user,item,prediction
4617,2398,3.5652137
985,898,2.6063893
3345,758,3.625183
341,505,4.7692327
870,741,4.828533
4172,1472,3.7510128
2988,1357,2.0709093
2822,2670,3.972902
1696,2947,5.0
4004,1200,3.6052148
163,1920,3.4807029
2379,2292,3.3221433
2375,369,4.286389
430,764,4.296932
347,1083,5.0
3372,1527,4.43346
1298,2605,4.9808
2552,1022,4.629689
140,782,4.7835994
130,547,3.9339209
870,994,4.95424
4429,1981,3.6942983
2446,2222,3.99358
3880,1112,4.997968
2904,848,2.8735669
77,3094,4.023412
5399,3278,4.947155
779,520,3.663145
115,1253,4.8617625
688,1928,3.4589891
2564,1167,4.9029875
1612,218,5.0
1515,1777,4.730899
3474,2224,4.1923738
354,2305,3.4781628
3203,2558,3.4741645
307,1809,3.8127563
1613,2659,4.305027
600,2529,3.7898417
2291,1966,1.864157
1075,2050,4.538837
3374,1324,4.3363633
3898,2473,4.0625253
305,1508,4.759953
1797,506,4.5407553
248,1628,5.0
1002,2490,4.1379204
2723,732,4.1600914
126,2140,4.383765
1909,3369,4.6465697
3782,2846,4.2038865
2918,540,5.0
1316,651,5.0
329,901,4.066412
286,2548,3.4281898
2916,540,4.773393
294,2727,3.2247512
4005,2121,3.917979
2013,930,4.1289196
101,862,4.9671197
882,947,3.0208418
1322,1371,4.866564
1566,1889,3.5652502
77,1458,4.321062
140,772,4.681125
975,1132,4.9422545
1555,704,4.5076275
1774,352,4.5546856
141,426,4.634843
2290,1851,4.361703
5257,3403,4.0078645
275,2393,4.4559627
4465,2143,4.365356
1521,2236,3.9553409
961,2673,4.275729
2648,3084,3.914417
354,42,4.361683
305,3116,3.7466927
162,1089,4.023881
2516,386,4.669021
1645,2265,3.9561145
597,2374,4.3000293
586,2745,3.6278
1818,312,4.1897206
4195,1524,4.370273
555,2050,3.1781697
3195,2980,4.4962425
220,3384,4.369148
109,124,4.5742064
1423,2422,3.2472165
3132,1108,4.359091
17,2210,5.0
3166,605,4.4875135
1612,1545,5.0
1026,2410,3.9722552
502,1481,4.229104
514,1837,2.951314
1428,2051,3.7791905
1658,180,5.0
106,15,4.925421
1981,828,4.352136
696,2288,4.024903
143,578,4.685379
2856,520,5.0
4423,1672,4.8344135
489,2050,4.6652575
524,1200,4.6403975
658,1896,4.5520635
4851,2229,3.50981
380,2110,3.1279619
3640,1949,2.8315349
2442,2067,4.7389503
1938,1216,4.9034
366,2395,3.396798
2092,520,4.7072186
897,2144,3.1617508
75,663,5.0
184,1514,3.960002
1308,150,5.0
5446,3408,4.51067
1482,176,5.0
4785,2581,3.9343553
2957,1285,2.6473792
1193,1819,2.7550187
661,824,3.6753716
1827,1333,3.861024
2266,2057,4.819054
4133,1376,4.0868187
130,1902,4.634106
3232,797,5.0
3372,757,3.3017182
1191,1820,3.9668186
1958,431,4.049542
3101,1012,4.702814
233,883,4.629518
5062,2413,4.2564845
4814,2065,3.9700248
294,728,4.174871
334,1132,2.4908996
71,822,5.0
1287,286,5.0
652,522,4.772894
3581,2558,3.7095296
999,103,5.0
3838,1324,4.889255
3643,2096,4.191605
528,2432,2.113479
2380,2484,4.507497
2526,2311,4.5942316
5145,2742,4.952283
4716,3016,4.807514
562,1673,4.6401854
1352,275,4.158034
1495,1970,4.330601
940,315,4.2062693
2583,1044,5.0
1516,1195,4.947982
1048,688,4.9361677
2782,2505,3.8095064
992,1553,5.0
1766,3150,3.6389468
1841,1689,4.975498
102,1090,5.0
589,283,2.4348426
143,776,4.7308087
902,2335,2.4277976
226,315,5.0
102,1563,4.2969418
307,2482,2.5178041
184,3054,4.069258
209,1345,4.845602
2585,2204,5.0
33,2496,3.159095
3172,1954,3.9418886
1044,1690,3.1129568
346,2422,3.0665731
1797,397,4.478838
501,1644,3.4936829
3136,1231,3.6483693
3065,1341,4.5058393
5131,3018,3.1159668
2835,513,4.349249
296,745,4.037918
858,2689,3.8667352
4864,2164,4.047834
1781,2201,4.775107
3225,3528,4.454638
1036,544,5.0
1920,2246,3.3891137
4855,2136,3.4080892
3458,2489,4.6759725
331,2859,5.0
1531,1618,3.056463
737,3029,4.2123013
1774,693,4.647678
649,932,5.0
4956,2239,4.8636837
3561,2280,4.686748
104,3414,4.229984
572,88,4.4974413
4850,2413,3.4506252
5270,3529,4.9617834
73,1545,4.951888
1482,202,5.0
1339,452,4.8513947
2181,2836,3.8129613
166,2670,3.9152281
817,397,4.5534363
2890,645,5.0
233,2830,4.4333706
3943,1960,3.4516697
25,1826,3.7079732
146,238,3.7043917
1142,2623,3.7306612
3645,2714,2.9906201
190,520,4.028899
5122,2679,3.6479402
3210,2726,4.5811095
2418,2413,3.3162656
506,1630,4.349728
5267,2993,3.9512691
4981,2533,3.4733973
1732,443,3.4148312
4165,2208,4.0355506
2247,1799,4.993853
195,2347,4.1065164
5235,2846,4.248298
3329,2874,4.064708
1872,2812,4.6178217
247,1668,5.0
819,150,4.53356
2803,902,2.839229
1654,1915,4.578399
3152,2538,3.92685
809,3103,3.9066527
2945,1672,4.3168793
3052,3522,4.735244
3760,1799,4.898735
593,2257,4.1402903
84,397,2.767775
4092,2377,4.485545
643,1963,1.2397201
218,348,2.6651413
593,388,3.915343
1841,894,5.0
86,780,5.0
382,1966,4.6803675
526,1846,4.696069
2161,1237,3.997446
1501,1336,3.8303902
4770,3298,3.551606
346,1203,3.6309614
689,2506,4.6105976
1015,105,4.602066
4877,2265,4.864081
1627,1522,2.897185
2570,634,5.0
5170,2918,4.6181674
599,947,3.726191
1402,520,4.216884
338,2497,3.665042
4821,2205,4.9662538
383,2483,2.3623137
3060,1276,4.875731
1232,2563,3.8410048
1419,360,4.691043
1020,1966,4.463909
580,1847,4.776822
460,1164,5.0
4112,1707,3.3178062
3673,915,5.0
506,1190,3.9868338
2900,2707,4.7938566
247,1950,4.398123
378,2306,2.9760513
4993,2541,4.7371197
1955,2413,2.6310928
2547,3408,4.1155505
2407,1928,3.5913432
208,1037,2.458632
5446,3517,4.55615
4413,2060,4.058979
1793,2144,2.7447424
5256,2918,4.9019217
5009,2317,1.8919338
949,2810,3.6547923
3644,2458,3.213075
2425,1566,1.6490847
2648,1966,4.220246
2047,265,4.1911936
1521,2124,3.5158017
827,1572,4.905899
307,1375,4.0003595
4738,2409,4.4097867
4346,1590,3.3605433
54,2045,4.768602
598,477,4.5910354
5320,3180,4.8497896
300,1799,4.4790845
4077,1582,3.8542325
2593,2025,4.5106354
1654,299,4.8240895
3745,972,4.397536
1398,1726,4.5496597
71,1533,4.610068
2637,724,3.8051453
2171,343,2.873242
4226,1766,3.9462347
1587,179,5.0
1764,213,4.139911
3534,809,5.0
1955,2432,2.2453585
4927,2226,3.4410553
4284,3352,4.789884
4325,1577,4.885657
2180,294,4.103192
764,2501,4.786962
2162,586,4.1529465
1236,961,3.9421682
1908,1389,4.881038
3555,1626,3.2639005
91,255,3.974321
5066,2592,4.9440084
40,653,3.7586544
2998,1421,3.3202176
130,82,4.045277
3794,1010,4.3453436
4644,2774,3.065515
5022,2483,1.293043
3728,2043,3.8079157
3389,2413,2.2463605
498,464,2.4631195
1201,908,4.2672114
4765,2076,5.0
368,355,5.0
2427,2313,3.6705992
587,397,4.2089987
294,1756,2.4673681
328,939,5.0
4086,2731,4.4957256
983,100,5.0
4617,2378,4.2271953
248,1959,5.0
768,73,4.677625
944,469,3.3850212
1670,2250,4.601958
327,593,3.2279253
2654,3069,5.0
603,49,4.328237
4940,3465,4.2013655
375,561,4.59268
106,2147,4.261772
1024,2504,3.9939425
585,2498,4.8387227
878,2212,4.2602715
389,2153,2.9185846
900,89,4.8334827
1581,1714,4.434119
3915,1966,4.430095
2394,1044,4.7474265
710,1653,4.004719
2194,303,2.5670807
3776,2192,3.5159416
294,1098,3.3963223
138,961,3.744258
2127,825,3.9447112
4452,2503,2.995185
1392,2144,3.185903
2835,2283,4.0754423
1911,2768,4.176881
145,1942,5.0
3284,1237,4.5540504
1885,416,4.986549
2317,2338,3.8774009
534,1699,4.551281
2026,549,3.243884
4837,2968,4.4548426
619,1042,3.8170774
346,1987,3.678107
381,1891,3.742887
1983,250,4.3161564
3338,3552,4.3013196
431,2035,4.260811
5055,2405,3.6705203
4230,2121,3.7697117
1033,432,4.58718
835,376,4.9630713
1146,3427,4.6031833
4569,2394,3.762095
2760,2535,4.142653
2965,1530,3.6254175
1398,1919,4.500928
1912,989,3.9414618
394,2229,3.6747198
1236,129,4.064297
866,85,3.2575376
4193,3190,4.1580286
25,2505,3.6588686
272,1626,4.582232
865,475,4.722602
5122,2515,3.4378648
2609,1313,4.940827
658,2687,4.663389
3792,1611,4.5986743
1870,2077,3.0465512
800,2980,4.5596166
3528,2614,3.1083395
544,1222,4.819821
1775,1598,3.352571
3351,723,4.7792506
696,59,3.214588
86,1272,4.5728106
3684,3032,3.1226027
40,1795,3.7057064
5176,3221,4.5459313
5137,3463,4.5491233
485,278,4.743638
968,800,5.0
4348,2673,4.0309434
2456,864,3.9774342
2914,1608,4.4623604
1708,2517,4.3283124
1381,2292,3.0036867
1768,1963,3.2228675
4960,2229,4.196192
896,245,4.098315
1379,2371,4.2995405
248,1641,5.0
818,1906,3.5436518
4976,2837,4.207096
54,179,4.5595374
1445,1340,4.696196
3229,3083,4.1686187
2827,2876,4.371462
3176,2497,3.7186506
5276,3329,3.4371727
4179,2266,3.8560123
1556,3102,3.2726977
2504,1514,4.75818
573,50,4.6135926
1003,1888,3.2180076
220,2634,4.643075
2193,550,4.284873
44,53,5.0
185,429,5.0
501,3174,4.1294312
5525,3414,4.6944604
2589,2552,3.8176448
5275,2869,4.398151
131,610,4.874169
126,536,4.4646363
722,60,3.5199769
731,1877,4.291821
5063,2482,1.7933633
586,750,4.4744706
336,526,5.0
925,486,4.71384
5095,3199,4.763927
2769,470,4.4498553
239,429,5.0
60,356,4.655733
2863,2226,4.0810213
837,389,3.8211474
4156,1376,4.2001295
3463,1353,5.0
1560,2734,4.8024244
100,1818,4.549406
94,1505,4.286518
7,547,4.588288
651,741,5.0
773,74,3.5990648
1770,1446,2.7860425
4586,2854,5.0
1809,218,2.57143
3889,2856,3.3042734
532,2413,2.2216883
2727,672,4.176498
2793,2225,3.0361514
2819,1310,3.6819508
729,911,4.2512693
440,1727,3.3480952
220,178,5.0
1573,1123,4.8331246
3367,743,3.7403102
2182,780,4.408786
151,2008,4.1109557
1630,3138,4.860264
153,2744,3.959073
304,1203,4.6801815
2486,1923,4.157394
5513,3306,4.2224145
675,1163,4.4251165
1086,2399,4.311225
3737,1526,4.307524
533,189,4.0846767
3993,1336,4.8252025
5004,2625,4.89417
2504,443,4.8257685
335,20,4.624785
2099,2632,1.7420995
2844,2257,4.8283525
184,1606,4.4408717
2446,2708,3.3884873
597,381,4.9426513
1115,1384,3.9543245
948,2179,2.8608425
165,1302,3.9548147
1071,2119,3.7945137
501,3169,3.914917
0,2963,2.488199
1193,353,4.8445625
1708,1154,4.257463
132,628,3.6813893
1907,2619,3.8908577
3518,2432,1.0
1520,2127,3.5637903
3355,3389,4.623436
294,2565,3.531997
195,315,4.5068045
314,396,4.8198314
1398,1950,3.9908962
264,573,3.870364
5090,2714,2.6374083
4298,1546,4.847879
1095,2309,3.7722342
4253,1735,3.9825537
1632,2257,3.841447
1766,2797,3.7463708
186,1920,2.2327988
959,595,4.405607
1327,3124,3.9221766
1717,1253,4.963644
3823,1128,4.157532
2027,1582,4.395203
3910,1586,3.672848
1997,257,4.1790447
813,150,4.8515058
2560,1352,3.9467518
2449,2202,4.343414
5069,2825,4.721815
1978,784,3.8874924
1536,171,4.6765137
10,2544,5.0
1232,930,3.9535608
823,384,4.6724024
128,1506,3.4160802
1595,2268,4.0741453
936,2832,4.6483817
613,2140,4.048573
3490,1327,5.0
1748,214,4.4526234
151,961,3.958385
5,482,4.4832835
4497,2441,4.602891
4643,2411,3.9881704
300,580,4.9496984
2446,1699,3.8757474
77,2553,4.4255567
195,864,4.172869
625,1387,4.0028005
741,986,4.745212
3420,2150,4.2974577
2138,3163,3.5376825
5337,3564,4.4015265
1281,1920,3.6657934
392,2124,2.6565492
5418,3159,4.2907424
1663,183,4.8138866
1849,878,4.857576
5426,3533,1.5142646
2620,422,5.0
1407,1991,4.443001
360,2658,4.309274
408,2003,3.5136077
294,2381,3.6078155
4861,2338,2.0034738
5489,3373,5.0
4236,1909,3.036701
1766,395,3.7276392
4677,2031,4.285103
190,3,4.3382454
1427,2714,3.4930768
108,1817,3.250682
1203,1724,4.6252494
572,2693,4.415492
1806,323,5.0
3007,3224,5.0
492,2050,4.096396
1602,1065,4.815941
844,834,3.1383839
5434,3176,3.6197734
3688,1796,4.7377753
1651,1746,4.786741
1745,649,5.0
1119,2026,4.9003525
3108,1849,3.2344923
3553,2777,4.709883
2323,338,2.8683488
2970,3219,3.927974
4534,1738,4.3614864
4559,2097,4.4448767
3499,784,5.0
5093,2824,4.599819
961,259,4.6017237
922,519,4.0570197
77,2965,3.540262
2876,2370,4.8316517
2509,3367,4.2304707
392,1699,3.5767677
2441,2457,4.011727
1670,562,4.806306
4398,2006,3.4913268
2761,1954,3.003684
3806,1963,4.01265
1124,1844,2.8600278
2833,1164,4.789679
3781,1007,5.0
490,2998,4.4924884
5485,3272,4.217155
1027,106,5.0
2419,1145,4.406618
141,2257,4.889005
354,2815,3.150414
4709,1947,5.0
1620,2006,2.7676086
319,1010,3.656976
849,1563,4.1255608
3172,2164,4.5133524
4962,2283,4.5165834
4439,1888,2.4026847
2074,798,4.811658
1792,3384,3.8255353
501,2676,4.074392
4163,1546,4.739839
1920,1582,3.4694555
1036,1092,5.0
3013,2135,5.0
831,2257,4.609555
2901,546,4.4980597
2671,961,4.5717916
1241,259,4.03677
879,2630,4.136923
2567,1720,4.392484
3540,3363,4.3595266
1587,1400,4.5027285
1972,248,4.8356476
86,2797,4.5921416
138,360,4.0022697
243,8,4.7134433
1572,2827,4.2018228
4870,2338,4.2015953
4592,3172,4.4154997
3952,2416,3.7011352
399,2224,4.1104956
218,2456,3.2594774
307,123,5.0
4053,2205,4.6716075
897,2007,3.7564113
767,800,4.277707
2165,1477,4.695993
577,820,3.2392488
485,749,4.0505714
5487,3312,4.5528793
1880,2461,4.984863
408,28,4.0409575
5266,3232,4.166566
136,736,3.65959
391,176,4.725406
2818,501,3.0846212
5331,2903,3.5013764
4598,1888,3.9263601
3713,2147,4.256355
132,719,3.9577515
71,287,5.0
3380,2111,5.0
307,38,4.8879123
1140,3070,2.9317677
3058,1085,4.876799
4731,2917,4.424205
1491,2565,4.325702
3477,2549,4.568732
1774,838,4.9427176
76,411,4.8145537
209,1782,3.9471948
1039,2466,3.2776814
949,733,3.7079213
1848,454,3.832451
3395,2785,4.0378466
167,498,2.6247811
2854,742,5.0
2317,2088,4.5420527
286,2773,2.2298927
3593,1314,4.1433883
301,361,4.33552
3808,2495,4.3378315
1497,1198,4.975249
