user,item,prediction
890,633,4.6349525
2598,2234,2.4219127
3733,2286,2.784173
956,552,3.8563366
1423,1699,3.9164968
501,39,3.4102466
396,1530,3.779282
389,2454,1.9926325
225,4,4.820903
3978,2951,3.5703068
135,446,4.875195
2591,1013,4.9327526
606,2010,5.0
1664,1606,4.961346
1633,3150,3.8291547
5327,3374,4.4168334
1424,2081,4.6731153
756,1937,3.7289288
953,2558,4.596669
4239,2215,3.7608988
1336,157,5.0
77,660,4.462358
907,434,4.580061
2075,3066,3.8711574
307,21,4.801845
69,690,3.7144299
511,1233,4.131249
1381,360,4.2340007
1236,131,4.172534
4103,2056,4.0911565
4108,1376,4.717478
2235,2832,4.578737
4573,3105,4.8726726
4193,2562,4.190918
516,1970,3.663526
1382,763,5.0
1341,2266,3.6029644
161,2015,4.403884
1322,935,4.0999866
3471,855,4.456395
2543,1217,5.0
3241,649,3.9681966
4185,2234,4.111523
5017,3077,4.890213
411,1191,4.5823884
683,2869,3.7043934
2890,994,5.0
3048,3010,3.0708156
5176,2965,3.588054
2286,2050,5.0
2493,1522,4.587912
1486,1546,4.852377
218,2184,2.3221574
1880,226,4.925901
3344,733,2.5745356
1316,1307,5.0
3354,3555,2.555244
1841,2150,4.8312464
1543,3083,4.6529355
2284,1851,4.139181
3049,1191,4.3612456
2847,665,4.281346
1157,2214,4.5253944
91,2820,4.5680566
346,2418,3.171441
1482,1192,4.427216
1714,935,3.4898496
2256,609,4.9625864
3242,1430,3.7436736
65,1086,4.5944824
2152,2214,4.208953
5274,3306,4.2732596
230,1440,5.0
2369,820,3.3958027
4053,1253,4.976492
4403,1656,2.7790484
3287,771,4.6755853
3269,1217,5.0
305,2051,3.7909822
3675,2147,4.808714
266,826,3.3320656
3641,2702,3.9636078
72,949,5.0
80,554,4.41363
1501,2411,3.5120378
1745,611,5.0
3666,1980,3.8235338
379,1697,3.1055768
3101,1316,4.914581
2769,498,3.5760128
4480,2411,3.3526974
964,2050,2.1424704
2167,2865,4.4038663
1398,2105,4.422616
489,2373,4.27156
1610,397,4.926209
3785,2389,3.4743924
991,2119,3.610801
3403,2091,4.94413
5497,3515,4.9318004
450,424,3.5994027
2172,3367,2.977865
307,1694,3.8104792
1911,2702,3.3155942
600,908,3.7863708
22,746,4.8729296
1305,798,5.0
3664,1981,4.2383766
37,1976,4.1840158
346,2575,2.4564052
2425,1655,1.1891294
31,1466,4.339103
2623,429,2.9524367
233,1691,3.9743223
266,332,3.0315092
532,2331,3.2228014
30,2243,2.081403
5450,3549,4.623689
5164,3290,4.145439
501,3281,3.321014
673,1114,4.6824355
2324,1686,3.761977
3928,1611,5.0
4967,2358,4.5165095
1665,182,4.2229586
132,213,3.716661
822,1385,5.0
755,469,4.401885
64,947,4.032026
1293,150,5.0
3999,1222,5.0
556,1222,4.560398
307,2050,4.2207217
4663,1883,4.5098076
597,862,4.570321
2043,986,4.5050545
4776,3392,5.0
5445,3294,4.794081
2235,2529,4.5695567
3823,2175,4.0476923
730,62,4.4501977
4680,2101,4.7447834
2059,265,3.7700546
1998,1310,4.8197203
97,771,4.2735004
1138,2156,3.4852896
3677,2432,1.9763734
4234,2164,3.9413867
2455,373,4.9961133
2411,3182,2.190267
352,25,4.918999
951,2444,4.7076054
3589,850,5.0
2654,3499,4.4387474
3635,1770,3.2020407
5126,2647,4.135456
5111,3430,4.515894
747,2044,4.1267934
755,2262,3.8093379
338,668,4.311708
4980,2588,3.571259
760,1920,4.140925
5493,3242,4.4704795
1391,1725,3.599848
364,321,5.0
1139,1777,3.3318453
4372,3222,4.588468
1278,1181,4.3559003
2758,1880,4.776714
3996,1565,4.4002495
2374,1381,3.7078414
2966,1215,4.2179794
5120,2638,5.0
7,459,4.88285
185,2111,5.0
325,979,5.0
3712,2341,2.413263
756,1606,4.6867776
1852,2177,3.78022
501,2255,3.7721996
4420,2422,3.799338
1727,459,5.0
153,122,4.0023937
3935,2171,3.7558095
534,1070,4.837296
294,1475,3.4454775
823,1297,4.813687
3320,1329,4.938181
88,259,4.3240523
1391,2432,2.8724098
175,616,4.647587
783,755,4.897243
1506,1863,3.372007
3414,754,4.3337436
1462,1155,4.424513
374,734,4.552435
1464,169,3.5517585
3105,804,4.8128533
2590,2373,3.0987887
5536,3424,4.6037207
311,1378,4.003898
850,139,3.8803952
108,677,3.7996776
15,1373,4.5780287
309,169,4.777322
4757,3223,5.0
1431,1145,5.0
2450,1209,3.822708
3490,2386,4.359322
506,2511,3.9971137
208,95,4.27272
438,2274,3.6840014
130,4,4.8630385
3175,609,3.6727083
2152,3500,4.0943823
3387,742,4.9203515
421,1100,4.527717
493,39,4.0152335
294,200,3.7028587
308,763,4.4645844
171,378,4.2079096
294,2846,3.0294874
2787,479,5.0
138,1982,3.7418427
1444,337,4.664491
4644,2419,2.7851021
501,3107,4.1583624
3904,2243,4.2372036
1998,540,4.8078046
228,1267,5.0
408,1705,2.9836178
2439,2331,3.867665
4411,2369,2.9159477
4612,2136,3.9830291
3815,3010,3.4170623
4765,2689,4.3284044
330,930,4.4006763
3619,1287,3.9838247
2215,315,3.7382984
4940,2498,3.5790336
471,1812,3.8333669
4467,1777,4.432852
5168,2682,3.9456213
3515,1672,4.9287558
4702,2173,2.727517
5176,2838,3.7211113
282,13,4.4848566
2097,790,5.0
841,1168,4.0820704
394,1828,4.197623
106,2280,4.126711
175,1778,4.3379087
1075,895,5.0
4320,1565,4.7657185
87,293,4.5386963
3073,2029,4.7140694
1053,106,5.0
4985,2892,3.5305471
188,176,4.6543
3034,578,4.9678473
1607,226,4.378436
1671,523,4.3408437
3978,3084,5.0
4526,3207,4.2707114
1859,1012,5.0
4068,1662,4.8103747
633,1477,4.9001803
2388,1924,3.155554
5337,3507,4.367736
251,9,4.836055
294,347,3.2437
1898,798,5.0
1105,1937,3.6847618
1168,732,3.5849695
2782,609,3.4990218
239,728,5.0
1421,1565,4.787281
360,23,4.5046544
4157,1837,3.038689
86,1246,5.0
4561,2164,4.24359
5126,2807,4.6727867
3437,746,4.682335
2320,459,5.0
132,551,4.0838275
4726,3103,3.716873
4319,2050,3.7344441
904,446,4.4853444
165,1882,3.6932893
1071,2597,4.2791357
1795,360,5.0
4157,1495,4.690018
123,2879,3.7300715
144,2208,3.6329565
442,1222,4.8387403
4913,3103,4.3679094
3571,1396,4.7410083
1516,1671,4.1291637
2497,1217,5.0
5509,3295,4.4962645
4833,2471,3.8397067
1088,740,4.5919127
467,1560,5.0
2235,1600,4.7976613
4317,2432,1.9930977
5384,3033,4.913395
286,2268,4.078924
359,679,5.0
267,3150,4.5194387
2734,459,4.2087398
3870,1107,4.366593
2445,2586,2.8682005
747,2050,4.163028
1845,2542,4.3886237
994,102,3.9201107
490,187,5.0
692,799,4.439731
1415,2461,4.9212637
4199,2096,4.9550056
7,1735,4.0190887
3891,2059,4.5331936
4911,2160,4.516877
1278,600,5.0
1299,145,4.143442
3489,2479,3.2896488
327,70,2.2683334
3546,1688,4.293386
617,1477,4.9496737
2597,416,3.726466
153,2648,3.5485208
146,3,4.1764426
523,1376,3.9917517
1259,1027,5.0
38,2,4.335244
4209,2547,3.4831643
2535,2446,4.286582
4014,1210,4.8835287
248,1950,4.2258925
5404,3384,4.4764924
928,1630,4.8828425
26,239,4.6218204
3918,1555,2.81197
5375,3038,4.7383738
1567,1296,5.0
1976,950,5.0
25,2687,3.946456
220,2434,4.7525916
73,1796,4.205481
2651,2200,3.9748201
218,1241,3.599903
138,1192,3.6261852
3519,2309,2.734936
2702,1544,1.8443059
5450,3149,3.812477
1083,1323,4.4841647
129,1324,3.3513312
927,1636,3.997284
1445,2067,3.5145226
2024,259,4.9755406
863,2904,3.819088
3183,613,5.0
5377,3370,4.3841157
2152,2383,4.025967
3562,2535,4.5255837
2139,1569,4.614726
1835,1750,3.5328262
1830,2605,4.60768
785,732,3.3232062
4599,2378,2.9183826
1900,236,4.45432
161,875,5.0
1058,3222,4.370444
2504,1093,4.827837
438,339,4.4480534
3235,2488,4.4458637
793,2446,4.2171464
367,1206,4.733613
678,961,4.518976
1708,2612,4.192521
1161,905,3.7633412
1970,424,4.671949
1537,3193,4.555757
1750,1039,3.9620006
77,2563,3.8580842
247,1708,5.0
311,2284,4.0646544
5347,3473,3.8856587
2318,1192,5.0
184,972,4.30219
1281,2826,3.9471967
2582,2758,4.4738955
3496,2133,4.1268387
1173,545,2.7247713
959,592,3.3440955
4038,2513,4.12283
3978,2943,2.9940045
1193,1311,4.048437
2799,1754,4.060765
1378,1045,3.6814685
3150,598,5.0
3377,739,2.2108202
3452,3045,2.9399178
1424,2088,3.9388113
3685,3009,3.2480402
2165,290,4.518613
162,219,3.9254813
4513,1828,5.0
3028,2184,3.8482308
2324,2088,4.1517854
1322,2371,4.3509984
1516,2123,4.039188
153,1812,3.601706
4763,2598,4.47798
1580,176,5.0
4338,1695,4.106051
690,1575,4.0959125
909,1127,5.0
305,2215,2.8964348
532,2245,3.054054
40,718,3.2569447
4253,1950,4.1558523
591,706,3.9075108
260,10,4.5147643
17,2985,4.716893
1576,551,4.86835
86,225,5.0
600,2945,3.9259663
2406,1250,4.6211166
540,2274,3.6901639
3875,2246,4.521134
5258,2969,4.748138
5134,2968,2.7454102
3670,3163,3.5355735
526,1777,4.7780237
316,2714,2.2004714
126,2370,4.776155
294,1013,3.7499804
1532,1868,4.1325893
833,150,4.949043
4985,2257,4.65449
17,3059,4.1866193
3349,765,3.4023397
282,355,4.514354
1236,2108,3.4851675
727,837,4.550987
490,2411,4.4193006
1471,2272,3.4570003
4834,2394,3.8640673
4431,1981,4.6643076
1391,2292,3.9314196
1495,1555,4.297641
432,1680,5.0
294,2457,2.7773528
5058,2450,3.7844152
600,2091,4.1152754
418,1165,4.7717447
4329,1906,3.6010687
894,427,4.217165
5146,2965,3.8950853
4241,3412,3.6672325
896,1905,3.898043
3997,2050,4.4043303
175,2605,4.1525254
4037,2422,2.621338
25,2509,3.502359
3583,2946,3.9776707
597,1298,4.3459826
634,1997,4.682068
88,191,4.3466387
1851,904,3.7652373
236,9,5.0
1375,1403,4.402776
4288,3138,5.0
4463,1685,4.0815687
4380,3462,4.8647485
609,273,4.9943194
854,1421,3.9340851
259,469,5.0
135,648,4.961736
1893,429,4.780729
110,459,4.9674497
2336,348,2.3925734
4988,2704,3.9354303
4786,2105,4.11768
1471,2309,3.9242604
220,499,5.0
2725,451,4.217181
3061,1742,4.750689
87,1729,4.9147916
589,578,2.3809283
582,446,4.574681
4459,2535,4.401152
4063,1599,4.5083585
2377,2111,5.0
446,2158,3.789072
129,375,4.1024327
1828,743,4.306918
1449,1966,3.516478
4945,2265,4.1512794
1379,2044,4.054825
2657,432,5.0
2266,834,4.9220037
62,104,3.8473237
2729,2618,5.0
4552,2128,4.9533963
439,1498,3.5725024
2670,432,4.573425
1505,1588,3.2714095
1627,2703,2.2727816
3096,1960,5.0
88,16,4.8409166
436,1199,5.0
908,834,4.696068
2223,2246,3.5402486
2061,2837,3.9164379
4655,2369,3.2696083
25,2469,2.6328647
2224,1629,5.0
3424,742,4.0281043
3905,2676,4.120042
5155,3089,4.693758
77,1078,4.0759034
1073,259,4.3900523
195,255,3.585158
218,2154,3.0017781
5,780,4.860979
4616,3075,3.9740505
75,540,5.0
4887,2432,3.77839
2455,371,4.3518333
4452,2565,3.5483804
4058,2465,4.027895
1376,164,5.0
4074,1583,4.2576823
2127,1633,3.3088555
294,3235,4.0903153
573,1036,4.471571
359,560,4.3123713
2144,285,4.321392
1362,790,4.467833
20,3163,4.378553
3596,2698,4.5902205
5023,2405,4.8119082
2356,3174,4.0084395
60,375,4.7000256
1819,3062,3.8915188
2495,979,4.736362
2353,388,4.0267982
499,1582,4.17713
4912,2704,3.6717007
625,1053,5.0
3404,2246,3.880904
4878,3138,5.0
4001,2173,3.7080135
4613,2267,4.667771
294,188,2.8017628
783,3158,4.6905212
2427,2011,4.256559
2962,927,4.1748075
3521,1672,2.37638
1326,668,5.0
4651,2325,4.571396
77,2771,4.2785225
1224,1939,4.045495
346,1654,4.283182
652,1819,2.989964
1075,2074,4.1818223
1159,1196,4.016227
540,1290,4.7085276
1327,414,4.821283
3239,1078,4.328032
1236,218,4.238285
4696,2541,4.6899123
1032,168,4.8526497
583,48,5.0
2964,578,4.802064
2543,2284,4.394026
1445,2050,3.772081
1260,1350,3.5770633
4845,2241,4.4195914
878,324,3.736903
5345,3150,4.623896
5044,2625,4.176335
1717,1506,4.2831225
154,1102,4.477903
2437,1707,3.6839738
4873,2271,3.5546725
485,485,4.1741495
499,1819,2.7391398
5316,3470,3.7963035
40,384,3.4340787
476,2482,2.7445138
4527,1735,3.9260137
3502,1568,3.8135774
3398,2006,3.6605396
218,2700,2.6513486
5133,2847,2.996518
3927,1646,4.0332007
2172,3418,3.081461
1714,200,3.9526045
3564,1717,5.0
1612,1314,4.563367
3080,2383,3.8702202
184,247,4.250617
5344,3061,4.071052
29,1357,4.322271
2523,2265,4.3903747
4211,3447,4.1783633
4535,3272,5.0
126,1788,4.4470205
2776,2271,2.3587646
3139,2261,3.2940779
461,1812,4.5597157
467,368,4.31128
227,539,4.3242717
1334,1035,4.4233828
1685,799,5.0
305,2544,4.644835
4712,1966,4.2589107
2683,776,4.2630754
2933,540,5.0
3389,1353,4.1722016
305,2708,4.0822487
2941,3499,4.4088445
5115,2490,3.6572866
4037,2436,3.0697846
3317,1759,4.939016
4016,1209,4.797172
951,2257,4.22641
4826,2083,3.9920301
2271,327,4.6156926
4909,2225,1.9960582
4488,2759,5.0
318,1490,4.472809
4856,2125,2.8676512
5140,3414,2.6762395
1181,1618,4.683954
73,269,4.587272
153,2268,4.2591043
4027,2385,4.4209476
4289,3236,4.2576523
5,543,4.384198
3657,1009,3.9470503
1757,1587,3.9792018
462,36,5.0
215,3330,4.4613
1570,1100,4.015579
408,3000,3.2494628
975,663,5.0
2396,1221,4.728665
1922,239,3.5328596
188,677,4.7227693
4069,2248,3.7530892
294,1841,3.4377618
1920,2598,3.3409812
2338,411,2.830045
1906,2150,4.523212
5052,2443,3.1922426
4556,1920,3.1993747
2178,1074,4.802584
3354,3500,2.8795629
9,2204,5.0
97,2826,3.945276
5270,2810,5.0
2635,812,4.8272285
2255,771,5.0
4434,1672,3.3502593
5165,2884,5.0
4403,2172,3.6186988
1347,772,4.465565
86,640,4.761644
1021,540,4.883163
3443,2495,5.0
3420,2025,4.2174053
2170,668,4.6041484
1071,1545,4.28701
4089,2673,4.2199464
311,360,4.8570967
318,164,4.628515
2283,1607,3.9104502
266,514,3.1990213
5503,3362,4.3621583
5441,3277,3.6077032
231,5,4.4543343
1171,1963,4.9480934
819,1244,4.511928
1568,3039,3.836354
3997,1199,5.0
3859,2369,3.3618422
514,1673,4.2227454
774,74,4.100688
266,500,3.2717357
129,1035,4.0536594
2250,2938,3.7797208
3962,2274,5.0
5505,3482,5.0
277,829,4.906751
171,3,3.800537
133,1602,4.624149
0,3236,3.3028393
4346,3105,2.7881932
4773,2246,4.6860504
4718,2076,5.0
576,1549,4.4607253
2889,1699,3.0380063
2436,1966,4.5194793
1330,391,5.0
1014,580,5.0
3601,2243,3.9496312
1161,2536,2.742724
3106,1159,5.0
396,643,4.6660204
997,563,2.8724444
2892,861,5.0
5257,3221,4.5430694
2956,1996,2.843002
3929,3326,5.0
1343,1991,4.1218295
