user,item,error
951,250,0.002479652
1686,1576,4.0
4266,2396,1.780181
1459,2088,0.13016686
77,3525,0.09821285
3050,3091,0.56153625
3065,1689,0.0014924987
1586,2544,0.05206173
1124,2727,3.093989
2052,2233,0.55559623
5361,3192,0.0
3882,2549,0.7444907
1424,2049,0.73801655
4299,2436,0.49023807
294,1181,0.80675685
4620,2224,1.7294127
4384,2025,0.016705574
1459,2146,0.6589472
60,1176,0.36985746
2352,1601,10.464477
1049,166,1.7626826
1864,2415,0.70687056
624,146,0.117432185
358,534,0.037090633
1612,262,7.40666e-05
4335,1798,0.0
3930,2560,1.2374254
4034,1642,1.8258088
2610,2266,0.40075105
917,414,0.036928814
3065,929,0.35748318
1358,2497,0.0037605015
2738,459,0.0
4428,2870,0.05855655
680,877,0.012815362
4146,2124,2.0096085
292,1199,0.17135575
5355,3463,0.006798578
184,1901,0.31659725
2519,1371,2.9945006
209,2243,9.729615
2930,960,0.73368645
3334,1672,4.0
714,288,0.12493318
477,2469,2.0799358
2459,372,0.03707741
11,2246,0.13389958
4060,1849,0.38163942
447,33,0.7601956
1317,2257,0.27680445
1590,1522,0.6331325
408,432,0.011796476
698,768,1.6182857
590,732,0.014656884
3610,3261,0.1811419
5494,3272,0.33554366
958,1780,0.07610207
4823,2313,2.832328
5353,3291,0.0
479,1499,1.1913843
260,376,0.05659154
2787,2319,0.0
501,3118,0.24065198
106,1191,0.006923744
2285,335,1.0760702
40,910,1.3942081
3744,2977,0.9080864
3588,1253,0.6616728
1240,724,0.04914717
1334,2581,0.008080127
300,2649,0.011463468
5251,3113,0.0
2002,1382,0.48692906
1814,219,0.2299809
4397,1671,0.004793398
76,963,0.0
3267,1952,0.0
218,845,0.006327562
2428,2306,0.729464
5132,2998,2.8808303
1763,2319,2.393464
3464,1111,1.0307765
955,459,0.56089324
233,1128,0.12531877
3822,1467,0.0
1180,1611,0.0023456926
4869,2144,2.9347572
2119,278,0.1791052
838,245,0.02216767
1898,236,0.07158887
610,1367,0.19546257
5431,3223,0.41176364
307,1486,0.055655975
1516,1799,0.27991447
1336,636,6.8628006
3378,739,0.8423751
5199,2715,0.001051747
4565,1770,0.07463513
1488,1597,0.057909526
563,47,1.0576211
5423,3320,0.21824224
485,2043,0.13116036
3307,1593,0.5805649
1475,169,0.3876837
3395,2605,0.22031167
121,876,0.119167365
605,2931,0.113303296
338,1785,0.052784476
1720,905,2.2810512
1418,224,0.0
3250,2284,0.57374436
5378,3251,0.023094853
3617,1980,1.3764511
2936,798,2.418855
2998,2280,0.94001085
3346,718,0.37125915
3962,1192,0.0
77,3083,0.107406445
713,633,0.26220268
458,1812,0.11650685
4283,3220,0.00895574
2476,557,0.00057505857
1462,858,0.37390867
233,253,0.27661985
3123,1252,0.30909067
3370,1497,1.0
2026,2547,1.6577775
1434,1673,0.39203233
1965,2635,0.00034425873
319,930,0.075230345
339,501,2.196067
131,1107,0.016071605
3106,1926,9.0
4400,2440,1.180137
5501,3392,0.033985805
660,1145,0.80545837
858,2911,0.12506098
2383,1092,0.16890788
5404,3071,0.014611429
52,615,0.3445543
3797,2630,0.53142375
4055,2243,0.105237186
3823,1064,0.90626526
1351,967,0.10056181
2247,322,0.006710598
1819,230,0.1802144
2558,2043,0.835791
2419,1931,0.258664
1508,1966,0.42582613
1170,2140,0.57932013
1162,448,0.27417755
1283,2039,0.0059190025
5431,3281,0.04182248
2157,2931,0.0
2138,2576,0.14444286
675,1641,0.028099082
787,2874,0.611237
2457,563,1.591566
62,2025,1.1533569
3085,580,0.0
5332,2905,10.897685
3864,3402,1.6170102
214,1956,0.524772
2522,557,0.09253804
307,1376,0.35805815
307,1147,0.24849214
312,15,4.0
369,1565,0.02141048
3818,1046,0.0
283,1693,0.08415862
467,1649,0.06021903
91,1439,0.17405711
1710,406,0.03943791
2665,432,0.2945293
824,146,0.0
4300,1646,0.33321068
1521,1850,0.035556406
1126,2246,0.000425356
346,1881,0.090647005
299,44,1.2938895
3912,1635,0.25724483
366,1919,0.100234255
5290,3236,0.5088469
106,1329,0.009804017
675,3299,0.21018413
2708,472,0.36882
1363,788,0.1582084
5126,2866,0.018450804
1831,1708,0.24980597
3572,843,0.90687543
87,407,0.0
2147,3444,0.103878185
2028,741,0.20839795
915,475,1.0018705
1741,2025,0.003732162
3014,2077,0.16172206
1071,2021,0.038402393
4155,1777,0.0
4923,2825,0.23563187
2140,1959,0.4176511
1321,637,0.0
4822,2438,6.4592047
533,356,0.28464842
3228,1997,0.082791425
764,2479,0.24618803
131,749,0.5495308
610,1544,0.07630188
2052,274,0.13294233
1886,231,0.6167025
638,2621,0.060243607
1419,1621,0.2579273
2853,2868,0.8355704
126,2091,0.078856066
1649,3045,0.9356941
1387,1673,0.01659851
4222,2413,0.5203055
1627,2877,2.5221615
52,448,1.9873722
949,3135,0.28612357
872,428,0.0
10,0,0.0
683,806,0.030679999
2685,552,0.39665025
617,3457,2.3810608
4049,1235,0.0
5107,2551,0.18169007
2907,1358,0.3304329
2025,598,0.0
1010,759,0.0
822,283,0.012653074
4321,1565,0.64160347
1802,262,4.0079308
408,2413,0.6975843
1431,1546,0.03368023
3592,2140,0.10767118
1157,749,0.34288257
4254,2291,2.0973694
1375,1699,0.0077174716
2730,901,0.89435244
949,1576,0.059193015
1816,777,0.0
4752,2702,1.1104937
80,3308,0.27972275
3623,961,0.15589355
3166,1796,1.0421113
1397,1915,0.04900414
1630,2541,0.22748828
2283,1819,1.2882293
5461,3540,7.105739
1161,1693,0.16089511
5540,3558,0.0
945,316,0.86650753
1815,2153,2.0562952
318,1121,2.9985816
1448,2549,0.2905673
295,1456,0.07722826
333,1647,1.35724
858,267,0.023675568
1812,825,0.20357886
4457,1705,0.57738835
4077,1964,0.039144617
143,793,0.06166832
208,1055,0.9281297
4813,2495,0.17253579
126,542,0.0016579231
4910,2381,1.0148154
2288,934,0.013163274
5466,3273,0.81131905
907,258,0.01339372
2328,1990,0.4918152
4062,1253,0.06998858
2076,2626,7.2750645
972,99,1.8836861
887,88,0.029194053
975,273,0.053998873
195,250,2.618063e-05
1448,1376,0.2425326
56,1906,0.619766
131,609,0.7256956
1910,263,0.09812292
1124,1937,0.4590631
1487,432,0.02049857
289,360,0.21004206
1510,1192,0.29253283
503,1582,0.15240802
2611,2926,2.105859
5221,2750,0.0
130,813,0.3570944
1245,2957,0.47462395
3174,3062,1.3147414
2287,2160,1.0754653
126,502,0.17149435
418,1295,0.2094965
1796,2847,0.6594668
392,2575,0.34664607
3992,2436,1.2680466
2321,2394,0.089099154
975,665,0.03529282
5496,3246,6.013986
4741,1973,0.0
461,1601,0.18337955
1157,2659,1.4190472
3064,578,0.43217054
46,1308,0.0
143,65,0.001239317
248,105,0.024737138
3994,2757,3.7548764
590,2106,0.000253148
3340,1171,0.0
1701,198,0.25688848
4478,2102,1.7657251
1336,1248,0.24481061
182,1815,0.9929429
714,1474,0.0
131,1587,1.0807456
307,23,0.72813165
5273,3047,0.0
816,578,0.2502151
2448,1191,0.24099174
3637,1223,0.0
346,321,0.70970297
97,2846,0.021628864
88,628,0.38585162
3097,584,0.20634294
2311,1797,8.603257
1124,2891,4.3652377
4605,2229,0.23494631
2680,784,0.03949323
1583,407,1.0
890,633,0.13325964
2598,2234,2.4903595
3733,2286,0.6149273
956,552,0.020639174
1423,1699,1.1739793
501,39,0.34780905
396,1530,0.048716396
389,2454,0.9853193
225,4,0.0320758
3978,2951,2.4658635
135,446,0.015576282
2591,1013,0.0045222114
606,2010,0.0
1664,1606,0.0014941201
1633,3150,1.3708787
5327,3374,5.8410835
1424,2081,0.106853634
756,1937,0.5313372
953,2558,2.5493524
4239,2215,1.5353717
1336,157,1.0
77,660,0.28905892
907,434,0.1763488
2075,3066,0.016600413
307,21,0.64295554
69,690,0.08155031
511,1233,0.017226286
1381,360,0.586755
1236,131,0.6847
4103,2056,0.8259965
4108,1376,0.07981879
2235,2832,0.1774627
4573,3105,0.016212277
4193,2562,0.03644967
516,1970,0.11321472
1382,763,0.0
1341,2266,0.15763727
161,2015,0.35535437
1322,935,0.8100242
3471,855,0.29550624
2543,1217,0.0
3241,649,1.0646182
4185,2234,0.7893911
5017,3077,0.012053182
411,1191,0.17439945
683,2869,0.08738327
2890,994,0.0
3048,3010,0.8633837
5176,2965,0.16969955
2286,2050,16.0
2493,1522,0.16981645
1486,1546,0.021792568
218,2184,0.4594706
1880,226,0.0054906714
3344,733,0.33009118
1316,1307,0.0
3354,3555,2.418784
1841,2150,0.028477786
1543,3083,0.42632478
2284,1851,0.019371388
3049,1191,0.40800714
2847,665,0.5164638
1157,2214,0.22525044
91,2820,0.18657511
346,2418,0.6865099
1482,1192,0.32808146
1714,935,2.2196517
2256,609,0.0013997772
3242,1430,1.5783561
65,1086,0.35340935
2152,2214,0.043661315
5274,3306,0.5281516
230,1440,0.0
2369,820,2.573449
4053,1253,0.00055262947
4403,1656,0.04881959
3287,771,0.10524492
3269,1217,0.0
305,2051,7.789582
3675,2147,0.036590368
266,826,0.11026755
3641,2702,0.0013243931
72,949,1.0
80,554,0.17108978
1501,2411,0.26218265
1745,611,0.0
3666,1980,1.3840728
379,1697,0.7999929
3101,1316,0.007296436
2769,498,2.0277393
4480,2411,0.4190007
964,2050,1.3052385
2167,2865,0.3553754
1398,2105,0.17860429
489,2373,0.53062457
1610,397,0.0054451157
3785,2389,2.3274784
991,2119,0.15147588
3403,2091,0.003121463
5497,3515,0.8682519
450,424,1.9616729
2172,3367,0.0004899591
307,1694,0.035918146
1911,2702,0.4684113
600,908,1.472896
22,746,0.016146893
1305,798,0.0
3664,1981,0.05682341
37,1976,0.033861797
346,2575,0.20830567
2425,1655,0.035769913
31,1466,11.1496105
2623,429,4.1925154
233,1691,1.0520147
266,332,0.9379745
532,2331,3.1584346
30,2243,1.1694325
5450,3549,0.3889882
5164,3290,0.73027426
501,3281,0.46102208
673,1114,0.10084721
2324,1686,0.5806089
3928,1611,0.0
4967,2358,2.299801
1665,182,0.6037934
132,213,1.6469591
822,1385,0.0
755,469,0.3577415
64,947,0.0010256527
1293,150,0.0
3999,1222,0.0
556,1222,0.19324982
307,2050,0.60727465
4663,1883,0.2402886
597,862,0.18462397
2043,986,0.25508
4776,3392,0.0
5445,3294,0.042402547
2235,2529,0.18528143
3823,2175,1.0976591
730,62,0.30228257
4680,2101,0.55470234
2059,265,1.5127658
1998,1310,0.03250078
97,771,0.074802496
1138,2156,0.26492682
3677,2432,0.95330507
4234,2164,1.1206621
2455,373,1.5106434e-05
2411,3182,0.036201563
352,25,0.84455955
951,2444,0.08549462
3589,850,0.0
2654,3499,0.31500447
3635,1770,0.040820435
5126,2647,1.2892605
5111,3430,0.23435868
747,2044,0.016076563
755,2262,0.65502775
338,668,0.09716186
4980,2588,6.611373
760,1920,0.73801
5493,3242,0.28039196
1391,1725,0.1601216
364,321,0.0
1139,1777,2.78274
4372,3222,6.700167
1278,1181,0.12666501
2758,1880,0.049856707
3996,1565,0.35970068
2374,1381,0.50103945
2966,1215,0.6115562
5120,2638,1.0
7,459,0.013724083
185,2111,0.0
325,979,0.0
3712,2341,0.34426022
756,1606,0.09810828
1852,2177,1.4878632
501,2255,0.051893007
4420,2422,1.441589
1727,459,0.0
153,122,5.7299076e-06
3935,2171,0.05962898
534,1070,0.026472589
294,1475,0.1984502
823,1297,0.03471259
3320,1329,0.88018346
88,259,0.10500991
1391,2432,0.016279254
175,616,0.12419505
783,755,0.010558996
1506,1863,0.39437535
3414,754,0.44389763
1462,1155,0.33118543
374,734,0.2003145
1464,169,2.0974033
3105,804,0.035023876
2590,2373,0.009759215
5536,3424,0.15703732
311,1378,9.023404
850,139,3.535886
108,677,1.4407738
15,1373,0.33411714
309,169,0.049585573
4757,3223,0.0
1431,1145,0.0
2450,1209,1.3860167
3490,2386,0.12911235
506,2511,3.9884632
208,95,0.5289364
438,2274,1.7318522
130,4,3.4709127
3175,609,1.7617034
2152,3500,0.008908016
3387,742,0.0063438825
421,1100,0.22305113
493,39,9.091633
294,200,1.6825756
308,763,0.2866699
171,378,0.62740725
294,2846,0.00086950505
2787,479,0.0
138,1982,0.06664517
1444,337,0.11256617
4644,2419,1.4759768
501,3107,0.025078647
3904,2243,0.58185834
1998,540,0.036939077
228,1267,0.0
408,1705,0.00026837704
2439,2331,0.017512538
4411,2369,0.0070647933
4612,2136,0.96634626
3815,3010,0.17394094
4765,2689,0.45104063
330,930,0.35918894
3619,1287,0.9679111
2215,315,1.5918909
4940,2498,0.1772127
471,1812,1.3610328
4467,1777,0.18736067
5168,2682,1.1117146
3515,1672,0.0050757416
4702,2173,2.9843147
5176,2838,0.52000153
282,13,0.26537272
2097,790,0.0
841,1168,0.84259486
394,1828,0.6438092
106,2280,0.016055651
175,1778,1.7899998
1075,895,0.0
4320,1565,0.05488784
87,293,0.21280111
3073,2029,0.5098951
1053,106,0.0
4985,2892,0.28148028
188,176,0.11950834
3034,578,0.0010337931
1607,226,0.3863417
1671,523,1.7978618
3978,3084,0.0
4526,3207,0.53186184
1859,1012,0.0
4068,1662,0.03595774
633,1477,0.009963964
2388,1924,0.024197064
5337,3507,0.39975795
251,9,0.026878027
294,347,0.059389703
1898,798,1.0
1105,1937,0.09937514
1168,732,2.5121284
2782,609,2.2529356
239,728,0.0
1421,1565,0.045249358
360,23,0.24536726
4157,1837,0.0014968308
86,1246,0.0
4561,2164,0.05933603
5126,2807,0.10706854
3437,746,0.10091112
2320,459,0.0
132,551,0.007027049
4726,3103,7.3813987
4319,2050,0.07051992
904,446,0.26487038
165,1882,0.09407146
1071,2597,1.6361881
1795,360,0.0
4157,1495,0.4761251
123,2879,0.07286137
144,2208,0.13472092
442,1222,0.026004676
4913,3103,0.3995385
3571,1396,0.06707671
1516,1671,1.2750107
2497,1217,0.0
5509,3295,0.2537495
4833,2471,0.025693955
1088,740,0.16653521
467,1560,0.0
2235,1600,0.040940948
4317,2432,0.98624295
5384,3033,3.6610801
286,2268,0.8483807
359,679,0.0
267,3150,0.23093912
2734,459,0.6260928
3870,1107,0.4012046
2445,2586,3.4901733
747,2050,0.026578052
1845,2542,0.1510284
994,102,0.0063823
490,187,0.0
692,799,0.31390122
1415,2461,0.006199406
4199,2096,0.002024492
7,1735,4.0767193
3891,2059,0.2842954
4911,2160,0.23340766
1278,600,0.0
1299,145,0.73369133
3489,2479,0.50459886
327,70,1.6086698
3546,1688,0.086075336
617,1477,0.0025327413
2597,416,1.621889
153,2648,0.20383346
146,3,0.67824674
523,1376,6.803493e-05
1259,1027,0.0
38,2,0.4419003
4209,2547,0.23344775
2535,2446,0.50896525
4014,1210,0.013565562
248,1950,1.5028125
5404,3384,0.22704501
928,1630,0.01372587
26,239,0.14301977
3918,1555,0.03535528
5375,3038,0.06844829
1567,1296,0.0
1976,950,0.0
25,2687,0.0028669648
220,2434,0.06121091
73,1796,0.63126034
2651,2200,0.9502743
218,1241,0.16007753
138,1192,0.13973752
3519,2309,3.0100029
2702,1544,0.7128524
5450,3149,0.035164833
1083,1323,0.26608604
129,1324,0.123433635
927,1636,1.0054395
1445,2067,2.2066433
2024,259,8.853842
863,2904,1.3945532
3183,613,0.0
5377,3370,0.14754486
2152,2383,0.0006742914
3562,2535,0.22507079
2139,1569,0.14843601
1835,1750,0.21825138
1830,2605,0.1539151
785,732,2.8116374
4599,2378,0.8434267
1900,236,0.29776672
161,875,0.0
1058,3222,0.396341
2504,1093,0.029640103
438,339,0.20075181
3235,2488,0.307067
793,2446,0.047152556
367,1206,0.07096203
678,961,0.23138389
1708,2612,0.037064373
1161,905,0.58268976
1970,424,0.45151535
1537,3193,6.531894
1750,1039,0.0014439537
77,2563,0.7363085
247,1708,0.0
311,2284,0.8748715
5347,3473,1.2417564
2318,1192,0.0
184,972,0.48693904
1281,2826,0.002788186
2582,2758,0.27678588
3496,2133,0.7624107
1173,545,2.9748359
959,592,0.43021077
4038,2513,0.76942736
3978,2943,4.024018
1193,1311,0.9054719
2799,1754,0.0036923597
1378,1045,0.10146233
3150,598,1.0
3377,739,0.62280476
3452,3045,0.8834455
1424,2088,1.1261214
3685,3009,0.06152394
2165,290,0.23173358
162,219,0.85651565
4513,1828,0.0
3028,2184,1.3265722
2324,2088,0.71946806
1322,2371,0.12319988
1516,2123,0.9231599
153,1812,0.15863809
4763,2598,0.27250475
1580,176,0.0
4338,1695,0.011246808
690,1575,1.201024
909,1127,0.0
305,2215,4.424987
532,2245,0.0029218374
40,718,0.066020556
4253,1950,0.024289945
591,706,0.00855426
260,10,0.23545368
17,2985,0.080149464
1576,551,0.7540318
86,225,0.0
600,2945,0.0054809945
2406,1250,0.1435526
540,2274,7.2369814
3875,2246,0.22931275
5258,2969,0.5597104
5134,2968,0.55563635
3670,3163,6.429133
526,1777,0.04927347
316,2714,0.040188782
126,2370,0.6024166
294,1013,1.5625489
1532,1868,0.75240123
833,150,0.0025966365
4985,2257,0.42835715
17,3059,0.6615882
3349,765,2.5525184
282,355,0.26456028
1236,2108,0.2353875
727,837,0.20161289
490,2411,0.33721185
1471,2272,2.1228497
4834,2394,1.290343
4431,1981,0.11268939
1391,2292,0.00470327
1495,1555,0.49330845
432,1680,0.0
294,2457,0.6042774
5058,2450,0.046476785
600,2091,0.7827377
418,1165,0.59558994
4329,1906,1.9570087
894,427,0.047160633
5146,2965,1.2208364
4241,3412,2.7796643
896,1905,1.2143095
3997,2050,11.589464
175,2605,1.3283149
4037,2422,2.6287365
25,2509,0.2523645
3583,2946,0.95583993
597,1298,0.119703926
634,1997,0.101080835
88,191,0.42688102
1851,904,0.05511351
236,9,0.0
1375,1403,0.3566768
4288,3138,0.0
4463,1685,0.843516
4380,3462,0.018292975
609,273,3.2268774e-05
854,1421,1.1361746
259,469,0.0
135,648,0.0014641182
1893,429,0.048079852
110,459,0.0010595242
2336,348,6.7986736
4988,2704,0.0041692476
4786,2105,0.77848846
1471,2309,8.551299
220,499,0.0
2725,451,10.350255
3061,1742,0.06215596
87,1729,0.0072604744
589,578,6.8595366
582,446,0.18089642
4459,2535,0.35861877
4063,1599,0.2417114
2377,2111,0.0
446,2158,1.4663465
129,375,0.010492464
1828,743,0.09419875
1449,1966,0.2667496
4945,2265,0.7203266
1379,2044,0.003005762
2657,432,0.0
2266,834,0.006083416
62,104,1.3286628
2729,2618,0.0
4552,2128,0.002171903
439,1498,0.18275422
2670,432,0.1819664
1505,1588,2.9880252
1627,2703,1.6199731
3096,1960,0.0
88,16,0.025307517
436,1199,0.0
908,834,0.09237478
2223,2246,6.452863
2061,2837,0.0069826306
4655,2369,5.1511216
25,2469,0.13478832
2224,1629,0.0
3424,742,0.9445813
3905,2676,0.014410045
5155,3089,0.09378415
77,1078,0.8539545
1073,259,0.15214081
195,255,0.1720938
218,2154,3.1617312e-06
5,780,0.74128497
4616,3075,1.0525724
75,540,0.0
4887,2432,1.4923311
2455,371,0.1237867
4452,2565,2.1071994
4058,2465,1.056568
1376,164,0.0
4074,1583,0.5510355
2127,1633,0.09539174
294,3235,1.1887876
573,1036,0.27923724
359,560,0.4728333
2144,285,0.46050873
1362,790,0.28320166
20,3163,0.1433023
3596,2698,0.34836018
5023,2405,0.03537851
2356,3174,1.0169502
60,375,0.08998466
1819,3062,1.2287306
2495,979,0.069505006
2353,388,1.0543146
499,1582,0.67711467
4912,2704,0.10778042
625,1053,0.0
3404,2246,0.014183867
4878,3138,0.0
4001,2173,0.0852561
4613,2267,2.7814596
294,188,4.832247
783,3158,0.0957771
2427,2011,0.5527047
2962,927,0.6809426
3521,1672,6.883382
1326,668,0.0
4651,2325,0.1837015
77,2771,1.6346197
1224,1939,0.002069798
346,1654,0.51382786
652,1819,3.9599566
1075,2074,4.7603483
1159,1196,0.00026330803
540,1290,0.084956184
1327,414,0.031939816
3239,1078,0.45154098
1236,218,0.056779772
4696,2541,0.475979
1032,168,0.021712115
583,48,0.0
2964,578,0.039178684
2543,2284,0.36720473
1445,2050,7.6844325
1260,1350,2.0247488
4845,2241,0.3368741
878,324,0.06922006
5345,3150,0.38924637
5044,2625,0.031093983
1717,1506,0.5139133
154,1102,0.2725854
2437,1707,1.731925
4873,2271,2.0889716
485,485,0.682029
499,1819,3.0246072
5316,3470,1.4488852
40,384,2.4521096
476,2482,3.0433283
4527,1735,0.0054739714
3502,1568,0.034753382
3398,2006,1.794154
218,2700,1.8188607
5133,2847,1.2125044e-05
3927,1646,9.200307
2172,3418,1.1695578
1714,200,0.0022463303
3564,1717,0.0
1612,1314,0.19064847
3080,2383,0.75728315
184,247,0.5615748
5344,3061,0.0050483975
29,1357,0.103858516
2523,2265,0.37164307
4211,3447,0.67508686
4535,3272,1.0
126,1788,0.30578628
2776,2271,1.8462414
3139,2261,0.086481795
461,1812,0.19385022
467,368,0.47433555
227,539,0.45660877
1334,1035,0.33248743
1685,799,0.0
305,2544,0.12614217
4712,1966,0.06703473
2683,776,0.5430579
2933,540,0.0
3389,1353,0.68525016
305,2708,0.84226745
2941,3499,0.34946486
5115,2490,0.11745244
4037,2436,4.2840085
3317,1759,0.0037190646
4016,1209,0.04113917
951,2257,0.5984416
4826,2083,1.0160033
2271,327,0.14769216
4909,2225,1.5537586e-05
4488,2759,0.0
318,1490,0.27793053
4856,2125,4.5469112
5140,3414,1.7523419
1181,1618,0.099885225
73,269,0.3448886
153,2268,0.06713501
4027,2385,0.17719685
4289,3236,0.5510801
5,543,0.37921187
3657,1009,1.108703
1757,1587,1.042029
462,36,0.0
215,3330,0.2901978
1570,1100,0.00024271221
408,3000,0.56330603
975,663,0.0
2396,1221,0.07362275
1922,239,2.152501
188,677,0.07685688
4069,2248,1.5547866
294,1841,0.3161118
1920,2598,2.7523432
2338,411,4.708705
1906,2150,0.27375075
5052,2443,3.2679868
4556,1920,3.2422516
2178,1074,0.6441414
3354,3500,1.2553794
9,2204,0.0
97,2826,3.7840989
5270,2810,0.0
2635,812,0.029849974
2255,771,0.0
4434,1672,2.7216444
5165,2884,0.0
4403,2172,0.38278824
1347,772,0.21675096
86,640,0.05681364
1021,540,0.01365089
3443,2495,0.0
3420,2025,0.6124544
2170,668,0.36499527
1071,1545,0.5083545
4089,2673,1.4882692
311,360,0.020421362
