user,item,error
4004,1500,5.9778817e-05
5059,2413,2.8519676
5388,3395,0.5664049
4404,1660,0.08906899
3663,1946,0.0019028387
50,970,0.06422719
316,1546,2.0316436
3481,1376,0.1730444
5007,2413,0.0027006583
556,2683,1.2117529
232,1800,0.19346076
896,556,0.0360935
216,141,0.0
128,1167,0.7948972
4335,2365,0.10706354
1387,1149,0.60078925
4829,2329,2.367111
2644,446,13.24508
2086,272,0.18451786
131,951,0.49187073
633,1331,0.004283353
254,10,0.0
1227,2003,0.2401166
3123,2270,0.0015586116
741,1952,0.0
4693,2153,0.066349074
294,2617,0.11748366
2361,2065,3.5173328
206,549,0.13377294
4565,2574,0.4134915
1520,1970,1.2239833
949,1118,0.31102443
3349,1187,2.6311793
669,950,0.0
5300,3104,0.44565305
1239,226,0.022822037
1488,1863,0.00013036765
4128,1353,0.005724759
3213,2545,0.33776394
580,2464,0.9203453
3339,1609,2.235933
4190,3427,0.032604367
2055,276,0.016218835
844,397,1.6565186
1445,1233,0.52422845
1462,1199,0.108824745
3540,3515,0.0109974835
689,1247,1.1324545
430,2265,0.9637821
4216,1819,1.4947752
2603,416,0.0
4194,2271,1.9834235
4752,3105,0.21362635
3313,1787,0.035146326
2000,780,0.7636986
2243,321,0.15517442
775,2808,0.0
1093,1833,2.203401
354,2338,0.0024768035
2597,3443,0.5554377
291,1342,0.15821029
1014,2284,1.2789874
1278,360,0.4982648
307,2125,1.7825787
542,1336,0.0707044
4553,2078,0.9894498
2389,2367,0.105368085
208,1039,0.12533632
1908,2733,0.24751474
3473,858,0.5851606
25,2965,0.51922196
2552,2413,0.7649751
4895,2834,0.59546554
424,579,0.0
4288,2982,0.7206415
2187,1379,7.8103743
18,2464,0.32552782
292,360,0.11800643
5458,3316,1.0
2389,2147,0.17898396
294,1108,6.0801167
1278,1653,0.51928926
2025,833,1.0
4344,3081,0.9943432
2246,1850,0.009512916
1239,2698,0.0073723104
4263,2202,0.0066981823
171,1990,0.01373386
1189,236,0.04637877
294,2676,1.9445405
9,2257,0.109579526
3104,2546,0.7710423
3806,2400,0.46213976
4391,2051,0.5949726
5341,3297,3.240435e-05
1081,540,0.10278316
3366,743,0.029025646
746,1222,0.0
346,2482,4.796685
3918,1145,1.2060974
1107,1419,0.047502145
22,1661,0.62393945
5407,3077,0.30686623
879,2072,0.16695501
314,1735,1.8793666
200,694,0.0106336055
1245,224,1.0
4825,3348,0.961506
3699,1799,0.5612483
2295,1840,0.47714958
307,24,0.16330332
4422,1672,0.030325893
1564,994,0.0
392,2765,0.32756707
4539,2221,2.815259
3602,1165,0.0
896,552,0.39517707
567,2329,0.56519043
318,582,0.3573697
469,1530,0.0
2454,2353,0.06175681
499,118,0.2324057
4717,2074,0.3564971
3454,2727,0.9678342
153,2127,2.0154524
4865,2140,0.036866896
2863,2989,0.028370542
606,727,0.1309746
4283,3279,1.2969825
2705,2224,3.5640957
853,2003,3.6797566
1718,459,0.30672783
4782,2222,0.37800306
1749,2140,0.22654247
379,1215,0.30841556
1508,2155,16.0
25,2904,0.21028185
44,1629,0.028388053
2326,1597,0.7732295
790,1316,0.25642756
175,312,0.88815457
3841,2837,0.15484363
3521,2235,6.3714557
328,205,0.06908426
735,2659,0.65500265
3739,1123,0.026769007
4274,1529,0.43598825
3772,1687,2.2408154
5133,2625,0.8629035
3881,1828,0.0
4138,2331,0.009742546
4684,3345,0.049958546
479,1192,0.09126567
2734,1110,1.9347517
5405,3512,0.70313185
2100,749,0.24667329
429,1828,0.33904907
2283,335,1.4174101
354,1899,0.4942339
322,2265,1.2936764
1413,3084,0.5683286
1158,2025,0.37941158
3401,759,0.0
362,1528,0.0
5387,3549,0.04977114
380,1193,3.6503565
1662,230,1.1577939
4587,2419,1.8019656
1019,106,0.0
1565,3392,0.12880105
1840,2749,0.033065937
4994,2462,0.088472
3126,1111,0.67045915
822,81,0.0
1567,870,0.009138291
940,502,0.6408944
4751,1986,0.7205103
354,1786,0.22349499
1047,106,0.007294644
422,2020,0.16597214
938,468,0.0
273,3359,0.5946769
4134,2457,0.53152806
1339,727,0.049981356
1998,3016,0.32354698
1217,2161,0.09378693
745,2331,0.093181446
3033,3144,1.0336291
2964,591,0.29629734
481,2278,0.54760104
199,139,0.46998826
692,1946,0.718315
842,1825,1.9891176
1181,2035,0.075219356
3156,601,0.02962697
501,3465,0.09972886
2654,2998,0.030081922
1503,2223,2.8630025
2449,2121,0.70772475
3315,2646,0.08916777
3975,2422,1.6225716
412,1547,2.7708895
9,2328,1.2922043
4947,2708,0.14739197
663,600,0.65162796
314,1604,0.1439963
1543,743,0.12383972
4490,2078,1.092536
145,479,0.38440815
8,74,0.04553829
1920,754,1.735559
328,697,0.55694336
1574,176,0.050365653
71,712,0.0049669417
3929,1147,0.0
4838,2567,2.8712018
382,1777,0.12416783
3581,2704,3.629559
1193,2394,6.1585445
625,402,0.18155573
4433,1891,4.59469
3894,1828,0.34287363
5431,3117,1.0706005
1393,1695,0.093918696
4279,1530,0.0012189553
5069,2514,0.11426193
777,224,0.009724763
1001,656,0.0043547708
847,84,2.5156825
0,2924,2.718512
1872,3100,0.48555514
1669,1848,0.31563962
2243,3325,0.004161339
4322,1569,0.020135898
412,1289,0.95998794
1173,139,1.3411843
858,2818,0.047396198
1959,247,0.0
2223,2348,1.0249807
3444,2900,0.2536234
3858,1600,0.26579145
2311,2496,3.24482
4452,2436,0.007851467
4674,1896,3.9097078e-05
2268,1893,3.8633988
4504,1720,0.75939095
3888,1118,0.31697354
239,1519,0.023524228
1432,2125,1.1861993
256,668,0.16903333
1075,2530,0.33637723
2806,814,2.278067
548,1890,1.0625179
1161,1746,0.10038588
2702,444,3.1657157
1482,198,0.39596882
3322,1615,0.32155108
2353,643,0.39075673
1261,137,0.00022288384
153,995,0.06976195
1669,948,0.04798935
3113,1658,0.3026172
3946,1172,0.013651002
2170,1611,0.16100836
407,2544,0.0
130,822,0.060722772
1796,2910,1.666384
3721,1603,0.22551078
393,891,0.07775072
2124,1795,0.057772595
4344,1704,2.2707076
4269,1863,1.6775464
4676,2117,0.0012701587
4449,1673,10.60822
247,2006,0.34161386
86,2799,0.4642141
1614,1021,0.01269414
294,2271,0.37093034
4767,2014,0.57604307
990,1116,0.90730417
765,2505,0.2578653
593,648,0.5043296
1164,2770,0.02271943
4209,2943,0.75190544
608,49,0.19368356
4764,2565,1.8095222
4745,2285,0.27219194
1940,2025,0.6489686
218,744,6.6100597
114,509,0.9551995
300,2570,1.3697594
396,1192,0.69468313
3449,2508,0.4537205
5024,2409,5.0634937
541,1797,0.90084153
4805,2432,1.888416
3931,2007,1.5890285
4406,1766,0.0
2135,2066,0.00027223415
1561,2820,1.0
3700,3410,1.2567914
2587,2625,0.08207022
5026,2483,0.63112855
429,2410,1.3867972
24,1195,0.0
1980,732,0.055387888
294,236,2.5170107
332,1210,13.955317
1061,1727,1.2129431
5303,3080,0.4523998
116,520,0.13182849
1677,1617,0.9123582
354,1342,0.9473393
3594,2289,0.0006790545
1278,1353,0.20736614
3760,2123,0.30950755
294,727,1.5215287
3933,2432,0.5491021
2749,3214,0.0
3816,1954,0.2694071
138,239,0.27602077
3312,2003,0.0012260576
292,169,0.28722522
2467,1985,0.0
949,3504,1.9692677
1501,2234,0.014842314
2091,273,0.026622692
2439,2144,2.3434176
580,1529,0.0
2011,1799,0.03013885
669,53,0.0
2424,2067,0.0140115265
1302,637,0.16580552
40,1824,0.044671025
1972,372,0.0023597549
194,894,0.36692566
86,16,0.09323794
2856,2845,12.524882
438,1719,1.2719414
233,1066,0.74804723
16,1796,2.0067232
138,2770,0.1666586
2346,2091,0.15668227
346,560,0.10435654
143,1413,0.33854392
2202,950,0.58556116
1146,2655,3.9555826
374,29,0.25411087
5150,3141,3.6033516
771,385,0.51203084
2100,994,0.0
2912,2819,0.12543899
327,1847,0.68590397
5308,3376,0.1179252
2933,1007,0.0
1767,1514,0.04860532
1323,539,0.113635786
4454,2422,0.18000476
4760,2665,0.3716762
448,2265,0.09598322
106,1533,0.01079421
5525,3345,0.45193005
3178,1089,0.31299114
4841,3045,0.5310317
4158,1970,0.22813693
3123,2498,0.045513466
4745,3291,0.5196749
315,17,0.020319005
1814,1074,0.20332292
851,85,0.0008233407
827,1295,0.4382935
3056,1449,0.3077621
2906,2221,0.8858826
490,2224,0.010683425
316,1780,0.29938683
3684,2938,2.122069
1414,1146,0.4756981
62,994,0.03706492
4582,1777,0.0
3378,3448,11.33704
555,1221,0.32178095
1675,992,0.31621584
438,2168,0.2521961
1086,520,0.19769384
4072,1819,0.57529706
311,36,0.21927261
98,2036,0.49164867
2720,451,0.21635553
4077,2057,0.12876819
949,2849,0.13719524
845,513,0.09238231
422,1817,0.17695445
2998,556,2.956164
13,2257,0.14170639
3444,3458,0.24454361
1529,1343,0.2122867
1294,499,0.38067737
1327,2581,0.1734628
1168,1775,7.3005366
17,2981,2.5757573
1213,1728,0.09807124
262,2284,0.053809892
1812,219,0.30299136
2867,522,0.7557892
301,13,0.0
1240,292,0.0
4018,2765,7.8629637
62,1074,0.71894234
4661,2212,2.7576041
987,1013,0.2568469
3336,2302,1.777337
4553,1756,0.03470655
605,1385,0.10300984
97,2887,1.7132201
2662,3366,0.44059405
3335,705,0.112064384
997,516,6.5439534
576,688,0.0
25,1570,0.1740042
2587,2275,0.13656138
307,2863,0.14900753
3646,1795,1.3255333
4776,3408,0.0
1825,2197,0.0021803556
5269,3126,0.0
131,998,0.052208494
314,176,0.008872498
1892,3468,0.36410594
2805,930,0.0112484265
1787,901,0.049251243
1633,2144,4.9547887
840,273,0.20110193
589,994,0.35998273
1015,1279,0.0011648635
509,1546,0.2270441
3365,1527,0.09072483
4996,2359,2.61084
3524,2265,2.230869
3747,1029,0.37728396
4470,1974,0.02767292
2714,967,3.2819066
3549,2732,0.00052062166
2116,636,0.0020865796
1850,2114,1.6288137
1161,121,0.40184635
88,984,0.41412887
305,1347,0.13426836
3284,1238,1.0612236
1245,2886,0.20572305
283,1421,0.027443836
5011,3281,1.5408697
339,844,0.5276873
755,2542,0.13503948
307,2051,0.067043
4382,1923,0.73384696
3218,3045,4.0770574
2720,2722,0.5708917
2166,2640,0.596813
1857,3466,0.11093137
3603,1890,0.4410588
3212,1840,0.9169852
5365,3169,0.15613255
2161,776,0.84377444
3796,3193,0.028960368
4420,2405,1.0414757
2955,2221,0.9104429
633,377,0.6104224
1233,906,0.81954676
1595,1396,0.33926234
161,2224,0.48598123
2243,2824,0.5268542
1646,432,0.055299044
747,601,0.21765678
144,2634,2.7584307
5224,2824,0.0
858,2400,0.12565525
328,1799,0.0
4564,2154,0.53449756
3511,994,1.8665701
3106,1535,0.0
1507,169,0.44716826
1344,621,0.3002798
668,1489,2.795575
3592,2440,0.002492086
4228,2181,0.62283033
1873,226,0.16260843
526,1695,0.56825095
18,931,1.0702556
565,578,1.3123018
132,1030,0.096553564
304,1597,0.021275336
1710,828,0.43861744
1973,1559,1.0
482,1695,1.4211138
25,1980,0.13973181
41,797,0.0
1075,1607,8.912437
3669,2998,0.46635756
1535,1187,0.3828977
3988,2523,0.11491291
445,32,0.15837762
1603,2082,0.0
677,325,0.41452298
2166,2433,0.0010241873
4457,1690,0.29311803
5396,3461,0.06871552
171,1985,0.4746226
126,1986,0.3659956
4433,2161,1.6050183
3668,1531,0.16879776
668,53,0.034282785
208,2269,0.8808045
3353,827,0.33110806
1934,255,0.8052393
526,2215,0.32178095
4225,1828,0.06021014
89,3,0.0
681,1664,0.0017217234
2029,2288,0.66796464
2576,3400,0.0
3066,578,0.0042220945
2176,397,0.30871698
5145,2639,0.8596553
1340,580,0.052586153
1441,1565,0.0062224795
126,2208,0.47698423
1694,806,0.0
1530,2022,0.16511889
1903,858,0.7689514
5034,2332,1.4239051
2883,522,0.24868852
1115,267,0.0
1950,822,0.0
4065,1909,0.75177765
1403,166,0.08773517
305,2115,2.7561512
838,1942,0.080519505
1545,373,0.0
238,1625,0.043495677
377,1215,0.08944993
3568,1013,0.0
2338,805,3.303032
145,563,2.8560421
5087,2457,4.0
4351,2381,0.0
1693,908,0.8959865
247,166,0.03758819
120,3,0.0
2152,2426,0.05051108
5344,3117,0.014314669
162,138,0.72036624
1432,2127,8.567107
5098,2432,1.2509966
3255,1137,0.15389004
286,2673,0.9071125
3892,2870,0.030371748
472,2603,0.0
4677,2240,0.89737046
1650,1848,0.11409791
123,1668,0.14983182
5163,3554,0.0
4188,1832,0.076416515
2353,696,4.0896926
5423,3106,0.8883083
4405,2284,0.061381146
1786,733,0.052176904
4988,2647,1.190085
582,713,0.7216886
4326,1636,0.88185287
1278,540,0.0
2587,2832,0.07469767
2354,3023,0.0
1612,457,0.059265893
2640,2257,3.958325
347,1371,0.00058596133
74,718,0.08276234
1801,2311,0.0
3400,2221,6.8907776
1047,1554,0.081495985
4583,2160,1.3293229
2540,422,0.26579884
334,1069,0.6103605
1123,1964,3.0328019
5096,2432,0.058094874
4161,1986,0.00024665042
3024,558,0.0
3665,3388,2.365993
346,521,0.055923354
2483,3222,1.9001321
4,0,0.616352
22,607,0.0
4305,1799,0.7252789
1129,342,1.7192396
3316,2235,1.1185571
4316,2570,0.7427941
1232,3163,0.46408448
2651,432,0.44860813
573,381,0.2714866
2388,2136,0.83022124
2589,2998,2.8094504
960,1628,0.035813034
1538,172,0.03870068
5262,3445,0.16866066
2574,409,0.76529795
1871,226,0.27002868
483,2565,0.0
37,997,1.4024382
5,876,0.2966598
374,3124,0.35777858
3554,1672,0.21394648
2651,3114,0.35331327
4564,2184,2.17406
382,2234,0.06399851
394,2222,0.0008267512
392,2146,0.042194936
5175,2825,1.6225152
4987,2847,0.5623584
739,141,0.0
357,1530,0.88073736
2112,275,0.9311627
1401,1930,0.0
2892,637,0.0
4460,2774,0.7668129
4608,2544,0.3410138
4586,2708,0.6365884
1770,1515,5.898359
2322,2612,0.14230026
1087,1139,0.23029612
2858,1348,0.18638383
2863,3023,0.050290342
810,2488,0.003352515
33,1063,0.46899924
1161,2954,0.0007786085
60,2261,1.605901
658,2282,0.32011905
613,2252,4.802784
212,2742,0.9162123
4084,2050,4.2222186e-05
188,1578,0.0030253483
149,3,0.0076138927
2693,3052,0.04933869
483,2599,0.75824285
233,391,0.038451374
975,373,0.0
4997,2331,0.6820897
1434,1289,0.056376673
286,2478,0.05258561
1934,1021,0.017972633
5394,3369,0.33937788
4141,1362,9.0
2648,2224,1.1387198
5368,3513,0.0
2026,259,0.4894448
3974,1690,1.5237722
5021,2639,0.063988864
843,492,7.4788485
1350,2215,2.8422844
741,179,0.0
77,638,0.1486808
438,364,0.6657198
5475,3201,0.016339296
1157,805,0.025214754
861,664,1.0249077
3887,3521,1.221161
4433,2405,0.0040893056
77,3150,0.0026550095
3145,2127,1.4779483
2416,1228,0.17094623
2860,2271,0.30263582
2365,2372,0.07636749
5249,3104,0.0
2618,552,2.5319247
1578,176,0.0
943,1075,0.95577097
5073,3029,0.19762008
179,1314,1.6118925
2509,1351,0.17461617
64,1981,1.33069
5119,3123,0.16296127
2172,290,2.2079327
438,442,0.023122398
5212,2837,0.0024246357
2627,617,0.022876527
2690,2980,0.50075394
405,1647,2.1890156
2053,649,0.07373587
184,3385,0.019585947
1465,1336,3.2050474
1413,2628,1.8880367
3612,874,0.00043204983
1281,2824,1.0552828
218,1012,0.11737451
3194,2976,0.15454544
2662,2464,0.007870534
2544,2676,5.130868
1853,1829,0.36845812
2772,3090,1.0353216
1243,1927,0.3856449
2067,3372,0.28779078
2458,1086,0.0
4531,3382,1.1944034
314,1753,0.19868307
381,319,0.01320357
2603,3432,0.0
354,1204,0.5708377
278,1329,0.029919548
4908,2381,4.6769986
3123,3128,0.1213245
973,1795,0.39611107
3017,2091,0.11244494
745,2338,1.0405303
311,1045,0.042643454
359,369,1.0963587
3162,941,0.0
291,1149,0.0
2087,272,0.2348668
153,851,1.5987725
5052,2540,0.13677485
86,803,0.030619392
892,1990,1.2146704
2929,2989,0.010607904
4038,2407,0.23445818
5452,3504,1.2590841
7,284,0.001327588
4915,2443,3.0589378
2731,2465,0.0003576937
3348,2426,0.120571956
3590,2365,0.1427575
2369,350,5.298884
5097,2533,0.0
5123,2995,0.0
1230,1614,0.41662556
3059,1545,0.0
354,1881,2.3324854
4161,2150,1.006817
858,678,0.29123393
5058,2542,0.34468812
232,1140,0.0
787,77,0.054501545
3537,813,0.9428386
377,25,3.6324995
1999,429,0.0
581,2581,0.03243909
642,3073,0.018660346
1344,157,1.0
2043,2289,0.0331402
4443,2144,3.028346
1833,301,0.0
3433,784,0.93862253
2610,579,0.022704769
5526,3479,0.4562911
5085,2539,0.0062245107
4622,2042,0.019959144
440,32,5.388294
498,275,0.5969681
379,106,0.6221479
4594,1826,0.007562511
804,813,1.0757116
1321,775,0.0
4229,2676,0.0
1477,337,4.805936
572,405,0.8039604
4168,2870,1.0608523
3121,593,0.1753454
354,1695,1.191667
4409,1888,0.610457
4594,1779,0.0
761,1611,0.19549188
4243,3009,2.930195
4995,2887,2.3320158
2784,2161,1.0338801
3771,994,0.0
3705,1759,0.91481483
2649,961,0.0011468688
4815,2067,0.28376833
483,2560,1.0957496
3993,1565,16.0
4410,2285,0.77907294
3294,1769,0.25152296
4819,2135,0.0065176347
86,2456,0.07545154
4852,2466,0.13581175
2829,1076,1.0
2141,875,0.0
5367,3408,0.4367688
3065,578,0.41557422
103,2243,0.084834196
3331,1980,0.15104581
389,767,0.26727983
1805,1439,0.0
3051,1695,0.06964575
3067,670,0.94607687
1911,522,0.25748238
5397,3413,0.41335535
5405,3071,0.005878388
5219,3129,0.0
143,451,0.16133915
47,2,0.053250443
25,2610,0.11678338
2773,528,0.031075992
961,1950,0.18843135
130,717,0.56867594
204,806,0.7876813
655,875,0.123471834
1937,241,0.0
86,827,0.4606673
428,1828,0.04793943
2597,2926,2.2435288
300,1447,0.3734248
1700,196,0.0
1717,442,0.0016518709
2182,1905,0.7650852
1066,1621,0.5851467
565,1290,0.56507283
1186,1212,0.70572925
84,994,0.00036871657
5099,2517,0.23729348
790,578,0.34941977
3453,2243,0.026270946
2010,670,1.2086753
3504,2106,0.48361465
2429,2565,0.15531759
3641,2623,11.2426195
1111,1615,0.14189008
1505,2144,0.03679881
818,632,0.024207821
1069,908,0.012732367
2554,398,3.757292
4912,2661,0.028673496
3289,2077,0.4112482
1957,1963,0.10824005
5077,2539,1.0819154
1655,3452,0.15225448
117,200,0.20759115
1005,139,1.0
1842,2177,0.021781448
973,2562,0.020929964
992,3164,0.0
4475,1786,0.0033233678
358,541,0.2270023
2946,2162,0.9242295
2114,776,0.13851936
4327,2696,2.6693203
2863,2764,0.00067085354
4987,3513,0.0
362,32,0.0
2662,2280,1.3695426e-05
294,2411,0.14502117
1079,1826,0.0012545047
2534,425,2.454368
1577,1119,0.7867573
3635,2291,0.90568566
1427,894,0.0
4060,2706,3.722957
865,1050,0.06978311
3398,2283,1.3223104
2127,968,0.00017855394
2121,812,2.81213
1070,716,0.0098487325
3523,1370,0.9757905
1161,2614,2.2016537
52,654,0.13133448
547,46,0.60094595
3566,999,0.81644595
5228,3553,0.53501016
5,102,0.3011427
88,904,0.2937819
3910,1756,0.43945312
934,593,6.0077815e-05
2379,2855,0.96119976
1459,2125,0.9695796
294,1567,2.4566216
3058,569,0.114191346
4474,2625,0.3136432
193,309,0.32206774
281,921,4.311026
2737,2483,1.2219621
2841,2479,0.9417078
1086,2712,0.41727585
2120,1086,0.0
593,664,0.81487924
1604,391,0.0
5344,3163,0.30077726
5,383,0.006167085
959,930,0.0066435803
260,56,0.0
440,1700,2.218393
682,598,0.045247328
1215,1421,0.40572658
279,757,0.33971855
1398,2229,0.04081234
206,3,0.15999207
3617,2150,0.006496402
1898,407,0.0
3412,2515,0.19831851
1620,859,2.0018747
371,1243,0.44337612
294,1566,2.3653374
3160,2246,0.7812053
4551,2351,0.47260708
557,2144,0.13571177
257,876,0.18459652
2736,499,1.0
5530,3518,0.082035795
3974,2050,4.0
3365,934,0.051796377
28,164,0.00037717915
2634,1313,0.053977378
1889,776,0.0
798,1963,0.43174496
3787,2005,0.49618348
4178,3103,1.2128317
5389,3191,0.64498127
2578,467,0.17143907
233,2558,0.27709103
3140,2116,0.17468652
1988,255,0.5942177
1911,3448,1.3650801
4484,2432,4.0
580,2077,0.038267955
1715,199,0.7375627
1369,2720,3.3223944
940,2137,0.0015717037
1326,664,0.18659036
1657,2742,0.104120225
422,2047,1.3015133
4398,2201,2.172766
5115,2693,0.60802025
367,2403,0.74979115
1495,2419,1.9192322
1213,2348,0.24770883
1156,603,0.7818663
1825,1960,0.14854993
4144,2096,0.016971393
2308,1546,0.106348276
516,544,0.34331885
4616,3448,0.30081153
2380,354,0.058860525
1238,295,0.0
4133,1426,0.994115
175,688,0.58054674
266,855,0.025843218
2985,549,0.0075903195
710,821,0.020335184
4722,2413,0.41739166
909,90,0.025158148
0,2987,0.37386551
331,18,0.0
1622,302,0.336072
4959,2464,1.9500821
927,643,0.27331033
1516,1987,0.03204199
2032,1788,0.046813753
3396,741,0.004215714
86,908,0.23344038
772,83,1.0168897
1168,1122,0.0036202776
4925,3346,0.0
442,1777,1.7289104
4593,1896,0.5391512
4903,2351,0.055042114
2739,2161,4.080404
1142,754,1.4801468
1339,176,0.0008648011
3313,1761,0.78693664
5256,3258,0.010313392
1927,1676,0.0046210927
838,798,0.0
4148,2245,0.777802
625,385,0.08740498
1391,1743,0.7306663
319,1019,0.2927624
1775,2164,0.041033622
1396,3523,1.0484694
3297,2353,0.8889776
1152,3473,1.304683
5172,3176,3.2305336
1939,1557,0.9369329
218,1975,0.12275775
4422,2058,0.75487006
4472,1891,0.31901065
263,1091,0.95359886
4556,1779,0.44093055
2830,509,0.50347733
3384,1605,0.0
305,1145,0.0
846,821,0.19923735
4300,1548,0.54152626
4802,2581,0.102781326
4653,2184,0.55111694
2482,379,8.5605236e-05
5353,3051,0.08274505
582,540,0.830375
311,38,0.022721011
1841,520,0.004589478
4559,1827,1.7243702
3672,1659,0.6348669
5467,3294,0.2968723
317,749,0.08377712
3084,580,0.71177727
571,50,0.006553485
4840,2676,0.0
699,875,0.65407836
1193,126,0.033674106
1570,217,0.093961515
3509,2164,2.8127499
3421,1653,0.34848684
801,2117,0.07155404
2898,2732,0.9570011
2078,1878,1.811558
