user,item,prediction
247,9,5.0
131,9,5.0
248,9,5.0
249,9,4.4609065
236,9,5.0
250,9,3.1265926
237,9,4.7870417
238,9,4.4035635
251,9,4.836055
239,9,5.0
60,9,4.3352866
252,9,4.765648
81,9,4.7537208
253,9,4.702865
254,10,5.0
255,10,4.898184
256,10,4.6349955
257,10,4.516612
131,10,4.918312
258,10,5.0
249,10,4.490328
236,10,5.0
237,10,4.8099475
259,10,4.996695
238,10,4.1117063
260,10,4.5147643
261,10,4.0437517
262,10,3.950853
263,10,4.170824
264,11,4.2371655
265,11,4.2272425
266,11,3.6994314
267,11,5.0
268,11,5.0
269,12,5.0
270,12,4.919093
271,12,3.7944512
272,12,4.443318
273,12,5.0
274,12,4.9043174
275,12,4.990671
276,12,4.1588187
277,12,4.9713063
278,12,4.474833
279,12,3.4702115
280,12,4.5404825
281,12,3.6888528
282,13,4.4848566
283,13,4.9444704
284,13,5.0
285,13,4.3266106
286,13,4.517894
287,13,4.8030233
288,13,4.7793145
289,13,5.0
290,13,4.9177284
291,13,5.0
292,13,4.9528484
293,13,4.919193
294,13,3.9947402
295,13,5.0
296,13,5.0
297,13,4.4437146
298,13,5.0
299,13,5.0
300,13,5.0
301,13,5.0
285,14,3.840427
302,14,4.5833983
303,14,5.0
304,14,5.0
305,14,4.8121333
306,14,3.8268232
307,14,4.728534
308,14,3.824164
309,14,4.771952
310,14,4.811944
302,15,4.7434134
311,15,4.8451366
106,15,4.925421
303,15,5.0
307,15,4.954048
312,15,5.0
308,15,3.9687045
309,15,4.88419
313,15,5.0
314,15,4.8130417
86,16,4.694651
88,16,4.8409166
315,16,4.6959996
138,16,3.7572408
316,16,3.6233647
317,16,3.8901672
318,16,4.342515
184,16,4.185086
88,17,4.921598
315,17,4.8574553
33,17,4.313908
184,17,4.203931
319,17,4.558165
88,18,4.6559734
26,18,4.744345
320,18,4.128953
5,18,4.2676373
321,18,4.3540974
322,18,3.9508002
323,18,4.3557754
324,18,4.329371
325,18,4.546042
326,18,3.3326857
153,18,4.0511127
327,18,3.2006025
328,18,4.751142
294,18,3.243762
60,18,4.013326
329,18,3.9134395
68,18,4.298791
330,18,4.4048896
331,18,5.0
282,19,4.1354012
332,19,4.7209373
294,19,3.662825
333,19,4.3161435
299,19,4.595954
334,19,2.5812495
209,19,4.7288275
335,20,4.624785
336,20,5.0
337,20,5.0
338,20,4.421622
339,20,3.7811208
340,20,4.1084604
341,20,5.0
342,20,5.0
343,20,5.0
19,20,4.648499
344,20,4.358327
345,20,4.180306
346,21,4.030537
304,21,5.0
347,21,4.9043436
307,21,4.801845
348,21,4.066334
349,21,4.424994
311,22,4.561976
346,22,3.995346
109,22,4.4026437
350,22,5.0
351,22,4.88217
289,22,4.542414
291,22,4.8934007
352,22,4.5786805
353,22,4.496312
354,22,4.2360463
355,22,4.5330386
299,22,4.4138274
334,22,2.296396
356,23,3.8269641
346,23,4.1770954
305,23,4.896411
307,23,4.8533063
357,23,4.9188623
358,23,4.6328273
359,23,5.0
360,23,4.5046544
361,23,5.0
362,24,4.754296
363,24,4.8867927
307,24,4.404108
291,24,4.626746
364,24,4.6955895
365,24,4.5086813
293,24,3.9971087
366,24,4.701721
283,25,4.6727724
284,25,4.914914
285,25,4.006875
346,25,4.2358932
367,25,4.544855
350,25,5.0
368,25,4.8047004
369,25,5.0
370,25,4.6872964
289,25,4.7862086
371,25,4.243731
291,25,5.0
372,25,4.1072755
292,25,4.5981417
352,25,4.918999
333,25,4.269616
373,25,4.3556504
308,25,3.9282675
299,25,4.7118526
374,25,5.0
375,25,5.0
376,25,3.4786386
377,25,3.0940883
301,25,4.6858754
378,25,5.0
379,26,3.835361
346,26,4.228109
380,26,4.237813
305,26,4.9416986
307,26,4.8396406
357,26,4.917184
381,26,4.6474376
359,26,4.988426
361,26,5.0
346,27,4.2114997
367,27,4.5551424
362,27,5.0
347,27,4.9068537
307,27,4.9135547
291,27,5.0
382,27,5.0
383,27,3.7794259
293,27,4.498437
384,27,4.336883
349,27,4.588514
359,27,4.935096
86,28,4.859732
26,28,5.0
385,28,4.522558
386,28,5.0
311,28,4.743087
387,28,4.147619
388,28,4.9976892
389,28,3.6728113
390,28,4.861637
31,28,4.3205004
391,28,4.178081
392,28,3.9320579
393,28,4.5640836
394,28,4.362927
395,28,4.5238414
396,28,4.501076
397,28,4.776763
398,28,4.4930377
399,28,4.717789
32,28,5.0
400,28,5.0
401,28,5.0
153,28,4.314919
402,28,4.6242905
403,28,4.0438466
404,28,4.483398
405,28,4.531826
406,28,4.7749453
407,28,5.0
408,28,4.0409575
294,28,3.6492257
409,28,4.1527414
410,28,4.5058675
411,28,4.4803
354,28,4.313903
412,28,3.8604746
319,28,4.580524
300,28,4.7105856
413,28,5.0
314,28,4.5827627
23,29,4.053562
86,29,4.2345786
414,29,3.5928762
415,29,5.0
28,29,4.3917375
29,29,4.0603304
416,29,4.5760274
417,29,4.4917526
392,29,3.4291499
305,29,4.346424
418,29,3.8588367
138,29,3.4954643
419,29,4.5417056
316,29,3.2411337
420,29,4.1854434
421,29,4.566214
422,29,3.9009278
423,29,4.483773
424,29,4.479179
328,29,4.493152
294,29,2.8864112
425,29,4.348659
426,29,4.0777073
427,29,5.0
428,29,4.5455246
429,29,3.9773376
430,29,3.8163223
374,29,4.495906
81,29,4.1228976
209,29,4.072844
431,29,4.1122384
432,30,4.172051
433,30,4.8658237
434,30,4.2219872
435,30,4.91635
436,30,4.3425927
29,31,4.1745334
311,31,4.355749
362,31,4.741262
437,31,4.7704053
434,31,4.517165
309,31,4.408272
438,31,4.1734505
439,32,4.193231
283,32,4.582789
311,32,4.8141723
346,32,4.289672
440,32,4.32127
362,32,5.0
437,32,5.0
434,32,4.962039
365,32,5.0
441,32,4.3128734
442,32,4.846832
309,32,4.8930035
443,32,4.794154
444,32,4.613755
359,32,4.8000216
374,32,5.0
445,32,4.397967
314,32,4.66983
446,33,4.5039763
29,33,4.6823792
447,33,4.128108
357,33,4.840114
434,33,4.799658
448,33,4.6528535
449,33,4.965211
309,33,4.849071
450,34,3.6618898
311,34,4.7529774
346,34,4.122928
368,34,4.543284
451,34,4.068993
289,34,4.5331044
372,34,4.101699
408,34,3.808784
452,34,4.3220453
453,34,4.8938737
299,34,4.373548
454,34,5.0
376,34,3.4613812
455,34,3.891915
367,35,4.5704103
362,35,5.0
32,35,5.0
291,35,4.9971533
456,35,4.5719614
449,35,4.942851
457,35,4.3959517
354,35,4.3590145
359,35,4.8960047
86,36,4.6004505
311,36,4.5317345
388,36,4.6847444
390,36,4.331367
391,36,3.9915793
458,36,5.0
418,36,4.213766
459,36,5.0
395,36,4.1785145
460,36,4.6750646
153,36,4.134063
405,36,4.24513
461,36,4.8135657
462,36,5.0
463,36,5.0
406,36,4.4665184
294,36,3.291294
409,36,4.0556655
354,36,3.9716125
412,36,3.7438095
464,36,4.313849
465,36,4.1635137
300,36,4.355176
466,36,4.766717
305,37,5.0
467,37,5.0
354,37,4.569631
468,37,5.0
359,37,5.0
469,37,5.0
470,38,4.7771688
471,38,4.6534133
472,38,5.0
311,38,4.849265
346,38,4.224214
367,38,4.498401
473,38,4.9993596
474,38,4.190576
305,38,4.938881
475,38,4.039015
307,38,4.8879123
357,38,4.957459
476,38,4.9944115
477,38,5.0
478,38,5.0
365,38,5.0
479,38,4.743132
381,38,4.625641
480,38,4.0972733
481,38,5.0
359,38,5.0
482,38,4.2682877
483,38,5.0
484,39,3.826124
485,39,3.6460085
486,39,5.0
88,39,3.9994133
487,39,3.6887505
488,39,3.6879768
29,39,3.8080065
489,39,4.2829437
7,39,3.8724155
490,39,4.6380053
323,39,4.0799394
131,39,3.6864924
491,39,3.889232
492,39,3.9319289
493,39,4.0152335
494,39,3.4438782
495,39,2.598511
496,39,3.937784
497,39,4.073195
498,39,2.177877
294,39,2.4785552
499,39,3.9058561
500,39,3.6350965
501,39,3.4102466
502,39,3.0983405
319,39,3.5138922
503,39,4.287887
504,39,4.20538
505,39,3.8531787
506,39,3.3266342
507,39,4.0832787
508,40,5.0
509,40,4.723484
510,40,4.084357
354,40,4.2964277
511,40,4.300697
443,40,4.98287
29,41,4.5893464
306,41,3.8638237
307,41,4.6912684
512,41,4.1717477
32,41,5.0
434,41,4.7991076
309,41,4.693155
359,41,4.975452
311,42,4.9609785
346,42,4.327932
307,42,4.9323406
513,42,5.0
514,42,4.412483
291,42,5.0
515,42,4.622295
354,42,4.361683
516,42,4.5337224
346,43,4.1810527
517,43,4.5386753
307,43,4.695751
509,43,4.7256756
309,43,4.799768
359,43,5.0
25,44,3.5788074
311,44,4.4297714
346,44,3.6677043
287,44,4.11359
518,44,4.530784
289,44,4.1418643
372,44,3.6901493
452,44,3.8378959
519,44,4.07788
299,44,4.1374927
516,44,4.0315776
520,44,4.388176
376,44,2.9611027
521,45,4.171619
311,45,4.554615
522,45,3.705754
305,45,4.8102274
307,45,4.617805
523,45,4.184449
510,45,4.0208397
354,45,4.168731
524,45,4.942291
442,45,4.5471005
525,45,3.4552345
361,45,5.0
526,46,4.895257
527,46,4.1132727
528,46,3.949921
529,46,4.5035133
530,46,3.9675007
531,46,4.2157936
532,46,3.69852
533,46,3.5937274
534,46,4.3536243
535,46,4.1316614
536,46,4.6388526
537,46,4.5033097
538,46,4.114207
307,46,4.240196
539,46,4.5036697
540,46,4.013427
541,46,3.6934474
467,46,4.3997116
542,46,4.7909703
509,46,4.162005
543,46,4.261143
312,46,4.530508
292,46,4.0312304
544,46,4.225527
545,46,4.8060613
546,46,4.530385
547,46,4.224793
548,46,4.1614122
436,46,4.477344
549,46,4.1783423
550,46,4.7870674
551,46,3.7897356
355,46,4.0664163
552,46,3.985741
553,46,4.2379932
554,46,4.292712
555,46,3.1622517
556,46,3.9846597
557,46,4.343627
445,46,4.0014844
558,46,3.0870957
559,47,3.9228032
560,47,4.173818
561,47,4.262869
562,47,4.3079743
563,47,3.971593
564,47,2.6909711
565,47,3.3394823
566,47,3.652403
567,47,3.7061718
568,48,4.868156
569,48,4.763588
570,48,4.4202137
571,48,4.7437334
572,48,4.7674456
573,48,4.3848314
574,48,4.33222
575,48,4.4698114
576,48,4.7955737
111,48,5.0
6,48,3.7280662
577,48,3.6184971
578,48,4.7284713
579,48,4.7380705
580,48,5.0
129,48,3.70572
581,48,5.0
582,48,4.8680167
583,48,5.0
584,48,4.5198007
585,48,5.0
586,48,4.3301725
171,48,3.8694148
260,48,4.7938695
175,48,4.5704145
60,48,4.490063
184,48,4.3684216
587,48,4.0695367
224,48,4.5286303
588,48,4.5900726
589,48,2.494562
590,48,4.592274
591,48,4.403422
592,48,3.8967519
569,49,4.6557302
593,49,4.2479663
573,49,4.3224015
575,49,4.4527593
594,49,3.9253898
112,49,4.2410364
595,49,5.0
596,49,4.8661337
578,49,4.4876113
579,49,4.5896115
129,49,3.744
597,49,4.449745
581,49,5.0
218,49,3.2924385
598,49,4.4603567
599,49,4.155254
341,49,4.992644
54,49,4.2715983
586,49,4.372186
600,49,4.271755
601,49,4.9394035
602,49,4.93457
171,49,3.7062898
260,49,4.5490713
175,49,4.4182467
603,49,4.328237
604,49,4.880277
605,49,4.534357
606,49,4.6471806
60,49,4.306647
184,49,4.265443
587,49,4.0797815
224,49,4.158831
607,49,3.4418664
68,49,4.5428886
590,49,4.453747
591,49,4.3265266
608,49,4.559905
609,49,5.0
610,50,4.6634216
569,50,4.8746595
571,50,4.9190464
573,50,4.6135926
611,50,4.7074547
40,50,4.121273
612,50,5.0
575,50,4.6767154
613,50,4.8352675
614,50,4.1475444
615,50,4.7075706
616,50,4.848243
617,50,4.8544827
618,50,5.0
619,50,4.4302783
596,50,5.0
620,50,3.615842
621,50,4.3395414
578,50,4.815388
579,50,5.0
622,50,4.1129217
580,50,5.0
129,50,4.0427823
597,50,4.8312244
623,50,4.0727696
582,50,4.98311
583,50,5.0
218,50,3.5074399
624,50,4.4559274
625,50,4.9015713
626,50,4.603808
627,50,3.9483712
628,50,4.9077187
629,50,4.3988647
599,50,4.683911
630,50,4.9854574
631,50,4.642041
632,50,5.0
633,50,4.734414
586,50,4.367733
166,50,5.0
422,50,4.9022527
634,50,5.0
635,50,5.0
636,50,4.455456
171,50,4.0437384
637,50,4.4640393
638,50,3.561342
260,50,4.8257236
175,50,4.6464767
639,50,4.285453
640,50,4.290219
641,50,4.2550483
642,50,4.799375
643,50,1.5248519
60,50,4.6281986
184,50,4.5284286
587,50,4.3160973
644,50,5.0
224,50,4.6045623
588,50,4.830661
188,50,4.5977235
645,50,4.857204
646,50,4.9356675
565,50,4.0767975
647,50,4.8955846
648,50,4.100025
590,50,4.899198
649,50,5.0
650,50,3.761201
591,50,4.5330787
651,50,5.0
652,50,5.0
207,50,3.728612
653,50,3.8051329
654,50,4.4040594
655,50,4.690252
209,50,4.803582
656,50,4.57086
657,51,4.367527
573,51,3.8279517
266,51,2.8073235
658,51,4.259759
659,51,3.5874996
660,52,3.6674175
573,52,4.202848
661,52,3.8727846
662,52,3.645192
663,52,4.486545
664,53,4.35389
665,53,4.446089
666,53,4.839454
667,53,4.118496
668,53,3.185156
44,53,5.0
669,53,5.0
129,53,4.13527
597,53,4.93837
130,53,4.767514
670,53,4.7940073
671,53,4.060984
132,53,4.447392
672,53,5.0
673,53,4.890207
674,53,5.0
675,53,4.74834
218,53,3.6915624
143,53,5.0
144,53,4.224855
676,53,5.0
677,53,5.0
678,53,5.0
54,53,4.667011
679,53,4.8758855
680,53,4.995561
681,53,5.0
175,53,4.8577156
682,53,5.0
641,53,4.492981
683,53,4.9923916
501,53,4.6513934
295,53,5.0
60,53,4.7494297
184,53,4.811471
187,53,4.999736
684,53,5.0
565,53,4.4614487
71,53,5.0
685,53,5.0
686,53,4.1651917
203,53,4.948821
77,53,4.691795
228,53,5.0
687,54,3.8624423
688,54,4.417796
689,54,4.4394293
295,54,4.6452923
690,54,4.1290855
691,55,4.3711457
692,55,5.0
267,55,4.9909105
235,55,5.0
693,55,4.32514
86,56,5.0
593,56,4.8604417
668,56,3.3006644
6,56,4.179426
694,56,4.7762957
129,56,4.22425
130,56,5.0
48,56,4.6628895
673,56,4.905137
218,56,3.746763
695,56,4.1973896
143,56,5.0
696,56,4.938116
697,56,4.02784
54,56,4.6686997
680,56,5.0
698,56,3.9963946
56,56,4.2753005
260,56,5.0
683,56,4.996897
60,56,4.9331617
699,56,4.3660293
18,56,4.6080394
700,56,4.889865
684,56,5.0
344,56,4.779969
77,56,4.873022
208,56,4.759078
86,57,4.028613
44,57,3.8259819
701,57,3.6674898
621,57,3.3466907
702,57,4.4029365
695,57,2.9783309
703,57,3.8336065
704,57,3.9292681
705,57,3.7431104
680,57,3.6535037
60,57,3.4833379
706,57,4.095415
707,57,4.694928
77,57,3.423232
86,58,4.896443
708,58,4.7511034
668,58,2.9236183
687,58,3.9712903
129,58,3.869883
130,58,4.4540076
133,58,4.3407893
144,58,3.8624277
709,58,3.9805825
704,58,4.808488
705,58,4.6693964
680,58,4.6205873
260,58,4.5758767
710,58,4.4961166
711,58,4.2164974
712,58,4.559715
713,58,4.584028
71,58,4.700089
77,58,4.3502765
714,58,4.7837744
208,58,4.3656178
715,58,3.9955945
716,59,2.781461
86,59,3.617528
668,59,1.7565366
696,59,3.214588
709,59,2.6649854
704,59,3.7018902
680,59,3.5334115
717,59,3.2916257
77,59,3.17247
208,59,3.1699033
81,59,3.5264256
86,60,4.697864
718,60,3.6288822
719,60,4.703357
129,60,3.5959408
597,60,4.4107842
720,60,3.5039382
671,60,3.516834
134,60,4.1910663
582,60,4.6427517
721,60,4.7206144
704,60,4.712908
679,60,4.4165015
680,60,4.496851
722,60,3.5199769
184,60,4.249047
700,60,4.113809
77,60,4.276349
723,60,4.699734
208,60,4.1472797
724,61,4.7799883
725,61,4.6213636
726,61,4.294905
727,61,4.9419727
728,61,4.793313
729,62,3.8749442
730,62,4.4501977
266,62,3.080956
731,62,4.088461
177,62,4.560524
334,62,2.3529415
732,62,4.4701185
733,63,4.334892
619,63,4.0869126
734,63,4.4076552
735,63,3.8547795
736,63,2.8639781
737,64,5.0
734,64,4.917364
327,64,3.7180026
735,64,4.42768
60,64,4.5348477
738,64,5.0
263,64,4.437152
143,65,4.964796
734,65,4.9505205
735,65,4.4543586
60,65,4.630596
241,65,4.778632
701,66,4.4289947
631,66,4.5964036
739,66,4.572639
740,66,4.1170864
252,66,4.7648892
346,67,3.951661
367,67,4.307945
333,67,3.9786575
359,67,4.773067
374,67,4.973714
457,68,4.326734
354,68,4.4782896
741,68,5.0
742,68,4.4020023
743,68,3.9044764
346,69,3.564248
744,69,2.1465678
539,69,4.3957396
745,69,4.7019334
544,69,4.0988965
746,70,3.8719897
747,70,3.3840382
346,70,2.9517577
304,70,3.9197478
748,70,1.9329774
307,70,3.556651
749,70,3.7973773
750,70,2.5359209
544,70,3.6039965
327,70,2.2683334
751,70,3.6830068
503,70,3.8640072
438,70,3.4561992
359,70,3.666568
752,70,3.3881536
753,71,3.8976312
488,71,3.4834173
126,71,3.775105
754,71,3.195986
755,71,3.4818358
36,71,2.8239322
756,71,3.4961436
757,72,3.9582326
758,72,3.3561397
759,72,3.8663352
760,72,4.423458
761,72,3.366514
762,72,4.186338
763,72,5.0
764,72,4.1759877
204,72,4.255534
765,73,4.7673492
766,73,3.8549914
767,73,4.6804166
768,73,4.677625
674,73,4.696334
218,73,3.3293314
625,73,4.480351
422,73,4.6971116
61,73,4.8502755
769,73,4.537737
770,73,5.0
771,73,4.6195474
765,74,4.744905
8,74,4.786603
625,74,4.5494385
772,74,4.103452
773,74,3.5990648
774,74,4.100688
593,75,4.0520883
97,75,3.846452
775,75,4.8061924
776,75,4.2247467
777,75,4.6999736
142,75,4.0157456
778,75,3.9849215
779,75,3.424209
780,75,4.107614
781,75,4.7092414
782,75,4.287446
783,75,4.6229663
593,76,4.170553
572,76,4.378994
775,76,4.934663
784,76,3.897847
586,76,4.018135
780,76,4.372856
785,76,3.6772103
593,77,4.3903065
776,77,4.8947897
786,77,4.986598
780,77,4.772964
787,77,4.7665443
782,77,4.774459
788,78,4.867122
758,78,4.20601
789,78,4.655413
55,78,4.5489945
760,78,5.0
790,78,4.297814
175,78,4.752746
761,78,4.074833
791,78,3.0841887
792,78,5.0
793,78,4.902619
660,79,3.7089617
283,79,4.687085
794,79,5.0
795,79,5.0
796,79,4.7839003
797,79,5.0
798,79,4.8324656
799,79,4.7404337
800,79,5.0
801,79,4.516626
802,80,5.0
803,80,4.8953657
113,80,4.1526694
804,80,4.3911057
675,80,4.7180834
624,80,4.634027
151,80,4.630718
219,80,4.7953467
805,80,4.6564426
54,80,4.548157
633,80,5.0
760,80,5.0
220,80,5.0
806,80,5.0
294,80,4.1147804
807,80,4.931667
808,80,5.0
809,80,5.0
810,80,5.0
811,80,4.7787967
192,80,4.3666196
252,80,4.9919815
201,80,4.928156
227,80,4.580623
263,80,4.7142315
812,81,4.9957685
813,81,4.7863407
610,81,4.574615
814,81,4.639259
815,81,4.724909
816,81,4.805401
391,81,4.635651
817,81,4.8290052
818,81,4.8479886
819,81,4.6017833
217,81,4.5350895
820,81,5.0
821,81,5.0
822,81,5.0
823,81,5.0
824,81,4.875022
825,81,5.0
221,81,4.9320745
826,81,4.7851105
827,81,4.929363
739,81,5.0
828,81,4.217607
225,81,5.0
829,81,5.0
830,81,4.417744
811,81,4.7660813
831,81,4.9679737
832,81,5.0
506,81,4.3649483
833,81,4.9714
834,81,5.0
263,81,4.6239023
765,82,4.281181
835,82,4.467622
836,82,4.557543
837,82,3.4348404
838,82,4.259424
839,82,4.0793605
129,82,3.1223986
130,82,4.045277
132,82,3.6109211
840,82,4.064342
342,82,4.585958
260,82,4.211657
683,82,3.9634566
841,82,3.8857565
591,82,3.8544426
842,82,3.8560581
208,82,3.7919602
776,83,4.7350764
843,83,4.0226803
625,83,4.4302144
422,83,4.4530807
790,83,4.2697253
772,83,3.9915905
278,83,4.092322
782,83,4.6582236
610,84,3.5394788
844,84,2.4440975
317,84,3.3334916
845,84,3.103401
846,84,2.772172
847,84,2.4139097
269,85,5.0
848,85,5.0
86,85,4.7075105
849,85,4.5121446
850,85,3.8621433
851,85,3.971306
852,85,4.920346
45,85,4.2632804
853,85,3.3364189
854,85,4.2647567
132,85,4.1046453
855,85,4.8621426
582,85,4.6941075
339,85,3.7508914
856,85,4.3011827
674,85,4.895315
857,85,4.147241
858,85,4.543219
625,85,4.441051
859,85,5.0
697,85,3.5988836
860,85,3.9978154
861,85,4.305134
862,85,4.423524
158,85,4.696815
863,85,5.0
498,85,3.1544747
864,85,4.027661
790,85,4.2157636
865,85,4.745944
866,85,3.2575376
185,85,4.8794155
867,85,4.765552
64,85,4.509699
279,85,3.1606395
70,85,4.785208
770,85,4.9883585
868,85,4.425568
869,85,4.5498753
73,85,4.8186965
77,85,4.424828
870,85,4.566171
608,85,4.6057234
206,85,4.4246435
871,85,4.4120107
872,85,5.0
873,85,4.5658045
210,85,4.6013327
874,85,4.292976
86,86,4.215436
875,86,4.5083427
1,86,4.389693
876,86,3.8113806
129,86,3.1013603
722,86,3.0198743
877,87,4.3452044
151,87,3.7939773
878,87,3.8418074
501,87,3.9255147
879,87,4.214292
880,87,4.13151
80,87,4.6160984
801,87,3.9445066
881,87,4.0225673
88,88,4.881905
882,88,3.5977626
572,88,4.4974413
883,88,4.296012
884,88,3.8525572
885,88,4.685714
886,88,5.0
5,88,4.4660106
669,88,4.6674232
338,88,4.2223077
887,88,4.8291373
132,88,4.000761
888,88,3.9569502
858,88,4.4090953
889,88,4.848713
890,88,4.466912
891,88,4.8772354
892,88,4.619165
184,88,4.1780314
893,88,5.0
894,88,4.5947304
895,88,4.0440784
896,88,4.025246
897,88,4.395969
898,88,4.791912
899,88,3.9391825
900,89,4.8334827
272,89,4.3043427
901,89,4.324739
790,89,4.271974
60,89,4.223044
902,89,3.3881447
903,90,4.1261454
882,90,3.3210077
904,90,4.3185453
905,90,4.7264977
906,90,2.7795336
844,90,2.854313
907,90,4.3886414
908,90,4.5110426
909,90,4.841387
130,90,4.079748
910,90,3.6531506
47,90,4.317438
138,90,3.641427
911,90,4.381245
52,90,4.0796533
912,90,4.5746136
913,90,4.8973446
863,90,4.9335537
864,90,3.5663931
914,90,4.2547116
915,90,2.6225412
916,90,3.5816176
183,90,3.4161172
319,90,4.242626
917,90,4.5626225
279,90,3.07019
70,90,4.401126
918,90,4.886353
896,90,3.777875
73,90,4.62198
79,90,4.3942485
904,91,4.9449887
911,91,5.0
919,91,4.533118
920,91,4.901849
921,91,5.0
922,91,5.0
923,91,4.7114186
924,91,4.5198
925,91,5.0
64,91,4.869324
70,91,5.0
926,91,4.2743754
6,92,3.2204976
