user,item,prediction
1835,1739,2.5021822
4266,2489,4.705476
314,859,4.60966
4481,1726,4.3602266
1665,615,4.5630703
4568,2998,4.059035
3445,1526,4.319428
1318,179,4.0413356
343,562,5.0
2250,2938,3.7797208
1001,812,4.481729
4259,1799,4.5066657
3798,3275,4.295331
2332,340,3.468137
35,1,3.7711012
2611,2926,3.4511578
3321,1526,3.602853
4157,1748,3.5184422
350,397,5.0
263,2018,3.9769554
735,419,4.44746
3504,2106,4.304576
4464,2648,4.3457975
5251,3113,5.0
3839,1075,4.286279
1503,2224,4.350778
453,179,5.0
4010,1523,3.8751996
88,39,3.9994133
1807,834,4.653983
501,2255,3.7721996
1049,1850,3.0509472
5082,2483,3.6308923
3029,558,4.641011
450,1546,3.5283015
2397,1635,4.243365
408,3136,3.6358411
102,2847,3.7433736
4078,2210,5.0
3357,842,3.4177954
1421,338,2.51642
2610,2266,4.366951
1086,218,4.6453013
5405,3071,4.9233294
1566,2052,4.239197
1932,432,5.0
2231,663,5.0
459,2409,3.8333511
5291,2870,3.6331134
3474,1850,3.8370454
1025,1149,4.1111145
184,972,4.30219
3435,1600,5.0
3858,1600,4.4844503
305,2278,3.597414
86,2456,4.7253156
1002,2828,3.9014225
2407,360,4.137386
3387,742,4.9203515
636,807,3.9062533
280,2693,3.8508925
2506,384,3.331648
430,1045,4.404766
3134,1689,4.9863887
3486,1412,3.0361981
126,754,4.6118164
1079,2016,5.0
3411,2255,4.1314116
3188,2291,4.3134904
267,11,5.0
3987,1195,5.0
394,28,4.362927
3904,2243,4.2372036
2282,2245,4.952131
294,1108,3.4657893
2883,522,4.501313
3286,675,4.3026886
1841,2371,4.8832307
812,2542,3.7829587
4283,3279,2.8611486
2336,1819,1.1831225
991,2119,3.610801
184,2534,3.9058528
2664,2482,1.0
4942,3021,3.777934
266,2473,2.615582
2529,2269,4.5010767
2648,1819,2.7466187
2036,261,4.3387995
3997,1336,4.2349935
5035,2539,4.8861647
1073,259,4.3900523
516,44,4.0315776
984,1601,4.3971744
131,1494,4.420439
454,1213,5.0
1248,153,4.8556128
1865,1237,4.8530455
32,1198,5.0
1102,113,4.632979
914,3246,4.3929825
409,28,4.1527414
2254,2464,3.4317858
959,1121,3.5565321
1705,3246,3.6722472
86,1307,4.9868355
1646,432,4.7648425
498,845,2.8829257
1161,2954,4.9720964
4657,2539,4.70623
1882,1579,4.7153587
4830,2246,4.1359086
3960,2271,3.7175539
1523,2422,4.3623867
4218,1486,4.8377028
2317,2395,3.9665947
2349,459,4.8959365
291,1149,5.0
2202,950,4.2347803
188,176,4.6543
411,28,4.4803
4551,2092,3.5173
1211,1531,3.4385712
485,485,4.1741495
2464,374,5.0
964,2050,2.1424704
1717,1763,3.4083824
4945,2410,3.816913
3203,3292,2.9437962
2205,309,3.7895877
501,3305,3.5999753
4644,3244,3.3502436
169,397,5.0
3571,842,3.085411
1038,337,4.6293488
443,40,4.98287
1059,169,3.9660525
2484,645,5.0
982,2374,4.6052604
261,1377,3.601717
4705,2397,4.648159
1327,859,4.8510766
1236,2108,3.4851675
3592,2440,2.9500792
433,2064,5.0
2003,858,4.357774
3616,930,3.8638015
2933,754,4.747789
3583,2946,3.9776707
1757,633,4.704196
960,1171,5.0
1369,2502,3.2178442
932,1107,4.1133866
2654,3292,4.542835
519,1949,3.2784889
1337,557,4.235668
1043,2254,5.0
805,1002,4.7475495
1403,166,4.703799
4379,1695,3.3657448
2549,3045,4.6095924
4777,2050,4.2296195
2427,2011,4.256559
126,1685,4.339806
636,3351,4.2933764
2336,1427,2.6012359
4040,2705,2.9031656
610,1243,4.433955
248,692,5.0
1093,403,4.898113
1796,2541,5.0
161,2164,4.353536
4569,2144,3.6611364
3306,1661,2.8243952
1085,110,4.7164254
4786,2141,4.590848
508,1149,4.9869013
2428,2306,2.8540866
1049,166,3.6723394
2801,1301,4.0725727
1055,1642,4.3835826
2604,418,4.8109236
4166,2672,4.0963984
5423,3320,4.532836
4616,2717,4.3551917
642,3073,4.136603
1014,2284,4.1309233
4156,2245,3.5402968
3162,1663,5.0
4132,2482,2.2363286
3447,1303,5.0
5205,2745,3.4905748
1757,2056,4.001583
65,1086,4.5944824
1223,2833,3.3574393
12,332,4.6547155
858,756,4.5579567
581,1501,4.8786597
3344,718,2.1174388
1735,1482,5.0
4077,1964,3.80215
1299,1300,4.388969
3661,2173,3.606592
312,2768,4.8582954
3791,1672,3.8668475
5391,3229,4.1185217
4445,2050,4.322417
5314,3190,4.252935
4605,1799,5.0
681,1664,3.9585063
1107,1419,4.21795
2324,2088,4.1517854
2027,930,4.5693135
2630,718,4.812251
4419,1820,4.720795
1161,905,3.7633412
2271,1007,4.546213
3865,2397,4.2996883
5484,3225,4.504805
44,812,4.815935
1375,1403,4.402776
412,1376,3.6526616
1013,754,2.9755762
4090,1910,3.733258
136,1491,3.226919
1028,2411,2.5926862
953,1098,4.7067437
218,1366,3.6751292
3624,961,4.909179
1710,3052,4.285588
4100,1341,4.5191927
347,1371,4.9757934
3573,844,4.691463
3404,1799,4.5131927
3065,1689,4.038633
86,1467,4.982909
1064,2694,3.4431758
2346,2091,4.395831
2127,2552,3.4008226
5495,3508,3.7221036
233,1128,4.645996
374,3365,4.8505664
132,213,3.716661
389,1010,2.6938608
600,908,3.7863708
1498,1357,4.713984
1079,2162,4.1176457
126,1720,4.6883316
75,2091,4.6798315
861,664,3.9876227
4053,1253,4.976492
130,1132,4.410356
1841,1714,4.901463
5245,3371,5.0
218,1799,3.25014
2572,2911,3.1424375
3349,765,3.4023397
2286,2312,4.4009204
600,2998,3.2307289
5017,3077,4.890213
138,1720,3.7317905
1295,176,4.6337867
5180,2676,4.5433908
2558,572,5.0
5060,2422,2.599792
5375,3038,4.7383738
5509,3295,4.4962645
438,442,4.8479395
2698,443,5.0
2720,2722,4.2444263
77,871,4.0949845
571,50,4.9190464
641,840,4.0348806
4112,1530,3.8551772
1614,672,3.526422
1403,1812,4.457645
301,25,4.6858754
1623,580,4.7509394
258,183,4.879325
2507,2289,4.9114404
4183,2579,4.328831
1223,2265,3.219726
1022,1556,1.0
743,475,3.9028096
1988,255,3.2291448
252,784,4.26931
1892,3468,3.396588
190,416,4.494715
2662,2714,2.9861438
0,3273,2.782129
233,199,4.3866224
919,736,4.498568
1317,844,4.544192
301,1213,4.5059295
2526,2647,3.9060562
1200,660,4.4652934
88,2827,4.262957
959,592,3.3440955
311,1673,4.6520424
3574,2514,4.58412
360,2402,3.107448
715,2191,2.9119072
3754,2215,2.9028196
77,429,4.410864
2082,271,4.5637264
143,821,3.671552
4813,3103,3.7778857
5086,3248,4.2242208
1424,1973,4.757131
1542,1761,4.047105
586,2518,4.1565623
848,1942,5.0
2117,435,4.390335
1927,2761,3.6553602
421,459,5.0
3366,739,4.0828934
7,1735,4.0190887
22,1118,4.536834
2033,1423,4.665916
4868,2935,5.0
1060,1197,4.681609
1171,1963,4.9480934
162,1041,4.2249365
1516,169,4.5430665
1236,1828,4.231068
204,2068,4.7552614
2704,479,3.3053916
2001,2274,3.3657734
3641,2702,3.9636078
577,48,3.6184971
3966,2432,2.4503813
807,1946,3.818127
2500,499,4.879239
96,403,4.9390745
4777,2245,3.7060678
372,2005,3.1113386
1507,1890,3.6629395
516,1548,3.8023922
801,2117,3.7325041
3582,2799,2.1106727
1452,1376,4.532577
316,1780,3.5471625
2738,459,5.0
1486,1546,4.852377
3808,3484,3.8046687
37,997,3.8157542
3113,1658,4.4498935
239,375,5.0
4005,2519,3.8909528
864,2693,3.5948088
5167,2745,4.7143636
845,1370,3.8172338
1087,445,4.6788125
765,1107,4.684138
4406,1766,5.0
3896,2367,3.8950493
171,1675,3.734909
50,970,3.2534308
2954,1588,3.961293
1372,217,4.002765
3411,1799,4.525947
3635,1770,3.2020407
4887,2271,4.1718025
346,321,4.1575613
169,650,4.9055033
779,1414,3.8823
2843,2082,4.5525956
1513,1969,3.7447577
1671,1877,4.122419
1146,2655,3.0111353
184,2045,4.650624
2223,2266,3.796168
4487,2496,2.898212
5109,3525,5.0
1275,1112,4.8687325
1157,264,4.1618476
960,2165,4.4128017
1403,2215,2.9028442
5370,3009,3.3063934
5430,3293,4.519591
842,82,3.8560581
5458,3189,4.7385626
4066,1521,4.3022175
3414,754,4.3337436
77,2470,4.226751
692,206,4.148879
4777,2215,2.8205802
1710,1538,4.1587644
1835,1812,3.1415796
5151,2607,4.426159
2043,2289,4.8179555
3313,1761,4.1129055
1768,213,3.117068
2909,2569,3.8651927
4512,2407,3.0201612
1555,175,4.5053067
64,821,3.3211274
580,1637,5.0
562,328,4.5097704
3123,2840,3.7665367
1475,1340,4.9118457
1369,3178,3.7136002
3387,2091,4.812293
4279,1530,4.9650865
2772,2222,3.6904726
5169,2774,1.893453
5330,3489,4.3829093
2124,771,4.6039906
4460,2801,5.0
1492,1199,4.704207
2053,668,4.686502
506,2511,3.9971137
2166,2843,4.6133227
3488,786,4.171499
5050,2673,3.518384
25,2147,3.4249616
2353,1672,4.1169577
3192,615,5.0
713,2164,4.1623483
220,1545,5.0
5525,3367,4.8271976
3415,741,4.131087
2589,2827,3.6716821
5115,2693,3.7797565
4825,3348,3.019436
4053,2341,3.9496393
4771,2144,2.313154
3744,2977,3.0470643
5506,3528,4.464129
1245,2886,4.546433
1218,1657,4.040119
1637,950,5.0
5307,3375,5.0
1985,300,5.0
2716,616,4.3276315
152,428,4.406942
3211,1963,4.9721684
4052,2649,3.750884
1167,2685,3.784198
1407,1695,3.5249698
86,982,5.0
1482,973,4.330672
3172,2117,4.2611413
1764,1379,3.7491064
5449,3185,3.452746
4599,2378,2.9183826
3588,1253,4.1865673
3877,1118,4.423113
3272,667,5.0
656,2246,3.8122482
2662,3150,4.228126
2839,1177,4.648381
165,1535,4.553049
1557,1290,4.5307426
153,355,4.880535
412,1488,2.837597
307,1811,3.679303
1698,2434,4.430022
2570,2355,4.5535374
392,2383,3.5863335
3707,1599,3.963123
3066,578,4.9350224
126,502,4.585881
4743,2508,4.1024227
3731,961,4.4414725
56,2784,3.8354523
97,901,4.2071614
511,2207,3.4094517
2353,522,4.523222
2892,861,5.0
3771,994,5.0
294,3449,2.609436
5166,3385,4.091011
300,763,5.0
3797,2630,3.7289882
5359,3105,3.6479576
5250,3451,4.286512
3216,2014,4.1259317
258,1814,4.9843583
5524,3545,4.376497
109,2146,3.6748612
4286,1582,4.3400397
2734,459,4.2087398
98,1659,4.0059233
291,2051,3.709541
423,2265,4.5721674
3183,961,4.846585
1332,1699,4.099259
2998,2280,3.0304585
4428,2900,2.8554478
1620,226,3.3227768
4930,2187,4.276802
136,1737,3.3778827
3800,1919,4.224251
4942,3162,3.6198354
2956,1996,2.843002
986,1831,4.396766
76,655,5.0
4053,2138,4.3415647
1715,199,4.1411853
4288,2769,4.627355
4090,2224,2.8016622
3372,2242,3.961051
1834,432,4.7220645
3244,3493,2.897284
4520,1733,5.0
917,414,4.8078313
4479,1837,3.3884838
2652,1954,4.4666677
3100,1265,4.335744
2829,1076,5.0
233,487,4.8927927
1742,2351,3.7948396
1181,2006,3.9023278
1375,1099,4.356851
2120,1086,5.0
1043,2332,4.356909
4488,2759,5.0
3370,1497,5.0
1272,675,4.776154
3496,2253,4.4639807
64,2455,4.7566524
27,1546,5.0
315,780,5.0
153,995,4.264125
283,1779,4.3627453
2736,499,5.0
1208,1488,3.0513525
88,198,4.6106358
4037,2422,2.621338
4504,1720,4.1285696
88,1407,4.722596
1768,248,3.189189
4627,2370,3.8268924
1864,648,4.774812
128,3021,3.3049219
4767,2014,4.241025
1327,575,5.0
5184,2689,5.0
294,2800,3.6622472
1024,2368,3.6283228
804,2910,2.4213552
4058,1279,4.492315
549,337,4.548173
77,2912,3.5596216
1395,1707,2.7735066
130,717,4.754106
381,319,4.885093
3707,2060,4.4164004
111,2288,4.6431136
468,2539,4.3238206
4941,2847,3.060365
1534,1253,5.0
4478,1911,4.7177415
4717,2989,3.926938
1327,1746,5.0
718,2417,2.9271038
2886,2576,4.114185
1944,3150,4.47379
1398,2035,4.255931
5503,3362,4.3621583
3175,609,3.6727083
4349,1597,3.6251168
3557,2686,3.7781835
12,3174,4.4881883
3476,764,4.766891
658,2936,4.5758357
171,3,3.800537
531,1993,3.9350288
323,1880,4.5320516
3754,2904,3.4737003
5340,2919,4.132678
1998,960,4.1910534
316,2627,2.9221537
4535,3272,5.0
5257,3448,4.3009944
3954,2822,4.5291624
422,1904,4.986656
5467,3369,4.447298
1680,186,3.1748214
5058,2542,3.4128985
1854,1399,4.0177555
1041,1894,2.5361667
109,2254,4.357453
894,2072,4.73075
3974,1924,4.0014434
4317,1565,3.9917953
3175,2351,3.56585
66,3077,4.8645687
1718,1065,4.479845
3421,2605,4.5704536
4496,1724,4.9573536
4157,1837,3.038689
1391,1966,4.716165
1563,412,4.209647
1348,1746,3.9694734
1071,1164,4.6112084
4705,2535,4.4779224
3754,2081,4.983736
4099,2535,3.946326
28,1707,3.6937037
5264,3362,4.5772176
1647,724,4.398754
119,2342,3.6799614
1618,626,4.5838313
4459,2558,4.938229
3117,673,4.341815
2098,1012,4.954924
2891,1071,4.049571
871,1747,4.1789484
660,1145,4.1025267
199,139,4.314443
2219,440,4.116774
4270,2189,3.1939142
3500,903,4.457416
5415,3234,4.235399
1488,1468,2.7610629
712,921,4.0971494
5343,3353,5.0
141,429,5.0
77,475,4.372873
1194,2599,3.557976
777,1520,4.1649547
218,845,3.079546
2776,2432,1.8025285
783,1345,5.0
561,927,4.7341256
1419,2067,4.13498
3027,1962,4.4403777
328,697,4.2537136
4320,1565,4.7657185
1168,677,4.391202
4586,2795,5.0
5026,2483,4.205564
1626,189,4.4755573
77,1755,3.9377377
950,1009,3.551848
286,2709,3.452161
2752,3019,4.5745325
943,1075,4.9776354
3335,705,4.66524
4013,2457,4.288491
1558,1022,4.889363
788,106,5.0
5045,2354,4.292128
467,1673,4.6817017
5448,3428,4.303798
5006,2575,3.991285
4260,1695,3.818141
5164,3281,3.8643637
1260,2057,3.7425282
2139,284,4.2008486
461,866,4.798905
2367,2478,3.9974256
880,1247,4.0218315
3065,1793,3.4736893
3876,1946,3.8693373
1633,1285,3.3404365
1161,1900,3.7770665
2437,2890,3.7556636
3520,797,5.0
132,457,3.7156372
1934,255,3.1026487
597,150,4.9431777
2690,3291,4.4030147
4980,2588,3.571259
4760,2665,4.6096525
3021,2968,3.6902337
57,409,3.4419866
908,90,4.5110426
3172,607,4.8311267
1961,1002,5.0
4653,2244,3.0388741
192,1308,4.253981
3071,2212,4.604836
106,1533,4.896105
4175,2971,3.1803687
294,2457,2.7773528
67,2,4.254788
3,1531,3.912927
1183,2540,4.40047
5296,2853,3.5949116
1853,226,4.53793
2383,1092,4.410984
379,106,4.2112365
129,1324,3.3513312
467,2127,3.914316
2610,1728,4.5502753
1958,247,4.419204
5052,2443,3.1922426
2746,459,4.349075
680,3518,4.1996717
4582,1777,5.0
3905,2676,4.120042
3658,2947,2.0646834
1086,3438,4.15703
393,1923,4.10285
5431,3223,3.358312
625,175,4.6163387
858,539,4.5645585
1350,158,5.0
764,956,4.326654
3595,1526,4.0888996
652,1819,2.989964
1002,2840,3.888493
4638,2625,4.8418794
294,727,3.7664974
2171,2144,1.9267621
311,1045,4.793497
1136,118,3.9673617
4854,2144,4.615526
2892,1071,5.0
25,2575,2.2853568
1668,1777,4.3409343
1097,113,4.610986
5315,3342,3.4522955
1084,1257,4.02868
12,3122,3.5826087
77,1438,3.5401106
2889,526,3.4146833
3726,961,4.2219977
5454,3159,4.571134
1702,3190,4.3174977
4629,3234,4.619636
4714,3009,3.2583723
5367,3408,4.339115
4049,1235,5.0
4222,1488,2.5103753
2987,550,4.120053
1560,2506,5.0
1171,240,5.0
1168,1491,3.7998562
1964,3363,4.601074
404,2215,2.4130778
973,3414,4.0095425
5290,2844,3.8369787
4620,2035,3.7620955
422,1112,4.332854
3641,2285,4.192483
1841,2150,4.8312464
633,864,4.5010014
248,746,4.9018655
2377,2869,4.4146194
220,459,5.0
2019,2770,4.270717
5388,3509,4.6913776
132,1242,4.393822
2329,2121,3.605634
3156,2161,3.4836776
40,384,3.4340787
138,563,3.7447932
3679,3173,3.4177544
858,2920,4.393298
1462,858,4.3885193
1675,659,4.48828
5047,2549,3.019587
390,2870,4.0763927
4012,2338,3.736981
4950,2544,4.966524
4268,2229,3.8490846
858,1069,4.214796
3591,1778,4.459456
798,736,4.8478627
2428,2338,3.5678082
1604,391,5.0
820,733,4.7351456
1439,1734,4.39625
501,2025,3.8286119
4381,1672,4.196344
1455,336,3.4043007
3139,2541,3.430051
3355,3507,4.199788
1322,1441,4.1036844
438,2085,3.618268
2225,1167,4.768318
5498,3264,3.1388988
309,1523,3.671925
1089,806,4.0568757
1334,1035,4.4233828
988,3163,2.8683562
4484,2432,1.0
294,2846,3.0294874
3471,1157,4.6254134
17,3151,4.3541226
3576,2685,3.8306348
4148,2245,4.118069
3387,741,5.0
2729,2618,5.0
3284,1238,3.969843
294,1629,3.8904543
2523,2214,4.3940864
1260,1350,3.5770633
1324,788,3.9453752
777,1352,5.0
908,834,4.696068
716,59,2.781461
13,219,4.574558
3123,2270,3.9605207
2354,2079,5.0
2983,1421,4.2459884
1061,1253,3.7779582
470,106,5.0
2836,733,5.0
772,83,3.9915905
1594,427,4.2084846
3111,643,5.0
1841,961,4.9655666
613,1081,4.2786307
4909,2271,1.4599197
3404,2255,3.993384
1458,169,3.9752872
4706,1939,4.869753
2523,2243,4.361094
132,178,4.364893
975,2311,4.7775207
292,1966,4.056105
5503,3386,5.0
2251,1600,4.6446724
2317,2086,3.9843168
307,1376,4.4016204
97,2541,4.0823817
593,776,4.371646
3007,3193,4.9007535
540,1290,4.7085276
3990,1931,5.0
3942,1430,5.0
4185,1891,4.762647
4129,2732,4.983245
18,1954,3.1966965
3142,1965,4.4161115
3601,2243,3.9496312
1146,2117,4.283146
1192,884,4.1771307
4163,2432,2.2155159
86,1636,4.253953
5344,3176,4.3082857
4389,2432,3.830632
4786,2105,4.11768
1430,2469,2.2354908
5525,3345,4.6722574
2329,927,3.9879076
369,368,4.1459875
5194,3215,4.269637
2650,603,4.157621
1508,1850,3.899979
2441,679,5.0
509,724,4.4005837
16,2019,4.301221
4987,3245,4.784278
5150,3056,3.964622
4714,3209,5.0
676,558,4.825906
5523,3525,4.511102
4675,2704,3.9303865
309,169,4.777322
4689,2006,3.9794617
2867,790,5.0
1556,402,3.6939182
641,263,3.8866632
3294,684,4.862864
2320,1809,4.033885
218,2610,3.0398011
3878,2413,1.0
1633,2144,2.7740645
851,1825,3.0621414
294,1181,3.1018035
5387,3160,4.451245
413,2279,4.363737
226,1656,4.3575444
1734,2505,4.452958
489,2513,3.6670094
1100,447,3.1936798
4300,1548,4.2641153
303,2935,5.0
4211,3294,4.2541323
264,273,3.8579335
960,602,4.433872
3152,1981,4.236204
1526,1191,4.2418385
5057,3430,4.302746
327,178,3.7781534
283,598,4.6616735
2307,1547,4.5873346
1849,2981,4.4417048
790,1316,4.4936132
3042,2581,4.2028875
333,2753,3.0331955
570,1308,4.628853
1161,2047,3.8357568
5261,3381,5.0
153,2122,2.7671485
860,1611,3.845751
1407,1799,4.4654155
3130,593,5.0
2092,905,4.296126
1320,1661,1.9720435
865,964,4.357874
1179,960,3.6033063
4966,2331,4.4296303
3665,2161,3.7557833
130,378,4.8879056
5173,2939,4.920727
980,100,4.729956
847,433,2.6546414
4817,2200,4.3985395
779,75,3.424209
4259,2462,3.8981884
4752,3094,4.628626
4626,2594,4.6800404
2426,2395,2.835572
5228,3180,5.0
37,807,4.1812506
1095,1505,4.655232
3193,1251,4.642623
3308,1898,3.7510922
374,3124,4.401854
490,2411,4.4193006
13,651,4.857468
1315,546,3.84529
4143,2776,5.0
3668,2091,4.3343463
4086,2625,4.366451
77,1382,3.9489787
4630,2904,3.6091921
3344,2047,2.0354216
188,1920,3.6819701
1712,1062,5.0
1083,969,4.0325675
306,1690,2.1721554
393,488,2.7644446
40,1645,3.6599114
73,269,4.587272
949,3497,3.0283926
3288,1555,3.7956939
4856,2125,2.8676512
3529,1545,5.0
3725,2386,4.2838244
281,2525,2.0314918
472,2603,5.0
4783,2169,2.5990899
2010,652,4.2397704
3827,2836,3.9911213
4665,2065,4.1885486
2549,3308,4.4992204
754,1863,3.382531
1401,1930,5.0
87,986,4.730793
1314,1163,4.7390404
2574,409,4.125187
392,1966,3.5800242
3937,2625,3.8736699
1536,1351,4.3749886
2718,448,3.9670658
2459,372,4.807445
3487,1412,3.512753
4833,2306,3.0683982
305,1588,4.214998
2065,1998,4.194477
1415,1672,4.893277
4542,1747,4.357346
1103,876,5.0
354,1342,3.9733136
80,966,5.0
4368,3298,4.5274487
3958,1607,4.004255
1237,522,4.631756
129,179,4.1060424
4401,3555,4.4904656
4086,2409,3.0132425
2329,1765,3.6233666
2333,2200,3.5592372
5380,3495,5.0
675,2208,4.1906466
634,2077,4.504932
4545,2611,3.2727494
346,2611,2.459199
1797,695,4.0508337
904,446,4.4853444
332,312,4.967278
174,1526,3.6970372
4564,2184,3.5255306
422,2139,3.889552
5040,2633,2.399804
5428,3109,3.623545
2092,1684,5.0
2893,1327,4.969519
573,1081,3.9830356
282,13,4.4848566
1450,1966,2.932948
2019,1505,4.3527155
3925,1209,3.463068
1236,1014,3.9258523
4652,2271,2.6234627
768,1021,3.9810739
3938,3384,4.7562013
283,1770,4.435392
239,1064,5.0
745,1966,4.7713146
489,2432,3.0917804
4015,1850,4.5828576
86,3272,4.7511234
2937,1662,4.452199
1096,233,5.0
3927,1548,4.6299253
412,1149,3.9404056
2597,3291,3.3728056
2702,1544,1.8443059
3266,992,4.3931723
31,995,4.267873
534,1820,4.4332943
489,2462,4.620385
3294,1769,4.4984794
2133,1819,2.4328864
680,3448,4.4561005
4607,2025,4.714089
3152,2285,4.0034895
227,1367,4.6709375
191,1810,4.547578
3723,2370,4.38385
3321,1720,3.9908001
383,2899,1.6441609
23,1876,4.6698847
2075,459,4.3777423
2380,1606,5.0
818,2025,4.058951
2472,1838,5.0
218,346,3.2026274
218,643,3.267649
1635,2508,3.6232793
5494,3272,4.4207387
18,1661,3.3315034
5126,2922,4.708397
4955,2359,3.3149693
2683,861,4.2637844
2787,2319,5.0
263,1091,4.023476
765,2621,4.339195
25,2687,3.946456
94,2432,2.4161944
1463,169,5.0
129,375,4.1024327
24,1195,5.0
382,2338,3.8435154
3967,2419,3.9481864
429,2243,4.093375
1767,283,4.2427597
0,2994,3.8585029
106,457,4.3242073
4630,3397,2.2712388
2444,1488,4.5992393
5304,2859,5.0
2242,1345,4.607643
4226,1830,3.7705736
5057,2843,4.7813425
2266,956,4.6271152
631,2873,4.21722
1897,580,4.508921
2688,465,4.775948
1161,2536,2.742724
2937,1910,4.920731
2254,2015,3.617306
422,2737,4.1102915
3923,2136,3.2775543
701,1435,5.0
309,1202,4.3804827
1109,374,3.4714925
86,483,4.683286
4072,1613,3.915995
1568,919,4.70968
1825,2214,4.378415
