user,item,error
1501,2136,1.004743
4587,1777,2.4657128
2953,2576,1.6471585
143,176,0.032212414
3263,1602,0.93204546
546,1673,2.8623708e-05
175,1985,0.00047530417
4227,1845,0.08268828
248,961,0.016520826
1435,533,0.0
208,656,0.010255364
3591,905,1.2498671
2127,1334,0.36822832
198,667,0.0
461,2615,0.83537513
3158,1844,0.6094578
324,876,0.017928105
485,1937,0.5391484
4377,3351,0.3258832
549,2613,0.92502546
5174,2988,0.3473039
286,2519,1.6825688
4355,1888,0.01607753
1589,3042,0.32802466
4130,2425,0.0
1391,2676,0.02776342
1985,2673,0.00020315198
3938,3382,0.72829604
2154,297,0.11104288
2749,1505,0.002226104
2739,2215,0.92532384
2686,3102,0.031786606
30,2588,0.0615699
2673,3427,0.22596705
2612,2141,0.22949134
4716,3436,0.00088304153
2375,1909,0.07570769
218,178,0.0972991
69,2622,0.0576956
74,668,0.0
677,226,0.1000936
2258,618,0.0
334,521,1.9470388
3797,1529,0.27530527
4538,1955,0.0
1240,614,0.0
3640,2598,2.2231035
109,2182,0.42743263
1835,1777,0.55323476
765,649,0.10635854
294,2173,0.55620736
1369,485,0.0041882046
3761,3345,0.027422512
2567,1663,0.15670341
1263,2887,0.0521279
854,879,0.06022254
1489,1673,0.0
294,254,1.5097544
692,384,0.0782776
599,290,0.25003624
661,2224,0.4443298
2328,2426,0.23898377
3849,3299,0.023827542
4452,2254,2.5667584
5414,3472,0.17867744
790,464,0.10111252
4993,2410,0.023541054
1181,2025,0.9161995
3033,3206,7.847622e-05
308,337,1.4406245
4072,1889,5.761447
2844,1602,0.0
1387,2409,0.39078835
1358,315,0.1257232
2608,2149,0.29859734
253,1481,0.5301509
1173,692,1.7075661e-05
651,2829,0.22019038
3496,2840,0.29170606
2242,2358,0.22353692
294,868,1.8354139
757,2838,3.1439238
2011,2035,0.025518458
162,2601,0.49624193
209,3094,0.30471194
60,818,0.14551151
4006,1690,0.34235868
530,1890,0.41824606
2809,1423,0.28769308
1146,2538,0.16883929
3064,2283,3.6987014
3032,2826,2.087964
143,614,0.00048592492
1654,828,0.12144777
1952,246,0.0029767097
4013,2432,2.545714
17,2063,0.111966394
584,1454,0.15232295
3546,1909,1.8183758
5334,3020,0.06480565
217,305,0.2930313
438,1786,0.7500075
1890,845,0.2188847
1105,1041,0.32616583
1080,3541,0.0036715271
1533,895,0.01699712
941,255,0.0005272139
5492,3520,0.2580295
3340,2123,0.34018785
2314,2422,0.117124856
586,3148,0.15890333
5358,3020,0.0061807227
1965,979,0.0
333,2300,0.020389074
3783,2161,0.658019
1369,2648,0.16324686
1193,1149,0.12221338
1267,301,0.5776199
1200,127,1.7100354
209,1799,11.943193
829,1572,0.04850655
1825,2164,0.6272773
106,663,0.0
161,2119,0.5753781
390,828,0.014480881
45,896,0.13785642
2730,2432,0.80169046
184,60,0.5639307
4292,1546,0.0028321436
46,2284,0.12132417
5504,3439,0.22413318
2437,2765,0.21608813
1762,1471,0.82709116
1608,2505,3.4494092
1994,593,0.4564554
3862,2283,0.27580062
102,176,0.008812234
5225,3113,0.0663422
3546,2057,0.53526133
5423,3162,0.28865248
1419,1070,0.010463666
399,2627,0.027242063
1111,715,0.1892071
4980,2407,1.230238
220,1747,0.0747446
5192,2845,0.8699741
593,1806,0.089608006
759,1615,1.7547066
1920,1918,1.6231955
3818,2464,0.32051957
5211,2940,0.034993183
1974,838,0.00014225638
1608,2799,0.5265559
4350,2325,0.7883078
761,78,0.85593414
3106,2833,0.10143347
50,247,2.3384418
4745,2530,0.020382607
2093,315,8.481172
2274,2483,0.067246005
1579,2050,0.631861
1448,2422,0.02928407
692,700,0.092030175
3988,2702,0.7253
1,416,0.0
1201,1526,0.00011241246
6,841,2.0401149
1095,1113,0.0
5489,3242,0.124209836
3699,3000,0.24411581
590,1733,0.20855863
3417,741,0.0
2212,615,0.32887563
88,1963,0.0059633646
1396,3253,1.2686437
2651,2265,0.62897867
4256,1803,1.6828032
2317,1649,0.026036058
1323,1699,4.8076153
4,2365,0.38341424
3892,2243,0.24269418
4612,2344,0.52285457
4385,3401,0.20749775
1063,522,0.0
3041,3338,0.9457643
5469,3243,0.08739624
1157,2465,0.30548367
1708,2500,0.013037964
2039,2095,0.22145416
3382,2832,0.5064083
2950,2623,2.749198
86,732,0.46496293
3201,2043,0.0034480796
4321,2317,0.74163437
4015,1727,0.07868797
2452,1012,0.16138972
2443,1192,0.58417106
973,1983,0.8172027
2369,812,0.3762692
644,1920,0.041902088
422,2486,0.09536008
4055,2970,0.11795762
365,38,0.0
2842,550,0.060148142
4012,2385,0.012586973
329,1321,0.52600104
1134,1970,0.95755255
4276,1530,0.07209012
3497,781,0.0
816,1789,0.11306395
4697,2629,0.039069086
175,2799,0.84924877
2766,812,0.36285684
877,713,0.009129631
3740,1026,0.0
293,1523,5.298956
487,1731,0.0012348893
5368,3445,0.31242186
17,1989,0.00010231619
3306,954,2.0247977
643,176,0.32345665
143,667,0.059774734
316,1230,0.01448949
248,2003,0.12223038
4188,1437,0.5627604
2057,651,0.0
434,697,0.80635905
2027,1790,0.108511
3184,1792,5.1030803
3716,2063,0.046049103
414,2964,0.91033256
1122,643,0.0
5443,3507,0.39172965
3962,1191,0.0
305,1837,0.22418195
1947,2562,0.40360934
2225,1886,1.7478379
4679,2215,0.04589493
2036,1504,0.10623945
742,2222,1.0043793
76,1023,0.11420198
4608,2570,0.0011040947
2517,2077,0.31447908
2039,261,0.5092871
414,267,0.2637339
132,281,9.183382e-05
4483,1924,0.32174256
2168,3076,0.11427773
64,2702,2.1743019
2666,1010,1.8301708
2783,2441,0.36974406
9,2531,0.0046890555
4236,2120,0.16499586
593,1013,0.15902843
1532,171,0.34451905
5259,2909,0.07103445
2370,3026,0.35427332
2452,371,3.3997818e-05
3169,2351,0.035798416
4354,2704,0.06090174
1154,1281,0.0240718
395,1070,0.13748911
94,2413,2.675002
722,650,0.04605872
2237,317,0.013320864
276,255,1.73527
526,337,0.0
858,1721,0.971616
1892,233,0.5063981
554,920,0.27596918
5036,2774,0.00011566623
357,2496,1.3849565
3644,2367,1.0717207
1595,1411,0.17184958
162,469,1.0716363
76,1071,0.0012398206
1049,1528,1.1482528
124,1848,0.10379367
1495,2350,0.7739488
5270,3033,0.09882739
545,337,0.0
1807,416,7.011149e-07
5522,3441,1.1640254
1156,2878,0.52553636
3587,1717,0.0
1157,2998,0.08679886
126,2177,0.82138675
1172,1906,0.060108386
3657,900,0.0400858
1272,2489,0.746443
4385,3025,0.3108981
4916,2413,0.17302258
1445,2466,0.96601206
4166,3355,0.0011594666
5103,2519,0.109263115
4796,2050,0.0
3588,917,1.4650027
514,1337,0.005270882
1404,3215,0.43245962
1450,1191,0.20029615
2269,2368,0.21591838
1512,337,0.023039235
5447,3536,0.10206561
2462,2289,0.023353258
4166,3142,0.0344395
3338,1243,0.11204204
1778,705,0.02365195
226,1963,0.05127289
3066,1353,0.10084478
2922,861,0.37384742
3413,1321,0.071809374
1925,3163,0.047654625
4319,1565,0.3884602
3924,2960,1.1543419
1809,248,2.352003
949,3049,0.3901662
5244,2988,0.72966194
1889,233,0.0
43,1819,3.1280632
225,1946,3.4901092
1897,2011,0.003731521
624,149,0.14487159
4812,3448,1.4375567
132,245,0.0029038996
3336,3118,0.80923045
97,606,0.14904435
73,1462,0.33304968
3558,982,0.0
359,1935,0.47285035
3041,3420,0.49539044
1083,880,0.17755029
2835,930,1.1839646
1338,155,0.66774875
2011,2410,0.4528319
925,550,0.0
1638,503,0.0015020194
3542,1769,0.45936653
2265,1909,0.46379963
1236,1522,1.6989393
4617,2398,0.18903914
985,898,0.36770797
3345,758,0.1404877
341,505,0.053253524
870,741,0.029400872
4172,1472,1.5599691
2988,1357,1.1468467
2822,2670,0.0007342984
1696,2947,0.0
4004,1200,0.15585533
163,1920,2.192481
2379,2292,0.10377631
2375,369,0.50924087
430,764,0.08816874
347,1083,0.0
3372,1527,0.18788777
1298,2605,0.00036863418
2552,1022,0.3965085
140,782,0.04682923
130,547,0.004366453
870,994,0.0020939917
4429,1981,2.8706467
2446,2222,1.012881
3880,1112,4.1282237e-06
2904,848,0.76311904
77,3094,1.0473726
5399,3278,0.0027925943
779,520,2.7660515
115,1253,0.0191096
688,1928,0.29269275
2564,1167,0.009411429
1612,218,0.0
1515,1777,0.07241543
3474,2224,1.4217552
354,2305,0.2723141
3203,2558,0.22483195
307,1809,0.035060205
1613,2659,0.48298746
600,2529,3.2035332
2291,1966,0.7467673
1075,2050,0.21267135
3374,1324,0.11314028
3898,2473,0.0039094095
305,1508,0.057622552
1797,506,0.29241627
248,1628,0.0
1002,2490,0.01902203
2723,732,0.7054465
126,2140,0.3797453
1909,3369,0.124912955
3782,2846,0.6337967
2918,540,0.0
1316,651,0.0
329,901,0.00441055
286,2548,0.32696697
2916,540,0.051350664
294,2727,0.05051312
4005,2121,0.84268546
2013,930,0.7587811
101,862,0.0010811145
882,947,0.00043438218
1322,1371,0.01780522
1566,1889,2.0585072
77,1458,0.10308086
140,772,0.10168116
975,1132,0.0033345378
1555,704,0.24243069
1774,352,0.19830492
141,426,0.13333973
2290,1851,0.40742317
5257,3403,6.184997e-05
275,2393,2.1198273
4465,2143,0.40277305
1521,2236,1.0913128
961,2673,0.5245682
2648,3084,0.007324445
354,42,0.13081451
305,3116,1.5707793
162,1089,0.9528084
2516,386,0.10954701
1645,2265,0.0019259345
597,2374,0.090017565
586,2745,0.13853285
1818,312,0.03599392
4195,1524,0.39655596
555,2050,0.675405
3195,2980,0.24625663
220,3384,0.39797452
109,124,0.32971293
1423,2422,0.56668305
3132,1108,0.4107646
17,2210,0.0
3166,605,0.26264238
1612,1545,0.0
1026,2410,0.94528025
502,1481,0.5942806
514,1837,0.0023703293
1428,2051,0.04875682
1658,180,0.0
106,15,0.0055619916
1981,828,0.4197276
696,2288,0.9508145
143,578,0.4697444
2856,520,0.0
4423,1672,0.02741888
489,2050,0.112052575
524,1200,0.12931392
658,1896,0.30477408
4851,2229,0.24028626
380,2110,3.5045269
3640,1949,0.69145024
2442,2067,0.068146974
1938,1216,0.009331571
366,2395,0.15744857
2092,520,0.08572092
897,2144,3.3791602
75,663,0.0
184,1514,1.0815959
1308,150,0.0
5446,3408,0.23944367
1482,176,0.0
4785,2581,0.004309232
2957,1285,1.8295832
1193,1819,5.039941
661,824,2.8068702
1827,1333,0.019314356
2266,2057,0.6708497
4133,1376,1.1811749
130,1902,0.1338783
3232,797,0.0
3372,757,0.09103389
1191,1820,0.0011010072
1958,431,0.0024544047
3101,1012,2.899576
233,883,0.13725689
5062,2413,0.55281526
4814,2065,1.0608488
294,728,0.6808379
334,1132,2.2227814
71,822,0.0
1287,286,0.0
652,522,0.051577177
3581,2558,7.341551
999,103,0.0
3838,1324,0.0122644445
3643,2096,0.65350235
528,2432,0.78591967
2380,2484,0.24255937
2526,2311,0.164648
5145,2742,0.0022769212
4716,3016,0.65207916
562,1673,0.12946658
1352,275,0.708907
1495,1970,0.109297164
940,315,0.63000846
2583,1044,0.0
1516,1195,0.0027058895
1048,688,0.0040745605
2782,2505,0.6553006
992,1553,0.0
1766,3150,1.8524659
1841,1689,0.0006003382
102,1090,0.0
589,283,2.0587733
143,776,0.07246394
902,2335,2.038606
226,315,0.0
102,1563,0.4942909
307,2482,2.1969047
184,3054,0.0047967
209,1345,0.02383873
2585,2204,0.0
33,2496,0.70712113
3172,1954,0.8871541
1044,1690,4.4645863
346,2422,0.8712857
1797,397,0.27160987
501,1644,0.25635704
3136,1231,0.12364414
3065,1341,0.25587344
5131,3018,1.2453818
2835,513,0.42347702
296,745,9.228947
858,2689,0.75122994
4864,2164,0.0022880838
1781,2201,0.050576903
3225,3528,0.2974197
1036,544,0.0
1920,2246,0.37318212
4855,2136,0.35035843
3458,2489,0.45693877
331,2859,0.0
1531,1618,4.22904
737,3029,0.62046933
1774,693,0.12413086
649,932,0.0
4956,2239,0.018582134
3561,2280,0.0981268
104,3414,0.05289255
572,88,0.25256526
4850,2413,2.4005623
5270,3529,0.0014605079
73,1545,0.0023147564
1482,202,0.0
1339,452,0.022083549
2181,2836,0.03498346
166,2670,0.0071862703
817,397,0.19941916
2890,645,0.0
233,2830,0.32106888
3943,1960,2.3973267
25,1826,0.5012261
146,238,2.904951
1142,2623,0.07254341
3645,2714,1.0188477
190,520,0.00083516334
5122,2679,1.8280659
3210,2726,0.17546923
2418,2413,0.10002392
506,1630,0.42285353
5267,2993,1.0998363
4981,2533,0.22410496
1732,443,2.5127602
4165,2208,0.93016267
2247,1799,3.7784477e-05
195,2347,0.798313
5235,2846,0.56505567
3329,2874,0.0041871555
1872,2812,0.14606026
247,1668,0.0
819,150,0.28468606
2803,902,1.3473891
1654,1915,0.17774725
3152,2538,0.0053509106
809,3103,0.00871372
2945,1672,0.46665394
3052,3522,0.070095845
3760,1799,0.010254591
593,2257,1.3002619
84,397,0.58947855
4092,2377,0.2646638
643,1963,0.05746573
218,348,0.11213032
593,388,1.1764807
1841,894,0.0
86,780,0.0
382,1966,0.102164954
526,1846,0.0923742
2161,1237,6.5226086e-06
1501,1336,0.02876748
4770,3298,6.510693
346,1203,0.3981123
689,2506,0.37282944
1015,105,0.15835144
4877,2265,3.4747977
1627,1522,0.80494106
2570,634,0.0
5170,2918,0.14579614
599,947,0.5273534
1402,520,0.04703873
338,2497,0.44228077
4821,2205,0.0011388089
383,2483,1.8558987
3060,1276,0.015442787
1232,2563,0.025279459
1419,360,0.09545449
1020,1966,0.2873934
580,1847,0.04980838
460,1164,0.0
4112,1707,0.10100081
3673,915,0.0
506,1190,0.00017334854
2900,2707,0.042495094
247,1950,0.36225617
378,2306,0.00057353877
4993,2541,0.069106065
1955,2413,2.6604636
2547,3408,0.013351922
2407,1928,1.9843141
208,1037,2.1276073
5446,3517,0.30930278
4413,2060,0.88552046
1793,2144,3.044126
5256,2918,0.009619343
5009,2317,0.7955459
949,2810,0.11916835
3644,2458,0.04540092
2425,1566,0.42131093
2648,1966,0.04850823
2047,265,0.65416783
1521,2124,0.23444803
827,1572,0.008854989
307,1375,1.2926557e-07
4738,2409,0.34835175
4346,1590,2.6878185
54,2045,0.053545084
598,477,0.16725208
5320,3180,0.022563158
300,1799,0.27135298
4077,1582,0.72971326
2593,2025,0.23947774
1654,299,0.030944495
3745,972,0.15803471
1398,1726,0.3021258
71,1533,0.15204708
2637,724,0.037968367
2171,343,3.509035
4226,1766,1.1104213
1587,179,0.0
1764,213,1.2993975
3534,809,0.0
1955,2432,1.5509177
4927,2226,5.958751
4284,3352,0.044148695
4325,1577,0.01307436
2180,294,0.80426484
764,2501,0.045385174
2162,586,0.023392623
1236,961,1.1190081
1908,1389,0.014151912
3555,1626,0.06964348
91,255,0.0006594168
5066,2592,0.0031350648
40,653,0.05824772
2998,1421,1.7429745
130,82,0.0020500175
3794,1010,0.119262196
4644,2774,0.87326217
5022,2483,0.08587421
3728,2043,0.6527278
3389,2413,0.5679724
498,464,2.1407187
1201,908,1.6058248
4765,2076,0.0
368,355,0.0
2427,2313,0.4497033
587,397,0.62568307
294,1756,0.21843296
328,939,0.0
4086,2731,0.25429264
983,100,1.0
4617,2378,0.051617686
248,1959,0.0
768,73,0.103925526
944,469,1.9182837
1670,2250,0.1584376
327,593,0.051949944
2654,3069,0.0
603,49,0.45126545
4940,3465,0.040548053
375,561,0.1659096
106,2147,0.54498035
1024,2504,1.0121517
585,2498,0.026010366
878,2212,0.5471982
389,2153,0.8437976
900,89,0.027727997
1581,1714,0.32022107
3915,1966,5.9053626
2394,1044,0.06379337
710,1653,2.226689e-05
2194,303,5.919096
3776,2192,2.298079
294,1098,0.15707132
138,961,0.065404005
2127,825,0.0030568505
4452,2503,2.3185203e-05
1392,2144,3.2909477
2835,2283,0.8548069
1911,2768,0.031286832
145,1942,0.0
3284,1237,0.198871
1885,416,0.00018093208
2317,2338,0.015030545
534,1699,0.3039107
2026,549,0.5717113
4837,2968,0.29719663
619,1042,0.6676155
346,1987,0.45982912
381,1891,0.55188113
1983,250,1.7322676
3338,3552,0.0907935
431,2035,0.5464006
5055,2405,0.10855687
4230,2121,1.5136092
1033,432,0.3447805
835,376,0.0013637255
1146,3427,0.15746352
4569,2394,0.58078873
2760,2535,0.020349875
2965,1530,6.892817
1398,1919,0.2509288
1912,989,1.1205031
394,2229,0.45524684
1236,129,0.0041341297
866,85,3.0361753
4193,3190,0.024973039
25,2505,0.11637066
272,1626,0.1745301
865,475,0.07694971
5122,2515,0.19172557
2609,1313,0.0035014567
658,2687,0.44008523
3792,1611,0.16106232
1870,2077,0.9090646
800,2980,0.19393757
3528,2614,1.2284166
544,1222,0.032464515
1775,1598,0.4191643
3351,723,0.048730288
696,59,0.61687213
86,1272,2.4737334
3684,3032,0.0150314225
40,1795,0.086608745
5176,3221,0.20617835
5137,3463,0.2032898
485,278,0.06572145
968,800,0.0
4348,2673,1.0628443
2456,864,0.9553775
2914,1608,0.21377712
1708,2517,0.10778903
1381,2292,1.359151e-05
1768,1963,0.60393494
4960,2229,0.03849122
896,245,0.009665793
1379,2371,0.089724526
248,1641,0.0
818,1906,0.20825367
4976,2837,1.457081
54,179,0.19400729
1445,1340,0.092296824
3229,3083,0.02843226
2827,2876,0.39506018
3176,2497,1.6418563
5276,3329,0.19111992
4179,2266,0.020732446
1556,3102,0.07436403
2504,1514,0.058476843
573,50,0.14931066
1003,1888,0.0475273
220,2634,0.41354543
2193,550,0.5114066
44,53,0.0
185,429,0.0
501,3174,0.016752448
5525,3414,0.09335445
2589,2552,0.033253405
5275,2869,0.3622223
131,610,0.015833473
126,536,0.21588692
722,60,0.27037594
731,1877,0.5015175
5063,2482,0.6294254
586,750,0.22512236
336,526,0.0
925,486,0.08188754
5095,3199,0.05573047
2769,470,0.30265915
239,429,0.0
60,356,0.4299859
2863,2226,0.0065644523
837,389,0.67428315
4156,1376,0.6397928
3463,1353,0.0
1560,2734,0.039036106
100,1818,0.20303491
94,1505,0.08209262
7,547,0.16950691
651,741,0.0
773,74,0.35887867
1770,1446,0.04577783
4586,2854,0.0
1809,218,2.469392
3889,2856,0.092582285
532,2413,0.60576916
2727,672,0.67815566
2793,2225,3.8567014
2819,1310,1.7372537
729,911,0.06313628
440,1727,0.4249799
220,178,0.0
1573,1123,0.027847387
3367,743,0.067438796
2182,780,0.3495342
151,2008,0.012311171
1630,3138,0.019526199
153,2744,1.0835289
304,1203,0.10228387
2486,1923,1.3395607
5513,3306,0.049468208
675,1163,0.330491
1086,2399,0.4744111
3737,1526,0.47952273
533,189,0.0071701505
3993,1336,0.03055418
5004,2625,0.011200029
2504,443,0.030356625
335,20,0.14078633
2099,2632,1.5823137
2844,2257,0.029462881
184,1606,0.19436787
2446,2708,0.37394774
597,381,0.0032888767
1115,1384,0.0020862527
948,2179,0.019364819
165,1302,0.0020417138
1071,2119,0.63125205
501,3169,0.007239118
0,2963,0.26194027
1193,353,0.024160806
1708,1154,0.06628718
132,628,0.10151276
1907,2619,0.011912042
3518,2432,0.0
1520,2127,2.0626981
3355,3389,0.14180046
294,2565,2.3470147
195,315,0.24324183
314,396,0.6721235
1398,1950,8.2878716e-05
264,573,0.016805505
5090,2714,1.8566563
4298,1546,0.02314082
1095,2309,0.05187726
4253,1735,0.00030437266
1632,2257,0.025139017
1766,2797,0.06432778
186,1920,1.5197929
959,595,0.16451722
1327,3124,1.1617032
1717,1253,0.0013217567
3823,1128,0.70975196
2027,1582,0.36577928
3910,1586,1.7613325
1997,257,0.67396754
813,150,0.02205054
2560,1352,0.0028353673
2449,2202,0.4311054
5069,2825,0.077386834
1978,784,0.012657956
1536,171,0.104643404
10,2544,0.0
1232,930,3.8163998
823,384,0.1073202
128,1506,2.005283
1595,2268,0.8572069
936,2832,0.12363542
613,2140,1.0995054
3490,1327,0.0
1748,214,0.29962116
151,961,0.001731809
5,482,0.23356296
4497,2441,0.15769558
4643,2411,3.9528215
300,580,0.002530246
2446,1699,3.5184286
77,2553,0.18109848
195,864,0.68414533
625,1387,1.0056088
741,986,0.06491689
3420,2150,0.49356568
2138,3163,0.21373744
5337,3564,0.3581706
1281,1920,1.7801073
392,2124,0.4310569
5418,3159,0.08453114
1663,183,0.03463818
1849,878,0.020284627
5426,3533,0.26446807
2620,422,0.0
1407,1991,0.19624971
360,2658,0.47710213
408,2003,2.209362
294,2381,2.5850706
4861,2338,1.2066999e-05
5489,3373,0.0
4236,1909,1.0747489
1766,395,0.07418041
4677,2031,0.51107794
190,3,0.43791917
1427,2714,0.25697112
108,1817,1.5642058
1203,1724,0.14043802
572,2693,0.17263365
1806,323,0.0
3007,3224,0.0
492,2050,0.0092921825
1602,1065,0.033877768
844,834,0.019150095
5434,3176,1.9050255
3688,1796,0.06876178
1651,1746,0.045479495
1745,649,0.0
1119,2026,0.009929629
3108,1849,0.58600205
3553,2777,0.08416775
2323,338,1.2806344
2970,3219,0.0051877466
4534,1738,0.40769958
4559,2097,0.3081619
3499,784,0.0
5093,2824,0.35978305
961,259,0.15862404
922,519,0.0032512473
77,2965,0.21135904
2876,2370,0.028341154
2509,3367,0.5921754
392,1699,0.17912559
2441,2457,0.00013751916
1670,562,0.03751741
4398,2006,0.2587484
2761,1954,1.0073817
3806,1963,9.07606
1124,1844,0.7396478
2833,1164,0.0442349
3781,1007,0.0
490,2998,0.25756803
5485,3272,0.6128463
1027,106,0.0
2419,1145,0.35210207
141,2257,0.012319849
354,2815,1.3234524
4709,1947,0.0
1620,2006,0.589223
319,1010,0.11766548
849,1563,0.015765505
3172,2164,0.2368259
4962,2283,0.26685846
4439,1888,0.16215496
2074,798,0.035472743
1792,3384,0.030437933
501,2676,0.005534146
4163,1546,0.067683704
1920,1582,6.0982103
1036,1092,0.0
3013,2135,0.0
831,2257,0.15244748
2901,546,0.251944
2671,961,0.1833624
1241,259,0.9278123
879,2630,0.7449022
2567,1720,0.15404384
3540,3363,0.41020614
1587,1400,2.2581928
1972,248,0.027011717
86,2797,0.16634846
138,360,5.151742e-06
