user,item,prediction
2658,2927,3.8533878
4920,2184,2.63911
1058,2419,3.3552146
3908,2836,4.346958
393,1923,4.10285
1239,1720,3.8764067
3983,2611,4.20247
470,859,4.8160315
917,834,4.701966
2172,2610,3.066081
1841,2576,5.0
3958,1607,4.004255
2142,1332,4.0071483
779,718,3.3393364
171,48,3.8694148
361,1686,4.5429935
1240,719,4.899947
171,894,3.8668706
3141,1144,3.7109993
106,2437,4.1058807
2446,2801,3.8106596
500,868,4.367144
109,2146,3.6748612
1245,2396,4.0302224
1189,176,4.2586613
4654,2195,4.144538
1755,1039,4.68171
623,3154,2.9806528
3158,2091,4.705065
301,355,5.0
37,2847,3.4239025
1407,2483,3.2955346
1324,788,3.9453752
294,1109,3.5919302
3794,1735,4.3773847
975,450,4.5718966
2894,713,4.7326207
3674,916,4.7394032
3359,730,5.0
4777,2215,2.8205802
4020,2599,3.9446888
3458,2397,4.577089
1075,503,5.0
1683,856,5.0
869,228,4.0281897
88,594,4.8086386
3102,3427,3.8447337
418,1636,3.893643
2078,271,3.3182533
138,2164,3.670125
1708,2627,4.122666
184,1078,4.3497057
1424,1697,3.8506255
4625,3173,4.4101815
17,278,5.0
3713,956,4.6614933
858,3165,4.509078
3740,972,5.0
3299,1744,5.0
4199,2444,5.0
3500,785,4.546768
3212,2115,3.8185062
1705,3246,3.6722472
638,3222,3.1985662
294,331,2.6013856
3888,3353,4.72278
4032,2457,4.8316426
949,2814,2.4497755
680,2887,3.9332747
949,3497,3.0283926
2610,1423,4.4081388
4226,1720,3.6291876
1111,313,4.5940332
1236,939,4.4450517
870,732,4.0450153
382,2303,3.595286
2243,2220,4.871541
86,942,4.871396
2763,2367,4.6525545
1157,264,4.1618476
1167,1990,3.0702934
343,1905,4.8198676
2027,499,4.8415604
294,1929,3.5377042
871,594,4.181904
1029,106,3.2195394
2719,449,4.692555
4052,2649,3.750884
4036,1283,3.9034505
3937,1980,3.515019
4035,1672,5.0
515,1149,4.463835
1225,2551,3.5804815
4004,1500,3.0077317
5059,2413,2.688777
5388,3395,4.247401
4404,1660,4.7015557
3663,1946,2.9563785
50,970,3.2534308
316,1546,3.5746427
3481,1376,4.415986
5007,2413,3.0519679
556,2683,3.8992035
232,1800,4.5601583
896,556,2.810017
216,141,5.0
128,1167,4.10843
4335,2365,4.6727943
1387,1149,4.224894
4829,2329,3.4614582
2644,446,4.639379
2086,272,4.4295554
131,951,4.298665
633,1331,4.9345527
254,10,5.0
1227,2003,3.490017
3123,2270,3.9605207
741,1952,5.0
4693,2153,3.7424169
294,2617,3.657241
2361,2065,3.1245446
206,549,4.36575
4565,2574,4.643033
1520,1970,3.8936622
949,1118,3.4423044
3349,1187,3.377909
669,950,5.0
5300,3104,4.3324275
1239,226,4.1510696
1488,1863,3.9885821
4128,1353,4.924338
3213,2545,3.5811746
580,2464,4.0406537
3339,1609,3.4953036
4190,3427,4.180567
2055,276,4.872647
844,397,3.287058
1445,1233,4.275964
1462,1199,4.670114
3540,3515,4.895131
689,1247,3.9358315
430,2265,3.981724
4216,1819,2.77739
2603,416,5.0
4194,2271,3.5916593
4752,3105,4.5378027
3313,1787,3.8125265
2000,780,4.8738985
2243,321,4.606078
775,2808,5.0
1093,1833,3.5156143
354,2338,2.9502325
2597,3443,3.254723
291,1342,4.6022434
1014,2284,4.1309233
1278,360,4.7058787
307,2125,1.6648675
542,1336,4.734097
4553,2078,4.005289
2389,2367,3.3246045
208,1039,3.6459713
1908,2733,4.4975085
3473,858,4.235042
25,2965,3.2794294
2552,2413,2.8746285
4895,2834,4.228336
424,579,5.0
4288,2982,4.151094
2187,1379,3.7947047
18,2464,3.4294496
292,360,4.6564794
5458,3316,5.0
2389,2147,3.423065
294,1108,3.4657893
1278,1653,4.2793827
2025,833,5.0
4344,3081,4.0028324
2246,1850,4.097534
1239,2698,3.9141378
4263,2202,4.9181576
171,1990,2.8828084
1189,236,3.7846427
294,2676,3.3944678
9,2257,4.668972
3104,2546,3.8780901
3806,2400,3.3201914
4391,2051,3.7713447
5341,3297,3.9943075
1081,540,4.679402
3366,743,4.170369
746,1222,5.0
346,2482,1.8098664
3918,1145,3.9017754
1107,1419,4.21795
22,1661,4.2101016
5407,3077,4.553955
879,2072,4.5913987
314,1735,3.6291
200,694,4.8968806
1245,224,5.0
4825,3348,3.019436
3699,1799,4.250835
2295,1840,4.30924
307,24,4.404108
4422,1672,4.8258567
1564,994,5.0
392,2765,3.4276652
4539,2221,2.6778734
3602,1165,5.0
896,552,4.371369
567,2329,3.2482085
318,582,4.597804
469,1530,5.0
2454,2353,3.7514908
499,118,4.5179152
4717,2074,3.4029262
3454,2727,3.9837856
153,2127,3.4196663
4865,2140,4.8079925
2863,2989,4.1684356
606,727,4.638096
4283,3279,2.8611486
2705,2224,3.8878813
853,2003,3.0817308
1718,459,4.44617
4782,2222,4.6148195
1749,2140,3.5240352
379,1215,3.5553517
1508,2155,5.0
25,2904,2.541435
44,1629,4.8315125
2326,1597,3.1206653
790,1316,4.4936132
175,312,4.9424195
3841,2837,4.6064982
3521,2235,2.4758258
328,205,4.737161
735,2659,3.1906776
3739,1123,4.8363876
4274,1529,2.339706
3772,1687,2.5030646
5133,2625,4.071074
3881,1828,5.0
4138,2331,4.0987043
4684,3345,4.776486
479,1192,4.302102
2734,1110,3.6090465
5405,3512,4.1614704
2100,749,4.503338
429,1828,4.417721
2283,335,3.8094497
354,1899,4.2969823
322,2265,3.862601
1413,3084,3.7538757
1158,2025,4.384036
3401,759,5.0
362,1528,5.0
5387,3549,4.7769055
380,1193,2.9105906
1662,230,3.9239917
4587,2419,2.3423731
1019,106,5.0
1565,3392,4.6411114
1840,2749,4.8181596
4994,2462,4.2974424
3126,1111,4.8188157
822,81,5.0
1567,870,4.9044056
940,502,3.8005588
4751,1986,4.151171
354,1786,3.4727526
1047,106,4.9145913
422,2020,4.592603
938,468,5.0
273,3359,4.228847
4134,2457,4.7290597
1339,727,4.776435
1998,3016,4.568812
1217,2161,3.6937535
745,2331,4.3052564
3033,3144,4.0166755
2964,591,4.455668
481,2278,4.2599993
199,139,4.314443
692,1946,4.1524653
842,1825,3.5896392
1181,2035,4.2742615
3156,601,4.172125
501,3465,4.3157988
2654,2998,3.8265586
1503,2223,4.692041
2449,2121,4.158736
3315,2646,4.7013903
3975,2422,2.726198
412,1547,3.335401
9,2328,4.1367517
4947,2708,3.3839166
663,600,4.807235
314,1604,4.6205316
1543,743,4.3519087
4490,2078,2.9547555
145,479,4.6200066
8,74,4.786603
1920,754,3.6825938
328,697,4.2537136
1574,176,4.775577
71,712,4.9295235
3929,1147,5.0
4838,2567,3.305538
382,1777,4.6476254
3581,2704,3.0948598
1193,2394,3.4816415
625,402,4.4260936
4433,1891,4.1435227
3894,1828,4.585554
5431,3117,3.0346982
1393,1695,2.6935384
4279,1530,4.9650865
5069,2514,4.6619735
777,224,4.901386
1001,656,3.9340093
847,84,2.4139097
0,2924,3.648791
1872,3100,4.303182
1669,1848,4.438182
2243,3325,3.9354916
4322,1569,4.858099
412,1289,4.0202103
1173,139,2.8419049
858,2818,4.2177067
1959,247,5.0
2223,2348,3.9875867
3444,2900,3.5036104
3858,1600,4.4844503
2311,2496,2.1986616
4452,2436,2.9113915
4674,1896,4.993747
2268,1893,3.034447
4504,1720,4.1285696
3888,1118,4.563004
239,1519,4.846624
1432,2125,2.0891278
256,668,4.5888634
1075,2530,4.4200196
2806,814,3.4906733
548,1890,4.030785
1161,1746,4.6831627
2702,444,2.2207541
1482,198,4.3707395
3322,1615,3.5670547
2353,643,4.3748946
1261,137,4.9850707
153,995,4.264125
1669,948,4.7809353
3113,1658,4.4498935
3946,1172,4.8831625
2170,1611,4.5987415
407,2544,5.0
130,822,4.75358
1796,2910,3.709115
3721,1603,4.5251203
393,891,4.721162
2124,1795,4.7596407
4344,1704,3.4931133
4269,1863,4.2952013
4676,2117,3.9643607
4449,1673,4.257026
247,2006,4.4155226
86,2799,4.3186674
1614,1021,3.1126683
294,2271,1.6090405
4767,2014,4.241025
990,1116,4.952525
765,2505,4.5078044
593,648,4.2898383
1164,2770,4.1507297
4209,2943,2.1328752
608,49,4.559905
4764,2565,4.345185
4745,2285,3.4782798
1940,2025,4.194414
218,744,3.5710037
114,509,4.977343
300,2570,3.1703672
396,1192,4.1665235
3449,2508,4.326412
5024,2409,4.250221
541,1797,3.0508733
4805,2432,2.6258035
3931,2007,4.2605667
4406,1766,5.0
2135,2066,4.9835005
1561,2820,5.0
3700,3410,3.878933
2587,2625,4.713521
5026,2483,4.205564
429,2410,3.8223765
24,1195,5.0
1980,732,3.2353463
294,236,3.413491
332,1210,4.7356815
1061,1727,2.898663
5303,3080,3.3273933
116,520,4.363082
1677,1617,2.9551744
354,1342,3.9733136
3594,2289,4.9739413
1278,1353,4.5446253
3760,2123,4.443666
294,727,3.7664974
3933,2432,2.2589858
2749,3214,5.0
3816,1954,3.5190444
138,239,3.4746232
3312,2003,4.964985
292,169,4.464066
2467,1985,5.0
949,3504,2.596694
1501,2234,3.121829
2091,273,4.1631646
2439,2144,3.4691775
580,1529,5.0
2011,1799,4.1736054
669,53,5.0
2424,2067,3.1183703
1302,637,4.592808
40,1824,3.7886448
1972,372,4.9514227
194,894,4.605744
86,16,4.694651
2856,2845,4.539051
438,1719,4.127804
233,1066,2.1351027
16,1796,3.5834115
138,2770,3.5917616
2346,2091,4.395831
346,560,3.6769574
143,1413,4.4181547
2202,950,4.2347803
1146,2655,3.0111353
374,29,4.495906
5150,3141,3.8982496
771,385,4.7155633
2100,994,5.0
2912,2819,4.6458263
327,1847,3.1718068
5308,3376,4.6565976
2933,1007,5.0
1767,1514,3.7795339
1323,539,4.662901
4454,2422,4.4242697
4760,2665,4.6096525
448,2265,4.3098116
106,1533,4.896105
5525,3345,4.6722574
3178,1089,3.559456
4841,3045,4.271281
4158,1970,4.522363
3123,2498,3.7866611
4745,3291,4.279115
315,17,4.8574553
1814,1074,4.4509134
851,85,3.971306
827,1295,4.6620374
3056,1449,3.445237
2906,2221,3.0587866
490,2224,4.8966393
316,1780,3.5471625
3684,2938,3.4567323
1414,1146,4.3102913
62,994,4.8074775
4582,1777,5.0
3378,3448,4.367052
555,1221,3.5672574
1675,992,4.4376693
438,2168,3.4978087
1086,520,4.444628
4072,1819,2.7584834
311,36,4.5317345
98,2036,4.7011766
2720,451,4.5348597
4077,2057,4.358843
949,2849,3.3703988
845,513,3.6960554
422,1817,4.5793405
2998,556,2.2806501
13,2257,4.623561
3444,3458,4.5054865
1529,1343,4.460746
1294,499,4.6169906
1327,2581,4.5835114
1168,1775,3.7019506
17,2981,4.6049166
1213,1728,4.3131633
262,2284,3.2319696
1812,219,4.5504465
2867,522,4.8693614
301,13,5.0
1240,292,5.0
4018,2765,4.8040977
62,1074,4.1520953
4661,2212,3.6606035
987,1013,4.4931993
3336,2302,3.666832
4553,1756,4.186297
605,1385,4.6790485
97,2887,3.6910996
2662,3366,3.6637726
3335,705,4.66524
997,516,2.4418848
576,688,5.0
25,1570,3.417138
2587,2275,4.630458
307,2863,4.386015
3646,1795,3.848682
4776,3408,5.0
1825,2197,3.9533057
5269,3126,5.0
131,998,4.771508
314,176,4.905806
1892,3468,3.396588
2805,930,4.8939414
1787,901,4.778074
1633,2144,2.7740645
840,273,4.551556
589,994,2.5999856
1015,1279,4.96587
509,1546,4.4764915
3365,1527,4.6987944
4996,2359,2.3841906
3524,2265,2.4936094
3747,1029,4.3857656
4470,1974,4.833648
2714,967,3.8116033
3549,2732,4.977183
2116,636,4.954321
1850,2114,4.27625
1161,121,4.3660865
88,984,4.3564715
305,1347,4.6335735
3284,1238,3.969843
1245,2886,4.546433
283,1421,4.165662
5011,3281,3.7586823
339,844,3.7264209
755,2542,3.6325228
307,2051,3.7410734
4382,1923,3.8566487
3218,3045,2.9808276
2720,2722,4.2444263
2166,2640,4.2274632
1857,3466,4.6669364
3603,1890,4.3358774
3212,1840,4.9575934
5365,3169,3.604864
2161,776,4.081428
3796,3193,4.1701775
4420,2405,3.9794729
2955,2221,1.9541713
633,377,4.2187047
1233,906,4.094712
1595,1396,4.4175377
161,2224,4.3028765
2243,2824,4.2741528
1646,432,4.7648425
747,601,4.466537
144,2634,3.6608524
5224,2824,5.0
858,2400,3.6455212
328,1799,5.0
4564,2154,4.2689066
3511,994,3.6337752
3106,1535,5.0
1507,169,4.3312936
1344,621,4.452022
668,1489,2.3280027
3592,2440,2.9500792
4228,2181,4.789196
1873,226,4.5967526
526,1695,4.246176
18,931,3.9654684
565,578,4.1455574
132,1030,3.6892693
304,1597,4.1458607
1710,828,4.337718
1973,1559,5.0
482,1695,3.1921048
25,1980,3.3738072
41,797,5.0
1075,1607,3.9853706
3669,2998,3.6829038
1535,1187,4.3812127
3988,2523,2.661012
445,32,4.397967
1603,2082,5.0
677,325,4.3561654
2166,2433,4.032003
4457,1690,2.5414038
5396,3461,4.7378635
171,1985,4.3110714
126,1986,4.3950243
4433,2161,3.7331069
3668,1531,3.58915
668,53,3.185156
208,2269,4.061488
3353,827,4.42458
1934,255,3.1026487
526,2215,3.4327426
4225,1828,4.7546225
89,3,5.0
681,1664,3.9585063
2029,2288,3.182709
2576,3400,5.0
3066,578,4.9350224
2176,397,4.444377
5145,2639,4.927176
1340,580,4.7706833
1441,1565,4.9211173
126,2208,4.6906404
1694,806,5.0
1530,2022,4.406348
1903,858,4.123101
5034,2332,3.806725
2883,522,4.501313
1115,267,5.0
1950,822,5.0
4065,1909,4.132949
1403,166,4.703799
305,2115,3.339834
838,1942,4.7162404
1545,373,5.0
238,1625,4.208556
377,1215,2.7009182
3568,1013,5.0
2338,805,3.1825755
145,563,4.689983
5087,2457,5.0
4351,2381,5.0
1693,908,4.0534344
247,166,4.8061233
120,3,5.0
2152,2426,4.7752533
5344,3117,3.880356
162,138,4.151256
1432,2127,3.9269621
5098,2432,1.8815204
3255,1137,4.607712
286,2673,3.0475755
3892,2870,4.174275
472,2603,5.0
4677,2240,3.9472964
1650,1848,4.662216
123,1668,4.387081
5163,3554,5.0
4188,1832,4.7235646
2353,696,4.022299
5423,3106,4.057499
4405,2284,4.247752
1786,733,4.7715774
4988,2647,3.9090898
582,713,4.8495226
4326,1636,4.06093
1278,540,5.0
2587,2832,4.7266912
2354,3023,5.0
1612,457,4.756554
2640,2257,3.989554
347,1371,4.9757934
74,718,4.7123156
1801,2311,5.0
3400,2221,3.625029
1047,1554,3.714525
4583,2160,2.8470373
2540,422,4.515557
334,1069,2.2187443
1123,1964,3.2585058
5096,2432,2.2410288
4161,1986,4.015705
3024,558,5.0
3665,3388,4.5381784
346,521,4.236481
2483,3222,4.378453
4,0,4.785081
22,607,5.0
4305,1799,4.148367
1129,342,3.6888022
3316,2235,4.0576186
4316,2570,3.138145
1232,3163,3.3187625
2651,432,4.669782
573,381,4.521044
2388,2136,4.0888352
2589,2998,3.3238585
960,1628,4.8107567
1538,172,4.803275
5262,3445,4.589317
2574,409,4.125187
1871,226,4.480357
483,2565,5.0
37,997,3.8157542
5,876,4.455335
374,3124,4.401854
3554,1672,4.5374565
2651,3114,3.5944016
4564,2184,3.5255306
382,2234,3.7470207
394,2222,4.0287533
392,2146,3.205414
5175,2825,2.2737799
4987,2847,4.2500944
739,141,5.0
357,1530,4.061524
2112,275,3.9649677
1401,1930,5.0
2892,637,5.0
4460,2774,4.1243215
4608,2544,4.416036
4586,2708,4.797865
1770,1515,2.5713463
2322,2612,3.622773
1087,1139,4.520108
2858,1348,3.568278
2863,3023,4.775745
810,2488,4.942099
33,1063,3.6848352
1161,2954,4.9720964
60,2261,3.7327585
658,2282,4.5657907
613,2252,4.1915255
212,2742,3.9571898
4084,2050,4.006498
188,1578,4.944997
149,3,3.9127424
2693,3052,4.222123
483,2599,4.8707714
233,391,4.80391
975,373,5.0
4997,2331,4.174113
1434,1289,4.7625623
286,2478,3.7706845
1934,1021,3.134062
5394,3369,4.5825615
4141,1362,5.0
2648,2224,3.9328918
5368,3513,5.0
2026,259,2.6996033
3974,1690,3.7655883
5021,2639,3.7470398
843,492,3.7347484
1350,2215,3.3140924
741,179,5.0
77,638,4.3855915
438,364,4.1840835
5475,3201,4.8721747
1157,805,4.8412085
861,664,3.9876227
3887,3521,2.8949385
4433,2405,4.0639477
77,3150,3.9484732
3145,2127,3.784291
2416,1228,4.5865436
2860,2271,1.5501235
2365,2372,3.7236533
5249,3104,5.0
2618,552,3.4087977
1578,176,5.0
943,1075,4.9776354
5073,3029,2.4445448
179,1314,3.7303967
2509,1351,4.582129
64,1981,3.8464446
5119,3123,3.5963154
2172,290,3.5140886
438,442,4.8479395
5212,2837,4.0492406
2627,617,4.84875
2690,2980,4.2923603
405,1647,3.5204678
2053,649,4.7284565
184,3385,3.8600502
1465,1336,3.2097354
1413,2628,2.6259415
3612,874,4.979214
1281,2824,3.9727304
218,1012,3.3425996
3194,2976,4.3931227
2662,2464,3.911284
2544,2676,3.265142
1853,1829,4.3929925
2772,3090,4.0175076
1243,1927,4.621003
2067,3372,4.4635386
2458,1086,5.0
4531,3382,3.9071124
314,1753,4.554261
381,319,4.885093
2603,3432,5.0
354,1204,4.244462
278,1329,4.1729727
4908,2381,3.162637
3123,3128,4.3483167
973,1795,4.6293736
3017,2091,4.664672
745,2338,3.9799361
311,1045,4.793497
359,369,3.9529285
3162,941,5.0
291,1149,5.0
2087,272,4.4846306
153,851,3.7355742
5052,2540,3.6301692
86,803,4.825016
892,1990,3.8978791
2929,2989,3.1029947
4038,2407,3.4842088
5452,3504,3.8779109
7,284,4.963564
4915,2443,2.748982
2731,2465,3.9810872
3348,2426,3.6527653
3590,2365,2.6221673
2369,350,4.3019304
5097,2533,5.0
5123,2995,5.0
1230,1614,4.3545346
3059,1545,5.0
354,1881,3.5272477
4161,2150,3.9965973
858,678,4.460339
5058,2542,3.4128985
232,1140,5.0
787,77,4.7665443
3537,813,3.9709988
377,25,3.0940883
1999,429,5.0
581,2581,4.8198915
642,3073,4.136603
1344,157,5.0
2043,2289,4.8179555
4443,2144,3.2597857
1833,301,5.0
3433,784,4.0311747
2610,579,4.849319
5526,3479,4.6754932
5085,2539,4.9211044
4622,2042,4.858723
440,32,4.32127
498,275,2.2273629
379,106,4.2112365
4594,1826,4.9130373
804,813,3.9628348
1321,775,5.0
4229,2676,5.0
1477,337,2.8077555
572,405,4.8966384
4168,2870,2.9700232
3121,593,4.5812573
354,1695,3.091635
4409,1888,2.7813175
4594,1779,5.0
761,1611,3.5578554
4243,3009,3.2882187
4995,2887,2.527094
2784,2161,4.016799
3771,994,5.0
3705,1759,4.9564595
2649,961,4.9661345
4815,2067,4.467301
483,2560,3.0467806
3993,1565,5.0
4410,2285,3.882651
3294,1769,4.4984794
4819,2135,4.080732
86,2456,4.7253156
4852,2466,3.3685265
2829,1076,5.0
2141,875,5.0
5367,3408,4.339115
3065,578,4.3553495
103,2243,3.708737
3331,1980,3.6113539
389,767,2.5169911
1805,1439,5.0
3051,1695,3.2639048
3067,670,4.027335
1911,522,4.507427
5397,3413,4.357073
5405,3071,4.9233294
5219,3129,5.0
143,451,4.5983295
47,2,4.7692394
25,2610,3.6582642
2773,528,4.176284
961,1950,4.565913
130,717,4.754106
204,806,4.887514
655,875,4.6486144
1937,241,5.0
86,827,4.678725
428,1828,4.7810493
2597,2926,3.5021586
300,1447,4.388915
1700,196,5.0
1717,442,4.959357
2182,1905,4.1253085
1066,1621,4.235051
565,1290,4.2482867
1186,1212,4.159923
84,994,3.019202
5099,2517,4.512872
790,578,4.4088826
3453,2243,4.837917
2010,670,4.0993977
3504,2106,4.304576
2429,2565,4.6058965
3641,2623,4.3530016
1111,1615,3.376683
1505,2144,2.8081698
818,632,4.1555886
1069,908,4.112838
2554,398,3.0616264
4912,2661,4.1693325
3289,2077,4.3587136
1957,1963,4.3289986
5077,2539,3.9598484
1655,3452,3.609802
117,200,4.4556217
1005,139,5.0
1842,2177,4.8524146
973,2562,4.144672
992,3164,5.0
4475,1786,4.0576487
358,541,4.5235524
2946,2162,4.0386314
2114,776,4.627818
4327,2696,3.3661945
2863,2764,4.025901
4987,3513,5.0
362,32,5.0
2662,2280,4.0037007
294,2411,2.3808165
1079,1826,4.964581
2534,425,3.4333577
1577,1119,4.8869934
3635,2291,2.9516752
1427,894,5.0
4060,2706,3.9294965
865,1050,4.264165
3398,2283,3.8500824
2127,968,3.9866376
2121,812,3.3230593
1070,716,3.9007592
3523,1370,4.012179
1161,2614,3.483797
52,654,3.637599
547,46,4.224793
3566,999,4.903574
5228,3553,3.731444
5,102,4.4512353
88,904,4.5420165
3910,1756,3.6629126
934,593,4.992249
2379,2855,3.019592
1459,2125,1.9846723
294,1567,3.4326386
3058,569,4.662078
4474,2625,4.4399614
193,309,4.43249
281,921,2.923699
2737,2483,4.105424
2841,2479,3.9704163
1086,2712,4.354031
2120,1086,5.0
593,664,3.9027066
1604,391,5.0
5344,3163,3.4515684
5,383,4.921469
959,930,3.9184918
260,56,5.0
440,1700,2.510573
682,598,4.787286
1215,1421,4.3630333
279,757,2.4171462
1398,2229,4.2020206
206,3,4.60001
3617,2150,3.9193997
1898,407,5.0
3412,2515,4.5546703
1620,859,3.5851238
371,1243,4.334135
294,1566,2.5379653
3160,2246,3.8838582
4551,2351,3.6874642
557,2144,3.6316092
257,876,4.570353
2736,499,5.0
5530,3518,4.713581
3974,2050,5.0
3365,934,4.772412
28,164,4.980579
2634,1313,4.7676697
1889,776,5.0
798,1963,4.342927
3787,2005,4.295597
4178,3103,3.8987136
5389,3191,4.1968927
2578,467,4.585948
233,2558,4.5263944
3140,2116,3.5820448
1988,255,3.2291448
1911,3448,4.1683664
4484,2432,1.0
580,2077,4.804378
1715,199,4.1411853
1369,2720,2.8227437
940,2137,4.0396447
1326,664,4.568039
1657,2742,4.6773233
422,2047,3.8591611
4398,2201,3.5259695
5115,2693,3.7797565
367,2403,4.134095
1495,2419,3.6146364
1213,2348,4.5022964
1156,603,4.115768
1825,1960,4.6145782
4144,2096,4.8697257
2308,1546,4.673889
516,544,4.585934
4616,3448,4.451537
2380,354,4.757388
1238,295,5.0
4133,1426,2.9970531
175,688,4.761936
266,855,3.1607583
2985,549,4.0871224
710,821,3.1426015
4722,2413,3.3539414
909,90,4.841387
0,2987,4.3885546
331,18,5.0
1622,302,4.579717
4959,2464,3.6035466
927,643,4.522791
1516,1987,4.179003
2032,1788,4.783635
3396,741,4.9350715
86,908,4.5168433
772,83,3.9915905
1168,1122,4.0601687
4925,3346,5.0
442,1777,4.3148804
4593,1896,4.734269
4903,2351,2.7653894
2739,2161,3.020001
1142,754,4.216613
1339,176,4.9705925
3313,1761,4.1129055
5256,3258,4.898445
1927,1676,3.9320214
838,798,5.0
4148,2245,4.118069
625,385,4.7043567
1391,1743,4.14521
319,1019,4.458925
1775,2164,4.2025676
1396,3523,3.976052
3297,2353,3.942856
1152,3473,4.142227
5172,3176,4.7973685
1939,1557,3.032047
218,1975,3.649632
4422,2058,4.1311674
4472,1891,4.4351897
263,1091,4.023476
4556,1779,3.664026
2830,509,4.2904387
3384,1605,5.0
305,1145,5.0
846,821,2.55364
4300,1548,4.2641153
4802,2581,4.6794047
4653,2184,3.2576275
2482,379,3.9907477
5353,3051,4.7123456
582,540,4.911249
311,38,4.849265
1841,520,4.9322543
4559,1827,4.313153
3672,1659,4.2032146
5467,3294,4.54486
317,749,3.7105572
3084,580,4.156331
571,50,4.9190464
4840,2676,5.0
699,875,4.191249
1193,126,4.816495
1570,217,4.6934686
3509,2164,4.6771255
3421,1653,4.4096723
801,2117,3.7325041
2898,2732,4.0217357
2078,1878,2.6540587
1586,2410,4.329958
126,1685,4.339806
2548,459,4.3855643
658,2152,4.713611
3796,2702,3.5014694
165,817,2.9623306
1614,178,4.181089
47,1645,4.706228
300,763,5.0
2178,293,4.951705
2395,2654,3.9101298
859,446,4.868144
631,2873,4.21722
391,587,4.3397646
951,1105,4.162506
318,507,4.1508627
1302,381,4.6943927
2925,1013,3.979577
4734,2222,4.2633758
2933,754,4.747789
248,1625,4.872629
2525,398,3.957888
1495,1694,4.067136
4512,2482,2.2966173
351,2144,3.6855602
2500,499,4.879239
897,551,4.7474527
86,474,4.6683564
1675,279,4.947538
3534,2662,4.8935757
460,670,4.7385664
1391,708,3.5338614
3041,3319,4.0054965
294,1165,3.810973
218,1274,2.950732
5150,3099,3.2720387
1091,547,4.3872066
2772,2876,3.3691978
715,2464,3.1634028
4578,1777,5.0
