user,item,error
2202,950,0.58556116
188,176,0.11950834
411,28,0.27008814
4551,2092,0.2329994
1211,1531,0.3152023
485,485,0.682029
2464,374,0.0
964,2050,1.3052385
1717,1763,0.1667762
4945,2410,1.3996952
3203,3292,0.0031588718
2205,309,0.04427332
501,3305,0.16001973
4644,3244,2.7216964
169,397,0.0
3571,842,3.6656508
1038,337,0.13738234
443,40,0.0002934334
1059,169,1.0690473
2484,645,0.0
982,2374,0.36634013
261,1377,1.9551953
4705,2397,0.12379207
1327,859,0.022178179
1236,2108,0.2353875
3592,2440,0.002492086
433,2064,1.0
2003,858,0.41245452
3616,930,1.2909471
2933,754,0.063610435
3583,2946,0.95583993
1757,633,0.08750002
960,1171,1.0
1369,2502,0.047456115
932,1107,0.7860833
2654,3292,2.3803406
519,1949,5.1915116
1337,557,0.5842031
1043,2254,0.0
805,1002,0.06373124
1403,166,0.08773517
4379,1695,2.67079
2549,3045,0.15241806
4777,2050,0.59348613
2427,2011,0.5527047
126,1685,5.4746923
636,3351,0.08606974
2336,1427,1.9565411
4040,2705,0.81570804
610,1243,2.0562274
248,692,0.0
1093,403,0.010381007
1796,2541,0.0
161,2164,0.124987796
4569,2144,1.7925558
3306,1661,1.3820467
1085,110,0.08041454
4786,2141,2.5307972
508,1149,0.00017157638
2428,2306,0.729464
1049,166,1.7626826
2801,1301,0.005266798
1055,1642,0.37997043
2604,418,0.035749894
4166,2672,0.81649595
5423,3320,0.21824224
4616,2717,0.41577774
642,3073,0.018660346
1014,2284,1.2789874
4156,2245,0.29192063
3162,1663,0.0
4132,2482,7.6378794
3447,1303,0.0
5205,2745,0.259514
1757,2056,2.5062036e-06
65,1086,0.35340935
1223,2833,5.55752
12,332,0.11922136
858,756,0.19540228
581,1501,0.014723462
3344,718,0.7789143
1735,1482,0.0
4077,1964,0.039144617
1299,1300,0.37335896
3661,2173,1.941586
312,2768,0.020080183
3791,1672,1.2840346
5391,3229,0.014047391
4445,2050,0.45911902
5314,3190,0.55810624
4605,1799,0.0
681,1664,0.0017217234
1107,1419,0.047502145
2324,2088,0.71946806
2027,930,0.18549083
2630,718,0.035249654
4419,1820,0.07795534
1161,905,0.58268976
2271,1007,0.2059225
3865,2397,0.49043643
5484,3225,0.245218
44,812,0.033879876
1375,1403,0.3566768
412,1376,0.42596713
1013,754,1.0494442
4090,1910,1.6046352
136,1491,0.051492203
1028,2411,2.5366492
953,1098,0.08599925
218,1366,0.10554105
3624,961,0.008248416
1710,3052,1.652736
4100,1341,0.23117566
347,1371,0.00058596133
3573,844,0.095195085
3404,1799,0.23698139
3065,1689,0.0014924987
86,1467,0.00029209536
1064,2694,0.3100532
2346,2091,0.15668227
2127,2552,0.3590135
5495,3508,1.6330192
233,1128,0.12531877
374,3365,0.022330405
132,213,1.6469591
389,1010,2.8691642
600,908,1.472896
1498,1357,2.9377413
1079,2162,0.778549
126,1720,0.09713719
75,2091,0.10250787
861,664,1.0249077
4053,1253,0.00055262947
130,1132,0.34768
1841,1714,0.009709534
5245,3371,1.0
218,1799,0.5622901
2572,2911,3.4505386
3349,765,2.5525184
2286,2312,0.35889637
600,2998,3.1303203
5017,3077,0.012053182
138,1720,0.07193631
1295,176,0.40168557
5180,2676,0.20849201
2558,572,0.0
5060,2422,0.16016644
5375,3038,0.06844829
5509,3295,0.2537495
438,442,0.023122398
2698,443,0.0
2720,2722,0.5708917
77,871,1.1989912
571,50,0.006553485
641,840,0.001216659
4112,1530,1.3106194
1614,672,2.3299642
1403,1812,6.0400186
301,25,0.4704251
1623,580,0.0620312
258,183,0.014562476
2507,2289,0.007842808
4183,2579,0.45046756
1223,2265,4.927184
1022,1556,0.0
743,475,3.6206844
1988,255,0.5942177
252,784,0.5339079
1892,3468,0.36410594
190,416,0.24474314
2662,2714,0.00019199352
0,3273,1.4832096
233,199,0.37623206
919,736,0.251434
1317,844,0.20776108
301,1213,0.24410568
2526,2647,1.1967131
1200,660,0.28591114
88,2827,0.54323226
959,592,0.43021077
311,1673,0.1210745
3574,2514,2.5094354
360,2402,0.7966489
715,2191,4.3601317
3754,2215,1.2038047
77,429,0.16880913
2082,271,0.19033463
143,821,0.107878126
4813,3103,1.4935634
5086,3248,1.4987165
1424,1973,0.058985304
1542,1761,0.9080092
586,2518,1.3376365
848,1942,0.0
2117,435,0.15236148
1927,2761,0.118776575
421,459,0.0
3366,739,0.84108454
7,1735,4.0767193
22,1118,0.21452296
2033,1423,0.11161214
4868,2935,0.0
1060,1197,0.46459103
1171,1963,0.89888114
162,1041,0.050596423
1516,169,0.20878822
1236,1828,0.5912562
204,2068,0.059896972
2704,479,0.4824809
2001,2274,0.13379021
3641,2702,0.0013243931
577,48,1.9085501
3966,2432,0.2028433
807,1946,0.033077817
2500,499,0.77306134
96,403,0.0037119146
4777,2245,1.6742605
372,2005,0.012396287
1507,1890,1.7877307
516,1548,3.248618
801,2117,0.07155404
3582,2799,0.012248449
1452,1376,0.2836383
316,1780,0.29938683
2738,459,0.0
1486,1546,0.021792568
3808,3484,0.64749163
37,997,1.4024382
3113,1658,0.3026172
239,375,0.0
4005,2519,1.2299856
864,2693,0.16417989
5167,2745,0.5103153
845,1370,0.033403482
1087,445,0.10316141
765,1107,0.099768914
4406,1766,0.0
3896,2367,3.591212
171,1675,1.600455
50,970,0.06422719
2954,1588,8.769257
1372,217,7.646213e-06
3411,1799,0.27662036
3635,1770,0.040820435
4887,2271,0.68591106
346,321,0.70970297
169,650,0.008929632
779,1414,3.543053
2843,2082,0.20017068
1513,1969,0.06514866
1671,1877,0.014986382
1146,2655,3.9555826
184,2045,0.12206373
2223,2266,1.4492112
4487,2496,0.010360806
5109,3525,0.0
1275,1112,0.017231168
1157,264,0.026194643
960,2165,0.17040528
1403,2215,1.2037508
5370,3009,2.8683033
5430,3293,0.23079294
842,82,1.308603
5458,3189,0.068349525
4066,1521,0.48690045
3414,754,0.44389763
77,2470,1.5049176
692,206,0.7244069
4777,2215,4.7498703
1710,1538,1.3427348
1835,1812,3.4537263
5151,2607,0.3292936
2043,2289,0.0331402
3313,1761,0.78693664
1768,213,0.77956885
2909,2569,1.2877877
4512,2407,4.081051
1555,175,6.2765617
64,821,0.103122815
580,1637,0.0
562,328,0.24032506
3123,2840,3.120652
1475,1340,0.83146256
1369,3178,0.08202487
3387,2091,0.035233896
4279,1530,0.0012189553
2772,2222,1.714862
5169,2774,0.011352262
5330,3489,0.14661953
2124,771,0.15682349
4460,2801,0.0
1492,1199,0.08749353
2053,668,7.217293
506,2511,3.9884632
2166,2843,0.37616476
3488,786,0.6864143
5050,2673,2.1951861
25,2147,0.18059233
2353,1672,0.77976376
3192,615,0.0
713,2164,0.7016604
220,1545,0.0
5525,3367,0.029860687
3415,741,0.7550101
2589,2827,1.7644284
5115,2693,0.60802025
4825,3348,0.961506
4053,2341,0.0025361981
4771,2144,0.47175744
3744,2977,0.9080864
5506,3528,0.28715777
1245,2886,0.20572305
1218,1657,0.9213712
1637,950,0.0
5307,3375,0.0
1985,300,0.0
2716,616,5.417868
152,428,0.35171792
3211,1963,0.0007745954
4052,2649,0.062058754
1167,2685,0.6149666
1407,1695,6.3754725
86,982,0.0
1482,973,0.44800025
3172,2117,0.5459122
1764,1379,0.5611604
5449,3185,2.3939953
4599,2378,0.8434267
3588,1253,0.6616728
3877,1118,2.0252502
3272,667,0.0
656,2246,1.4107543
2662,3150,0.052041493
2839,1177,0.123635754
165,1535,0.3058633
1557,1290,0.22020246
153,355,0.014271856
412,1488,0.70156854
307,1811,1.7442408
1698,2434,0.32487518
2570,2355,0.3064036
392,2383,0.17111996
3707,1599,0.001359907
3066,578,0.0042220945
126,502,0.17149435
4743,2508,1.2153358
3731,961,0.31195295
56,2784,0.6979806
97,901,0.628593
511,2207,0.34874725
2353,522,0.27376124
2892,861,0.0
3771,994,0.0
294,3449,0.1525402
5166,3385,0.8262609
300,763,0.0
3797,2630,0.53142375
5359,3105,0.123933874
5250,3451,0.5090653
3216,2014,0.76399535
258,1814,0.00024466246
5524,3545,0.38875625
109,2146,0.105715245
4286,1582,0.11562702
2734,459,0.6260928
98,1659,3.508514e-05
291,2051,1.6652843
423,2265,0.18304074
3183,961,0.023536224
1332,1699,0.81133455
2998,2280,0.94001085
4428,2900,4.5991044
1620,226,0.45863128
4930,2187,0.07661938
136,1737,5.6543264
3800,1919,0.60178685
4942,3162,1.9048544
2956,1996,0.71065253
986,1831,0.1574234
76,655,0.0
4053,2138,0.116666414
1715,199,0.7375627
4288,2769,0.13886422
4090,2224,4.8326893
3372,2242,0.0015170256
1834,432,0.07724814
3244,3493,3.5996866
4520,1733,0.0
917,414,0.036928814
4479,1837,2.5969846
2652,1954,2.151114
3100,1265,0.11272397
2829,1076,1.0
233,487,0.011493404
1742,2351,0.63177
1181,2006,3.618851
1375,1099,0.4136405
2120,1086,0.0
1043,2332,0.4135663
4488,2759,0.0
3370,1497,1.0
1272,675,0.050107013
3496,2253,0.21527806
64,2455,0.059218075
27,1546,0.0
315,780,4.0
153,995,0.06976195
283,1779,0.13158414
2736,499,1.0
1208,1488,3.7972271
88,198,0.15160452
4037,2422,2.6287365
4504,1720,0.75939095
88,1407,0.07695288
1768,248,0.035792463
4627,2370,1.3761815
1864,648,0.050709534
128,3021,0.4831336
4767,2014,0.57604307
1327,575,0.0
5184,2689,0.0
294,2800,0.43857133
1024,2368,1.8814982
804,2910,0.33482975
4058,1279,0.24237388
549,337,0.20414768
77,2912,0.3131763
1395,1707,0.05129924
130,717,0.56867594
381,319,0.01320357
3707,2060,0.34058845
111,2288,2.6998224
468,2539,0.4572186
4941,2847,1.1243738
1534,1253,0.0
4478,1911,0.07966987
4717,2989,1.151462
1327,1746,0.0
718,2417,3.713729
2886,2576,0.013038182
1944,3150,0.27689677
1398,2035,0.5536388
5503,3362,0.13115864
3175,609,1.7617034
4349,1597,2.6410048
3557,2686,0.049202576
12,3174,0.26195124
3476,764,0.054339804
658,2936,0.17991535
171,3,1.4387112
531,1993,1.1341636
323,1880,0.28307888
3754,2904,0.2769914
5340,2919,0.01760346
1998,960,0.6543946
316,2627,0.8503675
4535,3272,1.0
5257,3448,0.48860884
3954,2822,0.28001285
422,1904,0.9734904
5467,3369,0.30547944
1680,186,0.68091977
5058,2542,0.34468812
1854,1399,0.00031525808
1041,1894,0.21514136
109,2254,0.12777255
894,2072,0.07249552
3974,1924,0.9971153
4317,1565,8.950839
3175,2351,0.32018626
66,3077,0.7474791
1718,1065,0.23025127
3421,2605,0.18451007
4496,1724,0.0018187162
4157,1837,0.0014968308
1391,1966,0.08056227
1563,412,0.6246576
1348,1746,1.0619851
1071,1164,0.15115888
4705,2535,0.27256498
3754,2081,0.00026451645
4099,2535,1.1102289
28,1707,7.256039
5264,3362,0.17874497
1647,724,0.3614966
119,2342,0.10242468
1618,626,0.340859
4459,2558,0.003815646
3117,673,0.4332075
2098,1012,0.0020318362
2891,1071,0.0024572876
871,1747,0.67412573
660,1145,0.80545837
199,139,0.46998826
2219,440,0.780088
4270,2189,0.6497744
3500,903,0.29439732
5415,3234,0.58461505
1488,1468,0.057090957
712,921,0.81513923
5343,3353,0.0
141,429,0.0
77,475,0.13903415
1194,2599,0.31133723
777,1520,0.69730073
218,845,0.006327562
2776,2432,0.64405197
783,1345,0.0
561,927,0.07068919
1419,2067,0.74825925
3027,1962,0.3131771
328,697,0.55694336
4320,1565,0.05488784
1168,677,0.37063503
4586,2795,0.0
5026,2483,0.63112855
1626,189,0.22615477
77,1755,0.879352
950,1009,2.0971444
286,2709,0.30012748
2752,3019,0.18102258
943,1075,0.95577097
3335,705,0.112064384
4013,2457,0.5062454
1558,1022,0.012240588
788,106,0.0
5045,2354,0.50108266
467,1673,0.10131383
5448,3428,0.48469695
5006,2575,1.0175058
4260,1695,0.6693547
5164,3281,0.018397214
1260,2057,0.55134815
2139,284,0.63864297
461,866,0.04043924
2367,2478,1.0051556
880,1247,0.9568136
3065,1793,0.22438157
3876,1946,1.278398
1633,1285,0.43502405
1161,1900,0.04969936
2437,2890,0.05970026
3520,797,0.0
132,457,0.080862194
1934,255,0.8052393
597,150,0.0032287738
2690,3291,0.3563915
4980,2588,6.611373
4760,2665,0.3716762
3021,2968,0.095955156
57,409,0.311379
908,90,0.23907934
3172,607,0.028518194
1961,1002,0.0
4653,2244,0.9237629
192,1308,0.5565442
3071,2212,0.1561546
106,1533,0.01079421
4175,2971,0.67179555
294,2457,0.6042774
67,2,0.55534106
3,1531,1.1817279
1183,2540,0.35943648
5296,2853,1.9742734
1853,226,0.21350868
2383,1092,0.16890788
379,106,0.6221479
129,1324,0.123433635
467,2127,0.0073417583
2610,1728,0.20225228
1958,247,0.1757322
5052,2443,3.2679868
2746,459,0.42370355
680,3518,0.039868806
4582,1777,0.0
3905,2676,0.014410045
3658,2947,1.1335508
1086,3438,0.024658455
393,1923,0.010578115
5431,3223,0.41176364
625,175,0.14719597
858,539,0.18960929
1350,158,0.0
764,956,0.106702805
3595,1526,0.007903141
652,1819,3.9599566
1002,2840,0.012433797
4638,2625,8.076279
294,727,1.5215287
2171,2144,9.444791
311,1045,0.042643454
1136,118,0.93578863
4854,2144,0.1478201
2892,1071,0.0
25,2575,0.51071495
1668,1777,5.4799733
1097,113,0.15133171
5315,3342,0.29998016
1084,1257,0.94346285
12,3122,2.0089982
77,1438,0.21149828
2889,526,2.513229
3726,961,0.049282994
5454,3159,0.18392597
1702,3190,0.46580935
4629,3234,0.38394883
4714,3009,1.5835009
5367,3408,0.4367688
4049,1235,0.0
4222,1488,6.198231
2987,550,0.7743071
1560,2506,0.0
1171,240,0.0
1168,1491,0.040057547
1964,3363,0.15914178
404,2215,0.1706333
973,3414,0.98100615
5290,2844,1.3526186
4620,2035,0.5807895
422,1112,0.44508407
3641,2285,0.6520838
1841,2150,0.028477786
633,864,0.24899964
248,746,0.009630384
2377,2869,0.17190929
220,459,0.0
2019,2770,0.5318535
5388,3509,0.09524776
132,1242,5.730385
2329,2121,0.15552457
3156,2161,0.2665888
40,384,2.4521096
138,563,0.5547169
3679,3173,0.3390099
858,2920,0.15468344
1462,858,0.37390867
1675,659,0.26185754
5047,2549,4.078732
390,2870,4.3114066
4012,2338,1.5952172
4950,2544,0.9341689
4268,2229,0.7209447
858,1069,0.6165452
3591,1778,0.29218784
798,736,0.023145752
2428,2338,2.0511734
1604,391,0.0
820,733,0.07014787
1439,1734,0.36451435
501,2025,1.3721502
4381,1672,0.03855093
1455,336,2.5462563
3139,2541,2.045046
3355,3507,0.6403391
1322,1441,0.01075046
438,2085,0.1457193
2225,1167,0.053676467
5498,3264,3.4636974
309,1523,1.763783
1089,806,0.88948345
1334,1035,0.33248743
988,3163,3.490755
4484,2432,4.0
294,2846,0.00086950505
3471,1157,0.1403151
17,3151,0.12540284
3576,2685,0.02868456
4148,2245,0.777802
3387,741,0.0
2729,2618,0.0
3284,1238,1.0612236
294,1629,1.2310916
2523,2214,0.36713135
1260,1350,2.0247488
1324,788,0.0029838684
777,1352,0.0
908,834,0.09237478
716,59,1.4848373
13,219,0.18100108
3123,2270,0.0015586116
2354,2079,1.0
2983,1421,1.552487
1061,1253,1.4933863
470,106,0.0
2836,733,0.0
772,83,1.0168897
1594,427,0.62649655
3111,643,0.0
1841,961,0.0011856566
613,1081,0.52037364
4909,2271,2.3718474
3404,2255,1.013276
1458,169,0.0006107225
4706,1939,0.01696431
2523,2243,0.4082009
132,178,0.40336096
975,2311,0.6045384
292,1966,0.8909375
5503,3386,4.0
2251,1600,0.1262577
2317,2086,0.00024596194
307,1376,0.35805815
97,2541,0.8420233
593,776,0.39482883
3007,3193,0.009849868
540,1290,0.084956184
3990,1931,0.0
3942,1430,0.0
4185,1891,0.056336373
4129,2732,3.9332602
18,1954,0.64529645
3142,1965,0.3409258
3601,2243,8.700324
1146,2117,0.0801716
1192,884,0.6771139
4163,2432,0.6154154
86,1636,0.55658615
5344,3176,0.09504008
4389,2432,8.012477
4786,2105,0.77848846
1430,2469,1.5264375
5525,3345,0.45193005
2329,927,1.024331
369,368,0.021312354
5194,3215,0.53343
2650,603,0.70960253
1508,1850,1.2100459
2441,679,0.0
509,724,0.35929984
16,2019,0.09073403
4987,3245,0.046536017
5150,3056,1.0720075
4714,3209,1.0
676,558,0.03030879
5523,3525,0.23902106
4675,2704,1.1440729
309,169,0.049585573
4689,2006,0.95934516
2867,790,1.0
1556,402,0.4815225
641,263,0.01284523
3294,684,0.018806277
2320,1809,0.0011481934
218,2610,0.0015841292
3878,2413,0.0
1633,2144,4.9547887
851,1825,3.755296
294,1181,0.80675685
5387,3160,0.30113223
413,2279,0.40483046
226,1656,0.41274917
1734,2505,0.20517105
489,2513,1.776864
1100,447,0.65015227
4300,1548,0.54152626
303,2935,1.0
4211,3294,0.06458321
264,273,0.73604995
960,602,0.32050067
3152,1981,0.5833841
1526,1191,5.02584
5057,3430,0.4861634
327,178,1.4929091
283,598,0.11446479
2307,1547,0.1702927
1849,2981,0.31169358
790,1316,0.25642756
3042,2581,1.4469384
333,2753,4.133884
570,1308,0.13775021
1161,2047,1.3554623
5261,3381,0.0
153,2122,0.054219823
860,1611,0.02379274
1407,1799,0.2857806
3130,593,0.0
2092,905,0.49543875
1320,1661,1.0566945
865,964,0.41232592
1179,960,0.1573659
4966,2331,0.3253216
3665,2161,1.5480752
130,378,3.5641875
5173,2939,0.006284244
980,100,0.53283596
847,433,5.500707
4817,2200,0.15883377
779,75,0.17995338
4259,2462,0.010365612
4752,3094,2.6524222
4626,2594,0.10237417
2426,2395,1.3558925
5228,3180,0.0
37,807,0.6703506
1095,1505,0.42932892
3193,1251,0.12771836
3308,1898,0.061955094
374,3124,0.35777858
490,2411,0.33721185
13,651,0.020315334
1315,546,0.0239352
4143,2776,0.0
3668,2091,0.111787446
4086,2625,0.4013846
77,1382,0.002603177
4630,2904,1.9343466
3344,2047,3.8595684
188,1920,0.101143
1712,1062,0.0
1083,969,0.93592566
306,1690,0.6853267
393,488,3.1132648
40,1645,0.11566026
73,269,0.3448886
949,3497,0.94402105
3288,1555,0.63312876
4856,2125,4.5469112
3529,1545,0.0
3725,2386,0.51290745
281,2525,8.812041
472,2603,0.0
4783,2169,5.7643695
2010,652,0.57794905
3827,2836,7.883145e-05
4665,2065,0.6584534
2549,3308,0.25078022
754,1863,1.9113917
1401,1930,0.0
87,986,0.07247241
1314,1163,0.06809992
2574,409,0.76529795
392,1966,0.17637964
3937,2625,1.2686195
1536,1351,0.3906393
2718,448,0.9352163
2459,372,0.03707741
3487,1412,0.26291564
4833,2306,0.0046783187
305,1588,0.6162285
2065,1998,0.037821334
1415,1672,0.011389763
4542,1747,1.8423883
1103,876,0.0
354,1342,0.9473393
80,966,0.0
4368,3298,0.22330478
3958,1607,0.9915085
1237,522,0.13560377
129,179,0.79916024
4401,3555,0.25962526
4086,2409,3.9472055
2329,1765,1.8951195
2333,2200,6.5496955
5380,3495,1.0
675,2208,0.036346145
634,2077,0.25495625
4545,2611,1.619891
346,2611,0.21086368
1797,695,0.90091664
904,446,0.26487038
332,312,0.93562675
174,1526,1.6977121
4564,2184,2.17406
422,2139,0.012198735
5040,2633,1.9594516
5428,3109,1.8946285
2092,1684,0.0
2893,1327,0.0009290829
573,1081,1.0342166
282,13,0.26537272
1450,1966,0.0044959555
2019,1505,0.41897723
3925,1209,0.21443199
1236,1014,1.1537933
4652,2271,0.14178036
768,1021,0.00035819891
3938,3384,0.059437823
283,1770,0.3187823
239,1064,0.0
745,1966,0.052297004
489,2432,4.3755455
4015,1850,0.17400777
86,3272,0.06193955
2937,1662,0.30008596
1096,233,1.0
3927,1548,13.176357
412,1149,1.1227403
2597,3291,0.39337283
2702,1544,0.7128524
3266,992,0.3682399
31,995,0.5360102
534,1820,0.18774395
489,2462,0.14410742
3294,1769,0.25152296
2133,1819,6.5900726
680,3448,0.2958267
4607,2025,7.3662786
3152,2285,0.9930332
227,1367,0.108282104
191,1810,0.20468579
3723,2370,0.1473409
3321,1720,8.463738e-05
383,2899,0.41494322
23,1876,0.108976126
2075,459,0.38720465
2380,1606,0.0
818,2025,0.0034752088
2472,1838,0.0
218,346,0.04105787
218,643,0.5363381
1635,2508,0.14191847
5494,3272,0.33554366
18,1661,1.7729013
5126,2922,0.08503236
