user,item,error
120,3279,0.22450016
222,1958,3.4085839
126,1582,1.4473813
4217,2329,0.80437666
1848,3165,0.082890786
2785,3077,0.0028411213
4921,2258,1.3052881
1023,106,0.18061179
2803,2432,0.0006960901
2621,424,0.63549244
4817,2389,1.5482574
0,0,0.5843453
3903,2583,0.50819606
2361,1777,0.0016244657
2860,1565,2.4378216
2749,3209,0.0
77,240,0.093013845
1155,2598,0.013900498
1197,823,0.35238564
858,2629,0.00075468567
367,321,2.76243
1582,987,0.12016334
646,1795,0.0011581681
1757,240,0.0
4212,3270,0.15756193
2045,649,0.018846842
1473,169,0.0
2320,2224,0.12011309
1572,2707,0.0046355934
61,2,0.0
1437,1673,0.095054485
1780,1598,0.0029228684
77,2618,0.31974685
4895,2149,0.009228676
2329,757,0.28975615
292,2413,0.4683888
2297,1199,0.12497667
2025,2450,0.10090748
1022,1149,3.0552745
2368,1097,1.3392986
3848,2287,0.18409942
344,1693,0.049718603
2291,2122,0.0
593,966,0.4616381
2679,439,0.31922936
3676,917,0.14925428
1615,178,0.0
2164,1310,0.1354435
1722,1990,0.41134393
25,2240,0.08900453
1452,2146,0.0022129398
266,384,0.09734298
1786,745,0.01795608
1148,2541,0.08629007
555,1734,0.0054900353
1042,1841,0.23146418
657,246,0.05659381
294,751,3.8110585
1796,2723,0.0
3194,2953,0.062231116
86,1614,0.116150685
494,580,0.014229619
1387,2256,0.19136922
1213,2003,2.453908
5176,3145,0.04272404
1908,1948,0.0023739988
858,3270,0.061963405
5308,2864,0.32914585
1999,650,0.0
1398,2124,0.26330674
1097,947,0.074266925
2995,788,0.0
4341,1777,0.0
2894,1046,0.0
1224,1836,0.00053127273
1536,2079,0.076465294
4635,3358,1.5912375
472,2584,0.013980444
1370,1481,0.19679
77,889,0.006563448
4634,3182,0.89613545
430,2658,0.004705723
1270,2722,0.006175925
3605,2395,1.6432002
5237,2855,0.69947726
130,844,0.39944145
2723,964,0.47524503
1030,1330,0.2945588
4098,2065,1.3228967
88,1136,0.02237546
3602,1108,0.015966112
1239,1787,0.010984636
1011,1110,0.24105121
346,106,0.19596548
162,638,0.33361846
357,33,0.002612747
582,1353,0.024574962
187,1327,0.0
87,280,3.54042
2967,631,1.4819086
294,142,0.90966934
1064,360,0.6018956
2577,432,0.27616158
54,1035,0.41130936
1496,1673,0.6085067
690,3216,1.1771847
2166,290,0.028094767
3335,1657,0.2218906
1477,2419,0.16113131
5024,2432,1.0900373
3395,905,0.035739347
2861,2989,0.010232294
4694,2164,0.0004927813
3474,2124,0.49380523
1193,2405,0.9743761
3088,2200,0.018490013
2649,520,0.014496838
111,2464,1.349153
307,2655,0.9498764
3699,1828,0.03434912
1843,1078,0.04036295
4359,2192,2.843025
878,2316,0.00014307653
737,874,0.553702
1193,1145,0.0
4884,2245,0.6193265
741,987,0.0
3506,3003,0.36611736
2329,994,0.018416882
1759,645,0.17537937
729,183,1.0447166
1989,3156,0.20183347
1920,1853,1.6172534
264,2590,0.81037956
4532,3033,0.08349457
209,106,0.070664085
479,2586,2.333991
1906,2006,0.06650516
4695,2764,0.11081324
1620,1656,0.009691406
4759,2244,0.24342507
1107,2833,0.2748191
811,2820,0.43129578
385,1745,0.60571796
79,798,0.0
1427,1565,1.0
2844,1489,0.13992992
973,2704,1.486074
3349,720,0.29497975
4459,1680,0.0
294,889,0.29622418
832,2204,0.0
77,3016,0.03896567
861,228,0.50136656
339,240,3.998339
120,3359,0.0939814
1627,2708,2.1149862
3037,952,0.115605295
1214,1257,0.18857296
804,1866,1.1708355
294,797,0.00030704893
1501,2136,1.1496191
4587,1777,2.370331
2953,2576,1.3748258
143,176,0.09303071
3263,1602,1.1718485
546,1673,0.0063901497
175,1985,0.119152546
4227,1845,0.17376041
248,961,0.000241614
1435,533,0.0008630352
208,656,0.0009731085
3591,905,1.2572618
2127,1334,0.24717134
198,667,0.0
461,2615,0.594485
3158,1844,0.9232167
324,876,0.047870968
485,1937,0.78894466
4377,3351,0.38095632
549,2613,0.5154041
5174,2988,0.17664568
286,2519,1.448297
4355,1888,0.034334805
1589,3042,0.19205016
4130,2425,0.0
1391,2676,0.036049303
1985,2673,0.012901768
3938,3382,0.5736519
2154,297,0.07007262
2749,1505,0.0010989355
2739,2215,0.9190553
2686,3102,0.081857115
30,2588,0.041302733
2673,3427,0.2226059
2612,2141,0.19320539
4716,3436,0.0
2375,1909,0.08680462
218,178,0.08182369
69,2622,0.020433083
74,668,0.0
677,226,0.03447048
2258,618,0.0
334,521,1.6652836
3797,1529,0.4202449
4538,1955,0.0
1240,614,0.0
3640,2598,2.1436925
109,2182,0.67766094
1835,1777,0.3785183
765,649,0.038219836
294,2173,0.78171366
1369,485,0.034159377
3761,3345,0.00949962
2567,1663,0.08142073
1263,2887,0.06959328
854,879,0.0988301
1489,1673,0.0
294,254,1.1316108
692,384,0.037848234
599,290,0.2808426
661,2224,0.37734106
2328,2426,0.13585885
3849,3299,0.008341614
4452,2254,2.537332
5414,3472,0.26207572
790,464,0.071046524
4993,2410,0.0004194075
1181,2025,0.96404284
3033,3206,0.0041348655
308,337,1.1632266
4072,1889,5.986893
2844,1602,0.0
1387,2409,0.52412003
1358,315,0.038954183
2608,2149,0.28789055
253,1481,0.46276623
1173,692,0.0039326395
651,2829,0.14941128
3496,2840,0.1628762
2242,2358,0.16429411
294,868,1.154242
757,2838,3.4658597
2011,2035,0.01615459
162,2601,0.5808244
209,3094,0.73949856
60,818,0.16722165
4006,1690,0.29501525
530,1890,0.516276
2809,1423,0.39682746
1146,2538,0.060473453
3064,2283,3.4763231
3032,2826,1.7781126
143,614,0.0016560985
1654,828,0.08753923
1952,246,0.00984755
4013,2432,3.311381
17,2063,0.104536995
584,1454,0.14643902
3546,1909,2.1233659
5334,3020,0.08781894
217,305,0.30148506
438,1786,0.8728117
1890,845,0.2225861
1105,1041,0.117750056
1080,3541,1.3256081e-05
1533,895,0.0042658322
941,255,0.006956715
5492,3520,0.40699655
3340,2123,0.45869133
2314,2422,0.164013
586,3148,0.05303785
5358,3020,0.0037426564
1965,979,0.009096584
333,2300,0.016155135
3783,2161,0.27536356
1369,2648,0.29680762
1193,1149,0.03032822
1267,301,0.40421906
1200,127,1.7140397
209,1799,11.347513
829,1572,0.0
1825,2164,0.52968365
106,663,2.6752197e-05
161,2119,0.45780882
390,828,0.03466268
45,896,0.030620227
2730,2432,1.4245266
184,60,0.45848274
4292,1546,0.00041315187
46,2284,0.26575997
5504,3439,0.09339831
2437,2765,0.17858091
1762,1471,0.5763001
1608,2505,3.140563
1994,593,0.3908915
3862,2283,0.26178557
102,176,0.0
5225,3113,0.034795795
3546,2057,0.6890693
5423,3162,0.24711919
1419,1070,0.0
399,2627,0.034397658
1111,715,0.34187144
4980,2407,1.9358702
220,1747,0.005221976
5192,2845,1.2391472
593,1806,0.08841528
759,1615,1.4005404
1920,1918,1.9282798
3818,2464,0.22830777
5211,2940,0.028029745
1974,838,0.0
1608,2799,0.50016093
4350,2325,0.64610535
761,78,0.64043146
3106,2833,0.02909897
50,247,2.7682598
4745,2530,0.062268354
2093,315,9.146207
2274,2483,0.118419245
1579,2050,0.71148765
1448,2422,0.04846308
692,700,0.04118038
3988,2702,0.7052979
1,416,0.0
1201,1526,0.012365302
6,841,1.9735955
1095,1113,0.0
5489,3242,0.20094329
3699,3000,0.3746499
590,1733,0.1552289
3417,741,0.0
2212,615,0.32197413
88,1963,0.023269096
1396,3253,1.4224784
2651,2265,0.57675916
4256,1803,1.5319248
2317,1649,0.052623995
1323,1699,4.921929
4,2365,0.10528545
3892,2243,0.13293329
4612,2344,0.48715
4385,3401,0.24528365
1063,522,0.0
3041,3338,0.964971
5469,3243,0.03783506
1157,2465,0.24741226
1708,2500,0.005173915
2039,2095,0.33506984
3382,2832,0.6183715
2950,2623,2.975039
86,732,0.35275653
3201,2043,0.05597298
4321,2317,0.8170402
4015,1727,0.21761629
2452,1012,0.27417105
2443,1192,0.22744189
973,1983,0.88825166
2369,812,0.3450586
644,1920,0.106213346
422,2486,0.016532043
4055,2970,0.11941275
365,38,0.0
2842,550,0.05168748
4012,2385,0.022915924
329,1321,0.25076592
1134,1970,0.77649635
4276,1530,0.0073013245
3497,781,0.0
816,1789,0.058657557
4697,2629,0.096216775
175,2799,1.0020181
2766,812,0.28148633
877,713,0.0
3740,1026,0.0
293,1523,5.058842
487,1731,0.029103687
5368,3445,0.2429315
17,1989,0.0
3306,954,2.07998
643,176,0.20394619
143,667,0.1250205
316,1230,0.08015594
248,2003,0.006848089
4188,1437,0.4338951
2057,651,0.0
434,697,0.6641466
2027,1790,0.063591436
3184,1792,5.187625
3716,2063,0.09465914
414,2964,0.7950231
1122,643,0.0
5443,3507,0.26254806
3962,1191,0.0
305,1837,0.23308434
1947,2562,0.5788027
2225,1886,1.3370166
4679,2215,0.025295079
2036,1504,0.083197765
742,2222,1.3214778
76,1023,0.054619163
4608,2570,0.032663286
2517,2077,0.37059382
2039,261,0.39129645
414,267,0.3383586
132,281,0.009089446
4483,1924,0.26585168
2168,3076,0.19462064
64,2702,2.3179636
2666,1010,1.5812048
2783,2441,0.49061108
9,2531,0.009237565
4236,2120,0.12774886
593,1013,0.11974452
1532,171,0.17516854
5259,2909,0.1152191
2370,3026,0.20090802
2452,371,0.0006072042
3169,2351,0.085598946
4354,2704,0.028691424
1154,1281,0.037110288
395,1070,0.065076865
94,2413,2.9017158
722,650,0.0010132294
2237,317,0.001343865
276,255,2.0213468
526,337,0.0
858,1721,0.96006966
1892,233,0.37388533
554,920,0.052488226
5036,2774,0.005099039
357,2496,0.9479116
3644,2367,1.053415
1595,1411,0.063921094
162,469,0.9820875
76,1071,7.530698e-05
1049,1528,1.262185
124,1848,0.09438734
1495,2350,0.5545212
5270,3033,0.05320798
545,337,0.0
1807,416,0.0
5522,3441,0.87505347
1156,2878,0.33376223
3587,1717,0.0
1157,2998,0.033390936
126,2177,0.6498931
1172,1906,0.08759653
3657,900,0.011644088
1272,2489,0.64965636
4385,3025,0.22499207
4916,2413,0.2370443
1445,2466,0.45093334
4166,3355,0.01802682
5103,2519,0.08986684
4796,2050,0.0
3588,917,1.4519696
514,1337,0.0012698869
1404,3215,0.37538785
1450,1191,0.2515086
2269,2368,0.19922501
1512,337,0.0019751918
5447,3536,0.15787666
2462,2289,0.048060197
4166,3142,0.03140215
3338,1243,0.03251488
1778,705,0.0016794272
226,1963,0.056608785
3066,1353,0.29954237
2922,861,0.25812495
3413,1321,0.0026412192
1925,3163,0.06359528
4319,1565,0.28510246
3924,2960,0.9103489
1809,248,2.5146806
949,3049,0.41599792
5244,2988,0.8257703
1889,233,0.0
43,1819,3.5873635
225,1946,3.7639952
1897,2011,0.018389195
624,149,0.044781145
4812,3448,1.3372604
132,245,0.00027442572
3336,3118,1.0757027
97,606,0.15571737
73,1462,0.32146296
3558,982,0.0
359,1935,0.25452593
3041,3420,0.39118132
1083,880,0.12111366
2835,930,1.4606196
1338,155,0.85818464
2011,2410,0.4007782
925,550,0.0
1638,503,0.014922473
3542,1769,0.5270875
2265,1909,0.41088074
1236,1522,1.1542451
4617,2398,0.44777814
985,898,0.5673897
3345,758,0.15895352
341,505,0.13681877
870,741,0.0026744306
4172,1472,1.4610697
2988,1357,1.495353
2822,2670,0.0030258729
1696,2947,0.0
4004,1200,0.13755137
163,1920,1.8757684
2379,2292,0.16641633
2375,369,0.3860531
430,764,0.14703539
347,1083,0.0
3372,1527,0.15500842
1298,2605,0.118519366
2552,1022,0.6023685
140,782,0.028759312
130,547,0.029166196
870,994,0.0
4429,1981,3.3507674
2446,2222,0.99204224
3880,1112,0.0
2904,848,0.6554763
77,3094,0.5902714
5399,3278,0.0080637615
779,520,3.0687525
115,1253,0.010896605
688,1928,0.1491237
2564,1167,0.0012610662
1612,218,0.0
1515,1777,0.021812283
3474,2224,1.2847003
354,2305,0.36579254
3203,2558,0.40732092
307,1809,0.013184126
1613,2659,0.49086463
600,2529,2.6172752
2291,1966,0.79671997
1075,2050,0.2951958
3374,1324,0.16973118
3898,2473,0.001060285
305,1508,0.15352848
1797,506,0.5803179
248,1628,0.0
1002,2490,0.049815405
2723,732,0.3037215
126,2140,0.618697
1909,3369,0.21660091
3782,2846,0.5318653
2918,540,0.012840205
1316,651,0.0
329,901,0.080933265
286,2548,0.43885496
2916,540,0.08614418
294,2727,0.14513542
4005,2121,0.840782
2013,930,0.7429437
101,862,0.0018269817
882,947,0.020910239
1322,1371,0.027855981
1566,1889,1.6407262
77,1458,0.029217523
140,772,0.03446198
975,1132,0.00027298994
1555,704,0.34684038
1774,352,0.15601067
141,426,0.10175537
2290,1851,0.39501163
5257,3403,0.0021214876
275,2393,1.7158687
4465,2143,0.45183197
1521,2236,0.6675379
961,2673,0.47163466
2648,3084,0.002306688
354,42,0.12942678
305,3116,1.3484315
162,1089,1.015898
2516,386,0.037923224
1645,2265,0.00083135057
597,2374,0.1410269
586,2745,0.23154287
1818,312,0.0818286
4195,1524,0.27871186
555,2050,0.6469814
3195,2980,0.2862733
220,3384,0.21555029
109,124,0.20852248
1423,2422,0.30415288
3132,1108,0.43920565
17,2210,0.0
3166,605,0.10422581
1612,1545,0.0
1026,2410,1.0757927
502,1481,0.5779099
514,1837,0.0042043594
1428,2051,0.0486152
1658,180,0.0
106,15,0.08471924
1981,828,0.6660202
696,2288,0.6166553
143,578,0.26516002
2856,520,0.0
4423,1672,0.047350116
489,2050,0.036882095
524,1200,0.08244658
658,1896,0.24958104
4851,2229,0.41084743
380,2110,2.7706404
3640,1949,0.78832173
2442,2067,0.0102232285
1938,1216,0.005150892
366,2395,0.114819825
2092,520,0.07952027
897,2144,3.1671743
75,663,0.0
184,1514,1.0932692
1308,150,0.014835691
5446,3408,0.17028916
1482,176,0.0010015758
4785,2581,0.008836647
2957,1285,1.8792051
1193,1819,4.44893
661,824,3.2519293
1827,1333,0.08505961
2266,2057,0.3727776
4133,1376,1.4737792
130,1902,0.27489558
3232,797,0.0
3372,757,0.0367839
1191,1820,0.003023093
1958,431,0.071188055
3101,1012,2.2861948
233,883,0.03870725
5062,2413,0.75403345
4814,2065,1.36665
294,728,0.5148038
334,1132,2.5650406
71,822,0.0
1287,286,0.0
652,522,0.14237095
3581,2558,7.982413
999,103,0.06350681
3838,1324,0.010804814
3643,2096,0.90017456
528,2432,0.69115525
2380,2484,0.66862845
2526,2311,0.061092522
5145,2742,0.025707485
4716,3016,0.9261256
562,1673,0.06517544
1352,275,0.6802801
1495,1970,0.29887307
940,315,0.45569286
2583,1044,0.0
1516,1195,0.009325583
1048,688,0.0
2782,2505,0.7625585
992,1553,1.5921483e-05
1766,3150,1.90725
1841,1689,0.0
102,1090,0.0
589,283,2.2447574
143,776,0.15131316
902,2335,2.0128036
226,315,0.0
102,1563,0.26582342
307,2482,2.1292338
184,3054,0.024838638
209,1345,0.11844813
2585,2204,0.0
33,2496,0.8511367
3172,1954,0.51130736
1044,1690,4.0010233
346,2422,0.4859184
1797,397,0.08817922
501,1644,0.19174749
3136,1231,0.13492472
3065,1341,0.54725885
5131,3018,1.0263541
2835,513,0.26696783
296,745,9.466744
858,2689,0.6411185
4864,2164,0.006079809
1781,2201,0.06056941
3225,3528,0.37000826
1036,544,0.0
1920,2246,0.12384056
4855,2136,0.22565208
3458,2489,0.37618467
331,2859,0.0
1531,1618,5.366174
737,3029,0.42546216
1774,693,0.06344074
649,932,0.0
4956,2239,0.0
3561,2280,0.029864147
104,3414,0.03362897
572,88,0.1281782
4850,2413,2.7482967
5270,3529,0.0
73,1545,0.0
1482,202,0.0
1339,452,0.008600276
2181,2836,0.013932111
166,2670,0.007141673
817,397,0.06794969
2890,645,0.013535588
233,2830,0.21156977
3943,1960,2.1658776
25,1826,0.41645506
146,238,2.9819903
1142,2623,0.016559644
3645,2714,1.0869843
190,520,0.008309113
5122,2679,1.7770541
3210,2726,0.18735407
2418,2413,0.0022566477
506,1630,0.16954264
5267,2993,1.2533516
4981,2533,0.32372195
1732,443,2.2252426
4165,2208,0.8726981
2247,1799,0.007786492
195,2347,0.34014893
5235,2846,0.6548298
3329,2874,0.0035163139
1872,2812,0.24488942
247,1668,0.0
819,150,0.24692012
2803,902,1.2933896
1654,1915,0.03446198
3152,2538,0.116802774
809,3103,0.0279837
2945,1672,0.44630075
3052,3522,0.1990769
3760,1799,0.010051355
593,2257,1.3940824
84,397,0.6473781
4092,2377,0.10901611
643,1963,0.01258157
218,348,0.06279336
593,388,0.98509663
1841,894,0.0
86,780,0.0
382,1966,0.09804496
526,1846,0.16430299
2161,1237,0.00020638626
1501,1336,0.035357077
4770,3298,5.8418236
346,1203,0.5967795
689,2506,0.42146865
1015,105,0.090316825
4877,2265,3.6870136
1627,1522,0.7601062
2570,634,0.0
5170,2918,0.10619439
599,947,0.58491296
1402,520,0.029725213
338,2497,0.6457317
4821,2205,0.0015359537
383,2483,1.5207719
3060,1276,0.15754716
1232,2563,0.0022557192
1419,360,0.083563745
1020,1966,0.27339062
580,1847,0.10561868
460,1164,0.0
4112,1707,0.08105296
3673,915,0.0
506,1190,0.087155916
2900,2707,0.04057014
247,1950,0.37385267
378,2306,0.00013801167
4993,2541,0.15928334
1955,2413,2.6557424
2547,3408,0.052181695
2407,1928,2.4722037
208,1037,3.0578887
5446,3517,0.3149124
4413,2060,0.54072857
1793,2144,3.5090308
5256,2918,0.029858544
5009,2317,1.0543557
949,2810,0.12267206
3644,2458,0.090716645
2425,1566,0.6298993
2648,1966,0.095317826
2047,265,0.86120874
1521,2124,0.17028719
827,1572,0.0058615827
307,1375,0.0036276262
4738,2409,0.33714595
4346,1590,2.5500782
54,2045,0.027661974
598,477,0.1298615
5320,3180,0.020322131
300,1799,0.08887299
4077,1582,0.8887573
2593,2025,0.36733824
1654,299,0.032299593
3745,972,0.22597067
1398,1726,0.45042148
71,1533,0.12186157
2637,724,0.009506778
2171,343,3.529099
4226,1766,1.3639611
1587,179,0.0
1764,213,1.5710267
3534,809,0.0
1955,2432,1.8503462
4927,2226,5.3874035
4284,3352,0.04795551
4325,1577,0.050775703
2180,294,0.8253483
764,2501,0.006319675
2162,586,0.026689645
1236,961,0.84669936
1908,1389,0.030250542
3555,1626,0.042723153
91,255,0.0026544444
5066,2592,0.0
40,653,0.005557263
2998,1421,2.224993
130,82,0.014592184
3794,1010,0.075882025
4644,2774,0.7527313
5022,2483,0.054708797
3728,2043,0.8080873
3389,2413,0.56665504
498,464,2.3523293
1201,908,1.9865696
4765,2076,0.0
368,355,0.0
2427,2313,0.30381924
587,397,0.2835022
294,1756,0.37409762
328,939,0.0
4086,2731,0.2281474
983,100,1.0
4617,2378,0.006538593
248,1959,0.0
768,73,0.01330887
944,469,1.6713052
1670,2250,0.14027618
327,593,0.16392824
2654,3069,0.0064169364
603,49,0.6821519
4940,3465,0.01924563
375,561,0.26279733
106,2147,0.6973031
1024,2504,1.0866671
585,2498,0.018279562
878,2212,0.7353064
389,2153,1.1301737
900,89,0.015010325
1581,1714,0.19635788
3915,1966,5.8279443
2394,1044,0.0013560588
710,1653,0.005409355
2194,303,5.2269735
3776,2192,2.1361744
294,1098,0.39159834
138,961,0.04346088
2127,825,0.0023075584
4452,2503,0.0066158585
1392,2144,2.468636
2835,2283,0.7106328
1911,2768,0.021209035
145,1942,0.0
3284,1237,0.21269026
1885,416,0.0006735734
2317,2338,0.069118224
534,1699,0.3947138
2026,549,0.45092982
4837,2968,0.26590946
619,1042,0.6110178
346,1987,0.69798297
381,1891,0.47802976
1983,250,1.7412765
3338,3552,0.16364957
431,2035,0.51089454
5055,2405,0.08873004
4230,2121,1.089564
1033,432,0.65110075
835,376,0.0019233613
1146,3427,0.15111253
4569,2394,0.8574537
2760,2535,0.0008750679
2965,1530,7.6671515
1398,1919,0.41842183
1912,989,0.98688924
394,2229,0.19388172
1236,129,0.09793241
866,85,3.197954
4193,3190,0.123415545
25,2505,0.13000932
272,1626,0.45740047
865,475,0.058369655
5122,2515,0.29437122
2609,1313,0.03579499
658,2687,0.52642584
3792,1611,0.11959045
1870,2077,0.8072889
800,2980,0.36532664
3528,2614,1.0887334
544,1222,0.013459581
1775,1598,0.3281828
3351,723,0.048158303
696,59,0.24645758
86,1272,2.1905115
3684,3032,0.002344284
40,1795,7.4407603e-07
5176,3221,0.26016054
5137,3463,0.13041987
485,278,0.0020181034
968,800,0.0
4348,2673,0.8884103
2456,864,1.2108654
2914,1608,0.36114407
1708,2517,0.40917453
1381,2292,0.0009867066
1768,1963,0.6920872
4960,2229,0.09144092
896,245,0.061004866
1379,2371,0.087838866
248,1641,0.0
818,1906,0.07716441
4976,2837,1.6467608
54,179,0.12001858
1445,1340,0.0012903938
3229,3083,0.062548645
2827,2876,0.50555146
3176,2497,1.3461894
5276,3329,0.16654864
4179,2266,0.036848128
1556,3102,0.08144617
2504,1514,0.034879636
573,50,0.037582275
1003,1888,0.14443053
220,2634,0.47529432
2193,550,0.48131803
44,53,0.0
185,429,0.0
501,3174,0.0061679836
5525,3414,0.07231281
2589,2552,0.15939507
5275,2869,0.33602223
131,610,0.055559274
126,536,0.24039754
722,60,0.48476833
731,1877,0.42868614
5063,2482,0.69872093
586,750,0.18962009
336,526,0.00026594533
925,486,0.01591542
5095,3199,0.0129626095
2769,470,0.22600423
239,429,0.0
60,356,0.69087464
2863,2226,0.0162868
837,389,0.5973366
4156,1376,0.62262565
3463,1353,0.0
1560,2734,0.028786004
100,1818,0.13822244
94,1505,0.10345567
7,547,0.14814441
651,741,0.0
773,74,0.40033066
1770,1446,0.002468244
4586,2854,0.0
1809,218,2.4640727
3889,2856,0.048704922
532,2413,0.36463785
2727,672,0.53513575
2793,2225,4.232372
2819,1310,2.0731142
729,911,0.046314918
440,1727,0.689348
220,178,0.0
1573,1123,0.020157015
3367,743,0.13308267
2182,780,0.2669841
151,2008,0.08478615
1630,3138,0.0051530823
153,2744,1.4674473
304,1203,0.080613434
2486,1923,1.3856299
5513,3306,0.051931467
675,1163,0.18228465
1086,2399,0.7222988
3737,1526,0.38065207
533,189,0.025153913
3993,1336,0.009712918
5004,2625,0.10894055
2504,443,0.0023628136
335,20,0.054319356
2099,2632,1.5954138
2844,2257,0.076249205
184,1606,0.18377753
2446,2708,0.26958978
597,381,0.0
1115,1384,0.0024170342
948,2179,0.035247058
165,1302,0.0023046732
1071,2119,0.84818435
501,3169,0.007791289
0,2963,0.15798259
1193,353,0.015044696
1708,1154,0.35020265
132,628,0.121968456
1907,2619,0.012327525
3518,2432,0.0
1520,2127,2.4445498
3355,3389,0.17524919
294,2565,3.3723493
195,315,0.11921741
314,396,0.9788197
1398,1950,0.0009832795
264,573,0.0141586065
5090,2714,2.1671472
4298,1546,0.0041035274
1095,2309,0.104691535
4253,1735,0.018837547
1632,2257,0.058405142
1766,2797,0.14288059
186,1920,1.357221
959,595,0.14928745
1327,3124,0.88644147
1717,1253,0.0
3823,1128,0.5579787
2027,1582,0.40272704
3910,1586,1.2897868
1997,257,0.62267756
813,150,0.0
2560,1352,0.000409014
2449,2202,0.584941
5069,2825,0.103518255
1978,784,5.6970122e-05
1536,171,0.05183958
10,2544,0.0
1232,930,3.960307
823,384,0.063689835
128,1506,2.126585
1595,2268,0.52763397
936,2832,0.16753379
613,2140,1.077656
3490,1327,0.0
1748,214,0.4174545
151,961,0.0041735284
5,482,0.33059353
4497,2441,0.16101831
4643,2411,4.2884765
300,580,0.0
2446,1699,3.9858582
77,2553,0.14271301
195,864,0.51344985
625,1387,0.8715969
741,986,0.03228537
3420,2150,0.8297173
2138,3163,0.09135631
5337,3564,0.30165893
1281,1920,1.4131533
392,2124,0.6856232
5418,3159,0.18667687
1663,183,0.007782369
1849,878,0.01580133
5426,3533,0.21164511
2620,422,0.0
1407,1991,0.15831311
360,2658,0.416244
408,2003,1.7569971
294,2381,3.1236246
4861,2338,0.037980076
5489,3373,0.0
4236,1909,1.0587646
1766,395,0.07098413
4677,2031,0.56305015
190,3,0.4094271
1427,2714,0.13179629
108,1817,1.748708
1203,1724,0.28049752
572,2693,0.35331297
1806,323,0.0
3007,3224,0.0
492,2050,0.005850198
1602,1065,0.0072650253
844,834,0.02692871
5434,3176,1.863723
3688,1796,0.1633114
1651,1746,0.09231305
1745,649,0.0
1119,2026,0.04383266
3108,1849,0.58884096
3553,2777,0.030190693
2323,338,0.9202273
2970,3219,0.021544792
4534,1738,0.33857223
4559,2097,0.32319176
3499,784,0.0
5093,2824,0.30044287
961,259,0.0409809
922,519,0.015966956
77,2965,0.3246135
2876,2370,0.14626698
2509,3367,0.34088016
392,1699,0.034206368
2441,2457,0.002252527
1670,562,0.04079558
4398,2006,0.30582902
2761,1954,0.9231296
3806,1963,8.667876
1124,1844,0.6014595
2833,1164,0.0
3781,1007,0.0
490,2998,0.15073463
5485,3272,0.6834577
1027,106,0.0
2419,1145,0.14146596
141,2257,0.0060892934
354,2815,1.3386248
4709,1947,0.0
1620,2006,0.5442495
319,1010,0.05025549
849,1563,0.07300071
3172,2164,0.62743974
4962,2283,0.37767476
4439,1888,0.38991544
2074,798,0.015709395
1792,3384,0.0066130664
501,2676,0.039278038
4163,1546,0.015270125
1920,1582,6.6676884
1036,1092,0.0
3013,2135,0.0
831,2257,0.10955585
2901,546,0.25683385
2671,961,0.114856824
1241,259,0.6331371
879,2630,0.95920694
2567,1720,0.17627552
3540,3363,0.32460564
1587,1400,1.5234686
1972,248,0.029275257
86,2797,0.23980874
138,360,0.0018855308
243,8,0.11638416
1572,2827,0.35368606
4870,2338,0.011330808
4592,3172,0.17971234
3952,2416,0.3791637
