user,item,prediction
1014,2284,4.189756
1278,360,4.7616897
307,2125,1.8967713
542,1336,4.544306
4553,2078,4.232905
2389,2367,3.2999337
208,1039,3.8136752
1908,2733,4.672875
3473,858,4.3521137
25,2965,3.2633805
2552,2413,2.9731493
4895,2834,4.143702
424,579,5.0
4288,2982,4.180889
2187,1379,3.9251244
18,2464,3.4871764
292,360,4.665747
5458,3316,5.0
2389,2147,3.6294334
294,1108,3.7192948
1278,1653,4.3874555
2025,833,5.0
4344,3081,4.0188537
2246,1850,3.946839
1239,2698,4.086907
4263,2202,4.853053
171,1990,2.9304466
1189,236,3.9120371
294,2676,3.6525533
9,2257,4.5682096
3104,2546,3.7271998
3806,2400,3.30858
4391,2051,3.888965
5341,3297,3.988704
1081,540,4.537619
3366,743,4.100102
746,1222,5.0
346,2482,1.883133
3918,1145,4.0063834
1107,1419,4.2825165
22,1661,4.0399394
5407,3077,4.6988935
879,2072,4.4984455
314,1735,3.643178
200,694,5.0
1245,224,4.909636
4825,3348,2.8487241
3699,1799,4.272543
2295,1840,4.3442607
307,24,4.607284
4422,1672,4.88665
1564,994,5.0
392,2765,3.6085443
4539,2221,2.7824008
3602,1165,5.0
896,552,4.497788
567,2329,3.2297723
318,582,4.68896
469,1530,5.0
2454,2353,3.8780255
499,118,4.5909114
4717,2074,3.5458574
3454,2727,3.9763157
153,2127,3.3881385
4865,2140,4.7586365
2863,2989,4.0538087
606,727,4.6325765
4283,3279,2.8345838
2705,2224,4.04682
853,2003,3.3363698
1718,459,4.383815
4782,2222,4.6556325
1749,2140,3.707447
379,1215,3.637462
1508,2155,5.0
25,2904,2.5923889
44,1629,4.89698
2326,1597,3.2197657
790,1316,4.493001
175,312,4.863486
3841,2837,4.6686873
3521,2235,2.5990603
328,205,4.8567486
735,2659,3.1616793
3739,1123,4.8961773
4274,1529,2.3003008
3772,1687,2.6062138
5133,2625,3.9758782
3881,1828,5.0
4138,2331,4.107789
4684,3345,4.6874633
479,1192,4.5156045
2734,1110,3.5729964
5405,3512,4.1354423
2100,749,4.386859
429,1828,4.5365815
2283,335,3.620671
354,1899,4.247753
322,2265,3.7588797
1413,3084,3.8665113
1158,2025,4.379133
3401,759,5.0
362,1528,5.0
5387,3549,4.7184024
380,1193,3.0839882
1662,230,3.878875
4587,2419,2.3948586
1019,106,5.0
1565,3392,4.86318
1840,2749,4.7403603
4994,2462,4.1528625
3126,1111,4.799909
822,81,5.0
1567,870,5.0
940,502,3.8475428
4751,1986,4.0371714
354,1786,3.4744656
1047,106,4.991587
422,2020,4.8392572
938,468,5.0
273,3359,4.113883
4134,2457,4.834411
1339,727,4.924017
1998,3016,4.554082
1217,2161,4.1508317
745,2331,4.241125
3033,3144,3.7846172
2964,591,4.5338573
481,2278,4.255946
199,139,4.322243
692,1946,4.318972
842,1825,3.5554001
1181,2035,4.248316
3156,601,4.3168564
501,3465,4.358385
2654,2998,3.9171672
1503,2223,4.6591516
2449,2121,4.0337667
3315,2646,4.865197
3975,2422,2.6020193
412,1547,3.3315234
9,2328,4.13361
4947,2708,3.4697921
663,600,4.917323
314,1604,4.702125
1543,743,4.3011913
4490,2078,3.0560305
145,479,4.6460676
8,74,4.672218
1920,754,3.8358757
328,697,4.3238926
1574,176,4.7061696
71,712,5.0
3929,1147,5.0
4838,2567,3.3484848
382,1777,4.725427
3581,2704,3.1660166
1193,2394,3.6395814
625,402,4.4642034
4433,1891,3.9379022
3894,1828,4.763059
5431,3117,2.978719
1393,1695,2.5888164
4279,1530,4.9580183
5069,2514,4.631819
777,224,4.913481
1001,656,3.821825
847,84,2.519771
0,2924,3.8343627
1872,3100,4.2334213
1669,1848,4.7431483
2243,3325,3.823237
4322,1569,5.0
412,1289,4.0712852
1173,139,2.9742436
858,2818,4.1579113
1959,247,5.0
2223,2348,3.971537
3444,2900,3.483762
3858,1600,4.4445863
2311,2496,2.2354572
4452,2436,3.0184293
4674,1896,4.954644
2268,1893,3.032226
4504,1720,4.163042
3888,1118,4.5088296
239,1519,4.8630633
1432,2125,2.2054634
256,668,4.6527786
1075,2530,4.3933244
2806,814,3.6559289
548,1890,4.1215963
1161,1746,4.8755674
2702,444,2.4455042
1482,198,4.35384
3322,1615,3.4959047
2353,643,4.520065
1261,137,5.0
153,995,4.1682644
1669,948,5.0
3113,1658,4.574123
3946,1172,4.91768
2170,1611,4.7634974
407,2544,5.0
130,822,4.6759925
1796,2910,3.7200549
3721,1603,4.2973657
393,891,4.855404
2124,1795,4.927512
4344,1704,3.4627817
4269,1863,4.5578074
4676,2117,3.9630253
4449,1673,4.2073555
247,2006,4.3832088
86,2799,4.422666
1614,1021,3.2462296
294,2271,1.8103609
4767,2014,4.078412
990,1116,5.0
765,2505,4.593758
593,648,4.302863
1164,2770,3.8802226
4209,2943,2.1475666
608,49,4.6189227
4764,2565,4.5907297
4745,2285,3.2888212
1940,2025,4.131966
218,744,3.548341
114,509,5.0
300,2570,3.3329048
396,1192,4.453301
3449,2508,4.439034
5024,2409,4.3155456
541,1797,3.1073494
4805,2432,2.80906
3931,2007,4.2483225
4406,1766,5.0
2135,2066,4.8726296
1561,2820,4.9743776
3700,3410,4.1851835
2587,2625,4.858699
5026,2483,4.169736
429,2410,3.8531485
24,1195,5.0
1980,732,3.1396
294,236,3.6720355
332,1210,4.7136493
1061,1727,2.7453713
5303,3080,3.44942
116,520,4.3688536
1677,1617,2.7672307
354,1342,3.8090127
3594,2289,4.9882965
1278,1353,4.5474577
3760,2123,4.3143916
294,727,4.089497
3933,2432,2.4274814
2749,3214,5.0
3816,1954,3.4130063
138,239,3.5797827
3312,2003,5.0
292,169,4.4929833
2467,1985,5.0
949,3504,2.6188722
1501,2234,3.0668716
2091,273,4.37513
2439,2144,3.5359411
580,1529,5.0
2011,1799,4.3098755
669,53,5.0
2424,2067,3.1805594
1302,637,4.47146
40,1824,4.0621104
1972,372,4.877566
194,894,4.5590396
86,16,4.728387
2856,2845,4.4597764
438,1719,4.185334
233,1066,2.289053
16,1796,3.6664057
138,2770,3.5323977
2346,2091,4.5323734
346,560,3.8604293
143,1413,4.246128
2202,950,4.2926345
1146,2655,3.032362
374,29,4.4629235
5150,3141,3.9004803
771,385,4.59716
2100,994,5.0
2912,2819,4.6662073
327,1847,3.3013978
5308,3376,4.538276
2933,1007,5.0
1767,1514,3.739557
1323,539,4.611987
4454,2422,4.372787
4760,2665,4.809619
448,2265,4.218422
106,1533,4.702787
5525,3345,4.6538763
3178,1089,3.80317
4841,3045,4.1297827
4158,1970,4.529482
3123,2498,3.7685854
4745,3291,4.1178885
315,17,4.715588
1814,1074,4.641495
851,85,3.9660392
827,1295,4.827671
3056,1449,3.646539
2906,2221,3.2163296
490,2224,4.968579
316,1780,3.5211322
3684,2938,3.5495956
1414,1146,4.425784
62,994,4.9222383
4582,1777,5.0
3378,3448,3.9778736
555,1221,3.5354717
1675,992,4.5018315
438,2168,3.5129313
1086,520,4.271525
4072,1819,2.7927973
311,36,4.871534
98,2036,4.7771096
2720,451,4.684225
4077,2057,4.3609867
949,2849,3.35958
845,513,3.7891185
422,1817,4.712798
2998,556,2.428007
13,2257,4.7140822
3444,3458,4.3756857
1529,1343,4.3740673
1294,499,4.607318
1327,2581,4.6225452
1168,1775,3.5313957
17,2981,4.6312494
1213,1728,4.650941
262,2284,3.4028776
1812,219,4.615246
2867,522,4.9082713
301,13,5.0
1240,292,5.0
4018,2765,4.7773438
62,1074,4.2092676
4661,2212,3.7732043
987,1013,4.550089
3336,2302,3.8645492
4553,1756,4.2211914
605,1385,4.486308
97,2887,3.7287757
2662,3366,3.8621116
3335,705,4.7893095
997,516,2.4950345
576,688,5.0
25,1570,3.3948305
2587,2275,4.76235
307,2863,4.429186
3646,1795,4.1644044
4776,3408,5.0
1825,2197,4.074608
5269,3126,5.0
131,998,4.727987
314,176,4.9336224
1892,3468,3.608396
2805,930,4.7863646
1787,901,4.8634214
1633,2144,2.6570277
840,273,4.5995007
589,994,2.5824056
1015,1279,5.0
509,1546,4.5457134
3365,1527,4.8514915
4996,2359,2.70653
3524,2265,2.5298228
3747,1029,4.3496294
4470,1974,4.979903
2714,967,3.897079
3549,2732,4.9891586
2116,636,4.8997483
1850,2114,4.396368
1161,121,4.5910974
88,984,4.286473
305,1347,4.5337825
3284,1238,3.9859135
1245,2886,4.493854
283,1421,4.293033
5011,3281,3.6738167
339,844,3.7869513
755,2542,3.6915176
307,2051,3.8500195
4382,1923,3.817321
3218,3045,2.9452925
2720,2722,4.3519354
2166,2640,4.0468435
1857,3466,4.542852
3603,1890,4.578787
3212,1840,4.926918
5365,3169,3.7822523
2161,776,4.1259646
3796,3193,4.1201606
4420,2405,3.9590547
2955,2221,1.867043
633,377,4.1681633
1233,906,4.2454734
1595,1396,4.482403
161,2224,4.4002986
2243,2824,4.1952014
1646,432,4.739095
747,601,4.3455663
144,2634,3.6991882
5224,2824,5.0
858,2400,3.6096964
328,1799,5.0
4564,2154,4.2675643
3511,994,3.5664845
3106,1535,5.0
1507,169,4.440771
1344,621,4.503586
668,1489,2.4087558
3592,2440,2.9324932
4228,2181,4.668424
1873,226,4.5817065
526,1695,3.9766123
18,931,4.037472
565,578,3.91655
132,1030,3.4996297
304,1597,4.2865057
1710,828,4.348501
1973,1559,5.0
482,1695,2.9770877
25,1980,3.3612657
41,797,5.0
1075,1607,3.9966292
3669,2998,3.6757934
1535,1187,4.2975106
3988,2523,2.716082
445,32,4.279917
1603,2082,5.0
677,325,4.5970626
2166,2433,3.8680773
4457,1690,2.7678833
5396,3461,4.6041694
171,1985,4.068618
126,1986,4.2662024
4433,2161,3.6918592
3668,1531,3.6069176
668,53,3.2064228
208,2269,4.2769136
3353,827,4.53835
1934,255,3.0661473
526,2215,3.3638105
4225,1828,4.8743925
89,3,5.0
681,1664,3.9238882
2029,2288,3.2175064
2576,3400,5.0
3066,578,4.593604
2176,397,4.456033
5145,2639,4.9015613
1340,580,4.889263
1441,1565,5.0
126,2208,4.5848145
1694,806,5.0
1530,2022,4.5760098
1903,858,4.2069464
5034,2332,3.6666968
2883,522,4.317328
1115,267,5.0
1950,822,5.0
4065,1909,3.9005466
1403,166,4.577873
305,2115,3.447938
838,1942,4.561956
1545,373,5.0
238,1625,4.1056576
377,1215,2.6635356
3568,1013,5.0
2338,805,3.3162131
145,563,4.650485
5087,2457,5.0
4351,2381,5.0
1693,908,4.1663065
247,166,4.8408384
120,3,5.0
2152,2426,4.833063
5344,3117,3.919845
162,138,4.1316123
1432,2127,3.854259
5098,2432,2.1671703
3255,1137,4.642218
286,2673,2.8760242
3892,2870,4.1569552
472,2603,5.0
4677,2240,4.0179834
1650,1848,4.6882415
123,1668,4.4486337
5163,3554,5.0
4188,1832,4.863946
2353,696,4.1118183
5423,3106,4.016215
4405,2284,4.2873898
1786,733,4.7651544
4988,2647,3.7293308
582,713,4.909582
4326,1636,3.8990102
1278,540,4.9392376
2587,2832,4.7800674
2354,3023,5.0
1612,457,4.7455826
2640,2257,3.9282475
347,1371,5.0
74,718,4.73487
1801,2311,5.0
3400,2221,3.6885858
1047,1554,3.6549294
4583,2160,2.70159
2540,422,4.5554166
334,1069,2.2878394
1123,1964,3.3485658
5096,2432,2.3368466
4161,1986,4.026381
3024,558,5.0
3665,3388,4.6238217
346,521,4.404793
2483,3222,4.618037
4,0,5.0
22,607,5.0
4305,1799,4.1198697
1129,342,3.6914256
3316,2235,4.112036
4316,2570,3.1147938
1232,3163,3.5168092
2651,432,4.835265
573,381,4.6557736
2388,2136,4.169979
2589,2998,3.2286074
960,1628,4.8198147
1538,172,4.8237567
5262,3445,4.6982274
2574,409,3.9877958
1871,226,4.4009533
483,2565,5.0
37,997,3.7804816
5,876,4.503125
374,3124,4.3823366
3554,1672,4.3464117
2651,3114,3.5598845
4564,2184,3.6550698
382,2234,3.774775
394,2222,3.8277617
392,2146,3.340198
5175,2825,2.395936
4987,2847,4.263636
739,141,5.0
357,1530,4.2550583
2112,275,4.0542707
1401,1930,5.0
2892,637,5.0
4460,2774,4.036913
4608,2544,4.6076145
4586,2708,4.991924
1770,1515,2.6740744
2322,2612,3.566191
1087,1139,4.669245
2858,1348,3.4124503
2863,3023,4.7453394
810,2488,4.644391
33,1063,3.456227
1161,2954,5.0
60,2261,3.9719172
658,2282,4.491498
613,2252,4.3109393
212,2742,4.1218247
4084,2050,4.15749
188,1578,4.8724623
149,3,4.0806108
2693,3052,4.2213564
483,2599,4.737448
233,391,4.9156303
975,373,5.0
4997,2331,3.987406
1434,1289,4.842528
286,2478,3.7603462
1934,1021,3.1039367
5394,3369,4.4322624
4141,1362,5.0
2648,2224,3.980095
5368,3513,5.0
2026,259,2.8354897
3974,1690,3.86857
5021,2639,3.8653975
843,492,3.750371
1350,2215,3.2250695
741,179,5.0
77,638,4.3687873
438,364,4.15037
5475,3201,4.7605577
1157,805,4.913303
861,664,3.9306114
3887,3521,2.8770645
4433,2405,3.8895636
77,3150,3.852215
3145,2127,3.8021986
2416,1228,4.6580725
2860,2271,1.4985491
2365,2372,3.6152623
5249,3104,5.0
2618,552,3.490467
1578,176,5.0
943,1075,5.0
5073,3029,2.427854
179,1314,3.990274
2509,1351,4.631704
64,1981,3.846451
5119,3123,3.669393
2172,290,3.6023557
438,442,4.902959
5212,2837,4.166657
2627,617,4.5547194
2690,2980,4.0202537
405,1647,3.763857
2053,649,4.7196536
184,3385,3.8989005
1465,1336,3.3255103
1413,2628,2.6383238
3612,874,5.0
1281,2824,4.0988226
218,1012,3.378811
3194,2976,4.5064645
2662,2464,4.086473
2544,2676,3.392371
1853,1829,4.4896817
2772,3090,4.0566273
1243,1927,4.414231
2067,3372,4.456706
2458,1086,4.9746842
4531,3382,3.8411417
314,1753,4.5902867
381,319,4.8881845
2603,3432,5.0
354,1204,4.1709065
278,1329,4.2044034
4908,2381,2.9375668
3123,3128,4.1598897
973,1795,4.789138
3017,2091,4.664665
745,2338,3.9139302
311,1045,4.7850657
359,369,4.2054768
3162,941,5.0
291,1149,5.0
2087,272,4.55093
153,851,3.7751615
5052,2540,3.712581
86,803,4.7819576
892,1990,3.9624593
2929,2989,3.110618
4038,2407,3.6223307
5452,3504,3.807742
7,284,5.0
4915,2443,2.7996523
2731,2465,4.0446296
3348,2426,3.9267538
3590,2365,2.668552
2369,350,4.3649263
5097,2533,5.0
5123,2995,5.0
1230,1614,4.361302
3059,1545,5.0
354,1881,3.4248896
4161,2150,3.9085793
858,678,4.3485956
5058,2542,3.292924
232,1140,5.0
787,77,4.8829594
3537,813,3.9599679
377,25,3.0922375
1999,429,5.0
581,2581,4.638959
642,3073,4.1237903
1344,157,4.902713
2043,2289,4.8535705
4443,2144,3.171
1833,301,5.0
3433,784,4.1391306
2610,579,4.935119
5526,3479,4.7680244
5085,2539,4.8476567
4622,2042,5.0
440,32,4.226649
498,275,2.3100746
379,106,4.2270446
4594,1826,4.7883306
804,813,3.899069
1321,775,5.0
4229,2676,5.0
1477,337,3.0117097
572,405,4.8659906
4168,2870,3.14678
3121,593,4.4395356
354,1695,2.8182013
4409,1888,2.6237495
4594,1779,5.0
761,1611,3.7599099
4243,3009,3.183253
4995,2887,2.5225267
2784,2161,4.116988
3771,994,5.0
3705,1759,4.768632
2649,961,4.8857446
4815,2067,4.4645386
483,2560,2.889915
3993,1565,5.0
4410,2285,3.8673499
3294,1769,4.609891
4819,2135,3.9811997
86,2456,4.638915
4852,2466,3.5106595
2829,1076,5.0
2141,875,5.0
5367,3408,4.3813353
3065,578,4.4369154
103,2243,3.6934772
3331,1980,3.7453034
389,767,2.6025767
1805,1439,5.0
3051,1695,3.132609
3067,670,4.254558
1911,522,4.4954615
5397,3413,4.277997
5405,3071,4.752583
5219,3129,4.961182
143,451,4.617678
47,2,4.855329
25,2610,3.6301806
2773,528,4.2007756
961,1950,4.6656647
130,717,4.6434455
204,806,4.8374057
655,875,4.9197645
1937,241,5.0
86,827,4.7372546
428,1828,4.8012137
2597,2926,3.7055888
300,1447,4.5048275
1700,196,5.0
1717,442,5.0
2182,1905,4.0163984
1066,1621,4.4112897
565,1290,4.1009293
1186,1212,4.0365486
84,994,2.9448566
5099,2517,4.5976987
790,578,4.3143306
3453,2243,4.664722
2010,670,4.228597
3504,2106,4.281811
2429,2565,4.691467
3641,2623,4.510748
1111,1615,3.1150265
1505,2144,2.7035375
818,632,4.356926
1069,908,4.271033
2554,398,3.1242547
4912,2661,4.1725416
3289,2077,4.5132084
1957,1963,4.284594
5077,2539,3.9455419
1655,3452,3.856503
117,200,4.6007476
1005,139,5.0
1842,2177,4.827497
973,2562,4.156929
992,3164,5.0
4475,1786,4.274957
358,541,4.3291287
2946,2162,3.9672763
2114,776,4.7147636
4327,2696,3.4736001
2863,2764,4.0104547
4987,3513,5.0
362,32,5.0
2662,2280,4.13977
294,2411,2.6664162
1079,1826,4.8973255
2534,425,3.5916624
1577,1119,4.9462605
3635,2291,3.0745285
1427,894,5.0
4060,2706,3.914516
865,1050,4.335925
3398,2283,3.898063
2127,968,4.162271
2121,812,3.4727292
1070,716,3.9721391
3523,1370,3.9241076
1161,2614,3.6256871
52,654,3.823214
547,46,4.400757
3566,999,4.901997
5228,3553,3.8003294
5,102,4.5033035
88,904,4.4826593
3910,1756,3.7379608
934,593,5.0
2379,2855,3.1385171
1459,2125,2.1301398
294,1567,3.6977298
3058,569,4.7558203
4474,2625,4.479482
193,309,4.592853
281,921,2.9806685
2737,2483,3.928754
2841,2479,3.8612185
1086,2712,4.2137647
2120,1086,4.92822
593,664,3.9870455
1604,391,5.0
5344,3163,3.5891957
5,383,4.944163
959,930,3.8482997
260,56,5.0
440,1700,2.462789
682,598,5.0
1215,1421,4.344837
279,757,2.3256218
1398,2229,4.104358
206,3,4.8866215
3617,2150,3.7969773
1898,407,5.0
3412,2515,4.671878
1620,859,3.5165489
371,1243,4.3693695
294,1566,2.7005196
3160,2246,4.0992618
4551,2351,3.751237
557,2144,3.5657568
257,876,4.671829
2736,499,4.824889
5530,3518,4.7683225
3974,2050,5.0
3365,934,4.931125
28,164,4.9759927
2634,1313,4.696486
1889,776,5.0
798,1963,4.2460237
3787,2005,4.5560317
4178,3103,3.9021666
5389,3191,4.2443423
2578,467,4.3680887
233,2558,4.739173
3140,2116,3.6119118
1988,255,3.3381028
1911,3448,3.9566448
4484,2432,1.0
580,2077,4.791413
1715,199,4.18134
1369,2720,3.0146568
940,2137,4.0471983
1326,664,4.551772
1657,2742,4.6967535
422,2047,3.972395
4398,2201,3.5664237
5115,2693,3.9991276
367,2403,4.2401347
1495,2419,3.7410014
1213,2348,4.583963
1156,603,4.2691164
1825,1960,4.772574
4144,2096,4.7101026
2308,1546,4.6854196
516,544,4.761804
4616,3448,4.2443757
2380,354,4.5497465
1238,295,5.0
4133,1426,3.1575568
175,688,4.785034
266,855,3.2493343
2985,549,4.156629
710,821,3.1571903
4722,2413,3.3189943
909,90,4.8788347
0,2987,4.5807695
331,18,5.0
1622,302,4.4840093
4959,2464,3.952035
927,643,4.733946
1516,1987,4.200767
2032,1788,4.5933237
3396,741,4.8659406
86,908,4.6267996
772,83,4.0343385
1168,1122,4.0272202
4925,3346,5.0
442,1777,4.248698
4593,1896,4.5110345
4903,2351,2.844001
2739,2161,3.1110377
1142,754,4.361681
1339,176,4.9981713
3313,1761,4.0837474
5256,3258,4.971492
1927,1676,3.9760108
838,798,4.998416
4148,2245,4.1761117
625,385,4.7110076
1391,1743,4.149801
319,1019,4.635938
1775,2164,4.0778227
1396,3523,3.8745136
3297,2353,4.1037855
1152,3473,4.19556
5172,3176,4.689032
1939,1557,2.9649374
218,1975,3.671048
4422,2058,4.1021514
4472,1891,4.5095124
263,1091,4.179753
4556,1779,3.6378317
2830,509,4.510505
3384,1605,5.0
305,1145,5.0
846,821,2.3625407
4300,1548,4.1377707
4802,2581,4.7318573
4653,2184,3.3762145
2482,379,3.8815503
5353,3051,4.346535
582,540,4.8512464
311,38,4.9911504
1841,520,4.913017
4559,1827,4.1715455
3672,1659,4.2067394
5467,3294,4.404786
317,749,3.7983978
3084,580,4.16529
571,50,4.8500843
4840,2676,5.0
699,875,4.2977815
1193,126,4.8191547
1570,217,4.87104
3509,2164,4.43598
3421,1653,4.4474077
801,2117,3.7590384
2898,2732,4.1570153
2078,1878,2.513887
1586,2410,4.158293
126,1685,4.208509
2548,459,4.4978833
658,2152,4.650966
3796,2702,3.5841894
165,817,2.7724175
1614,178,4.2575107
47,1645,4.728739
300,763,5.0
2178,293,4.891246
2395,2654,4.121775
859,446,4.9708233
631,2873,4.2876077
391,587,4.3530364
951,1105,4.3311815
318,507,4.139795
1302,381,4.5990562
2925,1013,3.876912
4734,2222,4.234647
2933,754,4.6854644
248,1625,5.0
2525,398,4.0142
1495,1694,4.298775
4512,2482,2.5822275
351,2144,3.6378431
2500,499,4.8223753
897,551,4.8461723
86,474,4.741194
1675,279,5.0
3534,2662,5.0
460,670,4.7697144
1391,708,3.4914417
3041,3319,3.7877107
294,1165,3.966925
218,1274,2.9656198
5150,3099,3.2256987
1091,547,4.286563
2772,2876,3.2958238
715,2464,3.2587647
4578,1777,5.0
3544,1376,3.0536861
