user,item,prediction
5354,2964,4.7675595
2453,371,3.719161
4720,2072,5.0
4987,3245,4.741237
2918,2829,4.465172
632,2373,4.381796
1391,2555,3.9501684
3688,930,5.0
3930,2533,3.7650177
502,2144,2.8435123
938,950,5.0
3081,580,5.0
3960,2271,3.7142832
1439,1734,4.1541615
62,449,4.676981
508,1149,5.0
232,275,3.8982496
5268,3049,4.320917
1978,639,4.4943023
25,2519,3.149784
1815,2196,4.966771
565,346,3.792544
4392,1694,3.4557328
693,2515,4.0807185
1109,374,3.3670912
1218,1657,4.1439195
2003,858,4.253633
1182,1830,2.4304903
77,2892,2.9431634
94,1680,5.0
418,166,4.2271585
804,861,3.9802668
1589,176,4.797544
4378,1619,3.683819
350,2523,3.7387235
580,2247,4.030363
939,1709,3.983689
499,1777,4.3111353
5291,3037,3.7019117
3021,2787,3.8014312
329,610,4.3610144
195,3,4.5239253
2242,1345,4.633149
3764,3551,5.0
2503,2772,4.717705
2296,2482,2.6155047
3761,3060,5.0
4319,1850,3.413823
2862,1826,3.5972533
485,2265,4.153464
68,325,4.281482
5162,2655,2.5612323
1984,1726,4.098443
3925,1993,3.037308
3791,1889,3.1242926
4030,1855,3.7145033
1073,610,5.0
3745,2224,4.038205
172,2077,4.1326375
3632,944,4.4824605
552,1890,3.8193061
4629,3182,2.6598554
948,259,2.7263286
1059,1199,3.9863553
443,1556,2.4410596
1841,2373,4.4610267
1238,316,4.90796
4295,2306,1.353739
218,2882,2.6057796
451,2317,2.6680062
1245,499,5.0
2597,3290,3.043759
488,746,4.624276
4130,1683,4.946907
488,2059,4.425025
3127,1653,4.7471447
765,265,4.5700636
1162,798,4.697156
1708,856,4.709129
4130,1931,5.0
4003,1518,5.0
1757,633,4.689941
87,396,4.970643
1523,2422,4.635754
3145,1786,4.140651
4195,1468,3.2491426
4535,2623,4.3179464
572,422,4.9288573
593,2567,3.9786706
4509,1844,4.3718114
2254,325,3.840768
1711,1368,5.0
208,823,4.279268
1075,2540,4.561438
86,432,4.905086
5456,3340,4.251345
587,1656,3.7844248
5275,2813,4.5909653
153,1481,4.405692
951,250,4.0914316
1686,1576,4.992355
4266,2396,3.709999
1459,2088,4.4374266
77,3525,4.282016
3050,3091,4.712289
3065,1689,4.2512636
1586,2544,4.790765
1124,2727,2.8118553
2052,2233,4.3349686
5361,3192,5.0
3882,2549,2.8858886
1424,2049,3.7634668
4299,2436,4.386949
294,1181,3.3343399
4620,2224,3.6647232
4384,2025,4.7391067
1459,2146,4.1527205
60,1176,4.6785216
2352,1601,4.272614
1049,166,3.6838748
1864,2415,4.334126
624,146,4.545878
358,534,3.6771517
1612,262,3.9809537
4335,1798,5.0
3930,2560,2.2052443
4034,1642,3.8919618
2610,2266,4.39297
917,414,4.7647095
3065,929,4.4802227
1358,2497,4.089916
2738,459,5.0
4428,2870,3.5773237
680,877,4.113867
4146,2124,3.3683498
292,1199,4.4812446
5355,3463,3.7906997
184,1901,4.5520935
2519,1371,4.8441544
209,2243,3.833307
2930,960,4.0627184
3334,1672,5.0
714,288,4.6198745
477,2469,3.6364894
2459,372,4.906866
11,2246,4.515217
4060,1849,4.458121
447,33,4.1238985
1317,2257,4.575537
1590,1522,4.3946953
408,432,3.9686453
698,768,3.819319
590,732,3.9029913
3610,3261,4.559246
5494,3272,4.321007
958,1780,4.7637987
4823,2313,3.3482487
5353,3291,4.857498
479,1499,4.008109
260,376,4.7105217
2787,2319,5.0
501,3118,3.6568
106,1191,4.793859
2285,335,3.9181168
40,910,3.89848
3744,2977,3.0141685
3588,1253,4.2629266
1240,724,4.808799
1334,2581,4.0927963
300,2649,4.0270696
5251,3113,5.0
2002,1382,4.4358873
1814,219,4.6785583
4397,1671,5.0
76,963,5.0
3267,1952,5.0
218,845,3.1112936
2428,2306,2.9204156
5132,2998,3.4163642
1763,2319,4.620468
3464,1111,4.1611633
955,459,4.27149
233,1128,4.818185
3822,1467,5.0
1180,1611,4.314746
4869,2144,3.3902814
2119,278,4.894422
838,245,4.890309
1898,236,4.834372
610,1367,4.4846
5431,3223,3.1974218
307,1486,4.457863
1516,1799,4.626621
1336,636,4.9126506
3378,739,3.6610925
5199,2715,3.0544484
4565,1770,4.6761074
1488,1597,3.6797206
563,47,3.8541071
5423,3320,4.5863113
485,2043,3.7177339
3307,1593,3.942196
1475,169,4.731071
3395,2605,4.318831
121,876,4.6723228
605,2931,4.096754
338,1785,4.3486433
1720,905,3.6653898
1418,224,5.0
3250,2284,4.350143
5378,3251,4.179981
3617,1980,3.8169973
2936,798,2.6471894
2998,2280,3.341689
3346,718,3.5365157
3962,1192,5.0
77,3083,4.188657
713,633,4.6030674
458,1812,4.8877425
4283,3220,2.8021264
2476,557,4.0127063
1462,858,4.2706056
233,253,4.593189
3123,1252,4.178996
3370,1497,5.0
2026,2547,2.2476606
1434,1673,4.3464766
1965,2635,4.919423
319,930,4.3473506
339,501,2.5586867
131,1107,4.8505373
3106,1926,5.0
4400,2440,3.9343152
5501,3392,4.8641887
660,1145,4.2613316
858,2911,3.3364613
2383,1092,4.2953143
5404,3071,4.6681285
52,615,4.632821
3797,2630,3.6701822
4055,2243,4.5109468
3823,1064,4.2135863
1351,967,4.82697
2247,322,4.666928
1819,230,4.429933
2558,2043,4.137375
2419,1931,4.563969
1508,1966,4.365847
1170,2140,4.147817
1162,448,4.4842615
1283,2039,4.082462
5431,3281,2.8113234
2157,2931,4.89378
2138,2576,4.336637
675,1641,4.197903
787,2874,4.5206685
2457,563,3.835087
62,2025,3.9379642
3085,580,5.0
5332,2905,1.6073353
3864,3402,3.8259706
214,1956,4.2786565
2522,557,4.596564
307,1376,4.5094085
307,1147,4.7620525
312,15,4.9778576
369,1565,4.9923487
3818,1046,5.0
283,1693,4.949562
467,1649,4.1874037
91,1439,4.578421
1710,406,4.32449
2665,432,4.5554156
824,146,5.0
4300,1646,3.4136796
1521,1850,3.8762991
1126,2246,4.134204
346,1881,3.387816
299,44,4.0328755
3912,1635,4.377159
366,1919,4.7075667
5290,3236,4.155308
106,1329,4.7920766
675,3299,4.3901267
2708,472,3.539821
1363,788,4.810501
5126,2866,3.994959
1831,1708,4.625811
3572,843,4.3003254
87,407,5.0
2147,3444,2.6422691
2028,741,4.6965246
915,475,3.002116
1741,2025,4.095488
3014,2077,4.7460375
1071,2021,4.459844
4155,1777,5.0
4923,2825,4.423229
2140,1959,4.585918
1321,637,4.9992094
4822,2438,3.4986634
533,356,4.653867
3228,1997,4.802497
764,2479,4.4875956
131,749,4.2474256
610,1544,3.7526872
2052,274,4.7105947
1886,231,4.786784
638,2621,3.1753898
1419,1621,4.632379
2853,2868,4.064883
126,2091,4.5932374
1649,3045,3.8872006
1387,1673,4.0916443
4222,2413,1.8592024
1627,2877,2.452488
52,448,4.509931
949,3135,2.482426
872,428,4.8998303
10,0,5.0
683,806,4.984975
2685,552,4.42259
617,3457,3.5237584
4049,1235,5.0
5107,2551,3.5694892
2907,1358,4.276826
2025,598,5.0
1010,759,5.0
822,283,4.9077835
4321,1565,4.8332767
1802,262,3.9793105
408,2413,2.1588106
1431,1546,5.0
3592,2140,3.2075188
1157,749,4.525104
4254,2291,4.2615757
1375,1699,4.099642
2730,901,4.318533
949,1576,3.7635515
1816,777,5.0
4752,2702,3.9368217
80,3308,4.428163
3623,961,4.32075
3166,1796,4.1132812
1397,1915,4.8307133
1630,2541,4.596478
2283,1819,2.9919057
5461,3540,2.461079
1161,1693,4.843356
5540,3558,4.893677
945,316,4.0500803
1815,2153,3.6745625
318,1121,3.8216052
1448,2549,3.5592117
295,1456,4.7695637
333,1647,3.3154533
858,267,4.8229747
1812,825,4.471005
4457,1705,3.4783027
4077,1964,3.8933227
143,793,4.596717
208,1055,4.0372024
4813,2495,4.55193
126,542,4.8083873
4910,2381,3.9794533
2288,934,4.2312326
5466,3273,4.111558
907,258,4.8770056
2328,1990,3.4928596
4062,1253,4.7138205
2076,2626,2.3588474
972,99,2.383655
887,88,4.998469
975,273,4.833685
195,250,3.9376636
1448,1376,4.4543414
56,1906,2.8336563
131,609,4.1575136
1910,263,4.592837
1124,1937,2.7749577
1487,432,4.2838426
289,360,4.47254
1510,1192,4.6263947
503,1582,4.610236
2611,2926,3.5127447
5221,2750,4.8986263
130,813,4.1898446
1245,2957,4.321408
3174,3062,3.9021742
2287,2160,3.0904553
126,502,4.479247
418,1295,4.6944966
1796,2847,4.0542183
392,2575,2.660248
3992,2436,4.025696
2321,2394,3.7753503
975,665,4.6018786
5496,3246,3.4135838
4741,1973,4.97307
461,1601,4.4508142
1157,2659,3.9505556
3064,578,3.2767453
46,1308,5.0
143,65,4.7823954
248,105,4.9822593
3994,2757,2.1679344
590,2106,4.9616013
3340,1171,5.0
1701,198,3.542574
4478,2102,4.299166
1336,1248,4.598428
182,1815,4.0055957
714,1474,4.7483134
131,1587,4.0391064
307,23,4.928683
5273,3047,5.0
816,578,4.5104547
2448,1191,4.5339513
3637,1223,5.0
346,321,4.2711453
97,2846,3.9011705
88,628,4.625208
3097,584,4.377772
2311,1797,2.1174593
1124,2891,2.0212827
4605,2229,4.4147573
2680,784,4.2837205
1583,407,5.0
890,633,4.7481513
2598,2234,2.4285028
3733,2286,2.8179305
956,552,3.7033782
1423,1699,4.0689664
501,39,3.5814164
396,1530,3.9549587
389,2454,2.0367575
225,4,4.690084
3978,2951,3.3992972
135,446,5.0
2591,1013,5.0
606,2010,5.0
1664,1606,4.902125
1633,3150,3.8038878
5327,3374,4.5448327
1424,2081,4.5995555
756,1937,3.8894036
953,2558,4.5530915
4239,2215,3.6230786
1336,157,5.0
77,660,4.3563933
907,434,4.652297
2075,3066,3.860467
307,21,4.9237742
69,690,3.8671696
511,1233,4.338487
1381,360,4.1958127
1236,131,4.41006
4103,2056,4.1355186
4108,1376,4.7522984
2235,2832,4.524645
4573,3105,4.554378
4193,2562,4.3874903
516,1970,3.79474
1382,763,5.0
1341,2266,3.6910915
161,2015,4.4661083
1322,935,4.2134023
3471,855,4.4379077
2543,1217,5.0
3241,649,3.9171898
4185,2234,4.060905
5017,3077,4.9787855
411,1191,4.6391706
683,2869,3.897172
2890,994,5.0
3048,3010,3.069882
5176,2965,3.5000453
2286,2050,4.9735126
2493,1522,4.798734
1486,1546,4.8498096
218,2184,2.425177
1880,226,4.8317137
3344,733,2.4587138
1316,1307,5.0
3354,3555,2.4248736
1841,2150,4.7821555
1543,3083,4.56491
2284,1851,3.8929849
3049,1191,4.399978
2847,665,3.940632
1157,2214,4.551931
91,2820,4.636369
346,2418,3.2686737
1482,1192,4.5825615
1714,935,3.6051242
2256,609,5.0
3242,1430,3.7140791
65,1086,4.59472
2152,2214,4.2059336
5274,3306,4.1978173
230,1440,5.0
2369,820,3.451788
4053,1253,5.0
4403,1656,2.9721556
3287,771,4.59807
3269,1217,5.0
305,2051,3.771801
3675,2147,4.735951
266,826,3.481424
3641,2702,4.137307
72,949,5.0
80,554,4.4561
1501,2411,3.499723
1745,611,5.0
3666,1980,3.8558753
379,1697,3.1371362
3101,1316,4.809319
2769,498,3.7987347
4480,2411,3.4129803
964,2050,2.0536463
2167,2865,4.285692
1398,2105,4.416504
489,2373,4.4601383
1610,397,5.0
3785,2389,3.4475849
991,2119,3.6757455
3403,2091,4.9865203
5497,3515,4.8298955
450,424,3.7844925
2172,3367,3.1771216
307,1694,4.0120754
1911,2702,3.3443224
600,908,3.7524107
22,746,4.853416
1305,798,5.0
3664,1981,4.4040394
37,1976,4.294793
346,2575,2.6615162
2425,1655,1.3017201
31,1466,4.3178244
2623,429,2.9356856
233,1691,4.062854
266,332,3.032477
532,2331,3.391178
30,2243,2.0019758
5450,3549,4.346612
5164,3290,4.120728
501,3281,3.4675612
673,1114,4.797429
2324,1686,3.8691313
3928,1611,5.0
4967,2358,4.6186566
1665,182,4.1483083
132,213,3.594489
822,1385,5.0
755,469,4.5607347
64,947,4.0244503
1293,150,5.0
3999,1222,5.0
556,1222,4.576835
307,2050,4.3205433
4663,1883,4.9555845
597,862,4.629358
2043,986,4.4506865
4776,3392,5.0
5445,3294,4.7351274
2235,2529,4.439559
3823,2175,3.902255
730,62,4.422967
4680,2101,4.708488
2059,265,3.6489358
1998,1310,4.7119923
97,771,4.266051
1138,2156,3.5571404
3677,2432,2.088522
4234,2164,3.69588
2455,373,4.9579396
2411,3182,2.2357638
352,25,4.9326787
951,2444,4.8017206
3589,850,5.0
2654,3499,4.5261497
3635,1770,3.2937887
5126,2647,4.0196357
5111,3430,4.540286
747,2044,4.0657053
755,2262,3.9664967
338,668,4.3461204
4980,2588,3.7513816
760,1920,3.9800038
5493,3242,4.331253
1391,1725,3.4312968
364,321,5.0
1139,1777,3.305773
4372,3222,4.6947927
1278,1181,4.38993
2758,1880,4.6200137
3996,1565,4.577901
2374,1381,3.5836177
2966,1215,4.179731
5120,2638,5.0
7,459,4.992492
185,2111,5.0
325,979,5.0
3712,2341,2.3021982
756,1606,4.7257686
1852,2177,3.907233
501,2255,3.8875291
4420,2422,3.818878
1727,459,5.0
153,122,3.9646316
3935,2171,3.9662926
534,1070,4.9085536
294,1475,3.6899672
823,1297,4.95954
3320,1329,4.7434645
88,259,4.290224
1391,2432,2.8606277
175,616,4.6707726
783,755,4.8850617
1506,1863,3.5058212
3414,754,4.345605
1462,1155,4.424872
374,734,4.5689764
1464,169,3.6695442
3105,804,4.892977
2590,2373,3.1163583
5536,3424,4.7465706
311,1378,4.2765427
850,139,3.9827335
108,677,3.9088345
15,1373,4.4210196
309,169,4.86795
4757,3223,5.0
1431,1145,5.0
2450,1209,4.0086694
3490,2386,4.517823
506,2511,4.1391783
208,95,4.452948
438,2274,3.5372539
130,4,4.6167502
3175,609,3.6285796
2152,3500,4.140553
3387,742,4.8167915
421,1100,4.4242196
493,39,4.16518
294,200,3.9336877
308,763,4.529643
171,378,4.1482935
294,2846,3.2720985
2787,479,5.0
138,1982,3.873052
1444,337,4.7355785
4644,2419,2.7860463
501,3107,4.293093
3904,2243,4.4174356
1998,540,4.5719743
228,1267,5.0
408,1705,3.016921
2439,2331,3.9402735
4411,2369,2.890245
4612,2136,4.06713
3815,3010,3.6377316
4765,2689,4.4741893
330,930,4.36058
3619,1287,4.131795
2215,315,3.900915
4940,2498,3.6179283
471,1812,3.867272
4467,1777,4.343902
5168,2682,3.8946302
3515,1672,5.0
4702,2173,2.6195002
5176,2838,3.581557
282,13,4.5949
2097,790,5.0
841,1168,3.9284968
394,1828,4.1116185
106,2280,4.130932
175,1778,4.2329755
1075,895,5.0
4320,1565,4.8163433
87,293,4.582001
3073,2029,4.649522
1053,106,5.0
4985,2892,3.370658
188,176,4.597118
3034,578,4.828646
1607,226,4.216461
1671,523,4.1017156
3978,3084,5.0
4526,3207,4.165958
1859,1012,5.0
4068,1662,4.7444463
633,1477,4.7718554
2388,1924,3.186344
5337,3507,4.3302045
251,9,4.8602753
294,347,3.5687819
1898,798,5.0
1105,1937,3.9117672
1168,732,3.651486
2782,609,3.5894012
239,728,5.0
1421,1565,4.9466248
360,23,4.6004543
4157,1837,3.0453863
86,1246,5.0
4561,2164,4.045501
5126,2807,4.5848055
3437,746,4.794983
2320,459,4.961377
132,551,4.036815
4726,3103,3.4960766
4319,2050,3.7721024
904,446,4.486911
165,1882,3.6539366
1071,2597,4.4026217
1795,360,5.0
4157,1495,4.6243587
123,2879,3.784295
144,2208,3.7109778
442,1222,4.7250376
4913,3103,4.185353
3571,1396,4.6146445
1516,1671,4.2222133
2497,1217,4.9294405
5509,3295,4.5279202
4833,2471,3.8568194
1088,740,4.5972614
467,1560,4.9484873
2235,1600,4.774513
4317,2432,2.240757
5384,3033,4.94223
286,2268,4.0208244
359,679,5.0
267,3150,4.451676
2734,459,4.174113
3870,1107,4.2887034
2445,2586,3.1323013
747,2050,4.1106505
1845,2542,4.2930055
994,102,3.9760313
490,187,5.0
692,799,4.5366445
1415,2461,5.0
4199,2096,4.7954183
7,1735,4.0290575
3891,2059,4.616207
4911,2160,4.618926
1278,600,5.0
1299,145,4.2641973
3489,2479,3.1155057
327,70,2.4663727
3546,1688,4.2243414
617,1477,4.8574495
2597,416,3.9298823
153,2648,3.5311387
146,3,4.315463
523,1376,3.9285862
1259,1027,4.8495145
38,2,4.3365426
4209,2547,3.3831174
2535,2446,4.2433624
4014,1210,4.8553267
248,1950,4.3965244
5404,3384,4.374926
928,1630,4.9832726
26,239,4.521368
3918,1555,2.9531264
5375,3038,4.89419
1567,1296,5.0
1976,950,5.0
25,2687,3.9628282
220,2434,4.7787514
73,1796,4.2313814
2651,2200,4.0394993
218,1241,3.6050656
138,1192,3.9107387
3519,2309,2.4583595
2702,1544,2.1228564
5450,3149,3.655219
1083,1323,4.607018
129,1324,3.3825963
927,1636,4.127934
1445,2067,3.713607
2024,259,4.8809676
863,2904,3.979499
3183,613,5.0
5377,3370,4.253293
2152,2383,4.012756
3562,2535,4.430876
2139,1569,4.731933
1835,1750,3.6019406
1830,2605,4.358562
785,732,3.5181668
4599,2378,2.9300272
1900,236,4.47373
161,875,5.0
1058,3222,4.378757
2504,1093,4.9571238
438,339,4.4526415
3235,2488,4.530834
793,2446,4.3838778
367,1206,4.9900694
678,961,4.5210023
1708,2612,4.362703
1161,905,3.9180992
1970,424,4.7138076
1537,3193,4.382092
1750,1039,3.8870544
77,2563,3.6960933
247,1708,5.0
311,2284,4.2426014
5347,3473,3.8698583
2318,1192,5.0
184,972,4.3127103
1281,2826,4.075824
2582,2758,4.3615866
3496,2133,4.2133875
1173,545,2.7642784
959,592,3.4065914
4038,2513,4.2583437
3978,2943,2.9557955
1193,1311,4.311268
2799,1754,4.1497397
1378,1045,3.488336
3150,598,5.0
3377,739,2.1593513
3452,3045,3.0485215
1424,2088,3.9118268
3685,3009,3.210752
2165,290,4.707229
162,219,4.0003114
4513,1828,5.0
3028,2184,3.919761
2324,2088,4.339616
1322,2371,4.182434
1516,2123,4.0220346
153,1812,3.6590137
4763,2598,4.50747
1580,176,4.9576764
4338,1695,3.9623196
690,1575,4.3005185
909,1127,5.0
305,2215,2.8020124
532,2245,3.2392092
40,718,3.4696279
4253,1950,4.1156297
591,706,4.040505
260,10,4.432949
17,2985,4.836983
1576,551,4.795213
86,225,5.0
600,2945,3.8331459
2406,1250,4.5267034
540,2274,3.581955
3875,2246,4.7362924
5258,2969,4.8398695
5134,2968,2.8012393
3670,3163,3.5405822
526,1777,4.78397
316,2714,2.2356553
126,2370,4.5514693
294,1013,4.0509043
1532,1868,4.3062453
833,150,5.0
4985,2257,4.528836
17,3059,4.375315
3349,765,3.338508
282,355,4.6179805
1236,2108,3.729425
727,837,4.6243124
490,2411,4.5345535
1471,2272,3.5773938
4834,2394,4.1250916
4431,1981,4.700822
1391,2292,3.886263
1495,1555,4.50131
432,1680,5.0
294,2457,3.0859365
5058,2450,3.7075298
600,2091,4.000268
418,1165,4.803618
4329,1906,3.5506303
894,427,4.3114023
5146,2965,3.7381935
4241,3412,3.793372
896,1905,4.075718
3997,2050,4.406858
175,2605,3.855275
4037,2422,2.8592503
25,2509,3.3552096
3583,2946,4.033716
597,1298,4.5280943
634,1997,4.5520754
88,191,4.370206
1851,904,3.9154794
236,9,5.0
1375,1403,4.361433
4288,3138,5.0
4463,1685,4.2228107
4380,3462,4.8492975
609,273,4.88717
854,1421,4.0223117
259,469,5.0
135,648,5.0
1893,429,4.860896
110,459,4.9198117
2336,348,2.439282
4988,2704,3.8276112
4786,2105,4.0327816
1471,2309,3.9669669
220,499,5.0
2725,451,4.3774304
3061,1742,4.894831
87,1729,4.8503284
589,578,2.2800996
582,446,4.5841703
4459,2535,4.2523584
4063,1599,4.4363046
2377,2111,5.0
446,2158,3.6075692
129,375,4.1521125
1828,743,4.1775823
1449,1966,3.610281
4945,2265,4.219973
1379,2044,4.1556873
2657,432,5.0
2266,834,4.898457
62,104,3.9576716
2729,2618,4.937999
4552,2128,4.9917927
439,1498,3.7615473
2670,432,4.6383295
1505,1588,3.315877
1627,2703,2.3621068
3096,1960,5.0
88,16,4.82765
436,1199,5.0
908,834,4.8298264
2223,2246,3.7426717
2061,2837,3.993638
4655,2369,3.2599268
25,2469,2.6032615
2224,1629,5.0
3424,742,3.9053223
3905,2676,4.16877
5155,3089,4.881498
77,1078,4.022852
1073,259,4.483411
195,255,3.6626856
218,2154,3.0418966
5,780,4.989437
4616,3075,3.7845967
75,540,5.0
4887,2432,3.8870013
2455,371,4.328555
4452,2565,3.7455342
4058,2465,3.9482489
1376,164,5.0
4074,1583,4.4528055
2127,1633,3.4384665
294,3235,4.160274
573,1036,4.631444
359,560,4.511438
2144,285,4.430906
1362,790,4.651141
20,3163,4.596698
3596,2698,4.4154596
5023,2405,4.7111106
2356,3174,3.9572892
60,375,4.855679
1819,3062,3.9011421
2495,979,4.600677
2353,388,4.228525
499,1582,4.233215
4912,2704,3.7138803
625,1053,5.0
3404,2246,4.314722
4878,3138,5.0
4001,2173,3.8751369
4613,2267,4.5837445
294,188,3.0537302
783,3158,4.525716
2427,2011,4.1862574
2962,927,4.1933317
3521,1672,2.3567464
1326,668,4.9643273
4651,2325,4.586616
77,2771,4.138161
1224,1939,4.205612
346,1654,4.404503
652,1819,2.8780096
1075,2074,4.176667
1159,1196,4.1288233
540,1290,4.6803126
1327,414,4.918681
3239,1078,4.470027
1236,218,4.4320264
4696,2541,4.742494
1032,168,4.9308605
583,48,5.0
2964,578,4.7026315
2543,2284,4.378416
1445,2050,4.042602
1260,1350,3.60516
4845,2241,4.482601
878,324,3.7086668
5345,3150,4.8163586
5044,2625,4.1827574
1717,1506,4.299315
154,1102,4.3415103
2437,1707,3.67614
4873,2271,3.6061728
485,485,4.2032433
499,1819,2.8088522
5316,3470,3.8789806
40,384,3.5965314
476,2482,2.5648472
4527,1735,3.7357721
3502,1568,3.8445327
3398,2006,3.6849923
218,2700,2.7527208
5133,2847,2.9171243
3927,1646,3.8899205
2172,3418,3.2855852
1714,200,3.856295
3564,1717,5.0
1612,1314,4.5953164
3080,2383,3.7463973
184,247,4.3860707
5344,3061,4.0715075
29,1357,4.399997
2523,2265,4.4584494
4211,3447,4.1426506
4535,3272,4.9449096
126,1788,4.296922
2776,2271,2.2233489
3139,2261,3.3278375
461,1812,4.482818
467,368,4.2001066
227,539,4.2841854
1334,1035,4.635436
1685,799,5.0
305,2544,4.683982
4712,1966,4.0797324
2683,776,4.358733
2933,540,5.0
3389,1353,4.180462
305,2708,4.0490837
2941,3499,4.660876
5115,2490,3.7738934
4037,2436,3.2151508
3317,1759,4.729696
4016,1209,4.803375
951,2257,4.391603
4826,2083,3.8081071
2271,327,4.816202
4909,2225,2.239058
4488,2759,5.0
318,1490,4.5659924
4856,2125,2.8911812
5140,3414,2.4904757
1181,1618,4.874712
73,269,4.671155
153,2268,4.3046513
4027,2385,4.563576
4289,3236,4.49317
5,543,4.4755135
3657,1009,3.961738
1757,1587,4.214969
462,36,5.0
215,3330,4.444272
1570,1100,4.1162963
408,3000,3.3751564
975,663,5.0
2396,1221,4.8429165
1922,239,3.5512946
188,677,4.7373405
4069,2248,3.7298818
294,1841,3.6898906
1920,2598,3.3759234
2338,411,2.9953027
1906,2150,4.4453716
5052,2443,3.2780252
4556,1920,2.9752662
2178,1074,4.75335
3354,3500,2.7598627
9,2204,4.99881
97,2826,3.9289134
5270,2810,5.0
2635,812,4.6999793
2255,771,4.9132895
4434,1672,3.3051062
5165,2884,4.9568667
4403,2172,3.8169713
1347,772,4.6022415
86,640,4.90993
1021,540,4.7575383
3443,2495,4.87327
3420,2025,4.0746913
2170,668,4.670227
1071,1545,4.45996
4089,2673,4.1557927
311,360,4.922248
318,164,4.8221216
2283,1607,3.714657
266,514,3.3251483
5503,3362,4.402846
5441,3277,3.4927318
231,5,4.634493
1171,1963,4.838282
819,1244,4.4248304
1568,3039,3.7372808
3997,1199,4.9551234
3859,2369,3.3501363
514,1673,4.117399
774,74,4.119691
266,500,3.3222537
129,1035,4.1534104
2250,2938,3.7357533
3962,2274,4.984054
5505,3482,5.0
277,829,4.727961
171,3,3.861124
133,1602,4.6551123
0,3236,3.526927
4346,3105,2.7288294
4773,2246,4.9275084
4718,2076,5.0
576,1549,4.4848204
2889,1699,3.10968
2436,1966,4.4552093
1330,391,5.0
1014,580,5.0
3601,2243,3.8861372
1161,2536,2.813189
3106,1159,5.0
396,643,4.803701
997,563,2.9586458
2892,861,5.0
5257,3221,4.5494804
2956,1996,2.6864913
3929,3326,5.0
