user,item,prediction
312,15,4.9778576
308,15,3.9648244
309,15,4.902687
313,15,5.0
314,15,4.8217163
86,16,4.728387
88,16,4.82765
315,16,4.7088866
138,16,3.887467
316,16,3.7054024
317,16,3.9683113
318,16,4.5709615
184,16,4.279578
88,17,4.804625
315,17,4.715588
33,17,4.1244597
184,17,4.1924825
319,17,4.520902
88,18,4.6564074
26,18,4.6174407
320,18,4.121011
5,18,4.316113
321,18,4.495714
322,18,3.9623678
323,18,4.3812094
324,18,4.2831316
325,18,4.7330723
326,18,3.3605974
153,18,4.0973287
327,18,3.440775
328,18,4.7964034
294,18,3.4784653
60,18,4.137952
329,18,4.1615796
68,18,4.18713
330,18,4.449614
331,18,5.0
282,19,4.2237573
332,19,4.735711
294,19,3.8474555
333,19,4.2903304
299,19,4.5003123
334,19,2.65262
209,19,4.5023713
335,20,4.766935
336,20,5.0
337,20,5.0
338,20,4.6112723
339,20,3.9557745
340,20,4.217134
341,20,5.0
342,20,5.0
343,20,5.0
19,20,4.8722544
344,20,4.5455265
345,20,4.1920195
346,21,4.190763
304,21,5.0
347,21,4.938067
307,21,4.9237742
348,21,4.1077976
349,21,4.5270944
311,22,4.7518163
346,22,4.197398
109,22,4.3929844
350,22,5.0
351,22,4.980378
289,22,4.658695
291,22,5.0
352,22,4.6431003
353,22,4.599055
354,22,4.245118
355,22,4.8084917
299,22,4.4555955
334,22,2.4782531
356,23,4.018241
346,23,4.256521
305,23,4.8328896
307,23,4.928683
357,23,4.973526
358,23,4.447677
359,23,5.0
360,23,4.6004543
361,23,5.0
362,24,4.987936
363,24,4.977786
307,24,4.607284
291,24,4.7554064
364,24,4.9463067
365,24,4.669242
293,24,4.032523
366,24,4.770562
283,25,4.7980003
284,25,4.8861723
285,25,4.0363746
346,25,4.4173026
367,25,4.785539
350,25,5.0
368,25,4.9115324
369,25,5.0
370,25,4.6275015
289,25,4.819494
371,25,4.2349014
291,25,5.0
372,25,4.184863
292,25,4.6115427
352,25,4.9326787
333,25,4.309035
373,25,4.400475
308,25,4.018889
299,25,4.727663
374,25,5.0
375,25,5.0
376,25,3.5743093
377,25,3.0922375
301,25,4.760202
378,25,5.0
379,26,3.9642732
346,26,4.3626995
380,26,4.3838577
305,26,4.885553
307,26,4.989646
357,26,5.0
381,26,4.7280774
359,26,5.0
361,26,5.0
346,27,4.4028244
367,27,4.8291016
362,27,5.0
347,27,5.0
307,27,5.0
291,27,5.0
382,27,5.0
383,27,3.815077
293,27,4.466548
384,27,4.529703
349,27,4.6815357
359,27,5.0
86,28,4.866693
26,28,4.870716
385,28,4.484102
386,28,5.0
311,28,4.853274
387,28,4.0603456
388,28,5.0
389,28,3.7977543
390,28,4.8452477
31,28,4.2915297
391,28,4.17215
392,28,4.1349616
393,28,4.6781144
394,28,4.259405
395,28,4.5688405
396,28,4.5766244
397,28,4.817936
398,28,4.4860997
399,28,4.7126975
32,28,5.0
400,28,5.0
401,28,5.0
153,28,4.3480425
402,28,4.699691
403,28,4.206166
404,28,4.5796485
405,28,4.659731
406,28,4.8148556
407,28,5.0
408,28,4.069952
294,28,3.8590007
409,28,4.16157
410,28,4.5846405
411,28,4.5256643
354,28,4.2486672
412,28,3.8805537
319,28,4.654185
300,28,4.870814
413,28,5.0
314,28,4.6845465
23,29,4.1564035
86,29,4.323161
414,29,3.7452617
415,29,5.0
28,29,4.4415135
29,29,4.1260495
416,29,4.6032844
417,29,4.656418
392,29,3.6488705
305,29,4.3706656
418,29,4.0165725
138,29,3.6420746
419,29,4.5781584
316,29,3.344156
420,29,4.308844
421,29,4.539157
422,29,4.1160607
423,29,4.484108
424,29,4.522976
328,29,4.5593224
294,29,3.1394083
425,29,4.315938
426,29,4.158043
427,29,5.0
428,29,4.5945106
429,29,4.191269
430,29,3.8499944
374,29,4.4629235
81,29,4.290938
209,29,3.9733427
431,29,4.1893706
432,30,4.118218
433,30,5.0
434,30,4.391716
435,30,4.808574
436,30,4.5495243
29,31,4.1460586
311,31,4.3998184
362,31,4.7684903
437,31,4.88808
434,31,4.5570445
309,31,4.4524274
438,31,4.100519
439,32,4.3479486
283,32,4.6560073
311,32,4.850379
346,32,4.3198633
440,32,4.226649
362,32,5.0
437,32,5.0
434,32,4.964404
365,32,5.0
441,32,4.378247
442,32,4.7732625
309,32,4.948713
443,32,4.779094
444,32,4.6736264
359,32,4.92693
374,32,5.0
445,32,4.279917
314,32,4.7269726
446,33,4.412678
29,33,4.6716237
447,33,4.1238985
357,33,4.948885
434,33,4.897202
448,33,4.617098
449,33,4.978178
309,33,4.9381104
450,34,3.8083074
311,34,4.9276686
346,34,4.2628145
368,34,4.7073183
451,34,4.2835965
289,34,4.575146
372,34,4.158951
408,34,3.8973708
452,34,4.471459
453,34,4.8026004
299,34,4.4922886
454,34,5.0
376,34,3.571131
455,34,4.008238
367,35,4.678976
362,35,5.0
32,35,5.0
291,35,4.948391
456,35,4.4544926
449,35,4.9767437
457,35,4.421556
354,35,4.217546
359,35,4.9574404
86,36,4.7836585
311,36,4.871534
388,36,4.979366
390,36,4.480888
391,36,4.172332
458,36,5.0
418,36,4.502229
459,36,5.0
395,36,4.4035134
460,36,4.926121
153,36,4.3441978
405,36,4.5255775
461,36,4.9059024
462,36,5.0
463,36,5.0
406,36,4.679847
294,36,3.6826723
409,36,4.271728
354,36,4.0448995
412,36,3.9926422
464,36,4.393704
465,36,4.370865
300,36,4.6301594
466,36,5.0
305,37,5.0
467,37,5.0
354,37,4.487776
468,37,5.0
359,37,5.0
469,37,5.0
470,38,4.736052
471,38,4.605202
472,38,5.0
311,38,4.9911504
346,38,4.404523
367,38,4.7081017
473,38,5.0
474,38,4.3368254
305,38,4.9058704
475,38,4.048154
307,38,5.0
357,38,5.0
476,38,4.9103966
477,38,5.0
478,38,5.0
365,38,5.0
479,38,4.8549633
381,38,4.6645875
480,38,4.195455
481,38,5.0
359,38,5.0
482,38,4.2834587
483,38,5.0
484,39,4.110014
485,39,3.7732606
486,39,5.0
88,39,4.0003886
487,39,3.670118
488,39,3.8584027
29,39,3.8281553
489,39,4.442724
7,39,4.0070395
490,39,4.7390356
323,39,4.1153297
131,39,3.7533398
491,39,4.121147
492,39,3.936841
493,39,4.16518
494,39,3.513553
495,39,2.7492948
496,39,3.8491197
497,39,4.21293
498,39,2.2351422
294,39,2.8028605
499,39,4.0352573
500,39,3.6010556
501,39,3.5814164
502,39,3.1698687
319,39,3.652481
503,39,4.3837934
504,39,4.333348
505,39,3.8910284
506,39,3.5038905
507,39,4.0136905
508,40,4.860482
509,40,4.487336
510,40,4.083879
354,40,4.1120315
511,40,4.2234983
443,40,4.905603
29,41,4.476519
306,41,3.73374
307,41,4.74782
512,41,4.2074513
32,41,5.0
434,41,4.760362
309,41,4.688082
359,41,5.0
311,42,5.0
346,42,4.4477487
307,42,5.0
513,42,5.0
514,42,4.332468
291,42,5.0
515,42,4.730244
354,42,4.3597593
516,42,4.719083
346,43,4.302489
517,43,4.598359
307,43,4.8056364
509,43,4.6812515
309,43,4.853592
359,43,5.0
25,44,3.4756916
311,44,4.4322906
346,44,3.6759794
287,44,3.9681957
518,44,4.5766163
289,44,4.0739374
372,44,3.6212807
452,44,3.88779
519,44,3.9801707
299,44,4.0328755
516,44,4.058288
520,44,4.2668324
376,44,2.974135
521,45,4.3906784
311,45,4.7250547
522,45,3.61097
305,45,4.8158293
307,45,4.772368
523,45,4.209919
510,45,4.250522
354,45,4.129161
524,45,4.9893813
442,45,4.5790544
525,45,3.3473427
361,45,5.0
526,46,4.9428267
527,46,4.339359
528,46,4.0706515
529,46,4.588361
530,46,3.997742
531,46,4.1692014
532,46,3.9795585
533,46,3.7331386
534,46,4.463933
535,46,4.4157004
536,46,4.8599434
537,46,4.6619744
538,46,4.122327
307,46,4.4561696
539,46,4.508895
540,46,4.1004276
541,46,3.8678389
467,46,4.4537377
542,46,4.650498
509,46,4.180882
543,46,4.412193
312,46,4.5586877
292,46,4.0953755
544,46,4.4898267
545,46,5.0
546,46,4.6011305
547,46,4.400757
548,46,4.1789527
436,46,4.642637
549,46,4.4033623
550,46,4.7548556
551,46,3.8603058
355,46,4.3881583
552,46,3.9604516
553,46,4.326234
554,46,4.577119
555,46,3.2593565
556,46,4.170472
557,46,4.3800783
445,46,3.9559433
558,46,3.0817728
559,47,3.8407164
560,47,4.2516427
561,47,4.175634
562,47,4.4819827
563,47,3.8541071
564,47,2.672933
565,47,3.1087525
566,47,3.5129786
567,47,3.5748966
568,48,5.0
569,48,4.7868643
570,48,4.592756
571,48,4.6067595
572,48,4.9359865
573,48,4.5762434
574,48,4.3850517
575,48,4.481297
576,48,4.8162355
111,48,5.0
6,48,3.841522
577,48,3.8500443
578,48,4.892469
579,48,4.7743425
580,48,5.0
129,48,3.8463607
581,48,5.0
582,48,4.95203
583,48,5.0
584,48,4.5950675
585,48,5.0
586,48,4.4643292
171,48,3.868009
260,48,4.7773848
175,48,4.523237
60,48,4.682983
184,48,4.4638543
587,48,4.2879353
224,48,4.621123
588,48,4.651649
589,48,2.5134368
590,48,4.569438
591,48,4.6032763
592,48,4.0595436
569,49,4.600915
593,49,4.2288547
573,49,4.4387875
575,49,4.3701
594,49,3.9709322
112,49,4.2178354
595,49,5.0
596,49,4.767063
578,49,4.5609264
579,49,4.51205
129,49,3.771582
597,49,4.5212708
581,49,4.849125
218,49,3.3617413
598,49,4.5087686
599,49,4.159021
341,49,4.8231
54,49,4.3197265
586,49,4.388335
600,49,4.1248827
601,49,4.872113
602,49,4.7947598
171,49,3.673135
260,49,4.444157
175,49,4.2989583
603,49,4.174075
604,49,4.9637856
605,49,4.306138
606,49,4.5186424
60,49,4.3875513
184,49,4.3021474
587,49,4.198387
224,49,4.1707935
607,49,3.3929017
68,49,4.440634
590,49,4.375398
591,49,4.4118624
608,49,4.6189227
609,49,4.9338603
610,50,4.758467
569,50,4.926671
571,50,4.8500843
573,50,4.8061385
611,50,4.8848763
40,50,4.4311547
612,50,4.921811
575,50,4.719845
613,50,5.0
614,50,4.2027335
615,50,4.9128184
616,50,4.9576516
617,50,4.9279275
618,50,5.0
619,50,4.5841556
596,50,5.0
620,50,3.7700515
621,50,4.5538144
578,50,5.0
579,50,5.0
622,50,4.3559394
580,50,5.0
129,50,4.2554116
597,50,5.0
623,50,4.2004094
582,50,5.0
583,50,5.0
218,50,3.6505518
624,50,4.4071145
625,50,5.0
626,50,4.905991
627,50,4.0428042
628,50,4.9999022
629,50,4.614774
599,50,4.798025
630,50,5.0
631,50,4.9060874
632,50,5.0
633,50,4.7458253
586,50,4.465092
166,50,5.0
422,50,5.0
634,50,5.0
635,50,5.0
636,50,4.4862294
171,50,4.0889177
637,50,4.758636
638,50,3.5863166
260,50,4.8532743
175,50,4.6621103
639,50,4.3395743
640,50,4.4403605
641,50,4.507056
642,50,4.923004
643,50,1.5814639
60,50,4.8194304
184,50,4.6837935
587,50,4.5777464
644,50,5.0
224,50,4.749099
588,50,4.877357
188,50,4.6511655
645,50,5.0
646,50,5.0
565,50,4.060828
647,50,5.0
648,50,4.215913
590,50,4.935512
649,50,5.0
650,50,4.0001926
591,50,4.7260437
651,50,5.0
652,50,5.0
207,50,3.7132938
653,50,4.009474
654,50,4.3891444
655,50,4.895837
209,50,4.726524
656,50,4.7210574
657,51,4.1563454
573,51,3.8480306
266,51,2.8066235
658,51,4.112118
659,51,3.329653
660,52,3.8586442
573,52,4.372441
661,52,3.9488122
662,52,3.816464
663,52,4.6136866
664,53,4.3877316
665,53,4.4783816
666,53,4.7781463
667,53,4.218301
668,53,3.2064228
44,53,5.0
669,53,5.0
129,53,4.261803
597,53,5.0
130,53,4.748391
670,53,4.686239
671,53,4.1446896
132,53,4.4442058
672,53,5.0
673,53,4.9739566
674,53,5.0
675,53,4.794367
218,53,3.8148546
143,53,5.0
144,53,4.3771996
676,53,5.0
677,53,5.0
678,53,5.0
54,53,4.817321
679,53,4.864604
680,53,5.0
681,53,5.0
175,53,4.8012094
682,53,5.0
641,53,4.7041645
683,53,5.0
501,53,4.817449
295,53,5.0
60,53,4.914138
184,53,4.8921914
187,53,5.0
684,53,5.0
565,53,4.410137
71,53,5.0
685,53,5.0
686,53,4.5474157
203,53,5.0
77,53,4.6142073
228,53,5.0
687,54,4.018446
688,54,4.5865455
689,54,4.44379
295,54,4.610478
690,54,4.195091
691,55,4.3776135
692,55,5.0
267,55,4.9045577
235,55,5.0
693,55,4.2536254
86,56,5.0
593,56,4.8661113
668,56,3.2566721
6,56,4.153781
694,56,4.759943
129,56,4.264922
130,56,4.8455133
48,56,4.724806
673,56,4.8999977
218,56,3.7665596
695,56,4.187651
143,56,5.0
696,56,5.0
697,56,3.95949
54,56,4.7410283
680,56,5.0
698,56,3.9668024
56,56,4.2944393
260,56,5.0
683,56,5.0
60,56,5.0
699,56,4.3287477
18,56,4.5502563
700,56,5.0
684,56,5.0
344,56,4.809106
77,56,4.7233505
208,56,4.8871107
86,57,4.071006
44,57,3.9356375
701,57,3.7693927
621,57,3.4769757
702,57,4.4604454
695,57,3.0471656
703,57,3.819991
704,57,3.954903
705,57,3.7020652
680,57,3.661704
60,57,3.5761178
706,57,3.9622815
707,57,4.654459
77,57,3.271363
86,58,4.9215884
708,58,4.7467833
668,58,2.9395278
687,58,4.14913
129,58,3.9384546
130,58,4.3796644
133,58,4.3892283
144,58,3.9853306
709,58,4.10683
704,58,4.9099684
705,58,4.6296873
680,58,4.626756
260,58,4.531584
710,58,4.5528903
711,58,4.379027
712,58,4.640924
713,58,4.8257976
71,58,4.8473024
77,58,4.234758
714,58,4.6896806
208,58,4.5188365
715,58,4.046156
716,59,2.9858825
86,59,3.6888127
668,59,1.8040699
696,59,3.503555
709,59,2.8570032
704,59,3.8045945
680,59,3.5767004
717,59,3.1748765
77,59,3.0444186
208,59,3.3770235
81,59,3.7195525
86,60,4.7894506
718,60,3.7016068
719,60,4.7715664
129,60,3.7201128
597,60,4.5440555
720,60,3.6448865
671,60,3.604388
134,60,4.1682167
582,60,4.7446184
721,60,4.903889
704,60,4.842687
679,60,4.4512076
680,60,4.5394893
722,60,3.696253
184,60,4.3228865
700,60,4.389093
77,60,4.2301702
723,60,4.8257422
208,60,4.3831253
724,61,4.9193783
725,61,4.7094493
726,61,4.2239957
727,61,5.0
728,61,4.9671783
729,62,3.809045
730,62,4.422967
266,62,3.1796842
731,62,4.034377
177,62,4.504145
334,62,2.4058032
732,62,4.3562064
733,63,4.390379
619,63,4.0773067
734,63,4.3304386
735,63,3.853053
736,63,3.0574048
737,64,5.0
734,64,4.94521
327,64,4.00409
735,64,4.446728
60,64,4.668954
738,64,5.0
263,64,4.616808
143,65,4.7823954
734,65,4.8482213
735,65,4.336908
60,65,4.618556
241,65,4.757737
701,66,4.558413
631,66,4.7480006
739,66,4.6109734
740,66,4.1889744
252,66,4.7434425
346,67,4.1365743
367,67,4.5642843
333,67,4.057919
359,67,4.957445
374,67,4.921355
457,68,4.4527574
354,68,4.3924866
741,68,5.0
742,68,4.303035
743,68,3.972949
346,69,3.6374807
744,69,2.0440745
539,69,4.2757688
745,69,4.644004
544,69,4.264432
746,70,3.917617
747,70,3.3294368
346,70,3.063543
304,70,3.9823096
748,70,1.9493481
307,70,3.6106205
749,70,4.0448565
750,70,2.6376948
544,70,3.805024
327,70,2.4663727
751,70,3.7071347
503,70,3.8573053
438,70,3.4813488
359,70,3.7664547
752,70,3.3293293
753,71,3.9239576
488,71,3.6773508
126,71,3.7111456
754,71,3.2915313
755,71,3.690132
36,71,2.9489794
756,71,3.6557708
757,72,4.1851764
758,72,3.248556
759,72,3.8869283
760,72,4.379936
761,72,3.541397
762,72,4.3762097
763,72,5.0
764,72,4.287347
204,72,4.2101235
765,73,4.920559
766,73,4.0011096
767,73,4.687308
768,73,4.884636
674,73,4.704234
218,73,3.4435205
625,73,4.5416036
422,73,4.8492885
61,73,4.862073
769,73,4.5858903
770,73,5.0
771,73,4.634037
765,74,4.782602
8,74,4.672218
625,74,4.5045476
772,74,4.070604
773,74,3.632717
774,74,4.119691
593,75,3.9741282
97,75,3.825294
775,75,4.7823715
776,75,4.4082236
777,75,4.7515473
142,75,3.9814212
778,75,3.9401405
779,75,3.5118482
780,75,3.9870934
781,75,4.5543003
782,75,4.3420534
783,75,4.5510635
593,76,4.1333504
572,76,4.490202
775,76,4.8997364
784,76,3.7911818
586,76,4.06844
780,76,4.2798533
785,76,3.7843947
593,77,4.2963915
776,77,4.9742455
786,77,4.978388
780,77,4.5797997
787,77,4.8829594
782,77,4.715825
788,78,4.880892
758,78,4.1074214
789,78,4.7534633
55,78,4.6238866
760,78,5.0
790,78,4.3108034
175,78,4.595249
761,78,4.1997304
791,78,3.1899395
792,78,5.0
793,78,5.0
660,79,3.865744
283,79,4.817433
794,79,5.0
795,79,5.0
796,79,4.7029757
797,79,4.972823
798,79,4.7711315
799,79,4.754669
800,79,5.0
801,79,4.6112986
802,80,4.9893036
803,80,5.0
113,80,4.1405325
804,80,4.3716583
675,80,4.6592946
624,80,4.4805546
151,80,4.6863604
219,80,4.9866476
805,80,4.6032476
54,80,4.591144
633,80,4.8960075
760,80,5.0
220,80,5.0
806,80,5.0
294,80,4.33286
807,80,5.0
808,80,5.0
809,80,5.0
810,80,5.0
811,80,4.8690324
192,80,4.248543
252,80,4.9967003
201,80,4.864558
227,80,4.5509415
263,80,4.786368
812,81,4.862824
813,81,4.98152
610,81,4.551272
814,81,4.6098776
815,81,4.7839723
816,81,4.9208612
391,81,4.673891
817,81,4.8778644
818,81,5.0
819,81,4.57283
217,81,4.4400873
820,81,5.0
821,81,5.0
822,81,5.0
823,81,5.0
824,81,4.8567166
825,81,5.0
221,81,4.8519177
826,81,4.854387
827,81,5.0
739,81,5.0
828,81,4.209772
225,81,5.0
829,81,5.0
830,81,4.5396905
811,81,4.9232535
831,81,5.0
832,81,5.0
506,81,4.542679
833,81,5.0
834,81,5.0
263,81,4.714585
765,82,4.3622727
835,82,4.410786
836,82,4.585492
837,82,3.3658185
838,82,4.160477
839,82,4.0693884
129,82,3.1694455
130,82,3.879202
132,82,3.4626997
840,82,3.9910223
342,82,4.3753257
260,82,4.0805416
683,82,4.0570626
841,82,3.7527747
591,82,3.9203527
842,82,3.83484
208,82,3.95032
776,83,4.9741616
843,83,3.9701948
625,83,4.506824
422,83,4.592745
790,83,4.281773
772,83,4.0343385
278,83,4.140733
782,83,4.746202
610,84,3.4924421
844,84,2.413869
317,84,3.3755255
845,84,3.2557583
846,84,2.5537803
847,84,2.519771
269,85,4.888421
848,85,5.0
86,85,4.6832376
849,85,4.578566
850,85,3.9057472
851,85,3.9660392
852,85,4.877682
45,85,4.3215194
853,85,3.4270527
854,85,4.316508
132,85,3.9715722
855,85,4.993729
582,85,4.729569
339,85,3.7583869
856,85,4.410547
674,85,4.870362
857,85,4.134755
858,85,4.4478893
625,85,4.4726863
859,85,5.0
697,85,3.5406473
860,85,4.0374804
861,85,4.1841745
862,85,4.2778597
158,85,4.770953
863,85,5.0
498,85,3.2326286
864,85,4.0726852
790,85,4.239186
865,85,4.750968
866,85,3.2117176
185,85,5.0
867,85,4.731328
64,85,4.483034
279,85,3.071667
70,85,4.736509
770,85,5.0
868,85,4.539996
869,85,4.4230227
73,85,4.9068165
77,85,4.2645373
870,85,4.6444173
608,85,4.734647
206,85,4.578877
871,85,4.445376
872,85,5.0
873,85,4.5080705
210,85,4.566761
874,85,4.218836
86,86,4.2016845
875,86,4.5159554
1,86,4.4704432
876,86,3.7389371
129,86,3.1246998
722,86,3.1167994
877,87,4.215897
151,87,3.745495
878,87,3.5985625
501,87,3.850518
879,87,4.0230436
880,87,3.9033465
80,87,4.431379
801,87,3.8422706
881,87,3.81991
88,88,4.8635554
882,88,3.6940753
572,88,4.64198
883,88,4.4552474
884,88,3.9886913
885,88,4.5069966
886,88,5.0
5,88,4.5192847
669,88,4.8391204
338,88,4.366655
887,88,4.998469
132,88,3.937829
888,88,4.1124396
858,88,4.3905787
889,88,4.8628373
890,88,4.695369
891,88,4.8884745
892,88,4.624595
184,88,4.2461505
893,88,4.9785957
894,88,4.5928836
895,88,4.0688753
896,88,4.200367
897,88,4.519782
898,88,4.83064
899,88,4.0546117
900,89,4.8774834
272,89,4.218342
901,89,4.3956146
790,89,4.277373
60,89,4.3408
902,89,3.4103456
903,90,4.210129
882,90,3.4346275
904,90,4.3907185
905,90,4.7395625
906,90,2.9035864
844,90,2.9332213
907,90,4.459053
908,90,4.7136087
909,90,4.8788347
130,90,4.1186786
910,90,3.6355574
47,90,4.410676
138,90,3.7920518
911,90,4.5276203
52,90,4.222192
912,90,4.584778
913,90,4.6892066
863,90,5.0
864,90,3.7145147
914,90,4.358792
915,90,2.731232
916,90,3.6659048
183,90,3.5980022
319,90,4.4343343
917,90,4.6010327
279,90,3.1123261
70,90,4.497675
918,90,4.818647
896,90,3.9956133
73,90,4.8121343
79,90,4.5287232
904,91,4.9762726
911,91,5.0
919,91,4.4055443
920,91,4.799114
921,91,5.0
922,91,4.9825006
923,91,4.5284715
924,91,4.5966287
925,91,5.0
64,91,4.815315
70,91,5.0
926,91,4.4221697
6,92,3.2214088
909,92,4.8964477
927,92,4.3614717
928,92,4.320413
929,92,4.1872835
930,92,4.1529236
931,92,4.432957
740,92,3.8026924
932,92,4.0238214
76,92,4.697058
77,92,3.9531577
