user,item,error
3445,1526,0.39508295
1318,179,1.1547734
343,562,0.0
2250,2938,0.5413329
1001,812,0.08522129
4259,1799,0.16330446
3798,3275,0.07381358
2332,340,0.27388325
35,1,1.1481068
2611,2926,2.2883964
3321,1526,0.6025953
4157,1748,0.22275935
350,397,0.0
263,2018,0.00083475
735,419,0.1456505
3504,2106,0.5157951
4464,2648,0.32489094
5251,3113,0.0
3839,1075,0.6541223
1503,2224,0.3964797
453,179,0.0
4010,1523,1.088124
88,39,0.99922293
1807,834,0.5784298
501,2255,0.012649695
1049,1850,4.111948
5082,2483,2.5935032
3029,558,0.058509134
450,1546,1.5530152
2397,1635,0.72751576
408,3136,0.12404654
102,2847,0.84896404
4078,2210,0.0
3357,842,1.9746152
1421,338,5.7189007
2610,2266,0.36848533
1086,218,0.21269642
5405,3071,0.06121516
1566,2052,0.11757537
1932,432,0.001159629
2231,663,1.0
459,2409,7.0465145
5291,2870,0.091766074
3474,1850,0.6672325
1025,1149,0.43137282
184,972,0.47236714
3435,1600,0.0
3858,1600,0.3084844
305,2278,0.3596512
86,2456,0.13038233
1002,2828,1.1792426
2407,360,0.006407009
3387,742,0.033565342
636,807,0.024963018
280,2693,3.31889
2506,384,2.1563966
430,1045,0.6113466
3134,1689,0.0
3486,1412,1.6033939e-05
126,754,0.37065014
1079,2016,0.0
3411,2255,0.46274158
3188,2291,0.15363462
267,11,0.0
3987,1195,0.0
394,28,0.06729102
3904,2243,0.33938122
2282,2245,0.0
294,1108,7.394564
2883,522,0.4660411
3286,675,0.5558621
1841,2371,0.03211475
812,2542,0.32365412
4283,3279,1.3581951
2336,1819,0.56819654
991,2119,0.10514099
184,2534,0.9810203
2664,2482,0.0
4942,3021,0.028059212
266,2473,0.10217471
2529,2269,0.14272635
2648,1819,0.021320986
2036,261,0.5671782
3997,1336,0.043675266
5035,2539,0.00029495466
1073,259,0.23368603
516,44,0.0033975022
984,1601,0.34503815
131,1494,0.21034724
454,1213,0.0
1248,153,0.6477054
1865,1237,0.0041531604
32,1198,0.0
1102,113,6.8748
914,3246,0.39349067
409,28,0.026104888
2254,2464,0.110588744
959,1121,0.2532379
1705,3246,1.8453661
86,1307,0.0
1646,432,0.068071306
498,845,0.7485022
1161,2954,0.0
4657,2539,0.9122853
1882,1579,0.0016562538
4830,2246,0.14224577
3960,2271,0.5102005
1523,2422,0.13267507
4218,1486,0.9978754
2317,2395,0.81141573
2349,459,0.002332501
291,1149,0.0
2202,950,0.500366
188,176,0.16231398
411,28,0.22499433
4551,2092,0.21305282
1211,1531,0.12111582
485,485,0.6348213
2464,374,0.0
964,2050,1.1101706
1717,1763,0.24179322
4945,2410,1.3013588
3203,3292,0.11227822
2205,309,0.005124301
501,3305,0.12621112
4644,3244,2.5237975
169,397,0.0
3571,842,3.5837808
1038,337,0.045742437
443,40,0.008910807
1059,169,0.8636487
2484,645,0.01470796
982,2374,0.3605729
261,1377,2.3133457
4705,2397,0.21259351
1327,859,0.00025836396
1236,2108,0.53206074
3592,2440,0.0045571667
433,2064,1.0
2003,858,0.55706364
3616,930,1.2049005
2933,754,0.09893265
3583,2946,1.0685692
1757,633,0.09613663
960,1171,1.0
1369,2502,0.114291266
932,1107,0.57642895
2654,3292,3.1611972
519,1949,5.112719
1337,557,0.66555876
1043,2254,0.0
805,1002,0.06996941
1403,166,0.178191
4379,1695,3.1847045
2549,3045,0.18125394
4777,2050,0.7396125
2427,2011,0.6621771
126,1685,4.877512
636,3351,0.087669924
2336,1427,1.815028
4040,2705,1.1716111
610,1243,2.1611068
248,692,0.0
1093,403,0.0025899345
1796,2541,0.0
161,2164,0.09243275
4569,2144,1.8211681
3306,1661,1.9449196
1085,110,0.019732498
4786,2141,2.374588
508,1149,0.0
2428,2306,0.8471649
1049,166,1.7321854
2801,1301,0.07411081
1055,1642,0.33329025
2604,418,0.008838305
4166,2672,1.0036764
5423,3320,0.1711383
4616,2717,0.41688228
642,3073,0.015324029
1014,2284,1.4155191
4156,2245,0.34169412
3162,1663,0.030341009
4132,2482,7.774258
3447,1303,0.0
5205,2745,0.20678917
1757,2056,0.015277433
65,1086,0.35369176
1223,2833,6.082363
12,332,0.11867865
858,756,0.18771584
581,1501,0.08889914
3344,718,0.84070456
1735,1482,0.0
4077,1964,0.011380045
1299,1300,0.45872816
3661,2173,1.8983716
312,2768,0.032658458
3791,1672,1.1904783
5391,3229,0.00027183304
4445,2050,0.36647692
5314,3190,0.70139605
4605,1799,0.0
681,1664,0.005793005
1107,1419,0.07981556
2324,2088,0.43610725
2027,930,0.27209717
2630,718,0.06287798
4419,1820,0.1237357
1161,905,0.84290606
2271,1007,0.13864185
3865,2397,0.3307756
5484,3225,0.1539166
44,812,0.034716677
1375,1403,0.40776777
412,1376,0.4914431
1013,754,0.84750557
4090,1910,1.5613469
136,1491,0.09237101
1028,2411,2.6460116
953,1098,0.1891532
218,1366,0.026607834
3624,961,0.012950885
1710,3052,1.6326013
4100,1341,0.06764451
347,1371,0.0
3573,844,0.15779786
3404,1799,0.015828554
3065,1689,0.0631334
86,1467,0.00043907564
1064,2694,0.11579587
2346,2091,0.28342146
2127,2552,0.32719222
5495,3508,1.9051229
233,1128,0.033056747
374,3365,0.053202037
132,213,1.9754609
389,1010,3.5235553
600,908,1.5564792
1498,1357,2.77882
1079,2162,0.883506
126,1720,0.13551879
75,2091,0.016946057
861,664,1.143592
4053,1253,0.0
130,1132,0.47532064
1841,1714,0.0009814263
5245,3371,1.0
218,1799,0.33834752
2572,2911,2.721601
3349,765,2.760556
2286,2312,0.27218223
600,2998,3.4696565
5017,3077,0.0004500544
138,1720,0.025390953
1295,176,0.248007
5180,2676,0.19311695
2558,572,0.0
5060,2422,0.057873957
5375,3038,0.011195791
5509,3295,0.2228593
438,442,0.009416981
2698,443,0.0
2720,2722,0.41998774
77,871,1.0863003
571,50,0.022474715
641,840,0.019412292
4112,1530,1.1963282
1614,672,2.8593633
1403,1812,5.409108
301,25,0.57790697
1623,580,0.026333278
258,183,0.021028867
2507,2289,0.0018986394
4183,2579,0.40481713
1223,2265,4.9051695
1022,1556,0.0
743,475,3.8439875
1988,255,0.43810788
252,784,0.4448945
1892,3468,0.15335365
190,416,0.2127866
2662,2714,2.8039955e-07
0,3273,1.1839408
233,199,0.19785035
919,736,0.39063632
1317,844,0.11944802
301,1213,0.18485557
2526,2647,1.0856727
1200,660,0.2688322
88,2827,0.49888903
959,592,0.35213375
311,1673,0.11300207
3574,2514,2.3801537
360,2402,0.53122145
715,2191,4.1517053
3754,2215,1.1423258
77,429,0.06380445
2082,271,0.07814318
143,821,0.17697792
4813,3103,1.8353093
5086,3248,1.2734003
1424,1973,0.21717608
1542,1761,0.56211096
586,2518,1.4927133
848,1942,0.0
2117,435,0.11721038
1927,2761,0.06405305
421,459,0.0
3366,739,1.035539
7,1735,4.1170745
22,1118,0.20967682
2033,1423,0.26085222
4868,2935,0.0
1060,1197,0.87679034
1171,1963,0.7027169
162,1041,0.032113727
1516,169,0.17189822
1236,1828,0.33508033
204,2068,0.103397705
2704,479,0.48529238
2001,2274,0.02052295
3641,2702,0.018853258
577,48,1.3223982
3966,2432,0.3181322
807,1946,0.008831134
2500,499,0.6763011
96,403,0.009525292
4777,2245,1.9064981
372,2005,0.012035285
1507,1890,1.0737649
516,1548,3.6213777
801,2117,0.058062468
3582,2799,0.03331787
1452,1376,0.5173215
316,1780,0.2715788
2738,459,0.0
1486,1546,0.022557143
3808,3484,0.65602535
37,997,1.4872252
3113,1658,0.1813713
239,375,0.0
4005,2519,1.2555312
864,2693,0.050473794
5167,2745,0.48529336
845,1370,0.0018016745
1087,445,0.056003444
765,1107,0.026535157
4406,1766,0.0
3896,2367,2.97389
171,1675,1.6652184
50,970,0.26543978
2954,1588,9.716635
1372,217,1.4054204e-05
3411,1799,0.6192102
3635,1770,0.08631178
4887,2271,0.6129247
346,321,0.53122914
169,650,0.019471467
779,1414,3.642223
2843,2082,0.29942545
1513,1969,0.036360964
1671,1877,0.0072061312
1146,2655,3.8715994
184,2045,0.08062481
2223,2266,1.3609494
4487,2496,9.523709e-05
5109,3525,0.0
1275,1112,0.011999322
1157,264,0.043394104
960,2165,0.41890872
1403,2215,1.6283008
5370,3009,3.1889148
5430,3293,0.57840735
842,82,1.3575977
5458,3189,0.120159365
4066,1521,0.09654216
3414,754,0.42823294
77,2470,1.1282811
692,206,0.5109116
4777,2215,5.2084208
1710,1538,1.644714
1835,1812,2.9152632
5151,2607,0.31369126
2043,2289,0.02144161
3313,1761,0.83951885
1768,213,0.91725415
2909,2569,1.3791652
4512,2407,5.1832294
1555,175,6.9461665
64,821,0.05374211
580,1637,0.0
562,328,0.08622201
3123,2840,2.775899
1475,1340,1.0
1369,3178,0.00623343
3387,2091,0.06439576
4279,1530,0.0017624629
2772,2222,2.1338835
5169,2774,0.00022460993
5330,3489,0.1241443
2124,771,0.1469162
4460,2801,0.0
1492,1199,0.10264043
2053,668,6.7034755
506,2511,4.5760837
2166,2843,0.2551802
3488,786,1.0056804
5050,2673,2.8046937
25,2147,0.16668254
2353,1672,0.7271904
3192,615,0.007130475
713,2164,0.53781104
220,1545,0.0
5525,3367,0.0026670871
3415,741,0.7325106
2589,2827,1.8152714
5115,2693,0.998256
4825,3348,1.3254361
4053,2341,0.013689861
4771,2144,0.61017984
3744,2977,0.97186375
5506,3528,0.28176773
1245,2886,0.2561837
1218,1657,0.73287386
1637,950,0.0
5307,3375,0.0
1985,300,0.0
2716,616,5.468736
152,428,0.4576056
3211,1963,0.031779464
4052,2649,0.13677222
1167,2685,0.70967406
1407,1695,5.0250506
86,982,0.0
1482,973,0.43222007
3172,2117,0.83864874
1764,1379,0.673312
5449,3185,2.8495064
4599,2378,0.86495066
3588,1253,0.5432772
3877,1118,2.5251353
3272,667,0.0
656,2246,0.9376757
2662,3150,0.0774468
2839,1177,0.10537242
165,1535,0.20267066
1557,1290,0.23382898
153,355,0.016840696
412,1488,1.0692599
307,1811,1.1699013
1698,2434,0.33464932
2570,2355,0.24517362
392,2383,0.06972392
3707,1599,0.0006575691
3066,578,0.16515763
126,502,0.27118358
4743,2508,1.105314
3731,961,0.34572193
56,2784,0.7369027
97,901,0.5393809
511,2207,0.18591619
2353,522,0.29231673
2892,861,0.0
3771,994,0.0
294,3449,0.012680927
5166,3385,0.60529864
300,763,0.0
3797,2630,0.4491442
5359,3105,0.10600692
5250,3451,0.4509151
3216,2014,0.7177509
258,1814,0.0
5524,3545,0.46485305
109,2146,0.24198481
4286,1582,0.084136486
2734,459,0.6820897
98,1659,0.021527719
291,2051,1.4763042
423,2265,0.26922792
3183,961,0.041463222
1332,1699,0.80344915
2998,2280,0.43337324
4428,2900,5.4033294
1620,226,0.47089484
4930,2187,0.18579943
136,1737,5.4601955
3800,1919,0.38901556
4942,3162,1.9615073
2956,1996,0.47127023
986,1831,0.16514368
76,655,0.024576008
4053,2138,0.1206425
1715,199,0.67020386
4288,2769,0.10415593
4090,2224,4.526343
3372,2242,0.016578488
1834,432,0.050952286
3244,3493,4.0831776
4520,1733,0.0
917,414,0.055361632
4479,1837,2.8670106
2652,1954,1.7780885
3100,1265,0.32809564
2829,1076,1.0
233,487,0.0
1742,2351,0.68187666
1181,2006,3.6497316
1375,1099,0.4627098
2120,1086,0.005152398
1043,2332,0.3721944
4488,2759,0.0
3370,1497,1.0
1272,675,0.034516174
3496,2253,0.28446576
64,2455,0.17054546
27,1546,0.0
315,780,4.0
153,995,0.028312905
283,1779,0.3138777
2736,499,0.68044215
1208,1488,2.946062
88,198,0.17927921
4037,2422,3.4568117
4504,1720,0.7004986
88,1407,0.034769118
1768,248,0.049910806
4627,2370,1.3986753
1864,648,0.011438669
128,3021,0.43370005
4767,2014,0.84932435
1327,575,0.0
5184,2689,0.009330465
294,2800,0.74811286
1024,2368,2.37384
804,2910,0.26209477
4058,1279,0.20092405
549,337,0.04491606
77,2912,0.2938615
1395,1707,0.011981413
130,717,0.4140221
381,319,0.012502695
3707,2060,0.297977
111,2288,2.5964568
468,2539,0.56736493
4941,2847,0.969112
1534,1253,0.0014435009
4478,1911,0.027656581
4717,2989,0.97960395
1327,1746,0.0
718,2417,3.8235555
2886,2576,0.0037572563
1944,3150,0.20860219
1398,2035,0.47269297
5503,3362,0.16228479
3175,609,1.8807938
4349,1597,2.6904254
3557,2686,0.105563514
12,3174,0.32629436
3476,764,0.01835998
658,2936,0.11174345
171,3,1.2970384
531,1993,1.373917
323,1880,0.25645652
3754,2904,0.13847429
5340,2919,0.062365603
1998,960,0.88423043
316,2627,0.9276116
4535,3272,0.8928541
5257,3448,0.8661569
3954,2822,0.43691817
422,1904,1.0
5467,3369,0.5878622
1680,186,0.4264711
5058,2542,0.49995658
1854,1399,0.0013890581
1041,1894,0.18977772
109,2254,0.016200744
894,2072,0.09238231
3974,1924,0.79176116
4317,1565,10.172131
3175,2351,0.33955014
66,3077,0.5685781
1718,1065,0.17123853
3421,2605,0.385517
4496,1724,0.0
4157,1837,0.0020599174
1391,1966,0.1328502
1563,412,0.7939537
1348,1746,0.7190774
1071,1164,0.030135373
4705,2535,0.53098583
3754,2081,0.0
4099,2535,1.1332792
28,1707,7.163835
5264,3362,0.10315559
1647,724,0.52913964
119,2342,0.08686237
1618,626,0.3720804
4459,2558,0.0
3117,673,0.26412046
2098,1012,0.028909754
2891,1071,0.00066545495
871,1747,0.43144923
660,1145,0.54563105
199,139,0.45935425
2219,440,0.8955758
4270,2189,0.4979121
3500,903,0.33832258
5415,3234,0.22535364
1488,1468,0.12577173
712,921,0.7459734
5343,3353,0.0035962749
141,429,0.0
77,475,0.0861369
1194,2599,0.22713636
777,1520,0.4538522
218,845,0.012386255
2776,2432,0.68726116
783,1345,0.0
561,927,0.06478938
1419,2067,0.58784246
3027,1962,0.4689101
328,697,0.45712122
4320,1565,0.03372978
1168,677,0.4099936
4586,2795,0.0
5026,2483,0.68933845
1626,189,0.2579985
77,1755,0.72737014
950,1009,1.6094608
286,2709,0.47388804
2752,3019,0.18852037
943,1075,1.0
3335,705,0.044390485
4013,2457,0.23996708
1558,1022,0.017963877
788,106,0.0
5045,2354,0.5150673
467,1673,0.17982556
5448,3428,0.63803726
5006,2575,0.5880092
4260,1695,0.27048776
5164,3281,0.024605544
1260,2057,0.47755975
2139,284,0.6649069
461,866,0.06481657
2367,2478,1.0376256
880,1247,1.3017489
3065,1793,0.46453515
3876,1946,1.0942217
1633,1285,0.59844714
1161,1900,0.003827614
2437,2890,0.10109024
3520,797,0.0106919035
132,457,0.1588961
1934,255,0.8720808
597,150,0.00055218115
2690,3291,0.69920534
4980,2588,7.570101
4760,2665,0.6554828
3021,2968,0.05777535
57,409,0.31941342
908,90,0.082019955
3172,607,0.08468205
1961,1002,0.0
4653,2244,0.7074448
192,1308,0.7639937
3071,2212,0.17821838
106,1533,0.08833561
4175,2971,0.88311833
294,2457,1.1792582
67,2,0.47008437
3,1531,1.0576996
1183,2540,0.37242544
5296,2853,1.0652722
1853,226,0.3067067
2383,1092,0.08721054
379,106,0.5974601
129,1324,0.14637989
467,2127,0.041833106
2610,1728,0.063975595
1958,247,0.48343095
5052,2443,2.9651973
2746,459,0.33117503
680,3518,0.0061159646
4582,1777,0.0
3905,2676,0.028483259
3658,2947,1.0698512
1086,3438,0.0027833288
393,1923,0.06483503
5431,3223,0.6441318
625,175,0.09799301
858,539,0.27557555
1350,158,0.0
764,956,0.09954192
3595,1526,0.0133985765
652,1819,3.5269198
1002,2840,0.00013621936
4638,2625,7.735272
294,727,0.82901555
2171,2144,9.53814
311,1045,0.046196774
1136,118,1.2604986
4854,2144,0.22182007
2892,1071,0.0
25,2575,0.44809344
1668,1777,5.737144
1097,113,0.13667594
5315,3342,0.489256
1084,1257,1.1833851
12,3122,1.9758657
77,1438,0.38069823
2889,526,2.2163212
3726,961,0.00047625066
5454,3159,0.1440944
1702,3190,0.60856175
4629,3234,0.4037202
4714,3009,1.3103862
5367,3408,0.38274607
4049,1235,0.0
4222,1488,5.1519084
2987,550,0.8652873
1560,2506,0.0
1171,240,0.0
1168,1491,0.035186835
1964,3363,0.22538127
404,2215,0.2006369
973,3414,0.92036086
5290,2844,1.9716969
4620,2035,0.5755463
422,1112,0.22723864
3641,2285,0.47693023
1841,2150,0.04745622
633,864,0.30344927
248,746,0.0
2377,2869,0.114704326
220,459,0.0
2019,2770,0.6899
5388,3509,0.03973144
132,1242,5.1616387
2329,2121,0.07548193
3156,2161,0.04814313
40,384,1.9697242
138,563,0.5556392
3679,3173,0.36587042
858,2920,0.13419917
1462,858,0.5320162
1675,659,0.14140391
5047,2549,4.5018845
390,2870,4.2817407
4012,2338,2.10739
4950,2544,1.0
4268,2229,0.8294042
858,1069,0.7270993
3591,1778,0.37023917
798,736,0.034130476
2428,2338,1.6671215
1604,391,0.0
820,733,0.034832273
1439,1734,0.71544284
501,2025,1.1916639
4381,1672,0.01896709
1455,336,2.0400536
3139,2541,1.6959834
3355,3507,0.48085436
1322,1441,0.002187598
438,2085,0.14654377
2225,1167,0.10924199
5498,3264,3.310346
309,1523,1.3588492
1089,806,0.61312556
1334,1035,0.13290687
988,3163,4.5964766
4484,2432,4.0
294,2846,0.07403762
3471,1157,0.0876256
17,3151,0.1905115
3576,2685,0.06988366
4148,2245,0.67879194
3387,741,0.0
2729,2618,0.0038441522
3284,1238,1.0283715
294,1629,0.8204397
2523,2214,0.27132565
1260,1350,1.9455786
1324,788,0.016677361
777,1352,0.0
908,834,0.02895907
716,59,1.0284343
13,219,0.04311028
3123,2270,0.0134564275
2354,2079,1.0
2983,1421,1.3637333
1061,1253,1.6576616
470,106,0.0
2836,733,0.0075431997
772,83,0.9325022
1594,427,0.5828889
3111,643,0.0
1841,961,0.0
613,1081,0.28993636
4909,2271,1.9049965
3404,2255,0.5188289
1458,169,0.000601589
4706,1939,0.0
2523,2243,0.44826838
132,178,0.55547607
975,2311,0.8918478
292,1966,0.92988765
5503,3386,4.0
2251,1600,0.08328884
2317,2086,0.02553758
307,1376,0.24068004
97,2541,0.87087893
593,776,0.42926204
3007,3193,5.1152256e-05
540,1290,0.10220001
3990,1931,0.0
3942,1430,0.0
4185,1891,0.122698285
4129,2732,3.9704735
18,1954,0.7909823
3142,1965,0.16950259
3601,2243,8.329788
1146,2117,0.11364929
1192,884,0.35897237
4163,2432,0.40275702
86,1636,0.5396429
5344,3176,0.12437021
4389,2432,9.277102
4786,2105,0.9355114
1430,2469,1.5713327
5525,3345,0.42755422
2329,927,0.7366874
369,368,0.023185669
5194,3215,0.46375158
2650,603,0.5499664
1508,1850,1.311796
2441,679,0.027454738
509,724,0.3848612
16,2019,0.16151005
4987,3245,0.066958204
5150,3056,1.0096314
4714,3209,1.0
676,558,0.005364488
5523,3525,0.10885621
4675,2704,1.1193975
309,169,0.017437212
4689,2006,1.1807821
2867,790,1.0
1556,402,0.5474423
641,263,0.013794502
3294,684,0.00013007382
2320,1809,0.013287424
218,2610,0.008737417
3878,2413,0.0
1633,2144,5.489519
851,1825,3.9212055
294,1181,0.44310343
5387,3160,0.5208594
413,2279,0.27029335
226,1656,0.22941825
1734,2505,0.14603147
489,2513,1.3115721
1100,447,0.6630706
4300,1548,0.74343944
303,2935,1.0
4211,3294,0.07555557
264,273,0.83211964
960,602,0.26795572
3152,1981,0.6423072
1526,1191,5.9416714
5057,3430,0.7315731
327,178,1.1494228
283,598,0.031727973
2307,1547,0.13657124
1849,2981,0.30927306
790,1316,0.257048
3042,2581,1.6717151
333,2753,4.1375465
570,1308,0.069977224
1161,2047,1.0966288
5261,3381,0.0
153,2122,0.11014487
860,1611,0.00010103722
1407,1799,0.29979712
3130,593,0.0
2092,905,0.41131672
1320,1661,1.5111212
865,964,0.35994953
1179,960,0.0334054
4966,2331,0.18440153
3665,2161,1.305719
130,378,3.087565
5173,2939,0.0411649
980,100,0.6379763
847,433,4.8737164
4817,2200,0.24935144
779,75,0.26198858
4259,2462,0.011124965
4752,3094,2.338905
4626,2594,0.009311038
2426,2395,1.8735402
5228,3180,0.0
37,807,0.62626255
1095,1505,0.3563898
3193,1251,0.21560518
3308,1898,0.06344962
374,3124,0.38150805
490,2411,0.21664041
13,651,0.0
1315,546,0.028720347
4143,2776,0.0
3668,2091,0.07017111
4086,2625,0.24847835
77,1382,0.017171444
4630,2904,1.8812373
3344,2047,3.9737182
188,1920,0.16983531
1712,1062,0.0
1083,969,1.0270503
306,1690,0.7734765
393,488,3.4333587
40,1645,0.027637077
73,269,0.450449
949,3497,1.1759821
3288,1555,0.9782471
4856,2125,4.4471164
3529,1545,0.0
3725,2386,0.5645009
281,2525,7.609545
472,2603,0.0
4783,2169,5.4236903
2010,652,0.44819623
3827,2836,0.015622735
4665,2065,0.9719479
2549,3308,0.21842094
754,1863,2.3362586
1401,1930,0.0
87,986,0.14951636
1314,1163,0.0009558418
2574,409,1.0245572
392,1966,0.051916257
3937,2625,1.2885535
1536,1351,0.34798145
2718,448,0.84546906
2459,372,0.008673929
3487,1412,0.43827674
4833,2306,0.008668333
305,1588,0.4796218
2065,1998,0.13962151
1415,1672,2.406122e-05
4542,1747,2.3683126
1103,876,0.0
354,1342,0.6545015
80,966,0.0
4368,3298,0.29234356
3958,1607,0.7515933
1237,522,0.062103424
129,179,0.6615029
4401,3555,0.30072573
4086,2409,3.6503904
2329,1765,1.5163759
2333,2200,6.958872
5380,3495,0.9377487
675,2208,0.033276975
634,2077,0.24171373
4545,2611,1.3609133
346,2611,0.3616176
1797,695,0.63575625
904,446,0.2632605
332,312,0.8820893
174,1526,1.3154265
4564,2184,1.8088372
422,2139,0.0007729109
5040,2633,2.1152565
5428,3109,1.3890729
2092,1684,0.0
2893,1327,0.07861282
573,1081,0.64846313
282,13,0.1641059
1450,1966,0.023822242
2019,1505,0.34031522
3925,1209,0.19495694
1236,1014,0.66304886
4652,2271,0.11662407
768,1021,0.01309345
3938,3384,0.0060313107
283,1770,0.24012642
239,1064,0.0
745,1966,0.05180159
489,2432,5.219966
4015,1850,0.29384753
86,3272,0.09271741
2937,1662,0.17731409
1096,233,1.0
3927,1548,12.105064
412,1149,0.86769664
2597,3291,0.27694422
2702,1544,1.2608064
3266,992,0.46091524
31,995,0.88864625
534,1820,0.2739244
489,2462,0.073667526
3294,1769,0.15218508
2133,1819,6.647288
680,3448,0.5141943
4607,2025,7.4239407
3152,2285,1.1869769
227,1367,0.119880185
191,1810,0.110878326
3723,2370,0.20131452
3321,1720,0.053095408
383,2899,0.4098382
23,1876,0.04879094
2075,459,0.25536138
2380,1606,0.0
818,2025,0.061195813
2472,1838,0.0
218,346,0.055975914
218,643,0.3648141
1635,2508,0.13483945
5494,3272,0.4610318
18,1661,1.4155174
5126,2922,0.09492134
