user,item,prediction
4478,1911,4.8336973
4717,2989,4.0102506
1327,1746,5.0
718,2417,2.9553914
2886,2576,4.0612965
1944,3150,4.54327
1398,2035,4.3124733
5503,3362,4.402846
3175,609,3.6285796
4349,1597,3.6402516
3557,2686,3.6750946
12,3174,4.428778
3476,764,4.864501
658,2936,4.6657195
171,3,3.861124
531,1993,3.827858
323,1880,4.5064154
3754,2904,3.6278787
5340,2919,4.249731
1998,960,4.0596647
316,2627,2.963126
4535,3272,4.9449096
5257,3448,4.0693245
3954,2822,4.660998
422,1904,5.0
5467,3369,4.2332783
1680,186,3.3469524
5058,2542,3.292924
1854,1399,4.03727
1041,1894,2.5643651
109,2254,4.127282
894,2072,4.6960554
3974,1924,4.1101904
4317,1565,4.189378
3175,2351,3.5827093
66,3077,4.754041
1718,1065,4.41381
3421,2605,4.3791
4496,1724,5.0
4157,1837,3.0453863
1391,1966,4.635514
1563,412,4.108959
1348,1746,4.1520157
1071,1164,4.8264046
4705,2535,4.271312
3754,2081,5.0
4099,2535,3.935444
28,1707,3.6765342
5264,3362,4.6788216
1647,724,4.27258
119,2342,3.7052758
1618,626,4.609984
4459,2558,5.0
3117,673,4.4860735
2098,1012,4.8299713
2891,1071,4.0257964
871,1747,4.343152
660,1145,4.2613316
199,139,4.322243
2219,440,4.0536513
4270,2189,3.2943711
3500,903,4.418345
5415,3234,4.5252857
1488,1468,2.645357
712,921,4.1363025
5343,3353,4.940031
141,429,5.0
77,475,4.293491
1194,2599,3.4765882
777,1520,4.3263144
218,845,3.1112936
2776,2432,1.8290122
783,1345,5.0
561,927,4.7454624
1419,2067,4.233291
3027,1962,4.31523
328,697,4.3238926
4320,1565,4.8163433
1168,677,4.3596926
4586,2795,5.0
5026,2483,4.169736
1626,189,4.5079355
77,1755,3.85286
950,1009,3.7313547
286,2709,3.3116047
2752,3019,4.5658107
943,1075,5.0
3335,705,4.7893095
4013,2457,4.5101357
1558,1022,4.8659706
788,106,5.0
5045,2354,4.282318
467,1673,4.5759416
5448,3428,4.2012277
5006,2575,4.2331824
4260,1695,3.5200844
5164,3281,3.8431385
1260,2057,3.691057
2139,284,4.1845818
461,866,4.745409
2367,2478,3.981361
880,1247,3.859058
3065,1793,3.6815681
3876,1946,3.9539495
1633,1285,3.2264063
1161,1900,3.9381323
2437,2890,3.682053
3520,797,4.8965983
132,457,3.6013823
1934,255,3.0661473
597,150,4.9765015
2690,3291,4.163815
4980,2588,3.7513816
4760,2665,4.809619
3021,2968,3.759635
57,409,3.4348333
908,90,4.7136087
3172,607,4.708998
1961,1002,5.0
4653,2244,3.1589026
192,1308,4.1259327
3071,2212,4.577841
106,1533,4.702787
4175,2971,3.0602562
294,2457,3.0859365
67,2,4.314373
3,1531,3.9715548
1183,2540,4.3897333
5296,2853,3.9678798
1853,226,4.446189
2383,1092,4.2953143
379,106,4.2270446
129,1324,3.3825963
467,2127,3.7954686
2610,1728,4.747066
1958,247,4.695292
5052,2443,3.2780252
2746,459,4.424522
680,3518,4.0782046
4582,1777,5.0
3905,2676,4.16877
3658,2947,2.034336
1086,3438,4.0527573
393,1923,4.254627
5431,3223,3.1974218
625,175,4.6869617
858,539,4.475047
1350,158,5.0
764,956,4.3155026
3595,1526,4.115752
652,1819,2.8780096
1002,2840,3.9883287
4638,2625,4.7812357
294,727,4.089497
2171,2144,1.911612
311,1045,4.7850657
1136,118,4.1227193
4854,2144,4.529022
2892,1071,5.0
25,2575,2.3306022
1668,1777,4.3952336
1097,113,4.630303
5315,3342,3.3005316
1084,1257,3.912165
12,3122,3.594345
77,1438,3.3829925
2889,526,3.5112686
3726,961,3.9781768
5454,3159,4.6204023
1702,3190,4.2198963
4629,3234,4.63539
4714,3009,3.144721
5367,3408,4.3813353
4049,1235,5.0
4222,1488,2.7302184
2987,550,4.069792
1560,2506,5.0
1171,240,5.0
1168,1491,3.8124185
1964,3363,4.5252566
404,2215,2.447925
973,3414,4.0406456
5290,2844,3.5958288
4620,2035,3.7586477
422,1112,4.5233045
3641,2285,4.3093987
1841,2150,4.7821555
633,864,4.4491377
248,746,5.0
2377,2869,4.3386803
220,459,5.0
2019,2770,4.169398
5388,3509,4.8006725
132,1242,4.271924
2329,2121,3.7252603
3156,2161,3.7805846
40,384,3.5965314
138,563,3.745412
3679,3173,3.3951278
858,2920,4.366332
1462,858,4.2706056
1675,659,4.623963
5047,2549,3.1217644
390,2870,4.0692368
4012,2338,3.5483148
4950,2544,5.0
4268,2229,3.9107163
858,1069,4.147299
3591,1778,4.391527
798,736,4.8152556
2428,2338,3.7088294
1604,391,5.0
820,733,4.813366
1439,1734,4.1541615
501,2025,3.9083664
4381,1672,4.137721
1455,336,3.5716956
3139,2541,3.3022993
3355,3507,4.3065634
1322,1441,3.9532282
438,2085,3.6171896
2225,1167,4.669482
5498,3264,3.1805644
309,1523,3.8343031
1089,806,4.2169766
1334,1035,4.635436
988,3163,3.1439395
4484,2432,1.0
294,2846,3.2720985
3471,1157,4.703984
17,3151,4.436476
3576,2685,3.7356448
4148,2245,4.1761117
3387,741,5.0
2729,2618,4.937999
3284,1238,3.9859135
294,1629,4.0942187
2523,2214,4.4791107
1260,1350,3.60516
1324,788,4.129141
777,1352,5.0
908,834,4.8298264
716,59,2.9858825
13,219,4.79237
3123,2270,3.8839982
2354,2079,5.0
2983,1421,4.16779
1061,1253,3.712498
470,106,5.0
2836,733,4.9131484
772,83,4.0343385
1594,427,4.2365284
3111,643,5.0
1841,961,5.0
613,1081,4.4615426
4909,2271,1.6197839
3404,2255,4.279702
1458,169,3.9754727
4706,1939,5.0
2523,2243,4.3304715
132,178,4.2546973
975,2311,4.944377
292,1966,4.035693
5503,3386,5.0
2251,1600,4.711402
2317,2086,3.8401952
307,1376,4.5094085
97,2541,4.066791
593,776,4.344819
3007,3193,4.992848
540,1290,4.6803126
3990,1931,5.0
3942,1430,5.0
4185,1891,4.649717
4129,2732,4.9926047
18,1954,3.1106281
3142,1965,4.588293
3601,2243,3.8861372
1146,2117,4.337119
1192,884,4.400857
4163,2432,2.3653686
86,1636,4.265396
5344,3176,4.3526616
4389,2432,4.0458336
4786,2105,4.0327816
1430,2469,2.253528
5525,3345,4.6538763
2329,927,4.141695
369,368,4.1522684
5194,3215,4.319007
2650,603,4.258403
1508,1850,3.8546634
2441,679,4.8343053
509,724,4.379628
16,2019,4.401883
4987,3245,4.741237
5150,3056,3.9951959
4714,3209,5.0
676,558,4.9267573
5523,3525,4.6700664
4675,2704,3.9419842
309,169,4.86795
4689,2006,4.086638
2867,790,5.0
1556,402,3.7398934
641,263,3.88255
3294,684,4.988595
2320,1809,3.884729
218,2610,3.0934741
3878,2413,1.0
1633,2144,2.6570277
851,1825,3.0197966
294,1181,3.3343399
5387,3160,4.278294
413,2279,4.4801025
226,1656,4.5210238
1734,2505,4.3821406
489,2513,3.8547611
1100,447,3.1857085
4300,1548,4.1377707
303,2935,5.0
4211,3294,4.2748737
264,273,3.912206
960,602,4.4823556
3152,1981,4.1985593
1526,1191,4.4375544
5057,3430,4.1446795
327,178,3.9278886
283,598,4.8218765
2307,1547,4.6304445
1849,2981,4.4438767
790,1316,4.493001
3042,2581,4.2929482
333,2753,3.034096
570,1308,4.735468
1161,2047,3.9527996
5261,3381,5.0
153,2122,2.6681192
860,1611,4.0100517
1407,1799,4.4524627
3130,593,5.0
2092,905,4.35866
1320,1661,1.7707233
865,964,4.400042
1179,960,3.8172286
4966,2331,4.57058
3665,2161,3.8573194
130,378,4.757147
5173,2939,4.7971087
980,100,4.798734
847,433,2.7923505
4817,2200,4.499351
779,75,3.5118482
4259,2462,3.894525
4752,3094,4.529348
4626,2594,4.9035063
2426,2395,2.6312268
5228,3180,5.0
37,807,4.2086325
1095,1505,4.596984
3193,1251,4.535667
3308,1898,3.748108
374,3124,4.3823366
490,2411,4.5345535
13,651,5.0
1315,546,3.8305292
4143,2776,5.0
3668,2091,4.2648983
4086,2625,4.501524
77,1382,3.8689601
4630,2904,3.628418
3344,2047,2.0065813
188,1920,3.5878892
1712,1062,5.0
1083,969,3.986565
306,1690,2.120525
393,488,2.8529325
40,1645,3.833756
73,269,4.671155
949,3497,2.915573
3288,1555,3.9890637
4856,2125,2.8911812
3529,1545,5.0
3725,2386,4.2486672
281,2525,2.2414596
472,2603,5.0
4783,2169,2.6711183
2010,652,4.3305254
3827,2836,4.124991
4665,2065,4.014126
2549,3308,4.5326447
754,1863,3.5284824
1401,1930,5.0
87,986,4.6133265
1314,1163,4.9690833
2574,409,3.9877958
392,1966,3.7721486
3937,2625,3.8648553
1536,1351,4.4101005
2718,448,3.919494
2459,372,4.906866
3487,1412,3.6620247
4833,2306,3.093104
305,1588,4.3074527
2065,1998,4.3736596
1415,1672,4.995095
4542,1747,4.5389323
1103,876,5.0
354,1342,3.8090127
80,966,5.0
4368,3298,4.459312
3958,1607,4.133055
1237,522,4.7507944
129,179,4.1866717
4401,3555,4.4516153
4086,2409,3.0894005
2329,1765,3.7685878
2333,2200,3.6379673
5380,3495,4.9683743
675,2208,4.18242
634,2077,4.491644
4545,2611,3.1665819
346,2611,2.6013465
1797,695,4.2026567
904,446,4.486911
332,312,4.939196
174,1526,3.8530796
4564,2184,3.6550698
422,2139,3.9721987
5040,2633,2.4543922
5428,3109,3.8214107
2092,1684,5.0
2893,1327,4.71962
573,1081,4.194728
282,13,4.5949
1450,1966,2.8456554
2019,1505,4.4166346
3925,1209,3.4415393
1236,1014,4.185722
4652,2271,2.6584973
768,1021,4.1144266
3938,3384,4.9223385
283,1770,4.509973
239,1064,5.0
745,1966,4.7724004
489,2432,3.2847245
4015,1850,4.457923
86,3272,4.6955047
2937,1662,4.578913
1096,233,5.0
3927,1548,4.4792333
412,1149,4.0684977
2597,3291,3.473745
2702,1544,2.1228564
3266,992,4.3210926
31,995,4.0573196
534,1820,4.523378
489,2462,4.7285824
3294,1769,4.609891
2133,1819,2.4217665
680,3448,4.2829266
4607,2025,4.724691
3152,2285,3.9105153
227,1367,4.653763
191,1810,4.667016
3723,2370,4.448681
3321,1720,4.2304244
383,2899,1.6401861
23,1876,4.7791133
2075,459,4.494667
2380,1606,5.0
818,2025,4.247378
2472,1838,5.0
218,346,3.2365923
218,643,3.3960016
1635,2508,3.632795
5494,3272,4.321007
18,1661,3.1897552
5126,2922,4.691907
4955,2359,3.566485
2683,861,4.4453278
2787,2319,5.0
263,1091,4.179753
765,2621,4.465976
25,2687,3.9628282
94,2432,2.4784756
1463,169,5.0
129,375,4.1521125
24,1195,5.0
382,2338,3.855477
3967,2419,3.864738
429,2243,4.0974665
1767,283,4.2947097
0,2994,4.082002
106,457,4.199029
4630,3397,2.1971831
2444,1488,4.6849804
5304,2859,5.0
2242,1345,4.633149
4226,1830,3.611564
5057,2843,4.576557
2266,956,4.5336103
631,2873,4.2876077
1897,580,4.571205
2688,465,4.640976
1161,2536,2.813189
2937,1910,5.0
2254,2015,3.7437162
422,2737,4.267384
3923,2136,3.092599
701,1435,5.0
309,1202,4.3343806
1109,374,3.3670912
86,483,4.820439
4072,1613,3.9212291
1568,919,4.7466025
1825,2214,4.525129
5491,3362,3.2851298
4096,1946,4.6732025
