user,item,error
1245,224,0.8274377
4825,3348,1.3254361
3699,1799,0.52919376
2295,1840,0.42999405
307,24,0.36879393
4422,1672,0.012848203
1564,994,0.0
392,2765,0.15323752
4539,2221,3.1769528
3602,1165,0.0
896,552,0.25221694
567,2329,0.5932507
318,582,0.474666
469,1530,0.0
2454,2353,0.014877771
499,118,0.1673535
4717,2074,0.20624547
3454,2727,0.9531924
153,2127,1.9269286
4865,2140,0.05825635
2863,2989,0.002895375
606,727,0.13500005
4283,3279,1.3581951
2705,2224,4.1894727
853,2003,2.7676656
1718,459,0.37968418
4782,2222,0.42985398
1749,2140,0.085587226
379,1215,0.40635768
1508,2155,16.0
25,2904,0.16614683
44,1629,0.01061316
2326,1597,0.6087656
790,1316,0.257048
175,312,0.74560773
3841,2837,0.10976808
3521,2235,5.7645116
328,205,0.020520968
735,2659,0.7027817
3739,1123,0.0107791545
4274,1529,0.48957893
3772,1687,1.94264
5133,2625,1.0488254
3881,1828,0.0
4138,2331,0.011618477
4684,3345,0.0976792
479,1192,0.265848
2734,1110,2.0363393
5405,3512,0.74746007
2100,749,0.37594196
429,1828,0.2147567
2283,335,1.9025484
354,1899,0.56587535
322,2265,1.5403796
1413,3084,0.7508419
1158,2025,0.38547555
3401,759,0.0
362,1528,0.0
5387,3549,0.079297215
380,1193,4.3430066
1662,230,1.2569212
4587,2419,1.9456306
1019,106,0.0
1565,3392,0.018719668
1840,2749,0.06741279
4994,2462,0.023366958
3126,1111,0.6398546
822,81,0.0
1567,870,0.0
940,502,0.7183287
4751,1986,0.92703897
354,1786,0.22511761
1047,106,7.0775845e-05
422,2020,0.025838235
938,468,0.0
273,3359,0.7852033
4134,2457,0.696242
1339,727,0.0057734237
1998,3016,0.30700678
1217,2161,0.0227502
745,2331,0.058141317
3033,3144,0.6156241
2964,591,0.21728897
481,2278,0.5536161
199,139,0.45935425
692,1946,0.463799
842,1825,2.0868688
1181,2035,0.06166074
3156,601,0.10039797
501,3465,0.12843987
2654,2998,0.006861275
1503,2223,2.7527838
2449,2121,0.9336067
3315,2646,0.0181718
3975,2422,1.95435
412,1547,2.7838142
9,2328,1.2850711
4947,2708,0.22070464
663,600,0.8414817
314,1604,0.08872947
1543,743,0.09071622
4490,2078,0.8910784
145,479,0.41740337
8,74,0.10744114
1920,754,1.3551853
328,697,0.45712122
1574,176,0.0863363
71,712,0.0
3929,1147,0.0
4838,2567,2.7275026
382,1777,0.07539025
3581,2704,3.363495
1193,2394,6.96739
625,402,0.21548475
4433,1891,3.755465
3894,1828,0.58225924
5431,3117,0.95789087
1393,1695,0.16907194
4279,1530,0.0017624629
5069,2514,0.13555741
777,224,0.007485497
1001,656,0.03174632
847,84,2.1910777
0,2924,3.3648868
1872,3100,0.58764285
1669,1848,0.06597278
2243,3325,0.03124518
4322,1569,0.0
412,1289,0.8625111
1173,139,1.0521761
858,2818,0.02493598
1959,247,0.0
2223,2348,1.0577359
3444,2900,0.2340257
3858,1600,0.3084844
2311,2496,3.1136115
4452,2436,0.00033963833
4674,1896,0.0020571484
2268,1893,3.8721342
4504,1720,0.7004986
3888,1118,0.25890756
239,1519,0.01875165
1432,2125,1.453142
256,668,0.12056268
1075,2530,0.3680553
2806,814,1.8065273
548,1890,1.2579783
1161,1746,0.015483463
2702,444,2.4164572
1482,198,0.4175229
3322,1615,0.24592146
2353,643,0.23033777
1261,137,0.0
153,995,0.028312905
1669,948,0.0
3113,1658,0.1813713
3946,1172,0.0067766174
2170,1611,0.0559335
407,2544,0.0
130,822,0.10498086
1796,2910,1.6382595
3721,1603,0.49369502
393,891,0.020908032
2124,1795,0.0052544856
4344,1704,2.3630402
4269,1863,2.426764
4676,2117,0.0013671261
4449,1673,10.287129
247,2006,0.38043144
86,2799,0.33331445
1614,1021,0.06062904
294,2271,0.6566848
4767,2014,0.84932435
990,1116,1.0
765,2505,0.3525487
593,648,0.48599982
1164,2770,0.014346635
4209,2943,0.7266428
608,49,0.1452199
4764,2565,2.530421
4745,2285,0.5057753
1940,2025,0.7534828
218,744,6.494042
114,509,1.0
300,2570,1.7766353
396,1192,0.29887986
3449,2508,0.31468287
5024,2409,5.361751
541,1797,0.7968251
4805,2432,1.4183378
3931,2007,1.5583091
4406,1766,0.0
2135,2066,0.016223207
1561,2820,0.94941175
3700,3410,0.6639259
2587,2625,0.019966016
5026,2483,0.68933845
429,2410,1.3152684
24,1195,0.0
1980,732,0.01948817
294,236,1.7634898
332,1210,13.791191
1061,1727,1.5740931
5303,3080,0.30313838
116,520,0.13605295
1677,1617,0.588643
354,1342,0.6545015
3594,2289,0.0001369717
1278,1353,0.20479454
3760,2123,0.47005886
294,727,0.82901555
3933,2432,0.32777753
2749,3214,0.0
3816,1954,0.1705742
138,239,0.17658256
3312,2003,0.0
292,169,0.2570659
2467,1985,0.0
949,3504,1.9075141
1501,2234,0.0044718166
2091,273,0.14072265
2439,2144,2.1434684
580,1529,0.0
2011,1799,0.096022815
669,53,0.0
2424,2067,0.032601696
1302,637,0.27935466
40,1824,0.0038577048
1972,372,0.014990118
194,894,0.31252527
86,16,0.07377369
2856,2845,11.970053
438,1719,1.4050171
233,1066,0.5054457
16,1796,1.7784739
138,2770,0.21865186
2346,2091,0.28342146
346,560,0.019479984
143,1413,0.5683229
2202,950,0.500366
1146,2655,3.8715994
374,29,0.28845114
5150,3141,3.6118252
771,385,0.3565999
2100,994,0.0
2912,2819,0.111417554
327,1847,0.48804504
5308,3376,0.21318887
2933,1007,0.0
1767,1514,0.06783054
1323,539,0.150554
4454,2422,0.13897015
4760,2665,0.6554828
448,2265,0.047708143
106,1533,0.08833561
5525,3345,0.42755422
3178,1089,0.645082
4841,3045,0.7572782
4158,1970,0.2213873
3123,2498,0.0535527
4745,3291,0.77812076
315,17,0.080890134
1814,1074,0.41151613
851,85,0.0011533372
827,1295,0.68503934
3056,1449,0.124934696
2906,2221,0.6141393
490,2224,0.0009872909
316,1780,0.2715788
3684,2938,2.4012465
1414,1146,0.3297239
62,994,0.0060468744
4582,1777,0.0
3378,3448,8.867731
555,1221,0.28672993
1675,992,0.24817182
438,2168,0.23723587
1086,520,0.073725775
4072,1819,0.6285276
311,36,0.016503546
98,2036,0.60389936
2720,451,0.099713795
4077,2057,0.1303114
949,2849,0.12929781
845,513,0.044470996
422,1817,0.08248492
2998,556,2.4711623
13,2257,0.08174896
3444,3458,0.38976836
1529,1343,0.13992634
1294,499,0.36883506
1327,2581,0.14247209
1168,1775,6.407964
17,2981,2.6609747
1213,1728,0.42372406
262,2284,0.16231033
1812,219,0.37852743
2867,522,0.8249568
301,13,0.0
1240,292,0.0
4018,2765,7.7136383
62,1074,0.62525773
4661,2212,3.1442535
987,1013,0.20242001
3336,2302,1.2892486
4553,1756,0.04892564
605,1385,0.26387936
97,2887,1.6160111
2662,3366,0.74323636
3335,705,0.044390485
997,516,6.2748523
576,688,0.0
25,1570,0.15589109
2587,2275,0.056477483
307,2863,0.18420051
3646,1795,0.69822
4776,3408,0.0
1825,2197,0.005566331
5269,3126,0.0
131,998,0.07399117
314,176,0.004405991
1892,3468,0.15335365
2805,930,0.045640104
1787,901,0.018653704
1633,2144,5.489519
840,273,0.16039972
589,994,0.33919623
1015,1279,0.0
509,1546,0.29780313
3365,1527,0.02205479
4996,2359,1.6730644
3524,2265,2.3403578
3747,1029,0.42298192
4470,1974,0.00040388052
2714,967,3.5989087
3549,2732,0.000117535295
2116,636,0.010050398
1850,2114,1.9498436
1161,121,0.16720137
88,984,0.50912106
305,1347,0.21735877
3284,1238,1.0283715
1245,2886,0.2561837
283,1421,0.08586841
5011,3281,1.7587622
339,844,0.6192924
755,2542,0.09516139
307,2051,0.022494163
4382,1923,0.6680137
3218,3045,4.221823
2720,2722,0.41998774
2166,2640,0.9085073
1857,3466,0.20898436
3603,1890,0.17742051
3212,1840,0.85917705
5365,3169,0.047414057
2161,776,0.76393783
3796,3193,0.014438565
4420,2405,1.0835671
2955,2221,0.7517636
633,377,0.6919523
1233,906,0.5693104
1595,1396,0.26790687
161,2224,0.35964176
2243,2824,0.6477008
1646,432,0.068071306
747,601,0.11941605
144,2634,2.8872406
5224,2824,0.0
858,2400,0.15233691
328,1799,0.0
4564,2154,0.53646207
3511,994,2.054967
3106,1535,0.0
1507,169,0.31273696
1344,621,0.24642704
668,1489,2.5320582
3592,2440,0.0045571667
4228,2181,0.4467908
1873,226,0.17496943
526,1695,1.0473223
18,931,0.92646056
565,578,0.84006375
132,1030,0.2503704
304,1597,0.08208551
1710,828,0.42445067
1973,1559,1.0
482,1695,0.95470047
25,1980,0.13051288
41,797,0.0
1075,1607,8.979787
3669,2998,0.45669672
1535,1187,0.49349132
3988,2523,0.080609374
445,32,0.0783534
1603,2082,0.0
677,325,0.16235855
2166,2433,0.017403604
4457,1690,0.5896448
5396,3461,0.1566819
171,1985,0.86747277
126,1986,0.5384588
4433,2161,1.7112322
3668,1531,0.15451376
668,53,0.042610373
208,2269,0.52285385
3353,827,0.21312062
1934,255,0.8720808
526,2215,0.40473703
4225,1828,0.015777241
89,3,0.0
681,1664,0.005793005
2029,2288,0.6122962
2576,3400,0.0
3066,578,0.16515763
2176,397,0.29589984
5145,2639,0.8128127
1340,580,0.012262649
1441,1565,0.0
126,2208,0.34200805
1694,806,0.0
1530,2022,0.33178723
1903,858,0.628934
5034,2332,1.7776974
2883,522,0.4660411
1115,267,0.0
1950,822,0.0
4065,1909,1.2087979
1403,166,0.178191
305,2115,2.4088964
838,1942,0.19188261
1545,373,0.0
238,1625,0.011163523
377,1215,0.113208294
3568,1013,0.0
2338,805,2.8351383
145,563,2.7241008
5087,2457,4.0
4351,2381,0.0
1693,908,0.6950449
247,166,0.025332404
120,3,0.0
2152,2426,0.02786792
5344,3117,0.0064248075
162,138,0.7540972
1432,2127,8.146794
5098,2432,0.6936053
3255,1137,0.12800787
286,2673,1.2633215
3892,2870,0.024634948
472,2603,0.0
4677,2240,1.0362903
1650,1848,0.097193375
123,1668,0.20127217
5163,3554,0.0
4188,1832,0.018510701
2353,696,4.4597764
5423,3106,0.9678332
4405,2284,0.082592875
1786,733,0.055152472
4988,2647,1.6146003
582,713,0.82733965
4326,1636,1.2121786
1278,540,0.00369207
2587,2832,0.048370328
2354,3023,0.0
1612,457,0.06472822
2640,2257,3.7181382
347,1371,0.0
74,718,0.07029394
1801,2311,0.0
3400,2221,7.228493
1047,1554,0.11907372
4583,2160,1.6858684
2540,422,0.3084876
334,1069,0.5071727
1123,1964,2.7272348
5096,2432,0.11346562
4161,1986,0.000695958
3024,558,0.0
3665,3388,2.636797
346,521,0.1638572
2483,3222,2.6180444
4,0,1.0
22,607,0.0
4305,1799,0.77462935
1129,342,1.712367
3316,2235,1.2366246
4316,2570,0.7835901
1232,3163,0.23347333
2651,432,0.6976679
573,381,0.43003908
2388,2136,0.6889347
2589,2998,3.1378317
960,1628,0.03246675
1538,172,0.031061703
5262,3445,0.091066696
2574,409,1.0245572
1871,226,0.35885695
483,2565,0.0
37,997,1.4872252
5,876,0.24688457
374,3124,0.38150805
3554,1672,0.42717767
2651,3114,0.31347072
4564,2184,1.8088372
382,2234,0.050726287
394,2222,0.02966605
392,2146,0.115734704
5175,2825,1.9486374
4987,2847,0.5422318
739,141,0.0
357,1530,0.55493814
2112,275,1.1114868
1401,1930,0.0
2892,637,0.0
4460,2774,0.9275367
4608,2544,0.15396637
4586,2708,0.9839128
1770,1515,5.4099298
2322,2612,0.18819028
1087,1139,0.10939903
2858,1348,0.34521464
2863,3023,0.06485202
810,2488,0.12645772
33,1063,0.20814313
1161,2954,0.0
60,2261,1.0569544
658,2282,0.24157028
613,2252,5.3404403
212,2742,1.2584908
4084,2050,0.02480303
188,1578,0.016265871
149,3,0.0064980933
2693,3052,0.048998654
483,2599,0.54382986
233,391,0.0071182395
975,373,0.0
4997,2331,1.0253466
1434,1289,0.024797473
286,2478,0.057433955
1934,1021,0.0108028315
5394,3369,0.1868508
4141,1362,9.0
2648,2224,1.0402064
5368,3513,0.0
2026,259,0.6980431
3974,1690,1.2801336
5021,2639,0.018117845
843,492,7.5645404
1350,2215,3.1503782
741,179,0.0
77,638,0.13600406
438,364,0.72187096
5475,3201,0.05733264
1157,805,0.0075163874
861,664,1.143592
3887,3521,1.2609842
4433,2405,0.012196207
77,3150,0.021840392
3145,2127,1.434728
2416,1228,0.116914436
2860,2271,0.2485512
2365,2372,0.14802311
5249,3104,0.0
2618,552,2.2786896
1578,176,0.0
943,1075,1.0
5073,3029,0.1830591
179,1314,1.0195467
2509,1351,0.13564205
64,1981,1.3306752
5119,3123,0.10930095
2172,290,1.9534096
438,442,0.009416981
5212,2837,0.027774546
2627,617,0.19827478
2690,2980,0.9599029
405,1647,1.5280498
2053,649,0.0785941
184,3385,0.010221107
1465,1336,2.803916
1413,2628,1.8541621
3612,874,0.0
1281,2824,0.81212074
218,1012,0.14349769
3194,2976,0.25650626
2662,2464,0.007477578
2544,2676,5.7234387
1853,1829,0.26042473
2772,3090,1.1164612
1243,1927,0.17158717
2067,3372,0.2951683
2458,1086,0.00064088777
4531,3382,1.3429526
314,1753,0.16786496
381,319,0.012502695
2603,3432,0.0
354,1204,0.68739593
278,1329,0.04178075
4908,2381,3.754165
3123,3128,0.025564715
973,1795,0.62273854
3017,2091,0.112449415
745,2338,1.1795477
311,1045,0.046196774
359,369,0.6312672
3162,941,0.0
291,1149,0.0
2087,272,0.3035239
153,851,1.5002294
5052,2540,0.08260973
86,803,0.047542475
892,1990,1.0764906
2929,2989,0.012236367
4038,2407,0.38729545
5452,3504,1.4214789
7,284,0.0
4915,2443,3.2387486
2731,2465,0.0019917989
3348,2426,0.0053650117
3590,2365,0.10985783
2369,350,5.5928764
5097,2533,0.0
5123,2995,0.0
1230,1614,0.40793526
3059,1545,0.0
354,1881,2.0303102
4161,2150,1.1911991
858,678,0.42432767
5058,2542,0.49995658
232,1140,0.0
787,77,0.01369851
3537,813,0.9215383
377,25,3.6395578
1999,429,0.0
581,2581,0.13035065
642,3073,0.015324029
1344,157,0.81489044
2043,2289,0.02144161
4443,2144,3.345241
1833,301,0.0
3433,784,0.74109614
2610,579,0.0042095245
5526,3479,0.5898616
5085,2539,0.023208473
4622,2042,0.0
440,32,4.957965
498,275,0.4759971
379,106,0.5974601
4594,1826,0.044803955
804,813,1.2120489
1321,775,0.0
4229,2676,0.0
1477,337,3.9532983
572,405,0.7499398
4168,2870,0.72798437
3121,593,0.31412032
354,1695,0.6694534
4409,1888,0.38906342
4594,1779,0.0
761,1611,0.057643272
4243,3009,3.3005695
4995,2887,2.3180876
2784,2161,1.2476625
3771,994,0.0
3705,1759,0.59079504
2649,961,0.013054303
4815,2067,0.28671893
483,2560,0.7919487
3993,1565,16.0
4410,2285,0.7522958
3294,1769,0.15218508
4819,2135,0.00035344972
86,2456,0.13038233
4852,2466,0.2607731
2829,1076,1.0
2141,875,0.0
5367,3408,0.38274607
3065,578,0.31706426
103,2243,0.093956254
3331,1980,0.064870365
389,767,0.3630987
1805,1439,0.0
3051,1695,0.017585117
3067,670,0.5556837
1911,522,0.24548206
5397,3413,0.52128834
5405,3071,0.06121516
5219,3129,0.001506828
143,451,0.14616999
47,2,0.020929687
25,2610,0.13676639
2773,528,0.040310852
961,1950,0.111780114
130,717,0.4140221
204,806,0.7012483
655,875,0.0064377324
1937,241,0.0
86,827,0.54354435
428,1828,0.039515976
2597,2926,1.6755003
300,1447,0.2451958
1700,196,0.0
1717,442,0.0
2182,1905,0.9674721
1066,1621,0.34657982
565,1290,0.8083282
1186,1212,0.9282386
84,994,0.0030407899
5099,2517,0.16184634
790,578,0.47014254
3453,2243,0.11241136
2010,670,1.509451
3504,2106,0.5157951
2429,2565,0.09519273
3641,2623,12.325351
1111,1615,0.013231089
1505,2144,0.08789004
818,632,0.12739615
1069,908,0.07345878
2554,398,3.5184205
4912,2661,0.02977061
3289,2077,0.23696607
1957,1963,0.08099378
5077,2539,1.111882
1655,3452,0.020591386
117,200,0.36089766
1005,139,1.0
1842,2177,0.029757284
973,2562,0.024626717
992,3164,0.0
4475,1786,0.07560145
358,541,0.45006824
2946,2162,1.0665182
2114,776,0.08135978
4327,2696,2.3298965
2863,2764,0.000109299806
4987,3513,0.0
362,32,0.0
2662,2280,0.01953566
294,2411,0.4441105
1079,1826,0.01054205
2534,425,1.9834148
1577,1119,0.89540887
3635,2291,1.1546113
1427,894,0.0
4060,2706,3.6653714
865,1050,0.112845674
3398,2283,1.2142652
2127,968,0.026331885
2121,812,2.332556
1070,716,0.0007762286
3523,1370,1.1575446
1161,2614,2.6428585
52,654,0.03125327
547,46,0.35909235
3566,999,0.81359875
5228,3553,0.64052725
5,102,0.24670738
88,904,0.23296005
3910,1756,0.5445862
934,593,0.0
2379,2855,0.7421527
1459,2125,1.2772161
294,1567,1.6959076
3058,569,0.059623737
4474,2625,0.2709388
193,309,0.16576862
281,921,4.0776997
2737,2483,0.8625842
2841,2479,0.74169725
1086,2712,0.61816597
2120,1086,0.005152398
593,664,0.9742589
1604,391,0.0
5344,3163,0.16876015
5,383,0.003117788
959,930,0.023012968
260,56,0.0
440,1700,2.3630176
682,598,0.0
1215,1421,0.42923832
279,757,0.45478588
1398,2229,0.010890633
206,3,0.01285469
3617,2150,0.041218225
1898,407,0.0
3412,2515,0.10766414
1620,859,2.2006273
371,1243,0.39769483
294,1566,2.8917668
3160,2246,1.2083764
4551,2351,0.5643569
557,2144,0.18856716
257,876,0.10769606
2736,499,0.68044215
5530,3518,0.053674478
3974,2050,4.0
3365,934,0.004743743
28,164,0.0005763514
2634,1313,0.09212075
1889,776,0.0
798,1963,0.5684803
3787,2005,0.19710785
4178,3103,1.2052381
5389,3191,0.5710185
2578,467,0.39931187
233,2558,0.54637665
3140,2116,0.15061247
1988,255,0.43810788
1911,3448,0.91516924
4484,2432,4.0
580,2077,0.043508608
1715,199,0.67020386
1369,2720,4.058842
940,2137,0.0022276791
1326,664,0.20090823
1657,2742,0.09195844
422,2047,1.0559721
4398,2201,2.0551412
5115,2693,0.998256
367,2403,0.57739526
1495,2419,1.5850775
1213,2348,0.17308685
1156,603,0.53419083
1825,1960,0.05172261
4144,2096,0.08404053
2308,1546,0.098960854
516,544,0.5803455
4616,3448,0.5709681
2380,354,0.2027282
1238,295,0.0
4133,1426,1.3399377
175,688,0.61627865
266,855,0.06216761
2985,549,0.02453267
710,821,0.024708798
4722,2413,0.46376878
909,90,0.014681024
0,2987,0.17575417
331,18,0.0
1622,302,0.23426497
4959,2464,1.0982307
927,643,0.5386765
1516,1987,0.040307403
2032,1788,0.1653856
3396,741,0.017971931
86,908,0.13927855
772,83,0.9325022
1168,1122,0.00074094196
4925,3346,0.0
442,1777,1.5592473
4593,1896,0.26115626
4903,2351,0.024335671
2739,2161,4.4564805
1142,754,1.8541751
1339,176,3.3440358e-06
3313,1761,0.83951885
5256,3258,0.00081271667
1927,1676,0.00057548174
838,798,2.509224e-06
4148,2245,0.67879194
625,385,0.08351661
1391,1743,0.7228387
319,1019,0.13254102
1775,2164,0.00605637
1396,3523,1.2667196
3297,2353,1.2183424
1152,3473,1.4293636
5172,3176,2.8528295
1939,1557,1.0713545
218,1975,0.10820947
4422,2058,0.80613214
4472,1891,0.24057806
263,1091,0.6728054
4556,1779,0.40682927
2830,509,0.23960516
3384,1605,0.0
305,1145,0.0
846,821,0.40635434
4300,1548,0.74343944
4802,2581,0.07190051
4653,2184,0.38910833
2482,379,0.014030329
5353,3051,0.42701623
582,540,0.72462034
311,38,7.831579e-05
1841,520,0.0075660776
4559,1827,1.3725189
3672,1659,0.6292623
5467,3294,0.1638518
317,749,0.040643454
3084,580,0.696741
571,50,0.022474715
4840,2676,0.0
699,875,0.49311087
1193,126,0.03270501
1570,217,0.016630717
3509,2164,2.0620382
3421,1653,0.30535823
801,2117,0.058062468
2898,2732,0.71062315
2078,1878,2.208532
1586,2410,0.70847106
126,1685,4.877512
2548,459,0.25212115
