user,item,prediction
367,321,4.662056
1582,987,4.346646
646,1795,4.965968
1757,240,5.0
4212,3270,2.6030593
2045,649,4.862716
1473,169,5.0
2320,2224,4.3465734
1572,2707,4.931915
61,2,5.0
1437,1673,4.691691
1780,1598,3.9459364
77,2618,4.5654616
4895,2149,4.096066
2329,757,3.46171
292,2413,2.6843894
2297,1199,4.6464796
2025,2450,4.3176594
1022,1149,3.2520657
2368,1097,3.1572807
3848,2287,4.429068
344,1693,4.7770233
2291,2122,1.0
593,966,4.6794395
2679,439,4.434996
3676,917,4.6136656
1615,178,5.0
2164,1310,3.6319735
1722,1990,3.641361
25,2240,3.2983363
1452,2146,4.047042
266,384,3.3119984
1786,745,4.1340003
1148,2541,3.7062483
555,1734,3.0740948
1042,1841,4.518893
657,246,3.7621055
294,751,2.9521933
1796,2723,5.0
3194,2953,4.2494617
86,1614,4.659191
494,580,4.880712
1387,2256,1.4374577
1213,2003,4.5664954
5176,3145,3.793302
1908,1948,4.9512763
858,3270,3.7510755
5308,2864,4.5737123
1999,650,5.0
1398,2124,3.4868658
1097,947,4.7274804
2995,788,5.0
4341,1777,5.0
2894,1046,5.0
1224,1836,4.0230494
1536,2079,4.7234764
4635,3358,3.2614427
472,2584,4.881761
1370,1481,4.55639
77,889,3.918985
4634,3182,3.0533557
430,2658,4.0685983
1270,2722,4.921413
3605,2395,2.2818737
5237,2855,4.1636524
130,844,4.367986
2723,964,4.68938
1030,1330,4.4572673
4098,2065,3.8498275
88,1136,4.8504157
3602,1108,4.873643
1239,1787,3.8951924
1011,1110,3.4909697
346,106,4.55732
162,638,4.422403
357,33,4.948885
582,1353,4.843236
187,1327,5.0
87,280,4.8816004
2967,631,4.2173367
294,142,4.046234
1064,360,4.2241807
2577,432,4.474489
54,1035,4.641334
1496,1673,4.2199316
690,3216,4.0849814
2166,290,4.832385
3335,1657,4.5289474
1477,2419,1.4014117
5024,2432,3.9559515
3395,905,3.8109515
2861,2989,4.101155
4694,2164,4.9778013
3474,2124,3.2972872
1193,2405,4.012895
3088,2200,3.864022
2649,520,4.879597
111,2464,4.1615305
307,2655,3.025384
3699,1828,4.185335
1843,1078,4.7990947
4359,2192,3.3138728
878,2316,4.0119615
737,874,4.7441115
1193,1145,5.0
4884,2245,4.213027
741,987,5.0
3506,3003,4.3949237
2329,994,4.864291
1759,645,4.581217
729,183,4.022114
1989,3156,4.550741
1920,1853,3.7282872
264,2590,3.0997891
4532,3033,4.7110457
209,106,4.734173
479,2586,2.5277405
1906,2006,4.257886
4695,2764,4.332886
1620,1656,3.098445
4759,2244,3.5066187
1107,2833,4.475768
811,2820,4.343269
385,1745,4.778279
79,798,5.0
1427,1565,5.0
2844,1489,4.625928
973,2704,3.7809536
3349,720,3.5431204
4459,1680,5.0
294,889,3.5442648
832,2204,5.0
77,3016,4.197397
861,228,3.7080724
339,240,3.9995847
120,3359,4.693436
1627,2708,2.5457008
3037,952,4.340008
1214,1257,4.56575
804,1866,3.9179485
294,797,4.017523
1501,2136,3.927797
4587,1777,3.460412
2953,2576,4.1725297
143,176,4.6949906
3263,1602,4.0825195
546,1673,4.9200616
175,1985,4.654815
4227,1845,4.416846
248,961,4.984456
1435,533,4.9706225
208,656,4.0311947
3591,905,3.8787231
2127,1334,3.5028367
198,667,5.0
461,2615,4.7710285
3158,1844,4.0391583
324,876,4.7812057
485,1937,3.8882256
4377,3351,4.3827834
549,2613,4.2820835
5174,2988,4.5797076
286,2519,3.203452
4355,1888,4.1852965
1589,3042,4.5617647
4130,2425,5.0
1391,2676,4.8101335
1985,2673,3.886414
3938,3382,4.242602
2154,297,4.2647123
2749,1505,4.96685
2739,2215,1.9586737
2686,3102,3.7138932
30,2588,1.2032307
2673,3427,4.5281887
2612,2141,4.5604486
4716,3436,5.0
2375,1909,4.294626
218,178,3.7139516
69,2622,3.8570557
74,668,5.0
677,226,4.8143377
2258,618,5.0
334,521,2.7095413
3797,1529,4.351737
4538,1955,5.0
1240,614,5.0
3640,2598,3.5358646
109,2182,3.1767983
1835,1777,3.3847616
765,649,4.804501
294,2173,2.8841457
1369,485,4.1848226
3761,3345,4.902534
2567,1663,4.285343
1263,2887,4.2638054
854,879,4.3143725
1489,1673,5.0
294,254,3.936228
692,384,4.805454
599,290,4.470054
661,2224,3.385719
2328,2426,4.6314096
3849,3299,4.9086676
4452,2254,3.4070995
5414,3472,3.4880667
790,464,3.7334545
4993,2410,3.9795206
1181,2025,3.9818568
3033,3206,4.064303
308,337,3.9214702
4072,1889,3.4468129
2844,1602,5.0
1387,2409,2.7239614
1358,315,4.802632
2608,2149,4.4634457
253,1481,4.6802692
1173,692,3.0627108
651,2829,4.6134624
3496,2840,3.5964208
2242,2358,3.594668
294,868,3.9256434
757,2838,3.861682
2011,2035,3.8728993
162,2601,4.2378817
209,3094,4.140059
60,818,4.4089274
4006,1690,3.543153
530,1890,3.7185235
2809,1423,4.3700576
1146,2538,4.2459135
3064,2283,2.86449
3032,2826,3.333459
143,614,4.959305
1654,828,4.7041297
1952,246,3.0992348
4013,2432,2.81972
17,2063,4.676678
584,1454,3.6173265
3546,1909,3.5428226
5334,3020,3.7036574
217,305,4.4509234
438,1786,3.934244
1890,845,4.5282097
1105,1041,4.6568527
1080,3541,3.996359
1533,895,4.9346867
941,255,4.083407
5492,3520,4.362037
3340,2123,4.3227324
2314,2422,3.5950148
586,3148,3.2302995
5358,3020,4.9388227
1965,979,4.904624
333,2300,2.8728971
3783,2161,3.475249
1369,2648,3.5448005
1193,1149,4.82585
1267,301,4.6357822
1200,127,3.6907866
209,1799,4.368607
829,1572,5.0
1825,2164,4.2722063
106,663,4.9948277
161,2119,4.3233843
390,828,4.813821
45,896,4.8250136
2730,2432,2.1935353
184,60,4.3228865
4292,1546,4.979674
46,2284,4.515519
5504,3439,3.3056114
2437,2765,4.4225883
1762,1471,3.7591443
1608,2505,2.7721634
1994,593,4.374787
3862,2283,3.4883502
102,176,5.0
5225,3113,4.8134637
3546,2057,4.169898
5423,3162,3.4971108
1419,1070,5.0
399,2627,3.814534
1111,715,4.4153023
4980,2407,3.3913555
220,1747,4.9277368
5192,2845,3.88683
593,1806,4.702653
759,1615,3.1834443
1920,1918,3.3886251
3818,2464,4.5221844
5211,2940,4.832579
1974,838,5.0
1608,2799,2.7072206
4350,2325,4.196193
761,78,4.1997304
3106,2833,4.829416
50,247,3.6638088
4745,2530,3.7504637
2093,315,4.0242696
2274,2483,3.655879
1579,2050,3.8434973
1448,2422,3.7798567
692,700,4.7970705
3988,2702,3.1601799
1,416,5.0
1201,1526,4.1111994
6,841,3.4048471
1095,1113,5.0
5489,3242,4.551733
3699,3000,3.6120865
590,1733,4.393991
3417,741,5.0
2212,615,4.4325724
88,1963,4.847458
1396,3253,3.807323
2651,2265,4.2405534
4256,1803,3.7622905
2317,1649,4.770601
1323,1699,4.218542
4,2365,4.675523
3892,2243,4.3646
4612,2344,4.3020387
4385,3401,4.504739
1063,522,5.0
3041,3338,4.0176706
5469,3243,4.8054876
1157,2465,4.5025945
1708,2500,4.92807
2039,2095,4.578852
3382,2832,4.213634
2950,2623,3.2751698
86,732,4.406067
3201,2043,3.763414
4321,2317,3.0960972
4015,1727,4.5335064
2452,1012,4.4763865
2443,1192,4.5230913
973,1983,4.057529
2369,812,3.587417
644,1920,4.325904
422,2486,3.871423
4055,2970,4.6544385
365,38,5.0
2842,550,4.772651
4012,2385,4.84862
329,1321,4.4992347
1134,1970,4.1188097
4276,1530,4.914552
3497,781,5.0
816,1789,4.757807
4697,2629,4.6898117
175,2799,3.9989915
2766,812,4.469447
877,713,5.0
3740,1026,5.0
293,1523,3.249187
487,1731,3.829402
5368,3445,4.492881
17,1989,5.0
3306,954,2.5577865
643,176,1.451604
143,667,4.6464176
316,1230,3.2831182
248,2003,4.917247
4188,1437,4.341293
2057,651,5.0
434,697,4.185048
2027,1790,4.2521734
3184,1792,3.2776358
3716,2063,4.6923327
414,2964,4.1083593
1122,643,5.0
5443,3507,4.4876056
3962,1191,5.0
305,1837,3.482788
1947,2562,4.239209
2225,1886,4.1562943
4679,2215,2.1590443
2036,1504,4.28844
742,2222,3.8504446
76,1023,4.7662926
4608,2570,3.1807299
2517,2077,4.391236
2039,261,4.374463
414,267,4.581686
132,281,3.9046614
4483,1924,3.515608
2168,3076,4.5588417
64,2702,3.477514
2666,1010,3.7425404
2783,2441,3.7004364
9,2531,4.9038877
4236,2120,2.6425803
593,1013,4.653959
1532,171,4.5814686
5259,2909,4.6605606
2370,3026,3.5517724
2452,371,3.9753585
3169,2351,3.292573
4354,2704,4.8306146
1154,1281,4.8073597
395,1070,4.7448983
94,2413,2.7034423
722,650,3.9681687
2237,317,4.963341
276,255,3.4217408
526,337,5.0
858,1721,3.9798315
1892,233,4.3885384
554,920,4.770897
5036,2774,3.9285924
357,2496,4.0263925
3644,2367,2.97364
1595,1411,4.747174
162,469,3.9910033
76,1071,4.991322
1049,1528,3.87653
124,1848,4.692775
1495,2350,4.255338
5270,3033,4.7693315
545,337,5.0
1807,416,5.0
5522,3441,4.064557
1156,2878,4.4222784
3587,1717,5.0
1157,2998,3.8172681
126,2177,4.8061595
1172,1906,3.704033
3657,900,4.107908
1272,2489,4.1939874
4385,3025,4.4743333
4916,2413,2.513128
1445,2466,3.3284843
4166,3355,4.134264
5103,2519,4.299778
4796,2050,5.0
3588,917,3.795023
514,1337,3.9643645
1404,3215,4.387311
1450,1191,3.4984937
2269,2368,4.5536537
1512,337,4.955557
5447,3536,3.602663
2462,2289,4.7807736
4166,3142,4.8227935
3338,1243,4.819681
1778,705,4.040981
226,1963,4.762074
3066,1353,4.4526954
2922,861,4.49194
3413,1321,3.9486072
1925,3163,4.252181
4319,1565,4.46605
3924,2960,4.045878
1809,248,2.5857744
949,3049,2.644979
5244,2988,3.908719
1889,233,5.0
43,1819,2.8940337
225,1946,3.9401019
1897,2011,4.135607
624,149,4.2116156
4812,3448,3.8436003
132,245,3.9834342
3336,3118,3.0371609
97,606,4.3946104
73,1462,4.433023
3558,982,5.0
359,1935,4.4954944
3041,3420,4.625445
1083,880,4.651986
2835,930,4.208561
1338,155,3.0736175
2011,2410,3.6330705
925,550,5.0
1638,503,4.8778424
3542,1769,4.726008
2265,1909,4.359
1236,1522,3.925642
4617,2398,3.3308377
985,898,2.7532527
3345,758,3.6013103
341,505,4.63011
870,741,4.948285
4172,1472,3.7912529
2988,1357,2.2228463
2822,2670,4.055008
1696,2947,5.0
4004,1200,3.6291208
163,1920,3.369587
2379,2292,3.4079416
2375,369,4.3786683
430,764,4.383452
347,1083,5.0
3372,1527,4.393711
1298,2605,4.6557336
2552,1022,4.776124
140,782,4.8304143
130,547,3.8292189
870,994,5.0
4429,1981,3.8305101
2446,2222,4.003987
3880,1112,5.0
2904,848,2.809615
77,3094,3.7682912
5399,3278,4.9102015
779,520,3.7517855
115,1253,4.895613
688,1928,3.6138346
2564,1167,4.9644885
1612,218,5.0
1515,1777,4.85231
3474,2224,4.133446
354,2305,3.3951921
3203,2558,3.638217
307,1809,3.8851779
1613,2659,4.2993827
600,2529,3.6177995
2291,1966,1.8925917
1075,2050,4.456681
3374,1324,4.4119844
3898,2473,3.967438
305,1508,4.608173
1797,506,4.761786
248,1628,5.0
1002,2490,4.2231936
2723,732,4.4488907
126,2140,4.213427
1909,3369,4.534596
3782,2846,4.270709
2918,540,4.8866854
1316,651,5.0
329,901,4.2844877
286,2548,3.3375387
2916,540,4.7064967
294,2727,3.3809664
4005,2121,3.9169416
2013,930,4.138058
101,862,4.957257
882,947,3.1446037
1322,1371,4.833099
1566,1889,3.7190917
77,1458,4.1709313
140,772,4.8143606
975,1132,4.9834776
1555,704,4.4110684
1774,352,4.605018
141,426,4.681009
2290,1851,4.3715005
5257,3403,4.0460596
275,2393,4.3099117
4465,2143,4.3278155
1521,2236,4.18297
961,2673,4.3132434
2648,3084,4.048028
354,42,4.3597593
305,3116,3.8387802
162,1089,3.9920824
2516,386,4.805261
1645,2265,3.9711668
597,2374,4.3755355
586,2745,3.518811
1818,312,4.286057
4195,1524,4.4720683
555,2050,3.1956484
3195,2980,4.535045
220,3384,4.535726
109,124,4.4566426
1423,2422,3.4484994
3132,1108,4.337274
17,2210,5.0
3166,605,4.67716
1612,1545,5.0
1026,2410,4.0372043
502,1481,4.239796
514,1837,2.935159
1428,2051,3.7795115
1658,180,5.0
106,15,4.7089343
1981,828,4.1838994
696,2288,4.214726
143,578,4.514937
2856,520,5.0
4423,1672,4.782399
489,2050,4.807953
524,1200,4.712865
658,1896,4.499581
4851,2229,3.3590262
380,2110,3.335476
3640,1949,2.8878748
2442,2067,4.89889
1938,1216,4.9282303
366,2395,3.3388507
2092,520,4.7180066
897,2144,3.2203443
75,663,5.0
184,1514,3.9544048
1308,150,4.878198
5446,3408,4.587339
1482,176,4.9683523
4785,2581,3.9059966
2957,1285,2.629159
1193,1819,2.8907514
661,824,3.8033106
1827,1333,3.7083502
2266,2057,4.610555
4133,1376,4.213993
130,1902,4.475695
3232,797,5.0
3372,757,3.1917913
1191,1820,4.0549827
1958,431,4.266811
3101,1012,4.512017
233,883,4.8032584
5062,2413,4.131649
4814,2065,3.830962
294,728,4.2825017
334,1132,2.6015744
71,822,5.0
1287,286,5.0
652,522,4.622679
3581,2558,3.8253164
999,103,4.7479944
3838,1324,4.896054
3643,2096,4.0512247
528,2432,2.1686425
2380,2484,4.182303
2526,2311,4.752831
5145,2742,4.8396645
4716,3016,4.962354
562,1673,4.744705
1352,275,4.175209
1495,1970,4.546693
940,315,4.3249497
2583,1044,5.0
1516,1195,4.903431
1048,688,5.0
2782,2505,3.873246
992,1553,4.99601
1766,3150,3.6189678
1841,1689,5.0
102,1090,5.0
589,283,2.4982514
143,776,4.61101
902,2335,2.4187331
226,315,5.0
102,1563,4.4844193
307,2482,2.5408106
184,3054,4.157603
209,1345,4.655837
2585,2204,5.0
33,2496,3.0774293
3172,1954,3.7150576
1044,1690,3.0002558
346,2422,3.3029215
1797,397,4.70305
501,1644,3.5621102
3136,1231,3.632679
3065,1341,4.7397695
5131,3018,3.0130913
2835,513,4.4833107
296,745,4.0768075
858,2689,3.8006988
4864,2164,3.9220269
1781,2201,4.7538915
3225,3528,4.391717
1036,544,5.0
1920,2246,3.6480901
4855,2136,3.5249715
3458,2489,4.613339
331,2859,5.0
1531,1618,3.3165004
737,3029,4.3477254
1774,693,4.7481256
649,932,5.0
4956,2239,5.0
3561,2280,4.8271875
104,3414,4.183382
572,88,4.64198
4850,2413,3.3422012
5270,3529,5.0
73,1545,5.0
1482,202,5.0
1339,452,4.9072623
2181,2836,3.8819656
166,2670,4.0845084
817,397,4.7393284
2890,645,4.8836575
233,2830,4.540033
3943,1960,3.528308
25,1826,3.6453333
146,238,3.726844
1142,2623,3.8713157
3645,2714,2.9574146
190,520,3.9088457
5122,2679,3.666938
3210,2726,4.567156
2418,2413,3.0475042
506,1630,4.5882444
5267,2993,3.8804681
4981,2533,3.5689657
1732,443,3.5082753
4165,2208,4.065817
2247,1799,4.911759
195,2347,4.416777
5235,2846,4.1907845
3329,2874,4.0592985
1872,2812,4.505137
247,1668,5.0
819,150,4.4969106
2803,902,2.8627272
1654,1915,4.8143606
3152,2538,3.6582358
809,3103,3.8327167
2945,1672,4.3319426
3052,3522,4.5538197
3760,1799,4.8997436
593,2257,4.1807127
84,397,2.804598
4092,2377,4.669824
643,1963,1.1121676
218,348,2.749414
593,388,4.0074797
1841,894,5.0
86,780,5.0
382,1966,4.6868787
526,1846,4.594657
2161,1237,4.014366
1501,1336,3.8119652
4770,3298,3.4169865
346,1203,3.772515
689,2506,4.649206
1015,105,4.6994724
4877,2265,4.92016
1627,1522,2.8718407
2570,634,5.0
5170,2918,4.674125
599,947,3.764796
1402,520,4.17241
338,2497,3.8035743
4821,2205,4.9608088
383,2483,2.2331958
3060,1276,4.603078
1232,2563,3.9525056
1419,360,4.710926
1020,1966,4.4771323
580,1847,4.6750097
460,1164,5.0
4112,1707,3.284698
3673,915,5.0
506,1190,4.295222
2900,2707,4.7985797
247,1950,4.388565
378,2306,3.0117478
4993,2541,4.600897
1955,2413,2.6296449
2547,3408,4.228433
2407,1928,3.4276757
208,1037,2.748682
5446,3517,4.5611706
4413,2060,4.2646575
1793,2144,2.8732407
5256,2918,4.8272038
5009,2317,2.0268183
949,2810,3.6497543
3644,2458,3.301192
2425,1566,1.793662
2648,1966,4.308736
2047,265,4.0719867
1521,2124,3.5873413
827,1572,4.923439
307,1375,4.06023
4738,2409,4.4193573
4346,1590,3.4031036
54,2045,4.833681
598,477,4.639637
5320,3180,4.8574443
300,1799,4.7018843
4077,1582,3.9427392
2593,2025,4.3939157
1654,299,4.820279
3745,972,4.4753637
1398,1726,4.6711345
71,1533,4.6509132
2637,724,3.9024973
2171,343,2.8785896
4226,1766,3.8321126
1587,179,5.0
1764,213,4.253406
3534,809,5.0
1955,2432,2.3602743
4927,2226,3.321078
4284,3352,4.7810125
4325,1577,4.7746654
2180,294,4.091513
764,2501,4.9205036
2162,586,4.1633697
1236,961,4.0798373
1908,1389,4.826073
3555,1626,3.2066958
91,255,4.0515213
5066,2592,5.0
40,653,3.925453
2998,1421,3.491641
130,82,3.879202
3794,1010,4.275467
4644,2774,3.132399
5022,2483,1.2338991
3728,2043,3.8989367
3389,2413,2.247235
498,464,2.5337305
1201,908,4.409457
4765,2076,5.0
368,355,5.0
2427,2313,3.551198
587,397,4.4675508
294,1756,2.6116352
328,939,5.0
4086,2731,4.522352
983,100,5.0
4617,2378,4.0808616
248,1959,5.0
768,73,4.884636
944,469,3.2927897
1670,2250,4.6254654
327,593,3.4048805
2654,3069,4.919894
603,49,4.174075
4940,3465,4.1387286
375,561,4.4873624
106,2147,4.164953
1024,2504,3.9575667
585,2498,4.864798
878,2212,4.1425
389,2153,3.0630963
900,89,4.8774834
1581,1714,4.556877
3915,1966,4.4141135
2394,1044,4.9631753
710,1653,4.0735483
2194,303,2.7137425
3776,2192,3.4615657
294,1098,3.6257782
138,961,3.7915273
2127,825,4.048037
4452,2503,3.081338
1392,2144,3.4288106
2835,2283,4.1570096
1911,2768,4.145633
145,1942,5.0
3284,1237,4.5388165
1885,416,4.9740467
2317,2338,3.7370965
534,1699,4.6282625
2026,549,3.328487
4837,2968,4.484336
619,1042,3.7816763
346,1987,3.8354537
381,1891,3.691397
1983,250,4.3195744
3338,3552,4.4045362
431,2035,4.285231
5055,2405,3.702124
4230,2121,3.9561782
1033,432,4.806908
835,376,4.956144
1146,3427,4.611268
4569,2394,3.925988
2760,2535,3.9704185
2965,1530,3.7689621
1398,1919,4.6468554
1912,989,4.006577
394,2229,3.44032
1236,129,4.3129416
866,85,3.2117176
4193,3190,4.3513055
25,2505,3.639432
272,1626,4.323686
865,475,4.758402
5122,2515,3.5425599
2609,1313,4.8108044
658,2687,4.725552
3792,1611,4.6541815
1870,2077,3.1015074
800,2980,4.3955774
3528,2614,3.043424
544,1222,4.8839846
1775,1598,3.4271276
3351,723,4.78055
696,59,3.503555
86,1272,4.4800377
3684,3032,3.0484178
40,1795,4.0008626
5176,3221,4.4899406
5137,3463,4.638863
485,278,4.9550767
968,800,5.0
4348,2673,3.9425552
2456,864,4.1003933
2914,1608,4.6009526
1708,2517,4.6396675
1381,2292,2.968588
1768,1963,3.1680822
4960,2229,4.302392
896,245,4.2469916
1379,2371,4.296376
248,1641,5.0
818,1906,3.7222152
4976,2837,4.283262
54,179,4.653563
1445,1340,4.964078
3229,3083,4.2500973
2827,2876,4.2889786
3176,2497,3.839746
5276,3329,3.4081037
4179,2266,3.8080413
1556,3102,3.2853878
2504,1514,4.813239
573,50,4.8061385
1003,1888,3.3800402
220,2634,4.689416
2193,550,4.306229
44,53,5.0
185,429,5.0
501,3174,4.0785365
5525,3414,4.7310896
2589,2552,3.600757
5275,2869,4.4203258
131,610,4.76429
126,536,4.4903035
722,60,3.696253
731,1877,4.3452587
5063,2482,1.8358953
586,750,4.435454
336,526,4.983692
925,486,4.8738437
5095,3199,4.8861465
2769,470,4.524601
239,429,5.0
60,356,4.8311887
2863,2226,3.8723803
837,389,3.7728755
4156,1376,4.2109337
3463,1353,5.0
1560,2734,4.8303356
100,1818,4.628217
94,1505,4.3216453
7,547,4.6151047
651,741,5.0
773,74,3.632717
1770,1446,2.9503186
4586,2854,5.0
1809,218,2.5697365
3889,2856,3.220692
532,2413,2.3961475
2727,672,4.2684703
2793,2225,2.942727
2819,1310,3.5601687
729,911,4.215209
440,1727,3.1697302
220,178,5.0
1573,1123,4.8580246
3367,743,3.635195
2182,780,4.483295
151,2008,4.2911806
1630,3138,4.928215
153,2744,3.7886176
304,1203,4.716075
2486,1923,4.177128
5513,3306,4.227885
675,1163,4.573052
1086,2399,4.1501184
3737,1526,4.38303
533,189,4.1586
3993,1336,4.901446
5004,2625,4.6699386
2504,443,4.951391
335,20,4.766935
2099,2632,1.7369031
2844,2257,4.7238674
184,1606,4.428693
2446,2708,3.4807796
597,381,5.0
1115,1384,4.0491633
948,2179,2.812258
165,1302,4.048007
1071,2119,3.9209692
501,3169,4.0882683
0,2963,2.6025298
1193,353,4.877343
1708,1154,4.591779
132,628,3.6507602
1907,2619,3.8889706
3518,2432,1.0
1520,2127,3.4364944
3355,3389,4.5813723
294,2565,3.8363957
195,315,4.6547213
314,396,4.989353
1398,1950,4.0313573
264,573,3.88101
5090,2714,2.5278766
4298,1546,4.935941
1095,2309,3.6764393
4253,1735,3.86275
1632,2257,3.7583284
1766,2797,3.6220045
186,1920,2.1649983
959,595,4.3863773
1327,3124,4.05849
1717,1253,5.0
3823,1128,4.2530203
2027,1582,4.365392
3910,1586,3.8643122
1997,257,4.210901
813,150,5.0
2560,1352,4.020224
2449,2202,4.2351856
5069,2825,4.6782575
1978,784,3.9924521
1536,171,4.772317
10,2544,5.0
1232,930,3.990052
823,384,4.7476315
128,1506,3.4582815
1595,2268,4.273616
936,2832,4.590691
613,2140,4.038102
3490,1327,5.0
1748,214,4.353893
151,961,4.064603
5,482,4.5749726
4497,2441,4.598729
4643,2411,4.0708637
300,580,5.0
2446,1699,3.9964614
77,2553,4.377774
195,864,4.283446
625,1387,3.9335935
741,986,4.8203187
3420,2150,4.089112
2138,3163,3.697748
5337,3564,4.450765
1281,1920,3.8112388
392,2124,2.8280237
5418,3159,4.432061
1663,183,4.9117823
1849,878,4.8742967
5426,3533,1.460049
2620,422,5.0
1407,1991,4.397886
360,2658,4.3548303
408,2003,3.6744823
294,2381,3.7673779
4861,2338,2.1948848
5489,3373,5.0
4236,1909,3.0289629
1766,395,3.7335715
4677,2031,4.2496333
190,3,4.360135
1427,2714,3.6369624
108,1817,3.3223872
1203,1724,4.47038
572,2693,4.5944014
1806,323,5.0
3007,3224,5.0
492,2050,4.0764866
1602,1065,4.914765
844,834,3.1640997
5434,3176,3.6348176
3688,1796,4.595882
1651,1746,4.6961694
1745,649,5.0
1119,2026,4.7906375
3108,1849,3.2326403
3553,2777,4.8262453
2323,338,3.0407152
2970,3219,4.1467814
4534,1738,4.4181304
4559,2097,4.4315004
3499,784,5.0
5093,2824,4.5481267
961,259,4.7975626
922,519,4.1263604
77,2965,3.4302514
2876,2370,4.6175513
2509,3367,4.4161506
392,1699,3.8150504
2441,2457,3.9525392
1670,562,4.798021
4398,2006,3.446982
2761,1954,2.9607964
3806,1963,3.9441257
1124,1844,2.7755382
2833,1164,5.0
3781,1007,5.0
490,2998,4.6117544
5485,3272,4.173285
1027,106,5.0
2419,1145,4.6238804
141,2257,4.921966
354,2815,3.1569896
4709,1947,5.0
1620,2006,2.7377326
319,1010,3.7758226
849,1563,4.2701864
3172,2164,4.207889
4962,2283,4.6145525
4439,1888,2.624432
2074,798,4.874663
1792,3384,3.9186792
501,2676,4.198187
4163,1546,4.8764277
1920,1582,3.5821867
1036,1092,5.0
3013,2135,5.0
831,2257,4.669008
2901,546,4.493212
2671,961,4.6610947
1241,259,4.204301
879,2630,4.020609
2567,1720,4.419852
3540,3363,4.4302583
1587,1400,4.2342887
1972,248,4.8289
86,2797,4.5102973
138,360,3.9565773
243,8,4.658849
1572,2827,4.405285
4870,2338,4.1064463
4592,3172,4.576075
3952,2416,3.6157627
399,2224,4.128749
218,2456,3.2133877
307,123,5.0
4053,2205,4.8278446
897,2007,3.8285592
767,800,4.326455
2165,1477,4.860567
577,820,3.433624
485,749,4.1334124
5487,3312,4.560666
1880,2461,5.0
408,28,4.069952
5266,3232,3.991505
136,736,3.716318
391,176,4.655763
2818,501,3.1119304
5331,2903,3.5479202
4598,1888,4.023554
3713,2147,4.2204595
132,719,3.91417
71,287,5.0
3380,2111,4.995046
307,38,5.0
1140,3070,3.2526543
3058,1085,4.8763924
4731,2917,4.2700267
1491,2565,4.5072184
3477,2549,4.7492
1774,838,5.0
76,411,4.8131237
209,1782,3.7301524
1039,2466,3.3397357
949,733,3.6837478
1848,454,3.764616
3395,2785,4.050588
167,498,2.6383557
2854,742,5.0
2317,2088,4.4814143
286,2773,2.0345328
3593,1314,4.108507
301,361,4.428214
3808,2495,4.380906
1497,1198,5.0
1198,1341,4.611012
248,1636,4.6619186
4840,3337,5.0
624,506,4.46154
