user,item,error
4319,1850,0.3436036
2862,1826,0.16220489
485,2265,1.3304788
68,325,0.07923224
5162,2655,2.4374464
1984,1726,0.812805
3925,1993,1.0760078
3791,1889,0.7668634
4030,1855,1.6525018
1073,610,0.0
3745,2224,0.92504936
172,2077,0.7523177
3632,944,0.26784712
552,1890,0.032650273
4629,3182,0.115698375
948,259,0.52755326
1059,1199,1.0274756
443,1556,2.0766528
1841,2373,0.29049227
1238,316,0.0084713735
4295,2306,2.7101753
218,2882,1.9438504
451,2317,0.110219896
1245,499,0.0
2597,3290,3.8268785
488,746,0.1411684
4130,1683,0.002818862
488,2059,2.0306962
3127,1653,0.5582252
765,265,0.18484531
1162,798,0.48602644
1708,856,0.08460602
4130,1931,0.0
4003,1518,0.0
1757,633,0.09613663
87,396,0.9421479
1523,2422,0.13267507
3145,1786,1.3010852
4195,1468,0.56378675
4535,2623,0.46519706
572,422,0.00506128
593,2567,1.0431137
4509,1844,0.1382437
2254,325,0.025354799
1711,1368,0.0
208,823,0.5194549
1075,2540,0.19233656
86,432,0.00900866
5456,3340,0.06317439
587,1656,1.4776231
5275,2813,0.1673094
153,1481,0.35320187
951,250,0.0083597405
1686,1576,3.969478
4266,2396,1.6641023
1459,2088,0.191342
77,3525,0.079532914
3050,3091,0.5073554
3065,1689,0.0631334
1586,2544,0.043779366
1124,2727,3.2828197
2052,2233,0.44226682
5361,3192,0.0
3882,2549,0.78479856
1424,2049,0.5828816
4299,2436,0.37583145
294,1181,0.44310343
4620,2224,1.7829642
4384,2025,0.06806534
1459,2146,0.71788263
60,1176,0.4603916
2352,1601,10.710002
1049,166,1.7321854
1864,2415,0.4433882
624,146,0.20622686
358,534,0.10423104
1612,262,0.00036276178
4335,1798,0.0
3930,2560,1.4526138
4034,1642,1.2277486
2610,2266,0.36848533
917,414,0.055361632
3065,929,0.27016845
1358,2497,0.008084929
2738,459,0.0
4428,2870,0.17865528
680,877,0.012965649
4146,2124,2.6622825
292,1199,0.2691072
5355,3463,0.04380661
184,1901,0.20062023
2519,1371,3.4009054
209,2243,8.027629
2930,960,0.8784968
3334,1672,4.0
714,288,0.14449541
477,2469,1.8591611
2459,372,0.008673929
11,2246,0.2654484
4060,1849,0.29363304
447,33,0.7675538
1317,2257,0.18016866
1590,1522,0.3663938
408,432,0.000983115
698,768,1.3940076
590,732,0.009410689
3610,3261,0.31275615
5494,3272,0.4610318
958,1780,0.055791046
4823,2313,2.7282822
5353,3291,0.020306772
479,1499,0.98384756
260,376,0.083797686
2787,2319,0.0
501,3118,0.11778622
106,1191,0.04249411
2285,335,1.1704712
40,910,1.2133465
3744,2977,0.97186375
3588,1253,0.5432772
1240,724,0.0365579
1334,2581,0.0086111585
300,2649,0.0007327616
5251,3113,0.0
2002,1382,0.3182231
1814,219,0.46044144
4397,1671,0.0
76,963,0.0
3267,1952,0.0
218,845,0.012386255
2428,2306,0.8471649
5132,2998,2.5079024
1763,2319,2.625917
3464,1111,0.70364696
955,459,0.5307267
233,1128,0.033056747
3822,1467,0.0
1180,1611,0.09906498
4869,2144,2.591194
2119,278,0.011146703
838,245,0.012032147
1898,236,0.02743262
610,1367,0.2656371
5431,3223,0.6441318
307,1486,0.20963839
1516,1799,0.39265358
1336,636,8.483534
3378,739,0.4370433
5199,2715,0.0029646247
4565,1770,0.10490641
1488,1597,0.10257887
563,47,1.3130704
5423,3320,0.1711383
485,2043,0.07967418
3307,1593,1.1189495
1475,169,0.5344648
3395,2605,0.10165319
121,876,0.10737238
605,2931,0.009361351
338,1785,0.121552154
1720,905,2.773523
1418,224,0.0
3250,2284,0.42231417
5378,3251,0.032393243
3617,1980,1.3994954
2936,798,2.7132328
2998,2280,0.43337324
3346,718,0.2878491
3962,1192,0.0
77,3083,0.03559139
713,633,0.15755549
458,1812,0.012601742
4283,3220,0.03915396
2476,557,0.00016144954
1462,858,0.5320162
233,253,0.16549538
3123,1252,0.6740474
3370,1497,1.0
2026,2547,1.5566571
1434,1673,0.42709288
1965,2635,0.006492636
319,930,0.12065244
339,501,2.077384
131,1107,0.022339098
3106,1926,9.0
4400,2440,1.1356841
5501,3392,0.018444717
660,1145,0.54563105
858,2911,0.11320621
2383,1092,0.08721054
5404,3071,0.1101387
52,615,0.40046254
3797,2630,0.4491442
4055,2243,0.23917308
3823,1064,0.61844647
1351,967,0.029939346
2247,322,0.11093708
1819,230,0.3249763
2558,2043,0.7441221
2419,1931,0.19012292
1508,1966,0.4021499
1170,2140,0.72621566
1162,448,0.26598617
1283,2039,0.006799954
5431,3281,0.03559886
2157,2931,0.01128264
2138,2576,0.113324486
675,1641,0.03916566
787,2874,0.22975868
2457,563,1.3570222
62,2025,1.12792
3085,580,0.0
5332,2905,11.510174
3864,3402,1.3783449
214,1956,0.52033645
2522,557,0.16276075
307,1376,0.24068004
307,1147,0.056618996
312,15,3.9119205
369,1565,5.8542835e-05
3818,1046,0.0
283,1693,0.0025439844
467,1649,0.035120137
91,1439,0.17772876
1710,406,0.1052938
2665,432,0.19765526
824,146,0.0
4300,1646,0.1711308
1521,1850,0.015301902
1126,2246,0.018010689
346,1881,0.15040122
299,44,1.0668318
3912,1635,0.38793075
366,1919,0.08551721
5290,3236,0.71350497
106,1329,0.043232147
675,3299,0.15219885
2708,472,0.2914066
1363,788,0.035909835
5126,2866,2.5410513e-05
1831,1708,0.14001733
3572,843,0.48954454
87,407,0.0
2147,3444,0.12797137
2028,741,0.092097305
915,475,1.0042365
1741,2025,0.009117972
3014,2077,0.06449696
1071,2021,0.21145661
4155,1777,0.0
4923,2825,0.33266455
2140,1959,0.17146395
1321,637,6.2504205e-07
4822,2438,6.243319
533,356,0.42754176
3228,1997,0.03900747
764,2479,0.23774943
131,749,0.5663683
610,1544,0.06116361
2052,274,0.083755456
1886,231,0.61902934
638,2621,0.03076157
1419,1621,0.39990327
2853,2868,0.87444335
126,2091,0.16545582
1649,3045,0.7871249
1387,1673,0.008398675
4222,2413,0.73822874
1627,2877,2.1097212
52,448,2.279892
949,3135,0.23273477
872,428,0.01003396
10,0,0.0
683,806,0.0002257548
2685,552,0.33340257
617,3457,2.3218398
4049,1235,0.0
5107,2551,0.18533951
2907,1358,0.52298075
2025,598,0.0
1010,759,0.0
822,283,0.008503881
4321,1565,0.6943501
1802,262,3.91767
408,2413,0.7075996
1431,1546,0.0
3592,2140,0.043064058
1157,749,0.22552617
4254,2291,1.5915732
1375,1699,0.009928488
2730,901,0.46439734
949,1576,0.055907905
1816,777,0.0
4752,2702,1.1303481
80,3308,0.3269975
3623,961,0.10288072
3166,1796,0.78627014
1397,1915,0.028657997
1630,2541,0.16283001
2283,1819,0.9838769
5461,3540,6.4461203
1161,1693,0.0245373
5540,3558,0.01130453
945,316,0.90234745
1815,2153,1.7567847
318,1121,3.3182454
1448,2549,0.1942943
295,1456,0.0531009
333,1647,1.7304174
858,267,0.03133796
1812,825,0.27983576
4457,1705,0.27216804
4077,1964,0.011380045
143,793,0.16263728
208,1055,1.0757887
4813,2495,0.20076677
126,542,0.036715433
4910,2381,1.0415155
2288,934,0.053468537
5466,3273,0.78932923
907,258,0.015127628
2328,1990,0.2571914
4062,1253,0.081898734
2076,2626,6.975687
972,99,1.9145013
887,88,2.344341e-06
975,273,0.027660705
195,250,0.0038858324
1448,1376,0.2977433
56,1906,0.6949828
131,609,0.7097833
1910,263,0.16578183
1124,1937,0.60055935
1487,432,0.0805666
289,360,0.27821416
1510,1192,0.13958089
503,1582,0.15191585
2611,2926,2.2883964
5221,2750,0.010276621
130,813,0.65635175
1245,2957,0.4604874
3174,3062,1.2052214
2287,2160,1.1890928
126,502,0.27118358
418,1295,0.093332306
1796,2847,0.89450306
392,2575,0.11543139
3992,2436,0.9492687
2321,2394,0.050467473
975,665,0.15850061
5496,3246,5.8253865
4741,1973,0.0007252171
461,1601,0.301605
1157,2659,1.1013336
3064,578,0.52309734
46,1308,0.0
143,65,0.047351778
248,105,0.00031473336
3994,2757,3.3564644
590,2106,0.0014744634
3340,1171,0.0
1701,198,0.2092386
4478,2102,1.6878328
1336,1248,0.16126025
182,1815,0.9888399
714,1474,0.06334613
131,1587,0.9233166
307,23,0.86245173
5273,3047,0.0
816,578,0.23965465
2448,1191,0.21720141
3637,1223,0.0
346,321,0.53122914
97,2846,0.009767272
88,628,0.3908849
3097,584,0.14271158
2311,1797,8.309041
1124,2891,3.9153223
4605,2229,0.34250906
2680,784,0.08049732
1583,407,1.0
890,633,0.06342777
2598,2234,2.4696035
3733,2286,0.6690102
956,552,0.087984495
1423,1699,0.8668236
501,39,0.17521225
396,1530,0.0020287207
389,2454,1.074866
225,4,0.09604794
3978,2951,1.9580327
135,446,0.0
2591,1013,0.0
606,2010,0.0
1664,1606,0.009579538
1633,3150,1.4306843
5327,3374,6.4761734
1424,2081,0.1603558
756,1937,0.79103875
953,2558,2.4120934
4239,2215,1.8959125
1336,157,1.0
77,660,0.41422954
907,434,0.12089736
2075,3066,0.01946947
307,21,0.85335886
69,690,0.01764391
511,1233,0.11457355
1381,360,0.6467172
1236,131,0.3480293
4103,2056,0.74732816
4108,1376,0.061356105
2235,2832,0.22596252
4573,3105,0.19857894
4193,2562,0.1501487
516,1970,0.042131685
1382,763,0.0
1341,2266,0.095424436
161,2015,0.28504032
1322,935,0.61873597
3471,855,0.31594777
2543,1217,0.0
3241,649,1.1724778
4185,2234,0.8818995
5017,3077,0.0004500544
411,1191,0.13019782
683,2869,0.010573603
2890,994,0.0
3048,3010,0.86511964
5176,2965,0.2499547
2286,2050,15.788803
2493,1522,0.040507928
1486,1546,0.022557143
218,2184,0.33042136
1880,226,0.028320286
3344,733,0.21041833
1316,1307,0.0
3354,3555,2.0302649
1841,2150,0.04745622
1543,3083,0.31912324
2284,1851,0.011452239
3049,1191,0.3600262
2847,665,1.1222603
1157,2214,0.20076591
91,2820,0.13222733
346,2418,0.5348382
1482,1192,0.17425491
1714,935,2.576424
2256,609,0.0
3242,1430,1.6535925
65,1086,0.35369176
2152,2214,0.042408634
5274,3306,0.64349705
230,1440,0.0
2369,820,2.3969605
4053,1253,0.0
4403,1656,0.00077531225
3287,771,0.1615476
3269,1217,0.0
305,2051,7.682881
3675,2147,0.0697219
266,826,0.23176916
3641,2702,0.018853258
72,949,1.0
80,554,0.2080272
1501,2411,0.24972303
1745,611,0.0
3666,1980,1.3090215
379,1697,0.7445339
3101,1316,0.036359236
2769,498,1.4430385
4480,2411,0.3445921
964,2050,1.1101706
2167,2865,0.5102356
1398,2105,0.1734755
489,2373,0.29145062
1610,397,0.0
3785,2389,2.4099927
991,2119,0.10514099
3403,2091,0.00018170258
5497,3515,0.68872654
450,424,1.4774585
2172,3367,0.031372074
307,1694,0.00014581587
1911,2702,0.42991304
600,908,1.5564792
22,746,0.021486878
1305,798,0.0
3664,1981,0.16324782
37,1976,0.08690299
346,2575,0.43760368
2425,1655,0.091035046
31,1466,11.007958
2623,429,4.261394
233,1691,0.87824297
266,332,0.93610096
532,2331,2.5883086
30,2243,1.0039555
5450,3549,0.12013986
5164,3290,0.7731192
501,3281,0.28349102
673,1114,0.041034974
2324,1686,0.7553893
3928,1611,0.0
4967,2358,2.6200492
1665,182,0.7253788
132,213,1.9754609
822,1385,0.0
755,469,0.19295396
64,947,0.0005978173
1293,150,0.0
3999,1222,0.0
556,1222,0.17906849
307,2050,0.46166143
4663,1883,0.0019727342
597,862,0.13737562
2043,986,0.20311828
4776,3392,0.0
5445,3294,0.07015747
2235,2529,0.31409413
3823,2175,0.8140642
730,62,0.33296713
4680,2101,0.5019552
2059,265,1.8253745
1998,1310,0.08294845
97,771,0.070783034
1138,2156,0.19612467
3677,2432,1.18488
4234,2164,1.7007291
2455,373,0.0017690752
2411,3182,0.055584565
352,25,0.86988956
951,2444,0.039314713
3589,850,0.0
2654,3499,0.22453406
3635,1770,0.08631178
5126,2647,1.0396569
5111,3430,0.2113369
747,2044,0.0043171863
755,2262,0.9341159
338,668,0.1197993
4980,2588,7.570101
760,1920,1.0403922
5493,3242,0.44722247
1391,1725,0.3234233
364,321,0.0
1139,1777,2.870405
4372,3222,7.261908
1278,1181,0.15204522
2758,1880,0.14438958
3996,1565,0.17816766
2374,1381,0.3406096
2966,1215,0.6728414
5120,2638,1.0
7,459,5.6367076e-05
185,2111,0.0
325,979,0.0
3712,2341,0.4869274
756,1606,0.07520288
1852,2177,1.1941397
501,2255,0.012649695
4420,2422,1.3950493
1727,459,0.0
153,122,0.0012509268
3935,2171,0.0011361875
534,1070,0.008362444
294,1475,0.47605467
823,1297,0.0016370205
3320,1329,0.55273944
88,259,0.08423001
1391,2432,0.01942465
175,616,0.10839071
783,755,0.013210803
1506,1863,0.24421266
3414,754,0.42823294
1462,1155,0.3307723
374,734,0.18578134
1464,169,1.7701126
3105,804,0.011453872
2590,2373,0.013539249
5536,3424,0.06422647
311,1378,10.735732
850,139,3.931232
108,677,1.1906422
15,1373,0.17725746
309,169,0.017437212
4757,3223,0.0
1431,1145,0.0
2450,1209,0.9827364
3490,2386,0.26814088
506,2511,4.5760837
208,95,0.2992658
438,2274,2.1396263
130,4,2.6138813
3175,609,1.8807938
2152,3500,0.019755146
3387,742,0.033565342
421,1100,0.33152306
493,39,10.018366
294,200,1.1370219
308,763,0.22123565
171,378,0.72540396
294,2846,0.07403762
2787,479,0.0
138,1982,0.016115826
1444,337,0.06991871
4644,2419,1.4736837
501,3107,0.08590363
3904,2243,0.33938122
1998,540,0.18320602
228,1267,0.0
408,1705,0.0002863217
2439,2331,0.003567252
4411,2369,0.012046169
4612,2136,1.1387666
3815,3010,0.40670153
4765,2689,0.27647692
330,930,0.40885797
3619,1287,1.2809597
2215,315,1.207988
4940,2498,0.14597881
471,1812,1.283073
4467,1777,0.11826866
5168,2682,1.2218424
3515,1672,0.0
4702,2173,2.6227808
5176,2838,0.3382086
282,13,0.1641059
2097,790,0.0
841,1168,1.148119
394,1828,0.78922164
106,2280,0.01714315
175,1778,1.5202285
1075,895,0.0
4320,1565,0.03372978
87,293,0.17472298
3073,2029,0.4218786
1053,106,0.0
4985,2892,0.13738729
188,176,0.16231398
3034,578,0.02936213
1607,226,0.6139331
1671,523,1.2137772
3978,3084,0.0
4526,3207,0.6956262
1859,1012,0.0
4068,1662,0.06530771
633,1477,0.05204998
2388,1924,0.034724053
5337,3507,0.44862604
251,9,0.019523
294,347,0.3235128
1898,798,1.0
1105,1937,0.007785019
1168,732,2.7274058
2782,609,1.9897889
239,728,0.0
1421,1565,0.0028489167
360,23,0.15963674
4157,1837,0.0020599174
86,1246,0.0
4561,2164,0.0020703622
5126,2807,0.17238648
3437,746,0.042032007
2320,459,0.001491725
132,551,0.0013553565
4726,3103,6.230398
4319,2050,0.051937338
904,446,0.2632605
165,1882,0.11975986
1071,2597,1.9673477
1795,360,0.0
4157,1495,0.38982373
123,2879,0.04652861
144,2208,0.08353384
442,1222,0.075604334
4913,3103,0.66365004
3571,1396,0.14849883
1516,1671,1.4938053
2497,1217,0.0049786433
5509,3295,0.2228593
4833,2471,0.020500686
1088,740,0.16219835
467,1560,0.0026535601
2235,1600,0.05084449
4317,2432,1.539478
5384,3033,3.7722583
286,2268,0.9587848
359,679,0.0
267,3150,0.30065933
2734,459,0.6820897
3870,1107,0.5059428
2445,2586,4.546709
747,2050,0.012243542
1845,2542,0.085852206
994,102,0.00057449844
490,187,0.0
692,799,0.21469836
1415,2461,0.0
4199,2096,0.04185369
7,1735,4.1170745
3891,2059,0.3797112
4911,2160,0.14521736
1278,600,0.0
1299,145,0.54140556
3489,2479,0.78233016
327,70,2.150249
3546,1688,0.05032906
617,1477,0.020320635
2597,416,1.145152
153,2648,0.21983096
146,3,0.46859083
523,1376,0.0050999243
1259,1027,0.02264589
38,2,0.4401757
4209,2547,0.14677897
2535,2446,0.5725004
4014,1210,0.020930378
248,1950,1.9502804
5404,3384,0.14056957
928,1630,0.0002798075
26,239,0.22908856
3918,1555,0.0021971315
5375,3038,0.011195791
1567,1296,0.0
1976,950,0.0
25,2687,0.0013817458
220,2434,0.048950955
73,1796,0.59077454
2651,2200,1.0805588
218,1241,0.1559732
138,1192,0.007967578
3519,2309,2.1268125
2702,1544,1.2608064
5450,3149,0.11887389
1083,1323,0.15443486
129,1324,0.14637989
927,1636,0.7604991
1445,2067,1.6548067
2024,259,8.299974
863,2904,1.0414221
3183,613,0.0
5377,3370,0.06415736
2152,2383,0.00016271224
3562,2535,0.32390237
2139,1569,0.07185985
1835,1750,0.15845126
1830,2605,0.41144273
785,732,2.1958296
4599,2378,0.86495066
1900,236,0.27696002
161,875,0.0
1058,3222,0.38594288
2504,1093,0.0018383723
438,339,0.20488432
3235,2488,0.22011656
793,2446,0.14736213
367,1206,9.861703e-05
678,961,0.2294388
1708,2612,0.13155335
1161,905,0.84290606
1970,424,0.50952125
1537,3193,5.674362
1750,1039,0.012756699
77,2563,0.48454592
247,1708,0.0
311,2284,0.5736526
5347,3473,1.2772204
2318,1192,0.0
184,972,0.47236714
1281,2826,0.005749246
2582,2758,0.4075717
3496,2133,0.6187592
1173,545,3.1126783
959,592,0.35213375
4038,2513,0.5500541
3978,2943,4.178772
1193,1311,0.47435197
2799,1754,0.02242199
1378,1045,0.26179996
3150,598,1.0
3377,739,0.70669013
3452,3045,1.0993974
1424,2088,1.1841208
3685,3009,0.04441641
2165,290,0.08571478
162,219,1.0006229
4513,1828,0.0
3028,2184,1.1669164
2324,2088,0.43610725
1322,2371,0.033282194
1516,2123,0.95641625
153,1812,0.11627162
4763,2598,0.24258567
1580,176,0.0017912862
4338,1695,0.0014198116
690,1575,1.6913484
909,1127,0.0
305,2215,4.831149
532,2245,0.05722103
40,718,0.22055033
4253,1950,0.0133702215
591,706,0.0016406495
260,10,0.32154676
17,2985,0.026574476
1576,551,0.6323641
86,225,0.0
600,2945,0.027840305
2406,1250,0.22400971
540,2274,6.6664915
3875,2246,0.069541715
5258,2969,0.7053808
5134,2968,0.64198434
3670,3163,6.454558
526,1777,0.046669014
316,2714,0.055533424
126,2370,0.30411842
294,1013,0.9007827
1532,1868,0.48129556
833,150,0.0
4985,2257,0.2796673
17,3059,0.3902311
3349,765,2.760556
282,355,0.38189986
1236,2108,0.53206074
727,837,0.14114118
490,2411,0.21664041
1471,2272,2.488171
4834,2394,0.7654648
4431,1981,0.08950755
1391,2292,0.012936129
1495,1555,0.24869184
432,1680,0.0
294,2457,1.1792582
5058,2450,0.08553883
600,2091,0.9994641
418,1165,0.64580184
4329,1906,2.1006725
894,427,0.09697141
5146,2965,1.5921556
4241,3412,3.216183
896,1905,0.85429734
3997,2050,11.606681
175,2605,0.7314952
4037,2422,3.4568117
25,2509,0.12617385
3583,2946,1.0685692
597,1298,0.27888358
634,1997,0.20063646
88,191,0.39664063
1851,904,0.007143728
236,9,0.0
1375,1403,0.40776777
4288,3138,0.0
4463,1685,0.60402316
4380,3462,0.022711236
609,273,0.012730645
854,1421,0.95587444
259,469,0.0
135,648,0.0
1893,429,0.019349892
110,459,0.0064301593
2336,348,6.557277
4988,2704,0.029717896
4786,2105,0.9355114
1471,2309,8.802893
220,499,0.0
2725,451,11.407037
3061,1742,0.011060481
87,1729,0.022401575
589,578,7.397858
582,446,0.17291431
4459,2535,0.5589679
4063,1599,0.31775254
2377,2111,0.0
446,2158,1.9388635
129,375,0.023138208
1828,743,0.03153546
1449,1966,0.3724429
4945,2265,0.608442
1379,2044,0.024238545
2657,432,0.0
2266,834,0.01031097
62,104,1.0864484
2729,2618,0.0038441522
4552,2128,6.736012e-05
439,1498,0.056859676
2670,432,0.13080555
1505,1588,2.8362703
1627,2703,1.8553349
3096,1960,0.0
88,16,0.029704498
436,1199,0.0
908,834,0.02895907
2223,2246,7.5222483
2061,2837,4.047455e-05
4655,2369,5.1072693
25,2469,0.15740146
2224,1629,0.0
3424,742,1.1983192
3905,2676,0.028483259
5155,3089,0.014042757
77,1078,0.9548183
1073,259,0.23368603
195,255,0.11378098
218,2154,0.0017553236
5,780,0.9789858
4616,3075,1.4772053
75,540,0.0
4887,2432,1.2387662
2455,371,0.10794846
4452,2565,1.5736845
4058,2465,0.8991759
1376,164,0.0
4074,1583,0.2994218
2127,1633,0.19225292
294,3235,1.3462359
573,1036,0.13583355
359,560,0.23869294
2144,285,0.3238682
1362,790,0.121702485
20,3163,0.3560483
3596,2698,0.1726067
5023,2405,0.08345709
2356,3174,0.91640264
60,375,0.020828541
1819,3062,1.2074887
2495,979,0.15945885
2353,388,1.5092741
499,1582,0.58795947
4912,2704,0.08186448
625,1053,0.0
3404,2246,0.09904998
4878,3138,0.0
4001,2173,0.015590806
4613,2267,2.5082467
294,188,3.787966
783,3158,0.22494547
2427,2011,0.6621771
2962,927,0.65071374
3521,1672,6.986789
1326,668,0.001272539
4651,2325,0.1708863
77,2771,1.2954109
1224,1939,0.04227637
346,1654,0.35461682
652,1819,3.5269198
1075,2074,4.73788
1159,1196,0.016595438
540,1290,0.10220001
1327,414,0.0066127563
3239,1078,0.28087142
1236,218,0.1866468
4696,2541,0.5512975
1032,168,0.004780268
583,48,0.0
2964,578,0.08842804
2543,2284,0.3863666
1445,2050,9.257427
1260,1350,1.9455786
4845,2241,0.26770157
878,324,0.08487503
5345,3150,0.6664413
5044,2625,0.03340026
1717,1506,0.4909595
154,1102,0.43360868
2437,1707,1.7526051
4873,2271,1.9427543
485,485,0.6348213
499,1819,3.2719462
5316,3470,1.2566844
40,384,1.9697242
476,2482,2.448747
4527,1735,0.069816366
3502,1568,0.024170073
3398,2006,1.7292452
218,2700,1.5557053
5133,2847,0.006868386
3927,1646,8.351641
2172,3418,1.6527293
1714,200,0.020651096
3564,1717,0.0
1612,1314,0.16376881
3080,2383,0.5571089
184,247,0.37690914
5344,3061,0.005113316
29,1357,0.15999779
2523,2265,0.29327708
4211,3447,0.735048
4535,3272,0.8928541
126,1788,0.4943184
2776,2271,1.4965824
3139,2261,0.107477404
461,1812,0.2674771
467,368,0.6398294
227,539,0.51239055
1334,1035,0.13290687
1685,799,0.0
305,2544,0.09986744
4712,1966,0.0063572587
2683,776,0.41122314
2933,540,0.0
3389,1353,0.6716427
305,2708,0.9042418
2941,3499,0.115005225
5115,2490,0.051124215
4037,2436,4.9068933
3317,1759,0.073064364
4016,1209,0.038661484
951,2257,0.37014693
4826,2083,1.4206086
2271,327,0.033781644
4909,2225,0.057148736
4488,2759,0.0
318,1490,0.18836263
4856,2125,4.4471164
5140,3414,2.2786636
1181,1618,0.015697086
73,269,0.450449
153,2268,0.09281239
4027,2385,0.31761816
4289,3236,0.25687686
5,543,0.27508613
3657,1009,1.0779878
1757,1587,0.6162734
462,36,0.0
215,3330,0.30883357
1570,1100,0.013524828
408,3000,0.39042953
975,663,0.0
2396,1221,0.02467523
1922,239,2.0987475
188,677,0.06899004
4069,2248,1.6132003
294,1841,0.096167825
1920,2598,2.6376247
2338,411,4.018811
1906,2150,0.19835588
5052,2443,2.9651973
4556,1920,4.099547
2178,1074,0.5675359
3354,3500,1.5379406
9,2204,1.4165416e-06
97,2826,3.7207067
5270,2810,0.0
2635,812,0.090012416
2255,771,0.0075187027
4434,1672,2.8726652
5165,2884,0.001860478
4403,2172,0.6674421
1347,772,0.36269483
86,640,0.008112564
1021,540,0.058787666
3443,2495,0.016060485
3420,2025,0.8561962
2170,668,0.4492043
1071,1545,0.29164323
