user,item,prediction
692,206,4.247666
4777,2215,2.6858351
1710,1538,4.273211
1835,1812,3.1934264
5151,2607,4.364971
2043,2289,4.7697387
3313,1761,4.023701
1768,213,3.0591702
2909,2569,3.7988307
4512,2407,3.0147066
1555,175,4.5327435
64,821,3.3038404
580,1637,4.978654
562,328,4.4642878
3123,2840,3.762654
1475,1340,5.0
1369,3178,3.873448
3387,2091,4.6526723
4279,1530,5.0
2772,2222,3.4790943
5169,2774,1.9752455
5330,3489,4.2396045
2124,771,4.5667
4460,2801,4.885757
1492,1199,4.8549905
2053,668,4.6057396
506,2511,4.055646
2166,2843,4.5191574
3488,786,3.9691637
5050,2673,3.3660946
25,2147,3.2835007
2353,1672,4.1003447
3192,615,4.9407444
713,2164,4.2187886
220,1545,5.0
5525,3367,4.873737
3415,741,4.118658
2589,2827,3.6350257
5115,2693,3.835776
4825,3348,2.8756578
4053,2341,3.8176064
4771,2144,2.2708282
3744,2977,3.1070206
5506,3528,4.425889
1245,2886,4.443315
1218,1657,3.9282935
1637,950,5.0
5307,3375,5.0
1985,300,5.0
2716,616,4.344145
152,428,4.2836485
3211,1963,4.796838
4052,2649,3.6240003
1167,2685,3.8593807
1407,1695,3.2381916
86,982,5.0
1482,973,4.2080083
3172,2117,4.101351
1764,1379,3.8303585
5449,3185,3.4924245
4599,2378,2.7716851
3588,1253,4.2681737
3877,1118,4.6649747
3272,667,5.0
656,2246,3.9337046
2662,3150,4.203665
2839,1177,4.6731386
165,1535,4.4772587
1557,1290,4.476733
153,355,4.8243084
412,1488,2.918353
307,1811,3.8233206
1698,2434,4.341551
2570,2355,4.5561347
392,2383,3.630697
3707,1599,3.9248834
3066,578,4.764212
126,502,4.4280605
4743,2508,3.9156191
3731,961,4.389984
56,2784,3.7326996
97,901,4.2256045
511,2207,3.5819497
2353,522,4.452549
2892,861,5.0
3771,994,5.0
294,3449,2.8297281
5166,3385,4.004372
300,763,5.0
3797,2630,3.6645505
5359,3105,3.7224765
5250,3451,4.246113
3216,2014,4.222966
258,1814,4.8695726
5524,3545,4.09514
109,2146,3.5081222
4286,1582,4.2654896
2734,459,4.0245337
98,1659,4.1077127
291,2051,3.7648115
423,2265,4.394803
3183,961,4.764547
1332,1699,4.040708
2998,2280,3.3062382
4428,2900,2.7373476
1620,226,3.321746
4930,2187,4.4202833
136,1737,3.349499
3800,1919,4.3308167
4942,3162,3.754244
2956,1996,2.6093407
986,1831,4.4222035
76,655,5.0
4053,2138,4.3696694
1715,199,3.9989166
4288,2769,4.679575
4090,2224,2.7419276
3372,2242,3.8806252
1834,432,4.768035
3244,3493,2.9520102
4520,1733,5.0
917,414,4.703696
4479,1837,3.2574542
2652,1954,4.33794
3100,1265,4.4920983
2829,1076,5.0
233,487,4.909642
1742,2351,3.7794342
1181,2006,3.7445722
1375,1099,4.278628
2120,1086,4.8720694
1043,2332,4.5073433
4488,2759,5.0
3370,1497,5.0
1272,675,4.7712827
3496,2253,4.5022154
64,2455,4.5905757
27,1546,5.0
315,780,5.0
153,995,4.0805073
283,1779,4.48149
2736,499,4.8748627
1208,1488,3.2210038
88,198,4.4774623
4037,2422,2.8713675
4504,1720,4.063573
88,1407,4.7011657
1768,248,3.1641278
4627,2370,3.8239436
1864,648,4.888957
128,3021,3.3540149
4767,2014,4.227856
1327,575,5.0
5184,2689,4.9434094
294,2800,3.8491263
1024,2368,3.3802097
804,2910,2.3354793
4058,1279,4.4822226
549,337,4.7732754
77,2912,3.4797695
1395,1707,2.7427526
130,717,4.6656256
381,319,4.843482
3707,2060,4.335146
111,2288,4.6255627
468,2539,4.139307
4941,2847,2.9354134
1534,1253,4.954958
4478,1911,4.666301
4717,2989,3.9593852
1327,1746,5.0
718,2417,2.8744524
2886,2576,4.0483694
1944,3150,4.4999495
1398,2035,4.2754474
5503,3362,4.2696986
3175,609,3.4461257
4349,1597,3.6728756
3557,2686,3.6424456
12,3174,4.3312507
3476,764,4.833859
658,2936,4.5651927
171,3,3.8415914
531,1993,3.8249016
323,1880,4.416969
3754,2904,3.5522535
5340,2919,4.2354183
1998,960,4.116833
316,2627,2.9042723
4535,3272,4.9094396
5257,3448,4.0484467
3954,2822,4.7081065
422,1904,4.996487
5467,3369,4.245653
1680,186,3.294353
5058,2542,3.286013
1854,1399,3.836627
1041,1894,2.5770552
109,2254,4.12549
894,2072,4.671158
3974,1924,4.179591
4317,1565,4.2215414
3175,2351,3.4327593
66,3077,4.619543
1718,1065,4.6366057
3421,2605,4.325718
4496,1724,4.8744464
4157,1837,2.9691164
1391,1966,4.82872
1563,412,4.152244
1348,1746,4.064349
1071,1164,4.7001634
4705,2535,4.1807866
3754,2081,5.0
4099,2535,3.8297791
28,1707,3.626372
5264,3362,4.568255
1647,724,4.2399187
119,2342,3.7491636
1618,626,4.675741
4459,2558,4.914234
3117,673,4.309217
2098,1012,4.7016983
2891,1071,4.0141172
871,1747,4.278552
660,1145,4.1232214
199,139,4.25765
2219,440,4.127223
4270,2189,3.0542853
3500,903,4.4107513
5415,3234,4.5518007
1488,1468,2.7705746
712,921,4.12485
5343,3353,4.889364
141,429,5.0
77,475,4.174349
1194,2599,3.3037434
777,1520,4.1973257
218,845,2.9537194
2776,2432,1.7562484
783,1345,5.0
561,927,4.8096704
1419,2067,4.179329
3027,1962,4.427532
328,697,4.2068543
4320,1565,4.811039
1168,677,4.2756743
4586,2795,5.0
5026,2483,4.18686
1626,189,4.407588
77,1755,3.6912374
950,1009,3.6330974
286,2709,3.3572853
2752,3019,4.525373
943,1075,4.8993936
3335,705,4.7983093
4013,2457,4.4841948
1558,1022,4.7631025
788,106,5.0
5045,2354,4.278938
467,1673,4.544062
5448,3428,4.17151
5006,2575,4.261426
4260,1695,3.4423118
5164,3281,3.810076
1260,2057,3.6260653
2139,284,4.0866747
461,866,4.6929445
2367,2478,3.816119
880,1247,3.964357
3065,1793,3.4711804
3876,1946,3.7702384
1633,1285,3.2002234
1161,1900,3.803986
2437,2890,3.6888862
3520,797,4.8546743
132,457,3.4938853
1934,255,3.0945113
597,150,4.9297323
2690,3291,4.0992484
4980,2588,3.7179515
4760,2665,4.7220907
3021,2968,3.6279492
57,409,3.2977931
908,90,4.745333
3172,607,4.801102
1961,1002,5.0
4653,2244,3.1332347
192,1308,4.0433226
3071,2212,4.5256453
106,1533,4.6834307
4175,2971,3.0535655
294,2457,3.080125
67,2,4.177624
3,1531,3.877828
1183,2540,4.319578
5296,2853,3.7017374
1853,226,4.441226
2383,1092,4.420776
379,106,4.2149467
129,1324,3.4119835
467,2127,3.7175958
2610,1728,4.6405287
1958,247,4.5186534
5052,2443,3.1742637
2746,459,4.4815397
680,3518,4.0023575
4582,1777,5.0
3905,2676,4.088779
3658,2947,1.852079
1086,3438,4.0188475
393,1923,4.1812673
5431,3223,3.1735904
625,175,4.595267
858,539,4.4408994
1350,158,4.9584956
764,956,4.2330046
3595,1526,4.3160443
652,1819,2.9487054
1002,2840,3.9644768
4638,2625,4.811906
294,727,4.0206995
2171,2144,1.8057855
311,1045,4.8047514
1136,118,3.8982377
4854,2144,4.534335
2892,1071,5.0
25,2575,2.2668853
1668,1777,4.4214215
1097,113,4.6054897
5315,3342,3.3816411
1084,1257,4.072245
12,3122,3.6109
77,1438,3.3290231
2889,526,3.4172904
3726,961,3.9873433
5454,3159,4.372022
1702,3190,4.269777
4629,3234,4.734412
4714,3009,3.0473669
5367,3408,4.3156915
4049,1235,5.0
4222,1488,2.667753
2987,550,4.1181192
1560,2506,5.0
1171,240,4.995125
1168,1491,3.8055797
1964,3363,4.6710362
404,2215,2.5014226
973,3414,4.0023623
5290,2844,3.7944868
4620,2035,3.689587
422,1112,4.4250994
3641,2285,4.1623173
1841,2150,4.8407
633,864,4.3489337
248,746,4.971816
2377,2869,4.3167205
220,459,5.0
2019,2770,4.1112075
5388,3509,4.671581
132,1242,4.2005
2329,2121,3.7315245
3156,2161,3.7733855
40,384,3.6025853
138,563,3.8018696
3679,3173,3.3141842
858,2920,4.3381863
1462,858,4.247481
1675,659,4.6261706
5047,2549,3.0013578
390,2870,4.042004
4012,2338,3.622141
4950,2544,5.0
4268,2229,3.9111433
858,1069,4.119814
3591,1778,4.4398203
798,736,4.7915287
2428,2338,3.685071
1604,391,4.840627
820,733,4.813879
1439,1734,4.3240776
501,2025,3.8550563
4381,1672,4.157734
1455,336,3.555217
3139,2541,3.2044723
3355,3507,4.1658645
1322,1441,3.9385338
438,2085,3.6482725
2225,1167,4.6868477
5498,3264,3.026576
309,1523,3.7231545
1089,806,4.1902575
1334,1035,4.535757
988,3163,3.1476278
4484,2432,1.0
294,2846,3.2665472
3471,1157,4.5947895
17,3151,4.4003835
3576,2685,3.8431215
4148,2245,4.1680756
3387,741,5.0
2729,2618,5.0
3284,1238,4.055639
294,1629,4.0575175
2523,2214,4.4045434
1260,1350,3.4659328
1324,788,4.1120157
777,1352,4.9186025
908,834,4.9285016
716,59,3.1313994
13,219,4.623555
3123,2270,3.9555013
2354,2079,5.0
2983,1421,4.220659
1061,1253,3.6765828
470,106,5.0
2836,733,4.9920616
772,83,3.8892863
1594,427,4.161578
3111,643,5.0
1841,961,5.0
613,1081,4.396603
4909,2271,1.7593794
3404,2255,4.1385384
1458,169,3.9776742
4706,1939,4.9125776
2523,2243,4.310342
132,178,4.265019
975,2311,4.7922673
292,1966,3.9897747
5503,3386,5.0
2251,1600,4.674178
2317,2086,3.8932388
307,1376,4.541829
97,2541,4.047932
593,776,4.361496
3007,3193,4.919964
540,1290,4.6694503
3990,1931,5.0
3942,1430,5.0
4185,1891,4.465482
4129,2732,5.0
18,1954,3.1940403
3142,1965,4.3470836
3601,2243,3.914566
1146,2117,4.1901374
1192,884,4.2772827
4163,2432,2.3110263
86,1636,4.193416
5344,3176,4.364514
4389,2432,3.960617
4786,2105,4.0057034
1430,2469,2.3032002
5525,3345,4.609981
2329,927,4.117615
369,368,4.3158336
5194,3215,4.3557434
2650,603,4.0771575
1508,1850,3.8128068
2441,679,4.9838204
509,724,4.229697
16,2019,4.3229594
4987,3245,4.61419
5150,3056,3.9425988
4714,3209,5.0
676,558,4.872521
5523,3525,4.506058
4675,2704,3.962386
309,169,4.8467374
4689,2006,3.7939034
2867,790,5.0
1556,402,3.5497744
641,263,3.7641935
3294,684,4.9090905
2320,1809,3.907917
218,2610,2.939999
3878,2413,1.0
1633,2144,2.6200624
851,1825,2.9693391
294,1181,3.3217244
5387,3160,4.390895
413,2279,4.26085
226,1656,4.4793715
1734,2505,4.452863
489,2513,3.857449
1100,447,3.1574423
4300,1548,4.1796165
303,2935,5.0
4211,3294,4.24252
264,273,3.8109663
960,602,4.494147
3152,1981,4.186054
1526,1191,4.4346824
5057,3430,4.0550656
327,178,3.836001
283,598,4.6274376
2307,1547,4.659921
1849,2981,4.304664
790,1316,4.5235395
3042,2581,4.214277
333,2753,2.9692638
570,1308,4.6364408
1161,2047,3.7703109
5261,3381,4.865704
153,2122,2.6545634
860,1611,3.8487794
1407,1799,4.4330187
3130,593,5.0
2092,905,4.2934866
1320,1661,1.78107
865,964,4.38812
1179,960,3.7764792
4966,2331,4.355983
3665,2161,3.8330004
130,378,4.7021403
5173,2939,4.8042207
980,100,4.6553802
847,433,2.598083
4817,2200,4.508124
779,75,3.381633
4259,2462,3.862366
4752,3094,4.394326
4626,2594,4.8106966
2426,2395,2.7551718
5228,3180,5.0
37,807,4.091793
1095,1505,4.4793596
3193,1251,4.610649
3308,1898,3.7472954
374,3124,4.270958
490,2411,4.4445486
13,651,4.926192
1315,546,3.761727
4143,2776,5.0
3668,2091,4.294234
4086,2625,4.4825816
77,1382,3.8692632
4630,2904,3.603067
3344,2047,1.8253201
188,1920,3.6085978
1712,1062,5.0
1083,969,3.91555
306,1690,1.9373078
393,488,2.8487918
40,1645,3.8004458
73,269,4.567987
949,3497,2.9705331
3288,1555,3.8081021
4856,2125,2.8119438
3529,1545,5.0
3725,2386,4.171172
281,2525,2.1376743
472,2603,5.0
4783,2169,2.7149715
2010,652,4.270169
3827,2836,4.086845
4665,2065,4.102571
2549,3308,4.501755
754,1863,3.4751534
1401,1930,5.0
87,986,4.615425
1314,1163,4.868712
2574,409,3.8882935
392,1966,3.7440078
3937,2625,3.9559941
1536,1351,4.487481
2718,448,3.8749325
2459,372,4.796133
3487,1412,3.6348784
4833,2306,2.9367518
305,1588,4.200262
2065,1998,4.2659087
1415,1672,5.0
4542,1747,4.5472035
1103,876,4.911808
354,1342,3.7245586
80,966,5.0
4368,3298,4.330486
3958,1607,4.0329123
1237,522,4.650463
129,179,4.2728214
4401,3555,4.4658713
4086,2409,3.1152508
2329,1765,3.7255745
2333,2200,3.6263018
5380,3495,5.0
675,2208,4.1573486
634,2077,4.4746842
4545,2611,3.259241
346,2611,2.5517974
1797,695,4.182195
904,446,4.561896
332,312,4.945084
174,1526,3.8981206
4564,2184,3.6405613
422,2139,3.899702
5040,2633,2.3885577
5428,3109,3.8541281
2092,1684,5.0
2893,1327,4.599517
573,1081,4.0800624
282,13,4.588412
1450,1966,3.0244803
2019,1505,4.3455257
3925,1209,3.4742877
1236,1014,4.073725
4652,2271,2.6906955
768,1021,4.0721593
3938,3384,4.9127173
283,1770,4.364592
239,1064,5.0
745,1966,4.85021
489,2432,3.2657576
4015,1850,4.455209
86,3272,4.7347593
2937,1662,4.6456594
1096,233,5.0
3927,1548,4.5306873
412,1149,3.980124
2597,3291,3.3078763
2702,1544,2.0939968
3266,992,4.318943
31,995,4.0916348
534,1820,4.411256
489,2462,4.74837
3294,1769,4.5376153
2133,1819,2.4637334
680,3448,4.2808604
4607,2025,4.644109
3152,2285,3.8599966
227,1367,4.66269
191,1810,4.513203
3723,2370,4.3857527
3321,1720,4.259368
383,2899,1.5545986
23,1876,4.439903
2075,459,4.4145603
2380,1606,5.0
818,2025,4.1545157
2472,1838,5.0
218,346,3.1061778
218,643,3.2668166
1635,2508,3.5998282
5494,3272,4.299137
18,1661,3.2393756
5126,2922,4.6827826
4955,2359,3.3254066
2683,861,4.328884
2787,2319,5.0
263,1091,4.1345205
765,2621,4.4277387
25,2687,3.8899546
94,2432,2.4324324
1463,169,5.0
129,375,4.190491
24,1195,5.0
382,2338,3.9168591
3967,2419,3.9756284
429,2243,4.1028843
1767,283,4.211502
0,2994,3.7993891
106,457,4.0696073
4630,3397,2.0805542
2444,1488,4.7569795
5304,2859,5.0
2242,1345,4.650206
4226,1830,3.7208533
5057,2843,4.5754776
2266,956,4.5785933
631,2873,4.2648573
1897,580,4.3667703
2688,465,4.9255714
1161,2536,2.7305906
2937,1910,5.0
2254,2015,3.70774
422,2737,4.1437273
3923,2136,3.270047
701,1435,4.979063
309,1202,4.339059
1109,374,3.360368
86,483,4.6529593
