user,item,error
233,253,0.22591129
3123,1252,0.374373
3370,1497,1.0
2026,2547,1.9562963
1434,1673,0.37188902
1965,2635,0.007965323
319,930,0.09994521
339,501,2.5477881
131,1107,0.026821459
3106,1926,9.0
4400,2440,1.1601003
5501,3392,0.097554356
660,1145,0.7687407
858,2911,0.096640706
2383,1092,0.17705235
5404,3071,0.06643213
52,615,0.44925353
3797,2630,0.4416274
4055,2243,0.20907636
3823,1064,0.58458734
1351,967,0.054910634
2247,322,0.029949414
1819,230,0.4189081
2558,2043,0.8700933
2419,1931,0.16495384
1508,1966,0.4152601
1170,2140,0.8936752
1162,448,0.26346216
1283,2039,0.010401519
5431,3281,0.065026395
2157,2931,0.01459299
2138,2576,0.08648432
675,1641,0.0015196268
787,2874,0.4929314
2457,563,1.3753169
62,2025,1.3655252
3085,580,0.0007706457
5332,2905,10.85435
3864,3402,1.7339262
214,1956,0.528788
2522,557,0.2695358
307,1376,0.20992057
307,1147,0.052186705
312,15,3.5757504
369,1565,0.0
3818,1046,0.0
283,1693,0.024253692
467,1649,0.018130813
91,1439,0.29877713
1710,406,0.07886276
2665,432,0.22683376
824,146,0.0
4300,1646,0.15299627
1521,1850,0.01330502
1126,2246,0.0094944155
346,1881,0.15553565
299,44,1.108837
3912,1635,0.29798064
366,1919,0.13505472
5290,3236,0.630437
106,1329,0.036619563
675,3299,0.07459658
2708,472,0.3125306
1363,788,0.048376624
5126,2866,0.005491095
1831,1708,0.23596253
3572,843,0.7361383
87,407,0.0
2147,3444,0.14075807
2028,741,0.088714704
915,475,0.7741929
1741,2025,0.013585007
3014,2077,0.109755754
1071,2021,0.1379485
4155,1777,0.0
4923,2825,0.32191783
2140,1959,0.2749391
1321,637,0.00249511
4822,2438,6.3582945
533,356,0.337951
3228,1997,0.06398549
764,2479,0.14425878
131,749,0.6760941
610,1544,0.08654028
2052,274,0.19387668
1886,231,0.6177964
638,2621,0.032743566
1419,1621,0.41971338
2853,2868,0.8539492
126,2091,0.19483232
1649,3045,0.62777513
1387,1673,0.02681287
4222,2413,0.7314183
1627,2877,2.061808
52,448,2.087021
949,3135,0.18983756
872,428,0.0077127805
10,0,0.0
683,806,0.013287424
2685,552,0.44846955
617,3457,2.27319
4049,1235,0.0
5107,2551,0.23065071
2907,1358,0.45032483
2025,598,0.0
1010,759,0.0
822,283,0.02547681
4321,1565,0.6233995
1802,262,3.8622413
408,2413,0.73918366
1431,1546,0.015055343
3592,2140,0.01474152
1157,749,0.28940973
4254,2291,1.1689855
1375,1699,0.00018370706
2730,901,0.7439115
949,1576,0.074555166
1816,777,0.0
4752,2702,1.5167618
80,3308,0.42722878
3623,961,0.08060125
3166,1796,1.0730406
1397,1915,0.09280367
1630,2541,0.13342367
2283,1819,1.1977425
5461,3540,6.5383716
1161,1693,0.075245254
5540,3558,0.023229545
945,316,1.0017459
1815,2153,2.0850706
318,1121,3.4858978
1448,2549,0.2920853
295,1456,0.0535623
333,1647,1.455586
858,267,0.057088107
1812,825,0.23547728
4457,1705,0.42620835
4077,1964,0.019996079
143,793,0.16568942
208,1055,1.0879986
4813,2495,0.363147
126,542,0.050273236
4910,2381,0.9081891
2288,934,0.025843754
5466,3273,1.0979389
907,258,0.039135467
2328,1990,0.34163645
4062,1253,0.1400366
2076,2626,7.6020203
972,99,2.098311
887,88,0.008690723
975,273,0.06496452
195,250,0.011831201
1448,1376,0.2445903
56,1906,0.4764637
131,609,0.8163856
1910,263,0.16748461
1124,1937,0.62153345
1487,432,0.08528785
289,360,0.22389011
1510,1192,0.1443345
503,1582,0.120405115
2611,2926,2.1436212
5221,2750,0.028594745
130,813,0.647578
1245,2957,0.61575246
3174,3062,1.0523052
2287,2160,1.1488012
126,502,0.32711476
418,1295,0.21731253
1796,2847,0.8283167
392,2575,0.2376511
3992,2436,1.1512952
2321,2394,0.063451186
975,665,0.1645563
5496,3246,4.760577
4741,1973,0.0047404594
461,1601,0.29188275
1157,2659,1.2951347
3064,578,0.41070592
46,1308,0.0
143,65,0.052728184
248,105,0.036307245
3994,2757,3.976226
590,2106,0.012087759
3340,1171,0.0
1701,198,0.23334754
4478,2102,1.2188277
1336,1248,0.17051828
182,1815,1.0352954
714,1474,0.0
131,1587,1.2075562
307,23,1.0
5273,3047,0.0
816,578,0.35913524
2448,1191,0.28822428
3637,1223,0.001881061
346,321,0.62822556
97,2846,0.0028662754
88,628,0.25668696
3097,584,0.24773113
2311,1797,8.645479
1124,2891,4.061951
4605,2229,0.3773408
2680,784,0.0901375
1583,407,1.0
890,633,0.100496806
2598,2234,2.2811627
3733,2286,0.5950572
956,552,0.07812372
1423,1699,1.0858272
501,39,0.24794479
396,1530,0.012912602
389,2454,1.094099
225,4,0.104328044
3978,2951,2.5308344
135,446,0.0070119477
2591,1013,0.0
606,2010,0.0
1664,1606,0.012484148
1633,3150,1.561578
5327,3374,5.2952642
1424,2081,0.21920519
756,1937,0.58745426
953,2558,2.1113698
4239,2215,1.9971906
1336,157,1.0
77,660,0.52405447
907,434,0.24511364
2075,3066,0.0769984
307,21,1.0
69,690,0.08092526
511,1233,0.07125066
1381,360,0.64910996
1236,131,0.5357952
4103,2056,1.082273
4108,1376,0.0038617337
2235,2832,0.30270848
4573,3105,0.08065352
4193,2562,0.09974512
516,1970,0.039743513
1382,763,0.0
1341,2266,0.199512
161,2015,0.3773894
1322,935,0.73228043
3471,855,0.3251639
2543,1217,0.0039450293
3241,649,1.3152772
4185,2234,0.96271646
5017,3077,0.029378148
411,1191,0.18303747
683,2869,0.008836916
2890,994,0.0
3048,3010,0.90188456
5176,2965,0.3496343
2286,2050,14.376123
2493,1522,0.113834225
1486,1546,0.0984509
218,2184,0.50333554
1880,226,0.06695672
3344,733,0.24967109
1316,1307,0.0
3354,3555,1.9857283
1841,2150,0.025376443
1543,3083,0.45881405
2284,1851,0.0151410615
3049,1191,0.6223262
2847,665,0.9659399
1157,2214,0.2384307
91,2820,0.17250966
346,2418,0.7907173
1482,1192,0.2652229
1714,935,2.224134
2256,609,0.041351445
3242,1430,1.8706733
65,1086,0.23271799
2152,2214,0.026922762
5274,3306,0.52935266
230,1440,0.0
2369,820,3.0100567
4053,1253,2.7898734e-05
4403,1656,0.012522217
3287,771,0.15624581
3269,1217,0.004171249
305,2051,7.513299
3675,2147,0.050594922
266,826,0.14727904
3641,2702,0.0037111011
72,949,1.0
80,554,0.14536312
1501,2411,0.19416694
1745,611,0.0
3666,1980,1.4394302
379,1697,0.89319164
3101,1316,0.036775395
2769,498,1.7659571
4480,2411,0.41272864
964,2050,1.2920303
2167,2865,0.5123782
1398,2105,0.18455637
489,2373,0.26512322
1610,397,0.0018235184
3785,2389,2.8002162
991,2119,0.11013459
3403,2091,0.02871162
5497,3515,0.560724
450,424,1.7254405
2172,3367,0.04168548
307,1694,0.00028809955
1911,2702,0.5397942
600,908,1.7760214
22,746,0.01912793
1305,798,0.0
3664,1981,0.06582344
37,1976,0.011237303
346,2575,0.30306146
2425,1655,0.09265034
31,1466,11.317473
2623,429,4.664422
233,1691,0.97030044
266,332,0.98943084
532,2331,3.475018
30,2243,0.98306566
5450,3549,0.15528151
5164,3290,0.91489327
501,3281,0.3860833
673,1114,0.08012381
2324,1686,1.0050962
3928,1611,0.0
4967,2358,2.9226701
1665,182,0.8268765
132,213,1.8987914
822,1385,0.0
755,469,0.32328555
64,947,0.0021603627
1293,150,0.0032150783
3999,1222,0.0
556,1222,0.22211437
307,2050,0.5176227
4663,1883,0.12549405
597,862,0.22558051
2043,986,0.22513549
4776,3392,0.0
5445,3294,0.060831625
2235,2529,0.47257102
3823,2175,0.73251677
730,62,0.20847808
4680,2101,0.47234488
2059,265,1.8661551
1998,1310,0.048081316
97,771,0.07609049
1138,2156,0.14953794
3677,2432,1.1892633
4234,2164,1.6408966
2455,373,0.00046168081
2411,3182,0.015653266
352,25,1.0
951,2444,0.06003312
3589,850,0.0
2654,3499,0.32657063
3635,1770,0.1417915
5126,2647,1.0186889
5111,3430,0.26739818
747,2044,0.012486492
755,2262,0.4566935
338,668,0.11472758
4980,2588,7.3872604
760,1920,0.9025241
5493,3242,0.6449315
1391,1725,0.17230374
364,321,0.0
1139,1777,2.8635285
4372,3222,5.7942944
1278,1181,0.0877202
2758,1880,0.10062443
3996,1565,0.16199754
2374,1381,0.25939983
2966,1215,0.77286685
5120,2638,1.0
7,459,0.000499302
185,2111,0.0
325,979,0.0
3712,2341,0.4636613
756,1606,0.11291905
1852,2177,1.9613216
501,2255,0.044474214
4420,2422,1.2083114
1727,459,0.0
153,122,0.0008100138
3935,2171,0.09825769
534,1070,0.07374131
294,1475,0.4095922
823,1297,0.04572245
3320,1329,0.52066123
88,259,0.057630334
1391,2432,0.0032198387
175,616,0.14234613
783,755,0.058003195
1506,1863,0.14419305
3414,754,0.55751145
1462,1155,0.38829914
374,734,0.2106334
1464,169,1.6921335
3105,804,0.03676113
2590,2373,0.00063781324
5536,3424,0.13440397
311,1378,9.162475
850,139,3.4998589
108,677,1.1453315
15,1373,0.1703112
309,169,0.023489429
4757,3223,0.0
1431,1145,0.0
2450,1209,1.0124981
3490,2386,0.13776153
506,2511,4.2256804
208,95,0.37507588
438,2274,2.2634318
130,4,2.7822948
3175,609,2.4145253
2152,3500,0.005177208
3387,742,0.040072244
421,1100,0.45992324
493,39,9.484966
294,200,1.34079
308,763,0.23541898
171,378,0.8461124
294,2846,0.07104741
2787,479,0.0
138,1982,0.025503835
1444,337,0.15255436
4644,2419,1.4112289
501,3107,0.06140312
3904,2243,0.59089255
1998,540,0.11412755
228,1267,0.0
408,1705,9.2869436e-07
2439,2331,0.0009154708
4411,2369,0.04217182
4612,2136,1.2299354
3815,3010,0.1387642
4765,2689,0.32142618
330,930,0.36123002
3619,1287,0.95220524
2215,315,1.3986725
4940,2498,0.10895393
471,1812,1.6574976
4467,1777,0.10568967
5168,2682,1.2274327
3515,1672,0.0010007912
4702,2173,2.882544
5176,2838,0.2088767
282,13,0.16940483
2097,790,0.0
841,1168,1.1356918
394,1828,0.92339903
106,2280,0.0039460477
175,1778,1.5513191
1075,895,0.0
4320,1565,0.03570627
87,293,0.2307792
3073,2029,0.5884188
1053,106,0.0
4985,2892,0.051763937
188,176,0.18762702
3034,578,0.02793084
1607,226,0.5542301
1671,523,1.2695549
3978,3084,0.0
4526,3207,0.7253114
1859,1012,0.0
4068,1662,0.044753905
633,1477,0.046314094
2388,1924,0.008159488
5337,3507,0.44925606
251,9,0.009046626
294,347,0.2715075
1898,798,1.0
1105,1937,0.054088883
1168,732,2.3138163
2782,609,1.9694779
239,728,0.0
1421,1565,0.0
360,23,0.16204937
4157,1837,0.0009537937
86,1246,0.0
4561,2164,0.08234912
5126,2807,0.17464766
3437,746,0.10697026
2320,459,0.016748622
132,551,0.0031253006
4726,3103,5.6084146
4319,2050,0.063742675
904,446,0.19193524
165,1882,0.17520188
1071,2597,1.737786
1795,360,0.0
4157,1495,0.3290928
123,2879,0.12671797
144,2208,0.11417282
442,1222,0.12732841
4913,3103,0.53210527
3571,1396,0.2243678
1516,1671,1.3441895
2497,1217,0.04036314
5509,3295,0.25892502
4833,2471,0.078276396
1088,740,0.15011509
467,1560,0.007539142
2235,1600,0.08883092
4317,2432,1.4820797
5384,3033,2.9044106
286,2268,0.97641426
359,679,0.0
267,3150,0.38085684
2734,459,0.9515344
3870,1107,0.43244833
2445,2586,4.009833
747,2050,0.0016294664
1845,2542,0.06752228
994,102,0.009434804
490,187,0.0
692,799,0.22106075
1415,2461,0.0
4199,2096,0.07587256
7,1735,4.077268
3891,2059,0.17362767
4911,2160,0.16328405
1278,600,0.0
1299,145,0.764418
3489,2479,0.4699072
327,70,1.8713654
3546,1688,0.03511406
617,1477,0.013422431
2597,416,1.5226706
153,2648,0.27295622
146,3,0.53098583
523,1376,0.0014062071
1259,1027,0.007149815
38,2,0.6301273
4209,2547,0.29968774
2535,2446,0.60210645
4014,1210,0.04485605
248,1950,1.6754571
5404,3384,0.19215716
928,1630,0.0077135344
26,239,0.31205255
3918,1555,0.00862674
5375,3038,0.055736322
1567,1296,0.026922762
1976,950,0.0
25,2687,0.012109998
220,2434,0.08219703
73,1796,0.57370174
2651,2200,0.9828834
218,1241,0.33777833
138,1192,0.03151218
3519,2309,2.0458448
2702,1544,1.196829
5450,3149,0.13274525
1083,1323,0.27505863
129,1324,0.1697304
927,1636,0.8241973
1445,2067,1.8366344
2024,259,8.2645035
863,2904,1.0491116
3183,613,0.0
5377,3370,0.10213295
2152,2383,0.005134342
3562,2535,0.4269402
2139,1569,0.15609168
1835,1750,0.2608727
1830,2605,0.29812902
785,732,2.5286062
4599,2378,0.5954979
1900,236,0.53219014
161,875,0.0
1058,3222,0.5960301
2504,1093,5.9753012e-05
438,339,0.16930084
3235,2488,0.35605738
793,2446,0.042698614
367,1206,0.03953323
678,961,0.15680233
1708,2612,0.030308625
1161,905,0.78095543
1970,424,0.2555971
1537,3193,6.2853837
1750,1039,0.018040586
77,2563,0.47763157
247,1708,0.0
311,2284,0.74574447
5347,3473,1.1360947
2318,1192,0.0
184,972,0.54240245
1281,2826,9.035924e-06
2582,2758,0.5582644
3496,2133,0.6048706
1173,545,2.7039945
959,592,0.35408518
4038,2513,0.55468667
3978,2943,3.895732
1193,1311,0.51848143
2799,1754,0.0016482294
1378,1045,0.10982638
3150,598,0.86687243
3377,739,0.8054481
3452,3045,0.88131964
1424,2088,1.3955117
3685,3009,0.004991167
2165,290,0.13431135
162,219,0.7320328
4513,1828,0.0
3028,2184,1.426489
2324,2088,0.41330016
1322,2371,0.021802142
1516,2123,0.7874782
153,1812,0.1425117
4763,2598,0.2435853
1580,176,0.017698487
4338,1695,0.016041394
690,1575,1.5027412
909,1127,0.0
305,2215,4.6679406
532,2245,0.0046681813
40,718,0.17351721
4253,1950,0.003377243
591,706,0.008005035
260,10,0.36853048
17,2985,0.096265
1576,551,0.6077429
86,225,0.0
600,2945,0.042132076
2406,1250,0.26407537
540,2274,6.293317
3875,2246,0.20920502
5258,2969,0.62590265
5134,2968,0.5829038
3670,3163,6.3081083
526,1777,0.07253044
316,2714,0.052163724
126,2370,0.38691866
294,1013,1.0561975
1532,1868,0.67043805
833,150,0.011068908
4985,2257,0.24825925
17,3059,0.48053432
3349,765,3.1666584
282,355,0.39391133
1236,2108,0.41959074
727,837,0.25462073
490,2411,0.30852625
1471,2272,2.1439188
4834,2394,0.6150896
4431,1981,0.16243888
1391,2292,4.946036e-06
1495,1555,0.27778423
432,1680,0.0
294,2457,1.1666702
5058,2450,0.13883722
600,2091,1.2227328
418,1165,0.56298435
4329,1906,2.1095965
894,427,0.10244009
5146,2965,1.3721614
4241,3412,2.3001988
896,1905,1.1072323
3997,2050,10.041583
175,2605,0.5939836
4037,2422,3.502016
25,2509,0.12446726
3583,2946,1.1763158
597,1298,0.15237972
634,1997,0.1834984
88,191,0.54101336
1851,904,0.028724711
236,9,0.0
1375,1403,0.5414785
4288,3138,0.0
4463,1685,0.7214545
4380,3462,0.011193572
609,273,0.1013366
854,1421,1.1956868
259,469,0.0
135,648,2.4910625e-05
1893,429,0.07841641
110,459,0.006789106
2336,348,6.772372
4988,2704,0.0042397114
4786,2105,0.98862565
1471,2309,8.359473
220,499,0.0
2725,451,11.215281
3061,1742,0.045607917
87,1729,0.05600525
589,578,7.8820314
582,446,0.23977138
4459,2535,0.57964754
4063,1599,0.23543979
2377,2111,0.0
446,2158,2.3345003
129,375,0.036286898
1828,743,0.008455142
1449,1966,0.4149999
4945,2265,0.6145153
1379,2044,0.07544577
2657,432,0.010142679
2266,834,0.0037424813
62,104,1.6165937
2729,2618,0.0
4552,2128,0.0031321286
439,1498,0.07231268
2670,432,0.080778964
1505,1588,2.908159
1627,2703,1.4532042
3096,1960,0.0
88,16,0.1034888
436,1199,0.0
908,834,0.0051120203
2223,2246,6.6476064
2061,2837,0.0024987794
4655,2369,5.0778337
25,2469,0.24633971
2224,1629,0.0
3424,742,1.2077805
3905,2676,0.007881706
5155,3089,0.07950118
77,1078,1.0134214
1073,259,0.20768242
195,255,0.13933906
218,2154,0.0032825354
5,780,0.86761487
4616,3075,1.264761
75,540,0.0
4887,2432,1.1473676
2455,371,0.14300029
4452,2565,1.392022
4058,2465,0.78428966
1376,164,0.0
4074,1583,0.23438038
2127,1633,0.29796293
294,3235,1.233496
573,1036,0.20717293
359,560,0.23931862
2144,285,0.44521895
1362,790,0.12488296
20,3163,0.34203482
3596,2698,0.17901845
5023,2405,0.08717928
2356,3174,0.60633934
60,375,0.031846315
1819,3062,1.3974147
2495,979,0.104617186
2353,388,1.0811834
499,1582,0.72612786
4912,2704,0.11425725
625,1053,0.004556845
3404,2246,0.030124778
4878,3138,0.0
4001,2173,0.013513295
4613,2267,2.3901234
294,188,3.9579775
783,3158,0.2597842
2427,2011,0.7632228
2962,927,0.67248476
3521,1672,6.9423103
1326,668,0.025676303
4651,2325,0.24860339
77,2771,1.2496991
1224,1939,0.0028195204
346,1654,0.4904371
652,1819,3.797453
1075,2074,4.7565165
1159,1196,0.002160008
540,1290,0.109263115
1327,414,0.03947485
3239,1078,0.24878126
1236,218,0.10819237
4696,2541,0.38121948
1032,168,0.003224765
583,48,0.0
2964,578,0.21677227
2543,2284,0.55490834
1445,2050,8.539231
1260,1350,2.353362
4845,2241,0.19101134
878,324,0.2605995
5345,3150,0.7130201
5044,2625,0.026429625
1717,1506,0.565955
154,1102,0.34742025
2437,1707,1.7982742
4873,2271,1.3205454
485,485,0.64370054
499,1819,2.8804111
5316,3470,1.3483031
40,384,1.9527678
476,2482,2.4070926
4527,1735,0.12661597
3502,1568,0.11377294
3398,2006,1.8299534
218,2700,1.925382
5133,2847,0.024715168
3927,1646,8.231633
2172,3418,1.260482
1714,200,0.05610855
3564,1717,0.0
1612,1314,0.11355736
3080,2383,0.46952122
184,247,0.5075049
5344,3061,0.009752809
29,1357,0.1115255
2523,2265,0.36158377
4211,3447,0.7920191
4535,3272,0.8270803
126,1788,0.41875258
2776,2271,1.6467198
3139,2261,0.0072549903
461,1812,0.3145593
467,368,0.7238315
227,539,0.4742088
1334,1035,0.2155215
1685,799,0.018073842
305,2544,0.12444152
4712,1966,0.050040644
2683,776,0.50973845
2933,540,0.0
3389,1353,1.0630035
305,2708,1.0692407
2941,3499,0.2655442
5115,2490,0.24588504
4037,2436,4.743734
3317,1759,0.022457419
4016,1209,0.033619
951,2257,0.4218055
4826,2083,1.369299
2271,327,0.120832376
4909,2225,0.06835277
4488,2759,0.0
318,1490,0.21704498
4856,2125,4.78759
5140,3414,2.3990777
1181,1618,0.102631256
73,269,0.3226092
153,2268,0.044313565
4027,2385,0.28867346
4289,3236,0.6065696
5,543,0.4200069
3657,1009,1.093367
1757,1587,0.9319184
462,36,0.0
215,3330,0.37691793
1570,1100,0.0008100952
408,3000,0.429592
975,663,0.0
2396,1221,0.05818847
1922,239,2.1667843
188,677,0.11167715
4069,2248,1.5836761
294,1841,0.12885633
1920,2598,2.9079192
2338,411,4.30268
1906,2150,0.25795007
5052,2443,3.333313
4556,1920,3.8008387
2178,1074,0.63686085
3354,3500,1.5420638
9,2204,0.010777769
97,2826,3.8897183
5270,2810,0.0
2635,812,0.04282621
2255,771,0.009685211
4434,1672,2.7951565
5165,2884,0.05173996
4403,2172,0.37777558
1347,772,0.26006132
86,640,0.03329681
1021,540,0.023314798
3443,2495,0.027589219
3420,2025,0.8210177
2170,668,0.32179123
1071,1545,0.36889184
