user,item,error
409,28,0.042205416
2254,2464,0.19380467
959,1121,0.20693122
1705,3246,1.9456099
86,1307,0.0
1646,432,0.052236173
498,845,0.6687938
1161,2954,0.022433702
4657,2539,0.58995384
1882,1579,0.00078969117
4830,2246,0.112094395
3960,2271,0.60450834
1523,2422,0.15076314
4218,1486,0.86318964
2317,2395,0.7473113
2349,459,0.013381693
291,1149,0.0
2202,950,0.5265227
188,176,0.18762702
411,28,0.3138745
4551,2092,0.22028571
1211,1531,0.20042165
485,485,0.64370054
2464,374,0.0
964,2050,1.2920303
1717,1763,0.26298875
4945,2410,1.3227508
3203,3292,0.03490778
2205,309,0.002098227
501,3305,0.18940794
4644,3244,2.7567687
169,397,0.00014755997
3571,842,3.8639865
1038,337,0.11509677
443,40,0.011677351
1059,169,0.8743488
2484,645,0.0012822191
982,2374,0.26988944
261,1377,2.1881268
4705,2397,0.36683208
1327,859,0.054164987
1236,2108,0.41959074
3592,2440,0.0031842757
433,2064,1.0
2003,858,0.6196838
3616,930,1.1676706
2933,754,0.06603354
3583,2946,1.1763158
1757,633,0.10623168
960,1171,1.0
1369,2502,0.16575368
932,1107,0.6547426
2654,3292,3.1384273
519,1949,5.1490135
1337,557,0.5021485
1043,2254,0.0
805,1002,0.081526615
1403,166,0.16975397
4379,1695,3.515981
2549,3045,0.1469268
4777,2050,1.0520563
2427,2011,0.7632228
126,1685,4.722813
636,3351,0.013606691
2336,1427,1.8359269
4040,2705,1.9027753
610,1243,1.9357706
248,692,0.0
1093,403,0.009016808
1796,2541,0.0
161,2164,0.08835914
4569,2144,1.549148
3306,1661,2.209218
1085,110,0.025239747
4786,2141,2.1798074
508,1149,0.0
2428,2306,0.6792088
1049,166,2.0869224
2801,1301,0.014286215
1055,1642,0.4150979
2604,418,0.0058977804
4166,2672,1.0580125
5423,3320,0.24074087
4616,2717,0.451227
642,3073,0.00656538
1014,2284,0.94484264
4156,2245,0.42233154
3162,1663,0.0
4132,2482,6.9902196
3447,1303,0.0027770936
5205,2745,0.2483177
1757,2056,0.0020680195
65,1086,0.23271799
1223,2833,6.051558
12,332,0.107657254
858,756,0.1556549
581,1501,0.048485756
3344,718,0.8822828
1735,1482,0.0
4077,1964,0.019996079
1299,1300,0.61836845
3661,2173,1.4839107
312,2768,0.0881594
3791,1672,1.410338
5391,3229,0.042813282
4445,2050,0.60094154
5314,3190,0.54298276
4605,1799,0.0
681,1664,0.0015400866
1107,1419,0.060991205
2324,2088,0.41330016
2027,930,0.3510141
2630,718,0.08818404
4419,1820,0.19818433
1161,905,0.78095543
2271,1007,0.25009823
3865,2397,0.44623384
5484,3225,0.30931073
44,812,0.011915581
1375,1403,0.5414785
412,1376,0.41658399
1013,754,0.82997185
4090,1910,1.8781058
136,1491,0.109333895
1028,2411,2.6099079
953,1098,0.24633095
218,1366,0.12920061
3624,961,0.010644622
1710,3052,1.8037052
4100,1341,0.17785181
347,1371,0.0050535486
3573,844,0.14199159
3404,1799,0.06819826
3065,1689,0.008588253
86,1467,0.0010284645
1064,2694,0.30257627
2346,2091,0.10567323
2127,2552,0.16586065
5495,3508,1.8297805
233,1128,0.06309004
374,3365,0.052285664
132,213,1.8987914
389,1010,3.4133685
600,908,1.7760214
1498,1357,2.5431528
1079,2162,0.950556
126,1720,0.17367376
75,2091,0.05886585
861,664,1.2916775
4053,1253,2.7898734e-05
130,1132,0.4510073
1841,1714,0.0
5245,3371,0.85547715
218,1799,0.5646066
2572,2911,3.1730733
3349,765,3.1666584
2286,2312,0.46626118
600,2998,3.427392
5017,3077,0.029378148
138,1720,0.05391901
1295,176,0.14759798
5180,2676,0.27042577
2558,572,0.0
5060,2422,0.11994508
5375,3038,0.055736322
5509,3295,0.25892502
438,442,0.013729334
2698,443,0.0
2720,2722,0.3836493
77,871,1.0529383
571,50,0.009314352
641,840,5.2736723e-06
4112,1530,1.3862098
1614,672,2.745789
1403,1812,5.2407546
301,25,0.41222915
1623,580,0.08698032
258,183,0.0681405
2507,2289,0.004748079
4183,2579,0.54053646
1223,2265,4.6475935
1022,1556,0.0
743,475,3.6479802
1988,255,0.37592998
252,784,0.42008355
1892,3468,0.3218248
190,416,0.21578811
2662,2714,0.009109914
0,3273,1.2279341
233,199,0.2661175
919,736,0.5217821
1317,844,0.17217708
301,1213,0.2861539
2526,2647,1.1914775
1200,660,0.39331
88,2827,0.6657268
959,592,0.35408518
311,1673,0.09969543
3574,2514,1.641086
360,2402,0.70231766
715,2191,4.62031
3754,2215,1.1902932
77,429,0.038427442
2082,271,0.13940671
143,821,0.16521403
4813,3103,2.0733378
5086,3248,1.247031
1424,1973,0.22802033
1542,1761,0.8597526
586,2518,1.3446053
848,1942,0.0
2117,435,0.101666264
1927,2761,0.106197804
421,459,0.0
3366,739,0.90604824
7,1735,4.077268
22,1118,0.19817117
2033,1423,0.30909702
4868,2935,0.0
1060,1197,0.7950129
1171,1963,0.7678471
162,1041,0.022449845
1516,169,0.17137392
1236,1828,0.4262407
204,2068,0.2025758
2704,479,0.44775358
2001,2274,0.0013614021
3641,2702,0.0037111011
577,48,1.5448327
3966,2432,0.27661157
807,1946,0.032642692
2500,499,0.8784548
96,403,0.016644862
4777,2245,2.1942585
372,2005,0.012750452
1507,1890,1.1668495
516,1548,3.7941494
801,2117,0.07090323
3582,2799,0.0015752407
1452,1376,0.47764903
316,1780,0.23671615
2738,459,0.00012580233
1486,1546,0.0984509
3808,3484,0.6700446
37,997,1.5796312
3113,1658,0.40087482
239,375,0.0
4005,2519,1.3942244
864,2693,0.11514062
5167,2745,0.42297944
845,1370,0.009520731
1087,445,0.15040898
765,1107,0.035733487
4406,1766,0.0
3896,2367,3.3067958
171,1675,1.5204002
50,970,0.22253324
2954,1588,9.230056
1372,217,0.004531644
3411,1799,0.45729017
3635,1770,0.1417915
4887,2271,0.4389908
346,321,0.62822556
169,650,0.04192278
779,1414,3.1242862
2843,2082,0.24603853
1513,1969,0.05698607
1671,1877,4.4577973e-05
1146,2655,3.8832517
184,2045,0.11796614
2223,2266,1.7109703
4487,2496,0.0101847425
5109,3525,0.0
1275,1112,0.10350507
1157,264,0.0013696132
960,2165,0.47981796
1403,2215,1.5673878
5370,3009,2.857406
5430,3293,0.52647424
842,82,1.352084
5458,3189,0.14054777
4066,1521,0.43581823
3414,754,0.55751145
77,2470,1.0661001
692,206,0.5660066
4777,2215,5.355359
1710,1538,1.6210662
1835,1812,3.2637084
5151,2607,0.40326163
2043,2289,0.05302028
3313,1761,0.9531594
1768,213,0.8851606
2909,2569,1.4428076
4512,2407,4.059043
1555,175,6.414789
64,821,0.09231899
580,1637,0.00045565565
562,328,0.2869876
3123,2840,3.1069493
1475,1340,1.0
1369,3178,0.016015435
3387,2091,0.12063654
4279,1530,0.0
2772,2222,2.3131542
5169,2774,0.00061278645
5330,3489,0.057410304
2124,771,0.18774891
4460,2801,0.01305147
1492,1199,0.02102776
2053,668,6.789879
506,2511,4.2256804
2166,2843,0.26952443
3488,786,1.0626236
5050,2673,2.669647
25,2147,0.08037263
2353,1672,0.80937976
3192,615,0.003511226
713,2164,0.61029124
220,1545,0.0
5525,3367,0.015942382
3415,741,0.7767636
2589,2827,1.8631548
5115,2693,0.6985217
4825,3348,1.2641454
4053,2341,0.03326741
4771,2144,0.53169143
3744,2977,0.79741216
5506,3528,0.32960343
1245,2886,0.30989817
1218,1657,1.1485549
1637,950,0.0
5307,3375,0.0
1985,300,0.0
2716,616,5.495015
152,428,0.5131595
3211,1963,0.041274875
4052,2649,0.14137577
1167,2685,0.7385352
1407,1695,5.0095015
86,982,0.0
1482,973,0.62725085
3172,2117,0.8075704
1764,1379,0.68949527
5449,3185,2.272784
4599,2378,0.5954979
3588,1253,0.5355697
3877,1118,2.7721407
3272,667,0.0
656,2246,1.1369859
2662,3150,0.04147934
2839,1177,0.10683836
165,1535,0.22777586
1557,1290,0.27380812
153,355,0.03086754
412,1488,0.8433724
307,1811,1.3845743
1698,2434,0.4335553
2570,2355,0.30928582
392,2383,0.1363847
3707,1599,0.0056425086
3066,578,0.05559592
126,502,0.32711476
4743,2508,0.8383584
3731,961,0.37211937
56,2784,0.5368487
97,901,0.59968835
511,2207,0.17476605
2353,522,0.20480058
2892,861,0.0
3771,994,0.0
294,3449,0.028992511
5166,3385,0.9912749
300,763,0.0
3797,2630,0.4416274
5359,3105,0.077019304
5250,3451,0.5683459
3216,2014,0.6037815
258,1814,0.017011296
5524,3545,0.81877166
109,2146,0.24194376
4286,1582,0.07048471
2734,459,0.9515344
98,1659,0.011602036
291,2051,1.5256906
423,2265,0.36626336
3183,961,0.055438176
1332,1699,0.920241
2998,2280,0.48130548
4428,2900,5.119596
1620,226,0.46002835
4930,2187,0.17663807
136,1737,5.5201454
3800,1919,0.44780624
4942,3162,1.5519078
2956,1996,0.37129605
986,1831,0.17825583
76,655,0.0
4053,2138,0.1366555
1715,199,1.0021679
4288,2769,0.102672204
4090,2224,5.098891
3372,2242,0.014250332
1834,432,0.05380779
3244,3493,3.8103437
4520,1733,0.0
917,414,0.0877962
4479,1837,3.0364661
2652,1954,1.790084
3100,1265,0.24216077
2829,1076,1.0
233,487,0.008164529
1742,2351,0.60751766
1181,2006,3.0435321
1375,1099,0.52037776
2120,1086,0.016366249
1043,2332,0.24271064
4488,2759,0.0
3370,1497,1.0
1272,675,0.052311614
3496,2253,0.2522203
64,2455,0.16762826
27,1546,0.0
315,780,4.0
153,995,0.006481422
283,1779,0.23183276
2736,499,0.7653847
1208,1488,3.1648276
88,198,0.27304566
4037,2422,3.502016
4504,1720,0.8768957
88,1407,0.08930195
1768,248,0.026937943
4627,2370,1.3831086
1864,648,0.012330542
128,3021,0.4172968
4767,2014,0.5962061
1327,575,0.0
5184,2689,0.0032024912
294,2800,0.7210155
1024,2368,2.6237206
804,2910,0.4415878
4058,1279,0.2325386
549,337,0.051404055
77,2912,0.23017874
1395,1707,0.06617625
130,717,0.4430574
381,319,0.02449788
3707,2060,0.4420309
111,2288,2.642454
468,2539,0.7407924
4941,2847,0.87499815
1534,1253,0.0020287852
4478,1911,0.11135517
4717,2989,1.0828793
1327,1746,0.0
718,2417,3.5135717
2886,2576,0.0023395997
1944,3150,0.25005054
1398,2035,0.5249765
5503,3362,0.07273734
3175,609,2.4145253
4349,1597,2.798513
3557,2686,0.12784517
12,3174,0.44722566
3476,764,0.027602842
658,2936,0.1890574
171,3,1.3419106
531,1993,1.3808563
323,1880,0.173863
3754,2904,0.20047694
5340,2919,0.055421785
1998,960,0.7799836
316,2627,0.81770843
4535,3272,0.8270803
5257,3448,0.90545374
3954,2822,0.50141484
422,1904,0.9929866
5467,3369,0.56903917
1680,186,0.49793768
5058,2542,0.5097776
1854,1399,0.026690735
1041,1894,0.17888229
109,2254,0.015747787
894,2072,0.10813717
3974,1924,0.6730706
4317,1565,10.378329
3175,2351,0.1872806
66,3077,0.38383362
1718,1065,0.40526688
3421,2605,0.4546563
4496,1724,0.01576371
4157,1837,0.0009537937
1391,1966,0.029336806
1563,412,0.7186901
1348,1746,0.87544245
1071,1164,0.089902006
4705,2535,0.6711106
3754,2081,0.0
4099,2535,1.3694168
28,1707,6.8978305
5264,3362,0.1864038
1647,724,0.57772356
119,2342,0.06291889
1618,626,0.45662618
4459,2558,0.007355779
3117,673,0.4771812
2098,1012,0.0889839
2891,1071,0.0001992965
871,1747,0.5204871
660,1145,0.7687407
199,139,0.5510837
2219,440,0.7617397
4270,2189,0.89437634
3500,903,0.34721398
5415,3234,0.20088258
1488,1468,0.052636027
712,921,0.76588786
5343,3353,0.012240376
141,429,0.0
77,475,0.030397516
1194,2599,0.09226003
777,1520,0.64428604
218,845,0.002141896
2776,2432,0.5719116
783,1345,0.0
561,927,0.036225338
1419,2067,0.673501
3027,1962,0.3277194
328,697,0.62908006
4320,1565,0.03570627
1168,677,0.52464765
4586,2795,0.0
5026,2483,0.66119653
1626,189,0.16612798
77,1755,0.47780922
950,1009,1.8684227
286,2709,0.41308224
2752,3019,0.22527081
943,1075,0.80890876
3335,705,0.040679127
4013,2457,0.26605505
1558,1022,0.05612041
788,106,0.0
5045,2354,0.51993066
467,1673,0.20787933
5448,3428,0.6863953
5006,2575,0.5454916
4260,1695,0.1956397
5164,3281,0.036071125
1260,2057,0.3919577
2139,284,0.8341631
461,866,0.09428307
2367,2478,1.4015744
880,1247,1.0725566
3065,1793,0.222011
3876,1946,1.5123136
1633,1285,0.63964254
1161,1900,0.03842146
2437,2890,0.09679182
3520,797,0.021119548
132,457,0.25615212
1934,255,0.8199098
597,150,0.0049375463
2690,3291,0.81135345
4980,2588,7.3872604
4760,2665,0.521415
3021,2968,0.13842177
57,409,0.49309447
908,90,0.06485518
3172,607,0.03956035
1961,1002,0.0
4653,2244,0.75128204
192,1308,0.9152317
3071,2212,0.22501242
106,1533,0.10021614
4175,2971,0.89573824
294,2457,1.1666702
67,2,0.6763019
3,1531,1.2592703
1183,2540,0.46297386
5296,2853,1.6854857
1853,226,0.31222838
2383,1092,0.17705235
379,106,0.6163086
129,1324,0.1697304
467,2127,0.079752125
2610,1728,0.12921964
1958,247,0.26900133
5052,2443,3.333313
2746,459,0.26880106
680,3518,5.5577257e-06
4582,1777,0.0
3905,2676,0.007881706
3658,2947,0.7260387
1086,3438,0.00035522695
393,1923,0.03285782
5431,3223,0.68295276
625,175,0.16380894
858,539,0.31259352
1350,158,0.0017226138
764,956,0.05429113
3595,1526,0.09988402
652,1819,3.797453
1002,2840,0.0012618961
4638,2625,7.9068146
294,727,0.9590295
2171,2144,10.203005
311,1045,0.038122017
1136,118,0.806831
4854,2144,0.21684377
2892,1071,0.0
25,2575,0.53745717
1668,1777,5.863282
1097,113,0.15563835
5315,3342,0.38236767
1084,1257,0.8607291
12,3122,1.929599
77,1438,0.45020998
2889,526,2.5049696
3726,961,0.00016019178
5454,3159,0.3943562
1702,3190,0.5332259
4629,3234,0.5393613
4714,3009,1.0969774
5367,3408,0.46827817
4049,1235,0.0
4222,1488,5.4393764
2987,550,0.77771366
1560,2506,0.0
1171,240,2.376741e-05
1168,1491,0.03779927
1964,3363,0.10821715
404,2215,0.25142467
973,3414,0.9952811
5290,2844,1.4532622
4620,2035,0.4755304
422,1112,0.33051074
3641,2285,0.70171237
1841,2150,0.025376443
633,864,0.42388734
248,746,0.00079433434
2377,2869,0.10031187
220,459,0.0
2019,2770,0.78995216
5388,3509,0.10785918
132,1242,4.8422003
2329,2121,0.072079115
3156,2161,0.05135412
40,384,1.9527678
138,563,0.6429949
3679,3173,0.47034332
858,2920,0.11436995
1462,858,0.566285
1675,659,0.1397484
5047,2549,4.005433
390,2870,4.1697807
4012,2338,1.8984958
4950,2544,1.0
4268,2229,0.83018214
858,1069,0.7747275
3591,1778,0.31380132
798,736,0.043460283
2428,2338,1.7290382
1604,391,0.025399692
820,733,0.03464102
1439,1734,0.4568711
501,2025,1.3108962
4381,1672,0.024879988
1455,336,2.0873978
3139,2541,1.4507536
3355,3507,0.69578207
1322,1441,0.0037780958
438,2085,0.12371223
2225,1167,0.09806437
5498,3264,3.894402
309,1523,1.6303343
1089,806,0.65568286
1334,1035,0.2155215
988,3163,4.612305
4484,2432,4.0
294,2846,0.07104741
3471,1157,0.16419555
17,3151,0.16030693
3576,2685,0.024610855
4148,2245,0.69209826
3387,741,0.0
2729,2618,0.0
3284,1238,0.8918181
294,1629,0.8882732
2523,2214,0.35456857
1260,1350,2.353362
1324,788,0.012547523
777,1352,0.0066255582
908,834,0.0051120203
716,59,0.754467
13,219,0.1417107
3123,2270,0.0019801327
2354,2079,1.0
2983,1421,1.4900079
1061,1253,1.751433
470,106,0.0
2836,733,6.301796e-05
772,83,1.233685
1594,427,0.70295113
3111,643,0.0
1841,961,0.0
613,1081,0.36408782
4909,2271,1.5391395
3404,2255,0.74211615
1458,169,0.0004984393
4706,1939,0.007642671
2523,2243,0.47562838
132,178,0.54019713
975,2311,0.6276875
292,1966,1.0205551
5503,3386,4.0
2251,1600,0.106159896
2317,2086,0.011397958
307,1376,0.20992057
97,2541,0.90643317
593,776,0.4076874
3007,3193,0.0064057875
540,1290,0.109263115
3990,1931,0.0
3942,1430,0.0
4185,1891,0.28570923
4129,2732,4.0
18,1954,0.64957106
3142,1965,0.42629987
3601,2243,8.494696
1146,2117,0.036152225
1192,884,0.5223203
4163,2432,0.47468472
86,1636,0.65057755
5344,3176,0.13287036
4389,2432,8.765253
4786,2105,0.98862565
1430,2469,1.6983309
5525,3345,0.3720769
2329,927,0.7786029
369,368,0.09975085
5194,3215,0.41506657
2650,603,0.85163826
1508,1850,1.4094276
2441,679,0.00026177822
509,724,0.5933664
16,2019,0.10430279
4987,3245,0.14884928
5150,3056,1.1180973
4714,3209,1.0
676,558,0.016250916
5523,3525,0.24397849
4675,2704,1.076643
309,169,0.023489429
4689,2006,0.6302825
2867,790,1.0
1556,402,0.3022519
641,263,0.05560469
3294,684,0.008264534
2320,1809,0.008479275
218,2610,0.0036001075
3878,2413,0.0
1633,2144,5.664103
851,1825,4.123584
294,1181,0.46005777
5387,3160,0.37100902
413,2279,0.5463428
226,1656,0.271054
1734,2505,0.2050851
489,2513,1.3054227
1100,447,0.7099034
4300,1548,0.6730292
303,2935,1.0
4211,3294,0.05881588
264,273,0.65766627
960,602,0.25588745
3152,1981,0.6625077
1526,1191,5.927678
5057,3430,0.89290094
327,178,1.3548938
283,598,0.13880275
2307,1547,0.11565361
1849,2981,0.48349196
790,1316,0.22701457
3042,2581,1.4744681
333,2753,3.8779998
570,1308,0.13217533
1161,2047,1.5121354
5261,3381,0.018035399
153,2122,0.11932643
860,1611,0.022867657
1407,1799,0.32146782
3130,593,0.0
2092,905,0.49916118
1320,1661,1.4857904
865,964,0.37439692
1179,960,0.04996153
4966,2331,0.41475818
3665,2161,1.361888
130,378,2.8972816
5173,2939,0.03832954
980,100,0.42952326
847,433,5.769205
4817,2200,0.2581899
779,75,0.14564379
4259,2462,0.01894313
4752,3094,1.9441456
4626,2594,0.035835776
2426,2395,1.5495973
5228,3180,0.0
37,807,0.82483983
1095,1505,0.22978565
3193,1251,0.15159412
3308,1898,0.06385963
374,3124,0.5315023
490,2411,0.30852625
13,651,0.0054476494
1315,546,0.05677398
4143,2776,0.0
3668,2091,0.086573526
4086,2625,0.26772177
77,1382,0.017092118
4630,2904,1.951422
3344,2047,4.729232
188,1920,0.15319572
1712,1062,0.0
1083,969,1.1760318
306,1690,1.1293147
393,488,3.4180312
40,1645,0.03982188
73,269,0.3226092
949,3497,1.059802
3288,1555,0.653029
4856,2125,4.78759
3529,1545,0.0
3725,2386,0.68695563
281,2525,8.192908
472,2603,0.0
4783,2169,5.221355
2010,652,0.5326536
3827,2836,0.00754204
4665,2065,0.8053788
2549,3308,0.24824785
754,1863,2.1760776
1401,1930,0.0
87,986,0.14789784
1314,1163,0.017236553
2574,409,1.2358913
392,1966,0.06553199
3937,2625,1.0899483
1536,1351,0.2626756
2718,448,0.7655069
2459,372,0.041561738
3487,1412,0.40307057
4833,2306,0.0040003294
305,1588,0.6395808
2065,1998,0.07070745
1415,1672,0.0
4542,1747,2.393839
1103,876,0.0077778264
354,1342,0.52498513
80,966,0.0
4368,3298,0.44824925
3958,1607,0.9352587
1237,522,0.12217604
129,179,0.5287887
4401,3555,0.28529343
4086,2409,3.5522795
2329,1765,1.6241604
2333,2200,6.897461
5380,3495,1.0
675,2208,0.024758592
634,2077,0.22532512
4545,2611,1.5856881
346,2611,0.30448037
1797,695,0.6688047
904,446,0.19193524
332,312,0.89318395
174,1526,1.2141382
4564,2184,1.8480735
422,2139,0.010059674
5040,2633,1.9280924
5428,3109,1.3130224
2092,1684,0.0
2893,1327,0.16038674
573,1081,0.8462852
282,13,0.16940483
1450,1966,0.00059928716
2019,1505,0.42833656
3925,1209,0.22494887
1236,1014,0.85798496
4652,2271,0.09566926
768,1021,0.005206963
3938,3384,0.0076182624
283,1770,0.40374324
239,1064,0.0
745,1966,0.022436988
489,2432,5.1336575
4015,1850,0.29679748
86,3272,0.070352614
2937,1662,0.12555723
1096,233,1.0
3927,1548,12.465753
412,1149,1.0401471
2597,3291,0.47903514
2702,1544,1.196829
3266,992,0.4638386
31,995,0.8251274
534,1820,0.16913137
489,2462,0.063317575
3294,1769,0.21379961
2133,1819,6.432648
680,3448,0.5171617
4607,2025,6.991311
3152,2285,1.2996079
227,1367,0.11377793
191,1810,0.23697118
3723,2370,0.14880513
3321,1720,0.06727173
383,2899,0.30757958
23,1876,0.3137089
2075,459,0.3427396
2380,1606,0.0
818,2025,0.023875115
2472,1838,0.0
218,346,0.011273727
218,643,0.5375579
