user,item,prediction
3930,2560,2.2161865
4034,1642,3.6986346
2610,2266,4.4177637
917,414,4.703696
3065,929,4.3062787
1358,2497,4.0208945
2738,459,4.988784
4428,2870,3.6910198
680,877,4.078068
4146,2124,3.4347131
292,1199,4.4643583
5355,3463,3.7128348
184,1901,4.585039
2519,1371,4.611358
209,2243,3.9062078
2930,960,4.103493
3334,1672,5.0
714,288,4.5696864
477,2469,3.5629253
2459,372,4.796133
11,2246,4.394591
4060,1849,4.3941574
447,33,3.9147675
1317,2257,4.5031714
1590,1522,4.267454
408,432,3.9678745
698,768,3.741489
590,732,3.8502343
3610,3261,4.502796
5494,3272,4.299137
958,1780,4.814573
4823,2313,3.2315834
5353,3291,4.905671
479,1499,3.9424064
260,376,4.7107887
2787,2319,5.0
501,3118,3.6120903
106,1191,4.769578
2285,335,4.0394745
40,910,3.893229
3744,2977,3.1070206
3588,1253,4.2681737
1240,724,4.74637
1334,2581,4.096414
300,2649,4.044055
5251,3113,5.0
2002,1382,4.2561145
1814,219,4.5828576
4397,1671,4.9931374
76,963,5.0
3267,1952,5.0
218,845,2.9537194
2428,2306,2.8241413
5132,2998,3.266236
1763,2319,4.5981407
3464,1111,4.1266227
955,459,4.106546
233,1128,4.7488227
3822,1467,5.0
1180,1611,4.102213
4869,2144,3.4258866
2119,278,4.8736496
838,245,4.901621
1898,236,4.6625185
610,1367,4.41108
5431,3223,3.1735904
307,1486,4.4247284
1516,1799,4.6067863
1336,636,4.761121
3378,739,3.6951663
5199,2715,2.773606
4565,1770,4.558086
1488,1597,3.8037896
563,47,3.927368
5423,3320,4.5093465
485,2043,3.6750758
3307,1593,3.9656339
1475,169,4.6310706
3395,2605,4.215694
121,876,4.6452975
605,2931,4.0423174
338,1785,4.3073206
1720,905,3.6585977
1418,224,4.9430857
3250,2284,4.255923
5378,3251,4.1219363
3617,1980,3.760817
2936,798,2.5869417
2998,2280,3.3062382
3346,718,3.4423258
3962,1192,5.0
77,3083,4.1946626
713,633,4.5600014
458,1812,4.6398053
4283,3220,2.8509266
2476,557,3.9837692
1462,858,4.247481
233,253,4.5246987
3123,1252,4.3881397
3370,1497,5.0
2026,2547,2.3986766
1434,1673,4.390173
1965,2635,4.9107513
319,930,4.316141
339,501,2.4038208
131,1107,4.8362274
3106,1926,5.0
4400,2440,3.9229205
5501,3392,4.687663
660,1145,4.1232214
858,2911,3.310871
2383,1092,4.420776
5404,3071,4.7422557
52,615,4.670264
3797,2630,3.6645505
4055,2243,4.5427513
3823,1064,4.235417
1351,967,4.76567
2247,322,4.826941
1819,230,4.352769
2558,2043,4.067212
2419,1931,4.593855
1508,1966,4.355593
1170,2140,4.054656
1162,448,4.4867144
1283,2039,4.101988
5431,3281,2.7449973
2157,2931,4.8791986
2138,2576,4.294082
675,1641,4.0389824
787,2874,4.2979093
2457,563,3.827261
62,2025,3.831443
3085,580,4.9722395
5332,2905,1.705406
3864,3402,3.6832137
214,1956,4.272822
2522,557,4.4808316
307,1376,4.541829
307,1147,4.771556
312,15,4.8909655
369,1565,5.0
3818,1046,5.0
283,1693,4.844264
467,1649,4.1346507
91,1439,4.453395
1710,406,4.280825
2665,432,4.5237293
824,146,5.0
4300,1646,3.3911474
1521,1850,3.8846526
1126,2246,4.0974393
346,1881,3.39438
299,44,4.0530133
3912,1635,4.454124
366,1919,4.632502
5290,3236,4.2059994
106,1329,4.8086376
675,3299,4.2731237
2708,472,3.5590444
1363,788,4.780053
5126,2866,4.074102
1831,1708,4.5142403
3572,843,4.142015
87,407,5.0
2147,3444,2.6248226
2028,741,4.70215
915,475,2.8798823
1741,2025,4.1165547
3014,2077,4.668706
1071,2021,4.371414
4155,1777,5.0
4923,2825,4.432622
2140,1959,4.4756536
1321,637,4.950049
4822,2438,3.521566
533,356,4.5813355
3228,1997,4.7470465
764,2479,4.379814
131,749,4.1777506
610,1544,3.7058227
2052,274,4.5596857
1886,231,4.7860003
638,2621,3.1809518
1419,1621,4.647853
2853,2868,4.0759063
126,2091,4.558602
1649,3045,3.7923226
1387,1673,4.1637464
4222,2413,1.85523
1627,2877,2.4358997
52,448,4.4446526
949,3135,2.4357035
872,428,4.9121776
10,0,5.0
683,806,4.884729
2685,552,4.3303213
617,3457,3.5077102
4049,1235,5.0
5107,2551,3.519739
2907,1358,4.3289375
2025,598,5.0
1010,759,5.0
822,283,4.8403854
4321,1565,4.7895565
1802,262,3.9652586
408,2413,2.140242
1431,1546,4.8773
3592,2140,3.1214147
1157,749,4.462032
4254,2291,4.0811963
1375,1699,3.9864461
2730,901,4.137497
949,1576,3.726952
1816,777,5.0
4752,2702,3.7684312
80,3308,4.3463726
3623,961,4.2839036
3166,1796,3.9641232
1397,1915,4.695363
1630,2541,4.634728
2283,1819,3.0944142
5461,3540,2.442976
1161,1693,4.7256913
5540,3558,4.8475876
945,316,3.9991274
1815,2153,3.5560226
318,1121,3.867056
1448,2549,3.4595509
295,1456,4.7685647
333,1647,3.2064767
858,267,4.761069
1812,825,4.51474
4457,1705,3.3471537
4077,1964,3.8585925
143,793,4.5929503
208,1055,4.0430717
4813,2495,4.397383
126,542,4.775783
4910,2381,4.0470104
2288,934,4.16076
5466,3273,3.9521742
907,258,4.802173
2328,1990,3.4155033
4062,1253,4.6257854
2076,2626,2.2428238
972,99,2.4485548
887,88,4.906776
975,273,4.7451186
195,250,3.8912287
1448,1376,4.5054393
56,1906,2.6902635
131,609,4.0964594
1910,263,4.590751
1124,1937,2.788374
1487,432,4.292041
289,360,4.5268297
1510,1192,4.620086
503,1582,4.6530056
2611,2926,3.464111
5221,2750,4.8309
130,813,4.1952777
1245,2957,4.215301
3174,3062,3.9741807
2287,2160,3.0718215
126,502,4.4280605
418,1295,4.533832
1796,2847,4.089881
392,2575,2.5125053
3992,2436,3.9270158
2321,2394,3.7481048
975,665,4.5943446
5496,3246,3.1818748
4741,1973,4.931149
461,1601,4.4597383
1157,2659,3.8619602
3064,578,3.3591366
46,1308,5.0
143,65,4.770374
248,105,4.8094554
3994,2757,2.0059524
590,2106,4.8900557
3340,1171,5.0
1701,198,3.5169394
4478,2102,4.1040053
1336,1248,4.5870614
182,1815,3.9825053
714,1474,5.0
131,1587,3.9011114
307,23,5.0
5273,3047,5.0
816,578,4.400721
2448,1191,4.463135
3637,1223,4.956629
346,321,4.207393
97,2846,3.9464624
88,628,4.506643
3097,584,4.497726
2311,1797,2.0596805
1124,2891,1.9845717
4605,2229,4.3857193
2680,784,4.300229
1583,407,5.0
890,633,4.6829877
2598,2234,2.489648
3733,2286,2.7713995
956,552,3.7204938
1423,1699,3.9579697
501,39,3.5020595
396,1530,3.8863664
389,2454,2.045992
225,4,4.6770015
3978,2951,3.5908597
135,446,4.9162626
2591,1013,5.0
606,2010,5.0
1664,1606,4.8882675
1633,3150,3.7503688
5327,3374,4.301144
1424,2081,4.5318065
756,1937,3.7664557
953,2558,4.4530554
4239,2215,3.58678
1336,157,5.0
77,660,4.276084
907,434,4.5049105
2075,3066,3.7225142
307,21,5.0
69,690,3.7155263
511,1233,4.266928
1381,360,4.1943264
1236,131,4.2680197
4103,2056,3.9596765
4108,1376,4.937857
2235,2832,4.4498105
4573,3105,4.7160044
4193,2562,4.3158245
516,1970,3.8006423
1382,763,5.0
1341,2266,3.5533323
161,2015,4.3856797
1322,935,4.144266
3471,855,4.4297686
2543,1217,4.9371905
3241,649,3.8531446
4185,2234,4.018819
5017,3077,4.8285995
411,1191,4.572171
683,2869,3.9059951
2890,994,5.0
3048,3010,3.050324
5176,2965,3.4087012
2286,2050,4.791586
2493,1522,4.6626067
1486,1546,4.686231
218,2184,2.2905385
1880,226,4.74124
3344,733,2.499671
1316,1307,5.0
3354,3555,2.4091587
1841,2150,4.8407
1543,3083,4.677358
2284,1851,3.876951
3049,1191,4.2111235
2847,665,4.0171776
1157,2214,4.5117064
91,2820,4.584657
346,2418,3.1107771
1482,1192,4.485002
1714,935,3.491353
2256,609,4.7966495
3242,1430,3.6322744
65,1086,4.4824085
2152,2214,4.1640816
5274,3306,4.2724338
230,1440,5.0
2369,820,3.2650485
4053,1253,4.994718
4403,1656,2.8880973
3287,771,4.6047206
3269,1217,4.935415
305,2051,3.7410398
3675,2147,4.775067
266,826,3.3837695
3641,2702,3.9390812
72,949,5.0
80,554,4.381265
1501,2411,3.4406438
1745,611,5.0
3666,1980,3.8002374
379,1697,3.0549119
3101,1316,4.808231
2769,498,3.6711068
4480,2411,3.3575604
964,2050,2.1366751
2167,2865,4.284194
1398,2105,4.4296002
489,2373,4.485099
1610,397,4.9572973
3785,2389,3.3266153
991,2119,3.6681347
3403,2091,4.830555
5497,3515,4.748815
450,424,3.6864398
2172,3367,3.2041702
307,1694,4.0169735
1911,2702,3.2652931
600,908,3.6673255
22,746,4.8616962
1305,798,5.0
3664,1981,4.256561
37,1976,4.106006
346,2575,2.5505102
2425,1655,1.3043852
31,1466,4.3641453
2623,429,2.8402727
233,1691,4.0149617
266,332,3.0052986
532,2331,3.13586
30,2243,1.9914967
5450,3549,4.3940578
5164,3290,4.0434995
501,3281,3.378644
673,1114,4.7169385
2324,1686,4.002545
3928,1611,5.0
4967,2358,4.709582
1665,182,4.0906725
132,213,3.6220336
822,1385,5.0
755,469,4.431418
64,947,3.9535203
1293,150,4.9432983
3999,1222,5.0
556,1222,4.52871
307,2050,4.28054
4663,1883,4.6457486
597,862,4.525047
2043,986,4.4744844
4776,3392,5.0
5445,3294,4.7533593
2235,2529,4.312562
3823,2175,3.855872
730,62,4.543406
4680,2101,4.6872735
2059,265,3.633927
1998,1310,4.7807255
97,771,4.275845
1138,2156,3.6132987
3677,2432,2.0905335
4234,2164,3.7190251
2455,373,4.9785132
2411,3182,2.125113
352,25,5.0
951,2444,4.7549834
3589,850,5.0
2654,3499,4.4285364
3635,1770,3.376552
5126,2647,4.009301
5111,3430,4.4828944
747,2044,4.111743
755,2262,3.675791
338,668,4.3387146
4980,2588,3.7179515
760,1920,4.0499873
5493,3242,4.1969237
1391,1725,3.5849051
364,321,5.0
1139,1777,3.3078036
4372,3222,4.407134
1278,1181,4.296176
2758,1880,4.6827865
3996,1565,4.597511
2374,1381,3.509313
2966,1215,4.1208715
5120,2638,5.0
7,459,4.977655
185,2111,5.0
325,979,5.0
3712,2341,2.3190732
756,1606,4.6639657
1852,2177,3.599528
501,2255,3.789111
4420,2422,3.9007678
1727,459,5.0
153,122,3.9715393
3935,2171,3.6865392
534,1070,4.7284465
294,1475,3.639994
823,1297,4.786172
3320,1329,4.7215686
88,259,4.240063
1391,2432,2.9432564
175,616,4.622712
783,755,4.7591615
1506,1863,3.6202724
3414,754,4.253333
1462,1155,4.3768635
374,734,4.541052
1464,169,3.6991796
3105,804,4.808268
2590,2373,3.025255
5536,3424,4.6333885
311,1378,4.026958
850,139,3.870791
108,677,3.9297984
15,1373,4.412688
309,169,4.8467374
4757,3223,5.0
1431,1145,5.0
2450,1209,3.9937704
3490,2386,4.3711624
506,2511,4.055646
208,95,4.3875656
438,2274,3.4955294
130,4,4.668021
3175,609,3.4461257
2152,3500,4.071953
3387,742,4.7998195
421,1100,4.3218236
493,39,4.079767
294,200,3.842075
308,763,4.5148
171,378,4.0801563
294,2846,3.2665472
2787,479,5.0
138,1982,3.8403008
1444,337,4.609418
4644,2419,2.8120484
501,3107,4.2477965
3904,2243,4.2313046
1998,540,4.6621723
228,1267,5.0
408,1705,2.9990363
2439,2331,3.9697433
4411,2369,2.7946422
4612,2136,4.1090245
3815,3010,3.3725107
4765,2689,4.4330554
330,930,4.398976
3619,1287,3.97581
2215,315,3.8173451
4940,2498,3.6699183
471,1812,3.7125616
4467,1777,4.3250995
5168,2682,3.8921044
3515,1672,4.9683647
4702,2173,2.6978056
5176,2838,3.4570303
282,13,4.588412
2097,790,5.0
841,1168,3.9343116
394,1828,4.0390635
106,2280,4.0628176
175,1778,4.2455196
1075,895,5.0
4320,1565,4.811039
87,293,4.519605
3073,2029,4.7670846
1053,106,5.0
4985,2892,3.227517
188,176,4.5668406
3034,578,4.832875
1607,226,4.2555337
1671,523,4.126745
3978,3084,5.0
4526,3207,4.148348
1859,1012,5.0
4068,1662,4.788449
633,1477,4.784793
2388,1924,3.09033
5337,3507,4.3297343
251,9,4.9048862
294,347,3.5210638
1898,798,5.0
1105,1937,3.7674298
1168,732,3.5211234
2782,609,3.5966191
239,728,5.0
1421,1565,5.0
360,23,4.5974464
4157,1837,2.9691164
86,1246,5.0
4561,2164,4.2869654
5126,2807,4.5820913
3437,746,4.672937
2320,459,4.8705835
132,551,4.0559044
4726,3103,3.3682091
4319,2050,3.747527
904,446,4.561896
165,1882,3.5814288
1071,2597,4.318251
1795,360,5.0
4157,1495,4.573666
123,2879,3.6440253
144,2208,3.6621053
442,1222,4.643169
4913,3103,4.2705445
3571,1396,4.526325
1516,1671,4.159392
2497,1217,4.799094
5509,3295,4.4911532
4833,2471,3.7202208
1088,740,4.612553
467,1560,4.913172
2235,1600,4.701955
4317,2432,2.217407
5384,3033,4.704233
286,2268,4.011863
359,679,5.0
267,3150,4.382864
2734,459,4.0245337
3870,1107,4.342392
2445,2586,3.0024567
747,2050,4.0403666
1845,2542,4.2598505
994,102,3.902867
490,187,5.0
692,799,4.529829
1415,2461,5.0
4199,2096,4.7245502
7,1735,4.0192246
3891,2059,4.4166865
4911,2160,4.595916
1278,600,5.0
1299,145,4.12569
3489,2479,3.3145022
327,70,2.3679786
3546,1688,4.1873875
617,1477,4.884145
2597,416,3.7660346
153,2648,3.477548
146,3,4.271312
523,1376,3.9625006
1259,1027,4.9154434
38,2,4.2061944
4209,2547,3.5474374
2535,2446,4.224045
4014,1210,4.7882075
248,1950,4.2943945
5404,3384,4.4383574
928,1630,4.9121733
26,239,4.4413834
3918,1555,2.9071198
5375,3038,4.7639146
1567,1296,4.8359184
1976,950,5.0
25,2687,3.8899546
220,2434,4.7132998
73,1796,4.242569
2651,2200,3.9914048
218,1241,3.418813
138,1192,3.8224833
3519,2309,2.4303303
2702,1544,2.0939968
5450,3149,3.6356578
1083,1323,4.4755397
129,1324,3.4119835
927,1636,4.092147
1445,2067,3.6447752
2024,259,4.874805
863,2904,3.9757385
3183,613,5.0
5377,3370,4.3195825
2152,2383,4.0716543
3562,2535,4.3465934
2139,1569,4.6049156
1835,1750,3.489243
1830,2605,4.453988
785,732,3.4098408
4599,2378,2.7716851
1900,236,4.2704864
161,875,5.0
1058,3222,4.22797
2504,1093,4.99227
438,339,4.411462
3235,2488,4.4032946
793,2446,4.2066364
367,1206,4.8011703
678,961,4.6040173
1708,2612,4.1740937
1161,905,3.8837168
1970,424,4.505566
1537,3193,4.5070667
1750,1039,3.8656847
77,2563,3.691109
247,1708,5.0
311,2284,4.136435
5347,3473,3.9341226
2318,1192,5.0
184,972,4.2635202
1281,2826,3.996994
2582,2758,4.252829
3496,2133,4.2222657
1173,545,2.6443827
959,592,3.4049494
4038,2513,4.255227
3978,2943,3.0262392
1193,1311,4.2799435
2799,1754,4.0405984
1378,1045,3.6685994
3150,598,4.93106
3377,739,2.1025324
3452,3045,2.9387863
1424,2088,3.8186822
3685,3009,3.0706482
2165,290,4.633515
162,219,3.8555892
4513,1828,5.0
3028,2184,3.8056428
2324,2088,4.3571157
1322,2371,4.1476555
1516,2123,4.1126003
153,1812,3.6224928
4763,2598,4.5064564
1580,176,4.8669643
4338,1695,3.8733454
690,1575,4.2258635
909,1127,5.0
305,2215,2.8394582
532,2245,3.068324
40,718,3.416554
4253,1950,4.058114
591,706,3.9105291
260,10,4.392933
17,2985,4.689734
1576,551,4.7795787
86,225,5.0
600,2945,3.794739
2406,1250,4.4861174
540,2274,3.5086484
3875,2246,4.5426106
5258,2969,4.79114
5134,2968,2.7634814
3670,3163,3.5115948
526,1777,4.730685
316,2714,2.2283938
126,2370,4.622028
294,1013,3.9722853
1532,1868,4.181197
833,150,4.894791
4985,2257,4.498256
17,3059,4.306794
3349,765,3.2204893
282,355,4.6276236
1236,2108,3.6477582
727,837,4.4954004
490,2411,4.4445486
1471,2272,3.4642127
4834,2394,4.2157235
4431,1981,4.596963
1391,2292,4.002224
1495,1555,4.4729476
432,1680,5.0
294,2457,3.080125
5058,2450,3.6273913
600,2091,3.8942275
418,1165,4.750323
4329,1906,3.547555
894,427,4.3200626
5146,2965,3.828607
4241,3412,3.5166407
896,1905,3.947749
3997,2050,4.1688457
175,2605,3.7707033
4037,2422,2.8713675
25,2509,3.3527992
3583,2946,4.084581
597,1298,4.3903584
634,1997,4.571633
88,191,4.264464
1851,904,3.8305163
236,9,5.0
1375,1403,4.2641478
4288,3138,5.0
4463,1685,4.150615
4380,3462,4.8942003
609,273,4.681666
854,1421,3.9065254
259,469,5.0
135,648,4.995009
1893,429,4.7199707
110,459,4.917604
2336,348,2.3976219
4988,2704,4.065113
4786,2105,4.0057034
1471,2309,3.8912754
220,499,5.0
2725,451,4.3489223
3061,1742,4.78644
87,1729,4.7633457
589,578,2.1925044
582,446,4.5103354
4459,2535,4.238654
4063,1599,4.5147786
2377,2111,5.0
446,2158,3.4720929
129,375,4.190491
1828,743,4.091952
1449,1966,3.6442049
4945,2265,4.2160897
1379,2044,4.274674
2657,432,4.899289
2266,834,4.938824
62,104,3.7285466
2729,2618,5.0
4552,2128,4.9440346
439,1498,3.7310898
2670,432,4.7157836
1505,1588,3.2946675
1627,2703,2.2054892
3096,1960,5.0
88,16,4.6783032
436,1199,5.0
908,834,4.9285016
2223,2246,3.5782952
2061,2837,3.9500122
4655,2369,3.2534049
25,2469,2.5036738
2224,1629,5.0
3424,742,3.9010093
3905,2676,4.088779
5155,3089,4.7180405
77,1078,3.9933116
1073,259,4.455722
195,255,3.6267185
218,2154,2.9427066
5,780,4.9314585
4616,3075,3.875384
75,540,5.0
4887,2432,3.9288476
2455,371,4.378154
4452,2565,3.8201602
4058,2465,3.8856013
1376,164,5.0
4074,1583,4.5158715
2127,1633,3.5458598
294,3235,4.1106286
573,1036,4.5448375
359,560,4.510798
2144,285,4.3327527
1362,790,4.646612
20,3163,4.5848374
3596,2698,4.4231057
5023,2405,4.7047386
2356,3174,3.778678
60,375,4.8215446
1819,3062,3.817877
2495,979,4.676554
2353,388,4.0397997
499,1582,4.1478686
4912,2704,3.6619804
625,1053,4.9324956
3404,2246,4.173565
4878,3138,5.0
4001,2173,3.8837533
4613,2267,4.5460024
294,188,3.0105333
783,3158,4.4903097
2427,2011,4.126374
2962,927,4.1799483
3521,1672,2.3651736
1326,668,4.8397617
4651,2325,4.5013986
77,2771,4.1178994
1224,1939,4.053099
346,1654,4.299688
652,1819,2.9487054
1075,2074,4.180944
1159,1196,4.046476
540,1290,4.6694503
1327,414,4.801317
3239,1078,4.50122
1236,218,4.328926
4696,2541,4.6174297
1032,168,4.943213
583,48,5.0
2964,578,4.534412
2543,2284,4.2550783
1445,2050,3.9221964
1260,1350,3.4659328
4845,2241,4.5629516
878,324,3.4895105
5345,3150,4.844405
5044,2625,4.162572
1717,1506,4.2477
154,1102,4.4105763
2437,1707,3.6590025
4873,2271,3.85085
485,485,4.1976905
499,1819,2.6971774
5316,3470,3.8388355
40,384,3.6025853
476,2482,2.5514808
4527,1735,3.6441686
3502,1568,3.6626976
3398,2006,3.6472423
218,2700,2.6124187
5133,2847,2.8427894
3927,1646,3.8690822
2172,3418,3.122712
1714,200,3.7631276
3564,1717,5.0
1612,1314,4.6630173
3080,2383,3.6852162
184,247,4.2876062
5344,3061,4.0987563
29,1357,4.3339543
2523,2265,4.3986816
4211,3447,4.1100454
4535,3272,4.9094396
126,1788,4.352889
2776,2271,2.2832458
3139,2261,3.0851762
461,1812,4.439144
467,368,4.149217
227,539,4.311372
1334,1035,4.535757
1685,799,4.865561
305,2544,4.6472373
4712,1966,4.2236977
2683,776,4.2860403
2933,540,5.0
3389,1353,3.9689794
305,2708,3.965959
2941,3499,4.48469
5115,2490,3.504132
4037,2436,3.1780114
3317,1759,4.850142
4016,1209,4.816645
951,2257,4.3505344
4826,2083,3.8298295
2271,327,4.6523905
4909,2225,2.2614436
4488,2759,5.0
318,1490,4.534119
4856,2125,2.8119438
5140,3414,2.4511044
1181,1618,4.679639
73,269,4.567987
153,2268,4.210508
4027,2385,4.5372834
4289,3236,4.2211742
5,543,4.3519206
3657,1009,3.954358
1757,1587,4.034641
462,36,5.0
215,3330,4.3860636
1570,1100,3.9715378
408,3000,3.3445673
975,663,5.0
2396,1221,4.758777
1922,239,3.5279999
188,677,4.6658187
4069,2248,3.741558
294,1841,3.6410344
1920,2598,3.2947378
2338,411,2.9257097
1906,2150,4.507888
5052,2443,3.1742637
4556,1920,3.050426
2178,1074,4.7980356
3354,3500,2.7582014
9,2204,4.896184
97,2826,3.9722369
5270,2810,5.0
2635,812,4.793055
2255,771,4.9015865
4434,1672,3.3281279
5165,2884,4.772536
4403,2172,3.6146345
1347,772,4.509962
86,640,4.817526
1021,540,4.847308
3443,2495,4.8339
3420,2025,4.0938997
2170,668,4.5672665
1071,1545,4.3926353
4089,2673,3.9700859
311,360,4.9739347
318,164,4.751666
2283,1607,3.778037
266,514,3.2772934
5503,3362,4.2696986
5441,3277,3.4119532
231,5,4.6360974
1171,1963,4.876269
819,1244,4.3820333
1568,3039,3.8076963
3997,1199,4.921416
3859,2369,3.3056555
514,1673,4.280292
774,74,4.1500044
266,500,3.3296711
129,1035,4.174971
2250,2938,3.6942809
3962,2274,4.9321995
5505,3482,5.0
277,829,4.8291283
171,3,3.8415914
133,1602,4.529186
0,3236,3.3676972
4346,3105,2.7597885
4773,2246,4.834433
4718,2076,5.0
576,1549,4.573064
2889,1699,3.0374894
2436,1966,4.4648995
1330,391,5.0
1014,580,4.8440824
3601,2243,3.914566
1161,2536,2.7305906
3106,1159,5.0
396,643,4.785661
