user,item,error
4777,2215,5.355359
4020,2599,1.2245235
3458,2397,0.08769421
1075,503,1.0
1683,856,0.0068263244
869,228,1.1479448
88,594,0.50252837
3102,3427,0.049161337
418,1636,1.2433494
2078,271,0.67978346
138,2164,0.13343011
1708,2627,0.042712606
184,1078,0.31777027
1424,1697,0.080351815
4625,3173,0.06808499
17,278,0.0
3713,956,0.24670738
858,3165,0.25094885
3740,972,0.75376594
3299,1744,0.0
4199,2444,0.9704996
3500,785,0.3697548
3212,2115,1.2528157
1705,3246,1.9456099
638,3222,4.883585
294,331,4.9026175
3888,3353,0.21853638
4032,2457,3.8028917
949,2814,0.3424421
680,2887,1.3186935
949,3497,1.059802
2610,1423,0.32868588
4226,1720,2.120898
1111,313,0.17068806
1236,939,0.17183258
870,732,0.035881467
382,2303,0.40914494
2243,2220,0.05919441
86,942,0.720971
2763,2367,0.2900771
1157,264,0.0013696132
1167,1990,0.035708074
343,1905,0.17300513
2027,499,0.119291835
294,1929,1.4824867
871,594,0.569473
1029,106,3.375837
2719,449,0.46375027
4052,2649,0.14137577
4036,1283,0.012443423
3937,1980,1.9304297
4035,1672,0.001568605
515,1149,0.17568342
1225,2551,2.0598872
4004,1500,0.008273596
5059,2413,2.6899061
5388,3395,0.87379247
4404,1660,0.063149944
3663,1946,0.003375165
50,970,0.22253324
316,1546,2.1285415
3481,1376,0.26862606
5007,2413,0.012280503
556,2683,0.98714507
232,1800,0.16464683
896,556,0.026462272
216,141,0.014777437
128,1167,0.6351268
4335,2365,0.012130366
1387,1149,0.34867886
4829,2329,2.2831612
2644,446,13.08881
2086,272,0.07825572
131,951,0.52757925
633,1331,0.06485616
254,10,0.0
1227,2003,0.34495944
3123,2270,0.0019801327
741,1952,0.0
4693,2153,0.087999485
294,2617,0.05864543
2361,2065,3.4762058
206,549,0.16892081
4565,2574,0.33202568
1520,1970,1.1098888
949,1118,0.30992895
3349,1187,2.8287244
669,950,0.0
5300,3104,0.34032804
1239,226,0.08145801
1488,1863,0.00443046
4128,1353,0.011499234
3213,2545,0.39713418
580,2464,0.89912343
3339,1609,1.8076458
4190,3427,0.055743303
2055,276,0.00039763763
844,397,1.9694953
1445,1233,0.34412566
1462,1199,0.17105901
3540,3515,0.076153904
689,1247,1.3330988
430,2265,0.69147044
4216,1819,1.6015272
2603,416,0.0
4194,2271,1.9423349
4752,3105,0.42168042
3313,1787,0.08338424
2000,780,0.7361547
2243,321,0.17925377
775,2808,0.0
1093,1833,2.244221
354,2338,0.017026413
2597,3443,0.6768173
291,1342,0.2311674
1014,2284,0.94484264
1278,360,0.37561634
307,2125,1.3528571
542,1336,0.12547648
4553,2078,0.35291344
2389,2367,0.10460238
208,1039,0.052471075
1908,2733,0.31481984
3473,858,0.41324192
25,2965,0.73735267
2552,2413,0.68836766
4895,2834,0.80009747
424,579,0.0
4288,2982,0.5818649
2187,1379,8.176916
18,2464,0.21158819
292,360,0.21063207
5458,3316,1.0
2389,2147,0.26736096
294,1108,7.1957736
1278,1653,0.55734915
2025,833,1.0
4344,3081,1.0454415
2246,1850,2.7837361e-06
1239,2698,0.0037737007
4263,2202,0.046830468
171,1990,0.023047486
1189,236,0.05528335
294,2676,2.5744433
9,2257,0.19932505
3104,2546,0.64803123
3806,2400,0.4578524
4391,2051,0.5725549
5341,3297,0.020954253
1081,540,0.1644418
3366,743,0.01960143
746,1222,0.0
346,2482,4.360756
3918,1145,1.0420295
1107,1419,0.060991205
22,1661,0.85403913
5407,3077,0.43800753
879,2072,0.37994868
314,1735,2.0785325
200,694,0.00096479646
1245,224,0.71650076
4825,3348,1.2641454
3699,1799,0.6915755
2295,1840,0.31922236
307,24,0.31224543
4422,1672,0.0840021
1564,994,0.0
392,2765,0.33792883
4539,2221,2.9181712
3602,1165,0.0
896,552,0.35774207
567,2329,0.48765236
318,582,0.50775355
469,1530,0.0063993013
2454,2353,0.08449011
499,118,0.28939435
4717,2074,0.2104682
3454,2727,0.6357684
153,2127,1.7644373
4865,2140,0.07492409
2863,2989,0.004371559
606,727,0.104794934
4283,3279,1.3640347
2705,2224,3.047259
853,2003,3.253965
1718,459,0.19113597
4782,2222,0.39944807
1749,2140,0.14970209
379,1215,0.27641597
1508,2155,15.574522
25,2904,0.26014182
44,1629,0.017508943
2326,1597,0.8416116
790,1316,0.22701457
175,312,0.7440201
3841,2837,0.20961393
3521,2235,6.0382457
328,205,0.068977766
735,2659,0.984463
3739,1123,0.08317494
4274,1529,0.4618753
3772,1687,1.8390294
5133,2625,1.3470935
3881,1828,0.0
4138,2331,0.0032267962
4684,3345,0.04307049
479,1192,0.29999194
2734,1110,2.5289056
5405,3512,0.8446366
2100,749,0.2821845
429,1828,0.21992598
2283,335,1.6150014
354,1899,0.69479364
322,2265,1.5987822
1413,3084,0.5963442
1158,2025,0.36556128
3401,759,0.0
362,1528,0.0
5387,3549,0.02412791
380,1193,3.7981553
1662,230,1.3473121
4587,2419,1.704153
1019,106,0.0
1565,3392,0.08550996
1840,2749,0.14194092
4994,2462,0.007647674
3126,1111,0.54351205
822,81,0.0
1567,870,0.0
940,502,0.685125
4751,1986,0.8343591
354,1786,0.1667982
1047,106,0.0
422,2020,0.09648587
938,468,0.0
273,3359,0.8868653
4134,2457,0.6470148
1339,727,0.011098425
1998,3016,0.20536678
1217,2161,0.00042268526
745,2331,0.03445667
3033,3144,0.51295453
2964,591,0.42481548
481,2278,0.5671358
199,139,0.5510837
692,1946,0.54337496
842,1825,2.1423068
1181,2035,0.0029208323
3156,601,0.09062002
501,3465,0.1635705
2654,2998,0.0011676481
1503,2223,2.4113824
2449,2121,0.88442147
3315,2646,0.021645697
3975,2422,1.8629992
412,1547,2.9052868
9,2328,1.1254344
4947,2708,0.18502967
663,600,0.8045283
314,1604,0.17168437
1543,743,0.16745104
4490,2078,0.87121314
145,479,0.22415373
8,74,0.06896825
1920,754,1.7070805
328,697,0.62908006
1574,176,0.068660535
71,712,0.0
3929,1147,0.0
4838,2567,2.5268664
382,1777,0.07162076
3581,2704,3.5507023
1193,2394,6.120428
625,402,0.117132686
4433,1891,4.3002887
3894,1828,0.4524636
5431,3117,0.96662563
1393,1695,0.2204771
4279,1530,0.0
5069,2514,0.17477283
777,224,0.066271715
1001,656,0.06618606
847,84,2.4545817
0,2924,3.134562
1872,3100,0.7215639
1669,1848,0.16588357
2243,3325,0.010006753
4322,1569,0.007676808
412,1289,1.0869564
1173,139,1.3421464
858,2818,0.013001727
1959,247,0.0014262692
2223,2348,1.2384647
3444,2900,0.10331416
3858,1600,0.3585388
2311,2496,2.966775
4452,2436,0.018695211
4674,1896,0.031449657
2268,1893,4.208287
4504,1720,0.8768957
3888,1118,0.22256225
239,1519,0.0019743443
1432,2125,1.3869853
256,668,0.15343395
1075,2530,0.4398398
2806,814,1.8022133
548,1890,1.0237948
1161,1746,0.049366657
2702,444,2.5375266
1482,198,0.5357505
3322,1615,0.1880174
2353,643,0.32299876
1261,137,0.0
153,995,0.006481422
1669,948,0.0052709514
3113,1658,0.40087482
3946,1172,0.00030969497
2170,1611,0.20719159
407,2544,0.0
130,822,0.12357373
1796,2910,1.893364
3721,1603,0.15972134
393,891,0.06039093
2124,1795,0.042186804
4344,1704,2.4021814
4269,1863,2.3710139
4676,2117,0.0062247743
4449,1673,10.002102
247,2006,0.42889786
86,2799,0.4190871
1614,1021,0.05974046
294,2271,0.7660815
4767,2014,0.5962061
990,1116,0.9097394
765,2505,0.35723746
593,648,0.5459051
1164,2770,0.033751678
4209,2943,0.68403095
608,49,0.2863524
4764,2565,2.380857
4745,2285,0.4532273
1940,2025,1.0500417
218,744,5.901428
114,509,0.9385089
300,2570,1.7514412
396,1192,0.33505604
3449,2508,0.38072327
5024,2409,5.4327755
541,1797,0.89396286
4805,2432,1.5418229
3931,2007,1.6049379
4406,1766,0.0
2135,2066,0.0072690905
1561,2820,0.809348
3700,3410,0.9146351
2587,2625,0.040394377
5026,2483,0.66119653
429,2410,1.3985507
24,1195,0.0
1980,732,0.061216928
294,236,2.1245973
332,1210,14.408704
1061,1727,1.5997566
5303,3080,0.3094834
116,520,0.12346982
1677,1617,0.71223277
354,1342,0.52498513
3594,2289,0.008088359
1278,1353,0.33744726
3760,2123,0.470957
294,727,0.9590295
3933,2432,0.40465572
2749,3214,0.009053612
3816,1954,0.17923963
138,239,0.21419291
3312,2003,0.0
292,169,0.4425072
2467,1985,0.0
949,3504,2.0772862
1501,2234,0.013853819
2091,273,0.039064374
2439,2144,1.7558292
580,1529,0.0
2011,1799,0.091362216
669,53,0.0
2424,2067,0.010103675
1302,637,0.19985634
40,1824,0.00036955025
1972,372,0.022106513
194,894,0.3109364
86,16,0.116250165
2856,2845,11.096303
438,1719,1.2896872
233,1066,0.68889314
16,1796,1.6648301
138,2770,0.23718269
2346,2091,0.10567323
346,560,0.024157917
143,1413,0.63022727
2202,950,0.5265227
1146,2655,3.8832517
374,29,0.33006513
5150,3141,3.658941
771,385,0.31678456
2100,994,0.0
2912,2819,0.100339055
327,1847,0.6401571
5308,3376,0.16826375
2933,1007,0.0
1767,1514,0.09120331
1323,539,0.17787392
4454,2422,0.23434944
4760,2665,0.521415
448,2265,0.028475532
106,1533,0.10021614
5525,3345,0.3720769
3178,1089,0.57344574
4841,3045,0.9913423
4158,1970,0.25271192
3123,2498,0.0069272756
4745,3291,0.8522571
315,17,0.09011087
1814,1074,0.41674066
851,85,0.013974073
827,1295,0.39099166
3056,1449,0.09191781
2906,2221,0.6938321
490,2224,0.01719776
316,1780,0.23671615
3684,2938,2.1361256
1414,1146,0.5235982
62,994,0.08177296
4582,1777,0.0
3378,3448,9.096842
555,1221,0.26078257
1675,992,0.2851946
438,2168,0.29848346
1086,520,0.0823962
4072,1819,0.5243175
311,36,0.06590641
98,2036,0.61775964
2720,451,0.119695015
4077,2057,0.10133569
949,2849,0.13250786
845,513,0.022077315
422,1817,0.12366795
2998,556,2.321903
13,2257,0.13302441
3444,3458,0.42919332
1529,1343,0.1432099
1294,499,0.2868803
1327,2581,0.16341895
1168,1775,6.212868
17,2981,2.5462077
1213,1728,0.2150905
262,2284,0.17493752
1812,219,0.29757106
2867,522,0.6509345
301,13,0.0018997615
1240,292,0.0
4018,2765,6.8202996
62,1074,0.8724273
4661,2212,2.842536
987,1013,0.41004795
3336,2302,1.5715097
4553,1756,0.12579253
605,1385,0.3993709
97,2887,1.7742641
2662,3366,0.48750186
3335,705,0.040679127
997,516,6.5531287
576,688,0.0
25,1570,0.08861715
2587,2275,0.11873944
307,2863,0.23326302
3646,1795,0.82059604
4776,3408,0.0
1825,2197,0.010424292
5269,3126,0.0
131,998,0.14048412
314,176,0.010073165
1892,3468,0.3218248
2805,930,0.05339557
1787,901,0.060768604
1633,2144,5.664103
840,273,0.18166588
589,994,0.2551253
1015,1279,0.0
509,1546,0.13559288
3365,1527,0.0052186684
4996,2359,1.8133285
3524,2265,2.011996
3747,1029,0.42309046
4470,1974,0.029611869
2714,967,3.0702362
3549,2732,0.0
2116,636,0.034237683
1850,2114,1.7523053
1161,121,0.27851152
88,984,0.6826435
305,1347,0.13193378
3284,1238,0.8918181
1245,2886,0.30989817
283,1421,0.03580329
5011,3281,2.1134138
339,844,0.4838926
755,2542,0.17080608
307,2051,0.0077890586
4382,1923,0.72798437
3218,3045,4.8577223
2720,2722,0.3836493
2166,2640,0.8111301
1857,3466,0.17219846
3603,1890,0.272033
3212,1840,0.9022623
5365,3169,0.06749255
2161,776,0.8877843
3796,3193,0.0065102456
4420,2405,1.1597399
2955,2221,0.6235544
633,377,0.80011874
1233,906,0.78565043
1595,1396,0.28855923
161,2224,0.45917395
2243,2824,0.80658686
1646,432,0.052236173
747,601,0.13387097
144,2634,2.8516166
5224,2824,0.0
858,2400,0.15483856
328,1799,0.0
4564,2154,0.43856755
3511,994,1.749155
3106,1535,0.0
1507,169,0.23146142
1344,621,0.5902799
668,1489,2.6964755
3592,2440,0.0031842757
4228,2181,0.45926896
1873,226,0.2406632
526,1695,1.1099008
18,931,0.7276028
565,578,0.6780999
132,1030,0.3167325
304,1597,0.05194103
1710,828,0.24402088
1973,1559,1.0
482,1695,0.6798932
25,1980,0.065305874
41,797,0.0
1075,1607,8.581689
3669,2998,0.37298727
1535,1187,0.49989927
3988,2523,0.12273019
445,32,0.17318487
1603,2082,0.0
677,325,0.3613338
2166,2433,0.06797331
4457,1690,0.3942957
5396,3461,0.24525295
171,1985,0.987272
126,1986,0.4927386
4433,2161,1.5128936
3668,1531,0.16655661
668,53,0.03343504
208,2269,0.6547688
3353,827,0.31083164
1934,255,0.8199098
526,2215,0.4238383
4225,1828,0.027275207
89,3,0.0
681,1664,0.0015400866
2029,2288,0.56117326
2576,3400,0.0
3066,578,0.05559592
2176,397,0.27037865
5145,2639,0.5968889
1340,580,0.050340828
1441,1565,0.0
126,2208,0.3849878
1694,806,0.0
1530,2022,0.11981647
1903,858,0.56726074
5034,2332,1.4388937
2883,522,0.41576052
1115,267,0.0
1950,822,0.0
4065,1909,0.7270977
1403,166,0.16975397
305,2115,2.6630177
838,1942,0.096935175
1545,373,0.0
238,1625,0.03217032
377,1215,0.17192273
3568,1013,0.0
2338,805,3.0611567
145,563,2.7933774
5087,2457,4.0
4351,2381,0.0
1693,908,0.7505527
247,166,0.05087912
120,3,0.0
2152,2426,0.07416664
5344,3117,0.0066492558
162,138,0.82706994
1432,2127,8.379813
5098,2432,1.251785
3255,1137,0.26305357
286,2673,1.3073918
3892,2870,0.00044732724
472,2603,0.0
4677,2240,0.93763554
1650,1848,0.20186733
123,1668,0.07810959
5163,3554,0.0
4188,1832,0.09062318
2353,696,4.1521363
5423,3106,1.0506178
4405,2284,0.026767446
1786,733,0.07974068
4988,2647,1.4825088
582,713,0.6243614
4326,1636,1.0830147
1278,540,0.006662638
2587,2832,0.065455966
2354,3023,0.0
1612,457,0.13927001
2640,2257,3.7324965
347,1371,0.0050535486
74,718,0.15056807
1801,2311,0.0
3400,2221,7.158213
1047,1554,0.042033374
4583,2160,1.6974281
2540,422,0.2563435
334,1069,0.5614412
1123,1964,3.0372114
5096,2432,0.047635682
4161,1986,0.0042536017
3024,558,0.0
3665,3388,2.491964
346,521,0.09269069
2483,3222,2.0436654
4,0,0.9817487
22,607,0.0
4305,1799,0.9531333
1129,342,2.157287
3316,2235,0.9875345
4316,2570,0.8130638
1232,3163,0.38824356
2651,432,0.6104931
573,381,0.40544477
2388,2136,0.68116295
2589,2998,2.7052696
960,1628,0.028111555
1538,172,0.16857372
5262,3445,0.27877933
2574,409,1.2358913
1871,226,0.27708852
483,2565,0.0
37,997,1.5796312
5,876,0.33522552
374,3124,0.5315023
3554,1672,0.35776776
2651,3114,0.35687447
4564,2184,1.8480735
382,2234,0.015125869
394,2222,0.081688985
392,2146,0.048762504
5175,2825,1.7581223
4987,2847,0.5806543
739,141,0.0
357,1530,0.87241304
2112,275,0.8461501
1401,1930,0.0
2892,637,0.0
4460,2774,1.1694547
4608,2544,0.28789976
4586,2708,0.7506205
1770,1515,5.005477
2322,2612,0.3298838
1087,1139,0.17046393
2858,1348,0.16471669
2863,3023,0.120296925
810,2488,0.116692476
33,1063,0.23611194
1161,2954,0.022433702
60,2261,1.5823148
658,2282,0.08849923
613,2252,5.2535014
212,2742,1.2102159
4084,2050,0.0006305244
188,1578,0.059559483
149,3,0.0027072292
2693,3052,0.09361776
483,2599,0.38963023
233,391,0.03853782
975,373,0.0
4997,2331,1.0723773
1434,1289,0.053926874
286,2478,0.08939104
1934,1021,0.013521389
5394,3369,0.23193884
4141,1362,9.0
2648,2224,1.0717543
5368,3513,0.0
2026,259,0.72744983
3974,1690,1.2628703
5021,2639,0.15709873
843,492,7.0393558
1350,2215,3.190146
741,179,0.0
77,638,0.09877884
438,364,0.84718734
5475,3201,0.065434255
1157,805,0.039525647
861,664,1.2916775
3887,3521,1.3451217
4433,2405,6.1020255e-05
77,3150,0.029657016
3145,2127,1.4374549
2416,1228,0.11418425
2860,2271,0.3481756
2365,2372,0.06173714
5249,3104,0.0
2618,552,2.4619765
1578,176,0.0
943,1075,0.80890876
5073,3029,0.1867455
179,1314,1.3024915
2509,1351,0.12941477
64,1981,1.3064798
5119,3123,0.17672485
2172,290,1.8218774
438,442,0.013729334
5212,2837,0.019974103
2627,617,0.16231053
2690,2980,1.1074848
405,1647,1.4723601
2053,649,0.14166512
184,3385,0.014730348
1465,1336,2.8509314
1413,2628,1.8979623
3612,874,0.005115567
1281,2824,1.1643645
218,1012,0.04685503
3194,2976,0.080715284
2662,2464,0.0052979887
2544,2676,5.279035
1853,1829,0.46289924
2772,3090,1.0266154
1243,1927,0.12568872
2067,3372,0.3699752
2458,1086,0.020071669
4531,3382,1.7292157
314,1753,0.19178696
381,319,0.02449788
2603,3432,0.0
354,1204,0.83647376
278,1329,0.06270306
4908,2381,3.9449558
3123,3128,0.093872964
973,1795,0.5884934
3017,2091,0.17774685
745,2338,1.083858
311,1045,0.038122017
359,369,0.9102106
3162,941,0.0
291,1149,0.0
2087,272,0.17461298
153,851,1.5878607
5052,2540,0.13433774
86,803,0.17755069
892,1990,1.8153163
2929,2989,0.032497685
4038,2407,0.34878668
5452,3504,1.7707293
7,284,0.00024848108
4915,2443,2.7492669
2731,2465,0.023810837
3348,2426,0.1101971
3590,2365,0.15613292
2369,350,4.525634
5097,2533,0.0
5123,2995,0.0
1230,1614,0.5849104
3059,1545,0.0
354,1881,2.0415535
4161,2150,1.3925003
858,678,0.3585234
5058,2542,0.5097776
232,1140,0.0
787,77,0.072854936
3537,813,0.9143296
377,25,3.7303283
1999,429,0.0
581,2581,0.05736735
642,3073,0.00656538
1344,157,0.73821235
2043,2289,0.05302028
4443,2144,3.761411
1833,301,0.0021297536
3433,784,0.6966741
2610,579,0.0040232833
5526,3479,0.49065885
5085,2539,0.08590251
4622,2042,5.7504712e-06
440,32,5.072515
498,275,0.5822087
379,106,0.6163086
4594,1826,0.066660434
804,813,1.339803
1321,775,0.0
4229,2676,0.0
1477,337,4.6027822
572,405,0.6856015
4168,2870,0.90139604
3121,593,0.38264105
354,1695,0.57394487
4409,1888,0.33905852
4594,1779,0.0
761,1611,0.11404653
4243,3009,3.575001
4995,2887,2.3243048
2784,2161,0.98418057
3771,994,0.0
3705,1759,0.5271623
2649,961,0.07476311
4815,2067,0.38539267
483,2560,0.7888286
3993,1565,16.0
4410,2285,0.6946557
3294,1769,0.21379961
4819,2135,0.0020746603
86,2456,0.14670134
4852,2466,0.27334076
2829,1076,1.0
2141,875,0.0
5367,3408,0.46827817
3065,578,0.5327511
103,2243,0.24249455
3331,1980,0.122765936
389,767,0.43553686
1805,1439,0.0034161496
3051,1695,0.00030878096
3067,670,0.8519314
1911,522,0.23292367
5397,3413,0.55675125
5405,3071,0.064488485
5219,3129,0.00016598878
143,451,0.15446635
47,2,0.08061073
25,2610,0.21630298
2773,528,0.035360035
961,1950,0.13612579
130,717,0.4430574
204,806,0.49141735
655,875,0.116630584
1937,241,0.0
86,827,0.411797
428,1828,0.04496559
2597,2926,2.1584678
300,1447,0.27893144
1700,196,0.0
1717,442,0.0
2182,1905,0.99011683
1066,1621,0.41782552
565,1290,0.9300155
1186,1212,1.1329534
84,994,0.0012650148
5099,2517,0.17654909
790,578,0.5345143
3453,2243,0.17622186
2010,670,1.415728
3504,2106,0.45685497
2429,2565,0.18060003
3641,2623,11.176758
1111,1615,0.04493526
1505,2144,0.05602545
818,632,0.050303604
1069,908,0.040320043
2554,398,4.2717414
4912,2661,0.004921677
3289,2077,0.40575454
1957,1963,0.06074063
5077,2539,1.0903401
1655,3452,0.070603006
117,200,0.26767442
1005,139,1.0
1842,2177,0.035981074
973,2562,0.055009004
992,3164,0.0
4475,1786,0.10916888
358,541,0.5765513
2946,2162,1.0328574
2114,776,0.13045983
4327,2696,2.3911054
2863,2764,0.00019881211
4987,3513,0.0
362,32,0.0
2662,2280,0.000153055
294,2411,0.39925882
1079,1826,0.033876188
2534,425,2.4154062
1577,1119,0.8709279
3635,2291,1.1209418
1427,894,0.0
4060,2706,3.1361291
865,1050,0.061765693
3398,2283,1.2725658
2127,968,0.0319422
2121,812,2.719874
1070,716,0.0068371235
3523,1370,0.9572045
1161,2614,2.370815
52,654,0.062442437
547,46,0.6278061
3566,999,0.65812224
5228,3553,0.33323574
5,102,0.25843027
88,904,0.2182418
3910,1756,0.5381195
934,593,0.0028077336
2379,2855,0.84425586
1459,2125,1.112829
294,1567,1.8353027
3058,569,0.079772726
4474,2625,0.44252816
193,309,0.16688566
281,921,3.9301562
2737,2483,0.9923818
2841,2479,0.55127627
1086,2712,0.74441826
2120,1086,0.016366249
593,664,0.9454629
1604,391,0.025399692
5344,3163,0.20800936
5,383,0.005137759
959,930,0.0129844975
260,56,0.0
440,1700,2.8286
682,598,0.08998553
1215,1421,0.51734143
279,757,0.40609115
1398,2229,0.004777828
206,3,0.040362567
3617,2150,0.038702745
1898,407,0.0
3412,2515,0.18560381
1620,859,2.6377976
371,1243,0.452735
294,1566,2.9554155
3160,2246,1.0184367
4551,2351,0.43073824
557,2144,0.11126704
257,876,0.24272002
2736,499,0.7653847
5530,3518,0.21926636
3974,2050,4.0
3365,934,0.005418337
28,164,0.007482939
2634,1313,0.06961442
1889,776,0.0023244938
798,1963,0.5127094
3787,2005,0.2227031
4178,3103,1.6114572
5389,3191,0.6510992
2578,467,0.4207526
233,2558,0.36688578
3140,2116,0.11244653
1988,255,0.37592998
1911,3448,0.99759054
4484,2432,4.0
580,2077,0.090419166
1715,199,1.0021679
1369,2720,3.7280786
940,2137,0.024968367
1326,664,0.3484508
1657,2742,0.086588964
422,2047,1.3863513
4398,2201,2.1872573
5115,2693,0.6985217
367,2403,0.5212938
1495,2419,1.4076551
1213,2348,0.21111424
1156,603,0.752642
1825,1960,0.101683594
4144,2096,0.09973398
2308,1546,0.11142743
516,544,0.5719904
4616,3448,0.5927193
2380,354,0.25181863
1238,295,0.0
4133,1426,1.0220032
175,688,0.5447748
266,855,0.027796166
2985,549,0.007905345
710,821,0.012807806
4722,2413,0.47098908
909,90,0.01660539
0,2987,0.16157675
331,18,0.01518222
1622,302,0.23686674
4959,2464,1.5651703
927,643,0.53807193
1516,1987,0.024769848
2032,1788,0.1783271
3396,741,0.02375326
86,908,0.17296031
772,83,1.233685
1168,1122,0.006970125
4925,3346,0.0
442,1777,1.5451807
4593,1896,0.327393
4903,2351,0.0662387
2739,2161,4.0822706
1142,754,1.5562918
1339,176,0.0020516154
3313,1761,0.9531594
5256,3258,0.00868379
1927,1676,0.019708259
838,798,0.0
4148,2245,0.69209826
625,385,0.12191817
1391,1743,0.7079149
319,1019,0.14659944
1775,2164,0.0046045436
1396,3523,1.0792922
3297,2353,1.0989984
1152,3473,1.331479
5172,3176,3.1373866
1939,1557,1.1273408
218,1975,0.30275467
4422,2058,0.9361969
4472,1891,0.4089092
263,1091,0.74905473
4556,1779,0.43160897
2830,509,0.47267854
3384,1605,0.0
305,1145,0.0
846,821,0.31156743
4300,1548,0.6730292
4802,2581,0.077522196
4653,2184,0.37944183
2482,379,0.027433805
5353,3051,0.24277641
582,540,0.62922525
311,38,0.0010048078
1841,520,0.0
4559,1827,1.4584271
3672,1659,0.63047487
5467,3294,0.12563665
317,749,0.031698335
3084,580,1.0312661
571,50,0.009314352
4840,2676,0.0
699,875,0.6402796
1193,126,0.08022859
1570,217,0.038686052
3509,2164,1.8823348
3421,1653,0.41751245
801,2117,0.07090323
2898,2732,0.90900725
