user,item,prediction
130,4,4.668021
217,4,4.290554
218,4,3.3402445
219,4,4.8235908
54,4,4.473538
220,4,5.0
221,4,5.0
222,4,4.843657
223,4,4.632369
224,4,4.4046044
225,4,4.6770015
226,4,5.0
227,4,4.381593
228,4,5.0
229,5,3.9957495
230,5,5.0
231,5,4.6360974
232,5,4.714775
233,5,4.625131
234,6,3.9541616
235,6,4.3583026
236,6,4.7974935
237,6,4.1360946
238,6,3.6690786
239,6,4.523899
234,7,4.4366307
235,7,4.881291
236,7,5.0
237,7,4.7319317
238,7,4.145397
239,7,5.0
234,8,4.6495805
131,8,5.0
240,8,4.367251
236,8,5.0
237,8,4.7230077
238,8,4.260461
239,8,5.0
241,8,4.4466195
242,8,4.6471257
243,8,4.638154
244,9,4.9140973
245,9,4.7533917
246,9,4.826644
113,9,3.7656002
247,9,5.0
131,9,5.0
248,9,5.0
249,9,4.5332446
236,9,5.0
250,9,3.0775
237,9,4.5823994
238,9,4.2759295
251,9,4.9048862
239,9,5.0
60,9,4.344905
252,9,4.6783714
81,9,4.848997
253,9,4.6007566
254,10,5.0
255,10,4.8023224
256,10,4.692738
257,10,4.4539123
131,10,4.844664
258,10,4.922147
249,10,4.616857
236,10,5.0
237,10,4.698441
259,10,4.9842377
238,10,4.0679836
260,10,4.392933
261,10,4.045008
262,10,4.0488796
263,10,4.221
264,11,4.322298
265,11,4.3078194
266,11,3.7892337
267,11,5.0
268,11,5.0
269,12,4.939456
270,12,4.7537975
271,12,3.6330638
272,12,4.22017
273,12,5.0
274,12,4.8856287
275,12,4.890688
276,12,4.142992
277,12,4.845572
278,12,4.4031897
279,12,3.3259993
280,12,4.2643094
281,12,3.6676342
282,13,4.588412
283,13,4.9364567
284,13,5.0
285,13,4.2046766
286,13,4.4247327
287,13,4.5545316
288,13,4.799341
289,13,5.0
290,13,4.9117537
291,13,5.0
292,13,4.8059177
293,13,4.7841144
294,13,4.19622
295,13,5.0
296,13,5.0
297,13,4.3282304
298,13,5.0
299,13,5.0
300,13,5.0
301,13,4.9564137
285,14,3.7355337
302,14,4.429821
303,14,5.0
304,14,4.969731
305,14,4.7249064
306,14,3.6077192
307,14,4.803477
308,14,3.768322
309,14,4.7272663
310,14,4.7227077
302,15,4.5624347
311,15,4.8336167
106,15,4.689919
303,15,5.0
307,15,5.0
312,15,4.8909655
308,15,3.901275
309,15,4.8102875
313,15,5.0
314,15,4.769738
86,16,4.659045
88,16,4.6783032
315,16,4.643852
138,16,3.770788
316,16,3.597484
317,16,3.9443057
318,16,4.4201236
184,16,4.1474442
88,17,4.6547995
315,17,4.6998153
33,17,4.024325
184,17,4.075718
319,17,4.4376187
88,18,4.505989
26,18,4.4909053
320,18,4.0756216
5,18,4.225949
321,18,4.158467
322,18,3.8509789
323,18,4.2545004
324,18,4.1899214
325,18,4.617694
326,18,3.276999
153,18,4.0253124
327,18,3.2639213
328,18,4.685337
294,18,3.3877895
60,18,4.0387836
329,18,3.9087517
68,18,4.094324
330,18,4.395162
331,18,4.876784
282,19,4.3013325
332,19,4.7479644
294,19,3.906271
333,19,4.237499
299,19,4.5810285
334,19,2.6713285
209,19,4.6173267
335,20,4.578577
336,20,5.0
337,20,4.8039722
338,20,4.4753823
339,20,3.8123775
340,20,4.153711
341,20,5.0
342,20,4.9488363
343,20,4.884772
19,20,4.8103623
344,20,4.4742985
345,20,4.0722365
346,21,4.181453
304,21,5.0
347,21,5.0
307,21,5.0
348,21,4.114716
349,21,4.533094
311,22,4.654241
346,22,4.107557
109,22,4.3697863
350,22,5.0
351,22,4.902861
289,22,4.649559
291,22,4.969987
352,22,4.632081
353,22,4.61945
354,22,4.157965
355,22,4.7176986
299,22,4.460597
334,22,2.3992133
356,23,3.904345
346,23,4.2659516
305,23,4.905912
307,23,5.0
357,23,4.946245
358,23,4.522076
359,23,5.0
360,23,4.5974464
361,23,5.0
362,24,5.0
363,24,4.9379864
307,24,4.5587893
291,24,4.6610017
364,24,4.864286
365,24,4.5217085
293,24,3.948415
366,24,4.61539
283,25,4.749394
284,25,4.820166
285,25,3.9471397
346,25,4.3379903
367,25,4.6717076
350,25,5.0
368,25,4.841941
369,25,5.0
370,25,4.585426
289,25,4.8404765
371,25,4.195343
291,25,5.0
372,25,4.1393495
292,25,4.500338
352,25,5.0
333,25,4.1714096
373,25,4.347469
308,25,3.9868047
299,25,4.7618656
374,25,5.0
375,25,5.0
376,25,3.5197897
377,25,3.0685942
301,25,4.6420507
378,25,5.0
379,26,3.8864787
346,26,4.3425136
380,26,4.325492
305,26,4.9341674
307,26,5.0
357,26,5.0
381,26,4.7510877
359,26,5.0
361,26,5.0
346,27,4.3370967
367,27,4.709752
362,27,5.0
347,27,5.0
307,27,5.0
291,27,5.0
382,27,5.0
383,27,3.6881323
293,27,4.4316173
384,27,4.488948
349,27,4.6773043
359,27,5.0
86,28,4.8944116
26,28,4.862141
385,28,4.515751
386,28,5.0
311,28,4.805583
387,28,4.0371428
388,28,5.0
389,28,3.7808142
390,28,4.768704
31,28,4.261793
391,28,4.136819
392,28,4.0099216
393,28,4.619436
394,28,4.140746
395,28,4.4358745
396,28,4.550275
397,28,4.680401
398,28,4.499515
399,28,4.681519
32,28,5.0
400,28,5.0
401,28,5.0
153,28,4.2744
402,28,4.6356554
403,28,3.9565992
404,28,4.558254
405,28,4.642338
406,28,4.7896986
407,28,5.0
408,28,4.0363946
294,28,3.8109212
409,28,4.2054396
410,28,4.497987
411,28,4.439755
354,28,4.1834283
412,28,3.7957015
319,28,4.6066117
300,28,4.825255
413,28,4.9072304
314,28,4.5721607
23,29,3.8978426
86,29,4.276624
414,29,3.8134139
415,29,5.0
28,29,4.3564525
29,29,4.011931
416,29,4.5610685
417,29,4.596453
392,29,3.5286582
305,29,4.324805
418,29,3.9547088
138,29,3.5829031
419,29,4.524416
316,29,3.278769
420,29,4.161174
421,29,4.4817133
422,29,4.008304
423,29,4.380571
424,29,4.4746623
328,29,4.4499297
294,29,3.1186051
425,29,4.2598066
426,29,4.0291247
427,29,5.0
428,29,4.5303025
429,29,4.1115603
430,29,3.7756498
374,29,4.425487
81,29,4.2486053
209,29,3.96108
431,29,4.131701
432,30,4.035222
433,30,4.9876842
434,30,4.296255
435,30,4.8625584
436,30,4.5254006
29,31,4.01249
311,31,4.328169
362,31,4.868841
437,31,4.699324
434,31,4.40458
309,31,4.294872
438,31,4.010201
439,32,4.342451
283,32,4.626881
311,32,4.886707
346,32,4.3731017
440,32,4.2522244
362,32,5.0
437,32,5.0
434,32,5.0
365,32,5.0
441,32,4.341736
442,32,4.7641153
309,32,4.9524875
443,32,4.8036056
444,32,4.696897
359,32,5.0
374,32,5.0
445,32,4.416155
314,32,4.7168245
446,33,4.110629
29,33,4.5145016
447,33,3.9147675
357,33,4.768034
434,33,4.699831
448,33,4.477358
449,33,4.8259344
309,33,4.772088
450,34,3.6164668
311,34,4.7845955
346,34,4.108461
368,34,4.513128
451,34,4.0659857
289,34,4.5061154
372,34,4.1051245
408,34,3.8243597
452,34,4.336155
453,34,4.768083
299,34,4.408595
454,34,5.0
376,34,3.4111068
455,34,3.9018042
367,35,4.576108
362,35,5.0
32,35,5.0
291,35,4.9122267
456,35,4.431047
449,35,4.940725
457,35,4.415871
354,35,4.148806
359,35,4.9236517
86,36,4.723541
311,36,4.7432775
388,36,4.8871703
390,36,4.4386053
391,36,4.093091
458,36,5.0
418,36,4.3803062
459,36,5.0
395,36,4.226754
460,36,4.6959734
153,36,4.249811
405,36,4.4525385
461,36,4.768002
462,36,5.0
463,36,5.0
406,36,4.585088
294,36,3.6114678
409,36,4.2329473
354,36,3.9425476
412,36,3.8576908
464,36,4.370996
465,36,4.2985973
300,36,4.5694547
466,36,4.8967047
305,37,5.0
467,37,4.948844
354,37,4.3699656
468,37,5.0
359,37,5.0
469,37,5.0
470,38,4.6761765
471,38,4.585821
472,38,5.0
311,38,4.9683013
346,38,4.2772026
367,38,4.561298
473,38,5.0
474,38,4.3457117
305,38,4.881037
475,38,4.0396795
307,38,5.0
357,38,4.949412
476,38,4.8133492
477,38,5.0
478,38,4.9817457
365,38,5.0
479,38,4.8152847
381,38,4.631575
480,38,4.1799994
481,38,5.0
359,38,5.0
482,38,4.176423
483,38,5.0
484,39,3.9447863
485,39,3.720287
486,39,4.9637885
88,39,3.9433534
487,39,3.6299117
488,39,3.8539097
29,39,3.805669
489,39,4.4659367
7,39,4.0255766
490,39,4.6429534
323,39,4.0576296
131,39,3.7183943
491,39,4.1544256
492,39,3.929135
493,39,4.079767
494,39,3.4721992
495,39,2.6968443
496,39,3.8774133
497,39,4.155936
498,39,2.2531714
294,39,2.7533271
499,39,3.96605
500,39,3.6158981
501,39,3.5020595
502,39,3.128536
319,39,3.6312187
503,39,4.424123
504,39,4.3301477
505,39,3.8079345
506,39,3.4173245
507,39,3.9743
508,40,4.954656
509,40,4.4774003
510,40,4.187111
354,40,4.1691046
511,40,4.447528
443,40,4.891938
29,41,4.3711877
306,41,3.531571
307,41,4.647203
512,41,4.077309
32,41,5.0
434,41,4.656873
309,41,4.5789366
359,41,4.853159
311,42,4.95377
346,42,4.293276
307,42,4.9966717
513,42,5.0
514,42,4.463971
291,42,4.9897714
515,42,4.6056676
354,42,4.1772013
516,42,4.584827
346,43,4.147729
517,43,4.5935693
307,43,4.8056006
509,43,4.547452
309,43,4.7936907
359,43,5.0
25,44,3.4347694
311,44,4.433395
346,44,3.5956461
287,44,3.813539
518,44,4.5697465
289,44,4.078042
372,44,3.5989633
452,44,3.9039478
519,44,3.9867642
299,44,4.0530133
516,44,4.1243286
520,44,4.2975664
376,44,2.8924177
521,45,4.3077145
311,45,4.6560035
522,45,3.5723593
305,45,4.8109107
307,45,4.753651
523,45,4.1588044
510,45,4.169287
354,45,4.0783763
524,45,4.9219894
442,45,4.48772
525,45,3.4350948
361,45,5.0
526,46,4.8234715
527,46,4.0888476
528,46,3.9921718
529,46,4.3655534
530,46,3.9308796
531,46,4.0708585
532,46,3.737242
533,46,3.6251996
534,46,4.3084126
535,46,3.998312
536,46,4.715622
537,46,4.498622
538,46,4.0703883
307,46,4.4066505
539,46,4.3166513
540,46,3.986484
541,46,3.8242686
467,46,4.317116
542,46,4.6551805
509,46,4.0216274
543,46,4.2797318
312,46,4.4633455
292,46,3.8881652
544,46,4.386651
545,46,4.930547
546,46,4.5382876
547,46,4.207658
548,46,4.0765014
436,46,4.5996213
549,46,4.3621182
550,46,4.808009
551,46,3.7278047
355,46,4.236738
552,46,3.906707
553,46,4.141718
554,46,4.4372377
555,46,3.14279
556,46,4.038731
557,46,4.396354
445,46,3.9776468
558,46,3.103081
559,47,3.8818011
560,47,4.220704
561,47,4.41289
562,47,4.495985
563,47,3.927368
564,47,2.756535
565,47,3.2324848
566,47,3.564674
567,47,3.8020287
568,48,5.0
569,48,4.689428
570,48,4.5460887
571,48,4.661291
572,48,4.8805156
573,48,4.556015
574,48,4.395891
575,48,4.4611464
576,48,4.794307
111,48,5.0
6,48,3.7474828
577,48,3.757087
578,48,4.7941566
579,48,4.7592354
580,48,5.0
129,48,3.8699393
581,48,5.0
582,48,4.8719974
583,48,5.0
584,48,4.5698547
585,48,5.0
586,48,4.2754607
171,48,3.830618
260,48,4.703534
175,48,4.4876537
60,48,4.5713835
184,48,4.439914
587,48,4.259454
224,48,4.535155
588,48,4.565899
589,48,2.4127243
590,48,4.487305
591,48,4.476124
592,48,3.9867823
569,49,4.5871387
593,49,4.2635713
573,49,4.439293
575,49,4.422981
594,49,4.1261168
112,49,4.23473
595,49,5.0
596,49,4.726785
578,49,4.5666203
579,49,4.5442076
129,49,3.8641865
597,49,4.520118
581,49,5.0
218,49,3.2812042
598,49,4.4747033
599,49,4.2304645
341,49,4.779878
54,49,4.283402
586,49,4.3424478
600,49,4.1799726
601,49,5.0
602,49,4.890948
171,49,3.683786
260,49,4.428191
175,49,4.353593
603,49,4.2652197
604,49,5.0
605,49,4.3347163
606,49,4.6275544
60,49,4.394642
184,49,4.3601947
587,49,4.2716336
224,49,4.163975
607,49,3.6042793
68,49,4.414401
590,49,4.3537626
591,49,4.383299
608,49,4.464881
609,49,4.8339944
610,50,4.6339574
569,50,4.853234
571,50,4.903489
573,50,4.7338867
611,50,4.8238535
40,50,4.324449
612,50,4.927942
575,50,4.6424813
613,50,4.9654455
614,50,4.0894356
615,50,4.813589
616,50,5.0
617,50,4.871027
618,50,5.0
619,50,4.5080857
596,50,4.9179354
620,50,3.762419
621,50,4.3846416
578,50,4.9087906
579,50,5.0
622,50,4.1589937
580,50,5.0
129,50,4.241513
597,50,4.950403
623,50,4.121512
582,50,4.9679413
583,50,5.0
218,50,3.503874
624,50,4.3535156
625,50,4.938109
626,50,4.8253403
627,50,4.1288233
628,50,5.0
629,50,4.484912
599,50,4.7406044
630,50,4.86759
631,50,4.8361683
632,50,5.0
633,50,4.662334
586,50,4.3313546
166,50,5.0
422,50,4.9900494
634,50,5.0
635,50,5.0
636,50,4.3281245
171,50,4.0286074
637,50,4.6506233
638,50,3.5913677
260,50,4.7737308
175,50,4.615328
639,50,4.198212
640,50,4.220923
641,50,4.376681
642,50,4.876893
643,50,1.44142
60,50,4.710684
184,50,4.6592555
587,50,4.5185533
644,50,5.0
224,50,4.5972104
588,50,4.832821
188,50,4.571478
645,50,5.0
646,50,4.9592485
565,50,3.9018586
647,50,4.8680573
648,50,4.0800233
590,50,4.8474913
649,50,5.0
650,50,3.76167
591,50,4.625531
651,50,5.0
652,50,5.0
207,50,3.7072427
653,50,3.8068445
654,50,4.3919063
655,50,4.7127013
209,50,4.725484
656,50,4.6426477
657,51,4.1445284
573,51,3.8691692
266,51,2.7811153
658,51,4.1451497
659,51,3.3761125
660,52,3.6524458
573,52,4.2130256
661,52,3.7096155
662,52,3.7139075
663,52,4.4751315
664,53,4.418116
665,53,4.4223995
666,53,4.784305
667,53,4.185164
668,53,3.1828525
44,53,5.0
669,53,5.0
129,53,4.2914214
597,53,5.0
130,53,4.729414
670,53,4.944556
671,53,4.056823
132,53,4.410121
672,53,5.0
673,53,4.9360538
674,53,5.0
675,53,4.730333
218,53,3.7022083
143,53,5.0
144,53,4.2855864
676,53,5.0
677,53,5.0
678,53,5.0
54,53,4.7497644
679,53,4.779933
680,53,5.0
681,53,5.0
175,53,4.8156548
682,53,5.0
641,53,4.5944285
683,53,5.0
501,53,4.7442474
295,53,5.0
60,53,4.87492
184,53,4.8794165
187,53,5.0
684,53,5.0
565,53,4.296557
71,53,5.0
685,53,5.0
686,53,4.332119
203,53,5.0
77,53,4.5810275
228,53,5.0
687,54,3.8510711
688,54,4.375317
689,54,4.399201
295,54,4.5549965
690,54,4.0736175
691,55,4.4847164
692,55,5.0
267,55,4.817325
235,55,5.0
693,55,4.1880765
86,56,5.0
593,56,4.8880587
668,56,3.2620869
6,56,4.211362
694,56,4.8090453
129,56,4.3255305
130,56,4.872886
48,56,4.5771894
673,56,4.915253
218,56,3.692706
695,56,4.173335
143,56,5.0
696,56,5.0
697,56,3.9322152
54,56,4.6816106
680,56,5.0
698,56,3.9864433
56,56,4.257185
260,56,5.0
683,56,5.0
60,56,4.9861264
699,56,4.284323
18,56,4.683062
700,56,4.9132705
684,56,5.0
344,56,4.838659
77,56,4.7394314
208,56,4.85453
86,57,4.021667
44,57,3.8650813
701,57,3.7002733
621,57,3.3105166
702,57,4.359187
695,57,2.981361
703,57,3.8326373
704,57,3.859245
705,57,3.6349175
680,57,3.6121619
60,57,3.5255673
706,57,4.0393505
707,57,4.552324
77,57,3.2351165
86,58,4.8438716
708,58,4.5845075
668,58,2.8541188
687,58,4.0126715
129,58,3.9657032
130,58,4.267064
133,58,4.231285
144,58,3.799352
709,58,4.066938
704,58,4.7840962
705,58,4.561484
680,58,4.583531
260,58,4.385427
710,58,4.39457
711,58,4.2956605
712,58,4.5574727
713,58,4.72803
71,58,4.7653885
77,58,4.13016
714,58,4.6532855
208,58,4.403287
715,58,3.8927963
716,59,3.1313994
86,59,3.6224728
668,59,1.7389091
696,59,3.3633528
709,59,2.7663176
704,59,3.721458
680,59,3.5132265
717,59,3.2152042
77,59,2.9777963
208,59,3.2382295
81,59,3.6153436
86,60,4.7396564
718,60,3.6549387
719,60,4.7356706
129,60,3.7059906
597,60,4.495942
720,60,3.5392697
671,60,3.47154
134,60,4.07885
582,60,4.609988
721,60,4.8346815
704,60,4.7379932
679,60,4.2981744
680,60,4.4956555
722,60,3.6862037
184,60,4.26501
700,60,4.2666345
77,60,4.1790376
723,60,4.6869097
208,60,4.2889137
724,61,4.9335227
725,61,4.587071
726,61,4.216768
727,61,5.0
728,61,4.9405017
729,62,3.8651726
730,62,4.543406
266,62,3.2114098
731,62,4.091689
177,62,4.636704
334,62,2.535818
732,62,4.585712
733,63,4.1656013
619,63,3.9138227
734,63,4.231226
735,63,3.5757575
736,63,2.841394
737,64,5.0
734,64,4.9498744
327,64,3.8826203
735,64,4.2828064
60,64,4.6115913
738,64,5.0
263,64,4.5304375
143,65,4.770374
734,65,4.8194294
735,65,4.1522284
60,65,4.5683165
241,65,4.5706906
701,66,4.447639
631,66,4.6667833
739,66,4.565322
740,66,4.166716
252,66,4.680701
346,67,3.990636
367,67,4.367821
333,67,3.8464885
359,67,4.8133264
374,67,4.8205476
457,68,4.422752
354,68,4.3395095
741,68,5.0
742,68,4.371149
743,68,3.905874
346,69,3.488669
744,69,1.8964111
539,69,4.07859
745,69,4.5853715
544,69,4.123632
746,70,3.8758214
747,70,3.3406258
346,70,3.0003524
304,70,3.8925254
748,70,1.8198844
307,70,3.6284356
749,70,3.926203
750,70,2.6731877
544,70,3.7396615
327,70,2.3679786
751,70,3.6246443
503,70,3.8785212
438,70,3.4618697
359,70,3.7623355
752,70,3.1802118
753,71,3.7848642
488,71,3.543476
126,71,3.6001956
754,71,3.1202626
755,71,3.4428854
36,71,2.685921
756,71,3.4621835
757,72,4.0930805
758,72,3.3193188
759,72,3.8524714
760,72,4.4315124
761,72,3.521554
762,72,4.399441
763,72,5.0
764,72,4.2422347
204,72,4.141956
765,73,4.971294
766,73,4.024619
767,73,4.701153
768,73,4.8825474
674,73,4.685671
218,73,3.4094043
625,73,4.580744
422,73,4.867109
61,73,4.937977
769,73,4.641247
770,73,5.0
771,73,4.6167006
765,74,4.7785444
8,74,4.737382
625,74,4.504166
772,74,4.018738
773,74,3.6150131
774,74,4.1500044
593,75,4.005138
97,75,3.8387957
775,75,4.7423697
776,75,4.3333
777,75,4.6111183
142,75,3.9760592
778,75,3.9096198
779,75,3.381633
780,75,4.003302
781,75,4.526345
782,75,4.297911
783,75,4.5031037
593,76,4.153538
572,76,4.423686
775,76,4.8319244
784,76,3.8544266
586,76,3.9467297
780,76,4.2465773
785,76,3.6904263
593,77,4.302061
776,77,4.942334
786,77,4.9220104
780,77,4.572813
787,77,4.7300835
782,77,4.728867
788,78,4.853193
758,78,4.1432505
789,78,4.7649083
55,78,4.610663
760,78,5.0
790,78,4.271418
175,78,4.6368723
761,78,4.1760025
791,78,3.1763456
792,78,5.0
793,78,4.8743367
660,79,3.7489865
283,79,4.6958942
794,79,5.0
795,79,5.0
796,79,4.664131
797,79,4.8825645
798,79,4.7524676
799,79,4.6285067
800,79,5.0
801,79,4.6340694
802,80,4.888163
803,80,4.9763227
113,80,4.160223
804,80,4.329987
675,80,4.6717997
624,80,4.503132
151,80,4.6261086
219,80,4.9279003
805,80,4.5770826
54,80,4.510155
633,80,4.891075
760,80,5.0
220,80,5.0
806,80,5.0
294,80,4.29529
807,80,4.9570136
808,80,5.0
809,80,5.0
810,80,5.0
811,80,4.870253
192,80,4.2159977
252,80,4.9657617
201,80,4.9596496
227,80,4.6268744
263,80,4.726882
812,81,4.967479
813,81,4.923314
610,81,4.468195
814,81,4.6638837
815,81,4.753718
816,81,4.804832
391,81,4.625103
817,81,4.822904
818,81,4.945639
819,81,4.5637717
217,81,4.3925147
820,81,5.0
821,81,5.0
822,81,5.0
823,81,5.0
824,81,4.904886
825,81,4.961607
221,81,5.0
826,81,4.738352
827,81,4.9472938
739,81,5.0
828,81,4.206003
225,81,4.959195
829,81,5.0
830,81,4.4558315
811,81,4.852744
831,81,4.9584174
832,81,5.0
506,81,4.414028
833,81,4.936171
834,81,5.0
263,81,4.6602526
765,82,4.339161
835,82,4.451473
836,82,4.5481544
837,82,3.3381891
838,82,4.2736773
839,82,4.0370216
129,82,3.19353
130,82,3.887927
132,82,3.5153983
840,82,4.07938
342,82,4.1990204
260,82,4.091342
683,82,4.0667934
841,82,3.815334
591,82,3.8854356
842,82,3.8372085
208,82,3.9085417
776,83,4.8053937
843,83,3.8269784
625,83,4.4034624
422,83,4.522705
790,83,4.2270246
772,83,3.8892863
278,83,4.0670342
782,83,4.6259017
610,84,3.4721062
844,84,2.4845352
317,84,3.4535291
845,84,3.3516285
846,84,2.6669405
847,84,2.4332895
269,85,4.728758
848,85,5.0
86,85,4.679198
849,85,4.447524
850,85,3.8067548
851,85,3.881788
852,85,4.8034368
45,85,4.2555876
853,85,3.416696
854,85,4.245329
132,85,3.966227
855,85,4.8626933
582,85,4.5924563
339,85,3.689249
856,85,4.348457
674,85,4.7560544
857,85,4.060663
858,85,4.4361973
625,85,4.4126964
859,85,5.0
697,85,3.5078332
860,85,3.9398868
861,85,4.153201
862,85,4.2798705
158,85,4.703022
863,85,5.0
498,85,3.131415
864,85,4.014842
790,85,4.186972
865,85,4.7009435
866,85,3.1958425
185,85,4.8940125
867,85,4.6152105
64,85,4.4118366
279,85,3.089947
70,85,4.6714354
770,85,4.9085164
868,85,4.42677
869,85,4.42395
73,85,4.8379865
77,85,4.266646
870,85,4.6537952
608,85,4.5394053
206,85,4.495833
871,85,4.4587545
872,85,5.0
873,85,4.553935
210,85,4.5969896
874,85,4.154751
86,86,4.202589
875,86,4.3408504
1,86,4.374403
876,86,3.714681
129,86,3.161785
722,86,3.094046
877,87,4.3142867
151,87,3.724863
878,87,3.5641937
501,87,3.8934526
879,87,4.018079
880,87,4.1144876
80,87,4.4335394
801,87,3.948297
881,87,3.8030214
88,88,4.824055
882,88,3.7078922
572,88,4.6223364
883,88,4.377953
884,88,3.9816115
885,88,4.5268917
886,88,5.0
5,88,4.5178213
669,88,4.776619
338,88,4.3085566
887,88,4.906776
132,88,3.953709
888,88,4.07744
858,88,4.415382
889,88,4.775581
890,88,4.610984
891,88,4.8648667
892,88,4.4687076
184,88,4.2377954
893,88,5.0
894,88,4.6975417
895,88,4.022225
896,88,4.168232
897,88,4.5981116
898,88,4.8589973
899,88,4.0005393
900,89,4.626085
272,89,4.1142297
901,89,4.195793
790,89,4.2069983
60,89,4.1859937
902,89,3.3662608
903,90,4.0809636
882,90,3.4297976
904,90,4.4738836
905,90,4.6401706
906,90,2.840806
844,90,2.9248827
907,90,4.3495145
908,90,4.745333
909,90,4.871138
130,90,4.0941377
910,90,3.6440482
47,90,4.3724427
138,90,3.789439
911,90,4.369572
52,90,4.2141647
912,90,4.6175904
913,90,4.8094034
863,90,5.0
864,90,3.6862812
914,90,4.3368106
915,90,2.7189364
916,90,3.5219736
183,90,3.5970557
319,90,4.4066086
917,90,4.503005
279,90,3.1356184
70,90,4.3988047
918,90,4.70639
896,90,3.9325283
73,90,4.778823
79,90,4.5756617
904,91,4.9501853
911,91,5.0
919,91,4.310815
920,91,4.68532
921,91,5.0
922,91,4.8004136
923,91,4.4508324
924,91,4.6871057
925,91,5.0
64,91,4.7822523
70,91,5.0
926,91,4.2503552
6,92,3.2009108
909,92,4.981013
927,92,4.38009
928,92,4.352033
929,92,4.148886
930,92,4.22803
