user,item,prediction
248,2003,4.7580624
4188,1437,4.2124033
2057,651,5.0
434,697,4.0954194
2027,1790,4.1405387
3184,1792,3.1891441
3716,2063,4.7917175
414,2964,4.1249886
1122,643,5.0
5443,3507,4.205716
3962,1191,5.0
305,1837,3.4620705
1947,2562,4.378072
2225,1886,4.2959228
4679,2215,2.1917925
2036,1504,4.2491245
742,2222,3.875734
76,1023,4.854255
4608,2570,3.0603623
2517,2077,4.237816
2039,261,4.3536096
414,267,4.6281276
132,281,3.9103053
4483,1924,3.4028797
2168,3076,4.4381037
64,2702,3.426599
2666,1010,3.6146202
2783,2441,3.5920422
9,2531,4.923842
4236,2120,2.6413486
593,1013,4.612458
1532,171,4.5325828
5259,2909,4.5917034
2370,3026,3.5108845
2452,371,4.089774
3169,2351,3.218532
4354,2704,4.9505982
1154,1281,4.85858
395,1070,4.6261587
94,2413,2.5992377
722,650,3.9334826
2237,317,4.801907
276,255,3.454421
526,337,5.0
858,1721,3.9308896
1892,233,4.2708197
554,920,4.658634
5036,2774,3.8951466
357,2496,3.8713336
3644,2367,3.00734
1595,1411,4.734642
162,469,3.9647822
76,1071,5.0
1049,1528,3.8014305
124,1848,4.7760553
1495,2350,4.2848334
5270,3033,4.651327
545,337,5.0
1807,416,4.9961667
5522,3441,3.9584417
1156,2878,4.391268
3587,1717,5.0
1157,2998,3.8170807
126,2177,4.704795
1172,1906,3.7233517
3657,900,4.1126237
1272,2489,4.192501
4385,3025,4.529363
4916,2413,2.3852878
1445,2466,3.2611465
4166,3355,4.0354786
5103,2519,4.2926674
4796,2050,5.0
3588,917,3.7862315
514,1337,4.0704603
1404,3215,4.417674
1450,1191,3.5989313
2269,2368,4.446035
1512,337,4.8392286
5447,3536,3.392751
2462,2289,4.7826567
4166,3142,4.7277007
3338,1243,4.7345552
1778,705,3.994029
226,1963,4.8154893
3066,1353,4.521638
2922,861,4.2938895
3413,1321,3.897268
1925,3163,4.185231
4319,1565,4.501597
3924,2960,4.1971664
1809,248,2.5292156
949,3049,2.611206
5244,2988,3.780357
1889,233,5.0
43,1819,2.8926198
225,1946,3.7853906
1897,2011,3.948712
624,149,4.1368766
4812,3448,3.8054278
132,245,3.9368253
3336,3118,2.9496005
97,606,4.386816
73,1462,4.243337
3558,982,5.0
359,1935,4.4192147
3041,3420,4.4820366
1083,880,4.5264254
2835,930,4.214043
1338,155,3.0141602
2011,2410,3.6357472
925,550,5.0
1638,503,4.855334
3542,1769,4.571541
2265,1909,4.4895663
1236,1522,3.7899437
4617,2398,3.428938
985,898,2.5491884
3345,758,3.5196342
341,505,4.516447
870,741,4.947765
4172,1472,3.7432456
2988,1357,2.0351233
2822,2670,4.0511446
1696,2947,4.936499
4004,1200,3.5366173
163,1920,3.3974018
2379,2292,3.4089203
2375,369,4.250582
430,764,4.2762575
347,1083,5.0
3372,1527,4.4600058
1298,2605,4.546342
2552,1022,4.697452
140,782,4.80325
130,547,3.835148
870,994,5.0
4429,1981,3.7590842
2446,2222,3.8869414
3880,1112,5.0
2904,848,2.7924035
77,3094,3.7176018
5399,3278,4.7655206
779,520,3.6713338
115,1253,4.883229
688,1928,3.440422
2564,1167,4.913608
1612,218,5.0
1515,1777,4.8386393
3474,2224,4.1019773
354,2305,3.2963006
3203,2558,3.5726783
307,1809,3.9799063
1613,2659,4.2416606
600,2529,3.5603962
2291,1966,1.9279075
1075,2050,4.4153214
3374,1324,4.342638
3898,2473,3.8196502
305,1508,4.6461487
1797,506,4.66874
248,1628,5.0
1002,2490,4.1330986
2723,732,4.360016
126,2140,4.2032743
1909,3369,4.563043
3782,2846,4.244068
2918,540,4.8834996
1316,651,5.0
329,901,4.150863
286,2548,3.3484151
2916,540,4.735231
294,2727,3.2402468
4005,2121,3.8014936
2013,930,4.1329746
101,862,4.847348
882,947,3.038024
1322,1371,4.7114434
1566,1889,3.6205633
77,1458,4.167533
140,772,4.80415
975,1132,4.9362664
1555,704,4.406416
1774,352,4.577693
141,426,4.5258794
2290,1851,4.434807
5257,3403,3.852176
275,2393,4.2576437
4465,2143,4.3030586
1521,2236,4.106416
961,2673,4.243996
2648,3084,3.9450274
354,42,4.1772013
305,3116,3.8513837
162,1089,3.9431992
2516,386,4.749325
1645,2265,3.9698098
597,2374,4.3077374
586,2745,3.4435215
1818,312,4.1900287
4195,1524,4.5478034
555,2050,3.0979476
3195,2980,4.5416274
220,3384,4.5039253
109,124,4.4203024
1423,2422,3.4683573
3132,1108,4.2290516
17,2210,5.0
3166,605,4.4166646
1612,1545,5.0
1026,2410,3.9165277
502,1481,4.12786
514,1837,3.0649023
1428,2051,3.7243466
1658,180,5.0
106,15,4.689919
1981,828,4.350079
696,2288,4.1909394
143,578,4.4779825
2856,520,5.0
4423,1672,4.732333
489,2050,4.7816277
524,1200,4.624545
658,1896,4.382565
4851,2229,3.2802703
380,2110,3.1590996
3640,1949,2.8446622
2442,2067,4.780409
1938,1216,5.0
366,2395,3.2737353
2092,520,4.701847
897,2144,3.2901757
75,663,5.0
184,1514,3.9926443
1308,150,4.9440646
5446,3408,4.4299455
1482,176,4.853695
4785,2581,3.9994524
2957,1285,2.5957735
1193,1819,2.7519515
661,824,3.6559677
1827,1333,3.7508352
2266,2057,4.626449
4133,1376,4.1392603
130,1902,4.4915347
3232,797,5.0
3372,757,3.1918344
1191,1820,3.882242
1958,431,4.205284
3101,1012,4.451347
233,883,4.7630563
5062,2413,4.2324204
4814,2065,3.9288294
294,728,4.2750845
334,1132,2.5458107
71,822,5.0
1287,286,5.0
652,522,4.7055964
3581,2558,3.7375298
999,103,4.8615603
3838,1324,4.764227
3643,2096,4.1933036
528,2432,2.1309717
2380,2484,4.186898
2526,2311,4.6774163
5145,2742,4.7772455
4716,3016,4.7953625
562,1673,4.6317296
1352,275,4.1038547
1495,1970,4.534464
940,315,4.3368816
2583,1044,5.0
1516,1195,4.9605126
1048,688,5.0
2782,2505,3.929254
992,1553,5.0
1766,3150,3.5064044
1841,1689,5.0
102,1090,5.0
589,283,2.386539
143,776,4.569978
902,2335,2.416103
226,315,5.0
102,1563,4.411053
307,2482,2.6712759
184,3054,4.080482
209,1345,4.6939473
2585,2204,5.0
33,2496,3.047773
3172,1954,3.8169885
1044,1690,2.9846685
346,2422,3.331225
1797,397,4.647917
501,1644,3.4839647
3136,1231,3.6054654
3065,1341,4.493981
5131,3018,3.094392
2835,513,4.4449916
296,745,3.952562
858,2689,3.821147
4864,2164,3.9692807
1781,2201,4.717539
3225,3528,4.4379463
1036,544,5.0
1920,2246,3.5092478
4855,2136,3.59787
3458,2489,4.4842443
331,2859,5.0
1531,1618,3.2644055
737,3029,4.266304
1774,693,4.6675863
649,932,5.0
4956,2239,4.810289
3561,2280,4.8249445
104,3414,4.089659
572,88,4.6223364
4850,2413,3.2740371
5270,3529,4.979748
73,1545,4.939336
1482,202,4.911408
1339,452,4.948082
2181,2836,3.8152082
166,2670,4.1672926
817,397,4.6586127
2890,645,4.903526
233,2830,4.5142584
3943,1960,3.6293888
25,1826,3.575161
146,238,3.6749005
1142,2623,3.809251
3645,2714,3.0042574
190,520,4.0516973
5122,2679,3.6995845
3210,2726,4.37336
2418,2413,3.1052544
506,1630,4.507425
5267,2993,3.8246496
4981,2533,3.3992157
1732,443,3.3682032
4165,2208,4.038481
2247,1799,4.998654
195,2347,4.246022
5235,2846,4.1257596
3329,2874,4.0890565
1872,2812,4.481576
247,1668,4.986092
819,150,4.4651823
2803,902,2.7746365
1654,1915,4.7603483
3152,2538,3.7138886
809,3103,3.9211466
2945,1672,4.323804
3052,3522,4.5571976
3760,1799,4.7811284
593,2257,4.1288023
84,397,2.759266
4092,2377,4.6279025
643,1963,1.076098
218,348,2.5999544
593,388,3.940525
1841,894,5.0
86,780,5.0
382,1966,4.7734804
526,1846,4.6025653
2161,1237,3.9062648
1501,1336,3.8302252
4770,3298,3.4536045
346,1203,3.5654938
689,2506,4.5291333
1015,105,4.521727
4877,2265,4.8723354
1627,1522,2.6742296
2570,634,5.0
5170,2918,4.70382
599,947,3.7294626
1402,520,4.2650046
338,2497,3.8207748
4821,2205,4.9324217
383,2483,2.174859
3060,1276,4.541982
1232,2563,3.8530457
1419,360,4.71337
1020,1966,4.4261546
580,1847,4.649142
460,1164,4.966263
4112,1707,3.2525346
3673,915,5.0
506,1190,4.0500445
2900,2707,4.773413
247,1950,4.342146
378,2306,2.8579366
4993,2541,4.519946
1955,2413,2.6120126
2547,3408,4.1997085
2407,1928,3.4319859
208,1037,2.6506605
5446,3517,4.465518
4413,2060,4.1337924
1793,2144,2.7908857
5256,2918,4.8619313
5009,2317,1.958004
949,2810,3.672627
3644,2458,3.1585953
2425,1566,1.6879368
2648,1966,4.2943745
2047,265,4.0553865
1521,2124,3.5371501
827,1572,4.86
307,1375,4.010776
4738,2409,4.47261
4346,1590,3.4082062
54,2045,4.6961684
598,477,4.5867953
5320,3180,4.6600375
300,1799,4.6578774
4077,1582,3.9237008
2593,2025,4.4399524
1654,299,5.0
3745,972,4.440485
1398,1726,4.6143527
71,1533,4.6555786
2637,724,3.7400696
2171,343,2.7891788
4226,1766,3.8279004
1587,179,5.0
1764,213,4.265738
3534,809,5.0
1955,2432,2.3107908
4927,2226,3.4835372
4284,3352,4.6900015
4325,1577,4.734742
2180,294,3.938832
764,2501,4.8309903
2162,586,3.892448
1236,961,4.0331964
1908,1389,4.741863
3555,1626,3.1681957
91,255,4.036379
5066,2592,4.9365206
40,653,3.9914227
2998,1421,3.4888315
130,82,3.887927
3794,1010,4.084368
4644,2774,3.0364392
5022,2483,1.2161463
3728,2043,3.679015
3389,2413,2.0916715
498,464,2.4872522
1201,908,4.310679
4765,2076,5.0
368,355,5.0
2427,2313,3.5725622
587,397,4.4187045
294,1756,2.5820644
328,939,5.0
4086,2731,4.4815016
983,100,5.0
4617,2378,4.061058
248,1959,5.0
768,73,4.8825474
944,469,3.22231
1670,2250,4.5270767
327,593,3.284498
2654,3069,5.0
603,49,4.2652197
4940,3465,4.200573
375,561,4.395666
106,2147,4.081744
1024,2504,3.8913565
585,2498,5.0
878,2212,4.01528
389,2153,3.0540385
900,89,4.626085
1581,1714,4.5629563
3915,1966,4.455859
2394,1044,4.972877
710,1653,3.9683073
2194,303,2.6694632
3776,2192,3.3273401
294,1098,3.5392578
138,961,3.7779343
2127,825,4.1377883
4452,2503,3.1333585
1392,2144,3.3906932
2835,2283,4.1921396
1911,2768,4.1012115
145,1942,4.9335074
3284,1237,4.3761983
1885,416,4.9198284
2317,2338,3.725627
534,1699,4.510062
2026,549,3.2823281
4837,2968,4.4072323
619,1042,3.7422817
346,1987,3.6927776
381,1891,3.6591668
1983,250,4.163846
3338,3552,4.2804217
431,2035,4.2501574
5055,2405,3.6041157
4230,2121,3.8579752
1033,432,4.7460065
835,376,5.0
1146,3427,4.501143
4569,2394,3.9166267
2760,2535,3.9325035
2965,1530,3.7553668
1398,1919,4.6588397
1912,989,3.8867316
394,2229,3.3632586
1236,129,4.226993
866,85,3.1958425
4193,3190,4.267808
25,2505,3.5797353
272,1626,4.2864966
865,475,4.6603475
5122,2515,3.5849333
2609,1313,4.8886285
658,2687,4.692227
3792,1611,4.4580455
1870,2077,2.9439936
800,2980,4.345193
3528,2614,2.9937124
544,1222,4.9174056
1775,1598,3.331459
3351,723,4.6379733
696,59,3.3633528
86,1272,4.5297837
3684,3032,3.031364
40,1795,3.9090955
5176,3221,4.390502
5137,3463,4.5253873
485,278,4.9031215
968,800,5.0
4348,2673,3.7868323
2456,864,3.9402585
2914,1608,4.569328
1708,2517,4.430637
1381,2292,2.9351184
1768,1963,3.1408849
4960,2229,3.984157
896,245,4.1631355
1379,2371,4.380384
248,1641,5.0
818,1906,3.5845828
4976,2837,4.2364283
54,179,4.556439
1445,1340,4.9193115
3229,3083,4.167967
2827,2876,4.285493
3176,2497,3.9089577
5276,3329,3.4265645
4179,2266,3.8111436
1556,3102,3.2535665
2504,1514,4.9242396
573,50,4.7338867
1003,1888,3.3142593
220,2634,4.705765
2193,550,4.244634
44,53,5.0
185,429,5.0
501,3174,4.06031
5525,3414,4.609703
2589,2552,3.7817788
5275,2869,4.464576
131,610,4.754524
126,536,4.3810616
722,60,3.6862037
731,1877,4.2308674
5063,2482,1.8394289
586,750,4.336095
336,526,4.974733
925,486,4.6912136
5095,3199,4.782422
2769,470,4.4776716
239,429,5.0
60,356,4.742323
2863,2226,3.9643831
837,389,3.665108
4156,1376,4.3033757
3463,1353,5.0
1560,2734,4.6534433
100,1818,4.5866637
94,1505,4.2313566
7,547,4.644948
651,741,5.0
773,74,3.6150131
1770,1446,2.9712992
4586,2854,5.0
1809,218,2.4556773
3889,2856,3.2718582
532,2413,2.2629373
2727,672,4.1362667
2793,2225,2.8912218
2819,1310,3.5963702
729,911,4.1237264
440,1727,3.1379802
220,178,5.0
1573,1123,4.8043966
3367,743,3.6670806
2182,780,4.430731
151,2008,4.1458445
1630,3138,4.9374747
153,2744,3.819291
304,1203,4.5142355
2486,1923,4.116202
5513,3306,4.194423
675,1163,4.4663186
1086,2399,4.1319165
3737,1526,4.4121923
533,189,4.0237846
3993,1336,4.886777
5004,2625,4.737033
2504,443,5.0
335,20,4.578577
2099,2632,1.698629
2844,2257,4.717848
184,1606,4.45223
2446,2708,3.3771553
597,381,4.9818435
1115,1384,4.071165
948,2179,2.8483462
165,1302,3.9163601
1071,2119,3.8592017
501,3169,3.966206
0,2963,2.5284407
1193,353,4.788074
1708,1154,4.4316716
132,628,3.612155
1907,2619,3.7914805
3518,2432,1.0
1520,2127,3.4671671
3355,3389,4.5334616
294,2565,3.820431
195,315,4.500749
314,396,4.883208
1398,1950,4.0187535
264,573,3.7768333
5090,2714,2.68836
4298,1546,4.6325183
1095,2309,3.532123
4253,1735,3.7932174
1632,2257,3.76539
1766,2797,3.6248717
186,1920,2.2427778
959,595,4.382267
1327,3124,3.9366415
1717,1253,4.9274464
3823,1128,4.2044535
2027,1582,4.2680616
3910,1586,3.8031435
1997,257,4.234294
813,150,4.956455
2560,1352,3.8691335
2449,2202,4.260954
5069,2825,4.5770206
1978,784,3.9852583
1536,171,4.7505302
10,2544,5.0
1232,930,3.943436
823,384,4.6766963
128,1506,3.4807458
1595,2268,4.2014337
936,2832,4.5869303
613,2140,4.020209
3490,1327,4.9474673
1748,214,4.3257647
151,961,4.014664
5,482,4.4719615
4497,2441,4.412329
4643,2411,4.0365806
300,580,4.994773
2446,1699,3.9036458
77,2553,4.3957825
195,864,4.1493826
625,1387,3.8889945
741,986,4.78687
3420,2150,4.1538606
2138,3163,3.658429
5337,3564,4.378734
1281,1920,3.726147
392,2124,2.6630702
5418,3159,4.185507
1663,183,4.8390303
1849,878,4.659206
5426,3533,1.5119822
2620,422,5.0
1407,1991,4.415443
360,2658,4.2819786
408,2003,3.519531
294,2381,3.7920144
4861,2338,2.228672
5489,3373,5.0
4236,1909,3.2067344
1766,395,3.532577
4677,2031,4.149939
190,3,4.370929
1427,2714,3.547282
108,1817,3.3677602
1203,1724,4.413159
572,2693,4.5383196
1806,323,5.0
3007,3224,5.0
492,2050,3.9418027
1602,1065,4.823675
844,834,3.2508948
5434,3176,3.5850976
3688,1796,4.5936956
1651,1746,4.6956863
1745,649,5.0
1119,2026,4.729603
3108,1849,3.3138454
3553,2777,4.7855945
2323,338,3.133501
2970,3219,3.7835777
4534,1738,4.236816
4559,2097,4.3327374
3499,784,5.0
5093,2824,4.511312
961,259,4.783162
922,519,3.8970563
77,2965,3.3431742
2876,2370,4.559438
2509,3367,4.3111725
392,1699,3.6267924
2441,2457,4.021289
1670,562,4.7767334
4398,2006,3.462174
2761,1954,2.9508784
3806,1963,3.9732218
1124,1844,2.8019724
2833,1164,4.852543
3781,1007,5.0
490,2998,4.550882
5485,3272,4.175566
1027,106,5.0
2419,1145,4.622838
141,2257,4.834611
354,2815,3.0468092
4709,1947,4.991115
1620,2006,2.7579324
319,1010,3.7292254
849,1563,4.128183
3172,2164,4.3694663
4962,2283,4.6121464
4439,1888,2.493134
2074,798,4.807851
1792,3384,3.7385721
501,2676,4.162055
4163,1546,4.803365
1920,1582,3.4733963
1036,1092,5.0
3013,2135,5.0
831,2257,4.5856843
2901,546,4.5064383
2671,961,4.5838766
1241,259,4.2314334
879,2630,3.9773617
2567,1720,4.247177
3540,3363,4.2738895
1587,1400,4.1132846
1972,248,4.741568
86,2797,4.6389756
138,360,4.000754
243,8,4.638154
1572,2827,4.238769
4870,2338,4.136955
4592,3172,4.4537306
3952,2416,3.598901
399,2224,4.0889864
218,2456,3.0624619
307,123,5.0
4053,2205,4.710836
897,2007,3.800665
767,800,4.19442
2165,1477,4.78544
577,820,3.3685532
485,749,4.106019
5487,3312,4.3768497
1880,2461,4.8153467
408,28,4.0363946
5266,3232,4.018141
136,736,3.6700866
391,176,4.6011543
2818,501,3.009549
5331,2903,3.485914
4598,1888,3.9716508
3713,2147,4.078452
132,719,3.9320045
71,287,5.0
3380,2111,4.951102
307,38,5.0
1140,3070,2.979257
3058,1085,4.883979
4731,2917,4.08361
1491,2565,4.4524727
3477,2549,4.646484
1774,838,5.0
76,411,4.8767247
209,1782,3.7483325
1039,2466,3.271176
949,733,3.6965165
1848,454,3.6949127
3395,2785,4.0576744
167,498,2.5658646
2854,742,5.0
2317,2088,4.458956
286,2773,2.0608332
3593,1314,4.1180205
301,361,4.305299
