user,item,prediction
8,74,4.737382
1920,754,3.693447
328,697,4.2068543
1574,176,4.7379684
71,712,5.0
3929,1147,5.0
4838,2567,3.410388
382,1777,4.7323794
3581,2704,3.1156693
1193,2394,3.47395
625,402,4.3422465
4433,1891,4.073714
3894,1828,4.672654
5431,3117,2.9831712
1393,1695,2.53045
4279,1530,5.0
5069,2514,4.5819416
777,224,4.742567
1001,656,3.7427335
847,84,2.4332895
0,2924,3.7704694
1872,3100,4.150551
1669,1848,4.592712
2243,3325,3.8999662
4322,1569,4.9123826
412,1289,3.957428
1173,139,2.8414896
858,2818,4.114025
1959,247,4.962234
2223,2348,3.8871367
3444,2900,3.3214252
3858,1600,4.401219
2311,2496,2.2775671
4452,2436,3.1367304
4674,1896,4.8226595
2268,1893,2.948589
4504,1720,4.063573
3888,1118,4.471765
239,1519,4.9555664
1432,2125,2.1777034
256,668,4.6082935
1075,2530,4.336796
2806,814,3.6575346
548,1890,4.0118275
1161,1746,4.777814
2702,444,2.4070385
1482,198,4.26805
3322,1615,3.4336097
2353,643,4.43167
1261,137,5.0
153,995,4.0805073
1669,948,4.9273987
3113,1658,4.366853
3946,1172,4.982402
2170,1611,4.544817
407,2544,5.0
130,822,4.6484694
1796,2910,3.6240044
3721,1603,4.6003485
393,891,4.7542543
2124,1795,4.7946057
4344,1704,3.4501028
4269,1863,4.5398097
4676,2117,3.9211028
4449,1673,4.16261
247,2006,4.345097
86,2799,4.3526306
1614,1021,3.2444186
294,2271,1.8752608
4767,2014,4.227856
990,1116,4.9538026
765,2505,4.5976934
593,648,4.261146
1164,2770,3.8162837
4209,2943,2.1729383
608,49,4.464881
4764,2565,4.5430026
4745,2285,3.3267784
1940,2025,3.9752846
218,744,3.4292855
114,509,4.9687667
300,2570,3.3234203
396,1192,4.4211597
3449,2508,4.3829722
5024,2409,4.3308315
541,1797,3.054504
4805,2432,2.7582984
3931,2007,4.2668614
4406,1766,5.0
2135,2066,4.914741
1561,2820,4.8996377
3700,3410,4.0436344
2587,2625,4.7990165
5026,2483,4.18686
429,2410,3.8173966
24,1195,5.0
1980,732,3.2474205
294,236,3.5424001
332,1210,4.79588
1061,1727,2.7351851
5303,3080,3.4436877
116,520,4.3513827
1677,1617,2.8439388
354,1342,3.7245586
3594,2289,4.9100647
1278,1353,4.419098
3760,2123,4.313737
294,727,4.0206995
3933,2432,2.3638744
2749,3214,4.9048495
3816,1954,3.423367
138,239,3.5371902
3312,2003,5.0
292,169,4.334788
2467,1985,5.0
949,3504,2.5587206
1501,2234,3.1177022
2091,273,4.197647
2439,2144,3.674923
580,1529,5.0
2011,1799,4.302262
669,53,5.0
2424,2067,3.100517
1302,637,4.552947
40,1824,3.9807763
1972,372,4.8513174
194,894,4.5576167
86,16,4.659045
2856,2845,4.3311114
438,1719,4.135644
233,1066,2.1700041
16,1796,3.709717
138,2770,3.512986
2346,2091,4.325074
346,560,3.8445718
143,1413,4.2061315
2202,950,4.274381
1146,2655,3.0294032
374,29,4.425487
5150,3141,3.9128358
771,385,4.562836
2100,994,5.0
2912,2819,4.6832366
327,1847,3.1999018
5308,3376,4.5898004
2933,1007,5.0
1767,1514,3.6980011
1323,539,4.578249
4454,2422,4.4840965
4760,2665,4.7220907
448,2265,4.168747
106,1533,4.6834307
5525,3345,4.609981
3178,1089,3.757262
4841,3045,4.0043383
4158,1970,4.4972954
3123,2498,3.9167697
4745,3291,4.0768223
315,17,4.6998153
1814,1074,4.6455545
851,85,3.881788
827,1295,4.6252933
3056,1449,3.6968205
2906,2221,3.1670341
490,2224,4.86886
316,1780,3.4865348
3684,2938,3.461549
1414,1146,4.276399
62,994,4.7140403
4582,1777,5.0
3378,3448,4.016097
555,1221,3.5106688
1675,992,4.465964
438,2168,3.4536636
1086,520,4.2870474
4072,1819,2.7240977
311,36,4.7432775
98,2036,4.785977
2720,451,4.6540303
4077,2057,4.3183327
949,2849,3.3640163
845,513,3.8514156
422,1817,4.6483355
2998,556,2.4762208
13,2257,4.635275
3444,3458,4.3448715
1529,1343,4.378431
1294,499,4.535612
1327,2581,4.595749
1168,1775,3.4925625
17,2981,4.595684
1213,1728,4.4637785
262,2284,3.4182553
1812,219,4.5455008
2867,522,4.806805
301,13,4.9564137
1240,292,5.0
4018,2765,4.6115704
62,1074,4.065962
4661,2212,3.6859822
987,1013,4.35965
3336,2302,3.7464013
4553,1756,4.3546724
605,1385,4.368042
97,2887,3.667985
2662,3366,3.6982133
3335,705,4.7983093
997,516,2.440092
576,688,5.0
25,1570,3.2976863
2587,2275,4.655414
307,2863,4.482973
3646,1795,4.0941324
4776,3408,5.0
1825,2197,4.1020994
5269,3126,5.0
131,998,4.625188
314,176,4.899635
1892,3468,3.432704
2805,930,4.768925
1787,901,4.753487
1633,2144,2.6200624
840,273,4.573777
589,994,2.5050993
1015,1279,5.0
509,1546,4.3682294
3365,1527,4.9277596
4996,2359,2.6534011
3524,2265,2.4184484
3747,1029,4.349546
4470,1974,4.827919
2714,967,3.752209
3549,2732,5.0
2116,636,4.8149657
1850,2114,4.3237467
1161,121,4.472258
88,984,4.1737776
305,1347,4.636773
3284,1238,4.055639
1245,2886,4.443315
283,1421,4.1892176
5011,3281,3.5462415
339,844,3.6956239
755,2542,3.586713
307,2051,3.9117444
4382,1923,3.85322
3218,3045,2.795976
2720,2722,4.3806057
2166,2640,4.0993724
1857,3466,4.585032
3603,1890,4.478432
3212,1840,4.949875
5365,3169,3.7402067
2161,776,4.057777
3796,3193,4.080686
4420,2405,3.9230878
2955,2221,1.7896546
633,377,4.1055064
1233,906,4.113631
1595,1396,4.462823
161,2224,4.3223763
2243,2824,4.101898
1646,432,4.7714477
747,601,4.365884
144,2634,3.688673
5224,2824,5.0
858,2400,3.6065047
328,1799,5.0
4564,2154,4.3377557
3511,994,3.6774437
3106,1535,5.0
1507,169,4.5188956
1344,621,4.2317033
668,1489,2.3579051
3592,2440,2.9435706
4228,2181,4.677694
1873,226,4.5094256
526,1695,3.9464817
18,931,4.1470037
565,578,3.8234682
132,1030,3.43721
304,1597,4.2279058
1710,828,4.5060153
1973,1559,5.0
482,1695,2.8245564
25,1980,3.2555501
41,797,5.0
1075,1607,3.929452
3669,2998,3.6107268
1535,1187,4.2929645
3988,2523,2.6496713
445,32,4.416155
1603,2082,5.0
677,325,4.3988895
2166,2433,3.739283
4457,1690,2.6279297
5396,3461,4.50477
171,1985,4.0063844
126,1986,4.2980466
4433,2161,3.7700026
3668,1531,3.5918865
668,53,3.1828525
208,2269,4.190822
3353,827,4.442477
1934,255,3.0945113
526,2215,3.3489714
4225,1828,4.834848
89,3,5.0
681,1664,3.960756
2029,2288,3.250885
2576,3400,5.0
3066,578,4.764212
2176,397,4.4800205
5145,2639,4.772586
1340,580,4.7756324
1441,1565,5.0
126,2208,4.620474
1694,806,5.0
1530,2022,4.346145
1903,858,4.246833
5034,2332,3.800461
2883,522,4.355205
1115,267,5.0
1950,822,5.0
4065,1909,4.1473
1403,166,4.587988
305,2115,3.3681245
838,1942,4.688656
1545,373,5.0
238,1625,4.179361
377,1215,2.5853643
3568,1013,5.0
2338,805,3.2503839
145,563,4.67134
5087,2457,5.0
4351,2381,5.0
1693,908,4.1336555
247,166,4.774436
120,3,5.0
2152,2426,4.7276645
5344,3117,3.918457
162,138,4.090566
1432,2127,3.8947906
5098,2432,1.881168
3255,1137,4.4871125
286,2673,2.8565876
3892,2870,4.02115
472,2603,5.0
4677,2240,3.9683158
1650,1848,4.5507035
123,1668,4.279481
5163,3554,5.0
4188,1832,4.698963
2353,696,4.037679
5423,3106,3.9750035
4405,2284,4.1636076
1786,733,4.717616
4988,2647,3.7824168
582,713,4.7901654
4326,1636,3.95932
1278,540,4.918375
2587,2832,4.7441564
2354,3023,5.0
1612,457,4.626811
2640,2257,3.931967
347,1371,4.9289117
74,718,4.611969
1801,2311,5.0
3400,2221,3.6754837
1047,1554,3.7949796
4583,2160,2.6971462
2540,422,4.506304
334,1069,2.2507062
1123,1964,3.2572403
5096,2432,2.218256
4161,1986,3.9347804
3024,558,5.0
3665,3388,4.5785956
346,521,4.3044515
2483,3222,4.4295683
4,0,4.9908323
22,607,5.0
4305,1799,4.0237145
1129,342,3.5312295
3316,2235,3.9937477
4316,2570,3.0982995
1232,3163,3.376908
2651,432,4.7813406
573,381,4.6367455
2388,2136,4.174674
2589,2998,3.3552296
960,1628,4.832335
1538,172,4.5894227
5262,3445,4.4720044
2574,409,3.8882935
1871,226,4.473608
483,2565,5.0
37,997,3.7431662
5,876,4.4210134
374,3124,4.270958
3554,1672,4.401863
2651,3114,3.5973897
4564,2184,3.6405613
382,2234,3.8770127
394,2222,3.7141871
392,2146,3.2208223
5175,2825,2.325942
4987,2847,4.2379932
739,141,5.0
357,1530,4.0659695
2112,275,3.9198642
1401,1930,5.0
2892,637,5.0
4460,2774,3.9185867
4608,2544,4.463437
4586,2708,4.8663836
1770,1515,2.7627077
2322,2612,3.4256449
1087,1139,4.587127
2858,1348,3.594147
2863,3023,4.6531615
810,2488,4.658397
33,1063,3.4859135
1161,2954,4.850221
60,2261,3.742099
658,2282,4.297488
613,2252,4.292052
212,2742,4.100098
4084,2050,3.9748898
188,1578,4.755952
149,3,4.052031
2693,3052,4.30597
483,2599,4.6242037
233,391,4.8036895
975,373,5.0
4997,2331,3.9644434
1434,1289,4.7677784
286,2478,3.7010167
1934,1021,3.1162815
5394,3369,4.4816003
4141,1362,5.0
2648,2224,3.9647443
5368,3513,5.0
2026,259,2.8529067
3974,1690,3.876225
5021,2639,3.6036432
843,492,3.6531785
1350,2215,3.213902
741,179,5.0
77,638,4.314291
438,364,4.079572
5475,3201,4.744199
1157,805,4.8011894
861,664,3.86348
3887,3521,2.8402061
4433,2405,4.0078115
77,3150,3.8277879
3145,2127,3.801061
2416,1228,4.6620884
2860,2271,1.590064
2365,2372,3.7515304
5249,3104,5.0
2618,552,3.4309313
1578,176,5.0
943,1075,4.8993936
5073,3029,2.4321406
179,1314,3.8587325
2509,1351,4.6402574
64,1981,3.8569865
5119,3123,3.5796134
2172,290,3.6502306
438,442,4.8828278
5212,2837,4.14133
2627,617,4.597122
2690,2980,3.947629
405,1647,3.7865915
2053,649,4.6236157
184,3385,3.8786314
1465,1336,3.3115299
1413,2628,2.6223345
3612,874,4.928477
1281,2824,3.9209428
218,1012,3.2164602
3194,2976,4.2841043
2662,2464,3.9272127
2544,2676,3.297615
1853,1829,4.319633
2772,3090,4.0132203
1243,1927,4.354526
2067,3372,4.391744
2458,1086,4.8583255
4531,3382,3.6850035
314,1753,4.562065
381,319,4.843482
2603,3432,5.0
354,1204,4.0854106
278,1329,4.250406
4908,2381,2.9861913
3123,3128,4.306387
973,1795,4.767133
3017,2091,4.5783997
745,2338,3.958915
311,1045,4.8047514
359,369,4.0459504
3162,941,5.0
291,1149,5.0
2087,272,4.417867
153,851,3.7398965
5052,2540,3.6334789
86,803,4.5786324
892,1990,3.6526632
2929,2989,3.1802711
4038,2407,3.5905817
5452,3504,3.6693125
7,284,4.9842367
4915,2443,2.6580913
2731,2465,3.8456924
3348,2426,3.6680405
3590,2365,2.6048634
2369,350,4.1273537
5097,2533,5.0
5123,2995,5.0
1230,1614,4.2352057
3059,1545,5.0
354,1881,3.4288294
4161,2150,3.8199575
858,678,4.401232
5058,2542,3.286013
232,1140,5.0
787,77,4.7300835
3537,813,3.9562058
377,25,3.0685942
1999,429,5.0
581,2581,4.760485
642,3073,4.081027
1344,157,4.859193
2043,2289,4.7697387
4443,2144,3.0605643
1833,301,4.9538507
3433,784,4.16533
2610,579,4.9365706
5526,3479,4.7004704
5085,2539,4.7069087
4622,2042,4.997602
440,32,4.2522244
498,275,2.236974
379,106,4.2149467
4594,1826,4.741813
804,813,3.8425014
1321,775,5.0
4229,2676,5.0
1477,337,2.8545904
572,405,4.8280106
4168,2870,3.0505812
3121,593,4.38142
354,1695,2.7575915
4409,1888,2.5822873
4594,1779,5.0
761,1611,3.6622922
4243,3009,3.1092327
4995,2887,2.5245671
2784,2161,3.9920588
3771,994,5.0
3705,1759,4.7260594
2649,961,4.7265716
4815,2067,4.3792
483,2560,2.8881602
3993,1565,5.0
4410,2285,3.83346
3294,1769,4.5376153
4819,2135,4.0455484
86,2456,4.616984
4852,2466,3.52282
2829,1076,5.0
2141,875,5.0
5367,3408,4.3156915
3065,578,4.270102
103,2243,3.5075626
3331,1980,3.6496203
389,767,2.6599522
1805,1439,4.941552
3051,1695,3.0175722
3067,670,4.0769987
1911,522,4.4826217
5397,3413,4.2538424
5405,3071,4.746054
5219,3129,4.9871163
143,451,4.606978
47,2,4.7160797
25,2610,3.5349162
2773,528,4.1880426
961,1950,4.6310477
130,717,4.6656256
204,806,4.7010117
655,875,4.658488
1937,241,5.0
86,827,4.641714
428,1828,4.787949
2597,2926,3.5308275
300,1447,4.4718604
1700,196,5.0
1717,442,5.0
2182,1905,4.004954
1066,1621,4.3536057
565,1290,4.035627
1186,1212,3.9355972
84,994,2.964433
5099,2517,4.5798225
790,578,4.268895
3453,2243,4.580212
2010,670,4.1898437
3504,2106,4.3240895
2429,2565,4.5750294
3641,2623,4.343166
1111,1615,3.2119794
1505,2144,2.763303
818,632,4.2242846
1069,908,4.2007985
2554,398,2.9331808
4912,2661,4.0701547
3289,2077,4.3630114
1957,1963,4.246456
5077,2539,3.9558065
1655,3452,3.7342877
117,200,4.5173726
1005,139,5.0
1842,2177,4.810313
973,2562,4.23454
992,3164,5.0
4475,1786,4.330407
358,541,4.24069
2946,2162,3.983704
2114,776,4.638808
4327,2696,3.45368
2863,2764,4.0141
4987,3513,5.0
362,32,5.0
2662,2280,4.0123715
294,2411,2.6318693
1079,1826,4.815945
2534,425,3.4458423
1577,1119,4.933235
3635,2291,3.0587454
1427,894,5.0
4060,2706,3.770912
865,1050,4.248527
3398,2283,3.8719194
2127,968,4.178724
2121,812,3.350796
1070,716,3.917313
3523,1370,4.0216317
1161,2614,3.539745
52,654,3.7501152
547,46,4.207658
3566,999,4.8112473
5228,3553,3.5772657
5,102,4.4916396
88,904,4.4671636
3910,1756,3.7335663
934,593,4.947012
2379,2855,3.081166
1459,2125,2.054907
294,1567,3.6452665
3058,569,4.7175593
4474,2625,4.334772
193,309,4.5914836
281,921,3.0175378
2737,2483,3.9961836
2841,2479,3.7424798
1086,2712,4.137203
2120,1086,4.8720694
593,664,3.9723492
1604,391,4.840627
5344,3163,3.5439196
5,383,4.928322
959,930,3.8860505
260,56,5.0
440,1700,2.3181558
682,598,4.700024
1215,1421,4.2807355
279,757,2.3627472
1398,2229,4.069122
206,3,4.7990956
3617,2150,3.8032699
1898,407,5.0
3412,2515,4.5691824
1620,859,3.3758702
371,1243,4.327144
294,1566,2.7191322
3160,2246,4.0091763
4551,2351,3.6563065
557,2144,3.6664329
257,876,4.5073338
2736,499,4.8748627
5530,3518,4.531741
3974,2050,5.0
3365,934,4.9263906
28,164,4.913496
2634,1313,4.7361546
1889,776,4.951787
798,1963,4.2839627
3787,2005,4.5280857
4178,3103,3.7305682
5389,3191,4.193093
2578,467,4.3513455
233,2558,4.605711
3140,2116,3.6646695
1988,255,3.3868687
1911,3448,3.9987946
4484,2432,1.0
580,2077,4.699302
1715,199,3.9989166
1369,2720,2.9308233
940,2137,4.158014
1326,664,4.409703
1657,2742,4.70574
422,2047,3.8225658
4398,2201,3.5210621
5115,2693,3.835776
367,2403,4.277993
1495,2419,3.8135536
1213,2348,4.5405283
1156,603,4.1324506
1825,1960,4.6811213
4144,2096,4.684193
2308,1546,4.6661925
516,544,4.7563004
4616,3448,4.2301173
2380,354,4.4981847
1238,295,5.0
4133,1426,3.0109417
175,688,4.7380886
266,855,3.1667218
2985,549,4.088912
710,821,3.1131716
4722,2413,3.3137136
909,90,4.871138
0,2987,4.598034
331,18,4.876784
1622,302,4.4866896
4959,2464,3.7489324
927,643,4.733534
1516,1987,4.1573844
2032,1788,4.577712
3396,741,4.845879
86,908,4.584115
772,83,3.8892863
1168,1122,3.9165127
4925,3346,5.0
442,1777,4.243053
4593,1896,4.5721827
4903,2351,2.7426312
2739,2161,3.020463
1142,754,4.2475142
1339,176,4.954705
3313,1761,4.023701
5256,3258,4.906813
1927,1676,3.859614
838,798,5.0
4148,2245,4.1680756
625,385,4.650832
1391,1743,4.158623
319,1019,4.617117
1775,2164,4.067857
1396,3523,3.96111
3297,2353,4.0483313
1152,3473,4.1538973
5172,3176,4.771267
1939,1557,2.938237
218,1975,3.4497685
4422,2058,4.0324273
4472,1891,4.36054
263,1091,4.1345205
4556,1779,3.6569695
2830,509,4.312484
3384,1605,5.0
305,1145,5.0
846,821,2.4418178
4300,1548,4.1796165
4802,2581,4.721572
4653,2184,3.3840115
2482,379,3.8343685
5353,3051,4.5072765
582,540,4.793237
311,38,4.9683013
1841,520,5.0
4559,1827,4.2076535
3672,1659,4.2059755
5467,3294,4.3544526
317,749,3.8219597
3084,580,3.9844873
571,50,4.903489
4840,2676,5.0
699,875,4.1998253
1193,126,4.7167535
1570,217,4.8033123
3509,2164,4.371982
3421,1653,4.353848
801,2117,3.7337234
2898,2732,4.0465813
2078,1878,2.4983366
1586,2410,4.1095695
126,1685,4.1732035
2548,459,4.384521
658,2152,4.595923
3796,2702,3.465469
165,817,2.766027
1614,178,4.268264
47,1645,4.6791844
300,763,5.0
2178,293,4.952374
2395,2654,3.9294496
859,446,4.9130354
631,2873,4.2648573
391,587,4.3376436
951,1105,4.283897
318,507,4.1371455
1302,381,4.6751423
2925,1013,3.8793507
4734,2222,4.1811023
2933,754,4.74303
248,1625,4.8954167
2525,398,3.8508592
1495,1694,4.2779975
4512,2482,2.4512649
351,2144,3.6652632
2500,499,4.937259
897,551,4.8858175
86,474,4.7615075
1675,279,4.994676
3534,2662,5.0
460,670,4.704864
1391,708,3.549836
3041,3319,3.7504
294,1165,3.9713783
218,1274,2.8197534
5150,3099,3.2218907
1091,547,4.360553
2772,2876,3.3444264
