user,item,error
126,1853,0.31836513
3210,632,0.0
102,1101,0.50158167
3790,2398,0.65512234
184,1324,0.031393193
337,836,0.031840697
1410,168,0.0
367,1007,0.00944838
502,2144,0.6206477
858,345,2.2698483
102,1544,0.36999318
1664,183,0.07755725
4645,2006,0.018844618
5073,2966,1.2329934
3123,2498,0.014582969
2677,433,0.3828204
88,164,0.0
5072,2495,0.022060879
87,1538,0.6653292
655,875,0.108985566
2828,1452,0.0017749765
205,440,0.0
418,982,0.084800586
1227,2003,0.32229644
2109,648,15.33051
4060,1849,0.6382856
1348,1842,1.5101336
3598,3114,0.10380366
87,293,0.12515879
474,2081,1.6443238
1227,1937,0.6894244
926,956,0.08664762
4779,2386,0.0
1564,176,0.0
3226,894,0.02231701
1224,2114,0.0039125406
770,85,0.0014771012
3557,2676,0.13250005
703,632,2.5905237
1382,1070,0.0
378,2024,0.4821567
457,339,0.5333157
1066,1621,0.6604872
3613,961,0.07221949
3442,2576,0.44191045
3176,2837,0.008511358
973,1795,0.6649699
951,938,0.1197455
2180,2445,0.03285039
5,476,0.62843347
1835,1739,1.6577333
4266,2489,0.069578186
314,859,0.19518861
4481,1726,0.15802902
1665,615,0.40448406
4568,2998,0.6868141
3445,1526,0.33791497
1318,179,1.0196396
343,562,0.023887936
2250,2938,0.5402301
1001,812,0.17873289
4259,1799,0.21377051
3798,3275,0.075116076
2332,340,0.13998914
35,1,1.0355206
2611,2926,2.3521633
3321,1526,0.8838861
4157,1748,0.21523581
350,397,0.0
263,2018,0.018203953
735,419,0.10552262
3504,2106,0.5925571
4464,2648,0.29399645
5251,3113,0.0
3839,1075,0.5721592
1503,2224,0.25269228
453,179,0.0
4010,1523,0.73157716
88,39,1.2139306
1807,834,0.61425143
501,2255,0.011993733
1049,1850,3.7191563
5082,2483,2.0531094
3029,558,0.082214534
450,1546,1.3665423
2397,1635,0.6238905
408,3136,0.029329864
102,2847,0.66512465
4078,2210,0.0
3357,842,1.4256855
1421,338,5.7300215
2610,2266,0.32036245
1086,218,0.26076066
5405,3071,0.052706286
1566,2052,0.14409837
1932,432,0.0
2231,663,1.0
459,2409,7.6653943
5291,2870,0.057963468
3474,1850,0.5899381
1025,1149,0.40597022
184,972,0.42766896
3435,1600,0.0
3858,1600,0.10741551
305,2278,0.19378683
86,2456,0.104660064
1002,2828,1.169989
2407,360,0.007253325
3387,742,0.016247146
636,807,0.000648054
280,2693,3.323614
2506,384,2.4835541
430,1045,0.55783767
3134,1689,0.0
3486,1412,0.045703184
126,754,0.39775917
1079,2016,0.0
3411,2255,0.5915415
3188,2291,0.076802425
267,11,0.0
3987,1195,0.0
394,28,0.08869425
3904,2243,0.42701313
2282,2245,0.0008278209
294,1108,6.442125
2883,522,0.549311
3286,675,0.44753185
1841,2371,0.0085803885
812,2542,0.65917486
4283,3279,1.0376436
2336,1819,0.70698905
991,2119,0.091992564
184,2534,0.98968416
2664,2482,1.1239409e-05
4942,3021,4.314743e-05
266,2473,0.018620243
2529,2269,0.3235296
2648,1819,0.033151142
2036,261,0.4614042
3997,1336,0.015475869
5035,2539,0.09103908
1073,259,0.2918405
516,44,0.05534817
984,1601,0.19768283
131,1494,0.097894214
454,1213,0.0
1248,153,0.9522034
1865,1237,0.011383352
32,1198,0.0
1102,113,7.398137
914,3246,0.37421837
409,28,0.018474648
2254,2464,0.18248768
959,1121,0.18225737
1705,3246,1.873657
86,1307,0.0
1646,432,0.087135084
498,845,0.9468089
1161,2954,0.00013236795
4657,2539,0.55519396
1882,1579,0.0
4830,2246,0.07184681
3960,2271,0.6034655
1523,2422,0.11910087
4218,1486,0.8853311
2317,2395,0.7418155
2349,459,2.1305459e-05
291,1149,0.0
2202,950,0.43500394
188,176,0.09287429
411,28,0.32600626
4551,2092,0.066857435
1211,1531,0.17538075
485,485,0.39297876
2464,374,0.0
964,2050,1.2647266
1717,1763,0.32882175
4945,2410,1.2266394
3203,3292,0.00020912859
2205,309,0.0003647717
501,3305,0.15577288
4644,3244,1.9661454
169,397,0.00013959591
3571,842,2.785617
1038,337,0.045430698
443,40,0.008274507
1059,169,1.1231815
2484,645,0.0022576218
982,2374,0.4440444
261,1377,1.8698908
4705,2397,0.25896287
1327,859,0.020698404
1236,2108,0.40368447
3592,2440,0.0040236763
433,2064,1.0
2003,858,0.46884742
3616,930,0.81627446
2933,754,0.04853911
3583,2946,1.1039538
1757,633,0.04719419
960,1171,1.0
1369,2502,0.08646539
932,1107,0.61178964
2654,3292,2.6090808
519,1949,5.592306
1337,557,0.6335249
1043,2254,0.0015172485
805,1002,0.042396262
1403,166,0.09862962
4379,1695,2.841631
2549,3045,0.0662133
4777,2050,0.71474206
2427,2011,0.6188043
126,1685,5.529043
636,3351,0.18196028
2336,1427,1.8475374
4040,2705,1.6936325
610,1243,2.203624
248,692,0.0
1093,403,0.048367813
1796,2541,0.0
161,2164,0.11554434
4569,2144,1.8714111
3306,1661,2.1489751
1085,110,0.0
4786,2141,2.4381306
508,1149,0.0
2428,2306,0.6913713
1049,166,1.6212806
2801,1301,0.0004322382
1055,1642,0.28451207
2604,418,0.027421722
4166,2672,0.8767618
5423,3320,0.17432497
4616,2717,0.46899238
642,3073,0.018660085
1014,2284,1.4316062
4156,2245,0.4516339
3162,1663,0.0
4132,2482,6.642997
3447,1303,0.0006629971
5205,2745,0.14016119
1757,2056,0.008953439
65,1086,0.3546651
1223,2833,6.1562467
12,332,0.01311594
858,756,0.27906844
581,1501,2.7407268e-05
3344,718,0.8868357
1735,1482,0.0
4077,1964,0.0113152815
1299,1300,0.31794932
3661,2173,1.4680914
312,2768,0.01664683
3791,1672,0.87555224
5391,3229,0.057666283
4445,2050,0.39534137
5314,3190,0.29842174
4605,1799,0.0
681,1664,0.040239654
1107,1419,0.03050419
2324,2088,0.5303328
2027,930,0.1083251
2630,718,0.06647761
4419,1820,0.098139346
1161,905,0.79364824
2271,1007,0.21003899
3865,2397,0.3391757
5484,3225,0.29136106
44,812,0.031212652
1375,1403,0.14553261
412,1376,0.49969226
1013,754,0.7882722
4090,1910,1.4580464
136,1491,0.22748192
1028,2411,2.7420452
953,1098,0.10833201
218,1366,0.10148966
3624,961,0.0
1710,3052,1.7171644
4100,1341,0.12643364
347,1371,0.015739411
3573,844,0.13262574
3404,1799,0.03390305
3065,1689,0.09433607
86,1467,2.29516e-05
1064,2694,0.19937359
2346,2091,0.21833892
2127,2552,0.22992511
5495,3508,1.8168393
233,1128,0.07851712
374,3365,0.0032272567
132,213,2.1177692
389,1010,3.5040777
600,908,1.5868604
1498,1357,2.8241508
1079,2162,0.9207324
126,1720,0.13346513
75,2091,0.08165274
861,664,1.2408665
4053,1253,0.0
130,1132,0.29742232
1841,1714,0.003570243
5245,3371,0.7497878
218,1799,0.56445146
2572,2911,2.3939981
3349,765,2.0320458
2286,2312,0.23664214
600,2998,3.2953677
5017,3077,0.010114365
138,1720,0.07179481
1295,176,0.34672976
5180,2676,0.15328868
2558,572,0.0
5060,2422,0.009982775
5375,3038,0.009283819
5509,3295,0.26937985
438,442,0.097608276
2698,443,0.0
2720,2722,0.57539475
77,871,1.1124865
571,50,0.005897048
641,840,0.0053533176
4112,1530,1.3841771
1614,672,3.0063963
1403,1812,5.671246
301,25,0.7339446
1623,580,0.012645888
258,183,0.0737105
2507,2289,7.9417305e-08
4183,2579,0.393648
1223,2265,4.84411
1022,1556,0.0
743,475,4.1320767
1988,255,0.21910273
252,784,0.21431895
1892,3468,0.18832104
190,416,0.42194363
2662,2714,0.017536525
0,3273,1.1475167
233,199,0.19726412
919,736,0.27466312
1317,844,0.12728997
301,1213,0.15313002
2526,2647,1.055956
1200,660,0.17832468
88,2827,0.6436317
959,592,0.36886662
311,1673,0.1413304
3574,2514,2.174366
360,2402,0.81258357
715,2191,3.6496015
3754,2215,1.050199
77,429,0.091182426
2082,271,0.19792458
143,821,0.12225623
4813,3103,1.5228494
5086,3248,1.1103992
1424,1973,0.22116478
1542,1761,0.6705591
586,2518,1.6118209
848,1942,0.0
2117,435,0.073116705
1927,2761,0.011244785
421,459,0.0
3366,739,0.94939595
7,1735,4.3247433
22,1118,0.16664498
2033,1423,0.30643952
4868,2935,0.0
1060,1197,0.57704675
1171,1963,0.9102661
162,1041,0.06993107
1516,169,0.23394105
1236,1828,0.42308053
204,2068,0.15097503
2704,479,0.485499
2001,2274,0.021927789
3641,2702,0.0014380347
577,48,1.5034941
3966,2432,0.35097712
807,1946,0.0013011043
2500,499,1.0
96,403,0.023043722
4777,2245,1.8356864
372,2005,0.012522431
1507,1890,1.4858909
516,1548,4.0323334
801,2117,0.061095353
3582,2799,0.02883659
1452,1376,0.66770625
316,1780,0.32689443
2738,459,0.0
1486,1546,0.010865767
3808,3484,0.8949667
37,997,1.2237407
3113,1658,0.37599635
239,375,0.0
4005,2519,1.1735164
864,2693,0.08363516
5167,2745,0.56899023
845,1370,0.00019238354
1087,445,0.060018167
765,1107,0.023049802
4406,1766,0.0
3896,2367,3.5535288
171,1675,1.4424553
50,970,0.32432398
2954,1588,10.148213
1372,217,0.018297102
3411,1799,0.31895947
3635,1770,0.10147341
4887,2271,0.85186094
346,321,0.7081075
169,650,0.005395616
779,1414,4.162627
2843,2082,0.24558792
1513,1969,0.042984933
1671,1877,0.010540189
1146,2655,3.18589
184,2045,0.11930073
2223,2266,1.4137814
4487,2496,0.000910975
5109,3525,0.0
1275,1112,0.030928057
1157,264,0.047248486
960,2165,0.7284816
1403,2215,1.5213082
5370,3009,2.7660143
5430,3293,0.29994178
842,82,1.0325235
5458,3189,0.0564972
4066,1521,0.35361633
3414,754,0.4832745
77,2470,1.101041
692,206,0.4756014
4777,2215,5.158817
1710,1538,1.7918516
1835,1812,2.73093
5151,2607,0.5169951
2043,2289,0.0016883891
3313,1761,0.8004771
1768,213,1.0491657
2909,2569,1.256941
4512,2407,4.879509
1555,175,7.0355015
64,821,0.1651028
580,1637,0.00088091736
562,328,0.1411813
3123,2840,3.3356953
1475,1340,1.0
1369,3178,0.02352518
3387,2091,0.08795338
4279,1530,0.0064012087
2772,2222,1.5852444
5169,2774,0.016021319
5330,3489,0.1649399
2124,771,0.11608147
4460,2801,0.00085303443
1492,1199,0.066742696
2053,668,7.1429963
506,2511,3.7060921
2166,2843,0.38538972
3488,786,1.1828084
5050,2673,2.334976
25,2147,0.16928633
2353,1672,0.5363489
3192,615,0.0
713,2164,0.816396
220,1545,0.0
5525,3367,0.0
3415,741,0.54115015
2589,2827,1.8585618
5115,2693,0.90756124
4825,3348,1.0069807
4053,2341,0.061328705
4771,2144,0.5578195
3744,2977,0.9398698
5506,3528,0.15102135
1245,2886,0.3192935
1218,1657,1.0196425
1637,950,0.0
5307,3375,0.0
1985,300,0.0
2716,616,5.0713854
152,428,0.4511482
3211,1963,0.0
4052,2649,0.15843835
1167,2685,0.80082566
1407,1695,5.449648
86,982,0.0
1482,973,0.3134184
3172,2117,0.85235393
1764,1379,0.63814235
5449,3185,2.0366197
4599,2378,0.54498214
3588,1253,0.72668463
3877,1118,2.4566875
3272,667,0.0
656,2246,1.1374506
2662,3150,0.037790183
2839,1177,0.07065978
165,1535,0.22159241
1557,1290,0.17718239
153,355,0.0020142067
412,1488,0.7931394
307,1811,1.4522386
1698,2434,0.30304492
2570,2355,0.3612369
392,2383,0.11818062
3707,1599,0.008858579
3066,578,0.017976405
126,502,0.1530483
4743,2508,0.931073
3731,961,0.21583596
56,2784,0.62613994
97,901,0.50080186
511,2207,0.20944914
2353,522,0.2626189
2892,861,0.0
3771,994,0.0
294,3449,0.034269366
5166,3385,0.8263277
300,763,0.0
3797,2630,0.5810424
5359,3105,0.085557096
5250,3451,0.40550184
3216,2014,0.53688264
258,1814,0.025530571
5524,3545,0.196055
109,2146,0.28130117
4286,1582,0.0870363
2734,459,0.50205255
98,1659,0.051605772
291,2051,1.4878567
423,2265,0.2850444
3183,961,0.011925577
1332,1699,0.6568193
2998,2280,0.47128397
4428,2900,4.6384788
1620,226,0.3666155
4930,2187,0.12239848
136,1737,6.435834
3800,1919,0.512123
4942,3162,1.4789327
2956,1996,0.61636025
986,1831,0.32075283
76,655,0.00066292344
4053,2138,0.1489409
1715,199,0.7360434
4288,2769,0.027963364
4090,2224,3.944721
3372,2242,0.017597513
1834,432,0.01442642
3244,3493,3.7003891
4520,1733,0.0
917,414,0.043708157
4479,1837,2.54915
2652,1954,2.0706995
3100,1265,0.1941514
2829,1076,1.0
233,487,0.0
1742,2351,0.92190635
1181,2006,3.452336
1375,1099,0.32902113
2120,1086,0.0
1043,2332,0.38594702
4488,2759,0.0
3370,1497,1.0
1272,675,0.03465025
3496,2253,0.36279765
64,2455,0.0967138
27,1546,0.0
315,780,4.0
153,995,0.11745767
283,1779,0.23925844
2736,499,1.0
1208,1488,3.0914338
88,198,0.20933154
4037,2422,3.6474154
4504,1720,0.77058387
88,1407,0.10791556
1768,248,0.014425046
4627,2370,1.4634101
1864,648,0.004816734
128,3021,0.32263112
4767,2014,0.5272094
1327,575,0.0
5184,2689,0.0
294,2800,0.55340964
1024,2368,2.4596493
804,2910,0.1456092
4058,1279,0.14021832
549,337,0.08541155
77,2912,0.45467046
1395,1707,0.096084446
130,717,0.62927824
381,319,0.017875534
3707,2060,0.4341194
111,2288,2.8790145
468,2539,0.69357634
4941,2847,0.99880207
1534,1253,0.00015377556
4478,1911,0.06269446
4717,2989,0.63822234
1327,1746,0.0
718,2417,3.2637522
2886,2576,0.001475782
1944,3150,0.21459188
1398,2035,0.4829709
5503,3362,0.06645966
3175,609,1.6831181
4349,1597,2.8748283
3557,2686,0.032165617
12,3174,0.35029748
3476,764,0.057340402
658,2936,0.11188121
171,3,1.1046388
531,1993,1.0618672
323,1880,0.32261515
3754,2904,0.16806468
5340,2919,0.024311947
1998,960,0.66638917
316,2627,0.9909739
4535,3272,1.0
5257,3448,0.5233381
3954,2822,0.4381994
422,1904,1.0
5467,3369,0.31583735
1680,186,0.36110365
5058,2542,0.35975474
1854,1399,0.00043678057
1041,1894,0.16265438
109,2254,0.013888694
894,2072,0.028585553
3974,1924,0.5470225
4317,1565,10.1676235
3175,2351,0.36990792
66,3077,0.66862303
1718,1065,0.27459916
3421,2605,0.27187485
4496,1724,0.0174764
4157,1837,0.00023751789
1391,1966,0.006621445
1563,412,0.70663005
1348,1746,0.6352385
1071,1164,0.05694237
4705,2535,0.54196775
3754,2081,0.0
4099,2535,1.2107583
28,1707,6.940898
5264,3362,0.2366222
1647,724,0.6361122
119,2342,0.05442231
1618,626,0.34481075
4459,2558,2.1450971e-05
3117,673,0.3625501
2098,1012,0.03662102
2891,1071,0.14427038
871,1747,0.56792533
660,1145,0.582843
199,139,0.46940458
2219,440,0.88857347
4270,2189,0.43855837
3500,903,0.34422076
5415,3234,0.13592072
1488,1468,0.0036600367
712,921,0.7862896
5343,3353,0.02768609
141,429,0.0
77,475,0.10214727
1194,2599,0.19220713
777,1520,0.6754097
218,845,0.0045411824
2776,2432,0.77939117
783,1345,0.0
561,927,0.119405836
1419,2067,0.5942696
3027,1962,0.21005692
328,697,0.49582884
4320,1565,0.019339547
1168,677,0.3647303
4586,2795,0.0
5026,2483,0.58396405
1626,189,0.33141708
77,1755,0.7771045
950,1009,1.7977934
286,2709,0.31571543
2752,3019,0.09722519
943,1075,1.0
3335,705,4.2215986e-05
4013,2457,0.22820936
1558,1022,0.0029008684
788,106,0.0
5045,2354,0.3346449
467,1673,0.09677224
5448,3428,0.5841725
5006,2575,0.6371356
4260,1695,0.34908894
5164,3281,0.00042422581
1260,2057,0.46363664
2139,284,0.56335145
461,866,0.055802085
2367,2478,1.2255385
880,1247,0.9762861
3065,1793,0.41362578
3876,1946,1.0242585
1633,1285,0.48757112
1161,1900,0.032125607
2437,2890,0.09346871
3520,797,0.0023409836
132,457,0.32360584
1934,255,0.47221312
597,150,0.0
2690,3291,0.54670167
4980,2588,6.5046487
4760,2665,0.40216744
3021,2968,0.089824244
57,409,0.45948452
908,90,0.16436368
3172,607,0.0047205193
1961,1002,0.0
4653,2244,0.74683565
192,1308,0.8545292
3071,2212,0.29864007
106,1533,0.07568669
4175,2971,0.7173187
294,2457,0.91491926
67,2,0.89916235
3,1531,0.9608029
1183,2540,0.50029176
5296,2853,1.8878814
1853,226,0.22515811
2383,1092,0.30729058
379,106,0.7264156
129,1324,0.21148577
467,2127,0.019035319
2610,1728,0.100196816
1958,247,0.20255305
5052,2443,2.7284508
2746,459,0.11924935
680,3518,0.00068323594
4582,1777,0.0
3905,2676,0.11632463
3658,2947,1.0678619
1086,3438,0.0018219305
393,1923,0.09597584
5431,3223,0.38588363
625,175,0.12972338
858,539,0.22699276
1350,158,0.0
764,956,0.13896446
3595,1526,0.05151006
652,1819,4.107139
1002,2840,4.8241498e-05
4638,2625,8.973427
294,727,0.9237308
2171,2144,10.229797
311,1045,0.05037828
1136,118,0.8753327
4854,2144,0.2520637
2892,1071,0.0
25,2575,0.5304446
1668,1777,5.453704
1097,113,0.06211745
5315,3342,0.38438034
1084,1257,0.7065146
12,3122,1.6554466
77,1438,0.46222404
2889,526,2.5486712
3726,961,0.018472444
5454,3159,0.14430697
1702,3190,0.3127135
4629,3234,0.28860995
4714,3009,1.64677
5367,3408,0.14467782
4049,1235,0.0
4222,1488,5.528965
2987,550,0.6243554
1560,2506,0.0
1171,240,0.0
1168,1491,0.007055738
1964,3363,0.12719199
404,2215,0.0908106
973,3414,0.8124963
5290,2844,1.1597583
4620,2035,0.7847973
422,1112,0.3332297
3641,2285,0.514061
1841,2150,0.02402462
633,864,0.29050046
248,746,0.0
2377,2869,0.1458952
220,459,0.0
2019,2770,0.6298427
5388,3509,0.02494336
132,1242,5.3934293
2329,2121,0.03438563
3156,2161,0.029727103
40,384,2.204269
138,563,0.6173576
3679,3173,0.39939263
858,2920,0.10891317
1462,858,0.38968322
1675,659,0.12361664
5047,2549,4.169139
390,2870,4.165673
4012,2338,1.9479225
4950,2544,0.97238797
4268,2229,0.7684548
858,1069,0.62928957
3591,1778,0.350913
798,736,0.0039341347
2428,2338,1.8156048
1604,391,0.0
820,733,0.1429098
1439,1734,0.34020898
501,2025,1.1027828
4381,1672,0.035124965
1455,336,2.2923958
3139,2541,1.7087667
3355,3507,0.40199265
1322,1441,4.2935812e-06
438,2085,0.19096507
2225,1167,0.12983057
5498,3264,3.020246
309,1523,1.2931824
1089,806,0.70812994
1334,1035,0.19784059
988,3163,4.3499956
4484,2432,4.0
294,2846,0.036088336
3471,1157,0.15972516
17,3151,0.16846684
3576,2685,0.0044161254
4148,2245,0.68189985
3387,741,0.0
2729,2618,0.0
3284,1238,0.87093055
294,1629,1.0469012
2523,2214,0.30195442
1260,1350,2.1531713
1324,788,0.017973593
777,1352,0.0
908,834,0.03656684
716,59,0.65574193
13,219,0.07567253
3123,2270,0.0004963443
2354,2079,1.0
2983,1421,1.6539071
1061,1253,1.4652803
470,106,0.0
2836,733,0.0053399988
772,83,1.1820508
1594,427,0.39331838
3111,643,0.0
1841,961,0.0
613,1081,0.47151938
4909,2271,2.2295716
3404,2255,0.41995993
1458,169,0.009614527
4706,1939,0.0007829254
2523,2243,0.40947655
132,178,0.60841966
975,2311,0.73889095
292,1966,0.70943624
5503,3386,3.99412
2251,1600,0.061674714
2317,2086,0.017771259
307,1376,0.14294368
97,2541,0.8418562
593,776,0.29174212
3007,3193,0.00051117747
540,1290,0.044679895
3990,1931,0.0
3942,1430,0.0
4185,1891,0.12622517
4129,2732,4.0
18,1954,0.42892972
3142,1965,0.15880412
3601,2243,9.209734
1146,2117,0.031744283
1192,884,0.6201674
4163,2432,0.48354635
86,1636,0.5509704
5344,3176,0.20485972
4389,2432,9.301154
4786,2105,0.91460687
1430,2469,1.5832908
5525,3345,0.4118398
2329,927,0.831193
369,368,0.013976723
5194,3215,0.40528142
2650,603,0.46537206
1508,1850,1.5514878
2441,679,0.0
509,724,0.50688475
16,2019,0.1616239
4987,3245,0.06385239
5150,3056,1.0858327
4714,3209,1.0
676,558,0.0
5523,3525,0.23055018
4675,2704,1.063331
309,169,0.049458664
4689,2006,0.82091403
2867,790,1.0
1556,402,0.42415655
641,263,0.04325852
3294,684,0.023427643
2320,1809,0.0076721716
218,2610,0.011932035
3878,2413,0.0
1633,2144,5.6008463
851,1825,3.4788778
294,1181,0.49306834
5387,3160,0.333981
413,2279,0.2767041
226,1656,0.25141582
1734,2505,0.18849304
489,2513,1.3969756
1100,447,0.47934973
4300,1548,0.53237176
303,2935,1.0
4211,3294,0.03328985
264,273,0.7460607
960,602,0.28114137
3152,1981,0.52709514
1526,1191,5.368482
5057,3430,0.5697847
327,178,1.2801282
283,598,0.024088817
2307,1547,0.26992115
1849,2981,0.29207754
790,1316,0.1981215
3042,2581,1.5923494
333,2753,3.7364047
570,1308,0.0725474
1161,2047,1.1537329
5261,3381,0.0
153,2122,0.098182075
860,1611,0.020748377
1407,1799,0.3761297
3130,593,0.0
2092,905,0.3333811
1320,1661,1.3415853
865,964,0.33004048
1179,960,0.0441963
4966,2331,0.22326782
3665,2161,1.5619099
130,378,3.6171703
5173,2939,0.0
980,100,0.7315413
847,433,4.8177137
4817,2200,0.3841421
779,75,0.30445167
4259,2462,0.0047489004
4752,3094,2.1265001
4626,2594,0.0007401634
2426,2395,1.77847
5228,3180,0.0
37,807,0.46728867
1095,1505,0.47677547
3193,1251,0.09714729
3308,1898,0.05672286
374,3124,0.42426243
490,2411,0.2684274
13,651,0.0
1315,546,0.0966665
4143,2776,0.0
3668,2091,0.087748446
4086,2625,0.29082286
77,1382,0.0026625332
4630,2904,1.9813228
3344,2047,4.0057106
188,1920,0.15489374
1712,1062,0.0
1083,969,0.66641796
306,1690,0.7627097
393,488,3.9728484
40,1645,0.06052834
73,269,0.35660446
949,3497,0.97163296
3288,1555,0.6721602
4856,2125,4.551554
3529,1545,0.0
3725,2386,0.32203743
281,2525,8.012869
472,2603,0.0
4783,2169,5.39551
2010,652,0.43716154
3827,2836,0.026205603
4665,2065,0.5851154
2549,3308,0.24521753
754,1863,1.8273193
1401,1930,0.0
87,986,0.074614555
1314,1163,0.020157963
2574,409,1.3423139
392,1966,0.05180072
3937,2625,1.0147405
1536,1351,0.25794426
2718,448,0.81547165
2459,372,0.062856466
3487,1412,0.44771942
4833,2306,0.008886651
305,1588,1.0264724
2065,1998,0.16121162
1415,1672,0.001026447
4542,1747,1.989571
1103,876,0.0063666147
354,1342,0.8570118
80,966,0.0
4368,3298,0.24831627
3958,1607,0.8992148
1237,522,0.18443307
129,179,0.61313754
4401,3555,0.20855428
4086,2409,4.026914
2329,1765,1.4207557
2333,2200,8.154667
5380,3495,1.0
675,2208,0.035530783
634,2077,0.41745636
4545,2611,2.2060547
346,2611,0.37751216
1797,695,0.5207796
904,446,0.23320913
332,312,1.0
174,1526,1.4164248
4564,2184,1.827503
422,2139,0.0010497067
5040,2633,2.1973174
5428,3109,1.4675957
2092,1684,0.0
2893,1327,0.0318031
573,1081,0.936267
282,13,0.30620146
1450,1966,0.0052172565
2019,1505,0.3773478
3925,1209,0.1847543
1236,1014,0.96304864
4652,2271,0.070071355
768,1021,0.027046211
3938,3384,0.007299939
283,1770,0.2090066
239,1064,0.0
745,1966,0.0010306984
489,2432,5.2630615
4015,1850,0.2888677
86,3272,0.054595318
2937,1662,0.107865125
1096,233,1.0
3927,1548,12.3134575
412,1149,1.1470197
2597,3291,0.33286312
2702,1544,0.75063473
3266,992,0.2939008
31,995,0.7377921
534,1820,0.27995786
489,2462,0.08981996
3294,1769,0.18121293
2133,1819,6.7567096
680,3448,0.34306073
4607,2025,7.2567406
3152,2285,0.9522434
227,1367,0.01644785
191,1810,0.15645283
3723,2370,0.2236199
3321,1720,0.033777438
383,2899,0.47338644
23,1876,0.014867885
2075,459,0.19586332
2380,1606,0.0
818,2025,0.02888722
2472,1838,0.0
218,346,0.06698325
218,643,0.4715803
1635,2508,0.2525842
5494,3272,0.2607602
18,1661,1.8483567
