user,item,prediction
3050,3091,4.7278295
3065,1689,4.307142
1586,2544,4.7052584
1124,2727,2.9274986
2052,2233,4.3162766
5361,3192,5.0
3882,2549,2.8553443
1424,2049,3.7529252
4299,2436,4.3846016
294,1181,3.2978117
4620,2224,3.8732126
4384,2025,4.9497995
1459,2146,4.081337
60,1176,4.5556674
2352,1601,4.3989816
1049,166,3.7267048
1864,2415,4.3972464
624,146,4.415752
358,534,3.694584
1612,262,3.9930863
4335,1798,5.0
3930,2560,2.2655568
4034,1642,3.767732
2610,2266,4.4339943
917,414,4.790935
3065,929,4.3885045
1358,2497,4.0926676
2738,459,5.0
4428,2870,3.7004454
680,877,4.05693
4146,2124,3.5495412
292,1199,4.560148
5355,3463,3.7850883
184,1901,4.5625005
2519,1371,4.785345
209,2243,4.023846
2930,960,4.2118893
3334,1672,5.0
714,288,4.615709
477,2469,3.6197097
2459,372,4.749288
11,2246,4.452681
4060,1849,4.201072
447,33,4.240034
1317,2257,4.5350914
1590,1522,4.2922115
408,432,4.173894
698,768,3.8734112
590,732,3.927832
3610,3261,4.710527
5494,3272,4.489353
958,1780,4.7611556
4823,2313,3.2843394
5353,3291,5.0
479,1499,3.8868845
260,376,4.7741647
2787,2319,5.0
501,3118,3.5583947
106,1191,4.824073
2285,335,3.9889116
40,910,3.847925
3744,2977,3.0305312
3588,1253,4.147542
1240,724,4.7906804
1334,2581,4.0193863
300,2649,4.014738
5251,3113,5.0
2002,1382,4.2674847
1814,219,4.438154
4397,1671,5.0
76,963,5.0
3267,1952,5.0
218,845,3.0673883
2428,2306,2.8314874
5132,2998,3.4486027
1763,2319,4.5601864
3464,1111,4.243516
955,459,4.24804
233,1128,4.719791
3822,1467,5.0
1180,1611,4.102056
4869,2144,3.3650177
2119,278,4.781486
838,245,5.0
1898,236,4.863895
610,1367,4.7076216
5431,3223,3.3788047
307,1486,4.3931513
1516,1799,4.571681
1336,636,4.722784
3378,739,3.6911864
5199,2715,2.9633503
4565,1770,4.6471925
1488,1597,4.0783005
563,47,3.9764047
5423,3320,4.5824776
485,2043,3.6904235
3307,1593,4.2665234
1475,169,4.703771
3395,2605,4.3453636
121,876,4.6465983
605,2931,4.2431073
338,1785,4.2712293
1720,905,3.6873312
1418,224,5.0
3250,2284,4.394746
5378,3251,4.191139
3617,1980,3.9558172
2936,798,2.4855232
2998,2280,3.3134987
3346,718,3.553774
3962,1192,5.0
77,3083,4.2306705
713,633,4.5064235
458,1812,4.89305
4283,3220,2.8956506
2476,557,4.0248866
1462,858,4.375754
233,253,4.5898504
3123,1252,4.4419646
3370,1497,5.0
2026,2547,2.3646843
1434,1673,4.416668
1965,2635,5.0
319,930,4.5013614
339,501,2.5763047
131,1107,4.885013
3106,1926,5.0
4400,2440,4.077815
5501,3392,4.7817616
660,1145,4.2365584
858,2911,3.3967812
2383,1092,4.554338
5404,3071,4.756643
52,615,4.7040987
3797,2630,3.7622614
4055,2243,4.640599
3823,1064,4.0148196
1351,967,4.7156763
2247,322,4.8559275
1819,230,4.6601067
2558,2043,3.9017618
2419,1931,4.5623393
1508,1966,4.4377747
1170,2140,4.2259474
1162,448,4.597848
1283,2039,4.058509
5431,3281,2.9889214
2157,2931,5.0
2138,2576,4.400012
675,1641,4.192812
787,2874,4.331479
2457,563,3.9666688
62,2025,4.055695
3085,580,5.0
5332,2905,1.6623268
3864,3402,3.8284245
214,1956,4.2286696
2522,557,4.5000057
307,1376,4.621921
307,1147,4.682705
312,15,5.0
369,1565,4.9398437
3818,1046,5.0
283,1693,4.937898
467,1649,4.2613454
91,1439,4.662299
1710,406,4.275598
2665,432,4.4826326
824,146,5.0
4300,1646,3.5866406
1521,1850,3.6981268
1126,2246,4.066509
346,1881,3.3068118
299,44,4.068811
3912,1635,4.354464
366,1919,4.5880795
5290,3236,4.1902494
106,1329,4.887697
675,3299,4.515246
2708,472,3.5358148
1363,788,4.826372
5126,2866,4.065435
1831,1708,4.6086183
3572,843,4.1721144
87,407,5.0
2147,3444,2.7179406
2028,741,4.6882477
915,475,3.0533855
1741,2025,4.279837
3014,2077,4.6634164
1071,2021,4.3694305
4155,1777,4.9748216
4923,2825,4.6115847
2140,1959,4.504496
1321,637,5.0
4822,2438,3.4819818
533,356,4.498101
3228,1997,4.9816756
764,2479,4.5701933
131,749,4.1248245
610,1544,3.7255635
2052,274,4.646715
1886,231,4.8052745
638,2621,3.1921988
1419,1621,4.5566397
2853,2868,4.103499
126,2091,4.7020535
1649,3045,4.069074
1387,1673,4.1312904
4222,2413,1.749654
1627,2877,2.5136883
52,448,4.51031
949,3135,2.4051697
872,428,4.777879
10,0,5.0
683,806,4.897901
2685,552,4.431914
617,3457,3.5746307
4049,1235,5.0
5107,2551,3.7055304
2907,1358,4.2842593
2025,598,5.0
1010,759,5.0
822,283,4.8372827
4321,1565,4.892838
1802,262,3.985489
408,2413,2.257423
1431,1546,5.0
3592,2140,3.2191582
1157,749,4.578492
4254,2291,4.1909924
1375,1699,4.2121663
2730,901,4.2562213
949,1576,3.7589493
1816,777,5.0
4752,2702,3.8587542
80,3308,4.303014
3623,961,4.4015536
3166,1796,4.228888
1397,1915,4.7529964
1630,2541,4.6155725
2283,1819,3.0758963
5461,3540,2.52142
1161,1693,4.782599
5540,3558,4.892756
945,316,4.1207166
1815,2153,3.6316464
318,1121,3.8958027
1448,2549,3.4762702
295,1456,4.634456
333,1647,3.162083
858,267,4.883977
1812,825,4.6245723
4457,1705,3.4501183
4077,1964,3.8936267
143,793,4.6103044
208,1055,4.031166
4813,2495,4.740165
126,542,4.997387
4910,2381,4.1126323
2288,934,4.279099
5466,3273,4.233682
907,258,5.0
2328,1990,3.3879058
4062,1253,4.786088
2076,2626,2.2182264
972,99,2.4584103
887,88,5.0
975,273,4.6941333
195,250,3.8974173
1448,1376,4.465475
56,1906,2.8034556
131,609,4.1437774
1910,263,4.6014752
1124,1937,2.8438723
1487,432,4.303395
289,360,4.5154185
1510,1192,4.688941
503,1582,4.5980186
2611,2926,3.5336764
5221,2750,4.950474
130,813,4.3251595
1245,2957,4.31702
3174,3062,3.9842777
2287,2160,3.0170014
126,502,4.608786
418,1295,4.5089383
1796,2847,4.107789
392,2575,2.4590967
3992,2436,3.804801
2321,2394,3.641503
975,665,4.6155267
5496,3246,3.3215778
4741,1973,4.8960176
461,1601,4.607118
1157,2659,4.0149384
3064,578,3.4230134
46,1308,5.0
143,65,4.8888273
248,105,4.8870077
3994,2757,2.18996
590,2106,4.9115825
3340,1171,5.0
1701,198,3.5215569
4478,2102,4.2371826
1336,1248,4.615751
182,1815,4.097227
714,1474,4.977717
131,1587,3.8924878
307,23,5.0
5273,3047,5.0
816,578,4.559357
2448,1191,4.5142026
3637,1223,5.0
346,321,4.158509
97,2846,4.0110016
88,628,4.563346
3097,584,4.432515
2311,1797,2.1351223
1124,2891,2.081093
4605,2229,4.4828053
2680,784,4.5587993
1583,407,5.0
890,633,4.7330494
2598,2234,2.6473358
3733,2286,2.747393
956,552,3.8584504
1423,1699,4.0800586
501,39,3.3775458
396,1530,3.819989
389,2454,2.2104056
225,4,4.746656
3978,2951,3.726516
135,446,4.9502997
2591,1013,5.0
606,2010,4.980059
1664,1606,5.0
1633,3150,3.906468
5327,3374,4.505704
1424,2081,4.563753
756,1937,3.9168928
953,2558,4.602689
4239,2215,3.591997
1336,157,5.0
77,660,4.3905745
907,434,4.6805077
2075,3066,3.866991
307,21,4.9438314
69,690,3.8060102
511,1233,4.137354
1381,360,4.2629094
1236,131,4.158109
4103,2056,4.130995
4108,1376,4.9390907
2235,2832,4.6869645
4573,3105,4.87737
4193,2562,4.313674
516,1970,3.8782246
1382,763,5.0
1341,2266,3.7072427
161,2015,4.54862
1322,935,4.005305
3471,855,4.423618
2543,1217,5.0
3241,649,3.933268
4185,2234,4.0449653
5017,3077,4.89943
411,1191,4.495256
683,2869,3.8869154
2890,994,5.0
3048,3010,2.9799736
5176,2965,3.5932539
2286,2050,4.9901624
2493,1522,4.6362634
1486,1546,4.895761
218,2184,2.3294497
1880,226,4.886225
3344,733,2.4441051
1316,1307,5.0
3354,3555,2.4954052
1841,2150,4.845001
1543,3083,4.609905
2284,1851,3.9832993
3049,1191,4.403707
2847,665,4.075104
1157,2214,4.6934447
91,2820,4.6132846
346,2418,3.233896
1482,1192,4.5743985
1714,935,3.444234
2256,609,5.0
3242,1430,3.732873
65,1086,4.5955377
2152,2214,4.347068
5274,3306,4.0787063
230,1440,5.0
2369,820,3.6124728
4053,1253,5.0
4403,1656,2.905476
3287,771,4.59817
3269,1217,5.0
305,2051,3.6106024
3675,2147,4.829522
266,826,3.650715
3641,2702,3.9620786
72,949,5.0
80,554,4.5234017
1501,2411,3.4471414
1745,611,5.0
3666,1980,3.8964038
379,1697,3.0402818
3101,1316,4.879343
2769,498,3.757212
4480,2411,3.2479267
964,2050,2.1246006
2167,2865,4.3284173
1398,2105,4.427315
489,2373,4.4030814
1610,397,4.9563
3785,2389,3.4931328
991,2119,3.6966972
3403,2091,4.7719088
5497,3515,4.7337475
450,424,3.8095624
2172,3367,3.1599839
307,1694,3.9339194
1911,2702,3.281425
600,908,3.7402935
22,746,4.888743
1305,798,5.0
3664,1981,4.3797207
37,1976,4.352886
346,2575,2.5583541
2425,1655,1.3222386
31,1466,4.3061185
2623,429,2.9874988
233,1691,4.0318913
266,332,3.3315856
532,2331,3.3388023
30,2243,2.0683703
5450,3549,4.2959633
5164,3290,4.2429805
501,3281,3.4277017
673,1114,4.775389
2324,1686,3.9259806
3928,1611,5.0
4967,2358,4.6278715
1665,182,4.120313
132,213,3.5447443
822,1385,4.969797
755,469,4.559619
64,947,4.0481257
1293,150,5.0
3999,1222,5.0
556,1222,4.6975594
307,2050,4.3004975
4663,1883,4.7060676
597,862,4.6369257
2043,986,4.6372623
4776,3392,5.0
5445,3294,4.7042384
2235,2529,4.676211
3823,2175,3.8701384
730,62,4.6377416
4680,2101,4.661986
2059,265,3.8217006
1998,1310,4.8768177
97,771,4.259373
1138,2156,3.5132346
3677,2432,2.1105936
4234,2164,3.8309023
2455,373,5.0
2411,3182,2.2568932
352,25,5.0
951,2444,4.6831565
3589,850,5.0
2654,3499,4.6171064
3635,1770,3.318549
5126,2647,4.125522
5111,3430,4.541042
747,2044,4.229752
755,2262,4.098704
338,668,4.1890163
4980,2588,3.5504212
760,1920,3.9369447
5493,3242,4.339566
1391,1725,3.5526254
364,321,5.0
1139,1777,3.3621979
4372,3222,4.6078954
1278,1181,4.5703683
2758,1880,4.7018423
3996,1565,4.5983753
2374,1381,3.5538785
2966,1215,4.131979
5120,2638,5.0
7,459,4.974623
185,2111,5.0
325,979,5.0
3712,2341,2.368397
756,1606,4.695667
1852,2177,3.8268228
501,2255,3.890484
4420,2422,4.0239806
1727,459,5.0
153,122,3.986578
3935,2171,3.8676631
534,1070,4.8502097
294,1475,3.6363914
823,1297,4.976313
3320,1329,4.8213053
88,259,4.353125
1391,2432,3.0370264
175,616,4.59667
783,755,4.959272
1506,1863,3.4828618
3414,754,4.3048205
1462,1155,4.5292935
374,734,4.6923847
1464,169,3.6091359
3105,804,4.857846
2590,2373,3.0124345
5536,3424,4.621595
311,1378,4.122957
850,139,3.9351823
108,677,3.859536
15,1373,4.476166
309,169,4.777607
4757,3223,5.0
1431,1145,5.0
2450,1209,4.0549116
3490,2386,4.5770545
506,2511,3.9251213
208,95,4.4200883
438,2274,3.446281
130,4,4.8357525
3175,609,3.7026496
2152,3500,4.281605
3387,742,4.8725357
421,1100,4.307308
493,39,4.008161
294,200,3.7172642
308,763,4.560853
171,378,4.2869678
294,2846,3.1899693
2787,479,5.0
138,1982,3.7521892
1444,337,4.7897696
4644,2419,2.87928
501,3107,4.282893
3904,2243,4.3465376
1998,540,4.7687664
228,1267,5.0
408,1705,3.2566833
2439,2331,4.0043864
4411,2369,2.862982
4612,2136,4.02017
3815,3010,3.3982937
4765,2689,4.492243
330,930,4.53856
3619,1287,4.050551
2215,315,3.908496
4940,2498,3.6615195
471,1812,3.8908832
4467,1777,4.5192976
5168,2682,3.9295282
3515,1672,5.0
4702,2173,2.652493
5176,2838,3.7150707
282,13,4.4466453
2097,790,5.0
841,1168,3.989214
394,1828,4.1958942
106,2280,4.1690264
175,1778,4.3327646
1075,895,5.0
4320,1565,4.8609333
87,293,4.646222
3073,2029,4.6090307
1053,106,5.0
4985,2892,3.3352976
188,176,4.695247
3034,578,4.8196063
1607,226,4.3633494
1671,523,4.356497
3978,3084,5.0
4526,3207,4.315897
1859,1012,5.0
4068,1662,4.790811
633,1477,4.8550596
2388,1924,3.1996675
5337,3507,4.3978453
251,9,5.0
294,347,3.4552994
1898,798,5.0
1105,1937,3.9527626
1168,732,3.6853874
2782,609,3.498034
239,728,5.0
1421,1565,4.9020267
360,23,4.5348873
4157,1837,3.0154116
86,1246,5.0
4561,2164,4.0327973
5126,2807,4.555619
3437,746,4.773269
2320,459,5.0
132,551,4.1279097
4726,3103,3.6047826
4319,2050,3.7160382
904,446,4.5170827
165,1882,3.605937
1071,2597,4.301759
1795,360,5.0
4157,1495,4.622517
123,2879,3.7725785
144,2208,3.8747585
442,1222,4.6572123
4913,3103,4.370286
3571,1396,4.5159826
1516,1671,4.1778283
2497,1217,4.719434
5509,3295,4.480982
4833,2471,4.0094886
1088,740,4.6496964
467,1560,4.9842095
2235,1600,4.967765
4317,2432,2.3151171
5384,3033,4.89419
286,2268,4.1546497
359,679,5.0
267,3150,4.7080126
2734,459,4.2914433
3870,1107,4.475365
2445,2586,2.9538388
747,2050,4.010873
1845,2542,4.259794
994,102,3.8454175
490,187,5.0
692,799,4.4421573
1415,2461,5.0
4199,2096,4.83366
7,1735,4.079602
3891,2059,4.6091795
4911,2160,4.5369706
1278,600,5.0
1299,145,4.320768
3489,2479,3.3202486
327,70,2.4749973
3546,1688,4.2092166
617,1477,4.9571695
2597,416,3.918394
153,2648,3.622996
146,3,4.264923
523,1376,4.1206
1259,1027,4.9580474
38,2,4.2327504
4209,2547,3.5650167
2535,2446,4.3488855
4014,1210,4.901381
248,1950,4.2549014
5404,3384,4.4744773
928,1630,4.9534264
26,239,4.593404
3918,1555,2.9036758
5375,3038,4.9036474
1567,1296,5.0
1976,950,5.0
25,2687,3.8130722
220,2434,4.8106565
73,1796,4.298215
2651,2200,4.046287
218,1241,3.5405064
138,1192,3.8258257
3519,2309,2.4953356
2702,1544,1.8663918
5450,3149,3.707665
1083,1323,4.7125173
129,1324,3.4598758
927,1636,4.1731
1445,2067,3.687304
2024,259,5.0
863,2904,3.8801024
3183,613,5.0
5377,3370,4.4809422
2152,2383,4.168449
3562,2535,4.406475
2139,1569,4.740336
1835,1750,3.626994
1830,2605,4.3301506
785,732,3.4212537
4599,2378,2.738229
1900,236,4.654264
161,875,5.0
1058,3222,4.414556
2504,1093,5.0
438,339,4.366265
3235,2488,4.526954
793,2446,4.416544
367,1206,4.97585
678,961,4.6429877
1708,2612,4.2521496
1161,905,3.8908694
1970,424,4.724172
1537,3193,4.4307837
1750,1039,4.13226
77,2563,3.7679236
247,1708,5.0
311,2284,4.2278447
5347,3473,3.8098054
2318,1192,5.0
184,972,4.346036
1281,2826,4.2380943
2582,2758,4.263981
3496,2133,4.2189145
1173,545,2.7543008
959,592,3.392656
4038,2513,4.3510423
3978,2943,3.0908027
1193,1311,4.199258
2799,1754,4.288932
1378,1045,3.7014956
3150,598,5.0
3377,739,2.3057337
3452,3045,3.0669923
1424,2088,3.8061905
3685,3009,3.3406396
2165,290,4.649304
162,219,3.9441092
4513,1828,5.0
3028,2184,3.907112
2324,2088,4.2717605
1322,2371,4.22796
1516,2123,4.136625
153,1812,3.7415442
4763,2598,4.5294223
1580,176,5.0
4338,1695,3.9714687
690,1575,4.196677
909,1127,5.0
305,2215,2.6091433
532,2245,3.1544113
40,718,3.319941
4253,1950,4.0673776
591,706,3.8700767
260,10,4.41838
17,2985,4.8337092
1576,551,4.9575844
86,225,5.0
600,2945,3.8982885
2406,1250,4.768485
540,2274,3.5344086
3875,2246,4.6074986
5258,2969,4.811937
5134,2968,2.8008058
3670,3163,3.490797
526,1777,4.734701
316,2714,2.2203798
126,2370,4.7379737
294,1013,3.970128
1532,1868,4.1706033
833,150,4.9037004
4985,2257,4.530878
17,3059,4.32025
3349,765,3.5745015
282,355,4.5456033
1236,2108,3.6353617
727,837,4.7024283
490,2411,4.4819
1471,2272,3.4441214
4834,2394,3.9029572
4431,1981,4.613768
1391,2292,4.0512066
1495,1555,4.42775
432,1680,5.0
294,2457,2.9565141
5058,2450,3.7511568
600,2091,3.9902685
418,1165,4.775266
4329,1906,3.6338105
894,427,4.466831
5146,2965,4.0211353
4241,3412,3.6961007
896,1905,4.0446873
3997,2050,4.2991834
175,2605,3.8705635
4037,2422,2.9098208
25,2509,3.485761
3583,2946,4.050692
597,1298,4.4794965
634,1997,4.696873
88,191,4.4625626
1851,904,3.7835898
236,9,5.0
1375,1403,4.6185126
4288,3138,5.0
4463,1685,4.2199826
4380,3462,5.0
609,273,4.851909
854,1421,4.0429792
259,469,5.0
135,648,5.0
1893,429,4.8879137
110,459,4.9630737
2336,348,2.450383
4988,2704,4.063769
4786,2105,4.043649
1471,2309,3.8505726
220,499,5.0
2725,451,4.426385
3061,1742,4.678368
87,1729,4.864383
589,578,2.4713352
582,446,4.507634
4459,2535,4.362913
4063,1599,4.4530106
2377,2111,5.0
446,2158,3.885607
129,375,4.234772
1828,743,4.155452
1449,1966,3.6820104
4945,2265,4.2896013
1379,2044,4.395779
2657,432,5.0
2266,834,4.943133
62,104,4.002564
2729,2618,5.0
4552,2128,5.0
439,1498,3.6846225
2670,432,4.7688684
1505,1588,3.1896954
1627,2703,2.403232
3096,1960,5.0
88,16,4.7075253
436,1199,5.0
908,834,4.8087754
2223,2246,3.5881946
2061,2837,4.0453258
4655,2369,3.3373456
25,2469,2.577041
2224,1629,5.0
3424,742,4.053929
3905,2676,4.341064
5155,3089,4.6524506
77,1078,4.0731997
1073,259,4.5402226
195,255,3.6090288
218,2154,3.068697
5,780,5.0
4616,3075,3.9551783
75,540,5.0
4887,2432,3.8390393
2455,371,4.505369
4452,2565,3.650961
4058,2465,3.9808888
1376,164,5.0
4074,1583,4.4677534
2127,1633,3.460506
294,3235,4.060702
573,1036,4.604361
359,560,4.5196195
2144,285,4.331205
1362,790,4.599733
20,3163,4.630051
3596,2698,4.5213246
5023,2405,4.6563654
2356,3174,3.8531325
60,375,4.8722706
1819,3062,4.0456038
2495,979,4.5962315
2353,388,4.1789227
499,1582,4.183874
4912,2704,3.859912
625,1053,4.966759
3404,2246,4.247493
4878,3138,5.0
4001,2173,3.9531164
4613,2267,4.595736
294,188,2.8816555
783,3158,4.8590493
2427,2011,4.213359
2962,927,4.04746
3521,1672,2.490762
1326,668,4.889443
4651,2325,4.5288367
77,2771,4.181476
1224,1939,4.1394215
346,1654,4.3460774
652,1819,3.0266078
1075,2074,4.144528
1159,1196,3.8853846
540,1290,4.788624
1327,414,4.792605
3239,1078,4.421781
1236,218,4.323612
4696,2541,4.5776606
1032,168,4.919568
583,48,5.0
2964,578,4.571539
2543,2284,4.394861
1445,2050,3.9467313
1260,1350,3.5326312
4845,2241,4.455723
878,324,3.9076495
5345,3150,4.7628446
5044,2625,4.3022213
1717,1506,4.3448133
154,1102,4.5596404
2437,1707,3.706008
4873,2271,3.6178381
485,485,4.37312
499,1819,2.647482
5316,3470,4.0021896
40,384,3.515322
476,2482,2.5855165
4527,1735,3.8413863
3502,1568,3.965158
3398,2006,3.5949779
218,2700,2.708755
5133,2847,2.9384868
3927,1646,3.9346347
2172,3418,3.297666
1714,200,3.8426528
3564,1717,5.0
1612,1314,4.5987444
3080,2383,3.966821
184,247,4.3464866
5344,3061,4.153724
29,1357,4.435945
2523,2265,4.5044928
4211,3447,4.232369
4535,3272,5.0
126,1788,4.396333
2776,2271,2.2427647
3139,2261,3.2371268
461,1812,4.5695577
467,368,4.3713183
227,539,4.4649053
1334,1035,4.5552073
1685,799,5.0
305,2544,4.4524903
4712,1966,4.3252683
2683,776,4.4531193
2933,540,5.0
3389,1353,4.121119
305,2708,3.7246325
2941,3499,4.6396365
5115,2490,3.788242
4037,2436,3.1092281
3317,1759,5.0
4016,1209,4.7923465
951,2257,4.210931
4826,2083,3.855082
2271,327,4.719223
4909,2225,2.1702101
4488,2759,5.0
318,1490,4.763451
4856,2125,2.8665628
5140,3414,2.580105
1181,1618,4.847762
73,269,4.5971637
153,2268,4.3419285
4027,2385,4.5401797
4289,3236,4.3560624
5,543,4.609398
3657,1009,4.0853057
1757,1587,4.139936
462,36,5.0
215,3330,4.5587716
1570,1100,4.0945706
408,3000,3.4866204
975,663,5.0
2396,1221,4.9521675
1922,239,3.7859128
188,677,4.7229624
4069,2248,3.8281386
294,1841,3.533434
1920,2598,3.4710157
2338,411,2.9888415
1906,2150,4.5719867
5052,2443,3.3481977
4556,1920,3.0809152
2178,1074,4.933838
3354,3500,2.944175
9,2204,5.0
97,2826,4.021334
5270,2810,5.0
2635,812,4.733346
2255,771,4.9683795
4434,1672,3.3572245
5165,2884,4.927226
4403,2172,3.745733
1347,772,4.581522
86,640,4.7269177
1021,540,5.0
3443,2495,4.9598975
3420,2025,4.2141385
2170,668,4.627907
1071,1545,4.41733
4089,2673,4.1532826
311,360,4.874101
318,164,4.931247
2283,1607,3.896053
266,514,3.4355483
5503,3362,4.2577977
5441,3277,3.5392866
231,5,4.585966
1171,1963,4.9540787
819,1244,4.4866705
1568,3039,3.9049432
3997,1199,4.954721
3859,2369,3.3693147
514,1673,4.340788
774,74,4.097187
266,500,3.5119698
129,1035,4.21572
2250,2938,3.7350035
3962,2274,4.922991
5505,3482,5.0
277,829,4.9492164
171,3,3.948982
133,1602,4.7237973
0,3236,3.366057
4346,3105,2.8598783
4773,2246,4.765601
4718,2076,5.0
576,1549,4.533383
2889,1699,3.0851629
2436,1966,4.589678
1330,391,5.0
1014,580,5.0
3601,2243,4.0347543
1161,2536,2.6537795
3106,1159,4.9893146
396,643,4.687925
997,563,2.9491146
2892,861,5.0
5257,3221,4.5852327
2956,1996,2.7850862
3929,3326,5.0
1343,1991,4.2887607
1724,596,4.7829237
1343,2344,4.3320704
2253,2545,3.9127717
