user,item,prediction
3322,2050,4.0785127
2130,799,4.5466313
675,862,4.437339
1835,1415,3.5734737
141,1746,5.0
1708,2476,3.0558865
1124,1151,3.722669
2780,475,3.7156596
97,397,4.40022
2464,374,5.0
2177,2378,3.8107884
2658,2927,3.8850095
4920,2184,2.6867406
1058,2419,3.4142227
3908,2836,4.402216
393,1923,4.3097997
1239,1720,3.7987182
3983,2611,4.177886
470,859,4.7702975
917,834,4.7844768
2172,2610,3.187126
1841,2576,5.0
3958,1607,4.0517306
2142,1332,4.1073375
779,718,3.4884577
171,48,3.9522245
361,1686,4.536763
1240,719,5.0
171,894,3.8783205
3141,1144,3.6452882
106,2437,4.0833445
2446,2801,3.7953184
500,868,4.2584276
109,2146,3.4696217
1245,2396,4.004544
1189,176,4.3684764
4654,2195,4.2475605
1755,1039,4.8388677
623,3154,3.1012664
3158,2091,4.6407676
301,355,5.0
37,2847,3.4121115
1407,2483,3.289552
1324,788,4.1340656
294,1109,3.7575183
3794,1735,4.5476274
975,450,4.6982555
2894,713,4.744627
3674,916,4.820935
3359,730,4.9895706
4777,2215,2.728697
4020,2599,4.137709
3458,2397,4.543543
1075,503,5.0
1683,856,5.0
869,228,4.0174994
88,594,4.737953
3102,3427,3.8561418
418,1636,3.918758
2078,271,3.3899834
138,2164,3.6381364
1708,2627,4.2531343
184,1078,4.534553
1424,1697,3.7159317
4625,3173,4.258155
17,278,5.0
3713,956,4.588312
858,3165,4.539603
3740,972,4.926317
3299,1744,5.0
4199,2444,5.0
3500,785,4.678799
3212,2115,4.018643
1705,3246,3.631184
638,3222,3.3573427
294,331,2.6477716
3888,3353,4.596025
4032,2457,4.856946
949,2814,2.4142375
680,2887,3.8610249
949,3497,3.0142856
2610,1423,4.450194
4226,1720,3.5866992
1111,313,4.5898504
1236,939,4.5486584
870,732,4.2931724
382,2303,3.791273
2243,2220,4.823772
86,942,4.890378
2763,2367,4.631834
1157,264,4.217367
1167,1990,3.2362869
343,1905,4.599369
2027,499,4.872934
294,1929,3.722814
871,594,4.2201595
1029,106,3.2212892
2719,449,4.6975765
4052,2649,3.6019568
4036,1283,3.7385907
3937,1980,3.6546478
4035,1672,5.0
515,1149,4.717977
1225,2551,3.6933973
4004,1500,3.0635185
5059,2413,2.6763701
5388,3395,4.275062
4404,1660,4.7464075
3663,1946,3.2481265
50,970,3.5694945
316,1546,3.742506
3481,1376,4.6698456
5007,2413,2.939028
556,2683,4.2363534
232,1800,4.607574
896,556,2.9691598
216,141,4.972113
128,1167,4.0178204
4335,2365,4.7603273
1387,1149,4.37659
4829,2329,3.453908
2644,446,4.4856677
2086,272,4.409142
131,951,4.260974
633,1331,4.880465
254,10,5.0
1227,2003,3.5677116
3123,2270,3.9777212
741,1952,5.0
4693,2153,3.850509
294,2617,3.6790445
2361,2065,3.2190125
206,549,4.4284005
4565,2574,4.46681
1520,1970,4.0056973
949,1118,3.41307
3349,1187,3.5640495
669,950,5.0
5300,3104,4.461257
1239,226,4.211629
1488,1863,4.2616196
4128,1353,4.959741
3213,2545,3.7863755
580,2464,4.043955
3339,1609,3.4560106
4190,3427,4.2600737
2055,276,5.0
844,397,3.3915396
1445,1233,4.3523145
1462,1199,4.6678934
3540,3515,4.8195963
689,1247,3.93087
430,2265,4.008922
4216,1819,2.7947326
2603,416,5.0
4194,2271,3.3558447
4752,3105,4.4176326
3313,1787,3.9386382
2000,780,4.9190803
2243,321,4.4434924
775,2808,5.0
1093,1833,3.3749564
354,2338,2.9545345
2597,3443,3.2613797
291,1342,4.5598826
1014,2284,4.1964974
1278,360,4.8434386
307,2125,1.8752855
542,1336,4.590221
4553,2078,4.2912416
2389,2367,3.455302
208,1039,3.8386338
1908,2733,4.656477
3473,858,4.3399615
25,2965,3.2873209
2552,2413,2.872185
4895,2834,4.1907725
424,579,5.0
4288,2982,4.18986
2187,1379,3.8780777
18,2464,3.6055577
292,360,4.6600266
5458,3316,5.0
2389,2147,3.6370537
294,1108,3.538134
1278,1653,4.5335345
2025,833,5.0
4344,3081,4.119946
2246,1850,4.089308
1239,2698,4.0267825
4263,2202,4.8339896
171,1990,3.0030017
1189,236,3.8726056
294,2676,3.634927
9,2257,4.5603104
3104,2546,3.9705422
3806,2400,3.401998
4391,2051,3.943147
5341,3297,4.0394096
1081,540,4.7295055
3366,743,4.1145363
746,1222,5.0
346,2482,1.8759031
3918,1145,3.9620376
1107,1419,4.1746545
22,1661,4.1493907
5407,3077,4.563668
879,2072,4.522434
314,1735,3.6124585
200,694,5.0
1245,224,4.9561434
4825,3348,2.9965158
3699,1799,4.206835
2295,1840,4.395388
307,24,4.630396
4422,1672,4.858943
1564,994,5.0
392,2765,3.4563093
4539,2221,2.5421743
3602,1165,5.0
896,552,4.433278
567,2329,3.3648934
318,582,4.7258224
469,1530,5.0
2454,2353,3.8174968
499,118,4.414834
4717,2074,3.7283466
3454,2727,3.9610505
153,2127,3.4076982
4865,2140,4.796229
2863,2989,4.1128607
606,727,4.638937
4283,3279,2.981352
2705,2224,4.0266685
853,2003,3.1164093
1718,459,4.509324
4782,2222,4.781762
1749,2140,3.6494896
379,1215,3.4749613
1508,2155,5.0
25,2904,2.506693
44,1629,4.793236
2326,1597,3.2014241
790,1316,4.5548916
175,312,4.9617586
3841,2837,4.623266
3521,2235,2.6343942
328,205,4.8454933
735,2659,3.151406
3739,1123,4.803735
4274,1529,2.3753726
3772,1687,2.7452116
5133,2625,4.0573916
3881,1828,5.0
4138,2331,4.204455
4684,3345,4.5651765
479,1192,4.4747424
2734,1110,3.608224
5405,3512,4.158321
2100,749,4.459929
429,1828,4.525561
2283,335,3.7957718
354,1899,4.3464484
322,2265,3.789896
1413,3084,3.933681
1158,2025,4.359767
3401,759,5.0
362,1528,5.0
5387,3549,4.789324
380,1193,3.0095875
1662,230,3.9804525
4587,2419,2.5263832
1019,106,5.0
1565,3392,4.6762915
1840,2749,4.908232
4994,2462,4.22716
3126,1111,4.8884645
822,81,5.0
1567,870,5.0
940,502,3.858778
4751,1986,4.2235694
354,1786,3.4980977
1047,106,5.0
422,2020,4.795461
938,468,5.0
273,3359,4.2460732
4134,2457,4.7545085
1339,727,5.0
1998,3016,4.516853
1217,2161,4.0926027
745,2331,4.3467045
3033,3144,3.7714853
2964,591,4.467736
481,2278,4.5149784
199,139,4.314869
692,1946,4.3458557
842,1825,3.700535
1181,2035,4.2676845
3156,601,4.4489746
501,3465,4.4074845
2654,2998,3.9799862
1503,2223,4.764813
2449,2121,4.1643047
3315,2646,4.593953
3975,2422,2.926008
412,1547,3.130593
9,2328,4.1847787
4947,2708,3.342874
663,600,4.9031315
314,1604,4.6156073
1543,743,4.3141427
4490,2078,2.9833808
145,479,4.570368
8,74,4.7810154
1920,754,3.8446066
328,697,4.295849
1574,176,4.7704625
71,712,5.0
3929,1147,5.0
4838,2567,3.3361204
382,1777,4.767072
3581,2704,3.2869618
1193,2394,3.4635205
625,402,4.3334775
4433,1891,4.1295896
3894,1828,4.800763
5431,3117,3.0905068
1393,1695,2.7466993
4279,1530,4.9199924
5069,2514,4.702568
777,224,4.7727838
1001,656,3.8706715
847,84,2.434232
0,2924,3.824633
1872,3100,4.1492896
1669,1848,4.61681
2243,3325,3.855655
4322,1569,4.9382687
412,1289,3.9982271
1173,139,2.9096568
858,2818,4.278311
1959,247,5.0
2223,2348,3.953274
3444,2900,3.4877658
3858,1600,4.672257
2311,2496,2.3835676
4452,2436,2.9715476
4674,1896,4.882732
2268,1893,2.99686
4504,1720,4.122171
3888,1118,4.580069
239,1519,4.8904104
1432,2125,2.0945
256,668,4.4978147
1075,2530,4.39014
2806,814,3.6124532
548,1890,4.0840974
1161,1746,4.7986584
2702,444,2.2848327
1482,198,4.338513
3322,1615,3.5656836
2353,643,4.5238605
1261,137,5.0
153,995,4.342721
1669,948,4.9825077
3113,1658,4.3868146
3946,1172,5.0
2170,1611,4.737546
407,2544,5.0
130,822,4.7668467
1796,2910,3.7817452
3721,1603,4.609642
393,891,4.9720488
2124,1795,4.9497433
4344,1704,3.504883
4269,1863,4.540704
4676,2117,3.8713644
4449,1673,4.1930237
247,2006,4.377934
86,2799,4.426563
1614,1021,3.3350575
294,2271,1.6859998
4767,2014,4.273908
990,1116,5.0
765,2505,4.573221
593,648,4.3656297
1164,2770,4.1078005
4209,2943,2.0996351
608,49,4.5442395
4764,2565,4.4224033
4745,2285,3.4976268
1940,2025,4.2392216
218,744,3.4718852
114,509,5.0
300,2570,3.2851954
396,1192,4.3053217
3449,2508,4.3787136
5024,2409,4.340041
541,1797,3.0784187
4805,2432,2.894801
3931,2007,4.237045
4406,1766,5.0
2135,2066,4.8992867
1561,2820,4.83203
3700,3410,4.244513
2587,2625,4.812441
5026,2483,4.2358246
429,2410,3.840633
24,1195,5.0
1980,732,3.170598
294,236,3.5665376
332,1210,4.7872076
1061,1727,2.8164618
5303,3080,3.4995043
116,520,4.3428874
1677,1617,2.9448535
354,1342,3.9257493
3594,2289,5.0
1278,1353,4.6742325
3760,2123,4.534586
294,727,4.038891
3933,2432,2.5263155
2749,3214,5.0
3816,1954,3.7133586
138,239,3.5748188
3312,2003,5.0
292,169,4.423951
2467,1985,5.0
949,3504,2.5962825
1501,2234,3.081548
2091,273,4.1846733
2439,2144,3.503008
580,1529,5.0
2011,1799,4.2022257
669,53,5.0
2424,2067,3.177815
1302,637,4.6738157
40,1824,4.06781
1972,372,4.9491487
194,894,4.689665
86,16,4.6371756
2856,2845,4.518824
438,1719,4.15112
233,1066,2.3193018
16,1796,3.7292907
138,2770,3.5962577
2346,2091,4.4672675
346,560,3.860313
143,1413,4.3665304
2202,950,4.3404517
1146,2655,3.2150939
374,29,4.5257845
5150,3141,3.914314
771,385,4.686352
2100,994,5.0
2912,2819,4.647088
327,1847,3.3176105
5308,3376,4.6961684
2933,1007,5.0
1767,1514,3.8068411
1323,539,4.610276
4454,2422,4.652146
4760,2665,4.6341667
448,2265,4.2663884
106,1533,4.724888
5525,3345,4.6417475
3178,1089,3.9302514
4841,3045,4.2392087
4158,1970,4.403674
3123,2498,3.87924
4745,3291,4.220299
315,17,4.8363185
1814,1074,4.480407
851,85,3.980409
827,1295,4.7571583
3056,1449,3.7195146
2906,2221,3.2298703
490,2224,5.0
316,1780,3.5717468
3684,2938,3.4683886
1414,1146,4.3027635
62,994,4.908122
4582,1777,5.0
3378,3448,4.148111
555,1221,3.6487887
1675,992,4.550373
438,2168,3.369589
1086,520,4.283099
4072,1819,2.82503
311,36,4.6477633
98,2036,4.7770123
2720,451,4.6714435
4077,2057,4.279788
949,2849,3.3653324
845,513,3.701824
422,1817,4.6001163
2998,556,2.5083609
13,2257,4.674351
3444,3458,4.3754025
1529,1343,4.4881697
1294,499,4.7324686
1327,2581,4.5560727
1168,1775,3.6409793
17,2981,4.533603
1213,1728,4.610985
262,2284,3.3647926
1812,219,4.6296167
2867,522,4.785472
301,13,5.0
1240,292,5.0
4018,2765,4.6813774
62,1074,4.277171
4661,2212,3.651836
987,1013,4.5026937
3336,2302,3.703335
4553,1756,4.2315087
605,1385,4.5994415
97,2887,3.7559738
2662,3366,3.6274018
3335,705,4.9935026
997,516,2.4583998
576,688,5.0
25,1570,3.3760793
2587,2275,4.716637
307,2863,4.5605965
3646,1795,4.1732454
4776,3408,5.0
1825,2197,4.0512567
5269,3126,5.0
131,998,4.599996
314,176,4.9242263
1892,3468,3.5660403
2805,930,4.99786
1787,901,4.767377
1633,2144,2.6333892
840,273,4.583454
589,994,2.7103634
1015,1279,5.0
509,1546,4.537129
3365,1527,4.8059053
4996,2359,2.6648433
3524,2265,2.3447127
3747,1029,4.3379226
4470,1974,4.9090695
2714,967,3.8734457
3549,2732,5.0
2116,636,4.803239
1850,2114,4.488429
1161,121,4.632782
88,984,4.2676134
305,1347,4.454622
3284,1238,4.0667634
1245,2886,4.4349394
283,1421,4.3369246
5011,3281,3.6667888
339,844,3.796344
755,2542,3.7770655
307,2051,3.9035854
4382,1923,3.919942
3218,3045,3.034254
2720,2722,4.241452
2166,2640,4.293258
1857,3466,4.6568756
3603,1890,4.540458
3212,1840,4.9598465
5365,3169,3.6580715
2161,776,4.112551
3796,3193,4.1223264
4420,2405,3.9700468
2955,2221,1.947413
633,377,4.1875324
1233,906,4.247599
1595,1396,4.4614363
161,2224,4.4838133
2243,2824,4.2283487
1646,432,4.7048135
747,601,4.301043
144,2634,3.8515792
5224,2824,5.0
858,2400,3.6122885
328,1799,5.0
4564,2154,4.3896613
3511,994,3.6026258
3106,1535,4.9967394
1507,169,4.3213034
1344,621,4.3770957
668,1489,2.4745796
3592,2440,3.0634325
4228,2181,4.6816893
1873,226,4.554284
526,1695,4.0539007
18,931,4.302919
565,578,3.9334724
132,1030,3.4464931
304,1597,4.347186
1710,828,4.512422
1973,1559,5.0
482,1695,2.9536211
25,1980,3.4011424
41,797,5.0
1075,1607,3.9290223
3669,2998,3.7939377
1535,1187,4.318252
3988,2523,2.6165385
445,32,4.526344
1603,2082,5.0
677,325,4.4522777
2166,2433,4.1329727
4457,1690,2.660811
5396,3461,4.5631866
171,1985,4.3407965
126,1986,4.389872
4433,2161,3.7886658
3668,1531,3.6590908
668,53,3.2351809
208,2269,4.2730756
3353,827,4.430532
1934,255,3.3128223
526,2215,3.3305786
4225,1828,4.9774175
89,3,5.0
681,1664,4.2005982
2029,2288,3.322154
2576,3400,5.0
3066,578,4.865924
2176,397,4.3539963
5145,2639,4.8312883
1340,580,4.958987
1441,1565,4.871659
126,2208,4.768966
1694,806,5.0
1530,2022,4.418408
1903,858,4.1496587
5034,2332,3.8449616
2883,522,4.258845
1115,267,5.0
1950,822,5.0
4065,1909,4.096515
1403,166,4.6859465
305,2115,3.2762864
838,1942,4.8807526
1545,373,5.0
238,1625,4.135275
377,1215,2.5016465
3568,1013,5.0
2338,805,3.2500565
145,563,4.751956
5087,2457,5.0
4351,2381,5.0
1693,908,4.257886
247,166,4.924143
120,3,5.0
2152,2426,4.889357
5344,3117,3.957965
162,138,4.151288
1432,2127,3.794431
5098,2432,2.053121
3255,1137,4.697841
286,2673,2.9722278
3892,2870,4.076054
472,2603,5.0
4677,2240,4.0881996
1650,1848,4.666466
123,1668,4.4741917
5163,3554,5.0
4188,1832,4.9405503
2353,696,4.1820135
5423,3106,4.028647
4405,2284,4.2682333
1786,733,4.70699
4988,2647,3.884512
582,713,4.7226157
4326,1636,4.1793823
1278,540,5.0
2587,2832,4.7481246
2354,3023,5.0
1612,457,4.570451
2640,2257,3.871146
347,1371,4.874543
74,718,4.7276864
1801,2311,5.0
3400,2221,3.7613242
1047,1554,3.7591243
4583,2160,2.8362691
2540,422,4.445569
334,1069,2.3537688
1123,1964,3.473732
5096,2432,2.285772
4161,1986,4.167411
3024,558,5.0
3665,3388,4.6465344
346,521,4.4456787
2483,3222,4.527429
4,0,5.0
22,607,5.0
4305,1799,4.071498
1129,342,3.7478223
3316,2235,4.095766
4316,2570,3.3157015
1232,3163,3.5106611
2651,432,4.8234577
573,381,4.490917
2388,2136,4.0810704
2589,2998,3.406568
960,1628,4.813308
1538,172,4.658004
5262,3445,4.6604977
2574,409,3.8414173
1871,226,4.4795628
483,2565,5.0
37,997,3.893772
5,876,4.5381703
374,3124,4.3486457
3554,1672,4.4117336
2651,3114,3.590949
4564,2184,3.6481483
382,2234,3.8558393
394,2222,3.9707592
392,2146,3.1930113
5175,2825,2.3617764
4987,2847,4.407706
739,141,5.0
357,1530,4.1673326
2112,275,4.0580235
1401,1930,5.0
2892,637,5.0
4460,2774,3.932281
4608,2544,4.5139747
4586,2708,4.864504
1770,1515,2.8509414
2322,2612,3.631212
1087,1139,4.6193714
2858,1348,3.4408095
2863,3023,4.6927557
810,2488,4.803359
33,1063,3.6176624
1161,2954,4.988495
60,2261,3.8171878
658,2282,4.3835187
613,2252,4.2930646
212,2742,4.097983
4084,2050,4.1167054
188,1578,4.9048495
149,3,4.091961
2693,3052,4.355062
483,2599,4.7202716
233,391,4.8345637
975,373,5.0
4997,2331,3.9424903
1434,1289,4.8236303
286,2478,3.761006
1934,1021,3.3880844
5394,3369,4.6847253
4141,1362,5.0
2648,2224,4.1093454
5368,3513,5.0
2026,259,2.7666721
3974,1690,4.0170293
5021,2639,3.923247
843,492,3.7083492
1350,2215,3.301734
741,179,5.0
77,638,4.2776775
438,364,3.975021
5475,3201,4.88278
1157,805,5.0
861,664,3.886058
3887,3521,2.8405552
4433,2405,3.9907734
77,3150,3.918254
3145,2127,3.6833756
2416,1228,4.7486615
2860,2271,1.5581652
2365,2372,3.8304057
5249,3104,5.0
2618,552,3.5884013
1578,176,5.0
943,1075,5.0
5073,3029,2.4971564
179,1314,3.8109994
2509,1351,4.7046294
64,1981,3.8763268
5119,3123,3.5212698
2172,290,3.5806296
438,442,4.687577
5212,2837,4.123122
2627,617,4.591742
2690,2980,4.209003
405,1647,3.7790024
2053,649,4.8070374
184,3385,3.915973
1465,1336,3.333085
1413,2628,2.696887
3612,874,5.0
1281,2824,4.3018756
218,1012,3.3298554
3194,2976,4.433294
2662,2464,3.873336
2544,2676,3.2784803
1853,1829,4.404699
2772,3090,4.1343455
1243,1927,4.509013
2067,3372,4.533692
2458,1086,4.9874463
4531,3382,3.869147
314,1753,4.5925455
381,319,4.8663006
2603,3432,5.0
354,1204,4.171464
278,1329,4.3976216
4908,2381,3.2974927
3123,3128,4.379913
973,1795,4.815457
3017,2091,4.7236214
745,2338,4.019619
311,1045,4.775549
359,369,4.201865
3162,941,5.0
291,1149,5.0
2087,272,4.503215
153,851,3.858331
5052,2540,3.700564
86,803,4.7491903
892,1990,3.9564214
2929,2989,3.1705942
4038,2407,3.7205203
5452,3504,3.8286586
7,284,4.9919767
4915,2443,2.835883
2731,2465,4.1955314
3348,2426,3.8678465
3590,2365,2.6240368
2369,350,4.4275107
5097,2533,5.0
5123,2995,5.0
1230,1614,4.4187207
3059,1545,5.0
354,1881,3.473952
4161,2150,4.1218834
858,678,4.358509
5058,2542,3.4002044
232,1140,5.0
787,77,4.806095
3537,813,3.964339
377,25,3.104587
1999,429,5.0
581,2581,4.8586864
642,3073,4.136602
1344,157,4.9627185
2043,2289,4.95891
4443,2144,3.2130504
1833,301,5.0
3433,784,4.3185916
2610,579,4.9978924
5526,3479,4.7761307
5085,2539,4.7424965
4622,2042,5.0
440,32,4.427086
498,275,2.3235888
379,106,4.1477
4594,1826,4.75092
804,813,4.053841
1321,775,5.0
4229,2676,4.845713
1477,337,2.7393382
572,405,4.8755054
4168,2870,2.9981704
3121,593,4.5637507
354,1695,2.996087
4409,1888,2.6322021
4594,1779,4.972312
761,1611,3.743246
4243,3009,3.3613935
4995,2887,2.4834268
2784,2161,4.0728507
3771,994,5.0
3705,1759,5.0
2649,961,4.970969
4815,2067,4.4305935
483,2560,3.0703197
3993,1565,5.0
4410,2285,3.7335882
3294,1769,4.574309
4819,2135,4.100251
86,2456,4.676488
4852,2466,3.4821422
2829,1076,5.0
2141,875,5.0
5367,3408,4.6196346
3065,578,4.4143877
103,2243,3.672212
3331,1980,3.7719274
389,767,2.790661
1805,1439,5.0
3051,1695,2.9981065
3067,670,4.2233214
1911,522,4.4171677
5397,3413,4.3339477
5405,3071,4.7704215
5219,3129,5.0
143,451,4.7227845
47,2,4.8137217
25,2610,3.6920047
2773,528,4.0972548
961,1950,4.6466365
130,717,4.7932706
204,806,4.770871
655,875,4.6698704
1937,241,5.0
86,827,4.6089954
428,1828,4.792969
2597,2926,3.6446497
300,1447,4.451589
1700,196,5.0
1717,442,4.9876904
2182,1905,4.05296
1066,1621,4.1872964
565,1290,4.189743
1186,1212,3.999097
84,994,3.004932
5099,2517,4.4799767
790,578,4.301759
3453,2243,4.7107687
2010,670,4.2074404
3504,2106,4.2302227
2429,2565,4.469203
3641,2623,4.358091
1111,1615,3.3594906
1505,2144,2.6601772
818,632,4.313024
1069,908,4.331244
2554,398,3.0666444
4912,2661,4.184205
3289,2077,4.5470014
1957,1963,4.2981915
5077,2539,3.9432364
1655,3452,3.8345532
117,200,4.440936
1005,139,5.0
1842,2177,4.9921346
973,2562,4.282638
992,3164,5.0
4475,1786,4.4136877
358,541,4.3483005
2946,2162,3.9805865
2114,776,4.6692276
4327,2696,3.5496547
2863,2764,3.9287508
4987,3513,5.0
362,32,5.0
2662,2280,3.9726584
294,2411,2.483305
1079,1826,4.8737144
2534,425,3.4558702
1577,1119,4.89544
3635,2291,3.0826385
1427,894,5.0
4060,2706,3.737852
865,1050,4.2622404
3398,2283,3.8724387
2127,968,4.108887
2121,812,3.5197911
1070,716,3.9127827
3523,1370,4.3419476
1161,2614,3.49256
52,654,3.7453
547,46,4.3688974
3566,999,5.0
5228,3553,3.7984114
5,102,4.507164
88,904,4.442036
3910,1756,3.7511747
934,593,5.0
2379,2855,3.2138143
1459,2125,2.020903
294,1567,3.604322
3058,569,4.7359214
4474,2625,4.488251
193,309,4.4573507
281,921,3.0632646
2737,2483,4.0365453
2841,2479,3.8655353
1086,2712,4.277968
2120,1086,5.0
593,664,3.9881756
1604,391,5.0
5344,3163,3.6557028
5,383,5.0
959,930,4.0099754
260,56,5.0
440,1700,2.492087
682,598,4.9052424
1215,1421,4.4377184
279,757,2.4035406
1398,2229,4.158954
206,3,4.681035
3617,2150,3.9621274
1898,407,5.0
3412,2515,4.492697
1620,859,3.5375576
371,1243,4.3095183
294,1566,2.7565086
3160,2246,3.9899747
4551,2351,3.785646
557,2144,3.7303698
257,876,4.727992
2736,499,5.0
5530,3518,4.6972356
3974,2050,5.0
3365,934,4.8122296
28,164,5.0
2634,1313,4.779256
1889,776,5.0
798,1963,4.3754506
3787,2005,4.2740054
4178,3103,3.9367433
5389,3191,4.226079
2578,467,4.3994145
233,2558,4.59169
3140,2116,3.5938702
1988,255,3.531916
1911,3448,4.161599
4484,2432,1.0
580,2077,4.763553
1715,199,4.1420703
1369,2720,2.825968
940,2137,4.1696544
1326,664,4.4494157
1657,2742,4.620081
422,2047,4.0216627
4398,2201,3.5850716
5115,2693,3.95266
367,2403,4.2985945
1495,2419,3.8036432
1213,2348,4.6598845
1156,603,4.357907
1825,1960,4.7453775
4144,2096,4.7885985
2308,1546,4.8389907
516,544,4.9455743
4616,3448,4.4071007
2380,354,4.739604
1238,295,5.0
4133,1426,3.0336013
175,688,4.744679
266,855,3.348406
2985,549,4.1169505
710,821,3.1932392
4722,2413,3.3246474
909,90,4.8377986
0,2987,4.6452374
331,18,5.0
1622,302,4.63346
4959,2464,3.8792074
927,643,4.7242427
1516,1987,4.257613
2032,1788,4.613604
3396,741,4.996128
86,908,4.5770903
772,83,3.9127784
1168,1122,3.9688008
4925,3346,5.0
442,1777,4.3016863
4593,1896,4.4876432
4903,2351,2.833826
2739,2161,3.2050035
1142,754,4.3904696
1339,176,5.0
3313,1761,4.105306
5256,3258,4.9293647
1927,1676,4.0408063
838,798,5.0
4148,2245,4.1742277
625,385,4.718796
1391,1743,4.1667156
319,1019,4.7358427
1775,2164,4.1550584
1396,3523,3.9475815
3297,2353,4.0266767
1152,3473,4.047706
5172,3176,4.8078637
1939,1557,3.0980735
218,1975,3.5536358
4422,2058,4.1578126
4472,1891,4.531796
263,1091,4.3271604
4556,1779,3.7031484
2830,509,4.308594
3384,1605,5.0
305,1145,4.918268
846,821,2.5347967
4300,1548,4.270362
4802,2581,4.6861286
4653,2184,3.3066657
2482,379,3.7982705
5353,3051,4.678792
582,540,4.9261947
311,38,4.9284334
1841,520,4.95077
4559,1827,4.279264
3672,1659,4.3983793
5467,3294,4.43166
317,749,3.668357
3084,580,4.26134
571,50,4.9232078
4840,2676,5.0
699,875,4.2642393
1193,126,4.682524
1570,217,4.997763
3509,2164,4.6265316
3421,1653,4.521689
801,2117,3.7528253
2898,2732,4.217094
2078,1878,2.7722678
1586,2410,4.162765
126,1685,4.351392
2548,459,4.3882685
658,2152,4.7039943
3796,2702,3.5320518
165,817,2.941391
1614,178,4.2569394
47,1645,4.7977977
300,763,5.0
2178,293,5.0
2395,2654,3.94721
859,446,4.9959083
631,2873,4.3127427
391,587,4.2805166
951,1105,4.2103043
318,507,4.3192983
1302,381,4.64953
2925,1013,3.969688
4734,2222,4.373363
2933,754,4.779684
248,1625,4.9303436
2525,398,3.9083703
1495,1694,4.1938133
4512,2482,2.5084357
351,2144,3.5326385
2500,499,5.0
897,551,4.884934
86,474,4.6514916
1675,279,5.0
3534,2662,5.0
460,670,4.7377076
1391,708,3.461414
3041,3319,3.8175957
294,1165,3.9338038
218,1274,2.9255128
5150,3099,3.2375703
1091,547,4.346236
2772,2876,3.447096
715,2464,3.272698
4578,1777,5.0
3544,1376,3.238208
4053,2138,4.3859286
896,2610,3.9917436
4099,1481,4.8070827
