user,item,error
232,1800,0.15399818
896,556,0.0009511154
216,141,0.0007776774
128,1167,0.96467686
4335,2365,0.057442985
1387,1149,0.3886403
4829,2329,2.3904006
2644,446,12.149879
2086,272,0.16739719
131,951,0.5461595
633,1331,0.014288609
254,10,0.0
1227,2003,0.32229644
3123,2270,0.0004963443
741,1952,0.0
4693,2153,0.02234758
294,2617,0.10301244
2361,2065,3.1719165
206,549,0.18352701
4565,2574,0.2179118
1520,1970,0.988638
949,1118,0.34448686
3349,1187,2.0619538
669,950,0.0
5300,3104,0.29024404
1239,226,0.044786796
1488,1863,0.068444796
4128,1353,0.0016207778
3213,2545,0.61838645
580,2464,0.9140223
3339,1609,2.1199667
4190,3427,0.06763831
2055,276,0.0
844,397,1.9363824
1445,1233,0.41949654
1462,1199,0.11029479
3540,3515,0.0325455
689,1247,1.1430389
430,2265,1.0179238
4216,1819,1.4526696
2603,416,0.0
4194,2271,2.7032466
4752,3105,0.3391518
3313,1787,0.0037652692
2000,780,0.8447085
2243,321,0.3097007
775,2808,0.0
1093,1833,2.6407669
354,2338,0.0020671089
2597,3443,0.54555994
291,1342,0.1937033
1014,2284,1.4316062
1278,360,0.7113887
307,2125,1.2649827
542,1336,0.16791889
4553,2078,0.5023384
2389,2367,0.20729992
208,1039,0.026039058
1908,2733,0.43096203
3473,858,0.4356508
25,2965,0.50791156
2552,2413,0.76070666
4895,2834,0.6548491
424,579,0.0
4288,2982,0.656327
2187,1379,8.283332
18,2464,0.15558474
292,360,0.115581945
5458,3316,1.0
2389,2147,0.40583745
294,1108,6.442125
1278,1653,0.21759003
2025,833,1.0
4344,3081,0.77449507
2246,1850,0.00797588
1239,2698,0.00071730296
4263,2202,0.027559446
171,1990,9.010142e-06
1189,236,0.016229343
294,2676,2.6729865
9,2257,0.19332698
3104,2546,0.94195217
3806,2400,0.35760635
4391,2051,0.8895261
5341,3297,0.0015531195
1081,540,0.07316726
3366,743,0.01311856
746,1222,0.0
346,2482,4.5117874
3918,1145,1.077366
1107,1419,0.03050419
22,1661,0.7235362
5407,3077,0.31772137
879,2072,0.22806907
314,1735,1.9252715
200,694,0.0
1245,224,0.91421014
4825,3348,1.0069807
3699,1799,0.62911105
2295,1840,0.36555552
307,24,0.39739898
4422,1672,0.019897081
1564,994,0.0
392,2765,0.29559955
4539,2221,2.3783016
3602,1165,0.0
896,552,0.32117373
567,2329,0.40336034
318,582,0.5268182
469,1530,0.0
2454,2353,0.033307426
499,118,0.3424192
4717,2074,0.07379558
3454,2727,0.9236181
153,2127,1.9816141
4865,2140,0.041522667
2863,2989,0.012737533
606,727,0.13036649
4283,3279,1.0376436
2705,2224,4.1073856
853,2003,3.547914
1718,459,0.24076286
4782,2222,0.611152
1749,2140,0.12285751
379,1215,0.22558822
1508,2155,16.0
25,2904,0.2433519
44,1629,0.042751443
2326,1597,0.63772345
790,1316,0.1981215
175,312,0.9249796
3841,2837,0.14192834
3521,2235,5.596091
328,205,0.023872316
735,2659,0.72011167
3739,1123,0.038520038
4274,1529,0.39015934
3772,1687,1.5744939
5133,2625,0.8885105
3881,1828,0.0
4138,2331,0.041801807
4684,3345,0.18907149
479,1192,0.22538036
2734,1110,1.9370407
5405,3512,0.7084237
2100,749,0.2916767
429,1828,0.2250925
2283,335,1.4501655
354,1899,0.42712966
322,2265,1.4643517
1413,3084,0.87176025
1158,2025,0.40989834
3401,759,0.0
362,1528,0.0
5387,3549,0.044384457
380,1193,4.038442
1662,230,1.039477
4587,2419,2.3298457
1019,106,0.0
1565,3392,0.104787216
1840,2749,0.008421327
4994,2462,0.051601656
3126,1111,0.7893691
822,81,0.0
1567,870,0.0
940,502,0.73749965
4751,1986,0.6028445
354,1786,0.24810128
1047,106,0.0
422,2020,0.04183613
938,468,0.0
273,3359,0.56840557
4134,2457,0.56928307
1339,727,0.0
1998,3016,0.26713687
1217,2161,0.008575265
745,2331,0.120204
3033,3144,0.59518963
2964,591,0.28330523
481,2278,0.23524594
199,139,0.46940458
692,1946,0.42790475
842,1825,1.6886091
1181,2035,0.07165497
3156,601,0.2015782
501,3465,0.16604364
2654,2998,0.00040055256
1503,2223,3.1145647
2449,2121,0.69838655
3315,2646,0.16487406
3975,2422,1.1534588
412,1547,3.4946823
9,2328,1.4037006
4947,2708,0.117562614
663,600,0.81564647
314,1604,0.14775778
1543,743,0.09868564
4490,2078,1.0335146
145,479,0.32531944
8,74,0.047954258
1920,754,1.3349339
328,697,0.49582884
1574,176,0.05268746
71,712,0.0
3929,1147,0.0
4838,2567,2.7684953
382,1777,0.05425536
3581,2704,2.9345
1193,2394,6.0689335
625,402,0.11120724
4433,1891,4.5351515
3894,1828,0.6412216
5431,3117,1.189205
1393,1695,0.064161226
4279,1530,0.0064012087
5069,2514,0.088465765
777,224,0.051627222
1001,656,0.016725859
847,84,2.4516294
0,2924,3.3292851
1872,3100,0.72370815
1669,1848,0.1468347
2243,3325,0.020835493
4322,1569,0.0038107582
412,1289,1.0035489
1173,139,1.1888484
858,2818,0.07745689
1959,247,0.0
2223,2348,1.0956353
3444,2900,0.23791547
3858,1600,0.10741551
2311,2496,2.6128538
4452,2436,0.0008095389
4674,1896,0.013751804
2268,1893,4.01257
4504,1720,0.77058387
3888,1118,0.3364801
239,1519,0.012009875
1432,2125,1.1979303
256,668,0.2521901
1075,2530,0.37192914
2806,814,1.925286
548,1890,1.1752671
1161,1746,0.040538453
2702,444,2.941799
1482,198,0.43756518
3322,1615,0.31999794
2353,643,0.22670887
1261,137,0.0
153,995,0.11745767
1669,948,0.00030598036
3113,1658,0.37599635
3946,1172,0.0
2170,1611,0.06888212
407,2544,0.0
130,822,0.054360483
1796,2910,1.4841448
3721,1603,0.15237935
393,891,0.00078127184
2124,1795,0.002525739
4344,1704,2.2353747
4269,1863,2.373768
4676,2117,0.016547129
4449,1673,10.1954
247,2006,0.38696614
86,2799,0.32883024
1614,1021,0.11226352
294,2271,0.47059566
4767,2014,0.5272094
990,1116,1.0
765,2505,0.32858256
593,648,0.4024257
1164,2770,0.011620944
4209,2943,0.8106569
608,49,0.20771761
4764,2565,2.0232313
4745,2285,0.25237885
1940,2025,0.5787838
218,744,6.1102166
114,509,1.0
300,2570,1.6517271
396,1192,0.48257795
3449,2508,0.3859968
5024,2409,5.4757924
541,1797,0.849312
4805,2432,1.221465
3931,2007,1.5302799
4406,1766,0.0
2135,2066,0.010143159
1561,2820,0.6922736
3700,3410,0.57076055
2587,2625,0.035178427
5026,2483,0.58396405
429,2410,1.3441321
24,1195,0.0
1980,732,0.029103687
294,236,2.0548143
332,1210,14.342941
1061,1727,1.4007627
5303,3080,0.2504959
116,520,0.11757177
1677,1617,0.89274824
354,1342,0.8570118
3594,2289,0.0
1278,1353,0.106124476
3760,2123,0.21661024
294,727,0.9237308
3933,2432,0.22437705
2749,3214,0.0
3816,1954,0.50888056
138,239,0.18077901
3312,2003,0.0
292,169,0.3318323
2467,1985,0.0
949,3504,1.9704229
1501,2234,0.0066500725
2091,273,0.03410423
2439,2144,2.2409854
580,1529,0.0
2011,1799,0.040895227
669,53,0.0
2424,2067,0.03161816
1302,637,0.10639618
40,1824,0.004598204
1972,372,0.0025858593
194,894,0.47563758
86,16,0.13164158
2856,2845,12.382123
438,1719,1.3250777
233,1066,0.46334997
16,1796,1.6147021
138,2770,0.16300786
2346,2091,0.21833892
346,560,0.019512475
143,1413,0.4012837
2202,950,0.43500394
1146,2655,3.18589
374,29,0.22488035
5150,3141,3.6645982
771,385,0.47107875
2100,994,0.0
2912,2819,0.12454684
327,1847,0.46565542
5308,3376,0.092313625
2933,1007,0.0
1767,1514,0.037310347
1323,539,0.15188463
4454,2422,0.42529422
4760,2665,0.40216744
448,2265,0.07096279
106,1533,0.07568669
5525,3345,0.4118398
3178,1089,0.8653676
4841,3045,0.5788034
4158,1970,0.35560456
3123,2498,0.014582969
4745,3291,0.607934
315,17,0.026791636
1814,1074,0.23079112
851,85,0.00038381093
827,1295,0.5732887
3056,1449,0.07867205
2906,2221,0.5930997
490,2224,0.0
316,1780,0.32689443
3684,2938,2.156165
1414,1146,0.4861388
62,994,0.008441555
4582,1777,0.0
3378,3448,9.910602
555,1221,0.42092678
1675,992,0.20216437
438,2168,0.3974179
1086,520,0.08014514
4072,1819,0.6806747
311,36,0.12407073
98,2036,0.6037482
2720,451,0.1079494
4077,2057,0.078281336
949,2849,0.13346773
845,513,0.088908955
422,1817,0.15990701
2998,556,2.2249873
13,2257,0.10604713
3444,3458,0.3901221
1529,1343,0.23830962
1294,499,0.5365102
1327,2581,0.19707143
1168,1775,6.9747715
17,2981,2.3519387
1213,1728,0.37330243
262,2284,0.13307363
1812,219,0.39641723
2867,522,0.6169661
301,13,0.0
1240,292,0.0
4018,2765,7.189785
62,1074,0.52248156
4661,2212,2.7285619
987,1013,0.2473136
3336,2302,1.68134
4553,1756,0.05359629
605,1385,0.16044709
97,2887,1.5476011
2662,3366,0.39363307
3335,705,4.2215986e-05
997,516,6.4597316
576,688,0.0
25,1570,0.14143565
2587,2275,0.08029451
307,2863,0.3142684
3646,1795,0.6835231
4776,3408,0.0
1825,2197,0.002627245
5269,3126,0.0
131,998,0.16000313
314,176,0.005741656
1892,3468,0.18832104
2805,930,4.5797933e-06
1787,901,0.054113507
1633,2144,5.6008463
840,273,0.17351046
589,994,0.50461614
1015,1279,0.0
509,1546,0.2885075
3365,1527,0.037672736
4996,2359,1.7826433
3524,2265,1.8082523
3747,1029,0.4383465
4470,1974,0.008268349
2714,967,3.509799
3549,2732,0.0
2116,636,0.03871494
1850,2114,2.2154212
1161,121,0.13484907
88,984,0.5363901
305,1347,0.2974374
3284,1238,0.87093055
1245,2886,0.3192935
283,1421,0.113518156
5011,3281,1.7774521
339,844,0.63416386
755,2542,0.049699783
307,2051,0.009295768
4382,1923,0.8462931
3218,3045,3.864157
2720,2722,0.57539475
2166,2640,0.49948397
1857,3466,0.11773435
3603,1890,0.21117866
3212,1840,0.9213053
5365,3169,0.116915084
2161,776,0.78756535
3796,3193,0.014963741
4420,2405,1.0608037
2955,2221,0.89759135
633,377,0.66010356
1233,906,0.5661071
1595,1396,0.2900509
161,2224,0.26644874
2243,2824,0.5954457
1646,432,0.087135084
747,601,0.09062691
144,2634,3.4283454
5224,2824,0.0
858,2400,0.15032023
328,1799,0.0
4564,2154,0.37251332
3511,994,1.9526545
3106,1535,1.0631594e-05
1507,169,0.4606291
1344,621,0.38800976
668,1489,2.3269074
3592,2440,0.0040236763
4228,2181,0.46470025
1873,226,0.19866267
526,1695,0.8951039
18,931,0.48592204
565,578,0.87137073
132,1030,0.30636984
304,1597,0.12053818
1710,828,0.23773222
1973,1559,1.0
482,1695,0.9093933
25,1980,0.1609152
41,797,0.0
1075,1607,8.579172
3669,2998,0.63033706
1535,1187,0.4647802
3988,2523,0.1470427
445,32,0.27703783
1603,2082,0.0
677,325,0.29999977
2166,2433,0.017681744
4457,1690,0.4366711
5396,3461,0.19080591
171,1985,0.4345493
126,1986,0.3722561
4433,2161,1.4673306
3668,1531,0.11621911
668,53,0.055310033
208,2269,0.52841914
3353,827,0.32429382
1934,255,0.47221312
526,2215,0.44812506
4225,1828,0.0005099707
89,3,0.0
681,1664,0.040239654
2029,2288,0.45947513
2576,3400,0.0
3066,578,0.017976405
2176,397,0.41732082
5145,2639,0.6910403
1340,580,0.0016820468
1441,1565,0.016471462
126,2208,0.591309
1694,806,0.0
1530,2022,0.17506519
1903,858,0.72308034
5034,2332,1.3341136
2883,522,0.549311
1115,267,0.0
1950,822,0.0
4065,1909,0.81628484
1403,166,0.09862962
305,2115,2.9711888
838,1942,0.014219951
1545,373,0.0
238,1625,0.018299295
377,1215,0.2483562
3568,1013,0.0
2338,805,3.0623024
145,563,3.0693498
5087,2457,4.0
4351,2381,0.0
1693,908,0.55073327
247,166,0.0057543092
120,3,0.0
2152,2426,0.012241853
5344,3117,0.0017669499
162,138,0.720312
1432,2127,7.8088446
5098,2432,0.8965797
3255,1137,0.09129996
286,2673,1.0563157
3892,2870,0.0057842257
472,2603,0.0
4677,2240,1.1841784
1650,1848,0.111244775
123,1668,0.22485773
5163,3554,0.0
4188,1832,0.0035342637
2353,696,4.761183
5423,3106,0.94352674
4405,2284,0.0719491
1786,733,0.085855
4988,2647,1.2443136
582,713,0.52217346
4326,1636,0.6734134
1278,540,0.0
2587,2832,0.06344122
2354,3023,0.0
1612,457,0.18451253
2640,2257,3.5011873
347,1371,0.015739411
74,718,0.0741547
1801,2311,0.0
3400,2221,7.6249113
1047,1554,0.058021113
4583,2160,1.3542695
2540,422,0.19853176
334,1069,0.41761473
1123,1964,2.329494
5096,2432,0.08166569
4161,1986,0.028026393
3024,558,0.0
3665,3388,2.7110758
346,521,0.19862951
2483,3222,2.3330398
4,0,1.0
22,607,0.0
4305,1799,0.8621161
1129,342,1.567949
3316,2235,1.2007033
4316,2570,0.46826446
1232,3163,0.23945254
2651,432,0.6780826
573,381,0.2409997
2388,2136,0.8444316
2589,2998,2.5390253
960,1628,0.03485399
1538,172,0.1169614
5262,3445,0.11526184
2574,409,1.3423139
1871,226,0.27085492
483,2565,0.0
37,997,1.2237407
5,876,0.21328664
374,3124,0.42426243
3554,1672,0.34605733
2651,3114,0.34922078
4564,2184,1.827503
382,2234,0.020782322
394,2222,0.0008550271
392,2146,0.037253357
5175,2825,1.8544348
4987,2847,0.35081244
739,141,0.0
357,1530,0.69333494
2112,275,1.1194136
1401,1930,0.0
2892,637,0.0
4460,2774,1.1400238
4608,2544,0.23622063
4586,2708,0.7473669
1770,1515,4.6184525
2322,2612,0.1360046
1087,1139,0.14487812
2858,1348,0.31269404
2863,3023,0.09439906
810,2488,0.03866767
33,1063,0.3815069
1161,2954,0.00013236795
60,2261,1.3990448
658,2282,0.14708659
613,2252,5.2581453
212,2742,1.2055664
4084,2050,0.013620155
188,1578,0.009053612
149,3,0.0084568085
2693,3052,0.12606902
483,2599,0.51879114
233,391,0.027369158
975,373,0.0
4997,2331,1.1183267
1434,1289,0.03110626
286,2478,0.057118077
1934,1021,0.15060951
5394,3369,0.4688487
4141,1362,9.0
2648,2224,0.7932656
5368,3513,0.0
2026,259,0.58778614
3974,1690,0.9662314
5021,2639,0.005891008
843,492,7.3351555
1350,2215,2.8841076
741,179,0.0
77,638,0.077104814
438,364,1.0505822
5475,3201,0.013740511
1157,805,0.0
861,664,1.2408665
3887,3521,1.3443123
4433,2405,8.512942e-05
77,3150,0.0066824253
3145,2127,1.7334998
2416,1228,0.06317103
2860,2271,0.31154838
2365,2372,0.028762223
5249,3104,0.0
2618,552,1.9926108
1578,176,0.0
943,1075,1.0
5073,3029,0.24716447
179,1314,1.4137224
2509,1351,0.08724378
64,1981,1.2626414
5119,3123,0.2291826
2172,290,2.0146124
438,442,0.097608276
5212,2837,0.01515908
2627,617,0.16667457
2690,2980,0.6256763
405,1647,1.4908351
2053,649,0.037234582
184,3385,0.0070605455
1465,1336,2.7786055
1413,2628,1.6981034
3612,874,0.0
1281,2824,0.4873777
218,1012,0.10880461
3194,2976,0.18774353
2662,2464,0.016043749
2544,2676,5.1914725
1853,1829,0.35438347
2772,3090,1.2867398
1243,1927,0.25909442
2067,3372,0.21744326
2458,1086,0.00015759518
4531,3382,1.2788284
314,1753,0.16601916
381,319,0.017875534
2603,3432,0.0
354,1204,0.68647194
278,1329,0.15810296
4908,2381,5.278473
3123,3128,0.14433378
973,1795,0.6649699
3017,2091,0.07638515
745,2338,0.96114695
311,1045,0.05037828
359,369,0.63701916
3162,941,0.0
291,1149,0.0
2087,272,0.25322518
153,851,1.3034081
5052,2540,0.08966197
86,803,0.06290549
892,1990,1.0890564
2929,2989,0.029102387
4038,2407,0.5191494
5452,3504,1.3720407
7,284,6.437273e-05
4915,2443,3.370466
2731,2465,0.038232516
3348,2426,0.01746455
3590,2365,0.14134833
2369,350,5.8928084
5097,2533,0.0
5123,2995,0.0
1230,1614,0.3378856
3059,1545,0.0
354,1881,2.1725347
4161,2150,0.7710888
858,678,0.41151062
5058,2542,0.35975474
232,1140,0.0
787,77,0.0375991
3537,813,0.92994976
377,25,3.59259
1999,429,0.0
581,2581,0.019969521
642,3073,0.018660085
1344,157,0.9268269
2043,2289,0.0016883891
4443,2144,3.193189
1833,301,0.0
3433,784,0.4643174
2610,579,4.442063e-06
5526,3479,0.60237885
5085,2539,0.06630806
4622,2042,0.0
440,32,5.8907456
498,275,0.45753205
379,106,0.7264156
4594,1826,0.062040936
804,813,0.89521664
1321,775,0.0
4229,2676,0.023804436
1477,337,5.110592
572,405,0.7665098
4168,2870,1.0036626
3121,593,0.19031341
354,1695,0.99218947
4409,1888,0.39967954
4594,1779,0.0007666268
761,1611,0.06592257
4243,3009,2.6850314
4995,2887,2.200555
2784,2161,1.1510086
3771,994,0.0
3705,1759,1.0
2649,961,0.0008427873
4815,2067,0.3242238
483,2560,1.1455841
3993,1565,16.0
4410,2285,0.5381517
3294,1769,0.18121293
4819,2135,0.010050302
86,2456,0.104660064
4852,2466,0.23246111
2829,1076,1.0
2141,875,0.0
5367,3408,0.14467782
3065,578,0.34294176
103,2243,0.10744505
3331,1980,0.05201713
389,767,0.62514496
1805,1439,0.0
3051,1695,3.5854193e-06
3067,670,0.6032296
1911,522,0.17402886
5397,3413,0.44362572
5405,3071,0.052706286
5219,3129,0.0
143,451,0.076848425
47,2,0.034699623
25,2610,0.09486112
2773,528,0.009458487
961,1950,0.12486577
130,717,0.62927824
204,806,0.59424233
655,875,0.108985566
1937,241,0.0
86,827,0.37087545
428,1828,0.04286174
2597,2926,1.8369743
300,1447,0.30075452
1700,196,0.0
1717,442,0.00015152505
2182,1905,0.8968849
1066,1621,0.6604872
565,1290,0.6565163
1186,1212,1.0018066
84,994,2.4323901e-05
5099,2517,0.27042428
790,578,0.4875408
3453,2243,0.08365475
2010,670,1.4579122
3504,2106,0.5925571
2429,2565,0.28174546
3641,2623,11.276774
1111,1615,0.12923351
1505,2144,0.115479514
818,632,0.09798405
1069,908,0.109722584
2554,398,3.7378638
4912,2661,0.0339315
3289,2077,0.20520777
1957,1963,0.0889182
5077,2539,1.1167494
1655,3452,0.02737263
117,200,0.19442463
1005,139,1.0
1842,2177,6.186497e-05
973,2562,0.07988428
992,3164,0.0
4475,1786,0.17113751
358,541,0.4247123
2946,2162,1.0392039
2114,776,0.10941038
4327,2696,2.1035013
2863,2764,0.005076455
4987,3513,0.0
362,32,0.0
2662,2280,0.0007475633
294,2411,0.2335837
1079,1826,0.01594804
2534,425,2.384337
1577,1119,0.80181295
3635,2291,1.1721061
1427,894,0.0
4060,2706,3.02013
865,1050,0.068770036
3398,2283,1.2713946
2127,968,0.011856422
2121,812,2.1910183
1070,716,0.007606863
3523,1370,0.43303302
1161,2614,2.227735
52,654,0.06487206
547,46,0.39829046
3566,999,1.0
5228,3553,0.6374607
5,102,0.24288732
88,904,0.19539596
3910,1756,0.5642634
934,593,0.0
2379,2855,0.618088
1459,2125,1.0422431
294,1567,1.9479172
3058,569,0.06973752
4474,2625,0.26188684
193,309,0.29446822
281,921,3.750944
2737,2483,1.074426
2841,2479,0.7491513
1086,2712,0.5213303
2120,1086,0.0
593,664,0.9764911
1604,391,0.0
5344,3163,0.11854054
5,383,0.0
959,930,9.950927e-05
260,56,0.0
440,1700,2.273802
682,598,0.008978995
1215,1421,0.31616062
279,757,0.3557638
1398,2229,0.02526642
206,3,0.10173865
3617,2150,0.0014343302
1898,407,0.0
3412,2515,0.25735658
1620,859,2.1387377
371,1243,0.47676492
294,1566,3.0853224
3160,2246,0.98004997
4551,2351,0.6172396
557,2144,0.07270044
257,876,0.07398832
2736,499,1.0
5530,3518,0.09166629
3974,2050,4.0
3365,934,0.035257712
28,164,0.0
2634,1313,0.04872797
1889,776,0.0
798,1963,0.39006194
3787,2005,0.52706814
4178,3103,1.1305149
5389,3191,0.5989537
2578,467,0.3607029
233,2558,0.35009712
3140,2116,0.16494144
1988,255,0.21910273
1911,3448,1.3493127
4484,2432,4.0
580,2077,0.055907115
1715,199,0.7360434
1369,2720,3.3341591
940,2137,0.028782604
1326,664,0.30314308
1657,2742,0.14433849
422,2047,0.95714384
4398,2201,2.0020225
5115,2693,0.90756124
367,2403,0.4919697
1495,2419,1.4312695
1213,2348,0.115678586
1156,603,0.41228366
1825,1960,0.0648326
4144,2096,0.04469058
2308,1546,0.025923999
516,544,0.89411074
4616,3448,0.3515296
2380,354,0.06780608
1238,295,0.0
4133,1426,1.0683316
175,688,0.5545468
266,855,0.121386796
2985,549,0.013677422
710,821,0.037341394
4722,2413,0.4561011
909,90,0.026309296
0,2987,0.12585647
331,18,0.0
1622,302,0.40127164
4959,2464,1.2561761
927,643,0.5245275
1516,1987,0.06636455
2032,1788,0.14930181
3396,741,1.4991747e-05
86,908,0.17885265
772,83,1.1820508
1168,1122,0.0009733911
4925,3346,0.0
442,1777,1.6943872
4593,1896,0.23779593
4903,2351,0.027613776
2739,2161,4.8620405
1142,754,1.9334055
1339,176,0.0
3313,1761,0.8004771
5256,3258,0.0049893484
1927,1676,0.0016651535
838,798,0.0
4148,2245,0.68189985
625,385,0.07907581
1391,1743,0.6943629
319,1019,0.069779076
1775,2164,0.024043102
1396,3523,1.1075846
3297,2353,1.054065
1152,3473,1.0976881
5172,3176,3.268371
1939,1557,0.81347144
218,1975,0.19924097
4422,2058,0.7092796
4472,1891,0.219215
263,1091,0.4527132
4556,1779,0.49441764
2830,509,0.47804195
3384,1605,0.0
305,1145,0.0066800867
846,821,0.2164141
4300,1548,0.53237176
4802,2581,0.09851524
4653,2184,0.4807125
2482,379,0.040694807
5353,3051,0.10317458
582,540,0.85783654
311,38,0.0051217754
1841,520,0.0024236026
4559,1827,1.6365163
3672,1659,0.36194745
5467,3294,0.18633051
317,749,0.10998715
3084,580,0.5456184
571,50,0.005897048
4840,2676,0.0
699,875,0.5413438
1193,126,0.10079088
1570,217,5.003467e-06
3509,2164,2.645605
3421,1653,0.22878148
801,2117,0.061095353
2898,2732,0.6129419
2078,1878,1.5073264
1586,2410,0.7009624
126,1685,5.529043
2548,459,0.37421545
