user,item,error
1627,2877,2.2912524
52,448,2.2810369
949,3135,0.1641625
872,428,0.049337633
10,0,0.0
683,806,0.010424194
2685,552,0.32272187
617,3457,2.479462
4049,1235,0.0
5107,2551,0.086712345
2907,1358,0.5122847
2025,598,0.0
1010,759,0.0
822,283,0.026476933
4321,1565,0.7971597
1802,262,3.942166
408,2413,0.5514207
1431,1546,0.0
3592,2140,0.048030306
1157,749,0.17766885
4254,2291,1.4184628
1375,1699,0.04501454
2730,901,0.55320674
949,1576,0.05810545
1816,777,0.0
4752,2702,1.3024421
80,3308,0.48578975
3623,961,0.16124532
3166,1796,0.5946137
1397,1915,0.061010756
1630,2541,0.14778455
2283,1819,1.1575527
5461,3540,6.1433587
1161,1693,0.047263205
5540,3558,0.011501279
945,316,0.77313936
1815,2153,1.8723916
318,1121,3.594068
1448,2549,0.27429292
295,1456,0.1336223
333,1647,1.3504367
858,267,0.013461351
1812,825,0.14094597
4457,1705,0.3023699
4077,1964,0.0113152815
143,793,0.1518627
208,1055,1.0633035
4813,2495,0.06751411
126,542,6.8281224e-06
4910,2381,0.78742146
2288,934,0.077896245
5466,3273,0.587243
907,258,0.0
2328,1990,0.37465927
4062,1253,0.045758348
2076,2626,7.738264
972,99,2.1269605
887,88,0.0
975,273,0.09355445
195,250,0.010523209
1448,1376,0.2857169
56,1906,0.6455409
131,609,0.73311716
1910,263,0.15882199
1124,1937,0.7121205
1487,432,0.0920484
289,360,0.2348192
1510,1192,0.0967577
503,1582,0.16158901
2611,2926,2.3521633
5221,2750,0.002452846
130,813,0.45540965
1245,2957,0.46646178
3174,3062,1.0316918
2287,2160,1.0342919
126,502,0.1530483
418,1295,0.24114159
1796,2847,0.7960404
392,2575,0.2925764
3992,2436,1.4285007
2321,2394,0.12852003
975,665,0.14781974
5496,3246,5.3897233
4741,1973,0.01081235
461,1601,0.15435617
1157,2659,0.97034645
3064,578,0.3329135
46,1308,0.0
143,65,0.012359364
248,105,0.012767257
3994,2757,3.2762449
590,2106,0.0078176595
3340,1171,0.0
1701,198,0.22890784
4478,2102,1.5306208
1336,1248,0.14764746
182,1815,0.8149989
714,1474,0.0004965355
131,1587,1.2265834
307,23,1.0
5273,3047,0.0
816,578,0.19416611
2448,1191,0.23599912
3637,1223,0.0
346,321,0.7081075
97,2846,0.000121034915
88,628,0.3173586
3097,584,0.18706936
2311,1797,8.207524
1124,2891,3.6822038
4605,2229,0.26749042
2680,784,0.31225663
1583,407,1.0
890,633,0.07126263
2598,2234,1.8297005
3733,2286,0.55859613
956,552,0.020036286
1423,1699,0.8462922
501,39,0.38744918
396,1530,0.032403972
389,2454,1.4650817
225,4,0.06418321
3978,2951,2.9808576
135,446,0.002470116
2591,1013,0.0
606,2010,0.00039763763
1664,1606,0.0
1633,3150,1.1958125
5327,3374,6.278552
1424,2081,0.19031133
756,1937,0.84069234
953,2558,2.5686114
4239,2215,1.9824727
1336,157,1.0
77,660,0.3713995
907,434,0.10207535
2075,3066,0.017691383
307,21,0.8908178
69,690,0.037632026
511,1233,0.018866094
1381,360,0.54330254
1236,131,0.7087801
4103,2056,0.75517005
4108,1376,0.0037099393
2235,2832,0.09799121
4573,3105,0.015038146
4193,2562,0.09839136
516,1970,0.014829245
1382,763,0.0
1341,2266,0.08570682
161,2015,0.2037437
1322,935,0.9894185
3471,855,0.33221638
2543,1217,0.0
3241,649,1.137917
4185,2234,0.9120913
5017,3077,0.010114365
411,1191,0.25476655
683,2869,0.012788117
2890,994,0.0
3048,3010,1.0404539
5176,2965,0.16544244
2286,2050,15.921395
2493,1522,0.13230434
1486,1546,0.010865767
218,2184,0.44963777
1880,226,0.0129447
3344,733,0.19722939
1316,1307,0.0
3354,3555,2.2362368
1841,2150,0.02402462
1543,3083,0.37198383
2284,1851,0.00027891487
3049,1191,0.3555653
2847,665,0.85543215
1157,2214,0.09397613
91,2820,0.14954881
346,2418,0.5869153
1482,1192,0.18113662
1714,935,2.0858116
2256,609,0.0
3242,1430,1.605611
65,1086,0.3546651
2152,2214,0.12045608
5274,3306,0.8487821
230,1440,0.0
2369,820,1.9252318
4053,1253,0.0
4403,1656,0.008934769
3287,771,0.16146751
3269,1217,0.0
305,2051,6.8152447
3675,2147,0.029062703
266,826,0.42343014
3641,2702,0.0014380347
72,949,1.0
80,554,0.27394938
1501,2411,0.19993544
1745,611,0.0
3666,1980,1.2179246
379,1697,0.9210591
3101,1316,0.014558104
2769,498,1.5445222
4480,2411,0.5656142
964,2050,1.2647266
2167,2865,0.4510233
1398,2105,0.18259831
489,2373,0.3563118
1610,397,0.0019097091
3785,2389,2.2706487
991,2119,0.091992564
3403,2091,0.052025612
5497,3515,0.5383854
450,424,1.4171416
2172,3367,0.02559484
307,1694,0.004366642
1911,2702,0.51635003
600,908,1.5868604
22,746,0.012378137
1305,798,0.0
3664,1981,0.14418781
37,1976,0.12452867
346,2575,0.31175935
2425,1655,0.10383769
31,1466,10.93042
2623,429,4.0501614
233,1691,0.93723434
266,332,0.44677776
532,2331,2.7595778
30,2243,1.1414152
5450,3549,0.08759427
5164,3290,0.5730786
501,3281,0.32752532
673,1114,0.050450016
2324,1686,0.85744
3928,1611,0.0
4967,2358,2.6499658
1665,182,0.77384895
132,213,2.1177692
822,1385,0.0009122131
755,469,0.19393547
64,947,0.0023160873
1293,150,0.0
3999,1222,0.0
556,1222,0.091470346
307,2050,0.4893037
4663,1883,0.08639628
597,862,0.13182294
2043,986,0.40610328
4776,3392,0.0
5445,3294,0.08747491
2235,2529,0.10483939
3823,2175,0.7571409
730,62,0.13123117
4680,2101,0.4382253
2059,265,1.3883896
1998,1310,0.0151738785
97,771,0.06727445
1138,2156,0.23694053
3677,2432,1.2334181
4234,2164,1.3667893
2455,373,0.0
2411,3182,0.06599409
352,25,1.0
951,2444,0.10038981
3589,850,0.0
2654,3499,0.14660747
3635,1770,0.10147341
5126,2647,1.2668
5111,3430,0.21064258
747,2044,0.05278601
755,2262,1.2071502
338,668,0.035727177
4980,2588,6.5046487
760,1920,1.1300865
5493,3242,0.43617275
1391,1725,0.20014402
364,321,0.0
1139,1777,2.6823957
4372,3222,6.8011184
1278,1181,0.32531998
2758,1880,0.08889801
3996,1565,0.16130239
2374,1381,0.30678144
2966,1215,0.75346047
5120,2638,1.0
7,459,0.0006439818
185,2111,0.0
325,979,0.0
3712,2341,0.39892235
756,1606,0.092618704
1852,2177,1.3763448
501,2255,0.011993733
4420,2422,0.95261383
1727,459,0.0
153,122,0.00018015041
3935,2171,0.017513042
534,1070,0.02243713
294,1475,0.404994
823,1297,0.00056106853
3320,1329,0.67454237
88,259,0.124697335
1391,2432,0.0013709547
175,616,0.16267496
783,755,0.0016587775
1506,1863,0.26743197
3414,754,0.4832745
1462,1155,0.22156458
374,734,0.094627164
1464,169,1.9345031
3105,804,0.02020782
2590,2373,0.00015461635
5536,3424,0.14319041
311,1378,9.752862
850,139,3.7449307
108,677,1.3006583
15,1373,0.22673385
309,169,0.049458664
4757,3223,0.0
1431,1145,0.0
2450,1209,0.89319205
3490,2386,0.3329919
506,2511,3.7060921
208,95,0.3362976
438,2274,2.414043
130,4,3.3699872
3175,609,1.6831181
2152,3500,0.079301246
3387,742,0.016247146
421,1100,0.47982192
493,39,9.049033
294,200,1.6454113
308,763,0.19285008
171,378,0.508415
294,2846,0.036088336
2787,479,0.0
138,1982,0.06141021
1444,337,0.0441968
4644,2419,1.2560132
501,3107,0.08002855
3904,2243,0.42701313
1998,540,0.053468976
228,1267,0.0
408,1705,0.06588634
2439,2331,1.9240724e-05
4411,2369,0.018773923
4612,2136,1.0407473
3815,3010,0.1586379
4765,2689,0.25781736
330,930,0.21292695
3619,1287,1.1036572
2215,315,1.1913812
4940,2498,0.11456903
471,1812,1.2301401
4467,1777,0.26967
5168,2682,1.1459098
3515,1672,0.0
4702,2173,2.7307332
5176,2838,0.51132613
282,13,0.30620146
2097,790,0.0
841,1168,1.0216885
394,1828,0.64658606
106,2280,0.028569916
175,1778,1.7762616
1075,895,0.0
4320,1565,0.019339547
87,293,0.12515879
3073,2029,0.37091842
1053,106,0.0
4985,2892,0.11242447
188,176,0.09287429
3034,578,0.032541886
1607,226,0.40532395
1671,523,1.8400836
3978,3084,0.0
4526,3207,0.46799693
1859,1012,0.0
4068,1662,0.043760013
633,1477,0.021007713
2388,1924,0.039867092
5337,3507,0.3625903
251,9,0.0
294,347,0.20729752
1898,798,1.0
1105,1937,0.0022313716
1168,732,2.8405306
2782,609,2.2559018
239,728,0.0
1421,1565,0.009598777
360,23,0.21632981
4157,1837,0.00023751789
86,1246,0.0
4561,2164,0.0010756652
5126,2807,0.19747469
3437,746,0.051406868
2320,459,0.0
132,551,0.01636088
4726,3103,6.784892
4319,2050,0.08063429
904,446,0.23320913
165,1882,0.15528564
1071,2597,1.6945759
1795,360,0.0
4157,1495,0.38752756
123,2879,0.05172055
144,2208,0.015685437
442,1222,0.117503434
4913,3103,0.39653975
3571,1396,0.23427282
1516,1671,1.3872795
2497,1217,0.0787174
5509,3295,0.26937985
4833,2471,9.00332e-05
1088,740,0.12271265
467,1560,0.00024933871
2235,1600,0.0010391047
4317,2432,1.7295331
5384,3033,3.5879552
286,2268,0.7146171
359,679,0.0
267,3150,0.08525665
2734,459,0.50205255
3870,1107,0.2752417
2445,2586,3.817486
747,2050,0.00011821867
1845,2542,0.067493044
994,102,0.02389575
490,187,0.0
692,799,0.31118852
1415,2461,0.0
4199,2096,0.027668953
7,1735,4.3247433
3891,2059,0.37109965
4911,2160,0.21439621
1278,600,0.0
1299,145,0.46135628
3489,2479,0.46206197
327,70,2.175617
3546,1688,0.043771584
617,1477,0.0018344489
2597,416,1.1698713
153,2648,0.14213194
146,3,0.54033804
523,1376,0.014544414
1259,1027,0.0017600214
38,2,0.5886719
4209,2547,0.31924394
2535,2446,0.42395005
4014,1210,0.009725704
248,1950,1.5747776
5404,3384,0.2251287
928,1630,0.0021691038
26,239,0.16532046
3918,1555,0.009278352
5375,3038,0.009283819
1567,1296,0.0
1976,950,0.0
25,2687,0.034942
220,2434,0.035850942
73,1796,0.4925023
2651,2200,1.0947167
218,1241,0.2111344
138,1192,0.03033669
3519,2309,2.2360284
2702,1544,0.75063473
5450,3149,0.08545977
1083,1323,0.082646325
129,1324,0.21148577
927,1636,0.6837636
1445,2067,1.7231708
2024,259,9.0
863,2904,1.2541707
3183,613,0.0
5377,3370,0.23130545
2152,2383,0.02837504
3562,2535,0.35227185
2139,1569,0.06742542
1835,1750,0.13913356
1830,2605,0.44869822
785,732,2.49244
4599,2378,0.54498214
1900,236,0.1195334
161,875,0.0
1058,3222,0.34274465
2504,1093,0.0
438,339,0.13414992
3235,2488,0.22377235
793,2446,0.17350887
367,1206,0.0005832174
678,961,0.12745777
1708,2612,0.06357941
1161,905,0.79364824
1970,424,0.52442527
1537,3193,5.9087095
1750,1039,0.017492667
77,2563,0.58970666
247,1708,0.0
311,2284,0.5962238
5347,3473,1.4165632
2318,1192,0.0
184,972,0.42766896
1281,2826,0.05668891
2582,2758,0.54172415
3496,2133,0.61009455
1173,545,3.0775714
959,592,0.36886662
4038,2513,0.42114612
3978,2943,3.6450346
1193,1311,0.64118797
2799,1754,0.08348161
1378,1045,0.089104846
3150,598,1.0
3377,739,0.48200572
3452,3045,1.1384726
1424,2088,1.4251812
3685,3009,0.116035335
2165,290,0.12298775
162,219,0.89134216
4513,1828,0.0
3028,2184,1.1944045
2324,2088,0.5303328
1322,2371,0.05196581
1516,2123,0.7454167
153,1812,0.06679938
4763,2598,0.22144338
1580,176,0.0
4338,1695,0.0008140358
690,1575,1.4320363
909,1127,0.0
305,2215,5.716196
532,2245,0.023842854
40,718,0.102362275
4253,1950,0.0045397365
591,706,0.016880075
260,10,0.33828208
17,2985,0.027652618
1576,551,0.91696787
86,225,0.0
600,2945,0.010345232
2406,1250,0.053599164
540,2274,6.423227
3875,2246,0.15405731
5258,2969,0.65924144
5134,2968,0.64128995
3670,3163,6.20407
526,1777,0.070383474
316,2714,0.04856727
126,2370,0.5446052
294,1013,1.0606362
1532,1868,0.68789893
833,150,0.009273622
4985,2257,0.28183153
17,3059,0.46206
3349,765,2.0320458
282,355,0.29768294
1236,2108,0.40368447
727,837,0.08854889
490,2411,0.2684274
1471,2272,2.0854864
4834,2394,1.2035029
4431,1981,0.14917508
1391,2292,0.0026221147
1495,1555,0.32746994
432,1680,0.0
294,2457,0.91491926
5058,2450,0.061922934
600,2091,1.0195577
418,1165,0.6010376
4329,1906,1.8664737
894,427,0.21793137
5146,2965,0.958176
4241,3412,2.8767576
896,1905,0.9126224
3997,2050,10.884611
175,2605,0.7578808
4037,2422,3.6474154
25,2509,0.23596367
3583,2946,1.1039538
597,1298,0.22991687
634,1997,0.091885865
88,191,0.288839
1851,904,0.04683336
236,9,0.0
1375,1403,0.14553261
4288,3138,0.0
4463,1685,0.6084271
4380,3462,0.0
609,273,0.021930898
854,1421,0.9158887
259,469,0.0
135,648,0.0
1893,429,0.012563338
110,459,0.0013635494
2336,348,6.500547
4988,2704,0.0040664678
4786,2105,0.91460687
1471,2309,8.125764
220,499,0.0
2725,451,11.740113
3061,1742,0.10344709
87,1729,0.018391911
589,578,6.394146
582,446,0.24242412
4459,2535,0.40587968
4063,1599,0.29919744
2377,2111,0.0
446,2158,1.2418717
129,375,0.055117987
1828,743,0.024165254
1449,1966,0.4651382
4945,2265,0.50466627
1379,2044,0.15664113
2657,432,0.0
2266,834,0.0032338696
62,104,0.99487865
2729,2618,0.0
4552,2128,0.0
439,1498,0.09946295
2670,432,0.053421795
1505,1588,3.2772028
1627,2703,1.9690603
3096,1960,0.0
88,16,0.08554148
436,1199,0.0
908,834,0.03656684
2223,2246,6.6987514
2061,2837,0.0020544243
4655,2369,5.4631844
25,2469,0.17889439
2224,1629,0.0
3424,742,0.89505064
3905,2676,0.11632463
5155,3089,0.120790616
77,1078,0.8589587
1073,259,0.2918405
195,255,0.15285847
218,2154,0.0047192746
5,780,1.0
4616,3075,1.0916525
75,540,0.0
4887,2432,1.3478297
2455,371,0.255398
4452,2565,1.8199065
4058,2465,0.96214294
1376,164,0.0
4074,1583,0.28328642
2127,1633,0.21206574
294,3235,1.1250885
573,1036,0.15653017
359,560,0.23076546
2144,285,0.4472869
1362,790,0.16021377
20,3163,0.39696443
3596,2698,0.2717794
5023,2405,0.11808474
2356,3174,0.72783506
60,375,0.016314805
1819,3062,0.9108722
2495,979,0.16302903
2353,388,1.3898586
499,1582,0.66606146
4912,2704,0.019624671
625,1053,0.0011049504
3404,2246,0.06125268
4878,3138,0.0
4001,2173,0.0021980703
4613,2267,2.5463734
294,188,4.487384
783,3158,0.019867094
2427,2011,0.6188043
2962,927,0.9073323
3521,1672,6.296275
1326,668,0.012222867
4651,2325,0.22199483
77,2771,1.3958858
1224,1939,0.019438345
346,1654,0.42761472
652,1819,4.107139
1075,2074,4.599
1159,1196,0.013136699
540,1290,0.044679895
1327,414,0.04301272
3239,1078,0.33433715
1236,218,0.10472486
4696,2541,0.33369172
1032,168,0.0064692968
583,48,0.0
2964,578,0.1835789
2543,2284,0.36619294
1445,2050,8.683226
1260,1350,2.1531713
4845,2241,0.29623765
878,324,0.008528612
5345,3150,0.5819318
5044,2625,0.09133771
1717,1506,0.42926955
154,1102,0.19391657
2437,1707,1.6744153
4873,2271,1.9103714
485,485,0.39297876
499,1819,2.7141967
5316,3470,0.9956255
40,384,2.204269
476,2482,2.5138624
4527,1735,0.0251583
3502,1568,0.0012139659
3398,2006,1.9740872
218,2700,1.6673136
5133,2847,0.003783872
3927,1646,8.612081
2172,3418,1.6839372
1714,200,0.024758141
3564,1717,0.0
1612,1314,0.16100606
3080,2383,0.93474275
184,247,0.4270798
5344,3061,0.023631128
29,1357,0.19004807
2523,2265,0.24552743
4211,3447,0.5892574
4535,3272,1.0
126,1788,0.3644136
2776,2271,1.5444641
3139,2261,0.056229133
461,1812,0.1852806
467,368,0.39524063
227,539,0.28632638
1334,1035,0.19784059
1685,799,0.0
305,2544,0.29976684
4712,1966,0.105799444
2683,776,0.29907852
2933,540,0.0
3389,1353,0.7724318
305,2708,1.6265622
2941,3499,0.12986185
5115,2490,0.04484141
4037,2436,4.4488435
3317,1759,0.0
4016,1209,0.043119986
951,2257,0.6226302
4826,2083,1.3108371
2271,327,0.07883571
4909,2225,0.028971486
4488,2759,0.0
318,1490,0.055955384
4856,2125,4.551554
5140,3414,2.0161016
1181,1618,0.023176376
73,269,0.35660446
153,2268,0.116915084
4027,2385,0.29179415
4289,3236,0.41465563
5,543,0.15257001
3657,1009,0.8366657
1757,1587,0.73971015
462,36,0.0
215,3330,0.1946825
1570,1100,0.008943605
408,3000,0.2635586
975,663,0.0
2396,1221,0.002287947
1922,239,1.4740078
188,677,0.07674985
4069,2248,1.3732592
294,1841,0.21768391
1920,2598,2.337793
2338,411,4.0447583
1906,2150,0.32716876
5052,2443,2.7284508
4556,1920,3.6828864
2178,1074,0.8720532
3354,3500,1.1147665
9,2204,0.0
97,2826,4.085792
5270,2810,0.0
2635,812,0.07110436
2255,771,0.0009998562
4434,1672,2.6987114
5165,2884,0.0052960454
4403,2172,0.5561177
1347,772,0.33816782
86,640,0.07457392
1021,540,0.0
3443,2495,0.0016082091
3420,2025,0.61757827
2170,668,0.39426696
1071,1545,0.33950457
4089,2673,1.3300608
311,360,0.015850518
318,164,0.8672214
2283,1607,1.2186989
