user,item,prediction
113,9,3.9469528
247,9,5.0
131,9,5.0
248,9,5.0
249,9,4.512409
236,9,5.0
250,9,3.2339845
237,9,4.802941
238,9,4.331629
251,9,5.0
239,9,5.0
60,9,4.414907
252,9,4.820595
81,9,4.8046002
253,9,4.6763988
254,10,5.0
255,10,5.0
256,10,4.631958
257,10,4.671047
131,10,4.820288
258,10,4.951967
249,10,4.571896
236,10,5.0
237,10,4.8704863
259,10,5.0
238,10,4.0864124
260,10,4.41838
261,10,4.0694437
262,10,3.9731896
263,10,4.330652
264,11,4.254948
265,11,4.200223
266,11,3.8564162
267,11,5.0
268,11,5.0
269,12,5.0
270,12,4.9937444
271,12,3.8373682
272,12,4.316735
273,12,5.0
274,12,4.958037
275,12,5.0
276,12,4.2767797
277,12,5.0
278,12,4.5543547
279,12,3.448382
280,12,4.4128313
281,12,3.733613
282,13,4.4466453
283,13,4.969248
284,13,4.9744706
285,13,4.263129
286,13,4.498871
287,13,4.8536863
288,13,4.73434
289,13,5.0
290,13,4.937877
291,13,5.0
292,13,4.9020295
293,13,4.8996086
294,13,4.045691
295,13,5.0
296,13,5.0
297,13,4.337545
298,13,5.0
299,13,4.9639654
300,13,5.0
301,13,5.0
285,14,3.663023
302,14,4.4641023
303,14,5.0
304,14,4.9492807
305,14,4.4256887
306,14,3.627008
307,14,4.6751747
308,14,3.7211244
309,14,4.685998
310,14,4.69689
302,15,4.777135
311,15,4.8309665
106,15,4.770513
303,15,5.0
307,15,5.0
312,15,5.0
308,15,3.9766455
309,15,4.9105244
313,15,5.0
314,15,4.750484
86,16,4.6371756
88,16,4.7075253
315,16,4.727726
138,16,3.7507343
316,16,3.5644467
317,16,3.7983682
318,16,4.4910264
184,16,4.171875
88,17,4.79414
315,17,4.8363185
33,17,4.118806
184,17,4.1961575
319,17,4.579578
88,18,4.614182
26,18,4.6677723
320,18,4.1526318
5,18,4.3146505
321,18,4.4540234
322,18,3.93669
323,18,4.382009
324,18,4.209447
325,18,4.6981354
326,18,3.401376
153,18,4.1456404
327,18,3.3603356
328,18,4.7910995
294,18,3.3765016
60,18,4.131398
329,18,4.078692
68,18,4.264798
330,18,4.4781365
331,18,5.0
282,19,4.2632847
332,19,4.8491583
294,19,3.8720894
333,19,4.3290462
299,19,4.6201973
334,19,2.7408352
209,19,4.775746
335,20,4.7870708
336,20,5.0
337,20,5.0
338,20,4.507346
339,20,3.977554
340,20,4.212008
341,20,5.0
342,20,5.0
343,20,4.906189
19,20,4.883413
344,20,4.5375333
345,20,4.3792653
346,21,4.169015
304,21,5.0
347,21,4.8825827
307,21,4.9438314
348,21,4.0452294
349,21,4.6628895
311,22,4.8211956
346,22,4.241892
109,22,4.4788084
350,22,5.0
351,22,4.963178
289,22,4.7046485
291,22,5.0
352,22,4.8333507
353,22,4.803068
354,22,4.4417872
355,22,4.851763
299,22,4.573804
334,22,2.5318916
356,23,3.9960985
346,23,4.3224006
305,23,4.727204
307,23,5.0
357,23,5.0
358,23,4.588383
359,23,5.0
360,23,4.5348873
361,23,5.0
362,24,5.0
363,24,5.0
307,24,4.630396
291,24,4.7430897
364,24,4.902415
365,24,4.648513
293,24,4.181689
366,24,4.8251038
283,25,4.893244
284,25,4.9503145
285,25,4.1244884
346,25,4.432377
367,25,4.814085
350,25,5.0
368,25,4.8513417
369,25,5.0
370,25,4.770969
289,25,4.888255
371,25,4.2913556
291,25,5.0
372,25,4.265044
292,25,4.72696
352,25,5.0
333,25,4.3157883
373,25,4.4942036
308,25,4.123609
299,25,4.821243
374,25,5.0
375,25,5.0
376,25,3.690982
377,25,3.104587
301,25,4.8567057
378,25,5.0
379,26,3.9171438
346,26,4.4002743
380,26,4.379875
305,26,4.7891836
307,26,5.0
357,26,5.0
381,26,4.7041
359,26,5.0
361,26,5.0
346,27,4.4273734
367,27,4.811956
362,27,5.0
347,27,4.966584
307,27,5.0
291,27,5.0
382,27,5.0
383,27,3.774494
293,27,4.6001277
384,27,4.49812
349,27,4.8467526
359,27,5.0
86,28,4.8658476
26,28,4.96077
385,28,4.5003014
386,28,5.0
311,28,4.790938
387,28,4.175255
388,28,5.0
389,28,3.8960397
390,28,4.8061447
31,28,4.2530346
391,28,4.1637607
392,28,4.03286
393,28,4.754048
394,28,4.297816
395,28,4.613279
396,28,4.492781
397,28,4.7711334
398,28,4.567915
399,28,4.6754484
32,28,5.0
400,28,5.0
401,28,5.0
153,28,4.4100857
402,28,4.6347985
403,28,4.2193546
404,28,4.4208603
405,28,4.7095237
406,28,4.8498154
407,28,5.0
408,28,4.1948457
294,28,3.754492
409,28,4.1359215
410,28,4.5524387
411,28,4.4290304
354,28,4.360441
412,28,3.7988327
319,28,4.722144
300,28,4.7632904
413,28,4.9976835
314,28,4.591342
23,29,4.15912
86,29,4.270426
414,29,3.7649095
415,29,5.0
28,29,4.449436
29,29,4.147791
416,29,4.6341133
417,29,4.5718255
392,29,3.5324774
305,29,4.1696725
418,29,3.9605796
138,29,3.594543
419,29,4.7569127
316,29,3.293786
420,29,4.2927155
421,29,4.517381
422,29,4.046775
423,29,4.5001497
424,29,4.519725
328,29,4.5722694
294,29,3.0593705
425,29,4.3349376
426,29,4.061811
427,29,5.0
428,29,4.5213766
429,29,4.084164
430,29,3.8684225
374,29,4.5257845
81,29,4.225474
209,29,4.0778937
431,29,4.1814218
432,30,4.228442
433,30,5.0
434,30,4.357503
435,30,5.0
436,30,4.5688767
29,31,4.1310472
311,31,4.2703495
362,31,4.7456098
437,31,4.770576
434,31,4.415098
309,31,4.3486776
438,31,3.9034228
439,32,4.267205
283,32,4.7205377
311,32,4.88228
346,32,4.3880343
440,32,4.427086
362,32,5.0
437,32,5.0
434,32,4.9744673
365,32,5.0
441,32,4.5367336
442,32,4.911185
309,32,5.0
443,32,4.9052553
444,32,4.778775
359,32,4.997854
374,32,5.0
445,32,4.526344
314,32,4.714102
446,33,4.4766974
29,33,4.622415
447,33,4.240034
357,33,4.874036
434,33,4.764039
448,33,4.5757627
449,33,5.0
309,33,4.856103
450,34,3.8114195
311,34,4.7968655
346,34,4.2267203
368,34,4.519905
451,34,4.1015644
289,34,4.5152802
372,34,4.10145
408,34,3.9938605
452,34,4.3986664
453,34,4.783829
299,34,4.4093246
454,34,5.0
376,34,3.5300248
455,34,4.004727
367,35,4.6990747
362,35,5.0
32,35,5.0
291,35,5.0
456,35,4.5736437
449,35,5.0
457,35,4.4713316
354,35,4.3917255
359,35,5.0
86,36,4.612105
311,36,4.6477633
388,36,4.9435678
390,36,4.350284
391,36,3.9833417
458,36,5.0
418,36,4.2648487
459,36,5.0
395,36,4.2527666
460,36,4.6880474
153,36,4.234847
405,36,4.408341
461,36,4.7454853
462,36,5.0
463,36,5.0
406,36,4.5714703
294,36,3.431995
409,36,4.0543675
354,36,4.0026803
412,36,3.7245433
464,36,4.311297
465,36,4.21426
300,36,4.416486
466,36,4.9183
305,37,4.8663454
467,37,5.0
354,37,4.560355
468,37,5.0
359,37,5.0
469,37,5.0
470,38,4.806525
471,38,4.638195
472,38,5.0
311,38,4.9284334
346,38,4.3703346
367,38,4.625356
473,38,4.979326
474,38,4.3009486
305,38,4.729233
475,38,4.1837926
307,38,5.0
357,38,5.0
476,38,4.9189425
477,38,5.0
478,38,5.0
365,38,5.0
479,38,4.825113
381,38,4.5903497
480,38,4.166872
481,38,5.0
359,38,5.0
482,38,4.219484
483,38,5.0
484,39,3.8570251
485,39,3.7171562
486,39,5.0
88,39,3.8982148
487,39,3.6681755
488,39,3.8079946
29,39,3.8038661
489,39,4.324414
7,39,3.8860967
490,39,4.632599
323,39,3.97241
131,39,3.5723214
491,39,4.0585327
492,39,3.9175754
493,39,4.008161
494,39,3.3455858
495,39,2.6830912
496,39,3.8050625
497,39,4.168244
498,39,2.1856322
294,39,2.5639124
499,39,3.8023002
500,39,3.5480943
501,39,3.3775458
502,39,3.0042417
319,39,3.5871098
503,39,4.167244
504,39,4.2124133
505,39,3.7932487
506,39,3.2862613
507,39,3.968805
508,40,4.90114
509,40,4.5221486
510,40,4.039957
354,40,4.208507
511,40,4.2825313
443,40,4.9090357
29,41,4.510071
306,41,3.6978488
307,41,4.7232385
512,41,4.208383
32,41,5.0
434,41,4.67247
309,41,4.6387553
359,41,4.9324937
311,42,5.0
346,42,4.427563
307,42,5.0
513,42,5.0
514,42,4.608388
291,42,5.0
515,42,4.868949
354,42,4.430397
516,42,4.8068643
346,43,4.219412
517,43,4.644065
307,43,4.7994556
509,43,4.7225165
309,43,4.841826
359,43,5.0
25,44,3.47286
311,44,4.3848114
346,44,3.6695118
287,44,4.153688
518,44,4.6179686
289,44,4.056424
372,44,3.6499481
452,44,3.855789
519,44,4.009664
299,44,4.068811
516,44,4.235262
520,44,4.3387923
376,44,2.9865968
521,45,4.185789
311,45,4.6860185
522,45,3.6695313
305,45,4.627453
307,45,4.779134
523,45,4.2237296
510,45,4.1868453
354,45,4.2394447
524,45,5.0
442,45,4.6262126
525,45,3.4630873
361,45,5.0
526,46,4.866939
527,46,4.239198
528,46,4.038824
529,46,4.4682646
530,46,4.0176983
531,46,4.2994413
532,46,3.897092
533,46,3.634305
534,46,4.378689
535,46,4.3698792
536,46,4.757024
537,46,4.559458
538,46,4.2497506
307,46,4.398929
539,46,4.4902816
540,46,4.069139
541,46,3.769209
467,46,4.498607
542,46,4.6282907
509,46,4.147029
543,46,4.2674456
312,46,4.561799
292,46,4.0592504
544,46,4.3889585
545,46,5.0
546,46,4.5495634
547,46,4.3688974
548,46,4.1828284
436,46,4.616381
549,46,4.372429
550,46,4.795117
551,46,3.7270794
355,46,4.2548757
552,46,4.0466843
553,46,4.243413
554,46,4.3241835
555,46,3.2248154
556,46,4.3109155
557,46,4.526727
445,46,4.1044574
558,46,3.1545558
559,47,3.8995087
560,47,4.2933726
561,47,4.1662474
562,47,4.410877
563,47,3.9764047
564,47,2.6364343
565,47,3.2201207
566,47,3.6320486
567,47,3.7477639
568,48,4.979351
569,48,4.6652613
570,48,4.580297
571,48,4.7528696
572,48,4.8278093
573,48,4.447073
574,48,4.2426233
575,48,4.5000486
576,48,4.7007957
111,48,5.0
6,48,3.7427595
577,48,3.7738295
578,48,4.8925405
579,48,4.8097644
580,48,5.0
129,48,3.8679929
581,48,5.0
582,48,4.8205776
583,48,5.0
584,48,4.487103
585,48,5.0
586,48,4.4650383
171,48,3.9522245
260,48,4.7182117
175,48,4.4915743
60,48,4.5680494
184,48,4.4863343
587,48,4.163417
224,48,4.4956207
588,48,4.572888
589,48,2.6670732
590,48,4.573211
591,48,4.366526
592,48,4.099493
569,49,4.5940967
593,49,4.352667
573,49,4.4457183
575,49,4.511329
594,49,3.945811
112,49,4.366764
595,49,5.0
596,49,4.7435493
578,49,4.709605
579,49,4.6694803
129,49,3.922168
597,49,4.5995727
581,49,5.0
218,49,3.3476088
598,49,4.661251
599,49,4.3344235
341,49,4.8255525
54,49,4.386019
586,49,4.5827017
600,49,4.2248707
601,49,5.0
602,49,4.934542
171,49,3.7935596
260,49,4.4699373
175,49,4.379107
603,49,4.3054767
604,49,5.0
605,49,4.5461445
606,49,4.5234895
60,49,4.4231434
184,49,4.4521456
587,49,4.242625
224,49,4.1629825
607,49,3.6313262
68,49,4.548502
590,49,4.470866
591,49,4.320194
608,49,4.5442395
609,49,5.0
610,50,4.66509
569,50,4.778806
571,50,4.9232078
573,50,4.658439
611,50,4.8152995
40,50,4.2119527
612,50,4.9730587
575,50,4.6422176
613,50,4.8852444
614,50,4.2145
615,50,4.7724104
616,50,4.935007
617,50,4.8701386
618,50,5.0
619,50,4.502302
596,50,4.9286523
620,50,3.7772813
621,50,4.5337167
578,50,5.0
579,50,5.0
622,50,4.169498
580,50,5.0
129,50,4.189368
597,50,4.930931
623,50,4.0622535
582,50,4.9752665
583,50,5.0
218,50,3.4933114
624,50,4.3145437
625,50,4.8945737
626,50,4.6703024
627,50,4.0786686
628,50,4.9304843
629,50,4.549164
599,50,4.809582
630,50,4.995165
631,50,4.7562547
632,50,5.0
633,50,4.6854196
586,50,4.514844
166,50,5.0
422,50,5.0
634,50,5.0
635,50,5.0
636,50,4.4126854
171,50,4.100526
637,50,4.6653967
638,50,3.5429811
260,50,4.781809
175,50,4.5256143
639,50,4.2292194
640,50,4.3841796
641,50,4.42775
642,50,4.8406734
643,50,1.3726072
60,50,4.7013907
184,50,4.676002
587,50,4.453541
644,50,5.0
224,50,4.5834675
588,50,4.8147283
188,50,4.589046
645,50,5.0
646,50,4.9784894
565,50,3.9732099
647,50,4.955701
648,50,4.115724
590,50,4.8614464
649,50,5.0
650,50,3.7437084
591,50,4.501093
651,50,5.0
652,50,5.0
207,50,3.5655136
653,50,3.8822386
654,50,4.5086565
655,50,4.7032385
209,50,4.75244
656,50,4.624453
657,51,4.3379207
573,51,3.8380208
266,51,2.955278
658,51,4.215259
659,51,3.43428
660,52,3.8064802
573,52,4.300684
661,52,3.896608
662,52,3.8249393
663,52,4.5819073
664,53,4.4082375
665,53,4.501467
666,53,4.7805815
667,53,4.1210856
668,53,3.2351809
44,53,5.0
669,53,5.0
129,53,4.2517653
597,53,5.0
130,53,4.7847867
670,53,4.8706965
671,53,4.165546
132,53,4.3416286
672,53,5.0
673,53,4.9632664
674,53,5.0
675,53,4.736368
218,53,3.6902757
143,53,5.0
144,53,4.415512
676,53,5.0
677,53,5.0
678,53,5.0
54,53,4.7069564
679,53,4.78244
680,53,4.9632277
681,53,5.0
175,53,4.7497454
682,53,5.0
641,53,4.613697
683,53,5.0
501,53,4.7020435
295,53,5.0
60,53,4.8605924
184,53,4.9170585
187,53,5.0
684,53,5.0
565,53,4.366613
71,53,5.0
685,53,5.0
686,53,4.2913184
203,53,4.9703646
77,53,4.5943336
228,53,5.0
687,54,3.8170028
688,54,4.5402007
689,54,4.457808
295,54,4.5700226
690,54,4.13381
691,55,4.4392495
692,55,5.0
267,55,5.0
235,55,5.0
693,55,4.220882
86,56,5.0
593,56,4.9507613
668,56,3.3611093
6,56,4.21412
694,56,4.828925
129,56,4.3317976
130,56,4.9763355
48,56,4.7283583
673,56,4.981228
218,56,3.7096286
695,56,4.212411
143,56,5.0
696,56,4.9490504
697,56,3.9877028
54,56,4.684239
680,56,5.0
698,56,4.003063
56,56,4.288545
260,56,5.0
683,56,5.0
60,56,5.0
699,56,4.427656
18,56,4.6941533
700,56,4.938365
684,56,5.0
344,56,4.8221464
77,56,4.7705307
208,56,4.858133
86,57,3.9573846
44,57,3.7610135
701,57,3.7629883
621,57,3.475241
702,57,4.3434315
695,57,2.986818
703,57,3.6771984
704,57,3.9365401
705,57,3.6187122
680,57,3.5534012
60,57,3.5173042
706,57,3.977665
707,57,4.5885706
77,57,3.2210324
86,58,4.865142
708,58,4.755774
668,58,2.9909062
687,58,4.0183945
129,58,3.9906867
130,58,4.3976192
133,58,4.451454
144,58,4.0369554
709,58,4.121562
704,58,4.9249353
705,58,4.6286697
680,58,4.591553
260,58,4.5150642
710,58,4.4604993
711,58,4.4276705
712,58,4.506015
713,58,4.638431
71,58,4.7745852
77,58,4.2315025
714,58,4.7814703
208,58,4.4439445
715,58,4.075052
716,59,3.190221
86,59,3.6776109
668,59,1.8819536
696,59,3.326233
709,59,2.9005203
704,59,3.8553145
680,59,3.5825293
717,59,3.2867255
77,59,3.1122103
208,59,3.3364365
81,59,3.650607
86,60,4.7781982
718,60,3.670277
719,60,4.671284
129,60,3.7788703
597,60,4.561002
720,60,3.5951948
671,60,3.6396031
134,60,4.211189
582,60,4.6575027
721,60,5.0
704,60,4.870436
679,60,4.4299207
680,60,4.5519423
722,60,3.7295382
184,60,4.391243
700,60,4.294795
77,60,4.2180276
723,60,4.870005
208,60,4.340332
724,61,4.9630713
725,61,4.6142983
726,61,4.2694163
727,61,5.0
728,61,4.8834133
729,62,4.0228605
730,62,4.6377416
266,62,3.4537795
731,62,4.263791
177,62,4.8137035
334,62,2.6005032
732,62,4.8345404
733,63,4.415886
619,63,4.1875987
734,63,4.531272
735,63,3.8994784
736,63,3.1009068
737,64,5.0
734,64,5.0
327,64,3.948824
735,64,4.453876
60,64,4.695338
738,64,5.0
263,64,4.706391
143,65,4.8888273
734,65,4.9625916
735,65,4.374512
60,65,4.6758113
241,65,4.649597
701,66,4.6493616
631,66,4.6944647
739,66,4.6594768
740,66,4.185306
252,66,4.869135
346,67,4.133802
367,67,4.510234
333,67,4.000378
359,67,4.9790564
374,67,5.0
457,68,4.476146
354,68,4.571352
741,68,5.0
742,68,4.536322
743,68,4.0480504
346,69,3.5826936
744,69,2.0195622
539,69,4.302114
745,69,4.735329
544,69,4.211649
746,70,3.9527807
747,70,3.3555188
346,70,3.0677798
304,70,4.036655
748,70,1.9886959
307,70,3.7226734
749,70,4.0144887
750,70,2.7407026
544,70,3.8053422
327,70,2.4749973
751,70,3.6103413
503,70,3.8255844
438,70,3.4217043
359,70,3.8633265
752,70,3.4821796
753,71,3.9718082
488,71,3.584316
126,71,3.7329998
754,71,3.069502
755,71,3.6191168
36,71,2.9550393
756,71,3.500092
757,72,4.135536
758,72,3.3552945
759,72,3.9847813
760,72,4.439183
761,72,3.5945733
762,72,4.2908525
763,72,5.0
764,72,4.3513565
204,72,4.223068
765,73,4.971411
766,73,4.0709357
767,73,4.7825828
768,73,4.9641905
674,73,4.719464
218,73,3.4399755
625,73,4.5188165
422,73,4.8786564
61,73,4.9624376
769,73,4.7296305
770,73,5.0
771,73,4.687848
765,74,4.818721
8,74,4.7810154
625,74,4.5216675
772,74,4.0920496
773,74,3.7986753
774,74,4.097187
593,75,4.047692
97,75,3.8648357
775,75,4.7912884
776,75,4.26577
777,75,4.6050186
142,75,3.9801157
778,75,4.01112
779,75,3.5517714
780,75,4.0684094
781,75,4.606983
782,75,4.310795
783,75,4.627351
593,76,4.285303
572,76,4.425801
775,76,4.977184
784,76,3.9308681
586,76,4.1457324
780,76,4.350057
785,76,3.7229943
593,77,4.471831
776,77,5.0
786,77,5.0
780,77,4.7913775
787,77,4.806095
782,77,4.8519673
788,78,4.9360795
758,78,4.1736927
789,78,4.900208
55,78,4.6507583
760,78,5.0
790,78,4.3215427
175,78,4.6825376
761,78,4.30179
791,78,3.2289755
792,78,5.0
793,78,5.0
660,79,3.88114
283,79,4.8666816
794,79,5.0
795,79,5.0
796,79,4.824835
797,79,4.992297
798,79,4.8819227
799,79,4.7645807
800,79,5.0
801,79,4.7879357
802,80,5.0
803,80,4.991495
113,80,4.3499594
804,80,4.59927
675,80,4.7824116
624,80,4.5494175
151,80,4.8542795
219,80,4.987966
805,80,4.7693467
54,80,4.637415
633,80,5.0
760,80,5.0
220,80,5.0
806,80,5.0
294,80,4.2842155
807,80,5.0
808,80,5.0
809,80,5.0
810,80,5.0
811,80,4.969168
192,80,4.288804
252,80,5.0
201,80,4.943635
227,80,4.768782
263,80,4.9257903
812,81,5.0
813,81,5.0
610,81,4.614091
814,81,4.678146
815,81,4.7614646
816,81,5.0
391,81,4.6868196
817,81,4.841397
818,81,4.9651923
819,81,4.684752
217,81,4.539949
820,81,5.0
821,81,5.0
822,81,5.0
823,81,5.0
824,81,4.9940605
825,81,5.0
221,81,5.0
826,81,5.0
827,81,5.0
739,81,5.0
828,81,4.316994
225,81,5.0
829,81,5.0
830,81,4.552807
811,81,4.9733434
831,81,5.0
832,81,5.0
506,81,4.4545326
833,81,5.0
834,81,5.0
263,81,4.8643227
765,82,4.3988476
835,82,4.4928017
836,82,4.6937757
837,82,3.4799948
838,82,4.530915
839,82,4.1966143
129,82,3.2729282
130,82,4.0277767
132,82,3.509486
840,82,4.144802
342,82,4.554424
260,82,4.17451
683,82,4.055227
841,82,3.9099817
591,82,3.819364
842,82,3.9838684
208,82,3.933202
776,83,4.7327456
843,83,3.9097142
625,83,4.3535414
422,83,4.5216045
790,83,4.1827645
772,83,3.9127784
278,83,4.15505
782,83,4.6270714
610,84,3.4945943
844,84,2.5259426
317,84,3.2815692
845,84,3.173368
846,84,2.6416306
847,84,2.434232
269,85,4.91765
848,85,5.0
86,85,4.6697865
849,85,4.483094
850,85,3.8892033
851,85,3.980409
852,85,4.941679
45,85,4.2966843
853,85,3.2515852
854,85,4.3024697
132,85,3.912808
855,85,4.7991934
582,85,4.626389
339,85,3.8082635
856,85,4.34213
674,85,4.830856
857,85,4.1288586
858,85,4.442011
625,85,4.381923
859,85,5.0
697,85,3.5825648
860,85,3.899808
861,85,4.220009
862,85,4.3781567
158,85,4.7609577
863,85,5.0
498,85,3.2006538
864,85,4.0658894
790,85,4.2197824
865,85,4.7200503
866,85,3.2337658
185,85,4.8525996
867,85,4.627824
64,85,4.43923
279,85,3.1331937
70,85,4.6545844
770,85,4.961567
868,85,4.413663
869,85,4.4439363
73,85,4.807025
77,85,4.2758265
870,85,4.686345
608,85,4.602434
206,85,4.401
871,85,4.425076
872,85,5.0
873,85,4.429434
210,85,4.552598
874,85,4.1584973
86,86,4.3155823
875,86,4.5006914
1,86,4.571016
876,86,3.7954602
129,86,3.3092463
722,86,3.2073457
877,87,4.459711
151,87,3.8919165
878,87,3.8417304
501,87,3.9222863
879,87,4.0871572
880,87,4.1032295
80,87,4.4838967
801,87,4.0659447
881,87,4.0229545
88,88,4.867406
882,88,3.6890142
572,88,4.548568
883,88,4.3203454
884,88,3.881024
885,88,4.575822
886,88,5.0
5,88,4.527224
669,88,4.768183
338,88,4.1659107
887,88,5.0
132,88,3.8471947
888,88,4.1848283
858,88,4.3473587
889,88,4.8720455
890,88,4.586263
891,88,4.778151
892,88,4.608978
184,88,4.271939
893,88,5.0
894,88,4.665418
895,88,4.094696
896,88,4.0859394
897,88,4.376108
898,88,4.8891063
899,88,3.9815772
900,89,4.7144227
272,89,4.1772327
901,89,4.2932644
790,89,4.236265
60,89,4.265469
902,89,3.3280888
903,90,4.189371
882,90,3.3969653
904,90,4.4123573
905,90,4.6963434
906,90,2.8506694
844,90,3.021484
907,90,4.412443
908,90,4.594582
909,90,4.8377986
130,90,4.1288314
910,90,3.6398773
47,90,4.4083304
138,90,3.736393
911,90,4.380778
52,90,4.156315
912,90,4.5341535
913,90,4.79115
863,90,4.981416
864,90,3.6927602
914,90,4.4054666
915,90,2.6941855
916,90,3.690432
183,90,3.5238628
319,90,4.4128504
917,90,4.6357546
279,90,3.16714
70,90,4.3348465
918,90,4.7839284
896,90,3.8866973
73,90,4.670876
79,90,4.450511
904,91,4.986861
911,91,5.0
919,91,4.451565
920,91,4.8170786
921,91,5.0
922,91,5.0
923,91,4.615544
924,91,4.601868
925,91,5.0
64,91,4.8178396
70,91,5.0
926,91,4.338829
6,92,3.331967
909,92,5.0
927,92,4.4889126
928,92,4.416923
929,92,4.3997903
930,92,4.3249617
931,92,4.665235
740,92,3.8820796
932,92,3.9935038
76,92,4.822536
77,92,4.061198
872,92,4.81438
