user,item,prediction
3497,781,5.0
816,1789,4.7273693
4697,2629,4.790368
175,2799,4.0027895
2766,812,4.424061
877,713,5.0
3740,1026,5.0
293,1523,3.4074955
487,1731,3.814176
5368,3445,4.475525
17,1989,5.0
3306,954,2.4660997
643,176,1.4471906
143,667,4.6933994
316,1230,3.2502198
248,2003,4.7743964
4188,1437,4.3445807
2057,651,5.0
434,697,4.0928965
2027,1790,4.363627
3184,1792,3.3347578
3716,2063,4.7539964
414,2964,4.139585
1122,643,5.0
5443,3507,4.444251
3962,1191,5.0
305,1837,3.256708
1947,2562,4.4768844
2225,1886,4.2516847
4679,2215,2.1847277
2036,1504,4.259546
742,2222,4.1131344
76,1023,4.759881
4608,2570,3.0866444
2517,2077,4.4005775
2039,261,4.4567695
414,267,4.6825533
132,281,3.8872943
4483,1924,3.5886438
2168,3076,4.391435
64,2702,3.4549932
2666,1010,3.7970734
2783,2441,3.56223
9,2531,5.0
4236,2120,2.66782
593,1013,4.7665086
1532,171,4.509665
5259,2909,4.640515
2370,3026,3.4478512
2452,371,4.152575
3169,2351,3.3287053
4354,2704,4.923647
1154,1281,4.8638906
395,1070,4.7512197
94,2413,2.6880028
722,650,3.9941432
2237,317,4.893275
276,255,3.528187
526,337,5.0
858,1721,3.9603677
1892,233,4.3381143
554,920,4.609373
5036,2774,4.1368113
357,2496,4.020202
3644,2367,3.080304
1595,1411,4.820533
162,469,3.9520319
76,1071,5.0
1049,1528,3.9337313
124,1848,4.8090053
1495,2350,4.3307962
5270,3033,4.6523256
545,337,5.0
1807,416,5.0
5522,3441,4.108402
1156,2878,4.4387674
3587,1717,5.0
1157,2998,3.9448016
126,2177,4.953252
1172,1906,3.7089105
3657,900,4.28416
1272,2489,4.1594286
4385,3025,4.5011163
4916,2413,2.514784
1445,2466,3.2261283
4166,3355,4.0993996
5103,2519,4.430246
4796,2050,5.0
3588,917,3.7516665
514,1337,4.1169863
1404,3215,4.535025
1450,1191,3.578137
2269,2368,4.5823703
1512,337,4.912855
5447,3536,3.6208284
2462,2289,4.823423
4166,3142,4.9020023
3338,1243,4.716917
1778,705,4.1844025
226,1963,4.889542
3066,1353,4.689963
2922,861,4.499102
3413,1321,3.97503
1925,3163,4.3324976
4319,1565,4.384292
3924,2960,3.9297369
1809,248,2.5213568
949,3049,2.5586283
5244,2988,4.0080366
1889,233,5.0
43,1819,2.8921237
225,1946,3.9669223
1897,2011,4.1280627
624,149,4.322869
4812,3448,3.996341
132,245,3.938031
3336,3118,2.9020832
97,606,4.42735
73,1462,4.358929
3558,982,5.0
359,1935,4.4689837
3041,3420,4.580094
1083,880,4.6978216
2835,930,4.235529
1338,155,3.190104
2011,2410,3.6306107
925,550,5.0
1638,503,4.9677835
3542,1769,4.824885
2265,1909,4.441168
1236,1522,3.7487779
4617,2398,3.5556395
985,898,2.7200258
3345,758,3.6790679
341,505,4.7459335
870,741,5.0
4172,1472,3.7184775
2988,1357,2.369737
2822,2670,4.098322
1696,2947,5.0
4004,1200,3.571336
163,1920,3.4682422
2379,2292,3.4687536
2375,369,4.32833
430,764,4.280083
347,1083,5.0
3372,1527,4.360394
1298,2605,4.7396307
2552,1022,4.77698
140,782,4.900481
130,547,3.9069576
870,994,5.0
4429,1981,3.7834487
2446,2222,4.012871
3880,1112,5.0
2904,848,2.697445
77,3094,3.7703154
5399,3278,4.9421654
779,520,3.7705152
115,1253,4.994804
688,1928,3.6218731
2564,1167,4.7499204
1612,218,5.0
1515,1777,4.866553
3474,2224,4.303016
354,2305,3.4988475
3203,2558,3.5210493
307,1809,3.8044164
1613,2659,4.234129
600,2529,3.6926196
2291,1966,1.9550228
1075,2050,4.4166737
3374,1324,4.395364
3898,2473,4.0599403
305,1508,4.5594845
1797,506,4.822861
248,1628,5.0
1002,2490,4.2341805
2723,732,4.3647156
126,2140,4.3715525
1909,3369,4.6550655
3782,2846,4.373389
2918,540,4.9441814
1316,651,5.0
329,901,4.2959414
286,2548,3.5876234
2916,540,4.8342547
294,2727,3.3445554
4005,2121,3.9275925
2013,930,4.389036
101,862,5.0
882,947,3.112716
1322,1371,4.7753086
1566,1889,3.6547804
77,1458,4.1321898
140,772,4.784819
975,1132,4.984862
1555,704,4.4455833
1774,352,4.6520176
141,426,4.6399136
2290,1851,4.3613296
5257,3403,4.017965
275,2393,4.397065
4465,2143,4.5655384
1521,2236,4.128417
961,2673,4.2739105
2648,3084,4.0554867
354,42,4.430397
305,3116,3.5372124
162,1089,4.121906
2516,386,4.9626374
1645,2265,3.9685814
597,2374,4.401397
586,2745,3.6708217
1818,312,4.1975183
4195,1524,4.4779167
555,2050,3.1848688
3195,2980,4.591214
220,3384,4.4832606
109,124,4.464157
1423,2422,3.5437899
3132,1108,4.2988124
17,2210,5.0
3166,605,4.730596
1612,1545,5.0
1026,2410,3.970691
502,1481,4.1868
514,1837,3.1561418
1428,2051,3.8417494
1658,180,5.0
106,15,4.770513
1981,828,4.4498806
696,2288,4.1162386
143,578,4.5593724
2856,520,5.0
4423,1672,4.9422817
489,2050,4.7645288
524,1200,4.76244
658,1896,4.337461
4851,2229,3.3725305
380,2110,3.1975212
3640,1949,2.975811
2442,2067,4.748607
1938,1216,5.0
366,2395,3.2640312
2092,520,4.697046
897,2144,3.1092587
75,663,5.0
184,1514,4.0586386
1308,150,5.0
5446,3408,4.6523013
1482,176,5.0
4785,2581,4.0181847
2957,1285,2.6647503
1193,1819,2.756716
661,824,3.6652908
1827,1333,4.006959
2266,2057,4.751638
4133,1376,4.1803236
130,1902,4.666936
3232,797,5.0
3372,757,3.1700897
1191,1820,4.010486
1958,431,4.1032352
3101,1012,4.5565977
233,883,4.8104424
5062,2413,4.2258725
4814,2065,3.8565829
294,728,4.21174
334,1132,2.5999906
71,822,5.0
1287,286,5.0
652,522,4.7344065
3581,2558,3.8424137
999,103,4.893671
3838,1324,4.9787335
3643,2096,4.2834954
528,2432,2.2358117
2380,2484,4.444829
2526,2311,4.717103
5145,2742,4.7634187
4716,3016,4.9684215
562,1673,4.6643076
1352,275,4.2296476
1495,1970,4.461497
940,315,4.2530336
2583,1044,5.0
1516,1195,4.89494
1048,688,5.0
2782,2505,3.7227218
992,1553,5.0
1766,3150,3.6552017
1841,1689,5.0
102,1090,5.0
589,283,2.6483197
143,776,4.677888
902,2335,2.3522794
226,315,5.0
102,1563,4.3802414
307,2482,2.5895302
184,3054,4.137875
209,1345,4.8544345
2585,2204,5.0
33,2496,3.2130175
3172,1954,3.874659
1044,1690,3.078893
346,2422,3.4077737
1797,397,4.6325793
501,1644,3.5490794
3136,1231,3.66547
3065,1341,4.703996
5131,3018,3.1133447
2835,513,4.3546233
296,745,3.9415977
858,2689,3.8712704
4864,2164,4.0292096
1781,2201,4.8051853
3225,3528,4.482856
1036,544,5.0
1920,2246,3.6284356
4855,2136,3.5427666
3458,2489,4.6311164
331,2859,5.0
1531,1618,3.3016846
737,3029,4.395048
1774,693,4.7176123
649,932,5.0
4956,2239,5.0
3561,2280,4.8205314
104,3414,4.1467905
572,88,4.548568
4850,2413,3.3048816
5270,3529,5.0
73,1545,5.0
1482,202,5.0
1339,452,5.0
2181,2836,3.8844204
166,2670,4.020494
817,397,4.503632
2890,645,5.0
233,2830,4.515299
3943,1960,3.5469556
25,1826,3.6410582
146,238,3.5908003
1142,2623,3.9560666
3645,2714,3.053598
190,520,4.029196
5122,2679,3.8723598
3210,2726,4.53756
2418,2413,3.1650083
506,1630,4.4689436
5267,2993,3.9799678
4981,2533,3.4515865
1732,443,3.5250614
4165,2208,4.166316
2247,1799,4.997663
195,2347,4.249355
5235,2846,4.263835
3329,2874,4.2187657
1872,2812,4.439072
247,1668,5.0
819,150,4.5601997
2803,902,2.8701577
1654,1915,4.67401
3152,2538,3.8125215
809,3103,3.925958
2945,1672,4.391225
3052,3522,4.547563
3760,1799,4.8949027
593,2257,4.143111
84,397,2.7013333
4092,2377,4.627932
643,1963,1.1184072
218,348,2.699592
593,388,4.0103016
1841,894,5.0
86,780,5.0
382,1966,4.8876543
526,1846,4.424048
2161,1237,4.0010667
1501,1336,3.7817614
4770,3298,3.4503248
346,1203,3.8169656
689,2506,4.5754685
1015,105,4.690399
4877,2265,4.8259935
1627,1522,2.8674202
2570,634,5.0
5170,2918,4.67951
599,947,3.8475087
1402,520,4.2095942
338,2497,3.7079027
4821,2205,4.9791813
383,2483,2.2518106
3060,1276,4.9050303
1232,2563,3.9751978
1419,360,4.7023287
1020,1966,4.6063824
580,1847,4.7158065
460,1164,5.0
4112,1707,3.2720132
3673,915,5.0
506,1190,4.1328244
2900,2707,4.937596
247,1950,4.417568
378,2306,2.9813228
4993,2541,4.7085342
1955,2413,2.6541562
2547,3408,4.2725344
2407,1928,3.603073
208,1037,2.6845748
5446,3517,4.5576105
4413,2060,4.1061397
1793,2144,2.7557921
5256,2918,4.8508406
5009,2317,2.1722262
949,2810,3.6751716
3644,2458,3.2252042
2425,1566,1.7807719
2648,1966,4.40877
2047,265,4.251027
1521,2124,3.5239968
827,1572,5.0
307,1375,4.0937753
4738,2409,4.3356943
4346,1590,3.50706
54,2045,4.6459317
598,477,4.6908283
5320,3180,4.914612
300,1799,4.606417
4077,1582,3.9055943
2593,2025,4.600267
1654,299,4.897265
3745,972,4.3956647
1398,1726,4.7172894
71,1533,4.6447167
2637,724,3.7989163
2171,343,2.876003
4226,1766,3.929303
1587,179,5.0
1764,213,4.18642
3534,809,5.0
1955,2432,2.4826236
4927,2226,3.6814718
4284,3352,4.6308627
4325,1577,4.7377677
2180,294,4.1669655
764,2501,5.0
2162,586,4.0331535
1236,961,4.0166583
1908,1389,4.75089
3555,1626,3.2354484
91,255,4.1045403
5066,2592,4.8750086
40,653,3.869962
2998,1421,3.544254
130,82,4.0277767
3794,1010,4.4363303
4644,2774,3.0689557
5022,2483,1.408633
3728,2043,3.784328
3389,2413,2.1408057
498,464,2.5605638
1201,908,4.3395143
4765,2076,5.0
368,355,5.0
2427,2313,3.6268303
587,397,4.252155
294,1756,2.4663243
328,939,5.0
4086,2731,4.626268
983,100,5.0
4617,2378,4.07178
248,1959,5.0
768,73,4.9641905
944,469,3.2746835
1670,2250,4.556275
327,593,3.4221437
2654,3069,5.0
603,49,4.3054767
4940,3465,4.264129
375,561,4.582466
106,2147,4.2423577
1024,2504,3.933594
585,2498,4.9855657
878,2212,4.2008486
389,2153,3.1103084
900,89,4.7144227
1581,1714,4.4840636
3915,1966,4.618734
2394,1044,4.8817334
710,1653,4.114664
2194,303,2.5192351
3776,2192,3.5666006
294,1098,3.5089924
138,961,3.8212428
2127,825,4.0686436
4452,2503,3.0251427
1392,2144,3.3177645
2835,2283,4.123568
1911,2768,4.168704
145,1942,5.0
3284,1237,4.581329
1885,416,5.0
2317,2338,3.7894506
534,1699,4.6035843
2026,549,3.3380084
4837,2968,4.504021
619,1042,3.8224695
346,1987,3.7660928
381,1891,3.7411184
1983,250,4.4188356
3338,3552,4.3385835
431,2035,4.262356
5055,2405,3.5399618
4230,2121,3.863589
1033,432,4.8909316
835,376,5.0
1146,3427,4.575061
4569,2394,3.790307
2760,2535,3.929692
2965,1530,3.697373
1398,1919,4.497449
1912,989,4.011236
394,2229,3.567256
1236,129,4.230663
866,85,3.2337658
4193,3190,4.3033404
25,2505,3.6162562
272,1626,4.3723264
865,475,4.713684
5122,2515,3.7326648
2609,1313,4.9359636
658,2687,4.56692
3792,1611,4.6321077
1870,2077,3.2054482
800,2980,4.5258317
3528,2614,3.0295074
544,1222,4.7992225
1775,1598,3.4423988
3351,723,4.6751084
696,59,3.326233
86,1272,4.5191793
3684,3032,2.977258
40,1795,3.8711464
5176,3221,4.529117
5137,3463,4.5822735
485,278,4.9158635
968,800,5.0
4348,2673,3.869068
2456,864,4.0003266
2914,1608,4.7126803
1708,2517,4.4855304
1381,2292,3.0986688
1768,1963,3.1742287
4960,2229,4.3156447
896,245,4.1963887
1379,2371,4.405953
248,1641,5.0
818,1906,3.614503
4976,2837,4.1919966
54,179,4.5580344
1445,1340,4.9065485
3229,3083,4.3504267
2827,2876,4.4320626
3176,2497,3.751463
5276,3329,3.4408813
4179,2266,3.8701546
1556,3102,3.315959
2504,1514,4.8658214
573,50,4.658439
1003,1888,3.3074145
220,2634,4.689702
2193,550,4.2435865
44,53,5.0
185,429,5.0
501,3174,3.9875343
5525,3414,4.7317123
2589,2552,3.7839878
5275,2869,4.587655
131,610,4.713294
126,536,4.537387
722,60,3.7295382
731,1877,4.2920623
5063,2482,1.8768693
586,750,4.4924965
336,526,4.949874
925,486,4.955804
5095,3199,4.773129
2769,470,4.4301195
239,429,5.0
60,356,4.6816435
2863,2226,4.0650487
837,389,3.7880437
4156,1376,4.4075294
3463,1353,5.0
1560,2734,4.779687
100,1818,4.5886397
94,1505,4.4656806
7,547,4.5920763
651,741,5.0
773,74,3.7986753
1770,1446,3.00231
4586,2854,5.0
1809,218,2.539597
3889,2856,3.327
532,2413,2.3372772
2727,672,4.2481585
2793,2225,3.1239996
2819,1310,3.8159711
729,911,4.1555977
440,1727,3.3176515
220,178,5.0
1573,1123,4.800219
3367,743,3.575077
2182,780,4.4692235
151,2008,4.3677254
1630,3138,4.9665804
153,2744,3.8680098
304,1203,4.821314
2486,1923,4.12225
5513,3306,4.042552
675,1163,4.543668
1086,2399,4.1701674
3737,1526,4.48935
533,189,4.0373983
3993,1336,4.7474914
5004,2625,4.8206353
2504,443,4.9649234
335,20,4.7870708
2099,2632,1.8178384
2844,2257,4.742629
184,1606,4.5410438
2446,2708,3.2818916
597,381,4.9206333
1115,1384,4.136158
948,2179,2.8785102
165,1302,3.9261453
1071,2119,3.9345257
501,3169,3.9421885
0,2963,2.6328108
1193,353,4.791514
1708,1154,4.5754356
132,628,3.6044888
1907,2619,3.8985748
3518,2432,1.0
1520,2127,3.5799751
3355,3389,4.64965
294,2565,3.672921
195,315,4.499857
314,396,4.931046
1398,1950,4.06854
264,573,3.9429011
5090,2714,2.8432198
4298,1546,5.0
1095,2309,3.677774
4253,1735,3.8511324
1632,2257,3.6698563
1766,2797,3.766674
186,1920,2.1604068
959,595,4.518479
1327,3124,3.886832
1717,1253,5.0
3823,1128,4.1245966
2027,1582,4.442724
3910,1586,3.8531575
1997,257,4.302992
813,150,5.0
2560,1352,4.041351
2449,2202,4.2465944
5069,2825,4.725397
1978,784,4.1995225
1536,171,4.7836213
10,2544,5.0
1232,930,4.127137
823,384,4.753203
128,1506,3.3695722
1595,2268,4.281765
936,2832,4.6015873
613,2140,4.0472264
3490,1327,5.0
1748,214,4.6043944
151,961,4.1420155
5,482,4.625444
4497,2441,4.597567
4643,2411,4.05717
300,580,5.0
2446,1699,3.9770167
77,2553,4.4706526
195,864,4.164411
625,1387,3.9722426
741,986,4.7840796
3420,2150,4.16096
2138,3163,3.6821725
5337,3564,4.451321
1281,1920,3.8674867
392,2124,2.7382734
5418,3159,4.350983
1663,183,4.7018642
1849,878,4.991988
5426,3533,1.667407
2620,422,5.0
1407,1991,4.4043794
360,2658,4.2298756
408,2003,3.7294707
294,2381,3.852623
4861,2338,2.2100787
5489,3373,5.0
4236,1909,3.0646942
1766,395,3.7485113
4677,2031,4.3371425
190,3,4.4768915
1427,2714,3.4998121
108,1817,3.262534
1203,1724,4.439898
572,2693,4.474707
1806,323,5.0
3007,3224,5.0
492,2050,4.1126757
1602,1065,4.98763
844,834,3.2930777
5434,3176,3.7289875
3688,1796,4.775046
1651,1746,4.78334
1745,649,5.0
1119,2026,4.9509816
3108,1849,3.110251
3553,2777,4.7763543
2323,338,3.1362352
2970,3219,4.092047
4534,1738,4.4152
4559,2097,4.452754
3499,784,5.0
5093,2824,4.610115
961,259,4.824693
922,519,4.078781
77,2965,3.4574277
2876,2370,4.6925826
2509,3367,4.532551
392,1699,3.7328188
2441,2457,4.0560904
1670,562,4.8453054
4398,2006,3.5027614
2761,1954,3.1323051
3806,1963,4.095037
1124,1844,2.8857367
2833,1164,4.895469
3781,1007,5.0
490,2998,4.699831
5485,3272,4.1894264
1027,106,5.0
2419,1145,4.5101814
141,2257,4.87715
354,2815,3.1911628
4709,1947,5.0
1620,2006,2.7629478
319,1010,3.7643204
849,1563,4.1891484
3172,2164,4.295891
4962,2283,4.6521807
4439,1888,2.69068
2074,798,4.8041434
1792,3384,3.902964
501,2676,4.275778
4163,1546,4.820398
1920,1582,3.6909487
1036,1092,5.0
3013,2135,5.0
831,2257,4.6337047
2901,546,4.626745
2671,961,4.6211705
1241,259,4.1515403
879,2630,4.1395445
2567,1720,4.2208967
3540,3363,4.418729
1587,1400,4.2989726
1972,248,4.8410654
86,2797,4.6566467
138,360,3.966607
243,8,4.734074
1572,2827,4.2116494
4870,2338,4.1939073
4592,3172,4.4259887
3952,2416,3.7846594
399,2224,4.149616
218,2456,3.1883228
307,123,5.0
4053,2205,4.777626
897,2007,3.7542748
767,800,4.3652444
2165,1477,4.7379065
577,820,3.5432951
485,749,4.148453
5487,3312,4.609925
1880,2461,5.0
408,28,4.1948457
5266,3232,4.2151423
136,736,3.8440893
391,176,4.6868725
2818,501,3.1503282
5331,2903,3.589534
4598,1888,3.8458815
3713,2147,4.3251557
132,719,3.8881605
71,287,5.0
3380,2111,5.0
307,38,5.0
1140,3070,3.0169868
3058,1085,4.9407735
4731,2917,4.2710924
1491,2565,4.5313764
3477,2549,4.643782
1774,838,5.0
76,411,4.900286
209,1782,3.7973092
1039,2466,3.4047012
949,733,3.5720778
1848,454,3.6724951
3395,2785,4.0745797
167,498,2.654033
2854,742,5.0
2317,2088,4.400625
286,2773,2.2754116
3593,1314,4.144385
301,361,4.412532
3808,2495,4.532753
1497,1198,5.0
1198,1341,4.5888553
