user,item,prediction
4945,2410,3.8924625
3203,3292,2.9855387
2205,309,3.980901
501,3305,3.6053193
4644,3244,3.597807
169,397,4.988185
3571,842,3.3309832
1038,337,4.786855
443,40,4.9090357
1059,169,3.9401975
2484,645,4.9524856
982,2374,4.6663666
261,1377,3.6325605
4705,2397,4.491116
1327,859,4.8561306
1236,2108,3.6353617
3592,2440,3.0634325
433,2064,5.0
2003,858,4.3152757
3616,930,4.096521
2933,754,4.779684
3583,2946,4.050692
1757,633,4.7827578
960,1171,5.0
1369,2502,3.29405
932,1107,4.21783
2654,3292,4.615265
519,1949,3.3648057
1337,557,4.204057
1043,2254,4.961048
805,1002,4.7940965
1403,166,4.6859465
4379,1695,3.3142862
2549,3045,4.7426805
4777,2050,4.154576
2427,2011,4.213359
126,1685,4.351392
636,3351,4.426568
2336,1427,2.6407585
4040,2705,3.3013964
610,1243,4.484461
248,692,5.0
1093,403,4.780073
1796,2541,5.0
161,2164,4.339918
4569,2144,3.6320047
3306,1661,2.5340617
1085,110,5.0
4786,2141,4.5614514
508,1149,5.0
2428,2306,2.8314874
1049,166,3.7267048
2801,1301,3.9792097
1055,1642,4.4666033
2604,418,4.834405
4166,2672,4.0636444
5423,3320,4.5824776
4616,2717,4.31517
642,3073,4.136602
1014,2284,4.1964974
4156,2245,3.6720371
3162,1663,5.0
4132,2482,2.4225988
3447,1303,4.9742513
5205,2745,3.625619
1757,2056,4.0946226
65,1086,4.5955377
1223,2833,3.4811785
12,332,4.885475
858,756,4.4717307
581,1501,4.994765
3344,718,2.0582805
1735,1482,5.0
4077,1964,3.8936267
1299,1300,4.43613
3661,2173,3.7883518
312,2768,4.8709774
3791,1672,4.0642905
5391,3229,4.240138
4445,2050,4.371238
5314,3190,4.45372
4605,1799,5.0
681,1664,4.2005982
1107,1419,4.1746545
2324,2088,4.2717605
2027,930,4.670872
2630,718,4.7421675
4419,1820,4.686728
1161,905,3.8908694
2271,1007,4.5417
3865,2397,4.417612
5484,3225,4.4602213
44,812,4.823329
1375,1403,4.6185126
412,1376,3.7068892
1013,754,3.112153
4090,1910,3.792504
136,1491,3.4769506
1028,2411,2.6559122
953,1098,4.6708617
218,1366,3.6814256
3624,961,5.0
1710,3052,4.310406
4100,1341,4.644425
347,1371,4.874543
3573,844,4.635822
3404,1799,4.815872
3065,1689,4.307142
86,1467,4.995209
1064,2694,3.5534873
2346,2091,4.4672675
2127,2552,3.520495
5495,3508,3.6520982
233,1128,4.719791
374,3365,4.943191
132,213,3.5447443
389,1010,2.8719182
600,908,3.7402935
1498,1357,4.680521
1079,2162,4.040452
126,1720,4.634671
75,2091,4.7142506
861,664,3.886058
4053,1253,5.0
130,1132,4.4546356
1841,1714,4.9402485
5245,3371,4.865903
218,1799,3.2487001
2572,2911,3.452745
3349,765,3.5745015
2286,2312,4.513541
600,2998,3.1846852
5017,3077,4.89943
138,1720,3.7320545
1295,176,4.5888376
5180,2676,4.608479
2558,572,5.0
5060,2422,2.9000862
5375,3038,4.9036474
5509,3295,4.480982
438,442,4.687577
2698,443,5.0
2720,2722,4.241452
77,871,4.0547447
571,50,4.9232078
641,840,4.0731664
4112,1530,3.8234894
1614,672,3.7338963
1403,1812,4.381438
301,25,4.8567057
1623,580,4.887546
258,183,4.728503
2507,2289,4.999718
4183,2579,4.3725863
1223,2265,3.200934
1022,1556,1.0
743,475,4.032751
1988,255,3.531916
252,784,4.537054
1892,3468,3.5660403
190,416,4.649572
2662,2714,2.8675745
0,3273,2.928778
233,199,4.5558558
919,736,4.475917
1317,844,4.643223
301,1213,4.6086817
2526,2647,3.9724028
1200,660,4.577715
88,2827,4.1977334
959,592,3.392656
311,1673,4.6240606
3574,2514,4.474573
360,2402,3.0985658
715,2191,3.089607
3754,2215,2.9752078
77,429,4.3019643
2082,271,4.555113
143,821,3.6503484
4813,3103,3.7659621
5086,3248,4.053755
1424,1973,4.5297184
1542,1761,4.1811233
586,2518,4.269575
848,1942,5.0
2117,435,4.270401
1927,2761,3.8939586
421,459,5.0
3366,739,4.0256305
7,1735,4.079602
22,1118,4.5917783
2033,1423,4.44643
4868,2935,5.0
1060,1197,4.759636
1171,1963,4.9540787
162,1041,4.264445
1516,169,4.5163255
1236,1828,4.3495536
204,2068,4.611445
2704,479,3.3032224
2001,2274,3.1480803
3641,2702,3.9620786
577,48,3.7738295
3966,2432,2.5924332
807,1946,4.036071
2500,499,5.0
96,403,4.8481984
4777,2245,3.645125
372,2005,3.1119037
1507,1890,3.7810287
516,1548,4.008067
801,2117,3.7528253
3582,2799,2.1698134
1452,1376,4.817133
316,1780,3.5717468
2738,459,5.0
1486,1546,4.895761
3808,3484,3.9460268
37,997,3.893772
3113,1658,4.3868146
239,375,5.0
4005,2519,3.9167104
864,2693,3.7108026
5167,2745,4.7543144
845,1370,3.9861298
1087,445,4.755014
765,1107,4.8481784
4406,1766,5.0
3896,2367,3.8850806
171,1675,3.7989774
50,970,3.5694945
2954,1588,4.185626
1372,217,4.135267
3411,1799,4.564765
3635,1770,3.318549
4887,2271,4.077037
346,321,4.158509
169,650,4.926545
779,1414,4.0402517
2843,2082,4.5044317
1513,1969,3.792672
1671,1877,4.1026654
1146,2655,3.2150939
184,2045,4.6546006
2223,2266,3.8109746
4487,2496,3.0301824
5109,3525,5.0
1275,1112,4.8241363
1157,264,4.217367
960,2165,4.8535113
1403,2215,2.7665868
5370,3009,3.3368661
5430,3293,4.4523306
842,82,3.9838684
5458,3189,4.7623086
4066,1521,4.4053435
3414,754,4.3048205
77,2470,4.049305
692,206,4.3103614
4777,2215,2.728697
1710,1538,4.3386006
1835,1812,3.3474474
5151,2607,4.2809763
2043,2289,4.95891
3313,1761,4.105306
1768,213,2.975712
2909,2569,3.8788662
4512,2407,3.208961
1555,175,4.652452
64,821,3.4063284
580,1637,4.9703197
562,328,4.624259
3123,2840,3.8263886
1475,1340,5.0
1369,3178,3.8466208
3387,2091,4.7034307
4279,1530,4.9199924
2772,2222,3.740935
5169,2774,1.8734246
5330,3489,4.406128
2124,771,4.6592927
4460,2801,4.9707932
1492,1199,4.741654
2053,668,4.6726384
506,2511,3.9251213
2166,2843,4.6207976
3488,786,3.91243
5050,2673,3.4719372
25,2147,3.4114442
2353,1672,4.2676415
3192,615,5.0
713,2164,4.0964537
220,1545,5.0
5525,3367,5.0
3415,741,4.264371
2589,2827,3.6367092
5115,2693,3.95266
4825,3348,2.9965158
4053,2341,3.7523537
4771,2144,2.2531269
3744,2977,3.0305312
5506,3528,4.6113853
1245,2886,4.4349394
1218,1657,3.9902265
1637,950,5.0
5307,3375,5.0
1985,300,5.0
2716,616,4.2519736
152,428,4.3283243
3211,1963,5.0
4052,2649,3.6019568
1167,2685,3.8948886
1407,1695,3.334448
86,982,5.0
1482,973,4.440162
3172,2117,4.07677
1764,1379,3.7988381
5449,3185,3.5728981
4599,2378,2.738229
3588,1253,4.147542
3877,1118,4.5673823
3272,667,5.0
656,2246,3.9334867
2662,3150,4.194397
2839,1177,4.734181
165,1535,4.470736
1557,1290,4.5790696
153,355,4.95512
412,1488,2.8905838
307,1811,3.7949114
1698,2434,4.449505
2570,2355,4.60103
392,2383,3.656226
3707,1599,3.90588
3066,578,4.865924
126,502,4.608786
4743,2508,3.9649212
3731,961,4.5354185
56,2784,3.79129
97,901,4.2923265
511,2207,3.5423439
2353,522,4.5124636
2892,861,5.0
3771,994,5.0
294,3449,2.8148801
5166,3385,4.0909743
300,763,5.0
3797,2630,3.7622614
5359,3105,3.7074986
5250,3451,4.3632097
3216,2014,4.2672772
258,1814,4.840217
5524,3545,4.557219
109,2146,3.4696217
4286,1582,4.295019
2734,459,4.2914433
98,1659,4.227169
291,2051,3.7802227
423,2265,4.4661045
3183,961,4.8907957
1332,1699,4.189556
2998,2280,3.3134987
4428,2900,2.8462873
1620,226,3.3945122
4930,2187,4.349855
136,1737,3.5368946
3800,1919,4.2843723
4942,3162,3.7838862
2956,1996,2.7850862
986,1831,4.5663505
76,655,4.9742527
4053,2138,4.3859286
1715,199,4.1420703
4288,2769,4.8327775
4090,2224,3.0138679
3372,2242,3.8673444
1834,432,4.87989
3244,3493,2.9236395
4520,1733,5.0
917,414,4.790935
4479,1837,3.4033942
2652,1954,4.4389925
3100,1265,4.440626
2829,1076,5.0
233,487,5.0
1742,2351,3.9601595
1181,2006,3.8580463
1375,1099,4.4263964
2120,1086,5.0
1043,2332,4.3787537
4488,2759,5.0
3370,1497,5.0
1272,675,4.813854
3496,2253,4.602327
64,2455,4.6890116
27,1546,5.0
315,780,5.0
153,995,4.342721
283,1779,4.4891405
2736,499,5.0
1208,1488,3.2417526
88,198,4.5424724
4037,2422,2.9098208
4504,1720,4.122171
88,1407,4.671495
1768,248,3.1201043
4627,2370,3.790285
1864,648,4.9305973
128,3021,3.4319937
4767,2014,4.273908
1327,575,5.0
5184,2689,5.0
294,2800,3.743915
1024,2368,3.431673
804,2910,2.6184123
4058,1279,4.3744574
549,337,4.7077475
77,2912,3.6742926
1395,1707,2.690025
130,717,4.7932706
381,319,4.8663006
3707,2060,4.3411226
111,2288,4.696766
468,2539,4.1671877
4941,2847,2.9994009
1534,1253,4.9875994
4478,1911,4.7496114
4717,2989,4.201112
1327,1746,5.0
718,2417,2.8065858
2886,2576,4.038416
1944,3150,4.5367594
1398,2035,4.305039
5503,3362,4.2577977
3175,609,3.7026496
4349,1597,3.6955318
3557,2686,3.8206522
12,3174,4.4081407
3476,764,4.7605414
658,2936,4.6655135
171,3,3.948982
531,1993,3.9695306
323,1880,4.567992
3754,2904,3.590043
5340,2919,4.155923
1998,960,4.1836734
316,2627,2.9954767
4535,3272,5.0
5257,3448,4.276579
3954,2822,4.6619663
422,1904,5.0
5467,3369,4.438006
1680,186,3.399081
5058,2542,3.4002044
1854,1399,4.0208993
1041,1894,2.5966957
109,2254,4.1178503
894,2072,4.8309274
3974,1924,4.2603903
4317,1565,4.188671
3175,2351,3.6082006
66,3077,4.8176937
1718,1065,4.524022
3421,2605,4.478584
4496,1724,4.8678017
4157,1837,3.0154116
1391,1966,4.9186277
1563,412,4.159387
1348,1746,4.2029815
1071,1164,4.761374
4705,2535,4.2638154
3754,2081,5.0
4099,2535,3.8996553
28,1707,3.6345584
5264,3362,4.5135617
1647,724,4.2024336
119,2342,3.766714
1618,626,4.587206
4459,2558,4.9953685
3117,673,4.3978786
2098,1012,4.808634
2891,1071,4.3798294
871,1747,4.246392
660,1145,4.2365584
199,139,4.314869
2219,440,4.0573583
4270,2189,3.3377626
3500,903,4.4132967
5415,3234,4.6313257
1488,1468,2.9395018
712,921,4.1132703
5343,3353,4.8336086
141,429,5.0
77,475,4.319605
1194,2599,3.4384143
777,1520,4.178167
218,845,3.0673883
2776,2432,1.8828313
783,1345,5.0
561,927,4.6544485
1419,2067,4.229111
3027,1962,4.5416803
328,697,4.295849
4320,1565,4.8609333
1168,677,4.396071
4586,2795,5.0
5026,2483,4.2358246
1626,189,4.5756884
77,1755,3.8815353
950,1009,3.6591818
286,2709,3.4381144
2752,3019,4.6881905
943,1075,5.0
3335,705,4.9935026
4013,2457,4.5222874
1558,1022,4.9461403
788,106,5.0
5045,2354,4.421515
467,1673,4.6889176
5448,3428,4.235688
5006,2575,4.2017922
4260,1695,3.5908375
5164,3281,3.9794033
1260,2057,3.6809087
2139,284,4.2494326
461,866,4.7637753
2367,2478,3.8929596
880,1247,4.011928
3065,1793,3.6431375
3876,1946,3.9879434
1633,1285,3.301737
1161,1900,3.8207638
2437,2890,3.6942735
3520,797,4.9516163
132,457,3.4311364
1934,255,3.3128223
597,150,5.0
2690,3291,4.2606072
4980,2588,3.5504212
4760,2665,4.6341667
3021,2968,3.700293
57,409,3.3221471
908,90,4.594582
3172,607,4.931294
1961,1002,5.0
4653,2244,3.1358035
192,1308,4.0755925
3071,2212,4.4535203
106,1533,4.724888
4175,2971,3.1530533
294,2457,2.9565141
67,2,4.0517583
3,1531,4.0197945
1183,2540,4.292687
5296,2853,3.625998
1853,226,4.5254917
2383,1092,4.554338
379,106,4.1477
129,1324,3.4598758
467,2127,3.8620315
2610,1728,4.683461
1958,247,4.450059
5052,2443,3.3481977
2746,459,4.654675
680,3518,4.026139
4582,1777,5.0
3905,2676,4.341064
3658,2947,2.033374
1086,3438,4.042684
393,1923,4.3097997
5431,3223,3.3788047
625,175,4.6398287
858,539,4.5235624
1350,158,5.0
764,956,4.3727794
3595,1526,4.2269583
652,1819,3.0266078
1002,2840,4.0069456
4638,2625,4.995568
294,727,4.038891
2171,2144,1.8015945
311,1045,4.775549
1136,118,3.9355922
4854,2144,4.4979405
2892,1071,5.0
25,2575,2.2716837
1668,1777,4.3353167
1097,113,4.7507663
5315,3342,3.3800159
1084,1257,4.159456
12,3122,3.7133584
77,1438,3.3201294
2889,526,3.4035442
3726,961,4.1359134
5454,3159,4.6201224
1702,3190,4.440792
4629,3234,4.5372243
4714,3009,3.2832654
5367,3408,4.6196346
4049,1235,5.0
4222,1488,2.648625
2987,550,4.2098384
1560,2506,5.0
1171,240,5.0
1168,1491,3.9160016
1964,3363,4.64336
404,2215,2.301348
973,3414,4.098614
5290,2844,3.9230793
4620,2035,3.8858879
422,1112,4.4227395
3641,2285,4.2830195
1841,2150,4.845001
633,864,4.461019
248,746,5.0
2377,2869,4.3819623
220,459,5.0
2019,2770,4.2063737
5388,3509,4.8420653
132,1242,4.322376
2329,2121,3.8145664
3156,2161,3.8275845
40,384,3.515322
138,563,3.785721
3679,3173,3.3680248
858,2920,4.33002
1462,858,4.375754
1675,659,4.6484084
5047,2549,3.041847
390,2870,4.040998
4012,2338,3.60432
4950,2544,4.9860973
4268,2229,3.8766155
858,1069,4.2067223
3591,1778,4.407621
798,736,4.9372773
2428,2338,3.6525562
1604,391,5.0
820,733,4.621966
1439,1734,4.4167256
501,2025,3.9498653
4381,1672,4.1874166
1455,336,3.485934
3139,2541,3.307198
3355,3507,4.365971
1322,1441,3.997928
438,2085,3.5630045
2225,1167,4.63968
5498,3264,3.2621145
309,1523,3.8628182
1089,806,4.1584954
1334,1035,4.5552073
988,3163,3.0856643
4484,2432,1.0
294,2846,3.1899693
3471,1157,4.6003437
17,3151,4.410447
3576,2685,3.933546
4148,2245,4.1742277
3387,741,5.0
2729,2618,5.0
3284,1238,4.0667634
294,1629,3.976818
2523,2214,4.450496
1260,1350,3.5326312
1324,788,4.1340656
777,1352,5.0
908,834,4.8087754
716,59,3.190221
13,219,4.7249136
3123,2270,3.9777212
2354,2079,5.0
2983,1421,4.286043
1061,1253,3.7895124
470,106,5.0
2836,733,4.9269247
772,83,3.9127784
1594,427,4.372849
3111,643,5.0
1841,961,5.0
613,1081,4.3133273
4909,2271,1.506825
3404,2255,4.351957
1458,169,3.9019463
4706,1939,4.972019
2523,2243,4.3600965
132,178,4.2199874
975,2311,4.8595877
292,1966,4.1577196
5503,3386,4.9985294
2251,1600,4.751656
2317,2086,3.866691
307,1376,4.621921
97,2541,4.082473
593,776,4.4598684
3007,3193,4.977391
540,1290,4.788624
3990,1931,5.0
3942,1430,5.0
4185,1891,4.644718
4129,2732,5.0
18,1954,3.3450727
3142,1965,4.6014977
3601,2243,4.0347543
1146,2117,4.1781693
1192,884,4.212493
4163,2432,2.304625
86,1636,4.257726
5344,3176,4.4526143
4389,2432,4.0497794
4786,2105,4.043649
1430,2469,2.2582889
5525,3345,4.6417475
2329,927,4.088302
369,368,4.118223
5194,3215,4.363383
2650,603,4.317818
1508,1850,3.7544127
2441,679,5.0
509,724,4.2880416
16,2019,4.4020247
4987,3245,4.7473097
5150,3056,3.957967
4714,3209,5.0
676,558,5.0
5523,3525,4.5198436
4675,2704,3.9688206
309,169,4.777607
4689,2006,3.906043
2867,790,5.0
1556,402,3.651273
641,263,3.7920132
3294,684,4.846939
2320,1809,3.912409
218,2610,3.1092339
3878,2413,1.0
1633,2144,2.6333892
851,1825,3.134825
294,1181,3.2978117
5387,3160,4.422089
413,2279,4.4739733
226,1656,4.498586
1734,2505,4.434158
489,2513,3.8180628
1100,447,3.3076491
4300,1548,4.270362
303,2935,5.0
4211,3294,4.182455
264,273,3.863748
960,602,4.4697723
3152,1981,4.273987
1526,1191,4.3169985
5057,3430,4.245159
327,178,3.8685725
283,598,4.8447943
2307,1547,4.4804606
1849,2981,4.459558
790,1316,4.5548916
3042,2581,4.2618833
333,2753,2.9329782
570,1308,4.730654
1161,2047,3.9258804
5261,3381,5.0
153,2122,2.6866598
860,1611,3.855957
1407,1799,4.386706
3130,593,5.0
2092,905,4.4226084
1320,1661,1.8417318
865,964,4.4255085
1179,960,3.7897708
4966,2331,4.5274878
3665,2161,3.750236
130,378,4.901886
5173,2939,5.0
980,100,4.855302
847,433,2.8050709
4817,2200,4.619792
779,75,3.5517714
4259,2462,3.9310877
4752,3094,4.4582524
4626,2594,4.972794
2426,2395,2.666407
5228,3180,5.0
37,807,4.316415
1095,1505,4.6904893
3193,1251,4.6883154
3308,1898,3.7618344
374,3124,4.3486457
490,2411,4.4819
13,651,5.0
1315,546,3.6890876
4143,2776,5.0
3668,2091,4.2962236
4086,2625,4.46072
77,1382,3.9484003
4630,2904,3.5924053
3344,2047,1.998573
188,1920,3.6064346
1712,1062,5.0
1083,969,4.1836557
306,1690,2.1266675
393,488,2.9932005
40,1645,3.753975
73,269,4.5971637
949,3497,3.0142856
3288,1555,3.8198538
4856,2125,2.8665628
3529,1545,5.0
3725,2386,4.4325166
281,2525,2.169299
472,2603,5.0
4783,2169,2.6771762
2010,652,4.338818
3827,2836,4.1618814
4665,2065,4.2350717
2549,3308,4.5048056
754,1863,3.3517838
1401,1930,5.0
87,986,4.7268434
1314,1163,4.8580213
2574,409,3.8414173
392,1966,3.7724023
3937,2625,3.9926567
1536,1351,4.492118
2718,448,3.9030347
2459,372,4.749288
3487,1412,3.6691184
4833,2306,3.094269
305,1588,3.9868503
2065,1998,4.4015117
1415,1672,4.967962
4542,1747,4.4105215
1103,876,4.920209
354,1342,3.9257493
80,966,5.0
4368,3298,4.5016866
3958,1607,4.0517306
1237,522,4.5705433
129,179,4.216969
4401,3555,4.5433226
4086,2409,2.9932828
2329,1765,3.8080454
2333,2200,3.8556378
5380,3495,5.0
675,2208,4.188496
634,2077,4.6461086
4545,2611,3.4852793
346,2611,2.6144202
1797,695,4.2783494
904,446,4.5170827
332,312,5.0
174,1526,3.8098636
4564,2184,3.6481483
422,2139,3.9676008
5040,2633,2.482335
5428,3109,3.7885563
2092,1684,5.0
2893,1327,4.821666
573,1081,4.032391
282,13,4.4466453
1450,1966,3.0722306
2019,1505,4.3857136
3925,1209,3.4298306
1236,1014,4.0186496
4652,2271,2.73529
768,1021,4.1644573
3938,3384,4.9145603
283,1770,4.5428276
239,1064,5.0
745,1966,4.9678955
489,2432,3.2941363
4015,1850,4.462536
86,3272,4.7663436
2937,1662,4.6715717
1096,233,5.0
3927,1548,4.5090537
412,1149,3.92901
2597,3291,3.423057
2702,1544,1.8663918
3266,992,4.457874
31,995,4.141052
534,1820,4.5291104
489,2462,4.7003
3294,1769,4.574309
2133,1819,2.4006329
680,3448,4.414286
4607,2025,4.693834
3152,2285,4.0241704
227,1367,4.871751
191,1810,4.604459
3723,2370,4.4728847
3321,1720,4.1837864
383,2899,1.6880308
23,1876,4.878066
2075,459,4.5574355
2380,1606,5.0
818,2025,4.1699624
2472,1838,5.0
218,346,3.2588112
218,643,3.313283
1635,2508,3.4974225
5494,3272,4.489353
18,1661,3.3595428
5126,2922,4.7963834
4955,2359,3.6043012
2683,861,4.514116
2787,2319,5.0
263,1091,4.3271604
765,2621,4.349129
25,2687,3.8130722
94,2432,2.6659336
1463,169,4.9709125
129,375,4.234772
24,1195,5.0
382,2338,3.8952696
3967,2419,4.054805
429,2243,4.1031117
1767,283,4.2915072
0,2994,3.805391
106,457,4.0876236
4630,3397,2.1134048
2444,1488,4.7047462
5304,2859,5.0
2242,1345,4.6552725
4226,1830,3.6676395
5057,2843,4.636705
2266,956,4.596744
631,2873,4.3127427
1897,580,4.612393
2688,465,4.811339
1161,2536,2.6537795
2937,1910,5.0
2254,2015,3.7814834
422,2737,4.1936154
3923,2136,3.2805345
701,1435,5.0
309,1202,4.306436
1109,374,3.5277514
86,483,4.8675213
4072,1613,4.1099534
1568,919,4.868259
1825,2214,4.5388656
5491,3362,3.0977902
