user,item,error
1907,308,0.67073876
4575,1457,1.3757217
5080,1556,0.0713566
545,1628,0.0077420385
4629,1376,0.8214321
2338,285,0.78499967
1210,151,0.32064646
904,1010,7.2255797
3662,1495,0.0
3255,453,0.097403094
3060,1306,0.0
587,469,0.07709793
478,1272,1.973487
3294,921,0.06369826
734,1436,0.62027854
419,970,0.49858865
2912,766,0.3105143
2126,822,0.025129113
4518,905,3.8084655
4351,864,0.02714668
1135,283,0.028657997
3445,609,0.097318284
4549,933,0.2397952
2625,688,1.0011758
4498,901,1.4411436
1590,149,0.28470692
4585,955,3.0144885
2650,716,0.34483147
1883,1661,0.8870934
1426,218,0.003846636
154,839,0.014045922
1341,1551,3.1643288
1101,74,1.154243
4080,1286,0.2219809
1198,93,0.0
549,1402,0.58866316
2847,1057,0.1856449
395,30,0.10565649
4916,1207,0.450449
621,1045,0.43981355
3999,1404,0.22469383
382,30,0.0
431,439,0.04640999
2455,316,0.22301374
2719,340,0.38146093
1953,207,4.2675185
1733,1393,0.78394973
435,151,0.017010301
3454,776,0.3237781
1974,1232,0.5519307
1337,889,0.20082276
1156,763,0.2153794
226,16,0.08464431
1953,602,0.09497659
3148,1051,0.9851638
4884,1549,0.8342324
661,130,0.011356709
1297,1486,8.678249
3912,928,3.1956127
3631,763,0.007447919
3691,652,0.18631734
2706,678,0.9908799
4061,1452,0.33229062
213,209,0.21777558
206,1450,0.13703722
1067,887,0.076525174
2650,1280,0.11078181
707,45,3.0304723
3399,562,0.06386806
3029,402,0.02022884
3021,396,0.010299837
1580,508,1.066273
1797,1555,1.5526059
580,181,4.5711737
5063,1556,0.1893237
556,39,0.16683112
4486,930,0.0602209
2322,939,0.00629506
4599,1075,0.5088768
4041,1097,0.95508766
1272,1587,0.18990654
3730,577,1.0839936
2230,786,0.16161738
1395,678,0.0
441,785,0.010570269
4491,1029,1.5154865
1401,591,0.78319585
4952,1596,1.0504913
2984,1388,0.0
4044,885,2.3102942
1200,1111,0.60723895
3269,693,0.7860575
3210,453,0.00564344
4121,832,0.00022000296
2295,359,0.84844834
3368,472,0.10054276
3088,1402,0.05153344
3691,560,0.042786945
4048,1251,0.7528579
4624,1504,1.0461627
2948,469,0.65832615
4388,921,0.15221335
3458,786,0.296233
2669,1221,0.45881405
1831,1134,0.6941626
2827,693,0.10868417
85,7,0.019454703
4246,1363,3.7663686
813,763,0.23213407
2888,522,0.6249606
2812,1001,0.016151257
3373,783,1.104662
3853,645,0.35397652
881,218,0.56291133
813,49,0.3026597
2980,1495,0.06637536
4977,1541,0.46825925
2316,359,0.5471608
1045,1257,1.2788942
4225,1257,0.0
2425,891,1.550115
902,986,0.055206463
3217,973,0.29810664
3592,832,0.10557808
3103,911,0.2292488
335,49,0.65267766
283,726,0.06030823
49,1307,0.77944124
4997,1394,0.31422883
2051,227,0.36568412
2336,1255,0.08080201
221,1206,6.538428
241,1257,0.17983587
861,54,0.019812154
2365,1538,5.9477515
4338,1297,0.57953066
3150,1450,0.0
1244,1023,2.6932716
193,139,0.023169408
3450,968,0.07415859
5023,1600,4.645041
4077,769,0.04771856
4658,1551,1.8635914
4896,1555,0.042012457
3260,988,0.27901226
2742,652,0.18780015
4815,1184,3.6365674
1653,930,1.0702261
4615,1530,0.0
4432,1404,0.57364684
1142,986,0.0415421
1900,260,0.08688725
1729,185,0.563529
4071,1476,0.01719551
1764,419,0.5053633
1506,1034,1.8850862
2053,1186,1.7864953
4655,1555,1.0214127
4671,1617,0.0113268485
3050,772,0.356011
1855,1568,0.046526965
1103,486,0.008761636
1500,1281,0.3138227
4277,1436,0.0
130,449,0.7950137
5028,1467,4.4981213
1377,1404,1.3315141
570,1374,0.32725903
2283,369,1.0858014
2239,642,0.0
2823,1288,0.0330812
4797,1183,5.1860948
5098,1557,0.11973758
1227,650,0.38637075
736,638,2.1403246
4079,885,1.3662169
171,480,0.30567557
2147,328,0.09632878
3789,786,0.24558555
1580,989,3.4086964
1962,417,0.11729398
485,886,0.08020077
5011,1395,1.6056266
1385,632,0.0
3393,1013,0.5678111
2433,411,0.0
4587,1450,0.20087661
1707,1585,0.0024319198
2534,668,0.0
448,124,0.3716349
2806,885,0.6269269
2675,1257,1.1452514
291,20,0.44003588
4951,1552,0.0890835
1924,1085,0.040470123
102,1091,1.0563725
2651,328,0.482572
3441,498,0.0008165274
2131,443,3.0585825
4680,1394,1.0902549
401,688,0.851934
4685,1674,4.5256457
576,1377,0.0
2383,820,0.3829933
3038,401,0.0
327,162,0.0
1869,359,0.10058904
2726,939,4.211348
3024,396,0.98414177
3898,671,0.12321628
2097,650,0.06690541
1339,377,2.8758035
1507,604,0.38329732
4202,836,1.1841203
3556,811,0.17280526
3093,901,0.004867634
1060,851,4.938976
4195,1291,0.2592561
2871,424,0.0
4004,1183,0.38940167
2933,1185,4.9473267
4378,1291,0.0036025112
4341,1642,9.841293
1622,1416,0.4867198
3744,775,0.124504775
2477,422,0.32204664
1324,1363,0.10646058
616,1001,0.05397095
4448,886,0.15885049
726,1398,0.0
2690,328,7.186865
4576,1326,3.2900844
385,490,0.08744248
2902,1378,0.6319152
4217,1292,0.14644685
1335,952,0.07356325
3025,582,0.054601446
4465,1487,0.0
357,373,0.21839195
2406,503,1.4191847
1748,177,0.4478739
41,230,0.48085698
1413,591,0.17463052
2123,1495,0.18149439
2066,227,0.31472325
4429,1184,2.4676704
919,792,0.43606633
3611,1283,1.8556908
1202,1156,0.0037962308
331,680,0.14999244
4958,1291,0.0
3245,587,0.051926035
2796,902,6.1788697
2289,381,0.175705
3369,1227,0.136281
587,1568,0.15433031
614,365,0.47423244
2552,316,0.19646142
2852,961,0.05813718
3989,1601,4.070129
2348,270,0.19598405
4114,898,0.0
2,849,5.8074694
163,697,0.03207802
135,13,0.24457568
699,883,0.39070487
1058,638,0.018701406
3427,652,0.019748176
236,947,0.015824175
3246,1255,0.7663937
3496,1196,0.45709157
3620,528,0.0065104766
2044,1369,4.7219286
1200,1152,0.24586777
1732,928,0.0
3100,1376,5.4282007
1523,308,0.071209684
2030,1183,1.0388296
595,661,1.8523004
2791,734,1.1927124
2990,381,1.6100017
4015,726,0.0
3191,1351,0.0
4494,1450,1.4206586
2881,361,0.0075891563
4831,1184,1.6164167
845,51,0.0647821
3794,719,2.277928
420,215,0.0
1530,211,0.13653848
3538,684,1.0688807
1420,124,0.015599619
3187,1043,0.27855682
1828,1555,0.5417747
1019,274,0.0
1660,161,0.25529537
2958,541,1.5164323
194,100,1.1589948
1280,1257,1.2973208
2358,435,4.5437384
4659,1549,1.0230404
673,1100,0.13276939
557,751,0.008292973
4941,1291,1.9557174
835,51,0.0
3121,659,0.16216148
3574,939,0.18437205
640,689,1.1674707
4996,1393,0.785959
1291,1134,0.00470762
495,1001,0.117872804
1951,1015,0.30155733
3588,1675,0.73093414
1086,1519,0.0
498,678,0.4124919
1900,554,0.08672681
2345,269,7.419387e-05
3003,1550,0.11187021
2728,678,0.0007492461
2571,316,0.0543676
1575,913,3.3747892
3881,1550,0.81493866
3789,617,0.7467874
2041,967,0.22329125
4569,939,0.5081757
2533,422,0.06730958
785,1206,0.0045222756
3994,1172,1.257357
441,716,0.0006932937
1344,664,0.009408885
1902,1645,0.010277056
95,7,0.30629012
3932,1583,2.3263838
4339,856,6.2635493
1286,1293,0.046153944
3362,939,0.0
1832,184,0.1331246
2440,1160,0.5928449
301,504,0.26303595
2071,1132,0.0
5004,1368,0.0
4160,885,2.9055047
3568,516,2.8435862
3486,930,0.22665711
4517,1631,0.6079251
4616,1397,1.8076355
253,283,0.011677042
355,359,0.008267568
1860,1360,0.6974297
1808,580,0.5428415
55,1394,0.6668462
1081,336,0.35346207
1344,1200,1.0766168
4068,1255,0.19275293
587,1327,0.7576521
1212,1586,3.0617783
284,119,0.13113411
4105,1586,0.019462552
4360,939,0.5308351
911,695,1.2410854
2336,938,0.19655359
3390,1144,2.983252
3724,570,0.10570703
850,1404,0.015584972
3811,1497,0.23265335
5074,1556,0.2155277
1387,811,0.16562577
524,810,0.60588866
919,322,0.18832539
511,599,1.263702
3470,1057,0.8795465
3272,1338,0.28036445
584,1612,0.613021
2295,632,0.09353695
2400,1086,3.2403886
2243,291,0.65717024
4071,1495,0.0
1233,839,2.3490145
1264,1174,0.0030329854
1067,885,0.2528534
1463,1085,0.9343901
2343,607,0.16543719
1114,1079,0.12524281
325,984,1.1209528
587,1558,0.42687044
1155,901,3.3828268
4704,1547,0.02646964
3208,452,0.0
1782,274,0.12572828
3999,1236,0.43211287
1332,316,1.6344253
35,4,2.011908
4967,1413,0.0
4937,1528,6.587858
2474,839,0.093123816
861,686,3.3603232
5095,1551,3.604064
2079,524,1.0784329
2728,1229,0.44034275
2757,341,8.071503
2163,810,0.01741581
662,1288,1.2433431
3084,1122,2.3921525
3918,1160,0.5730179
1719,1155,0.2620015
3863,1549,1.1796031
4911,1555,1.916159
297,701,0.15687975
2023,490,0.81525767
3248,1001,0.0
4773,1185,0.1596796
4735,1185,0.41366288
1200,808,0.1772129
701,542,2.1809819
4598,1490,0.009279134
4421,1403,0.03688008
2778,649,0.13080658
4319,1348,1.0
99,904,0.058036506
633,911,0.40058565
126,1556,4.20863
3777,1009,5.5258036
4758,1184,2.8600316
639,1257,0.08948244
2702,480,0.14518066
2362,398,4.0
533,38,1.0525801
2604,1230,0.0778679
693,86,0.11322305
4980,1368,1.438065
3422,1291,0.0
3612,1550,0.0015561277
1017,460,1.3864316
1053,1007,0.2378015
3909,1184,0.0021609834
3760,930,0.23513679
308,22,0.25858763
1623,217,0.133416
4050,1413,0.0075186198
3878,1434,1.4640666
2951,1257,3.699581
3430,490,0.692668
919,1173,0.15785582
130,807,0.12028072
2536,1184,1.0694808
4453,904,0.00013286216
3137,1458,8.603176
1803,846,0.66897124
1670,207,1.0854287
1735,173,0.0
2022,224,2.0986543
2865,1549,1.1665858
314,1257,0.3870649
4226,811,0.4064373
4644,1128,0.17344493
3937,1582,2.5123513
4568,970,0.0
3069,692,2.639269
403,652,0.0013892713
4793,1180,8.38641
4866,1556,0.2396159
3179,570,0.35083166
4482,900,0.3484902
2709,1114,0.03498569
2094,1236,2.525806
1929,1184,1.2760351
1104,1134,0.8931506
3204,1085,0.4042221
4742,1184,4.0
2353,271,0.017246194
56,5,0.33946568
1273,490,0.35501987
4803,1171,0.35556105
2863,758,0.0
3804,1052,0.5274085
4879,1551,1.1068159
1213,807,2.1876147
271,58,0.0045486726
1040,66,0.0
361,481,0.18270184
2212,1617,1.3529497
3741,1183,1.5408142
1863,268,0.019036897
4788,1170,0.29660007
2927,1289,0.39320505
339,142,0.18131404
4411,873,1.6385422
2905,1307,0.044613797
3693,561,0.0
974,1557,1.0538152
4795,1170,0.00038284
3905,674,0.2660543
2765,1391,0.062366914
2777,562,0.23880291
358,644,2.0425928
499,1645,0.5438678
4188,971,2.367061
1983,627,0.66598284
2624,548,2.0893238
281,678,0.07889329
937,449,0.56970334
2169,831,0.16545466
4131,1556,0.20288324
2489,1394,0.07337429
315,786,0.18949386
698,1236,0.36450917
4075,769,0.0
3297,772,0.023120223
3168,1054,0.9845307
594,343,0.07906348
3753,1339,1.1204219
1981,735,0.24654873
3208,553,0.0
4747,1554,0.95567024
4297,1375,0.01147031
5083,1557,0.028603131
4090,905,0.0072136624
4161,1007,0.10683275
401,479,0.038392115
439,518,1.9909029
1188,379,0.09174629
1695,1172,7.7760396
1023,1351,0.0
163,1047,0.30148348
2770,341,0.30351233
4741,1167,4.5867944
3866,1236,0.015262113
5005,1377,0.49944758
594,851,1.1302685
1076,1045,1.163421
3106,422,0.09403183
2700,1196,0.017675783
3302,1359,3.9634342
4236,1425,0.26710927
1483,889,0.18399182
1849,548,0.6225775
1687,1395,0.751399
3101,839,0.00044089602
2492,307,0.45353875
3947,700,1.79153
789,785,0.03331143
4485,1206,3.4555485
3065,1555,0.013360298
1447,389,0.3861627
4789,1183,0.06654795
2876,608,5.2162285
2114,1161,5.382594e-05
2896,503,0.59631366
3949,885,0.15933548
385,339,0.0062570195
547,1543,0.23101498
643,786,2.061882
4765,1181,3.2072785
410,227,0.08173942
2815,1160,0.05676682
2287,750,1.0089765
1876,320,0.37677568
579,326,3.347673
2867,1001,0.4594493
2585,317,0.0
3591,898,0.0
82,700,0.0
1336,810,1.7432969
4127,1434,0.06259469
689,447,0.25744027
3969,811,0.07766538
4861,1551,1.93705
3102,1123,0.47507608
666,1236,0.025931984
1434,124,0.41724443
3561,1542,0.0047212727
4473,1170,0.8356951
2162,238,0.02776803
1788,832,0.0
28,245,2.0686038
5125,1674,3.9416142
3564,728,0.003733269
1524,138,0.27511963
3415,1675,0.023342038
4666,1557,0.0069201337
1735,480,1.0
2482,1557,0.5223168
1165,561,0.18444167
2502,1421,0.4463186
3808,1236,0.18216659
4114,1288,0.0
2394,632,0.28090528
3539,1404,0.0178712
2938,1396,0.0424548
4851,1551,1.4230757
1640,328,0.41340685
568,1057,0.026182605
746,1160,0.7520613
1228,851,3.1304655
2792,1053,2.2561433
2181,1404,0.06534476
4718,1317,0.94653654
3682,1412,2.4013698
5042,1557,0.51725775
1456,987,0.28951132
4748,1180,0.061078854
2042,394,0.02580705
421,47,2.2189264
3412,704,0.10998462
2579,735,0.1385499
4808,1183,0.12403848
5043,1556,5.690567
2814,937,2.6136646
2921,1123,0.0022808365
1820,363,0.42153054
3675,1551,0.49354962
1017,268,0.017068064
3616,881,1.3062831
4335,851,0.0022248894
3702,1368,1.299565
855,113,0.0
4187,1536,0.1379014
602,41,3.341532
3177,439,1.778241
1374,1057,14.413761
4509,907,0.022195792
3074,779,0.08389821
4118,822,2.040499
287,52,0.0078897085
2079,227,0.86691684
2189,255,0.005696724
1977,651,3.831932
3287,453,2.0126786
3103,1092,0.30176055
3615,528,0.32004568
1986,1675,2.3746138
4030,1172,2.4744084
399,1638,0.99440217
4939,1288,0.11106131
487,38,1.240993
1449,865,0.0
548,284,0.15065281
1649,1587,0.5907437
1565,322,0.38698986
4959,1379,0.73880076
77,361,4.595209
1996,1031,0.09960271
602,1549,0.025895447
4419,1521,1.0
323,153,0.40576515
557,1456,0.8225665
4779,1172,1.3454752
4646,1404,0.3757613
2632,986,0.0
2178,1512,0.82905203
3997,1366,0.00010517193
2611,1488,0.00078599714
1200,901,0.89522564
4506,1380,2.2065058
1557,1396,0.013724306
3631,1490,0.0
4872,1392,0.26365063
415,31,0.004473985
4859,1184,3.8453517
4337,1388,2.3758771
337,700,0.35098642
3700,1252,0.27421373
3469,1085,0.16929927
1976,212,3.5430815
2702,1324,0.03758431
980,1057,0.0
2101,931,0.7687633
1713,813,0.39416096
3818,1538,2.2481873
147,868,0.0
3465,1462,4.0
1139,142,0.10278041
4637,1391,2.6801198
149,269,0.5707476
3866,1255,0.069043405
1803,1404,0.074400835
3045,1272,5.140398
3094,839,0.004144622
1820,1351,0.014036203
3025,449,0.15266241
188,532,0.3262399
3078,418,0.105820075
52,595,0.0
2476,422,0.27943936
1657,1085,3.8504813
23,1499,0.0014291159
4159,885,0.1668128
1730,1362,0.0053501087
4574,1571,1.5070418
4749,1554,1.0807025
1997,698,0.33742037
102,1096,0.34971523
4456,1291,0.88155556
2262,1400,0.03255918
4694,1087,0.13046293
1241,1630,0.40412873
2723,810,0.0009541324
4722,1160,4.3480744
1777,1015,6.1246743
4215,810,2.026924
2690,811,0.37759447
2177,361,0.43901354
2059,1257,0.5757033
2214,1193,0.0023494815
5116,1551,2.3252668
4857,1180,0.57048106
378,1397,1.1957556
4066,1187,0.8258492
1200,1484,0.015126924
4715,1681,0.096671544
1484,1557,0.26283643
679,45,0.0
405,1107,0.0
2426,1526,0.51210487
402,89,0.07000851
1624,153,0.010482795
1283,1587,0.48924667
2765,1544,0.06885784
2711,444,0.06904854
2117,1237,1.013914
935,480,0.098513
480,1503,0.0018413585
385,87,0.15114404
3806,1667,2.9638271
1439,1236,0.12686773
1857,316,0.5565926
2998,409,0.094936326
62,5,0.03374572
4525,907,0.87346536
1018,202,1.3309112
1775,211,0.34211096
2624,1332,1.6251893
287,59,1.7946523
439,492,0.51523703
2033,1065,0.0
105,8,0.037267346
3809,626,0.037244152
3766,631,0.0
3721,921,0.07722111
1752,178,3.720669
79,382,0.88229984
3562,1402,0.15273023
3239,652,0.25910994
3149,828,4.0
3774,1291,0.052287623
5054,1555,0.4288051
1359,1214,0.04600614
2946,885,0.0
2452,1257,2.3096578
451,1396,0.3409982
2192,1307,0.020547481
3971,858,5.228973
1484,1552,0.7241837
237,1066,0.0
2401,1313,0.029570691
1070,1264,0.3467264
2913,810,0.0022319348
2698,1592,0.97385746
2271,453,0.000195718
626,496,0.28767467
1026,1551,1.3844644
2252,1046,0.83104694
251,1404,0.96471715
249,1257,0.017089998
355,453,0.4955871
2546,315,0.41228244
1750,241,0.8733477
3211,1001,0.14968972
1410,1257,0.03400128
478,511,0.23531811
4791,1183,0.35159972
2826,652,0.0
1861,678,0.46839824
3580,879,0.0
2810,1346,1.4754955
4449,1574,0.0
3845,1550,0.11275279
4250,1381,0.27287823
48,35,0.15625449
147,1086,0.0
972,524,0.30176318
1273,694,0.14743482
2511,735,0.53411764
460,1616,0.08609072
2,1185,2.7394946
53,795,0.6048751
2707,457,6.087191
68,1264,2.4775357
3147,727,0.5458505
405,1396,0.0
3152,623,2.3598323
2574,317,0.02017286
1052,903,0.53409255
1148,1495,0.0
1463,124,0.7409804
2549,315,2.7577379
4759,1172,0.7040918
858,245,0.0076998877
3833,1261,2.347719
333,568,0.28380492
1743,396,0.45678052
793,1657,0.9487484
596,1486,0.029579384
2616,1324,0.0015497201
3182,758,0.0
1488,132,0.25650868
3175,439,0.6020369
2208,1066,0.012881302
3049,669,0.55353236
1669,1183,1.3024932
1206,1357,9.0227165
4429,1091,0.2458945
2166,1236,0.15598129
3195,1363,0.8947723
315,33,0.8087767
3645,539,0.09376663
4815,1172,5.917986
1868,264,0.0
685,1421,0.449703
1698,414,0.4640244
3629,1329,2.2835364
2099,280,1.0364194
2346,634,0.7504965
734,1160,0.44746232
4261,822,0.26031673
443,795,0.0
872,56,0.18426232
1247,1257,0.5681884
862,516,0.61775064
3878,1001,0.50024724
2909,363,0.7915134
1408,524,0.017687451
4936,1252,0.20699109
1954,437,1.532312
2787,464,1.0
1424,124,0.15052736
609,464,0.27606687
2552,659,1.7547842e-05
861,960,1.7055893
145,868,0.08360703
2474,487,11.256121
1565,516,0.21911678
352,1368,0.20897782
2980,427,1.610326
4594,978,0.09358654
3082,1457,1.3449348
886,1549,0.10611733
1273,1587,0.19928737
2764,542,0.061301075
1118,1350,0.22324033
1185,1227,2.9552565
2553,1159,0.9953372
4888,1597,0.30601153
3060,414,1.0
4,577,0.4289091
4785,1172,0.4084236
3864,1495,0.1960419
3755,832,0.027658485
2741,1549,0.9247724
2658,1596,1.1303267
3365,943,2.602524
4221,1435,1.0
2543,834,0.046400953
4723,1557,0.16326247
4442,885,4.2847614
2902,1017,0.5464013
4528,1648,1.1070879
4494,1227,1.7063996
1295,889,2.1769683
269,1351,0.11496868
533,451,0.38902238
4413,1673,0.0044574155
3380,473,0.003496295
216,951,0.0
4726,1609,2.6214442
3974,1443,0.13803104
1247,180,0.00020722285
4884,1552,0.467172
467,822,0.0
1913,1291,0.53596133
349,27,0.02658225
1628,153,0.01755162
2133,234,0.39246657
3678,811,0.7081119
3197,449,0.118876845
2263,865,0.0
1855,1087,2.7004836
612,889,2.4834526e-05
623,1495,0.31030282
2956,1555,0.19826119
2936,822,0.71398675
456,935,0.24158996
4607,1495,0.12448089
118,1166,2.0268214
2466,363,2.5527935
2030,800,0.04366032
2599,952,0.039746173
1316,1603,0.24332215
701,697,0.99279845
4094,901,7.3660145
1962,209,0.47496563
4057,761,1.2424425
97,561,0.081065446
5107,1555,0.0063848523
2031,773,0.6004293
614,940,5.0148115
897,65,0.756094
1010,264,0.0
2777,1007,2.3110623
3579,1377,0.13239142
1028,1225,0.0
2047,928,0.90160656
2990,1549,0.2274619
2664,328,4.306768
4682,1556,0.04243083
2018,224,4.5819817
1181,717,1.3496544
4871,1183,0.5219085
1031,64,0.77731425
919,441,1.6892667
2621,1571,0.063313015
4000,1505,1.5076226
4453,1307,0.027357012
2352,885,0.028805261
25,421,0.7084277
713,901,0.042638138
571,1577,1.3918021
906,1450,1.5680112
35,87,6.0383244
4864,1555,1.9914714
305,1123,0.1945365
1590,1288,0.3331339
2943,846,0.101873904
164,198,0.12762636
377,284,0.51383674
3711,1541,0.5004624
2592,1257,0.3783784
3064,416,5.331609
4536,1408,0.72085357
4991,1562,0.39408132
119,760,0.17053954
4872,1570,0.0
49,976,1.7546465
1004,1364,3.510578
1400,1363,0.8353708
3423,488,0.40230048
1629,326,0.30992046
77,1057,0.0004527898
5047,1555,4.939881
1097,1408,0.02229237
4353,864,0.03428031
3532,831,0.3808598
2458,1570,0.120364085
182,192,0.0039909254
4185,836,0.7780829
2115,373,0.0
184,717,0.0075941007
1643,600,0.0
4458,1366,0.0
1265,99,0.15927763
3297,453,0.06132894
2214,252,0.4931745
765,152,0.5927733
3980,832,1.0709562
744,520,2.9800904
49,351,0.2639428
2990,1257,1.7223127
3710,1307,0.009522127
4700,1351,0.7906728
4896,1556,0.27468264
1092,120,0.32764623
3851,1015,0.17026772
93,20,0.0
3991,939,0.2839111
2738,340,0.104617186
2788,981,1.2436243
5002,1645,0.03837885
1935,1483,0.0016862345
437,770,3.7362468
3596,822,0.024316112
2592,317,1.0
2735,340,0.001387317
3126,700,0.026326004
1028,811,0.10219757
1760,490,0.72880805
1570,1136,0.054219823
2813,1257,0.32122076
1312,887,0.349986
4455,1395,0.24822788
3774,791,0.011321673
2427,285,0.66475725
996,379,0.36417702
39,1254,1.0827681
1945,637,0.3351985
446,709,1.0
2461,300,6.5138555
1554,341,0.2285489
1384,1601,0.00982518
1564,143,0.0
4221,939,0.0
1946,237,4.250624
4736,1163,0.30654484
259,1550,0.65845263
859,53,0.33586746
1180,1160,1.2121649
1634,1549,11.769453
3824,1208,0.0023345742
4180,1057,0.2818685
1412,153,2.9559762
4000,1677,0.0
4159,786,0.069459
4359,1001,0.0
3205,1257,0.00030376567
3070,1288,0.98411053
1200,814,1.1084926
2845,1001,0.00050960464
2337,1236,0.07973583
4484,901,0.3590341
4481,1365,0.004548801
2462,1187,0.68631315
1550,217,0.77936214
1045,67,0.13438824
2089,227,0.014468604
3478,503,0.3678274
1313,1236,0.21038967
3619,1225,0.0
883,480,0.6036126
2801,347,1.2243426
1709,710,0.22452095
3460,510,0.0
508,1384,0.030088209
3537,1543,3.4682062
3341,575,0.29366845
3480,1183,0.0069142645
1007,123,0.002565
