user,item,prediction
935,480,3.3138678
4736,1167,3.7546499
1022,504,4.500904
1303,257,5.0
508,1045,4.2996173
3024,1421,4.1503344
598,1209,3.8574903
3080,1044,4.297029
536,1553,4.0470085
3168,652,4.5271196
277,66,5.0
1788,274,5.0
811,900,4.848458
3513,1288,3.9971302
4062,1259,3.9424882
3743,1181,3.1970503
4832,1171,2.6586268
1932,785,3.6708953
2657,1337,3.8235211
3005,700,4.6978273
2308,1229,2.8265865
2412,283,5.0
3155,1596,3.5603735
4815,1183,2.9800522
1625,811,4.536814
266,117,3.2192678
4346,1057,4.2429223
5069,1549,3.9861531
3275,1495,3.7395227
244,1393,4.478263
1603,570,4.2328324
227,232,3.9527214
2738,504,4.332268
3675,1551,3.7025309
3518,970,4.2304473
2249,407,4.8074193
2986,524,3.9680736
318,1681,3.6287994
810,49,4.636329
3473,503,4.2524014
3504,504,4.5807276
3462,1456,4.1301317
753,1388,5.0
736,638,3.5370152
711,538,4.620753
1932,865,3.4717565
4050,899,4.844012
610,1134,3.963932
4042,747,4.309674
3299,455,4.0406766
3886,785,3.6647882
651,235,4.1298203
371,161,4.1702642
5060,1557,4.337729
1483,889,4.5710573
4330,1404,4.4211464
3538,684,3.966133
4812,1171,2.0260134
2623,1238,3.8842473
4025,908,5.0
1776,1045,3.5161943
2520,407,3.5730305
734,1455,3.73179
2574,1458,4.047121
1127,195,3.9061182
4654,1057,4.426552
1467,1350,4.178284
2793,584,2.5409737
4779,1184,3.4771488
2806,1619,3.6559067
1545,677,2.9915383
3127,735,4.3995657
714,46,4.5347347
403,453,4.8931136
3621,1404,4.8841023
2374,1541,4.351436
2389,1369,2.3613615
668,614,3.4245758
3719,567,5.0
271,58,3.9325562
1927,1185,3.5587623
4927,1257,3.7363372
3162,822,4.75226
2685,822,4.5653276
2102,1549,1.921683
554,1557,4.5003757
2946,1284,4.2975583
1337,889,3.5518675
1855,1332,3.3937442
2917,381,4.049092
4516,1389,4.9337783
765,631,2.457935
545,902,3.9975538
2474,839,4.694838
2774,1350,5.0
789,504,4.6655807
3366,1294,3.2814133
4992,1351,5.0
4362,865,4.5131397
659,1595,4.1462326
3920,684,3.7741284
2081,227,3.9162476
4015,1189,5.0
908,1001,5.0
3257,550,4.3065834
829,786,4.9895625
4673,1062,5.0
2213,876,4.492217
2989,1057,2.4777603
3965,1260,4.5351844
470,592,4.566184
4917,1392,5.0
772,123,4.9812636
3480,1183,3.916848
1876,320,4.3861794
35,35,3.5500128
4549,933,4.510311
2703,678,4.4831376
4911,1549,4.183929
418,51,4.977754
3689,565,4.430763
2178,881,2.9760618
333,902,4.69851
3632,747,2.4905956
3585,561,3.9577646
3918,1109,4.566536
1071,490,3.94073
3101,1394,4.826518
4124,1193,3.37611
1156,452,5.0
559,1355,4.8542366
703,1280,4.522859
654,45,5.0
4724,1630,4.507982
1989,1380,4.465728
1389,465,3.8664346
2721,901,4.6304317
775,47,3.6620607
584,982,2.7876182
2240,1443,4.207344
2290,264,4.4784436
3553,506,3.4345565
3136,1120,4.0503306
3173,1562,5.0
2418,1324,3.8369083
2497,1084,4.1354475
4122,1291,3.7686162
3273,1377,4.783058
2349,270,3.7342439
4661,1675,3.502328
4566,1151,3.1146336
584,1639,2.7299504
5010,1649,5.0
3199,1204,4.9867125
3428,761,1.8361633
4050,1652,5.0
48,35,4.6047096
163,697,4.8208966
1273,694,2.3839724
1551,341,3.5389128
2042,394,3.8393543
4375,871,4.940455
1553,1281,4.5104594
2387,877,5.0
579,326,3.1703353
4749,1550,3.2438905
948,73,3.7905622
2438,289,3.9689689
4859,1556,3.1823568
2922,1659,4.790986
2646,1257,2.132506
222,38,4.2627077
2152,839,4.1437106
292,1184,4.123119
3394,930,4.5234003
4303,1657,3.9756677
1322,1261,4.1748915
1273,1173,3.025479
4574,1571,3.7723837
682,45,4.158151
859,342,3.9953518
1593,1288,5.0
601,87,4.9753947
4607,1495,4.3528185
4256,1428,4.8504705
1328,786,4.749356
2942,371,2.4803624
1690,652,5.0
3901,822,3.62358
228,217,3.5666974
3470,503,4.6543584
4071,1410,5.0
1811,713,3.8544383
5005,1377,4.293284
3678,811,3.8414938
3203,451,3.5743382
416,595,5.0
2852,961,3.7588835
1119,286,4.301484
4465,1628,5.0
3711,1292,5.0
3136,426,4.292683
1943,205,3.4675214
4766,1184,4.0996084
4227,1393,4.822373
3816,629,2.4343314
4152,1134,3.4839404
4351,1352,4.9294972
3322,1562,4.1887007
4456,1291,4.061088
1540,529,4.9443116
3966,905,4.5400085
2535,939,4.7651725
1139,480,5.0
2851,1087,4.8237023
2352,785,5.0
1933,1551,3.027422
2026,224,4.7301245
1969,342,3.9985814
4159,786,4.7364492
3915,1388,5.0
968,1628,4.8296485
3049,669,4.2560024
1657,541,3.7954073
4967,1413,5.0
4985,1344,3.5179899
3536,506,4.738785
1807,701,4.5757422
1567,1549,3.9194646
1416,678,4.5435176
863,775,4.6279087
2416,283,4.357334
3234,1307,4.7225895
2255,1069,5.0
4,531,4.7850285
1388,902,5.0
1996,865,4.892001
3469,1085,4.58854
3785,614,4.1065044
308,371,3.245372
3207,479,3.1380758
421,1616,3.533945
5112,1557,3.8374755
1300,1084,4.564219
3177,939,4.913374
347,650,4.2911367
4411,873,2.2800555
1809,506,4.2944365
2378,1556,4.5030255
4537,930,5.0
4685,1085,3.5715885
3610,527,4.2076826
2219,1001,4.770109
1180,1181,3.5261211
4509,907,4.1489825
1223,1291,5.0
4458,887,5.0
4632,1180,4.0482697
2964,726,4.8877306
2426,285,4.286571
39,987,3.6559095
3711,1541,4.2925663
1550,822,4.8212485
1739,404,5.0
4872,1557,4.6059847
382,517,4.596033
3496,1196,4.3239145
2624,1332,3.7251709
2918,785,5.0
607,1172,3.9613888
2334,1392,4.8081484
3964,1358,4.2408314
472,96,4.85551
1401,591,4.1150165
1701,170,3.7070882
640,151,3.6805913
2150,1015,3.636475
1135,82,5.0
1001,679,4.960691
308,22,3.4914849
1129,82,4.6325474
2426,1526,3.284385
3878,865,4.452782
3631,1043,4.304204
1784,1318,3.8350923
4598,1490,4.9036717
4079,771,4.0624166
2379,1257,3.7262018
330,745,2.8483446
912,361,4.7192297
4034,885,4.0172276
2325,678,4.62117
1875,421,4.9374213
2223,663,2.8841815
3136,1549,3.7507234
4659,1548,3.7259765
1647,157,4.515448
769,1181,4.43704
4592,1380,4.407958
375,351,3.101315
2337,1236,4.7176247
2921,1123,4.952242
2532,640,3.2801101
2720,503,4.7614775
1458,434,3.399306
1368,488,3.94568
1551,451,3.4966705
4015,1191,5.0
708,657,3.2257197
688,45,4.789526
3605,758,4.643911
412,47,4.433327
76,29,5.0
4266,1183,3.3916936
91,7,4.0676966
1411,1183,3.646785
616,1001,4.7676835
429,177,3.3611805
2765,1391,3.7502663
5025,1438,3.4441524
3997,1366,3.9897447
4211,904,3.8502252
1104,1029,4.3092933
4277,1514,4.7888284
2032,224,3.067066
1283,1587,2.6994617
614,940,4.2393775
1533,140,4.5006695
53,1026,4.7624793
374,35,4.020066
4579,1268,4.767023
4388,1003,4.8558145
4570,1570,5.0
2655,652,3.2019753
2978,453,4.336781
2390,280,3.509663
4113,1221,4.745551
2871,503,4.6933074
2827,1465,3.9485896
478,1272,3.5951915
4666,1557,2.9168127
529,1123,5.0
2425,768,3.6911275
1943,272,3.423797
584,912,2.6348193
4826,1183,4.2835193
4525,1172,3.4663746
3071,839,4.5552254
3700,1252,3.4763458
2048,244,3.5798452
2176,1484,3.8102415
1074,531,3.7237544
3059,1291,5.0
1396,167,3.6787546
3592,719,4.0563874
1410,1257,4.1843944
1028,885,4.9497623
4180,865,4.5100927
951,1195,4.166447
4657,1212,2.7679741
5063,1549,3.045709
2403,1001,5.0
281,341,4.1686406
2769,948,4.5222282
1230,652,4.746957
3003,619,3.6421976
2410,283,3.9611628
4050,1413,4.91329
953,243,1.4266022
241,18,4.3749423
4146,1499,4.757632
3402,479,5.0
3088,1402,3.7729902
2177,361,3.337419
1969,1607,3.9261904
2145,316,4.8632402
1024,217,5.0
3956,700,4.533617
3639,539,3.2695796
4715,1681,1.6890795
5035,1518,3.5045147
403,1237,4.85131
300,1190,5.0
185,967,4.62851
3966,1258,4.7669644
145,868,4.710851
1988,267,4.824894
1067,906,4.6328864
1188,379,4.6971035
4859,1184,3.0390432
1860,1118,4.376689
2252,1022,2.181282
3353,666,2.1396112
3792,838,3.3777587
557,751,1.0910658
2806,885,4.208213
3272,453,3.458711
2047,928,4.9495296
49,68,3.971144
547,765,3.823906
3433,1550,2.1414826
1279,252,4.8850946
2958,777,3.3852217
921,754,3.7866204
4636,1028,4.5679674
1341,1551,2.778856
3659,1562,5.0
1484,1557,4.487324
2715,369,4.301847
2231,1380,3.609416
221,68,4.2995386
4717,1158,3.1124947
2895,902,3.7734914
4415,885,3.5158408
1669,1019,3.3350515
312,822,4.1881485
911,1293,3.2270539
505,904,4.3863716
2510,643,4.2487264
3626,529,3.576059
3022,509,4.260938
308,434,3.1185255
3161,434,3.0070446
1245,765,3.2782462
2389,280,2.8211198
2729,652,4.870885
183,15,4.3244886
1407,1184,4.7402163
3666,1371,4.8311224
3732,579,4.4969063
5062,1551,3.0190485
4444,1390,2.3945553
4901,1557,4.468738
4706,1129,4.6674943
3956,886,4.571311
4187,1536,4.628649
4880,1555,3.596352
3985,1415,3.8914738
75,1054,4.712407
2738,1350,4.4088655
485,1522,4.0579386
728,1309,3.298497
130,165,4.460691
1243,95,4.309428
1382,611,5.0
1917,1299,3.1145556
812,141,4.6774874
1925,1293,4.239752
4383,902,3.3214614
3939,1249,4.387089
666,1236,4.838966
1269,1491,4.6515255
219,1377,4.2207603
2922,365,3.2939808
403,652,4.962727
2295,632,4.694162
744,810,3.2440107
2215,1570,5.0
486,775,2.9194815
504,328,5.0
4405,887,5.0
2194,1257,3.2384737
577,1443,3.1869092
4529,1236,4.267784
2628,643,4.020182
4497,1350,4.748827
4313,1384,4.986794
1870,1502,5.0
542,38,5.0
2959,1422,4.9406304
4884,1556,3.3349109
4149,1236,5.0
2991,383,4.1448636
579,765,2.3691182
860,775,4.0273986
1264,1174,2.0550725
508,1384,4.8265405
448,124,4.3903813
2414,899,4.071969
462,1541,4.6270237
2905,1307,4.78878
613,231,3.9236062
3346,1122,3.2448623
4879,1183,3.5132127
10,1,3.9832098
4991,1541,3.8677208
4006,928,4.0702515
2113,839,3.7004802
2152,1550,2.9152434
3110,939,4.4653773
3116,1617,4.204112
1116,547,4.3667555
976,885,4.5027747
113,8,3.9007974
3643,785,5.0
1112,180,4.087961
927,961,4.1916513
4724,1400,3.5659916
3855,1377,4.8912134
3072,481,4.900247
488,1135,2.6187916
2735,340,3.9627533
2098,466,5.0
4505,1553,3.7833927
1691,840,2.9548674
697,822,5.0
3197,1415,5.0
802,464,3.9045098
2092,1557,4.585253
3470,1057,4.9378414
4263,1435,4.510759
123,190,4.923651
1200,814,4.05285
3557,688,3.9649692
3406,1363,4.387751
3846,906,4.7162066
145,528,3.9767492
3649,1550,3.3797684
428,363,4.228603
765,231,2.1723998
2947,1232,4.1343827
2410,1257,2.8726737
1468,1549,2.6921442
1270,1021,2.693602
518,1556,4.159399
3245,608,4.8184214
4608,1277,1.3631129
3303,780,3.9302988
461,1562,5.0
1831,1134,4.166836
134,1029,4.3984566
1713,813,4.3721776
4481,1365,4.932555
3110,422,4.6210165
3722,1045,4.1054068
3592,1505,3.438383
974,795,4.2152834
948,68,4.1541724
1898,1261,3.5956728
861,1377,4.731499
2425,891,3.7549639
4881,1555,4.5366197
1491,132,3.4298012
817,1255,1.0414243
383,550,2.92182
1915,1377,4.1437654
2797,1549,3.7213488
1454,1630,3.2608032
4701,1290,4.891104
612,889,4.9950166
929,124,3.9387293
3691,560,4.20685
141,14,4.5314116
4529,1134,3.7941968
4758,1184,3.3088372
2336,938,4.5566564
3506,963,3.3207161
2089,227,4.8797145
732,567,4.6153407
1882,454,3.5421834
3014,800,3.0828447
2196,247,3.5770364
4553,1352,5.0
508,1233,4.7765822
751,46,3.7556674
4074,1274,3.315315
908,148,5.0
1066,298,4.3638005
3475,785,4.789391
222,57,4.266899
3537,1180,3.945418
4742,1184,5.0
595,955,3.1743252
337,700,4.407559
307,298,3.84163
2707,457,3.4672234
2179,550,5.0
3866,768,4.4354324
402,469,3.2470858
4581,1282,3.4261663
4262,1443,4.7102895
2796,902,3.4857333
1897,1264,3.4377441
3341,575,3.4580882
2484,1232,2.8837268
4080,1286,4.5288515
2956,1555,4.5547347
2782,1603,3.6395679
1456,987,4.4619374
2134,1323,5.0
4894,1549,3.5017738
3859,822,4.816175
4419,1545,5.0
49,976,2.3246307
1618,854,3.4766083
3858,822,4.8820786
5,0,4.0405307
4771,1183,3.753348
2371,1334,4.6168394
3561,981,3.2889524
1178,883,4.3741217
1580,508,3.032605
3786,1170,3.7601938
2261,672,3.9969506
129,678,3.9577274
332,23,4.289199
126,128,4.107535
915,768,4.6081424
1065,598,3.5002685
2859,424,4.8209643
609,215,4.468021
357,283,4.790675
1640,724,4.3140435
184,471,1.681397
2127,810,2.0391915
1006,832,4.9060907
3773,870,4.152998
118,10,4.8326817
3761,1291,4.0838237
4693,1087,4.747257
4941,1237,3.4524183
3703,1522,3.251647
4890,1555,2.0778928
4884,1183,3.3890939
594,623,4.06499
1484,1552,4.14901
1245,953,2.154546
2893,1658,4.6915174
2168,785,4.389639
3435,1440,4.600228
435,368,3.8802261
190,184,3.9268851
642,45,4.4542246
2890,520,3.9116824
161,278,4.58354
93,99,4.7553926
929,384,3.7900724
2727,795,4.4168096
2524,1190,5.0
2108,839,4.453629
910,153,5.0
1119,381,3.600573
4991,1562,4.372241
1643,600,5.0
570,1374,3.5720656
3847,1288,4.271834
4029,1474,3.4225633
4837,1171,2.5775228
596,513,3.879367
4713,1435,4.510827
4569,939,4.7128644
1127,217,3.9162948
3430,1327,3.3966408
586,1555,3.3184967
587,1568,3.607151
2217,1346,4.3780565
3604,524,4.7586913
1356,1162,4.6211815
2612,952,2.6201673
1252,1556,3.7706602
3080,419,4.1755915
1977,854,3.3599539
584,1662,3.7410355
3662,1293,4.701888
2769,498,4.611086
4387,866,4.539477
4751,1549,2.5134728
3282,1185,3.8110318
4526,1074,5.0
4095,906,3.7245836
2131,382,3.7513034
4084,904,4.9291224
4662,1057,3.6680765
147,868,5.0
29,488,3.2258754
417,1549,3.100029
1018,202,4.153651
771,1445,3.1103108
3711,1045,4.1444283
2609,1124,3.5585864
4190,905,4.785598
4569,1630,5.0
130,449,4.1083646
4174,786,3.708549
2546,315,4.357908
376,30,5.0
2287,648,3.6300676
2103,316,3.7627873
5079,1555,2.9166071
1988,460,4.321495
1512,887,4.8304305
1137,889,5.0
752,1086,4.360594
280,88,4.9853663
4550,1264,4.935809
2792,1471,3.3527737
1338,232,1.136009
1693,1513,4.066701
2079,524,3.9615238
398,774,4.3559265
4454,887,4.7256985
862,726,4.326273
2664,1185,3.3228817
3799,1085,4.998724
385,65,3.210318
473,1236,3.6405122
2389,490,3.2009134
3403,479,4.9697213
4446,1044,4.0384016
3711,901,4.7163167
419,970,4.706108
2521,1335,3.5330625
3989,867,3.9138968
4416,1495,4.889291
1954,437,3.762134
3986,1628,4.4495263
355,51,4.5450363
4307,1550,3.4102082
2101,554,4.1789746
4250,1381,4.4776225
2691,1557,3.3126276
263,1539,3.9423182
4748,1180,3.2471414
2166,1236,4.3949447
609,464,4.4745793
3313,969,2.5790691
2972,1404,3.6712313
4061,1452,4.5764465
2625,1330,3.7180018
1320,1037,4.174863
3583,1236,4.181982
493,378,4.2503915
1273,1250,3.0287561
2123,1495,4.4260216
2079,227,4.0689163
4412,1388,4.9165764
3752,832,4.888466
4762,1170,3.480842
228,55,3.8512497
2114,1379,3.447457
4633,1430,4.6891527
4726,1562,3.9881768
2045,889,3.6926684
4178,1592,3.5064702
595,1211,2.433409
1681,1315,3.6032724
1244,1023,3.358881
3414,669,5.0
54,479,4.399437
543,82,4.6859894
1930,1555,1.133647
4945,1368,4.8364825
3427,652,4.859472
4693,1557,4.802407
4514,930,4.373213
109,1123,3.7975578
3574,1349,4.814246
2665,792,4.8543324
3927,1495,3.8244975
49,1307,4.1171403
1941,797,4.803568
1339,377,4.6958194
2876,1138,4.5517826
861,1273,4.7987895
206,901,4.568829
4275,1458,4.35484
4383,1185,2.2158587
330,23,4.361514
496,1001,3.894181
557,1173,1.8033129
1847,470,3.2327988
4949,1291,4.1460214
1947,206,4.483962
726,1398,5.0
4331,1075,4.532019
3466,1628,4.7256184
3824,1208,3.9516826
4700,1351,4.110802
1330,1468,4.5194154
831,832,4.617921
1150,1280,4.3710427
2020,902,5.0
4759,1172,3.1608982
2552,795,4.6015263
1343,1593,3.259371
860,887,4.422614
1377,1404,4.1539125
1246,177,2.9888468
2338,632,4.866159
2970,1317,3.9106157
2824,1397,3.8562758
1883,1450,4.713457
3654,1181,4.3993034
1257,96,4.170825
3878,1392,4.203795
2528,1257,3.7427704
1426,218,4.9379787
2038,1093,4.471247
1000,1557,4.6061707
2664,328,4.0752754
1902,1645,3.8986242
1967,210,2.160005
2605,319,4.483403
1855,1272,2.2798982
1500,1556,3.8324554
4302,865,5.0
773,47,5.0
3204,1288,3.5269594
1570,418,4.234348
3483,504,5.0
3727,1386,4.500503
933,1160,4.4444447
557,1305,1.0
3716,567,4.6860394
387,351,2.931149
2553,316,4.670845
3390,853,3.742396
2942,1551,2.5274587
4556,1006,2.7244792
679,45,5.0
2697,1624,5.0
1883,1648,3.3109388
2132,1001,3.968702
3568,516,4.6862936
1549,265,4.000827
2531,1094,4.6969256
870,1288,4.6230702
198,283,2.8328183
1135,772,4.5721173
540,1057,5.0
1104,1184,4.052198
1675,266,4.5631413
206,51,4.9452715
3165,1285,5.0
4153,1184,3.676237
4996,1393,4.8865433
1276,1184,5.0
3909,1184,3.9535136
2699,1549,2.4302835
1057,1386,5.0
4940,1549,4.2919207
3721,921,4.722113
154,839,4.8814845
2359,1057,5.0
3668,1386,3.9225612
1452,1450,4.9760394
439,628,3.049712
3606,704,4.7737994
2616,399,4.418717
3394,1557,4.283967
5056,1557,3.5742667
550,900,4.7678494
4486,901,4.9744973
4591,1630,4.854442
2979,434,3.6098108
661,750,4.5985966
3145,778,3.8958662
1795,479,4.3215904
4468,1556,3.3254626
4372,939,3.9857616
869,57,5.0
919,821,2.767866
93,30,5.0
4388,921,4.6098547
598,1567,3.937631
119,760,4.5870357
2876,638,3.9804964
4054,1009,1.4716105
3132,817,3.999112
1643,234,4.5750885
3522,886,4.1071453
1221,1624,4.335533
1200,351,4.2929883
241,1255,4.305914
2539,315,4.4944344
5026,1454,3.8634691
141,885,4.737939
586,1212,1.2540863
5067,1551,3.5359607
3685,848,4.8557267
1469,128,3.0408788
382,364,3.0237105
1169,1134,4.0208683
3191,445,4.845189
432,32,3.7691662
2610,1257,3.8458211
2888,453,5.0
1826,838,3.568728
1628,153,4.8675175
301,264,4.8374324
600,671,3.9615552
1557,1396,4.882849
4783,1171,2.0085046
4731,1167,4.167015
2116,1134,3.231839
4075,769,5.0
961,378,4.3428354
4060,763,3.3039064
3335,464,3.638144
3710,795,4.918739
2567,489,5.0
3167,1258,4.2116823
99,78,5.0
1168,1392,4.776408
3126,700,3.162253
3789,939,4.412772
899,564,3.813843
4613,1207,3.7432241
4646,1372,3.9129293
2011,222,4.657488
4697,1167,3.4818816
1852,1379,4.5387893
3856,1057,3.887284
570,556,2.991158
4541,1288,4.683104
4761,1180,1.913918
4904,1557,3.9812126
39,860,3.11377
4461,1355,4.9112983
4925,1291,4.5271378
3075,454,4.354694
52,593,4.637246
4658,1557,4.8918004
621,623,2.578938
4179,795,4.918177
4144,1472,2.1081815
4703,1599,5.0
3883,961,4.5991726
810,704,4.3714514
2553,1159,3.997666
1388,901,5.0
449,662,4.333305
4736,1163,3.553665
1028,811,4.6803164
4440,1134,4.209708
2916,1346,4.4640036
3280,775,4.7181277
222,86,4.149582
2084,1556,4.6758676
2015,367,4.903088
5107,1555,3.9200947
621,363,3.5971994
4829,1180,2.3026285
3838,1061,4.415533
3803,751,3.3326378
2061,227,4.0131297
1969,1227,4.11605
1845,453,4.490473
919,304,4.0556264
2762,1055,5.0
3125,1286,4.5357785
0,1338,1.9291244
4988,1425,4.7066946
2863,480,5.0
4040,1456,4.953351
2796,346,1.8859779
238,867,2.4116294
1637,716,4.569509
2912,1576,3.3857334
2984,1083,3.6719053
4714,1344,2.6941571
2685,1557,4.6692834
3012,536,3.7836685
2624,548,3.5545506
2735,1549,4.0458055
609,689,4.289079
1186,1215,3.536127
2083,723,4.4938755
1442,124,3.9846127
3297,772,4.1520534
593,1244,4.516809
3137,1458,3.9331172
3359,657,3.3969934
617,548,4.8529534
4735,1180,1.9233698
1801,1160,3.3866234
844,51,4.637753
3338,1100,2.5308325
519,1388,5.0
1738,1556,4.451604
2614,321,4.600236
4359,1267,4.73865
3170,1096,4.311551
2320,266,3.8568246
614,713,3.472404
3541,1358,3.5462916
587,1558,3.3466468
509,38,5.0
1865,190,5.0
620,42,4.6335444
243,398,5.0
1773,504,5.0
4056,1063,4.1586003
2733,453,4.698623
1065,490,3.5560088
4160,885,3.295446
2153,342,5.0
4065,765,4.4271483
1650,1257,4.1086836
768,379,4.1024647
5011,1450,4.3840375
4864,1551,2.7117229
3223,453,4.1224895
39,1431,3.4030797
3525,1257,3.5676513
1853,866,4.127592
3667,850,4.2033386
1550,217,4.882815
1754,178,4.2853475
1149,84,5.0
1124,581,4.2289705
1190,652,4.805569
4091,885,4.1905203
382,362,4.507035
3944,1503,4.610574
2348,270,4.557299
639,1257,4.299136
3812,1291,4.2255363
2511,464,5.0
1203,884,3.157024
1034,128,5.0
1101,806,2.9629848
1528,518,4.7628646
2290,822,3.8228574
1081,336,4.405473
439,154,3.3042884
947,934,4.315368
3139,686,4.04184
81,760,5.0
264,169,4.6452146
504,73,4.7971597
1623,264,4.7752433
1983,627,4.8160777
3060,1306,5.0
455,35,4.75145
348,660,4.61696
3236,1001,4.633645
5028,1467,2.8791225
1943,512,2.8051014
3916,1605,3.9871457
302,22,3.3984647
115,10,5.0
3054,581,4.409767
3657,574,3.8735816
1453,1444,3.7372134
787,524,4.714272
376,1458,4.307451
3146,1404,5.0
2681,1549,4.1642137
3035,399,4.7057896
4767,1556,3.9402409
2833,357,5.0
1634,153,4.7427454
4144,1654,3.2302337
1737,491,4.3215923
2940,434,1.6990258
4884,1549,3.0866368
1342,111,5.0
471,1631,4.9390144
4408,1351,3.9299119
1050,1184,4.0957336
4578,1549,3.4129217
3792,856,5.0
1272,598,3.5938635
4534,1555,3.9554462
3833,1261,3.4677732
4293,1392,4.620843
37,700,5.0
1403,635,4.0187335
1131,142,4.787283
2528,1675,3.536363
4808,1183,4.647809
1273,371,2.4412937
889,161,3.9362628
4277,1398,5.0
759,652,3.9075177
349,77,4.6667957
2728,1229,4.3364167
4909,1235,4.6019983
4795,1170,3.0195663
2496,388,4.7443924
861,54,4.8592443
3645,1183,4.426672
2074,678,5.0
629,912,1.88612
1390,1257,2.9977708
2912,1380,3.6589582
1236,260,3.644663
1104,341,3.9984
2202,453,4.247451
1857,320,4.785326
4623,1306,3.9165962
4868,1532,5.0
699,883,4.374936
3212,1229,4.1346445
3896,1562,5.0
2147,328,3.3103688
871,1389,4.3912215
4050,1645,5.0
3923,867,2.435658
1559,577,4.8393183
4475,905,4.4331365
2905,795,4.858141
899,472,3.2330403
2365,1464,4.935745
4827,1171,2.7304158
725,205,4.1715302
362,217,4.640229
3283,1237,4.766763
3537,758,5.0
1419,1085,4.832295
1114,1079,4.6461034
3692,1136,4.6178493
2844,1201,4.494265
4617,1630,5.0
995,1529,4.5630646
5037,1555,3.6440785
554,39,4.0786104
4419,881,5.0
2690,328,4.680833
1324,1628,4.838519
796,49,4.4425273
669,554,4.7099094
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,4.999341
2867,1549,3.4015682
3162,1130,5.0
1227,1573,3.1458552
3199,1191,5.0
4286,1566,2.761085
4018,1288,5.0
4272,887,4.7909117
1864,190,4.632145
728,1319,2.4725945
272,119,5.0
54,39,4.1053157
2733,504,4.7632914
951,1044,3.5749488
4743,1163,3.6502895
2567,452,5.0
2502,1555,4.638128
1206,1357,4.0037837
2396,282,4.2403893
4506,1380,3.4854312
821,1340,3.955938
94,822,4.8988066
2170,1124,4.5947757
4840,1557,3.9842527
3469,1257,4.1761823
4845,1550,2.7839448
2957,822,4.004233
215,95,4.7346134
2954,373,5.0
3019,635,4.1685925
5126,1555,3.0401556
4518,905,4.951529
1309,187,4.846662
5088,1551,3.5562806
555,1430,4.349077
2034,928,4.0889378
