user,item,prediction
1244,1023,3.358881
193,139,4.847785
3450,968,4.7276793
5023,1600,3.1552358
4077,769,4.781554
4658,1551,3.6348658
4896,1555,4.7950306
3260,988,3.4717839
2742,652,4.566641
4815,1184,3.0930214
1653,930,4.0345173
4615,1530,5.0
4432,1404,4.757395
1142,986,4.796181
1900,260,4.7052336
1729,185,4.2493143
4071,1476,4.8688684
1764,419,3.289111
1506,1034,4.3729844
2053,1186,2.6634016
4655,1555,3.9893503
4671,1617,4.1064277
3050,772,3.4033334
1855,1568,2.784299
1103,486,4.9063964
1500,1281,4.560199
4277,1436,5.0
130,449,4.1083646
5028,1467,2.8791225
1377,1404,4.1539125
570,1374,3.5720656
2283,369,3.957982
2239,642,5.0
2823,1288,4.8181176
4797,1183,1.7227
5098,1557,3.6539688
1227,650,3.3784127
736,638,3.5370152
4079,885,4.168853
171,480,4.4471207
2147,328,3.3103688
3789,786,4.504434
1580,989,3.1537344
1962,417,3.657518
485,886,4.7168026
5011,1395,3.7328668
1385,632,5.0
3393,1013,4.2464676
2433,411,5.0
4587,1450,4.5518074
1707,1585,3.9506855
2534,668,5.0
448,124,4.3903813
2806,885,4.208213
2675,1257,3.0701642
291,20,4.336648
4951,1552,4.2984686
1924,1085,4.201172
102,1091,3.9722002
2651,328,4.305326
3441,498,4.971425
2131,443,3.2511196
4680,1394,3.9558473
401,688,4.0769973
4685,1674,2.8726435
576,1377,5.0
2383,820,3.3811355
3038,401,5.0
327,162,5.0
1869,359,4.6828423
2726,939,4.052157
3024,396,4.007961
3898,671,4.351022
2097,650,4.258661
1339,377,4.6958194
1507,604,4.38089
4202,836,3.911827
3556,811,4.5843015
3093,901,4.0697684
1060,851,3.2223806
4195,1291,4.490828
2871,424,5.0
4004,1183,4.6240206
2933,1185,3.2242587
4378,1291,4.939979
4341,1642,4.1370835
1622,1416,3.697653
3744,775,4.3528523
2477,422,4.4325085
1324,1363,4.326283
616,1001,4.7676835
4448,886,4.6014395
726,1398,5.0
2690,328,4.680833
4576,1326,2.813859
385,490,4.2957067
2902,1378,3.794931
4217,1292,4.6173162
1335,952,3.2712255
3025,582,3.7663305
4465,1487,5.0
357,373,4.5326757
2406,503,2.8087046
1748,177,2.3307662
41,230,3.6934385
1413,591,4.417888
2123,1495,4.4260216
2066,227,3.438998
4429,1184,3.429118
919,792,4.660353
3611,1283,3.6377625
1202,1156,3.9383864
331,680,4.6127114
4958,1291,5.0
3245,587,4.772127
2796,902,3.4857333
2289,381,3.5808282
3369,1227,4.3691626
587,1568,3.607151
614,365,2.6886454
2552,316,4.4432397
2852,961,3.7588835
3989,1601,4.017456
2348,270,4.557299
4114,898,5.0
2,849,3.4098692
163,697,4.8208966
135,13,4.505454
699,883,4.374936
1058,638,4.136753
3427,652,4.859472
236,947,2.1257942
3246,1255,4.875439
3496,1196,4.3239145
3620,528,2.9193125
2044,1369,2.8270001
1200,1152,3.5041494
1732,928,5.0
3100,1376,2.67015
1523,308,4.7331486
2030,1183,2.98077
595,661,3.3609924
2791,734,3.9078863
2990,381,3.7311416
4015,726,5.0
3191,1351,5.0
4494,1450,3.8080862
2881,361,4.912884
4831,1184,3.7286162
845,51,4.7454767
3794,719,3.4907193
420,215,5.0
1530,211,4.630489
3538,684,3.966133
1420,124,4.8751016
3187,1043,3.4722152
1828,1555,4.2639465
1019,274,5.0
1660,161,4.4947324
2958,541,3.768565
194,100,3.9234338
1280,1257,3.861
2358,435,2.8683953
4659,1549,2.9885454
673,1100,3.6356246
557,751,1.0910658
4941,1291,3.6015303
835,51,5.0
3121,659,3.4026928
3574,939,4.5706143
640,689,3.9195044
4996,1393,4.8865433
1291,1134,4.068612
495,1001,4.656674
1951,1015,4.4508576
3588,1675,2.8549469
1086,1519,5.0
498,678,4.6422553
1900,554,4.705506
2345,269,4.9913864
3003,1550,2.66553
2728,678,4.9726276
2571,316,4.7668314
1575,913,3.16294
3881,1550,3.0972605
3789,617,4.8641686
2041,967,4.527463
4569,939,4.7128644
2533,422,4.740559
785,1206,4.932752
3994,1172,3.8786807
441,716,4.9736695
1344,664,3.9030006
1902,1645,3.8986242
95,7,4.553435
3932,1583,3.4747512
4339,856,4.5027084
1286,1293,4.2148347
3362,939,5.0
1832,184,4.3648624
2440,1160,4.230036
301,504,4.4871297
2071,1132,5.0
5004,1368,5.0
4160,885,3.295446
3568,516,4.6862936
3486,930,4.523915
4517,1631,4.2203045
4616,1397,2.3444834
253,283,4.8919396
355,359,4.909074
1860,1360,4.1648774
1808,580,4.263222
55,1394,4.1833935
1081,336,4.405473
1344,1200,3.9623985
4068,1255,4.5609636
587,1327,3.1295679
1212,1586,3.2502062
284,119,4.6378756
4105,1586,4.8604918
4360,939,4.2714157
911,695,3.1140401
2336,938,4.5566564
3390,1144,3.2727907
3724,570,4.325126
850,1404,4.87516
3811,1497,3.4823415
5074,1556,4.4642496
1387,811,4.5930285
524,810,4.2216115
919,322,4.4339647
511,599,3.875855
3470,1057,4.9378414
3272,1338,1.5294945
584,1612,3.7829566
2295,632,4.694162
2400,1086,4.800108
2243,291,4.8106604
4071,1495,5.0
1233,839,3.4673505
1264,1174,2.0550725
1067,885,4.4971547
1463,1085,4.0333614
2343,607,4.5932603
1114,1079,4.6461034
325,984,4.0587506
587,1558,3.3466468
1155,901,4.8392463
4704,1547,3.162695
3208,452,5.0
1782,274,4.645418
3999,1236,3.342647
1332,316,3.7215536
35,4,3.5815825
4967,1413,5.0
4937,1528,3.5666823
2474,839,4.694838
861,686,4.8331184
5095,1551,3.1015627
2079,524,3.9615238
2728,1229,4.3364167
2757,341,3.841039
2163,810,4.868031
662,1288,3.884947
3084,1122,3.4533415
3918,1160,4.7569795
1719,1155,4.488139
3863,1549,3.0860953
4911,1555,4.384254
297,701,4.6039195
2023,490,3.9029162
3248,1001,5.0
4773,1185,3.6004007
4735,1185,2.3568337
1200,808,4.4209666
701,542,3.5231853
4598,1490,4.9036717
4421,1403,4.807958
2778,649,4.638328
4319,1348,5.0
99,904,4.7590923
633,911,4.3670816
126,1556,2.9485054
3777,1009,1.6492972
4758,1184,3.3088372
639,1257,4.299136
2702,480,4.618974
2362,398,5.0
533,38,3.9740467
2604,1230,3.7209518
693,86,4.6635137
4980,1368,3.8008065
3422,1291,5.0
3612,1550,3.0394478
1017,460,4.1774683
1053,1007,4.512351
3909,1184,3.9535136
3760,930,4.515091
308,22,3.4914849
1623,217,4.3652616
4050,1413,4.91329
3878,1434,4.209986
2951,1257,3.9234295
3430,490,4.167733
919,1173,3.3973107
130,807,3.346815
2536,1184,3.965843
4453,904,4.0115266
3137,1458,3.9331172
1803,846,3.8179066
1670,207,3.0418391
1735,173,5.0
2022,224,3.5513268
2865,1549,2.919914
314,1257,3.3778546
4226,811,3.6375244
4644,1128,4.583533
3937,1582,3.5850399
4568,970,5.0
3069,692,2.3754172
403,652,4.962727
4793,1180,3.8959298
4866,1556,3.4895058
3179,570,4.4076896
4482,900,4.4096694
2709,1114,4.8129554
2094,1236,3.4107215
1929,1184,3.8703828
1104,1134,4.0549335
3204,1085,3.3642154
4742,1184,5.0
2353,271,4.868675
56,5,4.417363
1273,490,3.4041646
4803,1171,3.4037106
2863,758,5.0
3804,1052,2.726229
4879,1551,2.9479468
1213,807,3.5209413
271,58,3.9325562
1040,66,5.0
361,481,4.4274364
2212,1617,3.8368363
3741,1183,4.2412953
1863,268,4.8620257
4788,1170,4.45539
2927,1289,3.3729393
339,142,4.57419
4411,873,2.2800555
2905,1307,4.78878
3693,561,5.0
974,1557,4.026555
4795,1170,3.0195663
3905,674,3.4841955
2765,1391,3.7502663
2777,562,4.4886746
358,644,3.570807
499,1645,4.737474
4188,971,4.5385256
1983,627,4.8160777
2624,548,3.5545506
281,678,4.7191205
937,449,3.754787
2169,831,4.593239
4131,1556,3.5495744
2489,1394,4.729123
315,786,4.564691
698,1236,4.396254
4075,769,5.0
3297,772,4.1520534
3168,1054,3.9922352
594,343,4.2811823
3753,1339,3.9415002
1981,735,3.5034633
3208,553,5.0
4747,1554,4.022416
4297,1375,4.8929005
5083,1557,4.1691246
4090,905,4.9150667
4161,1007,4.673147
401,479,4.804061
439,518,4.4109936
1188,379,4.6971035
1695,1172,3.7885551
1023,1351,5.0
163,1047,4.450925
2770,341,4.4490805
4741,1167,4.1416802
3866,1236,4.87646
5005,1377,4.293284
594,851,3.9368591
1076,1045,3.07862
3106,422,3.693354
2700,1196,4.8670497
3302,1359,3.0091624
4236,1425,4.483174
1483,889,4.5710573
1849,548,4.210964
1687,1395,3.1331673
3101,839,4.9790025
2492,307,3.3265471
3947,700,4.3384805
789,785,4.817486
4485,1206,3.8589106
3065,1555,4.8844132
1447,389,4.37858
4789,1183,4.742031
2876,608,4.2839065
2114,1161,4.0073366
2896,503,4.7722135
3949,885,4.6008315
385,339,2.9208987
547,1543,3.4806402
643,786,3.5640745
4765,1181,3.2091124
410,227,4.285901
2815,1160,4.238258
2287,750,3.9955218
1876,320,4.3861794
579,326,3.1703353
2867,1001,4.322173
2585,317,5.0
3591,898,5.0
82,700,5.0
1336,810,3.6796603
4127,1434,3.7498107
689,447,4.5073857
3969,811,4.721315
4861,1551,3.6082206
3102,1123,4.6892576
666,1236,4.838966
1434,124,4.6459446
3561,1542,3.9312885
4473,1170,4.0858364
2162,238,4.8333626
1788,832,5.0
28,245,2.5617359
5125,1674,3.01465
3564,728,4.9388995
1524,138,4.4754815
3415,1675,3.847219
4666,1557,2.9168127
1735,480,5.0
2482,1557,4.277285
1165,561,4.5705333
2502,1421,4.331929
3808,1236,4.42681
4114,1288,5.0
2394,632,4.469995
3539,1404,4.866317
2938,1396,4.2060456
4851,1551,2.1929274
1640,328,4.642967
568,1057,4.1618104
746,1160,4.1327853
1228,851,1.2306879
2792,1053,2.5020463
2181,1404,4.744374
4718,1317,2.027099
3682,1412,3.5496354
5042,1557,4.2807937
1456,987,4.4619374
4748,1180,3.2471414
2042,394,3.8393543
421,47,3.5103939
3412,704,4.6683607
2579,735,4.627777
4808,1183,4.647809
5043,1556,3.385491
2814,937,3.3833168
2921,1123,4.952242
1820,363,4.350746
3675,1551,3.7025309
1017,268,4.869355
3616,881,3.8570726
4335,851,4.0471687
3702,1368,3.8600154
855,113,5.0
4187,1536,4.628649
602,41,2.1720142
3177,439,4.333507
1374,1057,4.796546
4509,907,4.1489825
3074,779,4.710348
4118,822,3.5715396
287,52,2.911176
2079,227,4.0689163
2189,255,4.0754766
1977,651,3.0424678
3287,453,3.581311
3103,1092,4.4506726
3615,528,4.434274
1986,1675,3.5409782
4030,1172,3.4269748
399,1638,4.002803
4939,1288,4.6667414
487,38,3.8860013
1449,865,5.0
548,284,4.61186
1649,1587,3.2314014
1565,322,4.622085
4959,1379,3.8595352
77,361,4.143644
1996,1031,4.684401
602,1549,2.1609206
4419,1521,5.0
323,153,3.363003
557,1456,1.9069545
4779,1172,3.1599462
4646,1404,4.3870063
2632,986,5.0
2178,1512,3.089477
3997,1366,3.9897447
2611,1488,4.9719644
1200,901,4.9461637
4506,1380,3.4854312
1557,1396,4.882849
3631,1490,5.0
4872,1392,4.486531
415,31,4.933112
4859,1184,3.0390432
4337,1388,4.541388
337,700,4.407559
3700,1252,3.4763458
3469,1085,4.58854
1976,212,4.8823075
2702,1324,4.1938667
980,1057,5.0
2101,931,4.1232085
1713,813,4.3721776
3818,1538,3.5006044
147,868,5.0
3465,1462,5.0
1139,142,4.679406
4637,1391,3.3628929
149,269,4.7554784
3866,1255,4.737239
1803,1404,4.272765
3045,1272,3.2672446
3094,839,4.9356213
1820,1351,4.8815255
3025,449,3.6092796
188,532,4.571174
3078,418,3.6747
52,595,5.0
2476,422,4.4713798
1657,1085,3.9622643
23,1499,4.9621964
4159,885,4.5915728
1730,1362,4.9268556
4574,1571,3.7723837
4749,1554,3.9604316
1997,698,2.580879
102,1096,4.4086328
4456,1291,4.061088
2262,1400,3.8195584
4694,1087,3.6388035
1241,1630,4.364289
2723,810,4.969111
4722,1160,2.9147964
1777,1015,3.474808
4215,810,3.5762992
2690,811,4.385513
2177,361,3.337419
2059,1257,3.2412488
2214,1193,4.0484715
5116,1551,3.5248826
4857,1180,3.244698
378,1397,3.093506
4066,1187,3.0912375
1200,1484,4.1229916
4715,1681,1.6890795
1484,1557,4.487324
679,45,5.0
405,1107,5.0
2426,1526,3.284385
402,89,4.264591
1624,153,4.8976145
1283,1587,2.6994617
2765,1544,3.7375922
2711,444,3.262771
2117,1237,3.993067
935,480,3.3138678
480,1503,4.042911
385,87,4.6112275
3806,1667,3.721577
1439,1236,4.356185
1857,316,4.2539487
2998,409,4.6918826
62,5,3.8163
4525,907,4.0654063
1018,202,4.153651
1775,211,3.4150975
2624,1332,3.7251709
287,59,3.6603537
439,492,4.7178
2033,1065,5.0
105,8,4.8069525
3809,626,2.8070126
3766,631,5.0
3721,921,4.722113
1752,178,3.9289036
79,382,3.9393082
3562,1402,4.609193
3239,652,4.4909716
3149,828,1.0
3774,1291,4.771335
5054,1555,3.3451679
1359,1214,2.7855096
2946,885,5.0
2452,1257,3.4802442
451,1396,4.4160495
2192,1307,4.856656
3971,858,1.7133052
1484,1552,4.14901
237,1066,5.0
2401,1313,2.8280387
1070,1264,4.411165
2913,810,3.9527566
2698,1592,3.0131578
2271,453,4.98601
626,496,4.463647
1026,1551,2.8233674
2252,1046,4.0883822
251,1404,4.9822
249,1257,4.8692713
355,453,4.7039795
2546,315,4.357908
1750,241,4.0654693
3211,1001,4.6131024
1410,1257,4.1843944
478,511,4.485096
4791,1183,4.4070415
2826,652,5.0
1861,678,4.3156037
3580,879,5.0
2810,1346,4.2146997
4449,1574,5.0
3845,1550,3.3357868
4250,1381,4.4776225
48,35,4.6047096
147,1086,5.0
972,524,4.4506702
1273,694,2.3839724
2511,735,4.7308335
460,1616,4.293412
2,1185,2.6551418
53,795,4.222263
2707,457,3.4672234
68,1264,4.574019
3147,727,3.261183
405,1396,5.0
3152,623,3.4638255
2574,317,4.857969
1052,903,4.2691836
1148,1495,5.0
1463,124,4.139198
2549,315,3.3393562
4759,1172,3.1608982
858,245,4.912251
3833,1261,3.4677732
333,568,4.5327334
1743,396,3.6758554
793,1657,4.025963
596,1486,2.8280134
2616,1324,3.9606335
3182,758,5.0
1488,132,4.493533
3175,439,4.2240896
2208,1066,4.886504
3049,669,4.2560024
1669,1183,3.8587317
1206,1357,4.0037837
4429,1091,3.5041225
2166,1236,4.3949447
3195,1363,2.945924
315,33,4.89932
3645,539,4.6937866
4815,1172,2.567309
1868,264,5.0
685,1421,4.329401
1698,414,4.6811934
3629,1329,4.5111375
2099,280,3.9819531
2346,634,4.133688
734,1160,4.3310738
4261,822,4.4897876
443,795,5.0
872,56,4.570742
1247,1257,3.7537827
862,516,4.214029
3878,1001,4.2927184
2909,363,4.1103296
1408,524,4.867006
4936,1252,4.5450373
1954,437,3.762134
2787,464,5.0
1424,124,3.6120214
609,464,4.4745793
2552,659,4.004189
861,960,3.694018
145,868,4.710851
2474,487,4.3550143
1565,516,4.531901
352,1368,4.542859
2980,427,4.268986
4594,978,3.3059192
3082,1457,3.8402867
886,1549,4.3257565
1273,1587,2.5535839
2764,542,4.7524095
1118,1350,4.527517
1185,1227,3.719086
2553,1159,3.997666
4888,1597,4.446817
3060,414,5.0
4,577,4.6549115
4785,1172,2.6390803
3864,1495,4.557234
3755,832,4.8336916
2741,1549,4.038349
2658,1596,3.0631683
3365,943,3.613234
4221,1435,5.0
2543,834,4.784591
4723,1557,3.5959425
4442,885,3.0699666
2902,1017,4.7391896
4528,1648,3.9478176
4494,1227,3.6937077
1295,889,4.4754553
269,1351,4.6609297
533,451,3.6237166
4413,1673,4.933236
3380,473,3.9408705
216,951,5.0
4726,1609,2.3809125
3974,1443,3.6284747
1247,180,4.014395
4884,1552,3.3165002
467,822,5.0
1913,1291,4.267906
349,27,4.8369594
1628,153,4.8675175
2133,234,4.6264715
3678,811,3.8414938
3197,449,4.655215
2263,865,5.0
1855,1087,3.3566852
612,889,4.9950166
623,1495,4.4429517
2956,1555,4.5547347
2936,822,4.1550226
456,935,4.508482
4607,1495,4.3528185
118,1166,3.5763352
2466,363,3.5977464
2030,800,2.2089505
2599,952,3.8006356
1316,1603,1.493277
701,697,3.9963927
4094,901,4.7140403
1962,209,4.3108225
4057,761,2.114649
97,561,4.71528
5107,1555,3.9200947
2031,773,4.2251263
614,940,4.2393775
897,65,3.1304634
1010,264,5.0
2777,1007,4.520218
3579,1377,4.3638563
1028,1225,5.0
2047,928,4.9495296
2990,1549,3.5230703
2664,328,4.0752754
4682,1556,4.7940125
2018,224,4.1405563
1181,717,3.8382537
4871,1183,3.2775676
1031,64,3.1183457
919,441,4.299718
2621,1571,4.748379
4000,1505,2.2278528
4453,1307,4.1653996
2352,885,4.830279
25,421,4.1583185
713,901,4.79351
571,1577,4.1797466
906,1450,3.7477975
35,87,4.4573
4864,1555,3.588805
305,1123,4.558937
1590,1288,3.4228225
2943,846,3.680823
164,198,4.6427517
377,284,4.283176
3711,1541,4.2925663
2592,1257,4.3848753
3064,416,2.6909723
4536,1408,4.150969
4991,1562,4.372241
119,760,4.5870357
4872,1570,5.0
49,976,2.3246307
1004,1364,3.1263463
1400,1363,4.086014
3423,488,4.3657284
1629,326,4.556705
77,1057,3.9787211
5047,1555,4.2225842
1097,1408,4.8506937
4353,864,3.8148506
3532,831,4.3828616
2458,1570,4.6530647
182,192,4.063174
4185,836,4.11791
2115,373,5.0
184,717,1.0871441
1643,600,5.0
4458,1366,5.0
1265,99,4.600904
3297,453,4.752353
2214,252,4.702264
765,152,2.7699177
3980,832,4.03487
744,520,3.2737062
49,351,3.4862463
2990,1257,3.687631
3710,1307,4.9024186
4700,1351,4.110802
4896,1556,4.5241017
1092,120,3.427596
3851,1015,3.587365
93,20,5.0
3991,939,3.467167
2738,340,3.6765542
2788,981,3.884821
5002,1645,4.804095
1935,1483,4.958936
437,770,3.0670626
3596,822,4.8440638
2592,317,5.0
2735,340,3.9627533
3126,700,3.162253
1028,811,4.6803164
1760,490,4.1462975
1570,1136,4.7671485
2813,1257,4.4332366
1312,887,4.408404
4455,1395,3.5017753
3774,791,4.8935966
2427,285,3.1846735
996,379,4.603471
39,1254,3.0405614
1945,637,4.5789633
446,709,5.0
2461,300,4.5522256
1554,341,4.521932
1384,1601,2.900878
1564,143,5.0
4221,939,5.0
1946,237,4.061704
4736,1163,3.553665
259,1550,3.811451
859,53,4.4204593
1180,1160,3.8990164
1634,1549,4.4306636
3824,1208,3.9516826
4180,1057,4.530913
1412,153,3.2807047
4000,1677,1.0
4159,786,4.7364492
4359,1001,5.0
3205,1257,3.9825711
3070,1288,4.0079765
1200,814,4.05285
2845,1001,4.9774256
2337,1236,4.7176247
4484,901,4.5991945
4481,1365,4.932555
2462,1187,4.17156
1550,217,4.882815
1045,67,4.63341
2089,227,4.8797145
3478,503,3.6064878
1313,1236,4.4586825
3619,1225,5.0
883,480,4.223075
2801,347,3.8934999
1709,710,4.5261636
3460,510,5.0
508,1384,4.8265405
3537,1543,3.862312
3341,575,3.4580882
3480,1183,3.916848
1007,123,4.949354
3723,650,3.8539233
1865,190,5.0
2217,252,4.837146
2249,928,4.856049
2410,822,3.8202672
2292,1324,4.70921
473,1236,3.6405122
1855,1187,2.565587
186,620,4.8363214
5096,1550,2.420897
2217,1363,4.491734
3006,669,4.85681
289,20,3.6322885
4542,1180,3.6205878
4465,1628,5.0
2280,1057,4.6882033
39,789,3.5651183
1860,1118,4.376689
4056,1063,4.1586003
4356,1237,4.415762
2945,1555,4.3978634
4256,1351,4.932358
3346,1122,3.2448623
1512,136,4.942356
5121,1555,2.6710482
1729,414,4.2768483
2917,381,4.049092
3805,623,2.2075636
5040,1543,3.5554693
3659,1562,5.0
1343,1593,3.259371
462,1541,4.6270237
471,1631,4.9390144
2769,948,4.5222282
4041,1251,4.8251615
4737,1172,2.9111178
