user,item,error
2531,1595,0.31960207
2812,1001,0.016151257
1292,1435,0.0
2474,487,11.256121
1278,379,0.50201404
4221,939,0.0
4189,1422,0.09842607
4301,1468,4.0
1653,1150,1.5052313
405,1396,0.0
1079,891,0.107310355
2489,1057,1.0
271,585,0.6589891
77,5,0.5640739
1750,257,0.07360929
2571,316,0.0543676
679,1227,0.0
3969,1260,0.10023033
3352,955,1.4895451
1158,1403,0.17824295
317,22,2.4717102
2857,480,0.20469141
4290,831,7.6080875
2365,910,0.23762669
3022,861,0.09606331
1776,623,0.00057113176
4310,867,0.2019466
4457,904,0.5796497
2464,1310,0.76202726
1286,1304,0.66957
5084,1549,0.005629908
4993,1362,0.69703156
752,1495,0.16285619
1234,834,0.12372933
216,110,0.0
1329,755,0.0
3808,1236,0.18216659
2742,1001,0.4214216
2090,1330,3.5756593
1776,1015,0.19151725
2162,238,0.02776803
919,614,0.24541473
3923,1551,1.3809202
1016,184,0.16932517
1559,904,0.08673467
2702,336,0.15419921
1297,1486,8.678249
3039,402,0.0
3365,913,1.3656631e-05
1921,1431,7.8628526
3672,1313,2.771601
1910,392,0.23064591
3753,1339,1.1204219
615,671,0.21008927
153,901,0.031024568
4740,1172,1.0365208
1908,865,0.0
1805,1087,0.61163896
4701,1259,0.00223642
2,1185,2.7394946
3462,502,0.25499526
913,785,4.490094
3269,1310,12.110327
2397,282,0.08546702
2147,1350,2.6992443
249,1503,0.0
4771,1180,3.9885783
2288,678,0.0059055462
3156,973,0.07652227
4498,1364,1.5848147
984,724,0.23152886
4458,1366,0.0
3630,1057,0.11089134
3291,1257,0.73675704
301,504,0.26303595
657,268,0.37332633
3159,1284,0.66075456
5031,1609,0.0024822645
4874,1557,0.7117612
4353,1412,1.5872215
41,4,0.57718873
1381,123,0.6082523
614,365,0.47423244
242,86,6.781486e-07
1087,1001,0.009169039
2284,264,0.032869924
62,161,2.0189855
77,1057,0.0004527898
797,1654,0.52820563
194,15,0.10792308
1950,1085,0.09439613
3781,1043,0.9130698
439,492,0.51523703
351,1500,1.9414564
2017,810,1.1701844
2498,504,0.0
2639,1086,0.0
3163,663,1.6796247
3262,1420,0.60881996
3562,822,0.2668949
2162,902,0.0001488254
3794,618,4.1595984
2274,524,0.028135223
4267,1380,0.026167948
3878,1001,0.50024724
4413,1673,0.0044574155
401,464,0.10402547
23,1499,0.0014291159
2425,1532,0.63402146
2292,1492,4.0
3114,1557,0.057952676
4210,810,0.5041691
3219,885,0.15838522
202,638,0.0088159945
2124,1541,0.16445746
617,652,0.0
377,688,0.02717623
3381,849,0.0002351209
1577,1549,0.53779286
5063,1556,0.1893237
1649,1294,1.0189965
1361,520,0.24072403
2364,273,0.08272119
3117,810,0.008978724
2801,347,1.2243426
4596,1425,1.0564651
3409,608,0.0039744345
413,351,0.004385126
2700,1196,0.017675783
2995,1151,0.551323
4816,1181,0.625076
221,1206,6.538428
3636,533,1.6326146
2816,1291,0.008155483
1683,845,0.0
4786,1172,0.98758477
1530,1258,0.0
3908,677,9.275333
361,481,0.18270184
1297,374,0.13200861
3258,652,0.2773878
2902,1378,0.6319152
897,57,0.005710841
696,1362,0.33219057
444,955,1.2512572
2120,867,0.1128508
2890,652,10.475412
1973,1134,0.09601159
1796,1557,0.39535874
1618,1365,0.90451205
1036,1450,2.0264351
1709,713,0.7711608
961,810,0.2603605
1408,1183,1.9455873
319,1229,0.89287525
3377,501,0.007515478
2984,1388,0.0
3639,1237,0.18043795
4929,1280,0.04464543
608,1057,1.0854183
482,224,0.13582827
2383,820,0.3829933
2202,358,1.0224053
3840,810,0.119707555
1748,177,0.4478739
3645,1057,1.6354388e-05
4056,1634,0.03244905
4166,865,1.1353467
604,87,0.0
3443,1294,2.027967
948,729,0.5001002
403,867,0.092610866
1357,114,0.57753295
4,351,0.4110189
1355,669,0.2632013
4593,969,0.0015801273
740,46,0.23097213
94,1357,0.17321782
1003,822,0.9353233
66,1352,0.0
116,91,0.04448276
3592,996,2.9108381
1564,815,0.051251084
2465,304,6.4669824
3099,1511,0.9699632
5033,1495,4.538352
4157,1553,1.1607671
4810,1184,0.40236098
4433,1392,0.706323
381,1394,0.24672207
1645,413,0.17466958
4747,1554,0.95567024
2079,424,0.016401283
4177,885,0.66735137
4244,1187,0.016767757
3894,1450,0.20896867
1062,68,1.6656449
3591,520,0.0
2018,224,4.5819817
3357,470,2.2309077
4006,724,0.8701146
1395,678,0.0
4145,786,0.21639946
919,792,0.43606633
3667,812,0.0
2398,410,1.5422776
596,624,1.2500781
5046,1557,0.0
3057,1053,0.3875133
2178,1512,0.82905203
4170,1236,0.0
3611,1020,0.1787986
4306,871,1.0
1683,767,2.924348
3110,812,0.02475379
1641,709,0.0
3543,657,0.034076497
2268,1549,0.21917951
3065,1555,0.013360298
885,1549,0.5115754
570,952,0.041143328
4284,1377,1.1367586
4942,1384,0.00513646
1500,1681,0.05821021
1584,439,0.47362253
369,1229,0.72283304
4974,1599,0.30826887
3303,458,1.3260489
1169,1516,0.12071108
501,227,1.2859583
870,1182,0.055918504
3156,433,0.018534195
1817,1555,0.05324483
2464,1007,8.011075
1924,1085,0.040470123
3010,693,0.020166833
4274,1450,3.4049885
3448,698,0.0011143857
80,227,0.0066164015
4041,1097,0.95508766
2526,422,0.37675166
4896,1556,0.27468264
2427,1254,0.5609183
4690,1286,9.993837
1026,1551,1.3844644
3739,1214,3.6047094
162,15,0.14701746
2661,1680,0.0
4856,1561,1.595852
656,1160,0.63785785
382,143,0.0
609,148,0.1298127
4026,1396,2.05244
1599,1374,0.5142634
1732,928,0.0
4947,1249,0.8990629
2513,1556,0.34204653
549,245,0.5038502
2028,1495,0.08735649
4812,1555,0.6348992
555,1307,0.43517694
792,320,0.0
3817,1473,0.15154697
3711,832,0.000617683
2650,729,0.050483007
926,464,0.12691562
186,198,0.06836922
636,1450,0.6877811
396,1404,0.46628788
2255,649,0.00031046744
2929,1586,0.0
1153,423,2.3711078
3642,973,0.57060206
4360,865,0.15882617
49,351,0.2639428
438,740,1.5246583
4254,1533,1.3373696
632,45,3.2474842
5089,1549,0.7070221
4910,1556,0.76139015
842,209,2.0803638
687,1257,0.47208798
5015,1538,0.77143633
2398,798,0.7845101
229,929,0.9899792
2583,316,0.0
632,294,0.017929478
4358,1001,0.5079099
1855,1087,2.7004836
4881,1556,0.71185374
1803,1236,1.333814
4114,898,0.0
3795,1341,0.68537253
1828,361,0.06275537
2146,524,0.11669117
236,283,2.4001007
149,269,0.5707476
3999,1057,0.10889523
2005,218,0.097964056
1604,355,0.56456184
839,1495,0.7828887
1790,184,0.06771968
2868,361,0.07335104
1056,1324,0.5942218
3340,563,0.4649122
2944,596,0.29976526
1472,735,0.8413347
3766,824,0.0
3485,1185,1.3400884
584,683,1.4436456
559,550,0.19659333
1855,1504,1.5057794
2609,328,0.10662759
906,1450,1.5680112
734,1160,0.44746232
198,308,6.4973307
1064,1386,0.03517789
1534,1550,1.625984
4547,1557,0.03308571
1529,171,0.15512635
1848,328,0.036001336
1681,585,0.0730837
498,678,0.4124919
2422,1556,1.4945012
2599,318,0.09842846
996,379,0.36417702
1013,700,2.6441743
1200,476,1.3016651
2814,937,2.6136646
1904,1246,0.0
3140,1272,3.00612
2826,1001,0.0
4144,1284,5.084464
3187,1257,4.7904387
3423,488,0.40230048
3299,538,0.5480775
1140,82,0.0
96,46,0.4039626
2845,831,0.17317972
3892,681,0.15513498
4784,1172,2.9283416
724,266,0.0
994,132,0.0
3204,1085,0.4042221
2778,1086,0.01710908
2864,740,0.10961504
4394,1344,3.7861109
2711,339,0.11466153
729,46,1.1199363
4403,897,0.21817541
621,342,1.1780111
3795,653,5.215218
797,1350,0.11593919
405,354,0.011481037
3715,1079,1.2317065
3070,1288,0.98411053
4071,1495,0.0
1024,153,1.0
560,39,0.09038605
947,64,0.5188798
3741,1183,1.5408142
147,287,0.008342137
693,86,0.11322305
3793,1023,3.4568808
3064,678,0.4529978
2394,632,0.28090528
2909,363,0.7915134
3011,394,0.0068502203
4558,1550,2.954086
2393,333,1.0
4778,1170,0.6207725
2543,834,0.046400953
501,1550,0.49828768
63,5,0.41829294
830,214,0.16503906
4181,1038,0.87005144
76,5,0.56949466
1794,822,0.35128593
3271,1548,0.91264063
1855,1187,5.9263663
4154,1288,0.24663539
4276,899,0.2621509
5129,1635,0.9649766
3416,1064,2.3109355
2394,735,0.18619838
4513,1227,1.0
3017,396,0.34871826
3301,455,0.14509636
1964,786,0.0
4417,1392,0.46603525
1182,1236,0.3263287
5062,1557,0.78092086
249,1257,0.017089998
132,494,0.026321054
574,1183,2.7907233
1633,1001,0.11981317
3925,1284,0.17528751
3970,1072,1.4401941
3045,785,0.25483155
1017,760,0.17927234
1236,997,0.83590347
27,407,3.1424038
3250,1257,0.46022338
4876,1550,0.4475395
1360,310,0.03232068
3002,1145,0.45413494
3694,1350,0.0
4148,786,0.22945434
3106,422,0.09403183
1481,902,1.5245175
617,1374,0.20271318
171,480,0.30567557
1855,1363,4.604304
3150,1536,0.0068613538
1120,1413,0.39554948
2698,1521,2.8986974
3760,930,0.23513679
1480,485,0.08188727
1904,445,0.0005159104
3191,1351,0.0
632,772,8.774048e-05
332,1541,1.0971197
2258,1681,0.557598
4835,1171,0.0638436
615,437,0.743497
1649,1587,0.5907437
1710,504,0.43861616
2244,942,0.4906201
4408,1357,2.2302053
3086,421,7.063343
2947,1284,0.10929496
3985,925,0.41925508
2031,773,0.6004293
2367,340,0.0023779965
4030,786,0.12092787
743,977,0.0
4724,1557,0.77641904
4194,1187,1.7874992
3605,1248,3.492078
3802,623,2.77169
3562,1402,0.15273023
4536,1408,0.72085357
2812,1501,0.9291742
570,945,0.06724143
3008,391,0.06794298
1490,328,0.020605484
716,588,0.0
1803,846,0.66897124
266,38,0.027778042
1252,1209,0.92514014
75,506,0.0546827
1957,353,0.16576591
2767,849,0.24576518
1748,681,0.19362985
3725,1170,3.1136847
4088,808,0.09775283
3592,821,3.0255036
3021,396,0.010299837
3056,1056,0.039481103
3727,1681,3.4134724
932,202,0.13396485
2218,1357,3.2902367
2326,578,0.018327171
614,635,4.424088
520,905,0.33536634
3271,453,0.6783528
4243,869,0.0012908734
2703,599,2.3256145
3133,483,0.25527105
3008,1001,0.0
1678,466,0.028366687
3631,763,0.007447919
2933,1185,4.9473267
551,139,2.2750835
2698,1352,0.00056961714
3776,963,0.0
4931,1386,0.25427148
1718,278,0.034542758
571,1577,1.3918021
4737,1169,1.5223281
1402,498,0.3954883
3368,472,0.10054276
355,795,0.2613839
5003,1396,0.73678076
3366,472,0.0015824216
3589,939,0.20325111
2202,248,0.12780596
815,1058,0.46970978
3995,1551,1.4152479
4348,1505,3.807214
621,955,0.046463422
2604,1230,0.0778679
495,1001,0.117872804
2824,901,0.063679725
2912,766,0.3105143
3317,700,0.0020723152
2145,236,0.0
2798,810,1.2995975
3182,1443,0.24124181
2308,1060,0.064977765
4536,916,0.37489718
3242,1160,0.06259755
1782,274,0.12572828
3137,1443,0.7658866
2271,1001,9.053133e-06
3997,718,1.6528536
931,1555,2.5998685
1358,550,0.15315317
4671,1227,0.036541495
4501,1450,0.0022986794
3556,822,4.1224263e-05
4331,1081,0.14949238
792,678,0.009595694
3093,888,1.0158119
785,453,0.003657095
2710,1495,2.122838
4705,1415,2.2752776
1464,1004,3.6085799
789,785,0.03331143
633,911,0.40058565
441,1466,0.0
3152,1250,8.877336
325,637,0.010843957
1160,1549,0.376018
1730,273,2.437453
1854,866,1.2451537
898,680,3.447286
5095,1549,2.6557012
908,1307,0.0
387,30,1.3111904
3365,564,1.5712138
4086,1227,0.013976498
63,922,1.5802342
2943,1291,0.071151674
1884,357,0.003131168
4967,1394,0.0
434,843,0.15571812
4890,1184,1.0311682
762,1487,0.08651882
1313,786,0.4846372
2435,1630,0.0
3690,561,0.26941946
1168,865,0.0
3917,930,0.33462948
727,46,0.06695549
1155,811,0.47446167
5128,1639,2.3048484
2365,1443,0.5537268
3564,603,0.0063358336
1548,1258,0.29493004
4959,1394,0.107979484
2711,444,0.06904854
3862,700,1.3840251
2292,1013,1.8744403
4986,1396,0.0015870533
3669,888,0.0
2821,1357,0.0718844
366,75,8.639039e-06
4631,1171,0.33132514
1860,899,0.017857432
791,451,1.0538055
325,581,1.8639059
679,855,0.0
2061,928,0.5563009
4070,885,0.057640865
2960,375,0.25356457
5043,1556,5.690567
883,480,0.6036126
2266,261,0.34793535
4199,1281,0.05139303
2062,1065,0.15955406
4,1409,0.28177634
2847,1057,0.1856449
4954,1655,0.17359549
2149,1357,0.07705504
3489,504,0.26959524
1433,865,0.028694334
1382,795,3.0005107
289,20,0.13521178
971,416,0.663887
2824,775,0.7807637
2622,1221,0.65582496
3100,1376,5.4282007
2250,529,0.09248205
2289,381,0.175705
3485,1557,2.0946743
178,15,0.001390089
3721,784,0.013330993
284,119,0.13113411
5075,1555,0.03524849
614,504,0.8704296
2898,363,1.7641187
4168,786,0.0
4842,1556,0.6062881
1859,1378,0.69987535
1719,1197,0.01334465
1720,985,0.0
55,1394,0.6668462
3291,1001,0.13605331
79,382,0.88229984
2984,738,0.13297433
284,898,0.02590665
3918,704,0.12709236
2194,1549,0.42051882
3062,1377,0.020395476
1037,562,12.118167
2478,1257,1.104936
2302,480,0.60115445
1960,1617,0.0687224
1454,1557,5.664918
3018,1140,1.0668392
1620,1056,0.2640102
2295,359,0.84844834
3149,828,4.0
4884,1552,0.467172
2575,508,1.6411904
1690,453,0.0
1372,849,0.063522674
402,1364,0.0017330792
3095,968,0.0026969675
4374,1495,0.0
827,243,0.7478881
2116,1380,0.025423484
1776,1151,0.04905746
2116,232,1.234274
813,763,0.23213407
4074,1317,0.016558724
1384,808,2.0195196
1079,547,1.9729458
1863,339,3.703623
1507,135,0.93730086
430,47,0.044526823
4790,1180,1.5351324
4089,1079,7.364819
4450,1413,0.2610081
4296,1388,0.18501592
4330,1562,7.136748
2925,1562,0.0058388244
2690,811,0.37759447
2714,658,1.3644084
41,43,1.7136084
640,751,5.293376
584,995,4.541463
3688,1464,1.5270032
5039,1552,0.98219526
1803,184,1.3652829
1158,906,0.2682851
3207,1487,4.139775
606,765,3.3680618
3620,528,0.0065104766
2844,1091,0.045784667
4993,1603,4.575542
557,304,7.3426905
1776,355,0.009045039
4616,1589,0.35706276
1904,620,0.0
2264,416,2.148184
4183,1307,4.074195e-05
3170,1127,0.070066564
1150,123,0.21251394
795,283,0.96964014
2689,1057,0.029107267
4058,776,0.85983837
2572,1348,0.0
4983,1413,0.72537553
1655,1552,0.0031708898
775,1184,0.52540326
362,735,0.42116904
1012,652,0.013351591
3667,548,0.01673727
1465,1134,0.1781252
3136,1557,0.23563789
132,146,0.061900154
3708,1123,0.0
345,26,0.0
2807,363,0.29832798
4015,726,0.0
3382,1590,0.5612397
2425,836,0.09171293
3310,460,0.049872465
1279,371,0.25868922
3978,1406,4.0
3443,865,0.0
1789,1556,0.43946293
2402,465,0.7623166
3513,1185,3.90237
1187,1160,0.08936053
4482,1446,0.028138744
872,56,0.18426232
4178,1586,2.2383337
4009,1059,0.99532485
4016,1676,2.1650279
2511,357,0.0
3746,866,0.7440954
4350,1128,0.005986143
1409,123,0.42623076
2877,504,1.1886472
355,341,0.003914241
4161,1429,0.0
4334,1284,1.5609
4293,1549,0.3790087
2461,300,6.5138555
2757,341,8.071503
3801,885,0.03325506
1198,1257,0.6761443
1592,394,0.34494656
3565,1441,0.15502757
584,1463,0.16941544
3874,901,0.8066057
2334,269,0.0
1826,1549,1.9804155
214,1257,1.5881293
2365,1538,5.9477515
2094,1236,2.525806
1913,1291,0.53596133
566,1181,1.0940541
3196,1001,0.0
236,947,0.015824175
512,1034,0.1200014
167,1547,1.1188986
1137,1227,0.0
2157,523,1.5071425
1311,1521,0.062761344
3716,1455,0.012065226
3445,1401,0.067806326
1004,1665,1.0024161
1702,1194,3.608683
289,1382,1.4685242
3111,649,0.015083791
990,64,0.094206356
3241,1288,0.18236
5063,1555,2.2558196
1437,124,8.793986
2650,1288,0.3260629
3062,930,0.6761717
1475,265,0.7800594
2148,268,0.0
2058,227,0.60586786
3556,811,0.17280526
2620,1464,0.050279863
908,142,0.0
1343,1156,0.85916424
2879,1090,0.0028064705
2794,930,0.2458238
4587,1630,0.035450835
4834,1556,4.142814
3688,1663,3.7875874
1316,107,0.739795
2878,361,0.7609034
2683,1227,0.9976391
711,340,0.0116824005
2230,786,0.16161738
4723,1160,0.9117389
1506,1358,0.022053938
11,671,0.44948494
3834,1586,0.0
3737,863,0.1701672
721,368,0.73947847
1312,887,0.349986
3952,885,0.0
2945,1555,0.3625685
1340,1604,0.16474223
596,1015,0.39829195
2121,523,0.00023743705
2119,865,0.022615762
1803,1057,0.16280654
4214,810,0.052211545
2243,291,0.65717024
3701,775,3.7432227
1340,1586,0.57715756
2196,1358,0.728213
75,227,0.046147592
4990,1450,0.07868984
424,31,0.00636631
4244,871,0.6157367
1732,1180,3.6283627
2988,1548,1.7881106
2920,363,0.14994664
1359,804,1.2234005
147,747,0.008944237
267,19,0.397927
1785,735,0.0015414155
3924,860,0.46254116
1784,1620,0.7880563
4769,1184,3.543525
587,1152,0.0018236813
2365,1394,0.09579275
480,1503,0.0018413585
2029,1211,0.49002242
85,78,1.7056578
1359,1214,0.04600614
4448,886,0.15885049
830,238,0.9744076
325,1201,0.4582671
3774,791,0.011321673
2965,916,1.0
1951,1015,0.30155733
2352,885,0.028805261
4562,1377,0.92366207
2909,1603,1.497317
3261,1495,0.4562325
601,413,0.03281427
3892,901,0.63107777
2498,308,0.25276083
4887,1184,0.015671527
3850,645,9.0
4858,1556,0.41625875
3195,1363,0.8947723
2213,885,0.011981674
5121,1555,5.4240165
1122,879,0.29821235
806,930,0.25710845
2,1478,0.81949323
3373,630,2.5072723e-05
4560,1307,0.39531797
759,46,0.3794621
5067,1555,1.6677213
3682,1412,2.4013698
1715,985,0.0
3701,563,0.16645543
163,1047,0.30148348
5016,1549,0.15936784
2693,1442,0.50920886
774,657,0.36562356
1200,1207,0.016921671
4618,1004,0.31749886
415,31,0.004473985
515,1443,0.18082301
4884,1555,0.089699246
140,295,12.788616
4715,1135,0.87571484
4405,874,0.44978806
1264,1015,0.07141329
1789,1001,0.0
413,652,0.015518252
52,595,0.0
3662,1057,1.0
4518,1291,0.0
4335,1309,1.4664204
2820,946,0.062320955
4174,1257,0.2892297
4525,1180,0.069575295
4313,1404,0.0
2560,316,0.006096961
1755,273,1.0938476
4645,1588,2.268551
1733,1393,0.78394973
648,294,0.06531672
4550,1280,0.0
927,721,0.05039712
15,2,0.4075309
2624,1600,5.353021
4453,904,0.00013286216
466,785,0.00071533764
1547,1549,2.0352848
5050,1551,0.9100723
1483,1001,0.05980971
3174,885,5.545994
1799,237,4.0570717
2200,1460,3.767581
3637,656,6.6539836
919,515,0.6228853
1059,311,0.2065791
3766,867,3.3995442
756,46,0.04197005
4320,1556,0.06722004
2473,822,0.06149721
2698,871,1.8152039
1735,173,0.0
190,902,0.0013335366
1422,278,0.0
4311,1493,1.1170553
3126,1057,5.2249174
841,422,0.109263115
501,184,0.8604708
1387,811,0.16562577
2815,1557,1.3650674
1059,313,0.09464887
3484,865,0.054123268
830,339,0.18937017
4775,1172,4.6065435
2055,839,0.10359222
1738,175,0.5222865
4539,1434,1.5496715
1756,945,5.657252
3277,1109,0.34744695
2253,1046,0.0015234213
5058,1549,5.023326
81,1288,0.0
2880,1555,2.759809
4647,1679,5.1587358
3211,1001,0.14968972
3999,1404,0.22469383
2500,885,0.14651182
594,371,1.4771101
4131,785,0.48039287
2365,1408,0.36790144
804,328,0.08356071
419,146,0.15302779
2784,902,0.04023927
576,1363,3.2466922
4288,1057,0.08703827
1910,1034,0.09404514
1211,94,3.4080346
609,122,0.57731915
3897,1046,0.0
2760,341,2.92403
4873,1557,0.022791935
1994,328,0.3282224
2338,285,0.78499967
3026,1251,0.23196088
1564,143,0.0
504,1549,0.07797079
2559,740,0.77500373
3763,600,0.0
3006,652,0.0
39,1095,0.05226342
2913,810,0.0022319348
54,161,0.023240447
4283,1380,0.910545
840,211,1.2936487
3556,586,0.57277536
4767,1181,0.96106935
2049,227,0.6215861
1699,411,0.03460837
587,536,0.004961197
4169,1236,0.25727674
1078,891,4.0
2543,1227,0.4014982
4685,1674,4.5256457
4071,1411,1.8447132
5077,1549,0.9244991
485,1396,0.0035136
1327,994,1.8993598
584,1624,0.38651717
2531,489,0.2522586
1768,1495,0.42751992
2929,1616,0.0
3208,939,0.0012663209
2262,1400,0.03255918
2160,523,0.1639545
1007,123,0.002565
3218,453,0.0
2902,1017,0.5464013
1868,542,0.18881571
3446,778,0.8417962
3592,1550,0.040771797
2012,619,6.985911
4883,1556,0.22230452
281,498,0.3598414
3651,1236,0.42116347
1907,308,0.67073876
623,1495,0.31030282
4094,1227,0.0882523
3811,1497,0.23265335
4639,1458,0.5716709
4497,1366,2.0644655
5011,1393,0.7148654
62,5,0.03374572
2482,1557,0.5223168
591,379,0.2514175
3616,881,1.3062831
3944,1392,0.255762
1467,125,0.80696464
2122,475,0.10668692
4369,1330,0.26583079
913,184,1.2634426
2345,388,0.0
4429,1091,0.2458945
1510,1198,0.8184591
1663,163,0.456009
521,451,0.111123934
1858,190,0.7527603
2779,780,0.0
3178,1663,0.020358719
130,578,0.42523637
667,822,0.00087202375
2644,603,0.20203961
4114,887,0.0
5025,1621,1.8817828
4624,1504,1.0461627
3696,1351,0.0027965768
1201,93,0.39983574
2270,443,4.0
2950,1536,0.5443884
1542,1442,0.5478093
2122,1404,0.0
322,1144,0.18386748
1750,308,0.12663871
3586,778,0.18021077
3301,608,0.04502446
