user,item,prediction
734,889,4.1544323
3036,1229,3.741709
2200,800,1.9239581
2413,283,4.840819
1192,266,4.535244
4519,1404,4.4387965
750,153,4.901914
1112,77,4.6509876
2308,504,3.226243
1869,266,4.378696
860,649,4.0780263
2569,1362,5.0
4532,1450,5.0
1820,700,4.672647
2509,357,4.1054335
4849,1183,4.6541405
3755,1291,4.915951
2093,227,4.412054
4394,1363,4.2435575
4858,1555,3.4890854
1022,498,4.2374864
3264,1681,4.2678647
3784,1193,2.8403792
2506,1229,4.2255516
2030,1375,4.1679883
1794,1257,2.9605799
893,57,5.0
4773,1170,3.7504814
3260,1005,3.7759628
780,48,3.4116874
3450,1262,3.7922654
1171,766,4.3470693
36,1675,4.0688343
4606,1377,3.9720185
2181,1085,4.78712
455,1660,4.9269753
2217,1386,4.809582
4106,1290,3.9796937
3168,875,3.2188096
682,1595,3.3432584
3041,779,4.4036293
1531,1295,4.213794
2720,937,5.0
250,1052,4.327818
4782,1172,3.3166466
787,1255,4.7223215
4894,1555,3.7262516
3355,470,4.095832
165,15,4.790002
1312,1428,4.2082043
587,1655,3.4171648
3852,1555,4.5993853
533,1184,3.6852007
3889,958,3.9018664
1453,236,4.5694456
4468,1029,3.8768117
722,176,4.48454
3631,1336,4.5173974
1516,1236,4.0135274
63,394,3.5579054
1992,282,4.5662827
4820,1171,1.5692496
106,8,3.0996993
2308,1570,3.1295252
2385,414,5.0
2199,453,4.8408546
1327,1674,3.5247352
241,1134,3.7815983
2338,495,4.850471
1858,320,4.6593485
839,379,4.1591988
3094,479,4.9283776
835,797,5.0
1658,1552,4.1402917
4933,1236,4.979753
5094,1551,2.678748
2859,408,4.8430367
1302,138,3.1820579
3539,904,4.810573
2289,1620,4.04867
2874,424,4.597333
1169,88,4.851952
4058,960,4.2042117
4883,1555,4.5674496
355,328,4.3414965
2350,270,4.931863
4160,864,2.6160672
663,652,4.791783
350,562,4.687927
2767,357,4.664527
2733,340,3.9725413
1,1549,3.7846842
4090,1258,5.0
810,91,4.916584
4380,1045,2.4285095
3997,1557,3.998358
3963,701,4.728028
3654,542,4.484383
1765,219,4.406502
265,644,3.0690484
1938,275,4.9095984
3453,1044,4.7709556
3389,783,3.729005
4751,1183,2.8708088
3425,801,3.6643863
36,264,5.0
509,888,5.0
1674,223,4.9369864
1069,1478,5.0
3353,1481,3.0057795
584,1647,3.1319003
3136,554,4.912262
830,111,4.1422744
3837,1473,4.5675764
329,837,4.740205
2231,1443,3.4811325
3107,850,3.4627175
2021,371,3.4002726
403,451,4.217545
4318,1391,4.8629904
4855,1296,2.7112083
4811,1555,3.6642928
4983,1353,3.2916985
4103,1618,4.796373
3264,1054,4.681816
149,14,4.5958977
461,557,4.680415
1084,858,1.9233849
954,815,4.3960576
1210,531,5.0
570,631,3.6607654
484,129,4.6062446
2215,560,5.0
4218,1023,3.8728945
3271,1549,3.4227262
1533,1257,3.6809702
2156,577,4.600381
1097,209,4.9192543
1143,114,3.9167924
4983,1657,3.8145843
1663,1614,4.594503
878,1185,3.4360182
702,371,2.8842065
5051,1555,3.1111314
57,1347,4.164221
2152,237,3.5972753
2483,973,3.8086393
2064,1291,3.9199607
863,194,4.334852
677,317,5.0
1664,1091,4.5702353
3495,504,4.8879585
1670,401,4.7049203
4935,1654,5.0
3414,732,3.8564298
3999,1069,3.6783302
2858,1229,4.3809595
3102,422,4.4388638
1063,898,4.2065353
4609,1549,3.6542127
385,164,3.9559367
1211,1126,3.4678378
615,42,4.787625
2311,1183,4.4879546
2558,316,4.5909514
2431,286,3.9651322
2717,481,4.7403975
2937,1586,5.0
609,1079,4.2253914
4305,865,5.0
4224,1654,4.1903086
2101,809,4.297284
587,1587,3.0662296
1856,1160,4.2330914
4828,1184,4.5551395
3329,928,4.3092875
347,1450,4.733685
2485,629,2.373475
539,815,4.223093
226,86,4.813649
3322,1668,3.765882
4772,1170,2.4852142
2415,310,4.2272654
3243,1675,4.20488
2638,1660,4.7722974
1295,582,4.163007
433,32,4.906421
762,1373,3.1504993
2259,755,4.54016
5116,1555,4.29356
4646,1441,3.7792623
3847,644,4.2472186
2585,1048,4.8070526
3786,912,3.1227138
2713,562,5.0
947,1001,4.3945203
3925,688,4.854943
3867,652,4.905616
205,153,4.5124865
2917,1086,4.821593
1233,1450,3.6364076
464,121,4.222064
4674,1270,3.9090579
60,339,2.9327106
4741,1169,4.3016443
1388,1645,5.0
2447,717,1.0
4616,1570,2.9190893
2671,1087,4.341711
4477,1377,4.815234
138,269,5.0
4834,1181,3.098761
3251,669,4.2269845
2721,562,4.1104593
2273,264,4.7764506
1393,123,2.6558728
1244,786,4.3912983
962,1302,4.4708753
1403,1001,5.0
3814,1063,2.9809692
1377,1255,4.166746
661,129,4.676599
1660,885,4.9646134
2208,653,4.245447
2408,1557,3.7518342
2179,694,3.8519945
587,1339,2.4004846
2696,1253,3.7447207
3917,680,4.4581647
3804,1619,3.1481693
4293,1001,4.8693347
148,1001,5.0
570,742,3.0776439
52,35,4.492195
2901,1392,4.6586895
1587,1439,5.0
4403,930,4.6719217
5044,1549,3.1714203
1970,1045,1.1345288
4907,1556,3.551108
3590,652,4.8989005
2797,734,4.173988
3691,562,4.0332885
2979,1252,5.0
1387,1035,4.456647
4022,1395,2.241987
3820,1557,4.5857706
1996,822,4.651712
411,409,4.885784
1182,361,4.599116
4298,1585,3.6973028
4075,1274,4.655262
4179,887,4.823395
4731,1181,4.025918
3742,588,4.9378195
467,1085,5.0
2029,867,4.5329475
830,245,4.0774975
1203,511,4.29284
240,772,4.406777
11,551,3.5392861
4957,1651,4.945584
1856,1363,3.8638039
2758,504,4.30167
621,526,2.718411
5061,1557,4.4368687
3124,986,4.911277
1202,1313,3.241815
4982,1469,5.0
1937,445,4.861433
4055,1160,4.3408427
4071,1563,4.3489714
952,66,4.9580507
769,775,4.535186
1545,1057,4.0923004
4,1503,4.6681213
1980,214,5.0
4449,1402,4.738386
4805,1184,3.9145226
1275,99,4.6362643
4798,1184,4.0594573
4517,921,4.0038295
2955,1450,3.611928
3740,1541,4.031438
227,822,4.784068
1367,1546,4.31357
3334,806,3.6154947
1711,397,4.929976
755,46,3.6580694
610,42,4.036285
391,244,4.4013095
4492,1058,4.5710754
3452,1511,4.8963943
1189,1257,4.5222373
2797,1527,4.5018735
3997,1307,4.0139527
4474,899,5.0
600,779,3.9666066
1623,1549,3.786536
4103,1129,4.7719965
3790,1262,2.7438464
1768,1562,4.4296017
1583,148,4.670167
2712,476,3.8755646
1444,124,4.2042475
1123,80,4.497428
1591,618,4.1057777
2029,617,5.0
443,123,5.0
2117,1557,3.593278
225,373,4.6896863
3743,1183,3.1553779
2451,1200,4.84923
428,1205,4.5518804
1042,214,4.4717774
3687,970,4.654628
2841,1118,4.6046224
4271,822,4.9220953
3601,524,3.9274678
1359,114,4.5689282
1240,201,4.892534
435,99,4.330352
1871,1057,4.1338086
1664,163,4.330181
54,92,4.7879424
183,172,4.5710883
191,1229,4.545036
1478,831,3.5558672
2818,611,5.0
2433,287,5.0
3521,1556,4.4864664
109,822,3.8047266
3777,1624,3.465564
521,45,4.612775
221,209,4.3166356
1085,218,4.6576576
2626,524,4.85918
3955,700,3.5142784
1029,64,5.0
2059,1614,3.726351
2171,1160,4.989999
1301,312,3.9081767
2421,1485,3.3104558
1567,257,4.8319526
1443,1392,4.215769
2669,986,4.621587
830,441,4.071539
3508,504,3.2550817
1105,153,5.0
76,88,4.3378515
2129,795,3.8965766
617,831,4.5487757
402,623,2.960971
5005,1562,4.3886814
1754,608,4.561328
4175,1555,3.9951358
1750,193,3.9488184
4237,911,4.651917
1394,354,4.537363
246,520,4.2451253
2273,424,4.2252197
4830,1551,1.8910939
1267,875,2.496827
2233,1307,3.1898038
2588,1272,3.3106966
581,39,4.7156224
3145,532,3.923981
4201,811,4.8983054
1413,1184,4.0911303
39,263,4.0588274
2652,1620,3.9075508
2665,1235,4.4993663
1906,1428,4.3634353
191,15,4.56434
2074,227,4.8136516
175,407,4.294605
3735,1096,4.9560976
2647,328,4.363309
4530,1351,4.8184953
4431,1411,3.3233976
3077,418,4.3780885
4325,1357,4.6505837
4471,1172,2.88835
778,704,5.0
1387,123,4.9808493
2354,933,4.699616
4996,1603,3.8714304
1338,693,1.3860078
2451,296,5.0
3042,401,4.9865565
1378,652,4.8427844
1278,1285,3.7304168
4985,1350,4.321908
2383,1606,3.939606
4085,810,5.0
1140,503,4.750096
1299,174,4.8776073
2916,363,4.5064306
4603,1029,4.9019675
1776,765,3.2653048
960,123,3.9903378
1153,85,3.2324471
4049,759,4.5004606
2284,758,4.899221
63,490,3.915627
3477,928,4.338837
1604,1327,3.2749336
5068,1549,3.538176
1739,1675,4.0750213
612,636,5.0
4324,1587,2.1269512
189,388,3.755664
2336,1245,4.6729174
4047,1650,2.4048014
204,902,3.4748685
27,583,4.8035035
198,15,2.4104366
3206,1291,4.790837
599,822,4.126909
797,1549,3.795401
2777,887,4.8425593
3803,1638,4.1457505
609,1293,3.813961
1804,928,4.737384
4861,1556,4.228957
2533,902,4.8495226
498,38,4.268636
1738,1181,4.6026497
3488,795,4.8295875
4589,1153,3.2419538
2300,267,4.7604594
930,700,3.6787207
2425,1281,4.120312
2724,887,4.9184556
3346,466,4.4130116
127,12,3.6922774
4131,889,4.216058
191,59,4.8672366
3088,839,3.919643
4410,873,1.3304543
1031,898,3.4099622
1030,520,4.831026
4305,1004,4.857687
2695,1555,4.656462
223,453,4.562497
3666,939,4.841956
1053,120,4.0660524
4417,881,4.6290526
5122,1555,4.3412857
4783,1181,3.513436
3520,979,4.254654
2763,460,4.7179856
3158,1214,2.7413883
3342,900,3.7221375
1867,190,3.6150393
4810,1555,4.2079234
1164,1023,2.9685092
3444,1620,4.466016
1316,123,2.73675
4528,1522,4.562184
2889,1006,4.2958417
4927,1228,4.39271
4662,1587,2.2570465
3078,1022,2.3576028
1864,1672,4.2515407
2250,259,4.72917
4027,1015,4.162896
4811,1556,3.5384498
3808,885,4.799894
802,1187,2.8494792
3045,424,4.3137403
3592,693,3.4300532
3683,1557,4.258695
425,1183,3.1881537
819,252,4.2159467
1751,1131,4.1196966
1943,461,3.4676235
263,142,4.824634
1342,1076,5.0
3709,1045,3.498592
4017,790,4.4979944
2027,1283,2.9458416
2803,496,4.6336565
882,56,4.869747
3207,1231,2.8255286
3739,1342,3.5717163
3832,1549,3.9834676
419,47,4.5683923
4564,939,4.419706
3319,735,4.4854307
2299,265,5.0
3475,700,4.47035
830,89,4.234621
1535,1396,3.5433204
528,38,4.9575524
1200,1637,4.0850706
504,1085,5.0
627,44,2.2137368
4991,1377,4.2114253
3227,1291,4.999417
2171,240,4.367168
457,82,4.8756156
4743,1553,3.381568
3697,901,4.9228425
385,341,4.000384
596,1284,3.2327886
4555,933,4.1821885
2365,517,4.3237224
63,675,3.266234
911,59,3.657165
205,82,4.591509
262,72,5.0
4598,1180,3.673499
2700,801,4.6272926
5088,1555,4.4011803
1991,399,4.9677486
3676,614,4.05271
1321,108,5.0
4713,1570,4.6416416
3048,1551,4.565382
1687,1458,3.2986393
1273,1015,3.1207387
24,553,5.0
563,414,4.6403317
5021,1555,3.0623195
4751,1185,2.3755305
2820,1572,4.175768
1259,124,3.48874
2466,689,3.8896973
4304,1118,4.785436
2117,1549,2.9159648
4676,1380,3.1274803
2379,1085,4.474139
4432,939,4.5010467
3058,1165,4.0788326
3432,1151,2.716781
2744,775,3.826
1202,706,3.7067134
1510,1235,3.4913957
983,153,4.456837
4424,1001,4.358163
4965,1404,4.2492495
1898,194,3.386534
5041,1557,2.886967
4251,1617,4.2200174
4286,829,4.213872
241,439,3.664625
3403,1555,4.3515153
3118,422,3.994679
1636,217,4.383519
1412,973,3.2030287
3156,1293,4.288262
4948,1675,3.23561
670,96,4.1915307
521,939,4.6142416
3890,1183,3.748195
3848,786,4.8399405
1073,898,4.531174
2772,1234,4.1443834
3889,657,2.7758458
4367,1392,4.631382
483,1347,4.6505575
1913,1429,4.0885935
569,1289,2.9783247
2279,265,5.0
3743,590,3.8986943
4738,1183,3.9532018
4209,887,4.6009955
1461,1392,4.733141
2741,498,4.452997
3530,785,5.0
4315,1394,4.971795
3347,467,3.93473
3646,1184,4.3771076
3157,433,4.42656
921,1351,5.0
359,28,4.8574843
2847,654,3.9480793
602,45,2.9159524
2154,326,4.349501
2739,565,4.747085
5120,1550,3.3270605
5010,1549,4.9400854
4004,724,5.0
3159,433,3.933432
3445,912,3.1555667
4367,1229,4.486924
1038,373,3.7298985
2006,298,3.8654969
674,1167,4.591945
1295,809,4.7974668
3883,1675,3.7230692
86,143,4.6509085
1594,262,4.0151634
1254,785,4.2285376
1791,1183,2.4729805
1511,523,3.9996207
803,161,4.233634
2164,891,4.2764387
949,63,4.8962774
732,785,4.5895376
2673,1288,3.9124672
264,88,4.8728724
2133,844,3.5507717
3234,453,4.9932194
4701,1409,3.3905401
684,721,4.181518
4303,1158,3.0980945
3116,422,4.845116
876,1257,4.0150537
426,905,4.9872947
1156,1681,4.6655617
1763,200,4.2757907
96,25,5.0
827,53,4.898277
4469,1291,5.0
4,95,4.849528
4378,1205,4.699859
2182,1111,2.6797943
4433,885,4.405093
2972,1446,3.8346703
4252,1609,3.8816745
861,1079,4.5480466
1528,367,4.36734
4303,885,4.3297434
2279,1343,5.0
3891,660,4.39863
4728,1166,3.2627044
1916,200,4.055534
4580,1307,4.272994
4747,1550,3.2750154
145,939,4.3606734
590,898,5.0
2178,919,1.1659869
397,1058,5.0
4511,1085,5.0
1386,632,4.5853553
1543,679,5.0
4218,1183,4.6344028
3814,1313,2.3884394
4185,1227,4.658593
2809,1015,2.6843088
3431,490,4.385226
1273,1174,1.8689055
381,30,5.0
2103,379,3.7640853
4843,1184,3.398961
4572,1675,3.9662805
3602,897,1.7607832
2009,220,5.0
2766,1389,4.1690297
590,616,4.6433263
587,987,3.7583969
54,188,4.4172993
4981,1312,3.75258
3150,1398,4.981673
3327,1404,5.0
1378,121,4.81817
4935,1674,4.19812
2414,939,4.0686474
1374,283,4.7730136
590,1065,5.0
3417,483,4.2462335
2829,490,3.10514
1171,1198,3.3442354
1879,371,2.6944115
1813,910,4.4638853
3055,786,4.7657347
528,453,5.0
978,1103,4.2711315
4756,1180,3.1556602
2927,860,3.7995327
2493,526,4.0487385
3576,912,3.5068765
1441,786,4.824695
1935,1157,4.304798
3074,1336,4.6795015
1326,1329,4.633353
1889,388,4.37518
362,317,5.0
506,300,3.8879218
2693,812,5.0
873,271,4.8047585
1861,605,2.6482472
325,882,4.729674
4887,1557,5.0
646,570,3.9655216
3248,1495,4.99585
4020,904,4.2066565
3841,901,4.600845
1673,1015,3.2310786
4799,1184,3.775269
2609,1258,3.8122137
1943,1000,2.9419618
915,59,4.929314
4063,1633,5.0
4049,968,4.5253935
1384,123,4.1266418
1740,1555,4.286247
3636,1221,4.3715434
4670,1163,3.727529
1943,837,3.3431559
479,904,4.8837047
3718,785,4.73728
142,794,5.0
622,42,2.7266803
4729,1166,3.9349315
1449,1392,4.6458673
766,1257,4.272116
806,692,2.614674
1505,1226,1.0
1023,361,5.0
1048,1184,3.7294629
543,39,4.472115
3132,758,4.917469
269,867,3.457832
587,806,3.4725757
557,1438,1.2411954
173,138,4.513242
3656,1598,2.7699378
4962,1404,4.861055
4166,1236,3.6996863
1983,378,4.8827477
4499,1394,4.507073
94,560,4.736906
3543,866,4.1661687
3706,771,5.0
3624,1082,4.365264
647,45,4.4884024
4540,1523,2.13177
5058,1551,2.0925825
2519,445,4.947624
1803,1657,3.8128912
4783,1184,3.5457294
799,810,4.4041047
1167,1363,3.5953202
667,849,4.8310146
197,1166,3.7003665
2345,597,4.9319844
3740,1394,4.192281
682,803,3.2726717
2022,1029,3.8900318
1965,1330,4.272979
2809,434,1.9431605
4026,887,3.853375
2216,1549,4.107906
3182,1233,4.918904
321,378,4.18055
2992,1473,3.979076
3164,434,2.7555017
3526,1557,3.7088964
1737,531,3.919045
1776,1007,3.9669025
753,1556,4.459169
3544,1663,2.524844
3807,700,5.0
1522,583,5.0
2337,1555,4.421601
1374,1484,3.8225698
1210,273,4.9937353
364,655,3.1014042
1452,124,4.942572
2319,815,4.58227
1855,1472,2.0816493
557,307,1.6956112
1353,114,4.966704
3376,700,4.842874
4338,855,4.7144933
451,266,4.6816645
3416,1030,4.69464
4886,1557,3.6235707
3841,909,4.0307064
1682,167,3.0235054
403,1001,4.597331
4052,1288,4.8841014
3566,1056,4.813949
437,330,4.034277
102,64,4.663668
831,439,3.777188
1295,1101,4.4395165
2075,1184,3.186725
273,83,4.708056
3071,1123,4.574279
2990,822,4.365557
603,65,3.1840143
992,436,2.4939857
882,889,4.631823
977,652,4.4781346
552,39,4.0076814
665,1001,4.3370504
2581,361,4.216089
2945,1057,5.0
2015,1214,3.497405
946,68,3.9956484
3745,593,4.3994846
4367,1380,4.3732705
3384,1184,3.8096359
4839,1171,2.7250154
1776,602,3.4728198
359,264,5.0
312,1291,4.5608077
4129,1123,4.1525173
2077,1087,3.3389869
4320,1257,4.714424
2110,1184,3.8522713
2667,328,4.417146
1453,379,4.3132844
4953,1557,4.147662
5105,1557,2.6501222
1452,902,4.930344
1300,145,4.9710717
2518,311,4.5943313
2430,846,3.6192355
3940,885,5.0
3276,1227,5.0
925,59,4.3473577
1007,265,5.0
919,470,3.741067
4556,936,3.0355558
1402,328,4.8079987
1799,464,4.7552958
3539,506,4.5236907
4747,1180,3.3201325
1595,587,4.3782635
1391,470,3.715231
584,1568,3.2884579
3812,629,2.439267
3783,893,3.5054512
1920,904,2.8027601
1504,280,4.13336
193,178,4.4270463
368,1357,3.9351735
3245,1331,3.9846237
828,737,4.7765503
627,186,3.4358056
2192,867,3.7801716
227,430,4.6430554
52,227,4.634711
1647,343,3.5865433
290,30,4.743485
1267,522,2.1206636
4940,1458,4.708944
716,316,5.0
594,393,5.0
1544,937,4.6592383
1097,1358,4.605592
1815,1184,4.225722
2374,1388,5.0
1178,676,3.1287184
980,64,5.0
1248,95,4.490474
378,886,3.2625465
201,473,4.667749
336,27,5.0
4113,1398,4.4090037
1512,1206,4.7446165
516,38,4.9850636
778,53,5.0
587,846,3.4433918
650,110,2.6074178
1416,123,4.627026
3662,1208,4.6232996
1119,260,4.109257
396,1081,3.999084
1241,1377,4.3519115
403,1109,4.4033556
1965,1369,3.0105228
5119,1550,2.4284787
2382,1372,4.318459
4435,1603,2.8778293
681,1549,3.3737998
226,590,4.7989864
2778,939,4.680663
1790,1184,3.924109
4282,1551,2.5241756
1709,1116,4.393638
2874,361,4.7637916
2318,402,4.7851543
779,64,4.5181456
3837,1332,5.0
2470,422,4.8034205
3403,839,4.8814893
974,1258,4.4748
3988,1257,3.542707
841,51,5.0
3504,1495,4.5239153
2737,556,2.8241475
2117,232,2.8505924
3997,1521,3.8176618
1510,955,2.3438802
2436,1181,4.5758204
1632,153,5.0
2899,1392,4.355718
4281,904,4.5116577
4277,1626,4.563933
2803,349,4.2583756
1867,736,2.3175309
137,277,5.0
3682,1410,4.6469736
4849,1181,4.6662283
130,389,4.588099
2487,696,3.053774
3214,453,4.7461476
1202,955,3.7451556
3831,638,3.4661372
5091,1549,3.0217113
3627,1264,3.9715168
1537,141,3.595057
4323,1556,4.3890877
4723,1603,2.899004
1927,1180,3.4732487
3511,849,4.785732
243,110,4.932158
584,825,3.4250524
119,690,4.6802044
7,1055,3.7379863
519,1001,4.8650374
3771,605,2.0000021
1566,1393,4.9026504
4493,1583,4.4343886
1602,1407,3.114828
4238,1159,3.74563
115,499,4.8940635
1340,1291,4.596073
1713,445,4.6708183
1486,630,4.4188175
1795,904,4.363804
106,453,3.922374
4005,1185,4.1488037
853,1282,4.626959
1759,434,3.2745707
317,541,3.2831588
2861,1085,4.9119744
4836,1180,2.6705234
3407,480,5.0
1910,308,4.5976453
1358,1236,4.542096
1230,95,4.8417583
1870,264,5.0
557,1505,1.9928974
1929,202,3.497431
639,464,4.7172604
4539,1001,4.2213783
4402,871,4.9434547
351,35,4.358674
3141,747,4.4999123
4717,1657,4.246586
1566,143,5.0
4617,1045,4.654518
545,652,4.3086524
1413,453,4.6805906
188,1245,4.469847
3418,700,4.6108484
3075,1422,4.904466
318,1288,4.086735
2128,918,4.8805346
2913,811,3.7782876
4054,1213,2.9299989
2756,598,2.5093892
243,18,4.628732
204,73,3.0117726
1133,1257,4.503707
872,453,4.4881406
313,1134,4.032015
1096,73,4.546555
840,99,2.8310974
673,45,4.3415794
1319,1393,3.472362
2943,1255,4.3333836
3984,716,4.6151896
656,1258,3.2528603
4739,1181,3.589337
4251,1255,4.6227407
2710,1668,2.989369
594,526,4.094567
1263,506,4.413385
2353,1570,4.6744986
1319,748,3.5682914
1855,1471,3.3789012
1830,316,4.6575003
3390,475,3.1227565
3743,1172,2.9474998
315,1335,4.257905
366,267,4.4498525
2281,317,4.6492877
1413,831,4.163644
1111,1350,4.7437134
3246,1135,3.7850578
2326,1047,3.322614
4504,1388,5.0
984,1057,4.8337874
4378,902,4.8013773
961,176,4.222223
1273,731,2.992254
2411,283,4.0042915
1776,255,3.6217678
1676,362,3.5123239
396,829,4.639463
1649,464,4.5261173
1840,1284,4.0164857
4400,871,3.3741136
2655,328,2.9933417
3205,868,4.6162405
2980,889,4.6600513
4811,1183,3.3210185
2102,1236,2.5948856
2235,1483,4.453318
2539,1004,4.46
385,179,3.2657657
1311,105,2.9203684
3064,1185,2.2334013
245,1555,4.0473285
2626,324,5.0
2481,1123,5.0
731,1257,4.4594116
3701,1280,5.0
278,125,4.8786597
1108,537,3.227247
2109,266,4.9955044
2311,266,5.0
4095,953,2.0453572
5056,1556,3.2084243
4813,1550,3.0260627
1614,652,4.454702
1338,318,2.149341
2780,904,4.8612323
4699,1576,3.7663963
1014,64,5.0
3672,1123,5.0
2809,904,3.3393521
1952,867,2.5701735
747,1272,4.1333075
2703,679,4.4707494
2927,1611,3.9252534
480,1446,4.3855834
367,29,5.0
5047,1552,4.010832
5099,1550,2.716183
1545,718,3.6640983
1824,184,3.9314241
4691,1291,4.9825144
944,1252,4.984032
4728,1163,3.2049432
1054,874,3.7509196
1211,135,3.4237816
4684,1172,2.8463228
1831,1549,4.0357575
1676,842,3.453241
3018,1147,4.34598
654,1034,4.8174586
1089,865,4.5013146
3059,1169,5.0
234,1310,4.339448
375,30,4.2370706
896,57,4.7805185
2623,1045,3.6107693
2923,366,4.7550144
3902,1346,4.518115
1656,341,4.0083113
1043,561,4.6171947
4284,1353,3.3662243
2766,1425,4.557715
1076,92,4.1821423
4584,1549,4.36611
2033,605,3.788757
2006,270,3.9912083
615,240,4.3978367
1556,453,4.561316
1053,556,3.8500612
4089,1656,4.821931
761,246,4.08107
2511,1057,4.9321556
2846,1224,3.0303416
1907,798,4.3022957
3389,713,3.8273551
2240,543,4.372536
2212,252,4.2599325
170,1222,4.586986
1203,276,3.1529927
3387,1404,4.5279174
1966,1258,4.2040095
1610,563,4.413944
501,317,4.317266
1578,1656,4.5089855
4485,1351,3.7218547
995,184,4.340092
2002,865,5.0
3323,1680,4.697449
4854,1551,3.0981503
3759,642,4.8479414
1471,1574,4.789544
788,49,4.7119846
2579,1184,4.473321
929,1472,2.4537644
727,1615,4.8745475
2615,1236,4.235263
4496,1351,5.0
4784,1181,3.708785
1546,142,4.3221555
1379,123,4.7821617
3584,808,4.168507
4159,832,4.8045473
1898,566,3.884854
4070,1284,3.8706765
2223,253,2.5755103
4458,900,5.0
1392,217,4.9353247
330,162,4.7508597
2760,785,5.0
1078,71,4.686364
2252,672,3.9312575
5063,1557,3.5764577
857,53,5.0
3007,703,4.73016
1096,865,5.0
2141,1555,4.551252
1348,889,4.5331693
3100,901,3.152914
4068,1241,4.7436266
1200,923,4.2391105
1883,1394,4.3452287
229,224,3.5906136
4367,1054,4.652512
3519,504,3.5187058
1686,831,3.0736616
980,123,5.0
2422,1549,3.7110915
1424,1392,3.4871604
4446,1469,4.6661468
585,894,3.3553712
5002,1656,5.0
3919,885,3.9572396
609,1383,3.4832118
3087,1479,3.8080919
2572,509,3.9955914
4648,1570,3.7230387
2536,1291,4.6760187
2716,503,3.7317674
1225,218,4.48789
2665,973,4.604346
1405,1236,4.7486935
3980,716,4.065331
5099,1551,2.4158454
3812,1376,3.3099096
2650,1237,4.556534
4833,1183,3.598726
1191,373,4.0831494
3644,1549,3.9965336
271,1227,4.282349
1149,245,5.0
4019,1549,3.2125745
3252,529,3.386757
2443,607,4.9468713
487,430,3.8381991
1417,1288,4.1733046
3657,549,4.2650948
3437,984,4.878831
2919,1562,5.0
3369,795,4.230629
4234,1377,4.9378366
1642,1179,4.888969
2975,1255,4.51915
485,811,4.6513953
4748,1184,4.1942854
1871,320,4.374568
4053,932,4.529576
3081,678,5.0
1540,1393,4.9003773
