user,item,error
2249,407,0.6519259
2986,524,0.9371665
318,1681,0.13778986
810,49,0.40491483
3473,503,1.5685091
3504,504,0.17578937
3462,1456,0.016934264
753,1388,0.0
736,638,2.1403246
711,538,0.14382844
1932,865,2.3355284
4050,899,0.024332324
610,1134,1.0734369
4042,747,0.47655028
3299,455,0.0016545852
3886,785,1.7827904
651,235,0.016853323
371,161,0.6884614
5060,1557,0.4386029
1483,889,0.18399182
4330,1404,0.3350715
3538,684,1.0688807
4812,1171,0.00067669566
2623,1238,0.013398686
4025,908,0.0
1776,1045,0.2664566
2520,407,6.620486
734,1455,1.6083565
2574,1458,9.284946
1127,195,0.8210501
4654,1057,0.32884282
1467,1350,0.6752169
2793,584,2.3746
4779,1184,2.1819685
2806,1619,0.118400216
1545,677,3.9662247
3127,735,0.36052135
714,46,0.21647178
403,453,0.0114247
3621,1404,0.013432266
2374,1541,0.42063507
2389,1369,0.40785912
668,614,2.4819615
3719,567,0.0
271,58,0.0045486726
1927,1185,2.077166
4927,1257,1.5968437
3162,822,0.061375003
2685,822,0.18894006
2102,1549,1.1627676
554,1557,0.24962439
2946,1284,5.2787743
1337,889,0.20082276
1855,1332,5.7300115
2917,381,0.90422636
4516,1389,0.0043853153
765,631,0.29383436
545,902,1.0048983
2474,839,0.093123816
2774,1350,0.0
789,504,0.11183623
3366,1294,0.51636684
4992,1351,0.0
4362,865,0.26331237
659,1595,0.021383975
3920,684,1.5027611
2081,227,0.0070144637
4015,1189,0.0
908,1001,0.0
3257,550,5.320327
829,786,0.00010894117
4673,1062,0.0
2213,876,0.24227764
2989,1057,6.361693
3965,1260,0.21605356
470,592,0.18819629
4917,1392,0.0
772,123,0.00035105128
3480,1183,0.0069142645
1876,320,0.37677568
35,35,0.3025141
4549,933,0.2397952
2703,678,0.23342195
4911,1549,4.7695456
418,51,0.9560031
3689,565,2.0470822
2178,881,4.096326
333,902,0.090896115
3632,747,0.24068402
3585,561,0.0017838269
3918,1109,0.320963
1071,490,0.0035129217
3101,1394,0.030095983
4124,1193,2.6370184
1156,452,0.0
559,1355,0.021246968
703,1280,0.22766344
654,45,0.0
4724,1630,0.24208193
1989,1380,0.28544676
1389,465,1.2849705
2721,901,0.13658077
775,47,1.7900815
584,982,0.045106046
2240,1443,0.62830347
2290,264,0.27202106
3553,506,0.18883933
3136,1120,0.9018719
3173,1562,0.0
2418,1324,0.02659889
2497,1084,0.747451
4122,1291,1.516306
3273,1377,0.04706376
2349,270,0.07062632
4661,1675,2.2569892
4566,1151,0.78387374
584,1639,0.5328276
5010,1649,0.0
3199,1204,0.00017655884
3428,761,0.02684247
4050,1652,4.0
48,35,0.15625449
163,697,0.03207802
1273,694,0.14743482
1551,341,2.1347759
2042,394,0.02580705
4375,871,0.0035456119
1553,1281,0.23964998
2387,877,1.0
579,326,3.347673
4749,1550,0.05948259
948,73,0.6249885
2438,289,0.00096293114
4859,1556,0.033254016
2922,1659,0.6256589
2646,1257,1.2825696
222,38,0.5435999
2152,839,0.7332315
292,1184,0.7689205
3394,930,0.22714727
4303,1657,0.0005920601
1322,1261,0.6808041
1273,1173,1.0516074
4574,1571,1.5070418
682,45,0.7087095
859,342,1.009318
1593,1288,0.0
601,87,0.0006054195
4607,1495,0.12448089
4256,1428,0.022359058
1328,786,0.5615341
2942,371,0.23074806
1690,652,0.0
3901,822,0.388852
228,217,2.0543566
3470,503,0.11946812
4071,1410,0.0
1811,713,0.021188207
5005,1377,0.49944758
3678,811,0.7081119
3203,451,0.18118797
416,595,0.0
2852,961,0.05813718
1119,286,0.090892665
4465,1628,0.0
3711,1292,0.0
3136,426,0.08566341
1943,205,0.28353342
4766,1184,0.009921838
4227,1393,0.031551383
3816,629,2.0573065
4152,1134,0.26631755
4351,1352,0.004970639
3322,1562,0.035607945
4456,1291,0.88155556
1540,529,0.003101196
3966,905,0.21159214
2535,939,0.5854889
1139,480,1.0
2851,1087,0.031080866
2352,785,0.0
1933,1551,3.8910642
2026,224,0.0728328
1969,342,3.9943275
4159,786,0.069459
3915,1388,0.0
968,1628,0.029019635
3049,669,0.55353236
1657,541,7.814302
4967,1413,0.0
4985,1344,0.2683135
3536,506,0.068233386
1807,701,0.17999464
1567,1549,1.1675568
1416,678,0.20837618
863,775,0.13845193
2416,283,0.41301942
3234,1307,0.07695659
2255,1069,0.0
4,531,0.046212763
1388,902,0.0
1996,865,0.011663751
3469,1085,0.16929927
3785,614,0.011343196
308,371,0.060207445
3207,479,3.4667616
421,1616,6.4208775
5112,1557,3.3763163
1300,1084,0.18990508
3177,939,0.007504073
347,650,0.5024871
4411,873,1.6385422
1809,506,0.086692825
2378,1556,12.271188
4537,930,0.0
4685,1085,0.1835364
3610,527,0.62776685
2219,1001,0.052849792
1180,1181,2.172319
4509,907,0.022195792
1223,1291,0.0
4458,887,0.0
4632,1180,0.90579045
2964,726,0.012604418
2426,285,0.50898093
39,987,2.7420363
3711,1541,0.5004624
1550,822,0.031952087
1739,404,0.0
4872,1557,0.15524806
382,517,0.35525545
3496,1196,0.45709157
2624,1332,1.6251893
2918,785,0.0
607,1172,3.8470461
2334,1392,0.03680704
3964,1358,0.057999752
472,96,0.020877292
1401,591,0.78319585
1701,170,2.9141502
640,151,0.4632046
2150,1015,0.13215037
1135,82,0.0
1001,679,0.0015451994
308,22,0.25858763
1129,82,0.13502143
2426,1526,0.51210487
3878,865,0.29944736
3631,1043,0.48413208
1784,1318,1.3570099
4598,1490,0.009279134
4079,771,1.128729
2379,1257,7.432176
330,745,4.629621
912,361,0.07883196
4034,885,0.00029679193
2325,678,0.14351213
1875,421,8.628444
2223,663,3.55014
3136,1549,0.06213884
4659,1548,0.075088896
1647,157,0.26568675
769,1181,2.0650835
4592,1380,0.16642976
375,351,0.010264734
2337,1236,0.07973583
2921,1123,0.0022808365
2532,640,0.51824147
2720,503,0.056893
1458,434,0.15944533
1368,488,1.1115909
1551,451,2.2599995
4015,1191,0.0
708,657,0.59951
688,45,0.044299312
3605,758,0.41462123
412,47,0.32111806
76,29,9.0
4266,1183,1.9368111
91,7,0.0045828256
1411,1183,0.41833088
616,1001,0.05397095
429,177,1.8528125
2765,1391,0.062366914
5025,1438,0.19727132
3997,1366,0.00010517193
4211,904,1.321982
1104,1029,0.095662326
4277,1514,0.044593457
2032,224,1.1386298
1283,1587,0.48924667
614,940,5.0148115
1533,140,0.25066993
53,1026,0.05641608
374,35,9.120797
4579,1268,0.054278243
4388,1003,0.02078947
4570,1570,0.0
2655,652,3.2328928
2978,453,0.43985942
2390,280,2.2211041
4113,1221,0.55584645
2871,503,0.48067516
2827,1465,0.002643033
478,1272,1.973487
4666,1557,0.0069201337
529,1123,1.0
2425,768,0.095402196
1943,272,2.0271976
584,912,0.13335697
4826,1183,5.2144604
4525,1172,2.3520067
3071,839,0.19782446
3700,1252,0.27421373
2048,244,2.0168397
2176,1484,0.036008302
1074,531,1.6288028
3059,1291,0.0
1396,167,2.8182168
3592,719,0.8904047
1410,1257,0.03400128
1028,885,15.600622
4180,865,0.24000913
951,1195,0.027704658
4657,1212,3.1257327
5063,1549,0.002089303
2403,1001,0.0
281,341,0.6911584
2769,948,0.22826585
1230,652,0.06403085
3003,619,1.8436273
2410,283,0.0015083277
4050,1413,0.0075186198
953,243,0.18198948
241,18,0.39069712
4146,1499,0.058742356
3402,479,0.0
3088,1402,0.05153344
2177,361,0.43901354
1969,1607,0.0054478603
2145,316,0.018703232
1024,217,1.0
3956,700,0.21751308
3639,539,2.9943545
4715,1681,0.096671544
5035,1518,2.2364762
403,1237,0.022108782
300,1190,0.0
185,967,0.3950248
3966,1258,0.054305576
145,868,0.08360703
1988,267,0.030662129
1067,906,0.13477239
1188,379,0.09174629
4859,1184,3.8453517
1860,1118,0.14189456
2252,1022,1.3954272
3353,666,1.2987138
3792,838,5.6537366
557,751,0.008292973
2806,885,0.6269269
3272,453,2.375572
2047,928,0.90160656
49,68,1.0585448
547,765,7.974445
3433,1550,0.020017324
1279,252,0.78339255
2958,777,0.14839578
921,754,0.6187716
4636,1028,0.18665215
1341,1551,3.1643288
3659,1562,0.0
1484,1557,0.26283643
2715,369,0.0911116
2231,1380,0.15255585
221,68,0.49064615
4717,1158,3.5626762
2895,902,1.5043234
4415,885,0.2660917
1669,1019,2.7720535
312,822,0.65910286
911,1293,0.5974457
505,904,0.3765398
2510,643,0.56441206
3626,529,2.0276077
3022,509,0.5462124
308,434,1.2510993
3161,434,1.0141387
1245,765,0.07742093
2389,280,1.3897586
2729,652,0.01667071
183,15,0.4563156
1407,1184,0.5479201
3666,1371,0.028519643
3732,579,2.2407284
5062,1551,0.00036284354
4444,1390,0.1556739
4901,1557,2.1571915
4706,1129,0.110560045
3956,886,0.18377426
4187,1536,0.1379014
4880,1555,1.9702275
3985,1415,1.2288305
75,1054,0.08270967
2738,1350,0.34944007
485,1522,1.1192341
728,1309,2.8951125
130,165,0.29085422
1243,95,0.4768894
1382,611,0.0
1917,1299,0.7840118
812,141,0.1040144
1925,1293,0.5779773
4383,902,2.8174918
3939,1249,0.14983772
666,1236,0.025931984
1269,1491,0.42448547
219,1377,0.60721445
2922,365,0.08642473
403,652,0.0013892713
2295,632,0.09353695
744,810,0.57151985
2215,1570,0.0
486,775,0.006483226
504,328,0.0
4405,887,0.0
2194,1257,0.056869682
577,1443,0.66111666
4529,1236,0.07170834
2628,643,0.9600431
4497,1350,0.06308789
4313,1384,0.00017439858
1870,1502,0.0
542,38,0.0
2959,1422,0.003524745
4884,1556,0.44234356
4149,1236,0.0
2991,383,0.7312583
579,765,1.8744847
860,775,4.110345
1264,1174,0.0030329854
508,1384,0.030088209
448,124,0.3716349
2414,899,1.1491176
462,1541,0.13911133
2905,1307,0.044613797
613,231,1.1586237
3346,1122,1.5496821
4879,1183,2.2105365
10,1,0.0002819092
4991,1541,8.223823
4006,928,0.86443233
2113,839,1.6887517
2152,1550,4.34621
3110,939,0.2858214
3116,1617,0.63343763
1116,547,0.40099862
976,885,0.24723299
113,8,0.009841163
3643,785,0.0
1112,180,4.359582
927,961,0.65342754
4724,1400,2.05638
3855,1377,0.011834521
3072,481,0.009950642
488,1135,0.382903
2735,340,0.001387317
2098,466,0.0
4505,1553,1.4801334
1691,840,0.91177166
697,822,0.0
3197,1415,0.0
802,464,0.009118382
2092,1557,0.17201526
3470,1057,0.8795465
4263,1435,0.23935688
123,190,0.0058291364
1200,814,1.1084926
3557,688,1.0712888
3406,1363,0.37484872
3846,906,0.08053872
145,528,0.954039
3649,1550,1.9037608
428,363,1.5094651
765,231,7.995323
2947,1232,0.018058717
2410,1257,1.2708645
1468,1549,1.7104869
1270,1021,1.7066755
518,1556,1.3442061
3245,608,0.0329708
4608,1277,0.131851
3303,780,0.004858257
461,1562,0.0
1831,1134,0.6941626
134,1029,0.3618545
1713,813,0.39416096
4481,1365,0.004548801
3110,422,0.38566148
3722,1045,0.011110585
3592,1505,2.4386473
974,795,0.6157802
948,68,0.7154243
1898,1261,0.16348045
861,1377,0.07209268
2425,891,1.550115
4881,1555,0.28796065
1491,132,2.4655242
817,1255,0.0017159705
383,550,3.6933918
1915,1377,0.7331376
2797,1549,0.07764651
1454,1630,3.0248055
4701,1290,0.011858291
612,889,2.4834526e-05
929,124,1.1262956
3691,560,0.042786945
141,14,0.21957505
4529,1134,1.4539613
4758,1184,2.8600316
2336,938,0.19655359
3506,963,1.7442912
2089,227,0.014468604
732,567,0.14796276
1882,454,2.1252294
3014,800,0.84117377
2196,247,2.0248256
4553,1352,1.0
508,1233,0.049915496
751,46,0.059698395
4074,1274,0.09942356
908,148,0.0
1066,298,0.13235082
3475,785,0.6231382
222,57,0.5374369
3537,1180,8.675487
4742,1184,4.0
595,955,0.68173885
337,700,0.35098642
307,298,0.025081063
2707,457,6.087191
2179,550,0.0
3866,768,0.31873652
402,469,0.56687975
4581,1282,0.32928512
4262,1443,0.08393218
2796,902,6.1788697
1897,1264,0.19161993
3341,575,0.29366845
2484,1232,4.478612
4080,1286,0.2219809
2956,1555,0.19826119
2782,1603,0.12991133
1456,987,0.28951132
2134,1323,0.0
4894,1549,6.2588725
3859,822,0.033791635
4419,1545,0.0
49,976,1.7546465
1618,854,2.3207223
3858,822,0.013905445
5,0,0.9205814
4771,1183,1.5541409
2371,1334,0.14681204
3561,981,0.08349346
1178,883,0.3917237
1580,508,1.066273
3786,1170,0.057507
2261,672,1.006108
129,678,0.00178697
332,23,0.50523823
126,128,9.656773
915,768,0.36983714
1065,598,0.24973162
2859,424,0.03205377
609,215,0.28300175
357,283,3.2065175
1640,724,0.098623335
184,471,0.46430182
2127,810,0.0015359725
1006,832,0.00881895
3773,870,0.7174124
118,10,0.027995428
3761,1291,0.8393791
4693,1087,0.06387891
4941,1237,2.395009
3703,1522,5.0699143
4890,1555,0.8502817
4884,1183,1.9295818
594,623,0.8742436
1484,1552,0.7241837
1245,953,0.023884473
2893,1658,0.09516154
2168,785,0.37254068
3435,1440,0.15981779
435,368,8.295703
190,184,0.0053457846
642,45,0.2978708
2890,520,1.1844352
161,278,0.17343897
93,99,0.5706179
929,384,1.4639246
2727,795,0.34011108
2524,1190,0.0
2108,839,0.29852125
910,153,0.0
1119,381,2.561834
4991,1562,0.39408132
1643,600,0.0
570,1374,0.32725903
3847,1288,0.073893666
4029,1474,0.17855975
4837,1171,2.0234416
596,513,0.014552293
4713,1435,0.26094428
4569,939,0.5081757
1127,217,1.1744169
3430,1327,2.5707607
586,1555,0.46444675
587,1568,0.15433031
2217,1346,0.38681367
3604,524,0.058229882
1356,1162,0.14350347
2612,952,0.14427291
1252,1556,1.5112765
3080,419,0.6796494
1977,854,0.12956679
584,1662,0.06706263
3662,1293,0.08887071
2769,498,0.15125418
4387,866,0.21208155
4751,1549,2.2905998
3282,1185,1.4136454
4526,1074,0.0
4095,906,0.52502143
2131,382,1.5592431
4084,904,0.0050236275
4662,1057,1.7740202
147,868,0.0
29,488,0.051019687
417,1549,3.6098897
1018,202,1.3309112
771,1445,0.012168471
3711,1045,0.73200303
2609,1124,0.194846
4190,905,0.0459683
4569,1630,0.0
130,449,0.7950137
4174,786,1.6678456
2546,315,0.41228244
376,30,0.0
2287,648,1.8767148
2103,316,1.5306952
5079,1555,0.0069543687
1988,460,0.46036896
1512,887,0.028753813
1137,889,0.0
752,1086,0.13002789
280,88,0.00021414387
4550,1264,0.004120467
2792,1471,0.12444926
1338,232,0.018498441
1693,1513,0.0044490146
2079,524,1.0784329
398,774,0.12668368
4454,887,0.07524133
862,726,0.45390812
2664,1185,2.8127258
3799,1085,3.9948976
385,65,0.6235975
473,1236,0.4102559
2389,490,0.6385394
3403,479,3.879802
4446,1044,0.0014746832
3711,901,0.5131096
419,970,0.49858865
2521,1335,0.21803066
3989,867,8.490794
4416,1495,0.0122565245
1954,437,1.532312
3986,1628,0.30302128
355,51,0.29706457
4307,1550,2.527438
2101,554,0.67408264
4250,1381,0.27287823
2691,1557,0.097735986
263,1539,0.00332719
4748,1180,0.061078854
2166,1236,0.15598129
609,464,0.27606687
3313,969,0.33532107
2972,1404,1.7656263
4061,1452,0.33229062
2625,1330,7.387534
1320,1037,0.03057702
3583,1236,0.033117462
493,378,0.56191295
1273,1250,0.00082691567
2123,1495,0.18149439
2079,227,0.86691684
4412,1388,0.0069594993
3752,832,0.01243986
4762,1170,6.1545777
228,55,1.3196273
2114,1379,2.4103894
4633,1430,0.096626036
4726,1562,0.9764934
2045,889,2.8651264
4178,1592,2.2306314
595,1211,2.0546613
1681,1315,0.15739276
1244,1023,2.6932716
3414,669,0.0
54,479,0.360676
543,82,0.09860267
1930,1555,14.948686
4945,1368,0.026737964
3427,652,0.019748176
4693,1557,0.039043076
4514,930,1.8857135
109,1123,0.04098283
3574,1349,0.03450448
2665,792,3.4385488
3927,1495,1.3818063
49,1307,0.77944124
1941,797,3.2528572
1339,377,2.8758035
2876,1138,0.20089883
861,1273,0.6380647
206,901,0.18590838
4275,1458,0.4162317
4383,1185,0.6148776
330,23,0.40766427
496,1001,0.7995597
557,1173,1.43206
1847,470,0.58859766
4949,1291,0.7292795
1947,206,0.26629516
726,1398,0.0
4331,1075,0.21900609
3466,1628,0.075285286
3824,1208,0.0023345742
4700,1351,0.7906728
1330,1468,2.308623
831,832,0.14598446
1150,1280,0.39558724
2020,902,0.0
4759,1172,0.7040918
2552,795,0.15878132
1343,1593,0.54853123
860,887,0.33337447
1377,1404,1.3315141
1246,177,0.00012439434
2338,632,0.7502313
2970,1317,1.1867582
2824,1397,0.020656647
1883,1450,0.08210683
3654,1181,0.15944323
1257,96,10.0541315
3878,1392,0.6339425
2528,1257,1.5806261
1426,218,0.003846636
2038,1093,0.27957952
1000,1557,0.15510155
2664,328,4.306768
1902,1645,0.010277056
1967,210,0.02560163
2605,319,2.200485
1855,1272,2.9587502
1500,1556,0.028071195
4302,865,0.0
773,47,0.0
3204,1288,2.1698484
1570,418,0.58622324
3483,504,0.0
3727,1386,0.24949719
933,1160,0.30864173
557,1305,0.0
3716,567,0.098571226
387,351,0.0047404594
2553,316,7.1334133
3390,853,1.5815675
2942,1551,0.27821264
4556,1006,0.075911716
679,45,0.0
2697,1624,0.0
1883,1648,2.8529277
2132,1001,1.0635754
3568,516,2.8435862
1549,265,0.998347
2531,1094,0.48570535
870,1288,0.14207605
198,283,4.6966767
1135,772,0.32731825
540,1057,0.0
1104,1184,0.8983288
1675,266,0.19084549
206,51,0.0029952095
3165,1285,0.0
4153,1184,1.7523482
4996,1393,0.785959
1276,1184,0.0
3909,1184,0.0021609834
2699,1549,0.32457682
1057,1386,0.0
4940,1549,0.08521767
3721,921,0.07722111
154,839,0.014045922
2359,1057,0.0
3668,1386,0.8511191
1452,1450,0.0005741099
439,628,0.0024712773
3606,704,3.1463645
2616,399,0.33789003
3394,1557,0.51270324
5056,1557,2.0327156
550,900,0.05389388
4486,901,0.0006503868
4591,1630,0.021187097
2979,434,0.37186924
661,750,0.35831785
3145,778,8.386041
1795,479,0.46023956
4468,1556,2.8040755
4372,939,1.0286795
869,57,0.0
919,821,0.589618
93,30,0.0
4388,921,0.15221335
598,1567,0.0038899058
119,760,0.17053954
2876,638,0.9613732
4054,1009,0.27919543
3132,817,7.8873796e-07
1643,234,0.18054979
3522,886,0.011480117
1221,1624,0.4415162
1200,351,0.08584215
241,1255,0.48175547
2539,315,0.2555966
5026,1454,1.2917024
141,885,0.06867603
586,1212,0.064559825
5067,1551,0.2153325
3685,848,0.7322682
1469,128,0.0016710741
382,364,0.9531412
1169,1134,0.95869887
3191,445,0.023966417
432,32,1.5149518
2610,1257,0.02377112
2888,453,1.0
1826,838,2.0485396
1628,153,0.01755162
301,264,0.02642823
600,671,1.0783675
1557,1396,0.013724306
4783,1171,8.949044
4731,1167,1.3619242
2116,1134,0.59007144
4075,769,0.0
961,378,0.43186527
4060,763,2.8767333
3335,464,0.40722778
3710,795,0.84408104
2567,489,0.0
3167,1258,0.62144476
99,78,0.0
1168,1392,0.049993295
3126,700,0.026326004
3789,939,1.9959252
899,564,0.034654424
4613,1207,0.06593384
4646,1372,1.1817228
2011,222,0.11731456
4697,1167,2.1959732
1852,1379,6.445451
3856,1057,0.012704887
570,556,1.0177622
4541,1288,0.4666311
4761,1180,4.351738
4904,1557,0.9627782
39,860,0.7854036
4461,1355,0.83046454
4925,1291,0.2778742
3075,454,0.12580776
52,593,0.13159037
4658,1557,0.011707152
621,623,0.33516923
4179,795,0.0066949823
4144,1472,1.2280662
4703,1599,0.0
3883,961,0.1606626
810,704,0.39507338
2553,1159,0.9953372
1388,901,0.0
449,662,0.4444824
4736,1163,0.30654484
1028,811,0.10219757
4440,1134,0.043977536
2916,1346,0.28729218
3280,775,0.07945198
222,86,0.022374747
2084,1556,0.45679694
2015,367,0.009391918
5107,1555,0.0063848523
621,363,0.1622483
4829,1180,1.696841
3838,1061,0.3416016
3803,751,0.4453723
2061,227,0.00017238932
1969,1227,1.2455671
1845,453,0.24056356
919,304,1.1143471
2762,1055,0.0
3125,1286,2.3586156
0,1338,0.005023357
4988,1425,13.739585
2863,480,1.0
4040,1456,8.722282
2796,346,0.013001047
238,867,2.522921
1637,716,0.18532248
2912,1576,1.920257
2984,1083,1.7638355
4714,1344,1.7052256
2685,1557,0.10937347
3012,536,3.1814735
2624,548,2.0893238
2735,1549,0.0020981396
609,689,0.5054084
1186,1215,2.1429238
2083,723,0.24391301
1442,124,8.907913
3297,772,0.023120223
593,1244,0.23347355
3137,1458,8.603176
3359,657,0.36361697
617,548,0.7275296
4735,1180,4.3123927
1801,1160,0.14947765
844,51,0.13122289
3338,1100,2.158453
519,1388,0.0
1738,1556,0.20394607
2614,321,0.3602832
4359,1267,13.977503
3170,1096,0.4739619
2320,266,0.020499185
614,713,2.3335495
3541,1358,2.1132681
587,1558,0.42687044
509,38,0.0
1865,190,0.0
620,42,0.13428967
243,398,0.0
1773,504,0.0
4056,1063,0.025154065
2733,453,0.09082799
1065,490,0.19712818
4160,885,2.9055047
2153,342,0.0
4065,765,0.32815903
1650,1257,0.794445
768,379,0.01049901
5011,1450,0.37940982
4864,1551,1.659658
3223,453,0.7700248
39,1431,0.3563138
3525,1257,0.18692543
1853,866,0.7610956
3667,850,0.63466936
1550,217,0.77936214
1754,178,0.51072824
1149,84,0.0
1124,581,0.5944865
1190,652,0.6489417
4091,885,0.03629798
382,362,0.24301471
3944,1503,0.15165278
2348,270,0.19598405
639,1257,0.08948244
3812,1291,0.599794
2511,464,4.0
1203,884,0.024656508
1034,128,0.0
1101,806,0.92733973
1528,518,0.0562332
2290,822,0.6770943
1081,336,0.35346207
439,154,0.48401466
947,934,0.46872073
3139,686,0.001750592
81,760,0.0
264,169,2.7067308
504,73,0.0411442
1623,264,0.60100216
1983,627,0.66598284
3060,1306,0.0
455,35,0.06177707
348,660,0.1467196
3236,1001,0.40150607
5028,1467,4.4981213
1943,512,0.64818823
3916,1605,8.923039
302,22,0.15877411
115,10,0.0
3054,581,0.3483748
3657,574,0.0159816
1453,1444,0.54348356
787,524,2.9387286
376,1458,10.939231
3146,1404,0.0
2681,1549,1.3553934
3035,399,0.08655978
4767,1556,0.8840529
2833,357,4.0
1634,153,0.06617993
4144,1654,0.053007543
1737,491,0.46023697
2940,434,0.488637
4884,1549,0.8342324
1342,111,0.0
471,1631,0.0037192393
4408,1351,1.1450887
1050,1184,0.00916493
4578,1549,0.1705043
3792,856,0.0
1272,598,1.9772199
4534,1555,1.0910926
3833,1261,2.347719
4293,1392,0.14376009
37,700,0.0
1403,635,0.0003509441
1131,142,0.045248546
2528,1675,2.1422336
4808,1183,0.12403848
1273,371,0.3121527
889,161,0.8765881
4277,1398,0.0
759,652,0.8235883
349,77,0.11102509
2728,1229,0.44034275
4909,1235,0.362402
4795,1170,0.00038284
2496,388,0.06533525
861,54,0.019812154
3645,1183,2.035393
2074,678,0.0
629,912,1.2407287
1390,1257,4.9693936e-06
2912,1380,1.7983931
1236,260,1.8369381
1104,341,0.9968025
2202,453,0.56633025
1857,320,0.046084926
4623,1306,1.1737639
4868,1532,0.0
699,883,0.39070487
3212,1229,0.74884015
3896,1562,0.0
2147,328,0.09632878
871,1389,0.37061122
4050,1645,0.0
3923,867,0.31848192
1559,577,0.7044552
4475,905,0.1876072
2905,795,0.020123992
899,472,0.58822715
2365,1464,0.0041287355
4827,1171,0.5335073
725,205,0.68636215
362,217,0.40989345
3283,1237,0.0543994
3537,758,0.0
1419,1085,0.69271487
1114,1079,0.12524281
3692,1136,0.14603911
2844,1201,2.2328281
4617,1630,4.0
995,1529,0.19091256
5037,1555,1.8385231
554,39,0.84895873
4419,881,0.0
2690,328,7.186865
1324,1628,0.026076082
796,49,0.31077582
669,554,2.9237902
3895,669,0.0
2365,977,0.0
365,29,1.0
1372,972,4.3426644e-07
2867,1549,1.9643934
3162,1130,9.0
