user,item,error
3077,418,0.38677394
4325,1357,0.4232592
4471,1172,3.5658658
778,704,0.0
1387,123,0.0003667506
2354,933,0.09023058
4996,1603,0.016530143
1338,693,0.37698644
2451,296,0.0
3042,401,0.00018072689
1378,652,0.024716744
1278,1285,0.53350866
4985,1350,0.45980877
2383,1606,0.003647441
4085,810,0.0
1140,503,0.062452085
1299,174,0.014979962
2916,363,0.24361072
4603,1029,0.009610366
1776,765,0.53977704
960,123,9.335717e-05
1153,85,3.124243
4049,759,0.24953958
2284,758,0.010156418
63,490,8.500881
3477,928,11.147834
1604,1327,0.07558847
5068,1549,0.21328135
1739,1675,0.85558563
612,636,0.0
4324,1587,0.016116612
189,388,0.059700027
2336,1245,0.10698305
4047,1650,0.3542614
204,902,0.22550012
27,583,0.03861087
198,15,1.9893315
3206,1291,0.04374924
599,822,0.7622883
797,1549,0.04186071
2777,887,0.024787562
3803,1638,0.72974217
609,1293,0.0346105
1804,928,0.068967246
4861,1556,1.5103357
2533,902,0.02264345
498,38,0.534893
1738,1181,6.7737856
3488,795,0.029040433
4589,1153,0.57463396
2300,267,0.05737969
930,700,1.7457789
2425,1281,0.014475029
2724,887,0.006649489
3346,466,0.34455544
127,12,0.09469318
4131,889,0.61456543
191,59,0.017626116
3088,839,1.1671714
4410,873,0.109200075
1031,898,2.5282202
1030,520,0.028552186
4305,1004,0.020252991
2695,1555,0.118018225
223,453,0.31640303
3666,939,0.024977863
1053,120,0.0043629245
4417,881,0.13760194
5122,1555,0.43390453
4783,1181,0.23674445
3520,979,0.55554074
2763,460,0.0795321
3158,1214,0.5496566
3342,900,0.5214825
1867,190,1.918116
4810,1555,0.6273853
1164,1023,4.126955
3444,1620,0.2851391
1316,123,5.122301
4528,1522,0.19168298
2889,1006,0.4958389
4927,1228,0.36880088
4662,1587,0.06607288
3078,1022,0.12787978
1864,1672,0.5601914
2250,259,0.07334897
4027,1015,0.70074284
4811,1556,2.1361291
3808,885,0.040042467
802,1187,0.7216149
3045,424,0.47095245
3592,693,2.464733
3683,1557,0.5495329
425,1183,0.65909433
819,252,4.9104195
1751,1131,0.77493405
1943,461,0.28342476
263,142,0.68002135
1342,1076,0.0
3709,1045,6.2429614
4017,790,0.24799845
2027,1283,0.0029331376
2803,496,0.13420756
882,56,0.016965803
3207,1231,0.030440262
3739,1342,0.18342692
3832,1549,0.9672085
419,47,0.18628523
4564,939,0.17615302
3319,735,0.26478153
2299,265,0.0
3475,700,0.22122893
830,89,0.58580494
1535,1396,2.1219153
528,38,0.0018017959
1200,1637,0.007237009
504,1085,1.0
627,44,7.7632627
4991,1377,1.4675512
3227,1291,3.400894e-07
2171,240,0.13481231
457,82,0.01547148
4743,1553,1.90873
3697,901,0.0059532793
385,341,1.4734383e-07
596,1284,0.5886134
4555,933,0.6688156
2365,517,0.45735145
63,675,0.0708805
911,59,1.8032057
205,82,0.166865
262,72,0.0
4598,1180,1.7596046
2700,801,0.13891079
5088,1555,0.35858506
1991,399,0.0010401501
3676,614,1.1081984
1321,108,0.0
4713,1570,0.41170397
3048,1551,0.1888928
1687,1458,0.08918543
1273,1015,0.014577844
24,553,0.0
563,414,0.41002473
5021,1555,0.0038837222
4751,1185,1.8920841
2820,1572,0.67935854
1259,124,0.23886676
2466,689,0.012166683
4304,1118,0.046037644
2117,1549,0.8389916
4676,1380,0.01625122
2379,1085,0.224808
4432,939,0.24895445
3058,1165,0.006214583
3432,1151,1.6466513
2744,775,1.3782761
1202,706,0.086017005
1510,1235,2.2242613
983,153,0.29502586
4424,1001,0.41195488
4965,1404,0.06212529
1898,194,1.9224764
5041,1557,3.5606441
4251,1617,0.6083728
4286,829,0.6179973
241,439,0.4417263
3403,1555,0.123563
3118,422,1.0106704
1636,217,0.3800486
1412,973,0.6351633
3156,1293,0.5065711
4948,1675,0.055512074
670,96,0.6536226
521,939,0.14880954
3890,1183,0.5597957
3848,786,0.025619028
1073,898,0.282146
2772,1234,1.3096135
3889,657,3.153628
4367,1392,0.13587923
483,1347,0.12211005
1913,1429,0.007848805
569,1289,1.0438205
2279,265,0.0
3743,590,1.2128743
4738,1183,0.9085936
4209,887,0.15920456
1461,1392,0.07121375
2741,498,0.29921207
3530,785,0.0
4315,1394,0.0007955174
3347,467,1.1348001
3646,1184,0.38799492
3157,433,0.32883352
921,1351,0.0
359,28,0.020310713
2847,654,1.1065371
602,45,0.8389689
2154,326,0.12215104
2739,565,0.06396595
5120,1550,2.7987268
5010,1549,0.003589758
4004,724,0.0
3159,433,0.8712955
3445,912,3.4019341
4367,1229,0.2632468
1038,373,0.07295485
2006,298,0.01809109
674,1167,0.16650875
1295,809,0.041019715
3883,1675,0.076690674
86,143,0.12186489
1594,262,0.00022992936
1254,785,0.5951543
1791,1183,2.1696715
1511,523,1.0007588
803,161,0.5873169
2164,891,1.6292958
949,63,0.010758372
732,785,0.16847937
2673,1288,1.1827275
264,88,0.016161438
2133,844,0.3033495
3234,453,4.5976867e-05
4701,1409,0.37144133
684,721,0.66991264
4303,1158,0.8134336
3116,422,0.02398901
876,1257,0.9701191
426,905,0.97475076
1156,1681,0.111848995
1763,200,0.0760605
96,25,0.0
827,53,0.0103476085
4469,1291,0.0
4,95,0.022641873
4378,1205,0.09008454
2182,1111,0.4621203
4433,885,0.3539141
2972,1446,1.3579932
4252,1609,1.2506518
861,1079,0.30035508
1528,367,0.40025857
4303,885,0.44924393
2279,1343,0.0
3891,660,0.3616457
4728,1166,0.06901359
1916,200,0.0030840125
4580,1307,0.5285377
4747,1550,1.6256641
145,939,0.13008532
590,898,0.0
2178,919,0.02755165
397,1058,0.0
4511,1085,0.0
1386,632,0.17193024
1543,679,0.0
4218,1183,0.40246686
3814,1313,1.927764
4185,1227,0.11655862
2809,1015,0.4682785
3431,490,0.37794736
1273,1174,1.2793747
381,30,0.0
2103,379,1.5274851
4843,1184,1.957092
4572,1675,0.93369794
3602,897,0.5787911
2009,220,0.0
2766,1389,1.3666304
590,616,0.12721615
587,987,3.0919595
54,188,0.33954015
4981,1312,0.061216693
3150,1398,0.0003358876
3327,1404,0.0
1378,121,0.033062123
4935,1674,0.64301133
2414,939,0.0047124634
1374,283,0.05152283
590,1065,0.0
3417,483,0.568164
2829,490,3.5904946
1171,1198,1.8069688
1879,371,2.8710303
1813,910,0.28741896
3055,786,0.054880243
528,453,0.0
978,1103,0.0735123
4756,1180,1.3355504
2927,860,0.040187158
2493,526,1.0998524
3576,912,0.24317081
1441,786,0.030731805
1935,1157,0.0929019
3074,1336,0.10271927
1326,1329,0.13442986
1889,388,0.14075986
362,317,0.0
506,300,0.7884051
2693,812,0.0
873,271,0.038119223
1861,605,1.8272355
325,882,0.07307622
4887,1557,1.0
646,570,0.0011887619
3248,1495,1.7221784e-05
4020,904,0.629394
3841,901,0.15932482
1673,1015,0.05339733
4799,1184,0.6010421
2609,1258,0.03526371
1943,1000,0.0033684366
915,59,0.004996491
4063,1633,0.0
4049,968,0.22525135
1384,123,0.7627546
1740,1555,0.081937216
3636,1221,0.3949577
4670,1163,1.6191823
1943,837,0.11775594
479,904,0.013524606
3718,785,0.06902186
142,794,0.0
622,42,0.52806425
4729,1166,1.1343709
1449,1392,0.12540993
766,1257,0.52981484
806,692,1.9191278
1505,1226,0.0
1023,361,0.0
1048,1184,0.07319035
543,39,0.27866253
3132,758,0.0068113618
269,867,0.29394603
587,806,0.22332776
557,1438,0.05817524
173,138,0.23693357
3656,1598,3.1326797
4962,1404,0.019305741
4166,1236,1.6908158
1983,378,0.013748114
4499,1394,0.25712296
94,560,0.06921843
3543,866,1.3599495
3706,771,0.0
3624,1082,0.40288988
647,45,0.26173213
4540,1523,1.2809031
5058,1551,1.1937364
2519,445,0.0027432237
1803,1657,0.6607922
4783,1184,0.29782057
799,810,0.35509118
1167,1363,2.5450466
667,849,0.028556054
197,1166,0.089780234
2345,597,0.0046261186
3740,1394,0.036971893
682,803,0.07434986
2022,1029,0.79215664
1965,1330,0.52855986
2809,434,0.8895518
4026,887,0.021498904
2216,1549,0.7958319
3182,1233,0.0065765893
321,378,0.6714981
2992,1473,0.0004378176
3164,434,3.0817864
3526,1557,0.5025341
1737,531,1.1684638
1776,1007,0.0010954449
753,1556,0.21083608
3544,1663,2.325149
3807,700,0.0
1522,583,0.0
2337,1555,0.3345456
1374,1484,1.3863418
1210,273,3.9246297e-05
364,655,0.80747443
1452,124,0.0032979618
2319,815,0.17449823
1855,1472,3.6800694
557,307,0.483875
1353,114,0.93451643
3376,700,0.024688564
4338,855,0.08151409
451,266,0.101337515
3416,1030,0.093244635
4886,1557,0.3888404
3841,909,1.0623556
1682,167,0.0005525061
403,1001,0.16214229
4052,1288,0.013432488
3566,1056,0.034614936
437,330,0.932621
102,64,0.11311911
831,439,1.4952691
1295,1101,0.3141417
2075,1184,0.034866188
273,83,0.50134325
3071,1123,0.18123852
2990,822,0.40251768
603,65,1.4018899
992,436,0.24402182
882,889,2.6628466
977,652,0.22861272
552,39,0.98469627
665,1001,0.43950212
2581,361,0.046694357
2945,1057,0.0
2015,1214,0.25260168
946,68,1.0087222
3745,593,0.3606187
4367,1380,0.39278984
3384,1184,1.4169668
4839,1171,2.9756782
1776,602,0.27791896
359,264,0.0
312,1291,0.19288987
4129,1123,0.7182269
2077,1087,0.43693835
4320,1257,0.08155358
2110,1184,0.7263664
2667,328,0.17401096
1453,379,0.09814712
4953,1557,0.72647977
5105,1557,0.1224145
1452,902,0.004851944
1300,145,0.0008368454
2518,311,0.16456713
2430,846,0.1449816
3940,885,0.0
3276,1227,0.0
925,59,0.12065741
1007,265,0.0
919,470,0.06704634
4556,936,0.93015254
1402,328,0.65286183
1799,464,0.059880167
3539,506,0.27425194
4747,1180,0.46221983
1595,587,0.3865563
1391,470,0.5115553
584,1568,0.5062922
3812,629,0.3144216
3783,893,0.25548092
1920,904,1.4333833
1504,280,0.017784866
193,178,2.036461
368,1357,0.0042024734
3245,1331,0.9694838
828,737,0.04992977
627,186,0.18992649
2192,867,0.04832451
227,430,0.4135203
52,227,0.1334362
1647,343,0.17094642
290,30,0.06579996
1267,522,1.255887
4940,1458,0.08471368
716,316,0.0
594,393,0.0
1544,937,0.11611851
1097,1358,0.15555786
1815,1184,0.5995067
2374,1388,0.0
1178,676,0.75913167
980,64,0.0
1248,95,0.25961652
378,886,5.119117
201,473,0.110390775
336,27,0.0
4113,1398,0.34927657
1512,1206,0.55445373
516,38,0.00022309745
778,53,0.0
587,846,0.1965963
650,110,0.15412077
1416,123,0.13910954
3662,1208,0.14190319
1119,260,0.0119371405
396,1081,0.9981688
1241,1377,0.12384173
403,1109,0.16269574
1965,1369,0.00011073021
5119,1550,0.32663658
2382,1372,0.4644981
4435,1603,0.7705843
681,1549,0.1397263
226,590,0.040406454
2778,939,0.10197605
1790,1184,3.7021954
4282,1551,2.3231113
1709,1116,0.3676747
2874,361,0.055794425
2318,402,0.046158656
779,64,0.26847482
3837,1332,0.0
2470,422,0.038643483
3403,839,0.014044791
974,1258,0.27583492
3988,1257,0.29453084
841,51,0.0
3504,1495,0.22665665
2737,556,0.030924115
2117,232,1.3211379
3997,1521,3.3038943
1510,955,7.0549726
2436,1181,0.17992829
1632,153,0.0
2899,1392,0.4150991
4281,904,0.23847818
4277,1626,0.3180203
2803,349,1.5835092
1867,736,1.7358876
137,277,0.0
3682,1410,0.124627635
4849,1181,0.44386014
130,389,0.34586045
2487,696,4.217988
3214,453,0.064441025
1202,955,1.5746346
3831,638,0.21728386
5091,1549,1.043894
3627,1264,0.943845
1537,141,1.9738648
4323,1556,0.37321386
4723,1603,3.6062162
1927,1180,2.170462
3511,849,0.045910865
243,110,0.004602538
584,825,0.18066955
119,690,0.10226923
7,1055,0.06865116
519,1001,0.018214893
3771,605,1.0000043
1566,1393,0.009476953
4493,1583,0.1886935
1602,1407,1.2428417
4238,1159,1.573444
115,499,0.011222548
1340,1291,6.739596
1713,445,0.10836057
1486,630,0.33777308
1795,904,0.40474552
106,453,1.1612778
4005,1185,0.7245351
853,1282,0.13915971
1759,434,0.5262477
317,541,2.9475439
2861,1085,0.007748501
4836,1180,0.44960165
3407,480,0.0
1910,308,0.16188931
1358,1236,0.2938682
1230,95,0.025040451
1870,264,0.0
557,1505,1.0142556
1929,202,2.2422998
639,464,0.079941705
4539,1001,0.6062517
4402,871,0.0031973661
351,35,0.12864707
3141,747,0.24991228
4717,1657,0.5676329
1566,143,0.0
4617,1045,0.11935773
545,652,0.4779615
1413,453,0.4632036
188,1245,0.2207564
3418,700,0.15143895
3075,1422,0.009126716
318,1288,1.1809925
2128,918,0.01427197
2913,811,0.049156368
4054,1213,0.0049001575
2756,598,2.2782557
243,18,0.13783978
204,73,0.00013859489
1133,1257,0.2463068
872,453,0.23828124
313,1134,1.0650547
1096,73,0.20561233
840,99,3.3529177
673,45,0.43351763
1319,1393,0.2231259
2943,1255,0.111144595
3984,716,0.14807908
656,1258,3.0524971
4739,1181,1.9899697
4251,1255,0.14232455
2710,1668,0.97885084
594,526,0.81980926
1263,506,0.34411725
2353,1570,0.10595119
1319,748,2.0497894
1855,1471,0.38576367
1830,316,0.11730607
3390,475,1.2605821
3743,1172,4.212757
315,1335,0.55070496
366,267,0.3026623
2281,317,0.12299912
1413,831,0.6994916
1111,1350,0.06568283
3246,1135,0.046200156
2326,1047,0.45885184
4504,1388,0.0
984,1057,0.027626615
4378,902,0.039450977
961,176,0.6049374
1273,731,1.0155519
2411,283,9.025767
1776,255,0.14305963
1676,362,0.23782802
396,829,0.12998697
1649,464,0.27679944
1840,1284,0.9673004
4400,871,0.13996096
2655,328,4.4333166e-05
3205,868,0.14727135
2980,889,0.115565084
4811,1183,1.7450898
2102,1236,2.54366
2235,1483,0.20549732
2539,1004,0.29159996
385,179,0.07063139
1311,105,3.687815
3064,1185,1.5212787
245,1555,0.0022399842
2626,324,0.0
2481,1123,0.0
731,1257,0.2922358
3701,1280,0.0
278,125,0.014723462
1108,537,1.5061352
2109,266,2.0210606e-05
2311,266,0.0
4095,953,3.8206284
5056,1556,1.4602894
4813,1550,1.0528047
1614,652,0.29735002
1338,318,0.022302765
2780,904,0.01925648
4699,1576,0.054570697
1014,64,0.0
3672,1123,0.0
2809,904,1.7938641
1952,867,0.18475083
747,1272,0.751156
2703,679,0.28010622
2927,1611,0.0055870553
480,1446,0.14867456
367,29,0.0
5047,1552,0.0001173286
5099,1550,2.945284
1545,718,0.112829976
1824,184,1.1418544
4691,1291,0.00030574686
944,1252,0.0002549721
4728,1163,0.042001706
1054,874,0.5638802
1211,135,2.4844644
4684,1172,3.408908
1831,1549,0.9297635
1676,842,0.29894528
3018,1147,0.11970228
654,1034,0.03332135
1089,865,0.25131637
3059,1169,0.0
234,1310,1.7941209
375,30,0.05620245
896,57,0.048172116
2623,1045,0.15150055
2923,366,0.060017936
3902,1346,0.2684432
1656,341,0.98344654
1043,561,0.14653994
4284,1353,0.13412023
2766,1425,0.19561608
1076,92,0.6688913
4584,1549,0.13403642
2033,605,1.4671094
2006,270,1.0176606
615,240,0.36260065
1556,453,0.31507567
1053,556,0.02248165
4089,1656,0.03170861
761,246,0.8444325
2511,1057,0.0046028616
2846,1224,4.1222873
1907,798,0.09138268
3389,713,1.375096
2240,543,0.1387832
2212,252,0.54769987
170,1222,0.1705805
1203,276,0.023406774
3387,1404,0.22286199
1966,1258,1.449639
1610,563,0.3434619
501,317,0.46612573
1578,1656,0.24109522
4485,1351,1.6336554
995,184,0.115662694
2002,865,0.0
3323,1680,0.48643538
4854,1551,3.6170325
3759,642,0.023121819
1471,1574,0.044291683
788,49,0.08295285
2579,1184,0.22403273
929,1472,0.20590216
727,1615,0.015738335
2615,1236,0.05534862
4496,1351,0.0
4784,1181,0.084806144
1546,142,0.4594732
1379,123,0.04745352
3584,808,0.028394643
4159,832,0.038201753
1898,566,1.2435504
4070,1284,1.2753716
2223,253,5.8781505
4458,900,0.0
1392,217,0.0041828984
330,162,0.06207087
2760,785,0.0
1078,71,0.09836743
2252,672,1.1422106
5063,1557,0.17938805
857,53,0.0
3007,703,0.072813496
1096,865,0.0
2141,1555,0.20137487
1348,889,2.350608
3100,901,3.4117265
4068,1241,0.06572732
1200,923,0.05717382
1883,1394,0.42872548
229,224,0.34882444
4367,1054,0.12074786
3519,504,0.23164406
1686,831,1.1527492
980,123,0.0
