user,item,prediction
2963,1251,4.0330586
3195,1549,2.6217172
1639,1227,4.4571342
4954,1674,2.4075441
1700,311,5.0
1582,148,4.322665
93,88,5.0
4335,1624,5.0
3251,1495,4.4936166
2173,1189,5.0
2337,450,4.749028
4605,1641,3.998271
54,726,4.4640174
3592,832,4.324928
919,873,1.8530735
2880,1582,4.3749933
146,325,4.923545
4765,1170,2.8523002
2553,810,4.714036
1332,316,3.7215536
416,31,4.945831
2826,700,4.952908
4218,1401,4.198218
3845,1550,3.3357868
1180,1160,3.8990164
2705,959,5.0
3051,1058,4.846249
1127,296,3.618345
847,1530,4.8690324
1651,160,2.6956806
4202,810,4.4623017
2963,1043,3.5099168
1013,64,3.6391544
545,1495,4.1937337
1949,1404,4.286327
2531,1595,3.4346664
2812,1001,4.8729124
1292,1435,5.0
2474,487,4.3550143
1278,379,4.2914705
4221,939,5.0
4189,1422,4.6862707
4301,1468,5.0
1653,1150,4.2268786
405,1396,5.0
1079,891,3.6724174
2489,1057,5.0
271,585,3.1882186
77,5,4.2489514
1750,257,4.2713103
2571,316,4.7668314
679,1227,5.0
3969,1260,4.6834083
3352,955,2.7795308
1158,1403,4.4221883
317,22,2.4278326
2857,480,4.5475717
4290,831,2.2417238
2365,910,4.5125303
3022,861,3.6900592
1776,623,2.9761016
4310,867,3.5506153
4457,904,4.2386527
2464,1310,3.8729417
1286,1304,4.8182726
5084,1549,2.9249673
4993,1362,4.165116
752,1495,4.4035544
1234,834,4.648248
216,110,5.0
1329,755,5.0
3808,1236,4.42681
2742,1001,4.35083
2090,1330,3.8909414
1776,1015,3.5623732
2162,238,4.8333626
919,614,3.4953935
3923,1551,2.1751256
1016,184,4.5885086
1559,904,4.7054925
2702,336,3.607318
1297,1486,3.9458869
3039,402,5.0
3365,913,3.0036955
1921,1431,2.1959221
3672,1313,3.3351874
1910,392,4.480256
3753,1339,3.9415002
615,671,4.458355
153,901,4.823862
4740,1172,2.9819033
1908,865,5.0
1805,1087,4.2179265
4701,1259,4.047291
2,1185,2.6551418
3462,502,4.5049706
913,785,4.118984
3269,1310,4.4799895
2397,282,4.7076526
2147,1350,3.6429377
249,1503,5.0
4771,1180,3.0028574
2288,678,4.9231524
3156,973,4.7233734
4498,1364,2.7411058
984,724,4.5188255
4458,1366,5.0
3630,1057,4.6669965
3291,1257,4.1416545
301,504,4.4871297
657,268,4.3889956
3159,1284,2.812868
5031,1609,4.0498223
4874,1557,4.1563406
4353,1412,3.7401502
41,4,4.2402706
1381,123,4.2200947
614,365,2.6886454
242,86,4.9991765
1087,1001,4.904245
2284,264,4.8186994
62,161,3.4209101
77,1057,3.9787211
797,1654,4.2732224
194,15,3.6714835
1950,1085,4.6927605
3781,1043,4.044453
439,492,4.7178
351,1500,3.6066384
2017,810,3.9182494
2498,504,5.0
2639,1086,5.0
3163,663,3.7039967
3262,1420,4.219731
3562,822,4.4833813
2162,902,4.9878006
3794,618,3.0395093
2274,524,4.8322644
4267,1380,3.838235
3878,1001,4.2927184
4413,1673,4.933236
401,464,4.67747
23,1499,4.9621964
2425,1532,4.2037454
2292,1492,5.0
3114,1557,4.2407336
4210,810,4.2899513
3219,885,4.6020236
202,638,4.0938935
2124,1541,3.5944664
617,652,5.0
377,688,4.164852
3381,849,3.9846663
1577,1549,4.7333436
5063,1556,3.4351134
1649,1294,3.0094535
1361,520,4.5093637
2364,273,4.712387
3117,810,4.905244
2801,347,3.8934999
4596,1425,3.972155
3409,608,4.936957
413,351,3.9337797
2700,1196,4.8670497
2995,1151,3.2574887
4816,1181,4.7906175
221,1206,4.557035
3636,533,3.722262
2816,1291,4.9096923
1683,845,5.0
4786,1172,3.006227
1530,1258,5.0
3908,677,1.9544568
361,481,4.4274364
1297,374,4.63667
3258,652,4.473324
2902,1378,3.794931
897,57,4.07557
696,1362,4.5763597
444,955,3.881404
2120,867,2.6640673
2890,652,4.236574
1973,1134,4.6901426
1796,1557,4.3712244
1618,1365,4.0489416
1036,1450,3.5764709
1709,713,4.1218424
961,810,4.4897447
1408,1183,4.394843
319,1229,3.0550792
3377,501,4.913308
2984,1388,5.0
3639,1237,3.57522
4929,1280,4.7887053
608,1057,3.958166
482,224,4.631451
2383,820,3.3811355
2202,358,3.9888594
3840,810,4.654012
1748,177,2.3307662
3645,1057,4.995956
4056,1634,4.180136
4166,865,3.9344735
604,87,5.0
3443,1294,3.575933
948,729,4.2928224
403,867,3.6956797
1357,114,4.240044
4,351,3.6411076
1355,669,4.4869685
4593,969,1.9602492
740,46,4.5194044
94,1357,4.5838056
1003,822,4.032879
66,1352,5.0
116,91,4.2109094
3592,996,3.7061179
1564,815,4.773613
2465,304,3.5430262
3099,1511,4.984867
5033,1495,2.8696592
4157,1553,3.077389
4810,1184,4.3656807
4433,1392,4.1595697
381,1394,4.5032887
1645,413,4.417935
4747,1554,4.022416
2079,424,3.8719325
4177,885,3.8169158
4244,1187,3.8705096
3894,1450,4.542869
1062,68,3.7094014
3591,520,5.0
2018,224,4.1405563
3357,470,3.5063777
4006,724,3.9327993
1395,678,5.0
4145,786,4.4651875
919,792,4.660353
3667,812,5.0
2398,410,3.7581153
596,624,2.118069
5046,1557,5.0
3057,1053,4.3774943
2178,1512,3.089477
4170,1236,5.0
3611,1020,4.422846
4306,871,5.0
1683,767,4.7100725
3110,812,4.8426666
1641,709,5.0
3543,657,3.8154018
2268,1549,2.531834
3065,1555,4.8844132
885,1549,3.284755
570,952,3.2028382
4284,1377,4.066189
4942,1384,4.071669
1500,1681,3.758732
1584,439,4.3117976
369,1229,4.149804
4974,1599,4.4447803
3303,458,3.151542
1169,1516,4.347435
501,227,3.865999
870,1182,3.763529
3156,433,4.8638597
1817,1555,3.7692516
2464,1007,3.8303843
1924,1085,4.201172
3010,693,3.85799
4274,1450,4.845261
3448,698,3.9666176
80,227,4.9186587
4041,1097,4.022714
2526,422,4.386199
4896,1556,4.5241017
2427,1254,2.2510552
4690,1286,4.161303
1026,1551,2.8233674
3739,1214,3.1013927
162,15,4.6165714
2661,1680,5.0
4856,1561,4.2632704
656,1160,3.20134
382,143,5.0
609,148,4.6397047
4026,1396,3.5673661
1599,1374,3.7171216
1732,928,5.0
4947,1249,4.0518107
2513,1556,3.5848475
549,245,4.290176
2028,1495,4.7044387
4812,1555,3.2031944
555,1307,4.6596794
792,320,5.0
3817,1473,4.6107097
3711,832,4.975147
2650,729,4.2246842
926,464,4.643748
186,198,4.738525
636,1450,4.1706743
396,1404,4.3171473
2255,649,4.98238
2929,1586,5.0
1153,423,2.4601598
3642,973,4.244618
4360,865,4.60147
49,351,3.4862463
438,740,3.7652295
4254,1533,4.156447
632,45,3.1979222
5089,1549,3.159154
4910,1556,3.8725767
842,209,4.4423466
687,1257,4.6870866
5015,1538,4.1216855
2398,798,3.1142743
229,929,3.005023
2583,316,5.0
632,294,1.133901
4358,1001,4.287322
1855,1087,3.3566852
4881,1556,4.156286
1803,1236,4.1549087
4114,898,5.0
3795,1341,3.1721277
1828,361,4.74949
2146,524,4.658399
236,283,3.5492258
149,269,4.7554784
3999,1057,3.6700072
2005,218,4.687008
1604,355,3.7513733
839,1495,4.11519
1790,184,4.26023
2868,361,4.729166
1056,1324,4.229142
3340,563,4.3181553
2944,596,2.5475082
1472,735,4.082757
3766,824,5.0
3485,1185,3.8423781
584,683,2.798482
559,550,4.4433885
1855,1504,2.227102
2609,328,3.6734612
906,1450,3.7477975
734,1160,4.3310738
198,308,2.4510138
1064,1386,4.8124423
1534,1550,3.7248592
4547,1557,3.8181052
1529,171,4.393861
1848,328,4.81026
1681,585,3.72966
498,678,4.6422553
2422,1556,3.222498
2599,318,4.686267
996,379,4.603471
1013,700,3.3739083
1200,476,3.8590946
2814,937,3.3833168
1904,1246,5.0
3140,1272,3.7338166
2826,1001,5.0
4144,1284,2.7451243
3187,1257,3.188707
3423,488,4.3657284
3299,538,4.2596774
1140,82,5.0
96,46,4.3644195
2845,831,4.5838513
3892,681,4.606128
4784,1172,3.2887602
724,266,5.0
994,132,5.0
3204,1085,3.3642154
2778,1086,4.8691983
2864,740,2.3310816
4394,1344,3.9457932
2711,339,2.338617
729,46,4.0582705
4403,897,3.5329075
621,342,3.9146378
3795,653,2.7163148
797,1350,4.6595016
405,354,4.8928504
3715,1079,3.8901772
3070,1288,4.0079765
4071,1495,5.0
1024,153,5.0
560,39,3.6993573
947,64,4.279667
3741,1183,4.2412953
147,287,4.9086647
693,86,4.6635137
3793,1023,3.859269
3064,678,3.326949
2394,632,4.469995
2909,363,4.1103296
3011,394,3.082766
4558,1550,3.2812545
2393,333,5.0
4778,1170,2.7878911
2543,834,4.784591
501,1550,2.705895
63,5,4.3532443
830,214,4.40625
4181,1038,4.9327655
76,5,4.2453513
1794,822,3.4073062
3271,1548,4.0446777
1855,1187,2.565587
4154,1288,4.496624
4276,899,4.5120068
5129,1635,4.017668
3416,1064,3.4798238
2394,735,4.431507
4513,1227,5.0
3017,396,4.4094763
3301,455,4.619085
1964,786,5.0
4417,1392,4.3173323
1182,1236,4.428748
5062,1557,3.8836973
249,1257,4.8692713
132,494,4.8377624
574,1183,2.6705458
1633,1001,3.3461404
3925,1284,4.5813265
3970,1072,4.200081
3045,785,4.4951916
1017,760,4.5765944
1236,997,3.9142776
27,407,4.7726827
3250,1257,3.6783977
4876,1550,3.331016
1360,310,4.8202205
3002,1145,4.3261046
3694,1350,5.0
4148,786,4.479014
3106,422,3.693354
1481,902,4.2347136
617,1374,4.450237
171,480,4.4471207
1855,1363,3.145764
3150,1536,4.9171667
1120,1413,4.371073
2698,1521,3.7025561
3760,930,4.515091
1480,485,4.7138405
1904,445,4.9772863
3191,1351,5.0
632,772,3.009367
332,1541,3.9525652
2258,1681,3.7467248
4835,1171,2.252673
615,437,4.1377373
1649,1587,3.2314014
1710,504,4.337719
2244,942,4.299557
4408,1357,3.4933872
3086,421,3.657695
2947,1284,4.669402
3985,925,1.6474991
2031,773,4.2251263
2367,340,4.0487647
4030,786,4.347747
743,977,5.0
4724,1557,4.1188536
4194,1187,3.663026
3605,1248,3.1312897
3802,623,3.3351607
3562,1402,4.609193
4536,1408,4.150969
2812,1501,4.036063
570,945,2.2593095
3008,391,4.7393413
1490,328,4.856454
716,588,5.0
1803,846,3.8179066
266,38,3.8333325
1252,1209,3.038158
75,506,4.7661567
1957,353,4.5928564
2767,849,4.504253
1748,681,3.559966
3725,1170,3.2354364
4088,808,3.6873455
3592,821,2.7393975
3021,396,4.101488
3056,1056,4.8013015
3727,1681,3.8475585
932,202,3.366012
2218,1357,2.813901
2326,578,3.864622
614,635,2.8966484
520,905,4.420892
3271,453,4.1763783
4243,869,4.9640713
2703,599,3.4750035
3133,483,3.4947565
3008,1001,5.0
1678,466,4.168424
3631,763,4.0863013
2933,1185,3.2242587
551,139,4.508338
2698,1352,3.9761333
3776,963,5.0
4931,1386,4.5042534
1718,278,4.814143
571,1577,4.1797466
4737,1169,3.7661734
1402,498,4.6288786
3368,472,3.6829152
355,795,4.488743
5003,1396,4.1416407
3366,472,4.0397797
3589,939,4.450834
2202,248,2.6425004
815,1058,4.6853538
3995,1551,4.189642
4348,1505,2.0487916
621,955,2.7844462
2604,1230,3.7209518
495,1001,4.656674
2824,901,4.2523484
2912,766,3.442762
3317,700,4.9544773
2145,236,5.0
2798,810,4.139999
3182,1443,4.5088363
2308,1060,3.2549074
4536,916,4.3877115
3242,1160,4.749805
1782,274,4.645418
3137,1443,3.8751495
2271,1001,4.996991
3997,718,3.7143664
931,1555,3.3875892
1358,550,4.391348
4671,1227,4.8088417
4501,1450,4.9520555
3556,822,4.9935794
4331,1081,4.6133575
792,678,4.9020424
3093,888,4.007875
785,453,4.939526
2710,1495,3.4569962
4705,1415,3.5084023
1464,1004,2.8996263
789,785,4.817486
633,911,4.3670816
441,1466,5.0
3152,1250,3.9794858
325,637,3.8958657
1160,1549,4.386797
1730,273,4.5612345
1854,866,3.8841355
898,680,3.8566868
5095,1549,3.3703678
908,1307,5.0
387,30,3.8549278
3365,564,3.7465193
4086,1227,4.881778
63,922,3.2570736
2943,1291,4.7332573
1884,357,4.944043
4967,1394,5.0
434,843,3.6053886
4890,1184,2.0154645
762,1487,3.2941408
1313,786,4.303841
2435,1630,5.0
3690,561,4.4809437
1168,865,5.0
3917,930,4.4215283
727,46,4.7412424
1155,811,4.688812
5128,1639,2.5181727
2365,1443,4.255872
3564,603,4.920402
1548,1258,4.4569254
4959,1394,4.3286023
2711,444,3.262771
3862,700,3.823554
2292,1013,3.630898
4986,1396,4.960162
3669,888,5.0
2821,1357,4.7318873
366,75,4.002939
4631,1171,3.4243915
1860,899,4.1336317
791,451,3.9734497
325,581,3.6347506
679,855,5.0
2061,928,4.254144
4070,885,4.759915
2960,375,4.496448
5043,1556,3.385491
883,480,4.223075
2266,261,4.5898604
4199,1281,4.2267003
2062,1065,4.600558
4,1409,3.530826
2847,1057,4.5691347
4954,1655,2.583352
2149,1357,4.277588
3489,504,4.4807744
1433,865,4.830606
1382,795,4.732198
289,20,3.6322885
971,416,4.1852074
2824,775,3.8836083
2622,1221,4.80983
3100,1376,2.67015
2250,529,4.6958914
2289,381,3.5808282
3485,1557,4.447299
178,15,4.037284
3721,784,4.88454
284,119,4.6378756
5075,1555,3.8122542
614,504,4.067032
2898,363,3.6717987
4168,786,5.0
4842,1556,4.221355
1859,1378,4.1634145
1719,1197,4.884481
1720,985,5.0
55,1394,4.1833935
3291,1001,4.631146
79,382,3.9393082
2984,738,4.6353436
284,898,4.8390446
3918,704,4.6435
2194,1549,3.3515258
3062,1377,2.8571873
1037,562,4.481116
2478,1257,4.0511594
2302,480,4.2246585
1960,1617,3.7378504
1454,1557,2.6198912
3018,1140,3.967121
1620,1056,4.486181
2295,359,4.9211125
3149,828,1.0
4884,1552,3.3165002
2575,508,2.7189105
1690,453,5.0
1372,849,4.747963
402,1364,3.0416303
3095,968,4.9480677
4374,1495,5.0
827,243,4.135195
2116,1380,3.1594474
1776,1151,2.7785108
2116,232,2.8890212
813,763,3.481803
4074,1317,3.1286807
1384,808,3.578902
1079,547,3.4046159
1863,339,2.92448
1507,135,4.031857
430,47,4.788986
4790,1180,2.7609954
4089,1079,4.71382
4450,1413,4.4891105
4296,1388,4.430135
4330,1562,4.671469
2925,1562,3.9235878
2690,811,4.385513
2714,658,4.168079
41,43,3.6909513
640,751,2.6992662
584,995,2.8689291
3688,1464,3.2357197
5039,1552,3.0089424
1803,184,4.168453
1158,906,4.5179625
3207,1487,2.9653563
606,765,3.164772
3620,528,2.9193125
2844,1091,4.2139735
4993,1603,3.1390517
557,304,2.29026
1776,355,3.9048946
4616,1589,1.5975473
1904,620,5.0
2264,416,3.5343316
4183,1307,4.993617
3170,1127,4.735299
1150,123,4.5390077
795,283,4.984703
2689,1057,4.1706085
4058,776,4.0727253
2572,1348,5.0
4983,1413,4.14831
1655,1552,3.9436893
775,1184,3.275153
362,735,4.3510246
1012,652,4.115549
3667,548,4.8706274
1465,1134,3.5779512
3136,1557,4.5145745
132,146,4.7512026
3708,1123,5.0
345,26,5.0
2807,363,4.453806
4015,726,5.0
3382,1590,4.7491593
2425,836,3.6971586
3310,460,4.7766786
1279,371,3.491385
3978,1406,5.0
3443,865,5.0
1789,1556,4.33708
2402,465,4.1268926
3513,1185,3.0245583
1187,1160,3.2989323
4482,1446,4.832254
872,56,4.570742
4178,1586,4.496106
4009,1059,4.0023403
4016,1676,3.5285966
2511,357,5.0
3746,866,3.8626096
4350,1128,3.9226298
1409,123,4.3471365
2877,504,2.909749
355,341,4.062564
4161,1429,5.0
4334,1284,2.2493598
4293,1549,4.384363
2461,300,4.5522256
2757,341,3.841039
3801,885,4.8176403
1198,1257,4.17772
1592,394,3.5873215
3565,1441,4.6062646
584,1463,2.588399
3874,901,4.8981123
2334,269,5.0
1826,1549,4.4072723
214,1257,3.73979
2365,1538,4.4388013
2094,1236,3.4107215
1913,1291,4.267906
566,1181,3.9540296
3196,1001,5.0
236,947,2.1257942
512,1034,4.346412
167,1547,3.94222
1137,1227,5.0
2157,523,3.7723427
1311,1521,3.2505221
3716,1455,4.109842
3445,1401,3.7396035
1004,1665,4.0012074
1702,1194,3.1003466
289,1382,3.7881732
3111,649,4.877184
990,64,4.6930695
3241,1288,4.5729637
5063,1555,3.4980614
1437,124,3.9654655
2650,1288,4.571019
3062,930,2.8222966
1475,265,4.1167903
2148,268,5.0
2058,227,4.221625
3556,811,4.5843015
2620,1464,4.2242317
908,142,5.0
1343,1156,3.926911
2879,1090,4.947024
2794,930,4.495806
4587,1630,4.811716
4834,1556,2.9646096
3688,1663,2.9461725
1316,107,1.8601134
2878,361,4.127702
2683,1227,3.9988189
711,340,4.108085
2230,786,4.5979834
4723,1160,4.04515
1506,1358,4.1485057
11,671,4.3295636
3834,1586,5.0
3737,863,4.5874867
721,368,3.1400707
1312,887,4.408404
3952,885,5.0
2945,1555,4.3978634
1340,1604,3.5941155
596,1015,3.3688962
2121,523,4.984591
2119,865,4.8496146
1803,1057,4.403493
4214,810,4.7715015
2243,291,4.8106604
3701,775,4.934741
1340,1586,4.240291
2196,1358,4.146646
75,227,4.78518
4990,1450,4.719483
424,31,4.920211
4244,871,4.784689
1732,1180,3.9048262
2988,1548,4.3372025
2920,363,3.6127706
1359,804,2.8939257
147,747,4.905426
267,19,4.3691854
1785,735,4.960739
3924,860,2.6801038
1784,1620,4.1122746
4769,1184,3.1175747
587,1152,2.9572954
2365,1394,4.690496
480,1503,4.042911
2029,1211,3.700016
85,78,4.3060083
1359,1214,2.7855096
4448,886,4.6014395
830,238,3.9871209
325,1201,4.3230457
3774,791,4.8935966
2965,916,5.0
1951,1015,4.4508576
2352,885,4.830279
4562,1377,4.0389266
2909,1603,3.776351
3261,1495,3.6754498
601,413,4.181147
3892,901,4.794404
2498,308,4.4972467
4887,1184,4.874814
3850,645,5.0
4858,1556,3.6451812
3195,1363,2.945924
2213,885,4.109461
5121,1555,2.6710482
1122,879,4.546088
806,930,4.4929414
2,1478,3.9052587
3373,630,4.0050073
4560,1307,4.371257
759,46,3.383995
5067,1555,4.291403
3682,1412,3.5496354
1715,985,5.0
3701,563,4.5920105
163,1047,4.450925
5016,1549,4.399209
2693,1442,4.2864113
774,657,4.395332
1200,1207,3.8699167
4618,1004,4.4365296
415,31,4.933112
515,1443,4.574767
4884,1555,3.2994983
140,295,4.5761175
4715,1135,1.0642036
4405,874,4.3293376
1264,1015,3.2672327
1789,1001,5.0
413,652,4.8754277
52,595,5.0
3662,1057,5.0
4518,1291,5.0
4335,1309,4.2109585
2820,946,3.7503583
4174,1257,3.4621992
4525,1180,3.2637713
4313,1404,5.0
2560,316,4.078083
1755,273,3.9541283
4645,1588,2.506171
1733,1393,4.1145906
648,294,2.7444286
4550,1280,5.0
927,721,4.775507
15,2,2.6383815
2624,1600,2.6863403
4453,904,4.0115266
466,785,4.973254
1547,1549,2.426634
5050,1551,4.046023
1483,1001,4.7554398
3174,885,4.3549933
1799,237,4.0142174
2200,1460,3.0589743
3637,656,3.5795317
919,515,4.210769
1059,311,4.5454903
3766,867,4.8437853
756,46,4.204866
4320,1556,4.7407317
2473,822,4.7520137
2698,871,3.652705
1735,173,5.0
190,902,3.9634824
1422,278,5.0
4311,1493,3.9430916
3126,1057,3.2858078
841,422,4.6694503
501,184,3.9276156
1387,811,4.5930285
2815,1557,3.831639
1059,313,4.6923494
3484,865,4.767356
830,339,2.5648332
4775,1172,4.146286
2055,839,4.3218575
1738,175,4.722694
4539,1434,3.755142
1756,945,3.3784978
3277,1109,3.4105537
2253,1046,4.039031
5058,1549,2.7587223
81,1288,5.0
2880,1555,4.6612673
4647,1679,4.271285
3211,1001,4.6131024
3999,1404,3.4740188
2500,885,4.3827686
594,371,3.7846358
4131,785,4.306896
2365,1408,4.606549
804,328,4.7109313
419,146,4.3911877
2784,902,4.7994027
576,1363,4.801858
4288,1057,4.7049775
1910,1034,4.693332
1211,94,3.1539137
609,122,4.240185
3897,1046,5.0
2760,341,4.7099795
4873,1557,4.84903
1994,328,4.427093
2338,285,4.886002
3026,1251,4.518377
1564,143,5.0
504,1549,4.2792325
2559,740,4.119657
3763,600,5.0
3006,652,5.0
39,1095,3.228612
2913,810,3.9527566
54,161,4.152448
4283,1380,3.0457752
840,211,2.8626132
3556,586,4.2431808
4767,1181,4.0196586
2049,227,4.2115927
1699,411,4.8139668
587,536,3.9295642
4169,1236,4.4927754
1078,891,5.0
2543,1227,4.633639
4685,1674,2.8726435
4071,1411,3.6417978
5077,1549,4.0384912
485,1396,4.9407244
1327,994,3.6218274
584,1624,4.378295
2531,489,4.4977465
1768,1495,4.34615
2929,1616,5.0
3208,939,4.9644146
2262,1400,3.8195584
2160,523,4.404913
1007,123,4.949354
3218,453,5.0
2902,1017,4.7391896
1868,542,4.5654707
3446,778,3.9174945
3592,1550,2.7980797
2012,619,4.6430874
4883,1556,4.471492
281,498,4.400132
3651,1236,4.351029
1907,308,4.1810136
623,1495,4.4429517
4094,1227,4.702927
3811,1497,3.4823415
4639,1458,4.243911
4497,1366,4.436825
5011,1393,4.154503
62,5,3.8163
2482,1557,4.277285
591,379,3.4985845
3616,881,3.8570726
3944,1392,4.494271
1467,125,4.101688
2122,475,4.6733704
4369,1330,4.515588
913,184,3.8759704
2345,388,5.0
4429,1091,3.5041225
1510,1198,1.9046873
1663,163,4.3247156
521,451,4.3333526
1858,190,4.8676176
2779,780,5.0
3178,1663,4.142684
130,578,4.3478985
667,822,4.97047
2644,603,4.550512
4114,887,5.0
5025,1621,4.371781
4624,1504,3.977179
3696,1351,4.9471173
1201,93,4.3676744
2270,443,1.0
2950,1536,4.737827
1542,1442,4.2598586
2122,1404,5.0
322,1144,4.4287977
1750,308,3.6441367
3586,778,4.5754876
3301,608,4.7878103
1969,1551,2.6749003
3568,815,4.502794
2902,453,4.5778446
2886,361,5.0
4249,1352,5.0
2650,1441,3.9686987
2101,516,4.1141777
2809,623,2.0244446
1403,1202,4.5832458
3189,933,4.6730323
1265,99,4.600904
1876,975,3.332208
3128,424,4.815358
4878,1555,4.693149
116,9,3.7647505
4599,1168,3.90837
4406,901,5.0
617,284,4.8432064
1773,1181,4.8012924
3209,1019,3.977522
3703,1029,3.8933377
579,208,2.7466583
2713,791,5.0
1662,162,3.3707695
4627,1007,4.0646787
480,1393,4.08841
609,1066,4.4798994
1843,866,3.8304913
3999,1236,3.342647
2106,1495,5.0
3661,1388,4.5691233
488,1544,3.4924605
1974,834,4.5731463
1104,283,4.612217
358,644,3.570807
2815,1556,3.472507
1977,651,3.0424678
4016,1615,3.976297
