user,item,prediction
1497,591,4.8783937
4616,1495,3.1187863
223,351,3.8140495
2642,610,4.2404637
1408,524,4.8208313
1498,939,4.0234404
5079,1557,3.1486545
4,939,4.9490576
1395,123,5.0
2676,1557,2.821963
4132,1349,4.3982787
942,962,4.441363
1759,987,4.4885025
609,1057,4.5726175
1517,1091,4.2200747
4607,1516,3.7145438
78,1596,3.4976165
190,227,4.073615
5073,1551,3.5299816
1181,1549,4.1013875
4419,1614,5.0
1154,439,3.9399576
2133,1397,4.590724
2401,847,4.1457734
2214,252,4.827084
4851,1551,2.2311182
2091,1230,4.2353644
4125,785,5.0
1009,506,3.6456108
1110,892,2.7045035
4568,970,5.0
1437,632,4.3419533
2086,1057,4.3375907
2984,1645,5.0
4164,1135,3.503044
4930,1394,4.7032223
2513,310,4.2078214
3535,785,5.0
2470,1123,5.0
3550,506,5.0
2880,361,5.0
1120,1435,4.5204124
800,49,5.0
3533,659,3.6990547
2840,600,4.905069
2314,460,4.662881
3572,887,5.0
2203,1551,3.2630732
2244,818,4.7641964
322,281,5.0
2653,1680,5.0
4364,865,5.0
1684,1192,3.867959
1214,1124,4.2979274
3405,1181,2.765656
1619,472,2.590578
3610,1007,5.0
1705,499,5.0
1583,1057,4.749628
3217,453,4.74807
4114,782,4.669983
1273,351,3.2396548
290,63,4.6766543
1991,217,5.0
4328,1549,3.4755783
4276,822,4.867096
672,957,4.5521407
4619,1557,4.4387746
2163,815,5.0
2193,757,4.154217
919,716,4.4625173
3632,1144,2.126377
118,1166,3.8172765
3270,906,4.710338
41,230,3.8994808
614,595,4.433222
3289,1675,4.119745
1820,1351,4.990994
4990,1516,4.329731
2709,1114,5.0
4195,1586,4.216582
1705,538,4.981147
2963,1251,4.1657662
3195,1549,2.5629694
1639,1227,4.810521
4954,1674,2.4819858
1700,311,5.0
1582,148,4.6370497
93,88,5.0
4335,1624,5.0
3251,1495,4.51934
2173,1189,5.0
2337,450,4.790407
4605,1641,4.07024
54,726,4.5694537
3592,832,4.561597
919,873,2.002745
2880,1582,4.3118796
146,325,4.9490786
4765,1170,3.05865
2553,810,4.977136
1332,316,3.9279876
416,31,5.0
2826,700,5.0
4218,1401,4.477236
3845,1550,3.734249
1180,1160,4.1280217
2705,959,5.0
3051,1058,5.0
1127,296,3.7451541
847,1530,4.9795012
1651,160,2.7686741
4202,810,4.4835258
2963,1043,3.71802
1013,64,3.829664
545,1495,4.284191
1949,1404,4.401488
2531,1595,3.4667478
2812,1001,5.0
1292,1435,5.0
2474,487,4.3052564
1278,379,4.3118353
4221,939,5.0
4189,1422,4.757365
4301,1468,5.0
1653,1150,4.4897943
405,1396,5.0
1079,891,3.813726
2489,1057,5.0
271,585,3.3267272
77,5,4.416166
1750,257,4.31768
2571,316,4.758458
679,1227,5.0
3969,1260,4.7580667
3352,955,2.8329031
1158,1403,4.4404163
317,22,2.6199603
2857,480,4.6055713
4290,831,2.3972392
2365,910,4.468869
3022,861,3.9688735
1776,623,3.0787365
4310,867,3.7014208
4457,904,4.380836
2464,1310,3.8115985
1286,1304,4.8939595
5084,1549,3.118839
4993,1362,4.2732186
752,1495,4.3965783
1234,834,4.8026447
216,110,5.0
1329,755,5.0
3808,1236,4.6825604
2742,1001,4.5497236
2090,1330,3.9842665
1776,1015,3.5804725
2162,238,4.906903
919,614,3.6800056
3923,1551,2.248671
1016,184,4.8329625
1559,904,4.825503
2702,336,3.7452846
1297,1486,4.086071
3039,402,5.0
3365,913,3.0739024
1921,1431,2.3836823
3672,1313,3.6232207
1910,392,4.420904
3753,1339,4.0759354
615,671,4.596264
153,901,5.0
4740,1172,3.1065927
1908,865,5.0
1805,1087,4.5137
4701,1259,4.3228445
2,1185,2.8452446
3462,502,4.6543407
913,785,4.3161902
3269,1310,4.47247
2397,282,4.8526545
2147,1350,3.6099806
249,1503,5.0
4771,1180,3.10439
2288,678,5.0
3156,973,4.8187323
4498,1364,2.9327548
984,724,4.557587
4458,1366,5.0
3630,1057,4.5653424
3291,1257,4.2454853
301,504,4.659007
657,268,4.5472775
3159,1284,2.8708382
5031,1609,4.111624
4874,1557,4.2923684
4353,1412,3.7843742
41,4,4.475542
1381,123,4.436636
614,365,2.8178585
242,86,5.0
1087,1001,4.99833
2284,264,4.989972
62,161,3.614654
77,1057,4.0737977
797,1654,4.4081736
194,15,3.7899115
1950,1085,4.8588805
3781,1043,4.2564187
439,492,4.955226
351,1500,3.6933982
2017,810,3.988858
2498,504,5.0
2639,1086,5.0
3163,663,3.719787
3262,1420,4.2079077
3562,822,4.735698
2162,902,5.0
3794,618,3.1860228
2274,524,4.812928
4267,1380,3.9436738
3878,1001,4.5963726
4413,1673,4.93942
401,464,4.770886
23,1499,5.0
2425,1532,4.420898
2292,1492,5.0
3114,1557,4.38959
4210,810,4.3828664
3219,885,4.7349095
202,638,4.3011174
2124,1541,3.8027523
617,652,5.0
377,688,4.376155
3381,849,4.065622
1577,1549,4.596242
5063,1556,3.6010938
1649,1294,3.2585702
1361,520,4.7423635
2364,273,4.8582
3117,810,4.9966407
2801,347,3.8252423
4596,1425,4.3164945
3409,608,5.0
413,351,3.9893522
2700,1196,4.9472327
2995,1151,3.2748027
4816,1181,4.8797617
221,1206,4.7170663
3636,533,3.8294508
2816,1291,5.0
1683,845,5.0
4786,1172,3.1172874
1530,1258,5.0
3908,677,2.2209656
361,481,4.4592447
1297,374,4.803617
3258,652,4.7511015
2902,1378,3.9396963
897,57,4.3332963
696,1362,4.710034
444,955,3.8075109
2120,867,2.962196
2890,652,4.3136635
1973,1134,4.7582684
1796,1557,4.571979
1618,1365,4.2058034
1036,1450,3.7468061
1709,713,4.4055624
961,810,4.591337
1408,1183,4.4234486
319,1229,3.2911112
3377,501,4.967687
2984,1388,5.0
3639,1237,3.725119
4929,1280,4.750642
608,1057,3.874614
482,224,4.6919513
2383,820,3.4228356
2202,358,4.1339602
3840,810,4.835463
1748,177,2.4709492
3645,1057,5.0
4056,1634,4.4012365
4166,865,4.1842275
604,87,5.0
3443,1294,3.607776
948,729,4.558681
403,867,3.9842649
1357,114,4.28721
4,351,3.8652964
1355,669,4.5701375
4593,969,2.1629448
740,46,4.762491
94,1357,4.619534
1003,822,4.23068
66,1352,5.0
116,91,4.338127
3592,996,3.9073591
1564,815,5.0
2465,304,3.7993133
3099,1511,5.0
5033,1495,3.0671916
4157,1553,2.9716077
4810,1184,4.5263033
4433,1392,4.1971493
381,1394,4.6922717
1645,413,4.509549
4747,1554,4.221385
2079,424,4.076344
4177,885,4.0953503
4244,1187,3.9604485
3894,1450,4.660069
1062,68,3.9534938
3591,520,5.0
2018,224,4.2375407
3357,470,3.5578804
4006,724,4.0227113
1395,678,5.0
4145,786,4.6289363
919,792,4.7881174
3667,812,5.0
2398,410,3.9298794
596,624,2.250551
5046,1557,5.0
3057,1053,4.346158
2178,1512,3.126976
4170,1236,5.0
3611,1020,4.731942
4306,871,5.0
1683,767,4.7918386
3110,812,4.9238415
1641,709,5.0
3543,657,4.0027447
2268,1549,2.624908
3065,1555,5.0
885,1549,3.5370991
570,952,3.321711
4284,1377,4.2596173
4942,1384,4.1694937
1500,1681,3.8282278
1584,439,4.5204477
369,1229,4.269854
4974,1599,4.327089
3303,458,3.258837
1169,1516,4.5406446
501,227,4.026282
870,1182,4.0374827
3156,433,4.9426394
1817,1555,3.9463654
2464,1007,3.8704422
1924,1085,4.274041
3010,693,4.082074
4274,1450,4.9668856
3448,698,4.1069674
80,227,4.996915
4041,1097,4.2799873
2526,422,4.491155
4896,1556,4.5589623
2427,1254,2.5749915
4690,1286,4.232315
1026,1551,2.992143
3739,1214,3.2171133
162,15,4.7490554
2661,1680,5.0
4856,1561,4.394386
656,1160,3.2560134
382,143,5.0
609,148,4.856523
4026,1396,3.7619998
1599,1374,3.78464
1732,928,5.0
4947,1249,4.1690745
2513,1556,3.741881
549,245,4.519471
2028,1495,4.6564193
4812,1555,3.4203842
555,1307,4.5752115
792,320,5.0
3817,1473,4.6669445
3711,832,5.0
2650,729,4.5465426
926,464,4.8101344
186,198,4.871632
636,1450,4.194279
396,1404,4.4291654
2255,649,5.0
2929,1586,5.0
1153,423,2.5895581
3642,973,4.5044556
4360,865,4.7625303
49,351,3.6463857
438,740,3.8832393
4254,1533,4.255004
632,45,3.262381
5089,1549,3.2754288
4910,1556,4.0214
842,209,4.565815
687,1257,4.783125
5015,1538,4.3221307
2398,798,3.3257086
229,929,3.3110113
2583,316,5.0
632,294,1.2384472
4358,1001,4.342204
1855,1087,3.411214
4881,1556,4.363648
1803,1236,4.2662873
4114,898,5.0
3795,1341,3.12244
1828,361,4.834198
2146,524,4.682095
236,283,3.5081134
149,269,4.8106165
3999,1057,3.6110995
2005,218,4.888045
1604,355,3.8846245
839,1495,4.091162
1790,184,4.4864063
2868,361,4.8218246
1056,1324,4.338736
3340,563,4.41672
2944,596,2.6514597
1472,735,4.2350173
3766,824,5.0
3485,1185,4.206954
584,683,2.8923993
559,550,4.5808773
1855,1504,2.3429563
2609,328,3.7271688
906,1450,3.9264016
734,1160,4.303861
198,308,2.4923587
1064,1386,4.8933783
1534,1550,4.0541096
4547,1557,4.072059
1529,171,4.612735
1848,328,4.829469
1681,585,3.9361198
498,678,4.66761
2422,1556,3.4169497
2599,318,4.9369583
996,379,4.8383565
1013,700,3.5139406
1200,476,4.1277485
2814,937,3.695728
1904,1246,5.0
3140,1272,3.817195
2826,1001,5.0
4144,1284,2.9410572
3187,1257,3.3307076
3423,488,4.540054
3299,538,4.3492904
1140,82,5.0
96,46,4.512545
2845,831,4.8406057
3892,681,4.6249604
4784,1172,3.3593097
724,266,5.0
994,132,5.0
3204,1085,3.563339
2778,1086,4.9048405
2864,740,2.4498036
4394,1344,3.9693737
2711,339,2.5024238
729,46,4.197664
4403,897,3.5879579
621,342,4.0074425
3795,653,2.7746718
797,1350,4.793688
405,354,4.9586263
3715,1079,3.9991167
3070,1288,4.0694804
4071,1495,5.0
1024,153,5.0
560,39,3.9123104
947,64,4.325027
3741,1183,4.4367566
147,287,4.924106
693,86,4.6863475
3793,1023,4.005112
3064,678,3.4223511
2394,632,4.4688563
2909,363,4.303568
3011,394,3.318145
4558,1550,3.6166916
2393,333,5.0
4778,1170,3.1125765
2543,834,4.987691
501,1550,3.026727
63,5,4.4443455
830,214,4.5114374
4181,1038,4.8614054
76,5,4.285908
1794,822,3.7427511
3271,1548,4.054172
1855,1187,2.6254656
4154,1288,4.6840205
4276,899,4.6086345
5129,1635,4.168971
3416,1064,3.6309083
2394,735,4.4408956
4513,1227,5.0
3017,396,4.506695
3301,455,4.652993
1964,786,5.0
4417,1392,4.406044
1182,1236,4.595852
5062,1557,4.0155764
249,1257,5.0
132,494,4.9983697
574,1183,2.796045
1633,1001,3.5536027
3925,1284,4.5976996
3970,1072,4.3538656
3045,785,4.665258
1017,760,4.6999226
1236,997,4.1203485
27,407,4.9178886
3250,1257,3.79098
4876,1550,3.6877394
1360,310,4.8375053
3002,1145,4.433943
3694,1350,5.0
4148,786,4.502516
3106,422,3.818574
1481,902,4.290385
617,1374,4.5715885
171,480,4.586514
1855,1363,3.2661304
3150,1536,4.975343
1120,1413,4.4899564
2698,1521,3.891757
3760,930,4.6025395
1480,485,4.971132
1904,445,5.0
3191,1351,5.0
632,772,3.0459533
332,1541,4.205832
2258,1681,3.8082595
4835,1171,2.2949255
615,437,4.218374
1649,1587,3.5081604
1710,504,4.518752
2244,942,4.398449
4408,1357,3.5103912
3086,421,3.886787
2947,1284,4.7486687
3985,925,1.9698466
2031,773,4.3695574
2367,340,4.135983
4030,786,4.5719156
743,977,5.0
4724,1557,4.2984962
4194,1187,3.7477002
3605,1248,3.180732
3802,623,3.3623073
3562,1402,4.7155128
4536,1408,4.2215104
2812,1501,4.178562
570,945,2.4937348
3008,391,4.748687
1490,328,5.0
716,588,5.0
1803,846,3.8275392
266,38,4.0630693
1252,1209,3.0496547
75,506,4.956436
1957,353,4.7098594
2767,849,4.706933
1748,681,3.6265054
3725,1170,3.4354844
4088,808,3.7729173
3592,821,3.0451229
3021,396,4.2235374
3056,1056,4.922477
3727,1681,3.9563143
932,202,3.484706
2218,1357,2.9016633
2326,578,3.9233232
614,635,3.097472
520,905,4.542358
3271,453,4.2368145
4243,869,5.0
2703,599,3.4911919
3133,483,3.59157
3008,1001,5.0
1678,466,4.512073
3631,763,4.222525
2933,1185,3.4441488
551,139,4.67086
2698,1352,4.1477304
3776,963,5.0
4931,1386,4.552877
1718,278,4.961625
571,1577,4.242909
4737,1169,3.8766198
1402,498,4.7673364
3368,472,3.858482
355,795,4.552984
5003,1396,4.4236255
3366,472,4.0369334
3589,939,4.425669
2202,248,2.816517
815,1058,4.980306
3995,1551,4.262316
4348,1505,2.170964
621,955,2.8758206
2604,1230,3.747455
495,1001,4.8811793
2824,901,4.3593946
2912,766,3.6070137
3317,700,4.9100866
2145,236,5.0
2798,810,4.381821
3182,1443,4.6378555
2308,1060,3.6243274
4536,916,4.5204515
3242,1160,4.7266593
1782,274,4.755737
3137,1443,4.128002
2271,1001,5.0
3997,718,3.8984895
931,1555,3.5317714
1358,550,4.5124717
4671,1227,5.0
4501,1450,5.0
3556,822,5.0
4331,1081,4.9504642
792,678,5.0
3093,888,4.002262
785,453,5.0
2710,1495,3.3663921
4705,1415,3.703672
1464,1004,3.1799042
789,785,4.867069
633,911,4.5976453
441,1466,5.0
3152,1250,4.0965056
325,637,4.0283847
1160,1549,4.3356223
1730,273,4.6719193
1854,866,4.06302
898,680,4.109789
5095,1549,3.423439
908,1307,5.0
387,30,4.024144
3365,564,3.8534267
4086,1227,4.9463673
63,922,3.4284751
2943,1291,4.9546566
1884,357,5.0
4967,1394,5.0
434,843,3.644171
4890,1184,2.3468828
762,1487,3.3570466
1313,786,4.5325894
2435,1630,5.0
3690,561,4.665643
1168,865,5.0
3917,930,4.5813
727,46,4.867911
1155,811,4.841954
5128,1639,2.57944
2365,1443,4.2849784
3564,603,5.0
1548,1258,4.5558763
4959,1394,4.5568047
2711,444,3.3799293
3862,700,3.8809745
2292,1013,3.6604717
4986,1396,5.0
3669,888,5.0
2821,1357,4.8264165
366,75,4.179137
4631,1171,3.8531346
1860,899,4.262122
791,451,4.0579214
325,581,3.8521092
679,855,5.0
2061,928,4.3043976
4070,885,4.9610996
2960,375,4.6972313
5043,1556,3.3225374
883,480,4.4158325
2266,261,4.7422647
4199,1281,4.297269
2062,1065,4.605291
4,1409,3.8448534
2847,1057,4.7332788
4954,1655,2.6934767
2149,1357,4.2189746
3489,504,4.524443
1433,865,4.912678
1382,795,4.842778
289,20,3.838075
971,416,4.3499117
2824,775,3.9975243
2622,1221,5.0
3100,1376,2.7682805
2250,529,4.73454
2289,381,3.8242395
3485,1557,4.7924476
178,15,4.254296
3721,784,4.9575224
284,119,4.8995686
5075,1555,3.8458354
614,504,4.241781
2898,363,3.92176
4168,786,5.0
4842,1556,4.4496856
1859,1378,4.24303
1719,1197,4.786061
1720,985,5.0
55,1394,4.4099126
3291,1001,4.6730866
79,382,4.0528703
2984,738,4.7778764
284,898,5.0
3918,704,4.808738
2194,1549,3.3170786
3062,1377,3.265807
1037,562,4.492851
2478,1257,4.2404985
2302,480,4.2280426
1960,1617,3.790626
1454,1557,2.8781183
3018,1140,4.032064
1620,1056,4.624487
2295,359,5.0
3149,828,1.0
4884,1552,3.6570523
2575,508,2.9438975
1690,453,5.0
1372,849,4.9121304
402,1364,3.2728877
3095,968,5.0
4374,1495,5.0
827,243,4.250482
2116,1380,3.2865996
1776,1151,2.853516
2116,232,2.87841
813,763,3.688348
4074,1317,3.1858778
1384,808,3.782933
1079,547,3.5805748
1863,339,2.872883
1507,135,4.1877627
430,47,4.733817
4790,1180,2.9699454
4089,1079,4.953206
4450,1413,4.536545
4296,1388,4.5373373
4330,1562,4.808874
2925,1562,3.9390352
2690,811,4.6706076
2714,658,4.422737
41,43,3.938231
640,751,2.6496475
584,995,2.9603353
3688,1464,3.4245677
5039,1552,3.418615
1803,184,4.2666636
1158,906,4.507054
3207,1487,3.0565197
606,765,3.3228376
3620,528,3.0855353
2844,1091,4.214381
4993,1603,3.2400372
557,304,2.4258993
1776,355,3.944463
4616,1589,1.9199458
1904,620,5.0
2264,416,3.6836953
4183,1307,4.918507
3170,1127,4.7911997
1150,123,4.5412025
795,283,5.0
2689,1057,4.052098
4058,776,4.1503215
2572,1348,5.0
4983,1413,4.2486362
1655,1552,4.083707
775,1184,3.4605212
362,735,4.424922
1012,652,4.3226824
3667,548,4.904223
1465,1134,3.530884
3136,1557,4.6019435
132,146,4.8150997
3708,1123,5.0
345,26,5.0
2807,363,4.7385116
4015,726,5.0
3382,1590,4.9320874
2425,836,3.8895204
3310,460,4.744719
1279,371,3.6373844
3978,1406,5.0
3443,865,5.0
1789,1556,4.561653
2402,465,4.209403
3513,1185,3.2436006
1187,1160,3.2806017
4482,1446,4.9742208
872,56,4.760834
4178,1586,4.4448104
4009,1059,4.1213937
4016,1676,3.6762807
2511,357,5.0
3746,866,3.911457
4350,1128,4.014278
1409,123,4.508172
2877,504,3.1934426
355,341,4.041967
4161,1429,5.0
4334,1284,2.5186522
4293,1549,4.2746353
2461,300,4.625806
2757,341,4.056194
3801,885,5.0
1198,1257,4.424084
1592,394,3.7640324
3565,1441,4.760933
584,1463,2.7763014
3874,901,4.9982615
2334,269,5.0
1826,1549,4.3931313
214,1257,3.8323464
2365,1538,4.542206
2094,1236,3.508923
1913,1291,4.4677787
566,1181,4.1899667
3196,1001,5.0
236,947,2.17258
512,1034,4.5599985
167,1547,4.0997605
1137,1227,5.0
2157,523,4.0649266
1311,1521,3.3611548
3716,1455,4.272328
3445,1401,4.0489607
1004,1665,4.0892406
1702,1194,3.2587254
289,1382,3.9128606
3111,649,4.7960515
990,64,4.7824583
3241,1288,4.738569
5063,1555,3.699023
1437,124,4.0847335
2650,1288,4.808021
3062,930,3.1912282
1475,265,4.2782335
2148,268,5.0
2058,227,4.385818
3556,811,4.701251
2620,1464,4.3958683
908,142,5.0
1343,1156,3.9300053
2879,1090,5.0
2794,930,4.7441964
4587,1630,4.893702
4834,1556,3.072383
3688,1663,3.0841804
1316,107,2.0452924
2878,361,4.32725
2683,1227,4.095595
711,340,4.167104
2230,786,4.850065
4723,1160,4.058074
1506,1358,4.1525064
11,671,4.3055773
3834,1586,5.0
3737,863,4.788748
721,368,3.1562974
1312,887,4.571574
3952,885,5.0
2945,1555,4.5003905
1340,1604,3.6505687
596,1015,3.436287
2121,523,5.0
2119,865,4.901423
1803,1057,4.3346934
4214,810,4.9120674
2243,291,5.0
3701,775,4.984995
1340,1586,4.2610765
2196,1358,4.1874084
75,227,5.0
4990,1450,4.814019
424,31,5.0
4244,871,4.884311
1732,1180,4.0809917
2988,1548,4.390477
2920,363,3.8791602
1359,804,3.0810816
147,747,5.0
267,19,4.6012206
1785,735,5.0
3924,860,2.8411753
1784,1620,4.2162714
4769,1184,3.4238734
587,1152,3.1622314
2365,1394,4.7340918
480,1503,3.9797072
2029,1211,3.960878
85,78,4.4399195
1359,1214,2.9624445
4448,886,4.6365523
830,238,4.136695
325,1201,4.5445337
3774,791,5.0
2965,916,5.0
1951,1015,4.37529
2352,885,5.0
4562,1377,4.1723676
2909,1603,3.906427
3261,1495,3.786072
601,413,4.415576
3892,901,4.835187
2498,308,4.634601
4887,1184,5.0
3850,645,5.0
4858,1556,3.7300189
3195,1363,3.0337725
2213,885,4.4423213
5121,1555,2.9194357
1122,879,4.6155252
806,930,4.525718
2,1478,4.0252075
3373,630,4.242252
4560,1307,4.246182
759,46,3.6854947
5067,1555,4.491291
3682,1412,3.5954745
1715,985,5.0
3701,563,4.6725135
163,1047,4.586769
5016,1549,4.4120307
2693,1442,4.57644
774,657,4.5943794
1200,1207,3.953047
4618,1004,4.6196837
415,31,4.9899893
515,1443,4.5601897
4884,1555,3.5821798
140,295,4.683345
4715,1135,1.3415947
4405,874,4.34744
1264,1015,3.3901134
1789,1001,5.0
413,652,4.9353294
52,595,5.0
3662,1057,5.0
4518,1291,5.0
4335,1309,4.3260937
2820,946,3.6914022
4174,1257,3.6652944
4525,1180,3.5655522
4313,1404,5.0
2560,316,4.2680926
1755,273,4.1248612
4645,1588,2.7580004
1733,1393,4.1690917
648,294,2.7932463
4550,1280,5.0
927,721,5.0
15,2,2.7956116
2624,1600,2.8707545
4453,904,4.009077
466,785,5.0
1547,1549,2.580403
5050,1551,4.0897064
1483,1001,4.879731
3174,885,4.60646
1799,237,4.1537633
2200,1460,3.1642504
3637,656,3.724483
919,515,4.510294
1059,311,4.555171
3766,867,5.0
756,46,4.4249897
4320,1556,4.674972
2473,822,4.8113327
2698,871,3.8946073
1735,173,5.0
190,902,4.087798
1422,278,5.0
4311,1493,4.088232
3126,1057,3.3682444
841,422,4.747889
501,184,4.049586
1387,811,4.8256707
2815,1557,3.9685864
1059,313,4.641713
3484,865,4.822856
830,339,2.72337
4775,1172,4.167241
2055,839,4.376296
1738,175,4.628099
4539,1434,3.7777374
1756,945,3.7902482
3277,1109,3.461216
2253,1046,4.1593194
5058,1549,2.8127449
81,1288,5.0
2880,1555,4.768821
4647,1679,4.427694
3211,1001,4.696828
3999,1404,3.5826278
2500,885,4.631148
594,371,4.0693946
4131,785,4.542413
2365,1408,4.648444
804,328,4.752571
419,146,4.418335
2784,902,4.9436502
576,1363,4.7846613
4288,1057,4.7970047
1910,1034,4.7281685
1211,94,3.4162407
609,122,4.4484415
3897,1046,5.0
2760,341,4.8445835
4873,1557,5.0
1994,328,4.5315824
2338,285,5.0
3026,1251,4.5898137
1564,143,5.0
504,1549,4.3256474
2559,740,4.118602
3763,600,5.0
3006,652,5.0
39,1095,3.3933203
2913,810,4.3174405
54,161,4.3185763
4283,1380,3.3432858
840,211,2.7976956
3556,586,4.3558793
4767,1181,4.229768
2049,227,4.38323
1699,411,4.729536
587,536,4.0942597
4169,1236,4.603809
1078,891,5.0
2543,1227,4.8488073
4685,1674,2.9868913
4071,1411,3.8114686
5077,1549,4.1321115
485,1396,5.0
1327,994,3.8100698
584,1624,4.5469036
2531,489,4.5410914
1768,1495,4.397266
2929,1616,5.0
3208,939,4.9589076
2262,1400,3.8242836
2160,523,4.6375113
1007,123,4.9611645
3218,453,5.0
2902,1017,4.850211
1868,542,4.7338967
3446,778,4.131563
3592,1550,3.2594843
2012,619,4.8307614
4883,1556,4.53061
281,498,4.519842
3651,1236,4.6398582
1907,308,4.2856426
623,1495,4.464766
4094,1227,4.986944
3811,1497,3.7051804
4639,1458,4.577573
4497,1366,4.330587
5011,1393,4.2413287
62,5,3.9748409
2482,1557,4.5966024
591,379,3.689283
3616,881,4.050006
3944,1392,4.5510354
1467,125,4.38543
2122,475,4.768419
4369,1330,4.6879697
913,184,4.0728197
2345,388,5.0
4429,1091,3.6463952
1510,1198,2.13651
1663,163,4.5463886
521,451,4.4106116
1858,190,4.935878
2779,780,5.0
3178,1663,4.229672
130,578,4.3236785
667,822,5.0
2644,603,4.5385957
4114,887,5.0
5025,1621,4.503857
4624,1504,4.1994905
3696,1351,5.0
1201,93,4.483777
2270,443,1.0
2950,1536,4.8862348
1542,1442,4.332807
2122,1404,5.0
322,1144,4.8081875
1750,308,3.7320733
3586,778,4.758922
3301,608,4.776395
1969,1551,2.8501968
3568,815,4.941816
2902,453,4.7524166
2886,361,5.0
4249,1352,5.0
2650,1441,4.177869
2101,516,4.0992084
2809,623,2.1389098
1403,1202,4.6719475
3189,933,4.906271
1265,99,4.757036
1876,975,3.426092
3128,424,4.963436
4878,1555,4.8590474
116,9,3.848852
4599,1168,4.1848893
4406,901,5.0
617,284,4.8999214
1773,1181,4.8431516
3209,1019,4.041764
3703,1029,4.0116177
579,208,2.7307088
2713,791,5.0
1662,162,3.4162018
4627,1007,4.0965877
480,1393,4.0872374
609,1066,4.735785
1843,866,3.8158953
3999,1236,3.430317
2106,1495,5.0
3661,1388,4.7798014
488,1544,3.4702513
1974,834,4.697955
1104,283,4.6318617
358,644,3.8798316
2815,1556,3.5495722
1977,651,3.1979136
4016,1615,4.1003675
2659,1585,2.404643
2252,1046,4.3930135
3754,1109,4.210821
2564,354,4.5901747
4959,1379,4.152853
2299,679,4.8728447
4860,1551,3.854762
4252,939,5.0
1545,1033,4.1980577
1953,602,4.385443
3883,1001,4.8658285
3460,510,5.0
2432,1461,4.332946
