user,item,prediction
3513,1288,4.1009684
4062,1259,4.199216
3743,1181,3.2499838
4832,1171,2.7495275
1932,785,3.725851
2657,1337,3.9834912
3005,700,4.719968
2308,1229,3.2051435
2412,283,5.0
3155,1596,3.5285783
4815,1183,3.1678312
1625,811,4.834069
266,117,3.3931298
4346,1057,4.2457995
5069,1549,3.8787353
3275,1495,3.8383815
244,1393,4.5205374
1603,570,4.4007683
227,232,4.0100617
2738,504,4.4502435
3675,1551,3.6371074
3518,970,4.378458
2249,407,4.8469534
2986,524,3.9490588
318,1681,3.7258046
810,49,4.7910695
3473,503,4.4025784
3504,504,4.8410206
3462,1456,4.2152834
753,1388,5.0
736,638,3.5372155
711,538,4.7607565
1932,865,3.4783742
4050,899,4.7927885
610,1134,4.026766
4042,747,4.2482076
3299,455,4.1157007
3886,785,3.9041915
651,235,4.234908
371,161,4.305155
5060,1557,4.5544558
1483,889,4.6590877
4330,1404,4.576854
3538,684,4.034354
4812,1171,2.2007387
2623,1238,3.8700786
4025,908,5.0
1776,1045,3.6999063
2520,407,3.6799579
734,1455,3.841816
2574,1458,4.1966643
1127,195,4.0087204
4654,1057,4.4339943
1467,1350,4.320228
2793,584,2.6377134
4779,1184,3.673044
2806,1619,3.9235787
1545,677,3.225586
3127,735,4.4500194
714,46,4.6225343
403,453,5.0
3621,1404,5.0
2374,1541,4.511195
2389,1369,2.5277555
668,614,3.6509364
3719,567,5.0
271,58,4.037897
1927,1185,3.771053
4927,1257,4.1300035
3162,822,4.984741
2685,822,4.820963
2102,1549,1.9829627
554,1557,4.8340545
2946,1284,4.2966247
1337,889,3.6477413
1855,1332,3.4154966
2917,381,4.196299
4516,1389,5.0
765,631,2.5074816
545,902,4.163806
2474,839,4.6558337
2774,1350,5.0
789,504,4.7182837
3366,1294,3.263319
4992,1351,5.0
4362,865,4.589027
659,1595,4.2884884
3920,684,3.8771913
2081,227,4.009157
4015,1189,5.0
908,1001,5.0
3257,550,4.4379926
829,786,5.0
4673,1062,5.0
2213,876,4.62665
2989,1057,2.4960735
3965,1260,4.542229
470,592,4.59689
4917,1392,5.0
772,123,5.0
3480,1183,3.8414855
1876,320,4.525559
35,35,3.703037
4549,933,4.5712366
2703,678,4.5220294
4911,1549,4.3298645
418,51,5.0
3689,565,4.5452914
2178,881,3.0758715
333,902,4.804936
3632,747,2.59147
3585,561,4.226117
3918,1109,4.6257687
1071,490,4.255079
3101,1394,4.885482
4124,1193,3.5111835
1156,452,5.0
559,1355,4.7616954
703,1280,4.4377346
654,45,5.0
4724,1630,4.6445065
1989,1380,4.703994
1389,465,3.9241264
2721,901,4.6803284
775,47,3.638795
584,982,2.8325646
2240,1443,4.1830444
2290,264,4.5759816
3553,506,3.579789
3136,1120,4.190982
3173,1562,5.0
2418,1324,4.027719
2497,1084,4.244621
4122,1291,3.8696704
3273,1377,5.0
2349,270,3.9098914
4661,1675,3.5787354
4566,1151,3.1564603
584,1639,2.824886
5010,1649,5.0
3199,1204,4.954283
3428,761,2.065553
4050,1652,4.9967074
48,35,4.724651
163,697,4.988931
1273,694,2.5203652
1551,341,3.5722065
2042,394,3.9257772
4375,871,5.0
1553,1281,4.5813212
2387,877,5.0
579,326,3.1388526
4749,1550,3.4950595
948,73,3.9257586
2438,289,4.1318874
4859,1556,3.5076776
2922,1659,4.7877765
2646,1257,2.2879322
222,38,4.521835
2152,839,4.2085943
292,1184,4.3563433
3394,930,4.7157364
4303,1657,4.0933213
1322,1261,4.186183
1273,1173,3.1783311
4574,1571,3.907316
682,45,4.267608
859,342,4.071563
1593,1288,5.0
601,87,5.0
4607,1495,4.35764
4256,1428,4.951252
1328,786,4.923434
2942,371,2.584409
1690,652,5.0
3901,822,3.949085
228,217,3.6960812
3470,503,4.8467946
4071,1410,5.0
1811,713,4.1116304
5005,1377,4.4849405
3678,811,4.137365
3203,451,3.822123
416,595,5.0
2852,961,4.021167
1119,286,4.38533
4465,1628,5.0
3711,1292,5.0
3136,426,4.333561
1943,205,3.6863856
4766,1184,4.301666
4227,1393,5.0
3816,629,2.4644983
4152,1134,3.500388
4351,1352,5.0
3322,1562,4.3852377
4456,1291,4.2677255
1540,529,5.0
3966,905,4.701518
2535,939,4.8491406
1139,480,5.0
2851,1087,4.9225025
2352,785,5.0
1933,1551,3.0574677
2026,224,4.677502
1969,342,4.1445003
4159,786,4.783709
3915,1388,5.0
968,1628,4.9876966
3049,669,4.4467854
1657,541,4.0173798
4967,1413,5.0
4985,1344,3.5952098
3536,506,4.983072
1807,701,4.768084
1567,1549,3.9336653
1416,678,4.6005845
863,775,4.6713753
2416,283,4.522468
3234,1307,4.722963
2255,1069,5.0
4,531,5.0
1388,902,5.0
1996,865,4.987676
3469,1085,4.927288
3785,614,4.035956
308,371,3.3731055
3207,479,3.353293
421,1616,3.5948637
5112,1557,3.951983
1300,1084,4.6953626
3177,939,5.0
347,650,4.3874454
4411,873,2.199521
1809,506,4.434493
2378,1556,4.5777445
4537,930,5.0
4685,1085,3.7521915
3610,527,4.2296777
2219,1001,4.8948264
1180,1181,3.8818877
4509,907,4.313255
1223,1291,5.0
4458,887,5.0
4632,1180,4.138701
2964,726,5.0
2426,285,4.540197
39,987,3.8207226
3711,1541,4.483325
1550,822,5.0
1739,404,5.0
4872,1557,4.8653636
382,517,4.8669634
3496,1196,4.410672
2624,1332,3.8076522
2918,785,5.0
607,1172,4.062775
2334,1392,4.948825
3964,1358,4.282895
472,96,5.0
1401,591,4.29063
1701,170,3.7344522
640,151,3.7319064
2150,1015,3.617621
1135,82,5.0
1001,679,5.0
308,22,3.6249938
1129,82,4.7722244
2426,1526,3.548651
3878,865,4.7383122
3631,1043,4.471932
1784,1318,3.936348
4598,1490,5.0
4079,771,4.193723
2379,1257,3.8583379
330,745,3.02
912,361,4.848742
4034,885,4.123859
2325,678,4.752459
1875,421,5.0
2223,663,3.021919
3136,1549,3.7371962
4659,1548,3.8287723
1647,157,4.632246
769,1181,4.3738074
4592,1380,4.709591
375,351,3.1864252
2337,1236,4.880556
2921,1123,5.0
2532,640,3.613054
2720,503,4.9969015
1458,434,3.4193876
1368,488,3.9725251
1551,451,3.5231774
4015,1191,5.0
708,657,3.3845856
688,45,4.8511605
3605,758,4.676253
412,47,4.660001
76,29,5.0
4266,1183,3.5277278
91,7,4.154797
1411,1183,3.697235
616,1001,4.9143486
429,177,3.4620173
2765,1391,3.856103
5025,1438,3.6175628
3997,1366,4.0100117
4211,904,3.9741092
1104,1029,4.3101892
4277,1514,4.9136415
2032,224,3.3342478
1283,1587,2.8398964
614,940,4.5024533
1533,140,4.651585
53,1026,4.9391093
374,35,4.0903134
4579,1268,4.906788
4388,1003,5.0
4570,1570,5.0
2655,652,3.390025
2978,453,4.6306987
2390,280,3.7739055
4113,1221,4.7877083
2871,503,4.907648
2827,1465,4.0371685
478,1272,3.7292826
4666,1557,2.9820774
529,1123,5.0
2425,768,3.8429914
1943,272,3.5532293
584,912,2.765557
4826,1183,4.2740817
4525,1172,3.7334697
3071,839,4.708176
3700,1252,3.6278522
2048,244,3.7077868
2176,1484,3.8865907
1074,531,3.8929906
3059,1291,5.0
1396,167,3.9060314
3592,719,4.2592473
1410,1257,4.272522
1028,885,5.0
4180,865,4.544407
951,1195,4.396568
4657,1212,2.9597032
5063,1549,3.1352506
2403,1001,5.0
281,341,4.2447968
2769,948,4.7169952
1230,652,4.838158
3003,619,3.8328555
2410,283,4.0798864
4050,1413,4.926227
953,243,1.5500736
241,18,4.6564083
4146,1499,4.7904005
3402,479,5.0
3088,1402,3.7681725
2177,361,3.3814213
1969,1607,4.20289
2145,316,4.9289618
1024,217,5.0
3956,700,4.6122255
3639,539,3.4961605
4715,1681,1.7940056
5035,1518,3.5624213
403,1237,5.0
300,1190,5.0
185,967,4.6891947
3966,1258,4.9320507
145,868,4.69213
1988,267,4.9177055
1067,906,4.64219
1188,379,4.7678003
4859,1184,3.5227673
1860,1118,4.4941125
2252,1022,2.539625
3353,666,2.1411421
3792,838,3.3555787
557,751,1.0020114
2806,885,4.5335026
3272,453,3.6453407
2047,928,5.0
49,68,4.217905
547,765,3.921608
3433,1550,2.5673618
1279,252,4.95269
2958,777,3.5191314
921,754,3.8992455
4636,1028,4.5689044
1341,1551,2.8081827
3659,1562,5.0
1484,1557,4.580611
2715,369,4.453554
2231,1380,3.8277738
221,68,4.529882
4717,1158,3.320239
2895,902,3.984651
4415,885,3.8152509
1669,1019,3.4606006
312,822,4.369748
911,1293,3.3835585
505,904,4.7486153
2510,643,4.4880695
3626,529,3.7413585
3022,509,4.484127
308,434,3.2644854
3161,434,3.1266563
1245,765,3.3663445
2389,280,3.05804
2729,652,5.0
183,15,4.5148034
1407,1184,4.913975
3666,1371,4.912228
3732,579,4.7275486
5062,1551,3.10021
4444,1390,2.711097
4901,1557,4.5585294
4706,1129,4.8424172
3956,886,4.682519
4187,1536,4.6860967
4880,1555,3.7944314
3985,1415,4.1237745
75,1054,4.9050417
2738,1350,4.507896
485,1522,4.128177
728,1309,3.4114404
130,165,4.4307427
1243,95,4.4137425
1382,611,5.0
1917,1299,3.2218611
812,141,4.62062
1925,1293,4.334203
4383,902,3.690267
3939,1249,4.515956
666,1236,4.913078
1269,1491,4.7263737
219,1377,4.4136925
2922,365,3.3373413
403,652,5.0
2295,632,5.0
744,810,3.479073
2215,1570,5.0
486,775,3.0737658
504,328,5.0
4405,887,5.0
2194,1257,3.3020449
577,1443,3.2305727
4529,1236,4.4367776
2628,643,4.11395
4497,1350,4.7142997
4313,1384,5.0
1870,1502,5.0
542,38,4.9863205
2959,1422,5.0
4884,1556,3.5939796
4149,1236,5.0
2991,383,4.271544
579,765,2.452413
860,775,4.181793
1264,1174,2.2005844
508,1384,5.0
448,124,4.4180098
2414,899,4.1321955
462,1541,4.862494
2905,1307,4.7992206
613,231,4.10381
3346,1122,3.2571783
4879,1183,3.6266823
10,1,4.045613
4991,1541,3.9692256
4006,928,4.2821574
2113,839,3.743943
2152,1550,3.2750707
3110,939,4.5159407
3116,1617,4.3183875
1116,547,4.5145493
976,885,4.805292
113,8,3.9166727
3643,785,5.0
1112,180,4.387069
927,961,4.6190076
4724,1400,3.6440754
3855,1377,4.9473543
3072,481,5.0
488,1135,2.6799877
2735,340,4.1618204
2098,466,5.0
4505,1553,3.811575
1691,840,3.1289659
697,822,5.0
3197,1415,5.0
802,464,4.068361
2092,1557,4.869797
3470,1057,4.8875422
4263,1435,4.662238
123,190,5.0
1200,814,4.1805654
3557,688,4.033802
3406,1363,4.61554
3846,906,4.71545
145,528,4.0050473
3649,1550,3.776155
428,363,4.3279624
765,231,2.3995435
2947,1232,4.242435
2410,1257,3.0414693
1468,1549,2.8828256
1270,1021,2.8979273
518,1556,4.2669888
3245,608,4.89458
4608,1277,1.4522117
3303,780,4.127165
461,1562,5.0
1831,1134,4.2523127
134,1029,4.3943343
1713,813,4.4429936
4481,1365,5.0
3110,422,4.668477
3722,1045,4.148245
3592,1505,3.6490664
974,795,4.2791486
948,68,4.4488487
1898,1261,3.8403165
861,1377,5.0
2425,891,3.9393601
4881,1555,4.745662
1491,132,3.5362236
817,1255,1.1497097
383,550,3.0438251
1915,1377,4.254004
2797,1549,3.7244399
1454,1630,3.4564488
4701,1290,5.0
612,889,5.0
929,124,4.1139855
3691,560,4.369177
141,14,4.6170263
4529,1134,3.8346798
4758,1184,3.6154075
2336,938,4.783593
3506,963,3.2592974
2089,227,5.0
732,567,4.7800326
1882,454,3.6317487
3014,800,3.2387533
2196,247,3.6988173
4553,1352,5.0
508,1233,5.0
751,46,3.778352
4074,1274,3.3789477
908,148,5.0
1066,298,4.386786
3475,785,4.8641124
222,57,4.6167173
3537,1180,4.017953
4742,1184,5.0
595,955,3.343913
337,700,4.4687853
307,298,3.8906875
2707,457,3.5386856
2179,550,5.0
3866,768,4.5733666
402,469,3.5031092
4581,1282,3.3656776
4262,1443,4.845284
2796,902,3.5975363
1897,1264,3.6998537
3341,575,3.7145834
2484,1232,3.1425297
4080,1286,4.5913334
2956,1555,4.7468095
2782,1603,3.9018674
1456,987,4.690703
2134,1323,5.0
4894,1549,3.5449526
3859,822,4.952313
4419,1545,5.0
49,976,2.5489414
1618,854,3.6922874
3858,822,5.0
5,0,4.182986
4771,1183,3.8420885
2371,1334,4.7626266
3561,981,3.395726
1178,883,4.614681
1580,508,3.14877
3786,1170,3.8841128
2261,672,4.18563
129,678,4.0620484
332,23,4.5270042
126,128,4.1675434
915,768,4.7995663
1065,598,3.6395571
2859,424,5.0
609,215,4.744498
357,283,4.843648
1640,724,4.3715854
184,471,1.8499147
2127,810,2.261147
1006,832,5.0
3773,870,4.223145
118,10,5.0
3761,1291,4.4238873
4693,1087,4.7516747
4941,1237,3.6162894
3703,1522,3.3813171
4890,1555,2.319503
4884,1183,3.5813107
594,623,4.299045
1484,1552,4.24598
1245,953,2.2878318
2893,1658,4.761819
2168,785,4.4951935
3435,1440,4.571023
435,368,4.028068
190,184,4.046211
642,45,4.343115
2890,520,3.9982262
161,278,4.614086
93,99,4.7825375
929,384,3.9729621
2727,795,4.7084255
2524,1190,5.0
2108,839,4.435541
910,153,5.0
1119,381,3.61582
4991,1562,4.4831853
1643,600,5.0
570,1374,3.663267
3847,1288,4.3345065
4029,1474,3.3871434
4837,1171,2.6376238
596,513,4.0564823
4713,1435,4.7172923
4569,939,4.8569794
1127,217,4.0131855
3430,1327,3.478771
586,1555,3.4489014
587,1568,3.8667464
2217,1346,4.4300957
3604,524,4.7344723
1356,1162,4.7905536
2612,952,2.8555048
1252,1556,3.8131814
3080,419,4.348592
1977,854,3.5675468
584,1662,3.8365896
3662,1293,4.700415
2769,498,4.732052
4387,866,4.714046
4751,1549,2.6058073
3282,1185,4.024419
4526,1074,5.0
4095,906,3.8601694
2131,382,3.975338
4084,904,5.0
4662,1057,3.7058854
147,868,5.0
29,488,3.3241007
417,1549,3.3344228
1018,202,4.1913667
771,1445,3.3276992
3711,1045,4.380314
2609,1124,3.6490388
4190,905,4.8302336
4569,1630,5.0
130,449,4.2857895
4174,786,3.9554777
2546,315,4.5192084
376,30,5.0
2287,648,3.9107642
2103,316,4.0517755
5079,1555,3.1507401
1988,460,4.396834
1512,887,5.0
1137,889,5.0
752,1086,4.3947577
280,88,5.0
4550,1264,4.9862795
2792,1471,3.3268273
1338,232,1.3049968
1693,1513,4.1061535
2079,524,3.993811
398,774,4.615244
4454,887,4.8350925
862,726,4.481559
2664,1185,3.4418988
3799,1085,5.0
385,65,3.3974063
473,1236,3.779411
2389,490,3.4445605
3403,479,5.0
4446,1044,4.18059
3711,901,4.8788643
419,970,4.8064904
2521,1335,3.7126312
3989,867,4.1248016
4416,1495,4.965064
1954,437,3.7197952
3986,1628,4.5617366
355,51,4.5467105
4307,1550,3.7544477
2101,554,4.1732054
4250,1381,4.6244755
2691,1557,3.501092
263,1539,3.8989432
4748,1180,3.4505
2166,1236,4.42302
609,464,4.677293
3313,969,2.7453914
2972,1404,3.9022403
4061,1452,4.5290217
2625,1330,3.9276075
1320,1037,4.28279
3583,1236,4.3939447
493,378,4.3775473
1273,1250,3.1787808
2123,1495,4.421631
2079,227,4.2314935
4412,1388,5.0
3752,832,4.894416
4762,1170,3.532936
228,55,4.049705
2114,1379,3.5326107
4633,1430,4.961057
4726,1562,4.046506
2045,889,3.863556
4178,1592,3.4598672
595,1211,2.6872294
1681,1315,3.797335
1244,1023,3.5853572
3414,669,5.0
54,479,4.535603
543,82,4.7932105
1930,1555,1.4484873
4945,1368,4.839014
3427,652,5.0
4693,1557,4.8344717
4514,930,4.4223843
109,1123,3.8124752
3574,1349,4.9440823
2665,792,4.87592
3927,1495,3.8327994
49,1307,4.1326456
1941,797,4.9425163
1339,377,4.6798673
2876,1138,4.6389246
861,1273,5.0
206,901,4.6903143
4275,1458,4.5955567
4383,1185,2.6581962
330,23,4.50989
496,1001,3.984718
557,1173,1.8242707
1847,470,3.3877451
4949,1291,4.4189696
1947,206,4.486272
726,1398,5.0
4331,1075,4.8020267
3466,1628,4.901245
3824,1208,4.099093
4700,1351,4.3759084
1330,1468,4.6139526
831,832,4.659064
1150,1280,4.374223
2020,902,5.0
4759,1172,3.2088926
2552,795,4.7056556
1343,1593,3.2829354
860,887,4.587493
1377,1404,4.435912
1246,177,3.2607267
2338,632,5.0
2970,1317,3.9478116
2824,1397,3.9697108
1883,1450,4.7762356
3654,1181,4.331291
1257,96,4.481496
3878,1392,4.4277787
2528,1257,3.9720225
1426,218,5.0
2038,1093,4.4871774
1000,1557,4.9306054
2664,328,3.9763856
1902,1645,4.0912514
1967,210,2.343641
2605,319,4.4602885
1855,1272,2.394359
1500,1556,3.944522
4302,865,5.0
773,47,5.0
3204,1288,3.7371948
1570,418,4.3189025
3483,504,5.0
3727,1386,4.7050858
933,1160,4.574602
557,1305,1.0
3716,567,4.84596
387,351,3.1390748
2553,316,4.914423
3390,853,3.873583
2942,1551,2.5948985
4556,1006,2.8167799
679,45,5.0
2697,1624,5.0
1883,1648,3.5406907
2132,1001,4.0399065
3568,516,4.912335
1549,265,4.120234
2531,1094,4.784996
870,1288,4.8998055
198,283,2.9316099
1135,772,4.6071157
540,1057,5.0
1104,1184,4.2183723
1675,266,4.848046
206,51,5.0
3165,1285,5.0
4153,1184,4.0730124
4996,1393,5.0
1276,1184,5.0
3909,1184,4.114737
2699,1549,2.5053337
1057,1386,5.0
4940,1549,4.2876754
3721,921,4.73816
154,839,5.0
2359,1057,5.0
3668,1386,4.0338383
1452,1450,5.0
439,628,3.178667
3606,704,4.912309
2616,399,4.517325
3394,1557,4.5092616
5056,1557,3.6639721
550,900,4.9217234
4486,901,5.0
4591,1630,4.9620285
2979,434,3.6469922
661,750,4.61062
3145,778,4.2319703
1795,479,4.373903
4468,1556,3.548386
4372,939,4.1748
869,57,5.0
919,821,3.0074234
93,30,5.0
4388,921,4.800117
598,1567,4.022125
119,760,4.549691
2876,638,4.1336193
4054,1009,1.8976293
3132,817,4.150642
1643,234,4.6221685
3522,886,4.201839
1221,1624,4.5110064
1200,351,4.385791
241,1255,4.4823194
2539,315,4.554671
5026,1454,3.9462042
141,885,4.9699016
586,1212,1.3097525
5067,1551,3.651717
3685,848,4.6657963
1469,128,3.182309
382,364,3.2341032
1169,1134,4.090023
3191,445,4.930462
432,32,3.8103316
2610,1257,4.016846
2888,453,5.0
1826,838,3.599108
1628,153,4.999485
301,264,4.997041
600,671,4.1785336
1557,1396,4.941981
4783,1171,2.2641144
4731,1167,4.402218
2116,1134,3.1857955
4075,769,5.0
961,378,4.44409
4060,763,3.4336536
3335,464,3.8291297
3710,795,4.9571934
2567,489,5.0
3167,1258,4.2519703
99,78,5.0
1168,1392,4.7672772
3126,700,3.3621597
3789,939,4.455083
899,564,3.9431627
4613,1207,3.9401038
4646,1372,4.193313
2011,222,4.8451505
4697,1167,3.6238189
1852,1379,4.7267976
3856,1057,3.8573272
570,556,3.197645
4541,1288,4.902714
4761,1180,1.9772918
4904,1557,4.1734695
39,860,3.3512156
4461,1355,4.9195123
4925,1291,4.6539674
3075,454,4.5053463
52,593,4.8300533
4658,1557,4.8889904
621,623,2.6664677
4179,795,5.0
4144,1472,2.414256
4703,1599,5.0
3883,961,4.904526
810,704,4.5890636
2553,1159,4.2641954
1388,901,5.0
449,662,4.536258
4736,1163,3.6565087
1028,811,4.9956923
4440,1134,4.231624
2916,1346,4.5547
3280,775,4.8654494
222,86,4.3720794
2084,1556,4.8238096
2015,367,4.9293723
5107,1555,4.04274
621,363,3.7766728
4829,1180,2.5377855
3838,1061,4.5194335
3803,751,3.2040381
2061,227,4.064832
1969,1227,4.3448224
1845,453,4.8149652
919,304,4.346302
2762,1055,5.0
3125,1286,4.6581025
0,1338,2.0210502
4988,1425,4.866824
2863,480,5.0
4040,1456,5.0
2796,346,1.9911072
238,867,2.6933718
1637,716,4.7785187
2912,1576,3.577143
2984,1083,3.795356
4714,1344,2.6990705
2685,1557,4.8670936
3012,536,3.89029
2624,548,3.6640651
2735,1549,4.1733055
609,689,4.450785
1186,1215,3.6712797
2083,723,4.6127963
1442,124,4.0935965
3297,772,4.1192865
593,1244,4.6269436
3137,1458,4.2260847
3359,657,3.6511135
617,548,4.9692516
4735,1180,2.232158
1801,1160,3.5119622
844,51,4.8223615
3338,1100,2.6202738
519,1388,5.0
1738,1556,4.407629
2614,321,4.814485
4359,1267,4.783643
3170,1096,4.40481
2320,266,4.0494175
614,713,3.7082334
3541,1358,3.6092434
587,1558,3.6111186
509,38,5.0
1865,190,5.0
620,42,4.847383
243,398,5.0
1773,504,5.0
4056,1063,4.3134727
2733,453,4.9414487
1065,490,3.7311916
4160,885,3.566466
2153,342,5.0
4065,765,4.417579
1650,1257,4.3271656
768,379,4.2203555
5011,1450,4.413763
4864,1551,2.9187744
3223,453,4.309191
39,1431,3.5431123
3525,1257,3.726929
1853,866,4.207161
3667,850,4.2024007
1550,217,5.0
1754,178,4.3493853
1149,84,5.0
1124,581,4.368113
1190,652,4.8767037
4091,885,4.4244866
382,362,4.718976
3944,1503,4.584868
2348,270,4.6717615
639,1257,4.536626
3812,1291,4.445395
2511,464,5.0
1203,884,3.3225482
1034,128,5.0
1101,806,3.2010367
1528,518,5.0
2290,822,4.007735
1081,336,4.6092095
439,154,3.4526455
947,934,4.260184
3139,686,4.3367643
81,760,5.0
264,169,4.694817
504,73,4.8456564
1623,264,5.0
1983,627,4.818249
3060,1306,5.0
455,35,4.7410035
348,660,4.6581197
3236,1001,4.6249857
5028,1467,2.9389338
1943,512,3.0234962
3916,1605,4.1977415
302,22,3.539935
115,10,5.0
3054,581,4.387619
3657,574,4.016564
1453,1444,3.9826193
787,524,4.7180643
376,1458,4.4182315
3146,1404,5.0
2681,1549,4.19173
3035,399,4.916499
4767,1556,4.1453137
2833,357,5.0
1634,153,4.6993074
4144,1654,3.4238262
1737,491,4.6957073
2940,434,1.9029198
4884,1549,3.2471504
1342,111,5.0
471,1631,4.898945
4408,1351,3.9904141
1050,1184,4.235672
4578,1549,3.4274554
3792,856,5.0
1272,598,3.5404944
4534,1555,4.164539
3833,1261,3.5509727
4293,1392,4.6262455
37,700,5.0
1403,635,4.1172514
1131,142,4.9001637
2528,1675,3.7419877
4808,1183,4.7252784
1273,371,2.6260428
889,161,4.189489
4277,1398,5.0
759,652,4.152688
349,77,4.817557
2728,1229,4.4375024
4909,1235,4.74249
4795,1170,3.3194911
2496,388,4.776017
861,54,5.0
3645,1183,4.5929804
2074,678,5.0
629,912,1.9827005
1390,1257,3.2082336
2912,1380,3.8867583
1236,260,3.7300282
1104,341,3.981722
2202,453,4.4362655
1857,320,4.952529
4623,1306,3.908036
4868,1532,5.0
699,883,4.5834665
3212,1229,4.2229433
3896,1562,5.0
2147,328,3.2615385
871,1389,4.6605606
4050,1645,5.0
3923,867,2.6140451
1559,577,4.9704547
4475,905,4.633047
2905,795,5.0
899,472,3.3576963
2365,1464,4.972694
4827,1171,2.9804628
725,205,4.4154086
362,217,4.6659656
3283,1237,4.8343177
3537,758,5.0
1419,1085,5.0
1114,1079,4.707599
3692,1136,4.5916095
2844,1201,4.4491324
4617,1630,5.0
995,1529,4.833225
5037,1555,3.8308659
554,39,4.50175
4419,881,5.0
2690,328,4.7923684
1324,1628,5.0
796,49,4.5937514
669,554,4.767564
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,5.0
2867,1549,3.602751
3162,1130,5.0
1227,1573,3.3118145
3199,1191,4.9833536
4286,1566,2.8497014
4018,1288,5.0
4272,887,4.8375907
1864,190,4.8372264
728,1319,2.5108402
272,119,5.0
54,39,4.323681
2733,504,4.975251
951,1044,3.8562295
4743,1163,3.7346754
2567,452,5.0
2502,1555,4.645249
1206,1357,4.1361184
2396,282,4.2607045
4506,1380,3.6555352
821,1340,4.1123147
94,822,5.0
2170,1124,4.554603
4840,1557,4.1211057
3469,1257,4.5233436
4845,1550,3.0248885
2957,822,4.302244
215,95,4.961197
2954,373,5.0
3019,635,4.2497125
5126,1555,3.1950607
4518,905,4.9913177
1309,187,4.8332334
5088,1551,3.6608765
555,1430,4.42265
2034,928,4.201991
5000,1367,5.0
2071,1132,5.0
510,260,4.9424686
1387,1057,4.95956
1776,1095,3.6132596
4723,1236,4.071613
873,57,4.6286936
4555,1516,4.144823
2818,353,5.0
4786,1183,3.320266
1757,1198,2.8396947
5095,1555,3.9059265
352,1368,4.634108
1241,273,4.3265524
