user,item,prediction
3917,680,4.6897755
3804,1619,3.3312988
4293,1001,4.9014025
148,1001,5.0
570,742,3.1919363
52,35,4.7187076
2901,1392,4.771211
1587,1439,5.0
4403,930,4.786516
5044,1549,3.1919837
1970,1045,1.5378354
4907,1556,3.701909
3590,652,5.0
2797,734,4.330237
3691,562,4.1463118
2979,1252,5.0
1387,1035,4.6281886
4022,1395,2.5390728
3820,1557,4.7957454
1996,822,4.874415
411,409,4.9525642
1182,361,4.7223573
4298,1585,3.7177944
4075,1274,4.786131
4179,887,4.9404488
4731,1181,4.250477
3742,588,5.0
467,1085,5.0
2029,867,4.792376
830,245,4.19013
1203,511,4.5030723
240,772,4.562773
11,551,3.5620463
4957,1651,5.0
1856,1363,3.9781895
2758,504,4.5061474
621,526,2.84698
5061,1557,4.6207566
3124,986,5.0
1202,1313,3.5162196
4982,1469,5.0
1937,445,4.871019
4055,1160,4.439947
4071,1563,4.3036337
952,66,5.0
769,775,4.4321427
1545,1057,4.084721
4,1503,4.888205
1980,214,5.0
4449,1402,4.7875185
4805,1184,4.0904884
1275,99,4.581581
4798,1184,4.1238303
4517,921,4.022165
2955,1450,3.6782773
3740,1541,4.1826196
227,822,4.989063
1367,1546,4.3689594
3334,806,3.9114199
1711,397,5.0
755,46,3.8292184
610,42,4.249105
391,244,4.4784193
4492,1058,4.7911024
3452,1511,5.0
1189,1257,4.7114067
2797,1527,4.634256
3997,1307,4.049366
4474,899,5.0
600,779,4.1536837
1623,1549,3.9503136
4103,1129,4.9692955
3790,1262,2.9009829
1768,1562,4.5678277
1583,148,4.8697896
2712,476,4.22325
1444,124,4.436807
1123,80,4.707137
1591,618,4.192154
2029,617,5.0
443,123,5.0
2117,1557,3.9128308
225,373,4.733671
3743,1183,3.1492357
2451,1200,5.0
428,1205,4.633877
1042,214,4.5470724
3687,970,4.8251925
2841,1118,4.8468976
4271,822,4.957314
3601,524,4.054004
1359,114,4.7312775
1240,201,4.9597235
435,99,4.4400144
1871,1057,4.0224066
1664,163,4.4386187
54,92,4.919296
183,172,4.6511455
191,1229,4.758786
1478,831,3.7820563
2818,611,5.0
2433,287,5.0
3521,1556,4.5918283
109,822,3.9735038
3777,1624,3.6868937
521,45,4.6889086
221,209,4.4588223
1085,218,4.806416
2626,524,4.892158
3955,700,3.697374
1029,64,5.0
2059,1614,3.6753495
2171,1160,4.855363
1301,312,3.9796107
2421,1485,3.3713915
1567,257,4.875936
1443,1392,4.414054
2669,986,4.8364215
830,441,4.2109795
3508,504,3.4255104
1105,153,4.944994
76,88,4.4554663
2129,795,4.141065
617,831,4.7518973
402,623,3.1931107
5005,1562,4.5608406
1754,608,4.5524263
4175,1555,4.255643
1750,193,4.102836
4237,911,4.824759
1394,354,4.530895
246,520,4.302642
2273,424,4.453028
4830,1551,2.0054858
1267,875,2.6154845
2233,1307,3.1508005
2588,1272,3.628193
581,39,4.836902
3145,532,4.2130504
4201,811,5.0
1413,1184,4.307667
39,263,4.116061
2652,1620,4.019025
2665,1235,4.648833
1906,1428,4.411281
191,15,4.7525005
2074,227,4.926069
175,407,4.318661
3735,1096,5.0
2647,328,4.615285
4530,1351,4.9730086
4431,1411,3.618055
3077,418,4.6811223
4325,1357,4.729849
4471,1172,2.8986108
778,704,5.0
1387,123,5.0
2354,933,4.75795
4996,1603,4.0683823
1338,693,1.6405402
2451,296,5.0
3042,401,5.0
1378,652,4.886622
1278,1285,3.8409457
4985,1350,4.4062357
2383,1606,4.1937585
4085,810,5.0
1140,503,4.975331
1299,174,4.83308
2916,363,4.6549225
4603,1029,4.9502096
1776,765,3.4147496
960,123,4.2672224
1153,85,3.3634546
4049,759,4.5212255
2284,758,5.0
63,490,4.11292
3477,928,4.5317187
1604,1327,3.4265444
5068,1549,3.6230278
1739,1675,4.175676
612,636,5.0
4324,1587,2.357152
189,388,3.8894997
2336,1245,4.888112
4047,1650,2.4109838
204,902,3.706336
27,583,5.0
198,15,2.54626
3206,1291,5.0
599,822,4.272727
797,1549,3.89375
2777,887,4.977029
3803,1638,4.325201
609,1293,4.0256753
1804,928,4.9952273
4861,1556,4.465872
2533,902,5.0
498,38,4.286841
1738,1181,4.5485177
3488,795,5.0
4589,1153,3.3421283
2300,267,4.9421372
930,700,3.7841809
2425,1281,4.248248
2724,887,5.0
3346,466,4.6405373
127,12,3.7248635
4131,889,4.451544
191,59,4.9659686
3088,839,3.903718
4410,873,1.3240504
1031,898,3.5822973
1030,520,4.847705
4305,1004,5.0
2695,1555,4.860091
223,453,4.694929
3666,939,4.903972
1053,120,4.276299
4417,881,4.76952
5122,1555,4.5742164
4783,1181,3.7304192
3520,979,4.2362447
2763,460,4.799584
3158,1214,2.9093447
3342,900,3.8414545
1867,190,3.738567
4810,1555,4.2773147
1164,1023,3.1066782
3444,1620,4.5455227
1316,123,2.7785213
4528,1522,4.67179
2889,1006,4.46718
4927,1228,4.6043944
4662,1587,2.4487877
3078,1022,2.6438992
1864,1672,4.4752145
2250,259,4.7511687
4027,1015,4.3605213
4811,1556,3.781793
3808,885,5.0
802,1187,3.0689366
3045,424,4.578994
3592,693,3.712899
3683,1557,4.4608107
425,1183,3.3932116
819,252,4.2698007
1751,1131,4.4337707
1943,461,3.557442
263,142,4.8955393
1342,1076,5.0
3709,1045,3.8207116
4017,790,4.5113115
2027,1283,3.0582001
2803,496,4.7351937
882,56,4.9471736
3207,1231,3.027481
3739,1342,3.7354765
3832,1549,3.890639
419,47,4.629452
4564,939,4.595815
3319,735,4.6518183
2299,265,5.0
3475,700,4.53781
830,89,4.3519034
1535,1396,3.728315
528,38,5.0
1200,1637,4.128282
504,1085,5.0
627,44,2.3661437
4991,1377,4.3404202
3227,1291,4.9942126
2171,240,4.4031973
457,82,4.918021
4743,1553,3.4588187
3697,901,5.0
385,341,4.1454043
596,1284,3.3226836
4555,933,4.2978263
2365,517,4.4504952
63,675,3.3513305
911,59,3.7923307
205,82,4.5977697
262,72,5.0
4598,1180,3.8682895
2700,801,4.728407
5088,1555,4.5756755
1991,399,5.0
3676,614,4.4160066
1321,108,5.0
4713,1570,4.813919
3048,1551,4.518541
1687,1458,3.3929524
1273,1015,3.2652292
24,553,5.0
563,414,4.707044
5021,1555,3.2025728
4751,1185,2.6519012
2820,1572,4.199374
1259,124,3.6415043
2466,689,3.9103935
4304,1118,4.9218764
2117,1549,3.0624053
4676,1380,3.2537875
2379,1085,4.6332335
4432,939,4.534472
3058,1165,4.1883054
3432,1151,2.9111307
2744,775,3.8845634
1202,706,3.9108963
1510,1235,3.6588821
983,153,4.4101434
4424,1001,4.5561023
4965,1404,4.467862
1898,194,3.5818024
5041,1557,3.1023219
4251,1617,4.3351445
4286,829,4.1850004
241,439,4.024108
3403,1555,4.475005
3118,422,4.13792
1636,217,4.5201015
1412,973,3.2637806
3156,1293,4.351317
4948,1675,3.4825718
670,96,4.298529
521,939,4.7117906
3890,1183,3.822206
3848,786,4.9640865
1073,898,4.603658
2772,1234,4.2746034
3889,657,2.9793112
4367,1392,4.716439
483,1347,4.756552
1913,1429,4.1847987
569,1289,3.2548559
2279,265,5.0
3743,590,3.855356
4738,1183,3.9326293
4209,887,4.732865
1461,1392,4.7222986
2741,498,4.6743016
3530,785,5.0
4315,1394,5.0
3347,467,4.047675
3646,1184,4.762869
3157,433,4.4815984
921,1351,5.0
359,28,4.9228277
2847,654,4.303087
602,45,3.0952432
2154,326,4.411905
2739,565,4.92369
5120,1550,3.689872
5010,1549,5.0
4004,724,5.0
3159,433,3.920666
3445,912,3.4244416
4367,1229,4.63908
1038,373,3.9221919
2006,298,3.7963138
674,1167,4.769022
1295,809,4.9944673
3883,1675,3.9363198
86,143,4.831189
1594,262,4.2415023
1254,785,4.395718
1791,1183,2.5438282
1511,523,4.140532
803,161,4.442378
2164,891,4.717304
949,63,4.95766
732,785,4.734311
2673,1288,4.158432
264,88,5.0
2133,844,3.701856
3234,453,5.0
4701,1409,3.567155
684,721,4.2669125
4303,1158,3.3513162
3116,422,4.9052114
876,1257,4.1806884
426,905,5.0
1156,1681,4.8249674
1763,200,4.5071054
96,25,5.0
827,53,5.0
4469,1291,5.0
4,95,5.0
4378,1205,4.823866
2182,1111,2.874497
4433,885,4.5562882
2972,1446,4.0127664
4252,1609,3.8910167
861,1079,4.7858586
1528,367,4.5907607
4303,885,4.599369
2279,1343,5.0
3891,660,4.7123175
4728,1166,3.2257724
1916,200,4.2377644
4580,1307,4.306876
4747,1550,3.6718552
145,939,4.429281
590,898,5.0
2178,919,1.2320546
397,1058,5.0
4511,1085,5.0
1386,632,4.7688746
1543,679,5.0
4218,1183,4.804439
3814,1313,2.5758944
4185,1227,4.822721
2809,1015,2.7458096
3431,490,4.6069365
1273,1174,1.9992399
381,30,5.0
2103,379,4.022755
4843,1184,3.7178957
4572,1675,3.9951184
3602,897,1.8749627
2009,220,5.0
2766,1389,4.2848554
590,616,4.6381416
587,987,3.970748
54,188,4.5107856
4981,1312,3.9956706
3150,1398,5.0
3327,1404,5.0
1378,121,4.8373723
4935,1674,4.314463
2414,939,4.2286763
1374,283,4.831374
590,1065,5.0
3417,483,4.4002366
2829,490,3.443223
1171,1198,3.555897
1879,371,2.7940629
1813,910,4.493644
3055,786,4.8893003
528,453,5.0
978,1103,4.3555884
4756,1180,3.2427976
2927,860,3.9614518
2493,526,4.0632854
3576,912,3.648707
1441,786,5.0
1935,1157,4.365792
3074,1336,4.7505894
1326,1329,4.618245
1889,388,4.4170623
362,317,5.0
506,300,3.842095
2693,812,5.0
873,271,5.0
1861,605,2.8972309
325,882,4.8479495
4887,1557,5.0
646,570,4.239356
3248,1495,5.0
4020,904,4.3290024
3841,901,4.8092217
1673,1015,3.3172262
4799,1184,4.035288
2609,1258,3.9824095
1943,1000,3.0185635
915,59,5.0
4063,1633,5.0
4049,968,4.585359
1384,123,4.3177752
1740,1555,4.5699134
3636,1221,4.561686
4670,1163,3.8586528
1943,837,3.5232673
479,904,5.0
3718,785,4.8662257
142,794,5.0
622,42,2.968867
4729,1166,3.961642
1449,1392,4.7756524
766,1257,4.3366103
806,692,2.679077
1505,1226,1.0044782
1023,361,5.0
1048,1184,3.872919
543,39,4.7531786
3132,758,5.0
269,867,3.6095092
587,806,3.646495
557,1438,1.3310572
173,138,4.6237555
3656,1598,2.8954768
4962,1404,5.0
4166,1236,4.0156975
1983,378,4.942789
4499,1394,4.634366
94,560,4.8381014
3543,866,4.299606
3706,771,5.0
3624,1082,4.5884924
647,45,4.5668645
4540,1523,2.3481648
5058,1551,2.2032897
2519,445,4.919408
1803,1657,3.879692
4783,1184,3.9184618
799,810,4.4269843
1167,1363,3.706742
667,849,5.0
197,1166,3.7369947
2345,597,5.0
3740,1394,4.3251557
682,803,3.3574288
2022,1029,3.8786585
1965,1330,4.433529
2809,434,2.0363624
4026,887,3.9759593
2216,1549,4.099719
3182,1233,5.0
321,378,4.2447352
2992,1473,4.144096
3164,434,2.9860902
3526,1557,3.921845
1737,531,4.185623
1776,1007,4.0665135
753,1556,4.634462
3544,1663,2.5878656
3807,700,5.0
1522,583,5.0
2337,1555,4.589158
1374,1484,3.9837384
1210,273,5.0
364,655,3.2080195
1452,124,5.0
2319,815,4.808521
1855,1472,2.2144291
557,307,1.7595166
1353,114,5.0
3376,700,4.9637785
4338,855,4.8216467
451,266,4.7364373
3416,1030,4.909934
4886,1557,3.7605789
3841,909,4.266954
1682,167,3.2076817
403,1001,4.8152814
4052,1288,4.896266
3566,1056,4.90899
437,330,4.284616
102,64,4.66872
831,439,3.9389908
1295,1101,4.6249623
2075,1184,3.567325
273,83,4.772566
3071,1123,4.7076025
2990,822,4.595657
603,65,3.2975495
992,436,2.4739733
882,889,4.672559
977,652,4.7045617
552,39,4.2963223
665,1001,4.5307293
2581,361,4.26169
2945,1057,4.967023
2015,1214,3.620457
946,68,4.0882807
3745,593,4.548758
4367,1380,4.541615
3384,1184,4.0044374
4839,1171,2.7746935
1776,602,3.5121748
359,264,5.0
312,1291,4.731163
4129,1123,4.325172
2077,1087,3.4923127
4320,1257,4.707386
2110,1184,4.1474833
2667,328,4.559234
1453,379,4.500856
4953,1557,4.2419596
5105,1557,2.9053211
1452,902,5.0
1300,145,5.0
2518,311,4.5893416
2430,846,3.6851006
3940,885,5.0
3276,1227,5.0
925,59,4.478847
1007,265,5.0
919,470,3.8750095
4556,936,3.1490998
1402,328,4.849451
1799,464,4.835742
3539,506,4.673522
4747,1180,3.4470456
1595,587,4.346
1391,470,3.8969188
584,1568,3.4402103
3812,629,2.5550976
3783,893,3.5953968
1920,904,2.9117575
1504,280,4.2555127
193,178,4.4624815
368,1357,4.022696
3245,1331,4.0773926
828,737,4.836304
627,186,3.61563
2192,867,3.8641472
227,430,4.7724695
52,227,4.920503
1647,343,3.7028012
290,30,4.847186
1267,522,2.2615452
4940,1458,4.815825
716,316,5.0
594,393,5.0
1544,937,4.78896
1097,1358,4.591579
1815,1184,4.390269
2374,1388,5.0
1178,676,3.188312
980,64,5.0
1248,95,5.0
378,886,3.4404798
201,473,4.8156385
336,27,5.0
4113,1398,4.476238
1512,1206,4.982135
516,38,5.0
778,53,5.0
587,846,3.5602217
650,110,2.8323169
1416,123,4.640487
3662,1208,4.69886
1119,260,4.0377865
396,1081,4.154497
1241,1377,4.5638967
403,1109,4.540688
1965,1369,3.1869268
5119,1550,2.7695153
2382,1372,4.414212
4435,1603,3.0192652
681,1549,3.5203798
226,590,4.8385277
2778,939,4.7101803
1790,1184,4.270004
4282,1551,2.6609416
1709,1116,4.5670323
2874,361,4.7588425
2318,402,4.9176083
779,64,4.607442
3837,1332,5.0
2470,422,5.0
3403,839,4.882336
974,1258,4.4791694
3988,1257,3.8285062
841,51,5.0
3504,1495,4.7323856
2737,556,2.935123
2117,232,3.0029345
3997,1521,3.965724
1510,955,2.3831258
2436,1181,4.7203913
1632,153,5.0
2899,1392,4.5290947
4281,904,4.672635
4277,1626,4.693084
2803,349,4.330416
1867,736,2.508311
137,277,5.0
3682,1410,4.8237514
4849,1181,4.8037524
130,389,4.625498
2487,696,3.21874
3214,453,4.8667164
1202,955,3.9926152
3831,638,3.6859078
5091,1549,3.0735548
3627,1264,4.146255
1537,141,3.7347224
4323,1556,4.4303813
4723,1603,2.990817
1927,1180,3.581298
3511,849,4.855648
243,110,5.0
584,825,3.50182
119,690,4.824369
7,1055,4.011619
519,1001,5.0
3771,605,2.0868092
1566,1393,4.845388
4493,1583,4.569005
1602,1407,3.1375139
4238,1159,3.976101
115,499,5.0
1340,1291,4.7045946
1713,445,4.7577486
1486,630,4.585647
1795,904,4.3966103
106,453,4.1247554
4005,1185,4.504821
853,1282,4.660821
1759,434,3.3189054
317,541,3.55497
2861,1085,5.0
4836,1180,2.9510946
3407,480,5.0
1910,308,4.5907154
1358,1236,4.617282
1230,95,5.0
1870,264,5.0
557,1505,1.9948796
1929,202,3.6301553
639,464,4.8507204
4539,1001,4.3307457
4402,871,4.973973
351,35,4.4206214
3141,747,4.635095
4717,1657,4.3311462
1566,143,5.0
4617,1045,4.801075
545,652,4.4747653
1413,453,4.7801275
188,1245,4.537213
3418,700,4.6667004
3075,1422,5.0
318,1288,4.2710114
2128,918,5.0
2913,811,4.130034
4054,1213,3.2086167
2756,598,2.7053106
243,18,4.821105
204,73,3.169017
1133,1257,4.6626325
872,453,4.737442
313,1134,4.0208387
1096,73,4.641277
840,99,2.8276567
673,45,4.444936
1319,1393,3.5029426
2943,1255,4.497312
3984,716,4.6359005
656,1258,3.3392646
4739,1181,3.63562
4251,1255,4.678635
2710,1668,3.0377064
594,526,4.3593545
1263,506,4.455374
2353,1570,4.9733105
1319,748,3.6363816
1855,1471,3.4111536
1830,316,4.694281
3390,475,3.1774514
3743,1172,2.9383283
315,1335,4.519715
366,267,4.6223783
2281,317,4.793356
1413,831,4.314706
1111,1350,4.799065
3246,1135,3.9494922
2326,1047,3.4551299
4504,1388,5.0
984,1057,4.8165283
4378,902,4.8960123
961,176,4.192635
1273,731,3.196075
2411,283,4.2649617
1776,255,3.706804
1676,362,3.7457123
396,829,4.667922
1649,464,4.7277656
1840,1284,4.1900787
4400,871,3.4279706
2655,328,3.0581117
3205,868,4.679869
2980,889,4.6991925
4811,1183,3.5253122
2102,1236,2.7711754
2235,1483,4.632916
2539,1004,4.577768
385,179,3.4834504
1311,105,3.0583136
3064,1185,2.4288397
245,1555,4.2572427
2626,324,5.0
2481,1123,5.0
731,1257,4.588945
3701,1280,5.0
278,125,5.0
1108,537,3.3162198
2109,266,5.0
2311,266,5.0
4095,953,2.3226478
5056,1556,3.294754
4813,1550,3.3613167
1614,652,4.589471
1338,318,2.43781
2780,904,4.9724455
4699,1576,3.8651571
1014,64,5.0
3672,1123,5.0
2809,904,3.435925
1952,867,2.8072941
747,1272,4.332721
2703,679,4.494075
2927,1611,4.0443106
480,1446,4.4135547
367,29,5.0
5047,1552,4.3096833
5099,1550,3.0731642
1545,718,3.803224
1824,184,4.0289574
4691,1291,5.0
944,1252,5.0
4728,1163,3.219022
1054,874,3.9055755
1211,135,3.6596448
4684,1172,2.9843092
1831,1549,4.153887
1676,842,3.6124873
3018,1147,4.464284
654,1034,4.8764925
1089,865,4.53383
3059,1169,5.0
234,1310,4.5189896
375,30,4.337103
896,57,4.8914204
2623,1045,3.7306464
2923,366,4.932927
3902,1346,4.680939
1656,341,4.166688
1043,561,4.810067
4284,1353,3.4290013
2766,1425,4.715799
1076,92,4.346363
4584,1549,4.3729577
2033,605,3.8782022
2006,270,4.041776
615,240,4.497617
1556,453,4.7678123
1053,556,4.206876
4089,1656,5.0
761,246,4.2715654
2511,1057,4.8872967
2846,1224,3.2098203
1907,798,4.4575114
3389,713,4.0174136
2240,543,4.3612003
2212,252,4.402489
170,1222,4.719755
1203,276,3.285314
3387,1404,4.710584
1966,1258,4.257923
1610,563,4.6695733
501,317,4.4335647
1578,1656,4.5717063
4485,1351,3.7697089
995,184,4.62454
2002,865,5.0
3323,1680,4.96152
4854,1551,3.2881322
3759,642,5.0
1471,1574,4.77044
788,49,4.7853274
2579,1184,4.722432
929,1472,2.6475015
727,1615,4.9831595
2615,1236,4.327925
4496,1351,5.0
4784,1181,3.8285518
1546,142,4.5215573
1379,123,4.801915
3584,808,4.19835
4159,832,4.7857833
1898,566,4.115848
4070,1284,3.915429
2223,253,2.645306
4458,900,5.0
1392,217,5.0
330,162,4.753758
2760,785,5.0
1078,71,4.722017
2252,672,4.2259655
5063,1557,3.8093998
857,53,5.0
3007,703,4.9086747
1096,865,5.0
2141,1555,4.8139753
1348,889,4.546507
3100,901,3.2550118
4068,1241,4.8534255
1200,923,4.4343634
1883,1394,4.449431
229,224,3.7970788
4367,1054,4.7197556
3519,504,3.777409
1686,831,3.3223505
980,123,5.0
2422,1549,3.7824523
1424,1392,3.5857418
4446,1469,4.778617
585,894,3.5039048
5002,1656,5.0
3919,885,4.164513
609,1383,3.6871803
3087,1479,3.9929817
2572,509,4.251311
4648,1570,3.8326612
2536,1291,4.874649
2716,503,3.9953628
1225,218,4.5608945
2665,973,4.68487
1405,1236,4.9370375
3980,716,4.0441866
5099,1551,2.5591278
3812,1376,3.4061024
2650,1237,4.797951
4833,1183,3.7399924
1191,373,4.2994685
3644,1549,4.074958
271,1227,4.4652886
1149,245,5.0
4019,1549,3.410332
3252,529,3.5058217
2443,607,5.0
487,430,3.912071
1417,1288,4.450154
3657,549,4.3919444
3437,984,5.0
2919,1562,5.0
3369,795,4.4951844
4234,1377,5.0
1642,1179,5.0
2975,1255,4.559772
485,811,4.7922626
4748,1184,4.5807457
1871,320,4.4441376
4053,932,4.6158204
3081,678,5.0
1540,1393,4.979896
3574,1352,5.0
2739,340,4.150781
1516,422,4.274783
2387,980,5.0
2824,1275,4.519296
2924,368,3.75034
3703,1544,3.841976
67,120,4.4223385
2207,250,4.16896
1820,871,4.9040895
1654,1583,4.6526546
4766,1170,3.8904572
3162,1466,5.0
269,1388,4.835012
1117,456,4.932798
3544,1224,2.4906049
153,836,4.6879616
2137,234,3.964566
111,422,4.9789076
