user,item,error
3775,1421,0.0034745622
566,39,0.18986602
4966,1435,0.26851484
416,595,0.0
1343,556,1.4833165
4697,1087,1.1710476
4006,724,1.0459384
4482,1190,0.00049362844
54,194,0.014394251
402,469,0.24690045
1991,341,0.6120381
3430,945,1.3155955
1855,1627,0.003925317
3642,1557,0.5966635
1772,273,0.64475155
2365,574,0.09085357
2266,261,0.55095696
2449,1557,0.5172807
4586,1063,0.09174947
2908,1001,0.01319842
2189,355,0.33299795
660,709,0.0041895625
4607,1516,0.081485234
2678,472,7.650669
3394,930,0.0808058
3585,1363,1.5617497
1271,179,0.03141829
3475,785,0.7466902
3429,1184,0.0
3137,1443,1.2723889
4497,1364,1.7885691
4822,1181,2.9526618
446,33,0.0
93,72,0.77238905
3320,961,0.28548703
4325,1307,0.0025254034
93,88,0.0
1389,465,1.1575041
4645,1588,3.0905652
3168,1288,0.41634613
153,901,0.0
1808,1236,0.3302553
4947,1398,0.5170698
2661,539,0.0
576,1363,3.185016
2398,798,0.45466885
1808,652,0.08030316
1466,451,0.0
2001,1446,0.0
933,1293,0.7684773
1167,88,0.8559624
1428,1450,1.0046307
3795,1341,0.7701114
1907,308,0.5103065
4575,1457,1.0237273
5080,1556,0.07394163
545,1628,0.05298932
4629,1376,0.75846833
2338,285,1.0
1210,151,0.50714076
904,1010,8.15203
3662,1495,0.0
3255,453,0.0014674043
3060,1306,0.0
587,469,0.20444532
478,1272,1.6147226
3294,921,0.02859152
734,1436,0.62893105
419,970,0.6504268
2912,766,0.15443823
2126,822,0.0045191976
4518,905,3.9653463
4351,864,0.12649435
1135,283,0.012662516
3445,609,0.0
4549,933,0.18383804
2625,688,1.3486121
4498,901,1.0333081
1590,149,0.5284694
4585,955,2.76628
2650,716,0.568054
1883,1661,1.0193118
1426,218,0.0
154,839,0.0
1341,1551,3.2695248
1101,74,1.4474971
4080,1286,0.1670084
1198,93,0.0
549,1402,0.39563343
2847,1057,0.07114022
395,30,0.1811358
4916,1207,0.31491938
621,1045,0.25782293
3999,1404,0.33945513
382,30,0.0
431,439,0.0
2455,316,0.16944213
2719,340,0.4079846
1953,207,4.986275
1733,1393,0.6904086
435,151,0.082522176
3454,776,0.19581226
1974,1232,0.38036764
1337,889,0.12408618
1156,763,0.04686845
226,16,0.045426223
1953,602,0.14856647
3148,1051,0.9514744
4884,1549,0.5667825
661,130,0.021408806
1297,1486,9.523834
3912,928,3.5476427
3631,763,0.04951743
3691,652,0.045456517
2706,678,0.7737172
4061,1452,0.279864
213,209,0.21550955
206,1450,0.095048904
1067,887,0.04764109
2650,1280,0.024510717
707,45,3.2796688
3399,562,0.032527953
3029,402,0.0
3021,396,0.049968988
1580,508,1.3196727
1797,1555,1.2150141
580,181,3.6989272
5063,1556,0.36131373
556,39,0.010728519
4486,930,0.008881483
2322,939,0.0
4599,1075,0.1831746
4041,1097,0.51841825
1272,1587,0.25116077
3730,577,0.7013393
2230,786,0.022480436
1395,678,0.0
441,785,0.0020900224
4491,1029,1.3157492
1401,591,0.503206
4952,1596,1.0247108
2984,1388,0.0
4044,885,3.095718
1200,1111,0.53964216
3269,693,1.0679108
3210,453,0.031655647
4121,832,0.0
2295,359,1.0
3368,472,0.020027377
3088,1402,0.05374399
3691,560,0.13629156
4048,1251,1.1167424
4624,1504,0.6408154
2948,469,0.87378824
4388,921,0.039953206
3458,786,0.10768917
2669,1221,0.23401855
1831,1134,0.5590364
2827,693,0.022529364
85,7,0.064860284
4246,1363,4.4640694
813,763,0.47382304
2888,522,0.39747834
2812,1001,0.0
3373,783,0.6587808
3853,645,0.19475235
881,218,0.7431221
813,49,0.19600855
2980,1495,0.06976497
4977,1541,0.24318023
2316,359,0.6414156
1045,1257,1.033532
4225,1257,0.0
2425,891,1.124957
902,986,0.0006898077
3217,973,0.23942687
3592,832,0.31539103
3103,911,0.16920981
335,49,0.44457456
283,726,0.07823091
49,1307,0.75230366
4997,1394,0.28556144
2051,227,0.3154639
2336,1255,0.02642761
221,1206,7.382449
241,1257,0.02703931
861,54,0.0
2365,1538,6.4628105
4338,1297,0.42232472
3150,1450,0.0
1244,1023,2.0012143
193,139,0.043357953
3450,968,0.079025134
5023,1600,5.530509
4077,769,0.00016130417
4658,1551,2.0417442
4896,1555,0.019857282
3260,988,0.14800276
2742,652,0.053894985
4815,1184,2.3190506
1653,930,1.5909067
4615,1530,0.0
4432,1404,0.73646975
1142,986,0.019813094
1900,260,0.03753034
1729,185,0.41262665
4071,1476,0.0035343203
1764,419,0.34884977
1506,1034,2.09097
2053,1186,0.9950708
4655,1555,0.7575014
4671,1617,0.13885641
3050,772,0.29688087
1855,1568,0.0018607249
1103,486,0.004199012
1500,1281,0.41937673
4277,1436,0.0
130,449,0.51009667
5028,1467,4.2479935
1377,1404,2.0618436
570,1374,0.439923
2283,369,1.0375333
2239,642,0.0
2823,1288,0.0
4797,1183,5.3897247
5098,1557,0.081256986
1227,650,0.240944
736,638,2.1397386
4079,885,2.0291948
171,480,0.17097068
2147,328,0.06840239
3789,786,0.13884148
1580,989,3.0661535
1962,417,0.084364586
485,886,0.05822321
5011,1395,1.4396213
1385,632,0.0
3393,1013,0.35606307
2433,411,0.0
4587,1450,0.16046925
1707,1585,0.01046708
2534,668,0.0
448,124,0.33871263
2806,885,0.21761985
2675,1257,1.4881715
291,20,0.2821916
4951,1552,0.4211975
1924,1085,0.07509857
102,1091,0.8662501
2651,328,0.313773
3441,498,0.0
2131,443,1.981063
4680,1394,0.5784117
401,688,0.63013715
4685,1674,4.0526066
576,1377,0.0
2383,820,0.33311877
3038,401,0.0
327,162,0.0
1869,359,0.054833785
2726,939,5.5009365
3024,396,0.5758716
3898,671,0.21683621
2097,650,0.24578692
1339,377,2.821954
1507,604,0.23370908
4202,836,1.0148495
3556,811,0.089250945
3093,901,0.004293908
1060,851,5.895882
4195,1291,0.13141572
2871,424,0.0
4004,1183,0.49198243
2933,1185,5.973863
4378,1291,0.0
4341,1642,9.656293
1622,1416,0.6019629
3744,775,0.09204956
2477,422,0.109556794
1324,1363,0.32163706
616,1001,0.007336162
4448,886,0.1320942
726,1398,0.0
2690,328,7.7973213
4576,1326,4.0555477
385,490,0.27292657
2902,1378,0.88302916
4217,1292,0.07358213
1335,952,0.024771875
3025,582,0.033180058
4465,1487,0.0
357,373,0.1198891
2406,503,0.9483866
1748,177,0.27989477
41,230,0.80906576
1413,591,0.17704713
2123,1495,0.17777258
2066,227,0.046944976
4429,1184,1.8388917
919,792,0.62112904
3611,1283,1.284321
1202,1156,0.036898583
331,680,0.021541992
4958,1291,0.0
3245,587,0.034597903
2796,902,6.747195
2289,381,0.030891756
3369,1227,0.43942752
587,1568,0.017756514
614,365,0.66889244
2552,316,0.32375586
2852,961,0.00044803348
3989,1601,4.586639
2348,270,0.10774051
4114,898,0.0
2,849,6.054165
163,697,0.0001225188
135,13,0.17204653
699,883,0.17350014
1058,638,0.16303365
3427,652,0.0
236,947,0.029783858
3246,1255,0.73656386
3496,1196,0.34730726
3620,528,0.0073162853
2044,1369,4.0651674
1200,1152,0.13006228
1732,928,0.0
3100,1376,4.9805717
1523,308,0.013827508
2030,1183,0.75174004
595,661,1.9208636
2791,734,0.8211594
2990,381,1.160277
4015,726,0.0
3191,1351,0.0
4494,1450,1.302926
2881,361,0.016488481
4831,1184,1.2690321
845,51,0.033199083
3794,719,2.2279537
420,215,0.0
1530,211,0.09725879
3538,684,0.9324718
1420,124,0.0033767442
3187,1043,0.06618496
1828,1555,0.33527523
1019,274,0.0
1660,161,0.10371166
2958,541,1.07969
194,100,1.0313513
1280,1257,0.9984633
2358,435,4.0181212
4659,1549,0.9553099
673,1100,0.05339182
557,751,4.045804e-06
4941,1291,1.3579822
835,51,0.0
3121,659,0.15774576
3574,939,0.10471036
640,689,1.0458828
4996,1393,1.0
1291,1134,0.026651643
495,1001,0.014118351
1951,1015,0.3902627
3588,1675,0.7552732
1086,1519,0.0
498,678,0.44570333
1900,554,0.03926254
2345,269,0.0
3003,1550,0.0003252331
2728,678,0.0
2571,316,0.05834247
1575,913,2.9530067
3881,1550,0.28609475
3789,617,0.83458996
2041,967,0.098021075
4569,939,0.7344136
2533,422,0.009499898
785,1206,0.0
3994,1172,0.9583357
441,716,0.0011282132
1344,664,0.0005936972
1902,1645,0.008326814
95,7,0.39646348
3932,1583,2.342309
4339,856,6.648654
1286,1293,0.08061994
3362,939,0.0
1832,184,0.3332115
2440,1160,0.42336097
301,504,0.116276175
2071,1132,0.0
5004,1368,0.0
4160,885,2.0550194
3568,516,3.6570249
3486,930,0.08233052
4517,1631,0.5810548
4616,1397,2.5615244
253,283,0.00029647985
355,359,0.019852176
1860,1360,0.4841706
1808,580,0.49836645
55,1394,0.34820315
1081,336,0.15271719
1344,1200,0.82716703
4068,1255,0.14271481
587,1327,0.53387266
1212,1586,2.7852
284,119,0.010086475
4105,1586,0.01573032
4360,939,0.3601029
911,695,1.7025504
2336,938,0.046831913
3390,1144,2.509341
3724,570,0.36111253
850,1404,0.0
3811,1497,0.4972794
5074,1556,0.24267963
1387,811,0.030390698
524,810,0.37309152
919,322,0.40281662
511,599,1.2735574
3470,1057,0.78773123
3272,1338,0.47596487
584,1612,0.5821799
2295,632,0.0
2400,1086,3.840148
2243,291,1.0
4071,1495,0.0
1233,839,2.3627625
1264,1174,0.040234108
1067,885,0.0889637
1463,1085,0.58597356
2343,607,0.12466804
1114,1079,0.08549825
325,984,1.6813246
587,1558,0.15122879
1155,901,3.6872995
4704,1547,0.05817616
3208,452,0.0
1782,274,0.0596645
3999,1236,0.3245388
1332,316,1.1492107
35,4,1.5084752
4967,1413,0.0
4937,1528,7.854621
2474,839,0.118450426
861,686,4.0
5095,1551,3.3323503
2079,524,1.0124165
2728,1229,0.31640357
2757,341,9.340321
2163,810,0.0
662,1288,0.7359051
3084,1122,2.0546367
3918,1160,0.5773568
1719,1155,0.14286004
3863,1549,1.4142878
4911,1555,2.7903926
297,701,0.05102421
2023,490,0.8397535
3248,1001,0.0
4773,1185,0.019453572
4735,1185,0.043083157
1200,808,0.24995613
701,542,1.3705202
4598,1490,0.0
4421,1403,0.034208927
2778,649,0.15951864
4319,1348,1.0
99,904,0.009794954
633,911,0.16188931
126,1556,4.111189
3777,1009,4.3067937
4758,1184,1.9170965
639,1257,0.28796732
2702,480,0.08629707
2362,398,4.0
533,38,0.5543508
2604,1230,0.06377903
693,86,0.0983779
4980,1368,0.95451736
3422,1291,0.0
3612,1550,0.07063519
1017,460,1.6841278
1053,1007,0.07140093
3909,1184,0.013164587
3760,930,0.15797482
308,22,0.14062965
1623,217,0.36498836
4050,1413,0.005442442
3878,1434,2.2616522
2951,1257,3.569972
3430,490,0.42001432
919,1173,0.3118491
130,807,0.14858484
2536,1184,0.61887854
4453,904,8.2393235e-05
3137,1458,10.407622
1803,846,0.6848211
1670,207,1.0587959
1735,173,0.0
2022,224,1.8145038
2865,1549,0.99109924
314,1257,0.12819698
4226,811,1.0313033
4644,1128,0.122469895
3937,1582,2.4681551
4568,970,0.0
3069,692,2.2622848
403,652,0.0
4793,1180,9.3328285
4866,1556,0.34606183
3179,570,0.07503873
4482,900,0.19350061
2709,1114,0.0
2094,1236,2.2233105
1929,1184,0.7649309
1104,1134,1.0341744
3204,1085,0.19067283
4742,1184,4.0
2353,271,0.0
56,5,0.18650262
1273,490,0.12492492
4803,1171,0.28449503
2863,758,0.0
3804,1052,0.70808583
4879,1551,0.84330934
1213,807,2.0163507
271,58,0.0014361909
1040,66,0.0
361,481,0.21090572
2212,1617,0.89314246
3741,1183,2.0642695
1863,268,0.03350631
4788,1170,0.17759088
2927,1289,0.253421
339,142,0.072210774
4411,873,1.4388508
2905,1307,0.040312383
3693,561,0.0
974,1557,1.2478746
4795,1170,0.10207459
3905,674,0.11076276
2765,1391,0.020706363
2777,562,0.2653624
358,644,1.2547773
499,1645,0.8278637
4188,971,3.2966194
1983,627,0.6695318
2624,548,1.784722
281,678,0.019694338
937,449,1.1690804
2169,831,0.12557311
4131,1556,0.040440198
2489,1394,0.056489497
315,786,0.028505795
698,1236,0.13656102
4075,769,0.0
3297,772,0.014229278
3168,1054,1.4432709
594,343,0.27148613
3753,1339,0.8538954
1981,735,0.10500142
3208,553,0.0
4747,1554,0.6062413
4297,1375,0.0
5083,1557,0.1762599
4090,905,0.0
4161,1007,0.06268276
401,479,0.0020697112
439,518,2.6954412
1188,379,0.053916685
1695,1172,7.503293
1023,1351,0.0
163,1047,0.17075977
2770,341,0.19961298
4741,1167,5.0847073
3866,1236,0.0
5005,1377,0.26528627
594,851,0.66046625
1076,1045,1.6076133
3106,422,0.03291541
2700,1196,0.0027843856
3302,1359,3.2393355
4236,1425,0.10764505
1483,889,0.11622123
1849,548,0.3312173
1687,1395,0.6861263
3101,839,0.0017286355
2492,307,0.17578536
3947,700,1.92383
789,785,0.017670713
4485,1206,3.8010702
3065,1555,0.0
1447,389,0.18096457
4789,1183,0.07948693
2876,608,5.834724
2114,1161,0.0004652532
2896,503,0.9990847
3949,885,0.01211745
385,339,0.012580447
547,1543,0.19117852
643,786,1.5193826
4765,1181,2.9241612
410,227,0.120683245
2815,1160,0.051690947
2287,750,0.43175247
1876,320,0.22509432
579,326,3.4638696
2867,1001,0.108855896
2585,317,0.0
3591,898,0.0
82,700,0.0
1336,810,1.5272671
4127,1434,0.12699462
689,447,0.45955014
3969,811,0.027498526
4861,1551,1.4092295
3102,1123,0.76001686
666,1236,0.0075554634
1434,124,0.70253223
3561,1542,0.004087903
4473,1170,0.3774105
2162,238,0.008667091
1788,832,0.0
28,245,1.3383512
5125,1674,3.8063293
3564,728,0.0
1524,138,0.22778131
3415,1675,0.00078621105
4666,1557,0.000321221
1735,480,1.0
2482,1557,0.16272959
1165,561,0.13194832
2502,1421,0.5040662
3808,1236,0.46588877
4114,1288,0.0
2394,632,0.28211358
3539,1404,0.0
2938,1396,0.16428676
4851,1551,1.5156521
1640,328,0.47733667
568,1057,0.075134635
746,1160,0.45294806
1228,851,2.399411
2792,1053,2.029529
2181,1404,0.048605528
4718,1317,0.724098
3682,1412,2.545539
5042,1557,0.35821968
1456,987,0.09566469
4748,1180,0.20295025
2042,394,0.0055090245
421,47,2.1136882
3412,704,0.040372144
2579,735,0.04497833
4808,1183,0.07547197
5043,1556,5.3941803
2814,937,1.7011253
2921,1123,0.0
1820,363,0.20110491
3675,1551,0.4059058
1017,268,0.0
3616,881,0.90248877
4335,851,0.025174942
3702,1368,1.1595267
855,113,0.0
4187,1536,0.0985353
602,41,2.3292603
3177,439,2.6252587
1374,1057,14.023306
4509,907,0.09812859
3074,779,0.05621805
4118,822,1.574479
287,52,0.00026551783
2079,227,0.5906023
2189,255,0.034300532
1977,651,3.2475152
3287,453,1.5087885
3103,1092,0.26446855
3615,528,0.3159215
1986,1675,2.6532145
4030,1172,2.1496408
399,1638,0.5263504
4939,1288,0.025451243
487,38,1.061424
1449,865,0.0
548,284,0.10772955
1649,1587,0.24190624
1565,322,0.6769428
4959,1379,1.3290701
77,361,5.570861
1996,1031,0.04963719
602,1549,0.071892455
4419,1521,1.0
323,153,0.29524422
557,1456,0.8483407
4779,1172,1.3900228
4646,1404,0.17952439
2632,986,0.0
2178,1512,0.7621709
3997,1366,0.00010023359
2611,1488,0.0
1200,901,1.0
4506,1380,2.7407968
1557,1396,0.003366223
3631,1490,1.4851758e-05
4872,1392,0.13013761
415,31,0.0001002145
4859,1184,2.1822164
4337,1388,2.7349472
337,700,0.28218907
3700,1252,0.13849398
3469,1085,0.005287027
1976,212,4.0
2702,1324,0.1772109
980,1057,0.0
2101,931,0.77237225
1713,813,0.3102561
3818,1538,1.5371122
147,868,0.0
3465,1462,4.0
1139,142,0.007375095
4637,1391,2.007435
149,269,0.6570991
3866,1255,0.06945523
1803,1404,0.12915553
3045,1272,6.0920324
3094,839,0.0024047657
1820,1351,8.110846e-05
3025,449,0.027178194
188,532,0.32459205
3078,418,0.010054701
52,595,0.0
2476,422,0.23179786
1657,1085,4.7633514
23,1499,0.0
4159,885,0.07328648
1730,1362,0.0
4574,1571,1.1939584
4749,1554,0.9661592
1997,698,0.5583877
102,1096,0.3401695
4456,1291,0.536226
2262,1400,0.030876253
4694,1087,0.02070108
1241,1630,0.19918585
2723,810,0.0
4722,1160,4.849003
1777,1015,6.865183
4215,810,1.7776473
2690,811,0.10849938
2177,361,0.3826396
2059,1257,0.5439202
2214,1193,0.052859437
5116,1551,2.5783827
4857,1180,0.29575902
378,1397,1.5726295
4066,1187,0.5380744
1200,1484,0.07361421
4715,1681,0.04243368
1484,1557,0.17588694
679,45,0.0
405,1107,0.0
2426,1526,0.20371594
402,89,0.24801506
1624,153,0.0
1283,1587,0.70542604
2765,1544,0.029307576
2711,444,0.14434628
2117,1237,0.63272965
935,480,0.21898066
480,1503,0.00041179606
385,87,0.021266852
3806,1667,2.9202983
1439,1236,0.2216611
1857,316,0.3474849
2998,409,0.02136571
62,5,0.00063298136
4525,907,0.3966851
1018,202,1.4193546
1775,211,0.19850479
2624,1332,1.4216932
287,59,1.3482045
439,492,0.91245663
2033,1065,0.0
105,8,0.0
3809,626,0.041604716
3766,631,0.0
3721,921,0.068560116
1752,178,4.455997
79,382,1.1085358
3562,1402,0.080933
3239,652,0.023307227
3149,828,4.0
3774,1291,0.002220438
5054,1555,0.3394104
1359,1214,0.0014104123
2946,885,0.0
2452,1257,2.0314336
451,1396,0.17813465
2192,1307,0.07600081
3971,858,4.9649334
1484,1552,0.5685465
237,1066,0.0
2401,1313,0.004120834
1070,1264,0.31331268
2913,810,0.10076848
2698,1592,0.6693414
2271,453,0.0
626,496,0.15731521
1026,1551,1.0157759
2252,1046,0.36843264
251,1404,1.0
249,1257,0.0
355,453,0.5883705
2546,315,0.23116054
1750,241,0.506111
3211,1001,0.09191333
1410,1257,0.07426822
478,511,0.42397985
4791,1183,0.33619583
2826,652,0.0
1861,678,0.19958997
3580,879,0.0
2810,1346,2.0221746
4449,1574,0.0
3845,1550,0.53912175
4250,1381,0.14101866
48,35,0.075817145
147,1086,0.0
972,524,0.113297515
1273,694,0.27077997
2511,735,0.7262376
460,1616,0.19349642
2,1185,3.4049277
53,795,0.32104456
2707,457,6.4449244
68,1264,2.5072908
3147,727,0.23519877
405,1396,0.0
3152,623,2.0439062
2574,317,1.8083192e-05
1052,903,0.4222274
1148,1495,0.0
1463,124,0.5413557
2549,315,1.9352134
4759,1172,0.6258509
858,245,0.04544737
3833,1261,2.0996802
333,568,0.33141214
1743,396,0.50842416
793,1657,0.8504409
596,1486,0.0033765503
2616,1324,0.0035228203
3182,758,0.0
1488,132,0.2623785
3175,439,0.1560992
2208,1066,0.0
3049,669,0.30604634
1669,1183,1.0592631
1206,1357,9.835238
4429,1091,0.12503634
2166,1236,0.17894582
3195,1363,1.0686855
315,33,1.0
3645,539,0.0
4815,1172,5.025598
1868,264,0.0
685,1421,0.3438499
1698,414,0.6661969
3629,1329,2.402641
2099,280,0.588478
2346,634,0.463312
734,1160,0.4846093
4261,822,0.0012054082
443,795,0.0
872,56,0.05720027
1247,1257,1.0688472
862,516,0.40650085
3878,1001,0.16291508
2909,363,0.4850177
1408,524,0.032101423
4936,1252,0.04644883
1954,437,1.6389242
2787,464,1.0
1424,124,0.064253785
609,464,0.104139924
2552,659,0.0011149588
861,960,1.0041016
145,868,0.09478388
2474,487,10.92472
1565,516,0.117442966
352,1368,0.1338769
2980,427,1.7958866
4594,978,0.5341727
3082,1457,1.2573355
886,1549,0.1339666
1273,1587,0.053602476
2764,542,0.020899897
1118,1350,0.21380182
1185,1227,3.9598022
2553,1159,1.5981901
4888,1597,0.20277716
3060,414,1.0
4,577,0.9311894
4785,1172,0.6165617
3864,1495,0.108866595
3755,832,0.02325877
2741,1549,0.70040756
2658,1596,0.98487985
3365,943,2.8811233
4221,1435,1.0
2543,834,0.00015151332
4723,1557,0.06936717
4442,885,5.478972
2902,1017,0.72285897
4528,1648,0.6630473
4494,1227,1.2711494
1295,889,2.6743438
269,1351,0.08776653
533,451,0.7406631
4413,1673,0.0036699094
3380,473,0.0002497304
216,951,0.0
4726,1609,2.404621
3974,1443,0.18786174
1247,180,0.075493716
4884,1552,0.11761314
467,822,0.0
1913,1291,0.28325954
349,27,0.0046281945
1628,153,2.6520866e-07
2133,234,0.5896689
3678,811,1.2935989
3197,449,0.053228877
2263,865,0.0
1855,1087,2.5242405
612,889,0.0
623,1495,0.28647542
2956,1555,0.064105436
2936,822,0.40296674
456,935,0.089951485
4607,1495,0.12790622
118,1166,1.398835
2466,363,3.18597
2030,800,0.25789145
2599,952,0.00031338132
1316,1603,0.3269881
701,697,1.5861025
4094,901,8.423314
1962,209,0.45614362
4057,761,1.9462897
97,561,0.018534323
5107,1555,0.0018266963
2031,773,0.3974579
614,940,6.262273
897,65,0.44125992
1010,264,0.0
2777,1007,2.735007
3579,1377,0.464385
1028,1225,0.0
2047,928,1.0
2990,1549,0.13393833
2664,328,3.9061
4682,1556,0.003083377
2018,224,5.0065885
1181,717,0.95436364
4871,1183,0.54530704
1031,64,0.43565896
919,441,2.1138415
2621,1571,0.0066497223
4000,1505,1.6619323
4453,1307,1.30193e-05
2352,885,0.0
25,421,0.48828092
713,901,0.0468218
571,1577,1.5448227
906,1450,1.1526135
35,87,6.9477806
4864,1555,1.2654014
305,1123,0.07368072
1590,1288,0.20195839
2943,846,0.02546273
164,198,0.020531762
377,284,0.2701699
3711,1541,0.26695305
2592,1257,0.28176215
3064,416,4.6004186
4536,1408,0.606046
4991,1562,0.26709744
119,760,0.20277801
4872,1570,0.0
49,976,2.3992193
1004,1364,2.9725869
1400,1363,0.8074684
3423,488,0.21155046
1629,326,0.2958454
77,1057,0.005446101
5047,1555,6.012845
1097,1408,0.024573317
4353,864,0.013039161
3532,831,0.123434305
2458,1570,0.00653574
182,192,0.003957258
4185,836,0.50716656
2115,373,0.0
184,717,0.03866214
1643,600,0.0
4458,1366,0.0
1265,99,0.059031405
3297,453,0.042857595
2214,252,0.684068
765,152,0.9489365
3980,832,1.1899306
744,520,2.265596
49,351,0.1250431
2990,1257,1.2646129
3710,1307,0.073260665
4700,1351,0.38949037
4896,1556,0.3124389
1092,120,0.28190443
3851,1015,0.16384774
93,20,0.0
3991,939,0.12072682
2738,340,0.05309178
2788,981,0.800216
5002,1645,0.020386215
1935,1483,0.0118115
437,770,3.2795134
3596,822,0.0
2592,317,1.0
2735,340,0.026185846
3126,700,0.13115966
1028,811,1.8556682e-05
1760,490,0.3714094
1570,1136,0.07179059
2813,1257,0.13331223
1312,887,0.18354866
4455,1395,0.1452528
3774,791,0.0
2427,285,0.28054374
996,379,0.70284164
39,1254,1.5873662
1945,637,0.2936191
446,709,1.0
2461,300,6.8948565
1554,341,0.17209083
1384,1601,0.025512593
1564,143,0.0
4221,939,0.0
1946,237,5.0817466
4736,1163,0.43100366
259,1550,1.1137713
859,53,0.2569165
1180,1160,0.7603461
1634,1549,11.347732
3824,1208,0.0098194145
4180,1057,0.21343994
1412,153,2.964024
4000,1677,0.0012113175
4159,786,0.046781775
4359,1001,0.0
3205,1257,0.020042766
3070,1288,0.86586666
1200,814,1.3937346
2845,1001,0.0
2337,1236,0.014266844
4484,901,0.39881665
4481,1365,0.0
2462,1187,0.45769462
1550,217,1.0
1045,67,0.10620496
2089,227,0.0
3478,503,0.7776502
1313,1236,0.43632835
3619,1225,0.0
883,480,0.34125164
2801,347,1.3800557
1709,710,0.025793491
3460,510,0.0
508,1384,0.0
3537,1543,3.578629
3341,575,0.08146264
3480,1183,0.025126847
1007,123,0.0015081981
3723,650,0.001860478
1865,190,0.0
2217,252,0.029975826
2249,928,0.0
2410,822,0.00031647843
2292,1324,3.2389657
473,1236,0.6074816
1855,1187,5.6384134
186,620,1.03781385e-05
5096,1550,0.19884506
2217,1363,0.32210508
3006,669,0.024599336
289,20,0.026219731
