user,item,prediction
309,22,2.2113814
310,22,3.4815958
125,22,3.1214478
311,22,3.9040592
312,22,3.3122184
313,22,3.3538132
314,22,3.06456
315,22,3.8831544
316,22,2.8122504
317,22,2.6199603
318,22,3.366555
319,22,2.3328304
320,22,3.739419
321,22,3.1697047
322,22,4.004902
323,22,2.3958297
324,23,4.9261518
140,23,4.470337
325,23,4.5024223
326,23,5.0
327,23,5.0
328,23,5.0
329,23,4.731781
330,23,4.50989
331,23,4.8516674
332,23,4.5270042
93,24,5.0
333,24,4.9183655
334,24,4.762757
335,24,4.545897
336,24,4.907044
83,25,4.091304
85,25,4.499984
87,25,5.0
88,25,4.927861
90,25,5.0
91,25,4.372408
92,25,5.0
93,25,5.0
337,25,4.8175826
94,25,5.0
278,25,4.992195
96,25,5.0
127,25,4.1336427
98,25,4.81263
335,25,4.5440927
336,25,5.0
338,25,4.9257145
99,25,5.0
101,25,5.0
339,26,4.955528
340,26,5.0
341,26,3.7119157
342,26,4.270474
93,26,5.0
343,26,5.0
334,26,4.9868674
344,26,4.6761594
4,26,4.7208486
335,26,4.110531
336,26,5.0
41,26,4.509032
345,26,5.0
346,27,4.4398823
106,27,4.1432934
347,27,5.0
348,27,5.0
93,27,5.0
349,27,4.931969
350,27,5.0
296,27,4.497138
351,27,5.0
352,27,4.9309745
353,27,4.617705
335,27,4.46649
336,27,5.0
354,27,5.0
355,27,4.643402
356,27,4.892209
357,28,4.683927
358,28,3.8687677
359,28,4.9228277
360,28,4.2888856
361,28,4.4616337
362,28,4.4568887
363,28,4.20693
364,28,2.9325688
365,29,5.0
366,29,5.0
367,29,5.0
368,29,5.0
76,29,5.0
346,30,4.251
369,30,4.765016
86,30,4.989887
340,30,5.0
89,30,5.0
370,30,5.0
261,30,5.0
93,30,5.0
371,30,4.761677
54,30,4.700864
372,30,4.7402883
373,30,4.5050993
280,30,5.0
374,30,4.602989
375,30,4.337103
96,30,5.0
376,30,5.0
377,30,5.0
378,30,3.680792
379,30,5.0
380,30,4.4209623
381,30,5.0
33,30,5.0
382,30,5.0
383,30,3.6692579
344,30,5.0
285,30,4.678243
384,30,4.98225
385,30,4.8622565
386,30,5.0
387,30,4.024144
388,30,4.9714394
389,30,4.830841
390,30,5.0
391,30,4.915853
41,30,5.0
42,30,3.9571214
392,30,4.5197663
393,30,4.8140464
394,30,5.0
395,30,4.4256005
396,30,4.829287
397,30,5.0
398,30,5.0
399,30,5.0
290,30,4.847186
400,30,4.697416
401,30,5.0
402,30,4.567401
403,30,5.0
271,30,4.854216
76,30,4.5297184
404,30,4.238746
405,31,5.0
406,31,4.5509267
407,31,5.0
408,31,4.609319
409,31,4.4689393
410,31,4.568753
411,31,5.0
264,31,4.9634924
412,31,4.953579
413,31,4.8527327
414,31,4.3758535
415,31,4.9899893
416,31,5.0
417,31,4.595158
418,31,4.9806743
419,31,4.757687
420,31,5.0
41,31,4.778641
421,31,3.8540907
422,31,4.5037427
423,31,5.0
424,31,5.0
425,31,4.0281997
426,31,5.0
427,31,4.4192796
428,31,4.833089
429,31,4.5621243
76,31,4.456833
430,31,4.8932924
431,31,5.0
432,32,3.8103316
433,32,5.0
434,32,4.3044
435,32,5.0
436,32,4.767524
41,32,4.978283
71,32,5.0
437,32,3.9797657
293,33,4.649855
438,33,5.0
439,33,4.839315
440,33,4.903491
441,33,5.0
442,33,4.70155
443,33,5.0
315,33,5.0
444,33,5.0
445,33,3.6923378
446,33,5.0
447,33,4.2122474
448,33,4.453726
5,33,4.8888426
449,34,3.50492
450,34,3.2045283
451,34,3.3588135
452,34,3.4735675
453,34,2.4274397
454,35,4.522405
455,35,4.7410035
48,35,4.724651
456,35,4.4836183
457,35,4.421534
50,35,4.567535
51,35,5.0
52,35,4.7187076
458,35,3.780004
459,35,4.8089457
460,35,4.1772933
461,35,4.6124
374,35,4.0903134
55,35,4.160868
96,35,4.648026
57,35,4.5768137
462,35,4.93539
351,35,4.4206214
59,35,4.349849
35,35,3.703037
419,35,4.240053
61,35,3.89455
463,35,3.1135075
62,35,3.514919
464,35,4.0072613
66,35,4.50813
38,35,3.9261756
465,35,2.9519799
69,35,4.896059
466,35,4.5832076
467,35,4.886153
468,35,4.373409
71,35,4.5366535
469,35,4.6152563
470,35,4.3949924
74,35,4.8007
471,35,4.2358537
75,35,4.7164707
472,35,4.7870784
473,35,3.4875088
228,35,3.3753018
78,35,3.6032534
474,36,4.343658
475,36,4.7597647
385,36,3.920473
62,36,3.298994
4,36,4.230425
476,37,4.5243797
274,37,5.0
371,37,4.9100027
264,37,5.0
280,37,5.0
376,37,5.0
477,37,5.0
478,37,4.806879
391,37,4.9826074
479,37,5.0
70,37,5.0
480,37,4.5442705
481,37,4.1727486
222,37,5.0
271,37,4.9007072
76,37,4.6531034
482,38,5.0
483,38,4.9309473
484,38,4.5627747
485,38,4.8833055
47,38,4.8800244
486,38,3.4709861
487,38,3.9697456
488,38,3.6154454
489,38,5.0
490,38,3.5036972
491,38,5.0
492,38,4.744297
493,38,4.31953
494,38,4.8805447
245,38,4.635654
495,38,4.596955
496,38,3.9094148
497,38,4.552546
498,38,4.286841
499,38,4.7076173
500,38,4.852657
501,38,3.9301105
29,38,3.361296
502,38,4.751122
54,38,4.436548
503,38,4.5368814
504,38,5.0
266,38,4.0630693
505,38,4.836701
506,38,3.967454
507,38,4.576058
508,38,5.0
381,38,4.801569
509,38,5.0
443,38,5.0
510,38,4.876129
511,38,4.5795755
512,38,4.7434835
36,38,4.9239182
61,38,4.150766
386,38,5.0
513,38,5.0
514,38,4.44942
515,38,5.0
516,38,5.0
517,38,4.6145287
518,38,4.7085767
519,38,4.9122148
520,38,4.6986923
120,38,4.540628
521,38,4.8123584
522,38,5.0
523,38,5.0
524,38,4.3539624
525,38,4.264738
526,38,4.2111096
70,38,4.786879
527,38,4.3716965
528,38,5.0
529,38,5.0
530,38,5.0
531,38,4.7798553
532,38,4.8883123
222,38,4.521835
533,38,4.2554526
534,38,4.7694964
535,38,5.0
536,38,5.0
537,38,4.01058
538,38,4.764107
539,38,4.3728557
540,38,5.0
541,38,3.3275397
542,38,4.9863205
543,38,4.783611
544,38,4.4228706
545,38,4.1191883
546,38,4.1843576
547,39,4.6471853
484,39,4.586498
449,39,4.6295
548,39,4.6008835
549,39,4.171657
489,39,4.806397
550,39,4.609937
551,39,4.5527816
552,39,4.2963223
553,39,4.813807
554,39,4.50175
555,39,4.608119
497,39,4.205016
556,39,4.8964214
499,39,4.632712
557,39,2.4523923
558,39,4.6318774
559,39,4.5855265
54,39,4.323681
560,39,3.9123104
503,39,4.6056485
561,39,4.6315484
508,39,5.0
562,39,3.8779953
563,39,4.6378303
564,39,3.917336
565,39,4.440769
566,39,4.564264
567,39,3.8032942
510,39,4.6965423
568,39,4.272541
386,39,4.785786
513,39,4.9202538
569,39,4.2206078
389,39,4.585257
570,39,3.745417
517,39,4.5139256
571,39,5.0
120,39,4.5424232
522,39,5.0
572,39,4.7164707
573,39,3.728672
574,39,3.3801253
575,39,5.0
576,39,4.889765
43,39,4.8109035
577,39,3.5770082
536,39,5.0
427,39,4.056334
578,39,4.875038
579,39,3.163411
580,39,2.849174
539,39,4.34627
581,39,4.836902
582,39,5.0
583,39,4.5273886
584,39,4.0737233
585,39,2.7410665
586,39,3.5981379
587,39,4.3163733
588,39,4.915442
589,39,4.5962324
543,39,4.7531786
590,39,4.914506
591,39,3.678509
592,39,4.421243
593,40,4.6110535
594,40,4.719493
595,40,3.6841726
596,40,3.4494762
597,40,4.416627
598,40,4.491536
599,41,3.3639197
600,41,4.0581965
601,41,3.7628047
602,41,2.4738085
603,41,3.5994544
33,41,4.1444845
35,41,3.407097
604,41,4.733582
605,41,4.366662
606,42,3.952269
607,42,4.816697
608,42,3.7742634
609,42,4.406437
488,42,3.6419046
610,42,4.249105
611,42,3.7123613
612,42,5.0
279,42,4.585042
613,42,4.4753094
145,42,4.546068
614,42,3.840729
344,42,4.669705
615,42,4.964873
616,42,4.509199
36,42,4.7027836
617,42,4.9177957
618,42,5.0
619,42,4.503202
620,42,4.847383
621,42,3.9404402
271,42,4.2762046
622,42,2.968867
623,42,4.1775327
432,43,2.9093177
433,43,4.235168
624,43,3.1520877
436,43,3.9428453
41,43,3.938231
625,43,4.756913
626,44,3.6451075
627,44,2.3661437
358,44,2.871153
628,44,2.2512262
33,44,3.705866
35,44,2.85162
629,44,2.5967367
435,44,3.4577987
40,44,3.9327807
222,44,3.277656
630,45,5.0
631,45,4.679708
632,45,3.262381
633,45,4.801006
634,45,4.503121
635,45,2.8607218
636,45,4.1147285
637,45,4.7368917
638,45,3.714314
639,45,4.6411986
640,45,3.85953
641,45,4.6338468
642,45,4.343115
643,45,3.6539085
644,45,4.6605034
645,45,5.0
646,45,4.256734
341,45,3.8242517
647,45,4.5668645
648,45,5.0
649,45,4.700864
650,45,2.6206262
651,45,4.6756225
652,45,4.330724
653,45,4.648547
654,45,5.0
655,45,3.903081
656,45,2.9850407
93,45,4.7818365
657,45,3.9169006
658,45,3.293351
659,45,4.9595094
660,45,4.686751
661,45,4.387944
662,45,3.9144177
663,45,4.431607
664,45,4.6275887
665,45,4.308266
54,45,4.2243357
666,45,4.799779
667,45,5.0
668,45,4.1839957
602,45,3.0952432
441,45,4.677428
669,45,4.161156
670,45,4.2521853
671,45,4.53328
672,45,4.591986
614,45,3.856125
673,45,4.444936
674,45,5.0
675,45,4.541211
285,45,4.1109147
676,45,4.3610153
677,45,4.8567853
64,45,4.6627502
678,45,4.9956913
679,45,5.0
680,45,4.4791512
681,45,4.1343546
682,45,4.267608
683,45,4.8709354
684,45,3.8664072
685,45,4.930347
521,45,4.6889086
686,45,4.655206
687,45,4.8007913
688,45,4.8511605
689,45,4.761824
690,45,2.8140357
691,45,5.0
692,45,5.0
693,45,4.533115
320,45,4.500874
694,45,4.707098
695,45,3.2909544
696,45,4.356787
697,45,5.0
698,45,4.520519
699,45,4.4320107
700,45,5.0
701,45,3.7339718
535,45,4.9747987
702,45,4.104022
703,45,4.2168903
704,45,4.163392
705,45,4.0306387
706,45,4.6630216
707,45,4.8109856
708,45,3.9438741
102,45,4.385185
709,45,4.7389936
710,45,4.953134
402,45,4.171016
711,45,4.540369
712,45,4.590094
545,45,3.9863813
713,45,4.67314
714,46,4.6225343
715,46,3.3441663
716,46,4.6075363
717,46,4.5653434
608,46,3.803151
718,46,4.291919
719,46,4.736258
341,46,3.7875323
720,46,4.6514916
721,46,3.9122705
722,46,4.573464
93,46,4.8823338
723,46,3.1765246
724,46,4.8855824
725,46,4.0914845
726,46,5.0
727,46,4.867911
728,46,4.5477304
729,46,4.197664
730,46,4.5820093
731,46,4.963887
732,46,4.3898087
613,46,4.6124997
733,46,3.1049383
734,46,4.03086
735,46,4.5157995
736,46,3.6232114
96,46,4.512545
737,46,4.380049
738,46,4.7931957
739,46,4.330776
740,46,4.762491
741,46,4.0703773
742,46,4.564096
743,46,4.6478214
744,46,3.4512305
745,46,3.9352999
33,46,4.44978
314,46,3.905352
746,46,4.2018766
747,46,5.0
285,46,4.288771
388,46,4.536672
748,46,3.8807292
749,46,3.4709406
750,46,4.725605
751,46,3.778352
752,46,3.933962
41,46,4.404729
753,46,4.940634
754,46,5.0
755,46,3.8292184
756,46,4.4249897
757,46,4.394587
758,46,4.4829636
759,46,3.6854947
760,46,4.228331
761,46,5.0
762,46,3.137312
763,46,5.0
271,46,4.3080935
764,46,4.3826933
765,46,2.817522
766,47,5.0
405,47,5.0
406,47,4.4377975
407,47,5.0
767,47,4.900928
768,47,4.187682
769,47,4.6043105
264,47,4.7512054
412,47,4.660001
770,47,4.593025
413,47,4.535163
771,47,4.4029894
415,47,4.797769
416,47,4.9037147
417,47,4.4171677
419,47,4.629452
420,47,4.992695
42,47,3.6828973
521,47,4.7741914
421,47,3.546147
772,47,4.9428997
467,47,5.0
532,47,4.8292146
773,47,5.0
426,47,5.0
774,47,5.0
429,47,4.4181943
775,47,3.638795
776,47,4.282619
430,47,4.733817
765,47,2.9057522
777,47,4.474429
432,48,3.3125312
778,48,4.7636075
779,48,4.235132
97,48,4.4169793
780,48,3.5131795
402,48,4.0301204
781,49,4.744199
782,49,4.4335814
339,49,4.875378
783,49,5.0
784,49,5.0
785,49,4.9310203
786,49,5.0
787,49,5.0
788,49,4.7853274
17,49,4.2134247
789,49,4.6642594
108,49,4.606271
790,49,4.6356473
791,49,4.7107096
792,49,4.952121
793,49,4.712417
794,49,5.0
795,49,5.0
796,49,4.5937514
797,49,4.869127
798,49,4.984795
475,49,5.0
799,49,4.385739
800,49,5.0
801,49,4.814519
802,49,4.038398
803,49,4.7325063
804,49,5.0
335,49,4.3332357
805,49,4.7436695
806,49,4.6677985
807,49,5.0
808,49,5.0
809,49,5.0
810,49,4.7910695
811,49,5.0
355,49,4.5213594
812,49,4.2958536
813,49,4.5572715
814,49,4.642693
815,49,5.0
291,49,4.3704004
76,49,4.3712735
816,49,4.801811
817,49,1.4500881
818,50,3.794542
819,50,3.8498502
820,50,4.4010515
821,50,3.23979
822,50,3.9978764
823,51,4.7869964
824,51,5.0
825,51,4.767505
826,51,4.8130856
306,51,4.7049336
827,51,4.8624406
206,51,5.0
828,51,5.0
829,51,5.0
610,51,4.7560945
830,51,4.5140834
831,51,4.8343596
832,51,3.9223106
833,51,4.3903394
667,51,5.0
834,51,4.760597
116,51,4.1287537
835,51,5.0
836,51,2.8525722
837,51,4.704476
838,51,4.36728
418,51,5.0
283,51,4.929808
839,51,4.416412
4,51,4.972213
840,51,3.136225
841,51,5.0
842,51,5.0
686,51,5.0
843,51,4.70512
844,51,4.8223615
845,51,4.817794
688,51,5.0
846,51,5.0
222,51,4.7682314
355,51,4.5467105
847,51,4.671014
224,51,4.358489
848,51,4.7812524
849,51,4.693872
850,52,3.911187
205,52,3.6906567
851,52,3.8576365
852,52,3.5887532
853,52,5.0
287,52,3.0162947
854,52,3.270814
855,52,4.2618947
856,52,4.78681
778,53,5.0
827,53,5.0
857,53,5.0
26,53,5.0
830,53,4.6477466
831,53,5.0
858,53,4.9023867
859,53,4.4931307
61,53,4.842205
192,53,4.692373
221,53,4.9622474
26,54,5.0
860,54,4.75603
830,54,4.756952
613,54,5.0
861,54,5.0
862,54,4.6784663
61,54,4.6523337
863,54,5.0
192,54,4.7166224
71,54,5.0
864,54,5.0
271,54,4.913493
830,55,4.7420897
861,55,5.0
865,55,5.0
4,55,5.0
71,55,5.0
619,55,5.0
228,55,4.049705
866,56,4.875535
867,56,5.0
241,56,4.695417
868,56,4.5101323
869,56,5.0
870,56,4.871303
871,56,5.0
872,56,4.760834
873,56,4.801686
874,56,5.0
794,56,5.0
875,56,5.0
876,56,4.9356503
282,56,4.763922
877,56,3.9570339
878,56,4.591528
879,56,5.0
317,56,3.8234966
880,56,4.018032
361,56,4.7234745
881,56,5.0
882,56,4.9471736
883,56,4.4358773
884,56,5.0
885,56,4.58652
886,56,5.0
763,56,5.0
712,56,4.8939357
632,57,3.7245655
887,57,3.8788111
888,57,4.4731774
241,57,4.5157466
868,57,4.2836595
869,57,5.0
870,57,4.8637385
93,57,5.0
889,57,4.554133
556,57,5.0
890,57,4.7285013
873,57,4.6286936
891,57,4.865194
375,57,4.024843
213,57,4.9740553
892,57,4.868988
794,57,5.0
875,57,5.0
876,57,4.622904
893,57,5.0
282,57,4.534221
894,57,4.094042
218,57,4.9623513
388,57,4.88104
67,57,4.945614
38,57,4.3326716
877,57,3.6971025
878,57,4.5133724
879,57,4.779254
895,57,4.340751
896,57,4.8914204
897,57,4.3332963
361,57,4.551906
222,57,4.6167173
258,57,5.0
898,57,3.7857502
810,57,4.9290996
899,57,3.8246694
885,57,4.4064307
712,57,5.0
271,57,4.1879625
76,57,4.4201875
404,57,3.8561134
78,57,3.8788154
260,58,4.1635203
900,58,3.5988638
435,58,4.204975
41,58,4.109283
901,58,4.436026
902,58,4.354558
271,58,4.037897
903,59,4.6076694
904,59,4.6109343
84,59,4.8283544
851,59,4.536277
905,59,4.45587
106,59,3.6060917
906,59,3.8525305
229,59,4.2064133
907,59,4.499469
908,59,5.0
909,59,4.4835534
655,59,4.023014
93,59,4.907753
910,59,5.0
911,59,3.7923307
912,59,4.738828
913,59,3.9503064
914,59,4.1775684
296,59,3.9690826
915,59,5.0
613,59,4.6533494
374,59,4.326538
916,59,4.247508
917,59,4.183262
918,59,5.0
669,59,4.5412006
919,59,4.3215547
145,59,4.5971136
112,59,4.7415867
614,59,4.092421
920,59,4.9688587
921,59,5.0
803,59,4.5813894
922,59,2.974726
385,59,4.497248
923,59,5.0
190,59,4.0864587
191,59,4.9659686
287,59,3.838878
924,59,3.5675879
925,59,4.478847
926,59,4.54151
927,59,4.5126333
258,59,5.0
928,59,4.8461065
929,59,4.0095043
930,59,3.9064016
931,59,3.855279
585,59,2.8299582
932,59,4.3509035
933,59,4.428366
76,59,4.1844153
934,59,4.748208
935,59,3.2541366
91,60,4.1828384
26,60,5.0
734,60,4.303955
936,60,4.786981
97,60,4.805616
338,60,4.8929877
937,60,4.5446954
228,60,3.666138
938,60,4.9670854
482,61,5.0
260,61,4.5299454
939,61,5.0
940,61,5.0
338,61,4.7246795
941,61,4.038267
400,61,4.272557
84,62,5.0
279,62,4.685328
54,62,4.4858966
942,62,5.0
943,62,4.7375546
715,63,3.704468
944,63,5.0
945,63,4.375645
946,63,4.2503552
947,63,4.2593045
94,63,5.0
54,63,4.6497784
266,63,3.991584
35,63,4.0736604
61,63,4.311766
900,63,4.1666174
863,63,4.9423423
391,63,4.7545514
842,63,4.9463563
948,63,4.640223
897,63,4.3896823
949,63,4.95766
222,63,4.5714054
950,63,4.872932
951,63,4.4728565
952,63,5.0
290,63,4.6766543
953,63,2.0449572
954,64,4.6767364
955,64,4.7544165
956,64,4.0643015
957,64,5.0
958,64,4.4324946
959,64,4.8903575
960,64,4.029798
961,64,4.6143136
962,64,4.4826784
106,64,3.753434
963,64,4.4641047
964,64,4.831979
965,64,4.4229903
966,64,5.0
967,64,4.9183326
787,64,4.991539
968,64,4.8088675
969,64,4.726975
305,64,4.6641426
488,64,3.7156825
970,64,4.3245363
971,64,4.8643064
972,64,4.9451437
973,64,4.116965
974,64,4.4149623
768,64,4.238249
652,64,4.657883
975,64,4.6033936
976,64,4.9583926
779,64,4.607442
947,64,4.325027
94,64,5.0
977,64,4.7151756
458,64,4.065402
978,64,4.9331083
979,64,4.4930778
729,64,4.7632546
980,64,5.0
981,64,3.7760625
459,64,5.0
982,64,4.133576
983,64,4.5427194
54,64,4.516702
984,64,4.9139514
374,64,4.344332
985,64,5.0
986,64,4.840337
987,64,4.6507773
602,64,3.3072672
741,64,4.735881
988,64,4.6790724
989,64,5.0
990,64,4.7824583
991,64,4.9262757
992,64,3.3930063
993,64,4.296304
798,64,4.832537
994,64,4.9945803
614,64,4.183877
216,64,5.0
995,64,4.8580303
996,64,4.855394
997,64,4.5218887
998,64,5.0
999,64,4.7849474
1000,64,5.0
1001,64,5.0
1002,64,4.8448057
190,64,4.164453
1003,64,4.391709
287,64,3.9764278
1004,64,4.505158
1005,64,4.9357176
1006,64,4.8894854
1007,64,4.856106
1008,64,4.7685513
1009,64,3.8962293
843,64,4.782888
1010,64,4.8724647
1011,64,5.0
574,64,3.6402068
854,64,4.385584
153,64,5.0
897,64,4.4702744
1012,64,4.203968
1013,64,3.829664
1014,64,5.0
368,64,4.2350698
699,64,4.777015
1015,64,4.3549943
701,64,3.96482
1016,64,4.9525228
1017,64,4.5449157
1018,64,4.855145
1019,64,5.0
1020,64,5.0
1021,64,4.828304
1022,64,4.605187
1023,64,5.0
1024,64,5.0
1025,64,5.0
1026,64,4.06067
1027,64,4.3422823
102,64,4.66872
1028,64,5.0
1029,64,5.0
271,64,4.410017
1030,64,4.993523
1031,64,3.3399553
1032,64,3.3458843
86,65,3.661511
449,65,3.6214178
1033,65,3.2148008
279,65,3.7210848
1034,65,3.7304535
376,65,3.8144584
603,65,3.2975495
862,65,3.1482284
1035,65,3.8961418
35,65,3.0862126
385,65,3.3974063
287,65,2.9045348
751,65,2.8357258
1036,65,2.5445454
897,65,3.335726
222,65,3.5012455
943,65,3.4926176
1037,65,3.807222
1038,65,3.0344748
1039,65,4.166393
784,66,5.0
715,66,3.7235937
1040,66,5.0
1041,66,4.9571586
945,66,4.621334
94,66,5.0
277,66,5.0
279,66,4.866675
54,66,4.699409
862,66,4.619367
1042,66,4.613946
283,66,4.817936
287,66,4.0968013
842,66,5.0
1043,66,5.0
1044,66,4.7943077
952,66,5.0
946,67,4.1354795
1045,67,4.674109
276,67,4.6814337
279,67,4.660912
1046,67,5.0
1047,67,4.954234
943,67,4.583925
1048,67,4.003388
1049,67,4.811153
1039,67,5.0
272,68,4.8622713
766,68,4.936123
1050,68,4.3246007
1051,68,3.0940652
1052,68,4.8597927
433,68,4.5975842
720,68,4.5535507
1053,68,4.940475
946,68,4.0882807
1054,68,4.5246453
1055,68,5.0
49,68,4.217905
262,68,4.965856
26,68,4.793095
51,68,5.0
1056,68,4.553195
134,68,4.4743834
1057,68,5.0
1058,68,4.635931
1059,68,4.543763
373,68,4.0595965
1060,68,4.662666
126,68,3.2011123
1061,68,4.064361
378,68,3.424182
235,68,4.5534225
1062,68,3.9534938
564,68,3.8901317
1063,68,3.9346945
1064,68,4.4954195
283,68,4.7278967
942,68,4.870486
900,68,3.9992101
65,68,5.0
38,68,4.233963
1065,68,3.5838635
