user,item,prediction
4217,1292,4.7287397
1335,952,3.1573908
3025,582,3.817846
4465,1487,5.0
357,373,4.65375
2406,503,3.0261486
1748,177,2.4709492
41,230,3.8994808
1413,591,4.4207697
2123,1495,4.421631
2066,227,3.783332
4429,1184,3.6439426
919,792,4.7881174
3611,1283,3.8667212
1202,1156,4.19209
331,680,4.853228
4958,1291,5.0
3245,587,4.813995
2796,902,3.5975363
2289,381,3.8242395
3369,1227,4.6628933
587,1568,3.8667464
614,365,2.8178585
2552,316,4.5689955
2852,961,4.021167
3989,1601,4.141644
2348,270,4.6717615
4114,898,5.0
2,849,3.4605212
163,697,4.988931
135,13,4.585215
699,883,4.5834665
1058,638,4.4037743
3427,652,5.0
236,947,2.17258
3246,1255,4.858233
3496,1196,4.410672
3620,528,3.0855353
2044,1369,2.983774
1200,1152,3.6393585
1732,928,5.0
3100,1376,2.7682805
1523,308,4.8824096
2030,1183,3.1329706
595,661,3.3859522
2791,734,4.0938215
2990,381,3.9228384
4015,726,5.0
3191,1351,5.0
4494,1450,3.8585422
2881,361,4.8715925
4831,1184,3.8734868
845,51,4.817794
3794,719,3.507367
420,215,5.0
1530,211,4.6881366
3538,684,4.034354
1420,124,4.9418902
3187,1043,3.7427356
1828,1555,4.4209704
1019,274,5.0
1660,161,4.677957
2958,541,3.9609187
194,100,3.9844453
1280,1257,4.0007687
2358,435,2.9954748
4659,1549,3.0226004
673,1100,3.7689333
557,751,1.0020114
4941,1291,3.834675
835,51,5.0
3121,659,3.3971722
3574,939,4.67641
640,689,3.977316
4996,1393,5.0
1291,1134,4.1632533
495,1001,4.8811793
1951,1015,4.37529
3588,1675,2.8690646
1086,1519,5.0
498,678,4.66761
1900,554,4.801852
2345,269,5.0
3003,1550,3.0180342
2728,678,5.0
2571,316,4.758458
1575,913,3.2815685
3881,1550,3.4651217
3789,617,4.913559
2041,967,4.686917
4569,939,4.8569794
2533,422,4.9025326
785,1206,5.0
3994,1172,4.021054
441,716,4.966411
1344,664,3.975634
1902,1645,4.0912514
95,7,4.6296535
3932,1583,3.4695396
4339,856,4.5784984
1286,1293,4.2839365
3362,939,5.0
1832,184,4.5772448
2440,1160,4.349338
301,504,4.659007
2071,1132,5.0
5004,1368,5.0
4160,885,3.566466
3568,516,4.912335
3486,930,4.713067
4517,1631,4.2377305
4616,1397,2.6004763
253,283,4.9827814
355,359,4.8591022
1860,1360,4.3041763
1808,580,4.2940493
55,1394,4.4099126
1081,336,4.6092095
1344,1200,4.0905128
4068,1255,4.622224
587,1327,3.269334
1212,1586,3.331108
284,119,4.8995686
4105,1586,4.8745794
4360,939,4.3999143
911,695,3.3048182
2336,938,4.783593
3390,1144,3.41591
3724,570,4.6009264
850,1404,5.0
3811,1497,3.7051804
5074,1556,4.492625
1387,811,4.8256707
524,810,4.389188
919,322,4.6346784
511,599,3.87148
3470,1057,4.8875422
3272,1338,1.6899021
584,1612,3.7630072
2295,632,5.0
2400,1086,4.9596295
2243,291,5.0
4071,1495,5.0
1233,839,3.462872
1264,1174,2.2005844
1067,885,4.701732
1463,1085,4.234511
2343,607,4.6469164
1114,1079,4.707599
325,984,4.296659
587,1558,3.6111186
1155,901,4.920234
4704,1547,3.2411973
3208,452,5.0
1782,274,4.755737
3999,1236,3.430317
1332,316,3.9279876
35,4,3.7718
4967,1413,5.0
4937,1528,3.8026097
2474,839,4.6558337
861,686,5.0
5095,1551,3.1745274
2079,524,3.993811
2728,1229,4.4375024
2757,341,4.056194
2163,810,5.0
662,1288,4.142151
3084,1122,3.5665996
3918,1160,4.75984
1719,1155,4.6220317
3863,1549,3.1892383
4911,1555,4.670447
297,701,4.7741146
2023,490,3.9163806
3248,1001,5.0
4773,1185,3.860524
4735,1185,2.7924352
1200,808,4.499956
701,542,3.8293078
4598,1490,5.0
4421,1403,4.8150434
2778,649,4.600602
4319,1348,5.0
99,904,4.9010305
633,911,4.5976453
126,1556,2.9723933
3777,1009,1.9247185
4758,1184,3.6154075
639,1257,4.536626
2702,480,4.7062364
2362,398,5.0
533,38,4.2554526
2604,1230,3.747455
693,86,4.6863475
4980,1368,4.023006
3422,1291,5.0
3612,1550,3.2657728
1017,460,4.2977395
1053,1007,4.7327905
3909,1184,4.114737
3760,930,4.6025395
308,22,3.6249938
1623,217,4.6041427
4050,1413,4.926227
3878,1434,4.503879
2951,1257,3.889437
3430,490,4.351915
919,1173,3.5584345
130,807,3.385467
2536,1184,4.2133117
4453,904,4.009077
3137,1458,4.2260847
1803,846,3.8275392
1670,207,3.028978
1735,173,5.0
2022,224,3.6529648
2865,1549,3.0044603
314,1257,3.641954
4226,811,4.015531
4644,1128,4.650043
3937,1582,3.5710363
4568,970,5.0
3069,692,2.4959106
403,652,5.0
4793,1180,4.054968
4866,1556,3.5882702
3179,570,4.726068
4482,900,4.560113
2709,1114,5.0
2094,1236,3.508923
1929,1184,4.1253967
1104,1134,3.9830563
3204,1085,3.563339
4742,1184,5.0
2353,271,5.0
56,5,4.5681405
1273,490,3.6465528
4803,1171,3.4666193
2863,758,5.0
3804,1052,2.8414783
4879,1551,3.0816813
1213,807,3.5800173
271,58,4.037897
1040,66,5.0
361,481,4.4592447
2212,1617,4.054938
3741,1183,4.4367566
1863,268,4.8169527
4788,1170,4.5785847
2927,1289,3.4965906
339,142,4.7312794
4411,873,2.199521
2905,1307,4.7992206
3693,561,5.0
974,1557,4.117083
4795,1170,3.3194911
3905,674,3.6671896
2765,1391,3.856103
2777,562,4.5151334
358,644,3.8798316
499,1645,4.90987
4188,971,4.8156595
1983,627,4.818249
2624,548,3.6640651
281,678,4.8596635
937,449,4.08124
2169,831,4.645637
4131,1556,3.7989025
2489,1394,4.762325
315,786,4.8311634
698,1236,4.6304584
4075,769,5.0
3297,772,4.1192865
3168,1054,4.201362
594,343,4.5210433
3753,1339,4.0759354
1981,735,3.6759608
3208,553,5.0
4747,1554,4.221385
4297,1375,5.0
5083,1557,4.419833
4090,905,5.0
4161,1007,4.7496347
401,479,4.954506
439,518,4.64178
1188,379,4.7678003
1695,1172,3.739214
1023,1351,5.0
163,1047,4.586769
2770,341,4.5532193
4741,1167,4.2549295
3866,1236,5.0
5005,1377,4.4849405
594,851,4.1873093
1076,1045,3.267917
3106,422,3.818574
2700,1196,4.9472327
3302,1359,3.2001846
4236,1425,4.671907
1483,889,4.6590877
1849,548,4.424485
1687,1395,3.1716726
3101,839,4.958423
2492,307,3.5807323
3947,700,4.387022
789,785,4.867069
4485,1206,3.9496334
3065,1555,5.0
1447,389,4.5746007
4789,1183,4.7180657
2876,608,4.4155173
2114,1161,4.0215697
2896,503,4.999542
3949,885,4.8899207
385,339,3.1121626
547,1543,3.4372396
643,786,3.7673676
4765,1181,3.289982
410,227,4.347395
2815,1160,4.2273564
2287,750,4.3429213
1876,320,4.525559
579,326,3.1388526
2867,1001,4.670067
2585,317,5.0
3591,898,5.0
82,700,5.0
1336,810,3.7641735
4127,1434,3.643637
689,447,4.6779013
3969,811,4.834173
4861,1551,3.8128903
3102,1123,4.8717895
666,1236,4.913078
1434,124,4.838172
3561,1542,3.9360633
4473,1170,4.3856626
2162,238,4.906903
1788,832,5.0
28,245,2.8431287
5125,1674,3.0490184
3564,728,5.0
1524,138,4.5227356
3415,1675,4.0280395
4666,1557,2.9820774
1735,480,5.0
2482,1557,4.5966024
1165,561,4.636753
2502,1421,4.290024
3808,1236,4.6825604
4114,1288,5.0
2394,632,4.4688563
3539,1404,5.0
2938,1396,4.405323
4851,1551,2.2311182
1640,328,4.6908956
568,1057,4.274107
746,1160,4.326986
1228,851,1.4509968
2792,1053,2.4246154
2181,1404,4.7795334
4718,1317,2.1490605
3682,1412,3.5954745
5042,1557,4.4014854
1456,987,4.690703
4748,1180,3.4505
2042,394,3.9257772
421,47,3.546147
3412,704,4.799072
2579,735,4.787919
4808,1183,4.7252784
5043,1556,3.3225374
2814,937,3.695728
2921,1123,5.0
1820,363,4.551553
3675,1551,3.6371074
1017,268,5.0
3616,881,4.050006
4335,851,4.158666
3702,1368,3.9231868
855,113,5.0
4187,1536,4.6860967
602,41,2.4738085
3177,439,4.620265
1374,1057,4.7447705
4509,907,4.313255
3074,779,4.7628965
4118,822,3.7452176
287,52,3.0162947
2079,227,4.2314935
2189,255,4.185204
1977,651,3.1979136
3287,453,3.7716725
3103,1092,4.485735
3615,528,4.437931
1986,1675,3.628869
4030,1172,3.5338347
399,1638,4.2745
4939,1288,4.8404655
487,38,3.9697456
1449,865,5.0
548,284,4.671778
1649,1587,3.5081604
1565,322,4.8227654
4959,1379,4.152853
77,361,4.360267
1996,1031,4.777206
602,1549,2.2681277
4419,1521,5.0
323,153,3.4566362
557,1456,1.9210541
4779,1172,3.1789923
4646,1404,4.576297
2632,986,5.0
2178,1512,3.126976
3997,1366,4.0100117
2611,1488,5.0
1200,901,5.0
4506,1380,3.6555352
1557,1396,4.941981
3631,1490,4.996146
4872,1392,4.639254
415,31,4.9899893
4859,1184,3.5227673
4337,1388,4.6537676
337,700,4.4687853
3700,1252,3.6278522
3469,1085,4.927288
1976,212,5.0
2702,1324,4.4209642
980,1057,5.0
2101,931,4.121153
1713,813,4.4429936
3818,1538,3.7601967
147,868,5.0
3465,1462,5.0
1139,142,4.9141216
4637,1391,3.5831602
149,269,4.8106165
3866,1255,4.7364564
1803,1404,4.359382
3045,1272,3.4682043
3094,839,4.9509616
1820,1351,4.990994
3025,449,3.835142
188,532,4.56973
3078,418,3.8997269
52,595,5.0
2476,422,4.518546
1657,1085,4.1825104
23,1499,5.0
4159,885,4.7292852
1730,1362,5.0
4574,1571,3.907316
4749,1554,4.017066
1997,698,2.7472534
102,1096,4.4167595
4456,1291,4.2677255
2262,1400,3.8242836
4694,1087,3.8561213
1241,1630,4.5536976
2723,810,5.0
4722,1160,2.7979548
1777,1015,3.6201494
4215,810,3.6667156
2690,811,4.6706076
2177,361,3.3814213
2059,1257,3.2624905
2214,1193,4.229912
5116,1551,3.6057343
4857,1180,3.4561627
378,1397,3.2540452
4066,1187,3.2664645
1200,1484,4.2713194
4715,1681,1.7940056
1484,1557,4.580611
679,45,5.0
405,1107,5.0
2426,1526,3.548651
402,89,4.498011
1624,153,5.0
1283,1587,2.8398964
2765,1544,3.8288054
2711,444,3.3799293
2117,1237,4.204557
935,480,3.4679537
480,1503,3.9797072
385,87,4.8541684
3806,1667,3.708888
1439,1236,4.470809
1857,316,4.4105215
2998,409,4.85383
62,5,3.9748409
4525,907,4.3701706
1018,202,4.1913667
1775,211,3.5544612
2624,1332,3.8076522
287,59,3.838878
439,492,4.955226
2033,1065,5.0
105,8,5.0
3809,626,2.7960277
3766,631,5.0
3721,921,4.73816
1752,178,4.1109233
79,382,4.0528703
3562,1402,4.7155128
3239,652,4.847333
3149,828,1.0
3774,1291,4.9528785
5054,1555,3.4174106
1359,1214,2.9624445
2946,885,5.0
2452,1257,3.5747163
451,1396,4.57794
2192,1307,4.7243176
3971,858,1.7717869
1484,1552,4.24598
237,1066,5.0
2401,1313,2.9358063
1070,1264,4.4402566
2913,810,4.3174405
2698,1592,3.1818671
2271,453,5.0
626,496,4.60337
1026,1551,2.992143
2252,1046,4.3930135
251,1404,5.0
249,1257,5.0
355,453,4.767053
2546,315,4.5192084
1750,241,4.288585
3211,1001,4.696828
1410,1257,4.272522
478,511,4.6511374
4791,1183,4.420176
2826,652,5.0
1861,678,4.553245
3580,879,5.0
2810,1346,4.422032
4449,1574,5.0
3845,1550,3.734249
4250,1381,4.6244755
48,35,4.724651
147,1086,5.0
972,524,4.663403
1273,694,2.5203652
2511,735,4.8521957
460,1616,4.4398823
2,1185,2.8452446
53,795,4.433392
2707,457,3.5386856
68,1264,4.5834427
3147,727,3.515027
405,1396,5.0
3152,623,3.5703475
2574,317,4.9957476
1052,903,4.3502097
1148,1495,5.0
1463,124,4.264231
2549,315,3.6088805
4759,1172,3.2088926
858,245,4.786816
3833,1261,3.5509727
333,568,4.575684
1743,396,3.7130387
793,1657,4.0778065
596,1486,2.941892
2616,1324,4.0593534
3182,758,5.0
1488,132,4.487771
3175,439,4.604906
2208,1066,5.0
3049,669,4.4467854
1669,1183,3.970795
1206,1357,4.1361184
4429,1091,3.6463952
2166,1236,4.42302
3195,1363,3.0337725
315,33,5.0
3645,539,5.0
4815,1172,2.7582154
1868,264,5.0
685,1421,4.413613
1698,414,4.816209
3629,1329,4.5500455
2099,280,4.232877
2346,634,4.3193297
734,1160,4.303861
4261,822,4.965281
443,795,5.0
872,56,4.760834
1247,1257,4.0338507
862,516,4.362426
3878,1001,4.5963726
2909,363,4.303568
1408,524,4.8208313
4936,1252,4.78448
1954,437,3.7197952
2787,464,5.0
1424,124,3.7465167
609,464,4.677293
2552,659,4.033391
861,960,3.9979513
145,868,4.69213
2474,487,4.3052564
1565,516,4.6573005
352,1368,4.634108
2980,427,4.340107
4594,978,3.7308712
3082,1457,3.8786902
886,1549,4.3660145
1273,1587,2.768478
2764,542,4.855432
1118,1350,4.537613
1185,1227,3.9899251
2553,1159,4.2641954
4888,1597,4.549692
3060,414,5.0
4,577,4.9649816
4785,1172,2.7852144
3864,1495,4.6700506
3755,832,4.8474917
2741,1549,4.1630964
2658,1596,2.9924111
3365,943,3.6973872
4221,1435,5.0
2543,834,4.987691
4723,1557,3.7366235
4442,885,3.3407204
2902,1017,4.850211
4528,1648,4.185723
4494,1227,3.8725474
1295,889,4.635342
269,1351,4.703746
533,451,3.8606179
4413,1673,4.93942
3380,473,4.015803
216,951,5.0
4726,1609,2.449316
3974,1443,3.5665698
1247,180,4.274761
4884,1552,3.6570523
467,822,5.0
1913,1291,4.4677787
349,27,4.931969
1628,153,4.999485
2133,234,4.767899
3678,811,4.137365
3197,449,4.769286
2263,865,5.0
1855,1087,3.411214
612,889,5.0
623,1495,4.464766
2956,1555,4.7468095
2936,822,4.3652034
456,935,4.700081
4607,1495,4.35764
118,1166,3.8172765
2466,363,3.7849286
2030,800,2.5078301
2599,952,3.9822974
1316,1603,1.5718287
701,697,4.2594056
4094,901,4.9022946
1962,209,4.324616
4057,761,2.3950949
97,561,4.863859
5107,1555,4.04274
2031,773,4.3695574
614,940,4.5024533
897,65,3.335726
1010,264,5.0
2777,1007,4.6537857
3579,1377,4.681458
1028,1225,5.0
2047,928,5.0
2990,1549,3.6340241
2664,328,3.9763856
4682,1556,4.944472
2018,224,4.2375407
1181,717,4.0230846
4871,1183,3.261551
1031,64,3.3399553
919,441,4.4539056
2621,1571,4.918454
4000,1505,2.2891595
4453,1307,4.003608
2352,885,5.0
25,421,4.301229
713,901,4.7836165
571,1577,4.242909
906,1450,3.9264016
35,87,4.6358643
4864,1555,3.8750994
305,1123,4.728558
1590,1288,3.5506022
2943,846,3.8404295
164,198,4.856711
377,284,4.4802213
3711,1541,4.483325
2592,1257,4.4691873
3064,416,2.8551414
4536,1408,4.2215104
4991,1562,4.4831853
119,760,4.549691
4872,1570,5.0
49,976,2.5489414
1004,1364,3.2758808
1400,1363,4.1014075
3423,488,4.540054
1629,326,4.5439167
77,1057,4.0737977
5047,1555,4.4521103
1097,1408,4.843241
4353,864,3.8858109
3532,831,4.648668
2458,1570,4.919156
182,192,4.0629067
4185,836,4.2878437
2115,373,5.0
184,717,1.1966269
1643,600,5.0
4458,1366,5.0
1265,99,4.757036
3297,453,4.7929792
2214,252,4.827084
765,152,2.9741337
3980,832,4.0908394
744,520,3.4948103
49,351,3.6463857
2990,1257,3.87545
3710,1307,4.729333
4700,1351,4.3759084
4896,1556,4.5589623
1092,120,3.4690533
3851,1015,3.595219
93,20,5.0
3991,939,3.6525424
2738,340,3.7695835
2788,981,4.105452
5002,1645,4.8572197
1935,1483,4.8913193
437,770,3.1890574
3596,822,5.0
2592,317,5.0
2735,340,4.1618204
3126,700,3.3621597
1028,811,4.9956923
1760,490,4.3905663
1570,1136,4.7320623
2813,1257,4.6348805
1312,887,4.571574
4455,1395,3.6188796
3774,791,5.0
2427,285,3.4703362
996,379,4.8383565
39,1254,3.2599072
1945,637,4.5418663
446,709,5.0
2461,300,4.625806
1554,341,4.5851617
1384,1601,3.1597266
1564,143,5.0
4221,939,5.0
1946,237,4.254273
4736,1163,3.6565087
259,1550,4.0553536
859,53,4.4931307
1180,1160,4.1280217
1634,1549,4.3686395
3824,1208,4.099093
4180,1057,4.4619956
1412,153,3.2783659
4000,1677,1.034804
4159,786,4.783709
4359,1001,5.0
3205,1257,4.1415725
3070,1288,4.0694804
1200,814,4.1805654
2845,1001,5.0
2337,1236,4.880556
4484,901,4.6315193
4481,1365,5.0
2462,1187,4.3234687
1550,217,5.0
1045,67,4.674109
2089,227,5.0
3478,503,3.8818448
1313,1236,4.6605515
3619,1225,5.0
883,480,4.4158325
2801,347,3.8252423
1709,710,4.8393965
3460,510,5.0
508,1384,5.0
3537,1543,3.8917265
3341,575,3.7145834
3480,1183,3.8414855
1007,123,4.9611645
3723,650,3.9568667
1865,190,5.0
2217,252,4.8268647
2249,928,5.0
2410,822,4.01779
2292,1324,4.7997127
473,1236,3.779411
1855,1187,2.6254656
186,620,4.9967785
5096,1550,2.5540795
2217,1363,4.567543
3006,669,4.8431582
289,20,3.838075
4542,1180,3.6316478
4465,1628,5.0
2280,1057,4.781839
39,789,3.6818187
1860,1118,4.4941125
4056,1063,4.3134727
4356,1237,4.5559106
2945,1555,4.5003905
4256,1351,5.0
3346,1122,3.2571783
1512,136,5.0
5121,1555,2.9194357
1729,414,4.376416
2917,381,4.196299
3805,623,2.1786044
5040,1543,3.7027488
3659,1562,5.0
1343,1593,3.2829354
462,1541,4.862494
471,1631,4.898945
2769,948,4.7169952
4041,1251,4.998836
4737,1172,3.0293174
847,1530,4.9795012
2549,839,3.5888653
2556,1135,2.8310528
3828,814,4.3056493
4301,1468,5.0
2287,937,4.3432403
58,5,2.6106942
3708,1123,5.0
1454,1630,3.4564488
264,82,4.8658204
885,1549,3.5370991
29,488,3.3241007
4383,902,3.690267
