user,item,error
1678,466,0.2622188
3631,763,0.04951743
2933,1185,5.973863
551,139,2.7917726
2698,1352,0.021824256
3776,963,0.0
4931,1386,0.3056729
1718,278,0.001472633
571,1577,1.5448227
4737,1169,1.261983
1402,498,0.5888051
3368,472,0.020027377
355,795,0.1998231
5003,1396,0.3322076
3366,472,0.0013640777
3589,939,0.18119426
2202,248,0.03366597
815,1058,0.96100014
3995,1551,1.5934422
4348,1505,3.3453727
621,955,0.015420514
2604,1230,0.06377903
495,1001,0.014118351
2824,901,0.12916444
2912,766,0.15443823
3317,700,0.008084414
2145,236,0.0
2798,810,1.9094297
3182,1443,0.13114862
2308,1060,0.38978472
4536,916,0.22996671
3242,1160,0.07471514
1782,274,0.0596645
3137,1443,1.2723889
2271,1001,0.0
3997,718,1.2133254
931,1555,2.1556952
1358,550,0.2626272
4671,1227,0.0
4501,1450,0.0
3556,822,0.0
4331,1081,0.0024537907
792,678,0.0
3093,888,1.0045294
785,453,0.0
2710,1495,1.8670275
4705,1415,2.902498
1464,1004,4.751982
789,785,0.017670713
633,911,0.16188931
441,1466,0.0
3152,1250,9.588347
325,637,0.00080569036
1160,1549,0.44139773
1730,273,2.7953143
1854,866,0.8779311
898,680,4.451209
5095,1549,2.4855444
908,1307,0.0
387,30,0.9522946
3365,564,1.3146304
4086,1227,0.0028764703
63,922,2.0405412
2943,1291,0.0020560238
1884,357,0.0
4967,1394,0.0
434,843,0.12661427
4890,1184,1.8140934
762,1487,0.12748228
1313,786,0.21847263
2435,1630,0.0
3690,561,0.11179446
1168,865,0.0
3917,930,0.17530987
727,46,0.01744754
1155,811,0.7088869
5128,1639,2.494631
2365,1443,0.5112559
3564,603,0.0
1548,1258,0.1972459
4959,1394,0.3100314
2711,444,0.14434628
3862,700,1.252218
2292,1013,1.7943361
4986,1396,0.0
3669,888,0.0
2821,1357,0.030131234
366,75,0.032090146
4631,1171,0.021569436
1860,899,0.068708025
791,451,0.8875121
325,581,1.3176533
679,855,0.0
2061,928,0.48386273
4070,885,0.0015132392
2960,375,0.09166889
5043,1556,5.3941803
883,480,0.34125164
2266,261,0.55095696
4199,1281,0.08836878
2062,1065,0.15579528
4,1409,0.71377724
2847,1057,0.07114022
4954,1655,0.093956545
2149,1357,0.047949873
3489,504,0.22615431
1433,865,0.007625173
1382,795,3.3958316
289,20,0.026219731
971,416,0.4226148
2824,775,0.99505466
2622,1221,1.0
3100,1376,4.9805717
2250,529,0.07046902
2289,381,0.030891756
3485,1557,3.2128682
178,15,0.06466637
3721,784,0.0018043472
284,119,0.010086475
5075,1555,0.02376671
614,504,0.5748957
2898,363,1.1626014
4168,786,0.0
4842,1556,0.30284595
1859,1378,0.5730035
1719,1197,0.04576998
1720,985,0.0
55,1394,0.34820315
3291,1001,0.10687234
79,382,1.1085358
2984,738,0.049338903
284,898,0.0
3918,704,0.036581066
2194,1549,0.46638164
3062,1377,0.07065331
1037,562,12.2000065
2478,1257,1.5388366
2302,480,0.59591824
1960,1617,0.04383745
1454,1557,4.5023823
3018,1140,0.9369002
1620,1056,0.14101008
2295,359,1.0
3149,828,4.0
4884,1552,0.11761314
2575,508,1.1153525
1690,453,0.0
1372,849,0.0077210744
402,1364,0.0744677
3095,968,0.0
4374,1495,0.0
827,243,0.5617771
2116,1380,0.08213935
1776,1151,0.021457532
2116,232,1.2579639
813,763,0.47382304
4074,1317,0.034550555
1384,808,1.4812521
1079,547,2.4982166
1863,339,3.5076911
1507,135,0.65972936
430,47,0.07085334
4790,1180,1.0610124
4089,1079,8.721426
4450,1413,0.21479072
4296,1388,0.28873137
4330,1562,7.889774
2925,1562,0.0037167096
2690,811,0.10849938
2714,658,2.024181
41,43,1.1273534
640,751,5.524157
584,995,4.160232
3688,1464,2.0293932
5039,1552,0.3380084
1803,184,1.6044365
1158,906,0.25710362
3207,1487,3.7771156
606,765,2.8128738
3620,528,0.0073162853
2844,1091,0.045959305
4993,1603,5.0177665
557,304,6.6259947
1776,355,0.0030843567
4616,1589,0.84630036
1904,620,0.0
2264,416,1.732658
4183,1307,0.0066410927
3170,1127,0.04359757
1150,123,0.2104951
795,283,1.0
2689,1057,0.0027141804
4058,776,0.7219536
2572,1348,0.0
4983,1413,0.5645475
1655,1552,0.0070068375
775,1184,0.29103735
362,735,0.33071473
1012,652,0.10412392
3667,548,0.0091732405
1465,1134,0.2200698
3136,1557,0.15844898
132,146,0.034188114
3708,1123,0.0
345,26,0.0
2807,363,0.068376206
4015,726,0.0
3382,1590,0.868787
2425,836,0.01220574
3310,460,0.06516837
1279,371,0.13149007
3978,1406,4.0
3443,865,0.0
1789,1556,0.19214797
2402,465,0.6250436
3513,1185,3.0849388
1187,1160,0.07873733
4482,1446,0.0006645696
872,56,0.05720027
4178,1586,2.087477
4009,1059,0.77194905
4016,1676,1.7522327
2511,357,0.0
3746,866,0.830754
4350,1128,0.00020385942
1409,123,0.24189475
2877,504,0.65053487
355,341,0.0017612219
4161,1429,0.0
4334,1284,2.3063045
4293,1549,0.5261539
2461,300,6.8948565
2757,341,9.340321
3801,885,0.0
1198,1257,0.33167902
1592,394,0.5837455
3565,1441,0.05715307
584,1463,0.050041072
3874,901,0.99652594
2334,269,0.0
1826,1549,1.9408147
214,1257,1.3634149
2365,1538,6.4628105
2094,1236,2.2233105
1913,1291,0.28325954
566,1181,0.656154
3196,1001,0.0
236,947,0.029783858
512,1034,0.31359833
167,1547,0.8104311
1137,1227,0.0
2157,523,0.87436223
1311,1521,0.13043278
3716,1455,0.07416248
3445,1401,0.0023971486
1004,1665,1.186445
1702,1194,3.0320373
289,1382,1.181872
3111,649,0.04159499
990,64,0.04732439
3241,1288,0.068346284
5063,1555,1.6925411
1437,124,9.515581
2650,1288,0.6528981
3062,930,1.4190245
1475,265,0.52094686
2148,268,0.0
2058,227,0.37721953
3556,811,0.089250945
2620,1464,0.15671171
908,142,0.0
1343,1156,0.8649099
2879,1090,0.0
2794,930,0.5538283
4587,1630,0.011299258
4834,1556,3.7157075
3688,1663,4.3438077
1316,107,1.0926361
2878,361,0.45259255
2683,1227,1.2003281
711,340,0.02792367
2230,786,0.022480436
4723,1160,0.8872246
1506,1358,0.023258187
11,671,0.4822229
3834,1586,0.0
3737,863,0.0446275
721,368,0.711834
1312,887,0.18354866
3952,885,0.0
2945,1555,0.24960962
1340,1604,0.122102216
596,1015,0.31777242
2121,523,0.0
2119,865,0.009717429
1803,1057,0.112019695
4214,810,0.00773214
2243,291,1.0
3701,775,3.9402046
1340,1586,0.546008
2196,1358,0.660305
75,227,0.0
4990,1450,0.03458886
424,31,0.0
4244,871,0.7820063
1732,1180,4.330527
2988,1548,1.9334267
2920,363,0.014602265
1359,804,0.84441096
147,747,0.0
267,19,0.159025
1785,735,0.0
3924,860,0.7075759
1784,1620,0.6142305
4769,1184,2.484175
587,1152,0.026319042
2365,1394,0.070707195
480,1503,0.00041179606
2029,1211,0.9232863
85,78,2.073368
1359,1214,0.0014104123
4448,886,0.1320942
830,238,1.2920753
325,1201,0.20744953
3774,791,0.0
2965,916,1.0
1951,1015,0.3902627
2352,885,0.0
4562,1377,0.68497545
2909,1603,1.1959021
3261,1495,0.6179092
601,413,0.1727034
3892,901,0.69753724
2498,308,0.13351634
4887,1184,0.0
3850,645,9.0
4858,1556,0.5329275
3195,1363,1.0686855
2213,885,0.19564813
5121,1555,4.3287477
1122,879,0.37887132
806,930,0.22494322
2,1478,1.0510504
3373,630,0.05868597
4560,1307,0.56824166
759,46,0.09891361
5067,1555,2.223949
3682,1412,2.545539
1715,985,0.0
3701,563,0.10724742
163,1047,0.17075977
5016,1549,0.1697693
2693,1442,0.1794032
774,657,0.16452806
1200,1207,0.0022045807
4618,1004,0.14464046
415,31,0.0001002145
515,1443,0.19343308
4884,1555,0.3389333
140,295,13.567029
4715,1135,0.43349755
4405,874,0.42583486
1264,1015,0.15218844
1789,1001,0.0
413,652,0.004182282
52,595,0.0
3662,1057,1.0
4518,1291,0.0
4335,1309,1.7585244
2820,946,0.095232606
4174,1257,0.11202783
4525,1180,0.31984934
4313,1404,0.0
2560,316,0.07187366
1755,273,0.7658678
4645,1588,3.0905652
1733,1393,0.6904086
648,294,0.042747106
4550,1280,0.0
927,721,0.0
15,2,0.6329979
2624,1600,4.5336866
4453,904,8.2393235e-05
466,785,0.0
1547,1549,2.497674
5050,1551,0.8286344
1483,1001,0.01446459
3174,885,6.7936344
1799,237,4.638696
2200,1460,3.3699768
3637,656,7.4228077
919,515,0.239812
1059,311,0.19787283
3766,867,4.0
756,46,0.18061624
4320,1556,0.10564316
2473,822,0.03559535
2698,871,1.221893
1735,173,0.0
190,902,0.0077085095
1422,278,0.0
4311,1493,0.8313208
3126,1057,5.6085815
841,422,0.063559934
501,184,1.1016304
1387,811,0.030390698
2815,1557,1.0638139
1059,313,0.12836947
3484,865,0.031380016
830,339,0.076524116
4775,1172,4.6969337
2055,839,0.14159872
1738,175,0.3945083
4539,1434,1.4939259
1756,945,7.785485
3277,1109,0.29028824
2253,1046,0.025382672
5058,1549,4.7840853
81,1288,0.0
2880,1555,3.128727
4647,1679,5.8936973
3211,1001,0.09191333
3999,1404,0.33945513
2500,885,0.39834762
594,371,0.86602646
4131,785,0.20938565
2365,1408,0.42047986
804,328,0.06122106
419,146,0.17500414
2784,902,0.0031752947
576,1363,3.185016
4288,1057,0.041207094
1910,1034,0.07389237
1211,94,2.5082936
609,122,0.30421677
3897,1046,0.0
2760,341,3.4024882
4873,1557,0.0
1994,328,0.21941508
2338,285,1.0
3026,1251,0.1682528
1564,143,0.0
504,1549,0.1060462
2559,740,0.7768628
3763,600,0.0
3006,652,0.0
39,1095,0.15470088
2913,810,0.10076848
54,161,0.101490885
4283,1380,0.43127355
840,211,1.4455358
3556,586,0.41489148
4767,1181,0.59325767
2049,227,0.38040498
1699,411,0.07315075
587,536,0.008884898
4169,1236,0.1569674
1078,891,4.0
2543,1227,0.7204739
4685,1674,4.0526066
4071,1411,1.4126068
5077,1549,0.75323033
485,1396,0.0
1327,994,1.4159338
584,1624,0.20529634
2531,489,0.21059707
1768,1495,0.36328837
2929,1616,0.0
3208,939,0.001688585
2262,1400,0.030876253
2160,523,0.4064206
1007,123,0.0015081981
3218,453,0.0
2902,1017,0.72285897
1868,542,0.07081095
3446,778,1.2804352
3592,1550,0.0673321
2012,619,8.01321
4883,1556,0.28154707
281,498,0.23055156
3651,1236,0.12970208
1907,308,0.5103065
623,1495,0.28647542
4094,1227,0.00017045395
3811,1497,0.4972794
4639,1458,0.17844471
4497,1366,1.7704616
5011,1393,0.5755821
62,5,0.00063298136
2482,1557,0.16272959
591,379,0.09654512
3616,881,0.90248877
3944,1392,0.20156921
1467,125,0.37769645
2122,475,0.053629857
4369,1330,0.47330227
913,184,0.8596633
2345,388,0.0
4429,1091,0.12503634
1510,1198,1.2916547
1663,163,0.20576328
521,451,0.16860192
1858,190,0.87586725
2779,780,0.0
3178,1663,0.052749205
130,578,0.45741078
667,822,0.0
2644,603,0.21289395
4114,887,0.0
5025,1621,2.2615862
4624,1504,0.6408154
3696,1351,0.0
1201,93,0.26648614
2270,443,4.0
2950,1536,0.7854121
1542,1442,0.4451464
2122,1404,0.0
322,1144,0.653167
1750,308,0.07178471
3586,778,0.058118556
3301,608,0.049999267
1969,1551,0.72283465
3568,815,0.003385395
2902,453,0.56613076
2886,361,1.0
4249,1352,0.0
2650,1441,0.031637326
2101,516,1.208259
2809,623,8.185837
1403,1202,0.10761846
3189,933,0.008785129
1265,99,0.059031405
