user,item,error
3473,503,1.967226
3504,504,0.025274456
3462,1456,0.04634694
753,1388,0.0
736,638,2.1397386
711,538,0.057237457
1932,865,2.315345
4050,899,0.042936604
610,1134,0.94718474
4042,747,0.56519186
3299,455,0.013386657
3886,785,1.2007962
651,235,0.055181816
371,161,0.48280984
5060,1557,0.19850968
1483,889,0.11622123
4330,1404,0.17905234
3538,684,0.9324718
4812,1171,0.040296014
2623,1238,0.016879579
4025,908,0.0
1776,1045,0.4898689
2520,407,7.182174
734,1455,1.3413903
2574,1458,10.218663
1127,195,1.0175169
4654,1057,0.32036245
1467,1350,0.46208984
2793,584,2.6821053
4779,1184,2.799076
2806,1619,0.0058402093
1545,677,4.953233
3127,735,0.3024787
714,46,0.14248037
403,453,0.0
3621,1404,0.0
2374,1541,0.23893015
2389,1369,0.22301488
668,614,1.8199726
3719,567,0.0
271,58,0.0014361909
1927,1185,1.5103105
4927,1257,0.756894
3162,822,0.00023283064
2685,822,0.032054283
2102,1549,1.0343648
554,1557,0.02753792
2946,1284,5.2744846
1337,889,0.12408618
1855,1332,5.834624
2917,381,0.6459352
4516,1389,0.0
765,631,0.2425744
545,902,0.6992205
2474,839,0.118450426
2774,1350,0.0
789,504,0.0793641
3366,1294,0.54269886
4992,1351,0.0
4362,865,0.34695274
659,1595,0.08322555
3920,684,1.2606994
2081,227,8.3853956e-05
4015,1189,0.0
908,1001,0.0
3257,550,5.9438076
829,786,0.0
4673,1062,0.0
2213,876,0.39269003
2989,1057,6.269648
3965,1260,0.20955412
470,592,0.1624977
4917,1392,0.0
772,123,0.0
3480,1183,0.025126847
1876,320,0.22509432
35,35,0.49426106
4549,933,0.18383804
2703,678,0.2725147
4911,1549,5.4282684
418,51,1.0
3689,565,2.3879256
2178,881,3.7022705
333,902,0.038049992
3632,747,0.34983677
3585,561,0.051128957
3918,1109,0.39158642
1071,490,0.06506519
3101,1394,0.01311441
4124,1193,2.2165747
1156,452,0.0
559,1355,0.05678909
703,1280,0.31614238
654,45,0.0
4724,1630,0.12637566
1989,1380,0.08761967
1389,465,1.1575041
2721,901,0.10218995
775,47,1.8528793
584,982,0.028034616
2240,1443,0.6674164
2290,264,0.17979158
3553,506,0.3361552
3136,1120,0.6545103
3173,1562,0.0
2418,1324,0.0007683441
2497,1084,0.5705977
4122,1291,1.277645
3273,1377,0.0
2349,270,0.008119565
4661,1675,2.4924054
4566,1151,0.71155924
584,1639,0.680437
5010,1649,0.0
3199,1204,0.0020900224
3428,761,0.0042971894
4050,1652,3.9868405
48,35,0.075817145
163,697,0.0001225188
1273,694,0.27077997
1551,341,2.0385942
2042,394,0.0055090245
4375,871,0.0
1553,1281,0.17529191
2387,877,1.0
579,326,3.4638696
4749,1550,0.2450839
948,73,0.85702896
2438,289,0.017394295
4859,1556,0.2577365
2922,1659,0.62059176
2646,1257,1.6587692
222,38,0.22864191
2152,839,0.6263229
292,1184,0.41429397
3394,930,0.0808058
4303,1657,0.008708869
1322,1261,0.66229814
1273,1173,1.3884642
4574,1571,1.1939584
682,45,0.5363978
859,342,0.8619957
1593,1288,0.0
601,87,0.0
4607,1495,0.12790622
4256,1428,0.0023763692
1328,786,0.85273
2942,371,0.34153387
1690,652,0.0
3901,822,0.9007623
228,217,1.7002044
3470,503,0.023471894
4071,1410,0.0
1811,713,0.012461355
5005,1377,0.26528627
3678,811,1.2935989
3203,451,0.03164021
416,595,0.0
2852,961,0.00044803348
1119,286,0.14847936
4465,1628,0.0
3711,1292,0.0
3136,426,0.1112629
1943,205,0.098353975
4766,1184,0.09100225
4227,1393,0.0
3816,629,2.1447551
4152,1134,0.24961224
4351,1352,0.0
3322,1562,0.14840809
4456,1291,0.536226
1540,529,0.0
3966,905,0.08909147
2535,939,0.72103983
1139,480,1.0
2851,1087,0.00600586
2352,785,0.0
1933,1551,3.7734318
2026,224,0.10400486
1969,342,4.5988812
4159,786,0.046781775
3915,1388,0.0
968,1628,0.00015137249
3049,669,0.30604634
1657,541,9.104581
4967,1413,0.0
4985,1344,0.35427475
3536,506,0.00028656382
1807,701,0.053785007
1567,1549,1.1370697
1416,678,0.15953274
863,775,0.10799421
2416,283,0.22803673
3234,1307,0.07674958
2255,1069,0.0
4,531,0.0
1388,902,0.0
1996,865,0.00015187744
3469,1085,0.005287027
3785,614,0.0012928272
308,371,0.13920774
3207,479,2.7116442
421,1616,6.7333174
5112,1557,3.8102376
1300,1084,0.09280396
3177,939,0.0
347,650,0.37522307
4411,873,1.4388508
1809,506,0.18878423
2378,1556,12.800256
4537,930,0.0
4685,1085,0.06140903
3610,527,0.5933965
2219,1001,0.011061484
1180,1181,1.2501751
4509,907,0.09812859
1223,1291,0.0
4458,887,0.0
4632,1180,0.741836
2964,726,0.0
2426,285,0.2114189
39,987,3.3150308
3711,1541,0.26695305
1550,822,0.0
1739,404,0.0
4872,1557,0.01812696
382,517,0.75162554
3496,1196,0.34730726
2624,1332,1.4216932
2918,785,0.0
607,1172,4.255041
2334,1392,0.0026188926
3964,1358,0.08002963
472,96,0.0
1401,591,0.503206
1701,170,3.0083246
640,151,0.53568697
2150,1015,0.14621374
1135,82,0.0
1001,679,0.0
308,22,0.14062965
1129,82,0.051881712
2426,1526,0.20371594
3878,865,0.068480484
3631,1043,0.2788559
1784,1318,1.1313556
4598,1490,0.0
4079,771,1.424975
2379,1257,8.170095
330,745,3.9204001
912,361,0.02287898
4034,885,0.015341034
2325,678,0.06127652
1875,421,9.0
2223,663,4.0881567
3136,1549,0.06906583
4659,1548,0.029318923
1647,157,0.39973503
769,1181,1.8873469
4592,1380,0.50351924
375,351,0.03475436
2337,1236,0.014266844
2921,1123,0.0
2532,640,0.14972718
2720,503,9.600627e-06
1458,434,0.17588595
1368,488,1.0557046
1551,451,2.181005
4015,1191,0.0
708,657,0.37873486
688,45,0.02215319
3605,758,0.45731792
412,47,0.11559945
76,29,9.0
4266,1183,2.3339524
91,7,0.023962134
1411,1183,0.4861368
616,1001,0.007336162
429,177,2.1374946
2765,1391,0.020706363
5025,1438,0.38138378
3997,1366,0.00010023359
4211,904,1.052452
1104,1029,0.09621737
4277,1514,0.007457799
2032,224,1.7802173
1283,1587,0.70542604
614,940,6.262273
1533,140,0.42456314
53,1026,0.0037076743
374,35,9.550037
4579,1268,0.008688501
4388,1003,0.0
4570,1570,0.0
2655,652,2.5920198
2978,453,0.13638346
2390,280,1.5033077
4113,1221,0.62048435
2871,503,0.82382506
2827,1465,0.0013814976
478,1272,1.6147226
4666,1557,0.000321221
529,1123,1.0
2425,768,0.024651716
1943,272,2.4125214
584,912,0.054963496
4826,1183,5.1714478
4525,1172,1.6040989
3071,839,0.085161164
3700,1252,0.13849398
2048,244,1.669815
2176,1484,0.012861665
1074,531,1.2254698
3059,1291,0.0
1396,167,3.6329556
3592,719,0.5487146
1410,1257,0.07426822
1028,885,16.0
4180,865,0.20756508
951,1195,0.15726604
4657,1212,3.8404367
5063,1549,0.018292716
2403,1001,0.0
281,341,0.57033193
2769,948,0.08009169
1230,652,0.02619279
3003,619,1.3622264
2410,283,0.006381843
4050,1413,0.005442442
953,243,0.30258098
241,18,0.11805525
4146,1499,0.04393195
3402,479,0.0
3088,1402,0.05374399
2177,361,0.3826396
1969,1607,0.04116432
2145,316,0.0050464324
1024,217,1.0
3956,700,0.15036903
3639,539,2.2615333
4715,1681,0.04243368
5035,1518,2.0666325
403,1237,0.0
300,1190,0.0
185,967,0.4749893
3966,1258,0.0046171066
145,868,0.09478388
1988,267,0.006772379
1067,906,0.128028
1188,379,0.053916685
4859,1184,2.1822164
1860,1118,0.24414715
2252,1022,2.370445
3353,666,1.3022053
3792,838,5.548751
557,751,4.045804e-06
2806,885,0.21761985
3272,453,1.8351018
2047,928,1.0
49,68,0.6116725
547,765,8.535793
3433,1550,0.32189944
1279,252,0.90761846
2958,777,0.26949742
921,754,0.80864245
4636,1028,0.18584342
1341,1551,3.2695248
3659,1562,0.0
1484,1557,0.17588694
2715,369,0.20571136
2231,1380,0.02966186
221,68,0.22101098
4717,1158,2.8215969
2895,902,1.0309334
4415,885,0.664634
1669,1019,2.3697505
312,822,0.39721745
911,1293,0.3800001
505,904,0.06319428
2510,643,0.2620728
3626,529,1.5841783
3022,509,0.2661249
308,434,1.5989232
3161,434,1.2693545
1245,765,0.13420826
2389,280,0.8872888
2729,652,0.0
183,15,0.23541573
1407,1184,0.83534986
3666,1371,0.007703905
3732,579,2.984424
5062,1551,0.010042034
4444,1390,0.5056589
4901,1557,2.4290137
4706,1129,0.024832327
3956,886,0.10079421
4187,1536,0.0985353
4880,1555,1.4533955
3985,1415,0.76777107
75,1054,0.00901708
2738,1350,0.2421664
485,1522,1.2727838
728,1309,2.5235217
130,165,0.32405382
1243,95,0.34369782
1382,611,0.0
1917,1299,0.6055001
812,141,0.14392936
1925,1293,0.44328594
4383,902,1.7154003
3939,1249,0.26621053
666,1236,0.0075554634
1269,1491,0.5276187
219,1377,0.34375653
2922,365,0.113799155
403,652,0.0
2295,632,0.0
744,810,0.2713649
2215,1570,0.0
486,775,0.0054413867
504,328,0.0
4405,887,0.0
2194,1257,0.0912311
577,1443,0.59201837
4529,1236,0.19077466
2628,643,0.785085
4497,1350,0.08162467
4313,1384,0.0
1870,1502,0.0
542,38,0.00018712884
2959,1422,0.0
4884,1556,0.16485257
4149,1236,0.0
2991,383,0.5306482
579,765,2.1095037
860,775,4.7602215
1264,1174,0.040234108
508,1384,0.0
448,124,0.33871263
2414,899,1.2818666
462,1541,0.018907903
2905,1307,0.040312383
613,231,0.8031568
3346,1122,1.5804973
4879,1183,1.8860016
10,1,0.0020805285
4991,1541,8.816301
4006,928,0.51529795
2113,839,1.5776793
2152,1550,2.9753811
3110,939,0.23431344
3116,1617,0.4645956
1116,547,0.23566243
976,885,0.037911154
113,8,0.0069434377
3643,785,0.0
1112,180,5.6980996
927,961,0.14515522
4724,1400,1.8385315
3855,1377,0.002771568
3072,481,0.0
488,1135,0.46238324
2735,340,0.026185846
2098,466,0.0
4505,1553,1.4123541
1691,840,1.2745639
697,822,0.0
3197,1415,0.0
802,464,0.0046731997
2092,1557,0.01695276
3470,1057,0.78773123
4263,1435,0.11408309
123,190,0.0
1200,814,1.3937346
3557,688,0.9335385
3406,1363,0.14780948
3846,906,0.08096881
145,528,1.0101202
3649,1550,3.1547265
428,363,1.7634841
765,231,6.762374
2947,1232,0.058774717
2410,1257,0.91878104
1468,1549,1.2480786
1270,1021,1.2145643
518,1556,1.6052605
3245,608,0.011113401
4608,1277,0.20449546
3303,780,0.016170897
461,1562,0.0
1831,1134,0.5590364
134,1029,0.36683092
1713,813,0.3102561
4481,1365,0.0
3110,422,0.44686157
3722,1045,0.021976538
3592,1505,1.8250215
974,795,0.5196268
948,68,0.30376774
1898,1261,0.02549881
861,1377,0.0
2425,891,1.124957
4881,1555,0.55601215
1491,132,2.1426413
817,1255,0.022412995
383,550,4.1772213
1915,1377,0.55651003
2797,1549,0.07593339
1454,1630,2.3825502
4701,1290,0.0
612,889,0.0
929,124,0.7850216
3691,560,0.13629156
141,14,0.14666884
4529,1134,1.3579711
4758,1184,1.9170965
2336,938,0.046831913
3506,963,1.5858299
2089,227,0.0
732,567,0.048385642
1882,454,1.8721117
3014,800,0.5794965
2196,247,1.6930765
4553,1352,1.0
508,1233,0.0
751,46,0.049127825
4074,1274,0.14360139
908,148,0.0
1066,298,0.1496034
3475,785,0.7466902
222,57,0.1469056
3537,1180,9.10804
4742,1184,4.0
595,955,0.43045005
337,700,0.28218907
307,298,0.01194923
2707,457,6.4449244
2179,550,0.0
3866,768,0.18201602
402,469,0.24690045
4581,1282,0.4023649
4262,1443,0.023937045
2796,902,6.747195
1897,1264,0.48979515
3341,575,0.08146264
2484,1232,3.4501958
4080,1286,0.1670084
2956,1555,0.064105436
2782,1603,0.0096300095
1456,987,0.09566469
2134,1323,0.0
4894,1549,6.4767838
3859,822,0.002274055
4419,1545,0.0
49,976,2.3992193
1618,854,1.7101121
3858,822,0.0
5,0,0.66751224
4771,1183,1.3407592
2371,1334,0.056346107
3561,981,0.15659904
1178,883,0.14847091
1580,508,1.3196727
3786,1170,0.013429835
2261,672,0.66319877
129,678,0.0038500084
332,23,0.22372499
126,128,10.033331
915,768,0.63930625
1065,598,0.12991907
2859,424,0.0
609,215,0.06528138
357,283,3.3990378
1640,724,0.13807568
184,471,0.72235495
2127,810,0.068197764
1006,832,0.0
3773,870,0.6035037
118,10,0.0
3761,1291,0.3319059
4693,1087,0.06166548
4941,1237,1.9146551
3703,1522,5.6706715
4890,1555,0.46307608
4884,1183,2.5005436
594,623,0.4913378
1484,1552,0.5685465
1245,953,0.08284713
2893,1658,0.056730244
2168,785,0.25482962
3435,1440,0.18402128
435,368,9.169196
190,184,0.002135435
642,45,0.4314981
2890,520,1.0035508
161,278,0.14892949
93,99,0.6123649
929,384,1.0548067
2727,795,0.08501568
2524,1190,0.0
2108,839,0.3186138
910,153,0.0
1119,381,2.610874
4991,1562,0.26709744
1643,600,0.0
570,1374,0.439923
3847,1288,0.11189461
4029,1474,0.14987999
4837,1171,1.856069
596,513,0.003190252
4713,1435,0.51450825
4569,939,0.7344136
1127,217,0.97380286
3430,1327,2.3141377
586,1555,0.30370966
587,1568,0.017756514
2217,1346,0.32479095
3604,524,0.07050497
1356,1162,0.043867808
2612,952,0.020878877
1252,1556,1.4085383
3080,419,0.42433265
1977,854,0.32210943
584,1662,0.026702967
3662,1293,0.089751095
2769,498,0.07179621
4387,866,0.08176969
4751,1549,2.578617
3282,1185,0.9517586
4526,1074,0.0
4095,906,0.7398914
2131,382,1.0499322
4084,904,0.0
4662,1057,1.6747326
147,868,0.0
29,488,0.10504129
417,1549,2.7741473
1018,202,1.4193546
771,1445,0.10738675
3711,1045,0.38401088
2609,1124,0.12317377
4190,905,0.02882064
4569,1630,0.0
130,449,0.51009667
4174,786,1.0910268
2546,315,0.23116054
376,30,0.0
2287,648,1.1864346
2103,316,0.8991298
5079,1555,0.022722593
1988,460,0.36380935
1512,887,0.0
1137,889,0.0
752,1086,0.15583368
280,88,0.0
4550,1264,0.00018825247
2792,1471,0.106816076
1338,232,0.09302308
1693,1513,0.011268563
2079,524,1.0124165
398,774,0.37852508
4454,887,0.027194468
862,726,0.26878127
2664,1185,2.4276793
3799,1085,4.0
385,65,0.36311913
473,1236,0.6074816
2389,490,0.30851302
3403,479,4.0
4446,1044,0.032612804
3711,901,0.77240247
419,970,0.6504268
2521,1335,0.08258081
3989,867,9.764385
4416,1495,0.0012205207
1954,437,1.6389242
3986,1628,0.19207482
355,51,0.29889235
4307,1550,1.5514005
2101,554,0.68358934
4250,1381,0.14101866
2691,1557,0.25109315
263,1539,0.01021248
4748,1180,0.20295025
2166,1236,0.17894582
609,464,0.104139924
3313,969,0.5556083
2972,1404,1.2050765
4061,1452,0.279864
2625,1330,8.570886
1320,1037,0.079970285
3583,1236,0.15519246
493,378,0.38744742
1273,1250,0.031962574
2123,1495,0.17777258
2079,227,0.5906023
4412,1388,0.0
3752,832,0.011148011
4762,1170,6.4157653
228,55,0.90306056
2114,1379,2.1532314
4633,1430,0.0015165427
4726,1562,1.0951747
2045,889,3.4728405
4178,1592,2.372009
595,1211,2.846743
1681,1315,0.04107314
1244,1023,2.0012143
3414,669,0.0
54,479,0.21566454
543,82,0.042761896
1930,1555,12.613242
4945,1368,0.025916476
3427,652,0.0
4693,1557,0.027399618
4514,930,2.023177
109,1123,0.03516555
3574,1349,0.0031267935
2665,792,3.5190752
3927,1495,1.3623571
49,1307,0.75230366
1941,797,3.7733698
1339,377,2.821954
2876,1138,0.13037544
861,1273,1.0
206,901,0.09590524
4275,1458,0.16357435
4383,1185,0.11682983
330,23,0.24020773
496,1001,0.9696697
557,1173,1.3823394
1847,470,0.37485602
4949,1291,0.3375963
1947,206,0.2639166
726,1398,0.0
4331,1075,0.039193407
3466,1628,0.009752527
3824,1208,0.0098194145
4700,1351,0.38949037
1330,1468,2.6048431
831,832,0.116237484
1150,1280,0.39159656
2020,902,0.0
4759,1172,0.6258509
2552,795,0.086638644
1343,1593,0.5141817
860,887,0.17016207
1377,1404,2.0618436
1246,177,0.067978404
2338,632,1.0
2970,1317,1.1071004
2824,1397,0.000917434
1883,1450,0.050070517
3654,1181,0.10975386
1257,96,12.120813
3878,1392,0.3274372
2528,1257,1.0567377
1426,218,0.0
2038,1093,0.26298705
1000,1557,0.0048156087
2664,328,3.9061
1902,1645,0.008326814
1967,210,0.11808917
2605,319,2.1324425
1855,1272,2.5780826
1500,1556,0.0030778192
4302,865,0.0
773,47,0.0
3204,1288,1.5946771
1570,418,0.4638938
3483,504,0.0
3727,1386,0.08697441
933,1160,0.18096335
557,1305,0.0
3716,567,0.023728278
387,351,0.0193418
2553,316,8.493861
3390,853,1.268815
2942,1551,0.3539042
4556,1006,0.033569623
679,45,0.0
2697,1624,0.0
1883,1648,2.1295838
2132,1001,0.9217795
3568,516,3.6570249
1549,265,0.7739882
2531,1094,0.61621875
870,1288,0.010038929
198,283,4.278238
1135,772,0.36858952
540,1057,0.0
1104,1184,0.61094177
1675,266,0.02309007
206,51,0.0
3165,1285,0.0
4153,1184,0.8593061
4996,1393,1.0
1276,1184,0.0
3909,1184,0.013164587
2699,1549,0.24469478
1057,1386,0.0
4940,1549,0.08275712
3721,921,0.068560116
154,839,0.0
2359,1057,0.0
3668,1386,1.0688215
1452,1450,0.0
439,628,0.031921923
3606,704,3.6569264
2616,399,0.23297523
3394,1557,0.24082416
5056,1557,1.7849704
550,900,0.0061272313
4486,901,0.0
4591,1630,0.0014418345
2979,434,0.41859892
661,750,0.37285683
3145,778,10.445632
1795,479,0.3919977
4468,1556,2.107183
4372,939,0.6809552
869,57,0.0
919,821,1.0149019
93,30,0.0
4388,921,0.039953206
598,1567,0.00048950536
119,760,0.20277801
2876,638,1.2850927
4054,1009,0.010479768
3132,817,0.022692988
1643,234,0.14275661
3522,886,0.04073897
1221,1624,0.23911479
1200,351,0.14883456
241,1255,0.26799324
2539,315,0.1983181
5026,1454,1.1104857
141,885,0.000905916
586,1212,0.09594659
5067,1551,0.121301085
3685,848,0.4432847
1469,128,0.03323654
382,364,0.5865979
1169,1134,0.82805806
3191,445,0.0048355497
432,32,1.415311
2610,1257,0.00028379378
2888,453,1.0
1826,838,1.9624984
1628,153,2.6520866e-07
301,264,8.754347e-06
600,671,0.67480713
1557,1396,0.003366223
4783,1171,7.48507
4731,1167,1.9662149
2116,1134,0.6629289
4075,769,0.0
961,378,0.30903605
4060,763,2.4534411
3335,464,0.6874561
3710,795,0.9162192
2567,489,0.0
3167,1258,0.55954844
99,78,0.0
1168,1392,0.054159883
3126,700,0.13115966
3789,939,2.1172662
899,564,0.003230481
4613,1207,0.0035875584
4646,1372,0.6507437
2011,222,0.023978377
4697,1167,2.6367877
1852,1379,7.4354253
3856,1057,0.02035552
570,556,0.6437736
4541,1288,0.8148922
4761,1180,4.091348
4904,1557,1.3770307
39,860,0.4209212
4461,1355,0.8455028
4925,1291,0.42767334
3075,454,0.25537488
52,593,0.02888187
4658,1557,0.012323131
621,623,0.44417915
4179,795,0.0
4144,1472,2.0001204
4703,1599,0.0
3883,961,0.00911524
810,704,0.16886869
2553,1159,1.5981901
1388,901,0.0
449,662,0.21505643
4736,1163,0.43100366
1028,811,1.8556682e-05
4440,1134,0.053649735
2916,1346,0.19829218
3280,775,0.018103857
222,86,0.13844305
2084,1556,0.6786623
2015,367,0.0049882703
5107,1555,0.0018266963
621,363,0.04987502
4829,1180,2.3647842
3838,1061,0.23094416
3803,751,0.6335553
2061,227,0.0042032157
1969,1227,1.8085473
1845,453,0.66416836
919,304,1.8125292
2762,1055,0.0
3125,1286,2.749304
0,1338,0.00044311155
4988,1425,14.952329
2863,480,1.0
4040,1456,9.0
2796,346,7.908144e-05
238,867,1.7072773
1637,716,0.04905398
2912,1576,2.4873798
2984,1083,1.4511671
4714,1344,1.6924177
2685,1557,0.017664121
3012,536,3.5731964
2624,548,1.784722
2735,1549,0.030034801
609,689,0.30163693
1186,1215,1.7654977
2083,723,0.3755193
1442,124,9.570339
3297,772,0.014229278
593,1244,0.1391711
3137,1458,10.407622
3359,657,0.12172178
617,548,0.9394487
4735,1180,3.1252656
1801,1160,0.26210526
844,51,0.031555448
3338,1100,1.9036443
519,1388,0.0
1738,1556,0.16616142
2614,321,0.6633859
4359,1267,14.315952
3170,1096,0.3542512
2320,266,0.002442089
614,713,1.6686611
3541,1358,1.934204
587,1558,0.15122879
509,38,0.0
1865,190,0.0
620,42,0.023291942
243,398,0.0
1773,504,0.0
4056,1063,0.09826516
2733,453,0.0034282561
1065,490,0.072257936
4160,885,2.0550194
2153,342,0.0
4065,765,0.33921403
1650,1257,0.45270613
768,379,0.04855655
5011,1450,0.34367377
4864,1551,1.1690489
3223,453,0.47721675
39,1431,0.20874639
3525,1257,0.0745678
1853,866,0.62859374
3667,850,0.63616467
1550,217,1.0
1754,178,0.42329955
1149,84,0.0
1124,581,0.3992811
1190,652,0.76860946
4091,885,0.18018891
382,362,0.07897448
3944,1503,0.17233461
2348,270,0.10774051
639,1257,0.28796732
3812,1291,0.3075867
2511,464,4.0
1203,884,0.10403731
1034,128,0.0
1101,806,1.4424891
1528,518,0.0
2290,822,1.0155294
1081,336,0.15271719
439,154,0.2995969
947,934,0.547328
3139,686,0.11341022
81,760,0.0
264,169,2.8724048
504,73,0.023821948
1623,264,1.0
1983,627,0.6695318
3060,1306,0.0
455,35,0.06707918
348,660,0.11688215
3236,1001,0.39060712
5028,1467,4.2479935
1943,512,1.0475444
3916,1605,10.225551
302,22,0.29152992
115,10,0.0
3054,581,0.37501046
3657,574,0.00027436254
1453,1444,0.96554065
787,524,2.951745
376,1458,11.684306
3146,1404,0.0
2681,1549,1.4202205
3035,399,0.006972394
4767,1556,1.3117436
2833,357,4.0
1634,153,0.090416014
4144,1654,0.17962867
1737,491,0.092594035
2940,434,0.8152641
4884,1549,0.5667825
1342,111,0.0
471,1631,0.010212142
4408,1351,1.0192636
1050,1184,0.05554129
4578,1549,0.18271814
3792,856,0.0
1272,598,2.1301565
4534,1555,0.6979953
3833,1261,2.0996802
4293,1392,0.13969243
37,700,0.0
1403,635,0.01374789
1131,142,0.009967296
2528,1675,1.582595
4808,1183,0.07547197
1273,371,0.13984396
889,161,1.4148839
4277,1398,0.0
759,652,1.3286897
349,77,0.0332855
2728,1229,0.31640357
4909,1235,0.5512911
4795,1170,0.10207459
2496,388,0.0501683
861,54,0.0
3645,1183,2.5375865
2074,678,0.0
629,912,1.0348983
1390,1257,0.04336123
2912,1380,1.239307
1236,260,1.6128285
1104,341,0.9637783
2202,453,0.31779662
1857,320,0.0022535003
4623,1306,1.1923854
4868,1532,0.0
699,883,0.17350014
3212,1229,0.6038171
3896,1562,0.0
2147,328,0.06840239
871,1389,0.1152191
4050,1645,0.0
3923,867,0.14896116
1559,577,0.9417823
4475,905,0.40074864
2905,795,0.0
899,472,0.41255406
2365,1464,0.000745622
4827,1171,0.9613073
725,205,0.3417471
362,217,0.44351012
3283,1237,0.02745063
3537,758,0.0
1419,1085,1.0
1114,1079,0.08549825
3692,1136,0.16678281
2844,1201,2.099985
4617,1630,4.0
995,1529,0.027813977
5037,1555,1.3668747
554,39,0.24825308
4419,881,0.0
2690,328,7.7973213
1324,1628,0.0
796,49,0.1650379
669,554,3.124282
3895,669,0.0
2365,977,0.0
365,29,1.0
1372,972,0.0
2867,1549,2.568811
3162,1130,9.0
1227,1573,0.47359923
3199,1191,0.00027710214
4286,1566,0.022589669
4018,1288,0.0
4272,887,0.026376782
1864,190,0.026495248
728,1319,0.23927733
272,119,0.0
54,39,0.45740756
2733,504,0.0006125032
951,1044,0.020669945
4743,1163,0.07039714
2567,452,0.0
