user,item,error
4674,1270,1.1323063
60,339,0.001597404
4741,1169,0.1530692
1388,1645,0.0
2447,717,0.0
4616,1570,4.0855374
2671,1087,0.23918381
4477,1377,0.07119899
138,269,0.0
4834,1181,0.8906675
3251,669,0.55466753
2721,562,6.36766e-06
2273,264,0.03860937
1393,123,2.2665234
1244,786,0.30818626
962,1302,0.2918194
1403,1001,1.0
3814,1063,4.366688
1377,1255,0.687562
661,129,0.2154542
1660,885,0.0
2208,653,0.44825882
2408,1557,0.065849386
2179,694,1.6775885
587,1339,0.15053828
2696,1253,1.6150323
3917,680,0.2538451
3804,1619,1.3169577
4293,1001,0.080300726
148,1001,0.0
570,742,0.005644479
52,35,0.17116159
2901,1392,0.21086149
1587,1439,0.0
4403,930,0.07923385
5044,1549,4.019079
1970,1045,0.06851804
4907,1556,0.123244405
3590,652,0.0037243008
2797,734,0.5565876
3691,562,0.9723146
2979,1252,0.002958215
1387,1035,0.37682834
4022,1395,0.41702268
3820,1557,0.18639514
1996,822,0.1099881
411,409,0.09825829
1182,361,0.12829533
4298,1585,7.2005916
4075,1274,0.14931619
4179,887,0.035583835
4731,1181,0.011381622
3742,588,0.81069213
467,1085,0.0
2029,867,0.20015149
830,245,0.00047148624
1203,511,0.45645604
240,772,0.32508123
11,551,0.14803872
4957,1651,0.00012021793
1856,1363,1.5065659
2758,504,0.41478214
621,526,0.39560735
5061,1557,0.33554366
3124,986,0.014377665
1202,1313,2.7606163
4982,1469,0.0
1937,445,0.052731466
4055,1160,0.56732684
4071,1563,0.47008958
952,66,0.0
769,775,0.18515418
1545,1057,0.97688454
4,1503,0.049779437
1980,214,0.0
4449,1402,0.18987931
4805,1184,0.030377815
1275,99,0.2986828
4798,1184,0.8465581
4517,921,0.00042945694
2955,1450,0.15510719
3740,1541,0.84116066
227,822,0.04906327
1367,1546,0.6401544
3334,806,0.0779383
1711,397,9.901396e-06
755,46,0.17538056
610,42,0.8350457
391,244,0.5294741
4492,1058,0.1875696
3452,1511,0.026621914
1189,1257,0.49886546
2797,1527,0.22730228
3997,1307,0.00044022544
4474,899,0.0
600,779,0.0004509045
1623,1549,0.09415177
4103,1129,0.08699241
3790,1262,5.2086267
1768,1562,0.25230268
1583,148,0.12733454
2712,476,1.0674851
1444,124,1.7801849
1123,80,0.29588324
1591,618,0.77110803
2029,617,0.0
443,123,0.0
2117,1557,0.52589625
225,373,0.14928745
3743,1183,1.016132e-06
2451,1200,0.06712093
428,1205,0.2522888
1042,214,0.38042614
3687,970,0.17888209
2841,1118,0.12839921
4271,822,0.033956803
3601,524,0.78707457
1359,114,0.20675121
1240,201,0.062628336
435,99,1.5912652
1871,1057,0.000276198
1664,163,0.5281176
54,92,0.6801126
183,172,0.26509422
191,1229,0.32461378
1478,831,6.124383
2818,611,0.0
2433,287,0.0
3521,1556,2.4819643
109,822,0.53594387
3777,1624,0.31009912
521,45,0.16037184
221,209,5.273313
1085,218,0.22334939
2626,524,0.06686717
3955,700,0.1912565
1029,64,0.0
2059,1614,0.21264629
2171,1160,0.68730426
1301,312,1.3307121
2421,1485,3.4622538
1567,257,0.066896774
1443,1392,0.5456635
2669,986,0.10633055
830,441,0.011034018
3508,504,0.055907793
1105,153,0.015162955
76,88,0.11087134
2129,795,0.8479556
617,831,0.157946
402,623,5.7413274e-08
5005,1562,0.2507425
1754,608,0.3768055
4175,1555,0.021725887
1750,193,0.97765386
4237,911,0.09613722
1394,354,0.34412006
246,520,0.020655345
2273,424,0.088903695
4830,1551,1.3008097
1267,875,0.1955933
2233,1307,4.4024277
2588,1272,5.746096
581,39,0.04356711
3145,532,4.220046
4201,811,0.007518124
1413,1184,0.00036098392
39,263,1.857723e-05
2652,1620,1.2686905
2665,1235,0.33449045
1906,1428,0.4050538
191,15,0.20168225
2074,227,0.10439675
175,407,0.09746263
3735,1096,0.0015748811
2647,328,0.16562964
4530,1351,0.034609433
4431,1411,0.18327112
3077,418,0.2577244
4325,1357,0.47244975
4471,1172,3.2074807
778,704,0.00021884457
1387,123,0.02689132
2354,933,0.24539323
4996,1603,0.004574856
1338,693,0.4079339
2451,296,0.0
3042,401,0.0042029684
1378,652,0.06768941
1278,1285,0.44956902
4985,1350,0.39051116
2383,1606,0.003452477
4085,810,0.0
1140,503,0.038349338
1299,174,0.054132145
2916,363,0.36429614
4603,1029,0.029876674
1776,765,0.46240658
960,123,0.003075386
1153,85,3.0410676
4049,759,0.44347203
2284,758,0.0037251157
63,490,9.465835
3477,928,10.852476
1604,1327,0.09421792
5068,1549,0.18999341
1739,1675,0.6797336
612,636,0.0
4324,1587,0.02354976
189,388,0.06573808
2336,1245,0.09868174
4047,1650,0.38909554
204,902,0.21490167
27,583,0.033598196
198,15,1.8279704
3206,1291,0.011700343
599,822,0.8611627
797,1549,0.22328134
2777,887,0.034892637
3803,1638,0.65676516
609,1293,0.038074456
1804,928,0.065076135
4861,1556,2.068673
2533,902,0.046796422
498,38,0.55960906
1738,1181,5.995991
3488,795,0.0
4589,1153,0.6637732
2300,267,0.01839036
930,700,1.8456764
2425,1281,0.014454956
2724,887,0.029953374
3346,466,0.31703904
127,12,0.23308365
4131,889,0.8554992
191,59,0.02901736
3088,839,1.509908
4410,873,0.07214852
1031,898,2.336193
1030,520,0.113508515
4305,1004,0.038275417
2695,1555,0.061692715
223,453,0.30569875
3666,939,0.041977867
1053,120,0.00091051444
4417,881,0.13331431
5122,1555,0.23362748
4783,1181,0.21121745
3520,979,0.6656319
2763,460,0.082009844
3158,1214,0.44460416
3342,900,0.42568833
1867,190,1.7177681
4810,1555,0.5448065
1164,1023,4.4519024
3444,1620,0.3257727
1316,123,5.80802
4528,1522,0.2378415
2889,1006,0.5799307
4927,1228,0.35422906
4662,1587,0.1262528
3078,1022,0.12782711
1864,1672,0.35967094
2250,259,0.13279599
4027,1015,0.7442998
4811,1556,1.8841442
3808,885,0.000583609
802,1187,0.8943078
3045,424,0.46874228
3592,693,2.3811874
3683,1557,0.5824084
425,1183,0.6997437
819,252,4.6666026
1751,1131,0.5353395
1943,461,0.3696733
263,142,0.5466375
1342,1076,0.0
3709,1045,6.6104083
4017,790,0.15573657
2027,1283,0.023135088
2803,496,0.13799986
882,56,0.01752472
3207,1231,0.0068599717
3739,1342,0.22230768
3832,1549,0.36863208
419,47,0.20160604
4564,939,0.20303361
3319,735,0.19297072
2299,265,0.0
3475,700,0.23429036
830,89,0.50458026
1535,1396,2.0642552
528,38,0.0
1200,1637,0.0020460468
504,1085,1.0
627,44,7.865983
4991,1377,1.5776511
3227,1291,0.006673385
2171,240,0.11004029
457,82,0.040652588
4743,1553,1.8173491
3697,901,0.0074390327
385,341,0.0025105684
596,1284,0.7081119
4555,933,0.8018523
2365,517,0.42524013
63,675,0.08514225
911,59,1.7103915
205,82,0.29868072
262,72,0.0
4598,1180,1.2673916
2700,801,0.19808458
5088,1555,0.19755225
1991,399,0.013427293
3676,614,1.296034
1321,108,0.0
4713,1570,0.38062263
3048,1551,0.28738165
1687,1458,0.114896424
1273,1015,0.006738008
24,553,0.0
563,414,0.41658247
5021,1555,0.02046745
4751,1185,2.226156
2820,1572,0.76191616
1259,124,0.19654217
2466,689,0.047528442
4304,1118,0.041030146
2117,1549,0.785945
4676,1380,0.0024043215
2379,1085,0.27558005
4432,939,0.45480874
3058,1165,0.027482556
3432,1151,1.4720888
2744,775,1.5217805
1202,706,0.0631805
1510,1235,2.3607075
983,153,0.39817488
4424,1001,0.23139581
4965,1404,0.092247285
1898,194,2.154426
5041,1557,3.240137
4251,1617,0.6060973
4286,829,0.8909132
241,439,0.6125877
3403,1555,0.2561982
3118,422,1.0912788
1636,217,0.36970842
1412,973,0.6979913
3156,1293,0.5990032
4948,1675,0.07486289
670,96,0.78909796
521,939,0.1422454
3890,1183,0.41442382
3848,786,0.028194282
1073,898,0.16924159
2772,1234,1.6027132
3889,657,3.3652515
4367,1392,0.17716874
483,1347,0.13569264
1913,1429,0.04460675
569,1289,0.8750111
2279,265,0.016790612
3743,590,1.3582861
4738,1183,0.59886664
4209,887,0.10855121
1461,1392,0.10275503
2741,498,0.19488536
3530,785,0.0
4315,1394,0.013550904
3347,467,1.3606696
3646,1184,0.25299296
3157,433,0.4326578
921,1351,0.0
359,28,0.04682572
2847,654,0.7737994
602,45,1.0875924
2154,326,0.0845353
2739,565,0.032664835
5120,1550,2.6737342
5010,1549,0.001936055
4004,724,0.0
3159,433,0.72069937
3445,912,3.1144056
4367,1229,0.2937421
1038,373,0.024084896
2006,298,0.08512889
674,1167,0.21788196
1295,809,0.019396616
3883,1675,0.09912698
86,143,0.10188014
1594,262,0.0024346483
1254,785,0.576757
1791,1183,1.9657155
1511,523,1.159001
803,161,0.5484398
2164,891,1.9525119
949,63,0.009120431
732,785,0.10868856
2673,1288,0.7735964
264,88,0.0
2133,844,0.37172532
3234,453,0.0
4701,1409,0.4435206
684,721,0.8659661
4303,1158,0.86943686
3116,422,0.048399277
876,1257,1.2677625
426,905,0.6309732
1156,1681,0.16032983
1763,200,0.12074554
96,25,0.0
827,53,0.0065676207
4469,1291,0.0
4,95,0.0
4378,1205,0.09336524
2182,1111,0.60690016
4433,885,0.32555556
2972,1446,1.3448901
4252,1609,1.4812701
861,1079,0.32895604
1528,367,0.3247616
4303,885,0.31461814
2279,1343,0.004465824
3891,660,0.2996071
4728,1166,0.012911194
1916,200,0.00037481214
4580,1307,0.73222494
4747,1550,1.8372716
145,939,0.06234417
590,898,0.0
2178,919,0.017794024
397,1058,1.3547597e-05
4511,1085,0.0
1386,632,0.17412674
1543,679,0.0
4218,1183,0.26244056
3814,1313,1.9980816
4185,1227,0.16029586
2809,1015,0.38962132
3431,490,0.40317807
1273,1174,1.2676753
381,30,0.00025166318
2103,379,1.2565951
4843,1184,2.207645
4572,1675,0.8392576
3602,897,0.6090778
2009,220,0.0
2766,1389,1.247522
590,616,0.25707895
587,987,3.2063801
54,188,0.31522503
4981,1312,0.03609386
3150,1398,0.0
3327,1404,0.0
1378,121,0.14645196
4935,1674,0.49618214
2414,939,0.022269309
1374,283,0.12365353
590,1065,0.0
3417,483,0.48499113
2829,490,2.5334811
1171,1198,1.8869557
1879,371,2.7722583
1813,910,0.4667738
3055,786,0.025978385
528,453,0.0
978,1103,0.078617364
4756,1180,1.5840535
2927,860,0.020440582
2493,526,0.9126379
3576,912,0.25558144
1441,786,0.0036457998
1935,1157,0.056134872
3074,1336,0.1555255
1326,1329,0.24790347
1889,388,0.11882358
362,317,0.010006944
506,300,0.7464063
2693,812,0.0
873,271,0.015133024
1861,605,1.6819559
325,882,0.08267923
4887,1557,1.0
646,570,0.015111211
3248,1495,0.0
4020,904,0.6302545
3841,901,0.09366591
1673,1015,0.009869613
4799,1184,0.74596685
2609,1258,0.011399943
1943,1000,0.018435327
915,59,0.01622661
4063,1633,0.0
4049,968,0.38926244
1384,123,0.8599012
1740,1555,0.25731787
3636,1221,0.3633907
4670,1163,1.4315554
1943,837,0.15769483
479,904,0.014696859
3718,785,0.07307261
142,794,0.0
622,42,0.5796896
4729,1166,1.2014657
1449,1392,0.098232284
766,1257,0.87737983
806,692,2.087628
1505,1226,0.0
1023,361,0.0006771671
1048,1184,0.12225522
543,39,0.122638494
3132,758,0.0013356619
269,867,0.46873313
587,806,0.19512646
557,1438,0.06299265
173,138,0.23892316
3656,1598,3.0094
4962,1404,0.071272045
4166,1236,1.5488251
1983,378,0.07384105
4499,1394,0.19686955
94,560,0.06253553
3543,866,1.3266194
3706,771,0.0
3624,1082,0.35906208
647,45,0.3170981
4540,1523,1.4074707
5058,1551,0.9989824
2519,445,0.037195764
1803,1657,0.50035924
4783,1184,0.3308738
799,810,0.4019582
1167,1363,2.8653703
667,849,0.055017058
197,1166,0.124630325
2345,597,0.0
3740,1394,0.004273622
682,803,0.056431144
2022,1029,0.5314338
1965,1330,0.6009541
2809,434,0.8899368
4026,887,0.025603842
2216,1549,0.95698524
3182,1233,0.0
321,378,0.885105
2992,1473,0.0016635973
3164,434,3.1136055
3526,1557,0.48026463
1737,531,1.0280315
1776,1007,0.00014352176
753,1556,0.34182125
3544,1663,2.3067942
3807,700,0.0
1522,583,0.0018599845
2337,1555,0.3035633
1374,1484,1.5382499
1210,273,0.0
364,655,0.8342977
1452,124,0.017370531
2319,815,0.17858897
1855,1472,3.7268064
557,307,0.5046192
1353,114,0.83237064
3376,700,0.008813219
4338,855,0.036628686
451,266,0.1911068
3416,1030,0.0424947
4886,1557,0.4955304
3841,909,1.2833754
1682,167,0.012709672
403,1001,0.08165519
4052,1288,0.026013749
3566,1056,0.07135838
437,330,0.85916734
102,64,0.20460987
831,439,1.3782946
1295,1101,0.23813741
2075,1184,0.060726885
273,83,0.40710244
3071,1123,0.17166935
2990,822,0.43478194
603,65,1.3314767
992,436,0.11123571
882,889,2.4107485
977,652,0.29496473
552,39,0.89521664
665,1001,0.46126428
2581,361,0.042842396
2945,1057,0.012983356
2015,1214,0.39069533
946,68,1.108827
3745,593,0.44309294
4367,1380,0.46894342
3384,1184,1.408015
4839,1171,3.114005
1776,602,0.3303819
359,264,0.0
312,1291,0.11719275
4129,1123,0.4623051
2077,1087,0.46244583
4320,1257,0.24720596
2110,1184,0.8099508
2667,328,0.1312906
1453,379,0.1058826
4953,1557,0.9388831
5105,1557,0.11302355
1452,902,0.03318831
1300,145,0.0032461379
2518,311,0.21484244
2430,846,0.15772285
3940,885,0.0
3276,1227,0.0
925,59,0.0967049
1007,265,0.0
919,470,0.101310946
4556,936,1.0063515
1402,328,0.407495
1799,464,0.15417226
3539,506,0.30844945
4747,1180,0.298792
1595,587,0.5438953
1391,470,0.7139159
584,1568,0.5591861
3812,629,0.340881
3783,893,0.25465128
1920,904,1.5189201
1504,280,0.0008975252
193,178,1.9758711
368,1357,0.010191866
3245,1331,0.71043503
828,737,0.11091707
627,186,0.22018121
2192,867,0.10098005
227,430,0.34504318
52,227,0.040208288
1647,343,0.28936204
290,30,0.054142572
1267,522,1.2706119
4940,1458,0.06490425
716,316,0.0
594,393,0.0
1544,937,0.11107085
1097,1358,0.29945573
1815,1184,1.1559645
2374,1388,0.0
1178,676,1.0226247
980,64,0.0
1248,95,0.0805731
378,886,5.106393
201,473,0.14088333
336,27,0.0
4113,1398,0.42490685
1512,1206,0.6978264
516,38,0.0
778,53,0.0
587,846,0.24574462
650,110,0.18971147
1416,123,0.27538982
3662,1208,0.26791278
1119,260,0.0028478478
396,1081,1.0624009
1241,1377,0.13822386
403,1109,0.19987041
1965,1369,7.369237e-06
5119,1550,0.2728374
2382,1372,0.42782614
4435,1603,0.5381045
681,1549,0.094948664
226,590,0.049359877
2778,939,0.14712901
1790,1184,4.085809
4282,1551,2.3900151
1709,1116,0.44259983
2874,361,0.10578394
2318,402,0.08596625
779,64,0.30159137
3837,1332,0.0
2470,422,0.02254368
3403,839,0.009709628
974,1258,0.40878603
3988,1257,0.25262156
841,51,0.0044270325
3504,1495,0.14892729
2737,556,0.04694828
2117,232,1.0429088
3997,1521,3.3071644
1510,955,7.6336527
2436,1181,0.13345885
1632,153,0.0
2899,1392,0.3887735
4281,904,0.14612915
4277,1626,0.3078433
2803,349,1.5281488
1867,736,2.0026906
137,277,0.0
3682,1410,0.110327095
4849,1181,0.44588545
130,389,0.2693155
2487,696,3.7577922
3214,453,0.11237491
1202,955,1.5059192
3831,638,0.26486155
5091,1549,0.950722
3627,1264,0.8456466
1537,141,2.0519433
4323,1556,0.3844779
4723,1603,3.6041338
1927,1180,2.454723
3511,849,0.067633346
243,110,0.0
584,825,0.13205782
119,690,0.065904215
7,1055,0.0053580287
519,1001,0.010432569
3771,605,0.8410874
1566,1393,0.064592905
4493,1583,0.23755649
1602,1407,1.1140108
4238,1159,1.2106346
115,499,0.0005798368
1340,1291,6.927818
1713,445,0.13378759
1486,630,0.32445896
1795,904,0.43769452
106,453,0.9968154
4005,1185,0.331584
853,1282,0.15543902
1759,434,0.7057861
317,541,3.0225601
2861,1085,0.001028067
4836,1180,0.5927366
3407,480,0.0
1910,308,0.24819843
1358,1236,0.13779056
1230,95,0.00036047676
1870,264,0.0
557,1505,0.9136969
1929,202,1.9511663
639,464,0.14471808
4539,1001,0.58987325
4402,871,0.01672814
351,35,0.08963085
3141,747,0.29408902
4717,1657,0.5568836
1566,143,0.00032943446
4617,1045,0.12226073
545,652,0.46950588
1413,453,0.39076984
188,1245,0.17512943
3418,700,0.17379859
3075,1422,0.027699102
318,1288,1.3174305
2128,918,0.0037919425
2913,811,0.0044436413
4054,1213,0.0024695233
2756,598,2.5300152
243,18,0.07792207
204,73,0.00469598
1133,1257,0.40032253
872,453,0.38502863
313,1134,0.78244364
1096,73,0.26167798
840,99,2.8085272
673,45,0.5907437
1319,1393,0.18736728
2943,1255,0.051417246
3984,716,0.18293181
656,1258,3.2854562
4739,1181,2.2791562
4251,1255,0.1680209
2710,1668,0.9582269
594,526,0.78361034
1263,506,0.37822706
2353,1570,0.10837501
1319,748,2.031717
1855,1471,0.5721494
1830,316,0.17289923
3390,475,1.1564701
3743,1172,4.374836
315,1335,0.27408367
366,267,0.23534031
2281,317,0.1781258
1413,831,0.8860222
1111,1350,0.067336306
3246,1135,0.04638678
2326,1047,0.4137592
4504,1388,0.0
984,1057,0.07036754
4378,902,0.08863007
961,176,0.67204136
1273,731,0.992046
2411,283,8.989762
1776,255,0.10390416
1676,362,0.08621753
396,829,0.23830776
1649,464,0.14221987
1840,1284,0.8999556
4400,871,0.10673085
2655,328,0.011343856
3205,868,0.2950787
2980,889,0.19559583
4811,1183,1.5677276
2102,1236,1.8919476
2235,1483,0.2881567
2539,1004,0.371757
385,179,0.106440045
1311,105,3.7207932
3064,1185,1.8531753
245,1555,0.010625936
2626,324,0.0
2481,1123,0.0
731,1257,0.68705285
3701,1280,0.0
278,125,0.012095414
1108,537,1.4445304
2109,266,0.016402626
2311,266,0.0
4095,953,3.011052
5056,1556,1.7347814
4813,1550,1.0099231
1614,652,0.23685002
1338,318,0.012809641
2780,904,0.042782605
4699,1576,0.012938516
1014,64,0.0
3672,1123,0.0
2809,904,1.8921517
1952,867,0.22947992
747,1272,0.5677306
2703,679,0.33456326
2927,1611,0.0032040025
480,1446,0.08904821
367,29,0.0
5047,1552,0.0022993654
5099,1550,3.2914476
1545,718,0.09940386
1824,184,1.3921025
4691,1291,0.0
944,1252,1.7028404e-05
4728,1163,0.025154443
1054,874,0.5383574
1211,135,2.2091799
4684,1172,3.4450536
1831,1549,1.1279469
1676,842,0.26932815
3018,1147,0.0995672
654,1034,0.08927545
1089,865,0.14605698
3059,1169,0.0073982086
234,1310,1.8003165
375,30,0.017771514
896,57,0.0842959
2623,1045,0.25741583
2923,366,0.054276466
3902,1346,0.17668135
1656,341,0.8921991
1043,561,0.11691607
4284,1353,0.127977
2766,1425,0.27659377
1076,92,0.6112974
4584,1549,0.009483546
2033,605,2.0017662
2006,270,1.4467721
615,240,0.44677743
1556,453,0.28803128
1053,556,0.0017948601
4089,1656,0.029748728
761,246,0.6452578
2511,1057,0.028158583
2846,1224,4.2438455
1907,798,0.05121482
3389,713,1.2920455
2240,543,0.09603109
2212,252,0.58231235
170,1222,0.27334026
1203,276,0.017053925
3387,1404,0.22497714
1966,1258,1.3942829
1610,563,0.29757002
501,317,0.604442
1578,1656,0.21332364
4485,1351,1.8917227
995,184,0.17370039
2002,865,0.0
3323,1680,0.564994
4854,1551,3.3290129
3759,642,0.018414939
1471,1574,0.08614334
788,49,0.060752384
2579,1184,0.10055758
929,1472,0.23817323
727,1615,0.019723658
2615,1236,0.013853313
4496,1351,0.0
4784,1181,0.11138047
1546,142,0.39421126
1379,123,0.06520173
3584,808,0.0024007221
4159,832,0.09891076
1898,566,1.0495262
4070,1284,1.3363688
2223,253,6.306579
4458,900,0.0
1392,217,0.0031312748
330,162,0.12494026
2760,785,0.0
1078,71,0.13827775
2252,672,1.0046631
5063,1557,0.1062191
857,53,0.0
3007,703,0.09753022
1096,865,0.0
2141,1555,0.089192264
1348,889,1.8915168
3100,901,3.3389375
4068,1241,0.11991486
1200,923,0.08087169
1883,1394,0.6096321
229,224,0.41001803
4367,1054,0.18168132
3519,504,0.17657796
1686,831,0.9994193
980,123,0.0
2422,1549,1.9542
