user,item,prediction
554,1557,4.4853725
2946,1284,4.1475787
1337,889,3.4308689
1855,1332,3.1979346
2917,381,3.926993
4516,1389,4.8712854
765,631,2.2946928
545,902,3.9424603
2474,839,4.488183
2774,1350,5.0
789,504,4.527425
3366,1294,3.2048633
4992,1351,5.0
4362,865,4.4516473
659,1595,4.216637
3920,684,3.6996217
2081,227,3.9393868
4015,1189,5.0
908,1001,5.0
3257,550,4.234727
829,786,5.0
4673,1062,4.9844317
2213,876,4.444164
2989,1057,2.4177375
3965,1260,4.3720536
470,592,4.507442
4917,1392,5.0
772,123,4.8988466
3480,1183,3.6445706
1876,320,4.34595
35,35,3.5894866
4549,933,4.3721795
2703,678,4.444347
4911,1549,4.1353054
418,51,4.948032
3689,565,4.3193536
2178,881,2.9830608
333,902,4.6555886
3632,747,2.4800487
3585,561,3.9144273
3918,1109,4.5761957
1071,490,4.052594
3101,1394,4.636477
4124,1193,3.4217544
1156,452,5.0
559,1355,4.755826
703,1280,4.3205905
654,45,4.960189
4724,1630,4.6703076
1989,1380,4.557813
1389,465,3.8380232
2721,901,4.5692725
775,47,3.4892406
584,982,2.6808383
2240,1443,4.0807037
2290,264,4.431532
3553,506,3.412574
3136,1120,4.234435
3173,1562,5.0
2418,1324,3.8748035
2497,1084,4.0418873
4122,1291,3.8621912
3273,1377,4.809877
2349,270,3.7528539
4661,1675,3.437699
4566,1151,3.0415492
584,1639,2.618337
5010,1649,5.0
3199,1204,4.8761396
3428,761,1.8582319
4050,1652,4.8950872
48,35,4.5112824
163,697,4.815481
1273,694,2.4079547
1551,341,3.4633772
2042,394,3.6665082
4375,871,4.873362
1553,1281,4.3628483
2387,877,5.0
579,326,3.0233848
4749,1550,3.2470737
948,73,3.780552
2438,289,3.9706914
4859,1556,3.4032192
2922,1659,4.625961
2646,1257,2.0422869
222,38,4.395973
2152,839,4.1321387
292,1184,4.0796847
3394,930,4.4371376
4303,1657,3.9448555
1322,1261,4.0784483
1273,1173,3.074281
4574,1571,3.7601385
682,45,4.150341
859,342,3.9540348
1593,1288,5.0
601,87,5.0
4607,1495,4.2480197
4256,1428,4.8660135
1328,786,4.766584
2942,371,2.3643003
1690,652,4.9834476
3901,822,3.7652113
228,217,3.5979824
3470,503,4.733774
4071,1410,5.0
1811,713,3.9303045
5005,1377,4.3553267
3678,811,3.9898543
3203,451,3.6543305
416,595,5.0
2852,961,3.928619
1119,286,4.327132
4465,1628,5.0
3711,1292,5.0
3136,426,4.3440595
1943,205,3.4317381
4766,1184,4.0896945
4227,1393,4.971125
3816,629,2.4402037
4152,1134,3.4713273
4351,1352,5.0
3322,1562,4.3143225
4456,1291,4.137661
1540,529,4.8228765
3966,905,4.5472193
2535,939,4.7348413
1139,480,5.0
2851,1087,4.77359
2352,785,5.0
1933,1551,2.8755584
2026,224,4.6052876
1969,342,4.0118017
4159,786,4.67931
3915,1388,4.94037
968,1628,4.7885213
3049,669,4.235787
1657,541,3.8357313
4967,1413,5.0
4985,1344,3.4927537
3536,506,4.7404647
1807,701,4.68941
1567,1549,3.7697089
1416,678,4.520233
863,775,4.6111097
2416,283,4.460923
3234,1307,4.6801634
2255,1069,5.0
4,531,4.9519277
1388,902,5.0
1996,865,4.880963
3469,1085,4.767889
3785,614,3.9196398
308,371,3.36706
3207,479,3.281361
421,1616,3.4035504
5112,1557,3.8166053
1300,1084,4.522056
3177,939,4.9032655
347,650,4.249174
4411,873,2.1089702
1809,506,4.3244634
2378,1556,4.4710526
4537,930,5.0
4685,1085,3.6135106
3610,527,4.162918
2219,1001,4.8152122
1180,1181,3.6482515
4509,907,4.2172747
1223,1291,5.0
4458,887,5.0
4632,1180,4.103835
2964,726,4.85904
2426,285,4.4071045
39,987,3.6211605
3711,1541,4.3891597
1550,822,4.7479286
1739,404,5.0
4872,1557,4.6409316
382,517,4.6518025
3496,1196,4.289428
2624,1332,3.6710565
2918,785,5.0
607,1172,4.059838
2334,1392,4.7642384
3964,1358,4.0984325
472,96,4.894406
1401,591,4.1305056
1701,170,3.695453
640,151,3.7042902
2150,1015,3.414566
1135,82,5.0
1001,679,4.9577436
308,22,3.5344982
1129,82,4.563936
2426,1526,3.40811
3878,865,4.5556912
3631,1043,4.351745
1784,1318,3.7981517
4598,1490,4.993134
4079,771,3.952156
2379,1257,3.5928762
330,745,2.9433513
912,361,4.702712
4034,885,4.0376787
2325,678,4.643619
1875,421,4.939747
2223,663,2.8046596
3136,1549,3.6586037
4659,1548,3.7303412
1647,157,4.4111156
769,1181,4.3406453
4592,1380,4.4596286
375,351,3.01817
2337,1236,4.6360693
2921,1123,4.9692454
2532,640,3.329571
2720,503,4.822048
1458,434,3.2766826
1368,488,3.9993248
1551,451,3.45144
4015,1191,5.0
708,657,3.1743245
688,45,4.8105903
3605,758,4.6829925
412,47,4.4915147
76,29,5.0
4266,1183,3.2990813
91,7,3.9613771
1411,1183,3.4508598
616,1001,4.7435145
429,177,3.142767
2765,1391,3.7796
5025,1438,3.4658344
3997,1366,3.948611
4211,904,3.8778
1104,1029,4.197931
4277,1514,4.7048254
2032,224,3.1489253
1283,1587,2.758178
614,940,4.3001857
1533,140,4.5112743
53,1026,4.6779394
374,35,3.95482
4579,1268,4.7440147
4388,1003,4.9201803
4570,1570,5.0
2655,652,3.268543
2978,453,4.509011
2390,280,3.4831831
4113,1221,4.58598
2871,503,4.811712
2827,1465,3.8718882
478,1272,3.6006174
4666,1557,2.8363452
529,1123,5.0
2425,768,3.8496873
1943,272,3.285405
584,912,2.5705445
4826,1183,4.1258287
4525,1172,3.499073
3071,839,4.5474606
3700,1252,3.482775
2048,244,3.5036242
2176,1484,3.73915
1074,531,3.6287851
3059,1291,5.0
1396,167,3.7744524
3592,719,3.9971895
1410,1257,3.9384005
1028,885,5.0
4180,865,4.674122
951,1195,4.2080297
4657,1212,2.790188
5063,1549,2.986341
2403,1001,5.0
281,341,4.2393317
2769,948,4.53693
1230,652,4.813377
3003,619,3.585863
2410,283,4.0236673
4050,1413,4.7692604
953,243,1.2328978
241,18,4.466425
4146,1499,4.621966
3402,479,5.0
3088,1402,3.6134906
2177,361,3.1621644
1969,1607,3.9887452
2145,316,4.979569
1024,217,4.990454
3956,700,4.616749
3639,539,3.4064486
4715,1681,1.6661035
5035,1518,3.4759831
403,1237,4.941454
300,1190,5.0
185,967,4.5797706
3966,1258,4.796405
145,868,4.5003858
1988,267,4.74565
1067,906,4.5615025
1188,379,4.631864
4859,1184,3.1776578
1860,1118,4.295338
2252,1022,2.3033333
3353,666,2.0435445
3792,838,3.3180244
557,751,1.0
2806,885,4.380694
3272,453,3.4208193
2047,928,5.0
49,68,4.0977697
547,765,3.8876543
3433,1550,2.1924553
1279,252,4.7727475
2958,777,3.3699915
921,754,3.7054083
4636,1028,4.620991
1341,1551,2.7579958
3659,1562,5.0
1484,1557,4.344079
2715,369,4.270407
2231,1380,3.5690424
221,68,4.3947744
4717,1158,3.1458874
2895,902,3.773603
4415,885,3.6989028
1669,1019,3.3019617
312,822,4.2419524
911,1293,3.2025132
505,904,4.44497
2510,643,4.2681036
3626,529,3.6129818
3022,509,4.328594
308,434,3.1734192
3161,434,3.04443
1245,765,3.211082
2389,280,2.838359
2729,652,5.0
183,15,4.307656
1407,1184,4.6320057
3666,1371,4.817705
3732,579,4.7608547
5062,1551,3.0187612
4444,1390,2.5699677
4901,1557,4.5105667
4706,1129,4.57291
3956,886,4.596747
4187,1536,4.478695
4880,1555,3.6783
3985,1415,3.9650273
75,1054,4.7657948
2738,1350,4.4529853
485,1522,3.9163127
728,1309,3.2976887
130,165,4.220121
1243,95,4.2621694
1382,611,4.9348397
1917,1299,3.0491526
812,141,4.5959306
1925,1293,4.1848884
4383,902,3.4421933
3939,1249,4.379221
666,1236,4.7749887
1269,1491,4.6528773
219,1377,4.3186655
2922,365,3.1823666
403,652,5.0
2295,632,4.8499503
744,810,3.3166456
2215,1570,5.0
486,775,3.060562
504,328,4.9409413
4405,887,5.0
2194,1257,3.129647
577,1443,3.147502
4529,1236,4.2014937
2628,643,3.9250746
4497,1350,4.5796986
4313,1384,4.8697605
1870,1502,5.0
542,38,5.0
2959,1422,5.0
4884,1556,3.3753006
4149,1236,5.0
2991,383,4.0660496
579,765,2.3593218
860,775,4.04683
1264,1174,2.040744
508,1384,4.9337034
448,124,4.39913
2414,899,4.0467734
462,1541,4.7535195
2905,1307,4.7424426
613,231,3.9613683
3346,1122,3.1420567
4879,1183,3.4295247
10,1,3.878045
4991,1541,3.9302416
4006,928,4.053308
2113,839,3.5858731
2152,1550,2.9628062
3110,939,4.458196
3116,1617,4.1375566
1116,547,4.2314215
976,885,4.6790442
113,8,3.834519
3643,785,5.0
1112,180,4.2211823
927,961,4.383374
4724,1400,3.6459417
3855,1377,4.854751
3072,481,4.9289584
488,1135,2.525099
2735,340,4.0532365
2098,466,5.0
4505,1553,3.783412
1691,840,2.9513342
697,822,5.0
3197,1415,4.899228
802,464,3.8585637
2092,1557,4.6387625
3470,1057,4.8992786
4263,1435,4.6359105
123,190,4.9509206
1200,814,4.044605
3557,688,3.986089
3406,1363,4.4797783
3846,906,4.639096
145,528,3.9112456
3649,1550,3.435808
428,363,4.154291
765,231,2.193346
2947,1232,4.1330705
2410,1257,2.797807
1468,1549,2.63596
1270,1021,2.775107
518,1556,4.211033
3245,608,4.681684
4608,1277,1.3692877
3303,780,3.99086
461,1562,5.0
1831,1134,4.162515
134,1029,4.299334
1713,813,4.300723
4481,1365,4.90873
3110,422,4.639859
3722,1045,4.0674148
3592,1505,3.5243523
974,795,4.1591268
948,68,4.235217
1898,1261,3.6473193
861,1377,4.84284
2425,891,3.8213165
4881,1555,4.6587434
1491,132,3.4213557
817,1255,1.0
383,550,2.9409225
1915,1377,4.0850368
2797,1549,3.5786142
1454,1630,3.3668427
4701,1290,4.8761153
612,889,4.9853444
929,124,3.9230683
3691,560,4.1946816
141,14,4.5487094
4529,1134,3.7247462
4758,1184,3.331699
2336,938,4.5888166
3506,963,3.1844454
2089,227,5.0
732,567,4.682316
1882,454,3.4918287
3014,800,3.0862327
2196,247,3.6229067
4553,1352,5.0
508,1233,5.0
751,46,3.7030444
4074,1274,3.3810635
908,148,5.0
1066,298,4.353523
3475,785,4.815438
222,57,4.393096
3537,1180,3.8820927
4742,1184,5.0
595,955,3.196915
337,700,4.493533
307,298,3.6910548
2707,457,3.488577
2179,550,5.0
3866,768,4.5253696
402,469,3.2354763
4581,1282,3.2508826
4262,1443,4.5368843
2796,902,3.3738203
1897,1264,3.4999022
3341,575,3.482515
2484,1232,2.8776724
4080,1286,4.453682
2956,1555,4.557555
2782,1603,3.6524537
1456,987,4.426602
2134,1323,5.0
4894,1549,3.4198842
3859,822,4.8806734
4419,1545,5.0
49,976,2.3711073
1618,854,3.6134386
3858,822,4.767119
5,0,3.9586487
4771,1183,3.5639417
2371,1334,4.5503716
3561,981,3.3891745
1178,883,4.330322
1580,508,2.8889337
3786,1170,3.7622929
2261,672,4.054259
129,678,3.915735
332,23,4.3327713
126,128,4.057388
915,768,4.667761
1065,598,3.512826
2859,424,4.915592
609,215,4.5122676
357,283,4.7148137
1640,724,4.198456
184,471,1.6305443
2127,810,2.118442
1006,832,4.7383537
3773,870,4.1041074
118,10,4.9589453
3761,1291,4.286571
4693,1087,4.5302825
4941,1237,3.460324
3703,1522,3.2286444
4890,1555,2.1130416
4884,1183,3.2636492
594,623,4.087895
1484,1552,4.033723
1245,953,2.2053092
2893,1658,4.662607
2168,785,4.3273764
3435,1440,4.624253
435,368,3.8206484
190,184,3.964353
642,45,4.194208
2890,520,3.8520498
161,278,4.4895716
93,99,4.7663765
929,384,3.782334
2727,795,4.547365
2524,1190,5.0
2108,839,4.3612604
910,153,5.0
1119,381,3.5178084
4991,1562,4.483592
1643,600,5.0
570,1374,3.5746136
3847,1288,4.1208825
4029,1474,3.2546973
4837,1171,2.6208696
596,513,3.8528278
4713,1435,4.582325
4569,939,4.6424785
1127,217,3.8970776
3430,1327,3.53355
586,1555,3.4212642
587,1568,3.707983
2217,1346,4.280623
3604,524,4.6473894
1356,1162,4.620782
2612,952,2.6853592
1252,1556,3.7903824
3080,419,4.114829
1977,854,3.462346
584,1662,3.6529386
3662,1293,4.583322
2769,498,4.548495
4387,866,4.4975367
4751,1549,2.2924645
3282,1185,3.9869761
4526,1074,4.950299
4095,906,3.7742546
2131,382,3.70914
4084,904,4.996499
4662,1057,3.6778553
147,868,4.9058485
29,488,3.1640904
417,1549,3.045125
1018,202,4.0326877
771,1445,3.2326396
3711,1045,4.186445
2609,1124,3.5453136
4190,905,4.602003
4569,1630,5.0
130,449,4.073066
4174,786,3.6819856
2546,315,4.3357463
376,30,5.0
2287,648,3.7989895
2103,316,3.9415455
5079,1555,2.9510968
1988,460,4.2355413
1512,887,4.8445864
1137,889,4.96814
752,1086,4.293025
280,88,5.0
4550,1264,4.9229016
2792,1471,3.2431421
1338,232,1.144342
1693,1513,3.8872645
2079,524,3.9382112
398,774,4.3952837
4454,887,4.625339
862,726,4.332125
2664,1185,3.4884934
3799,1085,5.0
385,65,3.2196298
473,1236,3.5367534
2389,490,3.3290331
3403,479,5.0
4446,1044,4.0851183
3711,901,4.7382913
419,970,4.745805
2521,1335,3.478223
3989,867,3.9818008
4416,1495,4.8560386
1954,437,3.6182053
3986,1628,4.350235
355,51,4.464565
4307,1550,3.4187965
2101,554,4.1122527
4250,1381,4.5492353
2691,1557,3.4200907
263,1539,3.6645138
4748,1180,3.2988849
2166,1236,4.2520704
609,464,4.415383
3313,969,2.6300988
2972,1404,3.68644
4061,1452,4.478891
2625,1330,3.6315553
1320,1037,4.045532
3583,1236,4.1730547
493,378,4.2135077
1273,1250,3.0341039
2123,1495,4.3797474
2079,227,4.1458063
4412,1388,4.80317
3752,832,4.759961
4762,1170,3.431903
228,55,3.9585192
2114,1379,3.3252301
4633,1430,4.7396073
4726,1562,4.0047336
2045,889,3.5396485
4178,1592,3.3713915
595,1211,2.5391057
1681,1315,3.5555918
1244,1023,3.3444777
3414,669,5.0
54,479,4.464544
543,82,4.685195
1930,1555,1.2246052
4945,1368,4.6891494
3427,652,4.725361
4693,1557,4.6000547
4514,930,4.265126
109,1123,3.7266762
3574,1349,4.8700094
2665,792,4.7345123
3927,1495,3.6940465
49,1307,4.061286
1941,797,4.7881413
1339,377,4.5959535
2876,1138,4.5275087
861,1273,4.846656
206,901,4.5578423
4275,1458,4.4633822
4383,1185,2.5694642
330,23,4.316722
496,1001,3.8357155
557,1173,1.8014361
1847,470,3.1127656
4949,1291,4.234778
1947,206,4.4324512
726,1398,5.0
4331,1075,4.6054807
3466,1628,4.63083
3824,1208,3.845894
4700,1351,4.2446117
1330,1468,4.3865466
831,832,4.6032577
1150,1280,4.324372
2020,902,5.0
4759,1172,3.0990071
2552,795,4.5396004
1343,1593,3.1636631
860,887,4.4076805
1377,1404,4.2260423
1246,177,3.0167775
2338,632,4.846837
2970,1317,3.8968127
2824,1397,3.8383443
1883,1450,4.6131115
3654,1181,4.294942
1257,96,4.2162647
3878,1392,4.3021994
2528,1257,3.608416
1426,218,4.8114786
2038,1093,4.471917
1000,1557,4.6315885
2664,328,3.8980036
1902,1645,3.945156
1967,210,2.0748644
2605,319,4.3992267
1855,1272,2.3034809
1500,1556,3.9851725
4302,865,5.0
773,47,4.8842645
3204,1288,3.719926
1570,418,4.199038
3483,504,4.952831
3727,1386,4.4070425
933,1160,4.373232
557,1305,1.0
3716,567,4.6408377
387,351,2.971553
2553,316,4.823626
3390,853,3.75607
2942,1551,2.34037
4556,1006,2.651295
679,45,4.914754
2697,1624,5.0
1883,1648,3.243496
2132,1001,3.9131782
3568,516,4.7372174
1549,265,4.0155544
2531,1094,4.5485587
870,1288,4.8408737
198,283,2.8086536
1135,772,4.6460443
540,1057,4.9414444
1104,1184,3.9302394
1675,266,4.648082
206,51,4.9079847
3165,1285,5.0
4153,1184,3.8157835
4996,1393,4.9666734
1276,1184,5.0
3909,1184,3.8229969
2699,1549,2.271635
1057,1386,5.0
4940,1549,4.021255
3721,921,4.678221
154,839,4.860922
2359,1057,5.0
3668,1386,3.9319315
1452,1450,4.821753
439,628,3.1118827
3606,704,4.79069
2616,399,4.33935
3394,1557,4.239083
5056,1557,3.584528
550,900,4.785639
4486,901,4.8957787
4591,1630,4.906832
2979,434,3.4493594
661,750,4.4468307
3145,778,4.0957894
1795,479,4.33036
4468,1556,3.4973955
4372,939,4.085616
869,57,4.9859223
919,821,2.7967052
93,30,5.0
4388,921,4.65008
598,1567,3.930971
119,760,4.446385
2876,638,3.90591
4054,1009,1.6875352
3132,817,3.996139
1643,234,4.551665
3522,886,4.01003
1221,1624,4.403069
1200,351,4.327134
241,1255,4.2652807
2539,315,4.429767
5026,1454,3.79313
141,885,4.8806276
586,1212,1.2196387
5067,1551,3.5102978
3685,848,4.6839924
1469,128,3.0011814
382,364,3.034372
1169,1134,3.962679
3191,445,4.858692
432,32,3.6111026
2610,1257,3.6693368
2888,453,5.0
1826,838,3.5362606
1628,153,4.9982266
301,264,4.898857
600,671,4.08253
1557,1396,4.773855
4783,1171,2.1487646
4731,1167,4.255373
2116,1134,3.1052747
4075,769,5.0
961,378,4.306465
4060,763,3.1414647
3335,464,3.5617685
3710,795,4.81822
2567,489,5.0
3167,1258,4.1803603
99,78,5.0
1168,1392,4.6653776
3126,700,3.1905346
3789,939,4.3414783
899,564,3.6845338
4613,1207,3.7630243
4646,1372,4.100947
2011,222,4.74049
4697,1167,3.438434
1852,1379,4.5799327
3856,1057,3.7850137
570,556,3.0388548
4541,1288,4.676892
4761,1180,1.937528
4904,1557,3.979126
39,860,3.1545868
4461,1355,4.847882
4925,1291,4.633727
3075,454,4.2613277
52,593,4.657778
4658,1557,4.738523
621,623,2.4532878
4179,795,4.990148
4144,1472,2.1337392
4703,1599,5.0
3883,961,4.638423
810,704,4.3965197
2553,1159,4.122794
1388,901,5.0
449,662,4.511224
4736,1163,3.5701168
1028,811,4.8752832
4440,1134,4.0649204
2916,1346,4.3479357
3280,775,4.6776385
222,86,4.1923366
2084,1556,4.670352
2015,367,4.76716
5107,1555,3.8545454
621,363,3.5214818
4829,1180,2.4219275
3838,1061,4.3831215
3803,751,3.1205516
2061,227,3.9595428
1969,1227,4.1696587
1845,453,4.6049485
919,304,4.1531453
2762,1055,5.0
3125,1286,4.5907593
0,1338,1.8994774
4988,1425,4.6681323
2863,480,5.0
4040,1456,4.954442
2796,346,1.8519696
238,867,2.4643326
1637,716,4.6741843
2912,1576,3.4175067
2984,1083,3.7704601
4714,1344,2.544816
2685,1557,4.7138944
3012,536,3.7999682
2624,548,3.549675
2735,1549,4.013725
609,689,4.300559
1186,1215,3.5148847
2083,723,4.5761795
1442,124,3.9854205
3297,772,3.9987028
593,1244,4.5942893
3137,1458,4.1453333
3359,657,3.5160887
617,548,4.810583
4735,1180,2.109545
1801,1160,3.360614
844,51,4.6643267
3338,1100,2.495927
519,1388,5.0
1738,1556,4.3900523
2614,321,4.6563945
4359,1267,4.7218366
3170,1096,4.288212
2320,266,3.8506703
614,713,3.5632377
3541,1358,3.3939118
587,1558,3.4288387
509,38,4.93735
1865,190,5.0
620,42,4.6020637
243,398,5.0
1773,504,5.0
4056,1063,4.095952
2733,453,4.720143
1065,490,3.6120105
4160,885,3.4579115
2153,342,5.0
4065,765,4.299001
1650,1257,3.9488168
768,379,4.011614
5011,1450,4.1881814
4864,1551,2.7658823
3223,453,4.1464195
39,1431,3.5185447
3525,1257,3.4764845
1853,866,4.0081344
3667,850,4.1005335
1550,217,4.746682
1754,178,4.1798496
1149,84,4.9940605
1124,581,4.2206836
1190,652,4.7807374
4091,885,4.118226
382,362,4.612637
3944,1503,4.505829
2348,270,4.298822
639,1257,4.207119
3812,1291,4.2853513
2511,464,4.9177613
1203,884,3.1427243
1034,128,5.0
1101,806,2.9584553
1528,518,4.92614
2290,822,3.7916164
1081,336,4.573672
439,154,3.3258889
947,934,4.196051
3139,686,4.157591
81,760,5.0
264,169,4.634142
504,73,4.6433353
1623,264,4.823493
1983,627,4.6427665
3060,1306,5.0
455,35,4.616575
348,660,4.5732727
3236,1001,4.5011144
5028,1467,2.7668345
1943,512,2.7556798
3916,1605,3.888632
302,22,3.4232357
115,10,5.0
3054,581,4.238507
3657,574,3.8712595
1453,1444,3.7650316
787,524,4.578923
376,1458,4.3757553
3146,1404,5.0
2681,1549,4.0001473
3035,399,4.8541484
4767,1556,4.0909104
2833,357,4.92549
1634,153,4.550777
4144,1654,3.0897975
1737,491,4.457157
2940,434,1.7105782
4884,1549,2.905567
1342,111,5.0
471,1631,4.853638
4408,1351,4.024911
1050,1184,3.9382577
4578,1549,3.3447204
3792,856,5.0
1272,598,3.5368886
4534,1555,3.9953115
3833,1261,3.3195007
4293,1392,4.498771
37,700,5.0
1403,635,3.9486258
1131,142,4.725262
2528,1675,3.5094037
4808,1183,4.5283775
1273,371,2.5058818
889,161,3.9855871
4277,1398,5.0
759,652,3.9237957
349,77,4.60589
2728,1229,4.474032
4909,1235,4.7139144
4795,1170,3.1130311
2496,388,4.7177534
861,54,4.9793844
3645,1183,4.335302
2074,678,5.0
629,912,1.8569466
1390,1257,3.0001814
2912,1380,3.59456
1236,260,3.5086937
1104,341,3.8499784
2202,453,4.288072
1857,320,4.646509
4623,1306,3.8201597
4868,1532,5.0
699,883,4.397758
3212,1229,4.0656466
3896,1562,5.0
2147,328,3.082319
871,1389,4.4337807
4050,1645,5.0
3923,867,2.5034513
1559,577,4.880224
4475,905,4.523896
2905,795,4.8912134
899,472,3.1583478
2365,1464,4.8854337
4827,1171,2.8933864
725,205,4.216007
362,217,4.5099177
3283,1237,4.730352
3537,758,5.0
1419,1085,4.83407
1114,1079,4.6169567
3692,1136,4.489856
2844,1201,4.4200897
4617,1630,5.0
995,1529,4.62828
5037,1555,3.748687
554,39,4.2113786
4419,881,5.0
2690,328,4.585283
1324,1628,4.7097855
796,49,4.462199
669,554,4.664787
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,5.0
2867,1549,3.2969868
3162,1130,5.0
1227,1573,3.1082873
3199,1191,4.9694753
4286,1566,2.6590815
4018,1288,5.0
4272,887,4.7081103
1864,190,4.728966
728,1319,2.4825065
272,119,5.0
54,39,4.233386
2733,504,4.717344
951,1044,3.7112272
4743,1163,3.5858626
2567,452,4.999197
2502,1555,4.6145244
1206,1357,3.9709458
2396,282,4.1863475
4506,1380,3.5878954
821,1340,4.0249634
94,822,4.933947
2170,1124,4.4326234
4840,1557,3.8695076
3469,1257,4.1536813
4845,1550,2.7391303
2957,822,3.9928582
215,95,4.9614515
2954,373,4.8539376
3019,635,4.1062655
5126,1555,3.0439508
4518,905,4.975369
1309,187,4.779223
5088,1551,3.563067
555,1430,4.313243
2034,928,4.1684256
5000,1367,4.9245267
2071,1132,5.0
