user,item,error
4301,1468,4.0
1653,1150,1.6466714
405,1396,0.0
1079,891,0.08675349
2489,1057,0.9881525
271,585,0.7590731
77,5,0.4585331
1750,257,0.019764395
2571,316,0.13551073
679,1227,0.0
3969,1260,0.2326154
3352,955,1.8553674
1158,1403,0.14611347
317,22,2.5809438
2857,480,0.3710439
4290,831,7.471462
2365,910,0.30141962
3022,861,0.0457042
1776,623,0.0011462391
4310,867,0.24619251
4457,904,0.5822964
2464,1310,0.48922834
1286,1304,0.7213946
5084,1549,0.05802479
4993,1362,0.73137486
752,1495,0.065950245
1234,834,0.20337023
216,110,0.0
1329,755,0.0
3808,1236,0.11765059
2742,1001,0.2945531
2090,1330,3.4641013
1776,1015,0.27349633
2162,238,0.059149865
919,614,0.21431762
3923,1551,1.4915454
1016,184,0.18546414
1559,904,0.07453382
2702,336,0.10622966
1297,1486,8.464809
3039,402,0.0
3365,913,0.018660998
1921,1431,6.691054
3672,1313,2.398269
1910,392,0.08714691
3753,1339,1.0927334
615,671,0.24520525
153,901,0.0
4740,1172,1.0710347
1908,865,0.0
1805,1087,0.4244687
4701,1259,0.01093337
2,1185,3.3883314
3462,502,0.19439141
913,785,4.513704
3269,1310,11.851756
2397,282,0.043045755
2147,1350,2.267716
249,1503,0.0
4771,1180,4.038078
2288,678,0.0022900915
3156,973,0.06312454
4498,1364,1.5264251
984,724,0.34759453
4458,1366,3.0637617e-05
3630,1057,0.13831854
3291,1257,1.3428835
301,504,0.25202253
657,268,0.42778373
3159,1284,0.5707087
5031,1609,0.007870957
4874,1557,0.7684782
4353,1412,1.7322444
41,4,0.39905518
1381,123,0.6785421
614,365,0.45826322
242,86,0.0
1087,1001,0.009914904
2284,264,0.011298042
62,161,2.2672017
77,1057,0.00021042007
797,1654,0.78725815
194,15,0.21359637
1950,1085,0.12054414
3781,1043,0.71819055
439,492,0.675481
351,1500,2.0088074
2017,810,1.4244691
2498,504,0.008734252
2639,1086,0.0
3163,663,1.7985651
3262,1420,1.0563259
3562,822,0.20741695
2162,902,0.017168632
3794,618,4.2723575
2274,524,0.133849
4267,1380,0.054443672
3878,1001,0.35704994
4413,1673,0.007982014
401,464,0.17449106
23,1499,0.00030050008
2425,1532,0.41989195
2292,1492,4.0
3114,1557,0.0050370875
4210,810,0.5242678
3219,885,0.122388475
202,638,2.5871688e-05
2124,1541,0.08351882
617,652,0.0
377,688,0.06656025
3381,849,0.00061506673
1577,1549,0.31663427
5063,1556,0.342705
1649,1294,1.056372
1361,520,0.33034462
2364,273,0.03967519
3117,810,0.011318629
2801,347,1.5808066
4596,1425,0.8185637
3409,608,0.02063616
413,351,0.023168826
2700,1196,0.014492704
2995,1151,0.7392415
4816,1181,0.6933881
221,1206,6.9380026
3636,533,1.6056472
2816,1291,0.00022478147
1683,845,0.0033294181
4786,1172,0.98294395
1530,1258,0.0
3908,677,8.722096
361,481,0.18652816
1297,374,0.26829746
3258,652,0.15034205
2902,1378,0.6888069
897,57,0.006631537
696,1362,0.25016502
444,955,1.8812386
2120,867,0.17501411
2890,652,10.602776
1973,1134,0.16920039
1796,1557,0.4181042
1618,1365,0.8026407
1036,1450,1.9746038
1709,713,0.88771874
961,810,0.19702022
1408,1183,1.5588531
319,1229,0.7800514
3377,501,0.0814542
2984,1388,0.0
3639,1237,0.11630984
4929,1280,0.20068303
608,1057,1.5246123
482,224,0.15942724
2383,820,0.34664693
2202,358,0.97254217
3840,810,0.13388912
1748,177,0.43054014
3645,1057,0.0020697112
4056,1634,0.0385425
4166,865,0.9054982
604,87,0.0
3443,1294,2.2328331
948,729,0.42645803
403,867,0.059883904
1357,114,0.5964786
4,351,0.53102374
1355,669,0.28904355
4593,969,0.0018092522
740,46,0.13299763
94,1357,0.13818769
1003,822,1.0204352
66,1352,0.0
116,91,0.050880194
3592,996,2.8109171
1564,815,0.023055304
2465,304,7.115078
3099,1511,0.7681672
5033,1495,4.312639
4157,1553,1.0254335
4810,1184,0.44564095
4433,1392,0.92705
381,1394,0.38249063
1645,413,0.17760414
4747,1554,0.74321085
2079,424,0.011222043
4177,885,0.9223496
4244,1187,0.020848915
3894,1450,0.28507188
1062,68,1.3333349
3591,520,0.0
2018,224,4.5150943
3357,470,2.3754847
4006,724,0.7190394
1395,678,0.0
4145,786,0.26150045
919,792,0.27029932
3667,812,0.0
2398,410,1.7395484
596,624,1.0425835
5046,1557,0.0
3057,1053,0.50583696
2178,1512,0.8154312
4170,1236,0.0042634658
3611,1020,0.22251727
4306,871,1.0
1683,767,2.2729163
3110,812,0.025053581
1641,709,0.0005695944
3543,657,0.049689155
2268,1549,0.3793684
3065,1555,0.0
885,1549,0.52991724
570,952,0.06639207
4284,1377,1.237071
4942,1384,0.0013067003
1500,1681,0.027408853
1584,439,0.54568464
369,1229,0.7300135
4974,1599,0.56436837
3303,458,1.2904649
1169,1516,0.18470594
501,227,1.3294911
870,1182,0.01279626
3156,433,0.023834608
1817,1555,0.011827881
2464,1007,7.1781325
1924,1085,0.022668716
3010,693,0.09110253
4274,1450,3.2517426
3448,698,0.009188729
80,227,0.015245976
4041,1097,0.88801795
2526,422,0.38305825
4896,1556,0.30069017
2427,1254,0.46721762
4690,1286,10.086441
1026,1551,1.172432
3739,1214,4.0855675
162,15,0.20529115
2661,1680,0.0
4856,1561,1.2526945
656,1160,0.8007651
382,143,0.0
609,148,0.13852575
4026,1396,2.0440555
1599,1374,0.49748254
1732,928,0.0
4947,1249,0.8903723
2513,1556,0.30793563
549,245,0.5871305
2028,1495,0.1812775
4812,1555,0.41882756
555,1307,0.3337347
792,320,0.0
3817,1473,0.23668343
3711,832,0.0003601328
2650,729,0.11280019
926,464,0.23634255
186,198,0.055533424
636,1450,0.8049526
396,1404,0.4990271
2255,649,0.00853284
2929,1586,0.0
1153,423,2.6922715
3642,973,0.3841019
4360,865,0.1513447
49,351,0.22825675
438,740,1.8533545
4254,1533,1.2053591
632,45,3.814984
5089,1549,0.75436926
4910,1556,0.882664
842,209,2.0126684
687,1257,0.1789204
5015,1538,0.548615
2398,798,0.8722447
229,929,0.8207088
2583,316,0.0
632,294,0.0
4358,1001,0.47161695
1855,1087,2.926192
4881,1556,0.53947544
1803,1236,0.90567976
4114,898,0.0
3795,1341,0.9505551
1828,361,0.114119165
2146,524,0.20405246
236,283,2.2533565
149,269,0.6140579
3999,1057,0.13858023
2005,218,0.16815853
1604,355,0.6736368
839,1495,1.0101805
1790,184,0.13689321
2868,361,0.1410115
1056,1324,0.61376125
3340,563,0.40616894
2944,596,0.35918924
1472,735,0.74887645
3766,824,0.0
3485,1185,0.71952224
584,683,1.7996358
559,550,0.23781732
1855,1504,1.3842417
2609,328,0.123562165
906,1450,1.423487
734,1160,0.5838205
198,308,6.716519
1064,1386,0.05955227
1534,1550,1.5294865
4547,1557,0.044411086
1529,171,0.21781653
1848,328,0.08569412
1681,585,0.053201597
498,678,0.33809906
2422,1556,1.9560835
2599,318,0.08931364
996,379,0.461979
1013,700,2.6170995
1200,476,1.0888559
2814,937,2.2889078
1904,1246,0.00021270885
3140,1272,3.1361773
2826,1001,0.0
4144,1284,5.5650215
3187,1257,4.3501825
3423,488,0.3778981
3299,538,0.6479725
1140,82,0.0
96,46,0.42297757
2845,831,0.23223563
3892,681,0.20511058
4784,1172,2.9140282
724,266,0.0
994,132,0.0
3204,1085,0.19180784
2778,1086,0.031751078
2864,740,0.069477856
4394,1344,3.3056808
2711,339,0.13562362
729,46,1.0263873
4403,897,0.08254998
621,342,1.4880941
3795,653,5.7343073
797,1350,0.17595814
405,354,0.048134655
3715,1079,1.2838384
3070,1288,1.2212427
4071,1495,0.0
1024,153,0.9841484
560,39,0.013265558
947,64,0.6401071
3741,1183,1.3129585
147,287,0.014717909
693,86,0.21349986
3793,1023,3.47398
3064,678,0.45199832
2394,632,0.44197068
2909,363,0.8529264
3011,394,0.04405987
4558,1550,2.8411222
2393,333,1.0
4778,1170,0.82312495
2543,834,0.045181017
501,1550,0.45304915
63,5,0.3557405
830,214,0.12811299
4181,1038,0.4712437
76,5,0.7042751
1794,822,0.19489779
3271,1548,1.0053252
1855,1187,6.271015
4154,1288,0.26448914
4276,899,0.16472384
5129,1635,1.0455365
3416,1064,2.1045299
2394,735,0.095597446
4513,1227,1.0
3017,396,0.2628829
3301,455,0.25842834
1964,786,0.0
4417,1392,0.5157259
1182,1236,0.36944926
5062,1557,0.79510856
249,1257,0.088916495
132,494,0.02736979
574,1183,2.6335475
1633,1001,0.20276083
3925,1284,0.3860187
3970,1072,1.3764321
3045,785,0.25576153
1017,760,0.27008715
1236,997,0.91131276
27,407,3.0951657
3250,1257,0.22883941
4876,1550,0.5547314
1360,310,0.10417131
3002,1145,0.40161785
3694,1350,0.0
4148,786,0.19338065
3106,422,0.064375915
1481,902,1.1077256
617,1374,0.23571983
171,480,0.29543626
1855,1363,4.4425855
3150,1536,0.03007663
1120,1413,0.6538285
2698,1521,2.7912092
3760,930,0.34801748
1480,485,0.06126779
1904,445,0.018360626
3191,1351,0.0
632,772,0.018252946
332,1541,0.8028073
2258,1681,0.5222865
4835,1171,0.0807207
615,437,1.0319746
1649,1587,0.52681094
1710,504,0.4970592
2244,942,0.46826968
4408,1357,2.7064455
3086,421,7.3802195
2947,1284,0.078287475
3985,925,0.46759123
2031,773,0.7928528
2367,340,0.0013657513
4030,786,0.21911857
743,977,0.0017255441
4724,1557,0.6884575
4194,1187,1.8628495
3605,1248,2.7227993
3802,623,2.767622
3562,1402,0.21924359
4536,1408,0.98869866
2812,1501,0.75667745
570,945,0.118364446
3008,391,0.07022316
1490,328,0.045254834
716,588,3.4548075e-06
1803,846,0.50848806
266,38,0.0070280484
1252,1209,1.1429664
75,506,0.04193157
1957,353,0.20497368
2767,849,0.23789267
1748,681,0.19540714
3725,1170,3.1270401
4088,808,0.15621151
3592,821,3.261165
3021,396,0.009051162
3056,1056,0.040704522
3727,1681,3.2211573
932,202,0.13680872
2218,1357,2.9596765
2326,578,0.023181966
614,635,4.178993
520,905,0.34239912
3271,453,0.72777605
4243,869,0.0073256283
2703,599,2.5940762
3133,483,0.22273326
3008,1001,0.0
1678,466,0.06679667
3631,763,0.0071556224
2933,1185,6.0775447
551,139,2.36637
2698,1352,0.0050892713
3776,963,0.0
4931,1386,0.23426497
1718,278,0.047503598
571,1577,1.3846153
4737,1169,1.4448135
1402,498,0.34477717
3368,472,0.04727627
355,795,0.3605053
5003,1396,0.637265
3366,472,0.0022347064
3589,939,0.08503431
2202,248,0.1376897
815,1058,0.57408756
3995,1551,1.361706
4348,1505,3.894579
621,955,0.15373799
2604,1230,0.07307132
495,1001,0.04267733
2824,901,0.04009191
2912,766,0.29943877
3317,700,0.010143544
2145,236,0.0
2798,810,1.5338117
3182,1443,0.24090374
2308,1060,0.08198267
4536,916,0.39665806
3242,1160,0.15572226
1782,274,0.13036649
3137,1443,1.0015742
2271,1001,0.0
3997,718,1.4758883
931,1555,2.4239228
1358,550,0.1259387
4671,1227,0.0033193007
4501,1450,0.003879474
3556,822,0.0098798
4331,1081,0.09403491
792,678,0.00068057125
3093,888,0.78810835
785,453,0.01024648
2710,1495,1.7321177
4705,1415,2.1577175
1464,1004,3.7832372
789,785,0.074459374
633,911,0.3255153
441,1466,0.00026488883
3152,1250,8.090998
325,637,0.008336432
1160,1549,0.9168802
1730,273,2.5992126
1854,866,1.224035
898,680,3.9842808
5095,1549,3.164255
908,1307,0.0
387,30,1.3763969
3365,564,1.5503875
4086,1227,0.061293993
63,922,1.6934383
2943,1291,0.069448195
1884,357,0.0
4967,1394,0.001043413
434,843,0.19641514
4890,1184,1.0075377
762,1487,0.06985392
1313,786,0.319694
2435,1630,0.0
3690,561,0.26324728
1168,865,0.0
3917,930,0.40356752
727,46,0.09282692
1155,811,0.4451515
5128,1639,1.993179
2365,1443,0.5682675
3564,603,0.022858068
1548,1258,0.4478975
4959,1394,0.0882659
2711,444,0.06487716
3862,700,1.5079118
2292,1013,1.961608
4986,1396,0.008111791
3669,888,0.0
2821,1357,0.04556068
366,75,0.00637613
4631,1171,0.04972626
1860,899,0.0002950693
791,451,0.9542714
325,581,1.8732843
679,855,0.0
2061,928,0.67377496
4070,885,0.005939895
2960,375,0.20253287
5043,1556,5.4249706
883,480,0.52379906
2266,261,0.20898873
4199,1281,0.0032041103
2062,1065,0.13690557
4,1409,0.4078445
2847,1057,0.14454219
4954,1655,0.30220863
2149,1357,0.060239628
3489,504,0.43403584
1433,865,0.025765624
1382,795,2.701073
289,20,0.23303278
971,416,0.72140104
2824,775,0.736196
2622,1221,0.6288735
3100,1376,5.2622476
2250,529,0.17665972
2289,381,0.14773248
3485,1557,2.3390217
178,15,0.00042862727
3721,784,0.040971827
284,119,0.050418317
5075,1555,0.0271049
614,504,0.82640916
2898,363,1.3574743
4168,786,0.0
4842,1556,0.40161544
1859,1378,0.78086483
1719,1197,0.07370454
1720,985,0.0
55,1394,0.7142962
3291,1001,0.26879314
79,382,0.5765539
2984,738,0.13533174
284,898,0.023433775
3918,704,0.068988785
2194,1549,0.6832657
3062,1377,0.0023307973
1037,562,11.460354
2478,1257,0.6153099
2302,480,0.66702926
1960,1617,0.05046983
1454,1557,5.740371
3018,1140,1.4752847
1620,1056,0.25346085
2295,359,1.0
3149,828,4.0
4884,1552,0.4083395
2575,508,1.6763769
1690,453,0.0003649994
1372,849,0.046762593
402,1364,0.0038855649
3095,968,0.012025557
4374,1495,0.0
827,243,0.77708894
2116,1380,0.007886278
1776,1151,0.043508407
2116,232,1.3938911
813,763,0.16305059
4074,1317,0.043725606
1384,808,2.122307
1079,547,1.8867737
1863,339,3.468606
1507,135,1.1004866
430,47,0.15274365
4790,1180,1.1162828
4089,1079,7.266607
4450,1413,0.35003054
4296,1388,0.1254204
4330,1562,7.64966
2925,1562,0.018525627
2690,811,0.22997312
2714,658,1.5233332
41,43,1.5627384
640,751,5.9094353
584,995,4.9426746
3688,1464,1.4776881
5039,1552,0.82658863
1803,184,1.2141702
1158,906,0.18660271
3207,1487,3.6641755
606,765,3.7735114
3620,528,0.009936472
2844,1091,0.03289932
4993,1603,4.343803
557,304,6.8515124
1776,355,0.0026205035
4616,1589,0.45600754
1904,620,0.0
2264,416,2.022551
4183,1307,0.018679371
3170,1127,0.10291712
1150,123,0.31014508
795,283,0.8951625
2689,1057,0.003374805
4058,776,0.9401458
2572,1348,0.0
4983,1413,1.043955
1655,1552,0.010328458
775,1184,0.855785
362,735,0.535195
1012,652,0.036271457
3667,548,0.06117057
1465,1134,0.30405688
3136,1557,0.20303062
132,146,0.1310181
3708,1123,0.0
345,26,0.0
2807,363,0.29825506
4015,726,0.0
3382,1590,0.5383042
2425,836,0.02586875
3310,460,0.10822311
1279,371,0.3020865
3978,1406,4.0
3443,865,0.0
1789,1556,0.27098647
2402,465,0.93869555
3513,1185,3.48139
1187,1160,0.039206155
4482,1446,0.025343487
872,56,0.11618709
4178,1586,1.9301077
4009,1059,0.84767455
4016,1676,2.2240436
2511,357,0.0028726866
3746,866,0.60998917
4350,1128,0.00074199366
1409,123,0.51901716
2877,504,0.9802851
355,341,0.0019056895
4161,1429,0.0
4334,1284,1.6930567
4293,1549,0.9073959
2461,300,6.488875
2757,341,8.729488
3801,885,0.0009020164
1198,1257,0.62072325
1592,394,0.39083216
3565,1441,0.20245606
584,1463,0.18503028
3874,901,0.8690439
2334,269,0.0
1826,1549,1.547097
214,1257,2.0893087
2365,1538,5.880679
2094,1236,2.868355
1913,1291,0.36666515
566,1181,0.97694016
3196,1001,0.0
236,947,0.01112758
512,1034,0.11314349
167,1547,1.1143823
1137,1227,0.0
2157,523,1.1228641
1311,1521,0.08132864
3716,1455,0.0059415856
3445,1401,0.0040206523
1004,1665,0.8716543
1702,1194,3.4164877
289,1382,2.0766342
3111,649,0.1030527
990,64,0.10096777
3241,1288,0.11974452
5063,1555,1.8003145
1437,124,8.4280615
2650,1288,0.43904513
3062,930,0.89989364
1475,265,0.8840394
2148,268,0.0
2058,227,0.48719528
3556,811,0.22960511
2620,1464,0.012467424
908,142,0.0
1343,1156,0.67513853
2879,1090,0.005658352
2794,930,0.2892974
4587,1630,0.029189002
4834,1556,4.002397
3688,1663,3.778525
1316,107,0.61057675
2878,361,0.72678953
2683,1227,0.9143073
711,340,0.007552438
2230,786,0.07656422
4723,1160,1.1728739
1506,1358,0.0020999748
11,671,0.60018474
3834,1586,0.0
3737,863,0.21248096
721,368,0.8976076
1312,887,0.4080163
3952,885,0.0
2945,1555,0.4210137
1340,1604,0.18573633
596,1015,0.5980783
2121,523,0.0
2119,865,0.041577876
1803,1057,0.062562004
4214,810,0.037015367
2243,291,0.7156106
3701,775,3.2348974
1340,1586,0.61789834
2196,1358,0.76370275
75,227,0.028543003
4990,1450,0.20343776
424,31,0.024440296
4244,871,0.5572815
1732,1180,4.0236783
2988,1548,1.7620343
2920,363,0.11958089
1359,804,1.3325042
147,747,0.018727237
267,19,0.24639627
1785,735,0.0
3924,860,0.57029164
1784,1620,0.7211751
4769,1184,3.5521672
587,1152,0.001226759
2365,1394,0.14920639
480,1503,0.00585505
2029,1211,0.3632447
85,78,1.8986586
1359,1214,0.08617455
4448,886,0.2577675
830,238,0.9778269
325,1201,0.37519038
3774,791,0.040605683
2965,916,1.0
1951,1015,0.5053779
2352,885,0.0
4562,1377,1.1449152
2909,1603,1.6285601
3261,1495,0.55949104
601,413,0.09655193
3892,901,0.57073605
2498,308,0.28502506
4887,1184,0.013842764
3850,645,9.0
4858,1556,0.6410219
3195,1363,0.8899764
2213,885,0.055533875
5121,1555,4.775962
1122,879,0.31909198
806,930,0.48418584
2,1478,0.75319105
3373,630,0.03522978
4560,1307,0.59615165
759,46,0.30354518
5067,1555,1.7070929
3682,1412,2.2102883
1715,985,0.0
3701,563,0.24510467
163,1047,0.31918466
5016,1549,0.07329577
2693,1442,0.49813083
774,657,0.3707477
1200,1207,0.013275664
4618,1004,0.4414598
415,31,0.021058887
515,1443,0.4398259
4884,1555,0.13367233
140,295,12.358177
4715,1135,0.88071144
4405,874,0.66501576
1264,1015,0.04245038
1789,1001,0.0
413,652,0.034367684
52,595,0.0
3662,1057,0.970804
4518,1291,0.0
4335,1309,1.2998334
2820,946,0.11143984
4174,1257,0.70210105
4525,1180,0.123274036
4313,1404,0.0
2560,316,0.0018832952
1755,273,1.2421497
4645,1588,2.7487679
1733,1393,0.9916319
648,294,0.0826137
4550,1280,0.0
927,721,0.009621214
15,2,0.47480562
2624,1600,4.9257646
4453,904,0.010446308
466,785,0.0065331194
1547,1549,1.9471147
5050,1551,0.9735328
1483,1001,0.0640924
3174,885,5.628946
1799,237,3.6502564
2200,1460,4.1255164
3637,656,6.8038197
919,515,0.47830507
1059,311,0.21639812
3766,867,3.630981
756,46,0.14547004
4320,1556,0.07946408
2473,822,0.06383962
2698,871,1.7985722
1735,173,0.0
190,902,0.0023829287
1422,278,0.0
4311,1493,1.2708967
3126,1057,5.0092187
841,422,0.1576615
501,184,0.815302
1387,811,0.1650069
2815,1557,1.8481902
1059,313,0.11270284
3484,865,0.09868564
830,339,0.18744427
4775,1172,4.5194397
2055,839,0.087121285
1738,175,0.35539246
4539,1434,1.6378567
1756,945,6.70775
3277,1109,0.41508254
2253,1046,0.00044904335
5058,1549,6.042657
81,1288,0.0
2880,1555,2.4095967
4647,1679,4.8054404
3211,1001,0.170549
3999,1404,0.24649948
2500,885,0.19102426
594,371,1.2482842
4131,785,0.6060171
2365,1408,0.2735133
804,328,0.16424347
419,146,0.090948164
2784,902,0.055826195
576,1363,3.251409
4288,1057,0.14529477
1910,1034,0.18231194
1211,94,2.7544472
609,122,0.5122622
3897,1046,0.0
2760,341,2.729504
4873,1557,0.0028132952
1994,328,0.3724743
2338,285,0.98921835
3026,1251,0.2633843
1564,143,0.0
504,1549,0.0025805274
2559,740,1.2490963
3763,600,0.0054851607
3006,652,0.0
39,1095,0.03995178
2913,810,0.02784882
54,161,0.04456909
4283,1380,0.8552584
840,211,1.6989753
3556,586,0.87250656
4767,1181,0.7901386
2049,227,0.47127843
1699,411,0.07354902
587,536,0.0005124504
4169,1236,0.26820508
1078,891,4.0
2543,1227,0.40958703
4685,1674,4.356097
4071,1411,1.7238793
5077,1549,1.2268939
485,1396,0.015625954
1327,994,1.853348
584,1624,0.42121544
2531,489,0.33278942
1768,1495,0.5118657
2929,1616,0.0
3208,939,0.009951688
2262,1400,0.07828187
2160,523,0.1201164
1007,123,0.025518686
3218,453,0.0
2902,1017,0.65335816
1868,542,0.16719474
3446,778,0.98883235
3592,1550,0.042772938
2012,619,6.9466543
4883,1556,0.22825173
281,498,0.2535977
3651,1236,0.3801462
1907,308,0.6069796
623,1495,0.328781
4094,1227,0.029322108
3811,1497,0.30123037
4639,1458,0.33494675
4497,1366,1.4605573
5011,1393,0.9410439
62,5,0.015283681
2482,1557,0.36485642
591,379,0.16641828
3616,881,1.0226873
3944,1392,0.29736665
1467,125,0.8224407
2122,475,0.17821194
4369,1330,0.21443109
913,184,1.2744013
2345,388,0.0
4429,1091,0.15360023
1510,1198,1.0567558
1663,163,0.5649094
521,451,0.13499865
1858,190,0.71274555
2779,780,0.0
3178,1663,0.0021462014
130,578,0.704444
667,822,0.0030803592
2644,603,0.3487346
4114,887,0.0
5025,1621,1.9476897
4624,1504,1.0023565
3696,1351,0.010901583
1201,93,0.26603636
2270,443,4.0
2950,1536,0.40124747
1542,1442,0.6828145
2122,1404,0.0
322,1144,0.25030002
1750,308,0.1466093
