user,item,prediction
139,15,4.2333345
168,15,4.6408396
169,15,4.763938
170,15,4.3348513
171,15,3.938891
172,15,3.8398871
173,15,4.657477
174,15,3.8072383
175,15,4.342578
176,15,5.0
177,15,4.2115192
178,15,3.9792967
179,15,4.79134
180,15,4.6650224
145,15,3.9554634
181,15,4.7143874
182,15,3.9760592
183,15,4.307656
184,15,1.166272
185,15,4.3500156
186,15,4.186787
187,15,4.8860226
188,15,4.3685107
189,15,3.4011955
150,15,4.638582
190,15,3.6152077
191,15,4.5509095
192,15,3.8502958
193,15,4.393542
194,15,3.5378351
195,15,4.4176397
196,15,4.8445277
197,15,3.8156629
198,15,2.3520246
199,15,3.7045045
200,15,4.68633
201,15,4.4132204
202,15,4.093488
203,15,4.4190617
204,16,3.300054
205,16,4.2507014
206,16,4.4015675
207,16,2.3476813
208,16,4.487442
209,16,4.788392
210,16,4.317651
211,16,3.8634083
212,16,5.0
213,16,4.5860815
214,16,4.175342
215,16,4.5146785
216,16,4.9177575
217,16,4.267621
218,16,4.6363673
67,16,4.60624
219,16,4.424608
220,16,4.762194
221,16,4.431611
222,16,4.2565956
223,16,4.050544
224,16,3.8851938
225,16,4.40087
226,16,4.6206164
227,16,4.7384086
76,16,4.010167
228,16,3.4946985
229,17,3.9899309
230,17,3.9576447
231,17,3.2685516
232,17,4.3843765
233,17,3.3688197
234,17,4.3137465
235,17,4.649772
236,17,3.4534094
237,17,4.7716737
238,17,3.253255
239,17,4.2571077
240,18,4.679409
241,18,4.466425
242,18,4.9278665
208,18,4.466684
243,18,4.7208548
244,18,4.476479
245,18,4.3993506
246,18,4.317028
247,18,4.9505196
248,18,3.9819353
249,18,5.0
250,18,4.999055
251,18,4.7079816
252,18,2.4523072
217,18,4.354324
253,18,4.8775563
254,18,4.7028136
220,18,4.850998
221,18,4.312624
255,18,4.063775
222,18,4.2094336
256,18,4.631264
257,18,4.841967
258,18,4.7333455
225,18,4.3440876
226,18,4.8695817
259,18,4.973192
260,19,4.5482016
261,19,5.0
262,19,5.0
263,19,4.9509716
264,19,4.8856683
265,19,3.1631172
266,19,4.0266604
267,19,4.503617
41,19,4.671
268,19,5.0
269,19,4.5759773
270,19,4.6973376
271,19,4.3088503
228,19,3.698478
272,20,4.991321
273,20,4.797827
274,20,5.0
93,20,5.0
275,20,4.9369397
276,20,4.8538156
277,20,5.0
278,20,4.823715
279,20,4.9647284
54,20,4.6555576
280,20,5.0
281,20,4.9751525
282,20,4.5777245
283,20,4.918765
284,20,4.999947
35,20,4.2096834
285,20,4.5112576
62,20,4.027577
286,20,5.0
287,20,4.0674677
288,20,4.614082
289,20,3.5172653
258,20,5.0
290,20,4.7719126
271,20,4.3571653
291,20,4.390101
292,21,4.8291116
293,21,4.8607464
294,21,5.0
295,21,5.0
296,21,4.3968735
297,21,4.693149
298,21,4.9159536
299,21,5.0
300,21,4.928841
301,21,4.679016
302,22,3.4232357
303,22,3.6887827
304,22,2.2081916
305,22,3.351767
306,22,3.3764668
307,22,3.5653043
308,22,3.5344982
309,22,2.119843
310,22,3.3357844
125,22,3.0235252
311,22,3.7452798
312,22,3.2239664
313,22,3.1905665
314,22,2.904909
315,22,3.8169746
316,22,2.646408
317,22,2.3934684
318,22,3.2779012
319,22,2.259152
320,22,3.6146462
321,22,3.0482
322,22,3.756438
323,22,2.18673
324,23,4.8213086
140,23,4.2533717
325,23,4.2626657
326,23,4.75861
327,23,4.79514
328,23,5.0
329,23,4.551734
330,23,4.316722
331,23,4.6850843
332,23,4.3327713
93,24,5.0
333,24,4.88988
334,24,4.7859125
335,24,4.4714365
336,24,4.9041862
83,25,3.9736342
85,25,4.4136157
87,25,4.831926
88,25,4.6993837
90,25,5.0
91,25,4.2293205
92,25,5.0
93,25,5.0
337,25,4.8454823
94,25,5.0
278,25,4.9064584
96,25,5.0
127,25,3.9531958
98,25,4.7725706
335,25,4.366472
336,25,5.0
338,25,4.7300773
99,25,4.8774633
101,25,4.7902346
339,26,4.8116083
340,26,4.7241926
341,26,3.5941267
342,26,4.186327
93,26,5.0
343,26,5.0
334,26,4.9391117
344,26,4.6570716
4,26,4.581101
335,26,3.9849348
336,26,4.9952655
41,26,4.333884
345,26,5.0
346,27,4.2799425
106,27,3.9890738
347,27,4.9620066
348,27,5.0
93,27,5.0
349,27,4.7003417
350,27,5.0
296,27,4.3747463
351,27,4.974802
352,27,4.8096986
353,27,4.3760276
335,27,4.238222
336,27,5.0
354,27,4.9255905
355,27,4.446036
356,27,4.65307
357,28,4.479327
358,28,3.7073853
359,28,4.7836075
360,28,4.118812
361,28,4.360934
362,28,4.2292223
363,28,4.063369
364,28,2.6496105
365,29,5.0
366,29,4.8735394
367,29,5.0
368,29,4.8564777
76,29,5.0
346,30,4.115293
369,30,4.6812916
86,30,4.7607665
340,30,5.0
89,30,5.0
370,30,5.0
261,30,5.0
93,30,5.0
371,30,4.6791506
54,30,4.591249
372,30,4.5408034
373,30,4.2966685
280,30,5.0
374,30,4.504327
375,30,4.13331
96,30,4.9653707
376,30,5.0
377,30,4.791282
378,30,3.5248156
379,30,5.0
380,30,4.248129
381,30,4.984136
33,30,4.996713
382,30,5.0
383,30,3.557904
344,30,5.0
285,30,4.6123376
384,30,4.8706007
385,30,4.6697903
386,30,4.974568
387,30,3.8268006
388,30,4.733678
389,30,4.6571217
390,30,4.898801
391,30,4.739753
41,30,4.8574715
42,30,3.736384
392,30,4.34624
393,30,4.677006
394,30,4.9649262
395,30,4.2251754
396,30,4.671066
397,30,5.0
398,30,4.895529
399,30,5.0
290,30,4.7673144
400,30,4.472869
401,30,4.964088
402,30,4.337833
403,30,5.0
271,30,4.658754
76,30,4.370099
404,30,4.141705
405,31,5.0
406,31,4.393908
407,31,5.0
408,31,4.4663033
409,31,4.3847523
410,31,4.430583
411,31,5.0
264,31,4.90278
412,31,4.7341237
413,31,4.706334
414,31,4.3154473
415,31,4.854883
416,31,4.9650764
417,31,4.381289
418,31,4.831529
419,31,4.6585736
420,31,5.0
41,31,4.650418
421,31,3.5984862
422,31,4.4037633
423,31,4.9294553
424,31,4.843666
425,31,3.8197103
426,31,5.0
427,31,4.30978
428,31,4.7005277
429,31,4.359294
76,31,4.2948637
430,31,4.698863
431,31,5.0
432,32,3.6111026
433,32,4.876781
434,32,4.2092195
435,32,4.8625016
436,32,4.6716423
41,32,4.864438
71,32,4.81275
437,32,3.841962
293,33,4.5619063
438,33,4.8803606
439,33,4.742681
440,33,4.749374
441,33,4.955534
442,33,4.592257
443,33,5.0
315,33,5.0
444,33,4.9015584
445,33,3.631609
446,33,5.0
447,33,4.0472608
448,33,4.512089
5,33,4.765019
449,34,3.3632867
450,34,3.0593174
451,34,3.175
452,34,3.3152602
453,34,2.1912389
454,35,4.3252892
455,35,4.616575
48,35,4.5112824
456,35,4.2267003
457,35,4.324364
50,35,4.4104834
51,35,5.0
52,35,4.586283
458,35,3.5436544
459,35,4.5996804
460,35,3.9718935
461,35,4.445217
374,35,3.95482
55,35,3.9165347
96,35,4.4704833
57,35,4.3407397
462,35,4.742434
351,35,4.299384
59,35,4.1109495
35,35,3.5894866
419,35,4.084594
61,35,3.7271338
463,35,2.905295
62,35,3.362697
464,35,3.8080385
66,35,4.2736993
38,35,3.8040142
465,35,2.6926188
69,35,4.69405
466,35,4.3122516
467,35,4.7049217
468,35,4.130424
71,35,4.239435
469,35,4.4477587
470,35,4.184206
74,35,4.576653
471,35,4.092447
75,35,4.526714
472,35,4.5371447
473,35,3.307159
228,35,3.2272067
78,35,3.3855786
474,36,4.1763067
475,36,4.477301
385,36,3.7552853
62,36,3.1213996
4,36,4.0286765
476,37,4.439012
274,37,5.0
371,37,4.817338
264,37,5.0
280,37,5.0
376,37,5.0
477,37,5.0
478,37,4.644049
391,37,4.790154
479,37,5.0
70,37,5.0
480,37,4.4238195
481,37,4.004645
222,37,4.8652053
271,37,4.6713653
76,37,4.515268
482,38,4.961308
483,38,4.845319
484,38,4.446298
485,38,4.7653966
47,38,4.6952224
486,38,3.472443
487,38,3.9354522
488,38,3.5750744
489,38,4.9026814
490,38,3.4672387
491,38,5.0
492,38,4.591392
493,38,4.2923565
494,38,4.7909613
245,38,4.5030904
495,38,4.513903
496,38,3.7977796
497,38,4.3408747
498,38,4.2519298
499,38,4.6493316
500,38,4.756061
501,38,3.8163657
29,38,3.2348745
502,38,4.643533
54,38,4.386527
503,38,4.4011893
504,38,5.0
266,38,3.9161665
505,38,4.597981
506,38,3.9429657
507,38,4.489302
508,38,5.0
381,38,4.6092567
509,38,4.93735
443,38,5.0
510,38,4.825197
511,38,4.4041533
512,38,4.5711436
36,38,4.7935557
61,38,4.0157967
386,38,5.0
513,38,5.0
514,38,4.3672795
515,38,4.871719
516,38,5.0
517,38,4.5357227
518,38,4.603343
519,38,4.7955174
520,38,4.658682
120,38,4.4533315
521,38,4.7554803
522,38,4.945174
523,38,5.0
524,38,4.207891
525,38,4.224924
526,38,4.07593
70,38,4.6944885
527,38,4.2866178
528,38,5.0
529,38,4.9446187
530,38,5.0
531,38,4.6901484
532,38,4.83282
222,38,4.395973
533,38,4.131164
534,38,4.7681646
535,38,5.0
536,38,4.9071193
537,38,3.8576796
538,38,4.5658526
539,38,4.2672358
540,38,4.8975153
541,38,3.1255069
542,38,5.0
543,38,4.7660503
544,38,4.31176
545,38,3.9922225
546,38,3.9592576
547,39,4.6645784
484,39,4.4894304
449,39,4.487678
548,39,4.562772
549,39,3.9587932
489,39,4.599121
550,39,4.5150356
551,39,4.4392495
552,39,4.053841
553,39,4.5461774
554,39,4.2113786
555,39,4.5233936
497,39,3.9911613
556,39,4.693957
499,39,4.524468
557,39,2.3980086
558,39,4.4821987
559,39,4.5270596
54,39,4.233386
560,39,3.8848238
503,39,4.4539213
561,39,4.5072227
508,39,4.9707766
562,39,3.7028353
563,39,4.517754
564,39,3.7701929
565,39,4.314901
566,39,4.413413
567,39,3.705325
510,39,4.60431
568,39,4.125654
386,39,4.636971
513,39,4.7913246
569,39,4.0992994
389,39,4.435388
570,39,3.6373882
517,39,4.397608
571,39,5.0
120,39,4.4414196
522,39,4.9308624
572,39,4.4869013
573,39,3.5792618
574,39,3.2410414
575,39,4.8835607
576,39,4.9382515
43,39,4.6270843
577,39,3.516143
536,39,4.8802915
427,39,3.968301
578,39,4.712268
579,39,3.1095395
580,39,2.6302009
539,39,4.2217245
581,39,4.7912726
582,39,4.8647842
583,39,4.35554
584,39,3.9309812
585,39,2.6355677
586,39,3.5273585
587,39,4.196083
588,39,4.811328
589,39,4.5535765
543,39,4.649802
590,39,4.7581124
591,39,3.5837462
592,39,4.173716
593,40,4.4504538
594,40,4.5117493
595,40,3.6001368
596,40,3.304747
597,40,4.355776
598,40,4.3709188
599,41,3.142635
600,41,3.8613355
601,41,3.598845
602,41,2.346694
603,41,3.4326398
33,41,3.8793383
35,41,3.2909884
604,41,4.452014
605,41,4.0762343
606,42,3.7194645
607,42,4.6549644
608,42,3.5525498
609,42,4.1300073
488,42,3.522223
610,42,4.0861917
611,42,3.4873676
612,42,4.8173566
279,42,4.3526845
613,42,4.3088446
145,42,4.314625
614,42,3.6485775
344,42,4.5863748
615,42,4.746951
616,42,4.2560267
36,42,4.4714265
617,42,4.7413816
618,42,5.0
619,42,4.2207923
620,42,4.6020637
621,42,3.6777728
271,42,4.0518684
622,42,2.7613735
623,42,4.042935
432,43,2.7191443
433,43,4.0694113
624,43,2.9906876
436,43,3.8469734
41,43,3.7499046
625,43,4.697467
626,44,3.4767797
627,44,2.195364
358,44,2.7623131
628,44,2.158781
33,44,3.534829
35,44,2.7822573
629,44,2.494608
435,44,3.3075006
40,44,3.7665265
222,44,3.1509848
630,45,4.931986
631,45,4.5212317
632,45,3.0468016
633,45,4.6591372
634,45,4.329613
635,45,2.7307334
636,45,3.9802558
637,45,4.5353475
638,45,3.660443
639,45,4.491569
640,45,3.7726412
641,45,4.598687
642,45,4.194208
643,45,3.4242468
644,45,4.470462
645,45,4.7806373
646,45,4.1460605
341,45,3.6581948
647,45,4.4368854
648,45,4.982389
649,45,4.604295
650,45,2.376655
651,45,4.596736
652,45,4.306565
653,45,4.5500526
654,45,4.960189
655,45,3.7575881
656,45,2.8448868
93,45,4.770107
657,45,3.745144
658,45,3.1546178
659,45,4.863164
660,45,4.5830364
661,45,4.3147674
662,45,3.693156
663,45,4.3121395
664,45,4.4334292
665,45,4.077858
54,45,4.136237
666,45,4.7403464
667,45,4.747929
668,45,4.1105127
602,45,3.042877
441,45,4.5474253
669,45,4.017378
670,45,4.0966697
671,45,4.340297
672,45,4.4404454
614,45,3.7182271
673,45,4.2314014
674,45,4.843505
675,45,4.3289857
285,45,4.082713
676,45,4.1782804
677,45,4.8205113
64,45,4.5990076
678,45,4.850878
679,45,4.914754
680,45,4.460013
681,45,4.01093
682,45,4.150341
683,45,4.7687936
684,45,3.6575544
685,45,4.785459
521,45,4.5995355
686,45,4.5897055
687,45,4.5677896
688,45,4.8105903
689,45,4.508596
690,45,2.663544
691,45,4.9940634
692,45,4.9200945
693,45,4.458789
320,45,4.3595276
694,45,4.565569
695,45,3.152989
696,45,4.1134896
697,45,4.947728
698,45,4.3715205
699,45,4.3151793
700,45,4.9093356
701,45,3.566127
535,45,4.911257
702,45,4.0115504
703,45,4.068463
704,45,3.976323
705,45,3.99153
706,45,4.565385
707,45,4.6449795
708,45,3.7906713
102,45,4.251171
709,45,4.549236
710,45,4.7354536
402,45,3.9723234
711,45,4.2989097
712,45,4.451969
545,45,3.796662
713,45,4.5565124
714,46,4.635617
715,46,3.2505324
716,46,4.514098
717,46,4.4361286
608,46,3.6121478
718,46,4.1165276
719,46,4.602972
341,46,3.6603177
720,46,4.4812856
721,46,3.8728142
722,46,4.4693174
93,46,4.835925
723,46,2.990096
724,46,4.7142267
725,46,3.9332252
726,46,5.0
727,46,4.695325
728,46,4.4455433
729,46,4.013108
730,46,4.5327764
731,46,4.78983
732,46,4.312017
613,46,4.508849
733,46,2.9827342
734,46,3.9422247
735,46,4.3790317
736,46,3.5815773
96,46,4.3496327
737,46,4.287329
738,46,4.5323367
739,46,4.192714
740,46,4.6353116
741,46,3.874139
742,46,4.51358
743,46,4.5218487
744,46,3.2529101
745,46,3.8169637
33,46,4.2810364
314,46,3.7316031
746,46,4.028013
747,46,4.9660444
285,46,4.228785
388,46,4.2422314
748,46,3.5679832
749,46,3.3068187
750,46,4.6044784
751,46,3.7030444
752,46,3.7864764
41,46,4.2469893
753,46,4.812012
754,46,5.0
755,46,3.5812154
756,46,4.3814054
757,46,4.235432
758,46,4.3893313
759,46,3.4490507
760,46,4.1235485
761,46,5.0
762,46,2.8964534
763,46,4.875813
271,46,4.159346
764,46,4.269111
765,46,2.5717065
766,47,4.977243
405,47,5.0
406,47,4.3209968
407,47,4.904523
767,47,4.820493
768,47,4.00258
769,47,4.597451
264,47,4.7674046
412,47,4.4915147
770,47,4.3984065
413,47,4.4113774
771,47,4.336509
415,47,4.6848807
416,47,4.834072
417,47,4.2564793
419,47,4.5509944
420,47,4.8444443
42,47,3.4906204
521,47,4.6952624
421,47,3.3535857
772,47,4.798002
467,47,4.888916
532,47,4.745683
773,47,4.8842645
426,47,4.902409
774,47,4.898128
429,47,4.237685
775,47,3.4892406
776,47,4.2968817
430,47,4.6091757
765,47,2.6939433
777,47,4.334644
432,48,3.1360013
778,48,4.560042
779,48,4.1780176
97,48,4.2585974
780,48,3.4294014
402,48,3.8129792
781,49,4.7475843
782,49,4.331001
339,49,4.769176
783,49,5.0
784,49,5.0
785,49,4.744081
786,49,5.0
787,49,4.8615866
788,49,4.75352
17,49,4.158897
789,49,4.5198226
108,49,4.4887824
790,49,4.468352
791,49,4.65686
792,49,4.834803
793,49,4.6496406
794,49,4.8935637
795,49,5.0
796,49,4.462199
797,49,4.667857
798,49,4.8372817
475,49,5.0
799,49,4.306003
800,49,5.0
801,49,4.778033
802,49,3.924922
803,49,4.613898
804,49,4.9374385
335,49,4.2288733
805,49,4.6768703
806,49,4.4966993
807,49,4.8867836
808,49,5.0
809,49,4.887324
810,49,4.6195493
811,49,5.0
355,49,4.457389
812,49,4.2627997
813,49,4.3451333
814,49,4.530919
815,49,5.0
291,49,4.297343
76,49,4.2909484
816,49,4.736663
817,49,1.3369353
818,50,3.6166112
819,50,3.789543
820,50,4.317325
821,50,3.1506417
822,50,4.049692
823,51,4.7302036
824,51,5.0
825,51,4.836461
826,51,4.7328334
306,51,4.601113
827,51,4.799435
206,51,4.9079847
828,51,5.0
829,51,5.0
610,51,4.658585
830,51,4.379352
831,51,4.7790337
832,51,3.7891486
833,51,4.233557
667,51,5.0
834,51,4.5118265
116,51,4.0788016
835,51,4.933708
836,51,2.797745
837,51,4.615498
838,51,4.212575
418,51,4.948032
283,51,4.8821425
839,51,4.350352
4,51,4.876973
840,51,3.0187697
841,51,4.933464
842,51,5.0
686,51,5.0
843,51,4.606876
844,51,4.6643267
845,51,4.8063912
688,51,5.0
846,51,5.0
222,51,4.646297
355,51,4.464565
847,51,4.541178
224,51,4.240547
848,51,4.673943
849,51,4.5894914
850,52,3.8017652
205,52,3.6438916
851,52,3.8295302
852,52,3.622482
853,52,5.0
287,52,3.0487654
854,52,3.3000615
855,52,4.2623315
856,52,4.6853666
778,53,5.0
827,53,4.918959
857,53,5.0
26,53,5.0
830,53,4.483558
831,53,5.0
858,53,4.775027
859,53,4.3113155
61,53,4.622822
192,53,4.533647
221,53,4.838755
26,54,5.0
860,54,4.561739
830,54,4.591311
613,54,4.89839
861,54,4.9793844
862,54,4.539256
61,54,4.449421
863,54,5.0
192,54,4.5667334
71,54,4.894257
864,54,4.8513665
271,54,4.7027535
830,55,4.6230206
861,55,5.0
865,55,5.0
4,55,5.0
71,55,5.0
619,55,4.88433
228,55,3.9585192
866,56,4.679878
867,56,4.951736
241,56,4.501455
868,56,4.444205
869,56,5.0
870,56,4.790775
871,56,4.8790092
872,56,4.6591377
873,56,4.6611695
874,56,4.9242086
794,56,5.0
875,56,5.0
876,56,4.76049
282,56,4.5408053
877,56,3.8585773
878,56,4.4177046
879,56,4.986663
317,56,3.599772
880,56,3.838452
361,56,4.6782417
881,56,4.860916
882,56,4.867619
883,56,4.295219
884,56,5.0
885,56,4.4476466
886,56,5.0
763,56,5.0
712,56,4.7454767
632,57,3.4208863
887,57,3.6910918
888,57,4.293939
241,57,4.2437563
868,57,4.1636868
869,57,4.9859223
870,57,4.7161236
93,57,5.0
889,57,4.2733064
556,57,4.8374414
890,57,4.4765944
873,57,4.4224434
891,57,4.6476955
375,57,3.769943
213,57,4.773586
892,57,4.66725
794,57,4.8501368
875,57,4.946874
876,57,4.4213924
893,57,5.0
282,57,4.2638636
894,57,3.9235857
218,57,4.7972746
388,57,4.5739117
67,57,4.726884
38,57,4.188731
877,57,3.5372965
878,57,4.298093
879,57,4.640689
895,57,4.146185
896,57,4.7096624
897,57,4.0814342
361,57,4.4289575
222,57,4.393096
258,57,4.7896743
898,57,3.6440449
810,57,4.6756873
899,57,3.5093086
885,57,4.173942
712,57,4.791833
271,57,3.965194
76,57,4.1994066
404,57,3.7328062
78,57,3.628839
260,58,4.054156
900,58,3.540258
435,58,4.045889
41,58,3.964333
901,58,4.2742805
902,58,4.233042
271,58,3.9270556
903,59,4.4557266
904,59,4.45907
84,59,4.6559386
851,59,4.4162292
905,59,4.2572303
106,59,3.5193636
906,59,3.7687576
229,59,4.1030836
907,59,4.3153696
908,59,5.0
909,59,4.321165
655,59,3.9072876
93,59,4.8991437
910,59,5.0
911,59,3.6921806
912,59,4.598209
913,59,3.774232
914,59,4.048033
296,59,3.9084923
915,59,4.8726163
613,59,4.5397387
374,59,4.2433877
916,59,4.157154
917,59,3.975455
918,59,4.9804716
669,59,4.4093323
919,59,4.154898
145,59,4.469758
112,59,4.5427904
614,59,3.9813235
920,59,4.917922
921,59,4.921777
803,59,4.4536037
922,59,2.8991046
385,59,4.311719
923,59,5.0
190,59,4.025944
191,59,4.829655
287,59,3.6916053
924,59,3.496033
925,59,4.310974
926,59,4.3361597
927,59,4.3711853
258,59,4.8052864
928,59,4.768812
929,59,3.8806374
930,59,3.7422905
931,59,3.7457743
585,59,2.7236714
932,59,4.2942553
933,59,4.2746625
76,59,4.0843873
934,59,4.662468
935,59,3.0966902
91,60,4.040304
26,60,5.0
734,60,4.1940503
936,60,4.5361876
97,60,4.6403766
338,60,4.7131395
937,60,4.3992424
228,60,3.5594115
938,60,4.793332
482,61,5.0
260,61,4.371091
939,61,4.751183
940,61,5.0
338,61,4.544215
941,61,3.9418373
400,61,4.05245
84,62,5.0
279,62,4.4644294
54,62,4.326802
942,62,4.963448
943,62,4.5680213
715,63,3.6247478
944,63,5.0
945,63,4.2481446
946,63,4.0791087
947,63,4.140973
94,63,4.9528456
54,63,4.5540214
266,63,3.815672
35,63,4.0191
61,63,4.1644754
900,63,4.097191
863,63,4.8304005
391,63,4.591843
842,63,4.825982
948,63,4.4521666
897,63,4.2146344
949,63,4.904499
222,63,4.435608
950,63,4.7715664
951,63,4.324619
952,63,4.8221226
290,63,4.6682897
953,63,1.7472676
954,64,4.6119757
955,64,4.5389757
956,64,3.917663
957,64,4.9477487
958,64,4.2937384
959,64,4.6711316
960,64,3.8569276
961,64,4.5433764
962,64,4.3321285
106,64,3.6629138
963,64,4.4314156
964,64,4.6412435
965,64,4.315918
966,64,5.0
967,64,4.6724753
787,64,4.7983446
968,64,4.596096
969,64,4.5759897
305,64,4.4924283
488,64,3.616972
970,64,4.2446647
971,64,4.7206025
972,64,4.677631
973,64,4.016045
974,64,4.3256655
768,64,4.0361414
652,64,4.624327
975,64,4.364667
976,64,4.8127756
779,64,4.5491734
947,64,4.199933
94,64,4.9259243
977,64,4.503411
458,64,3.8550239
978,64,4.8973446
979,64,4.263108
729,64,4.5580807
980,64,5.0
981,64,3.682191
459,64,5.0
982,64,3.9981606
983,64,4.385044
54,64,4.4202886
984,64,4.7952127
374,64,4.245564
985,64,5.0
986,64,4.630644
987,64,4.599436
602,64,3.2549522
741,64,4.532983
988,64,4.5163717
989,64,5.0
990,64,4.6822457
991,64,4.638971
992,64,3.2200246
993,64,4.1460166
798,64,4.6256475
994,64,4.92992
614,64,4.0472226
216,64,4.9891953
995,64,4.626907
996,64,4.659158
997,64,4.2515945
998,64,5.0
999,64,4.5860734
1000,64,4.825857
1001,64,4.874224
1002,64,4.608901
190,64,4.082525
1003,64,4.2159305
287,64,3.8362174
1004,64,4.338856
1005,64,4.8528237
1006,64,4.636877
1007,64,4.7580667
1008,64,4.5588803
1009,64,3.7855134
843,64,4.581352
1010,64,4.876587
1011,64,5.0
574,64,3.4858646
854,64,4.314095
153,64,5.0
897,64,4.2664213
1012,64,4.0348883
1013,64,3.6390278
1014,64,5.0
368,64,3.9999528
699,64,4.60456
1015,64,4.216077
701,64,3.8040469
1016,64,4.6809874
1017,64,4.3144393
1018,64,4.6941576
1019,64,5.0
1020,64,5.0
1021,64,4.634973
1022,64,4.4405355
1023,64,5.0
1024,64,5.0
1025,64,5.0
1026,64,3.9367576
1027,64,4.1999974
102,64,4.547662
1028,64,4.944119
1029,64,5.0
271,64,4.205265
1030,64,4.87849
1031,64,3.2504084
1032,64,3.1725929
86,65,3.4722466
449,65,3.4662573
1033,65,3.1640599
279,65,3.541472
1034,65,3.6504126
376,65,3.6904216
603,65,3.1538963
862,65,2.9688315
1035,65,3.6555657
35,65,2.9940994
385,65,3.2196298
287,65,2.7534552
751,65,2.6994526
1036,65,2.3704972
897,65,3.1275508
222,65,3.304268
943,65,3.3334115
1037,65,3.6281693
1038,65,2.9809556
1039,65,4.083794
784,66,5.0
715,66,3.6300836
1040,66,5.0
1041,66,4.780853
945,66,4.5047874
94,66,5.0
277,66,5.0
279,66,4.7070746
54,66,4.606418
862,66,4.4836955
1042,66,4.404849
283,66,4.7767696
287,66,3.9869242
842,66,4.9643707
1043,66,4.9472594
1044,66,4.7157187
952,66,5.0
946,67,3.9040096
1045,67,4.441876
276,67,4.5625834
279,67,4.4713187
1046,67,5.0
1047,67,4.6837425
943,67,4.399561
1048,67,3.8921673
1049,67,4.6226096
1039,67,4.9338145
272,68,4.676276
766,68,4.787146
1050,68,4.19569
1051,68,2.9622312
1052,68,4.8538585
433,68,4.4529414
720,68,4.4387865
1053,68,4.710887
