user,item,prediction
919,614,3.4629445
3923,1551,2.2212884
1016,184,4.5693445
1559,904,4.726991
2702,336,3.674071
1297,1486,3.9094346
3039,402,5.0
3365,913,2.8633947
1921,1431,2.413293
3672,1313,3.4513655
1910,392,4.2952065
3753,1339,3.9546611
615,671,4.495182
153,901,5.0
4740,1172,2.965092
1908,865,5.0
1805,1087,4.3484874
4701,1259,4.1045628
2,1185,2.840742
3462,502,4.4408984
913,785,4.124548
3269,1310,4.442638
2397,282,4.7925253
2147,1350,3.5058937
249,1503,5.0
4771,1180,2.990503
2288,678,4.952145
3156,973,4.748754
4498,1364,2.7645142
984,724,4.4104285
4458,1366,4.994465
3630,1057,4.628088
3291,1257,3.8411715
301,504,4.4979815
657,268,4.345948
3159,1284,2.7554526
5031,1609,3.9112816
4874,1557,4.123371
4353,1412,3.6838524
41,4,4.368292
1381,123,4.1762633
614,365,2.6769514
242,86,5.0
1087,1001,4.9004264
2284,264,4.8937078
62,161,3.505723
77,1057,4.014506
797,1654,4.1127243
194,15,3.5378351
1950,1085,4.6528053
3781,1043,4.152539
439,492,4.8218765
351,1500,3.582676
2017,810,3.8064888
2498,504,4.906543
2639,1086,5.0
3163,663,3.658894
3262,1420,3.9722228
3562,822,4.5445695
2162,902,4.868971
3794,618,3.0669682
2274,524,4.634146
4267,1380,3.7666683
3878,1001,4.4024634
4413,1673,4.910658
401,464,4.5822787
23,1499,4.982665
2425,1532,4.3520093
2292,1492,5.0
3114,1557,4.0709724
4210,810,4.2759366
3219,885,4.6501594
202,638,3.9949136
2124,1541,3.7110038
617,652,5.0
377,688,4.2579927
3381,849,3.9751995
1577,1549,4.5627027
5063,1556,3.58541
1649,1294,3.0277996
1361,520,4.425244
2364,273,4.8008137
3117,810,4.893611
2801,347,3.7426987
4596,1425,4.095255
3409,608,4.856347
413,351,3.847787
2700,1196,4.8796144
2995,1151,3.1402085
4816,1181,4.8326993
221,1206,4.634009
3636,533,3.7328587
2816,1291,4.9850073
1683,845,4.942299
4786,1172,3.0085647
1530,1258,5.0
3908,677,2.0466805
361,481,4.431889
1297,374,4.4820256
3258,652,4.6122603
2902,1378,3.829944
897,57,4.0814342
696,1362,4.500165
444,955,3.6284175
2120,867,2.581653
2890,652,4.2561903
1973,1134,4.5886602
1796,1557,4.35339
1618,1365,4.104098
1036,1450,3.594794
1709,713,4.0578117
961,810,4.5561304
1408,1183,4.2485404
319,1229,3.1167948
3377,501,4.714598
2984,1388,5.0
3639,1237,3.6589577
4929,1280,4.5520234
608,1057,3.765248
482,224,4.6007166
2383,820,3.4112327
2202,358,4.0138245
3840,810,4.6340914
1748,177,2.3438444
3645,1057,4.954506
4056,1634,4.1963224
4166,865,4.0484233
604,87,5.0
3443,1294,3.5057333
948,729,4.3469625
403,867,3.7552881
1357,114,4.2276797
4,351,3.7287138
1355,669,4.4623723
4593,969,2.0425353
740,46,4.6353116
94,1357,4.628264
1003,822,3.989834
66,1352,5.0
116,91,4.2255664
3592,996,3.676579
1564,815,4.8481603
2465,304,3.6674104
3099,1511,4.8764515
5033,1495,2.9233105
4157,1553,3.012637
4810,1184,4.3324366
4433,1392,4.0371656
381,1394,4.3815417
1645,413,4.421431
4747,1554,4.137903
2079,424,3.8940659
4177,885,3.9603903
4244,1187,3.8556085
3894,1450,4.4660788
1062,68,3.8452988
3591,520,5.0
2018,224,4.124875
3357,470,3.4587393
4006,724,3.847962
1395,678,5.0
4145,786,4.511371
919,792,4.519903
3667,812,5.0
2398,410,3.6810806
596,624,2.0210698
5046,1557,5.0
3057,1053,4.288778
2178,1512,3.0969877
4170,1236,4.934705
3611,1020,4.4717174
4306,871,5.0
1683,767,4.5076194
3110,812,4.841717
1641,709,4.976134
3543,657,3.7770894
2268,1549,2.384071
3065,1555,5.0
885,1549,3.2720459
570,952,3.2576666
4284,1377,4.112237
4942,1384,3.9638517
1500,1681,3.8344438
1584,439,4.2612953
369,1229,4.1455917
4974,1599,4.2487555
3303,458,3.1359863
1169,1516,4.4297743
501,227,3.8469644
870,1182,3.8868794
3156,433,4.8456154
1817,1555,3.891244
2464,1007,3.6792037
1924,1085,4.1505613
3010,693,3.698168
4274,1450,4.803259
3448,698,3.9041421
80,227,4.8765254
4041,1097,4.057653
2526,422,4.381083
4896,1556,4.5483522
2427,1254,2.3164668
4690,1286,4.1759157
1026,1551,2.917211
3739,1214,2.9787214
162,15,4.5469093
2661,1680,5.0
4856,1561,4.1192384
656,1160,3.1051452
382,143,5.0
609,148,4.6278095
4026,1396,3.5702953
1599,1374,3.7053244
1732,928,5.0
4947,1249,4.0564046
2513,1556,3.5549195
549,245,4.2337556
2028,1495,4.574233
4812,1555,3.3528311
555,1307,4.5776978
792,320,5.0
3817,1473,4.513499
3711,832,4.981023
2650,729,4.3358574
926,464,4.5138493
186,198,4.7643447
636,1450,4.1028085
396,1404,4.2935815
2255,649,4.9076266
2929,1586,5.0
1153,423,2.3591857
3642,973,4.3802404
4360,865,4.6109695
49,351,3.5222378
438,740,3.6386204
4254,1533,4.0978885
632,45,3.0468016
5089,1549,3.1314557
4910,1556,3.939502
842,209,4.4186854
687,1257,4.42299
5015,1538,4.2593145
2398,798,3.0660596
229,929,3.0940702
2583,316,5.0
632,294,1.0
4358,1001,4.3132563
1855,1087,3.2893884
4881,1556,4.26551
1803,1236,3.951672
4114,898,5.0
3795,1341,3.0250359
1828,361,4.6621847
2146,524,4.5482783
236,283,3.5011184
149,269,4.7836185
3999,1057,3.6277363
2005,218,4.5899286
1604,355,3.8207538
839,1495,3.9949226
1790,184,4.369991
2868,361,4.624485
1056,1324,4.216571
3340,563,4.362686
2944,596,2.599324
1472,735,4.1346235
3766,824,5.0
3485,1185,4.1517534
584,683,2.658495
559,550,4.487665
1855,1504,2.176538
2609,328,3.648486
906,1450,3.8069003
734,1160,4.2359185
198,308,2.4083753
1064,1386,4.7559667
1534,1550,3.7632759
4547,1557,3.7892606
1529,171,4.466708
1848,328,4.7072644
1681,585,3.7693453
498,678,4.581463
2422,1556,3.3986006
2599,318,4.701146
996,379,4.6796904
1013,700,3.3822548
1200,476,3.9565175
2814,937,3.4870863
1904,1246,4.9854155
3140,1272,3.7709255
2826,1001,5.0
4144,1284,2.6409702
3187,1257,3.085709
3423,488,4.385266
3299,538,4.1950326
1140,82,5.0
96,46,4.3496327
2845,831,4.5180917
3892,681,4.5471087
4784,1172,3.2929475
724,266,5.0
994,132,5.0
3204,1085,3.5620413
2778,1086,4.8218117
2864,740,2.2635865
4394,1344,3.8181531
2711,339,2.368271
729,46,4.013108
4403,897,3.7126849
621,342,3.7801254
3795,653,2.6053586
797,1350,4.5805264
405,354,4.780604
3715,1079,3.866934
3070,1288,3.8949015
4071,1495,5.0
1024,153,4.9920425
560,39,3.8848238
947,64,4.199933
3741,1183,4.145844
147,287,4.8786826
693,86,4.5379395
3793,1023,3.8638616
3064,678,3.3276918
2394,632,4.3351912
2909,363,4.07646
3011,394,3.2099044
4558,1550,3.3144372
2393,333,5.0
4778,1170,2.9072623
2543,834,4.7874417
501,1550,2.6730893
63,5,4.40356
830,214,4.3579288
4181,1038,4.686472
76,5,4.160789
1794,822,3.5585277
3271,1548,3.997341
1855,1187,2.4958005
4154,1288,4.514285
4276,899,4.405862
5129,1635,3.9774852
3416,1064,3.5493002
2394,735,4.3091884
4513,1227,5.0
3017,396,4.487279
3301,455,4.4916415
1964,786,5.0
4417,1392,4.2818594
1182,1236,4.3921766
5062,1557,3.8916886
249,1257,4.7018113
132,494,4.834562
574,1183,2.6228209
1633,1001,3.4502897
3925,1284,4.378696
3970,1072,4.1732144
3045,785,4.4942713
1017,760,4.480301
1236,997,3.954627
27,407,4.7593083
3250,1257,3.4783716
4876,1550,3.255197
1360,310,4.677244
3002,1145,4.3662667
3694,1350,5.0
4148,786,4.4397507
3106,422,3.746276
1481,902,4.0524855
617,1374,4.48551
171,480,4.4564595
1855,1363,3.1077442
3150,1536,4.826574
1120,1413,4.1914034
2698,1521,3.6706913
3760,930,4.41007
1480,485,4.7524767
1904,445,4.8644986
3191,1351,5.0
632,772,2.8648965
332,1541,4.104005
2258,1681,3.722694
4835,1171,2.284114
615,437,3.9841385
1649,1587,3.2741826
1710,504,4.2949758
2244,942,4.3156977
4408,1357,3.6451278
3086,421,3.716656
2947,1284,4.720201
3985,925,1.6838064
2031,773,4.109577
2367,340,3.963044
4030,786,4.468101
743,977,4.9584603
4724,1557,4.1702666
4194,1187,3.6351376
3605,1248,3.3499093
3802,623,3.3363829
3562,1402,4.5317655
4536,1408,4.0056667
2812,1501,4.130128
570,945,2.3440413
3008,391,4.7350035
1490,328,4.787268
716,588,4.9981413
1803,846,3.7130835
266,38,3.9161665
1252,1209,2.930904
75,506,4.795228
1957,353,4.54726
2767,849,4.5122576
1748,681,3.5579512
3725,1170,3.231656
4088,808,3.604764
3592,821,2.8058696
3021,396,4.0951376
3056,1056,4.7982464
3727,1681,3.7947583
932,202,3.3698766
2218,1357,2.720371
2326,578,3.8477437
614,635,2.9557414
520,905,4.414851
3271,453,4.146902
4243,869,4.91441
2703,599,3.3893864
3133,483,3.5280538
3008,1001,5.0
1678,466,4.2584505
3631,763,4.084591
2933,1185,3.4652677
551,139,4.538301
2698,1352,3.9286609
3776,963,5.0
4931,1386,4.4840093
1718,278,4.782047
571,1577,4.176697
4737,1169,3.797996
1402,498,4.5871773
3368,472,3.782569
355,795,4.399579
5003,1396,4.201711
3366,472,4.0472727
3589,939,4.2916064
2202,248,2.6289344
815,1058,4.7576857
3995,1551,4.1669216
4348,1505,2.0265312
621,955,2.6079056
2604,1230,3.729683
495,1001,4.793415
2824,901,4.2002296
2912,766,3.45279
3317,700,4.899285
2145,236,5.0
2798,810,4.2384715
3182,1443,4.5091805
2308,1060,3.2863262
4536,916,4.370192
3242,1160,4.6053834
1782,274,4.638937
3137,1443,4.000787
2271,1001,5.0
3997,718,3.7851386
931,1555,3.4431047
1358,550,4.3548784
4671,1227,4.9423866
4501,1450,4.9377146
3556,822,4.900603
4331,1081,4.693349
792,678,4.9739122
3093,888,3.8877547
785,453,4.898775
2710,1495,3.3160994
4705,1415,3.4689171
1464,1004,2.9450545
789,785,4.7271276
633,911,4.4294605
441,1466,4.9837246
3152,1250,3.8444679
325,637,3.908696
1160,1549,4.0424614
1730,273,4.6122074
1854,866,3.8936388
898,680,3.9960663
5095,1549,3.2211647
908,1307,5.0
387,30,3.8268006
3365,564,3.7548544
4086,1227,4.752424
63,922,3.3013217
2943,1291,4.7364697
1884,357,5.0
4967,1394,4.967698
434,843,3.5568125
4890,1184,2.0037618
762,1487,3.264299
1313,786,4.434585
2435,1630,5.0
3690,561,4.4869237
1168,865,5.0
3917,930,4.3647304
727,46,4.695325
1155,811,4.6671968
5128,1639,2.4118
2365,1443,4.246165
3564,603,4.848811
1548,1258,4.3307486
4959,1394,4.297096
2711,444,3.25471
3862,700,3.7720294
2292,1013,3.5994258
4986,1396,4.9099345
3669,888,5.0
2821,1357,4.7865505
366,75,4.0798507
4631,1171,3.7770061
1860,899,4.0171776
791,451,4.023132
325,581,3.6313202
679,855,5.0
2061,928,4.179162
4070,885,4.9229293
2960,375,4.5499635
5043,1556,3.3291566
883,480,4.2762604
2266,261,4.457153
4199,1281,4.056605
2062,1065,4.6299925
4,1409,3.638627
2847,1057,4.619813
4954,1655,2.450265
2149,1357,4.2454376
3489,504,4.341186
1433,865,4.8394833
1382,795,4.643494
289,20,3.5172653
971,416,4.1506467
2824,775,3.8580186
2622,1221,4.7930155
3100,1376,2.706041
2250,529,4.579691
2289,381,3.6156402
3485,1557,4.529386
178,15,3.9792967
3721,784,4.797585
284,119,4.77546
5075,1555,3.8353643
614,504,4.0909295
2898,363,3.834893
4168,786,5.0
4842,1556,4.3662686
1859,1378,4.1163344
1719,1197,4.728514
1720,985,5.0
55,1394,4.1548395
3291,1001,4.4815474
79,382,3.7593114
2984,738,4.6321254
284,898,4.846919
3918,704,4.737343
2194,1549,3.173401
3062,1377,3.0482783
1037,562,4.3853145
2478,1257,3.784417
2302,480,4.1832814
1960,1617,3.775345
1454,1557,2.6040928
3018,1140,3.785387
1620,1056,4.496551
2295,359,5.0
3149,828,1.0
4884,1552,3.3609855
2575,508,2.7052503
1690,453,4.980895
1372,849,4.7837534
402,1364,3.0623343
3095,968,4.890339
4374,1495,5.0
827,243,4.1184735
2116,1380,3.0888047
1776,1151,2.7914133
2116,232,2.8193684
813,763,3.4037952
4074,1317,3.2091067
1384,808,3.543186
1079,547,3.3735988
1863,339,2.8624194
1507,135,3.9509592
430,47,4.6091757
4790,1180,2.9434571
4089,1079,4.6956644
4450,1413,4.408366
4296,1388,4.3541474
4330,1562,4.765802
2925,1562,3.8638911
2690,811,4.520445
2714,658,4.234234
41,43,3.7499046
640,751,2.569067
584,995,2.7767873
3688,1464,3.215602
5039,1552,3.0908308
1803,184,4.101894
1158,906,4.4319754
3207,1487,3.0857964
606,765,3.0574472
3620,528,2.9003181
2844,1091,4.1813817
4993,1603,3.0841792
557,304,2.3824606
1776,355,3.9488091
4616,1589,1.6752833
1904,620,5.0
2264,416,3.5778358
4183,1307,4.8633275
3170,1127,4.679193
1150,123,4.4430933
795,283,4.9461303
2689,1057,4.058093
4058,776,4.030389
2572,1348,5.0
4983,1413,3.9782588
1655,1552,3.898371
775,1184,3.0749135
362,735,4.2684298
1012,652,4.1904507
3667,548,4.752673
1465,1134,3.4485865
3136,1557,4.549411
132,146,4.638036
3708,1123,5.0
345,26,5.0
2807,363,4.4538727
4015,726,5.0
3382,1590,4.733692
2425,836,3.8391623
3310,460,4.671027
1279,371,3.450376
3978,1406,5.0
3443,865,5.0
1789,1556,4.4794364
2402,465,4.031137
3513,1185,3.1341517
1187,1160,3.1980054
4482,1446,4.8408036
872,56,4.6591377
4178,1586,4.389283
4009,1059,4.0793076
4016,1676,3.5086772
2511,357,4.9464025
3746,866,3.781018
4350,1128,3.9727604
1409,123,4.2795715
2877,504,3.0099065
355,341,3.9563458
4161,1429,5.0
4334,1284,2.301175
4293,1549,4.0474267
2461,300,4.547327
2757,341,3.9545708
3801,885,4.9699664
1198,1257,4.21214
1592,394,3.6251657
3565,1441,4.550049
584,1463,2.5698485
3874,901,4.932225
2334,269,5.0
1826,1549,4.2438235
214,1257,3.554556
2365,1538,4.425011
2094,1236,3.3063781
1913,1291,4.394471
566,1181,4.011597
3196,1001,5.0
236,947,2.1054873
512,1034,4.336368
167,1547,3.944357
1137,1227,5.0
2157,523,3.9403472
1311,1521,3.2851818
3716,1455,4.0770817
3445,1401,3.9365914
1004,1665,3.9336243
1702,1194,3.1516256
289,1382,3.5589468
3111,649,4.678982
990,64,4.6822457
3241,1288,4.653959
5063,1555,3.658242
1437,124,3.9031124
2650,1288,4.662605
3062,930,2.9486272
1475,265,4.0597663
2148,268,5.0
2058,227,4.3020062
3556,811,4.5208287
2620,1464,4.1116576
908,142,5.0
1343,1156,3.8216681
2879,1090,4.924778
2794,930,4.5378637
4587,1630,4.829152
4834,1556,2.9994009
3688,1663,2.943843
1316,107,1.7813941
2878,361,4.1474805
2683,1227,3.9561942
711,340,3.9130952
2230,786,4.7232976
4723,1160,3.917007
1506,1358,4.0458255
11,671,4.225284
3834,1586,5.0
3737,863,4.5390434
721,368,3.0525784
1312,887,4.3612385
3952,885,5.0
2945,1555,4.3511443
1340,1604,3.5690286
596,1015,3.2266448
2121,523,5.0
2119,865,4.7960935
1803,1057,4.250124
4214,810,4.807606
2243,291,4.8459377
3701,775,4.798582
1340,1586,4.213935
2196,1358,4.126099
75,227,4.8310533
4990,1450,4.5489593
424,31,4.843666
4244,871,4.746513
1732,1180,4.005911
2988,1548,4.3274164
2920,363,3.6541953
1359,804,2.8456585
147,747,4.8631525
267,19,4.503617
1785,735,5.0
3924,860,2.7551765
1784,1620,4.1507797
4769,1184,3.1152806
587,1152,2.9649749
2365,1394,4.6137276
480,1503,3.9234817
2029,1211,3.6026978
85,78,4.3779182
1359,1214,2.706445
4448,886,4.492292
830,238,3.9888513
325,1201,4.387472
3774,791,4.7984915
2965,916,5.0
1951,1015,4.2891006
2352,885,5.0
4562,1377,3.929993
2909,1603,3.7238495
3261,1495,3.7479913
601,413,4.310728
3892,901,4.7554708
2498,308,4.4661226
4887,1184,4.8823447
3850,645,5.0
4858,1556,3.8006384
3195,1363,2.9433856
2213,885,4.2356563
5121,1555,2.8146026
1122,879,4.5648823
806,930,4.3041654
2,1478,3.8678658
3373,630,4.187696
4560,1307,4.2278914
759,46,3.4490507
5067,1555,4.3065577
3682,1412,3.4867039
1715,985,5.0
3701,563,4.5049195
163,1047,4.4350357
5016,1549,4.270732
2693,1442,4.294216
774,657,4.3911095
1200,1207,3.88478
4618,1004,4.3355756
415,31,4.854883
515,1443,4.3368063
4884,1555,3.3656123
140,295,4.51542
4715,1135,1.0615377
4405,874,4.184515
1264,1015,3.206035
1789,1001,5.0
413,652,4.814615
52,595,5.0
3662,1057,4.985294
4518,1291,5.0
4335,1309,4.1401024
2820,946,3.666174
4174,1257,3.1620853
4525,1180,3.351104
4313,1404,5.0
2560,316,4.043397
1755,273,3.8854823
4645,1588,2.6579409
1733,1393,4.004193
648,294,2.712574
4550,1280,5.0
927,721,4.901912
15,2,2.6890614
2624,1600,2.7805936
4453,904,3.8977928
466,785,4.9191723
1547,1549,2.3953905
5050,1551,4.0133224
1483,1001,4.746835
3174,885,4.37254
1799,237,3.9105644
2200,1460,2.9688632
3637,656,3.6084132
919,515,4.308404
1059,311,4.534814
3766,867,4.9055133
756,46,4.3814054
4320,1556,4.7181063
2473,822,4.747335
2698,871,3.6588914
1735,173,5.0
190,902,3.9511847
1422,278,5.0
4311,1493,3.8726594
3126,1057,3.2381284
841,422,4.602934
501,184,3.9029408
1387,811,4.5937896
2815,1557,3.6405184
1059,313,4.6642876
3484,865,4.6858573
830,339,2.5670516
4775,1172,4.1258974
2055,839,4.295163
1738,175,4.596148
4539,1434,3.7202122
1756,945,3.5899324
3277,1109,3.355731
2253,1046,4.0211906
5058,1549,2.5418184
81,1288,5.0
2880,1555,4.5522876
4647,1679,4.1921315
3211,1001,4.587024
3999,1404,3.4964871
2500,885,4.437063
594,371,3.8827336
4131,785,4.221529
2365,1408,4.522985
804,328,4.5947304
419,146,4.301576
2784,902,4.7637243
576,1363,4.8031664
4288,1057,4.6188245
1910,1034,4.57302
1211,94,3.3403473
609,122,4.284275
3897,1046,5.0
2760,341,4.652121
4873,1557,4.9469595
1994,328,4.3896933
2338,285,4.9945946
3026,1251,4.48679
1564,143,5.0
504,1549,4.050799
2559,740,3.8823702
3763,600,4.925938
3006,652,5.0
39,1095,3.1998794
2913,810,4.1668797
54,161,4.211114
4283,1380,3.0751982
840,211,2.6965525
3556,586,4.0659194
4767,1181,4.1111026
2049,227,4.313503
1699,411,4.728801
587,536,4.0226374
4169,1236,4.482115
1078,891,5.0
2543,1227,4.63999
4685,1674,2.9128735
4071,1411,3.6870341
5077,1549,3.8923476
485,1396,4.874996
1327,994,3.6386228
584,1624,4.350989
2531,489,4.423121
1768,1495,4.284552
2929,1616,5.0
3208,939,4.900242
2262,1400,3.720211
2160,523,4.346578
1007,123,4.8402543
3218,453,5.0
2902,1017,4.8083057
1868,542,4.5911055
3446,778,3.9944005
3592,1550,2.7931838
2012,619,4.6356506
4883,1556,4.477757
281,498,4.496415
3651,1236,4.38344
1907,308,4.220911
623,1495,4.4266057
4094,1227,4.828763
3811,1497,3.5488446
4639,1458,4.421254
4497,1366,4.208535
5011,1393,4.029926
62,5,3.8763728
2482,1557,4.3959665
591,379,3.592056
3616,881,3.98872
3944,1392,4.4546866
1467,125,4.093115
2122,475,4.5778484
4369,1330,4.463067
913,184,3.8711061
2345,388,5.0
4429,1091,3.6080813
1510,1198,2.0279863
1663,163,4.2483954
521,451,4.3674216
1858,190,4.8442426
2779,780,5.0
3178,1663,4.046327
130,578,4.1606884
667,822,4.944499
2644,603,4.4094625
4114,887,5.0
5025,1621,4.3955965
4624,1504,3.9988225
3696,1351,4.8955894
1201,93,4.484213
2270,443,1.0
2950,1536,4.633441
1542,1442,4.173674
2122,1404,5.0
322,1144,4.5003
1750,308,3.617104
3586,778,4.5859065
3301,608,4.65641
1969,1551,2.7235014
3568,815,4.7452574
2902,453,4.6368046
2886,361,5.0
4249,1352,5.0
2650,1441,3.9840012
2101,516,3.9835231
2809,623,2.0387945
1403,1202,4.4538345
3189,933,4.6067033
1265,99,4.572285
1876,975,3.3140562
3128,424,4.7116113
4878,1555,4.8292527
116,9,3.6527784
4599,1168,4.026268
4406,901,5.0
617,284,4.79176
1773,1181,4.8020577
3209,1019,3.9466395
3703,1029,3.8570786
579,208,2.747007
2713,791,5.0
1662,162,3.2799528
4627,1007,4.092653
480,1393,3.982622
609,1066,4.558357
1843,866,3.7938907
3999,1236,3.2647014
2106,1495,5.0
3661,1388,4.46107
488,1544,3.3672304
1974,834,4.49006
1104,283,4.476539
358,644,3.770427
