user,item,prediction
2577,1001,3.4222717
2047,227,4.9292054
3231,453,5.0
526,1392,3.917432
501,1548,3.8423762
3999,795,3.4953213
1695,1184,4.3444486
1748,550,3.3774083
648,529,5.0
1485,1416,4.6806364
5,679,4.6132736
921,1377,5.0
4577,1556,3.1852286
2342,269,4.4859757
4033,928,4.5971
4120,1551,2.5464516
711,45,4.2989097
3827,1257,3.5440907
1680,307,4.214838
1052,1250,4.1623836
153,123,4.9434524
4369,865,4.6911855
1480,195,4.9431033
1758,885,5.0
5026,1602,3.8576906
3359,470,3.8601367
1146,119,4.5978465
3024,447,4.7356167
4737,1184,3.2458372
1565,1045,3.8710275
3236,785,4.588838
3484,1288,4.65211
378,95,3.6418383
1391,652,4.5678744
1658,270,4.211916
4977,1548,5.0
4023,1645,3.764196
3798,1168,3.4822614
1257,865,4.5747256
2545,1229,3.7473547
4049,885,4.3848414
734,889,4.110299
3036,1229,3.654848
2200,800,2.0475035
2413,283,4.8865256
1192,266,4.4508476
4519,1404,4.3634267
750,153,4.828012
1112,77,4.7803154
2308,504,3.2899895
1869,266,4.323874
860,649,4.048497
2569,1362,5.0
4532,1450,4.901906
1820,700,4.6957707
2509,357,4.022668
4849,1183,4.5309634
3755,1291,5.0
2093,227,4.4934845
4394,1363,4.216432
4858,1555,3.6534963
1022,498,4.303701
3264,1681,4.257063
3784,1193,2.9118176
2506,1229,4.207959
2030,1375,4.209111
1794,1257,2.9173384
893,57,5.0
4773,1170,3.7960956
3260,1005,3.7161255
780,48,3.4294014
3450,1262,3.658597
1171,766,4.2424664
36,1675,4.0070395
4606,1377,3.9756114
2181,1085,4.7581496
455,1660,4.923404
2217,1386,4.7449455
4106,1290,3.9195356
3168,875,3.3445168
682,1595,3.40836
3041,779,4.3040047
1531,1295,4.205016
2720,937,5.0
250,1052,4.3542104
4782,1172,3.212244
787,1255,4.5363703
4894,1555,3.9193492
3355,470,3.9718142
165,15,4.782398
1312,1428,4.2534585
587,1655,3.432979
3852,1555,4.7076793
533,1184,3.7607546
3889,958,3.9636517
1453,236,4.5541596
4468,1029,3.9939337
722,176,4.368523
3631,1336,4.4858255
1516,1236,4.02717
63,394,3.659295
1992,282,4.490565
4820,1171,1.5197545
106,8,3.130105
2308,1570,3.2575364
2385,414,5.0
2199,453,4.884813
1327,1674,3.614837
241,1134,3.7617302
2338,495,4.851552
1858,320,4.6850033
839,379,4.091982
3094,479,5.0
835,797,5.0
1658,1552,4.2093787
4933,1236,4.9213834
5094,1551,2.530018
2859,408,4.9226403
1302,138,3.333461
3539,904,4.8315935
2289,1620,4.1386356
2874,424,4.5297265
1169,88,4.826063
4058,960,4.1363378
4883,1555,4.59531
355,328,4.110102
2350,270,4.779254
4160,864,2.5815563
663,652,4.8312225
350,562,4.6593347
2767,357,4.676305
2733,340,3.9296308
1,1549,3.7461584
4090,1258,5.0
810,91,4.922278
4380,1045,2.408298
3997,1557,4.0566344
3963,701,4.8180094
3654,542,4.486204
1765,219,4.259982
265,644,3.0255442
1938,275,4.873961
3453,1044,4.797419
3389,783,3.8008285
4751,1183,2.68682
3425,801,3.6332817
36,264,5.0
509,888,4.8775806
1674,223,5.0
1069,1478,4.978948
3353,1481,2.8613422
584,1647,3.121067
3136,554,4.9954224
830,111,4.1312613
3837,1473,4.5013924
329,837,4.6107707
2231,1443,3.4220514
3107,850,3.3735175
2021,371,3.4401906
403,451,4.2790036
4318,1391,4.912562
4855,1296,2.748045
4811,1555,3.7699585
4983,1353,3.185928
4103,1618,4.81761
3264,1054,4.630881
149,14,4.607965
461,557,4.567867
1084,858,1.9676979
954,815,4.523609
1210,531,5.0
570,631,3.5246172
484,129,4.494048
2215,560,5.0
4218,1023,3.902575
3271,1549,3.1801288
1533,1257,3.6082501
2156,577,4.7086763
1097,209,4.7461934
1143,114,3.9992836
4983,1657,3.673024
1663,1614,4.440077
878,1185,3.5871296
702,371,3.0280883
5051,1555,3.246907
57,1347,4.265596
2152,237,3.5397158
2483,973,3.8437495
2064,1291,4.0318913
863,194,4.304642
677,317,5.0
1664,1091,4.6239157
3495,504,4.857766
1670,401,4.5383024
4935,1654,5.0
3414,732,3.7954545
3999,1069,3.6900704
2858,1229,4.401461
3102,422,4.5057554
1063,898,4.1303067
4609,1549,3.4180698
385,164,3.9203217
1211,1126,3.4483266
615,42,4.746951
2311,1183,4.3790545
2558,316,4.73522
2431,286,4.1143303
2717,481,4.70437
2937,1586,4.972772
609,1079,4.2143607
4305,865,5.0
4224,1654,4.132803
2101,809,4.250597
587,1587,3.1168387
1856,1160,4.029184
4828,1184,4.541746
3329,928,4.38753
347,1450,4.6454277
2485,629,2.3712838
539,815,4.296439
226,86,4.7206483
3322,1668,3.8707192
4772,1170,2.52609
2415,310,4.0587387
3243,1675,4.1791096
2638,1660,4.6111045
1295,582,4.1609364
433,32,4.876781
762,1373,3.1643374
2259,755,4.61494
5116,1555,4.3982635
4646,1441,3.8330674
3847,644,4.1862574
2585,1048,4.7347727
3786,912,3.1055293
2713,562,5.0
947,1001,4.3443627
3925,688,4.7429624
3867,652,4.892176
205,153,4.4112
2917,1086,4.7278385
1233,1450,3.55748
464,121,4.1669054
4674,1270,4.064099
60,339,2.9600325
4741,1169,4.3912406
1388,1645,5.0
2447,717,1.0
4616,1570,2.9787288
2671,1087,4.489064
4477,1377,4.7331686
138,269,5.0
4834,1181,3.0562482
3251,669,4.25524
2721,562,4.0025234
2273,264,4.8035073
1393,123,2.4945023
1244,786,4.4448547
962,1302,4.459797
1403,1001,5.0
3814,1063,2.910338
1377,1255,4.1708064
661,129,4.5358295
1660,885,5.0
2208,653,4.3304787
2408,1557,3.7433887
2179,694,3.7047825
587,1339,2.3879926
2696,1253,3.7291608
3917,680,4.4961696
3804,1619,3.1475878
4293,1001,4.716626
148,1001,5.0
570,742,3.0751297
52,35,4.586283
2901,1392,4.5408034
1587,1439,5.0
4403,930,4.718515
5044,1549,3.004764
1970,1045,1.2617595
4907,1556,3.6489382
3590,652,4.938973
2797,734,4.253952
3691,562,3.9860601
2979,1252,4.9456105
1387,1035,4.3861365
4022,1395,2.354227
3820,1557,4.568265
1996,822,4.6683555
411,409,4.686538
1182,361,4.6418166
4298,1585,3.6833918
4075,1274,4.6135855
4179,887,4.811363
4731,1181,4.1066847
3742,588,4.9003844
467,1085,5.0
2029,867,4.447383
830,245,4.0217137
1203,511,4.3243847
240,772,4.429841
11,551,3.384758
4957,1651,4.9890356
1856,1363,3.7725775
2758,504,4.355964
621,526,2.6289732
5061,1557,4.4207387
3124,986,4.880093
1202,1313,3.3384898
4982,1469,5.0
1937,445,4.7703667
4055,1160,4.246789
4071,1563,4.314369
952,66,5.0
769,775,4.4302955
1545,1057,4.0116253
4,1503,4.776887
1980,214,5.0
4449,1402,4.5642486
4805,1184,3.8257077
1275,99,4.453481
4798,1184,3.920086
4517,921,4.0207233
2955,1450,3.6061635
3740,1541,4.082852
227,822,4.7784977
1367,1546,4.1999035
3334,806,3.7208257
1711,397,4.9968534
755,46,3.5812154
610,42,4.0861917
391,244,4.2723503
4492,1058,4.566907
3452,1511,4.836838
1189,1257,4.293696
2797,1527,4.5232377
3997,1307,3.9790184
4474,899,5.0
600,779,3.9787655
1623,1549,3.6931584
4103,1129,4.705055
3790,1262,2.7177584
1768,1562,4.4977026
1583,148,4.6431603
2712,476,3.9668083
1444,124,4.3342357
1123,80,4.5439515
1591,618,4.1218724
2029,617,5.0
443,123,5.0
2117,1557,3.725187
225,373,4.6136227
3743,1183,3.001008
2451,1200,4.740923
428,1205,4.4977164
1042,214,4.383213
3687,970,4.5770555
2841,1118,4.6416717
4271,822,4.8157263
3601,524,3.8871722
1359,114,4.545301
1240,201,4.7497435
435,99,4.2614536
1871,1057,4.016619
1664,163,4.273283
54,92,4.8246894
183,172,4.514873
191,1229,4.569749
1478,831,3.474749
2818,611,5.0
2433,287,5.0
3521,1556,4.575425
109,822,3.732082
3777,1624,3.5568655
521,45,4.5995355
221,209,4.2963696
1085,218,4.5274014
2626,524,4.741413
3955,700,3.4373288
1029,64,5.0
2059,1614,3.5388641
2171,1160,4.829038
1301,312,3.846435
2421,1485,3.1392868
1567,257,4.741356
1443,1392,4.2613096
2669,986,4.6739163
830,441,4.105043
3508,504,3.2364483
1105,153,4.876862
76,88,4.3329735
2129,795,3.920845
617,831,4.602576
402,623,2.9997604
5005,1562,4.499258
1754,608,4.386155
4175,1555,4.147397
1750,193,4.011236
4237,911,4.68994
1394,354,4.4133825
246,520,4.1437197
2273,424,4.298167
4830,1551,1.8594695
1267,875,2.5577407
2233,1307,3.0981963
2588,1272,3.3971016
581,39,4.7912726
3145,532,4.054275
4201,811,4.913293
1413,1184,4.0189996
39,263,4.00431
2652,1620,3.8736384
2665,1235,4.5783515
1906,1428,4.3635616
191,15,4.5509095
2074,227,4.676895
175,407,4.31219
3735,1096,4.960315
2647,328,4.406976
4530,1351,4.813964
4431,1411,3.4281018
3077,418,4.4923344
4325,1357,4.68735
4471,1172,2.790944
778,704,4.9852066
1387,123,4.8360143
2354,933,4.504628
4996,1603,3.9323623
1338,693,1.361303
2451,296,5.0
3042,401,4.9351697
1378,652,4.739828
1278,1285,3.670499
4985,1350,4.375091
2383,1606,3.9412422
4085,810,5.0
1140,503,4.80417
1299,174,4.767337
2916,363,4.3964305
4603,1029,4.8271513
1776,765,3.3199952
960,123,4.055456
1153,85,3.2561343
4049,759,4.334063
2284,758,4.9389663
63,490,4.0766597
3477,928,4.2943096
1604,1327,3.3069494
5068,1549,3.5641177
1739,1675,4.1755404
612,636,5.0
4324,1587,2.1534593
189,388,3.7436056
2336,1245,4.6858635
4047,1650,2.3762248
204,902,3.463575
27,583,4.816702
198,15,2.3520246
3206,1291,4.891832
599,822,4.0720115
797,1549,3.5274734
2777,887,4.8132043
3803,1638,4.1895895
609,1293,3.8048732
1804,928,4.7448997
4861,1556,4.438288
2533,902,4.783675
498,38,4.2519298
1738,1181,4.4486713
3488,795,5.0
4589,1153,3.1852772
2300,267,4.864389
930,700,3.6414433
2425,1281,4.120229
2724,887,4.8269296
3346,466,4.436938
127,12,3.5172126
4131,889,4.075068
191,59,4.829655
3088,839,3.7712169
4410,873,1.2686048
1031,898,3.471539
1030,520,4.6630898
4305,1004,4.804359
2695,1555,4.75162
223,453,4.5529003
3666,939,4.795115
1053,120,4.0301747
4417,881,4.6348777
5122,1555,4.5166497
4783,1181,3.540416
3520,979,4.1841373
2763,460,4.7136264
3158,1214,2.6667864
3342,900,3.652448
1867,190,3.6893635
4810,1555,4.26189
1164,1023,2.8900468
3444,1620,4.429235
1316,123,2.5900166
4528,1522,4.51231
2889,1006,4.238468
4927,1228,4.4048285
4662,1587,2.3553207
3078,1022,2.3575292
1864,1672,4.4002743
2250,259,4.635588
4027,1015,4.137272
4811,1556,3.6273587
3808,885,4.975842
802,1187,2.9456785
3045,424,4.3153524
3592,693,3.4568903
3683,1557,4.236843
425,1183,3.1634932
819,252,4.160232
1751,1131,4.268331
1943,461,3.3919923
263,142,4.7393494
1342,1076,5.0
3709,1045,3.5710714
4017,790,4.3946347
2027,1283,2.8478978
2803,496,4.6285167
882,56,4.867619
3207,1231,2.917175
3739,1342,3.5285048
3832,1549,3.6071508
419,47,4.5509944
4564,939,4.4505925
3319,735,4.5607157
2299,265,5.0
3475,700,4.4840355
830,89,4.289662
1535,1396,3.5632484
528,38,5.0
1200,1637,4.0452332
504,1085,5.0
627,44,2.195364
4991,1377,4.256046
3227,1291,4.918309
2171,240,4.331723
457,82,4.798375
4743,1553,3.348091
3697,901,4.91375
385,341,3.9498944
596,1284,3.1585062
4555,933,4.104538
2365,517,4.3478956
63,675,3.2917914
911,59,3.6921806
205,82,4.453483
262,72,5.0
4598,1180,3.8742151
2700,801,4.554933
5088,1555,4.5555315
1991,399,4.884124
3676,614,4.138435
1321,108,5.0
4713,1570,4.616946
3048,1551,4.46392
1687,1458,3.3389637
1273,1015,3.0820854
24,553,5.0
563,414,4.645432
5021,1555,3.1430645
4751,1185,2.4920309
2820,1572,4.127122
1259,124,3.4433308
2466,689,3.7819898
4304,1118,4.797441
2117,1549,2.8865354
4676,1380,3.0490339
2379,1085,4.524957
4432,939,4.325605
3058,1165,4.1657786
3432,1151,2.7867033
2744,775,3.7663953
1202,706,3.7486427
1510,1235,3.5364594
983,153,4.368989
4424,1001,4.518964
4965,1404,4.3037224
1898,194,3.4677963
5041,1557,2.800038
4251,1617,4.2214775
4286,829,4.056118
241,439,3.7826798
3403,1555,4.5061603
3118,422,3.955357
1636,217,4.3919635
1412,973,3.1645412
3156,1293,4.226047
4948,1675,3.2736108
670,96,4.111688
521,939,4.6228456
3890,1183,3.6437576
3848,786,4.8320885
1073,898,4.41139
2772,1234,4.265983
3889,657,2.8344622
4367,1392,4.579086
483,1347,4.631635
1913,1429,4.211203
569,1289,3.0645797
2279,265,4.8704214
3743,590,3.8345447
4738,1183,3.7738647
4209,887,4.670529
1461,1392,4.6794457
2741,498,4.558542
3530,785,5.0
4315,1394,4.8835917
3347,467,3.8335226
3646,1184,4.497016
3157,433,4.3422327
921,1351,5.0
359,28,4.7836075
2847,654,4.1203413
602,45,3.042877
2154,326,4.2907495
2739,565,4.819266
5120,1550,3.3648443
5010,1549,4.9559994
4004,724,5.0
3159,433,3.8489401
3445,912,3.235232
4367,1229,4.45802
1038,373,3.844807
2006,298,3.7082314
674,1167,4.5332217
1295,809,4.8607283
3883,1675,3.6851556
86,143,4.6808133
1594,262,4.049342
1254,785,4.240555
1791,1183,2.4020398
1511,523,3.923431
803,161,4.259433
2164,891,4.397323
949,63,4.904499
732,785,4.6703205
2673,1288,4.1204567
264,88,5.0
2133,844,3.6096928
3234,453,5.0
4701,1409,3.3340266
684,721,4.069427
4303,1158,3.067564
3116,422,4.7800016
876,1257,3.8740504
426,905,4.794338
1156,1681,4.599588
1763,200,4.3474846
96,25,5.0
827,53,4.918959
4469,1291,5.0
4,95,5.0
4378,1205,4.6944427
2182,1111,2.779038
4433,885,4.4294252
2972,1446,3.840306
4252,1609,3.7829256
861,1079,4.573547
1528,367,4.4301214
4303,885,4.4390917
2279,1343,4.933173
3891,660,4.4526362
4728,1166,3.1136274
1916,200,4.01936
4580,1307,4.1442986
4747,1550,3.35546
145,939,4.249688
590,898,5.0
2178,919,1.1333942
397,1058,4.9963193
4511,1085,5.0
1386,632,4.582715
1543,679,5.0
4218,1183,4.5122895
3814,1313,2.413535
4185,1227,4.5996304
2809,1015,2.6241965
3431,490,4.365037
1273,1174,1.8740891
381,30,4.984136
2103,379,3.8790205
4843,1184,3.4858146
4572,1675,3.91611
3602,897,1.7804344
2009,220,5.0
2766,1389,4.1169252
590,616,4.4929705
587,987,3.7906368
54,188,4.438551
4981,1312,3.8100162
3150,1398,5.0
3327,1404,5.0
1378,121,4.6173096
4935,1674,4.295598
2414,939,4.149229
1374,283,4.648356
590,1065,5.0
3417,483,4.303587
2829,490,3.4083087
1171,1198,3.373665
1879,371,2.66501
1813,910,4.3167915
3055,786,4.838822
528,453,5.0
978,1103,4.280388
4756,1180,3.258592
2927,860,3.8570294
2493,526,3.9553208
3576,912,3.4944494
1441,786,4.9396195
1935,1157,4.236928
3074,1336,4.605633
1326,1329,4.502101
1889,388,4.344708
362,317,4.8999653
506,300,3.863948
2693,812,5.0
873,271,4.8769836
1861,605,2.7030976
325,882,4.71246
4887,1557,5.0
646,570,4.1229277
3248,1495,5.0
4020,904,4.2061143
3841,901,4.693951
1673,1015,3.099346
4799,1184,3.8636937
2609,1258,3.8932295
1943,1000,2.8642232
915,59,4.8726163
4063,1633,5.0
4049,968,4.376091
1384,123,4.0726914
1740,1555,4.507265
3636,1221,4.397181
4670,1163,3.8035238
1943,837,3.397108
479,904,4.8787694
3718,785,4.7296805
142,794,5.0
622,42,2.7613735
4729,1166,3.903886
1449,1392,4.6865797
766,1257,4.0633144
806,692,2.5551374
1505,1226,1.0
1023,361,4.9739776
1048,1184,3.6503499
543,39,4.649802
3132,758,4.9634533
269,867,3.315359
587,806,3.4417312
557,1438,1.2509834
173,138,4.5112023
3656,1598,2.7347622
4962,1404,4.7330317
4166,1236,3.755482
1983,378,4.728263
4499,1394,4.4437
94,560,4.749929
3543,866,4.1517897
3706,771,5.0
3624,1082,4.400782
647,45,4.4368854
4540,1523,2.1863687
5058,1551,1.9994911
2519,445,4.807138
1803,1657,3.7073607
4783,1184,3.5752163
799,810,4.3659983
1167,1363,3.6927404
667,849,4.765443
197,1166,3.6469698
2345,597,5.0
3740,1394,4.065373
682,803,3.2375524
2022,1029,3.728995
1965,1330,4.2247877
2809,434,1.9433646
4026,887,3.839988
2216,1549,4.021744
3182,1233,5.0
321,378,4.0592
2992,1473,4.040787
3164,434,2.7645411
3526,1557,3.6930113
1737,531,3.9860811
1776,1007,4.01198
753,1556,4.584655
3544,1663,2.5188134
3807,700,5.0
1522,583,4.9568725
2337,1555,4.449034
1374,1484,3.759738
1210,273,5.0
364,655,3.086601
1452,124,4.8682027
2319,815,4.577402
1855,1472,2.0695062
557,307,1.7103655
1353,114,4.9123435
3376,700,4.9061213
4338,855,4.808614
451,266,4.5628424
3416,1030,4.7938576
4886,1557,3.7039392
3841,909,4.1328616
1682,167,3.1127372
403,1001,4.7142463
4052,1288,4.838712
3566,1056,4.73287
437,330,4.073087
102,64,4.547662
831,439,3.825992
1295,1101,4.5120068
2075,1184,3.2464283
273,83,4.638046
3071,1123,4.58567
2990,822,4.34062
603,65,3.1538963
992,436,2.3335202
882,889,4.5526586
977,652,4.5431066
552,39,4.053841
665,1001,4.3208356
2581,361,4.206984
2945,1057,4.8860555
2015,1214,3.3749437
946,68,3.9469914
3745,593,4.3343477
4367,1380,4.3152056
3384,1184,3.813402
4839,1171,2.7646544
1776,602,3.4252114
359,264,5.0
312,1291,4.6576657
4129,1123,4.32007
2077,1087,3.3199663
4320,1257,4.502802
2110,1184,3.8999727
2667,328,4.3623405
1453,379,4.325396
4953,1557,4.03104
5105,1557,2.6638103
1452,902,4.8178234
1300,145,4.943025
2518,311,4.536489
2430,846,3.6028566
3940,885,5.0
3276,1227,5.0
925,59,4.310974
1007,265,5.0
919,470,3.6817062
4556,936,2.9968293
1402,328,4.6383533
1799,464,4.6073523
3539,506,4.5553823
4747,1180,3.4533813
1595,587,4.2625074
1391,470,3.8449354
584,1568,3.2522125
3812,629,2.4161499
3783,893,3.5046299
1920,904,2.7675552
1504,280,4.0299587
193,178,4.405657
368,1357,3.8990452
3245,1331,3.842873
828,737,4.666958
627,186,3.4692347
2192,867,3.6822264
227,430,4.587404
52,227,4.79948
1647,343,3.4620762
290,30,4.7673144
1267,522,2.1272142
4940,1458,4.745237
716,316,5.0
594,393,5.0
1544,937,4.666727
1097,1358,4.4527745
1815,1184,3.9248421
2374,1388,5.0
1178,676,2.988751
980,64,5.0
1248,95,4.716146
378,886,3.259733
201,473,4.6246557
336,27,5.0
4113,1398,4.348151
1512,1206,4.83536
516,38,5.0
778,53,5.0
587,846,3.4957263
650,110,2.5644412
1416,123,4.475224
3662,1208,4.482397
1119,260,3.9466348
396,1081,4.0307283
1241,1377,4.3717847
403,1109,4.4470687
1965,1369,3.0027146
5119,1550,2.4776616
2382,1372,4.345916
4435,1603,2.733556
681,1549,3.3081374
226,590,4.777829
2778,939,4.616426
1790,1184,4.0213385
4282,1551,2.5459673
1709,1116,4.334718
2874,361,4.6747556
2318,402,4.7068
779,64,4.5491734
3837,1332,5.0
2470,422,4.8498545
3403,839,4.9014626
974,1258,4.360636
3988,1257,3.5026147
841,51,4.933464
3504,1495,4.614089
2737,556,2.7833245
2117,232,2.978771
3997,1521,3.818561
1510,955,2.2370934
2436,1181,4.63468
1632,153,5.0
2899,1392,4.376483
4281,904,4.6177316
4277,1626,4.5548363
2803,349,4.236183
1867,736,2.4151645
137,277,5.0
3682,1410,4.667845
4849,1181,4.6677465
130,389,4.518956
2487,696,2.9385026
3214,453,4.6647763
1202,955,3.772841
3831,638,3.514647
5091,1549,2.9750497
3627,1264,3.9195905
1537,141,3.5675395
4323,1556,4.379937
4723,1603,2.8984556
1927,1180,3.5667555
3511,849,4.739936
243,110,5.0
584,825,3.3633976
119,690,4.743282
7,1055,3.9268014
519,1001,4.89786
3771,605,1.9171082
1566,1393,4.7458487
4493,1583,4.4873977
1602,1407,3.0554671
4238,1159,3.8997116
115,499,4.97592
1340,1291,4.632075
1713,445,4.63423
1486,630,4.430387
1795,904,4.338415
106,453,4.0015936
4005,1185,4.4241667
853,1282,4.6057425
1759,434,3.1598892
317,541,3.2614489
2861,1085,4.9679365
4836,1180,2.769894
3407,480,5.0
1910,308,4.501805
1358,1236,4.3712015
1230,95,4.981014
1870,264,5.0
557,1505,2.044125
1929,202,3.3968415
639,464,4.6195817
4539,1001,4.231968
4402,871,4.8706627
351,35,4.299384
3141,747,4.5422997
4717,1657,4.2537537
1566,143,4.9818497
4617,1045,4.650342
545,652,4.314795
1413,453,4.625116
188,1245,4.4184847
3418,700,4.5831084
3075,1422,4.8335695
318,1288,4.147794
2128,918,4.9384212
2913,811,3.9333394
4054,1213,3.0496943
2756,598,2.5906022
243,18,4.7208548
204,73,2.9314728
1133,1257,4.3672895
872,453,4.620507
313,1134,3.8845584
1096,73,4.4884553
840,99,2.6758661
673,45,4.2314014
1319,1393,3.4328594
2943,1255,4.2267537
3984,716,4.5722947
656,1258,3.1874173
4739,1181,3.4903126
4251,1255,4.5900965
2710,1668,2.9788907
594,526,4.1147823
1263,506,4.3849983
2353,1570,4.6707964
1319,748,3.574617
1855,1471,3.2435944
1830,316,4.5841885
3390,475,3.075393
3743,1172,2.908389
315,1335,4.47647
366,267,4.514881
2281,317,4.5779505
1413,831,4.0587125
1111,1350,4.7405076
3246,1135,3.784624
2326,1047,3.3567588
4504,1388,5.0
984,1057,4.734731
4378,902,4.702292
961,176,4.1802187
1273,731,3.003985
2411,283,3.9982932
1776,255,3.6776583
1676,362,3.7063718
396,829,4.511832
1649,464,4.3771205
1840,1284,4.05134
4400,871,3.3266969
2655,328,2.8934925
3205,868,4.4567885
2980,889,4.557738
4811,1183,3.2520893
2102,1236,2.375481
2235,1483,4.5368023
2539,1004,4.390281
385,179,3.3262515
1311,105,2.9289358
3064,1185,2.3613138
245,1555,4.103082
2626,324,5.0
2481,1123,5.0
731,1257,4.1711135
3701,1280,5.0
278,125,4.890021
1108,537,3.2018862
2109,266,4.8719273
2311,266,5.0
4095,953,2.2647617
5056,1556,3.317111
4813,1550,3.0049493
1614,652,4.5133276
1338,318,2.1131797
2780,904,4.7931604
4699,1576,3.8862524
1014,64,5.0
3672,1123,5.0
2809,904,3.375555
1952,867,2.5209594
747,1272,4.246521
2703,679,4.4215856
2927,1611,3.943396
480,1446,4.2984095
367,29,5.0
5047,1552,4.0479517
5099,1550,2.8142347
1545,718,3.6847162
1824,184,3.820126
4691,1291,5.0
944,1252,4.9958735
4728,1163,3.1586015
1054,874,3.7337284
1211,135,3.513669
4684,1172,2.8560855
1831,1549,3.9379516
1676,842,3.4810317
3018,1147,4.3155427
654,1034,4.70121
1089,865,4.382174
3059,1169,4.913987
234,1310,4.3417587
375,30,4.13331
896,57,4.7096624
2623,1045,3.4926383
2923,366,4.767027
3902,1346,4.420335
1656,341,4.055437
1043,561,4.65807
4284,1353,3.3577387
2766,1425,4.474078
1076,92,4.218145
4584,1549,4.0973835
2033,605,3.5851622
2006,270,3.7971816
615,240,4.331586
1556,453,4.5366855
1053,556,3.9576342
4089,1656,4.827522
761,246,4.1967206
2511,1057,4.832195
2846,1224,3.0600595
1907,798,4.226307
3389,713,3.8633182
2240,543,4.309889
2212,252,4.236906
170,1222,4.4771805
1203,276,3.1305907
3387,1404,4.5256824
1966,1258,4.1807976
1610,563,4.4545
501,317,4.2225413
1578,1656,4.5381303
4485,1351,3.624601
995,184,4.416774
2002,865,5.0
3323,1680,4.751661
4854,1551,3.1754417
3759,642,4.8642983
1471,1574,4.706498
788,49,4.75352
2579,1184,4.317108
929,1472,2.48803
727,1615,4.859559
2615,1236,4.1177
4496,1351,5.0
4784,1181,3.6662629
1546,142,4.3721375
1379,123,4.7446537
3584,808,3.9510028
4159,832,4.685499
1898,566,3.975536
4070,1284,3.8439858
2223,253,2.4887097
4458,900,5.0
1392,217,4.944042
330,162,4.646531
2760,785,5.0
1078,71,4.628143
2252,672,3.9976711
5063,1557,3.6740873
857,53,5.0
3007,703,4.6877017
1096,865,5.0
2141,1555,4.7013493
1348,889,4.3753242
3100,901,3.172724
4068,1241,4.6537127
1200,923,4.2843795
1883,1394,4.2192106
229,224,3.6403265
4367,1054,4.573759
3519,504,3.5797882
1686,831,2.9997096
980,123,5.0
2422,1549,3.602073
1424,1392,3.5049107
4446,1469,4.6996922
585,894,3.3567772
5002,1656,5.0
3919,885,4.0871563
609,1383,3.56779
3087,1479,3.8114026
2572,509,4.0995073
4648,1570,3.6607337
2536,1291,4.780405
2716,503,3.7958703
1225,218,4.370162
2665,973,4.657136
1405,1236,4.842618
3980,716,4.094569
5099,1551,2.4881964
3812,1376,3.2844567
2650,1237,4.652684
4833,1183,3.57213
1191,373,4.1265144
3644,1549,3.8194096
271,1227,4.2503176
1149,245,5.0
4019,1549,3.0866625
3252,529,3.3603065
2443,607,4.9674115
487,430,3.799751
1417,1288,4.311375
3657,549,4.273603
3437,984,4.9063077
2919,1562,5.0
3369,795,4.3532395
4234,1377,4.890613
1642,1179,4.9404187
2975,1255,4.453767
485,811,4.6121516
4748,1184,4.1522093
1871,320,4.318202
4053,932,4.464658
3081,678,5.0
1540,1393,4.773859
3574,1352,4.89526
2739,340,4.0712466
1516,422,4.166732
2387,980,5.0
