user,item,error
1733,1393,0.9916319
435,151,0.015849916
3454,776,0.391861
1974,1232,0.83119214
1337,889,0.32391024
1156,763,0.3192574
226,16,0.1439319
1953,602,0.09057926
3148,1051,1.0612649
4884,1549,1.1977837
661,130,0.035202578
1297,1486,8.464809
3912,928,3.0773246
3631,763,0.0071556224
3691,652,0.14582163
2706,678,1.0043281
4061,1452,0.22933649
213,209,0.42159867
206,1450,0.18116382
1067,887,0.113390625
2650,1280,0.113296874
707,45,2.7059574
3399,562,0.025180845
3029,402,0.016259061
3021,396,0.009051162
1580,508,0.79020303
1797,1555,1.497806
580,181,4.7276125
5063,1556,0.342705
556,39,0.09366241
4486,930,0.11690759
2322,939,0.025257174
4599,1075,0.37373373
4041,1097,0.88801795
1272,1587,0.2631925
3730,577,0.9971077
2230,786,0.07656422
1395,678,0.0
441,785,0.021771878
4491,1029,1.3451328
1401,591,0.7560206
4952,1596,1.5020643
2984,1388,0.0
4044,885,2.3559742
1200,1111,0.6620762
3269,693,0.7906774
3210,453,9.504832e-06
4121,832,0.0021859703
2295,359,1.0
3368,472,0.04727627
3088,1402,0.14938954
3691,560,0.037900943
4048,1251,0.91911656
4624,1504,1.0023565
2948,469,0.5519785
4388,921,0.12244386
3458,786,0.21363428
2669,1221,0.4300666
1831,1134,0.70138085
2827,693,0.14060944
85,7,0.008529052
4246,1363,3.9339082
813,763,0.16305059
2888,522,0.51102614
2812,1001,0.0024887307
3373,783,0.7163579
3853,645,0.5438369
881,218,0.47756928
813,49,0.42885038
2980,1495,0.091606244
4977,1541,0.25351465
2316,359,0.45609337
1045,1257,1.9512116
4225,1257,0.16650641
2425,891,1.3892949
902,986,0.038270194
3217,973,0.3099539
3592,832,0.110596195
3103,911,0.4577501
335,49,0.59463644
283,726,0.1340476
49,1307,0.88118404
4997,1394,0.5916765
2051,227,0.34447986
2336,1255,0.13607758
221,1206,6.9380026
241,1257,0.31631103
861,54,0.00042500204
2365,1538,5.880679
4338,1297,0.3950344
3150,1450,0.0
1244,1023,2.7407541
193,139,0.04893492
3450,968,0.1710677
5023,1600,4.4572573
4077,769,0.021765968
4658,1551,2.2341764
4896,1555,0.033692658
3260,988,0.3212905
2742,652,0.122919865
4815,1184,3.6794026
1653,930,1.0595905
4615,1530,0.0
4432,1404,0.37294766
1142,986,0.048893157
1900,260,0.16753066
1729,185,0.6721962
4071,1476,0.019746702
1764,419,0.5319655
1506,1034,1.7315034
2053,1186,1.3890655
4655,1555,1.0940262
4671,1617,0.053900745
3050,772,0.4397677
1855,1568,0.03158849
1103,486,0.04409421
1500,1281,0.37192625
4277,1436,0.0
130,449,0.8592062
5028,1467,4.987028
1377,1404,1.5031797
570,1374,0.33018076
2283,369,1.3343934
2239,642,0.0030944017
2823,1288,0.03784174
4797,1183,5.81636
5098,1557,0.13441674
1227,650,0.44724768
736,638,2.4991436
4079,885,1.6830587
171,480,0.29543626
2147,328,0.0067764213
3789,786,0.2396089
1580,989,3.4354787
1962,417,0.11007019
485,886,0.15570156
5011,1395,1.970368
1385,632,0.0
3393,1013,0.41987526
2433,411,0.0
4587,1450,0.36020532
1707,1585,0.0011766597
2534,668,0.0
448,124,0.3610449
2806,885,0.38354003
2675,1257,0.785194
291,20,0.37197685
4951,1552,0.12157909
1924,1085,0.022668716
102,1091,1.0129367
2651,328,0.46588615
3441,498,0.012239638
2131,443,2.9388235
4680,1394,1.1962724
401,688,0.7144486
4685,1674,4.356097
576,1377,0.0
2383,820,0.34664693
3038,401,0.0
327,162,0.0
1869,359,0.16246386
2726,939,4.554922
3024,396,0.825987
3898,671,0.14614081
2097,650,0.07846902
1339,377,2.5470674
1507,604,0.56215316
4202,836,1.266096
3556,811,0.22960511
3093,901,0.0036956347
1060,851,4.7572613
4195,1291,0.1559425
2871,424,0.0
4004,1183,0.33211747
2933,1185,6.0775447
4378,1291,0.004811176
4341,1642,9.239588
1622,1416,0.426729
3744,775,0.08635928
2477,422,0.241239
1324,1363,0.06266366
616,1001,0.06578479
4448,886,0.2577675
726,1398,0.0
2690,328,6.683687
4576,1326,3.5754032
385,490,0.10845917
2902,1378,0.6888069
4217,1292,0.1446916
1335,952,0.041619208
3025,582,0.06564935
4465,1487,0.0
357,373,0.28238872
2406,503,1.4800284
1748,177,0.43054014
41,230,0.5252253
1413,591,0.10770294
2123,1495,0.14420807
2066,227,0.23397633
4429,1184,2.5705445
919,792,0.27029932
3611,1283,1.7498463
1202,1156,0.0015073833
331,680,0.07900128
4958,1291,0.0
3245,587,0.18521206
2796,902,5.6350226
2289,381,0.14773248
3369,1227,0.2633535
587,1568,0.08527392
614,365,0.45826322
2552,316,0.14962
2852,961,0.00509526
3989,1601,4.4995766
2348,270,0.4916507
4114,898,0.0
2,849,5.498362
163,697,0.034047194
135,13,0.3811182
699,883,0.36269543
1058,638,0.03402485
3427,652,0.07542665
236,947,0.01112758
3246,1255,0.5535154
3496,1196,0.50491226
3620,528,0.009936472
2044,1369,4.452457
1200,1152,0.25014976
1732,928,0.0
3100,1376,5.2622476
1523,308,0.11088341
2030,1183,1.1301023
595,661,1.9559402
2791,734,1.150358
2990,381,1.762159
4015,726,0.0
3191,1351,0.0
4494,1450,1.7329819
2881,361,0.023436693
4831,1184,1.8417042
845,51,0.03748435
3794,719,2.4594302
420,215,0.0
1530,211,0.18712462
3538,684,1.1754445
1420,124,0.04294194
3187,1043,0.21044435
1828,1555,0.5008842
1019,274,0.0
1660,161,0.25175402
2958,541,1.4890854
194,100,1.4943159
1280,1257,1.8038217
2358,435,4.3172283
4659,1549,1.3449392
673,1100,0.17456895
557,751,0.0
4941,1291,1.860517
835,51,0.004394604
3121,659,0.10581806
3574,939,0.22801942
640,689,1.2159588
4996,1393,0.9344574
1291,1134,0.0071829157
495,1001,0.04267733
1951,1015,0.5053779
3588,1675,0.5857798
1086,1519,0.0
498,678,0.33809906
1900,554,0.11242031
2345,269,0.0
3003,1550,0.15697478
2728,678,0.0
2571,316,0.13551073
1575,913,3.83424
3881,1550,0.9343422
3789,617,0.7207168
2041,967,0.23273961
4569,939,0.4127786
2533,422,0.061591614
785,1206,0.012838368
3994,1172,1.1661779
441,716,0.02559156
1344,664,0.016248241
1902,1645,0.0030078536
95,7,0.16298977
3932,1583,2.6263745
4339,856,5.8276105
1286,1293,0.044835452
3362,939,0.0
1832,184,0.18381351
2440,1160,0.67016244
301,504,0.25202253
2071,1132,0.0
5004,1368,0.0
4160,885,2.378037
3568,516,3.0179243
3486,930,0.2597006
4517,1631,0.5916112
4616,1397,1.8788292
253,283,0.015129153
355,359,0.051935814
1860,1360,0.73521316
1808,580,0.76183873
55,1394,0.7142962
1081,336,0.18175572
1344,1200,1.050961
4068,1255,0.39467365
587,1327,0.6939846
1212,1586,3.201784
284,119,0.050418317
4105,1586,0.03954859
4360,939,0.5328325
911,695,1.3638252
2336,938,0.16907175
3390,1144,3.0931418
3724,570,0.18218777
850,1404,0.023747379
3811,1497,0.30123037
5074,1556,0.21508253
1387,811,0.1650069
524,810,0.5553176
919,322,0.16329637
511,599,1.7038405
3470,1057,0.80870205
3272,1338,0.19553415
584,1612,0.59705764
2295,632,0.022514908
2400,1086,3.3434289
2243,291,0.7156106
4071,1495,0.0
1233,839,2.5156643
1264,1174,0.0016600789
1067,885,0.16710117
1463,1085,1.0637131
2343,607,0.1713072
1114,1079,0.14672217
325,984,1.1507713
587,1558,0.3262252
1155,901,3.104431
4704,1547,0.008901042
3208,452,0.0
1782,274,0.13036649
3999,1236,0.5406641
1332,316,1.6268651
35,4,1.6292776
4967,1413,0.0
4937,1528,6.611423
2474,839,0.26195663
861,686,3.8847234
5095,1551,3.575139
2079,524,1.1273954
2728,1229,0.2766424
2757,341,8.729488
2163,810,0.006153013
662,1288,1.184167
3084,1122,3.0763986
3918,1160,0.43108284
1719,1155,0.25212643
3863,1549,1.0563226
4911,1555,2.5083992
297,701,0.15488079
2023,490,0.76275754
3248,1001,0.0
4773,1185,0.04918079
4735,1185,0.09820419
1200,808,0.14839964
701,542,1.7964694
4598,1490,4.7141657e-05
4421,1403,0.031591374
2778,649,0.24299449
4319,1348,1.0
99,904,0.100416705
633,911,0.3255153
126,1556,4.2442293
3777,1009,4.913438
4758,1184,2.7832286
639,1257,0.042898275
2702,480,0.19942214
2362,398,4.0
533,38,0.75487584
2604,1230,0.07307132
693,86,0.21349986
4980,1368,1.4456607
3422,1291,0.0
3612,1550,0.0012190385
1017,460,1.2154094
1053,1007,0.22989538
3909,1184,0.031330112
3760,930,0.34801748
308,22,0.21669191
1623,217,0.16269305
4050,1413,0.05324076
3878,1434,1.771421
2951,1257,2.8108652
3430,490,0.3883437
919,1173,0.18884824
130,807,0.029600382
2536,1184,1.0020524
4453,904,0.010446308
3137,1458,9.893122
1803,846,0.50848806
1670,207,0.89857054
1735,173,0.0
2022,224,2.3575165
2865,1549,1.4800557
314,1257,0.52084637
4226,811,0.7163365
4644,1128,0.15260279
3937,1582,2.3261933
4568,970,0.0
3069,692,2.5538335
403,652,0.0
4793,1180,8.891426
4866,1556,0.36658835
3179,570,0.15760736
4482,900,0.33341524
2709,1114,0.03792861
2094,1236,2.868355
1929,1184,1.4358952
1104,1134,1.3047417
3204,1085,0.19180784
4742,1184,4.0
2353,271,0.010471276
56,5,0.33829316
1273,490,0.23095998
4803,1171,0.2695051
2863,758,0.0
3804,1052,0.44810557
4879,1551,1.0764812
1213,807,2.390357
271,58,0.0053208857
1040,66,0.0
361,481,0.18652816
2212,1617,1.2400875
3741,1183,1.3129585
1863,268,0.042659212
4788,1170,0.435523
2927,1289,0.441945
339,142,0.18049508
4411,873,1.2298148
2905,1307,0.06633581
3693,561,0.0
974,1557,0.9164488
4795,1170,0.0127760405
3905,674,0.14951561
2765,1391,0.048576202
2777,562,0.14694837
358,644,1.5118498
499,1645,0.64514214
4188,971,2.3551269
1983,627,0.41314873
2624,548,2.1034427
281,678,0.014413365
937,449,0.8229882
2169,831,0.26874074
4131,1556,0.29497924
2489,1394,0.20204175
315,786,0.04081427
698,1236,0.37673995
4075,769,0.0
3297,772,1.6828199e-06
3168,1054,1.1162717
594,343,0.06785426
3753,1339,1.0927334
1981,735,0.34801522
3208,553,0.0
4747,1554,0.74321085
4297,1375,0.016578242
5083,1557,0.06453281
4090,905,0.008045189
4161,1007,0.13993135
401,479,0.016737763
439,518,2.0601034
1188,379,0.13552406
1695,1172,7.811551
1023,1351,0.0
163,1047,0.31918466
2770,341,0.44659323
4741,1167,4.8873863
3866,1236,0.05899318
5005,1377,0.41560373
594,851,1.0212744
1076,1045,1.1524026
3106,422,0.064375915
2700,1196,0.014492704
3302,1359,3.8039405
4236,1425,0.26384607
1483,889,0.27630094
1849,548,0.54964393
1687,1395,0.86787874
3101,839,0.03363894
2492,307,0.47729647
3947,700,1.7552454
789,785,0.074459374
4485,1206,3.0516682
3065,1555,0.0
1447,389,0.31462777
4789,1183,0.1351676
2876,608,5.0386457
2114,1161,0.029082134
2896,503,0.69942784
3949,885,0.017242562
385,339,0.0005405562
547,1543,0.26548868
643,786,2.029838
4765,1181,3.164428
410,227,0.071781136
2815,1160,4.723771e-06
2287,750,0.62989265
1876,320,0.42778122
579,326,3.9070077
2867,1001,0.2918508
2585,317,0.0
3591,898,0.0
82,700,0.0
1336,810,1.4408505
4127,1434,0.18202375
689,447,0.18619633
3969,811,0.1586624
4861,1551,1.686713
3102,1123,0.5002857
666,1236,0.050630108
1434,124,0.35259795
3561,1542,0.002189985
4473,1170,0.662847
2162,238,0.059149865
1788,832,0.0
28,245,2.1339867
5125,1674,3.771937
3564,728,0.013690363
1524,138,0.31035808
3415,1675,0.037327204
4666,1557,0.026782895
1735,480,1.0
2482,1557,0.36485642
1165,561,0.31683663
2502,1421,0.5132387
3808,1236,0.11765059
4114,1288,0.0
2394,632,0.44197068
3539,1404,0.016090835
2938,1396,0.038561415
4851,1551,1.0130398
1640,328,0.21259966
568,1057,0.03874685
746,1160,0.6849289
1228,851,3.1909628
2792,1053,1.9952247
2181,1404,0.13566488
4718,1317,1.07705
3682,1412,2.2102883
5042,1557,0.6864909
1456,987,0.3287854
4748,1180,0.08933216
2042,394,0.11121678
421,47,2.71068
3412,704,0.047430877
2579,735,0.23081036
4808,1183,0.22242776
5043,1556,5.4249706
2814,937,2.2889078
2921,1123,0.00094584335
1820,363,0.39371324
3675,1551,0.34925854
1017,268,0.019249996
3616,881,1.0226873
4335,851,5.952838e-05
3702,1368,1.4264474
855,113,0.0
4187,1536,0.271759
602,41,2.7334208
3177,439,2.0086102
1374,1057,13.282469
4509,907,0.04720828
3074,779,0.124918014
4118,822,1.9209132
287,52,0.0023780663
2079,227,0.72964686
2189,255,1.0002181e-05
1977,651,3.6156206
3287,453,1.8092753
3103,1092,0.55396813
3615,528,0.4512456
1986,1675,2.0853996
4030,1172,2.3544207
399,1638,0.9004804
4939,1288,0.18712133
487,38,1.1332619
1449,865,0.0
548,284,0.15555485
1649,1587,0.52681094
1565,322,0.4308337
4959,1379,0.768153
77,361,5.065058
1996,1031,0.1284532
602,1549,0.010147002
4419,1521,1.0
323,153,0.54599637
557,1456,0.8363578
4779,1172,1.0014167
4646,1404,0.23519784
2632,986,0.0
2178,1512,0.8154312
3997,1366,0.002640827
2611,1488,0.0004872713
1200,901,0.84318584
4506,1380,2.521412
1557,1396,0.051141467
3631,1490,0.000106024534
4872,1392,0.22166559
415,31,0.021058887
4859,1184,3.320931
4337,1388,2.12073
337,700,0.25650868
3700,1252,0.26752174
3469,1085,0.053875506
1976,212,2.9386663
2702,1324,0.06867603
980,1057,0.0024855442
2101,931,1.0289092
1713,813,0.48898822
3818,1538,2.1903148
147,868,0.008864504
3465,1462,4.0
1139,142,0.04292534
4637,1391,2.4920297
149,269,0.6140579
3866,1255,0.15927002
1803,1404,0.028532369
3045,1272,5.144292
3094,839,0.007870957
1820,1351,0.010670023
3025,449,0.07115294
188,532,0.20545235
3078,418,0.11558681
52,595,0.0
2476,422,0.3466354
1657,1085,4.32077
23,1499,0.00030050008
4159,885,0.14547004
1730,1362,0.008686279
4574,1571,1.5372565
4749,1554,0.98132163
1997,698,0.2766156
102,1096,0.46534473
4456,1291,0.74362856
2262,1400,0.07828187
4694,1087,0.15393943
1241,1630,0.2914671
2723,810,0.002744023
4722,1160,5.054085
1777,1015,5.2875237
4215,810,1.850029
2690,811,0.22997312
2177,361,0.70196843
2059,1257,1.1183816
2214,1193,0.0077365013
5116,1551,2.1565151
4857,1180,0.54219735
378,1397,1.2739309
4066,1187,0.7522817
1200,1484,0.026874902
4715,1681,0.11148688
1484,1557,0.43023235
679,45,0.0072668954
405,1107,0.0
2426,1526,0.3503339
402,89,0.13791981
1624,153,0.003076338
1283,1587,0.57483387
2765,1544,0.06440048
2711,444,0.06487716
2117,1237,0.74649984
935,480,0.06910782
480,1503,0.00585505
385,87,0.06830689
3806,1667,2.362108
1439,1236,0.04868146
1857,316,0.72959065
2998,409,0.21908776
62,5,0.015283681
4525,907,0.8869102
1018,202,1.0664438
1775,211,0.3615597
2624,1332,1.7660908
287,59,1.7118967
439,492,0.675481
2033,1065,0.0001613284
105,8,0.002190342
3809,626,0.105739124
3766,631,0.0
3721,921,0.10354158
1752,178,3.763234
79,382,0.5765539
3562,1402,0.21924359
3239,652,0.13874058
3149,828,4.0
3774,1291,0.06781452
5054,1555,0.3988543
1359,1214,0.08617455
2946,885,0.0
2452,1257,2.9469838
451,1396,0.4227841
2192,1307,0.093948364
3971,858,5.225732
1484,1552,0.9336915
237,1066,0.0
2401,1313,0.047470246
1070,1264,0.3886403
2913,810,0.02784882
2698,1592,1.0307165
2271,453,0.0
626,496,0.35552266
1026,1551,1.172432
2252,1046,0.63217753
251,1404,0.7528869
249,1257,0.088916495
355,453,0.37484404
2546,315,0.44123298
1750,241,0.8886112
3211,1001,0.170549
1410,1257,0.0037944976
478,511,0.24132942
4791,1183,0.472533
2826,652,0.0
1861,678,0.26688802
3580,879,0.0
2810,1346,1.5044357
4449,1574,0.0
3845,1550,0.113774545
4250,1381,0.20318878
48,35,0.23884486
147,1086,0.0
972,524,0.2672695
1273,694,0.16642703
2511,735,0.472872
460,1616,0.09026323
2,1185,3.3883314
53,795,0.7476877
2707,457,6.193015
68,1264,2.114245
3147,727,0.39939472
405,1396,0.0
3152,623,2.7427652
2574,317,0.010765297
1052,903,0.44888029
1148,1495,0.0
1463,124,1.0426487
2549,315,2.9116437
4759,1172,0.81178814
858,245,0.078440174
3833,1261,2.8240778
333,568,0.20318104
1743,396,0.35548797
793,1657,1.1638026
596,1486,0.036068864
2616,1324,0.010631884
3182,758,0.0
1488,132,0.34755293
3175,439,0.34916896
2208,1066,0.0015478622
3049,669,0.5840216
1669,1183,1.4767087
1206,1357,8.826519
4429,1091,0.15360023
2166,1236,0.0635395
3195,1363,0.8899764
315,33,1.0
3645,539,0.029066605
4815,1172,5.750889
1868,264,0.0
685,1421,0.46242765
1698,414,0.44236258
3629,1329,1.9863962
2099,280,0.9933991
2346,634,0.7068585
734,1160,0.5838205
4261,822,0.04888641
443,795,0.0
872,56,0.11618709
1247,1257,0.4819597
862,516,0.61190003
3878,1001,0.35704994
2909,363,0.8529264
1408,524,0.059987567
4936,1252,0.24447854
1954,437,1.9093566
2787,464,1.0
1424,124,0.13879351
609,464,0.3417772
2552,659,0.025660412
861,960,1.5245041
145,868,0.24961439
2474,487,9.876796
1565,516,0.20482087
352,1368,0.17036906
2980,427,1.3972056
4594,978,0.17520547
3082,1457,1.7209419
886,1549,0.0053873532
1273,1587,0.14859441
2764,542,0.040391117
1118,1350,0.30065045
1185,1227,3.0728629
2553,1159,1.2606667
4888,1597,0.15424566
3060,414,1.0
4,577,0.6503537
4785,1172,0.47719896
3864,1495,0.18582286
3755,832,0.027865214
2741,1549,1.0147741
2658,1596,0.92046106
3365,943,2.3346903
4221,1435,1.0
2543,834,0.045181017
4723,1557,0.14596005
4442,885,4.5404468
2902,1017,0.65335816
4528,1648,1.0975863
4494,1227,1.9374688
1295,889,2.1043072
269,1351,0.2425838
533,451,0.53036237
4413,1673,0.007982014
3380,473,0.0052729943
216,951,0.0
4726,1609,3.0298257
3974,1443,0.16382729
1247,180,0.0029617953
4884,1552,0.4083395
467,822,0.0013573584
1913,1291,0.36666515
349,27,0.0897951
1628,153,3.1447964e-06
2133,234,0.4765358
3678,811,0.9798116
3197,449,0.12104496
2263,865,0.0
1855,1087,2.926192
612,889,0.00021478633
623,1495,0.328781
2956,1555,0.1957574
2936,822,0.595158
456,935,0.23068804
4607,1495,0.06151377
118,1166,1.8785868
2466,363,2.4183722
2030,800,0.12128979
2599,952,0.009983965
1316,1603,0.17987955
701,697,1.1522204
4094,901,7.6614575
1962,209,0.69329363
4057,761,1.5664227
97,561,0.12510887
5107,1555,0.021157054
2031,773,0.7928528
614,940,5.290854
897,65,0.7611675
1010,264,0.0
2777,1007,2.2500486
3579,1377,0.2330871
1028,1225,0.0
2047,928,1.0
2990,1549,0.4641371
2664,328,3.6024175
4682,1556,0.006321874
2018,224,4.5150943
1181,717,1.3038312
4871,1183,0.7761619
1031,64,0.56188756
919,441,1.7545544
2621,1571,0.04910278
4000,1505,1.5231402
4453,1307,0.00046202925
2352,885,0.0
25,421,0.6298889
713,901,0.11908145
571,1577,1.3846153
906,1450,1.423487
35,87,6.646512
4864,1555,1.6001909
305,1123,0.14146848
1590,1288,0.27170032
2943,846,0.110290825
164,198,0.11585381
377,284,0.5024567
3711,1541,0.3731259
2592,1257,0.77520776
3064,416,5.1720386
4536,1408,0.98869866
4991,1562,0.2666772
119,760,0.30648968
4872,1570,0.0
49,976,1.8799354
1004,1364,3.5029612
1400,1363,1.038243
3423,488,0.3778981
1629,326,0.101148464
77,1057,0.00021042007
5047,1555,5.4126906
1097,1408,0.11596095
4353,864,0.053451005
3532,831,0.31750154
2458,1570,0.11216593
182,192,0.0025549151
4185,836,0.7696114
2115,373,0.0
184,717,2.5226962e-05
1643,600,0.0
4458,1366,3.0637617e-05
1265,99,0.18293998
3297,453,0.10215642
2214,252,0.45018148
765,152,0.49593192
3980,832,1.2841891
744,520,3.1830113
49,351,0.22825675
2990,1257,2.118906
3710,1307,0.107696995
4700,1351,0.5706114
4896,1556,0.30069017
1092,120,0.54528666
3851,1015,0.2901133
93,20,0.0
3991,939,0.31789556
2738,340,0.098738074
2788,981,1.2508721
5002,1645,0.060440388
1935,1483,0.047945276
437,770,3.1517231
3596,822,0.0036532895
2592,317,1.0
2735,340,0.0028341233
3126,700,0.03630343
1028,811,0.01555427
1760,490,0.6638474
1570,1136,0.10458449
2813,1257,0.46121508
1312,887,0.4080163
4455,1395,0.17114896
3774,791,0.040605683
2427,285,0.53295153
996,379,0.461979
39,1254,1.1165881
1945,637,0.25471216
446,709,1.0
2461,300,6.488875
1554,341,0.2903314
1384,1601,0.00023236522
1564,143,0.0
4221,939,0.0
1946,237,4.3728456
4736,1163,0.32503313
259,1550,0.55870557
859,53,0.4742863
1180,1160,1.1850835
1634,1549,9.614216
3824,1208,0.023748629
4180,1057,0.36827984
1412,153,3.3106782
4000,1677,0.0
4159,786,0.102842174
4359,1001,0.0
3205,1257,0.026123613
3070,1288,1.2212427
1200,814,1.0911992
2845,1001,0.0
2337,1236,0.13244556
4484,901,0.32705802
4481,1365,0.008330207
2462,1187,0.6254832
1550,217,0.5575343
1045,67,0.3115025
2089,227,0.0
3478,503,0.52986723
1313,1236,0.16625512
3619,1225,0.0
883,480,0.52379906
2801,347,1.5808066
1709,710,0.30595508
3460,510,0.0026134294
508,1384,0.0043952363
3537,1543,2.925187
3341,575,0.26779062
3480,1183,0.12633006
1007,123,0.025518686
