user,item,error
4249,815,0.0021876204
4308,1280,0.45484602
848,1093,0.05777351
18,418,0.0017963755
4010,1001,0.024439102
4506,1409,4.807013
2568,1125,0.45646894
1235,1443,0.08437289
2381,1317,5.3244786
2428,734,0.5777924
2411,839,1.4419714
1659,952,2.6683912
1384,1601,0.00023236522
1907,1255,0.15739352
2427,1285,0.2123836
1336,110,1.4564439
3928,758,0.096584536
4719,1684,0.02366904
4719,1603,0.21973573
2522,453,0.0
3302,1359,3.8039405
431,520,0.0
5093,1551,4.9525003
3063,1183,0.16601606
1687,734,0.36335364
194,100,1.4943159
2814,756,0.006774596
4359,885,0.0
4107,1185,11.081174
4117,1229,0.0
284,1386,0.025333771
668,45,0.7911876
4167,1257,0.0061340267
130,807,0.029600382
4338,1297,0.3950344
638,45,2.7570713
4136,1288,0.0
2657,961,0.28422675
935,480,0.06910782
4736,1167,1.5991482
1022,504,0.25654492
1303,257,0.0
508,1045,0.34463045
3024,1421,0.47779074
598,1209,0.06006409
3080,1044,0.5544758
536,1553,0.9641852
3168,652,0.15189205
277,66,0.0
1788,274,0.0
811,900,0.012220654
3513,1288,0.8143645
4062,1259,6.2504205e-07
3743,1181,1.254748
4832,1171,3.2219653
1932,785,1.8152856
2657,1337,0.9434105
3005,700,0.2285995
2308,1229,0.0018974345
2412,283,0.0006304286
3155,1596,5.7742124
4815,1183,1.2715182
1625,811,0.11246764
266,117,0.8363094
4346,1057,0.634484
5069,1549,0.5192907
3275,1495,8.238865
244,1393,0.35470033
1603,570,0.41948542
227,232,0.003712118
2738,504,0.419047
3675,1551,0.34925854
3518,970,0.68268055
2249,407,0.5799925
2986,524,0.7561752
318,1681,0.13215834
810,49,0.3838413
3473,503,1.4166903
3504,504,0.10822719
3462,1456,0.014323057
753,1388,0.0
736,638,2.4991436
711,538,0.34795728
1932,865,2.4390934
4050,899,0.11896202
610,1134,1.1402402
4042,747,0.71924156
3299,455,8.4887615e-05
3886,785,1.1297408
651,235,0.024129687
371,161,0.5994668
5060,1557,0.5163055
1483,889,0.27630094
4330,1404,0.3045693
3538,684,1.1754445
4812,1171,0.026066072
2623,1238,0.07042371
4025,908,0.0
1776,1045,0.32481077
2520,407,6.003234
734,1455,1.5918084
2574,1458,10.289726
1127,195,0.70587707
4654,1057,0.39021087
1467,1350,0.8017156
2793,584,2.3634968
4779,1184,1.638801
2806,1619,0.044083696
1545,677,4.2542543
3127,735,0.3934171
714,46,0.13277513
403,453,0.0023028878
3621,1404,0.0
2374,1541,0.3879741
2389,1369,0.3713684
668,614,2.1854925
3719,567,0.0
271,58,0.0053208857
1927,1185,1.4790696
4927,1257,1.6522242
3162,822,0.034278635
2685,822,0.110372715
2102,1549,1.8687795
554,1557,0.2648414
2946,1284,4.6120944
1337,889,0.32391024
1855,1332,4.8309164
2917,381,1.1513443
4516,1389,0.016567439
765,631,0.4974583
545,902,1.1183902
2474,839,0.26195663
2774,1350,0.0
789,504,0.22332731
3366,1294,0.6322424
4992,1351,0.0
4362,865,0.20398527
659,1595,0.046931647
3920,684,1.6909838
2081,227,0.0036739546
4015,1189,0.0
908,1001,0.0
3257,550,4.9940042
829,786,0.0
4673,1062,0.0002423706
2213,876,0.19728148
2989,1057,6.66808
3965,1260,0.39431664
470,592,0.24261339
4917,1392,0.0
772,123,0.010232005
3480,1183,0.12633006
1876,320,0.42778122
35,35,0.34749445
4549,933,0.39415857
2703,678,0.19744417
4911,1549,4.5595293
418,51,0.8987645
3689,565,1.7406939
2178,881,4.0680437
333,902,0.118619196
3632,747,0.23044671
3585,561,0.0073226904
3918,1109,0.3320015
1071,490,0.0027661482
3101,1394,0.13214898
4124,1193,2.4908593
1156,452,0.0
559,1355,0.059620943
703,1280,0.46159726
654,45,0.0015849264
4724,1630,0.10869706
1989,1380,0.1955292
1389,465,1.3501902
2721,901,0.18552616
775,47,2.282394
584,982,0.10186416
2240,1443,0.84510565
2290,264,0.32315597
3553,506,0.17021735
3136,1120,0.5860897
3173,1562,0.0
2418,1324,0.015674153
2497,1084,0.91797996
4122,1291,1.2946088
3273,1377,0.036146786
2349,270,0.06108121
4661,1675,2.0669787
4566,1151,0.9186279
584,1639,0.38234055
5010,1649,0.0
3199,1204,0.015341389
3428,761,0.020098194
4050,1652,3.5913556
48,35,0.23884486
163,697,0.034047194
1273,694,0.16642703
1551,341,2.3612096
2042,394,0.11121678
4375,871,0.016037166
1553,1281,0.40596232
2387,877,1.0
579,326,3.9070077
4749,1550,0.06104539
948,73,0.6092613
2438,289,0.0008589915
4859,1556,0.16258574
2922,1659,0.39182696
2646,1257,1.0863619
222,38,0.36484838
2152,839,0.7531832
292,1184,0.8469802
3394,930,0.31681406
4303,1657,0.0030409212
1322,1261,0.8492575
1273,1173,1.1540797
4574,1571,1.5372565
682,45,0.7219204
859,342,1.0940431
1593,1288,0.0
601,87,0.0
4607,1495,0.06151377
4256,1428,0.017952375
1328,786,0.5876509
2942,371,0.13271467
1690,652,0.00027398355
3901,822,0.5855484
228,217,1.9656533
3470,503,0.07087618
4071,1410,0.0
1811,713,0.004857459
5005,1377,0.41560373
3678,811,0.9798116
3203,451,0.11948741
416,595,0.0
2852,961,0.00509526
1119,286,0.10701549
4465,1628,0.0
3711,1292,0.0
3136,426,0.11837692
1943,205,0.32292154
4766,1184,0.008045103
4227,1393,0.0008337583
3816,629,2.0741866
4152,1134,0.27949482
4351,1352,0.0
3322,1562,0.09879862
4456,1291,0.74362856
1540,529,0.031372752
3966,905,0.20501038
2535,939,0.5399918
1139,480,1.0
2851,1087,0.051261447
2352,785,0.0
1933,1551,4.5132523
2026,224,0.15579791
1969,342,4.047346
4159,786,0.102842174
3915,1388,0.003555727
968,1628,0.044723246
3049,669,0.5840216
1657,541,8.041372
4967,1413,0.0
4985,1344,0.24280626
3536,506,0.067358576
1807,701,0.09646602
1567,1549,1.5136162
1416,678,0.23017623
863,775,0.15123564
2416,283,0.29060382
3234,1307,0.10229546
2255,1069,0.0
4,531,0.0023109496
1388,902,0.0
1996,865,0.014169843
3469,1085,0.053875506
3785,614,0.0064577577
308,371,0.134733
3207,479,2.9537196
421,1616,5.7770543
5112,1557,3.300055
1300,1084,0.22843038
3177,939,0.009357568
347,650,0.5637395
4411,873,1.2298148
1809,506,0.10527648
2378,1556,12.048206
4537,930,0.0
4685,1085,0.14937405
3610,527,0.7007061
2219,1001,0.034146514
1180,1181,1.8272239
4509,907,0.04720828
1223,1291,0.0
4458,887,0.0
4632,1180,0.8031115
2964,726,0.019869782
2426,285,0.35152507
39,987,2.6281614
3711,1541,0.3731259
1550,822,0.06353998
1739,404,0.0
4872,1557,0.1289301
382,517,0.42484656
3496,1196,0.50491226
2624,1332,1.7660908
2918,785,0.0
607,1172,4.242932
2334,1392,0.05558355
3964,1358,0.009688965
472,96,0.011150126
1401,591,0.7560206
1701,170,2.8745606
640,151,0.4960246
2150,1015,0.34273294
1135,82,0.0
1001,679,0.0017855995
308,22,0.21669191
1129,82,0.1901516
2426,1526,0.3503339
3878,865,0.19741027
3631,1043,0.42023438
1784,1318,1.4444393
4598,1490,4.7141657e-05
4079,771,0.9066012
2379,1257,6.723007
330,745,4.229804
912,361,0.08838012
4034,885,0.0014196858
2325,678,0.12700738
1875,421,8.642112
2223,663,3.2567964
3136,1549,0.11655146
4659,1548,0.07271587
1647,157,0.16901608
769,1181,1.7973299
4592,1380,0.21125843
375,351,0.0003301532
2337,1236,0.13244556
2921,1123,0.00094584335
2532,640,0.44947502
2720,503,0.03166685
1458,434,0.07655327
1368,488,1.0013509
1551,451,2.3980377
4015,1191,0.0
708,657,0.68174
688,45,0.035876047
3605,758,0.4664787
412,47,0.25855732
76,29,9.0
4266,1183,1.6876123
91,7,0.001491725
1411,1183,0.20327455
616,1001,0.06578479
429,177,1.3059163
2765,1391,0.048576202
5025,1438,0.21700166
3997,1366,0.002640827
4211,904,1.2593329
1104,1029,0.039176606
4277,1514,0.08712804
2032,224,1.3200294
1283,1587,0.57483387
614,940,5.290854
1533,140,0.26140144
53,1026,0.10372302
374,35,8.730961
4579,1268,0.06552845
4388,1003,0.006371181
4570,1570,0.0
2655,652,2.9979434
2978,453,0.2410704
2390,280,2.3007333
4113,1221,0.3433725
2871,503,0.658876
2827,1465,0.016412644
478,1272,1.9582716
4666,1557,0.026782895
529,1123,1.0
2425,768,0.022593897
1943,272,1.6522658
584,912,0.18443204
4826,1183,4.519148
4525,1172,2.2527819
3071,839,0.20479195
3700,1252,0.26752174
2048,244,2.2391405
2176,1484,0.068042696
1074,531,1.8802302
3059,1291,0.0
1396,167,3.1486814
3592,719,1.0056288
1410,1257,0.0037944976
1028,885,16.0
4180,865,0.10619657
951,1195,0.043276377
4657,1212,3.2047734
5063,1549,0.00018656829
2403,1001,0.0
281,341,0.5786162
2769,948,0.21443374
1230,652,0.03482818
3003,619,1.9997832
2410,283,0.0005601428
4050,1413,0.05324076
953,243,0.054241367
241,18,0.28470233
4146,1499,0.1429098
3402,479,0.0
3088,1402,0.14938954
2177,361,0.70196843
1969,1607,0.00012667025
2145,316,0.00041742748
1024,217,0.9809995
3956,700,0.14688148
3639,539,2.539406
4715,1681,0.11148688
5035,1518,2.3226273
403,1237,0.003427642
300,1190,0.0
185,967,0.3361339
3966,1258,0.04145099
145,868,0.24961439
1988,267,0.06469402
1067,906,0.1922801
1188,379,0.13552406
4859,1184,3.320931
1860,1118,0.087224625
2252,1022,1.6986777
3353,666,1.0889852
3792,838,5.373237
557,751,0.0
2806,885,0.38354003
3272,453,2.4938118
2047,928,1.0
49,68,0.81401944
547,765,8.338548
3433,1550,0.037039038
1279,252,0.5971387
2958,777,0.13689373
921,754,0.4976009
4636,1028,0.14364764
1341,1551,3.0905495
3659,1562,0.0
1484,1557,0.43023235
2715,369,0.07312005
2231,1380,0.1857244
221,68,0.366298
4717,1158,3.4377337
2895,902,1.5040497
4415,885,0.4884652
1669,1019,2.8833342
312,822,0.57463616
911,1293,0.6359852
505,904,0.30805814
2510,643,0.53567237
3626,529,1.9238195
3022,509,0.45078573
308,434,1.3769127
3161,434,1.090834
1245,765,0.044555604
2389,280,1.3494096
2729,652,0.0
183,15,0.47934046
1407,1184,0.3994312
3666,1371,0.03323141
3732,579,3.1006093
5062,1551,0.00035198106
4444,1390,0.32486323
4901,1557,2.2818117
4706,1129,0.18240601
3956,886,0.16261305
4187,1536,0.271759
4880,1555,1.7468911
3985,1415,1.0711684
75,1054,0.0548521
2738,1350,0.2992251
485,1522,0.83962893
728,1309,2.8978636
130,165,0.6082114
1243,95,0.5443941
1382,611,0.0042458614
1917,1299,0.9041107
812,141,0.1632721
1925,1293,0.66440696
4383,902,2.4267619
3939,1249,0.14380854
666,1236,0.050630108
1269,1491,0.42624882
219,1377,0.4642167
2922,365,0.03325758
403,652,0.0
2295,632,0.022514908
744,810,0.46697322
2215,1570,0.0
486,775,0.0036677432
504,328,0.003487926
4405,887,0.0
2194,1257,0.01680835
577,1443,0.72675294
4529,1236,0.040599726
2628,643,1.1554646
4497,1350,0.1766533
4313,1384,0.016962323
1870,1502,0.0
542,38,0.0
2959,1422,0.0
4884,1556,0.39024928
4149,1236,0.0
2991,383,0.8722634
579,765,1.8477558
860,775,4.1895137
1264,1174,0.0016600789
508,1384,0.0043952363
448,124,0.3610449
2414,899,1.0957346
462,1541,0.06075262
2905,1307,0.06633581
613,231,1.0787557
3346,1122,1.3042935
4879,1183,2.4663928
10,1,0.014873002
4991,1541,8.586316
4006,928,0.89622575
2113,839,1.9997548
2152,1550,4.1501584
3110,939,0.2935514
3116,1617,0.7438087
1116,547,0.59071296
976,885,0.1030126
113,8,0.02738399
3643,785,0.0
1112,180,4.933651
927,961,0.38022736
4724,1400,1.8334738
3855,1377,0.02109724
3072,481,0.005046907
488,1135,0.275729
2735,340,0.0028341233
2098,466,0.0
4505,1553,1.4800864
1691,840,0.9050368
697,822,0.0
3197,1415,0.0101549765
802,464,0.020004237
2092,1557,0.13049255
3470,1057,0.80870205
4263,1435,0.13256116
123,190,0.0024087892
1200,814,1.0911992
3557,688,1.0280155
3406,1363,0.27063063
3846,906,0.13025185
145,528,0.8303685
3649,1550,2.0615444
428,363,1.332388
765,231,7.8773065
2947,1232,0.01770775
2410,1257,1.445268
1468,1549,1.8606049
1270,1021,1.5003631
518,1556,1.4666007
3245,608,0.101325065
4608,1277,0.13637343
3303,780,8.353987e-05
461,1562,0.0
1831,1134,0.70138085
134,1029,0.49093276
1713,813,0.48898822
4481,1365,0.008330207
3110,422,0.4094198
3722,1045,0.00454475
3592,1505,2.177536
974,795,0.7070678
948,68,0.58489287
1898,1261,0.124383666
861,1377,0.024699204
2425,891,1.3892949
4881,1555,0.43394285
1491,132,2.4921176
817,1255,0.0
383,550,3.7671802
1915,1377,0.8371577
2797,1549,0.17756596
1454,1630,2.6672027
4701,1290,0.015347414
612,889,0.00021478633
929,124,1.1597819
3691,560,0.037900943
141,14,0.20366322
4529,1134,1.6262722
4758,1184,2.7832286
2336,938,0.16907175
3506,963,1.4029108
2089,227,0.0
732,567,0.10092323
1882,454,2.2745807
3014,800,0.8349708
2196,247,1.896386
4553,1352,1.0
508,1233,0.0
751,46,0.08818262
4074,1274,0.14520936
908,148,0.0
1066,298,0.124978356
3475,785,0.6649388
222,57,0.3683325
3537,1180,8.306458
4742,1184,4.0
595,955,0.6449457
337,700,0.25650868
307,298,0.09544712
2707,457,6.193015
2179,550,0.0
3866,768,0.22527398
402,469,0.58449656
4581,1282,0.56117684
4262,1443,0.21447614
2796,902,5.6350226
1897,1264,0.24990226
3341,575,0.26779062
2484,1232,4.5042744
4080,1286,0.2984634
2956,1555,0.1957574
2782,1603,0.120788455
1456,987,0.3287854
2134,1323,0.0
4894,1549,5.8558397
3859,822,0.014238835
4419,1545,0.0
49,976,1.8799354
1618,854,1.9225525
3858,822,0.054233592
5,0,1.0844126
4771,1183,2.0622635
2371,1334,0.20216566
3561,981,0.15145676
1178,883,0.4484689
1580,508,0.79020303
3786,1170,0.05650468
2261,672,0.89442635
129,678,0.007100589
332,23,0.44519413
126,128,9.34762
915,768,0.44590455
1065,598,0.23733854
2859,424,0.0071246778
609,215,0.2378829
357,283,2.940586
1640,724,0.039384708
184,471,0.3975861
2127,810,0.014028521
1006,832,0.06845877
3773,870,0.80262357
118,10,0.0016854905
3761,1291,0.50898093
4693,1087,0.22063453
4941,1237,2.3706021
3703,1522,4.9668555
4890,1555,0.7866951
4884,1183,1.5968094
594,623,0.8319357
1484,1552,0.9336915
1245,953,0.04215185
2893,1658,0.113833904
2168,785,0.45242256
3435,1440,0.14118595
435,368,7.9560575
190,184,0.0012707026
642,45,0.6493005
2890,520,1.3177896
161,278,0.26053718
93,99,0.5873329
929,384,1.4827102
2727,795,0.20487827
2524,1190,0.0
2108,839,0.40798825
910,153,0.0
1119,381,2.3037424
4991,1562,0.2666772
1643,600,0.0
570,1374,0.33018076
3847,1288,0.014612582
4029,1474,0.06487072
4837,1171,1.9020005
596,513,0.021659661
4713,1435,0.3391024
4569,939,0.4127786
1127,217,1.2164379
3430,1327,2.1504755
586,1555,0.33493516
587,1568,0.08527392
2217,1346,0.5175033
3604,524,0.12433422
1356,1162,0.14380637
2612,952,0.09899881
1252,1556,1.4631748
3080,419,0.7835276
1977,854,0.2137639
584,1662,0.120451614
3662,1293,0.17362052
2769,498,0.20385693
4387,866,0.25246942
4751,1549,1.6704645
3282,1185,1.0262173
4526,1074,0.0024702107
4095,906,0.59947014
2131,382,1.6663194
4084,904,1.225657e-05
4662,1057,1.7480668
147,868,0.008864504
29,488,0.026925657
417,1549,3.8215363
1018,202,1.0664438
771,1445,0.05412116
3711,1045,0.6618714
2609,1124,0.20673972
4190,905,0.15840153
4569,1630,0.0
130,449,0.8592062
4174,786,1.7371619
2546,315,0.44123298
376,30,0.0
2287,648,1.4424261
2103,316,1.1203259
5079,1555,0.0023915255
1988,460,0.584397
1512,887,0.024153396
1137,889,0.0010150516
752,1086,0.08586366
280,88,0.0
4550,1264,0.0059441584
2792,1471,0.059118096
1338,232,0.020834597
1693,1513,0.012709295
2079,524,1.1273954
398,774,0.1562492
4454,887,0.14037085
862,726,0.44605675
2664,1185,2.284652
3799,1085,4.0
385,65,0.6089777
473,1236,0.28810424
2389,490,0.45019653
3403,479,4.0
4446,1044,0.007245124
3711,901,0.545074
419,970,0.55622476
2521,1335,0.27225116
3989,867,8.891136
4416,1495,0.020724893
1954,437,1.9093566
3986,1628,0.42219457
355,51,0.21582045
4307,1550,2.5002043
2101,554,0.78809524
4250,1381,0.20318878
2691,1557,0.17647618
263,1539,0.112550974
4748,1180,0.08933216
2166,1236,0.0635395
609,464,0.3417772
3313,969,0.3970245
2972,1404,1.7254399
4061,1452,0.22933649
2625,1330,6.925083
1320,1037,0.0020731837
3583,1236,0.029947927
493,378,0.6185702
1273,1250,0.0011630739
2123,1495,0.14420807
2079,227,0.72964686
4412,1388,0.03874197
3752,832,0.05761866
4762,1170,5.9141517
228,55,1.0846822
2114,1379,2.8048542
4633,1430,0.067804344
4726,1562,1.0094895
2045,889,2.3705175
4178,1592,2.6523654
595,1211,2.3688462
1681,1315,0.19749863
1244,1023,2.7407541
3414,669,0.0
54,479,0.28671333
543,82,0.09910221
1930,1555,14.253607
4945,1368,0.09662811
3427,652,0.07542665
4693,1557,0.15995622
4514,930,1.6005443
109,1123,0.074705884
3574,1349,0.01689755
2665,792,3.008533
3927,1495,1.7055146
49,1307,0.88118404
1941,797,3.1974492
1339,377,2.5470674
2876,1138,0.22324799
861,1273,0.71682614
206,901,0.19550347
4275,1458,0.28795862
4383,1185,0.18536107
330,23,0.46686894
496,1001,0.69842046
557,1173,1.4365555
1847,470,0.78718495
4949,1291,0.5855648
1947,206,0.32211158
726,1398,0.0
4331,1075,0.1556455
3466,1628,0.13628663
3824,1208,0.023748629
4700,1351,0.5706114
1330,1468,1.9225115
831,832,0.15740448
1150,1280,0.45647344
2020,902,0.0
4759,1172,0.81178814
2552,795,0.21196781
1343,1593,0.6994593
860,887,0.3508424
1377,1404,1.5031797
1246,177,0.00028148503
2338,632,0.717133
2970,1317,1.2170223
2824,1397,0.026132554
1883,1450,0.14968272
3654,1181,0.08699073
1257,96,10.344358
3878,1392,0.48692572
2528,1257,1.9365058
1426,218,0.035540313
2038,1093,0.2788715
1000,1557,0.13572706
2664,328,3.6024175
1902,1645,0.0030078536
1967,210,0.0056046764
2605,319,1.9578353
1855,1272,2.8781772
1500,1556,0.00021985445
4302,865,0.0
773,47,0.013394713
3204,1288,1.6385891
1570,418,0.64154005
3483,504,0.0022249343
3727,1386,0.3515986
933,1160,0.39283827
557,1305,0.0
3716,567,0.12899758
387,351,0.0008092268
2553,316,7.972864
3390,853,1.5473621
2942,1551,0.11585169
4556,1006,0.12159521
679,45,0.0072668954
2697,1624,0.0
1883,1648,3.0853064
2132,1001,1.1811817
3568,516,3.0179243
1549,265,0.9691331
2531,1094,0.30091667
870,1288,0.025321174
198,283,4.801999
1135,772,0.41737318
540,1057,0.0034287586
1104,1184,1.1443876
1675,266,0.123846434
206,51,0.008466809
3165,1285,0.0
4153,1184,1.4023687
4996,1393,0.9344574
1276,1184,0.0
3909,1184,0.031330112
2699,1549,0.5305155
1057,1386,0.0
4940,1549,0.00045177573
3721,921,0.10354158
154,839,0.01934273
2359,1057,0.0
3668,1386,0.8684963
1452,1450,0.031771984
439,628,0.012517735
3606,704,3.2065704
2616,399,0.43645814
3394,1557,0.578995
5056,1557,2.003561
550,900,0.045950722
4486,901,0.010862089
4591,1630,0.008680236
2979,434,0.20192389
661,750,0.19965772
3145,778,9.583912
1795,479,0.4484178
4468,1556,2.2578201
4372,939,0.8360979
869,57,0.00019818061
919,821,0.6347392
93,30,0.0
4388,921,0.12244386
598,1567,0.0047650156
119,760,0.30648968
2876,638,0.8206729
4054,1009,0.09763427
3132,817,1.4906938e-05
1643,234,0.20100443
3522,886,0.00010059674
1221,1624,0.3563266
1200,351,0.10701674
241,1255,0.5398124
2539,315,0.3251655
5026,1454,1.4565353
141,885,0.0142497625
586,1212,0.04824116
5067,1551,0.23980828
3685,848,0.4678456
1469,128,1.395621e-06
382,364,0.93243724
1169,1134,1.076035
3191,445,0.019967902
432,32,1.929036
2610,1257,0.10933816
2888,453,1.0
1826,838,2.142533
1628,153,3.1447964e-06
301,264,0.010229883
600,671,0.84175116
1557,1396,0.051141467
4783,1171,8.129543
4731,1167,1.5759614
2116,1134,0.8005334
4075,769,0.0
961,378,0.4809906
4060,763,3.4541535
3335,464,0.31558388
3710,795,0.6694842
2567,489,0.0
3167,1258,0.6718092
99,78,0.0
1168,1392,0.11197214
3126,700,0.03630343
3789,939,1.7995641
899,564,0.0995189
4613,1207,0.05615747
4646,1372,0.80829644
2011,222,0.06734546
4697,1167,2.069092
1852,1379,6.6560526
3856,1057,0.046219118
570,556,0.92380005
4541,1288,0.4581825
4761,1180,4.2537904
4904,1557,0.95868766
39,860,0.71472347
4461,1355,0.71890354
4925,1291,0.40161002
3075,454,0.06829219
52,593,0.11711604
4658,1557,0.068370216
621,623,0.20546986
4179,795,9.7060576e-05
4144,1472,1.2853646
4703,1599,0.0
3883,961,0.13073795
810,704,0.36418852
2553,1159,1.2606667
1388,901,0.0
449,662,0.23890218
4736,1163,0.32503313
1028,811,0.01555427
4440,1134,0.0042146617
2916,1346,0.4251879
3280,775,0.10391691
222,86,0.03699335
2084,1556,0.44937178
2015,367,0.054214492
5107,1555,0.021157054
621,363,0.2289797
4829,1180,2.0218778
3838,1061,0.3805391
3803,751,0.7734295
2061,227,0.001636789
1969,1227,1.3681014
1845,453,0.3659627
919,304,1.3297441
2762,1055,0.0
3125,1286,2.5305152
0,1338,0.010104801
4988,1425,13.455194
2863,480,1.0
4040,1456,8.728727
2796,346,0.021913
238,867,2.3582745
1637,716,0.10615586
2912,1576,2.0093253
2984,1083,1.5117683
4714,1344,2.1175604
2685,1557,0.08185643
3012,536,3.2398856
2624,548,2.1034427
2735,1549,0.00018837025
609,689,0.48921764
1186,1215,2.2055674
2083,723,0.33198282
1442,124,8.912735
3297,772,1.6828199e-06
593,1244,0.16460118
3137,1458,9.893122
3359,657,0.23417012
617,548,0.657045
4735,1180,3.57382
1801,1160,0.13004251
844,51,0.11267658
3338,1100,2.2622354
519,1388,0.0
1738,1556,0.15214081
2614,321,0.43085372
4359,1267,13.852067
3170,1096,0.5066424
2320,266,0.022299347
614,713,2.064286
3541,1358,2.5795193
587,1558,0.3262252
509,38,0.003925048
1865,190,0.0
620,42,0.15835333
243,398,0.0
1773,504,0.0
4056,1063,0.009206793
2733,453,0.07832003
1065,490,0.15053587
4160,885,2.378037
2153,342,0.0
4065,765,0.4913993
1650,1257,1.1049862
768,379,0.00013488141
5011,1450,0.65904945
4864,1551,1.5230466
3223,453,0.7285996
39,1431,0.23179923
3525,1257,0.27406844
1853,866,0.98379743
3667,850,0.80904
1550,217,0.5575343
1754,178,0.67264664
1149,84,3.5277466e-05
1124,581,0.6073341
1190,652,0.6095509
4091,885,0.013977399
382,362,0.15005006
3944,1503,0.24420512
2348,270,0.4916507
639,1257,0.042898275
3812,1291,0.5107228
2511,464,3.6778085
1203,884,0.020370219
1034,128,0.0
1101,806,0.9186366
1528,518,0.0054553244
2290,822,0.6266566
1081,336,0.18175572
439,154,0.4544258
947,934,0.6463338
3139,686,0.02483488
81,760,0.0
264,169,2.67042
504,73,0.12720968
1623,264,0.6781407
1983,627,0.41314873
3060,1306,0.0
455,35,0.14701492
348,660,0.18209618
3236,1001,0.25111562
5028,1467,4.987028
1943,512,0.571052
3916,1605,8.344195
302,22,0.17912842
115,10,0.0
3054,581,0.5798719
3657,574,0.01657413
1453,1444,0.5852733
787,524,2.4929986
376,1458,11.395724
3146,1404,0.0
2681,1549,1.0002947
3035,399,0.021272693
4767,1556,1.1900855
2833,357,3.7075114
1634,153,0.20180134
4144,1654,0.00806359
1737,491,0.2946784
2940,434,0.5049214
4884,1549,1.1977837
1342,111,0.0
471,1631,0.021421785
4408,1351,0.9507987
1050,1184,0.0038121124
4578,1549,0.118832126
3792,856,0.0
1272,598,2.1406949
4534,1555,1.0093989
3833,1261,2.8240778
4293,1392,0.25123033
37,700,0.0
1403,635,0.002639308
1131,142,0.07548088
2528,1675,2.2218773
4808,1183,0.22242776
1273,371,0.24415281
889,161,0.97138196
4277,1398,0.0
759,652,0.8533985
349,77,0.15532285
2728,1229,0.2766424
4909,1235,0.5096738
4795,1170,0.0127760405
2496,388,0.079663135
861,54,0.00042500204
3645,1183,1.7830311
2074,678,0.0
629,912,1.3065711
1390,1257,3.2919218e-08
2912,1380,1.9752618
1236,260,2.2239945
1104,341,0.72246337
2202,453,0.5068413
1857,320,0.124955766
4623,1306,1.3920232
4868,1532,0.0
699,883,0.36269543
3212,1229,0.8730162
3896,1562,0.0
2147,328,0.0067764213
871,1389,0.32060432
4050,1645,0.0
3923,867,0.24656056
1559,577,0.7747947
4475,905,0.27446726
2905,795,0.011834521
899,472,0.7083784
2365,1464,0.013125443
4827,1171,0.7981392
725,205,0.61464465
362,217,0.26001608
3283,1237,0.07271008
3537,758,0.0
1419,1085,0.6956731
1114,1079,0.14672217
3692,1136,0.26024714
2844,1201,2.0166547
4617,1630,4.0
995,1529,0.13817564
5037,1555,1.5657841
554,39,0.62192374
4419,881,0.0
2690,328,6.683687
1324,1628,0.08422448
796,49,0.2892297
669,554,2.7715151
