user,item,prediction
2106,1495,5.0
2215,1570,5.0
413,1227,4.7611947
327,23,4.79514
2908,453,4.111547
2149,237,3.661223
4545,1464,4.398009
41,26,4.333884
1275,434,3.2768238
3111,649,4.678982
2778,1086,4.8218117
4488,1057,4.869198
518,664,4.2466426
4148,786,4.4397507
403,1237,4.941454
3440,1170,3.2684937
1603,570,4.352323
2022,740,3.0052323
829,532,4.9984937
2134,608,5.0
2261,260,4.1571636
2644,603,4.4094625
1819,1257,4.261879
1696,640,4.1714764
4136,1288,5.0
2074,678,5.0
2895,902,3.773603
2415,822,4.146515
3680,1616,4.779107
5126,1555,3.0439508
2893,1403,4.3397923
17,3,3.666339
1203,955,3.109349
3087,1327,4.23469
2060,961,5.0
4637,1249,3.4754274
3775,1421,3.8759263
566,39,4.413413
4966,1435,4.3403645
416,595,5.0
1343,556,3.6504405
4697,1087,3.6841023
4006,724,3.847962
4482,1190,4.8171234
54,194,4.0550756
402,469,3.2354763
1991,341,4.6121597
3430,945,2.8894594
1855,1627,1.9593277
3642,1557,4.0877395
1772,273,4.683837
2365,574,4.6340055
2266,261,4.457153
2449,1557,3.1004915
4586,1063,4.0736594
2908,1001,4.0412016
2189,355,4.270702
660,709,4.826008
4607,1516,3.608288
2678,472,2.1429205
3394,930,4.4371376
3585,1363,3.490717
1271,179,3.0402434
3475,785,4.815438
3429,1184,5.0
3137,1443,4.000787
4497,1364,3.5039594
4822,1181,3.13335
446,33,5.0
93,72,4.833022
3320,961,4.3698044
4325,1307,4.848873
93,88,5.0
1389,465,3.8380232
4645,1588,2.6579409
3168,1288,4.5179367
153,901,5.0
1808,1236,4.182306
4947,1398,4.232257
2661,539,5.0
576,1363,4.8031664
2398,798,3.0660596
1808,652,4.617998
1466,451,4.8947577
2001,1446,5.0
933,1293,3.9251702
1167,88,4.0833864
1428,1450,3.8353586
3795,1341,3.0250359
1907,308,4.220911
4575,1457,3.9453611
5080,1556,4.2644176
545,1628,4.048465
4629,1376,3.0767906
2338,285,4.9945946
1210,151,4.619839
904,1010,3.7033403
3662,1495,5.0
3255,453,4.788427
3060,1306,5.0
587,469,3.2640722
478,1272,3.6006174
3294,921,4.7374473
734,1436,4.082155
419,970,4.745805
2912,766,3.45279
2126,822,4.7966504
4518,905,4.975369
4351,864,4.236592
1135,283,4.910477
3445,609,4.7882495
4549,933,4.3721795
2625,688,3.024426
4498,901,3.8262541
1590,149,2.6797478
4585,955,3.1343656
2650,716,4.587703
1883,1661,3.8520706
1426,218,4.8114786
154,839,4.860922
1341,1551,2.7579958
1101,74,4.1294384
4080,1286,4.453682
1198,93,5.0
549,1402,4.116678
2847,1057,4.619813
395,30,4.2251754
4916,1207,4.356405
621,1045,3.2481067
3999,1404,3.4964871
382,30,5.0
431,439,4.77047
2455,316,4.4999523
2719,340,4.2323604
1953,207,4.140642
1733,1393,4.004193
435,151,4.1258965
3454,776,4.374012
1974,1232,3.0883026
1337,889,3.4308689
1156,763,4.4349713
226,16,4.6206164
1953,602,4.300964
3148,1051,2.969823
4884,1549,2.905567
661,130,4.8123765
1297,1486,3.9094346
3912,928,4.7542305
3631,763,4.084591
3691,652,4.618134
2706,678,3.9978383
4061,1452,4.478891
213,209,4.3506937
206,1450,4.5743666
1067,887,4.6632648
2650,1280,4.663404
707,45,4.6449795
3399,562,4.8413153
3029,402,4.872489
3021,396,4.0951376
1580,508,2.8889337
1797,1555,3.7761512
580,181,1.8256927
5063,1556,3.58541
556,39,4.693957
4486,930,4.6580825
2322,939,4.841075
4599,1075,4.3886623
4041,1097,4.057653
1272,1587,2.486977
3730,577,4.001447
2230,786,4.7232976
1395,678,5.0
441,785,4.852447
4491,1029,3.8402014
1401,591,4.1305056
4952,1596,3.7744126
2984,1388,5.0
4044,885,4.5349183
1200,1111,4.1863194
3269,693,3.8892004
3210,453,3.996917
4121,832,4.9532456
2295,359,5.0
3368,472,3.782569
3088,1402,3.6134906
3691,560,4.1946816
4048,1251,3.9587057
4624,1504,3.9988225
2948,469,1.7429526
4388,921,4.65008
3458,786,4.537794
2669,1221,4.3442054
1831,1134,4.162515
2827,693,3.6250207
85,7,4.092353
4246,1363,3.9834082
813,763,3.4037952
2888,522,4.285139
2812,1001,4.950113
3373,783,4.1536207
3853,645,4.262547
881,218,4.691064
813,49,4.3451333
2980,1495,4.697335
4977,1541,4.4964976
2316,359,4.675347
1045,1257,3.6031423
4225,1257,4.591948
2425,891,3.8213165
902,986,4.8043723
3217,973,4.443265
3592,832,4.33256
3103,911,4.3234277
335,49,4.2288733
283,726,4.633875
49,1307,4.061286
4997,1394,4.230795
2051,227,4.413076
2336,1255,4.631113
221,1206,4.634009
241,1257,3.4375846
861,54,4.9793844
2365,1538,4.425011
4338,1297,4.3714824
3150,1450,5.0
1244,1023,3.3444777
193,139,4.7787876
3450,968,4.5863967
5023,1600,3.1112218
4077,769,4.852467
4658,1551,3.5052838
4896,1555,4.8164444
3260,988,3.433175
2742,652,4.6494007
4815,1184,3.081823
1653,930,4.029364
4615,1530,5.0
4432,1404,4.6106944
1142,986,4.778882
1900,260,4.590695
1729,185,4.1801243
4071,1476,4.859477
1764,419,3.2706404
1506,1034,4.315866
2053,1186,2.8214138
4655,1555,3.954043
4671,1617,4.2321653
3050,772,3.3368502
1855,1568,2.8222685
1103,486,4.790014
1500,1281,4.6098576
4277,1436,5.0
130,449,4.073066
5028,1467,2.7668345
1377,1404,4.2260423
570,1374,3.5746136
2283,369,3.8448405
2239,642,4.9443727
2823,1288,4.8054705
4797,1183,1.588287
5098,1557,3.633371
1227,650,3.3312342
736,638,3.419132
4079,885,4.2973275
171,480,4.4564595
2147,328,3.082319
3789,786,4.5105014
1580,989,3.1464956
1962,417,3.6682317
485,886,4.6054096
5011,1395,3.596302
1385,632,5.0
3393,1013,4.352022
2433,411,5.0
4587,1450,4.399829
1707,1585,3.9656975
2534,668,5.0
448,124,4.39913
2806,885,4.380694
2675,1257,2.8861117
291,20,4.390101
4951,1552,4.348682
1924,1085,4.1505613
102,1091,3.9935524
2651,328,4.3174415
3441,498,4.889367
2131,443,3.2857003
4680,1394,3.9062576
401,688,4.1547494
4685,1674,2.9128735
576,1377,5.0
2383,820,3.4112327
3038,401,5.0
327,162,5.0
1869,359,4.596932
2726,939,4.1342263
3024,396,4.0911617
3898,671,4.3822837
2097,650,4.280123
1339,377,4.5959535
1507,604,4.2502313
4202,836,3.8747907
3556,811,4.5208287
3093,901,3.9392083
1060,851,3.1811147
4195,1291,4.6051044
2871,424,5.0
4004,1183,4.5762963
2933,1185,3.4652677
4378,1291,4.9306374
4341,1642,4.039669
1622,1416,3.653245
3744,775,4.2938695
2477,422,4.508839
1324,1363,4.250327
616,1001,4.7435145
4448,886,4.492292
726,1398,5.0
2690,328,4.585283
4576,1326,2.8908737
385,490,4.3293314
2902,1378,3.829944
4217,1292,4.6196165
1335,952,3.2040079
3025,582,3.7437787
4465,1487,5.0
357,373,4.4685974
2406,503,2.7834358
1748,177,2.3438444
41,230,3.7247243
1413,591,4.3281813
2123,1495,4.3797474
2066,227,3.516289
4429,1184,3.3967083
919,792,4.519903
3611,1283,3.6771824
1202,1156,4.038825
331,680,4.7189283
4958,1291,5.0
3245,587,4.5696373
2796,902,3.3738203
2289,381,3.6156402
3369,1227,4.51318
587,1568,3.707983
614,365,2.6769514
2552,316,4.3868074
2852,961,3.928619
3989,1601,4.1212206
2348,270,4.298822
4114,898,5.0
2,849,3.3448586
163,697,4.815481
135,13,4.3826523
699,883,4.397758
1058,638,4.1844583
3427,652,4.725361
236,947,2.1054873
3246,1255,4.743986
3496,1196,4.289428
3620,528,2.9003181
2044,1369,2.8899155
1200,1152,3.4998503
1732,928,5.0
3100,1376,2.706041
1523,308,4.6670084
2030,1183,2.9369373
595,661,3.3985493
2791,734,3.9274526
2990,381,3.6725366
4015,726,5.0
3191,1351,5.0
4494,1450,3.6835723
2881,361,4.8469095
4831,1184,3.642906
845,51,4.8063912
3794,719,3.431743
420,215,5.0
1530,211,4.567421
3538,684,3.9158208
1420,124,4.7927756
3187,1043,3.5412579
1828,1555,4.2922683
1019,274,5.0
1660,161,4.498249
2958,541,3.779719
194,100,3.7775779
1280,1257,3.6569357
2358,435,2.922206
4659,1549,2.8402848
673,1100,3.5821855
557,751,1.0
4941,1291,3.6359923
835,51,4.933708
3121,659,3.3252969
3574,939,4.522486
640,689,3.8972948
4996,1393,4.9666734
1291,1134,4.084752
495,1001,4.793415
1951,1015,4.2891006
3588,1675,2.7653625
1086,1519,5.0
498,678,4.581463
1900,554,4.6647086
2345,269,5.0
3003,1550,2.6037996
2728,678,5.0
2571,316,4.631882
1575,913,3.0418785
3881,1550,3.0333862
3789,617,4.8489504
2041,967,4.517569
4569,939,4.6424785
2533,422,4.7518234
785,1206,4.8866935
3994,1172,3.9201028
441,716,4.8400264
1344,664,3.8725314
1902,1645,3.945156
95,7,4.40372
3932,1583,3.3793907
4339,856,4.4140444
1286,1293,4.211744
3362,939,5.0
1832,184,4.428735
2440,1160,4.1813655
301,504,4.4979815
2071,1132,5.0
5004,1368,5.0
4160,885,3.4579115
3568,516,4.7372174
3486,930,4.4903917
4517,1631,4.2308373
4616,1397,2.370704
253,283,4.8769994
355,359,4.7721057
1860,1360,4.1425543
1808,580,4.1271663
55,1394,4.1548395
1081,336,4.573672
1344,1200,3.974836
4068,1255,4.3717694
587,1327,3.1669426
1212,1586,3.210647
284,119,4.77546
4105,1586,4.8011317
4360,939,4.270046
911,695,3.1678293
2336,938,4.5888166
3390,1144,3.241267
3724,570,4.4268346
850,1404,4.845898
3811,1497,3.5488446
5074,1556,4.46377
1387,811,4.5937896
524,810,4.2548037
919,322,4.4040995
511,599,3.6946876
3470,1057,4.8992786
3272,1338,1.4421924
584,1612,3.772695
2295,632,4.8499503
2400,1086,4.8285046
2243,291,4.8459377
4071,1495,5.0
1233,839,3.4139154
1264,1174,2.040744
1067,885,4.59122
1463,1085,3.9686353
2343,607,4.5861073
1114,1079,4.6169567
325,984,4.07274
587,1558,3.4288387
1155,901,4.7619395
4704,1547,3.0943453
3208,452,5.0
1782,274,4.638937
3999,1236,3.2647014
1332,316,3.7245138
35,4,3.7235684
4967,1413,5.0
4937,1528,3.5712688
2474,839,4.488183
861,686,4.97097
5095,1551,3.1091962
2079,524,3.9382112
2728,1229,4.474032
2757,341,3.9545708
2163,810,4.921559
662,1288,3.9118056
3084,1122,3.2460334
3918,1160,4.656569
1719,1155,4.497878
3863,1549,3.0277755
4911,1555,4.5837927
297,701,4.606451
2023,490,3.87336
3248,1001,5.0
4773,1185,3.7782326
4735,1185,2.6866245
1200,808,4.3852267
701,542,3.6596756
4598,1490,4.993134
4421,1403,4.8222604
2778,649,4.5070553
4319,1348,5.0
99,904,4.683114
633,911,4.4294605
126,1556,2.9398472
3777,1009,1.7833725
4758,1184,3.331699
639,1257,4.207119
2702,480,4.553433
2362,398,5.0
533,38,4.131164
2604,1230,3.729683
693,86,4.5379395
4980,1368,3.7976437
3422,1291,5.0
3612,1550,2.9650853
1017,460,4.102456
1053,1007,4.520526
3909,1184,3.8229969
3760,930,4.41007
308,22,3.5344982
1623,217,4.4033523
4050,1413,4.7692604
3878,1434,4.3309474
2951,1257,3.6765635
3430,490,4.3768277
919,1173,3.4345667
130,807,3.1720476
2536,1184,3.9989743
4453,904,3.8977928
3137,1458,4.1453333
1803,846,3.7130835
1670,207,2.9479296
1735,173,5.0
2022,224,3.4645793
2865,1549,2.7834246
314,1257,3.2783031
4226,811,3.8463666
4644,1128,4.609356
3937,1582,3.5251863
4568,970,5.0
3069,692,2.4019282
403,652,5.0
4793,1180,3.9818494
4866,1556,3.6054654
3179,570,4.603002
4482,900,4.422579
2709,1114,4.8052473
2094,1236,3.3063781
1929,1184,3.8017116
1104,1134,3.857747
3204,1085,3.5620413
4742,1184,5.0
2353,271,4.8976707
56,5,4.4183702
1273,490,3.519417
4803,1171,3.4808612
2863,758,5.0
3804,1052,2.669407
4879,1551,2.9624639
1213,807,3.453922
271,58,3.9270556
1040,66,5.0
361,481,4.431889
2212,1617,3.8864079
3741,1183,4.145844
1863,268,4.793459
4788,1170,4.3400583
2927,1289,3.3352106
339,142,4.575153
4411,873,2.1089702
2905,1307,4.7424426
3693,561,5.0
974,1557,3.9573133
4795,1170,3.1130311
3905,674,3.6133275
2765,1391,3.7796
2777,562,4.3833385
358,644,3.770427
499,1645,4.8032074
4188,971,4.534642
1983,627,4.6427665
2624,548,3.549675
281,678,4.8799443
937,449,3.907187
2169,831,4.481598
4131,1556,3.45688
2489,1394,4.5505095
315,786,4.7979746
698,1236,4.3862085
4075,769,5.0
3297,772,3.9987028
3168,1054,4.0565376
594,343,4.2604885
3753,1339,3.9546611
1981,735,3.4100718
3208,553,5.0
4747,1554,4.137903
4297,1375,4.8712435
5083,1557,4.254033
4090,905,4.910305
4161,1007,4.625926
401,479,4.8706255
439,518,4.435306
1188,379,4.631864
1695,1172,3.7949152
1023,1351,5.0
163,1047,4.4350357
2770,341,4.3317237
4741,1167,4.2107434
3866,1236,4.757115
5005,1377,4.3553267
594,851,3.9894187
1076,1045,3.0735002
3106,422,3.746276
2700,1196,4.8796144
3302,1359,3.0496306
4236,1425,4.4863405
1483,889,4.4743567
1849,548,4.2586203
1687,1395,3.0684
3101,839,4.816591
2492,307,3.3091335
3947,700,4.3248568
789,785,4.7271276
4485,1206,3.7469025
3065,1555,5.0
1447,389,4.439083
4789,1183,4.6323485
2876,608,4.244693
2114,1161,3.8294652
2896,503,4.836318
3949,885,4.868689
385,339,2.9767501
547,1543,3.515256
643,786,3.5752761
4765,1181,3.221116
410,227,4.26792
2815,1160,4.0021734
2287,750,4.206342
1876,320,4.34595
579,326,3.0233848
2867,1001,4.459768
2585,317,5.0
3591,898,5.0
82,700,5.0
1336,810,3.7996457
4127,1434,3.5733576
689,447,4.4315047
3969,811,4.6016755
4861,1551,3.7012649
3102,1123,4.707309
666,1236,4.7749887
1434,124,4.5937996
3561,1542,3.9532027
4473,1170,4.185846
2162,238,4.7567925
1788,832,5.0
28,245,2.539183
5125,1674,3.0578525
3564,728,4.882994
1524,138,4.442902
3415,1675,3.8067975
4666,1557,2.8363452
1735,480,5.0
2482,1557,4.3959665
1165,561,4.4371176
2502,1421,4.283593
3808,1236,4.3430023
4114,1288,5.0
2394,632,4.3351912
3539,1404,4.8731503
2938,1396,4.1963706
4851,1551,2.0064988
1640,328,4.4610853
568,1057,4.196842
746,1160,4.1723957
1228,851,1.2136734
2792,1053,2.4125242
2181,1404,4.631673
4718,1317,1.9621898
3682,1412,3.4867039
5042,1557,4.1714525
1456,987,4.426602
4748,1180,3.2988849
2042,394,3.6665082
421,47,3.3535857
3412,704,4.7822137
2579,735,4.5195727
4808,1183,4.5283775
5043,1556,3.3291566
2814,937,3.4870863
2921,1123,4.9692454
1820,363,4.3725343
3675,1551,3.590981
1017,268,4.8612556
3616,881,3.98872
4335,851,3.9922845
3702,1368,3.8056602
855,113,5.0
4187,1536,4.478695
602,41,2.346694
3177,439,4.4172544
1374,1057,4.644512
4509,907,4.2172747
3074,779,4.6465626
4118,822,3.61403
287,52,3.0487654
2079,227,4.1458063
2189,255,3.9968374
1977,651,3.0985215
3287,453,3.654907
3103,1092,4.2557096
3615,528,4.328252
1986,1675,3.4440913
4030,1172,3.4655879
399,1638,4.0510635
4939,1288,4.567425
487,38,3.9354522
1449,865,5.0
548,284,4.6055956
1649,1587,3.2741826
1565,322,4.656379
4959,1379,3.8764434
77,361,4.2505684
1996,1031,4.6415963
602,1549,2.1007323
4419,1521,5.0
323,153,3.2610843
557,1456,1.914526
4779,1172,3.000708
4646,1404,4.515028
2632,986,5.0
2178,1512,3.0969877
3997,1366,3.948611
2611,1488,4.977926
1200,901,4.9182515
4506,1380,3.5878954
1557,1396,4.773855
3631,1490,4.989703
4872,1392,4.5291862
415,31,4.854883
4859,1184,3.1776578
4337,1388,4.4562726
337,700,4.493533
3700,1252,3.482775
3469,1085,4.767889
1976,212,4.714254
2702,1324,4.262061
980,1057,4.950145
2101,931,3.9856484
1713,813,4.300723
3818,1538,3.5200288
147,868,4.9058485
3465,1462,5.0
1139,142,4.7928157
4637,1391,3.4213836
149,269,4.7836185
3866,1255,4.6009135
1803,1404,4.1689153
3045,1272,3.2681031
3094,839,4.9112816
1820,1351,4.896704
3025,449,3.733255
188,532,4.4532685
3078,418,3.6600194
52,595,5.0
2476,422,4.4112425
1657,1085,4.078646
23,1499,4.982665
4159,885,4.6185946
1730,1362,4.9068
4574,1571,3.7601385
4749,1554,4.009383
1997,698,2.5259426
102,1096,4.317838
4456,1291,4.137661
2262,1400,3.720211
4694,1087,3.6076488
1241,1630,4.460123
2723,810,4.9476166
4722,1160,2.7518709
1777,1015,3.2994616
4215,810,3.6398423
2690,811,4.520445
2177,361,3.1621644
2059,1257,2.9424644
2214,1193,4.0879574
5116,1551,3.4685078
4857,1180,3.2636595
378,1397,3.1286855
4066,1187,3.1326582
1200,1484,4.1639357
4715,1681,1.6661035
1484,1557,4.344079
679,45,4.914754
405,1107,5.0
2426,1526,3.40811
402,89,4.3713756
1624,153,4.9445353
1283,1587,2.758178
2765,1544,3.7462275
2711,444,3.25471
2117,1237,4.135998
935,480,3.2628837
480,1503,3.9234817
385,87,4.738644
3806,1667,3.536915
1439,1236,4.2206388
1857,316,4.145839
2998,409,4.531932
62,5,3.8763728
4525,907,4.058241
1018,202,4.0326877
1775,211,3.3987017
2624,1332,3.6710565
287,59,3.6916053
439,492,4.8218765
2033,1065,4.9872985
105,8,4.953199
3809,626,2.6748245
3766,631,5.0
3721,921,4.678221
1752,178,3.9399056
79,382,3.7593114
3562,1402,4.5317655
3239,652,4.627521
3149,828,1.0
3774,1291,4.739588
5054,1555,3.3684509
1359,1214,2.706445
2946,885,5.0
2452,1257,3.2833219
451,1396,4.3497815
2192,1307,4.69349
3971,858,1.7140142
1484,1552,4.033723
237,1066,5.0
2401,1313,2.7821233
1070,1264,4.37659
2913,810,4.1668797
2698,1592,2.984758
2271,453,5.0
626,496,4.403743
1026,1551,2.917211
2252,1046,4.204904
251,1404,4.8676906
249,1257,4.7018113
355,453,4.612245
2546,315,4.3357463
1750,241,4.057338
3211,1001,4.587024
1410,1257,3.9384005
478,511,4.491253
4791,1183,4.3125896
2826,652,5.0
1861,678,4.483388
3580,879,5.0
2810,1346,4.2265544
4449,1574,5.0
3845,1550,3.3373048
4250,1381,4.5492353
48,35,4.5112824
147,1086,5.0
972,524,4.483019
1273,694,2.4079547
2511,735,4.687657
460,1616,4.3004384
2,1185,2.840742
53,795,4.1353106
2707,457,3.488577
68,1264,4.4540443
3147,727,3.3680232
405,1396,5.0
3152,623,3.3438704
2574,317,4.896244
1052,903,4.3300147
1148,1495,5.0
1463,124,3.9788983
2549,315,3.293646
4759,1172,3.0990071
858,245,4.7199283
3833,1261,3.3195007
333,568,4.450756
1743,396,3.5962281
793,1657,3.9212031
596,1486,2.810082
2616,1324,3.896889
3182,758,5.0
1488,132,4.410464
3175,439,4.409095
2208,1066,4.960657
3049,669,4.235787
1669,1183,3.784801
1206,1357,3.9709458
4429,1091,3.6080813
2166,1236,4.2520704
3195,1363,2.9433856
315,33,5.0
3645,539,4.8295107
4815,1172,2.601899
1868,264,5.0
685,1421,4.3199797
1698,414,4.6651034
3629,1329,4.4093957
2099,280,4.003306
2346,634,4.159251
734,1160,4.2359185
4261,822,4.7788973
443,795,5.0
872,56,4.6591377
1247,1257,3.6942332
862,516,4.2177596
3878,1001,4.4024634
2909,363,4.07646
1408,524,4.7550764
4936,1252,4.5055523
1954,437,3.6182053
2787,464,5.0
1424,124,3.62745
609,464,4.415383
2552,659,3.8398113
861,960,3.765292
145,868,4.5003858
2474,487,4.142737
1565,516,4.5474286
352,1368,4.587242
2980,427,4.1820345
4594,978,3.4185755
3082,1457,3.6881533
886,1549,4.0733986
1273,1587,2.6145205
2764,542,4.7990246
1118,1350,4.451684
1185,1227,3.7529583
2553,1159,4.122794
4888,1597,4.607259
3060,414,5.0
4,577,4.806445
4785,1172,2.690796
3864,1495,4.5689282
3755,832,4.833071
2741,1549,3.99264
2658,1596,2.9594066
3365,943,3.5279694
4221,1435,5.0
2543,834,4.7874417
4723,1557,3.6179528
4442,885,3.1308324
2902,1017,4.8083057
4528,1648,3.9523425
4494,1227,3.6080701
1295,889,4.450623
269,1351,4.507472
533,451,3.7282598
4413,1673,4.910658
3380,473,3.9273846
216,951,5.0
4726,1609,2.2593606
3974,1443,3.5952442
1247,180,4.0544224
4884,1552,3.3609855
467,822,4.9631577
1913,1291,4.394471
349,27,4.7003417
1628,153,4.9982266
2133,234,4.6903157
3678,811,3.9898543
3197,449,4.652085
2263,865,5.0
1855,1087,3.2893884
612,889,4.9853444
623,1495,4.4266057
2956,1555,4.557555
2936,822,4.228535
456,935,4.5197
4607,1495,4.2480197
118,1166,3.6293845
2466,363,3.5551116
2030,800,2.3482668
2599,952,3.9000802
1316,1603,1.4241221
701,697,4.0734153
4094,901,4.767934
1962,209,4.1673574
4057,761,2.251568
97,561,4.6462927
5107,1555,3.8545454
2031,773,4.109577
614,940,4.3001857
897,65,3.1275508
1010,264,5.0
2777,1007,4.500016
3579,1377,4.482791
1028,1225,5.0
2047,928,5.0
2990,1549,3.318724
2664,328,3.8980036
4682,1556,4.92049
2018,224,4.124875
1181,717,3.8581457
4871,1183,3.1189995
1031,64,3.2504084
919,441,4.324596
2621,1571,4.7784085
4000,1505,2.2341557
4453,1307,3.9785051
2352,885,5.0
25,421,4.2063446
713,901,4.654918
571,1577,4.176697
906,1450,3.8069003
35,87,4.578083
4864,1555,3.7350135
305,1123,4.623877
1590,1288,3.4787512
2943,846,3.6678994
164,198,4.659627
377,284,4.291158
3711,1541,4.3891597
2592,1257,4.119541
3064,416,2.7257884
4536,1408,4.0056667
4991,1562,4.483592
119,760,4.446385
4872,1570,5.0
49,976,2.3711073
1004,1364,3.12838
1400,1363,3.981058
3423,488,4.385266
1629,326,4.3180385
77,1057,4.014506
5047,1555,4.326519
1097,1408,4.6594696
4353,864,3.7688053
3532,831,4.4365273
2458,1570,4.665088
182,192,3.9494538
4185,836,4.122725
2115,373,5.0
184,717,1.0050226
1643,600,5.0
4458,1366,4.994465
1265,99,4.572285
3297,453,4.680381
2214,252,4.6709557
765,152,2.7042243
3980,832,4.1332207
744,520,3.2159004
49,351,3.5222378
2990,1257,3.5443537
3710,1307,4.671828
4700,1351,4.2446117
4896,1556,4.5483522
1092,120,3.2615647
3851,1015,3.4613783
93,20,5.0
3991,939,3.4361777
2738,340,3.6857738
2788,981,3.881576
5002,1645,4.7541537
1935,1483,4.781036
437,770,3.2246907
3596,822,4.9395576
2592,317,5.0
2735,340,4.0532365
3126,700,3.1905346
1028,811,4.8752832
1760,490,4.1852317
1570,1136,4.6766047
2813,1257,4.320872
1312,887,4.3612385
4455,1395,3.5862985
3774,791,4.7984915
2427,285,3.2699647
996,379,4.6796904
39,1254,3.0566874
1945,637,4.50469
446,709,5.0
2461,300,4.547327
1554,341,4.461176
1384,1601,3.0152435
1564,143,5.0
4221,939,5.0
1946,237,4.091135
4736,1163,3.5701168
259,1550,3.747466
859,53,4.3113155
1180,1160,3.9113846
1634,1549,4.10068
3824,1208,3.845894
4180,1057,4.6068606
1412,153,3.180473
4000,1677,1.0
4159,786,4.67931
4359,1001,5.0
3205,1257,3.838372
3070,1288,3.8949015
1200,814,4.044605
2845,1001,5.0
2337,1236,4.6360693
4484,901,4.57189
4481,1365,4.90873
2462,1187,4.209125
1550,217,4.746682
1045,67,4.441876
2089,227,5.0
3478,503,3.7279198
1313,1236,4.407744
3619,1225,5.0
883,480,4.2762604
2801,347,3.7426987
1709,710,4.446868
3460,510,4.9488783
508,1384,4.9337034
3537,1543,3.7103179
3341,575,3.482515
3480,1183,3.6445706
1007,123,4.8402543
3723,650,3.8006039
1865,190,5.0
2217,252,4.7314377
2249,928,4.882167
2410,822,3.8634455
2292,1324,4.6422486
473,1236,3.5367534
1855,1187,2.4958005
186,620,4.874932
5096,1550,2.2713513
2217,1363,4.422086
3006,669,4.7538815
289,20,3.5172653
4542,1180,3.7271159
4465,1628,5.0
2280,1057,4.654119
39,789,3.507811
1860,1118,4.295338
4056,1063,4.095952
4356,1237,4.366352
2945,1555,4.3511443
4256,1351,4.8915486
3346,1122,3.1420567
1512,136,5.0
5121,1555,2.8146026
1729,414,4.307097
2917,381,3.926993
3805,623,2.1675508
5040,1543,3.6288426
3659,1562,5.0
1343,1593,3.1636631
462,1541,4.7535195
471,1631,4.853638
2769,948,4.53693
4041,1251,4.794882
4737,1172,3.004889
847,1530,4.711741
2549,839,3.330412
2556,1135,2.6405396
