user,item,prediction
3588,1253,4.180267
1240,724,4.841405
1334,2581,4.0520277
300,2649,4.068287
5251,3113,5.0
2002,1382,4.4469852
1814,219,4.6100516
4397,1671,5.0
76,963,5.0
3267,1952,5.0
218,845,3.0855262
2428,2306,2.815064
5132,2998,3.3995697
1763,2319,4.5770354
3464,1111,4.208
955,459,4.2720714
233,1128,4.811561
3822,1467,5.0
1180,1611,4.224029
4869,2144,3.4052782
2119,278,4.802665
838,245,5.0
1898,236,4.804515
610,1367,4.683244
5431,3223,3.528173
307,1486,4.5816083
1516,1799,4.6818304
1336,636,4.7940273
3378,739,4.2217917
5199,2715,3.0070229
4565,1770,4.7274384
1488,1597,3.7940962
563,47,3.911903
5423,3320,4.5653367
485,2043,3.8656778
3307,1593,4.1635237
1475,169,4.785119
3395,2605,4.427128
121,876,4.7115564
605,2931,4.3277006
338,1785,4.303244
1720,905,3.5935264
1418,224,5.0
3250,2284,4.37107
5378,3251,4.1429086
3617,1980,3.9708862
2936,798,2.499329
2998,2280,3.3836048
3346,718,3.639327
3962,1192,5.0
77,3083,4.291806
713,633,4.608588
458,1812,4.8707027
4283,3220,2.9300754
2476,557,4.0469794
1462,858,4.442372
233,253,4.7354245
3123,1252,4.5819154
3370,1497,5.0
2026,2547,2.40849
1434,1673,4.494252
1965,2635,5.0
319,930,4.3519034
339,501,2.6703715
131,1107,4.9680996
3106,1926,5.0
4400,2440,4.1448975
5501,3392,4.9876723
660,1145,4.2349386
858,2911,3.3827682
2383,1092,4.633663
5404,3071,4.849252
52,615,4.6948266
3797,2630,3.7609725
4055,2243,4.6612997
3823,1064,4.3395095
1351,967,4.751017
2247,322,4.912879
1819,230,4.55719
2558,2043,4.1743817
2419,1931,4.6237884
1508,1966,4.392924
1170,2140,4.3224206
1162,448,4.5240417
1283,2039,4.1118345
5431,3281,2.9355958
2157,2931,4.99887
2138,2576,4.4253693
675,1641,4.2033463
787,2874,4.3641925
2457,563,3.743306
62,2025,3.9984975
3085,580,5.0
5332,2905,1.6037855
3864,3402,3.9186883
214,1956,4.4050813
2522,557,4.4938736
307,1376,4.6359005
307,1147,4.802843
312,15,4.972478
369,1565,5.0
3818,1046,5.0
283,1693,4.9581428
467,1649,4.1852922
91,1439,4.6039815
1710,406,4.2592487
2665,432,4.477048
824,146,5.0
4300,1646,3.4560204
1521,1850,4.031502
1126,2246,4.0821953
346,1881,3.3471568
299,44,4.1908345
3912,1635,4.519776
366,1919,4.7167845
5290,3236,4.318398
106,1329,4.9192233
675,3299,4.408024
2708,472,3.604689
1363,788,4.864692
5126,2866,4.0914006
1831,1708,4.66953
3572,843,4.136754
87,407,5.0
2147,3444,2.7616334
2028,741,4.7476416
915,475,2.9962008
1741,2025,4.3151884
3014,2077,4.5094857
1071,2021,4.378606
4155,1777,5.0
4923,2825,4.620602
2140,1959,4.522867
1321,637,5.0
4822,2438,3.6553206
533,356,4.6401076
3228,1997,4.835892
764,2479,4.5142198
131,749,4.331036
610,1544,3.8970692
2052,274,4.7067566
1886,231,4.7788625
638,2621,3.1958127
1419,1621,4.7068286
2853,2868,4.1798654
126,2091,4.7951775
1649,3045,3.9327092
1387,1673,4.2319493
4222,2413,1.8667895
1627,2877,2.628531
52,448,4.487804
949,3135,2.4611244
872,428,4.9861426
10,0,5.0
683,806,4.908494
2685,552,4.4944396
617,3457,3.4732044
4049,1235,5.0
5107,2551,3.6308293
2907,1358,4.404732
2025,598,5.0
1010,759,5.0
822,283,4.907666
4321,1565,4.9673114
1802,262,4.101588
408,2413,2.4003544
1431,1546,5.0
3592,2140,3.2659395
1157,749,4.5851555
4254,2291,4.2643757
1375,1699,4.09595
2730,901,4.0097885
949,1576,3.783573
1816,777,5.0
4752,2702,3.8620672
80,3308,4.398742
3623,961,4.396764
3166,1796,4.179699
1397,1915,4.849111
1630,2541,4.669762
2283,1819,3.1785858
5461,3540,2.5214062
1161,1693,4.7805147
5540,3558,4.810389
945,316,4.145322
1815,2153,3.6944969
318,1121,3.9334567
1448,2549,3.5854912
295,1456,4.7010317
333,1647,3.3813055
858,267,5.0
1812,825,4.7051735
4457,1705,3.5343697
4077,1964,3.8877778
143,793,4.650105
208,1055,3.9785724
4813,2495,4.654957
126,542,5.0
4910,2381,4.0084343
2288,934,4.1550584
5466,3273,4.36726
907,258,5.0
2328,1990,3.4402022
4062,1253,4.796451
2076,2626,2.3376002
972,99,2.4571452
887,88,5.0
975,273,4.7708254
195,250,3.920288
1448,1376,4.5403237
56,1906,2.8747153
131,609,4.219779
1910,263,4.699476
1124,1937,2.8602486
1487,432,4.2863655
289,360,4.5200467
1510,1192,4.616175
503,1582,4.7642837
2611,2926,3.5323057
5221,2750,4.9146705
130,813,4.347265
1245,2957,4.4992323
3174,3062,3.9195764
2287,2160,3.1268685
126,502,4.688393
418,1295,4.580719
1796,2847,4.139667
392,2575,2.571006
3992,2436,3.8122945
2321,2394,3.7806273
975,665,4.649808
5496,3246,3.4939919
4741,1973,5.0
461,1601,4.6158576
1157,2659,4.0262794
3064,578,3.5548291
46,1308,5.0
143,65,4.9026604
248,105,4.876019
3994,2757,2.1944847
590,2106,5.0
3340,1171,5.0
1701,198,3.6586294
4478,2102,4.090558
1336,1248,4.6074295
182,1815,3.9595983
714,1474,5.0
131,1587,3.9766166
307,23,5.0
5273,3047,5.0
816,578,4.6347146
2448,1191,4.423523
3637,1223,4.988826
346,321,4.248345
97,2846,4.0512695
88,628,4.6171765
3097,584,4.3243847
2311,1797,2.1830623
1124,2891,2.1276417
4605,2229,4.591447
2680,784,4.447697
1583,407,5.0
890,633,4.7036214
2598,2234,2.5883217
3733,2286,2.811294
956,552,3.9441266
1423,1699,4.019015
501,39,3.5985625
396,1530,3.9330447
389,2454,2.2342472
225,4,4.893768
3978,2951,3.7499728
135,446,5.0
2591,1013,5.0
606,2010,5.0
1664,1606,5.0
1633,3150,3.8370888
5327,3374,4.4685917
1424,2081,4.6312947
756,1937,3.9115586
953,2558,4.6745315
4239,2215,3.694423
1336,157,5.0
77,660,4.486023
907,434,4.6847405
2075,3066,3.9872227
307,21,5.0
69,690,3.911817
511,1233,4.3750997
1381,360,4.323845
1236,131,4.33428
4103,2056,4.02875
4108,1376,4.941204
2235,2832,4.6651745
4573,3105,4.8664885
4193,2562,4.2909536
516,1970,3.823608
1382,763,5.0
1341,2266,3.63602
161,2015,4.508687
1322,935,4.2249556
3471,855,4.4728174
2543,1217,5.0
3241,649,4.0373707
4185,2234,4.14436
5017,3077,4.9922566
411,1191,4.5911417
683,2869,3.900804
2890,994,5.0
3048,3010,3.0948744
5176,2965,3.6318312
2286,2050,5.0
2493,1522,4.709934
1486,1546,4.920568
218,2184,2.3870325
1880,226,4.881739
3344,733,2.662137
1316,1307,5.0
3354,3555,2.5848718
1841,2150,4.8974476
1543,3083,4.746852
2284,1851,3.9876325
3049,1191,4.4088674
2847,665,4.0313425
1157,2214,4.682459
91,2820,4.7024007
346,2418,3.2056575
1482,1192,4.5510445
1714,935,3.646013
2256,609,5.0
3242,1430,3.5915036
65,1086,4.5733795
2152,2214,4.3581524
5274,3306,4.3726053
230,1440,5.0
2369,820,3.3864958
4053,1253,5.0
4403,1656,2.7750356
3287,771,4.7496614
3269,1217,5.0
305,2051,3.679494
3675,2147,4.857979
266,826,3.4831972
3641,2702,4.1451983
72,949,5.0
80,554,4.4997735
1501,2411,3.4803753
1745,611,5.0
3666,1980,3.889098
379,1697,3.0952268
3101,1316,4.958235
2769,498,3.6725974
4480,2411,3.4059806
964,2050,2.1835914
2167,2865,4.4967694
1398,2105,4.5227094
489,2373,4.484507
1610,397,5.0
3785,2389,3.4852686
991,2119,3.6826596
3403,2091,4.915002
5497,3515,4.95245
450,424,3.7987754
2172,3367,3.2172523
307,1694,4.0666056
1911,2702,3.4201038
600,908,3.8008928
22,746,4.9335613
1305,798,5.0
3664,1981,4.449321
37,1976,4.231818
346,2575,2.5734518
2425,1655,1.262061
31,1466,4.299591
2623,429,2.9486506
233,1691,4.1340456
266,332,3.2377963
532,2331,3.3149784
30,2243,2.1488802
5450,3549,4.468589
5164,3290,4.282741
501,3281,3.4816945
673,1114,4.71873
2324,1686,3.9481046
3928,1611,5.0
4967,2358,4.6809506
1665,182,4.1421924
132,213,3.7450943
822,1385,5.0
755,469,4.5444765
64,947,4.0614686
1293,150,5.0
3999,1222,5.0
556,1222,4.5810995
307,2050,4.3065124
4663,1883,4.69903
597,862,4.623541
2043,986,4.556717
4776,3392,5.0
5445,3294,4.6496935
2235,2529,4.5334063
3823,2175,4.1388345
730,62,4.8657713
4680,2101,4.812849
2059,265,3.79541
1998,1310,4.9352393
97,771,4.413701
1138,2156,3.536314
3677,2432,2.223262
4234,2164,3.9164255
2455,373,5.0
2411,3182,2.286617
352,25,5.0
951,2444,4.7464104
3589,850,5.0
2654,3499,4.4992266
3635,1770,3.401545
5126,2647,4.13083
5111,3430,4.445782
747,2044,4.324004
755,2262,4.0482764
338,668,4.3186417
4980,2588,3.749929
760,1920,4.1556296
5493,3242,4.570634
1391,1725,3.67943
364,321,5.0
1139,1777,3.46771
4372,3222,4.5291877
1278,1181,4.4554057
2758,1880,4.7308655
3996,1565,4.719656
2374,1381,3.674103
2966,1215,4.1355877
5120,2638,5.0
7,459,5.0
185,2111,5.0
325,979,5.0
3712,2341,2.3116481
756,1606,4.7289224
1852,2177,3.806685
501,2255,3.9875736
4420,2422,3.7551231
1727,459,5.0
153,122,4.062203
3935,2171,3.9086497
534,1070,4.815691
294,1475,3.6702318
823,1297,4.8962855
3320,1329,4.884978
88,259,4.3431215
1391,2432,3.0890827
175,616,4.736141
783,755,4.9845195
1506,1863,3.422265
3414,754,4.443069
1462,1155,4.527125
374,734,4.684012
1464,169,3.6738179
3105,804,4.9009843
2590,2373,3.1250877
5536,3424,4.7377305
311,1378,4.246295
850,139,4.0047917
108,677,3.9255419
15,1373,4.5823436
309,169,4.915771
4757,3223,5.0
1431,1145,5.0
2450,1209,3.9822724
3490,2386,4.4603124
506,2511,4.062085
208,95,4.4291315
438,2274,3.6113322
130,4,4.828268
3175,609,3.7490325
2152,3500,4.225988
3387,742,5.0
421,1100,4.565442
493,39,4.161714
294,200,3.9552798
308,763,4.560636
171,378,4.2157845
294,2846,3.1873684
2787,479,5.0
138,1982,3.919861
1444,337,4.857034
4644,2419,2.888114
501,3107,4.3301435
3904,2243,4.3913817
1998,540,4.882038
228,1267,5.0
408,1705,3.2735708
2439,2331,4.0232267
4411,2369,2.8588433
4612,2136,4.16439
3815,3010,3.4085724
4765,2689,4.456522
330,930,4.4189873
3619,1287,4.215077
2215,315,3.8712804
4940,2498,3.774762
471,1812,3.9399686
4467,1777,4.3825727
5168,2682,4.0932965
3515,1672,5.0
4702,2173,2.7841573
5176,2838,3.7181442
282,13,4.5525575
2097,790,5.0
841,1168,4.157209
394,1828,4.152451
106,2280,4.2836337
175,1778,4.364835
1075,895,5.0
4320,1565,4.887711
87,293,4.532135
3073,2029,4.6723113
1053,106,5.0
4985,2892,3.4131145
188,176,4.814333
3034,578,4.8564014
1607,226,4.435101
1671,523,4.2971907
3978,3084,5.0
4526,3207,4.404845
1859,1012,5.0
4068,1662,4.7887154
633,1477,4.895146
2388,1924,3.2480874
5337,3507,4.481127
251,9,4.986554
294,347,3.3979125
1898,798,5.0
1105,1937,3.8490932
1168,732,3.6501162
2782,609,3.5486422
239,728,5.0
1421,1565,4.950368
360,23,4.5613046
4157,1837,3.0493057
86,1246,5.0
4561,2164,4.2797904
5126,2807,4.6270995
3437,746,4.929677
2320,459,5.0
132,551,4.177612
4726,3103,3.6773798
4319,2050,3.704647
904,446,4.559287
165,1882,3.7066276
1071,2597,4.3890295
1795,360,5.0
4157,1495,4.6729693
123,2879,3.7850835
144,2208,3.7697482
442,1222,4.729632
4913,3103,4.5850244
3571,1396,4.653671
1516,1671,4.279481
2497,1217,4.9543505
5509,3295,4.6369376
4833,2471,3.8847673
1088,740,4.6906586
467,1560,4.948633
2235,1600,4.880928
4317,2432,2.4251993
5384,3033,4.9416547
286,2268,4.2362714
359,679,5.0
267,3150,4.58366
2734,459,4.3240576
3870,1107,4.465847
2445,2586,2.9430606
747,2050,4.1714973
1845,2542,4.2924356
994,102,4.0315757
490,187,5.0
692,799,4.528388
1415,2461,5.0
4199,2096,4.9575434
7,1735,4.123972
3891,2059,4.5979066
4911,2160,4.836115
1278,600,5.0
1299,145,4.1646447
3489,2479,3.3845255
327,70,2.5013165
3546,1688,4.349721
617,1477,4.901561
2597,416,4.0379953
153,2648,3.595595
146,3,4.309786
523,1376,4.04524
1259,1027,5.0
38,2,4.4356365
4209,2547,3.6106596
2535,2446,4.3951244
4014,1210,4.815999
248,1950,4.2677126
5404,3384,4.5892696
928,1630,5.0
26,239,4.747441
3918,1555,2.930974
5375,3038,4.849199
1567,1296,4.9863586
1976,950,5.0
25,2687,3.9621718
220,2434,4.727752
73,1796,4.3095016
2651,2200,4.0889387
218,1241,3.6415257
138,1192,3.8742208
3519,2309,2.6926808
2702,1544,2.054093
5450,3149,3.692906
1083,1323,4.6009345
129,1324,3.4568615
927,1636,4.2203383
1445,2067,3.6800947
2024,259,4.897099
863,2904,3.9673972
3183,613,5.0
5377,3370,4.378126
2152,2383,4.174312
3562,2535,4.325733
2139,1569,4.658713
1835,1750,3.658636
1830,2605,4.6309686
785,732,3.4680574
4599,2378,2.9843736
1900,236,4.5506263
161,875,5.0
1058,3222,4.4045773
2504,1093,5.0
438,339,4.560806
3235,2488,4.581649
793,2446,4.4286222
367,1206,4.942194
678,961,4.4879394
1708,2612,4.2754865
1161,905,3.8593407
1970,424,4.568389
1537,3193,4.458564
1750,1039,3.960363
77,2563,3.8954415
247,1708,5.0
311,2284,4.2137094
5347,3473,3.8945873
2318,1192,5.0
184,972,4.3236914
1281,2826,4.153877
2582,2758,4.4443145
3496,2133,4.245483
1173,545,2.8067806
959,592,3.515228
4038,2513,4.493475
3978,2943,3.2039242
1193,1311,4.3034587
2799,1754,4.1647577
1378,1045,3.7654145
3150,598,5.0
3377,739,2.2959611
3452,3045,2.9542665
1424,2088,3.8873007
3685,3009,3.3127666
2165,290,4.708638
162,219,3.9816625
4513,1828,5.0
3028,2184,3.9269702
2324,2088,4.265325
1322,2371,4.326163
1516,2123,4.117738
153,1812,3.7556577
4763,2598,4.509161
1580,176,5.0
4338,1695,4.1459494
690,1575,4.2899814
909,1127,5.0
305,2215,2.7925668
532,2245,3.174717
40,718,3.5121176
4253,1950,4.135999
591,706,4.0032887
260,10,4.493185
17,2985,4.7520022
1576,551,4.980241
86,225,5.0
600,2945,3.9146676
2406,1250,4.5676928
540,2274,3.7533975
3875,2246,4.611869
5258,2969,4.691945
5134,2968,2.9193943
3670,3163,3.6214666
526,1777,4.872291
316,2714,2.3134773
126,2370,4.7728252
294,1013,4.022629
1532,1868,4.2216034
833,150,5.0
4985,2257,4.623739
17,3059,4.4359274
3349,765,3.4334524
282,355,4.5330515
1236,2108,3.667765
727,837,4.6695156
490,2411,4.495035
1471,2272,3.564693
4834,2394,4.151713
4431,1981,4.7478485
1391,2292,4.0624256
1495,1555,4.4985285
432,1680,5.0
294,2457,3.1223598
5058,2450,3.8657146
600,2091,4.1446257
418,1165,4.8041844
4329,1906,3.7639623
894,427,4.325736
5146,2965,4.0115047
4241,3412,3.7030108
896,1905,4.075237
3997,2050,4.239058
175,2605,4.111025
4037,2422,2.8295228
25,2509,3.6127996
3583,2946,3.969209
597,1298,4.5134835
634,1997,4.6806736
88,191,4.5125117
1851,904,3.8588984
236,9,5.0
1375,1403,4.4531374
4288,3138,5.0
4463,1685,4.248332
4380,3462,5.0
609,273,4.9421997
854,1421,3.8434746
259,469,5.0
135,648,5.0
1893,429,4.792548
110,459,4.971711
2336,348,2.4185956
4988,2704,4.23217
4786,2105,4.1327157
1471,2309,3.9671836
220,499,5.0
2725,451,4.5026646
3061,1742,4.905398
87,1729,4.9562755
589,578,2.3906448
582,446,4.5829186
4459,2535,4.2980456
4063,1599,4.753005
2377,2111,5.0
446,2158,3.6595955
129,375,4.2835197
1828,743,4.319136
1449,1966,3.5458772
4945,2265,4.31102
1379,2044,4.447946
2657,432,5.0
2266,834,4.9708934
62,104,3.9046302
2729,2618,5.0
4552,2128,5.0
439,1498,3.7724016
2670,432,4.7873425
1505,1588,3.2939491
1627,2703,2.3998623
3096,1960,5.0
88,16,4.8805637
436,1199,5.0
908,834,4.8210235
2223,2246,3.608225
2061,2837,4.1299334
4655,2369,3.3341715
25,2469,2.565485
2224,1629,5.0
3424,742,4.081202
3905,2676,4.2851667
5155,3089,4.8851457
77,1078,4.183422
1073,259,4.504619
195,255,3.5685785
218,2154,3.0570529
5,780,5.0
4616,3075,3.951469
75,540,5.0
4887,2432,4.0254593
2455,371,4.5163536
4452,2565,3.7369552
4058,2465,3.9968462
1376,164,5.0
4074,1583,4.5290174
2127,1633,3.422927
294,3235,4.254208
573,1036,4.643531
359,560,4.348171
2144,285,4.3380165
1362,790,4.506925
20,3163,4.7175884
3596,2698,4.487974
5023,2405,4.842071
2356,3174,3.9829175
60,375,4.923327
1819,3062,3.9945953
2495,979,4.7349677
2353,388,4.2916017
499,1582,4.326863
4912,2704,3.7486956
625,1053,5.0
3404,2246,4.129069
4878,3138,5.0
4001,2173,3.9504652
4613,2267,4.660176
294,188,3.048288
783,3158,4.7191715
2427,2011,4.327469
2962,927,4.1940303
3521,1672,2.459363
1326,668,5.0
4651,2325,4.557137
77,2771,4.318577
1224,1939,4.1947603
346,1654,4.276463
652,1819,3.1025288
1075,2074,4.242335
1159,1196,4.158083
540,1290,4.9188323
1327,414,4.806571
3239,1078,4.6541753
1236,218,4.3685412
4696,2541,4.6843367
1032,168,4.978803
583,48,5.0
2964,578,4.8353066
2543,2284,4.4264216
1445,2050,3.857829
1260,1350,3.5834713
4845,2241,4.4801226
878,324,3.8224056
5345,3150,4.7186255
5044,2625,4.3249817
1717,1506,4.4401374
154,1102,4.5000806
2437,1707,3.8748229
4873,2271,3.6520467
485,485,4.4328833
499,1819,2.8022735
5316,3470,3.9835916
40,384,3.6214595
476,2482,2.584257
4527,1735,3.8538456
3502,1568,4.0301023
3398,2006,3.7492929
218,2700,2.76806
5133,2847,2.8928144
3927,1646,3.935355
2172,3418,3.2735798
1714,200,3.9919844
3564,1717,5.0
1612,1314,4.628478
3080,2383,3.8416286
184,247,4.349536
5344,3061,4.2282014
29,1357,4.37053
2523,2265,4.4788384
4211,3447,4.292307
4535,3272,5.0
126,1788,4.5174966
2776,2271,2.1515121
3139,2261,3.2899761
461,1812,4.690113
467,368,4.4441843
227,539,4.3859563
1334,1035,4.616087
1685,799,5.0
305,2544,4.557824
4712,1966,4.1136312
2683,776,4.4350333
2933,540,5.0
3389,1353,4.1371007
305,2708,3.951709
2941,3499,4.538645
5115,2490,3.8098264
4037,2436,3.1531131
3317,1759,4.9379873
4016,1209,5.0
951,2257,4.3546615
4826,2083,4.0552244
2271,327,4.8342457
4909,2225,2.1520803
4488,2759,5.0
318,1490,4.639009
4856,2125,2.819048
5140,3414,2.706804
1181,1618,4.870846
73,269,4.6377516
153,2268,4.3220596
4027,2385,4.6689606
4289,3236,4.405642
5,543,4.5356855
3657,1009,4.082124
1757,1587,4.051273
462,36,5.0
215,3330,4.5272026
1570,1100,4.193343
408,3000,3.4534566
975,663,5.0
2396,1221,4.8331
1922,239,3.7665465
188,677,4.8644934
4069,2248,3.9189885
294,1841,3.593116
1920,2598,3.423651
2338,411,2.962251
1906,2150,4.5782523
5052,2443,3.2087495
4556,1920,3.1382792
2178,1074,4.9172153
3354,3500,2.8875248
9,2204,5.0
97,2826,4.1487956
5270,2810,5.0
2635,812,4.8680587
2255,771,5.0
4434,1672,3.2741199
5165,2884,5.0
4403,2172,3.693131
1347,772,4.4942555
86,640,4.769121
1021,540,5.0
3443,2495,4.997335
3420,2025,4.3134003
2170,668,4.626256
1071,1545,4.47537
4089,2673,4.1636615
311,360,4.993183
318,164,4.7949224
2283,1607,3.9387248
266,514,3.381749
5503,3362,4.4226794
5441,3277,3.5107436
231,5,4.635601
1171,1963,4.922954
819,1244,4.5993757
1568,3039,3.9557102
3997,1199,4.9947963
3859,2369,3.3842485
514,1673,4.3676605
774,74,4.1834292
266,500,3.3319242
129,1035,4.2851806
2250,2938,3.9516873
3962,2274,5.0
5505,3482,5.0
277,829,4.957587
171,3,3.8359935
133,1602,4.63245
0,3236,3.494597
4346,3105,2.7746558
4773,2246,4.88952
4718,2076,5.0
576,1549,4.7206287
2889,1699,3.0704474
2436,1966,4.524465
1330,391,5.0
1014,580,5.0
3601,2243,4.1009817
1161,2536,2.769928
3106,1159,5.0
396,643,4.786273
997,563,2.933471
2892,861,5.0
5257,3221,4.5864387
2956,1996,2.7604485
3929,3326,5.0
1343,1991,4.249906
1724,596,4.924884
1343,2344,4.169489
2253,2545,3.8567405
3226,894,5.0
111,2291,4.285939
1206,2025,4.515705
