user,item,error
102,2847,0.8360512
4078,2210,0.0
3357,842,1.8570552
1421,338,5.5346384
2610,2266,0.3170852
1086,218,0.28953803
5405,3071,0.015877664
1566,2052,0.16008401
1932,432,0.0
2231,663,1.0
459,2409,8.347564
5291,2870,0.056952495
3474,1850,0.7862748
1025,1149,0.4988978
184,972,0.45739338
3435,1600,0.0
3858,1600,0.096500084
305,2278,0.24419498
86,2456,0.10147751
1002,2828,1.502311
2407,360,0.017467827
3387,742,0.0
636,807,0.0021982715
280,2693,3.5387828
2506,384,2.4762576
430,1045,0.48345816
3134,1689,0.0
3486,1412,0.0124175325
126,754,0.5148825
1079,2016,0.0
3411,2255,0.41529575
3188,2291,0.06635669
267,11,0.0
3987,1195,0.0
394,28,0.0708965
3904,2243,0.3704162
2282,2245,0.0037908268
294,1108,7.145911
2883,522,0.39587763
3286,675,0.36397964
1841,2371,0.003948444
812,2542,0.65294504
4283,3279,1.0143563
2336,1819,0.60225856
991,2119,0.100704916
184,2534,0.9162283
2664,2482,0.0
4942,3021,0.0015193666
266,2473,0.08241961
2529,2269,0.26124105
2648,1819,0.0406053
2036,261,0.39459097
3997,1336,0.026228765
5035,2539,0.01683191
1073,259,0.25464046
516,44,0.029984908
984,1601,0.18448754
131,1494,0.3770409
454,1213,0.0
1248,153,0.7076445
1865,1237,1.3547597e-05
32,1198,0.0
1102,113,7.8862653
914,3246,0.37329254
409,28,2.7848384e-05
2254,2464,0.1303362
959,1121,0.11493958
1705,3246,1.6947875
86,1307,0.0
1646,432,0.049590882
498,845,0.8777752
1161,2954,0.0
4657,2539,0.43773112
1882,1579,0.008275288
4830,2246,0.082629055
3960,2271,1.0242957
1523,2422,0.3043888
4218,1486,1.0
2317,2395,1.0248488
2349,459,0.010700287
291,1149,0.0
2202,950,0.46591285
188,176,0.03447225
411,28,0.17863129
4551,2092,0.09237825
1211,1531,0.16411537
485,485,0.3216214
2464,374,0.0
964,2050,1.4008886
1717,1763,0.28481126
4945,2410,0.97487223
3203,3292,0.1408078
2205,309,0.003926303
501,3305,0.14987832
4644,3244,2.4021082
169,397,0.0
3571,842,3.2220492
1038,337,0.05035495
443,40,0.0
1059,169,0.70386297
2484,645,0.0
982,2374,0.42147234
261,1377,1.9236753
4705,2397,0.07504761
1327,859,0.002768757
1236,2108,0.44590998
3592,2440,4.153099e-05
433,2064,1.0
2003,858,0.25206897
3616,930,0.8443667
2933,754,0.02519386
3583,2946,0.939366
1757,633,0.10258727
960,1171,1.0
1369,2502,0.15139553
932,1107,0.63473773
2654,3292,3.360993
519,1949,6.366258
1337,557,0.59033185
1043,2254,0.0
805,1002,0.029566264
1403,166,0.047426723
4379,1695,2.397724
2549,3045,0.079494454
4777,2050,0.7536997
2427,2011,0.4522981
126,1685,5.5843883
636,3351,0.07258593
2336,1427,1.6907215
4040,2705,1.5991036
610,1243,2.2705488
248,692,0.0
1093,403,0.005813929
1796,2541,0.0
161,2164,0.1970833
4569,2144,1.5164798
3306,1661,1.365634
1085,110,0.016361613
4786,2141,2.5361056
508,1149,0.0
2428,2306,0.66432923
1049,166,1.4638872
2801,1301,0.025354723
1055,1642,0.37054622
2604,418,0.0023953747
4166,2672,0.7672681
5423,3320,0.18893218
4616,2717,0.45211214
642,3073,0.007024731
1014,2284,1.3889998
4156,2245,0.5125158
3162,1663,0.0
4132,2482,6.6875596
3447,1303,0.0
5205,2745,0.15028381
1757,2056,0.012269726
65,1086,0.32876408
1223,2833,6.3724475
12,332,0.00116405
858,756,0.11750965
581,1501,0.0
3344,718,0.41734177
1735,1482,0.0
4077,1964,0.012593821
1299,1300,0.4725802
3661,2173,1.1859417
312,2768,0.015349303
3791,1672,1.2867993
5391,3229,0.062538154
4445,2050,0.29544455
5314,3190,0.27657068
4605,1799,0.0
681,1664,0.013762095
1107,1419,0.23940541
2324,2088,0.53974724
2027,930,0.11462391
2630,718,0.025564868
4419,1820,0.051537767
1161,905,0.7384664
2271,1007,0.12696896
3865,2397,0.28428167
5484,3225,0.22257125
44,812,0.03105582
1375,1403,0.2990587
412,1376,0.5591551
1013,754,0.56789124
4090,1910,1.3229307
136,1491,0.19783528
1028,2411,2.882004
953,1098,0.12548594
218,1366,0.06060157
3624,961,0.0015237934
1710,3052,1.7127409
4100,1341,0.15219066
347,1371,0.00034233273
3573,844,0.03865492
3404,1799,0.07700633
3065,1689,0.0723677
86,1467,0.0
1064,2694,0.14718427
2346,2091,0.17553076
2127,2552,0.19654153
5495,3508,1.6218847
233,1128,0.035509218
374,3365,0.003291776
132,213,1.5747883
389,1010,3.4508822
600,908,1.437858
1498,1357,2.8169084
1079,2162,0.5658703
126,1720,0.032328565
75,2091,0.042981077
861,664,0.85840106
4053,1253,0.0
130,1132,0.3105483
1841,1714,0.0
5245,3371,1.0
218,1799,0.47188488
2572,2911,3.0394855
3349,765,2.4540715
2286,2312,0.11776412
600,2998,2.9037557
5017,3077,5.9959602e-05
138,1720,0.01377043
1295,176,0.49941862
5180,2676,0.16731799
2558,572,0.0
5060,2422,0.0057583973
5375,3038,0.022740996
5509,3295,0.13181429
438,442,0.013853426
2698,443,0.0
2720,2722,0.4737899
77,871,1.3314867
571,50,0.02146913
641,840,0.017383732
4112,1530,0.8741429
1614,672,2.8167763
1403,1812,6.191007
301,25,0.6492767
1623,580,0.011772872
258,183,0.01197969
2507,2289,0.0
4183,2579,0.22238368
1223,2265,5.1593695
1022,1556,0.0
743,475,4.127761
1988,255,0.40393656
252,784,0.28641263
1892,3468,0.14626534
190,416,0.32104078
2662,2714,0.0003667506
0,3273,1.0691016
233,199,0.15170628
919,736,0.3394401
1317,844,0.02503532
301,1213,0.16704543
2526,2647,0.97451353
1200,660,0.18261339
88,2827,0.45170632
959,592,0.23500386
311,1673,0.06369128
3574,2514,2.2634783
360,2402,0.74848944
715,2191,4.279651
3754,2215,0.93642485
77,429,0.17340282
2082,271,0.1577221
143,821,0.10586289
4813,3103,1.3007584
5086,3248,1.5408922
1424,1973,0.17018214
1542,1761,0.55114883
586,2518,1.7023115
848,1942,0.0
2117,435,0.21717963
1927,2761,0.039432134
421,459,0.0
3366,739,0.3361317
7,1735,4.5112567
22,1118,0.15294126
2033,1423,0.11588465
4868,2935,0.0
1060,1197,0.6528703
1171,1963,0.85184425
162,1041,0.06656764
1516,169,0.06878079
1236,1828,0.34857973
204,2068,0.08648151
2704,479,0.34801155
2001,2274,0.08475852
3641,2702,0.02108256
577,48,1.5436636
3966,2432,0.3788778
807,1946,0.001781411
2500,499,0.83041847
96,403,0.0008506963
4777,2245,1.7683043
372,2005,0.019236304
1507,1890,1.5282102
516,1548,3.6721702
801,2117,0.03775923
3582,2799,0.04391806
1452,1376,0.56613433
316,1780,0.2923281
2738,459,0.0
1486,1546,0.006309444
3808,3484,0.81810385
37,997,1.2864537
3113,1658,0.23909287
239,375,0.0
4005,2519,0.99662685
864,2693,0.03943999
5167,2745,0.6950751
845,1370,0.00017509825
1087,445,0.02844577
765,1107,0.033565342
4406,1766,0.0
3896,2367,3.478684
171,1675,1.4727687
50,970,0.29937145
2954,1588,9.1641865
1372,217,0.0036970552
3411,1799,0.46334252
3635,1770,0.16123843
4887,2271,0.38691807
346,321,0.5649854
169,650,0.0004150926
779,1414,3.929814
2843,2082,0.22790058
1513,1969,0.0007583711
1671,1877,0.07709528
1146,2655,3.0591688
184,2045,0.058855206
2223,2266,1.4797958
4487,2496,0.0053665484
5109,3525,0.0
1275,1112,0.022182724
1157,264,0.06408105
960,2165,0.26567346
1403,2215,1.1827488
5370,3009,2.173428
5430,3293,0.22735594
842,82,1.1981553
5458,3189,0.009196913
4066,1521,0.46321335
3414,754,0.31017217
77,2470,1.5404152
692,206,0.53061134
4777,2215,4.484278
1710,1538,1.8431159
1835,1812,2.7437959
5151,2607,0.49348128
2043,2289,0.009114147
3313,1761,0.6328609
1768,213,0.6984129
2909,2569,1.4470457
4512,2407,4.5673943
1555,175,6.5615096
64,821,0.1069241
580,1637,0.00021064146
562,328,0.14903514
3123,2840,3.6881235
1475,1340,1.0
1369,3178,0.015423357
3387,2091,0.0090854
4279,1530,0.0005101861
2772,2222,1.5122526
5169,2774,0.008131515
5330,3489,0.12559137
2124,771,0.09998049
4460,2801,0.0
1492,1199,0.03766589
2053,668,7.4438944
506,2511,4.2521954
2166,2843,0.41242635
3488,786,0.9360557
5050,2673,2.246633
25,2147,0.24261972
2353,1672,0.5244322
3192,615,0.0
713,2164,0.41748592
220,1545,0.0
5525,3367,0.0020584462
3415,741,0.5486637
2589,2827,1.7050488
5115,2693,1.1053902
4825,3348,0.9010565
4053,2341,0.03686635
4771,2144,0.31638774
3744,2977,1.037054
5506,3528,0.14016761
1245,2886,0.122539654
1218,1657,0.67845964
1637,950,0.0
5307,3375,0.0
1985,300,0.0
2716,616,5.5922203
152,428,0.36871922
3211,1963,0.0
4052,2649,0.09020021
1167,2685,0.6117948
1407,1695,5.930446
86,982,0.0
1482,973,0.4018657
3172,2117,0.6454225
1764,1379,0.5073058
5449,3185,2.4897292
4599,2378,0.96899134
3588,1253,0.67196244
3877,1118,2.1351953
3272,667,0.0
656,2246,1.1736997
2662,3150,0.07084699
2839,1177,0.05850452
165,1535,0.2748676
1557,1290,0.15965389
153,355,0.008743525
412,1488,0.9475458
307,1811,0.9136823
1698,2434,0.30831388
2570,2355,0.45421335
392,2383,0.114644095
3707,1599,0.0023548238
3066,578,0.0048317704
126,502,0.09709885
4743,2508,1.0239666
3731,961,0.23896044
56,2784,0.7799895
97,901,0.48484105
511,2207,0.13122478
2353,522,0.47357658
2892,861,0.0
3771,994,0.0
294,3449,0.029031252
5166,3385,0.5153808
300,763,0.0
3797,2630,0.57907915
5359,3105,0.019458627
5250,3451,0.29487514
3216,2014,0.61480993
258,1814,0.0
5524,3545,0.24971351
109,2146,0.06467243
4286,1582,0.0916764
2734,459,0.45689815
98,1659,0.033297505
291,2051,1.4448519
423,2265,0.19859041
3183,961,0.037789255
1332,1699,0.72117347
2998,2280,0.37994307
4428,2900,4.1779003
1620,226,0.27569243
4930,2187,0.10590866
136,1737,6.218415
3800,1919,0.48363787
4942,3162,1.676832
2956,1996,0.5782819
986,1831,0.23260206
76,655,0.0004822739
4053,2138,0.10104112
1715,199,0.6404925
4288,2769,0.08249752
4090,2224,3.8903558
3372,2242,0.020417681
1834,432,0.005302849
3244,3493,4.027051
4520,1733,0.0
917,414,0.048784196
4479,1837,2.4219983
2652,1954,1.6655186
3100,1265,0.12199477
2829,1076,1.0
233,487,0.0015282268
1742,2351,1.0852549
1181,2006,3.84309
1375,1099,0.3001382
2120,1086,0.0019956739
1043,2332,0.25152296
4488,2759,0.0
3370,1497,1.0
1272,675,0.009533111
3496,2253,0.23036157
64,2455,0.09898876
27,1546,0.0
315,780,4.0
153,995,0.08260795
283,1779,0.30827522
2736,499,1.0
1208,1488,3.1097858
88,198,0.11192619
4037,2422,3.347154
4504,1720,0.55390143
88,1407,0.027005762
1768,248,0.044286966
4627,2370,1.2489759
1864,648,0.017784102
128,3021,0.273877
4767,2014,0.560155
1327,575,0.0
5184,2689,0.00046330105
294,2800,0.62569326
1024,2368,2.2811356
804,2910,0.22505246
4058,1279,0.23610522
549,337,0.04068509
77,2912,0.43315476
1395,1707,0.0013332753
130,717,0.59811413
381,319,0.0
3707,2060,0.60412097
111,2288,3.0585558
468,2539,0.580384
4941,2847,0.90381515
1534,1253,0.0
4478,1911,0.048246868
4717,2989,0.5607897
1327,1746,0.0
718,2417,3.8354473
2886,2576,0.00041620084
1944,3150,0.2098808
1398,2035,0.46198612
5503,3362,0.17865789
3175,609,1.5649197
4349,1597,2.9672906
3557,2686,0.047041316
12,3174,0.20206018
3476,764,0.015761195
658,2936,0.09026725
171,3,1.3549111
531,1993,1.2207974
323,1880,0.4496934
3754,2904,0.14721006
5340,2919,0.11411401
1998,960,0.497195
316,2627,1.2328101
4535,3272,1.0
5257,3448,0.6347613
3954,2822,0.40154836
422,1904,0.93583614
5467,3369,0.40042874
1680,186,0.3883743
5058,2542,0.32378134
1854,1399,0.020398745
1041,1894,0.0916943
109,2254,0.09299377
894,2072,0.061818324
3974,1924,0.5241815
4317,1565,11.030698
3175,2351,0.5190824
66,3077,0.6922951
1718,1065,0.30415893
3421,2605,0.23268394
4496,1724,0.0
4157,1837,0.0024310497
1391,1966,0.037769236
1563,412,0.5229263
1348,1746,0.770224
1071,1164,0.062672734
4705,2535,0.35588783
3754,2081,0.0
4099,2535,1.1451974
28,1707,7.782026
5264,3362,0.14794002
1647,724,0.32997146
119,2342,0.029901817
1618,626,0.5695853
4459,2558,0.0
3117,673,0.32565135
2098,1012,0.0019873749
2891,1071,0.03792694
871,1747,0.47357854
660,1145,0.5853189
199,139,0.55412996
2219,440,0.7537428
4270,2189,0.43523136
3500,903,0.2770082
5415,3234,0.083324626
1488,1468,0.05565721
712,921,0.9103525
5343,3353,0.0023475403
141,429,0.0
77,475,0.18408264
1194,2599,0.29912207
777,1520,0.5791452
218,845,0.0073147356
2776,2432,0.60715944
783,1345,0.0
561,927,0.015553794
1419,2067,0.52702796
3027,1962,0.20656393
328,697,0.3957684
4320,1565,0.012608808
1168,677,0.37875277
4586,2795,0.0
5026,2483,0.5546206
1626,189,0.36208284
77,1755,0.9988102
950,1009,1.7939638
286,2709,0.23676811
2752,3019,0.14188308
943,1075,1.0
3335,705,0.016288746
4013,2457,0.036869094
1558,1022,0.0
788,106,0.0
5045,2354,0.37062982
467,1673,0.07818051
5448,3428,0.57621753
5006,2575,0.5956223
4260,1695,0.5840202
5164,3281,0.001037046
1260,2057,0.5966031
2139,284,0.74301356
461,866,0.013818427
2367,2478,0.9371273
880,1247,0.90214
3065,1793,0.36380157
3876,1946,1.2771223
1633,1285,0.5004412
1161,1900,0.024551645
2437,2890,0.03482195
3520,797,0.0
132,457,0.0724692
1934,255,0.70380175
597,150,0.0
2690,3291,0.37164015
4980,2588,7.5621095
4760,2665,0.411488
3021,2968,0.040035885
57,409,0.15416364
908,90,0.17076135
3172,607,0.019895198
1961,1002,0.0
4653,2244,0.68723583
192,1308,0.618049
3071,2212,0.210328
106,1533,0.014984397
4175,2971,0.63770247
294,2457,1.2596914
67,2,0.5153719
3,1531,1.0023503
1183,2540,0.34314397
5296,2853,1.695491
1853,226,0.19609384
2383,1092,0.401529
379,106,0.48446128
129,1324,0.20872243
467,2127,0.018246053
2610,1728,0.11027705
1958,247,0.31897187
5052,2443,3.2085783
2746,459,0.19083673
680,3518,0.024294553
4582,1777,0.0
3905,2676,0.08132007
3658,2947,1.0946069
1086,3438,0.02835914
393,1923,0.032089636
5431,3223,0.22262074
625,175,0.114965126
858,539,0.1413824
1350,158,0.0
764,956,0.11790719
3595,1526,0.080671936
652,1819,4.4206276
1002,2840,0.0012104132
4638,2625,8.271877
294,727,0.85410696
2171,2144,9.871036
311,1045,0.010635081
1136,118,1.0497202
4854,2144,0.18818057
2892,1071,0.0
25,2575,0.40851626
1668,1777,6.1734695
1097,113,0.09648853
5315,3342,0.2788667
1084,1257,0.53471655
12,3122,1.6283488
77,1438,0.24384025
2889,526,2.2871804
3726,961,0.06887561
5454,3159,0.124462046
1702,3190,0.2427346
4629,3234,0.66373706
4714,3009,1.896774
5367,3408,0.20289828
4049,1235,0.0
4222,1488,5.551021
2987,550,0.7227236
1560,2506,0.0
1171,240,0.0
1168,1491,0.009500178
1964,3363,0.1330004
404,2215,0.24744546
973,3414,0.7832068
5290,2844,1.1513422
4620,2035,0.6344126
422,1112,0.31385848
3641,2285,0.33580336
1841,2150,0.010516997
633,864,0.24467427
248,746,0.0
2377,2869,0.3027898
220,459,0.0
2019,2770,0.5360933
5388,3509,0.04374924
132,1242,5.884056
2329,2121,0.118811585
3156,2161,0.0024361778
40,384,1.9003739
138,563,0.7435081
3679,3173,0.24765496
858,2920,0.15985362
1462,858,0.31094915
1675,659,0.12084067
5047,2549,4.4456806
390,2870,5.1234183
4012,2338,1.7893639
4950,2544,1.0
4268,2229,1.0881449
858,1069,0.39491335
3591,1778,0.22564213
798,736,0.006144712
2428,2338,1.7729076
1604,391,0.0
820,733,0.06638961
1439,1734,0.4047255
501,2025,0.95390344
4381,1672,0.09591439
1455,336,2.0611255
3139,2541,2.0747828
3355,3507,0.32936966
1322,1441,4.0632454e-05
438,2085,0.1412071
2225,1167,0.07116821
5498,3264,2.2604427
309,1523,1.2254825
1089,806,0.4053719
1334,1035,0.14738922
988,3163,4.4992146
4484,2432,4.0
294,2846,0.035106916
3471,1157,0.1252661
17,3151,0.16751973
3576,2685,0.015195501
4148,2245,0.58743745
3387,741,0.0
2729,2618,0.0
3284,1238,0.81092656
294,1629,0.80676156
2523,2214,0.21571857
1260,1350,2.0065536
1324,788,0.009416426
777,1352,0.0
908,834,0.0320326
716,59,0.8196197
13,219,0.057781305
3123,2270,0.025770215
2354,2079,1.0
2983,1421,1.9915421
1061,1253,1.831112
470,106,0.0
2836,733,3.5511912e-06
772,83,0.9769826
1594,427,0.42453954
3111,643,0.0
1841,961,0.0
613,1081,0.37801066
4909,2271,1.8838278
3404,2255,0.4805978
1458,169,0.0013675669
4706,1939,0.0
2523,2243,0.36959302
132,178,0.34769744
975,2311,0.8257079
292,1966,0.8660735
5503,3386,4.0
2251,1600,0.09149486
2317,2086,0.0007490634
307,1376,0.13256845
97,2541,0.61690843
593,776,0.38300216
3007,3193,0.0
540,1290,0.006588195
3990,1931,0.0
3942,1430,0.0
4185,1891,0.054220047
4129,2732,4.0
18,1954,0.5646492
3142,1965,0.33885586
3601,2243,9.616088
1146,2117,0.10131383
1192,884,0.503966
4163,2432,0.35925582
86,1636,0.49552402
5344,3176,0.2408794
4389,2432,8.933262
4786,2105,0.75218207
1430,2469,1.5419413
5525,3345,0.5475799
2329,927,0.81394976
369,368,0.18838125
5194,3215,0.33235824
2650,603,0.56621253
1508,1850,1.1240407
2441,679,0.0
509,724,0.31769502
16,2019,0.17143986
4987,3245,0.040294576
5150,3056,0.83888197
4714,3209,1.0
676,558,0.0005452559
5523,3525,0.123646826
4675,2704,0.69781685
309,169,0.0070945234
4689,2006,1.115352
2867,790,1.0
1556,402,0.4233287
641,263,0.007509609
3294,684,0.0009738226
2320,1809,0.0008835517
218,2610,0.004803539
3878,2413,0.0
1633,2144,5.162159
851,1825,3.6222208
294,1181,0.50865775
5387,3160,0.1583742
413,2279,0.16727665
226,1656,0.22014922
1734,2505,0.20007043
489,2513,1.1969223
1100,447,0.47272083
4300,1548,0.61979043
303,2935,1.0
4211,3294,0.12090897
264,273,0.8621059
960,602,0.16504216
3152,1981,0.40264776
1526,1191,5.1186876
5057,3430,0.48479322
327,178,1.1503974
283,598,0.018343443
2307,1547,0.19522105
1849,2981,0.38062263
790,1316,0.11372132
3042,2581,1.3642256
333,2753,4.543467
570,1308,0.034094546
1161,2047,1.2068516
5261,3381,0.009186307
153,2122,0.06270831
860,1611,0.0040168436
1407,1799,0.33497876
3130,593,0.0
2092,905,0.37976527
1320,1661,0.8065098
865,964,0.38821533
1179,960,0.035406496
4966,2331,0.16907725
3665,2161,1.1924479
130,378,3.6205285
5173,2939,0.0063571823
980,100,0.5547655
847,433,5.2126875
4817,2200,0.379579
779,75,0.2913263
4259,2462,0.008617974
4752,3094,2.2295845
4626,2594,0.0057106246
2426,2395,0.9810921
5228,3180,0.0
37,807,0.54982495
1095,1505,0.4895639
3193,1251,0.09708845
3308,1898,0.003804785
374,3124,0.25299007
490,2411,0.25498948
13,651,0.00013576893
1315,546,0.010591753
4143,2776,0.0
3668,2091,0.1481859
4086,2625,0.33893913
77,1382,7.322364e-05
4630,2904,1.7569604
3344,2047,3.4504411
188,1920,0.07336757
1712,1062,0.0
1083,969,0.8383903
306,1690,0.7137036
393,488,3.8609595
40,1645,0.039400324
73,269,0.40672708
949,3497,1.0464993
3288,1555,0.85955894
4856,2125,4.7565517
3529,1545,0.0
3725,2386,0.38219932
281,2525,7.666741
472,2603,0.00036045862
4783,2169,5.2644944
2010,652,0.31428498
3827,2836,0.024400355
4665,2065,0.32911247
2549,3308,0.12564611
754,1863,2.0184774
1401,1930,0.0
87,986,0.1059127
1314,1163,0.008235602
2574,409,0.9520731
392,1966,0.103833005
3937,2625,0.96788293
1536,1351,0.28762555
2718,448,0.8428461
2459,372,0.026406994
3487,1412,0.3877024
4833,2306,7.377142e-05
305,1588,0.7489565
2065,1998,0.22921959
1415,1672,0.0
4542,1747,2.1032906
1103,876,0.0
354,1342,0.8288836
80,966,0.0
4368,3298,0.119704254
3958,1607,0.6984368
1237,522,0.062038325
129,179,0.5453627
4401,3555,0.121022075
4086,2409,3.8591213
2329,1765,1.6653137
2333,2200,7.4645567
5380,3495,1.0
675,2208,0.04304002
634,2077,0.4722033
4545,2611,2.2449632
346,2611,0.34094894
1797,695,0.67622036
904,446,0.19422789
332,312,1.0
174,1526,1.2098141
4564,2184,1.7877415
422,2139,0.00069514057
5040,2633,2.1724658
5428,3109,1.6180891
2092,1684,0.0
2893,1327,0.053032577
573,1081,0.8386924
282,13,0.20020482
1450,1966,0.015153972
2019,1505,0.39510274
3925,1209,0.47997552
1236,1014,0.7471114
4652,2271,0.1789307
768,1021,0.012894078
3938,3384,0.014734457
283,1770,0.19626956
239,1064,0.0
745,1966,0.03379497
489,2432,5.7795534
4015,1850,0.08303225
86,3272,0.07126466
2937,1662,0.029104989
1096,233,1.0
3927,1548,12.397658
412,1149,0.8520405
2597,3291,0.18173519
2702,1544,1.1111118
3266,992,0.30899364
31,995,0.6124141
534,1820,0.29467526
489,2462,0.046545688
3294,1769,0.16800097
2133,1819,6.1286154
680,3448,0.41410127
4607,2025,8.342627
3152,2285,0.74735373
227,1367,0.037580613
191,1810,0.17353469
3723,2370,0.19084048
3321,1720,0.053038288
383,2899,0.3730844
23,1876,0.09690104
2075,459,0.18739164
2380,1606,0.0
818,2025,0.046254598
2472,1838,0.0
218,346,0.06300204
218,643,0.4259892
1635,2508,0.15326963
5494,3272,0.34568378
18,1661,2.0370736
5126,2922,0.05230987
4955,2359,2.1153324
