user,item,prediction
434,33,4.861409
448,33,4.6375904
449,33,5.0
309,33,4.999002
450,34,3.8309727
311,34,4.845788
346,34,4.1945586
368,34,4.5828567
451,34,4.232553
289,34,4.5834513
372,34,4.1875296
408,34,4.042514
452,34,4.623129
453,34,4.872383
299,34,4.5852966
454,34,5.0
376,34,3.5551682
455,34,3.9595928
367,35,4.638412
362,35,5.0
32,35,5.0
291,35,4.973031
456,35,4.57383
449,35,5.0
457,35,4.3929653
354,35,4.331111
359,35,4.943875
86,36,4.680458
311,36,4.7675786
388,36,4.9274793
390,36,4.5999756
391,36,4.0613713
458,36,5.0
418,36,4.365725
459,36,5.0
395,36,4.4483776
460,36,4.899991
153,36,4.290455
405,36,4.472808
461,36,4.9073253
462,36,5.0
463,36,5.0
406,36,4.6364417
294,36,3.5767343
409,36,4.0341425
354,36,4.0318265
412,36,3.882268
464,36,4.3839164
465,36,4.348942
300,36,4.571451
466,36,4.960037
305,37,5.0
467,37,5.0
354,37,4.667955
468,37,5.0
359,37,5.0
469,37,5.0
470,38,4.846966
471,38,4.644653
472,38,5.0
311,38,5.0
346,38,4.366997
367,38,4.6635866
473,38,5.0
474,38,4.3282394
305,38,4.8443584
475,38,4.1038017
307,38,5.0
357,38,5.0
476,38,4.9343553
477,38,5.0
478,38,5.0
365,38,5.0
479,38,4.8707004
381,38,4.721615
480,38,4.102913
481,38,5.0
359,38,5.0
482,38,4.3922153
483,38,5.0
484,39,3.9870427
485,39,3.8614168
486,39,5.0
88,39,4.078346
487,39,3.7356727
488,39,3.9194283
29,39,3.8362036
489,39,4.4705663
7,39,4.0150166
490,39,4.7099104
323,39,4.2635183
131,39,3.7758555
491,39,4.1254334
492,39,4.039102
493,39,4.161714
494,39,3.5745292
495,39,2.822481
496,39,4.108294
497,39,4.284442
498,39,2.3018181
294,39,2.7571414
499,39,4.0110564
500,39,3.6673083
501,39,3.5985625
502,39,3.3239198
319,39,3.6310968
503,39,4.391682
504,39,4.37992
505,39,3.8715584
506,39,3.3712227
507,39,4.1312513
508,40,5.0
509,40,4.721081
510,40,4.1970444
354,40,4.349869
511,40,4.4487767
443,40,5.0
29,41,4.5418673
306,41,3.8974204
307,41,4.9226537
512,41,4.295383
32,41,5.0
434,41,4.7896414
309,41,4.834198
359,41,5.0
311,42,5.0
346,42,4.362918
307,42,5.0
513,42,5.0
514,42,4.5976863
291,42,5.0
515,42,4.7180824
354,42,4.4065228
516,42,4.692676
346,43,4.3559976
517,43,4.8215494
307,43,5.0
509,43,4.8470483
309,43,5.0
359,43,5.0
25,44,3.5420496
311,44,4.4921603
346,44,3.6507907
287,44,4.0368986
518,44,4.6633983
289,44,4.1196175
372,44,3.7273955
452,44,4.049629
519,44,4.1685824
299,44,4.1908345
516,44,4.1731615
520,44,4.364988
376,44,3.0340164
521,45,4.3589396
311,45,4.8309784
522,45,3.7225075
305,45,4.834201
307,45,4.933135
523,45,4.356798
510,45,4.305146
354,45,4.332822
524,45,5.0
442,45,4.7008505
525,45,3.5696123
361,45,5.0
526,46,4.9588823
527,46,4.4103775
528,46,4.056776
529,46,4.5594964
530,46,4.1618743
531,46,4.2665787
532,46,3.9376028
533,46,3.7800374
534,46,4.426242
535,46,4.3246636
536,46,4.7709675
537,46,4.5858335
538,46,4.2687783
307,46,4.5457873
539,46,4.63043
540,46,4.2561846
541,46,3.8861687
467,46,4.520823
542,46,4.8204007
509,46,4.237097
543,46,4.409357
312,46,4.5895185
292,46,4.168237
544,46,4.4129887
545,46,5.0
546,46,4.5689435
547,46,4.4396677
548,46,4.2818756
436,46,4.692453
549,46,4.463538
550,46,4.9326987
551,46,3.8610253
355,46,4.2970247
552,46,4.046044
553,46,4.3667192
554,46,4.4585233
555,46,3.323702
556,46,4.20516
557,46,4.495729
445,46,4.151388
558,46,3.1692276
559,47,3.9336464
560,47,4.215311
561,47,4.3428187
562,47,4.368491
563,47,3.911903
564,47,2.7141175
565,47,3.3051267
566,47,3.552146
567,47,3.717249
568,48,5.0
569,48,4.809643
570,48,4.606324
571,48,4.6474786
572,48,4.9156537
573,48,4.463646
574,48,4.4562435
575,48,4.581963
576,48,4.975547
111,48,5.0
6,48,3.820785
577,48,3.7575574
578,48,4.8544354
579,48,4.7362623
580,48,5.0
129,48,3.8652802
581,48,5.0
582,48,4.878006
583,48,5.0
584,48,4.588466
585,48,5.0
586,48,4.447711
171,48,3.807843
260,48,4.8085504
175,48,4.6279416
60,48,4.662249
184,48,4.440518
587,48,4.1585994
224,48,4.5723157
588,48,4.645949
589,48,2.4529955
590,48,4.659564
591,48,4.507951
592,48,4.048946
569,49,4.7618027
593,49,4.3740983
573,49,4.4595876
575,49,4.6352625
594,49,4.0096517
112,49,4.390991
595,49,5.0
596,49,4.9888616
578,49,4.6958323
579,49,4.706338
129,49,4.0160503
597,49,4.6695895
581,49,5.0
218,49,3.4325428
598,49,4.6026297
599,49,4.334652
341,49,5.0
54,49,4.472986
586,49,4.5821967
600,49,4.355073
601,49,5.0
602,49,5.0
171,49,3.7772336
260,49,4.616816
175,49,4.5323477
603,49,4.3697166
604,49,5.0
605,49,4.5737863
606,49,4.670208
60,49,4.56605
184,49,4.44489
587,49,4.2849474
224,49,4.277731
607,49,3.711685
68,49,4.698398
590,49,4.608891
591,49,4.4810247
608,49,4.7384896
609,49,5.0
610,50,4.7399826
569,50,4.934586
571,50,4.8534765
573,50,4.676994
611,50,4.81195
40,50,4.283963
612,50,5.0
575,50,4.803018
613,50,4.949442
614,50,4.216895
615,50,4.7446136
616,50,4.9601755
617,50,4.902663
618,50,5.0
619,50,4.5969987
596,50,5.0
620,50,3.828459
621,50,4.4594884
578,50,4.9551725
579,50,5.0
622,50,4.1896157
580,50,5.0
129,50,4.2841096
597,50,4.985347
623,50,4.1871643
582,50,5.0
583,50,5.0
218,50,3.548284
624,50,4.4047866
625,50,4.9732237
626,50,4.7162967
627,50,4.2321024
628,50,4.9419885
629,50,4.5522766
599,50,4.771713
630,50,5.0
631,50,4.8134565
632,50,5.0
633,50,4.7211285
586,50,4.517683
166,50,5.0
422,50,5.0
634,50,5.0
635,50,5.0
636,50,4.410996
171,50,4.0088897
637,50,4.6444716
638,50,3.5821052
260,50,4.8419137
175,50,4.731308
639,50,4.372074
640,50,4.3131146
641,50,4.374788
642,50,4.888119
643,50,1.5004158
60,50,4.829994
184,50,4.69462
587,50,4.453813
644,50,5.0
224,50,4.649491
588,50,4.856587
188,50,4.7281322
645,50,5.0
646,50,5.0
565,50,4.1181903
647,50,5.0
648,50,4.0922146
590,50,4.98081
649,50,5.0
650,50,3.9086843
591,50,4.6163335
651,50,5.0
652,50,5.0
207,50,3.6663928
653,50,3.8931813
654,50,4.663029
655,50,4.7756515
209,50,4.8348093
656,50,4.615947
657,51,4.201305
573,51,3.8175178
266,51,2.8493435
658,51,4.2128744
659,51,3.4722815
660,52,3.8951814
573,52,4.390218
661,52,3.926821
662,52,3.801147
663,52,4.6694574
664,53,4.540082
665,53,4.5609665
666,53,4.964709
667,53,4.2515917
668,53,3.2657707
44,53,5.0
669,53,5.0
129,53,4.346398
597,53,5.0
130,53,4.856136
670,53,5.0
671,53,4.21187
132,53,4.5667057
672,53,5.0
673,53,4.964118
674,53,5.0
675,53,4.8730493
218,53,3.8076959
143,53,5.0
144,53,4.448402
676,53,5.0
677,53,5.0
678,53,5.0
54,53,4.88004
679,53,4.9411726
680,53,5.0
681,53,5.0
175,53,4.972012
682,53,5.0
641,53,4.6543274
683,53,5.0
501,53,4.8590903
295,53,5.0
60,53,4.9840612
184,53,4.962468
187,53,5.0
684,53,5.0
565,53,4.5302544
71,53,5.0
685,53,5.0
686,53,4.533246
203,53,5.0
77,53,4.748883
228,53,5.0
687,54,3.8619616
688,54,4.564571
689,54,4.510899
295,54,4.5873055
690,54,4.196866
691,55,4.572256
692,55,5.0
267,55,5.0
235,55,5.0
693,55,4.3359427
86,56,5.0
593,56,4.9804616
668,56,3.3541448
6,56,4.3083806
694,56,4.8720613
129,56,4.4267263
130,56,4.9693546
48,56,4.715629
673,56,4.931185
218,56,3.8209476
695,56,4.175329
143,56,5.0
696,56,4.9465404
697,56,4.113558
54,56,4.8464603
680,56,5.0
698,56,3.9746914
56,56,4.3170896
260,56,5.0
683,56,5.0
60,56,5.0
699,56,4.3918586
18,56,4.7559924
700,56,5.0
684,56,5.0
344,56,4.7914777
77,56,4.8896213
208,56,4.872781
86,57,4.0107446
44,57,3.8020678
701,57,3.6802678
621,57,3.377404
702,57,4.3756285
695,57,2.9227602
703,57,3.787357
704,57,3.9035835
705,57,3.6284158
680,57,3.6235995
60,57,3.6003628
706,57,4.058883
707,57,4.646583
77,57,3.3275774
86,58,4.961514
708,58,4.811283
668,58,2.966755
687,58,4.080192
129,58,4.1071224
130,58,4.489248
133,58,4.3970265
144,58,4.076581
709,58,4.1664786
704,58,4.942645
705,58,4.695438
680,58,4.693152
260,58,4.6185155
710,58,4.601197
711,58,4.301263
712,58,4.6517615
713,58,4.8340206
71,58,4.9001427
77,58,4.366511
714,58,4.8633523
208,58,4.493868
715,58,4.084109
716,59,3.0946715
86,59,3.7007804
668,59,1.8591216
696,59,3.326734
709,59,2.8932302
704,59,3.8551648
680,59,3.6322544
717,59,3.4216266
77,59,3.1989212
208,59,3.332562
81,59,3.7508695
86,60,4.750244
718,60,3.688543
719,60,4.6963067
129,60,3.747949
597,60,4.5390463
720,60,3.6909533
671,60,3.6000168
134,60,4.245995
582,60,4.6690392
721,60,4.886412
704,60,4.820236
679,60,4.4793386
680,60,4.548883
722,60,3.572252
184,60,4.3361497
700,60,4.32343
77,60,4.296545
723,60,4.8248057
208,60,4.3005476
724,61,5.0
725,61,4.768146
726,61,4.3244915
727,61,5.0
728,61,4.95945
729,62,4.117682
730,62,4.8657713
266,62,3.3981032
731,62,4.271545
177,62,4.76856
334,62,2.5772648
732,62,5.0
733,63,4.3136296
619,63,4.1941257
734,63,4.3862824
735,63,3.8534138
736,63,3.0849347
737,64,5.0
734,64,4.8563776
327,64,3.8869686
735,64,4.365771
60,64,4.673089
738,64,5.0
263,64,4.574799
143,65,4.9026604
734,65,4.8205805
735,65,4.348805
60,65,4.6913023
241,65,4.7643123
701,66,4.5360026
631,66,4.7135324
739,66,4.637268
740,66,4.2679424
252,66,4.789162
346,67,4.0868664
367,67,4.4715548
333,67,4.117822
359,67,4.943455
374,67,5.0
457,68,4.4892077
354,68,4.5637784
741,68,5.0
742,68,4.4796505
743,68,3.9767692
346,69,3.5959384
744,69,2.000487
539,69,4.3552322
745,69,4.684289
544,69,4.1395802
746,70,3.9876661
747,70,3.5711496
346,70,3.1224365
304,70,4.036203
748,70,2.0760543
307,70,3.8203685
749,70,4.037222
750,70,2.7298713
544,70,3.8309531
327,70,2.5013165
751,70,3.7036028
503,70,4.0065017
438,70,3.5927875
359,70,3.8973212
752,70,3.4732237
753,71,3.9613311
488,71,3.6416702
126,71,3.8182294
754,71,3.2044823
755,71,3.6577263
36,71,2.9182363
756,71,3.591552
757,72,4.24139
758,72,3.298658
759,72,3.952213
760,72,4.5352345
761,72,3.4848912
762,72,4.4544544
763,72,5.0
764,72,4.28688
204,72,4.2633414
765,73,4.906748
766,73,4.0608535
767,73,4.832406
768,73,4.8940787
674,73,4.837344
218,73,3.4471326
625,73,4.583739
422,73,4.8150344
61,73,4.9653296
769,73,4.6146336
770,73,5.0
771,73,4.790327
765,74,4.791527
8,74,4.7131944
625,74,4.607681
772,74,4.154278
773,74,3.6985123
774,74,4.1834292
593,75,4.093353
97,75,3.9813437
775,75,4.874799
776,75,4.2796535
777,75,4.7206383
142,75,4.0071926
778,75,3.872379
779,75,3.5397465
780,75,4.1617255
781,75,4.6566234
782,75,4.4336762
783,75,4.6616516
593,76,4.2844515
572,76,4.5610204
775,76,5.0
784,76,4.04279
586,76,4.226832
780,76,4.50454
785,76,3.8306556
593,77,4.3777413
776,77,4.9340835
786,77,5.0
780,77,4.738587
787,77,4.7764235
782,77,4.830694
788,78,4.93585
758,78,4.1824174
789,78,4.8804092
55,78,4.5975175
760,78,5.0
790,78,4.439278
175,78,4.797388
761,78,4.183334
791,78,3.286376
792,78,5.0
793,78,5.0
660,79,3.8463469
283,79,4.839142
794,79,5.0
795,79,5.0
796,79,4.8429956
797,79,5.0
798,79,4.8647075
799,79,4.8004518
800,79,5.0
801,79,4.687011
802,80,5.0
803,80,4.9959483
113,80,4.345956
804,80,4.5236297
675,80,4.803066
624,80,4.637096
151,80,4.8207426
219,80,4.9779935
805,80,4.812475
54,80,4.7257233
633,80,5.0
760,80,5.0
220,80,5.0
806,80,5.0
294,80,4.397341
807,80,5.0
808,80,5.0
809,80,5.0
810,80,5.0
811,80,4.8664064
192,80,4.3474035
252,80,5.0
201,80,4.940505
227,80,4.6609063
263,80,4.923177
812,81,5.0
813,81,4.9938903
610,81,4.612393
814,81,4.655737
815,81,4.801585
816,81,4.9778166
391,81,4.6966352
817,81,4.969581
818,81,4.9421587
819,81,4.7149315
217,81,4.5802126
820,81,5.0
821,81,5.0
822,81,5.0
823,81,5.0
824,81,4.915725
825,81,5.0
221,81,5.0
826,81,4.898533
827,81,5.0
739,81,5.0
828,81,4.2756863
225,81,5.0
829,81,5.0
830,81,4.6371145
811,81,4.9196424
831,81,5.0
832,81,5.0
506,81,4.393326
833,81,5.0
834,81,5.0
263,81,4.7989945
765,82,4.291591
835,82,4.4332967
836,82,4.5367866
837,82,3.4646096
838,82,4.4401703
839,82,4.091594
129,82,3.2133427
130,82,3.9604225
132,82,3.6049976
840,82,4.101391
342,82,4.472761
260,82,4.159908
683,82,4.0005527
841,82,3.9065404
591,82,3.9120636
842,82,3.9053972
208,82,3.8801856
776,83,4.773291
843,83,3.9096823
625,83,4.5047264
422,83,4.5150847
790,83,4.306954
772,83,4.0115757
278,83,4.239064
782,83,4.7495623
610,84,3.5900435
844,84,2.4881592
317,84,3.4588494
845,84,3.2222621
846,84,2.749846
847,84,2.4897685
269,85,4.940209
848,85,5.0
86,85,4.6680546
849,85,4.538304
850,85,3.954536
851,85,3.9763129
852,85,5.0
45,85,4.201004
853,85,3.3744166
854,85,4.2282267
132,85,4.0554943
855,85,4.837599
582,85,4.6422634
339,85,3.750571
856,85,4.3815584
674,85,4.9090495
857,85,4.1225514
858,85,4.474604
625,85,4.470563
859,85,5.0
697,85,3.574948
860,85,3.9905643
861,85,4.2597003
862,85,4.4102798
158,85,4.7674665
863,85,5.0
498,85,3.209196
864,85,4.1469135
790,85,4.2736034
865,85,4.6787553
866,85,3.3575637
185,85,4.965588
867,85,4.7520275
64,85,4.50988
279,85,3.178496
70,85,4.7686777
770,85,4.937554
868,85,4.426639
869,85,4.5143757
73,85,4.82981
77,85,4.351346
870,85,4.6531906
608,85,4.7728944
206,85,4.528938
871,85,4.4267764
872,85,5.0
873,85,4.560394
210,85,4.6110044
874,85,4.275712
86,86,4.2915454
875,86,4.601179
1,86,4.5639725
876,86,3.8101034
129,86,3.2697585
722,86,3.0926125
877,87,4.4391437
151,87,3.931326
878,87,3.855946
501,87,4.050919
879,87,4.2665443
880,87,4.123006
80,87,4.5745697
801,87,4.065115
881,87,4.008122
88,88,4.9818606
882,88,3.7473178
572,88,4.6843133
883,88,4.3845553
884,88,4.0442023
885,88,4.709744
886,88,5.0
5,88,4.6331577
669,88,4.7958555
338,88,4.3193636
887,88,5.0
132,88,4.0841956
888,88,4.15878
858,88,4.495547
889,88,4.869189
890,88,4.635797
891,88,4.961807
892,88,4.571187
184,88,4.309116
893,88,5.0
894,88,4.623931
895,88,4.174609
896,88,4.130569
897,88,4.6103506
898,88,4.973349
899,88,4.093013
900,89,4.8579793
272,89,4.225212
901,89,4.2836056
790,89,4.2948484
60,89,4.359177
902,89,3.3774483
903,90,4.1847134
882,90,3.4499514
904,90,4.397094
905,90,4.7478404
906,90,2.903322
844,90,2.9070146
907,90,4.474909
908,90,4.586767
909,90,4.953685
130,90,4.1531444
910,90,3.6817212
47,90,4.414546
138,90,3.7709398
911,90,4.43844
52,90,4.2096515
912,90,4.5618715
913,90,4.881648
863,90,5.0
864,90,3.7812974
914,90,4.3176794
915,90,2.6961212
916,90,3.6908112
183,90,3.4986591
319,90,4.4051394
917,90,4.648039
279,90,3.1442978
70,90,4.47051
918,90,4.8592753
896,90,3.860199
73,90,4.72187
79,90,4.4552383
904,91,5.0
911,91,5.0
919,91,4.411994
920,91,4.9210157
921,91,5.0
922,91,5.0
923,91,4.6063967
924,91,4.6453753
925,91,5.0
64,91,4.887106
70,91,5.0
926,91,4.3781123
6,92,3.4015648
909,92,5.0
927,92,4.48654
928,92,4.432857
929,92,4.326571
930,92,4.2654433
931,92,4.607716
740,92,4.0295506
932,92,4.0532837
76,92,4.8679113
77,92,4.1650734
872,92,4.9415708
86,93,3.947073
875,93,4.484504
614,93,2.9824748
933,93,4.369726
934,93,4.0477886
935,93,3.1644874
