user,item,prediction
555,1734,3.1990118
1042,1841,4.562733
657,246,3.8017082
294,751,2.9591506
1796,2723,5.0
3194,2953,4.252065
86,1614,4.5855017
494,580,4.96076
1387,2256,1.5766912
1213,2003,4.481794
5176,3145,4.0202684
1908,1948,4.9464717
858,3270,3.850966
5308,2864,4.721313
1999,650,5.0
1398,2124,3.484125
1097,947,4.6499496
2995,788,5.0
4341,1777,5.0
2894,1046,5.0
1224,1836,3.987322
1536,2079,4.8079224
4635,3358,3.2921238
472,2584,4.9314327
1370,1481,4.611943
77,889,4.1280074
4634,3182,3.10325
430,2658,4.156934
1270,2722,4.7919397
3605,2395,2.3315835
5237,2855,4.29597
130,844,4.571231
2723,964,4.538476
1030,1330,4.5523396
4098,2065,3.7845218
88,1136,4.927554
3602,1108,4.874799
1239,1787,3.7934759
1011,1110,3.6370091
346,106,4.608991
162,638,4.3858457
357,33,5.0
582,1353,4.847857
187,1327,5.0
87,280,4.868475
2967,631,4.3014226
294,142,4.1886806
1064,360,4.247001
2577,432,4.4702053
54,1035,4.70653
1496,1673,4.3651853
690,3216,4.2061048
2166,290,5.0
3335,1657,4.55869
1477,2419,1.4190462
5024,2432,3.9902515
3395,905,3.8753142
2861,2989,4.12584
4694,2164,5.0
3474,2124,3.317019
1193,2405,4.031331
3088,2200,3.9482424
2649,520,5.0
111,2464,4.2157598
307,2655,3.314542
3699,1828,4.236772
1843,1078,4.9784074
4359,2192,3.5499308
878,2316,4.118143
737,874,4.662416
1193,1145,5.0
4884,2245,4.1792593
741,987,5.0
3506,3003,4.4493456
2329,994,4.8186884
1759,645,4.6410856
729,183,4.101796
1989,3156,4.5960307
1920,1853,3.7072225
264,2590,3.0507574
4532,3033,4.900481
209,106,4.976122
479,2586,2.5546837
1906,2006,4.328098
4695,2764,4.257275
1620,1656,3.2223475
4759,2244,3.4889133
1107,2833,4.5443835
811,2820,4.3196845
385,1745,4.8342757
79,798,5.0
1427,1565,5.0
2844,1489,4.6717143
973,2704,3.9966712
3349,720,3.504891
4459,1680,5.0
294,889,3.556471
832,2204,5.0
77,3016,4.2662125
861,228,3.748556
339,240,4.006477
120,3359,4.6991463
1627,2708,2.484247
3037,952,4.413419
1214,1257,4.6367836
804,1866,3.9482355
294,797,4.0672946
1501,2136,3.9947007
4587,1777,3.5366726
2953,2576,4.348175
143,176,4.863987
3263,1602,3.99037
546,1673,4.9106297
175,1985,4.95398
4227,1845,4.379875
248,961,4.9685445
1435,533,5.0
208,656,4.011891
3591,905,3.9725761
2127,1334,3.5034883
198,667,5.0
461,2615,4.9009175
3158,1844,4.194042
324,876,4.844708
485,1937,3.9926505
4377,3351,4.452615
549,2613,4.3573494
5174,2988,4.6014247
286,2519,3.4946086
4355,1888,4.120849
1589,3042,4.541537
4130,2425,5.0
1391,2676,5.0
1985,2673,4.0464644
3938,3382,4.2706113
2154,297,4.459649
2749,1505,5.0
2739,2215,2.0597165
2686,3102,3.9169364
30,2588,1.3702673
2673,3427,4.5701013
2612,2141,4.5372267
4716,3436,5.0
2375,1909,4.268645
218,178,3.753921
69,2622,3.9158752
74,668,5.0
677,226,4.839921
2258,618,5.0
334,521,2.6644716
3797,1529,4.536674
4538,1955,5.0
1240,614,5.0
3640,2598,3.5231338
109,2182,3.4592078
1835,1777,3.4260516
765,649,4.763483
294,2173,2.8958068
1369,485,4.349315
3761,3345,4.9717617
2567,1663,4.4312863
1263,2887,4.1989217
854,879,4.224946
1489,1673,5.0
294,254,4.082797
692,384,4.8331056
599,290,4.5412493
661,2224,3.3541355
2328,2426,4.6167355
3849,3299,4.925325
4452,2254,3.4105842
5414,3472,3.5303617
790,464,3.7993147
4993,2410,4.226859
1181,2025,4.087663
3033,3206,4.2117395
308,337,3.9465718
4072,1889,3.4172053
2844,1602,5.0
1387,2409,2.8005261
1358,315,4.7755427
2608,2149,4.6542807
253,1481,4.7690663
1173,692,3.0704644
651,2829,4.6784196
3496,2840,3.5416431
2242,2358,3.6512303
294,868,3.9103827
757,2838,3.9858458
2011,2035,3.9103537
162,2601,4.312671
209,3094,4.317903
60,818,4.5521684
4006,1690,3.6781552
530,1890,3.8034673
2809,1423,4.3853188
1146,2538,4.366686
3064,2283,3.1391544
3032,2826,3.4988592
143,614,5.0
1654,828,4.922189
1952,246,3.1617093
4013,2432,3.1062222
17,2063,4.771791
584,1454,3.689798
3546,1909,3.7294703
5334,3020,3.9671414
217,305,4.5971427
438,1786,3.9586391
1890,845,4.6039343
1105,1041,4.5717998
1080,3541,4.106942
1533,895,4.828255
941,255,4.1114445
5492,3520,4.5883017
3340,2123,4.413996
2314,2422,3.7598577
586,3148,3.4478283
5358,3020,5.0
1965,979,5.0
333,2300,3.0042572
3783,2161,3.449992
1369,2648,3.589707
1193,1149,4.832341
1267,301,4.854152
1200,127,3.8543797
209,1799,4.469318
829,1572,4.823368
1825,2164,4.3725963
106,663,5.0
161,2119,4.3972545
390,828,5.0
45,896,4.742536
2730,2432,1.9482791
184,60,4.3361497
4292,1546,5.0
46,2284,4.488334
5504,3439,3.643295
2437,2765,4.5434623
1762,1471,4.032595
1608,2505,2.853363
1994,593,4.4482837
3862,2283,3.6333783
102,176,5.0
5225,3113,4.9138765
3546,2057,4.3248086
5423,3162,3.5060878
1419,1070,5.0
399,2627,3.9249876
1111,715,4.736288
4980,2407,3.2841568
220,1747,4.902349
5192,2845,4.0971303
593,1806,4.8162317
759,1615,3.3805232
1920,1918,3.4551313
3818,2464,4.5910554
5211,2940,4.941525
1974,838,5.0
1608,2799,2.7524307
4350,2325,4.1696115
761,78,4.183334
3106,2833,4.772406
50,247,3.648295
4745,2530,3.996034
2093,315,4.005291
2274,2483,3.9556367
1579,2050,3.768451
1448,2422,3.8606083
692,700,4.7691603
3988,2702,3.0610788
1,416,5.0
1201,1526,4.0501714
6,841,3.4307606
1095,1113,5.0
5489,3242,4.659163
3699,3000,3.575533
590,1733,4.550817
3417,741,5.0
2212,615,4.617758
88,1963,4.9477177
1396,3253,3.956941
2651,2265,4.2506113
4256,1803,3.8080547
2317,1649,4.730565
1323,1699,4.1776276
4,2365,4.6012053
3892,2243,4.475936
4612,2344,4.423281
4385,3401,4.5146055
1063,522,5.0
3041,3338,3.9975636
5469,3243,4.931871
1157,2465,4.598072
1708,2500,4.8871245
2039,2095,4.61896
3382,2832,4.2416444
2950,2623,3.3101432
86,732,4.381054
3201,2043,3.9245453
4321,2317,3.3354936
4015,1727,4.833388
2452,1012,4.772197
2443,1192,4.423082
973,1983,4.1283307
2369,812,3.5568817
644,1920,4.2829413
422,2486,3.7410333
4055,2970,4.718619
365,38,5.0
2842,550,4.85848
4012,2385,4.9398274
329,1321,4.554349
1134,1970,4.1816654
4276,1530,4.878477
3497,781,5.0
816,1789,4.699276
4697,2629,4.8647165
175,2799,4.1332574
2766,812,4.4647007
877,713,5.0
3740,1026,5.0
293,1523,3.4199212
487,1731,3.8388536
5368,3445,4.6969304
17,1989,5.0
3306,954,2.5995598
643,176,1.53601
143,667,4.7688546
316,1230,3.3344
248,2003,4.767834
4188,1437,4.3343735
2057,651,5.0
434,697,4.1361146
2027,1790,4.425925
3184,1792,3.2549543
3716,2063,4.795248
414,2964,4.2370825
1122,643,5.0
5443,3507,4.497663
3962,1191,5.0
305,1837,3.3850431
1947,2562,4.420775
2225,1886,4.175904
4679,2215,2.274431
2036,1504,4.302783
742,2222,4.0521545
76,1023,4.8158975
4608,2570,3.1395333
2517,2077,4.4068604
2039,261,4.4819584
414,267,4.789322
132,281,4.097228
4483,1924,3.5861597
2168,3076,4.5591683
64,2702,3.499551
2666,1010,3.7040708
2783,2441,3.8552766
9,2531,4.987683
4236,2120,2.6789134
593,1013,4.74501
1532,171,4.3885274
5259,2909,4.8482842
2370,3026,3.438334
2452,371,4.2032423
3169,2351,3.1848166
4354,2704,4.964032
1154,1281,4.9001946
395,1070,4.831291
94,2413,2.733798
722,650,3.867521
2237,317,4.8990245
276,255,3.4330041
526,337,5.0
858,1721,4.093923
1892,233,4.2446275
554,920,4.6412416
5036,2774,4.265062
357,2496,4.1015654
3644,2367,3.0379777
1595,1411,4.7543945
162,469,4.012912
76,1071,5.0
1049,1528,4.088789
124,1848,4.9135203
1495,2350,4.2754474
5270,3033,4.9270434
545,337,5.0
1807,416,5.0
5522,3441,4.1437297
1156,2878,4.4948215
3587,1717,5.0
1157,2998,3.992428
126,2177,4.943445
1172,1906,3.8792186
3657,900,4.2332864
1272,2489,4.2199187
4385,3025,4.602079
4916,2413,2.6602902
1445,2466,3.225889
4166,3355,4.206542
5103,2519,4.38579
4796,2050,5.0
3588,917,3.8410718
514,1337,4.1916366
1404,3215,4.5309577
1450,1191,3.3695254
2269,2368,4.5978055
1512,337,4.9485416
5447,3536,3.7980328
2462,2289,4.925678
4166,3142,4.9203696
3338,1243,4.7561154
1778,705,4.2025595
226,1963,4.867637
3066,1353,4.6803865
2922,861,4.4344597
3413,1321,3.945385
1925,3163,4.385855
4319,1565,4.4501967
3924,2960,4.2484355
1809,248,2.4452488
949,3049,2.659035
5244,2988,4.0882874
1889,233,5.0
43,1819,2.9492137
225,1946,3.9412777
1897,2011,4.187322
624,149,4.3286266
4812,3448,3.9285824
132,245,4.1526537
3336,3118,2.8974106
97,606,4.575417
73,1462,4.4097786
3558,982,5.0
359,1935,4.3684254
3041,3420,4.581374
1083,880,4.8014054
2835,930,4.140695
1338,155,3.0870101
2011,2410,3.727615
925,550,5.0
1638,503,4.9220557
3542,1769,4.7039356
2265,1909,4.4772983
1236,1522,3.869571
4617,2398,3.5417898
985,898,2.7059922
3345,758,3.7182305
341,505,4.7518535
870,741,5.0
4172,1472,3.9648368
2988,1357,2.2877543
2822,2670,4.0919127
1696,2947,4.948674
4004,1200,3.518763
163,1920,3.4927661
2379,2292,3.378974
2375,369,4.3492556
430,764,4.328101
347,1083,5.0
3372,1527,4.353814
1298,2605,4.773656
2552,1022,4.961914
140,782,4.8668785
130,547,3.99103
870,994,5.0
4429,1981,3.8009427
2446,2222,3.9957895
3880,1112,5.0
2904,848,2.835274
77,3094,3.9177785
5399,3278,5.0
779,520,3.841343
115,1253,4.952369
688,1928,3.5809014
2564,1167,4.975604
1612,218,5.0
1515,1777,4.916267
3474,2224,4.23789
354,2305,3.510789
3203,2558,3.6194282
307,1809,4.0291915
1613,2659,4.330217
600,2529,3.7307103
2291,1966,1.869284
1075,2050,4.4291234
3374,1324,4.2967725
3898,2473,4.0582895
305,1508,4.6842446
1797,506,4.702811
248,1628,5.0
1002,2490,4.2393637
2723,732,4.243817
126,2140,4.4794497
1909,3369,4.5771227
3782,2846,4.267313
2918,540,5.0
1316,651,5.0
329,901,4.23595
286,2548,3.6441503
2916,540,4.9583716
294,2727,3.3604193
4005,2121,3.9514544
2013,930,4.2619057
101,862,5.0
882,947,3.121037
1322,1371,4.9075856
1566,1889,3.6906788
77,1458,4.320741
140,772,4.6945744
975,1132,4.967227
1555,704,4.4603977
1774,352,4.7670975
141,426,4.678317
2290,1851,4.4300275
5257,3403,4.105986
275,2393,4.237473
4465,2143,4.533042
1521,2236,4.2684383
961,2673,4.3132153
2648,3084,4.033803
354,42,4.4065228
305,3116,3.6458545
162,1089,4.1105013
2516,386,4.803944
1645,2265,4.028507
597,2374,4.4182844
586,2745,3.65666
1818,312,4.37775
4195,1524,4.5829406
555,2050,3.2091408
3195,2980,4.563921
220,3384,4.4797397
109,124,4.600833
1423,2422,3.4518147
3132,1108,4.4060855
17,2210,5.0
3166,605,4.6711335
1612,1545,5.0
1026,2410,4.018703
502,1481,4.4428167
514,1837,3.0940871
1428,2051,3.692052
1658,180,5.0
106,15,4.784631
1981,828,4.5697837
696,2288,4.140852
143,578,4.6512475
2856,520,5.0
4423,1672,4.9535913
489,2050,4.756878
524,1200,4.840438
658,1896,4.5281277
4851,2229,3.5982318
380,2110,3.2664816
3640,1949,3.0438058
2442,2067,4.900007
1938,1216,5.0
366,2395,3.4218514
2092,520,4.7899804
897,2144,3.2928238
75,663,5.0
184,1514,4.0015407
1308,150,5.0
5446,3408,4.7171073
1482,176,5.0
4785,2581,4.0079293
2957,1285,2.7510684
1193,1819,2.851166
661,824,3.7010553
1827,1333,4.016481
2266,2057,4.7541943
4133,1376,4.179619
130,1902,4.6273327
3232,797,5.0
3372,757,3.2620313
1191,1820,4.122319
1958,431,4.1456165
3101,1012,4.6094804
233,883,4.882923
5062,2413,4.3715734
4814,2065,4.0185366
294,728,4.376774
334,1132,2.6373887
71,822,5.0
1287,286,5.0
652,522,4.9067535
3581,2558,3.9067094
999,103,4.997916
3838,1324,5.0
3643,2096,4.3471456
528,2432,2.2428439
2380,2484,4.4925003
2526,2311,4.7894125
5145,2742,4.8764257
4716,3016,4.978368
562,1673,4.638665
1352,275,4.1037
1495,1970,4.516422
940,315,4.360411
2583,1044,5.0
1516,1195,5.0
1048,688,5.0
2782,2505,3.8677402
992,1553,5.0
1766,3150,3.6916614
1841,1689,5.0
102,1090,5.0
589,283,2.4231377
143,776,4.682693
902,2335,2.3002305
226,315,5.0
102,1563,4.492944
307,2482,2.615235
184,3054,4.092775
209,1345,4.838109
2585,2204,5.0
33,2496,3.355363
3172,1954,3.8619998
1044,1690,3.0234733
346,2422,3.24691
1797,397,4.7403517
501,1644,3.7165432
3136,1231,3.6681514
3065,1341,4.730699
5131,3018,3.1400533
2835,513,4.398083
296,745,4.088579
858,2689,3.860318
4864,2164,4.177952
1781,2201,4.8185334
3225,3528,4.565093
1036,544,5.0
1920,2246,3.6104357
4855,2136,3.626422
3458,2489,4.6779027
331,2859,5.0
1531,1618,3.2435744
737,3029,4.2083726
1774,693,4.833347
649,932,5.0
4956,2239,4.934462
3561,2280,4.931101
104,3414,4.215823
572,88,4.6843133
4850,2413,3.4409447
5270,3529,5.0
73,1545,5.0
1482,202,5.0
1339,452,4.991301
2181,2836,3.9801137
166,2670,4.0090823
817,397,4.771909
2890,645,5.0
233,2830,4.5879183
3943,1960,3.591343
25,1826,3.7560368
146,238,3.722963
1142,2623,3.8783414
3645,2714,3.0469527
190,520,4.095623
5122,2679,3.8697565
3210,2726,4.5213695
2418,2413,3.254773
506,1630,4.4779487
5267,2993,3.9316819
4981,2533,3.6171727
1732,443,3.5567853
4165,2208,4.0723166
2247,1799,5.0
195,2347,4.231242
5235,2846,4.2703505
3329,2874,4.074195
1872,2812,4.515413
247,1668,5.0
819,150,4.678268
2803,902,2.9171479
1654,1915,4.8407035
3152,2538,3.8676813
809,3103,4.1172867
2945,1672,4.505683
3052,3522,4.7955832
3760,1799,4.881166
593,2257,4.175083
84,397,2.903948
4092,2377,4.627775
643,1963,1.170434
218,348,2.7105894
593,388,4.0885615
1841,894,5.0
86,780,5.0
382,1966,4.779061
526,1846,4.747477
2161,1237,4.097305
1501,1336,3.8681924
4770,3298,3.5797493
346,1203,3.8076143
689,2506,4.736922
1015,105,4.8013873
4877,2265,4.891221
1627,1522,2.847014
2570,634,5.0
5170,2918,4.765931
599,947,3.775311
1402,520,4.323664
338,2497,3.6970472
4821,2205,5.0
383,2483,2.283047
3060,1276,5.0
1232,2563,4.0073977
1419,360,4.7520633
1020,1966,4.3718076
580,1847,4.6442227
460,1164,5.0
4112,1707,3.4745362
3673,915,5.0
506,1190,4.180498
2900,2707,4.8613157
247,1950,4.3894506
378,2306,2.9184077
4993,2541,4.840643
1955,2413,2.7241318
2547,3408,4.267276
2407,1928,3.539383
208,1037,2.7521443
5446,3517,4.661051
4413,2060,4.18486
1793,2144,2.8483906
5256,2918,4.9318314
5009,2317,2.3333454
949,2810,3.6929626
3644,2458,3.3008592
2425,1566,1.7032528
2648,1966,4.2957625
2047,265,4.2113695
1521,2124,3.6525187
827,1572,5.0
307,1375,4.104498
4738,2409,4.4296217
4346,1590,3.4070382
54,2045,4.86223
598,477,4.759859
5320,3180,4.9534206
300,1799,4.6519065
4077,1582,3.9656289
2593,2025,4.587827
1654,299,5.0
3745,972,4.4624367
1398,1726,4.7382035
71,1533,4.758692
2637,724,3.8022904
2171,343,2.7897155
4226,1766,3.9138446
1587,179,5.0
1764,213,4.207175
3534,809,5.0
1955,2432,2.4010162
4927,2226,3.590776
4284,3352,4.9148874
4325,1577,4.9259152
2180,294,4.3178806
764,2501,4.895021
2162,586,4.152792
1236,961,4.0977235
1908,1389,4.7999306
3555,1626,3.245968
91,255,4.0907927
5066,2592,5.0
40,653,3.936036
2998,1421,3.4517505
130,82,3.9604225
3794,1010,4.2437296
4644,2774,3.1039255
5022,2483,1.4036233
3728,2043,4.0665994
3389,2413,2.3256907
498,464,2.621866
1201,908,4.269169
4765,2076,5.0
368,355,5.0
2427,2313,3.6861725
587,397,4.4053245
294,1756,2.6302502
328,939,5.0
4086,2731,4.6246114
983,100,5.0
4617,2378,4.1927357
248,1959,5.0
768,73,4.8940787
944,469,3.3227816
1670,2250,4.6529126
327,593,3.3541467
2654,3069,5.0
603,49,4.3697166
4940,3465,4.418352
375,561,4.521738
106,2147,4.339569
1024,2504,4.107235
585,2498,5.0
878,2212,4.268901
389,2153,3.1414971
900,89,4.8579793
1581,1714,4.5941424
3915,1966,4.4565363
2394,1044,4.8933973
710,1653,4.122067
2194,303,2.6777582
3776,2192,3.6750035
294,1098,3.5653021
138,961,3.831515
2127,825,4.038107
4452,2503,3.1024127
1392,2144,3.626079
2835,2283,4.15532
1911,2768,4.127683
145,1942,5.0
3284,1237,4.596732
1885,416,5.0
2317,2338,3.8399475
534,1699,4.5383334
2026,549,3.3146305
4837,2968,4.511214
619,1042,3.9338853
346,1987,3.8010051
381,1891,3.8016598
1983,250,4.3651013
3338,3552,4.276506
431,2035,4.333827
5055,2405,3.7161686
4230,2121,3.8629782
1033,432,4.822074
835,376,4.9969864
1146,3427,4.7384205
4569,2394,3.9233193
2760,2535,4.050981
2965,1530,3.9301674
1398,1919,4.6449428
1912,989,3.911894
394,2229,3.6052003
1236,129,4.262283
866,85,3.3575637
4193,3190,4.403454
25,2505,3.6692286
272,1626,4.4164977
865,475,4.753058
5122,2515,3.6357157
2609,1313,5.0
658,2687,4.7607126
3792,1611,4.676301
1870,2077,3.1427276
800,2980,4.5536237
3528,2614,3.165887
544,1222,4.814997
1775,1598,3.527649
3351,723,4.885116
696,59,3.326734
86,1272,4.45495
3684,3032,3.005559
40,1795,3.8907213
5176,3221,4.5816073
5137,3463,4.6098127
485,278,4.948864
968,800,5.0
4348,2673,4.066887
2456,864,4.0465493
2914,1608,4.5502133
1708,2517,4.4451084
1381,2292,3.111562
1768,1963,3.2217982
4960,2229,4.290943
896,245,4.208329
1379,2371,4.529108
248,1641,5.0
818,1906,3.70613
4976,2837,4.3167467
54,179,4.656622
1445,1340,4.8701015
3229,3083,4.21854
2827,2876,4.5479465
3176,2497,3.79816
5276,3329,3.5060375
4179,2266,3.988288
1556,3102,3.2946618
2504,1514,4.8639407
573,50,4.676994
1003,1888,3.3152452
220,2634,4.709551
2193,550,4.260573
44,53,5.0
185,429,5.0
501,3174,4.2443533
5525,3414,4.743593
2589,2552,3.8512146
5275,2869,4.572674
131,610,4.9007497
126,536,4.624788
722,60,3.572252
731,1877,4.40979
5063,2482,1.863353
586,750,4.559182
336,526,5.0
925,486,4.82625
5095,3199,4.8447876
2769,470,4.517514
239,429,5.0
60,356,4.821289
2863,2226,4.083947
837,389,3.9037135
4156,1376,4.389669
3463,1353,5.0
1560,2734,4.795252
100,1818,4.5135436
94,1505,4.3014436
7,547,4.7256923
651,741,5.0
773,74,3.6985123
1770,1446,3.061554
4586,2854,5.0
1809,218,2.4349167
3889,2856,3.3837957
532,2413,2.4565256
2727,672,4.237707
2793,2225,3.0441954
2819,1310,3.7355037
729,911,4.3088403
440,1727,3.3909914
220,178,5.0
1573,1123,4.897791
3367,743,3.7587156
2182,780,4.476905
151,2008,4.2891307
1630,3138,5.0
153,2744,3.9829125
304,1203,4.775484
2486,1923,4.1586447
5513,3306,4.2676845
675,1163,4.5620074
1086,2399,4.1988406
3737,1526,4.4943748
533,189,4.126225
3993,1336,4.9926286
5004,2625,4.9011626
2504,443,4.9847984
335,20,4.778406
2099,2632,1.778487
2844,2257,4.7712264
184,1606,4.4900103
2446,2708,3.3639543
597,381,5.0
1115,1384,4.1955013
948,2179,2.9435863
165,1302,3.9722004
1071,2119,3.9743125
501,3169,4.0869465
0,2963,2.6544306
1193,353,4.856897
1708,1154,4.51703
132,628,3.6920354
1907,2619,3.9329627
3518,2432,1.0
1520,2127,3.651968
3355,3389,4.843365
294,2565,3.816011
195,315,4.512486
314,396,4.909264
1398,1950,4.122266
264,573,4.01621
5090,2714,2.7802792
4298,1546,4.9334126
1095,2309,3.7667687
4253,1735,3.921228
1632,2257,3.787338
1766,2797,3.905027
186,1920,2.2657812
959,595,4.5219035
1327,3124,4.003051
1717,1253,5.0
3823,1128,4.290175
2027,1582,4.598
3910,1586,3.8651748
1997,257,4.3741
813,150,5.0
2560,1352,4.045655
2449,2202,4.3234887
5069,2825,4.777356
1978,784,4.0526004
1536,171,4.8113165
10,2544,5.0
1232,930,4.0234914
823,384,4.744694
128,1506,3.4791048
1595,2268,4.2678275
936,2832,4.6782217
613,2140,4.153198
3490,1327,5.0
1748,214,4.6166663
151,961,4.1225624
5,482,4.6188836
4497,2441,4.7226114
4643,2411,4.168488
300,580,5.0
2446,1699,3.87248
77,2553,4.452479
195,864,4.2101645
625,1387,4.038932
741,986,4.7664866
3420,2150,4.325747
2138,3163,3.8287296
5337,3564,4.5801916
1281,1920,3.8195646
392,2124,2.754449
5418,3159,4.4584155
1663,183,4.8655186
1849,878,4.899725
5426,3533,1.6046318
2620,422,5.0
1407,1991,4.5005965
360,2658,4.2909327
408,2003,3.74414
294,2381,3.7845194
4861,2338,2.1614501
5489,3373,5.0
4236,1909,3.0227678
1766,395,3.8230352
4677,2031,4.422904
190,3,4.4138465
1427,2714,3.5496218
108,1817,3.3703313
1203,1724,4.5524154
572,2693,4.5481644
1806,323,5.0
3007,3224,5.0
492,2050,4.081563
1602,1065,4.8930316
844,834,3.2258294
5434,3176,3.6778512
3688,1796,4.7448273
1651,1746,4.6786327
1745,649,5.0
1119,2026,4.922332
3108,1849,3.3166082
3553,2777,4.7582316
2323,338,3.1487412
2970,3219,4.031548
4534,1738,4.292432
4559,2097,4.438937
3499,784,5.0
5093,2824,4.6208196
961,259,4.7939334
922,519,4.173904
77,2965,3.5311
2876,2370,4.7112303
2509,3367,4.486276
392,1699,3.6687088
2441,2457,4.230707
1670,562,4.8728333
4398,2006,3.4932525
2761,1954,2.961499
3806,1963,4.090325
1124,1844,2.9363322
2833,1164,4.8694515
3781,1007,5.0
490,2998,4.720273
5485,3272,4.283447
1027,106,5.0
2419,1145,4.5351253
141,2257,4.925055
354,2815,3.157982
4709,1947,5.0
1620,2006,2.9233124
319,1010,3.7263596
849,1563,4.2997036
3172,2164,4.514391
4962,2283,4.610898
4439,1888,2.674322
2074,798,4.8490057
1792,3384,3.9290712
501,2676,4.3164797
4163,1546,4.8845925
1920,1582,3.6496553
1036,1092,5.0
3013,2135,5.0
831,2257,4.6386957
2901,546,4.517597
2671,961,4.6637726
1241,259,4.141805
879,2630,4.172366
2567,1720,4.5377674
3540,3363,4.435532
1587,1400,4.3583117
1972,248,4.9400024
86,2797,4.721958
138,360,4.0270486
243,8,4.706817
1572,2827,4.2678604
4870,2338,4.231812
4592,3172,4.4773216
3952,2416,3.7539842
399,2224,4.1398835
218,2456,3.2961628
307,123,5.0
4053,2205,4.8606734
897,2007,3.9394634
767,800,4.4452033
2165,1477,4.86
577,820,3.4039724
485,749,4.2581835
5487,3312,4.760871
1880,2461,5.0
408,28,4.175484
5266,3232,4.138061
136,736,3.8130548
391,176,4.730467
2818,501,3.3528657
5331,2903,3.5825028
4598,1888,4.0277724
3713,2147,4.353131
132,719,4.0507464
71,287,5.0
3380,2111,5.0
307,38,5.0
1140,3070,3.03552
3058,1085,4.9011874
4731,2917,4.283377
1491,2565,4.4628887
3477,2549,4.7160397
1774,838,5.0
76,411,4.9518847
209,1782,3.8448462
1039,2466,3.4215302
949,733,3.6435568
1848,454,3.7925088
3395,2785,4.029267
167,498,2.5733964
2854,742,5.0
2317,2088,4.565804
286,2773,2.5164776
3593,1314,4.2059526
301,361,4.446272
3808,2495,4.4700317
1497,1198,5.0
1198,1341,4.5977144
248,1636,4.6220236
4840,3337,5.0
624,506,4.450216
4602,3161,5.0
572,790,5.0
2907,3326,5.0
633,1018,4.282573
1870,713,3.4103804
13,654,4.119223
177,550,5.0
