user,item,prediction
638,3222,3.339508
294,331,2.708843
3888,3353,4.593065
4032,2457,5.0
949,2814,2.4717107
680,2887,3.9384637
949,3497,2.9770145
2610,1423,4.530612
4226,1720,3.7229962
1111,313,4.731924
1236,939,4.6390586
870,732,4.230641
382,2303,3.7172081
2243,2220,4.9087753
86,942,4.962452
2763,2367,4.593339
1157,264,4.2531424
1167,1990,3.20572
343,1905,4.7991667
2027,499,4.9591885
294,1929,3.7792196
871,594,4.2633495
1029,106,3.3009422
2719,449,4.71741
4052,2649,3.6996665
4036,1283,3.8991044
3937,1980,3.6905646
4035,1672,5.0
515,1149,4.664284
1225,2551,3.7283568
4004,1500,3.0957716
5059,2413,2.8033946
5388,3395,4.2479286
4404,1660,4.7897806
3663,1946,3.081355
50,970,3.5471485
316,1546,3.7538915
3481,1376,4.614752
5007,2413,3.068431
556,2683,4.1257515
232,1800,4.6377153
896,556,2.9264226
216,141,5.0
128,1167,4.1572137
4335,2365,4.774529
1387,1149,4.4885845
4829,2329,3.6697826
2644,446,4.634127
2086,272,4.53952
131,951,4.352675
633,1331,4.805891
254,10,5.0
1227,2003,3.698261
3123,2270,4.160531
741,1952,5.0
4693,2153,3.9232492
294,2617,3.7722256
2361,2065,3.2760084
206,549,4.5560675
4565,2574,4.644808
1520,1970,4.10018
949,1118,3.4686496
3349,1187,3.4522486
669,950,5.0
5300,3104,4.545143
1239,226,4.1526403
1488,1863,4.009895
4128,1353,4.918944
3213,2545,3.7818787
580,2464,4.1529174
3339,1609,3.463246
4190,3427,4.366363
2055,276,4.9525495
844,397,3.4149196
1445,1233,4.533355
1462,1199,4.7087884
3540,3515,4.952142
689,1247,4.0303435
430,2265,4.015442
4216,1819,2.93962
2603,416,5.0
4194,2271,3.4740295
4752,3105,4.448204
3313,1787,3.7603176
2000,780,4.904636
2243,321,4.651373
775,2808,5.0
1093,1833,3.5389974
354,2338,2.9558873
2597,3443,3.3926263
291,1342,4.5581064
1014,2284,4.1785583
1278,360,4.7193594
307,2125,1.9186956
542,1336,4.7218556
4553,2078,4.253164
2389,2367,3.335573
208,1039,3.7244656
1908,2733,4.616459
3473,858,4.263767
25,2965,3.3051467
2552,2413,3.0680513
4895,2834,4.13752
424,579,5.0
4288,2982,4.2505827
2187,1379,3.8003654
18,2464,3.6279984
292,360,4.7402124
5458,3316,5.0
2389,2147,3.5351202
294,1108,3.6731837
1278,1653,4.4091535
2025,833,5.0
4344,3081,4.156015
2246,1850,4.228798
1239,2698,4.006034
4263,2202,4.90286
171,1990,2.9725323
1189,236,4.014624
294,2676,3.6999946
9,2257,4.5730805
3104,2546,3.690098
3806,2400,3.386611
4391,2051,3.891118
5341,3297,4.075572
1081,540,4.7418246
3366,743,4.4863753
746,1222,5.0
346,2482,1.8422108
3918,1145,3.992713
1107,1419,4.4892907
22,1661,4.2086353
5407,3077,4.6258163
879,2072,4.64179
314,1735,3.6454835
200,694,5.0
1245,224,5.0
4825,3348,3.05076
3699,1799,4.237956
2295,1840,4.4187427
307,24,4.6831775
4422,1672,4.8479767
1564,994,5.0
392,2765,3.5638244
4539,2221,2.5876725
3602,1165,5.0
896,552,4.3910136
567,2329,3.3814263
318,582,4.7915163
469,1530,5.0
2454,2353,4.0265036
499,118,4.600851
4717,2074,3.7004962
3454,2727,4.05962
153,2127,3.4271402
4865,2140,4.9176455
2863,2989,4.268995
606,727,4.6199703
4283,3279,2.9928474
2705,2224,3.9828823
853,2003,3.212026
1718,459,4.572013
4782,2222,4.7231903
1749,2140,3.7143033
379,1215,3.628498
1508,2155,5.0
25,2904,2.6067455
44,1629,4.8644705
2326,1597,3.3092277
790,1316,4.662774
175,312,5.0
3841,2837,4.60117
3521,2235,2.6468744
328,205,4.948686
735,2659,3.2137985
3739,1123,4.8333545
4274,1529,2.607265
3772,1687,2.6698065
5133,2625,3.929132
3881,1828,5.0
4138,2331,4.200001
4684,3345,4.8517694
479,1192,4.5634923
2734,1110,3.7007267
5405,3512,4.303704
2100,749,4.6075373
429,1828,4.569871
2283,335,3.7024467
354,1899,4.373364
322,2265,3.8633993
1413,3084,3.9473336
1158,2025,4.5334306
3401,759,5.0
362,1528,5.0
5387,3549,5.0
380,1193,2.9901886
1662,230,3.908187
4587,2419,2.48648
1019,106,5.0
1565,3392,4.8102055
1840,2749,4.93039
4994,2462,4.2635555
3126,1111,4.8683786
822,81,5.0
1567,870,5.0
940,502,3.9091237
4751,1986,4.2102256
354,1786,3.5083032
1047,106,5.0
422,2020,4.793584
938,468,5.0
273,3359,4.120249
4134,2457,4.7862625
1339,727,5.0
1998,3016,4.6174994
1217,2161,4.0948324
745,2331,4.220108
3033,3144,3.9646518
2964,591,4.593747
481,2278,4.3835573
199,139,4.255601
692,1946,4.2803674
842,1825,3.6655276
1181,2035,4.2497816
3156,601,4.3889685
501,3465,4.486011
2654,2998,4.0421667
1503,2223,4.6622605
2449,2121,4.1281223
3315,2646,4.8906693
3975,2422,2.7940612
412,1547,3.3541734
9,2328,4.065137
4947,2708,3.5965788
663,600,4.871976
314,1604,4.658879
1543,743,4.585563
4490,2078,3.1029859
145,479,4.583217
8,74,4.7131944
1920,754,3.9033887
328,697,4.3708987
1574,176,4.90075
71,712,4.967245
3929,1147,5.0
4838,2567,3.588354
382,1777,4.876683
3581,2704,3.4216347
1193,2394,3.5909197
625,402,4.42209
4433,1891,4.2050347
3894,1828,4.6722655
5431,3117,2.9684124
1393,1695,2.9081485
4279,1530,4.9774127
5069,2514,4.795665
777,224,4.915578
1001,656,3.98854
847,84,2.4897685
0,2924,3.832091
1872,3100,4.3414063
1669,1848,4.6596565
2243,3325,3.9747915
4322,1569,4.9798436
412,1289,4.092921
1173,139,2.897989
858,2818,4.326294
1959,247,5.0
2223,2348,3.998183
3444,2900,3.5954287
3858,1600,4.6893554
2311,2496,2.4782994
4452,2436,3.0519848
4674,1896,5.0
2268,1893,3.021479
4504,1720,4.2557545
3888,1118,4.5675864
239,1519,4.942222
1432,2125,2.1179028
256,668,4.6633
1075,2530,4.526238
2806,814,3.7742047
548,1890,4.0935726
1161,1746,4.8126616
2702,444,2.3911142
1482,198,4.373476
3322,1615,3.7215374
2353,643,4.5827155
1261,137,5.0
153,995,4.287416
1669,948,4.9042726
3113,1658,4.511029
3946,1172,5.0
2170,1611,4.629586
407,2544,5.0
130,822,4.7419124
1796,2910,3.7162964
3721,1603,4.514395
393,891,4.9002953
2124,1795,4.9420037
4344,1704,3.628158
4269,1863,4.421503
4676,2117,3.952574
4449,1673,4.277195
247,2006,4.411519
86,2799,4.3977375
1614,1021,3.277321
294,2271,1.8510659
4767,2014,4.251565
990,1116,5.0
765,2505,4.551251
593,648,4.3197417
1164,2770,4.124661
4209,2943,2.1871572
608,49,4.7384896
4764,2565,4.5611734
4745,2285,3.5635164
1940,2025,4.1848783
218,744,3.5494313
114,509,5.0
300,2570,3.3608196
396,1192,4.3983846
3449,2508,4.3748865
5024,2409,4.3606324
541,1797,3.0618277
4805,2432,2.9025571
3931,2007,4.4338794
4406,1766,5.0
2135,2066,4.883443
1561,2820,4.966238
3700,3410,3.9871883
2587,2625,4.8330984
5026,2483,4.2552714
429,2410,3.9776874
24,1195,5.0
1980,732,3.1639771
294,236,3.6447861
332,1210,4.759804
1061,1727,2.7575839
5303,3080,3.3757448
116,520,4.3919387
1677,1617,2.9884062
354,1342,3.9104304
3594,2289,5.0
1278,1353,4.589093
3760,2123,4.3673787
294,727,4.075821
3933,2432,2.4988546
2749,3214,5.0
3816,1954,3.5808053
138,239,3.6766417
3312,2003,5.0
292,169,4.577413
2467,1985,5.0
949,3504,2.7952394
1501,2234,3.1503515
2091,273,4.379058
2439,2144,3.7301865
580,1529,5.0
2011,1799,4.274618
669,53,5.0
2424,2067,3.286299
1302,637,4.558164
40,1824,3.949045
1972,372,5.0
194,894,4.6629014
86,16,4.7458687
2856,2845,4.478752
438,1719,4.241876
233,1066,2.3054702
16,1796,3.781953
138,2770,3.6297624
2346,2091,4.418964
346,560,3.7169619
143,1413,4.3357716
2202,950,4.317422
1146,2655,3.250952
374,29,4.559118
5150,3141,3.9276924
771,385,4.8095913
2100,994,5.0
2912,2819,4.7659216
327,1847,3.2061715
5308,3376,4.821703
2933,1007,5.0
1767,1514,3.7945056
1323,539,4.639695
4454,2422,4.3902555
4760,2665,4.6414733
448,2265,4.2711644
106,1533,4.877589
5525,3345,4.7399864
3178,1089,3.828059
4841,3045,4.2619877
4158,1970,4.5654564
3123,2498,4.0314665
4745,3291,4.3189273
315,17,4.727839
1814,1074,4.61327
851,85,3.9763129
827,1295,4.8146706
3056,1449,3.7899516
2906,2221,3.291169
490,2224,5.0
316,1780,3.5406737
3684,2938,3.495263
1414,1146,4.286176
62,994,4.8021626
4582,1777,5.0
3378,3448,4.5273366
555,1221,3.6483662
1675,992,4.4642234
438,2168,3.5706687
1086,520,4.4013987
4072,1819,2.7735155
311,36,4.7675786
98,2036,4.859921
2720,451,4.6163893
4077,2057,4.327559
949,2849,3.2615035
845,513,3.696707
422,1817,4.640321
2998,556,2.5561345
13,2257,4.678951
3444,3458,4.5698075
1529,1343,4.497358
1294,499,4.692233
1327,2581,4.535531
1168,1775,3.6671643
17,2981,4.634016
1213,1728,4.584337
262,2284,3.3509955
1812,219,4.699909
2867,522,4.9508867
301,13,5.0
1240,292,5.0
4018,2765,4.8654265
62,1074,4.162448
4661,2212,3.6331646
987,1013,4.580365
3336,2302,3.683373
4553,1756,4.2423472
605,1385,4.643637
97,2887,3.8543236
2662,3366,3.8516197
3335,705,4.8723726
997,516,2.547016
576,688,5.0
25,1570,3.4679239
2587,2275,4.759118
307,2863,4.592992
3646,1795,4.2556276
4776,3408,5.0
1825,2197,4.0889797
5269,3126,5.0
131,998,4.8297896
314,176,4.9659505
1892,3468,3.6175535
2805,930,4.796081
1787,901,4.854518
1633,2144,2.7279615
840,273,4.714127
589,994,2.4991953
1015,1279,5.0
509,1546,4.6262283
3365,1527,4.7851534
4996,2359,2.665179
3524,2265,2.668031
3747,1029,4.386097
4470,1974,4.9423947
2714,967,3.9189048
3549,2732,5.0
2116,636,5.0
1850,2114,4.355693
1161,121,4.448892
88,984,4.409123
305,1347,4.5891337
3284,1238,4.0994854
1245,2886,4.6499434
283,1421,4.219475
5011,3281,3.6911204
339,844,3.9277053
755,2542,3.744421
307,2051,3.97361
4382,1923,3.8890872
3218,3045,3.0153172
2720,2722,4.311676
2166,2640,4.267521
1857,3466,4.606018
3603,1890,4.437538
3212,1840,5.0
5365,3169,3.6923375
2161,776,4.205267
3796,3193,4.1167083
4420,2405,3.9529436
2955,2221,2.016216
633,377,4.1676073
1233,906,4.2575183
1595,1396,4.517151
161,2224,4.415038
2243,2824,4.2399178
1646,432,4.77731
747,601,4.4959326
144,2634,3.8253648
5224,2824,5.0
858,2400,3.6545787
328,1799,5.0
4564,2154,4.385207
3511,994,3.6604564
3106,1535,5.0
1507,169,4.424235
1344,621,4.396928
668,1489,2.428321
3592,2440,3.0064445
4228,2181,4.838679
1873,226,4.5438623
526,1695,4.150048
18,931,4.1435294
565,578,4.073739
132,1030,3.7081335
304,1597,4.268987
1710,828,4.498861
1973,1559,5.0
482,1695,3.219054
25,1980,3.3859487
41,797,5.0
1075,1607,4.1094136
3669,2998,3.8663492
1535,1187,4.436195
3988,2523,2.552267
445,32,4.4781847
1603,2082,5.0
677,325,4.6461782
2166,2433,4.0317483
4457,1690,2.660957
5396,3461,4.83716
171,1985,4.2077117
126,1986,4.4218717
4433,2161,3.972195
3668,1531,3.6624722
668,53,3.2657707
208,2269,4.2349625
3353,827,4.434898
1934,255,3.161071
526,2215,3.4620454
4225,1828,4.8723373
89,3,5.0
681,1664,4.117312
2029,2288,3.3425078
2576,3400,5.0
3066,578,4.930489
2176,397,4.4707475
5145,2639,4.9623365
1340,580,4.9568257
1441,1565,5.0
126,2208,4.7580442
1694,806,5.0
1530,2022,4.5214915
1903,858,4.3122034
5034,2332,3.8052707
2883,522,4.370812
1115,267,5.0
1950,822,5.0
4065,1909,4.1645126
1403,166,4.782223
305,2115,3.402725
838,1942,4.83982
1545,373,5.0
238,1625,4.238911
377,1215,2.6331847
3568,1013,5.0
2338,805,3.3533738
145,563,4.6646976
5087,2457,5.0
4351,2381,5.0
1693,908,4.2285066
247,166,4.8777614
120,3,5.0
2152,2426,5.0
5344,3117,3.838737
162,138,4.1053944
1432,2127,3.8241503
5098,2432,1.98737
3255,1137,4.660546
286,2673,3.1062508
3892,2870,4.199893
472,2603,4.9810143
4677,2240,4.037063
1650,1848,4.7866077
123,1668,4.35168
5163,3554,5.0
4188,1832,4.879132
2353,696,4.174316
5423,3106,4.009964
4405,2284,4.145261
1786,733,4.7162433
4988,2647,4.027175
582,713,4.8719807
4326,1636,4.039246
1278,540,5.0
2587,2832,4.793932
2354,3023,5.0
1612,457,4.769846
2640,2257,4.013757
347,1371,4.981498
74,718,4.789309
1801,2311,5.0
3400,2221,3.734723
1047,1554,3.831753
4583,2160,2.8880017
2540,422,4.6574936
334,1069,2.399129
1123,1964,3.3954768
5096,2432,2.4136956
4161,1986,4.123486
3024,558,5.0
3665,3388,4.6343307
346,521,4.3120575
2483,3222,4.6003265
4,0,5.0
22,607,5.0
4305,1799,4.165662
1129,342,3.7201416
3316,2235,4.118413
4316,2570,3.1963713
1232,3163,3.5662131
2651,432,4.8258853
573,381,4.6199255
2388,2136,4.211622
2589,2998,3.423367
960,1628,4.9170656
1538,172,4.8442974
5262,3445,4.8205466
2574,409,4.0242577
1871,226,4.5757356
483,2565,5.0
37,997,3.8657806
5,876,4.5994606
374,3124,4.497019
3554,1672,4.6704907
2651,3114,3.6529956
4564,2184,3.6629355
382,2234,3.9012773
394,2222,3.9478512
392,2146,3.346043
5175,2825,2.457105
4987,2847,4.337001
739,141,5.0
357,1530,4.1771736
2112,275,3.9270725
1401,1930,5.0
2892,637,5.0
4460,2774,4.2457314
4608,2544,4.5233655
4586,2708,4.8848248
1770,1515,2.7406259
2322,2612,3.6136258
1087,1139,4.7300057
2858,1348,3.5711277
2863,3023,4.811916
810,2488,4.9674864
33,1063,3.6582892
1161,2954,5.0
60,2261,3.9423609
658,2282,4.541586
613,2252,4.3690934
212,2742,4.11949
4084,2050,4.098747
188,1578,5.0
149,3,4.055988
2693,3052,4.4100046
483,2599,4.7539134
233,391,4.9659176
975,373,5.0
4997,2331,4.0045366
1434,1289,4.8120537
286,2478,3.893746
1934,1021,3.2294497
5394,3369,4.57267
4141,1362,5.0
2648,2224,4.0488706
5368,3513,5.0
2026,259,2.7834628
3974,1690,4.01016
5021,2639,3.9845424
843,492,3.7000165
1350,2215,3.3811572
741,179,5.0
77,638,4.3800044
438,364,4.173099
5475,3201,4.9931655
1157,805,5.0
861,664,4.0735006
3887,3521,2.8971586
4433,2405,4.152
77,3150,3.9410663
3145,2127,3.7810917
2416,1228,4.82289
2860,2271,1.627255
2365,2372,3.9104533
5249,3104,5.0
2618,552,3.5021923
1578,176,5.0
943,1075,5.0
5073,3029,2.3620555
179,1314,3.9580836
2509,1351,4.693724
64,1981,3.9676414
5119,3123,3.6944177
2172,290,3.6265361
438,442,4.8822994
5212,2837,4.187583
2627,617,4.7422566
2690,2980,4.2002835
405,1647,3.7983818
2053,649,4.79592
184,3385,3.9691546
1465,1336,3.3763442
1413,2628,2.7120144
3612,874,5.0
1281,2824,4.0742702
218,1012,3.3400419
3194,2976,4.4664745
2662,2464,4.062483
2544,2676,3.39868
1853,1829,4.5354
2772,3090,4.1659727
1243,1927,4.5608635
2067,3372,4.6164002
2458,1086,4.9911065
4531,3382,3.968833
314,1753,4.6496778
381,319,5.0
2603,3432,5.0
354,1204,4.270905
278,1329,4.340326
4908,2381,3.078388
3123,3128,4.4732575
973,1795,4.808384
3017,2091,4.7887015
745,2338,3.9410093
311,1045,4.8968735
359,369,4.203728
3162,941,5.0
291,1149,5.0
2087,272,4.5964627
153,851,3.811003
5052,2540,3.6434436
86,803,4.8157825
892,1990,3.927752
2929,2989,3.2688372
4038,2407,3.9171093
5452,3504,4.1132984
7,284,5.0
4915,2443,2.800211
2731,2465,4.136609
3348,2426,4.079617
3590,2365,2.672534
2369,350,4.2939982
5097,2533,5.0
5123,2995,5.0
1230,1614,4.223943
3059,1545,5.0
354,1881,3.5757093
4161,2150,4.0926175
858,678,4.495149
5058,2542,3.430982
232,1140,5.0
787,77,4.7764235
3537,813,4.0769877
377,25,3.0776606
1999,429,5.0
581,2581,4.851864
642,3073,4.0838137
1344,157,4.901541
2043,2289,4.904532
4443,2144,3.2308319
1833,301,5.0
3433,784,4.2624226
2610,579,4.9961376
5526,3479,4.7104073
5085,2539,4.7432785
4622,2042,5.0
440,32,4.4345098
498,275,2.2353246
379,106,4.3039675
4594,1826,4.764572
804,813,4.02003
1321,775,5.0
4229,2676,5.0
1477,337,2.8848112
572,405,5.0
4168,2870,3.122543
3121,593,4.5583854
354,1695,3.0744598
4409,1888,2.714597
4594,1779,5.0
761,1611,3.6594353
4243,3009,3.3765426
4995,2887,2.6011214
2784,2161,4.1193995
3771,994,5.0
3705,1759,4.8976803
2649,961,4.962826
4815,2067,4.568575
483,2560,2.9929006
3993,1565,5.0
4410,2285,4.0268855
3294,1769,4.590121
4819,2135,4.0816126
86,2456,4.6814446
4852,2466,3.520764
2829,1076,5.0
2141,875,5.0
5367,3408,4.5495577
3065,578,4.5050387
103,2243,3.8081756
3331,1980,3.7235818
389,767,2.6437175
1805,1439,5.0
3051,1695,3.2595916
3067,670,4.359553
1911,522,4.5989866
5397,3413,4.284709
5405,3071,4.8739934
5219,3129,5.0
143,451,4.672309
47,2,4.931408
25,2610,3.6674874
2773,528,4.3168035
961,1950,4.6784706
130,717,4.7733784
204,806,4.867373
655,875,4.7923856
1937,241,5.0
86,827,4.590854
428,1828,4.8209853
2597,2926,3.795494
300,1447,4.638803
1700,196,5.0
1717,442,5.0
2182,1905,4.1683216
1066,1621,4.447989
565,1290,4.2843313
1186,1212,4.0899305
84,994,3.0291708
5099,2517,4.656608
790,578,4.414181
3453,2243,4.7934422
2010,670,4.2487564
3504,2106,4.4088216
2429,2565,4.6485476
3641,2623,4.5222015
1111,1615,3.4571164
1505,2144,2.8057365
818,632,4.323149
1069,908,4.1918135
2554,398,3.1051576
4912,2661,4.1746235
3289,2077,4.4733896
1957,1963,4.4297767
5077,2539,4.100823
1655,3452,3.8703494
117,200,4.56166
1005,139,5.0
1842,2177,4.9247065
973,2562,4.2408986
992,3164,5.0
4475,1786,4.278816
358,541,4.508468
2946,2162,4.0800576
2114,776,4.66564
4327,2696,3.5978274
2863,2764,4.0372114
4987,3513,5.0
362,32,5.0
2662,2280,4.1588564
294,2411,2.5616689
1079,1826,5.0
2534,425,3.5122273
1577,1119,4.9876246
3635,2291,3.0761425
1427,894,5.0
4060,2706,3.9603899
865,1050,4.3063703
3398,2283,3.9558172
2127,968,4.1176915
2121,812,3.4749813
1070,716,3.9467504
3523,1370,4.1772847
1161,2614,3.5671265
52,654,3.7962582
547,46,4.4396677
3566,999,5.0
5228,3553,3.9537423
5,102,4.6017013
88,904,4.5812283
3910,1756,3.8833508
934,593,5.0
2379,2855,3.102013
1459,2125,2.0137286
294,1567,3.623403
3058,569,4.6995835
4474,2625,4.622135
193,309,4.6032763
281,921,2.9430146
2737,2483,4.075587
2841,2479,3.8332505
1086,2712,4.305084
2120,1086,4.955327
593,664,4.0378876
1604,391,5.0
5344,3163,3.7141755
5,383,4.9901395
959,930,3.9351332
260,56,5.0
440,1700,2.5678177
682,598,4.9003835
1215,1421,4.339436
279,757,2.4933672
1398,2229,4.2895036
206,3,4.7921195
3617,2150,4.002798
1898,407,5.0
3412,2515,4.688268
1620,859,3.6557517
371,1243,4.365352
294,1566,2.7571435
3160,2246,3.9290643
4551,2351,3.8447616
557,2144,3.7301826
257,876,4.6814256
2736,499,5.0
5530,3518,4.699869
3974,2050,5.0
3365,934,4.796127
28,164,4.9865313
2634,1313,4.8429685
1889,776,5.0
798,1963,4.384543
3787,2005,4.476636
4178,3103,3.99882
5389,3191,4.2808943
2578,467,4.5820656
233,2558,4.6731243
3140,2116,3.6379583
1988,255,3.36444
1911,3448,4.1122184
4484,2432,1.0
580,2077,4.823689
1715,199,4.1996922
1369,2720,3.0043545
940,2137,4.1404986
1326,664,4.6078844
1657,2742,4.7253213
422,2047,3.8954797
4398,2201,3.591226
5115,2693,4.0513754
367,2403,4.358434
1495,2419,3.8359473
1213,2348,4.6599574
1156,603,4.319279
1825,1960,4.751677
4144,2096,4.8673224
2308,1546,4.79612
516,544,4.7773137
4616,3448,4.3001294
2380,354,4.8848357
1238,295,5.0
4133,1426,3.1092649
175,688,4.8914723
266,855,3.2449484
2985,549,4.239112
710,821,3.1559362
4722,2413,3.4389186
909,90,4.953685
0,2987,4.497386
331,18,5.0
1622,302,4.5874557
4959,2464,3.9787297
927,643,4.7052045
1516,1987,4.36836
2032,1788,4.7822447
3396,741,4.848642
86,908,4.531878
772,83,4.0115757
1168,1122,4.0346475
4925,3346,5.0
442,1777,4.3689246
4593,1896,4.7723293
4903,2351,2.8632503
2739,2161,3.2505472
1142,754,4.4214864
1339,176,5.0
3313,1761,4.2044744
5256,3258,4.9595532
1927,1676,3.970521
838,798,5.0
4148,2245,4.2335553
625,385,4.7832522
1391,1743,4.237411
319,1019,4.642406
1775,2164,4.2472787
1396,3523,4.0231442
3297,2353,4.12668
1152,3473,4.185235
5172,3176,4.806172
1939,1557,3.0710545
218,1975,3.616223
4422,2058,4.2950244
4472,1891,4.530322
263,1091,4.161378
4556,1779,3.7280827
2830,509,4.4497385
3384,1605,5.0
305,1145,5.0
846,821,2.5279164
4300,1548,4.2127323
4802,2581,4.7592463
4653,2184,3.339853
2482,379,3.8268394
5353,3051,4.5765696
582,540,4.970052
311,38,5.0
1841,520,5.0
4559,1827,4.3363776
3672,1659,4.2565303
5467,3294,4.4566374
317,749,3.8126733
3084,580,4.1508904
571,50,4.8534765
4840,2676,5.0
699,875,4.3192153
1193,126,4.8265076
1570,217,4.9390078
3509,2164,4.773083
3421,1653,4.5050645
801,2117,3.8056827
2898,2732,4.167337
2078,1878,2.7023263
1586,2410,4.415389
126,1685,4.363131
2548,459,4.530576
658,2152,4.6640944
3796,2702,3.4636025
165,817,2.8829293
1614,178,4.3026314
47,1645,4.814719
300,763,5.0
2178,293,4.985529
2395,2654,3.951746
859,446,4.987592
631,2873,4.331296
391,587,4.2844796
951,1105,4.3272843
318,507,4.2756705
1302,381,4.647282
2925,1013,3.937927
4734,2222,4.249008
2933,754,4.8412743
248,1625,4.9946127
2525,398,3.9043367
1495,1694,4.2292833
4512,2482,2.3626897
351,2144,3.7907708
2500,499,4.911273
897,551,4.9335885
86,474,4.703297
1675,279,5.0
3534,2662,5.0
460,670,4.8160954
1391,708,3.6272879
3041,3319,3.9300177
294,1165,3.9976535
218,1274,2.9891076
5150,3099,3.2584362
1091,547,4.4187636
2772,2876,3.477523
715,2464,3.2711473
4578,1777,5.0
3544,1376,3.079554
4053,2138,4.3178697
896,2610,3.912262
4099,1481,4.8631635
507,1415,4.6274586
29,1560,4.6680255
